utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.070798,0.144203,0.137746,0.027185,0.168385,0.287634,0.164048
150_8_721_769,1,2,0.024395,0.102751,0.306632,0.016011,0.083195,0.303873,0.163143
150_7_205_389,4,4,0.028231,0.113777,0.121966,0.185393,0.273602,0.081993,0.195039
150_8_400_547,2,2,0.011221,0.080761,0.299528,0.077427,0.154986,0.165981,0.210096
150_7_548_717,1,1,0.070194,0.21817,0.197295,0.039384,0.189667,0.110414,0.174876
150_7_854_970,1,6,0.068132,0.153928,0.102483,0.122977,0.106098,0.10775,0.338631
150_7_87_102,3,6,0.023959,0.09428,0.041038,0.235225,0.168193,0.061525,0.375781
151_7_91_229,3,3,0.006859,0.018715,0.018289,0.808567,0.013149,0.068098,0.066324
151_8_939_1155,3,3,0.004027,0.014283,0.007828,0.859828,0.010578,0.018306,0.08515
151_7_774_816,6,3,0.004832,0.013942,0.017271,0.827722,0.012564,0.093479,0.03019
151_8_31_85,3,3,0.010234,0.009047,0.021675,0.671571,0.023705,0.164869,0.098898
151_8_600_774,6,3,0.003877,0.006441,0.01363,0.822517,0.014619,0.059741,0.079176
151_8_237_305,3,3,0.006038,0.01059,0.025767,0.710098,0.017996,0.059943,0.169569
151_8_353_475,3,3,0.001682,0.004267,0.006081,0.921111,0.006884,0.037744,0.022232
151_7_890_937,4,3,0.004611,0.019898,0.118933,0.669094,0.072344,0.044181,0.070938
151_7_491_593,3,3,0.00345,0.008836,0.031743,0.795432,0.030473,0.110441,0.019624
151_8_828_865,5,3,0.008534,0.021422,0.032055,0.656011,0.012086,0.202855,0.067037
151_7_315_352,6,3,0.039696,0.132782,0.055383,0.446006,0.058791,0.134572,0.132771
152_8_125_203,6,6,0.015949,0.072154,0.026178,0.142278,0.22037,0.028822,0.49425
152_8_1229_1313,6,1,0.056487,0.406131,0.069262,0.038876,0.269947,0.064847,0.09445
152_8_1023_1208,6,4,0.018581,0.108227,0.070082,0.035329,0.424142,0.07855,0.26509
152_8_1407_1821,3,4,0.077528,0.245299,0.068226,0.092756,0.323701,0.046909,0.14558
152_7_881_1023,6,5,0.028364,0.143407,0.167698,0.01955,0.095153,0.375531,0.170296
152_7_1325_1397,4,4,0.021328,0.161747,0.067915,0.090793,0.32688,0.033177,0.29816
152_7_561_678,4,6,0.034266,0.153797,0.165705,0.09806,0.103636,0.118702,0.325834
152_7_306_402,4,4,0.022297,0.097174,0.062752,0.069385,0.483278,0.05007,0.215044
152_8_422_548,4,4,0.008514,0.123374,0.06252,0.023606,0.555548,0.021257,0.20518
152_7_31_100,6,4,0.099896,0.331561,0.052428,0.03272,0.334262,0.033516,0.115618
152_8_689_842,4,4,0.01748,0.082827,0.087131,0.056085,0.32481,0.158239,0.273426
153_8_86_144,4,4,0.008243,0.071171,0.236024,0.014061,0.518045,0.027238,0.125218
153_7_31_86,6,5,0.163367,0.207826,0.11748,0.020103,0.0572,0.350624,0.083401
153_7_822_976,4,1,0.098977,0.237827,0.196214,0.053531,0.186518,0.16059,0.066344
153_8_702_784,5,3,0.174359,0.083824,0.146667,0.407051,0.028494,0.15049,0.009115
153_7_155_267,6,5,0.020384,0.06147,0.184385,0.089666,0.084654,0.447341,0.1121
153_8_987_1097,4,4,0.104799,0.225645,0.048981,0.09649,0.228155,0.084303,0.211627
153_8_267_496,2,4,0.035739,0.148978,0.164131,0.037377,0.370009,0.073867,0.169899
153_7_617_687,6,6,0.046264,0.120024,0.112973,0.216286,0.063151,0.065819,0.375483
153_8_554_595,6,6,0.029109,0.092222,0.08292,0.06386,0.087859,0.231992,0.412038
153_7_500_548,6,6,0.064254,0.134047,0.120953,0.063645,0.041758,0.277119,0.298225
154_8_89_146,3,3,0.023035,0.021841,0.032954,0.610336,0.041687,0.181026,0.089122
154_8_784_915,4,3,0.026907,0.128356,0.077219,0.39038,0.16073,0.057651,0.158757
154_7_31_82,3,3,0.052,0.032998,0.025298,0.474469,0.029854,0.271438,0.113943
154_7_930_1023,6,6,0.08786,0.131603,0.05834,0.200226,0.13544,0.129187,0.257344
154_7_637_782,5,4,0.036193,0.089075,0.068717,0.238913,0.2496,0.138027,0.179475
154_8_220_348,4,3,0.058517,0.130938,0.070643,0.390302,0.095452,0.168524,0.085624
154_8_1025_1058,3,3,0.011851,0.059598,0.018286,0.656776,0.041305,0.038349,0.173835
154_7_349_456,6,5,0.054186,0.115918,0.222926,0.084599,0.174357,0.269959,0.078056
154_7_153_220,6,2,0.090992,0.164704,0.229569,0.076986,0.158756,0.188833,0.09016
154_8_462_619,6,3,0.04152,0.084719,0.049918,0.427762,0.131329,0.10238,0.162372
155_7_788_876,3,3,0.018811,0.082044,0.046455,0.598257,0.083343,0.039182,0.131909
155_7_31_76,3,3,0.004989,0.009862,0.024625,0.82654,0.025089,0.018841,0.090055
155_8_883_1029,1,5,0.007354,0.060831,0.195857,0.095223,0.207447,0.266521,0.166767
155_7_323_491,6,6,0.036424,0.128402,0.146289,0.202078,0.164172,0.099111,0.223524
155_7_593_711,6,3,0.031687,0.139649,0.055262,0.433606,0.124923,0.132801,0.082073
155_8_268_304,1,5,0.026477,0.069843,0.101172,0.022114,0.066459,0.52945,0.184485
155_8_134_209,5,3,0.017154,0.050467,0.195246,0.317663,0.138185,0.188011,0.093273
155_8_753_783,1,6,0.01941,0.105985,0.11743,0.1123,0.112213,0.121148,0.411514
155_7_217_250,3,3,0.016406,0.032032,0.014616,0.827135,0.011976,0.045116,0.052719
155_8_510_582,1,3,0.025372,0.11045,0.18211,0.192669,0.189754,0.133268,0.166376
156_7_31_143,5,3,0.024818,0.027394,0.03389,0.574947,0.068262,0.116605,0.154083
156_8_1100_1218,3,3,0.002593,0.007375,0.007616,0.932673,0.008348,0.016106,0.025288
156_7_740_869,5,5,0.098272,0.178457,0.147491,0.096267,0.13651,0.207733,0.13527
156_8_876_988,3,3,0.005662,0.016528,0.011576,0.821674,0.019557,0.03014,0.094864
156_8_155_277,3,3,0.001754,0.002448,0.002627,0.958884,0.005052,0.013984,0.01525
156_7_988_1081,6,6,0.043568,0.150734,0.049165,0.213356,0.105096,0.050452,0.387628
156_8_350_490,3,3,0.075526,0.147275,0.07484,0.316481,0.103992,0.120644,0.161242
156_7_508_656,5,3,0.027463,0.071628,0.081899,0.273958,0.135251,0.193558,0.216244
156_8_657_739,3,3,0.003462,0.009465,0.006661,0.893238,0.01521,0.020949,0.051015
156_7_286_332,5,5,0.078113,0.143435,0.093054,0.108493,0.114915,0.259564,0.202426
157_8_127_255,5,1,0.281999,0.398831,0.063211,0.023489,0.094411,0.078371,0.059687
157_8_1239_1407,1,3,0.020626,0.129116,0.194793,0.311922,0.198092,0.084492,0.060959
157_7_1121_1229,6,1,0.102601,0.330994,0.038106,0.052637,0.258856,0.050718,0.166088
157_7_31_122,5,1,0.09125,0.25574,0.081083,0.056819,0.060838,0.205122,0.249149
157_7_762_942,2,3,0.028388,0.113619,0.039712,0.507049,0.06444,0.124357,0.122435
157_7_534_616,6,1,0.135616,0.359953,0.04634,0.083391,0.200992,0.047049,0.126659
157_8_965_1112,1,3,0.035727,0.174161,0.170015,0.31692,0.09022,0.087776,0.125182
157_7_264_370,0,1,0.162063,0.287611,0.070132,0.046367,0.160419,0.095362,0.178047
157_8_633_746,6,6,0.032415,0.137519,0.049591,0.147293,0.271926,0.038051,0.323205
157_8_382_500,0,1,0.299756,0.416022,0.058296,0.012202,0.093285,0.063218,0.057221
158_7_31_131,6,5,0.067281,0.133297,0.116174,0.04409,0.144008,0.26136,0.233789
158_8_1239_1362,2,6,0.039789,0.146537,0.077977,0.077999,0.279643,0.06375,0.314305
158_7_1123_1233,2,2,0.040028,0.199637,0.24762,0.022882,0.235834,0.123345,0.130654
158_7_192_316,6,5,0.039022,0.109893,0.127144,0.043027,0.127653,0.283434,0.269826
158_7_726_949,3,4,0.027789,0.15397,0.221313,0.021785,0.439804,0.064396,0.070942
158_7_464_617,3,3,0.028471,0.126134,0.095473,0.339884,0.169786,0.105765,0.134488
158_8_132_187,6,5,0.066955,0.111617,0.118015,0.04484,0.054222,0.498666,0.105685
158_8_956_1111,6,4,0.033776,0.108606,0.120619,0.042136,0.338388,0.091181,0.265295
158_8_331_445,6,3,0.005645,0.019766,0.015388,0.778541,0.026936,0.064373,0.08935
158_8_630_723,3,6,0.020102,0.131509,0.175825,0.117999,0.205108,0.074266,0.27519
159_8_1169_1295,1,0,0.512593,0.294626,0.039112,0.022477,0.053827,0.058346,0.019019
159_8_124_227,0,5,0.168818,0.104712,0.046099,0.026677,0.046326,0.582807,0.024561
159_7_1077_1162,0,0,0.637565,0.243211,0.021135,0.015935,0.011781,0.060491,0.009882
159_7_805_957,0,0,0.409686,0.318409,0.029054,0.043212,0.030116,0.144442,0.025081
159_7_31_121,0,1,0.235925,0.254254,0.058515,0.110053,0.063627,0.135411,0.142214
159_8_649_796,0,0,0.410779,0.383271,0.024387,0.018966,0.07746,0.06084,0.024297
159_7_230_309,0,1,0.240596,0.323846,0.082944,0.047304,0.048709,0.138575,0.118025
159_8_979_1077,1,5,0.204946,0.21711,0.126494,0.031927,0.08581,0.24382,0.089893
159_8_328_469,0,0,0.454964,0.308419,0.027752,0.027526,0.06093,0.08264,0.037769
159_7_504_641,0,0,0.569707,0.304769,0.031401,0.011012,0.042272,0.02867,0.012168
160_8_31_212,2,3,0.047101,0.176105,0.046031,0.24475,0.217374,0.057756,0.210883
160_8_923_1147,2,1,0.071864,0.335367,0.110677,0.096418,0.212055,0.064674,0.108945
160_8_604_719,2,4,0.024005,0.176451,0.12161,0.059967,0.403652,0.043575,0.17074
160_7_422_447,1,5,0.053964,0.096206,0.108337,0.018566,0.041057,0.555117,0.126751
160_7_557_594,1,5,0.107349,0.122415,0.110793,0.011323,0.028674,0.574239,0.045208
160_8_369_412,2,2,0.050338,0.163903,0.347645,0.028588,0.186336,0.137122,0.086068
160_7_318_362,1,5,0.07925,0.113607,0.065606,0.036687,0.061581,0.517827,0.125443
160_8_507_547,2,6,0.041976,0.126535,0.074539,0.171616,0.173087,0.050138,0.362109
204_12_1265_1332,1,1,0.195852,0.297889,0.056005,0.072642,0.255514,0.03185,0.090248
204_11_1066_1265,0,0,0.541472,0.304235,0.02489,0.017196,0.058468,0.03892,0.014818
204_11_231_309,1,1,0.248299,0.272442,0.105095,0.095989,0.019945,0.133607,0.124622
204_12_1427_1491,1,4,0.064076,0.244407,0.052776,0.112677,0.265039,0.032967,0.228058
204_11_872_981,0,0,0.437346,0.261139,0.059456,0.059034,0.032669,0.099221,0.051136
204_12_197_230,6,5,0.046182,0.074701,0.049648,0.185023,0.034845,0.512312,0.097289
204_11_1333_1423,0,0,0.674231,0.19842,0.021337,0.010273,0.03922,0.046534,0.009985
204_12_559_655,1,0,0.572409,0.314076,0.023577,0.006102,0.042543,0.030032,0.011261
204_12_310_343,2,5,0.100297,0.143207,0.069847,0.028899,0.066858,0.48617,0.104721
204_12_983_1054,1,0,0.520082,0.290277,0.042261,0.014168,0.066227,0.045508,0.021477
204_11_360_558,1,0,0.300147,0.296391,0.114324,0.050385,0.099405,0.08721,0.052139
204_11_31_115,0,3,0.226481,0.230012,0.046351,0.253643,0.054692,0.06381,0.12501
204_11_1496_1600,6,1,0.220044,0.269443,0.068307,0.127931,0.071881,0.051576,0.190818
204_12_798_856,1,0,0.517293,0.374098,0.018103,0.012368,0.043762,0.016813,0.017563
204_11_656_798,1,4,0.174115,0.236046,0.126106,0.058879,0.278113,0.07308,0.053661
206_12_102_161,6,3,0.046151,0.079226,0.076407,0.315692,0.10496,0.183576,0.193988
206_12_1104_1184,2,5,0.049622,0.109463,0.099927,0.088448,0.100904,0.350367,0.20127
206_11_167_269,6,3,0.097206,0.20917,0.03365,0.32504,0.123369,0.041161,0.170405
206_11_807_969,2,1,0.203219,0.235001,0.11129,0.035313,0.229529,0.096649,0.089
206_12_1303_1415,5,5,0.026042,0.046449,0.075457,0.062859,0.05038,0.654463,0.08435
206_12_582_652,6,5,0.015518,0.058168,0.134347,0.091712,0.056433,0.375324,0.268499
206_12_281_363,6,3,0.004973,0.014224,0.017893,0.830523,0.0233,0.038106,0.070981
206_11_1000_1097,2,1,0.204408,0.241482,0.125875,0.032655,0.128663,0.130091,0.136825
206_11_420_505,5,5,0.033031,0.038866,0.041892,0.183557,0.046703,0.509357,0.146594
206_12_31_54,3,3,0.004474,0.006018,0.010911,0.837054,0.040423,0.021597,0.079522
206_11_1199_1289,2,0,0.388498,0.332519,0.04787,0.016958,0.075864,0.111463,0.026829
206_11_54_102,6,3,0.027409,0.040345,0.037756,0.530879,0.028932,0.219203,0.115478
206_11_706_738,5,5,0.116763,0.108569,0.035064,0.030778,0.031501,0.559256,0.118069
206_12_505_530,6,6,0.02651,0.080131,0.036875,0.320255,0.101257,0.08137,0.353603
206_12_738_790,2,5,0.025031,0.112272,0.201295,0.013707,0.261988,0.284062,0.101645
206_11_540_582,2,5,0.047604,0.065038,0.072327,0.020024,0.02724,0.632809,0.134959
206_12_969_1000,5,5,0.025775,0.051661,0.044213,0.059497,0.030215,0.70206,0.086579
207_11_121_149,5,0,0.593764,0.211291,0.038142,0.014292,0.024352,0.111538,0.00662
207_11_1206_1365,3,3,0.237995,0.167372,0.05208,0.297071,0.084977,0.108445,0.052059
207_12_1065_1206,3,3,0.046585,0.08262,0.067582,0.451028,0.080235,0.143457,0.128493
207_11_242_355,5,0,0.470819,0.275014,0.027997,0.108089,0.028668,0.04633,0.043083
207_11_1449_1551,5,1,0.211185,0.255872,0.070875,0.068827,0.132163,0.13102,0.130058
207_12_855_1015,3,4,0.117153,0.203501,0.107336,0.08489,0.292452,0.127031,0.067638
207_12_173_240,3,5,0.145411,0.172491,0.051474,0.07884,0.064628,0.339015,0.148141
207_11_503_680,3,1,0.116773,0.198294,0.120542,0.186136,0.146167,0.106845,0.125244
207_11_1015_1065,3,1,0.196145,0.245936,0.046462,0.175821,0.064887,0.103115,0.167635
207_12_373_503,3,5,0.149386,0.12715,0.081465,0.193799,0.109566,0.230519,0.108116
207_12_31_72,3,0,0.310127,0.177152,0.056165,0.159484,0.104233,0.082501,0.110339
207_12_680_758,3,5,0.14487,0.134702,0.047722,0.185201,0.120369,0.302073,0.065063
207_12_1365_1449,5,5,0.023185,0.086094,0.084439,0.175021,0.150799,0.301593,0.178869
207_11_766_819,3,1,0.126185,0.272877,0.033102,0.082994,0.216954,0.051188,0.216701
208_12_31_140,0,0,0.251509,0.18525,0.068108,0.138246,0.113318,0.084683,0.158886
208_12_1096_1314,0,0,0.651202,0.210246,0.025186,0.008287,0.05106,0.046258,0.007762
208_11_1623_1849,6,1,0.291942,0.344137,0.048919,0.104179,0.078239,0.050983,0.0816
208_11_140_286,6,1,0.282401,0.313656,0.028638,0.17063,0.083491,0.038136,0.083049
208_11_1440_1532,0,0,0.444364,0.337947,0.033556,0.027225,0.062693,0.041121,0.053095
208_12_848_984,0,0,0.433352,0.328362,0.041814,0.012213,0.148925,0.02318,0.012155
208_11_1327_1405,0,0,0.442076,0.287401,0.031781,0.075344,0.038621,0.074617,0.05016
208_12_499_618,0,6,0.109739,0.16552,0.048857,0.160889,0.154678,0.090199,0.270117
208_12_286_388,0,1,0.32721,0.385956,0.030228,0.023141,0.172273,0.033433,0.027758
208_11_634_833,6,4,0.063962,0.153772,0.063836,0.108696,0.398876,0.04767,0.163188
208_11_997_1085,1,0,0.318475,0.263448,0.076912,0.04992,0.074084,0.076754,0.140407
208_11_388_499,6,1,0.142771,0.294752,0.052266,0.060858,0.268218,0.047127,0.134009
208_12_1532_1619,0,1,0.263263,0.315676,0.065153,0.052224,0.105758,0.083316,0.114611
208_12_1405_1440,5,0,0.470233,0.27203,0.033239,0.013016,0.093992,0.078465,0.039025
210_11_108_158,6,5,0.082931,0.158109,0.037755,0.086591,0.023663,0.422894,0.188056
210_12_1240_1522,1,1,0.070046,0.254473,0.057514,0.245487,0.155158,0.073571,0.14375
210_11_1112_1240,5,3,0.113597,0.187144,0.040664,0.30434,0.060088,0.086737,0.20743
210_12_1645_1732,1,4,0.026428,0.132739,0.133872,0.071061,0.551353,0.020479,0.064068
210_11_250_470,4,1,0.147428,0.358371,0.07606,0.140639,0.107345,0.052872,0.117284
210_12_158_250,6,6,0.02041,0.150065,0.126004,0.110181,0.138264,0.078804,0.376271
210_11_523_672,1,1,0.125626,0.303573,0.102285,0.084835,0.158968,0.069986,0.154727
210_12_1076_1112,3,3,0.00503,0.007302,0.006991,0.853656,0.014378,0.055358,0.057285
210_11_982_1076,5,6,0.038661,0.11215,0.039794,0.277893,0.046823,0.179394,0.305286
210_12_470_523,6,3,0.022741,0.06455,0.035878,0.489257,0.07185,0.034763,0.280961
210_11_31_84,5,3,0.016274,0.035983,0.012426,0.585998,0.053603,0.098081,0.197636
210_11_1522_1645,1,1,0.221567,0.228671,0.064652,0.109534,0.091086,0.175994,0.108494
210_12_672_825,4,6,0.029906,0.123812,0.069112,0.256526,0.109625,0.084192,0.326826
210_12_84_108,3,3,0.011562,0.037525,0.02526,0.60885,0.029478,0.175713,0.111612
211_12_1239_1336,1,1,0.204474,0.274414,0.072736,0.028586,0.171033,0.158337,0.09042
211_12_1657_1815,0,4,0.087575,0.222877,0.088344,0.11956,0.277905,0.063399,0.14034
211_12_232_326,1,4,0.021512,0.113594,0.213164,0.188315,0.265962,0.087546,0.109906
211_12_1449_1554,0,1,0.203733,0.350371,0.060059,0.053472,0.164044,0.096125,0.072197
211_11_767_986,1,3,0.062635,0.081385,0.028645,0.480463,0.129231,0.129552,0.088089
211_11_142_232,1,1,0.298793,0.318455,0.047811,0.03,0.122921,0.114473,0.067546
211_12_518_594,4,3,0.027851,0.049651,0.096642,0.320225,0.10188,0.252424,0.151327
211_11_1064_1179,1,6,0.174062,0.179972,0.051647,0.11084,0.186649,0.054429,0.242402
211_12_1033_1064,1,5,0.064653,0.083272,0.051687,0.123364,0.038826,0.484233,0.153965
211_11_381_483,1,1,0.239377,0.313854,0.053121,0.068262,0.07294,0.157983,0.094464
211_12_31_59,6,6,0.021317,0.07312,0.149663,0.048755,0.177257,0.243379,0.286508
211_11_1865_1932,1,4,0.077484,0.199041,0.056361,0.048372,0.549711,0.020275,0.048756
211_11_647_718,1,6,0.074415,0.133516,0.044779,0.160036,0.18578,0.05939,0.342084
211_11_1554_1623,1,4,0.066237,0.253672,0.061248,0.033331,0.524243,0.028726,0.032543
211_11_1372_1410,1,1,0.096678,0.322307,0.054271,0.0411,0.273263,0.060323,0.152058
211_12_753_767,1,4,0.008575,0.081719,0.097112,0.089241,0.446998,0.058269,0.218087
212_11_102_139,5,5,0.059361,0.101608,0.069748,0.074066,0.054804,0.48819,0.152223
212_12_1190_1315,1,1,0.115339,0.213472,0.100557,0.10161,0.212345,0.117963,0.138714
212_11_1101_1190,1,4,0.039874,0.177426,0.096852,0.189504,0.30013,0.029606,0.166607
212_11_233_343,1,1,0.195455,0.416658,0.048928,0.08203,0.102156,0.063307,0.091467
212_12_1380_1471,1,4,0.071849,0.200439,0.038505,0.216533,0.225286,0.025701,0.221687
212_11_870_1038,0,0,0.551468,0.280153,0.037516,0.017655,0.062869,0.041549,0.00879
212_12_139_233,1,1,0.142642,0.296608,0.080743,0.031909,0.287039,0.066369,0.09469
212_11_1315_1380,4,0,0.3906,0.276436,0.058686,0.024918,0.058004,0.149,0.042358
212_11_447_618,1,0,0.444065,0.363803,0.023499,0.045199,0.051453,0.055674,0.016306
212_12_618_661,1,1,0.213493,0.264732,0.048103,0.162295,0.039203,0.211609,0.060564
212_12_31_102,4,4,0.023915,0.060097,0.136591,0.226405,0.2569,0.092503,0.203589
212_12_343_447,0,4,0.034001,0.145814,0.066221,0.065145,0.535796,0.022181,0.130843
212_12_750_870,1,3,0.054141,0.216653,0.04251,0.297825,0.184744,0.055917,0.148211
212_11_661_750,1,4,0.033977,0.172937,0.074522,0.203201,0.223232,0.110033,0.182099
212_12_1038_1101,4,4,0.116627,0.317668,0.042655,0.025951,0.374842,0.030862,0.091395
213_11_1143_1303,5,1,0.171493,0.243681,0.079243,0.10059,0.197203,0.113932,0.093859
213_11_209_312,2,1,0.101516,0.265817,0.175092,0.033782,0.109498,0.16555,0.148744
213_12_824_1016,5,5,0.237557,0.124876,0.116348,0.10768,0.046848,0.32374,0.042952
213_12_1303_1432,3,3,0.007586,0.029982,0.033374,0.59351,0.171981,0.063921,0.099645
213_12_591_623,5,5,0.072634,0.107817,0.082303,0.027269,0.038988,0.594592,0.076399
213_12_1049_1110,3,4,0.039195,0.091541,0.137178,0.182039,0.300384,0.203758,0.045905
213_11_329_591,5,5,0.150987,0.166676,0.150596,0.076651,0.14378,0.191526,0.119784
213_11_623_824,5,6,0.101382,0.127328,0.120077,0.156767,0.09145,0.179457,0.223539
213_11_1016_1049,5,3,0.060903,0.107901,0.02339,0.462098,0.096246,0.063072,0.18639
213_12_31_74,6,5,0.041396,0.090583,0.116199,0.042737,0.133379,0.41879,0.156917
213_11_129_145,2,1,0.166832,0.267338,0.068124,0.067848,0.123058,0.096763,0.210038
213_12_312_329,6,6,0.016235,0.096471,0.034457,0.178845,0.249477,0.073898,0.350618
213_12_145_172,6,5,0.043811,0.078116,0.059484,0.024802,0.030787,0.665413,0.097586
214_11_31_133,1,0,0.249838,0.157064,0.093227,0.110025,0.094792,0.209689,0.085365
214_12_1274_1340,1,4,0.033591,0.223016,0.088105,0.083324,0.343127,0.037735,0.191101
214_11_1139_1274,1,0,0.480206,0.274578,0.036285,0.015631,0.034684,0.146471,0.012145
214_12_1645_1745,1,3,0.026327,0.211422,0.131506,0.280724,0.088095,0.169027,0.0929
214_11_211_341,1,1,0.086869,0.225393,0.113675,0.112748,0.187116,0.0635,0.210699
214_11_1745_1830,0,0,0.610136,0.300496,0.026704,0.009188,0.020505,0.025494,0.007477
214_11_1340_1645,0,5,0.104726,0.105662,0.092816,0.214218,0.117824,0.234643,0.130113
214_11_938_1082,1,1,0.204317,0.408023,0.037395,0.06011,0.15812,0.048584,0.083451
214_12_133_211,1,3,0.015813,0.05225,0.052554,0.519625,0.031958,0.268384,0.059415
214_12_504_685,3,3,0.007416,0.030785,0.037012,0.739254,0.029698,0.066695,0.08914
214_12_1082_1139,5,1,0.052375,0.353511,0.042472,0.047768,0.281353,0.089608,0.132913
214_11_450_504,1,6,0.052823,0.217174,0.028435,0.150801,0.228862,0.028334,0.293571
214_12_341_450,1,6,0.02211,0.141881,0.063918,0.27852,0.137823,0.065057,0.290692
214_12_748_893,3,3,0.014472,0.088176,0.025107,0.581176,0.035852,0.082723,0.172495
214_11_685_748,5,5,0.066358,0.129747,0.071666,0.064902,0.051126,0.425505,0.190697
216_11_31_187,5,3,0.272194,0.216495,0.032196,0.315076,0.02049,0.129082,0.014466
216_12_1220_1316,6,6,0.018736,0.121788,0.089178,0.108668,0.254407,0.114473,0.292751
216_11_1904_2096,6,1,0.16883,0.364723,0.132693,0.060543,0.077002,0.08673,0.109479
216_11_1531_1726,0,1,0.234024,0.423393,0.094858,0.045944,0.127646,0.043765,0.030371
216_12_253_297,5,5,0.22737,0.093278,0.058173,0.028563,0.079214,0.466287,0.047115
216_12_1726_1845,6,4,0.066082,0.187774,0.136019,0.073207,0.369284,0.077202,0.090432
216_12_890_976,4,4,0.009971,0.056247,0.102362,0.023834,0.77335,0.009308,0.024927
216_11_1316_1454,1,3,0.112406,0.126561,0.042199,0.397967,0.06344,0.095651,0.161777
216_12_538_783,5,4,0.19877,0.238493,0.094228,0.02073,0.249222,0.153801,0.044756
216_11_297_364,1,3,0.117377,0.182959,0.059135,0.292582,0.017741,0.218198,0.112008
216_11_976_1072,6,1,0.264613,0.382529,0.049883,0.072689,0.038691,0.038455,0.15314
216_11_394_538,1,1,0.167642,0.349193,0.133405,0.08019,0.097499,0.099866,0.072207
216_12_1485_1531,4,4,0.024581,0.094356,0.116441,0.096472,0.577507,0.026251,0.064392
216_11_783_890,1,1,0.086036,0.258226,0.114203,0.242181,0.074423,0.082567,0.142364
216_12_364_394,5,5,0.10647,0.119172,0.125916,0.078195,0.046165,0.275079,0.249003
217_12_127_214,5,5,0.018475,0.066168,0.076718,0.037758,0.030534,0.61712,0.153227
217_12_1281_1353,5,3,0.197508,0.2014,0.041527,0.273053,0.043239,0.151875,0.091399
217_11_1084_1240,6,2,0.067233,0.223481,0.249493,0.088254,0.08556,0.129858,0.15612
217_12_1673_1755,3,3,0.037167,0.185097,0.060175,0.259932,0.176379,0.073682,0.207569
217_11_214_275,3,6,0.070306,0.206882,0.186984,0.031234,0.159992,0.102425,0.242178
217_11_1353_1480,6,1,0.140481,0.340605,0.08165,0.040457,0.199046,0.064853,0.132907
217_11_83_127,3,1,0.152568,0.347929,0.047138,0.055628,0.166241,0.059066,0.17143
217_11_923_1008,6,6,0.079029,0.252345,0.101982,0.052989,0.150259,0.090221,0.273176
217_12_580_675,3,3,0.034694,0.081313,0.064252,0.570508,0.045912,0.1311,0.072221
217_12_320_376,5,5,0.017131,0.024629,0.026726,0.411891,0.010404,0.493501,0.015719
217_12_1008_1047,5,5,0.04287,0.119382,0.11509,0.055805,0.091973,0.338983,0.235898
