utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.010732,0.057545,0.074091,0.019208,0.012908,0.532145,0.293372
150_8_721_769,1,5,0.010902,0.185669,0.098672,0.017426,0.019799,0.534946,0.132586
150_7_205_389,4,2,0.01024,0.093593,0.341577,0.092009,0.18953,0.068513,0.204538
150_8_400_547,2,2,0.002788,0.118946,0.586539,0.012322,0.038369,0.16374,0.077296
150_7_548_717,1,2,0.020127,0.196529,0.27297,0.042033,0.03824,0.209638,0.220462
150_7_854_970,1,6,0.011706,0.063067,0.195683,0.130879,0.027363,0.104993,0.466309
150_7_87_102,3,6,0.015573,0.033665,0.048674,0.242396,0.018576,0.074267,0.56685
151_7_91_229,3,3,0.010088,0.014935,0.038396,0.841411,0.006673,0.044559,0.043939
151_8_939_1155,3,3,0.014181,0.013301,0.011132,0.865351,0.004883,0.018355,0.072799
151_7_774_816,6,3,0.017263,0.012036,0.028757,0.811105,0.011489,0.10265,0.016699
151_8_31_85,3,3,0.006632,0.00603,0.009214,0.834976,0.005751,0.088798,0.048599
151_8_600_774,6,6,0.007582,0.015212,0.07729,0.303436,0.015448,0.185364,0.395666
151_8_237_305,3,3,0.007976,0.010982,0.027646,0.619681,0.005005,0.125427,0.203282
151_8_353_475,3,3,0.008838,0.007156,0.007937,0.868709,0.00523,0.083269,0.01886
151_7_890_937,4,2,0.011579,0.053697,0.43668,0.296341,0.104114,0.058775,0.038814
151_7_491_593,3,3,0.01587,0.015712,0.04587,0.708841,0.025848,0.160011,0.027849
151_8_828_865,5,5,0.006552,0.012415,0.024391,0.139138,0.003428,0.650293,0.163784
151_7_315_352,6,3,0.016088,0.054576,0.037979,0.695991,0.026805,0.079143,0.089419
152_8_125_203,6,6,0.020247,0.169318,0.058099,0.082285,0.136037,0.026462,0.507553
152_8_1229_1313,6,1,0.049826,0.517184,0.085659,0.017956,0.134085,0.030699,0.164591
152_8_1023_1208,6,6,0.004048,0.059657,0.083383,0.031317,0.065991,0.195423,0.560181
152_8_1407_1821,3,4,0.020487,0.234223,0.069146,0.129376,0.349289,0.030518,0.166961
152_7_881_1023,6,5,0.008271,0.138333,0.140068,0.016095,0.050418,0.605842,0.040974
152_7_1325_1397,4,1,0.026956,0.49128,0.051982,0.049084,0.294029,0.025262,0.061406
152_7_561_678,4,2,0.008021,0.094724,0.603903,0.02519,0.131886,0.045604,0.090671
152_7_306_402,4,2,0.006212,0.089015,0.585456,0.030736,0.079505,0.121448,0.087628
152_8_422_548,4,4,0.012746,0.114266,0.167366,0.013741,0.462054,0.011432,0.218396
152_7_31_100,6,1,0.043309,0.49897,0.09064,0.031961,0.049135,0.131551,0.154434
152_8_689_842,4,5,0.008255,0.044524,0.066744,0.08651,0.082461,0.399264,0.312242
153_8_86_144,4,6,0.005907,0.056358,0.216175,0.009102,0.264868,0.017117,0.430473
153_7_31_86,6,1,0.02697,0.357864,0.2015,0.014772,0.037163,0.312119,0.049613
153_7_822_976,4,1,0.027475,0.345387,0.317772,0.017677,0.110179,0.155487,0.026022
153_8_702_784,5,3,0.213472,0.101029,0.224764,0.230367,0.023709,0.149668,0.056991
153_7_155_267,6,5,0.004196,0.079255,0.261971,0.010631,0.014193,0.581809,0.047946
153_8_987_1097,4,6,0.106306,0.201634,0.043899,0.064354,0.265538,0.045733,0.272535
153_8_267_496,2,4,0.008814,0.151387,0.226155,0.007492,0.411967,0.040253,0.153933
153_7_617_687,6,2,0.023539,0.174026,0.258648,0.148889,0.027026,0.152446,0.215427
153_8_554_595,6,6,0.06245,0.273457,0.11406,0.028199,0.060677,0.071974,0.389184
153_7_500_548,6,6,0.032009,0.154028,0.142272,0.037697,0.017855,0.220223,0.395916
154_8_89_146,3,3,0.015045,0.010635,0.01033,0.88098,0.00497,0.059228,0.018812
154_8_784_915,4,3,0.016873,0.055802,0.042007,0.758516,0.036261,0.047561,0.04298
154_7_31_82,3,3,0.01205,0.020479,0.026413,0.598806,0.004414,0.184823,0.153014
154_7_930_1023,6,3,0.019443,0.056394,0.049402,0.389643,0.018363,0.26955,0.197205
154_7_637_782,5,4,0.0505,0.019652,0.037482,0.026404,0.600319,0.048306,0.217338
154_8_220_348,4,3,0.016916,0.044783,0.015469,0.825795,0.018148,0.053281,0.025607
154_8_1025_1058,3,3,0.013683,0.030651,0.014268,0.809452,0.016388,0.035201,0.080357
154_7_349_456,6,3,0.026157,0.066819,0.042437,0.657467,0.019701,0.085882,0.101536
154_7_153_220,6,5,0.045152,0.179402,0.25989,0.062449,0.071795,0.283166,0.098145
154_8_462_619,6,3,0.018238,0.016566,0.022445,0.811931,0.023138,0.077385,0.030297
155_7_788_876,3,3,0.01732,0.027173,0.062484,0.759135,0.021854,0.054652,0.057382
155_7_31_76,3,3,0.039511,0.057103,0.07582,0.664552,0.03066,0.062996,0.069358
155_8_883_1029,1,2,0.010705,0.13902,0.27192,0.026571,0.161152,0.168258,0.222374
155_7_323_491,6,2,0.021144,0.100698,0.287758,0.12939,0.118917,0.054572,0.287521
155_7_593_711,6,3,0.019838,0.113237,0.234705,0.339672,0.110933,0.106168,0.075447
155_8_268_304,1,5,0.005795,0.035476,0.079551,0.007016,0.010887,0.496823,0.364453
155_8_134_209,5,5,0.015637,0.079941,0.175636,0.265294,0.044082,0.363988,0.055422
155_8_753_783,1,6,0.002021,0.00903,0.013541,0.047703,0.004631,0.012971,0.910103
155_7_217_250,3,3,0.015517,0.019833,0.014044,0.914761,0.003857,0.022446,0.009542
155_8_510_582,1,3,0.019029,0.055622,0.129696,0.323264,0.061642,0.100059,0.310688
156_7_31_143,5,3,0.01228,0.021779,0.024238,0.606883,0.010763,0.189781,0.134277
156_8_1100_1218,3,3,0.009732,0.010235,0.013092,0.915926,0.006949,0.028523,0.015544
156_7_740_869,5,6,0.018419,0.103131,0.075883,0.261514,0.042537,0.11446,0.384057
156_8_876_988,3,3,0.010387,0.00884,0.010221,0.921539,0.007523,0.013897,0.027594
156_8_155_277,3,3,0.011293,0.003912,0.009367,0.945057,0.007204,0.015886,0.007281
156_7_988_1081,6,6,0.010985,0.08769,0.068543,0.148389,0.020964,0.120038,0.543392
156_8_350_490,3,3,0.023345,0.041216,0.016421,0.716183,0.025287,0.048192,0.129356
156_7_508_656,5,3,0.009251,0.026107,0.0553,0.562411,0.026298,0.184099,0.136534
156_8_657_739,3,3,0.008425,0.005568,0.00754,0.930962,0.008045,0.021197,0.018263
156_7_286_332,5,5,0.006161,0.024471,0.026864,0.066356,0.007196,0.818999,0.049953
157_8_127_255,5,1,0.158523,0.584859,0.08961,0.013845,0.057867,0.056299,0.038997
157_8_1239_1407,1,3,0.016921,0.150187,0.093623,0.330381,0.058334,0.061968,0.288586
157_7_1121_1229,6,1,0.062918,0.346615,0.030309,0.268559,0.101231,0.033488,0.156881
157_7_31_122,5,5,0.007092,0.131008,0.092121,0.037794,0.019952,0.378296,0.333737
157_7_762_942,2,3,0.014718,0.077937,0.034548,0.534179,0.037558,0.11986,0.1812
157_7_534_616,6,1,0.085467,0.726965,0.035936,0.03651,0.051454,0.019981,0.043686
157_8_965_1112,1,6,0.042694,0.218044,0.071973,0.276074,0.011413,0.032988,0.346814
157_7_264_370,0,5,0.014616,0.184035,0.192354,0.029773,0.027361,0.405162,0.146699
157_8_633_746,6,6,0.010836,0.194819,0.053285,0.262364,0.10293,0.031131,0.344635
157_8_382_500,0,1,0.14004,0.674286,0.0431,0.017662,0.023299,0.059371,0.042241
158_7_31_131,6,6,0.010944,0.072788,0.13693,0.009978,0.025409,0.362824,0.381127
158_8_1239_1362,2,6,0.03294,0.186401,0.131157,0.062445,0.054636,0.056841,0.475581
158_7_1123_1233,2,2,0.009317,0.131849,0.64045,0.012233,0.091434,0.051218,0.063499
158_7_192_316,6,6,0.005201,0.148736,0.212709,0.014702,0.073144,0.211067,0.33444
158_7_726_949,3,2,0.017478,0.242837,0.467031,0.01107,0.094817,0.129195,0.037572
158_7_464_617,3,1,0.014133,0.210797,0.168676,0.189486,0.137721,0.148954,0.130233
158_8_132_187,6,5,0.009575,0.044766,0.049546,0.013636,0.004859,0.793024,0.084594
158_8_956_1111,6,5,0.009908,0.08181,0.253931,0.015298,0.121534,0.369228,0.148289
158_8_331_445,6,3,0.011718,0.020834,0.016577,0.709741,0.010152,0.144149,0.086829
158_8_630_723,3,6,0.016602,0.156484,0.067166,0.025783,0.072638,0.019557,0.64177
159_8_1169_1295,1,0,0.712407,0.1819,0.023205,0.01078,0.013188,0.035611,0.022908
159_8_124_227,0,5,0.061191,0.118369,0.074926,0.00904,0.03231,0.697972,0.006193
159_7_1077_1162,0,0,0.585351,0.346745,0.015697,0.006689,0.004804,0.035446,0.005268
159_7_805_957,0,1,0.134234,0.597385,0.03353,0.014074,0.009939,0.201229,0.009609
159_7_31_121,0,1,0.174948,0.408236,0.093488,0.027398,0.036298,0.230617,0.029015
159_8_649_796,0,0,0.652628,0.226312,0.015669,0.015056,0.009304,0.035444,0.045587
159_7_230_309,0,1,0.087342,0.455379,0.063726,0.038723,0.013375,0.137226,0.204229
159_8_979_1077,1,1,0.346665,0.375445,0.117582,0.018108,0.03108,0.078246,0.032873
159_8_328_469,0,0,0.573547,0.335347,0.017554,0.011434,0.01968,0.028092,0.014345
159_7_504_641,0,1,0.408502,0.482409,0.035963,0.011829,0.023003,0.027129,0.011165
160_8_31_212,2,5,0.025634,0.052804,0.019943,0.109577,0.038226,0.717148,0.036667
160_8_923_1147,2,2,0.015467,0.013965,0.916622,0.010881,0.006846,0.025678,0.010541
160_8_604_719,2,2,0.013685,0.263085,0.32311,0.0341,0.080918,0.242145,0.042957
160_7_422_447,1,5,0.054265,0.095872,0.029638,0.014561,0.007693,0.748359,0.04961
160_7_557_594,1,5,0.017094,0.083571,0.043466,0.004621,0.009319,0.823227,0.018702
160_8_369_412,2,5,0.020295,0.122813,0.213578,0.016656,0.039584,0.512642,0.074431
160_7_318_362,1,5,0.028123,0.056207,0.027047,0.023031,0.013963,0.778823,0.072805
160_8_507_547,2,3,0.026926,0.047006,0.032768,0.464699,0.012882,0.046756,0.368963
204_12_1265_1332,1,1,0.105084,0.565445,0.048764,0.072195,0.135023,0.024707,0.048782
204_11_1066_1265,0,0,0.79149,0.147897,0.010978,0.016367,0.00741,0.015577,0.01028
204_11_231_309,1,3,0.198074,0.177971,0.053668,0.320113,0.008705,0.135133,0.106337
204_12_1427_1491,1,1,0.043616,0.569645,0.042937,0.018478,0.259187,0.018854,0.047283
204_11_872_981,0,0,0.740264,0.102499,0.027403,0.061009,0.008928,0.042962,0.016935
204_12_197_230,6,3,0.02651,0.064764,0.051684,0.426714,0.016749,0.225191,0.188388
204_11_1333_1423,0,0,0.888273,0.055351,0.006109,0.01206,0.004408,0.028002,0.005797
204_12_559_655,1,0,0.629959,0.312742,0.013547,0.007483,0.011849,0.017861,0.00656
204_12_310_343,2,5,0.024053,0.100745,0.027389,0.016012,0.010223,0.791441,0.030138
204_12_983_1054,1,0,0.617903,0.288316,0.018102,0.026126,0.010133,0.025169,0.014251
204_11_360_558,1,0,0.453873,0.309205,0.066505,0.052151,0.036894,0.045124,0.036249
204_11_31_115,0,0,0.645676,0.162631,0.02937,0.081608,0.017852,0.029792,0.033071
204_11_1496_1600,6,0,0.411672,0.14616,0.04457,0.211734,0.009166,0.058238,0.118459
204_12_798_856,1,0,0.478721,0.463484,0.009706,0.017668,0.008776,0.009689,0.011957
204_11_656_798,1,0,0.541734,0.288375,0.044641,0.025647,0.044724,0.022393,0.032486
206_12_102_161,6,3,0.045755,0.070651,0.026204,0.582995,0.015198,0.122421,0.136775
206_12_1104_1184,2,5,0.010179,0.05281,0.019351,0.019607,0.012496,0.853785,0.031773
206_11_167_269,6,1,0.18581,0.416257,0.035365,0.211641,0.041718,0.054606,0.054602
206_11_807_969,2,1,0.212074,0.317874,0.141737,0.057355,0.136504,0.093702,0.040753
206_12_1303_1415,5,5,0.005146,0.036143,0.049549,0.006568,0.009615,0.884054,0.008925
206_12_582_652,6,5,0.002948,0.060303,0.077938,0.025471,0.013555,0.664136,0.155649
206_12_281_363,6,3,0.006773,0.011323,0.011896,0.89903,0.006328,0.022296,0.042353
206_11_1000_1097,2,1,0.31087,0.352226,0.065108,0.094047,0.032443,0.090248,0.055057
206_11_420_505,5,5,0.016567,0.039356,0.031672,0.065977,0.013081,0.740975,0.092372
206_12_31_54,3,3,0.006959,0.003935,0.009654,0.905641,0.008814,0.006004,0.058993
206_11_1199_1289,2,0,0.690354,0.138465,0.021468,0.012216,0.007459,0.119757,0.010281
206_11_54_102,6,3,0.010846,0.015542,0.019552,0.764954,0.007437,0.074202,0.107468
206_11_706_738,5,5,0.132301,0.093428,0.016987,0.04015,0.010685,0.621525,0.084923
206_12_505_530,6,3,0.009935,0.032014,0.02033,0.702759,0.018704,0.022319,0.193939
206_12_738_790,2,5,0.008104,0.113406,0.069008,0.006775,0.019697,0.742893,0.040116
206_11_540_582,2,5,0.013119,0.025307,0.018161,0.02412,0.006202,0.830177,0.082913
206_12_969_1000,5,5,0.007367,0.028056,0.017321,0.02361,0.007172,0.896786,0.019689
207_11_121_149,5,0,0.722176,0.11478,0.036158,0.036205,0.006793,0.070021,0.013867
207_11_1206_1365,3,3,0.034683,0.029883,0.01453,0.819835,0.010451,0.055268,0.035349
207_12_1065_1206,3,3,0.013787,0.029575,0.017851,0.841982,0.021147,0.050382,0.025276
207_11_242_355,5,3,0.124928,0.089496,0.015626,0.671455,0.008139,0.038399,0.051957
207_11_1449_1551,5,5,0.104972,0.226372,0.03962,0.192066,0.025319,0.297368,0.114282
207_12_855_1015,3,3,0.020061,0.127113,0.035448,0.63272,0.053698,0.103119,0.02784
207_12_173_240,3,3,0.075006,0.106377,0.012969,0.607195,0.008338,0.094441,0.095674
207_11_503_680,3,3,0.065221,0.118393,0.04218,0.446115,0.020642,0.063099,0.24435
207_11_1015_1065,3,3,0.093757,0.106538,0.023418,0.575346,0.009358,0.034371,0.157212
207_12_373_503,3,3,0.013541,0.019166,0.009863,0.870152,0.009283,0.051101,0.026893
207_12_31_72,3,3,0.022659,0.01182,0.023629,0.847692,0.005184,0.033391,0.055626
207_12_680_758,3,3,0.018335,0.046012,0.019782,0.761579,0.02662,0.103821,0.02385
207_12_1365_1449,5,3,0.019896,0.11691,0.041415,0.461731,0.154187,0.109407,0.096455
207_11_766_819,3,6,0.029837,0.121218,0.027705,0.334321,0.063787,0.029307,0.393826
208_12_31_140,0,0,0.417706,0.283794,0.072144,0.052121,0.091092,0.033966,0.049177
208_12_1096_1314,0,0,0.744085,0.183493,0.012418,0.014852,0.012404,0.022966,0.009783
208_11_1623_1849,6,1,0.277767,0.502104,0.02086,0.091399,0.016928,0.021517,0.069424
208_11_140_286,6,3,0.130598,0.343037,0.01211,0.359389,0.030099,0.012805,0.111961
208_11_1440_1532,0,0,0.765524,0.152329,0.012945,0.015951,0.006044,0.021398,0.02581
208_12_848_984,0,1,0.187498,0.472911,0.06286,0.032626,0.189197,0.035056,0.019852
208_11_1327_1405,0,0,0.638165,0.173404,0.01587,0.101054,0.008504,0.030656,0.032346
208_12_499_618,0,1,0.397088,0.413232,0.024368,0.05641,0.055718,0.014099,0.039086
208_12_286_388,0,0,0.611061,0.288833,0.011799,0.019398,0.041466,0.011035,0.016409
208_11_634_833,6,1,0.073294,0.351386,0.061946,0.105795,0.138988,0.033876,0.234714
208_11_997_1085,1,0,0.660783,0.228454,0.017292,0.022156,0.011521,0.01694,0.042853
208_11_388_499,6,1,0.146087,0.597035,0.027305,0.073606,0.05677,0.019018,0.080179
208_12_1532_1619,0,0,0.434135,0.39157,0.029994,0.067858,0.022102,0.016228,0.038114
208_12_1405_1440,5,5,0.214725,0.077557,0.028744,0.01546,0.012624,0.637999,0.012892
210_11_108_158,6,5,0.038563,0.1522,0.033755,0.041681,0.008336,0.485378,0.240088
210_12_1240_1522,1,1,0.073447,0.474162,0.02813,0.219132,0.064116,0.079262,0.061751
210_11_1112_1240,5,3,0.038963,0.183268,0.037061,0.40583,0.019133,0.069537,0.246209
210_12_1645_1732,1,4,0.021708,0.170966,0.232065,0.046131,0.486111,0.022632,0.020388
210_11_250_470,4,6,0.023806,0.243073,0.116739,0.100712,0.043233,0.095376,0.37706
210_12_158_250,6,5,0.00679,0.114549,0.06294,0.066491,0.039567,0.48261,0.227053
210_11_523_672,1,1,0.083168,0.574547,0.126133,0.037691,0.097756,0.031839,0.048866
210_12_1076_1112,3,3,0.007698,0.008613,0.011736,0.879156,0.008425,0.060875,0.023495
210_11_982_1076,5,6,0.007791,0.113367,0.022844,0.379257,0.012154,0.045855,0.418732
210_12_470_523,6,3,0.01347,0.059829,0.036438,0.732082,0.021695,0.009592,0.126893
210_11_31_84,5,3,0.04473,0.05575,0.012312,0.543591,0.012499,0.263198,0.06792
210_11_1522_1645,1,1,0.242936,0.361221,0.035656,0.071885,0.031867,0.208089,0.048347
210_12_672_825,4,3,0.014949,0.116791,0.0453,0.367883,0.034494,0.082988,0.337595
210_12_84_108,3,3,0.010218,0.031734,0.0181,0.765518,0.017397,0.106544,0.050489
211_12_1239_1336,1,1,0.109658,0.496225,0.061273,0.016384,0.114955,0.144998,0.056506
211_12_1657_1815,0,1,0.051605,0.433784,0.047299,0.054706,0.287279,0.043391,0.081935
211_12_232_326,1,3,0.012315,0.158719,0.113864,0.492473,0.121531,0.051314,0.049784
211_12_1449_1554,0,1,0.178646,0.55321,0.033484,0.019142,0.126068,0.070643,0.018807
211_11_767_986,1,3,0.040305,0.064774,0.060157,0.403683,0.22405,0.129339,0.077691
211_11_142_232,1,1,0.071302,0.566213,0.056015,0.045059,0.13968,0.077723,0.044007
211_12_518_594,4,3,0.021641,0.156967,0.106974,0.322946,0.17502,0.121716,0.094736
211_11_1064_1179,1,1,0.217796,0.271019,0.067474,0.17098,0.099743,0.059548,0.113439
211_12_1033_1064,1,5,0.04293,0.266514,0.083461,0.069558,0.048758,0.380208,0.108571
211_11_381_483,1,1,0.131984,0.396915,0.027697,0.030849,0.013325,0.333508,0.065722
211_12_31_59,6,6,0.014851,0.092543,0.140048,0.035676,0.137399,0.232036,0.347447
211_11_1865_1932,1,4,0.023352,0.091266,0.097789,0.057934,0.443239,0.06721,0.219209
211_11_647_718,1,6,0.018726,0.121335,0.045649,0.177394,0.033738,0.027312,0.575846
211_11_1554_1623,1,5,0.03402,0.234012,0.108134,0.069138,0.180277,0.287736,0.086684
211_11_1372_1410,1,4,0.030398,0.353815,0.05867,0.035691,0.422426,0.023111,0.07589
211_12_753_767,1,6,0.014842,0.12783,0.155955,0.070987,0.211633,0.104338,0.314416
212_11_102_139,5,5,0.033842,0.05513,0.030193,0.263935,0.00926,0.515292,0.092349
212_12_1190_1315,1,1,0.083914,0.355326,0.036165,0.060087,0.046838,0.34661,0.071059
212_11_1101_1190,1,1,0.031677,0.411285,0.095736,0.077449,0.179698,0.027928,0.176226
212_11_233_343,1,1,0.136515,0.680676,0.025272,0.058823,0.017783,0.05173,0.029202
212_12_1380_1471,1,3,0.07131,0.304244,0.032394,0.42769,0.089536,0.024585,0.050242
212_11_870_1038,0,0,0.567821,0.337133,0.024776,0.019441,0.015784,0.024769,0.010277
212_12_139_233,1,4,0.062325,0.295184,0.07366,0.023452,0.487924,0.031288,0.026167
212_11_1315_1380,4,0,0.628683,0.269891,0.018592,0.024757,0.008606,0.033575,0.015896
212_11_447_618,1,0,0.528604,0.352637,0.015273,0.029989,0.012387,0.050106,0.011004
212_12_618_661,1,5,0.164825,0.270504,0.019033,0.053304,0.016311,0.457257,0.018766
212_12_31_102,4,4,0.016002,0.075974,0.394557,0.020262,0.423569,0.03144,0.038197
212_12_343_447,0,1,0.169509,0.450182,0.066778,0.068452,0.093889,0.078206,0.072986
212_12_750_870,1,3,0.029189,0.330424,0.034221,0.385034,0.118894,0.037898,0.064341
212_11_661_750,1,6,0.020589,0.173323,0.132095,0.062666,0.136474,0.162784,0.312069
212_12_1038_1101,4,4,0.030714,0.332004,0.084279,0.051974,0.413485,0.031806,0.055738
213_11_1143_1303,5,1,0.072551,0.530454,0.049503,0.051887,0.13809,0.056578,0.100938
213_11_209_312,2,1,0.024094,0.479327,0.230607,0.02843,0.075588,0.029797,0.132157
213_12_824_1016,5,5,0.075422,0.101766,0.056386,0.030992,0.012639,0.709651,0.013144
213_12_1303_1432,3,4,0.006439,0.03576,0.061923,0.364743,0.425259,0.060404,0.045473
213_12_591_623,5,5,0.017158,0.048374,0.044672,0.007001,0.008862,0.84595,0.027982
213_12_1049_1110,3,5,0.016373,0.053599,0.072869,0.287806,0.153875,0.393477,0.022003
213_11_329_591,5,2,0.039504,0.141965,0.450946,0.039489,0.076826,0.099271,0.151998
213_11_623_824,5,2,0.048521,0.203883,0.241126,0.100742,0.090879,0.150889,0.163959
213_11_1016_1049,5,3,0.07784,0.129068,0.026663,0.48996,0.020076,0.118253,0.138139
213_12_31_74,6,5,0.018637,0.115126,0.035749,0.02728,0.021854,0.704441,0.076913
213_11_129_145,2,6,0.082769,0.23941,0.046522,0.051069,0.018732,0.076521,0.484977
213_12_312_329,6,6,0.013543,0.144459,0.104352,0.08734,0.276143,0.097752,0.276411
213_12_145_172,6,5,0.006218,0.05781,0.24839,0.008083,0.043767,0.594765,0.040966
214_11_31_133,1,3,0.225228,0.143989,0.027605,0.39607,0.020157,0.13724,0.049712
214_12_1274_1340,1,1,0.027192,0.521083,0.124541,0.017899,0.264329,0.016064,0.028892
214_11_1139_1274,1,0,0.566273,0.298845,0.019273,0.027593,0.016197,0.052009,0.019811
214_12_1645_1745,1,1,0.02269,0.437633,0.077439,0.25869,0.022364,0.153744,0.027441
214_11_211_341,1,2,0.020619,0.189921,0.265499,0.128841,0.146372,0.022939,0.22581
214_11_1745_1830,0,0,0.662992,0.254226,0.019105,0.02134,0.006482,0.022867,0.012989
214_11_1340_1645,0,1,0.188482,0.321799,0.067232,0.150005,0.078966,0.074265,0.119253
214_11_938_1082,1,1,0.153502,0.716798,0.015656,0.041899,0.029687,0.015176,0.027282
214_12_133_211,1,3,0.014698,0.075983,0.026133,0.708145,0.010208,0.06264,0.102192
214_12_504_685,3,3,0.009275,0.036002,0.046279,0.744776,0.011679,0.088953,0.063036
214_12_1082_1139,5,5,0.008011,0.325428,0.182885,0.022291,0.04805,0.374724,0.038612
214_11_450_504,1,1,0.080407,0.52648,0.021857,0.149014,0.029571,0.032423,0.160248
214_12_341_450,1,6,0.016627,0.291339,0.046019,0.262263,0.059108,0.030527,0.294117
214_12_748_893,3,3,0.008607,0.029983,0.020184,0.844072,0.006813,0.032864,0.057476
214_11_685_748,5,5,0.007733,0.026551,0.025447,0.063598,0.008432,0.79057,0.077669
216_11_31_187,5,3,0.05074,0.050973,0.019533,0.746611,0.00676,0.116413,0.00897
216_12_1220_1316,6,4,0.011852,0.198225,0.159215,0.11215,0.285145,0.125867,0.107546
216_11_1904_2096,6,1,0.056603,0.451438,0.185011,0.044143,0.031127,0.177938,0.053739
216_11_1531_1726,0,1,0.279689,0.613486,0.031997,0.023558,0.020213,0.011286,0.01977
216_12_253_297,5,5,0.019516,0.031275,0.030978,0.048128,0.02036,0.823138,0.026606
216_12_1726_1845,6,5,0.02308,0.148968,0.153294,0.051621,0.129663,0.444719,0.048656
216_12_890_976,4,4,0.007156,0.055499,0.089076,0.010571,0.820055,0.008177,0.009466
216_11_1316_1454,1,1,0.321338,0.380107,0.029457,0.167716,0.021995,0.029177,0.05021
216_12_538_783,5,1,0.182049,0.552679,0.054896,0.011673,0.135378,0.041904,0.021421
216_11_297_364,1,1,0.090888,0.607022,0.052002,0.11969,0.03333,0.048371,0.048696
216_11_976_1072,6,1,0.39575,0.497563,0.021321,0.026562,0.008162,0.018974,0.031668
216_11_394_538,1,1,0.044203,0.767852,0.064744,0.032678,0.035359,0.030576,0.024588
216_12_1485_1531,4,4,0.010847,0.090158,0.090263,0.017122,0.755017,0.011689,0.024904
216_11_783_890,1,1,0.08346,0.636568,0.034137,0.162731,0.021153,0.025529,0.036423
216_12_364_394,5,3,0.093278,0.084938,0.055758,0.35536,0.011533,0.264181,0.134953
217_12_127_214,5,5,0.004099,0.075108,0.054055,0.039276,0.014159,0.721626,0.091677
217_12_1281_1353,5,0,0.369313,0.123646,0.030908,0.199299,0.012314,0.245287,0.019234
217_11_1084_1240,6,2,0.005795,0.212263,0.433951,0.044747,0.100114,0.059644,0.143487
217_12_1673_1755,3,3,0.01931,0.258012,0.093012,0.258744,0.091618,0.074494,0.204811
217_11_214_275,3,2,0.013531,0.165851,0.379369,0.097591,0.065387,0.162746,0.115525
217_11_1353_1480,6,1,0.036317,0.574787,0.073836,0.143824,0.055746,0.027631,0.087859
217_11_83_127,3,1,0.075659,0.449264,0.039386,0.226632,0.053118,0.035239,0.120701
217_11_923_1008,6,1,0.042884,0.557202,0.045917,0.165511,0.039064,0.021725,0.127698
217_12_580_675,3,3,0.016859,0.069492,0.035829,0.790133,0.018328,0.049854,0.019506
217_12_320_376,5,5,0.006978,0.015017,0.015848,0.200377,0.006448,0.75092,0.004412
