utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.085333,0.113974,0.130391,0.039347,0.099713,0.263721,0.26752
150_8_721_769,1,5,0.016167,0.064514,0.330828,0.006885,0.069869,0.383844,0.127892
150_7_205_389,4,4,0.012946,0.105952,0.129473,0.184016,0.408092,0.042213,0.117308
150_8_400_547,2,2,0.013793,0.096421,0.294572,0.050814,0.143171,0.125117,0.276113
150_7_548_717,1,2,0.083377,0.191097,0.267311,0.070474,0.156978,0.093641,0.137122
150_7_854_970,1,6,0.035193,0.100677,0.07422,0.289857,0.055168,0.056499,0.388387
150_7_87_102,3,6,0.019417,0.049533,0.035715,0.374958,0.049008,0.02908,0.442288
151_7_91_229,3,3,0.016381,0.016436,0.038072,0.736218,0.023879,0.03621,0.132804
151_8_939_1155,3,3,0.025904,0.0195,0.00815,0.794515,0.009321,0.010593,0.132018
151_7_774_816,6,3,0.019466,0.019445,0.015974,0.855524,0.016705,0.035427,0.037458
151_8_31_85,3,3,0.018749,0.008179,0.015435,0.668108,0.017299,0.120821,0.151409
151_8_600_774,6,3,0.012295,0.007498,0.029686,0.67866,0.024236,0.064288,0.183335
151_8_237_305,3,3,0.020404,0.012113,0.035119,0.639127,0.02376,0.048641,0.220835
151_8_353_475,3,3,0.006398,0.005104,0.009311,0.909936,0.008542,0.024633,0.036076
151_7_890_937,4,3,0.030574,0.031977,0.067144,0.700648,0.047816,0.041893,0.079949
151_7_491_593,3,3,0.010124,0.007212,0.024222,0.826681,0.022238,0.087696,0.021828
151_8_828_865,5,5,0.026872,0.015904,0.017363,0.33659,0.009148,0.535066,0.059057
151_7_315_352,6,3,0.049913,0.059599,0.018659,0.689031,0.026984,0.098365,0.057448
152_8_125_203,6,6,0.01895,0.041721,0.037668,0.190244,0.04507,0.035905,0.630442
152_8_1229_1313,6,1,0.182294,0.477351,0.086135,0.031838,0.108443,0.07141,0.04253
152_8_1023_1208,6,4,0.048927,0.10552,0.106671,0.024549,0.312934,0.089594,0.311804
152_8_1407_1821,3,1,0.073699,0.305936,0.097396,0.142955,0.223615,0.056014,0.100385
152_7_881_1023,6,5,0.031845,0.084334,0.100387,0.011269,0.046681,0.627668,0.097817
152_7_1325_1397,4,1,0.071072,0.367015,0.088407,0.136427,0.120443,0.02931,0.187327
152_7_561_678,4,6,0.03822,0.130834,0.221868,0.03859,0.11095,0.067068,0.392471
152_7_306_402,4,2,0.023306,0.118862,0.30349,0.052313,0.192415,0.057523,0.252091
152_8_422_548,4,6,0.017019,0.064606,0.061646,0.020836,0.403426,0.017541,0.414926
152_7_31_100,6,1,0.333928,0.416607,0.029505,0.035438,0.098996,0.029003,0.056522
152_8_689_842,4,6,0.027721,0.025557,0.043423,0.106678,0.107193,0.255337,0.434091
153_8_86_144,4,4,0.012699,0.019403,0.18779,0.009113,0.382596,0.012572,0.375827
153_7_31_86,6,1,0.092621,0.357709,0.170178,0.013579,0.129672,0.161753,0.074487
153_7_822_976,4,2,0.072882,0.246324,0.36965,0.012559,0.179393,0.081282,0.037909
153_8_702_784,5,3,0.172337,0.106932,0.266582,0.281902,0.037862,0.0948,0.039585
153_7_155_267,6,2,0.016158,0.070265,0.494989,0.015014,0.106705,0.187384,0.109483
153_8_987_1097,4,6,0.103163,0.12845,0.046052,0.122112,0.157747,0.051206,0.391269
153_8_267_496,2,4,0.030046,0.071203,0.190914,0.028071,0.381981,0.054227,0.243558
153_7_617_687,6,6,0.060077,0.074959,0.177624,0.228272,0.019191,0.041053,0.398825
153_8_554_595,6,6,0.038819,0.0507,0.095809,0.04686,0.028801,0.211105,0.527906
153_7_500_548,6,6,0.096845,0.109576,0.272039,0.043973,0.021078,0.169378,0.287111
154_8_89_146,3,3,0.009027,0.007014,0.021571,0.811025,0.023731,0.077733,0.0499
154_8_784_915,4,3,0.058734,0.089942,0.035609,0.567224,0.115759,0.031381,0.101351
154_7_31_82,3,3,0.007062,0.004092,0.018841,0.663632,0.018599,0.214196,0.073578
154_7_930_1023,6,3,0.018569,0.03209,0.030658,0.580287,0.104144,0.058627,0.175625
154_7_637_782,5,4,0.01391,0.027822,0.048502,0.272626,0.305676,0.191697,0.139766
154_8_220_348,4,3,0.053792,0.11685,0.057183,0.528322,0.084954,0.088772,0.070127
154_8_1025_1058,3,3,0.028009,0.058155,0.019926,0.729407,0.045124,0.019233,0.100147
154_7_349_456,6,4,0.017916,0.053841,0.249499,0.079126,0.387733,0.156306,0.05558
154_7_153_220,6,2,0.02038,0.104669,0.323893,0.032583,0.291981,0.125591,0.100903
154_8_462_619,6,3,0.030213,0.029818,0.023296,0.672108,0.085305,0.078383,0.080878
155_7_788_876,3,3,0.109043,0.064019,0.020881,0.627443,0.054417,0.035761,0.088436
155_7_31_76,3,3,0.03103,0.011115,0.018699,0.818481,0.015759,0.014856,0.090061
155_8_883_1029,1,5,0.009739,0.043316,0.093423,0.054973,0.079421,0.507158,0.21197
155_7_323_491,6,6,0.050636,0.058898,0.112657,0.211385,0.0968,0.051959,0.417665
155_7_593_711,6,1,0.207172,0.207429,0.049666,0.141844,0.195183,0.086404,0.112303
155_8_268_304,1,5,0.043977,0.042611,0.044738,0.017418,0.017927,0.425518,0.407811
155_8_134_209,5,2,0.02662,0.027509,0.245442,0.230043,0.147185,0.133995,0.189207
155_8_753_783,1,6,0.020776,0.039429,0.049329,0.029712,0.024251,0.043632,0.792871
155_7_217_250,3,3,0.070195,0.031427,0.01541,0.793294,0.014618,0.022261,0.052796
155_8_510_582,1,6,0.046392,0.078561,0.162514,0.205744,0.195462,0.053392,0.257934
156_7_31_143,5,3,0.010568,0.005798,0.015429,0.777516,0.029874,0.087495,0.07332
156_8_1100_1218,3,3,0.010309,0.00887,0.011647,0.906313,0.016547,0.009004,0.037311
156_7_740_869,5,4,0.021632,0.087552,0.145089,0.16496,0.244616,0.142552,0.193599
156_8_876_988,3,3,0.018634,0.018401,0.014806,0.846958,0.026724,0.010069,0.064407
156_8_155_277,3,3,0.008515,0.003201,0.00729,0.942657,0.008952,0.015324,0.014061
156_7_988_1081,6,6,0.040781,0.090121,0.036581,0.367623,0.03903,0.022239,0.403626
156_8_350_490,3,3,0.058044,0.103453,0.031155,0.559495,0.075174,0.036801,0.135879
156_7_508_656,5,3,0.011961,0.023473,0.039538,0.542542,0.052784,0.156584,0.17312
156_8_657_739,3,3,0.014318,0.009044,0.008455,0.885794,0.021061,0.014356,0.046972
156_7_286_332,5,5,0.027011,0.064695,0.118563,0.233054,0.116539,0.277871,0.162267
157_8_127_255,5,1,0.151255,0.290241,0.21546,0.024505,0.161781,0.089725,0.067032
157_8_1239_1407,1,3,0.04845,0.13308,0.141587,0.389808,0.078789,0.114085,0.094202
157_7_1121_1229,6,3,0.069319,0.116318,0.026532,0.37772,0.082224,0.058645,0.269242
157_7_31_122,5,6,0.054003,0.188005,0.136416,0.071271,0.055496,0.168147,0.326663
157_7_762_942,2,3,0.021147,0.07667,0.043927,0.506097,0.057869,0.089084,0.205207
157_7_534_616,6,1,0.151733,0.368409,0.087285,0.0596,0.170519,0.038833,0.12362
157_8_965_1112,1,3,0.066255,0.143361,0.093827,0.323368,0.042121,0.072256,0.258812
157_7_264_370,0,1,0.090937,0.206257,0.157845,0.040096,0.190558,0.109719,0.204587
157_8_633_746,6,4,0.025522,0.169056,0.150216,0.149352,0.281281,0.037091,0.187483
157_8_382_500,0,1,0.162476,0.424444,0.122374,0.00689,0.192186,0.038297,0.053334
158_7_31_131,6,5,0.064628,0.058874,0.158071,0.014854,0.039804,0.492764,0.171004
158_8_1239_1362,2,6,0.095188,0.109804,0.07273,0.107794,0.111924,0.081038,0.421522
158_7_1123_1233,2,2,0.021719,0.150482,0.581791,0.007257,0.120767,0.062998,0.054987
158_7_192_316,6,5,0.014642,0.04198,0.103459,0.016523,0.066986,0.584155,0.172255
158_7_726_949,3,2,0.022759,0.138477,0.492638,0.005887,0.259871,0.027191,0.053177
158_7_464_617,3,3,0.026905,0.13309,0.110379,0.235344,0.220825,0.101701,0.171756
158_8_132_187,6,5,0.106304,0.040135,0.084985,0.017449,0.012539,0.663612,0.074976
158_8_956_1111,6,4,0.026218,0.06887,0.225082,0.030238,0.304485,0.11974,0.225367
158_8_331_445,6,3,0.020371,0.02578,0.018479,0.714622,0.030825,0.043049,0.146874
158_8_630_723,3,6,0.035495,0.070401,0.125467,0.050479,0.105776,0.047799,0.564584
159_8_1169_1295,1,0,0.530793,0.21406,0.077283,0.024963,0.052676,0.075743,0.024482
159_8_124_227,0,5,0.034858,0.045289,0.087475,0.013465,0.032827,0.77274,0.013348
159_7_1077_1162,0,0,0.633741,0.230181,0.039286,0.017378,0.017733,0.049229,0.012452
159_7_805_957,0,5,0.14334,0.233461,0.083975,0.026933,0.057362,0.405648,0.049281
159_7_31_121,0,1,0.176321,0.277911,0.146269,0.048467,0.094884,0.115261,0.140887
159_8_649_796,0,0,0.387868,0.315779,0.031499,0.020983,0.053693,0.158455,0.031723
159_7_230_309,0,6,0.115207,0.217873,0.202786,0.028026,0.062711,0.08847,0.284926
159_8_979_1077,1,5,0.077644,0.101967,0.294014,0.018483,0.079678,0.382768,0.045446
159_8_328_469,0,1,0.230822,0.359507,0.043335,0.029482,0.134449,0.15449,0.047914
159_7_504_641,0,0,0.387826,0.377349,0.073166,0.014436,0.102397,0.022382,0.022445
160_8_31_212,2,3,0.145318,0.13268,0.035085,0.368094,0.160994,0.031954,0.125875
160_8_923_1147,2,1,0.187967,0.438201,0.158683,0.04855,0.102468,0.026338,0.037794
160_8_604_719,2,1,0.05121,0.321113,0.128868,0.080953,0.286157,0.045579,0.08612
160_7_422_447,1,5,0.042231,0.128432,0.104008,0.008365,0.032522,0.583675,0.100768
160_7_557_594,1,5,0.029793,0.050637,0.093397,0.003474,0.03671,0.766737,0.019253
160_8_369_412,2,2,0.033208,0.083284,0.398366,0.016523,0.302031,0.133219,0.033369
160_7_318_362,1,5,0.042789,0.06272,0.041632,0.007827,0.022336,0.766768,0.055929
160_8_507_547,2,6,0.19585,0.148536,0.066397,0.068172,0.119431,0.065329,0.336283
204_12_1265_1332,1,1,0.091927,0.376947,0.101427,0.08102,0.230237,0.021198,0.097244
204_11_1066_1265,0,0,0.464737,0.349341,0.018617,0.025451,0.073645,0.035923,0.032285
204_11_231_309,1,3,0.077582,0.135228,0.074138,0.362908,0.022026,0.056416,0.271702
204_12_1427_1491,1,1,0.14964,0.50215,0.071398,0.041486,0.115925,0.022337,0.097063
204_11_872_981,0,1,0.188868,0.335709,0.056804,0.190131,0.078623,0.0395,0.110365
204_12_197_230,6,5,0.057702,0.078794,0.048077,0.156882,0.032329,0.469719,0.156497
204_11_1333_1423,0,0,0.551202,0.198431,0.021012,0.024896,0.066354,0.114955,0.02315
204_12_559_655,1,0,0.491961,0.395569,0.019206,0.01011,0.034087,0.037492,0.011575
204_12_310_343,2,5,0.091533,0.140536,0.05827,0.008241,0.031029,0.632656,0.037735
204_12_983_1054,1,1,0.183075,0.519055,0.023832,0.091391,0.071964,0.035762,0.07492
204_11_360_558,1,1,0.1329,0.280376,0.112652,0.09099,0.187788,0.07725,0.118044
204_11_31_115,0,3,0.065584,0.113517,0.062502,0.534414,0.06444,0.028182,0.131361
204_11_1496_1600,6,6,0.110956,0.16163,0.034683,0.237441,0.068032,0.032013,0.355245
204_12_798_856,1,1,0.245265,0.656993,0.014986,0.023953,0.029504,0.009307,0.019991
204_11_656_798,1,4,0.040563,0.24032,0.088739,0.012683,0.552178,0.014733,0.050784
206_12_102_161,6,3,0.037551,0.036527,0.037692,0.623051,0.083267,0.068178,0.113733
206_12_1104_1184,2,5,0.069121,0.131613,0.095087,0.084172,0.045355,0.439747,0.134906
206_11_167_269,6,3,0.046829,0.130988,0.028578,0.464489,0.095019,0.026996,0.207101
206_11_807_969,2,4,0.064176,0.168259,0.092711,0.069559,0.354679,0.041967,0.208649
206_12_1303_1415,5,5,0.034208,0.037704,0.040004,0.023144,0.01574,0.802885,0.046315
206_12_582_652,6,6,0.012981,0.07347,0.199792,0.160162,0.037795,0.203075,0.312727
206_12_281_363,6,3,0.011179,0.014628,0.02575,0.872179,0.020014,0.026486,0.029764
206_11_1000_1097,2,6,0.11522,0.12917,0.069604,0.126366,0.213167,0.08752,0.258953
206_11_420_505,5,5,0.016014,0.015478,0.02257,0.045939,0.020741,0.819444,0.059815
206_12_31_54,3,3,0.00996,0.007512,0.013603,0.757644,0.02527,0.014995,0.171016
206_11_1199_1289,2,0,0.505411,0.172481,0.037861,0.052722,0.026869,0.182795,0.021861
206_11_54_102,6,3,0.045439,0.031398,0.036828,0.419689,0.029245,0.296787,0.140614
206_11_706_738,5,5,0.083051,0.07161,0.045367,0.026605,0.035212,0.634926,0.103229
206_12_505_530,6,3,0.022379,0.052801,0.030125,0.586139,0.036255,0.021357,0.250943
206_12_738_790,2,5,0.05368,0.141071,0.119392,0.008709,0.041089,0.596383,0.039675
206_11_540_582,2,5,0.033142,0.041332,0.051162,0.013431,0.013914,0.720372,0.126646
206_12_969_1000,5,5,0.016019,0.041708,0.076447,0.046371,0.029186,0.739565,0.050704
207_11_121_149,5,0,0.662848,0.083196,0.035887,0.025235,0.02009,0.156214,0.01653
207_11_1206_1365,3,3,0.04407,0.04893,0.037517,0.537231,0.164838,0.10024,0.067173
207_12_1065_1206,3,3,0.034436,0.029878,0.024275,0.759154,0.049179,0.062452,0.040626
207_11_242_355,5,0,0.296164,0.202786,0.034425,0.292646,0.0329,0.062984,0.078095
207_11_1449_1551,5,4,0.055847,0.125255,0.034973,0.158722,0.276265,0.075146,0.273792
207_12_855_1015,3,4,0.047891,0.190724,0.166039,0.086926,0.352936,0.107075,0.048409
207_12_173_240,3,5,0.100342,0.082535,0.018838,0.300696,0.031391,0.31161,0.154589
207_11_503_680,3,6,0.021174,0.061084,0.060858,0.208803,0.305912,0.035533,0.306636
207_11_1015_1065,3,3,0.033425,0.086973,0.023862,0.426554,0.04464,0.059523,0.325023
207_12_373_503,3,3,0.039296,0.081291,0.053567,0.300237,0.258474,0.090492,0.176643
207_12_31_72,3,3,0.1821,0.054253,0.068715,0.485508,0.036107,0.03523,0.138086
207_12_680_758,3,5,0.041956,0.032083,0.036264,0.166237,0.103581,0.604042,0.015838
207_12_1365_1449,5,3,0.018116,0.038586,0.033659,0.500649,0.097792,0.168484,0.142713
207_11_766_819,3,1,0.140408,0.292399,0.033738,0.080394,0.2335,0.030901,0.18866
208_12_31_140,0,3,0.093663,0.144715,0.080125,0.319534,0.196482,0.042756,0.122725
208_12_1096_1314,0,0,0.553909,0.288744,0.025201,0.020104,0.050997,0.048207,0.012839
208_11_1623_1849,6,1,0.094578,0.329995,0.040764,0.157343,0.116874,0.03247,0.227975
208_11_140_286,6,3,0.169591,0.225537,0.019594,0.331134,0.085486,0.051309,0.117349
208_11_1440_1532,0,1,0.288265,0.40383,0.048102,0.030676,0.073435,0.031211,0.124481
208_12_848_984,0,1,0.236774,0.432726,0.022563,0.050165,0.218086,0.018332,0.021355
208_11_1327_1405,0,1,0.311249,0.318251,0.027776,0.129923,0.054964,0.074766,0.083072
208_12_499_618,0,3,0.069675,0.182294,0.032149,0.235572,0.215009,0.040511,0.22479
208_12_286_388,0,1,0.298974,0.436759,0.024309,0.039234,0.144176,0.031665,0.024883
208_11_634_833,6,4,0.053913,0.171,0.065285,0.136807,0.331478,0.040716,0.200802
208_11_997_1085,1,0,0.32761,0.208545,0.040405,0.044525,0.043769,0.07453,0.260616
208_11_388_499,6,4,0.135432,0.262956,0.053037,0.062834,0.291751,0.025463,0.168526
208_12_1532_1619,0,1,0.117583,0.472133,0.067004,0.056178,0.172513,0.024575,0.090014
208_12_1405_1440,5,0,0.526043,0.162207,0.024059,0.021387,0.039904,0.186889,0.039509
210_11_108_158,6,6,0.083429,0.140508,0.021237,0.1456,0.017368,0.194085,0.397773
210_12_1240_1522,1,3,0.084726,0.306788,0.039608,0.316957,0.097104,0.052486,0.10233
210_11_1112_1240,5,3,0.048892,0.099492,0.021777,0.459882,0.049711,0.066333,0.253914
210_12_1645_1732,1,3,0.054182,0.153747,0.157444,0.286235,0.276354,0.021847,0.050191
210_11_250_470,4,1,0.168208,0.468798,0.064895,0.102801,0.075192,0.02623,0.093876
210_12_158_250,6,3,0.013566,0.078772,0.117783,0.409901,0.054185,0.022024,0.303769
210_11_523_672,1,1,0.123813,0.486066,0.098033,0.048644,0.157588,0.021217,0.064639
210_12_1076_1112,3,3,0.008794,0.00458,0.00778,0.910525,0.009932,0.039394,0.018996
210_11_982_1076,5,3,0.012448,0.042602,0.02383,0.39647,0.021178,0.146967,0.356505
210_12_470_523,6,3,0.028772,0.043247,0.036672,0.786636,0.017851,0.010986,0.075836
210_11_31_84,5,3,0.005922,0.007995,0.005993,0.753501,0.01388,0.105488,0.107221
210_11_1522_1645,1,0,0.230348,0.181053,0.033169,0.135836,0.129876,0.157379,0.13234
210_12_672_825,4,3,0.024117,0.108357,0.055796,0.448493,0.033555,0.060923,0.268758
210_12_84_108,3,3,0.020188,0.030655,0.024175,0.619729,0.025501,0.214688,0.065063
211_12_1239_1336,1,0,0.296857,0.174913,0.041735,0.063864,0.070543,0.281032,0.071056
211_12_1657_1815,0,1,0.197684,0.355013,0.095805,0.055608,0.194005,0.042158,0.059727
211_12_232_326,1,3,0.033973,0.130541,0.135737,0.426617,0.153404,0.032782,0.086947
211_12_1449_1554,0,0,0.43656,0.256664,0.043366,0.063937,0.101731,0.076964,0.020779
211_11_767_986,1,3,0.043025,0.048347,0.018348,0.624207,0.07563,0.103319,0.087123
211_11_142_232,1,0,0.42058,0.292885,0.015074,0.022658,0.055439,0.152171,0.041194
211_12_518_594,4,3,0.033381,0.036013,0.043272,0.619536,0.031728,0.18644,0.04963
211_11_1064_1179,1,6,0.139815,0.082184,0.028277,0.221161,0.082066,0.048617,0.397879
211_12_1033_1064,1,5,0.08057,0.039436,0.03888,0.027863,0.015354,0.709922,0.087975
211_11_381_483,1,5,0.214625,0.244954,0.042971,0.056504,0.039506,0.360064,0.041376
211_12_31_59,6,6,0.036398,0.124556,0.133894,0.083397,0.125217,0.151857,0.344681
211_11_1865_1932,1,4,0.029109,0.063195,0.053073,0.029466,0.800742,0.011118,0.013297
211_11_647_718,1,6,0.075385,0.16036,0.041981,0.204588,0.061826,0.035958,0.419902
211_11_1554_1623,1,4,0.111822,0.27211,0.071938,0.138789,0.348077,0.029722,0.027543
211_11_1372_1410,1,1,0.127635,0.355898,0.049164,0.115695,0.146224,0.023784,0.181601
211_12_753_767,1,3,0.021764,0.092782,0.075729,0.422028,0.106857,0.046581,0.234259
212_11_102_139,5,5,0.041538,0.066012,0.05114,0.023769,0.02306,0.733652,0.060829
212_12_1190_1315,1,3,0.069684,0.167837,0.079635,0.354413,0.151198,0.065247,0.111985
212_11_1101_1190,1,3,0.073302,0.192593,0.085194,0.293143,0.147291,0.034679,0.173799
212_11_233_343,1,1,0.32066,0.420659,0.025587,0.103352,0.037447,0.037344,0.054952
212_12_1380_1471,1,3,0.074002,0.14451,0.022347,0.455313,0.136733,0.013997,0.153098
212_11_870_1038,0,0,0.70159,0.180601,0.027486,0.025017,0.03421,0.022162,0.008934
212_12_139_233,1,1,0.168417,0.363397,0.076461,0.043323,0.26918,0.023782,0.055441
212_11_1315_1380,4,0,0.344855,0.295662,0.064088,0.063797,0.070805,0.101171,0.059622
212_11_447_618,1,0,0.445299,0.322079,0.020931,0.080787,0.044081,0.052327,0.034495
212_12_618_661,1,1,0.227881,0.362457,0.03001,0.22739,0.02512,0.099596,0.027544
212_12_31_102,4,4,0.043136,0.085952,0.162735,0.20389,0.243411,0.059944,0.200933
212_12_343_447,0,4,0.099138,0.195152,0.071396,0.143491,0.331964,0.027259,0.1316
212_12_750_870,1,3,0.148513,0.251767,0.03534,0.307978,0.098216,0.046647,0.111539
212_11_661_750,1,3,0.048597,0.131281,0.044856,0.34688,0.107746,0.06515,0.25549
212_12_1038_1101,4,1,0.090688,0.359219,0.038273,0.110589,0.303766,0.017697,0.079769
213_11_1143_1303,5,4,0.08796,0.230193,0.053596,0.073391,0.314485,0.104833,0.135541
213_11_209_312,2,6,0.045033,0.22235,0.164777,0.030999,0.141763,0.059671,0.335407
213_12_824_1016,5,5,0.157723,0.138758,0.177116,0.089008,0.057545,0.357406,0.022444
213_12_1303_1432,3,3,0.010077,0.010814,0.026128,0.739155,0.056773,0.106943,0.05011
213_12_591_623,5,5,0.04517,0.08874,0.252056,0.004808,0.03316,0.551547,0.02452
213_12_1049_1110,3,5,0.030444,0.033656,0.096823,0.224292,0.091509,0.500368,0.022908
213_11_329_591,5,6,0.129326,0.118938,0.14112,0.100129,0.138435,0.179641,0.192412
213_11_623_824,5,6,0.041779,0.043444,0.034865,0.122187,0.08779,0.300854,0.369082
213_11_1016_1049,5,6,0.019358,0.063245,0.015959,0.393752,0.061518,0.031637,0.414532
213_12_31_74,6,5,0.04527,0.074446,0.127856,0.017629,0.095114,0.573716,0.06597
213_11_129_145,2,0,0.466906,0.222206,0.03015,0.089667,0.033699,0.041972,0.115399
213_12_312_329,6,6,0.011566,0.105641,0.030815,0.359054,0.056215,0.074723,0.361986
213_12_145_172,6,5,0.020196,0.028648,0.115396,0.006371,0.014093,0.793127,0.022169
214_11_31_133,1,3,0.062675,0.034522,0.034393,0.385965,0.128413,0.280097,0.073934
214_12_1274_1340,1,1,0.057806,0.288844,0.103716,0.111752,0.235865,0.016671,0.185346
214_11_1139_1274,1,5,0.201149,0.197096,0.038789,0.017931,0.04984,0.473062,0.022134
214_12_1645_1745,1,3,0.072995,0.230798,0.073276,0.440993,0.019397,0.140748,0.021793
214_11_211_341,1,1,0.042552,0.237222,0.162267,0.108989,0.211645,0.018924,0.2184
214_11_1745_1830,0,0,0.593238,0.320027,0.026403,0.017376,0.017084,0.014404,0.011469
214_11_1340_1645,0,3,0.036097,0.028377,0.025312,0.341858,0.073583,0.219114,0.27566
214_11_938_1082,1,1,0.13128,0.46726,0.024601,0.134849,0.079861,0.038064,0.124084
214_12_133_211,1,3,0.017308,0.039659,0.037724,0.589306,0.021752,0.264467,0.029785
214_12_504_685,3,3,0.017638,0.035379,0.042967,0.760734,0.017358,0.055092,0.070832
214_12_1082_1139,5,1,0.044133,0.356727,0.083925,0.072577,0.097868,0.2094,0.135369
214_11_450_504,1,3,0.033016,0.209759,0.013119,0.421706,0.056009,0.023763,0.242629
214_12_341_450,1,3,0.020327,0.160594,0.068288,0.434477,0.05947,0.027698,0.229145
214_12_748_893,3,3,0.015292,0.049589,0.019859,0.733758,0.019275,0.036664,0.125564
214_11_685_748,5,5,0.024673,0.034924,0.044286,0.035146,0.019237,0.749963,0.09177
216_11_31_187,5,3,0.309401,0.151223,0.030097,0.383806,0.031995,0.068555,0.024923
216_12_1220_1316,6,6,0.017669,0.103891,0.075644,0.195792,0.189711,0.098299,0.318993
216_11_1904_2096,6,1,0.154737,0.382551,0.115449,0.114449,0.085614,0.049701,0.097499
216_11_1531_1726,0,1,0.176299,0.431987,0.075489,0.036406,0.193693,0.021828,0.064298
216_12_253_297,5,5,0.041902,0.052659,0.041852,0.015919,0.040547,0.761641,0.04548
216_12_1726_1845,6,1,0.077379,0.324699,0.157735,0.106576,0.208572,0.045111,0.079928
216_12_890_976,4,4,0.008303,0.018653,0.049914,0.006549,0.905074,0.003393,0.008113
216_11_1316_1454,1,3,0.030038,0.047695,0.028286,0.612926,0.080067,0.047831,0.153157
216_12_538_783,5,5,0.059978,0.091104,0.083709,0.007435,0.183073,0.558536,0.016165
216_11_297_364,1,3,0.15007,0.160958,0.039313,0.277727,0.046409,0.142457,0.183066
216_11_976_1072,6,1,0.20248,0.284829,0.029783,0.155065,0.053675,0.021368,0.252798
216_11_394_538,1,1,0.124152,0.555365,0.124576,0.018472,0.111757,0.024225,0.041453
216_12_1485_1531,4,4,0.048794,0.076714,0.125768,0.089188,0.596013,0.024994,0.038529
216_11_783_890,1,1,0.042343,0.365543,0.087218,0.110657,0.169887,0.021979,0.202373
216_12_364_394,5,5,0.0593,0.102967,0.09011,0.050741,0.034563,0.401798,0.260521
217_12_127_214,5,5,0.014181,0.044329,0.056635,0.046391,0.021743,0.738883,0.077838
217_12_1281_1353,5,3,0.190452,0.099482,0.017817,0.405146,0.025739,0.22902,0.032343
217_11_1084_1240,6,2,0.034966,0.181292,0.345635,0.149145,0.10132,0.059992,0.127649
217_12_1673_1755,3,3,0.027487,0.192576,0.051137,0.470229,0.058226,0.060736,0.139609
217_11_214_275,3,1,0.124105,0.359069,0.170699,0.028383,0.154575,0.09816,0.065009
217_11_1353_1480,6,1,0.081487,0.540076,0.098059,0.062007,0.1255,0.026723,0.066149
217_11_83_127,3,1,0.085844,0.448213,0.034653,0.137873,0.167251,0.049667,0.076498
217_11_923_1008,6,1,0.111173,0.41795,0.094089,0.038872,0.173812,0.062337,0.101767
217_12_580_675,3,3,0.072848,0.089979,0.037193,0.641641,0.036992,0.075975,0.045372
217_12_320_376,5,3,0.013123,0.010374,0.026693,0.622606,0.008827,0.307758,0.01062
