utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.045254,0.05847,0.041567,0.041138,0.04444,0.267471,0.50166
150_8_721_769,1,5,0.019861,0.034476,0.059482,0.004457,0.020932,0.775763,0.085029
150_7_205_389,4,6,0.015525,0.080701,0.197178,0.208441,0.151715,0.061059,0.285381
150_8_400_547,2,2,0.00647,0.053372,0.423771,0.019918,0.090639,0.160476,0.245352
150_7_548_717,1,6,0.028836,0.122958,0.221051,0.048448,0.105663,0.074488,0.398556
150_7_854_970,1,6,0.023418,0.060443,0.070294,0.229926,0.031137,0.064711,0.52007
150_7_87_102,3,6,0.014913,0.04079,0.034758,0.186464,0.035544,0.044283,0.643249
151_7_91_229,3,3,0.012069,0.02331,0.046161,0.730863,0.020606,0.071066,0.095925
151_8_939_1155,3,3,0.009351,0.013264,0.017341,0.664717,0.011108,0.026219,0.258
151_7_774_816,6,3,0.027089,0.030933,0.062026,0.575117,0.02527,0.245646,0.033919
151_8_31_85,3,3,0.016716,0.006685,0.012227,0.575049,0.014698,0.210181,0.164443
151_8_600_774,6,6,0.013199,0.010195,0.076705,0.338624,0.027553,0.142284,0.39144
151_8_237_305,3,6,0.011597,0.009835,0.060601,0.281219,0.017081,0.176495,0.443172
151_8_353_475,3,3,0.008855,0.010171,0.017464,0.66541,0.014923,0.229297,0.053881
151_7_890_937,4,2,0.019797,0.045695,0.47094,0.252102,0.10106,0.051165,0.05924
151_7_491_593,3,3,0.014167,0.015686,0.042053,0.668885,0.047719,0.176745,0.034744
151_8_828_865,5,5,0.011346,0.013215,0.030279,0.198124,0.008418,0.656385,0.082232
151_7_315_352,6,3,0.032782,0.133389,0.067414,0.46266,0.040481,0.185694,0.07758
152_8_125_203,6,6,0.018844,0.028483,0.025808,0.100483,0.044107,0.021599,0.760676
152_8_1229_1313,6,1,0.046981,0.289849,0.126848,0.043787,0.267475,0.084218,0.140843
152_8_1023_1208,6,6,0.021597,0.066046,0.123848,0.014555,0.234844,0.10924,0.42987
152_8_1407_1821,3,6,0.035649,0.125873,0.066078,0.210614,0.209354,0.040726,0.311706
152_7_881_1023,6,5,0.016143,0.11865,0.203804,0.01626,0.068376,0.440456,0.136311
152_7_1325_1397,4,1,0.047684,0.357633,0.07858,0.058784,0.282621,0.015265,0.159434
152_7_561_678,4,2,0.01603,0.104455,0.397098,0.039442,0.127646,0.035725,0.279604
152_7_306_402,4,6,0.015624,0.060452,0.112121,0.118777,0.186843,0.035477,0.470706
152_8_422_548,4,4,0.013661,0.064423,0.169486,0.007858,0.380863,0.025168,0.33854
152_7_31_100,6,1,0.131399,0.423367,0.07112,0.057339,0.133938,0.062702,0.120134
152_8_689_842,4,5,0.014323,0.025248,0.041959,0.047698,0.08016,0.40869,0.381922
153_8_86_144,4,2,0.013695,0.034232,0.373047,0.003527,0.319135,0.024557,0.231807
153_7_31_86,6,5,0.088582,0.222256,0.11133,0.034876,0.068384,0.26559,0.208982
153_7_822_976,4,1,0.051187,0.290134,0.189053,0.025781,0.189098,0.189195,0.065551
153_8_702_784,5,3,0.132127,0.081087,0.076093,0.449132,0.030006,0.217691,0.013864
153_7_155_267,6,5,0.016481,0.06511,0.15022,0.047637,0.055551,0.454911,0.210091
153_8_987_1097,4,4,0.082152,0.165759,0.069887,0.029796,0.398401,0.049367,0.204639
153_8_267_496,2,4,0.028186,0.059731,0.283028,0.009998,0.295408,0.065075,0.258573
153_7_617_687,6,6,0.020228,0.06546,0.223347,0.284931,0.027081,0.023127,0.355826
153_8_554_595,6,6,0.030513,0.05289,0.089785,0.037064,0.05117,0.196323,0.542256
153_7_500_548,6,6,0.042347,0.080319,0.144369,0.127673,0.024186,0.280096,0.301011
154_8_89_146,3,3,0.040817,0.02323,0.022492,0.564261,0.020233,0.223095,0.105872
154_8_784_915,4,3,0.028814,0.079325,0.074807,0.496179,0.084591,0.053745,0.182539
154_7_31_82,3,3,0.015929,0.015811,0.019741,0.604345,0.017022,0.205686,0.121466
154_7_930_1023,6,3,0.0255,0.060946,0.050099,0.424159,0.053069,0.11071,0.275517
154_7_637_782,5,3,0.018296,0.044748,0.078184,0.3203,0.194565,0.194575,0.149333
154_8_220_348,4,3,0.073736,0.13634,0.033396,0.450344,0.071031,0.13216,0.102994
154_8_1025_1058,3,3,0.024116,0.072972,0.035896,0.569803,0.042755,0.042602,0.211857
154_7_349_456,6,5,0.048561,0.104304,0.084346,0.173357,0.088458,0.333872,0.167102
154_7_153_220,6,5,0.075989,0.185433,0.160182,0.047907,0.119438,0.277845,0.133207
154_8_462_619,6,3,0.032962,0.046342,0.046201,0.445693,0.09481,0.160511,0.173479
155_7_788_876,3,3,0.035317,0.082154,0.224794,0.406699,0.112885,0.061833,0.076318
155_7_31_76,3,3,0.021138,0.028442,0.097861,0.660181,0.029882,0.092861,0.069635
155_8_883_1029,1,5,0.014646,0.067186,0.23152,0.025802,0.103789,0.32818,0.228877
155_7_323_491,6,6,0.020622,0.066592,0.215089,0.15526,0.074633,0.044468,0.423335
155_7_593_711,6,3,0.031449,0.137369,0.105401,0.324557,0.190949,0.144924,0.06535
155_8_268_304,1,5,0.008505,0.017106,0.051723,0.00663,0.016493,0.737375,0.162167
155_8_134_209,5,5,0.019996,0.053797,0.119344,0.194155,0.082,0.447604,0.083104
155_8_753_783,1,6,0.004722,0.011028,0.037649,0.032457,0.011105,0.031471,0.871569
155_7_217_250,3,3,0.039671,0.042229,0.027187,0.664574,0.026853,0.175798,0.023688
155_8_510_582,1,5,0.030505,0.116894,0.209682,0.10496,0.086342,0.230529,0.221089
156_7_31_143,5,3,0.008959,0.013345,0.038998,0.607603,0.029221,0.170443,0.131431
156_8_1100_1218,3,3,0.009806,0.011563,0.018434,0.853242,0.020393,0.044749,0.041813
156_7_740_869,5,6,0.0372,0.117522,0.108623,0.132755,0.104224,0.129457,0.370218
156_8_876_988,3,3,0.009463,0.014632,0.011037,0.858039,0.015575,0.019698,0.071555
156_8_155_277,3,3,0.00824,0.00541,0.005992,0.912129,0.013568,0.044431,0.01023
156_7_988_1081,6,3,0.01561,0.058852,0.056232,0.414375,0.023434,0.018457,0.41304
156_8_350_490,3,3,0.063581,0.094255,0.041461,0.406779,0.074476,0.079404,0.240044
156_7_508_656,5,3,0.015571,0.045033,0.098901,0.38154,0.083663,0.246649,0.128643
156_8_657_739,3,3,0.009105,0.012871,0.010426,0.836499,0.016892,0.050729,0.063478
156_7_286_332,5,5,0.011068,0.032006,0.048566,0.068422,0.027841,0.74215,0.069948
157_8_127_255,5,1,0.227948,0.434973,0.079506,0.015734,0.098594,0.072107,0.071138
157_8_1239_1407,1,2,0.027345,0.076428,0.226443,0.220112,0.109481,0.151504,0.188687
157_7_1121_1229,6,1,0.064254,0.32632,0.038881,0.202272,0.155403,0.034901,0.177969
157_7_31_122,5,5,0.042356,0.189727,0.084749,0.067481,0.034314,0.314575,0.266798
157_7_762_942,2,3,0.022664,0.093979,0.058558,0.413902,0.073324,0.128728,0.208844
157_7_534_616,6,1,0.16159,0.568192,0.031036,0.058112,0.096932,0.022159,0.061979
157_8_965_1112,1,6,0.044187,0.155627,0.159638,0.175343,0.068444,0.095103,0.301658
157_7_264_370,0,6,0.044705,0.183043,0.116884,0.093957,0.107145,0.107705,0.346561
157_8_633_746,6,6,0.015166,0.039883,0.045922,0.180885,0.066333,0.01686,0.634951
157_8_382_500,0,1,0.184907,0.468705,0.061981,0.016081,0.069793,0.053495,0.145039
158_7_31_131,6,6,0.028528,0.068124,0.08876,0.047453,0.057805,0.20276,0.506571
158_8_1239_1362,2,6,0.021758,0.047931,0.124674,0.049894,0.057854,0.082269,0.61562
158_7_1123_1233,2,2,0.017229,0.163331,0.405695,0.007374,0.22407,0.074699,0.107602
158_7_192_316,6,6,0.01585,0.078595,0.123942,0.02422,0.079669,0.31185,0.365873
158_7_726_949,3,2,0.020125,0.149661,0.441171,0.006138,0.23791,0.085286,0.059709
158_7_464_617,3,3,0.027498,0.140038,0.076165,0.265373,0.131972,0.121667,0.237287
158_8_132_187,6,5,0.019511,0.029462,0.043344,0.02136,0.010361,0.790303,0.08566
158_8_956_1111,6,6,0.021474,0.036959,0.18622,0.014317,0.094252,0.260125,0.386653
158_8_331_445,6,3,0.015176,0.018481,0.028823,0.560604,0.018813,0.132374,0.225728
158_8_630_723,3,2,0.028889,0.077704,0.367849,0.017618,0.140735,0.051945,0.31526
159_8_1169_1295,1,0,0.648515,0.200915,0.032127,0.010817,0.040031,0.054645,0.012951
159_8_124_227,0,5,0.067231,0.043977,0.020881,0.009368,0.029608,0.81802,0.010913
159_7_1077_1162,0,0,0.628482,0.179594,0.026849,0.02273,0.013925,0.112663,0.015757
159_7_805_957,0,1,0.308687,0.350756,0.035163,0.046012,0.031277,0.199947,0.028158
159_7_31_121,0,1,0.253315,0.318181,0.060009,0.087019,0.045906,0.09834,0.13723
159_8_649_796,0,0,0.611575,0.242759,0.011194,0.007938,0.026392,0.078373,0.02177
159_7_230_309,0,0,0.302489,0.284429,0.072322,0.025998,0.036299,0.165083,0.11338
159_8_979_1077,1,0,0.272711,0.178048,0.151155,0.01984,0.063381,0.250056,0.064811
159_8_328_469,0,0,0.703775,0.198138,0.010264,0.0095,0.037964,0.02891,0.01145
159_7_504_641,0,1,0.415,0.446902,0.029904,0.01204,0.062454,0.019672,0.014028
160_8_31_212,2,3,0.052048,0.057335,0.052873,0.340165,0.107403,0.248931,0.141244
160_8_923_1147,2,1,0.211718,0.282028,0.246512,0.052923,0.079741,0.093012,0.034067
160_8_604_719,2,2,0.024966,0.143991,0.321798,0.031672,0.109789,0.082791,0.284993
160_7_422_447,1,5,0.017649,0.027634,0.01635,0.005302,0.008199,0.904648,0.020218
160_7_557_594,1,5,0.015989,0.034956,0.033975,0.004517,0.011616,0.877876,0.021071
160_8_369_412,2,2,0.031717,0.105579,0.363409,0.006899,0.07729,0.33469,0.080415
160_7_318_362,1,5,0.023957,0.02809,0.013142,0.015657,0.013059,0.863333,0.042761
160_8_507_547,2,6,0.055909,0.072166,0.078144,0.198801,0.042924,0.101368,0.450687
204_12_1265_1332,1,1,0.215184,0.409899,0.039738,0.065423,0.2003,0.023385,0.046073
204_11_1066_1265,0,0,0.667677,0.259373,0.012478,0.009298,0.030175,0.013171,0.007828
204_11_231_309,1,3,0.187046,0.124336,0.075582,0.324525,0.016184,0.088575,0.183752
204_12_1427_1491,1,1,0.097715,0.424004,0.03027,0.045395,0.304733,0.014494,0.083389
204_11_872_981,0,0,0.586451,0.180529,0.028871,0.074959,0.026717,0.067511,0.034961
204_12_197_230,6,5,0.02958,0.04693,0.037852,0.181197,0.024343,0.556383,0.123714
204_11_1333_1423,0,0,0.853813,0.088205,0.006619,0.007738,0.012772,0.026038,0.004816
204_12_559_655,1,0,0.525725,0.422253,0.006462,0.003647,0.021846,0.016118,0.003949
204_12_310_343,2,5,0.026706,0.040237,0.012985,0.010883,0.012198,0.866987,0.030004
204_12_983_1054,1,0,0.524227,0.36565,0.013146,0.015072,0.040624,0.028275,0.013005
204_11_360_558,1,0,0.437896,0.306152,0.063409,0.035703,0.064793,0.054626,0.037422
204_11_31_115,0,0,0.415407,0.175236,0.029421,0.190179,0.067016,0.075286,0.047456
204_11_1496_1600,6,3,0.173316,0.132069,0.066267,0.240456,0.039635,0.124841,0.223416
204_12_798_856,1,0,0.587624,0.325679,0.007586,0.019978,0.027841,0.014051,0.017241
204_11_656_798,1,0,0.529262,0.287547,0.029843,0.015475,0.097854,0.024497,0.015521
206_12_102_161,6,3,0.065111,0.093752,0.045392,0.332594,0.068342,0.17633,0.218479
206_12_1104_1184,2,5,0.007505,0.023449,0.023528,0.014149,0.024768,0.861558,0.045042
206_11_167_269,6,3,0.064646,0.174261,0.024846,0.557902,0.065431,0.030627,0.082286
206_11_807_969,2,1,0.264862,0.280012,0.132621,0.024474,0.169093,0.080825,0.048113
206_12_1303_1415,5,5,0.008456,0.02066,0.046559,0.008215,0.028556,0.858288,0.029266
206_12_582_652,6,5,0.004771,0.028964,0.042695,0.019356,0.02205,0.77238,0.109783
206_12_281_363,6,3,0.011505,0.016406,0.021692,0.76464,0.023154,0.058619,0.103984
206_11_1000_1097,2,1,0.315464,0.348667,0.09361,0.027024,0.100396,0.062327,0.052512
206_11_420_505,5,5,0.015074,0.012655,0.012841,0.059892,0.0147,0.823326,0.061513
206_12_31_54,3,3,0.005605,0.003419,0.009318,0.819628,0.015839,0.014211,0.131979
206_11_1199_1289,2,0,0.419187,0.308757,0.039531,0.019749,0.033088,0.162727,0.016961
206_11_54_102,6,3,0.037798,0.042964,0.037658,0.522156,0.026781,0.166091,0.166552
206_11_706_738,5,5,0.053385,0.049511,0.01685,0.021484,0.015907,0.784333,0.058531
206_12_505_530,6,6,0.024523,0.060222,0.042307,0.322123,0.042885,0.109297,0.398643
206_12_738_790,2,5,0.005799,0.037247,0.047451,0.007023,0.031496,0.823208,0.047776
206_11_540_582,2,5,0.009909,0.010169,0.008882,0.009336,0.006436,0.926893,0.028375
206_12_969_1000,5,5,0.007536,0.015603,0.011928,0.021186,0.00912,0.897667,0.036959
207_11_121_149,5,0,0.567529,0.158049,0.03618,0.032679,0.032798,0.155127,0.017638
207_11_1206_1365,3,0,0.32884,0.099887,0.022759,0.328696,0.059777,0.128274,0.031767
207_12_1065_1206,3,3,0.028528,0.048017,0.028293,0.666971,0.051405,0.088201,0.088586
207_11_242_355,5,3,0.222343,0.150621,0.025271,0.417191,0.025886,0.066497,0.092191
207_11_1449_1551,5,1,0.121012,0.215459,0.08156,0.155016,0.075545,0.194526,0.156881
207_12_855_1015,3,3,0.065863,0.123984,0.084172,0.330346,0.12731,0.194796,0.073528
207_12_173_240,3,0,0.231051,0.18036,0.02775,0.115195,0.040675,0.210097,0.194871
207_11_503_680,3,6,0.069824,0.162666,0.097183,0.229625,0.121708,0.071566,0.247428
207_11_1015_1065,3,3,0.152407,0.230645,0.032677,0.27285,0.037902,0.075655,0.197863
207_12_373_503,3,3,0.098458,0.072314,0.027869,0.420671,0.055952,0.166575,0.158162
207_12_31_72,3,3,0.09609,0.049491,0.044497,0.58702,0.035853,0.085545,0.101504
207_12_680_758,3,3,0.084277,0.076733,0.033271,0.469166,0.088934,0.214254,0.033365
207_12_1365_1449,5,5,0.05093,0.095568,0.035738,0.185053,0.126207,0.27809,0.228413
207_11_766_819,3,6,0.059241,0.122679,0.018641,0.147177,0.055915,0.028437,0.567909
208_12_31_140,0,0,0.238081,0.165491,0.084844,0.179801,0.184266,0.062352,0.085165
208_12_1096_1314,0,0,0.776841,0.152057,0.008101,0.004371,0.023994,0.031748,0.002889
208_11_1623_1849,6,1,0.310664,0.347681,0.035419,0.091793,0.052554,0.069923,0.091966
208_11_140_286,6,1,0.242326,0.275884,0.015922,0.269141,0.099126,0.026752,0.070849
208_11_1440_1532,0,0,0.695439,0.208735,0.015536,0.010384,0.022062,0.019245,0.0286
208_12_848_984,0,0,0.49022,0.34292,0.015068,0.009405,0.118621,0.018058,0.005708
208_11_1327_1405,0,0,0.412576,0.331957,0.028444,0.078309,0.045868,0.06893,0.033915
208_12_499_618,0,0,0.305596,0.289617,0.031224,0.072686,0.171856,0.043428,0.085593
208_12_286_388,0,0,0.517296,0.3412,0.007579,0.016723,0.09068,0.016593,0.009928
208_11_634_833,6,6,0.081779,0.167706,0.043916,0.165204,0.228929,0.047984,0.264481
208_11_997_1085,1,0,0.400762,0.336943,0.058377,0.022672,0.060597,0.040628,0.080021
208_11_388_499,6,1,0.194501,0.350378,0.044883,0.059636,0.203815,0.030953,0.115835
208_12_1532_1619,0,0,0.522625,0.323669,0.026268,0.023207,0.039632,0.025075,0.039524
208_12_1405_1440,5,5,0.308641,0.186679,0.028693,0.015674,0.033741,0.39718,0.029393
210_11_108_158,6,5,0.052016,0.082935,0.029116,0.037845,0.011541,0.647919,0.138628
210_12_1240_1522,1,1,0.094327,0.347532,0.035575,0.124551,0.2703,0.051796,0.075919
210_11_1112_1240,5,3,0.074427,0.137231,0.033799,0.416119,0.039654,0.077848,0.220922
210_12_1645_1732,1,4,0.037582,0.236566,0.108205,0.019919,0.564658,0.013025,0.020045
210_11_250_470,4,1,0.111106,0.363428,0.058468,0.192632,0.082079,0.089864,0.102423
210_12_158_250,6,6,0.010753,0.098064,0.112056,0.118089,0.087614,0.106724,0.4667
210_11_523_672,1,1,0.102214,0.389547,0.121708,0.046637,0.204854,0.035845,0.099196
210_12_1076_1112,3,3,0.01271,0.011978,0.010415,0.8091,0.021542,0.098887,0.035368
210_11_982_1076,5,3,0.022043,0.073219,0.03207,0.375269,0.021671,0.114358,0.36137
210_12_470_523,6,3,0.025661,0.057738,0.044591,0.625687,0.044807,0.017668,0.183849
210_11_31_84,5,3,0.041188,0.036283,0.010765,0.50085,0.053696,0.280446,0.076772
210_11_1522_1645,1,0,0.369525,0.306057,0.028914,0.074906,0.061233,0.095031,0.064333
210_12_672_825,4,6,0.028313,0.116378,0.043752,0.281209,0.103075,0.047993,0.379279
210_12_84_108,3,3,0.018702,0.045091,0.028288,0.487294,0.033599,0.272728,0.114298
211_12_1239_1336,1,1,0.12811,0.271063,0.088923,0.012189,0.251341,0.164141,0.084233
211_12_1657_1815,0,1,0.162977,0.330779,0.048479,0.047869,0.252076,0.05992,0.0979
211_12_232_326,1,3,0.02784,0.125022,0.086677,0.317879,0.172444,0.124332,0.145805
211_12_1449_1554,0,1,0.192658,0.391269,0.038259,0.032094,0.198865,0.100837,0.046017
211_11_767_986,1,3,0.043249,0.048764,0.016152,0.619324,0.108249,0.105094,0.059168
211_11_142_232,1,1,0.25201,0.455055,0.028181,0.032488,0.136414,0.065117,0.030733
211_12_518_594,4,5,0.028666,0.042244,0.042404,0.28822,0.078257,0.389829,0.130381
211_11_1064_1179,1,6,0.087164,0.118647,0.07481,0.252954,0.123487,0.051561,0.291377
211_12_1033_1064,1,5,0.047964,0.077248,0.16963,0.016332,0.147604,0.424079,0.117142
211_11_381_483,1,1,0.203222,0.338873,0.034328,0.094772,0.049768,0.16708,0.111957
211_12_31_59,6,6,0.016581,0.050219,0.100383,0.025348,0.084541,0.243811,0.479117
211_11_1865_1932,1,4,0.168944,0.230164,0.049183,0.07979,0.317933,0.054356,0.099631
211_11_647_718,1,6,0.034927,0.066576,0.022956,0.205036,0.034732,0.02083,0.614943
211_11_1554_1623,1,1,0.113938,0.355292,0.03831,0.064411,0.327826,0.057604,0.042618
211_11_1372_1410,1,1,0.074981,0.442948,0.040291,0.028739,0.32127,0.027279,0.064492
211_12_753_767,1,6,0.020136,0.117471,0.154114,0.054539,0.184798,0.113484,0.355457
212_11_102_139,5,5,0.022274,0.032411,0.017908,0.045556,0.017483,0.778035,0.086332
212_12_1190_1315,1,1,0.234072,0.267494,0.038904,0.076843,0.115239,0.155488,0.111958
212_11_1101_1190,1,1,0.057237,0.290784,0.108653,0.171536,0.207266,0.023887,0.140636
212_11_233_343,1,1,0.180787,0.563579,0.031297,0.069656,0.074978,0.034165,0.045539
212_12_1380_1471,1,3,0.142713,0.282423,0.02084,0.322532,0.120565,0.019654,0.091273
212_11_870_1038,0,0,0.554643,0.307047,0.026555,0.026746,0.046617,0.028988,0.009404
212_12_139_233,1,1,0.242404,0.410842,0.040108,0.018129,0.185504,0.04379,0.059222
212_11_1315_1380,4,0,0.388502,0.30069,0.047058,0.053068,0.047382,0.115552,0.047749
212_11_447_618,1,1,0.349617,0.490658,0.019351,0.042631,0.044421,0.036074,0.017248
212_12_618_661,1,5,0.255947,0.229843,0.016197,0.04153,0.021378,0.411024,0.024081
212_12_31_102,4,4,0.052673,0.117444,0.144915,0.035995,0.506451,0.0575,0.085022
212_12_343_447,0,4,0.131846,0.245423,0.058568,0.070989,0.310999,0.042713,0.139461
212_12_750_870,1,3,0.064075,0.236089,0.035679,0.298838,0.179256,0.047225,0.138838
212_11_661_750,1,1,0.045568,0.230303,0.062635,0.15714,0.11152,0.189141,0.203692
212_12_1038_1101,4,1,0.150657,0.412202,0.033751,0.055947,0.210237,0.037151,0.100054
213_11_1143_1303,5,1,0.238509,0.391629,0.033051,0.035778,0.198034,0.061717,0.041282
213_11_209_312,2,1,0.08361,0.461859,0.152061,0.021392,0.121461,0.048927,0.11069
213_12_824_1016,5,5,0.090845,0.049478,0.062893,0.016579,0.039729,0.725613,0.014864
213_12_1303_1432,3,4,0.016275,0.033778,0.04654,0.248797,0.529313,0.069037,0.05626
213_12_591_623,5,5,0.017229,0.03292,0.035204,0.007003,0.014003,0.865825,0.027815
213_12_1049_1110,3,5,0.024454,0.050796,0.0307,0.248995,0.219024,0.407259,0.018773
213_11_329_591,5,1,0.140461,0.215352,0.112347,0.043464,0.172291,0.119027,0.197058
213_11_623_824,5,1,0.090067,0.192685,0.140531,0.072632,0.160737,0.186502,0.156847
213_11_1016_1049,5,3,0.116944,0.131023,0.022974,0.400146,0.040233,0.093353,0.195327
213_12_31_74,6,5,0.020235,0.039244,0.047946,0.030328,0.055154,0.540091,0.267002
213_11_129_145,2,6,0.125068,0.175707,0.060614,0.147654,0.05869,0.054249,0.378017
213_12_312_329,6,6,0.011629,0.059687,0.038766,0.0807,0.067413,0.063388,0.678418
213_12_145_172,6,5,0.008625,0.020437,0.085219,0.007598,0.017816,0.772847,0.087457
214_11_31_133,1,0,0.369642,0.110065,0.032139,0.156707,0.050065,0.205569,0.075813
214_12_1274_1340,1,1,0.082739,0.54992,0.040563,0.02755,0.198808,0.018964,0.081457
214_11_1139_1274,1,0,0.53339,0.266345,0.020135,0.013275,0.032471,0.123999,0.010384
214_12_1645_1745,1,1,0.04742,0.313129,0.122461,0.167707,0.123754,0.164124,0.061406
214_11_211_341,1,6,0.041108,0.150481,0.073536,0.217775,0.092521,0.021125,0.403454
214_11_1745_1830,0,0,0.73286,0.194706,0.014426,0.010706,0.013512,0.026669,0.007121
214_11_1340_1645,0,0,0.24854,0.202304,0.041262,0.102635,0.192424,0.118867,0.093968
214_11_938_1082,1,1,0.186139,0.566844,0.02404,0.053082,0.1013,0.025971,0.042624
214_12_133_211,1,3,0.02753,0.087908,0.058398,0.470671,0.048078,0.163234,0.144181
214_12_504_685,3,3,0.016018,0.050368,0.074286,0.554802,0.025598,0.143316,0.135611
214_12_1082_1139,5,1,0.045924,0.412854,0.06629,0.033344,0.209399,0.140812,0.091377
214_11_450_504,1,1,0.095769,0.40953,0.026771,0.136936,0.146383,0.021281,0.16333
214_12_341_450,1,6,0.029861,0.18647,0.049401,0.155723,0.110016,0.035307,0.433222
214_12_748_893,3,3,0.014531,0.062361,0.031835,0.523,0.028661,0.055119,0.284493
214_11_685_748,5,5,0.015595,0.034171,0.038792,0.054,0.021934,0.725442,0.110067
216_11_31_187,5,3,0.178918,0.119763,0.0281,0.430745,0.033605,0.194542,0.014326
216_12_1220_1316,6,4,0.019891,0.118357,0.105487,0.032709,0.527671,0.106949,0.088937
216_11_1904_2096,6,1,0.151045,0.402828,0.114831,0.061392,0.05693,0.110211,0.102763
216_11_1531_1726,0,1,0.270026,0.552763,0.028491,0.040055,0.06982,0.015443,0.023401
216_12_253_297,5,5,0.037602,0.028817,0.019448,0.023089,0.028343,0.841483,0.021219
216_12_1726_1845,6,4,0.06154,0.189254,0.066158,0.055295,0.512948,0.072263,0.042543
216_12_890_976,4,4,0.013689,0.036872,0.036835,0.01406,0.883415,0.00718,0.007949
216_11_1316_1454,1,0,0.28489,0.279305,0.028207,0.234878,0.091353,0.031225,0.050141
216_12_538_783,5,4,0.10011,0.173092,0.055081,0.010112,0.493275,0.141318,0.027012
216_11_297_364,1,1,0.135524,0.407465,0.065609,0.196474,0.077282,0.066814,0.050831
216_11_976_1072,6,1,0.200907,0.505881,0.035463,0.085014,0.038922,0.015858,0.117954
216_11_394_538,1,1,0.09953,0.553202,0.086804,0.088635,0.08165,0.062358,0.02782
216_12_1485_1531,4,4,0.027612,0.084224,0.060318,0.057563,0.715933,0.025319,0.029031
216_11_783_890,1,1,0.110868,0.574147,0.067968,0.113472,0.066034,0.035763,0.031748
216_12_364_394,5,5,0.211724,0.167099,0.071752,0.032886,0.052457,0.356206,0.107876
217_12_127_214,5,5,0.008077,0.027112,0.058251,0.013971,0.027846,0.786436,0.078307
217_12_1281_1353,5,5,0.299241,0.121956,0.019936,0.064763,0.021406,0.447622,0.025077
217_11_1084_1240,6,1,0.029995,0.325894,0.302992,0.040082,0.14895,0.056685,0.095402
217_12_1673_1755,3,6,0.036484,0.20601,0.077377,0.202907,0.162363,0.05331,0.261548
217_11_214_275,3,6,0.026697,0.15205,0.241672,0.088249,0.049085,0.116544,0.325703
217_11_1353_1480,6,1,0.060014,0.543249,0.068823,0.087549,0.113476,0.03156,0.09533
217_11_83_127,3,1,0.120217,0.332872,0.055813,0.141697,0.089223,0.056417,0.203762
217_11_923_1008,6,6,0.049961,0.243046,0.063639,0.125741,0.056986,0.058989,0.401638
217_12_580_675,3,3,0.043637,0.130194,0.059607,0.480872,0.054008,0.144042,0.08764
217_12_320_376,5,5,0.009275,0.011047,0.018145,0.074223,0.010249,0.869172,0.007889
