utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.053311,0.119609,0.102576,0.020857,0.022298,0.425681,0.255668
150_8_721_769,1,5,0.013562,0.087957,0.242092,0.005568,0.02613,0.573443,0.051247
150_7_205_389,4,3,0.008824,0.033807,0.095509,0.604422,0.109695,0.107156,0.040587
150_8_400_547,2,2,0.004515,0.066841,0.799819,0.012339,0.020896,0.054843,0.040747
150_7_548_717,1,6,0.017673,0.119183,0.218907,0.053375,0.068787,0.093196,0.428878
150_7_854_970,1,6,0.017421,0.060597,0.20999,0.096197,0.042433,0.058117,0.515245
150_7_87_102,3,6,0.01324,0.028273,0.068204,0.133914,0.019005,0.032739,0.704625
151_7_91_229,3,3,0.0069,0.005989,0.010835,0.888779,0.009798,0.051431,0.026269
151_8_939_1155,3,3,0.016527,0.011343,0.008728,0.562253,0.00685,0.016333,0.377966
151_7_774_816,6,3,0.021134,0.016746,0.040441,0.84151,0.014059,0.057738,0.008372
151_8_31_85,3,3,0.011284,0.002707,0.008964,0.840319,0.004986,0.060104,0.071636
151_8_600_774,6,2,0.010339,0.010646,0.303962,0.136886,0.055207,0.181471,0.301489
151_8_237_305,3,3,0.018054,0.006538,0.056065,0.698739,0.014917,0.097005,0.108681
151_8_353_475,3,3,0.01902,0.018884,0.024735,0.699365,0.025012,0.096177,0.116807
151_7_890_937,4,2,0.017482,0.048582,0.408385,0.361806,0.089029,0.019357,0.05536
151_7_491_593,3,3,0.015336,0.006005,0.017744,0.831682,0.020203,0.093567,0.015463
151_8_828_865,5,5,0.022162,0.014287,0.10806,0.225792,0.007536,0.495601,0.126562
151_7_315_352,6,3,0.042443,0.068807,0.034065,0.54364,0.03066,0.166514,0.113872
152_8_125_203,6,6,0.013387,0.030778,0.066018,0.096811,0.057925,0.022205,0.712875
152_8_1229_1313,6,1,0.272048,0.380483,0.17801,0.013354,0.084993,0.036571,0.034542
152_8_1023_1208,6,4,0.017931,0.024925,0.226279,0.009694,0.520117,0.052198,0.148855
152_8_1407_1821,3,4,0.02938,0.203197,0.184475,0.081483,0.280868,0.045483,0.175115
152_7_881_1023,6,2,0.008695,0.057733,0.425683,0.004518,0.340567,0.134329,0.028476
152_7_1325_1397,4,4,0.036021,0.323795,0.117139,0.054413,0.345377,0.017799,0.105456
152_7_561_678,4,2,0.037375,0.188767,0.323152,0.098385,0.108071,0.138579,0.105671
152_7_306_402,4,2,0.006103,0.033616,0.722667,0.026866,0.122839,0.016724,0.071185
152_8_422_548,4,6,0.01363,0.048301,0.262559,0.007966,0.304282,0.022773,0.340489
152_7_31_100,6,1,0.072538,0.421345,0.128444,0.033901,0.259054,0.018279,0.066439
152_8_689_842,4,5,0.018091,0.052397,0.079529,0.076247,0.104603,0.34365,0.325484
153_8_86_144,4,2,0.007349,0.03077,0.504359,0.003323,0.335036,0.006645,0.112517
153_7_31_86,6,1,0.033185,0.341873,0.185099,0.010053,0.130588,0.237047,0.062156
153_7_822_976,4,2,0.033063,0.352331,0.358467,0.011633,0.07308,0.128338,0.043088
153_8_702_784,5,2,0.132538,0.089001,0.374286,0.239171,0.015674,0.116931,0.032399
153_7_155_267,6,5,0.005255,0.073484,0.067254,0.020418,0.022302,0.627575,0.183711
153_8_987_1097,4,4,0.087699,0.152879,0.186611,0.048819,0.263667,0.059196,0.201128
153_8_267_496,2,2,0.012167,0.076002,0.670232,0.004354,0.116062,0.054263,0.066919
153_7_617_687,6,2,0.011205,0.025553,0.612004,0.141217,0.015486,0.008969,0.185565
153_8_554_595,6,2,0.022136,0.054389,0.373833,0.003434,0.027979,0.199288,0.31894
153_7_500_548,6,6,0.015247,0.058575,0.061621,0.02492,0.006846,0.119369,0.713422
154_8_89_146,3,3,0.016632,0.008414,0.014389,0.87713,0.006182,0.05329,0.023962
154_8_784_915,4,3,0.036981,0.062341,0.071565,0.728189,0.040265,0.02109,0.039569
154_7_31_82,3,5,0.009537,0.007433,0.030924,0.266868,0.011784,0.632852,0.040603
154_7_930_1023,6,3,0.01129,0.016077,0.057348,0.578521,0.019136,0.259649,0.057978
154_7_637_782,5,6,0.004734,0.031871,0.054188,0.261497,0.156046,0.177086,0.31458
154_8_220_348,4,3,0.049746,0.129353,0.045449,0.561795,0.067374,0.062583,0.0837
154_8_1025_1058,3,3,0.033014,0.079481,0.034759,0.76507,0.040295,0.011315,0.036065
154_7_349_456,6,5,0.02279,0.108618,0.120517,0.122852,0.043568,0.487649,0.094006
154_7_153_220,6,2,0.00999,0.064482,0.693534,0.007642,0.110399,0.048838,0.065115
154_8_462_619,6,3,0.03321,0.014679,0.036247,0.787206,0.027723,0.029291,0.071646
155_7_788_876,3,3,0.026965,0.025679,0.074644,0.770262,0.05073,0.013537,0.038182
155_7_31_76,3,3,0.028789,0.010837,0.02743,0.854286,0.016789,0.022148,0.039721
155_8_883_1029,1,2,0.015011,0.085174,0.349845,0.010235,0.083117,0.307561,0.149056
155_7_323_491,6,6,0.021329,0.046917,0.088416,0.083775,0.062958,0.006084,0.690522
155_7_593_711,6,4,0.02551,0.123383,0.114529,0.064135,0.529388,0.065958,0.077097
155_8_268_304,1,6,0.014125,0.015836,0.088726,0.008177,0.010294,0.333234,0.529609
155_8_134_209,5,2,0.019809,0.070186,0.423204,0.120033,0.092153,0.188782,0.085832
155_8_753_783,1,6,0.004422,0.009108,0.018293,0.011215,0.013254,0.044403,0.899305
155_7_217_250,3,3,0.056001,0.070693,0.033617,0.766246,0.029312,0.01193,0.0322
155_8_510_582,1,2,0.017021,0.110118,0.560505,0.050134,0.064286,0.060264,0.137672
156_7_31_143,5,3,0.008161,0.009034,0.019064,0.828012,0.010423,0.026431,0.098875
156_8_1100_1218,3,3,0.024266,0.009406,0.022071,0.916516,0.010863,0.007,0.009877
156_7_740_869,5,3,0.027671,0.034414,0.072882,0.57721,0.037436,0.151394,0.098992
156_8_876_988,3,3,0.024263,0.01248,0.017313,0.881219,0.016587,0.010955,0.037183
156_8_155_277,3,3,0.01011,0.006869,0.019203,0.93982,0.012192,0.006429,0.005377
156_7_988_1081,6,6,0.004944,0.017131,0.00917,0.369841,0.003862,0.010638,0.584415
156_8_350_490,3,3,0.01803,0.034606,0.022079,0.78717,0.022326,0.02504,0.090749
156_7_508_656,5,3,0.005671,0.015034,0.028097,0.734402,0.013506,0.057326,0.145964
156_8_657_739,3,3,0.026297,0.011794,0.012518,0.881363,0.016193,0.016355,0.03548
156_7_286_332,5,5,0.003687,0.008663,0.023879,0.008777,0.008531,0.936237,0.010226
157_8_127_255,5,1,0.17028,0.608541,0.067198,0.008242,0.029685,0.076763,0.039291
157_8_1239_1407,1,2,0.023231,0.113838,0.402478,0.15233,0.065086,0.07899,0.164049
157_7_1121_1229,6,3,0.039668,0.136215,0.027977,0.402187,0.176824,0.009877,0.207252
157_7_31_122,5,6,0.020241,0.103272,0.081181,0.02998,0.024922,0.124443,0.615961
157_7_762_942,2,3,0.013553,0.034432,0.01435,0.489974,0.033052,0.035436,0.379203
157_7_534_616,6,1,0.10693,0.41076,0.079447,0.033891,0.202792,0.014586,0.151594
157_8_965_1112,1,6,0.042537,0.184636,0.10947,0.167263,0.014737,0.158167,0.323188
157_7_264_370,0,6,0.033846,0.282413,0.068346,0.03601,0.020395,0.235581,0.323409
157_8_633_746,6,6,0.014369,0.095883,0.077726,0.189538,0.212837,0.041839,0.367808
157_8_382_500,0,1,0.181331,0.534314,0.050499,0.022494,0.066817,0.053902,0.090643
158_7_31_131,6,2,0.015821,0.031665,0.475555,0.010717,0.184178,0.186272,0.095791
158_8_1239_1362,2,2,0.056218,0.112914,0.272034,0.126976,0.218154,0.035521,0.178183
158_7_1123_1233,2,2,0.021014,0.167345,0.469582,0.011048,0.26866,0.040855,0.021497
158_7_192_316,6,5,0.008874,0.080082,0.041751,0.010637,0.073141,0.533238,0.252277
158_7_726_949,3,2,0.025326,0.212546,0.418581,0.008019,0.266436,0.030771,0.038321
158_7_464_617,3,6,0.009259,0.158093,0.046037,0.18544,0.092362,0.118038,0.39077
158_8_132_187,6,6,0.012556,0.009782,0.117535,0.010765,0.0048,0.377162,0.4674
158_8_956_1111,6,5,0.015938,0.046379,0.346644,0.008632,0.077492,0.351611,0.153304
158_8_331_445,6,3,0.016596,0.014521,0.02324,0.579225,0.01116,0.088,0.267258
158_8_630_723,3,2,0.018322,0.098892,0.536773,0.004502,0.058339,0.060918,0.222253
159_8_1169_1295,1,0,0.636769,0.247975,0.046433,0.004298,0.018127,0.028752,0.017646
159_8_124_227,0,5,0.048119,0.049146,0.030456,0.007306,0.026165,0.833905,0.004904
159_7_1077_1162,0,0,0.477665,0.438455,0.018876,0.009147,0.007475,0.038927,0.009454
159_7_805_957,0,1,0.064144,0.749756,0.023314,0.007827,0.009628,0.129194,0.016137
159_7_31_121,0,5,0.106928,0.249471,0.044334,0.030401,0.029324,0.502028,0.037515
159_8_649_796,0,0,0.715834,0.205595,0.014273,0.005828,0.009885,0.025481,0.023104
159_7_230_309,0,6,0.103992,0.284867,0.057729,0.011017,0.018614,0.111734,0.412046
159_8_979_1077,1,2,0.171424,0.201311,0.330244,0.009649,0.049537,0.137211,0.100624
159_8_328_469,0,0,0.715403,0.215762,0.014584,0.004723,0.016792,0.020345,0.012392
159_7_504_641,0,0,0.427621,0.37313,0.075497,0.009993,0.059642,0.01431,0.039807
160_8_31_212,2,3,0.036665,0.046584,0.035251,0.470274,0.064596,0.290935,0.055696
160_8_923_1147,2,2,0.088713,0.312221,0.473908,0.014957,0.042138,0.050773,0.017291
160_8_604_719,2,2,0.019718,0.109413,0.518538,0.004053,0.331067,0.007996,0.009215
160_7_422_447,1,5,0.173478,0.314632,0.036041,0.009471,0.011242,0.324293,0.130843
160_7_557_594,1,5,0.01387,0.049577,0.050837,0.002935,0.016399,0.854108,0.012274
160_8_369_412,2,2,0.007599,0.033637,0.870839,0.000999,0.054812,0.027933,0.004181
160_7_318_362,1,5,0.053304,0.109906,0.07,0.015358,0.023967,0.669551,0.057912
160_8_507_547,2,6,0.078727,0.064593,0.068873,0.315312,0.027795,0.063293,0.381406
204_12_1265_1332,1,4,0.098157,0.243174,0.128593,0.02724,0.449369,0.024271,0.029195
204_11_1066_1265,0,0,0.90219,0.071661,0.004751,0.006045,0.00813,0.002831,0.004391
204_11_231_309,1,6,0.039589,0.101163,0.088931,0.287388,0.011211,0.085617,0.386101
204_12_1427_1491,1,1,0.055188,0.413759,0.086193,0.009666,0.398366,0.007026,0.029802
204_11_872_981,0,0,0.778748,0.10648,0.039494,0.019927,0.016165,0.017342,0.021844
204_12_197_230,6,3,0.026722,0.084674,0.028874,0.374137,0.020355,0.15738,0.307858
204_11_1333_1423,0,0,0.879961,0.060375,0.009919,0.013121,0.015782,0.010253,0.01059
204_12_559_655,1,0,0.631324,0.287572,0.022169,0.004663,0.030359,0.0115,0.012413
204_12_310_343,2,5,0.057055,0.123247,0.030395,0.014488,0.014028,0.740446,0.020342
204_12_983_1054,1,0,0.561207,0.358715,0.013932,0.008772,0.021159,0.024247,0.011968
204_11_360_558,1,0,0.659233,0.250302,0.02238,0.02079,0.016456,0.013151,0.017688
204_11_31_115,0,0,0.801006,0.077829,0.03116,0.011658,0.013222,0.011973,0.053153
204_11_1496_1600,6,0,0.421987,0.086394,0.045797,0.247182,0.020634,0.072289,0.105717
204_12_798_856,1,0,0.74012,0.212908,0.012207,0.005701,0.010904,0.008032,0.010129
204_11_656_798,1,0,0.593218,0.277618,0.032039,0.025411,0.048789,0.010141,0.012785
206_12_102_161,6,3,0.025027,0.050228,0.02595,0.759731,0.02229,0.021892,0.094882
206_12_1104_1184,2,5,0.013492,0.038213,0.018828,0.00881,0.008561,0.889533,0.022563
206_11_167_269,6,3,0.05251,0.235235,0.045051,0.495912,0.08386,0.042785,0.044647
206_11_807_969,2,0,0.502899,0.125033,0.092845,0.020137,0.051422,0.190795,0.016869
206_12_1303_1415,5,5,0.132764,0.200337,0.132785,0.017686,0.081153,0.395478,0.039798
206_12_582_652,6,5,0.009017,0.048222,0.140732,0.05472,0.016518,0.390365,0.340426
206_12_281_363,6,3,0.008873,0.018843,0.012877,0.8762,0.005471,0.023961,0.053775
206_11_1000_1097,2,0,0.754443,0.138772,0.033878,0.008498,0.035553,0.014439,0.014416
206_11_420_505,5,5,0.019996,0.022344,0.059416,0.044147,0.021561,0.796099,0.036437
206_12_31_54,3,3,0.007064,0.00407,0.01523,0.904925,0.007911,0.002539,0.05826
206_11_1199_1289,2,0,0.739107,0.13261,0.020257,0.012218,0.007755,0.081175,0.006878
206_11_54_102,6,3,0.017977,0.018552,0.029444,0.777464,0.012641,0.089458,0.054464
206_11_706_738,5,5,0.241082,0.063541,0.027633,0.034359,0.027625,0.561103,0.044658
206_12_505_530,6,3,0.011716,0.036,0.053605,0.628904,0.03131,0.010221,0.228243
206_12_738_790,2,5,0.015697,0.134082,0.119015,0.013403,0.080113,0.471248,0.166442
206_11_540_582,2,5,0.021394,0.019239,0.028192,0.008788,0.008359,0.84413,0.069898
206_12_969_1000,5,5,0.012146,0.027539,0.036877,0.018949,0.011479,0.877939,0.015071
207_11_121_149,5,0,0.697773,0.145282,0.036365,0.036315,0.013417,0.058676,0.012172
207_11_1206_1365,3,3,0.051013,0.017981,0.031411,0.803514,0.03702,0.039706,0.019354
207_12_1065_1206,3,3,0.046899,0.071702,0.012521,0.805375,0.023511,0.015741,0.02425
207_11_242_355,5,3,0.060812,0.154601,0.011532,0.662286,0.011256,0.03494,0.064574
207_11_1449_1551,5,3,0.134054,0.095779,0.037304,0.357097,0.041921,0.242204,0.091641
207_12_855_1015,3,3,0.041575,0.1282,0.14383,0.38499,0.147201,0.083417,0.070787
207_12_173_240,3,3,0.046178,0.025509,0.012809,0.766478,0.009693,0.049015,0.090318
207_11_503_680,3,6,0.051976,0.078406,0.062887,0.160467,0.050217,0.033186,0.562861
207_11_1015_1065,3,3,0.186456,0.188714,0.045705,0.349124,0.012662,0.070647,0.146692
207_12_373_503,3,3,0.018553,0.016965,0.01151,0.808693,0.018251,0.061224,0.064805
207_12_31_72,3,3,0.110948,0.040603,0.083589,0.36415,0.018528,0.035644,0.346538
207_12_680_758,3,3,0.21354,0.129941,0.030013,0.421048,0.055278,0.115722,0.03446
207_12_1365_1449,5,3,0.019303,0.06241,0.049203,0.541178,0.078131,0.125784,0.123991
207_11_766_819,3,6,0.025674,0.118727,0.047796,0.16367,0.246437,0.009241,0.388455
208_12_31_140,0,4,0.172695,0.13395,0.224026,0.026585,0.308672,0.046424,0.087648
208_12_1096_1314,0,0,0.889243,0.086491,0.00495,0.002822,0.009294,0.003666,0.003536
208_11_1623_1849,6,1,0.294986,0.483307,0.027172,0.060753,0.032869,0.015856,0.085058
208_11_140_286,6,3,0.050024,0.122105,0.010607,0.673603,0.019752,0.045072,0.078836
208_11_1440_1532,0,0,0.843577,0.103658,0.009201,0.007854,0.004037,0.007821,0.023851
208_12_848_984,0,0,0.649196,0.237179,0.014628,0.011044,0.072811,0.008345,0.006798
208_11_1327_1405,0,0,0.409198,0.33105,0.023859,0.105712,0.011228,0.083804,0.035149
208_12_499_618,0,0,0.518139,0.388171,0.01391,0.020453,0.036293,0.007477,0.015557
208_12_286_388,0,0,0.514663,0.38187,0.010149,0.020594,0.041668,0.017494,0.013562
208_11_634_833,6,6,0.086483,0.216718,0.047912,0.155927,0.085675,0.080933,0.326353
208_11_997_1085,1,0,0.653937,0.251256,0.030212,0.00823,0.019422,0.005254,0.031689
208_11_388_499,6,1,0.123447,0.442809,0.045486,0.132655,0.156224,0.021475,0.077905
208_12_1532_1619,0,0,0.511416,0.414862,0.015791,0.016867,0.020861,0.004233,0.01597
208_12_1405_1440,5,0,0.355431,0.318534,0.070155,0.030523,0.094403,0.098885,0.032068
210_11_108_158,6,6,0.028583,0.031418,0.027148,0.083864,0.005864,0.048859,0.774265
210_12_1240_1522,1,3,0.036604,0.30011,0.031705,0.393559,0.109975,0.087104,0.040943
210_11_1112_1240,5,3,0.030599,0.099418,0.024989,0.566463,0.03398,0.131537,0.113014
210_12_1645_1732,1,2,0.016971,0.058261,0.500621,0.128845,0.270316,0.012513,0.012473
210_11_250_470,4,2,0.063196,0.295486,0.301986,0.0681,0.036026,0.100505,0.134701
210_12_158_250,6,6,0.00537,0.107244,0.167047,0.163182,0.025609,0.117676,0.413873
210_11_523_672,1,1,0.068442,0.379724,0.201538,0.040387,0.255465,0.016751,0.037693
210_12_1076_1112,3,3,0.005059,0.00544,0.013106,0.946102,0.009082,0.008847,0.012365
210_11_982_1076,5,6,0.013391,0.112708,0.0317,0.225891,0.028266,0.167644,0.420401
210_12_470_523,6,3,0.006914,0.022855,0.020843,0.781941,0.010242,0.00605,0.151155
210_11_31_84,5,3,0.022897,0.02374,0.020422,0.594712,0.034516,0.241011,0.062702
210_11_1522_1645,1,5,0.173958,0.210453,0.040867,0.163655,0.101674,0.275739,0.033654
210_12_672_825,4,3,0.017942,0.12417,0.069697,0.302056,0.032193,0.221312,0.23263
210_12_84_108,3,3,0.019645,0.043341,0.054069,0.718306,0.083774,0.024435,0.056431
211_12_1239_1336,1,4,0.086425,0.225312,0.076385,0.008904,0.55714,0.024741,0.021094
211_12_1657_1815,0,4,0.069821,0.165991,0.137755,0.024539,0.548008,0.017995,0.035891
211_12_232_326,1,3,0.019653,0.294046,0.180565,0.312529,0.106718,0.036223,0.050267
211_12_1449_1554,0,4,0.080436,0.196161,0.038132,0.023246,0.606867,0.032966,0.022192
211_11_767_986,1,3,0.019408,0.03005,0.014984,0.506521,0.124284,0.268231,0.036522
211_11_142_232,1,1,0.059675,0.684347,0.051251,0.027178,0.039396,0.038255,0.099898
211_12_518_594,4,3,0.027828,0.066737,0.052062,0.432459,0.142394,0.144412,0.134109
211_11_1064_1179,1,4,0.177381,0.086184,0.181899,0.221619,0.251504,0.012633,0.06878
211_12_1033_1064,1,5,0.01659,0.042948,0.224207,0.01163,0.028804,0.428379,0.247442
211_11_381_483,1,1,0.125964,0.455213,0.036199,0.034543,0.023209,0.136115,0.188758
211_12_31_59,6,6,0.009482,0.057165,0.262104,0.015612,0.256914,0.080499,0.318225
211_11_1865_1932,1,4,0.042885,0.054357,0.104074,0.038525,0.591316,0.005252,0.16359
211_11_647_718,1,6,0.032982,0.150215,0.101057,0.127007,0.215441,0.006884,0.366413
211_11_1554_1623,1,4,0.066264,0.153355,0.106929,0.060394,0.556616,0.039034,0.017409
211_11_1372_1410,1,1,0.069555,0.384328,0.030276,0.035104,0.327547,0.007372,0.145819
211_12_753_767,1,2,0.014822,0.081365,0.441867,0.047141,0.166944,0.040217,0.207644
212_11_102_139,5,5,0.045852,0.068904,0.032517,0.058235,0.0173,0.687859,0.089333
212_12_1190_1315,1,1,0.265756,0.435864,0.079389,0.035013,0.088996,0.067661,0.027321
212_11_1101_1190,1,1,0.070607,0.350198,0.037118,0.201,0.153524,0.037929,0.149624
212_11_233_343,1,1,0.317134,0.561517,0.009036,0.033947,0.013767,0.049459,0.015141
212_12_1380_1471,1,1,0.347953,0.369243,0.020316,0.158264,0.034283,0.022097,0.047844
212_11_870_1038,0,1,0.286924,0.462408,0.028117,0.037576,0.146234,0.021403,0.017337
212_12_139_233,1,1,0.109963,0.449786,0.055948,0.017029,0.295379,0.015737,0.056158
212_11_1315_1380,4,0,0.7016,0.245514,0.008814,0.011283,0.008255,0.011085,0.01345
212_11_447_618,1,1,0.35455,0.535052,0.01052,0.041065,0.019225,0.023179,0.016408
212_12_618_661,1,0,0.455365,0.333988,0.01702,0.078378,0.019515,0.062753,0.032982
212_12_31_102,4,2,0.011568,0.031187,0.489518,0.012361,0.389645,0.011081,0.054639
212_12_343_447,0,4,0.06351,0.164512,0.213601,0.060488,0.406287,0.033637,0.057965
212_12_750_870,1,3,0.051764,0.224662,0.029773,0.457921,0.086455,0.032659,0.116768
212_11_661_750,1,1,0.070983,0.208118,0.0803,0.124226,0.177672,0.150892,0.187808
212_12_1038_1101,4,4,0.008246,0.061206,0.038504,0.01158,0.863755,0.004849,0.011859
213_11_1143_1303,5,1,0.149748,0.410299,0.025181,0.066403,0.0771,0.176174,0.095095
213_11_209_312,2,6,0.032918,0.3041,0.097577,0.033266,0.032894,0.02211,0.477136
213_12_824_1016,5,5,0.033124,0.033595,0.026428,0.030259,0.011608,0.859429,0.005555
213_12_1303_1432,3,3,0.017819,0.007604,0.040884,0.537925,0.282815,0.080397,0.032556
213_12_591_623,5,5,0.01603,0.030607,0.10885,0.004292,0.013159,0.802523,0.024539
213_12_1049_1110,3,4,0.013886,0.017831,0.293652,0.038287,0.508779,0.119565,0.008
213_11_329_591,5,6,0.1027,0.20548,0.055873,0.063258,0.048166,0.218199,0.306324
213_11_623_824,5,1,0.161092,0.228294,0.046034,0.214503,0.090152,0.205642,0.054284
213_11_1016_1049,5,3,0.101995,0.103791,0.033057,0.546219,0.014484,0.098222,0.102231
213_12_31_74,6,2,0.012292,0.052406,0.341251,0.013237,0.095584,0.286179,0.199051
213_11_129_145,2,6,0.141663,0.150188,0.158279,0.045003,0.035988,0.044175,0.424704
213_12_312_329,6,6,0.01154,0.075755,0.232042,0.110343,0.053033,0.198787,0.3185
213_12_145_172,6,5,0.012135,0.028052,0.250927,0.006843,0.010274,0.617721,0.074049
214_11_31_133,1,0,0.451278,0.179291,0.020204,0.13615,0.060573,0.127875,0.024629
214_12_1274_1340,1,2,0.025344,0.230212,0.440919,0.030698,0.168574,0.006969,0.097283
214_11_1139_1274,1,0,0.827395,0.121883,0.009086,0.011087,0.009204,0.010805,0.010539
214_12_1645_1745,1,1,0.097874,0.51145,0.102199,0.142354,0.032779,0.084868,0.028475
214_11_211_341,1,6,0.038888,0.119573,0.141781,0.244728,0.0842,0.071627,0.299204
214_11_1745_1830,0,0,0.732416,0.216706,0.018365,0.00714,0.006261,0.008013,0.0111
214_11_1340_1645,0,0,0.293529,0.241016,0.037266,0.118385,0.14571,0.06749,0.096605
214_11_938_1082,1,1,0.301039,0.528752,0.012832,0.063341,0.049641,0.011944,0.032452
214_12_133_211,1,3,0.017008,0.068009,0.042315,0.610288,0.025346,0.208854,0.02818
214_12_504_685,3,3,0.026427,0.025972,0.075231,0.572033,0.032113,0.080847,0.187377
214_12_1082_1139,5,1,0.059233,0.405519,0.235939,0.018136,0.138017,0.095014,0.048142
214_11_450_504,1,1,0.280302,0.592828,0.009182,0.045397,0.039202,0.004579,0.02851
214_12_341_450,1,1,0.031395,0.283493,0.076239,0.17289,0.072063,0.146334,0.217585
214_12_748_893,3,3,0.015748,0.033979,0.022243,0.642777,0.026814,0.138508,0.119932
214_11_685_748,5,5,0.024111,0.035063,0.100607,0.085225,0.018232,0.617767,0.118996
216_11_31_187,5,3,0.062559,0.195881,0.053591,0.493767,0.030784,0.145859,0.017559
216_12_1220_1316,6,4,0.013997,0.069045,0.135863,0.056652,0.559579,0.084724,0.080141
216_11_1904_2096,6,1,0.142613,0.453241,0.22156,0.036765,0.037614,0.062426,0.04578
216_11_1531_1726,0,0,0.604072,0.318819,0.016275,0.010925,0.024228,0.004429,0.02125
216_12_253_297,5,5,0.062795,0.124387,0.217627,0.021446,0.189224,0.3155,0.069022
216_12_1726_1845,6,2,0.044246,0.129052,0.456678,0.064513,0.195565,0.034448,0.075498
216_12_890_976,4,4,0.007391,0.019539,0.071649,0.00579,0.884449,0.006199,0.004983
216_11_1316_1454,1,1,0.310144,0.380894,0.031206,0.152325,0.039741,0.044633,0.041057
216_12_538_783,5,5,0.086964,0.072821,0.173374,0.011634,0.218468,0.425209,0.01153
216_11_297_364,1,1,0.045727,0.375237,0.070514,0.319491,0.051365,0.099953,0.037712
216_11_976_1072,6,1,0.164835,0.605098,0.031771,0.031942,0.023704,0.011136,0.131513
216_11_394_538,1,1,0.048896,0.791064,0.068069,0.011451,0.056287,0.015872,0.008363
216_12_1485_1531,4,4,0.003829,0.014961,0.072192,0.007666,0.892567,0.003921,0.004863
216_11_783_890,1,1,0.158683,0.698216,0.038772,0.033762,0.034312,0.013012,0.023244
216_12_364_394,5,1,0.18025,0.419555,0.105149,0.027446,0.048367,0.062027,0.157205
217_12_127_214,5,5,0.011883,0.061835,0.295553,0.024466,0.01254,0.521343,0.072382
217_12_1281_1353,5,5,0.246371,0.120654,0.026083,0.173245,0.028099,0.370822,0.034726
217_11_1084_1240,6,2,0.013398,0.21467,0.344444,0.028808,0.140301,0.025086,0.233292
217_12_1673_1755,3,2,0.037396,0.25879,0.355762,0.102436,0.061663,0.116737,0.067216
217_11_214_275,3,2,0.008537,0.0575,0.737815,0.035436,0.021552,0.09785,0.04131
217_11_1353_1480,6,1,0.01717,0.361959,0.264431,0.186291,0.042014,0.041588,0.086546
217_11_83_127,3,1,0.055487,0.436586,0.030576,0.17671,0.019632,0.199813,0.081197
217_11_923_1008,6,1,0.018668,0.414068,0.273171,0.111135,0.101648,0.013103,0.068207
217_12_580_675,3,3,0.03894,0.104995,0.072509,0.640572,0.024056,0.081525,0.037403
217_12_320_376,5,5,0.005969,0.011895,0.032706,0.161843,0.012951,0.766119,0.008518
