utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.022688,0.079164,0.104614,0.015837,0.032985,0.269482,0.47523
150_8_721_769,1,2,0.007082,0.064021,0.332213,0.015911,0.104277,0.236203,0.240293
150_7_205_389,4,2,0.00853,0.070333,0.367119,0.174981,0.307892,0.024425,0.04672
150_8_400_547,2,2,0.005744,0.026217,0.759725,0.025423,0.048415,0.064061,0.070415
150_7_548_717,1,2,0.02237,0.074964,0.507843,0.117216,0.102913,0.037681,0.137014
150_7_854_970,1,2,0.017283,0.059847,0.317934,0.191187,0.113116,0.026267,0.274367
150_7_87_102,3,6,0.012446,0.04161,0.032013,0.211207,0.024255,0.029782,0.648687
151_7_91_229,3,3,0.012234,0.010532,0.060857,0.832104,0.012359,0.027422,0.044494
151_8_939_1155,3,3,0.014774,0.009866,0.010898,0.826351,0.004267,0.019368,0.114475
151_7_774_816,6,3,0.022206,0.020429,0.033264,0.726945,0.010541,0.157844,0.028771
151_8_31_85,3,3,0.014175,0.003794,0.018362,0.682739,0.008528,0.189444,0.082958
151_8_600_774,6,3,0.012428,0.003489,0.073214,0.6917,0.016773,0.052805,0.149593
151_8_237_305,3,3,0.016816,0.004206,0.02847,0.796822,0.0068,0.068244,0.078643
151_8_353_475,3,3,0.005487,0.002972,0.009599,0.900223,0.003914,0.053396,0.024409
151_7_890_937,4,2,0.032477,0.02459,0.569982,0.180531,0.127014,0.01956,0.045847
151_7_491_593,3,3,0.012278,0.005978,0.059214,0.771332,0.015415,0.121667,0.014118
151_8_828_865,5,5,0.0414,0.020343,0.24575,0.245984,0.028602,0.311739,0.106182
151_7_315_352,6,3,0.043033,0.077239,0.109112,0.533525,0.036542,0.078199,0.12235
152_8_125_203,6,6,0.011647,0.019855,0.029889,0.328568,0.021723,0.050285,0.538034
152_8_1229_1313,6,1,0.173446,0.373076,0.144346,0.0194,0.210167,0.050267,0.0293
152_8_1023_1208,6,4,0.028014,0.052674,0.263235,0.053514,0.327615,0.152324,0.122624
152_8_1407_1821,3,2,0.032494,0.067664,0.317206,0.27079,0.222779,0.04013,0.048938
152_7_881_1023,6,2,0.018751,0.030042,0.654121,0.007549,0.149577,0.120493,0.019467
152_7_1325_1397,4,2,0.027707,0.11209,0.360791,0.145651,0.20603,0.025022,0.122708
152_7_561_678,4,2,0.028486,0.052538,0.534412,0.03637,0.242833,0.027242,0.078119
152_7_306_402,4,2,0.006126,0.023718,0.703431,0.022511,0.189412,0.024304,0.030498
152_8_422_548,4,4,0.013722,0.018528,0.384817,0.012698,0.454364,0.011195,0.104676
152_7_31_100,6,1,0.076472,0.33949,0.148369,0.023276,0.326204,0.01554,0.07065
152_8_689_842,4,6,0.0271,0.018858,0.210397,0.120759,0.175272,0.186962,0.260651
153_8_86_144,4,2,0.003824,0.003442,0.681329,0.002486,0.259493,0.008026,0.0414
153_7_31_86,6,1,0.037482,0.374153,0.209998,0.007934,0.201921,0.051451,0.117062
153_7_822_976,4,2,0.010648,0.050369,0.674745,0.004229,0.222358,0.02638,0.011272
153_8_702_784,5,2,0.111932,0.058767,0.559412,0.15079,0.019512,0.080761,0.018826
153_7_155_267,6,2,0.004454,0.024601,0.82303,0.004556,0.071088,0.052411,0.01986
153_8_987_1097,4,6,0.064492,0.052268,0.114809,0.119946,0.246503,0.057597,0.344385
153_8_267_496,2,2,0.015461,0.008839,0.71372,0.008194,0.212474,0.021067,0.020245
153_7_617_687,6,2,0.019958,0.04829,0.365477,0.296016,0.034954,0.021674,0.213632
153_8_554_595,6,6,0.016413,0.045734,0.20673,0.051587,0.075498,0.119342,0.484696
153_7_500_548,6,6,0.049745,0.148838,0.129249,0.058306,0.039806,0.144802,0.429254
154_8_89_146,3,3,0.007177,0.00292,0.010215,0.897688,0.004335,0.048969,0.028696
154_8_784_915,4,3,0.049217,0.063873,0.114638,0.616617,0.065447,0.032553,0.057655
154_7_31_82,3,3,0.005692,0.005066,0.012177,0.855925,0.005601,0.070372,0.045167
154_7_930_1023,6,3,0.015031,0.029954,0.088789,0.510665,0.028057,0.264075,0.063429
154_7_637_782,5,4,0.009058,0.027537,0.079003,0.156243,0.464803,0.066519,0.196838
154_8_220_348,4,3,0.043188,0.09169,0.081338,0.571192,0.055205,0.053205,0.104182
154_8_1025_1058,3,3,0.019842,0.097123,0.05076,0.645829,0.065792,0.017783,0.10287
154_7_349_456,6,5,0.012329,0.05638,0.28358,0.087494,0.141284,0.336564,0.082369
154_7_153_220,6,2,0.005293,0.024274,0.759739,0.025142,0.128095,0.033196,0.02426
154_8_462_619,6,3,0.022891,0.017523,0.018937,0.746884,0.021868,0.043134,0.128764
155_7_788_876,3,3,0.060306,0.041725,0.23797,0.496223,0.080623,0.031081,0.052071
155_7_31_76,3,3,0.028044,0.019921,0.10479,0.701296,0.029368,0.015126,0.101455
155_8_883_1029,1,5,0.010543,0.045332,0.200189,0.079846,0.092897,0.3781,0.193091
155_7_323_491,6,6,0.035204,0.031945,0.282337,0.181312,0.137417,0.035055,0.296731
155_7_593_711,6,4,0.08395,0.146169,0.121878,0.093311,0.36957,0.081546,0.103576
155_8_268_304,1,2,0.0228,0.033031,0.52394,0.011408,0.091495,0.100749,0.216577
155_8_134_209,5,3,0.015118,0.023335,0.250257,0.332468,0.042454,0.186769,0.149598
155_8_753_783,1,6,0.016504,0.039198,0.037525,0.016236,0.067892,0.019933,0.802711
155_7_217_250,3,3,0.038371,0.048885,0.026133,0.760405,0.02019,0.021114,0.084902
155_8_510_582,1,2,0.015481,0.011489,0.797152,0.045259,0.092653,0.015092,0.022873
156_7_31_143,5,3,0.014747,0.007919,0.060107,0.685911,0.075043,0.057803,0.09847
156_8_1100_1218,3,3,0.016334,0.00538,0.016226,0.924753,0.007415,0.016444,0.013447
156_7_740_869,5,2,0.017828,0.051962,0.372785,0.17895,0.125503,0.097381,0.155591
156_8_876_988,3,3,0.01583,0.010983,0.017807,0.852401,0.011519,0.007723,0.083737
156_8_155_277,3,3,0.007469,0.002045,0.009008,0.94975,0.006282,0.010424,0.015022
156_7_988_1081,6,6,0.012786,0.029011,0.027269,0.444312,0.013923,0.016103,0.456596
156_8_350_490,3,3,0.034561,0.051254,0.04453,0.692912,0.024605,0.039998,0.11214
156_7_508_656,5,3,0.010389,0.016668,0.074592,0.628774,0.029224,0.136969,0.103382
156_8_657_739,3,3,0.012994,0.007669,0.010082,0.893131,0.012021,0.009917,0.054186
156_7_286_332,5,2,0.009326,0.025536,0.64448,0.04147,0.05421,0.190785,0.034193
157_8_127_255,5,2,0.053327,0.105607,0.52368,0.040789,0.071767,0.147544,0.057286
157_8_1239_1407,1,2,0.042333,0.055112,0.375745,0.365538,0.037563,0.085217,0.038491
157_7_1121_1229,6,3,0.044182,0.059538,0.08891,0.443351,0.186967,0.05622,0.120832
157_7_31_122,5,6,0.029694,0.11427,0.127213,0.106119,0.081411,0.207398,0.333894
157_7_762_942,2,3,0.025603,0.062722,0.101107,0.543256,0.05214,0.14843,0.066743
157_7_534_616,6,4,0.052343,0.221699,0.108373,0.042808,0.446079,0.021189,0.107509
157_8_965_1112,1,3,0.051138,0.16995,0.196485,0.303674,0.020996,0.057199,0.200558
157_7_264_370,0,2,0.018819,0.052313,0.60361,0.011223,0.210272,0.054149,0.049614
157_8_633_746,6,3,0.023369,0.031122,0.270963,0.434185,0.119956,0.035787,0.084618
157_8_382_500,0,1,0.148152,0.356145,0.111089,0.023354,0.111374,0.091484,0.158402
158_7_31_131,6,2,0.027502,0.041043,0.536102,0.015302,0.112814,0.148387,0.118851
158_8_1239_1362,2,6,0.043442,0.094771,0.125254,0.188416,0.048934,0.149173,0.35001
158_7_1123_1233,2,2,0.015635,0.042458,0.644671,0.009224,0.241962,0.02553,0.02052
158_7_192_316,6,5,0.007409,0.040145,0.232205,0.029156,0.059156,0.547823,0.084105
158_7_726_949,3,2,0.006303,0.027947,0.824192,0.004812,0.096477,0.029005,0.011264
158_7_464_617,3,2,0.018406,0.060484,0.312922,0.239073,0.225468,0.096274,0.047374
158_8_132_187,6,5,0.017943,0.017644,0.362263,0.026038,0.016748,0.431864,0.127501
158_8_956_1111,6,2,0.018963,0.012317,0.509726,0.033341,0.120463,0.169922,0.135267
158_8_331_445,6,3,0.017035,0.011344,0.033024,0.784689,0.009935,0.090439,0.053534
158_8_630_723,3,2,0.017828,0.012039,0.791402,0.021467,0.090205,0.022985,0.044073
159_8_1169_1295,1,0,0.457545,0.29096,0.07794,0.040867,0.037892,0.066823,0.027974
159_8_124_227,0,5,0.006634,0.029958,0.132252,0.013224,0.023426,0.789503,0.005003
159_7_1077_1162,0,5,0.166315,0.179783,0.167476,0.116577,0.023686,0.302871,0.043293
159_7_805_957,0,2,0.050665,0.250742,0.368003,0.056058,0.028809,0.209243,0.03648
159_7_31_121,0,2,0.033242,0.112321,0.606579,0.045727,0.03921,0.112579,0.05034
159_8_649_796,0,0,0.373035,0.371644,0.042686,0.024261,0.046938,0.078117,0.063321
159_7_230_309,0,6,0.044551,0.143319,0.167635,0.038116,0.021528,0.173217,0.411633
159_8_979_1077,1,2,0.030758,0.081491,0.348905,0.049168,0.088186,0.271166,0.130325
159_8_328_469,0,1,0.262666,0.434523,0.048536,0.062402,0.054998,0.093795,0.043081
159_7_504_641,0,1,0.36735,0.386882,0.086494,0.017579,0.088235,0.027603,0.025857
160_8_31_212,2,2,0.04059,0.08241,0.267976,0.205021,0.120582,0.228357,0.055064
160_8_923_1147,2,2,0.033869,0.04386,0.800414,0.01153,0.092231,0.009218,0.00888
160_8_604_719,2,2,0.014242,0.023741,0.545152,0.007102,0.395476,0.005564,0.008724
160_7_422_447,1,5,0.075548,0.298147,0.083864,0.006804,0.027583,0.356066,0.151988
160_7_557_594,1,5,0.018787,0.069205,0.33104,0.006553,0.06786,0.449244,0.057311
160_8_369_412,2,2,0.002914,0.007926,0.898141,0.003034,0.064352,0.017733,0.0059
160_7_318_362,1,5,0.013776,0.079254,0.084016,0.011658,0.020816,0.723889,0.066591
160_8_507_547,2,6,0.09235,0.177033,0.040987,0.185643,0.063017,0.035335,0.405636
204_12_1265_1332,1,2,0.026837,0.079989,0.528418,0.037694,0.296842,0.014507,0.015712
204_11_1066_1265,0,0,0.655694,0.282135,0.012036,0.010728,0.018697,0.010746,0.009963
204_11_231_309,1,3,0.014505,0.063188,0.163077,0.597518,0.013852,0.039875,0.107984
204_12_1427_1491,1,4,0.043468,0.359318,0.12537,0.013569,0.408246,0.006343,0.043685
204_11_872_981,0,3,0.078208,0.212831,0.155795,0.314546,0.045255,0.165761,0.027603
204_12_197_230,6,6,0.029229,0.097085,0.057173,0.140421,0.023925,0.277955,0.374212
204_11_1333_1423,0,0,0.594328,0.21026,0.028812,0.025811,0.047202,0.076151,0.017436
204_12_559_655,1,1,0.137579,0.624357,0.149771,0.008743,0.054272,0.018854,0.006423
204_12_310_343,2,5,0.008712,0.068583,0.071563,0.011012,0.017749,0.760945,0.061437
204_12_983_1054,1,1,0.17041,0.452803,0.068598,0.178136,0.040554,0.033265,0.056233
204_11_360_558,1,2,0.045081,0.18891,0.348802,0.133485,0.128057,0.106047,0.049618
204_11_31_115,0,3,0.051711,0.187091,0.131447,0.378026,0.056212,0.068166,0.127348
204_11_1496_1600,6,6,0.024126,0.062403,0.049753,0.360421,0.023031,0.064711,0.415556
204_12_798_856,1,1,0.312589,0.628433,0.008053,0.019999,0.009904,0.004996,0.016026
204_11_656_798,1,4,0.051764,0.265829,0.195959,0.034584,0.403662,0.028189,0.020012
206_12_102_161,6,3,0.031072,0.063021,0.0259,0.57367,0.079833,0.036007,0.190498
206_12_1104_1184,2,5,0.011008,0.054368,0.198799,0.016279,0.030084,0.652729,0.036734
206_11_167_269,6,3,0.040909,0.132643,0.251917,0.328908,0.168607,0.038166,0.03885
206_11_807_969,2,4,0.012608,0.027526,0.400779,0.014365,0.510624,0.027148,0.00695
206_12_1303_1415,5,5,0.023301,0.049338,0.325049,0.025307,0.125949,0.383552,0.067504
206_12_582_652,6,6,0.011704,0.062462,0.242091,0.074153,0.039939,0.222277,0.347373
206_12_281_363,6,3,0.015872,0.019646,0.041947,0.810313,0.012551,0.030967,0.068704
206_11_1000_1097,2,4,0.031883,0.09558,0.221279,0.09857,0.41221,0.067968,0.07251
206_11_420_505,5,5,0.010658,0.01688,0.034129,0.100052,0.015505,0.670657,0.152118
206_12_31_54,3,3,0.007076,0.00566,0.014292,0.77549,0.00716,0.019167,0.171156
206_11_1199_1289,2,2,0.122002,0.268488,0.369822,0.025303,0.088694,0.088499,0.037193
206_11_54_102,6,3,0.012516,0.014336,0.021787,0.684343,0.011862,0.078997,0.17616
206_11_706_738,5,5,0.048698,0.091128,0.037592,0.032149,0.020918,0.66951,0.100003
206_12_505_530,6,3,0.015432,0.053398,0.028494,0.64735,0.028992,0.010656,0.215679
206_12_738_790,2,2,0.006732,0.035402,0.73902,0.002671,0.108058,0.077694,0.030423
206_11_540_582,2,5,0.011918,0.039995,0.040252,0.017,0.007928,0.684597,0.198311
206_12_969_1000,5,5,0.008338,0.034012,0.043496,0.037605,0.014958,0.827335,0.034257
207_11_121_149,5,5,0.27167,0.099462,0.195323,0.03584,0.023763,0.354624,0.019319
207_11_1206_1365,3,3,0.018313,0.026226,0.045564,0.789169,0.044046,0.048616,0.028065
207_12_1065_1206,3,3,0.020491,0.037378,0.022662,0.787003,0.024331,0.03229,0.075846
207_11_242_355,5,3,0.042864,0.099355,0.032754,0.712289,0.018332,0.046285,0.04812
207_11_1449_1551,5,3,0.030431,0.09926,0.138173,0.263354,0.088539,0.236007,0.144237
207_12_855_1015,3,3,0.02976,0.0922,0.141867,0.441428,0.13081,0.080043,0.083892
207_12_173_240,3,3,0.028514,0.043048,0.037783,0.532032,0.017442,0.129759,0.211423
207_11_503_680,3,6,0.021557,0.048249,0.088781,0.301096,0.144338,0.075598,0.320381
207_11_1015_1065,3,3,0.0273,0.064996,0.021943,0.511019,0.02232,0.034595,0.317827
207_12_373_503,3,3,0.023666,0.029924,0.025283,0.631856,0.047342,0.063846,0.178083
207_12_31_72,3,3,0.029446,0.035437,0.271201,0.393037,0.028795,0.13241,0.109674
207_12_680_758,3,3,0.02867,0.047813,0.0599,0.52819,0.090229,0.183945,0.061252
207_12_1365_1449,5,3,0.013343,0.034193,0.040704,0.541126,0.072937,0.099864,0.197832
207_11_766_819,3,6,0.024991,0.079713,0.026333,0.053572,0.073047,0.026863,0.71548
208_12_31_140,0,2,0.019724,0.043187,0.572754,0.037825,0.261737,0.039131,0.025643
208_12_1096_1314,0,0,0.518755,0.323245,0.035288,0.028765,0.029392,0.05418,0.010375
208_11_1623_1849,6,1,0.036784,0.344257,0.061385,0.313053,0.034519,0.043914,0.166087
208_11_140_286,6,3,0.032005,0.083217,0.0309,0.739998,0.055975,0.025239,0.032666
208_11_1440_1532,0,1,0.092107,0.251615,0.104909,0.157268,0.039319,0.142266,0.212516
208_12_848_984,0,1,0.18519,0.376597,0.142327,0.024197,0.241009,0.017501,0.013177
208_11_1327_1405,0,1,0.0867,0.366399,0.102921,0.223843,0.064116,0.09167,0.06435
208_12_499_618,0,4,0.050886,0.146778,0.163003,0.224237,0.245868,0.04346,0.125768
208_12_286_388,0,1,0.149842,0.48828,0.043047,0.072296,0.188382,0.024519,0.033634
208_11_634_833,6,4,0.02822,0.069069,0.114262,0.080372,0.605511,0.018738,0.083828
208_11_997_1085,1,2,0.063053,0.101725,0.347154,0.043334,0.268623,0.048286,0.127825
208_11_388_499,6,4,0.033603,0.164492,0.160776,0.121423,0.353795,0.022717,0.143194
208_12_1532_1619,0,1,0.064592,0.429532,0.158622,0.177293,0.113825,0.019041,0.037094
208_12_1405_1440,5,5,0.067088,0.108993,0.067373,0.018739,0.025013,0.67496,0.037834
210_11_108_158,6,6,0.02486,0.117515,0.126115,0.07882,0.022949,0.224902,0.40484
210_12_1240_1522,1,3,0.033618,0.218825,0.196993,0.369218,0.101761,0.038602,0.040984
210_11_1112_1240,5,3,0.022453,0.092678,0.035091,0.621392,0.042275,0.037154,0.148956
210_12_1645_1732,1,2,0.013321,0.016782,0.73025,0.036347,0.192584,0.005193,0.005524
210_11_250_470,4,2,0.03121,0.271507,0.427505,0.133082,0.091342,0.012414,0.03294
210_12_158_250,6,6,0.014727,0.124813,0.228306,0.252371,0.050741,0.055555,0.273488
210_11_523_672,1,2,0.02834,0.134884,0.480306,0.025266,0.303304,0.008546,0.019354
210_12_1076_1112,3,3,0.010673,0.01147,0.02129,0.870706,0.027322,0.019234,0.039305
210_11_982_1076,5,3,0.012598,0.06066,0.055847,0.565291,0.025045,0.076306,0.204254
210_12_470_523,6,3,0.010545,0.027245,0.046402,0.860892,0.008043,0.005481,0.041392
210_11_31_84,5,3,0.012705,0.020271,0.038694,0.559883,0.041599,0.276093,0.050755
210_11_1522_1645,1,2,0.042572,0.088796,0.240074,0.115765,0.234354,0.205739,0.072701
210_12_672_825,4,3,0.011605,0.049247,0.070454,0.68481,0.027331,0.028051,0.128503
210_12_84_108,3,3,0.019285,0.047676,0.023843,0.703873,0.022917,0.064843,0.117564
211_12_1239_1336,1,4,0.116708,0.133787,0.172599,0.03167,0.310333,0.167462,0.067442
211_12_1657_1815,0,4,0.066997,0.120103,0.194568,0.042795,0.505735,0.021251,0.048551
211_12_232_326,1,3,0.029156,0.107813,0.167841,0.457157,0.111553,0.024673,0.101806
211_12_1449_1554,0,4,0.13974,0.124997,0.209301,0.055312,0.39954,0.048939,0.022171
211_11_767_986,1,3,0.017828,0.018466,0.068297,0.660757,0.094843,0.115921,0.023889
211_11_142_232,1,2,0.080827,0.193237,0.246359,0.162425,0.185142,0.078522,0.053488
211_12_518_594,4,3,0.040722,0.034947,0.153477,0.530012,0.116188,0.044143,0.08051
211_11_1064_1179,1,4,0.044827,0.048551,0.141906,0.135994,0.409788,0.022707,0.196228
211_12_1033_1064,1,5,0.038672,0.033425,0.17101,0.057559,0.058662,0.428281,0.21239
211_11_381_483,1,1,0.051013,0.19773,0.15389,0.174913,0.109837,0.115761,0.196856
211_12_31_59,6,6,0.020619,0.057475,0.245774,0.064036,0.127333,0.096504,0.388259
211_11_1865_1932,1,4,0.013125,0.031988,0.071165,0.019044,0.83708,0.00731,0.020287
211_11_647_718,1,4,0.032115,0.076744,0.199861,0.096513,0.466856,0.016584,0.111327
211_11_1554_1623,1,4,0.048448,0.106813,0.125379,0.045865,0.647889,0.011913,0.013692
211_11_1372_1410,1,4,0.040857,0.272379,0.060438,0.101253,0.279122,0.018794,0.227155
211_12_753_767,1,3,0.027125,0.116293,0.123971,0.351048,0.169731,0.033222,0.178609
212_11_102_139,5,5,0.019502,0.062795,0.029895,0.061231,0.018698,0.586025,0.221854
212_12_1190_1315,1,3,0.036215,0.162967,0.209701,0.341384,0.088696,0.039713,0.121324
212_11_1101_1190,1,4,0.028549,0.11042,0.207641,0.105926,0.451319,0.01853,0.077615
212_11_233_343,1,2,0.052231,0.273436,0.348919,0.183684,0.049497,0.066296,0.025937
212_12_1380_1471,1,3,0.038283,0.14161,0.06816,0.537382,0.079133,0.016525,0.118908
212_11_870_1038,0,0,0.489633,0.201871,0.106814,0.051405,0.132509,0.012147,0.005621
212_12_139_233,1,4,0.081608,0.252006,0.131803,0.059457,0.366143,0.023461,0.085522
212_11_1315_1380,4,1,0.133158,0.429323,0.076449,0.120225,0.079096,0.049918,0.111831
212_11_447_618,1,1,0.142335,0.374957,0.094465,0.171884,0.161977,0.028335,0.026046
212_12_618_661,1,1,0.058378,0.316224,0.03048,0.269987,0.019565,0.238026,0.06734
212_12_31_102,4,2,0.007108,0.011725,0.677393,0.018101,0.265678,0.008398,0.011596
212_12_343_447,0,4,0.025981,0.048186,0.281758,0.085492,0.485334,0.016026,0.057224
212_12_750_870,1,3,0.045959,0.09664,0.207686,0.365585,0.135363,0.026019,0.122749
212_11_661_750,1,4,0.033231,0.087806,0.248848,0.112159,0.38059,0.044959,0.092406
212_12_1038_1101,4,4,0.027369,0.102056,0.154515,0.057337,0.622465,0.008402,0.027856
213_11_1143_1303,5,4,0.031479,0.11974,0.231379,0.067033,0.413807,0.095086,0.041475
213_11_209_312,2,6,0.021376,0.152313,0.183888,0.033278,0.211544,0.031338,0.366263
213_12_824_1016,5,5,0.04083,0.042711,0.061015,0.08483,0.030306,0.734045,0.006262
213_12_1303_1432,3,3,0.016899,0.005073,0.06203,0.752434,0.090148,0.046739,0.026676
213_12_591_623,5,5,0.012469,0.068502,0.196398,0.004457,0.022392,0.672876,0.022905
213_12_1049_1110,3,5,0.018973,0.014675,0.164876,0.177501,0.113316,0.501985,0.008673
213_11_329_591,5,4,0.063621,0.071625,0.261086,0.079136,0.31393,0.05749,0.153113
213_11_623_824,5,2,0.019944,0.029957,0.409098,0.184661,0.118074,0.203603,0.034664
213_11_1016_1049,5,3,0.020164,0.069627,0.026566,0.588536,0.020622,0.099486,0.175
213_12_31_74,6,5,0.008268,0.025853,0.223848,0.025541,0.104612,0.486749,0.125128
213_11_129_145,2,6,0.148836,0.244465,0.045015,0.072706,0.04816,0.053144,0.387673
213_12_312_329,6,6,0.009644,0.078014,0.037024,0.237986,0.049662,0.071382,0.516288
213_12_145_172,6,5,0.025638,0.040916,0.178461,0.008908,0.034182,0.63811,0.073785
214_11_31_133,1,4,0.03698,0.039473,0.111855,0.27824,0.341589,0.164445,0.027418
214_12_1274_1340,1,2,0.027842,0.117924,0.366839,0.094509,0.311642,0.012362,0.068882
214_11_1139_1274,1,2,0.133137,0.241302,0.247899,0.026892,0.18503,0.139741,0.025999
214_12_1645_1745,1,3,0.050167,0.104268,0.199293,0.479048,0.022442,0.132986,0.011797
214_11_211_341,1,2,0.0234,0.08925,0.330781,0.150965,0.218953,0.016486,0.170166
214_11_1745_1830,0,1,0.404511,0.512108,0.02857,0.014662,0.019311,0.011988,0.00885
214_11_1340_1645,0,3,0.036609,0.025583,0.078764,0.500867,0.174523,0.101761,0.081893
214_11_938_1082,1,1,0.056336,0.461383,0.092914,0.115178,0.187393,0.042004,0.044793
214_12_133_211,1,3,0.017281,0.023887,0.06888,0.818066,0.01052,0.035746,0.02562
214_12_504_685,3,3,0.019448,0.015334,0.081748,0.795668,0.00903,0.041385,0.037387
214_12_1082_1139,5,4,0.030991,0.211685,0.242947,0.011049,0.39622,0.065294,0.041815
214_11_450_504,1,3,0.018443,0.244147,0.029681,0.420216,0.06928,0.018988,0.199244
214_12_341_450,1,3,0.019435,0.085325,0.135345,0.562769,0.026675,0.029139,0.141312
214_12_748_893,3,3,0.010538,0.025412,0.020385,0.811463,0.00739,0.029924,0.094888
214_11_685_748,5,5,0.016079,0.052663,0.051381,0.051514,0.022738,0.524006,0.281619
216_11_31_187,5,3,0.191894,0.160214,0.04921,0.407001,0.02164,0.152604,0.017437
216_12_1220_1316,6,2,0.017537,0.046439,0.378825,0.168272,0.221893,0.093369,0.073665
216_11_1904_2096,6,2,0.019302,0.070574,0.797993,0.035902,0.048305,0.014463,0.013462
216_11_1531_1726,0,1,0.212116,0.440484,0.064487,0.030425,0.194269,0.010464,0.047755
216_12_253_297,5,5,0.021327,0.064196,0.174112,0.049937,0.117773,0.520792,0.051863
216_12_1726_1845,6,4,0.038088,0.078079,0.378778,0.026134,0.443251,0.013447,0.022223
216_12_890_976,4,4,0.001877,0.0027,0.163624,0.001269,0.828559,0.001271,0.000699
216_11_1316_1454,1,3,0.032538,0.066619,0.03158,0.602712,0.081758,0.040441,0.144352
216_12_538_783,5,2,0.008087,0.024195,0.585505,0.004936,0.257911,0.116627,0.002739
216_11_297_364,1,2,0.029528,0.108559,0.446573,0.231266,0.050543,0.099215,0.034315
216_11_976_1072,6,1,0.058997,0.362598,0.117824,0.242889,0.073641,0.02368,0.120371
216_11_394_538,1,1,0.0403,0.405193,0.36046,0.037949,0.115541,0.023424,0.017132
216_12_1485_1531,4,4,0.023399,0.036628,0.284439,0.095004,0.519272,0.020368,0.020889
216_11_783_890,1,4,0.026949,0.094549,0.387303,0.052931,0.400252,0.014835,0.023181
216_12_364_394,5,6,0.039198,0.219888,0.077852,0.048168,0.030928,0.140263,0.443702
217_12_127_214,5,5,0.005416,0.029814,0.089248,0.03736,0.013182,0.770828,0.054152
217_12_1281_1353,5,3,0.049661,0.043475,0.048043,0.572461,0.011336,0.237915,0.037108
217_11_1084_1240,6,2,0.020559,0.039457,0.584022,0.039037,0.275358,0.012005,0.029561
217_12_1673_1755,3,5,0.024162,0.181314,0.132985,0.285957,0.02649,0.289254,0.059838
217_11_214_275,3,2,0.044753,0.074143,0.615246,0.049971,0.066804,0.116953,0.03213
217_11_1353_1480,6,2,0.042133,0.282267,0.318871,0.199059,0.078339,0.042188,0.037142
217_11_83_127,3,1,0.051424,0.35293,0.050795,0.293565,0.096554,0.044443,0.110288
217_11_923_1008,6,4,0.034156,0.162079,0.207077,0.058571,0.456195,0.028257,0.053666
217_12_580_675,3,3,0.042096,0.044104,0.080778,0.699038,0.018663,0.038743,0.076579
217_12_320_376,5,5,0.00824,0.006896,0.030598,0.396924,0.006333,0.546921,0.004088
