utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.040288,0.092273,0.102908,0.052804,0.048684,0.371571,0.291472
150_8_721_769,1,5,0.007244,0.058619,0.113148,0.012594,0.026674,0.712047,0.069674
150_7_205_389,4,3,0.012992,0.081716,0.199298,0.471436,0.116811,0.044634,0.073113
150_8_400_547,2,2,0.005815,0.097215,0.494026,0.044917,0.093313,0.120177,0.144538
150_7_548_717,1,1,0.051408,0.210037,0.19513,0.171563,0.103778,0.061004,0.20708
150_7_854_970,1,6,0.067722,0.15936,0.069737,0.201254,0.03034,0.050005,0.421582
150_7_87_102,3,3,0.014388,0.021565,0.043146,0.519279,0.013241,0.057646,0.330736
151_7_91_229,3,3,0.010305,0.016573,0.01383,0.796877,0.017422,0.073507,0.071486
151_8_939_1155,3,3,0.013457,0.014099,0.005625,0.643434,0.006076,0.022385,0.294923
151_7_774_816,6,3,0.00949,0.011697,0.019712,0.831096,0.013928,0.093873,0.020205
151_8_31_85,3,3,0.006489,0.001892,0.004854,0.788465,0.004686,0.046144,0.147469
151_8_600_774,6,6,0.012381,0.007925,0.025996,0.383792,0.018807,0.133739,0.417359
151_8_237_305,3,3,0.012645,0.013411,0.020604,0.629944,0.019526,0.134223,0.169647
151_8_353_475,3,3,0.008839,0.009031,0.00728,0.810121,0.008942,0.076225,0.079562
151_7_890_937,4,3,0.012632,0.02277,0.106407,0.656736,0.094695,0.048134,0.058626
151_7_491_593,3,3,0.00641,0.008822,0.018381,0.789421,0.029635,0.127831,0.019499
151_8_828_865,5,3,0.01412,0.022692,0.046563,0.346393,0.010635,0.292821,0.266775
151_7_315_352,6,3,0.017205,0.046896,0.020792,0.642374,0.031659,0.103876,0.137198
152_8_125_203,6,6,0.01665,0.027369,0.017558,0.184007,0.024193,0.047065,0.683159
152_8_1229_1313,6,1,0.105238,0.45686,0.070166,0.018962,0.280772,0.035302,0.0327
152_8_1023_1208,6,6,0.035209,0.097043,0.055854,0.081853,0.209447,0.117135,0.403459
152_8_1407_1821,3,1,0.022184,0.258774,0.111193,0.11797,0.224215,0.049385,0.21628
152_7_881_1023,6,5,0.020137,0.093932,0.212166,0.017015,0.185713,0.363985,0.107052
152_7_1325_1397,4,1,0.018406,0.302437,0.129095,0.107078,0.293427,0.027024,0.122533
152_7_561_678,4,4,0.020063,0.178106,0.255794,0.09794,0.269912,0.066534,0.11165
152_7_306_402,4,2,0.00525,0.083602,0.361428,0.062226,0.3268,0.037859,0.122835
152_8_422_548,4,4,0.012954,0.086398,0.147385,0.015998,0.519803,0.014452,0.20301
152_7_31_100,6,1,0.10693,0.551929,0.039235,0.048924,0.135614,0.027777,0.089593
152_8_689_842,4,6,0.01567,0.044388,0.06726,0.123598,0.185182,0.177953,0.385949
153_8_86_144,4,4,0.028355,0.071968,0.156978,0.025762,0.460258,0.049243,0.207436
153_7_31_86,6,1,0.062553,0.502195,0.122762,0.014169,0.071384,0.193162,0.033776
153_7_822_976,4,2,0.011734,0.261351,0.287583,0.026665,0.105537,0.25899,0.048141
153_8_702_784,5,2,0.105475,0.071456,0.534653,0.047253,0.017582,0.201289,0.022292
153_7_155_267,6,5,0.005068,0.064653,0.164073,0.038133,0.023725,0.655975,0.048372
153_8_987_1097,4,6,0.076906,0.209354,0.026169,0.061541,0.159843,0.024702,0.441485
153_8_267_496,2,4,0.015152,0.075005,0.221674,0.007109,0.356241,0.085182,0.239637
153_7_617_687,6,6,0.015876,0.113494,0.263747,0.201289,0.073188,0.023189,0.309217
153_8_554_595,6,6,0.028739,0.06481,0.06939,0.049715,0.02651,0.264418,0.496418
153_7_500_548,6,6,0.038454,0.147817,0.174486,0.054262,0.024597,0.234698,0.325686
154_8_89_146,3,3,0.019824,0.006107,0.012178,0.854197,0.005712,0.07249,0.029491
154_8_784_915,4,3,0.02765,0.062424,0.035533,0.692106,0.098783,0.022713,0.060792
154_7_31_82,3,3,0.020734,0.006112,0.020161,0.769408,0.010358,0.130124,0.043103
154_7_930_1023,6,3,0.035021,0.050469,0.056497,0.529713,0.039329,0.182435,0.106536
154_7_637_782,5,3,0.010174,0.03773,0.050991,0.292025,0.243021,0.183965,0.182094
154_8_220_348,4,3,0.053207,0.112189,0.025049,0.681234,0.030975,0.061372,0.035975
154_8_1025_1058,3,3,0.015302,0.045878,0.015612,0.840576,0.021725,0.028219,0.032689
154_7_349_456,6,5,0.061107,0.101431,0.18122,0.212029,0.10287,0.247982,0.093361
154_7_153_220,6,2,0.014796,0.103352,0.514194,0.024739,0.147937,0.071407,0.123575
154_8_462_619,6,3,0.014547,0.022377,0.023152,0.759175,0.06807,0.03704,0.07564
155_7_788_876,3,3,0.015722,0.025556,0.018827,0.794878,0.034158,0.055483,0.055376
155_7_31_76,3,3,0.014606,0.012428,0.031852,0.851557,0.019083,0.03503,0.035445
155_8_883_1029,1,6,0.011575,0.081237,0.079406,0.086108,0.119812,0.282422,0.339441
155_7_323_491,6,6,0.015462,0.067616,0.108744,0.145357,0.239357,0.017513,0.405951
155_7_593_711,6,4,0.02549,0.156371,0.033455,0.226534,0.354551,0.088866,0.114733
155_8_268_304,1,6,0.007452,0.019989,0.041993,0.024224,0.010434,0.262158,0.633749
155_8_134_209,5,3,0.010994,0.058165,0.176746,0.291359,0.105976,0.257817,0.098942
155_8_753_783,1,6,0.006245,0.017235,0.023051,0.03799,0.010385,0.040634,0.864461
155_7_217_250,3,3,0.022909,0.024845,0.015213,0.877811,0.016926,0.015383,0.026913
155_8_510_582,1,3,0.031078,0.087373,0.174021,0.271313,0.102499,0.063465,0.270251
156_7_31_143,5,3,0.018304,0.010157,0.017532,0.740718,0.034508,0.075564,0.103217
156_8_1100_1218,3,3,0.011504,0.00746,0.012937,0.907881,0.015121,0.023038,0.022058
156_7_740_869,5,3,0.039367,0.137137,0.092156,0.305788,0.04799,0.24309,0.134473
156_8_876_988,3,3,0.013332,0.007059,0.007098,0.909024,0.012877,0.009854,0.040758
156_8_155_277,3,3,0.006185,0.002346,0.009363,0.953316,0.007407,0.011133,0.01025
156_7_988_1081,6,3,0.019453,0.04501,0.020517,0.445241,0.012359,0.052276,0.405146
156_8_350_490,3,3,0.02541,0.048773,0.031248,0.724248,0.049135,0.026084,0.095102
156_7_508_656,5,3,0.012844,0.04192,0.040378,0.538313,0.047693,0.177785,0.141066
156_8_657_739,3,3,0.008858,0.007085,0.006874,0.92479,0.007931,0.01174,0.032722
156_7_286_332,5,5,0.013412,0.025066,0.051775,0.088652,0.016182,0.760752,0.044162
157_8_127_255,5,1,0.165446,0.530433,0.077683,0.012254,0.054617,0.091926,0.067641
157_8_1239_1407,1,3,0.021697,0.144384,0.115884,0.271132,0.074369,0.102797,0.269735
157_7_1121_1229,6,6,0.028624,0.169839,0.026762,0.260804,0.182913,0.041937,0.289121
157_7_31_122,5,6,0.021753,0.176613,0.131308,0.063552,0.056568,0.169996,0.38021
157_7_762_942,2,3,0.014747,0.0938,0.032209,0.455803,0.133946,0.068273,0.201223
157_7_534_616,6,1,0.039171,0.383432,0.046242,0.093245,0.231985,0.016372,0.189552
157_8_965_1112,1,6,0.045538,0.189125,0.078602,0.174551,0.015554,0.079881,0.41675
157_7_264_370,0,5,0.0249,0.294282,0.073029,0.030383,0.027563,0.403994,0.145849
157_8_633_746,6,3,0.013867,0.132489,0.065414,0.321402,0.15765,0.036738,0.27244
157_8_382_500,0,1,0.119371,0.578355,0.060994,0.01816,0.050024,0.088351,0.084745
158_7_31_131,6,5,0.017219,0.069318,0.216662,0.028974,0.235548,0.314513,0.117765
158_8_1239_1362,2,6,0.085145,0.196525,0.056797,0.143433,0.053567,0.126711,0.337822
158_7_1123_1233,2,4,0.018823,0.181533,0.317546,0.012884,0.368298,0.045843,0.055073
158_7_192_316,6,6,0.018942,0.122275,0.082563,0.029756,0.192389,0.252516,0.301558
158_7_726_949,3,2,0.010181,0.234514,0.358452,0.01379,0.24577,0.106063,0.03123
158_7_464_617,3,3,0.009261,0.134427,0.059381,0.352347,0.213443,0.100455,0.130685
158_8_132_187,6,5,0.004744,0.012759,0.045815,0.019119,0.004415,0.841075,0.072073
158_8_956_1111,6,5,0.014043,0.045973,0.137022,0.019035,0.053295,0.668864,0.061768
158_8_331_445,6,3,0.009469,0.015636,0.011231,0.681861,0.012694,0.103939,0.165171
158_8_630_723,3,6,0.016792,0.093162,0.26291,0.024786,0.193435,0.048688,0.360227
159_8_1169_1295,1,0,0.621293,0.245457,0.031448,0.009635,0.019393,0.053897,0.018875
159_8_124_227,0,5,0.018414,0.065408,0.020954,0.00981,0.012562,0.867016,0.005836
159_7_1077_1162,0,1,0.243779,0.553018,0.020125,0.050847,0.01009,0.108297,0.013843
159_7_805_957,0,5,0.019495,0.403217,0.020776,0.041502,0.015805,0.486124,0.013081
159_7_31_121,0,5,0.143238,0.231586,0.065023,0.04148,0.033229,0.430602,0.054843
159_8_649_796,0,0,0.674215,0.226558,0.01403,0.006768,0.018006,0.038908,0.021515
159_7_230_309,0,1,0.180573,0.399191,0.030367,0.042058,0.019459,0.172706,0.155645
159_8_979_1077,1,2,0.077766,0.236795,0.37178,0.025057,0.049461,0.155436,0.083704
159_8_328_469,0,0,0.72944,0.201655,0.01083,0.004698,0.01394,0.029448,0.009989
159_7_504_641,0,1,0.437885,0.444257,0.044346,0.010919,0.02744,0.017666,0.017486
160_8_31_212,2,3,0.047372,0.151443,0.043497,0.39109,0.156406,0.115539,0.094652
160_8_923_1147,2,2,0.050061,0.32902,0.510255,0.007163,0.049467,0.038873,0.015161
160_8_604_719,2,2,0.006911,0.150227,0.435906,0.016238,0.354544,0.014377,0.021797
160_7_422_447,1,5,0.176198,0.166325,0.03271,0.009743,0.010101,0.542722,0.0622
160_7_557_594,1,5,0.016255,0.088876,0.099459,0.010468,0.028885,0.720702,0.035356
160_8_369_412,2,2,0.005325,0.058373,0.763539,0.004257,0.110115,0.043466,0.014924
160_7_318_362,1,5,0.024538,0.071817,0.046521,0.039074,0.018506,0.727926,0.071617
160_8_507_547,2,6,0.055105,0.081346,0.106897,0.313747,0.060731,0.033782,0.34839
204_12_1265_1332,1,1,0.107331,0.360651,0.127705,0.060249,0.263735,0.041891,0.038438
204_11_1066_1265,0,0,0.894332,0.079307,0.004975,0.005984,0.005479,0.005031,0.004891
204_11_231_309,1,3,0.174388,0.114161,0.095353,0.312277,0.007265,0.135155,0.161401
204_12_1427_1491,1,1,0.047465,0.455322,0.051796,0.04209,0.309719,0.013524,0.080083
204_11_872_981,0,0,0.809886,0.085029,0.024282,0.024455,0.011532,0.030323,0.014492
204_12_197_230,6,3,0.013383,0.043413,0.036684,0.489184,0.015348,0.244669,0.157318
204_11_1333_1423,0,0,0.951153,0.020024,0.002841,0.004313,0.004875,0.013591,0.003203
204_12_559_655,1,0,0.692938,0.257564,0.011529,0.003285,0.016744,0.012302,0.005639
204_12_310_343,2,5,0.095206,0.093836,0.02554,0.012945,0.013755,0.737251,0.021468
204_12_983_1054,1,0,0.570247,0.34272,0.016347,0.009114,0.015742,0.031563,0.014266
204_11_360_558,1,0,0.602632,0.244635,0.037074,0.038146,0.019017,0.036568,0.02193
204_11_31_115,0,0,0.567421,0.173524,0.047928,0.079625,0.039792,0.030091,0.06162
204_11_1496_1600,6,3,0.190779,0.07564,0.031511,0.409532,0.01712,0.089348,0.18607
204_12_798_856,1,0,0.762609,0.201081,0.008451,0.00493,0.008649,0.005636,0.008644
204_11_656_798,1,0,0.638488,0.263562,0.029293,0.015113,0.026849,0.013095,0.0136
206_12_102_161,6,3,0.01882,0.018297,0.017335,0.796806,0.02747,0.015698,0.105575
206_12_1104_1184,2,5,0.027359,0.03362,0.022114,0.011786,0.008462,0.879491,0.017168
206_11_167_269,6,3,0.049663,0.241,0.0303,0.480709,0.079634,0.061248,0.057445
206_11_807_969,2,0,0.384342,0.151001,0.099124,0.030585,0.071777,0.232098,0.031073
206_12_1303_1415,5,5,0.038775,0.062085,0.048647,0.02432,0.041101,0.766031,0.019041
206_12_582_652,6,5,0.018114,0.052442,0.066171,0.036937,0.007905,0.709513,0.108918
206_12_281_363,6,3,0.009311,0.023586,0.020842,0.880076,0.011307,0.020114,0.034763
206_11_1000_1097,2,0,0.609145,0.195861,0.040827,0.021807,0.032177,0.048968,0.051216
206_11_420_505,5,5,0.018247,0.011852,0.023104,0.077905,0.011567,0.819314,0.03801
206_12_31_54,3,3,0.00592,0.004561,0.010957,0.893643,0.019903,0.004987,0.06003
206_11_1199_1289,2,0,0.614665,0.134984,0.032068,0.014533,0.011874,0.183056,0.008819
206_11_54_102,6,3,0.01073,0.014495,0.016994,0.80346,0.00681,0.082604,0.064906
206_11_706_738,5,5,0.123323,0.059669,0.021012,0.039159,0.018894,0.690679,0.047264
206_12_505_530,6,3,0.016279,0.040873,0.069218,0.585728,0.046691,0.057917,0.183295
206_12_738_790,2,5,0.006147,0.054544,0.108471,0.008703,0.022481,0.731796,0.067858
206_11_540_582,2,5,0.017523,0.020695,0.034753,0.018409,0.006107,0.815981,0.086532
206_12_969_1000,5,5,0.012891,0.02321,0.025616,0.059698,0.017603,0.837847,0.023134
207_11_121_149,5,0,0.682512,0.109832,0.057123,0.026385,0.012176,0.093531,0.018441
207_11_1206_1365,3,3,0.084216,0.023478,0.019178,0.731069,0.034172,0.078909,0.028979
207_12_1065_1206,3,3,0.027656,0.026868,0.014853,0.843007,0.021317,0.038577,0.027722
207_11_242_355,5,0,0.365314,0.166528,0.016778,0.338704,0.013254,0.039394,0.060028
207_11_1449_1551,5,3,0.171205,0.142234,0.030396,0.327934,0.053129,0.125551,0.149551
207_12_855_1015,3,3,0.021523,0.091843,0.105813,0.477843,0.115952,0.136029,0.050997
207_12_173_240,3,3,0.050605,0.038465,0.014912,0.708839,0.010978,0.109927,0.066273
207_11_503_680,3,6,0.169131,0.109007,0.047543,0.190928,0.062146,0.036043,0.385201
207_11_1015_1065,3,3,0.131848,0.100104,0.017705,0.514699,0.008484,0.037963,0.189198
207_12_373_503,3,3,0.037589,0.023936,0.010665,0.807563,0.0135,0.036734,0.070012
207_12_31_72,3,3,0.046455,0.021983,0.114439,0.491713,0.027636,0.231101,0.066673
207_12_680_758,3,3,0.030907,0.024303,0.012065,0.728745,0.038345,0.142456,0.02318
207_12_1365_1449,5,3,0.024706,0.057469,0.025769,0.518006,0.063072,0.1453,0.165679
207_11_766_819,3,6,0.071129,0.132166,0.013989,0.074911,0.121651,0.016001,0.570153
208_12_31_140,0,4,0.210636,0.190339,0.14506,0.068794,0.218362,0.078341,0.088468
208_12_1096_1314,0,0,0.899526,0.066165,0.005699,0.003942,0.010829,0.009751,0.004088
208_11_1623_1849,6,1,0.280074,0.492984,0.023523,0.086428,0.01967,0.031846,0.065474
208_11_140_286,6,3,0.145208,0.18744,0.011992,0.514997,0.020114,0.035136,0.085113
208_11_1440_1532,0,0,0.791188,0.131971,0.014981,0.011054,0.006659,0.020412,0.023734
208_12_848_984,0,0,0.520876,0.281223,0.021689,0.018754,0.129999,0.015406,0.012052
208_11_1327_1405,0,0,0.717221,0.100049,0.0147,0.040315,0.008985,0.096936,0.021793
208_12_499_618,0,0,0.595838,0.317498,0.012282,0.020549,0.025225,0.013804,0.014803
208_12_286_388,0,0,0.511152,0.348918,0.007908,0.029127,0.067177,0.018171,0.017548
208_11_634_833,6,6,0.094203,0.221552,0.041674,0.152997,0.129633,0.022375,0.337566
208_11_997_1085,1,0,0.773394,0.138511,0.020198,0.010534,0.012691,0.012452,0.032221
208_11_388_499,6,1,0.116404,0.300492,0.030089,0.208257,0.092714,0.024193,0.227851
208_12_1532_1619,0,0,0.590811,0.30416,0.024074,0.028225,0.018827,0.016154,0.01775
208_12_1405_1440,5,5,0.373601,0.065876,0.013763,0.011817,0.017436,0.508103,0.009403
210_11_108_158,6,6,0.072781,0.145381,0.069866,0.163661,0.018484,0.239332,0.290495
210_12_1240_1522,1,3,0.032326,0.222553,0.024515,0.454392,0.175914,0.044538,0.045761
210_11_1112_1240,5,3,0.050579,0.204143,0.019663,0.496228,0.039732,0.071263,0.118392
210_12_1645_1732,1,4,0.024655,0.10904,0.271684,0.063997,0.488733,0.026931,0.014961
210_11_250_470,4,1,0.066882,0.331068,0.091296,0.171198,0.053987,0.092359,0.193209
210_12_158_250,6,6,0.010648,0.065503,0.074967,0.258627,0.049527,0.100844,0.439884
210_11_523_672,1,1,0.049038,0.347583,0.15731,0.100516,0.225353,0.027444,0.092756
210_12_1076_1112,3,3,0.008122,0.005322,0.007636,0.926014,0.009924,0.026989,0.015993
210_11_982_1076,5,3,0.031041,0.135691,0.0434,0.406647,0.026141,0.146544,0.210537
210_12_470_523,6,3,0.017151,0.053027,0.037705,0.697622,0.035281,0.023982,0.135232
210_11_31_84,5,3,0.023815,0.013682,0.007609,0.736741,0.023185,0.148238,0.046731
210_11_1522_1645,1,1,0.232931,0.286155,0.023225,0.109404,0.048278,0.240333,0.059675
210_12_672_825,4,6,0.033713,0.146224,0.071241,0.234262,0.047335,0.119826,0.347399
210_12_84_108,3,3,0.015787,0.038384,0.042194,0.677787,0.058653,0.102284,0.064911
211_12_1239_1336,1,1,0.148648,0.306105,0.054002,0.02178,0.294026,0.12307,0.052368
211_12_1657_1815,0,4,0.07155,0.313388,0.056642,0.05509,0.444545,0.025633,0.033153
211_12_232_326,1,3,0.016118,0.197267,0.153101,0.341822,0.184099,0.049641,0.057952
211_12_1449_1554,0,4,0.142373,0.299317,0.035998,0.060769,0.322926,0.092727,0.045889
211_11_767_986,1,3,0.023834,0.026049,0.009366,0.725851,0.084313,0.087614,0.042973
211_11_142_232,1,1,0.160276,0.637887,0.017775,0.036339,0.073366,0.05883,0.015527
211_12_518_594,4,3,0.012284,0.032929,0.033231,0.559591,0.042036,0.177118,0.142811
211_11_1064_1179,1,3,0.149074,0.143948,0.041672,0.357359,0.119908,0.020968,0.167071
211_12_1033_1064,1,5,0.021522,0.037096,0.085587,0.022482,0.027576,0.636089,0.169648
211_11_381_483,1,1,0.182989,0.384214,0.038457,0.105036,0.033509,0.163422,0.092372
211_12_31_59,6,6,0.013271,0.093426,0.17245,0.02829,0.207216,0.109703,0.375643
211_11_1865_1932,1,4,0.018554,0.059662,0.068839,0.086839,0.680492,0.009269,0.076346
211_11_647_718,1,6,0.05939,0.211746,0.07531,0.155969,0.135881,0.020298,0.341406
211_11_1554_1623,1,4,0.106096,0.192856,0.047077,0.157467,0.410464,0.051185,0.034855
211_11_1372_1410,1,4,0.046944,0.310375,0.054475,0.063979,0.361114,0.010721,0.152391
211_12_753_767,1,6,0.021555,0.097757,0.154847,0.154898,0.251122,0.031967,0.287854
212_11_102_139,5,5,0.018334,0.026595,0.022278,0.088374,0.01002,0.782492,0.051907
212_12_1190_1315,1,1,0.266602,0.395318,0.032732,0.03521,0.048655,0.189873,0.03161
212_11_1101_1190,1,3,0.029368,0.135872,0.065393,0.363431,0.166584,0.044031,0.195321
212_11_233_343,1,1,0.299234,0.518975,0.010843,0.057369,0.023032,0.068326,0.022221
212_12_1380_1471,1,3,0.193893,0.206371,0.018674,0.370541,0.099329,0.016284,0.094908
212_11_870_1038,0,1,0.228137,0.398267,0.068052,0.127404,0.087783,0.074215,0.016141
212_12_139_233,1,1,0.251802,0.498476,0.026539,0.022323,0.09441,0.083209,0.023241
212_11_1315_1380,4,0,0.635836,0.248481,0.018141,0.013002,0.009501,0.059932,0.015108
212_11_447_618,1,1,0.239045,0.61254,0.012702,0.062738,0.024846,0.031348,0.01678
212_12_618_661,1,1,0.255262,0.468321,0.026474,0.047713,0.018904,0.164074,0.019254
212_12_31_102,4,4,0.037471,0.144849,0.213233,0.046904,0.432593,0.049356,0.075595
212_12_343_447,0,4,0.115597,0.256366,0.037992,0.168086,0.313655,0.037815,0.070487
212_12_750_870,1,3,0.05201,0.150452,0.025102,0.542126,0.108485,0.046155,0.07567
212_11_661_750,1,1,0.041872,0.259657,0.085998,0.173903,0.225342,0.065857,0.147371
212_12_1038_1101,4,4,0.012919,0.10317,0.027436,0.037339,0.790992,0.008888,0.019256
213_11_1143_1303,5,1,0.262917,0.366956,0.03102,0.050767,0.146667,0.041,0.100673
213_11_209_312,2,6,0.041865,0.276491,0.17232,0.055911,0.071475,0.047622,0.334315
213_12_824_1016,5,5,0.189219,0.075962,0.033584,0.028254,0.011747,0.654599,0.006635
213_12_1303_1432,3,3,0.016345,0.010937,0.018069,0.432112,0.428103,0.053021,0.041414
213_12_591_623,5,5,0.015364,0.031764,0.078236,0.006274,0.007822,0.83819,0.022351
213_12_1049_1110,3,5,0.032526,0.02364,0.131521,0.113055,0.319105,0.37244,0.007713
213_11_329_591,5,0,0.354068,0.202844,0.098436,0.05527,0.088177,0.074736,0.12647
213_11_623_824,5,3,0.130624,0.135794,0.111028,0.199601,0.109887,0.188371,0.124695
213_11_1016_1049,5,3,0.089376,0.103164,0.026417,0.528608,0.024817,0.081155,0.146463
213_12_31_74,6,5,0.006566,0.030685,0.031954,0.025221,0.034102,0.821358,0.050114
213_11_129_145,2,6,0.193377,0.173403,0.109346,0.120538,0.058894,0.053111,0.291332
213_12_312_329,6,3,0.008963,0.038,0.039897,0.434882,0.068134,0.080841,0.329283
213_12_145_172,6,5,0.006497,0.021478,0.107317,0.014491,0.008444,0.775095,0.066678
214_11_31_133,1,0,0.687415,0.061935,0.016156,0.090675,0.01482,0.102002,0.026996
214_12_1274_1340,1,4,0.041725,0.301312,0.131097,0.038792,0.416436,0.011307,0.059331
214_11_1139_1274,1,0,0.708083,0.16702,0.014046,0.012649,0.015267,0.071573,0.011361
214_12_1645_1745,1,1,0.026525,0.331751,0.25164,0.225321,0.032987,0.101767,0.03001
214_11_211_341,1,3,0.052994,0.20542,0.1568,0.266285,0.105399,0.036883,0.176219
214_11_1745_1830,0,0,0.618522,0.292317,0.037313,0.008947,0.007023,0.025709,0.010168
214_11_1340_1645,0,1,0.210061,0.238488,0.043189,0.173868,0.112222,0.04362,0.178552
214_11_938_1082,1,1,0.204373,0.566802,0.017721,0.066046,0.072383,0.012009,0.060667
214_12_133_211,1,3,0.009629,0.042361,0.066937,0.617667,0.025953,0.205336,0.032117
214_12_504_685,3,3,0.018133,0.026902,0.041892,0.556771,0.031929,0.093183,0.23119
214_12_1082_1139,5,1,0.021884,0.311876,0.145589,0.019115,0.152007,0.205933,0.143596
214_11_450_504,1,1,0.102392,0.395475,0.019363,0.247875,0.046566,0.013195,0.175134
214_12_341_450,1,1,0.050299,0.352944,0.068939,0.183745,0.069889,0.060842,0.213342
214_12_748_893,3,3,0.009856,0.021966,0.015436,0.774135,0.012815,0.026272,0.13952
214_11_685_748,5,5,0.012462,0.015106,0.045146,0.09084,0.009815,0.733432,0.0932
216_11_31_187,5,3,0.237122,0.082297,0.03511,0.37063,0.017097,0.245075,0.012669
216_12_1220_1316,6,6,0.02167,0.070181,0.085299,0.217308,0.205682,0.169375,0.230485
216_11_1904_2096,6,1,0.045827,0.28354,0.178369,0.194775,0.048509,0.134842,0.11414
216_11_1531_1726,0,0,0.510459,0.385755,0.026539,0.017725,0.033027,0.01015,0.016344
216_12_253_297,5,5,0.157675,0.069025,0.059391,0.032087,0.048293,0.599549,0.033981
216_12_1726_1845,6,1,0.142964,0.249626,0.160176,0.07254,0.166039,0.092724,0.115931
216_12_890_976,4,4,0.007072,0.029843,0.054864,0.015536,0.871737,0.01378,0.007168
216_11_1316_1454,1,3,0.225543,0.183288,0.040082,0.410805,0.046626,0.039354,0.054301
216_12_538_783,5,5,0.036522,0.097532,0.078543,0.018764,0.202712,0.550517,0.015409
216_11_297_364,1,1,0.048288,0.359927,0.094436,0.342211,0.038008,0.083873,0.033258
216_11_976_1072,6,1,0.188143,0.641697,0.027767,0.063421,0.017442,0.010663,0.050867
216_11_394_538,1,1,0.136161,0.727072,0.062256,0.01149,0.036766,0.01446,0.011795
216_12_1485_1531,4,4,0.010311,0.059447,0.083741,0.033505,0.780662,0.013821,0.018513
216_11_783_890,1,1,0.066028,0.579453,0.096713,0.117798,0.092331,0.029987,0.017691
216_12_364_394,5,0,0.248305,0.234543,0.114406,0.043201,0.043622,0.102902,0.213022
217_12_127_214,5,5,0.002417,0.026621,0.034479,0.028598,0.008255,0.829631,0.069999
217_12_1281_1353,5,5,0.31162,0.075673,0.00884,0.113023,0.015065,0.456683,0.019095
217_11_1084_1240,6,2,0.010469,0.156929,0.477114,0.041022,0.164257,0.031916,0.118292
217_12_1673_1755,3,3,0.022449,0.214348,0.158002,0.231249,0.163374,0.103156,0.107423
217_11_214_275,3,2,0.006821,0.105765,0.734082,0.024239,0.042584,0.059509,0.026999
217_11_1353_1480,6,1,0.025218,0.464727,0.150992,0.141636,0.099961,0.034624,0.082843
217_11_83_127,3,1,0.100518,0.469508,0.026826,0.185548,0.038356,0.064685,0.114558
217_11_923_1008,6,1,0.044198,0.381854,0.154476,0.099029,0.167182,0.026639,0.126623
217_12_580_675,3,3,0.045747,0.123936,0.026569,0.676528,0.040077,0.047712,0.03943
217_12_320_376,5,5,0.002904,0.002909,0.007822,0.201537,0.006358,0.775762,0.002708
