utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.080817,0.167453,0.209312,0.048387,0.069864,0.248846,0.175321
150_8_721_769,1,5,0.025475,0.09599,0.071009,0.013381,0.010378,0.748212,0.035554
150_7_205_389,4,3,0.013451,0.074491,0.116671,0.297356,0.151246,0.066078,0.280708
150_8_400_547,2,2,0.005598,0.09475,0.555954,0.048444,0.059222,0.150702,0.085329
150_7_548_717,1,6,0.021322,0.11592,0.208976,0.203572,0.065881,0.125432,0.258897
150_7_854_970,1,6,0.025992,0.082858,0.091569,0.318306,0.042551,0.090991,0.347733
150_7_87_102,3,3,0.009226,0.043622,0.076047,0.350908,0.023667,0.158589,0.337943
151_7_91_229,3,3,0.007641,0.00851,0.028185,0.86723,0.007224,0.039796,0.041414
151_8_939_1155,3,3,0.011783,0.014304,0.007827,0.841343,0.005187,0.033679,0.085876
151_7_774_816,6,3,0.009759,0.015646,0.021472,0.768995,0.006134,0.152594,0.0254
151_8_31_85,3,3,0.004891,0.003376,0.009676,0.871601,0.004545,0.05622,0.049691
151_8_600_774,6,3,0.003817,0.007495,0.026499,0.704071,0.009391,0.065233,0.183495
151_8_237_305,3,3,0.006451,0.009549,0.044811,0.716739,0.009298,0.097356,0.115795
151_8_353_475,3,3,0.003692,0.003198,0.005837,0.905421,0.002749,0.044196,0.034907
151_7_890_937,4,3,0.025001,0.04881,0.26957,0.384178,0.066326,0.072011,0.134103
151_7_491_593,3,3,0.011085,0.010079,0.025366,0.827976,0.017086,0.084265,0.024143
151_8_828_865,5,3,0.004799,0.010617,0.031655,0.454473,0.004571,0.374974,0.11891
151_7_315_352,6,3,0.017387,0.033078,0.026275,0.786106,0.012254,0.03601,0.08889
152_8_125_203,6,4,0.0156,0.207147,0.093775,0.05227,0.389524,0.021227,0.220458
152_8_1229_1313,6,1,0.036678,0.396096,0.112906,0.0523,0.195464,0.06528,0.141276
152_8_1023_1208,6,6,0.009375,0.201937,0.145823,0.064612,0.089601,0.231217,0.257435
152_8_1407_1821,3,1,0.027473,0.265444,0.077583,0.25715,0.094474,0.045759,0.232117
152_7_881_1023,6,5,0.016741,0.135919,0.291038,0.016808,0.11162,0.355374,0.072499
152_7_1325_1397,4,4,0.024236,0.294391,0.11653,0.036201,0.434409,0.024651,0.069583
152_7_561_678,4,4,0.021045,0.176978,0.191106,0.037853,0.288537,0.049979,0.234503
152_7_306_402,4,4,0.009272,0.138347,0.163307,0.061009,0.415987,0.0594,0.152678
152_8_422_548,4,4,0.005222,0.127939,0.158041,0.01089,0.56942,0.025769,0.102718
152_7_31_100,6,1,0.073931,0.367239,0.092914,0.146081,0.088445,0.077457,0.153933
152_8_689_842,4,5,0.012534,0.099919,0.122367,0.128205,0.098066,0.418154,0.120755
153_8_86_144,4,4,0.016292,0.111785,0.168554,0.018235,0.559085,0.033696,0.092354
153_7_31_86,6,5,0.04291,0.304226,0.129996,0.027347,0.041587,0.336716,0.117219
153_7_822_976,4,1,0.038362,0.342059,0.224138,0.014216,0.291826,0.06668,0.02272
153_8_702_784,5,3,0.103165,0.061269,0.169541,0.39073,0.018151,0.215276,0.041869
153_7_155_267,6,5,0.012259,0.125659,0.250247,0.032517,0.042788,0.468628,0.067902
153_8_987_1097,4,1,0.136469,0.389145,0.044165,0.084059,0.177115,0.0716,0.097447
153_8_267_496,2,4,0.020193,0.147853,0.333064,0.012422,0.383212,0.057547,0.04571
153_7_617_687,6,3,0.014472,0.126031,0.161566,0.236006,0.027348,0.20913,0.225446
153_8_554_595,6,1,0.081857,0.314078,0.153488,0.040176,0.064341,0.198085,0.147975
153_7_500_548,6,5,0.053198,0.19568,0.116072,0.088428,0.024878,0.345316,0.176428
154_8_89_146,3,3,0.080115,0.026939,0.019793,0.659378,0.017711,0.139792,0.05627
154_8_784_915,4,3,0.011568,0.023147,0.033659,0.791562,0.025724,0.03208,0.082259
154_7_31_82,3,3,0.011989,0.01011,0.019066,0.772085,0.011528,0.083289,0.091935
154_7_930_1023,6,3,0.018713,0.046593,0.04865,0.492679,0.035264,0.12691,0.23119
154_7_637_782,5,4,0.025859,0.020423,0.044522,0.102888,0.50874,0.039012,0.258555
154_8_220_348,4,3,0.050168,0.098756,0.043984,0.606749,0.085213,0.074059,0.041071
154_8_1025_1058,3,3,0.037932,0.045686,0.016842,0.691718,0.016994,0.034648,0.15618
154_7_349_456,6,5,0.077072,0.130449,0.115105,0.205408,0.056173,0.340591,0.075202
154_7_153_220,6,5,0.052034,0.15423,0.151815,0.119813,0.102302,0.241826,0.177979
154_8_462_619,6,3,0.014099,0.019455,0.024522,0.773478,0.028007,0.074754,0.065685
155_7_788_876,3,3,0.021447,0.023148,0.027892,0.774343,0.021768,0.039799,0.091603
155_7_31_76,3,3,0.028263,0.02277,0.053489,0.716079,0.01363,0.091413,0.074356
155_8_883_1029,1,5,0.014228,0.171606,0.178761,0.061765,0.082012,0.342017,0.149611
155_7_323_491,6,3,0.0449,0.088526,0.064554,0.389342,0.119866,0.040788,0.252024
155_7_593_711,6,3,0.034914,0.075807,0.035458,0.544268,0.134013,0.079578,0.095961
155_8_268_304,1,5,0.018063,0.068218,0.126131,0.018054,0.016458,0.560773,0.192303
155_8_134_209,5,5,0.020065,0.103742,0.114623,0.228052,0.018307,0.451761,0.063451
155_8_753_783,1,6,0.00487,0.026153,0.037353,0.049619,0.013468,0.055545,0.812992
155_7_217_250,3,3,0.066218,0.048014,0.020806,0.734237,0.01057,0.082812,0.037342
155_8_510_582,1,6,0.02206,0.121674,0.145448,0.198427,0.044073,0.100282,0.368036
156_7_31_143,5,3,0.005567,0.005909,0.016221,0.80674,0.008412,0.081032,0.076118
156_8_1100_1218,3,3,0.006525,0.005217,0.014344,0.920096,0.004568,0.025898,0.023351
156_7_740_869,5,3,0.116123,0.217359,0.083755,0.237152,0.061112,0.141957,0.142542
156_8_876_988,3,3,0.003474,0.002573,0.005212,0.941325,0.003283,0.00965,0.034483
156_8_155_277,3,3,0.002231,0.000933,0.002298,0.973063,0.001394,0.012502,0.007579
156_7_988_1081,6,3,0.017175,0.050032,0.044827,0.46668,0.025776,0.052911,0.342598
156_8_350_490,3,3,0.079134,0.065124,0.017886,0.676541,0.028219,0.056226,0.076871
156_7_508_656,5,3,0.015619,0.051063,0.085077,0.487169,0.083093,0.153239,0.124739
156_8_657_739,3,3,0.004823,0.003067,0.003861,0.921828,0.003625,0.021363,0.041432
156_7_286_332,5,5,0.006302,0.048839,0.084042,0.079056,0.014189,0.719198,0.048375
157_8_127_255,5,1,0.285012,0.508624,0.076617,0.011573,0.043812,0.045923,0.028439
157_8_1239_1407,1,3,0.022727,0.097433,0.08974,0.468345,0.065607,0.083815,0.172333
157_7_1121_1229,6,1,0.061346,0.390484,0.031794,0.183942,0.190663,0.031124,0.110648
157_7_31_122,5,6,0.027852,0.136582,0.067167,0.186649,0.041935,0.116854,0.42296
157_7_762_942,2,3,0.018675,0.046992,0.032229,0.659534,0.052358,0.082509,0.107702
157_7_534_616,6,1,0.258554,0.490183,0.037055,0.043397,0.083458,0.01634,0.071013
157_8_965_1112,1,6,0.073898,0.16312,0.092231,0.273254,0.025226,0.098981,0.27329
157_7_264_370,0,1,0.045326,0.237553,0.129146,0.114126,0.09288,0.155243,0.225726
157_8_633_746,6,3,0.009654,0.101169,0.080004,0.355292,0.066546,0.048355,0.338979
157_8_382_500,0,1,0.367574,0.49795,0.036982,0.013453,0.023265,0.034923,0.025853
158_7_31_131,6,6,0.027162,0.113092,0.160138,0.049323,0.104653,0.262817,0.282816
158_8_1239_1362,2,3,0.026429,0.140989,0.133006,0.234557,0.070264,0.200655,0.1941
158_7_1123_1233,2,2,0.012929,0.124742,0.589918,0.01596,0.142172,0.063007,0.051273
158_7_192_316,6,5,0.012514,0.114113,0.104953,0.056229,0.052432,0.36366,0.296099
158_7_726_949,3,1,0.042954,0.320286,0.281321,0.014538,0.150843,0.154328,0.03573
158_7_464_617,3,3,0.018028,0.142358,0.069201,0.452496,0.077838,0.095359,0.144721
158_8_132_187,6,5,0.04715,0.12492,0.056547,0.064304,0.009992,0.624789,0.072298
158_8_956_1111,6,5,0.015934,0.146576,0.266278,0.02246,0.101878,0.344911,0.101963
158_8_331_445,6,3,0.007823,0.013037,0.014733,0.773481,0.006259,0.094111,0.090556
158_8_630_723,3,6,0.015014,0.176322,0.178957,0.06552,0.180837,0.032968,0.350382
159_8_1169_1295,1,0,0.648203,0.234296,0.03211,0.013663,0.017533,0.041258,0.012937
159_8_124_227,0,5,0.323337,0.236393,0.050091,0.023396,0.017003,0.332584,0.017194
159_7_1077_1162,0,0,0.523399,0.268453,0.03856,0.043318,0.010433,0.093366,0.02247
159_7_805_957,0,1,0.136958,0.572632,0.037005,0.043838,0.017952,0.168298,0.023317
159_7_31_121,0,1,0.298665,0.432347,0.088637,0.017903,0.02849,0.100028,0.033929
159_8_649_796,0,0,0.508887,0.389088,0.017507,0.016758,0.014493,0.036166,0.0171
159_7_230_309,0,1,0.204948,0.392076,0.049717,0.075619,0.03095,0.083678,0.163013
159_8_979_1077,1,1,0.344712,0.386906,0.118129,0.018113,0.032119,0.084055,0.015965
159_8_328_469,0,0,0.655659,0.249649,0.015637,0.01447,0.013857,0.035073,0.015654
159_7_504_641,0,0,0.619282,0.278158,0.03617,0.010203,0.019925,0.024181,0.01208
160_8_31_212,2,5,0.073716,0.106773,0.121909,0.285364,0.053433,0.294793,0.064011
160_8_923_1147,2,2,0.111055,0.031265,0.724308,0.024849,0.020318,0.050548,0.037656
160_8_604_719,2,2,0.032394,0.259735,0.367984,0.028757,0.189965,0.070822,0.050342
160_7_422_447,1,5,0.058238,0.072152,0.030345,0.02052,0.004686,0.790958,0.0231
160_7_557_594,1,5,0.027204,0.086066,0.061895,0.012042,0.011271,0.783757,0.017766
160_8_369_412,2,2,0.041771,0.204672,0.45427,0.01366,0.076841,0.176654,0.032132
160_7_318_362,1,5,0.054747,0.077537,0.035255,0.024286,0.006307,0.784568,0.0173
160_8_507_547,2,6,0.033906,0.070212,0.038799,0.220522,0.028071,0.036547,0.571942
204_12_1265_1332,1,1,0.12925,0.401068,0.111745,0.032408,0.261597,0.027743,0.036189
204_11_1066_1265,0,0,0.820238,0.122653,0.012605,0.013986,0.007163,0.01586,0.007495
204_11_231_309,1,3,0.041871,0.082061,0.04708,0.534962,0.014037,0.078447,0.201542
204_12_1427_1491,1,1,0.035776,0.631771,0.058097,0.013251,0.196036,0.01345,0.05162
204_11_872_981,0,0,0.660905,0.1622,0.032219,0.057056,0.015581,0.040228,0.031811
204_12_197_230,6,3,0.025227,0.061776,0.071623,0.47856,0.018488,0.238212,0.106115
204_11_1333_1423,0,0,0.857567,0.072268,0.010093,0.017353,0.00529,0.029164,0.008265
204_12_559_655,1,0,0.509733,0.426059,0.024047,0.004893,0.013023,0.015173,0.007072
204_12_310_343,2,5,0.032776,0.077539,0.037486,0.027743,0.006429,0.802658,0.015369
204_12_983_1054,1,0,0.542883,0.333334,0.021241,0.018801,0.014661,0.050991,0.018089
204_11_360_558,1,0,0.695535,0.150217,0.031466,0.038446,0.017128,0.044315,0.022892
204_11_31_115,0,0,0.55055,0.232427,0.034897,0.070102,0.019485,0.043377,0.049162
204_11_1496_1600,6,3,0.260157,0.172656,0.047111,0.27349,0.017969,0.061229,0.167388
204_12_798_856,1,0,0.552111,0.330774,0.020514,0.021258,0.01516,0.020917,0.039267
204_11_656_798,1,0,0.596456,0.19226,0.044247,0.038739,0.041917,0.052084,0.034297
206_12_102_161,6,3,0.03713,0.042253,0.021541,0.691035,0.020849,0.080376,0.106816
206_12_1104_1184,2,5,0.011401,0.042309,0.048428,0.039507,0.009987,0.834063,0.014305
206_11_167_269,6,1,0.152633,0.456133,0.032077,0.169018,0.054706,0.044288,0.091146
206_11_807_969,2,0,0.545488,0.184241,0.059927,0.044026,0.054227,0.079331,0.032761
206_12_1303_1415,5,5,0.007978,0.053834,0.139049,0.020176,0.015224,0.753158,0.010579
206_12_582_652,6,5,0.003081,0.030022,0.032806,0.044462,0.004461,0.835411,0.049756
206_12_281_363,6,3,0.014877,0.018645,0.014835,0.803898,0.01439,0.043839,0.089515
206_11_1000_1097,2,0,0.563272,0.168004,0.044328,0.074967,0.020513,0.066405,0.062511
206_11_420_505,5,5,0.015056,0.029813,0.037737,0.108203,0.014747,0.758618,0.035825
206_12_31_54,3,3,0.00701,0.00529,0.010824,0.889707,0.006892,0.015476,0.0648
206_11_1199_1289,2,0,0.664137,0.181388,0.031014,0.021539,0.008267,0.082515,0.01114
206_11_54_102,6,3,0.031795,0.036237,0.025586,0.624069,0.011881,0.139016,0.131416
206_11_706_738,5,5,0.109653,0.072877,0.024751,0.037365,0.006062,0.729841,0.019452
206_12_505_530,6,3,0.017232,0.038477,0.034345,0.664511,0.017684,0.082499,0.145253
206_12_738_790,2,5,0.031438,0.188208,0.144979,0.014583,0.041686,0.530877,0.048228
206_11_540_582,2,5,0.012069,0.016126,0.015618,0.028262,0.002691,0.905941,0.019293
206_12_969_1000,5,5,0.006284,0.019872,0.017327,0.05151,0.004253,0.889632,0.011122
207_11_121_149,5,0,0.587076,0.197348,0.039764,0.040839,0.011869,0.111324,0.01178
207_11_1206_1365,3,0,0.350384,0.149934,0.043588,0.246097,0.052349,0.107586,0.050062
207_12_1065_1206,3,3,0.01809,0.031532,0.02584,0.80602,0.018101,0.057802,0.042616
207_11_242_355,5,3,0.076249,0.096581,0.032136,0.666072,0.025616,0.041508,0.061838
207_11_1449_1551,5,5,0.113512,0.208102,0.058797,0.213329,0.069719,0.223861,0.112681
207_12_855_1015,3,0,0.22299,0.21132,0.078081,0.202219,0.066361,0.18098,0.038049
207_12_173_240,3,0,0.379913,0.168903,0.021982,0.265579,0.017007,0.084464,0.062153
207_11_503_680,3,3,0.147157,0.109007,0.048148,0.354001,0.041472,0.157281,0.142934
207_11_1015_1065,3,3,0.09457,0.152449,0.0337,0.451903,0.026598,0.041494,0.199286
207_12_373_503,3,3,0.029906,0.027955,0.017153,0.758234,0.014811,0.075549,0.076392
207_12_31_72,3,3,0.041828,0.030452,0.062751,0.662429,0.02282,0.097063,0.082658
207_12_680_758,3,3,0.152343,0.146649,0.054794,0.393845,0.074536,0.138291,0.039541
207_12_1365_1449,5,3,0.144704,0.201427,0.041217,0.32471,0.09011,0.11058,0.087253
207_11_766_819,3,3,0.03281,0.117451,0.037252,0.526059,0.055511,0.047009,0.183908
208_12_31_140,0,0,0.346379,0.211135,0.134659,0.069194,0.133199,0.063711,0.041723
208_12_1096_1314,0,0,0.787,0.141855,0.016607,0.010971,0.009453,0.028797,0.005315
208_11_1623_1849,6,0,0.550193,0.290161,0.019869,0.062951,0.019082,0.020199,0.037543
208_11_140_286,6,3,0.264671,0.275956,0.022265,0.278507,0.044637,0.022686,0.091278
208_11_1440_1532,0,0,0.693544,0.188566,0.016101,0.024376,0.010203,0.036438,0.030773
208_12_848_984,0,0,0.449293,0.35843,0.05034,0.017117,0.082063,0.032201,0.010555
208_11_1327_1405,0,0,0.647822,0.176645,0.020492,0.062111,0.0131,0.046747,0.033083
208_12_499_618,0,0,0.417551,0.274893,0.046535,0.097447,0.039021,0.073015,0.051539
208_12_286_388,0,0,0.590149,0.265645,0.027593,0.024837,0.039014,0.040161,0.0126
208_11_634_833,6,1,0.200679,0.287016,0.057687,0.123724,0.133846,0.034754,0.162294
208_11_997_1085,1,0,0.697334,0.157049,0.01713,0.032734,0.010751,0.044392,0.04061
208_11_388_499,6,1,0.177672,0.430474,0.045496,0.107783,0.130715,0.026466,0.081393
208_12_1532_1619,0,0,0.587572,0.24465,0.030714,0.046682,0.016139,0.042104,0.032139
208_12_1405_1440,5,0,0.412652,0.182082,0.045428,0.022504,0.01055,0.311813,0.01497
210_11_108_158,6,6,0.036337,0.127693,0.050592,0.158013,0.016577,0.299917,0.310872
210_12_1240_1522,1,3,0.029443,0.178414,0.055849,0.551034,0.0493,0.061127,0.074834
210_11_1112_1240,5,3,0.042029,0.095276,0.034109,0.484086,0.03025,0.053673,0.260577
210_12_1645_1732,1,4,0.025849,0.10465,0.131866,0.130459,0.545793,0.031741,0.029642
210_11_250_470,4,2,0.033113,0.240752,0.298417,0.116958,0.159979,0.048858,0.101924
210_12_158_250,6,1,0.021702,0.257534,0.224996,0.042949,0.216548,0.052538,0.183733
210_11_523_672,1,1,0.131505,0.452412,0.118095,0.051958,0.125339,0.037267,0.083425
210_12_1076_1112,3,3,0.004961,0.003314,0.007173,0.924671,0.004296,0.042349,0.013236
210_11_982_1076,5,3,0.024053,0.09635,0.025044,0.374725,0.019334,0.098843,0.361652
210_12_470_523,6,3,0.014819,0.042809,0.044307,0.745834,0.023387,0.017807,0.111036
210_11_31_84,5,3,0.04616,0.125868,0.021042,0.539738,0.051287,0.122822,0.093084
210_11_1522_1645,1,0,0.341888,0.293467,0.040565,0.101664,0.031857,0.130633,0.059926
210_12_672_825,4,3,0.01363,0.117017,0.060985,0.410786,0.045697,0.104448,0.247437
210_12_84_108,3,3,0.010133,0.018238,0.025854,0.772973,0.014852,0.10269,0.055259
211_12_1239_1336,1,1,0.144517,0.493655,0.141008,0.019277,0.083183,0.090255,0.028105
211_12_1657_1815,0,1,0.084991,0.363601,0.071594,0.138633,0.193992,0.049082,0.098107
211_12_232_326,1,3,0.031852,0.142479,0.093928,0.342435,0.233948,0.080138,0.075219
211_12_1449_1554,0,1,0.351617,0.473701,0.043865,0.024044,0.053965,0.035511,0.017297
211_11_767_986,1,3,0.029901,0.074979,0.053835,0.449635,0.235426,0.092049,0.064175
211_11_142_232,1,1,0.276265,0.450076,0.035466,0.046234,0.103539,0.058336,0.030083
211_12_518_594,4,3,0.038948,0.062031,0.056522,0.628066,0.03787,0.132681,0.043881
211_11_1064_1179,1,4,0.194672,0.176702,0.066823,0.17674,0.24043,0.033169,0.111464
211_12_1033_1064,1,2,0.037632,0.149523,0.435502,0.045711,0.012401,0.290488,0.028743
211_11_381_483,1,1,0.168098,0.309553,0.040589,0.08816,0.018013,0.282669,0.092918
211_12_31_59,6,6,0.023583,0.094258,0.156004,0.054328,0.080667,0.258644,0.332516
211_11_1865_1932,1,4,0.045589,0.140082,0.102236,0.085236,0.421473,0.036162,0.169223
211_11_647_718,1,6,0.021592,0.074061,0.037781,0.234486,0.04462,0.02674,0.560721
211_11_1554_1623,1,1,0.199194,0.362046,0.093146,0.050343,0.19981,0.053367,0.042094
211_11_1372_1410,1,1,0.090458,0.535844,0.04473,0.045162,0.1682,0.029744,0.085862
211_12_753_767,1,4,0.026314,0.228517,0.121183,0.032986,0.42679,0.03076,0.133449
212_11_102_139,5,5,0.032663,0.05568,0.022583,0.05632,0.005445,0.796471,0.030837
212_12_1190_1315,1,1,0.259109,0.330768,0.053368,0.07016,0.040572,0.215864,0.03016
212_11_1101_1190,1,1,0.106618,0.382743,0.137626,0.061399,0.098645,0.03413,0.178839
212_11_233_343,1,1,0.346528,0.460869,0.032143,0.056448,0.032023,0.030931,0.041058
212_12_1380_1471,1,3,0.133052,0.244537,0.034905,0.389353,0.058632,0.048375,0.091147
212_11_870_1038,0,0,0.761856,0.162149,0.024146,0.013259,0.011594,0.020772,0.006224
212_12_139_233,1,0,0.460291,0.327085,0.038582,0.029577,0.056497,0.063102,0.024867
212_11_1315_1380,4,0,0.543571,0.276662,0.039822,0.031719,0.019858,0.064787,0.023582
212_11_447_618,1,0,0.565337,0.314897,0.017919,0.039958,0.012348,0.033156,0.016385
212_12_618_661,1,1,0.266483,0.390637,0.029072,0.081872,0.008057,0.207856,0.016023
212_12_31_102,4,4,0.030833,0.135274,0.19615,0.041489,0.49584,0.042242,0.058172
212_12_343_447,0,1,0.11839,0.3096,0.083579,0.182114,0.115058,0.076112,0.115149
212_12_750_870,1,3,0.056502,0.227995,0.051404,0.368262,0.189277,0.053295,0.053265
212_11_661_750,1,6,0.036037,0.173607,0.11752,0.123341,0.174333,0.099303,0.275859
212_12_1038_1101,4,4,0.034111,0.336256,0.089032,0.061888,0.375965,0.045919,0.056829
213_11_1143_1303,5,1,0.364196,0.379423,0.034735,0.04164,0.071852,0.046873,0.061282
213_11_209_312,2,1,0.063265,0.283453,0.269511,0.052534,0.0494,0.097527,0.18431
213_12_824_1016,5,5,0.237527,0.219328,0.088202,0.046523,0.014886,0.380486,0.013049
213_12_1303_1432,3,3,0.006503,0.085745,0.084996,0.354364,0.326563,0.056957,0.084872
213_12_591_623,5,5,0.015562,0.06049,0.073193,0.009564,0.005985,0.82291,0.012297
213_12_1049_1110,3,4,0.009573,0.116193,0.12576,0.150514,0.324984,0.251072,0.021905
213_11_329_591,5,0,0.3129,0.148284,0.175157,0.08815,0.042797,0.149478,0.083233
213_11_623_824,5,5,0.14736,0.173459,0.116726,0.177963,0.063827,0.179321,0.141345
213_11_1016_1049,5,3,0.087763,0.134555,0.021192,0.518532,0.024489,0.070618,0.14285
213_12_31_74,6,5,0.03417,0.137919,0.07943,0.031002,0.025148,0.634259,0.058072
213_11_129_145,2,6,0.044778,0.140384,0.054266,0.111014,0.052381,0.043084,0.554092
213_12_312_329,6,1,0.020815,0.365777,0.067913,0.150615,0.097967,0.06455,0.232362
213_12_145_172,6,5,0.009163,0.073567,0.353068,0.016109,0.017478,0.509911,0.020703
214_11_31_133,1,0,0.41423,0.097631,0.029533,0.219763,0.021961,0.134026,0.082855
214_12_1274_1340,1,1,0.041466,0.565052,0.112514,0.022738,0.180608,0.022379,0.055243
214_11_1139_1274,1,0,0.750734,0.145931,0.019783,0.01706,0.009974,0.046729,0.009788
214_12_1645_1745,1,1,0.049331,0.679353,0.066865,0.073552,0.040975,0.06095,0.028975
214_11_211_341,1,1,0.116304,0.308469,0.076938,0.117699,0.08295,0.057911,0.239729
214_11_1745_1830,0,0,0.827789,0.101171,0.018705,0.013376,0.005463,0.022637,0.010859
214_11_1340_1645,0,0,0.371684,0.207187,0.054016,0.128033,0.070277,0.075708,0.093094
214_11_938_1082,1,1,0.35,0.441477,0.02312,0.070393,0.033434,0.024312,0.057264
214_12_133_211,1,3,0.015272,0.069008,0.056206,0.646182,0.01543,0.103694,0.094208
214_12_504_685,3,3,0.004658,0.023139,0.053839,0.727391,0.008257,0.067347,0.11537
214_12_1082_1139,5,1,0.01247,0.401798,0.266841,0.022156,0.096438,0.138753,0.061544
214_11_450_504,1,6,0.047609,0.202928,0.038889,0.166041,0.106789,0.02308,0.414665
214_12_341_450,1,1,0.037447,0.377605,0.064328,0.186161,0.053941,0.064189,0.216329
214_12_748_893,3,3,0.005621,0.03228,0.023066,0.756672,0.005619,0.061453,0.115289
214_11_685_748,5,5,0.009403,0.042368,0.056961,0.066967,0.009311,0.752815,0.062175
216_11_31_187,5,3,0.027567,0.039156,0.024085,0.764443,0.00662,0.124912,0.013216
216_12_1220_1316,6,1,0.013254,0.230117,0.162146,0.088618,0.179105,0.173882,0.15288
216_11_1904_2096,6,1,0.149087,0.485612,0.166058,0.030551,0.030582,0.084747,0.053364
216_11_1531_1726,0,0,0.540672,0.329495,0.031139,0.026375,0.02897,0.016713,0.026636
216_12_253_297,5,5,0.063965,0.116719,0.27922,0.033104,0.032076,0.465102,0.009814
216_12_1726_1845,6,2,0.029722,0.197468,0.370086,0.027579,0.215413,0.130623,0.02911
216_12_890_976,4,4,0.008841,0.086655,0.152665,0.012537,0.708848,0.01511,0.015343
216_11_1316_1454,1,0,0.48235,0.203874,0.037326,0.123477,0.025723,0.051339,0.075913
216_12_538_783,5,4,0.019256,0.213833,0.189851,0.011155,0.440622,0.104824,0.020458
216_11_297_364,1,1,0.093823,0.374327,0.101099,0.195598,0.036675,0.10938,0.089097
216_11_976_1072,6,0,0.405481,0.380877,0.026476,0.066233,0.012046,0.025214,0.083673
216_11_394_538,1,1,0.067501,0.661414,0.085197,0.041426,0.05205,0.046036,0.046375
216_12_1485_1531,4,4,0.035052,0.247502,0.110823,0.037535,0.50798,0.026351,0.034759
216_11_783_890,1,1,0.350976,0.363927,0.039454,0.109689,0.02117,0.040773,0.074012
216_12_364_394,5,0,0.408405,0.14703,0.064369,0.113595,0.020374,0.176898,0.069328
217_12_127_214,5,5,0.003023,0.060962,0.073883,0.036908,0.006132,0.780173,0.03892
217_12_1281_1353,5,5,0.149374,0.078071,0.02172,0.312145,0.008236,0.41718,0.013274
217_11_1084_1240,6,2,0.022005,0.281204,0.394549,0.053412,0.063012,0.087593,0.098226
217_12_1673_1755,3,1,0.036214,0.28652,0.120385,0.249556,0.068443,0.106017,0.132865
217_11_214_275,3,2,0.017333,0.202672,0.384094,0.048493,0.042473,0.170985,0.13395
217_11_1353_1480,6,1,0.036786,0.549194,0.091604,0.080954,0.101744,0.02116,0.118558
217_11_83_127,3,1,0.097128,0.345937,0.063817,0.194001,0.032995,0.050898,0.215225
217_11_923_1008,6,1,0.039526,0.406283,0.101795,0.106593,0.048721,0.038212,0.258869
217_12_580_675,3,3,0.017863,0.059342,0.049465,0.643372,0.011665,0.185437,0.032856
217_12_320_376,5,5,0.006197,0.017192,0.012742,0.285811,0.002948,0.671715,0.003395
