utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.035167,0.077767,0.083954,0.215009,0.041741,0.311629,0.234733
150_8_721_769,1,5,0.007046,0.03909,0.089456,0.020488,0.017983,0.766508,0.059429
150_7_205_389,4,3,0.015156,0.055775,0.126606,0.548885,0.075183,0.067991,0.110405
150_8_400_547,2,2,0.010022,0.083782,0.342786,0.067864,0.052735,0.243445,0.199365
150_7_548_717,1,6,0.051222,0.17315,0.183124,0.185389,0.074769,0.072015,0.26033
150_7_854_970,1,3,0.018941,0.039563,0.053785,0.530512,0.011439,0.063363,0.282398
150_7_87_102,3,3,0.008697,0.020916,0.02076,0.630192,0.009924,0.044962,0.26455
151_7_91_229,3,3,0.009954,0.018903,0.019652,0.7492,0.015469,0.136761,0.050062
151_8_939_1155,3,3,0.017235,0.014113,0.006134,0.71953,0.00617,0.046827,0.189991
151_7_774_816,6,3,0.011204,0.015892,0.013766,0.768595,0.014153,0.155264,0.021125
151_8_31_85,3,3,0.00488,0.00175,0.004948,0.821362,0.005175,0.062155,0.09973
151_8_600_774,6,3,0.006955,0.010506,0.032274,0.456334,0.012367,0.211169,0.270395
151_8_237_305,3,3,0.007661,0.011474,0.018517,0.69378,0.015495,0.168156,0.084916
151_8_353_475,3,3,0.006664,0.007266,0.008741,0.748815,0.010924,0.179521,0.03807
151_7_890_937,4,3,0.013703,0.031137,0.181421,0.547776,0.10062,0.074017,0.051325
151_7_491_593,3,3,0.014139,0.009115,0.015075,0.751004,0.027315,0.165841,0.017511
151_8_828_865,5,5,0.009283,0.008316,0.034449,0.270381,0.003036,0.5421,0.132435
151_7_315_352,6,3,0.014231,0.036547,0.011911,0.63132,0.01216,0.234742,0.059089
152_8_125_203,6,6,0.02459,0.096269,0.038582,0.106136,0.10203,0.055195,0.577198
152_8_1229_1313,6,1,0.057591,0.487886,0.083545,0.02453,0.276311,0.031774,0.038362
152_8_1023_1208,6,6,0.03488,0.077873,0.071507,0.079821,0.187929,0.163167,0.384823
152_8_1407_1821,3,6,0.019998,0.213917,0.060368,0.116272,0.270085,0.037649,0.281711
152_7_881_1023,6,5,0.034689,0.161233,0.123782,0.048433,0.076953,0.468506,0.086403
152_7_1325_1397,4,1,0.061242,0.520455,0.058032,0.035339,0.263506,0.02252,0.038906
152_7_561_678,4,1,0.032522,0.235902,0.233716,0.085789,0.199293,0.071195,0.141584
152_7_306_402,4,2,0.008042,0.15007,0.368596,0.078611,0.115704,0.103952,0.175025
152_8_422_548,4,4,0.015323,0.160789,0.117214,0.013756,0.41951,0.016971,0.256437
152_7_31_100,6,1,0.108632,0.484872,0.026904,0.122167,0.086508,0.072273,0.098645
152_8_689_842,4,5,0.019917,0.039657,0.04505,0.066593,0.11103,0.519367,0.198386
153_8_86_144,4,4,0.03169,0.07585,0.102593,0.020932,0.476772,0.034974,0.257189
153_7_31_86,6,1,0.065159,0.392089,0.077566,0.038143,0.108503,0.179137,0.139402
153_7_822_976,4,1,0.014506,0.3741,0.185768,0.026985,0.094715,0.21807,0.085855
153_8_702_784,5,5,0.171274,0.054289,0.269827,0.111364,0.020279,0.353217,0.019751
153_7_155_267,6,5,0.007257,0.083094,0.149244,0.051886,0.029603,0.606992,0.071923
153_8_987_1097,4,1,0.138169,0.315337,0.043183,0.056318,0.124933,0.06062,0.26144
153_8_267_496,2,4,0.018989,0.10914,0.208333,0.010911,0.345506,0.067045,0.240076
153_7_617_687,6,3,0.011848,0.070952,0.198595,0.376126,0.027799,0.033831,0.280847
153_8_554_595,6,6,0.020732,0.059005,0.087394,0.053656,0.048878,0.185429,0.544905
153_7_500_548,6,6,0.098042,0.197637,0.115523,0.052774,0.024037,0.211757,0.30023
154_8_89_146,3,3,0.01147,0.003325,0.013992,0.826197,0.007921,0.114101,0.022993
154_8_784_915,4,3,0.017925,0.0358,0.029529,0.790723,0.040121,0.034039,0.051863
154_7_31_82,3,3,0.016844,0.007569,0.012607,0.783843,0.01669,0.095632,0.066815
154_7_930_1023,6,3,0.056746,0.068756,0.030226,0.49096,0.039068,0.183672,0.130572
154_7_637_782,5,6,0.013192,0.066686,0.05492,0.181271,0.272525,0.116818,0.294588
154_8_220_348,4,3,0.013976,0.03021,0.015375,0.845488,0.011812,0.052443,0.030695
154_8_1025_1058,3,3,0.012176,0.024365,0.010833,0.868708,0.011421,0.023567,0.04893
154_7_349_456,6,3,0.028408,0.065943,0.074332,0.441746,0.091524,0.228102,0.069944
154_7_153_220,6,2,0.011846,0.156156,0.459417,0.029077,0.074276,0.13358,0.135648
154_8_462_619,6,3,0.020145,0.024544,0.027225,0.782313,0.034774,0.040624,0.070375
155_7_788_876,3,3,0.014057,0.022965,0.020537,0.808283,0.020785,0.07378,0.039593
155_7_31_76,3,3,0.018373,0.015021,0.034788,0.806532,0.021647,0.028022,0.075617
155_8_883_1029,1,5,0.013259,0.102247,0.076634,0.108425,0.08467,0.423973,0.190793
155_7_323_491,6,6,0.023288,0.097381,0.094061,0.228337,0.155461,0.037542,0.36393
155_7_593_711,6,3,0.01819,0.162748,0.030755,0.326598,0.168005,0.175585,0.118117
155_8_268_304,1,5,0.013094,0.01507,0.061923,0.019354,0.013513,0.448076,0.42897
155_8_134_209,5,5,0.015746,0.085898,0.17457,0.210196,0.059527,0.381255,0.072808
155_8_753_783,1,6,0.013413,0.047352,0.046573,0.060427,0.039162,0.027509,0.765564
155_7_217_250,3,3,0.045907,0.029712,0.013117,0.840306,0.013225,0.025665,0.032068
155_8_510_582,1,3,0.025603,0.114389,0.158399,0.320349,0.098353,0.058413,0.224494
156_7_31_143,5,3,0.015842,0.016137,0.014724,0.708987,0.028377,0.037591,0.178342
156_8_1100_1218,3,3,0.013382,0.005581,0.010981,0.92421,0.007205,0.027025,0.011617
156_7_740_869,5,3,0.018998,0.081871,0.076304,0.405404,0.048728,0.16633,0.202365
156_8_876_988,3,3,0.010792,0.007356,0.005284,0.911995,0.008602,0.00838,0.047591
156_8_155_277,3,3,0.005112,0.001395,0.003841,0.96791,0.003764,0.01178,0.006198
156_7_988_1081,6,3,0.017037,0.078138,0.030108,0.406728,0.029455,0.101617,0.336918
156_8_350_490,3,3,0.023904,0.032583,0.017339,0.814214,0.014059,0.040048,0.057854
156_7_508_656,5,3,0.010189,0.025983,0.050237,0.583179,0.030617,0.241008,0.058787
156_8_657_739,3,3,0.009558,0.008376,0.005123,0.918689,0.006902,0.014239,0.037113
156_7_286_332,5,5,0.017358,0.043006,0.043642,0.099035,0.040883,0.650779,0.105297
157_8_127_255,5,1,0.22339,0.488077,0.073619,0.019744,0.027373,0.119189,0.048609
157_8_1239_1407,1,3,0.02333,0.147876,0.181812,0.252453,0.059912,0.193199,0.141417
157_7_1121_1229,6,3,0.044945,0.19672,0.021376,0.371873,0.186391,0.023287,0.155407
157_7_31_122,5,6,0.028362,0.173958,0.094069,0.061052,0.027765,0.200912,0.413883
157_7_762_942,2,3,0.014521,0.05636,0.018571,0.541489,0.051251,0.069495,0.248314
157_7_534_616,6,1,0.044337,0.384689,0.039975,0.078261,0.248668,0.015035,0.189035
157_8_965_1112,1,3,0.061842,0.188667,0.044987,0.340796,0.018954,0.068362,0.276392
157_7_264_370,0,1,0.037174,0.278006,0.147011,0.039584,0.05191,0.202303,0.244012
157_8_633_746,6,6,0.013486,0.126643,0.044914,0.248535,0.16717,0.038343,0.360908
157_8_382_500,0,1,0.088235,0.545027,0.042923,0.034136,0.041485,0.131232,0.116962
158_7_31_131,6,5,0.0256,0.091541,0.077576,0.032479,0.077673,0.402496,0.292635
158_8_1239_1362,2,5,0.03706,0.101699,0.050359,0.117544,0.097596,0.320308,0.275432
158_7_1123_1233,2,2,0.012146,0.203784,0.395078,0.017689,0.245658,0.054425,0.071219
158_7_192_316,6,5,0.022879,0.113365,0.091465,0.034397,0.105014,0.373175,0.259705
158_7_726_949,3,2,0.017574,0.281988,0.290042,0.011072,0.151043,0.210434,0.037847
158_7_464_617,3,3,0.010664,0.081059,0.028418,0.494411,0.073709,0.139077,0.172661
158_8_132_187,6,5,0.007905,0.011656,0.020254,0.022638,0.003389,0.876614,0.057544
158_8_956_1111,6,5,0.00716,0.03763,0.062242,0.014034,0.034896,0.746783,0.097256
158_8_331_445,6,3,0.015293,0.014097,0.01239,0.654845,0.013733,0.136322,0.15332
158_8_630_723,3,2,0.021897,0.184446,0.348681,0.025132,0.091089,0.17549,0.153265
159_8_1169_1295,1,0,0.740617,0.153859,0.018972,0.005364,0.010632,0.064138,0.006419
159_8_124_227,0,5,0.024637,0.034413,0.018348,0.014563,0.010625,0.891049,0.006365
159_7_1077_1162,0,1,0.392821,0.452437,0.013674,0.025015,0.006858,0.09818,0.011016
159_7_805_957,0,1,0.093886,0.575013,0.022515,0.029334,0.013553,0.254185,0.011513
159_7_31_121,0,0,0.468004,0.240497,0.030123,0.024998,0.017329,0.168993,0.050055
159_8_649_796,0,0,0.731649,0.167507,0.009357,0.004411,0.011487,0.062516,0.013072
159_7_230_309,0,1,0.196498,0.391066,0.022197,0.048909,0.008658,0.185345,0.147327
159_8_979_1077,1,5,0.22517,0.167465,0.151061,0.015927,0.03019,0.386869,0.023319
159_8_328_469,0,0,0.845805,0.086449,0.006479,0.003179,0.006649,0.04644,0.004998
159_7_504_641,0,0,0.63681,0.262246,0.040726,0.004802,0.023636,0.01944,0.012341
160_8_31_212,2,3,0.050401,0.10237,0.02645,0.420877,0.052663,0.282282,0.064958
160_8_923_1147,2,2,0.056325,0.149935,0.631158,0.02487,0.014633,0.112651,0.010427
160_8_604_719,2,2,0.014317,0.128093,0.441282,0.065827,0.233097,0.056268,0.061116
160_7_422_447,1,5,0.131461,0.121922,0.048457,0.019441,0.009631,0.607522,0.061566
160_7_557_594,1,5,0.018579,0.092495,0.056969,0.010998,0.031097,0.738134,0.051729
160_8_369_412,2,2,0.020141,0.108407,0.433175,0.020265,0.08163,0.280662,0.055719
160_7_318_362,1,5,0.036607,0.045135,0.028129,0.031258,0.014665,0.796265,0.047941
160_8_507_547,2,6,0.076446,0.105874,0.077315,0.205566,0.04759,0.050254,0.436956
204_12_1265_1332,1,1,0.235679,0.434381,0.073673,0.10101,0.066246,0.035282,0.053729
204_11_1066_1265,0,0,0.87358,0.080911,0.00651,0.007494,0.005427,0.018939,0.007139
204_11_231_309,1,3,0.087068,0.069692,0.071079,0.459517,0.006568,0.082472,0.223604
204_12_1427_1491,1,1,0.064363,0.558039,0.051911,0.035437,0.188399,0.009234,0.092616
204_11_872_981,0,0,0.770613,0.088695,0.025037,0.038469,0.00896,0.051364,0.016861
204_12_197_230,6,3,0.045614,0.082682,0.032049,0.416002,0.02361,0.28667,0.113373
204_11_1333_1423,0,0,0.933535,0.017762,0.002457,0.006811,0.004715,0.031809,0.002911
204_12_559_655,1,0,0.567112,0.361486,0.011847,0.004072,0.009248,0.036801,0.009433
204_12_310_343,2,5,0.066507,0.082062,0.028911,0.014399,0.015617,0.767501,0.025003
204_12_983_1054,1,0,0.482134,0.381434,0.024158,0.02905,0.01144,0.050683,0.021103
204_11_360_558,1,0,0.455954,0.205031,0.058093,0.143007,0.020601,0.085793,0.031522
204_11_31_115,0,0,0.438681,0.126121,0.045894,0.240966,0.028955,0.049158,0.070226
204_11_1496_1600,6,3,0.097373,0.072186,0.025099,0.516497,0.017513,0.08199,0.189343
204_12_798_856,1,0,0.716154,0.216455,0.008172,0.019012,0.006785,0.016869,0.016553
204_11_656_798,1,0,0.739776,0.16979,0.02517,0.01785,0.01785,0.018848,0.010715
206_12_102_161,6,3,0.018283,0.026791,0.0175,0.802735,0.023004,0.036814,0.074874
206_12_1104_1184,2,5,0.015772,0.028469,0.020359,0.018542,0.009103,0.872139,0.035616
206_11_167_269,6,3,0.020547,0.113146,0.025401,0.611472,0.115661,0.012888,0.100885
206_11_807_969,2,5,0.293009,0.142518,0.139906,0.044695,0.04946,0.296183,0.034229
206_12_1303_1415,5,5,0.019057,0.021916,0.019139,0.011373,0.013212,0.906053,0.00925
206_12_582_652,6,5,0.013677,0.051052,0.067784,0.040683,0.017112,0.646847,0.162846
206_12_281_363,6,3,0.007928,0.014188,0.010934,0.903382,0.006848,0.023146,0.033574
206_11_1000_1097,2,0,0.535893,0.16337,0.066229,0.031323,0.025206,0.113631,0.064348
206_11_420_505,5,5,0.046511,0.032744,0.025346,0.093896,0.020179,0.708705,0.072619
206_12_31_54,3,3,0.006845,0.004107,0.01293,0.88341,0.019631,0.003957,0.069122
206_11_1199_1289,2,0,0.621999,0.113606,0.014021,0.016123,0.005759,0.222555,0.005937
206_11_54_102,6,3,0.007374,0.006387,0.010404,0.83966,0.006828,0.0717,0.057646
206_11_706_738,5,5,0.317934,0.073443,0.011545,0.021893,0.014495,0.531253,0.029437
206_12_505_530,6,3,0.017975,0.044745,0.038644,0.597476,0.029938,0.054085,0.217137
206_12_738_790,2,5,0.009011,0.060368,0.084256,0.021261,0.018214,0.73772,0.06917
206_11_540_582,2,5,0.027147,0.027,0.031278,0.021395,0.007223,0.777611,0.108346
206_12_969_1000,5,5,0.022801,0.030913,0.02377,0.068432,0.018387,0.812565,0.023132
207_11_121_149,5,0,0.585507,0.056101,0.071283,0.029786,0.012759,0.230566,0.013998
207_11_1206_1365,3,3,0.107057,0.017754,0.018568,0.618055,0.024852,0.20009,0.013624
207_12_1065_1206,3,3,0.011789,0.012154,0.008604,0.912592,0.012269,0.026324,0.016268
207_11_242_355,5,3,0.244638,0.067771,0.018532,0.494498,0.013141,0.115635,0.045784
207_11_1449_1551,5,3,0.142024,0.100026,0.0491,0.402622,0.045506,0.166764,0.093958
207_12_855_1015,3,3,0.024769,0.066191,0.06851,0.54551,0.065103,0.188993,0.040924
207_12_173_240,3,3,0.07992,0.03296,0.010909,0.675722,0.010466,0.129724,0.060299
207_11_503_680,3,3,0.219884,0.110499,0.044664,0.284099,0.039709,0.044884,0.256261
207_11_1015_1065,3,3,0.286221,0.196952,0.016152,0.340068,0.009006,0.024809,0.126791
207_12_373_503,3,3,0.019881,0.011123,0.00751,0.891574,0.008324,0.038306,0.02328
207_12_31_72,3,3,0.10698,0.020898,0.043113,0.684719,0.015075,0.077825,0.051391
207_12_680_758,3,3,0.018501,0.018802,0.015859,0.762973,0.036769,0.134152,0.012945
207_12_1365_1449,5,3,0.045542,0.085416,0.032135,0.485488,0.079509,0.132022,0.139887
207_11_766_819,3,3,0.036636,0.09816,0.015375,0.471282,0.046565,0.035208,0.296774
208_12_31_140,0,3,0.231148,0.095246,0.059877,0.379339,0.051814,0.091314,0.091262
208_12_1096_1314,0,0,0.848931,0.067997,0.008977,0.012858,0.008367,0.047947,0.004924
208_11_1623_1849,6,1,0.299656,0.414606,0.02467,0.06949,0.017771,0.065023,0.108784
208_11_140_286,6,3,0.222377,0.261603,0.011442,0.37328,0.026461,0.020921,0.083915
208_11_1440_1532,0,0,0.784808,0.134382,0.016667,0.007714,0.006975,0.021427,0.028027
208_12_848_984,0,0,0.71787,0.165634,0.013895,0.030921,0.034585,0.027496,0.009599
208_11_1327_1405,0,0,0.707775,0.10704,0.01124,0.064319,0.006364,0.086069,0.017193
208_12_499_618,0,0,0.623585,0.201034,0.021566,0.072188,0.019046,0.030265,0.032317
208_12_286_388,0,0,0.58272,0.2871,0.005813,0.048641,0.036938,0.0261,0.012689
208_11_634_833,6,6,0.060739,0.14462,0.025957,0.201118,0.085549,0.031799,0.450219
208_11_997_1085,1,0,0.786587,0.138441,0.008502,0.010463,0.004227,0.016481,0.035299
208_11_388_499,6,1,0.151367,0.439469,0.029174,0.134786,0.078301,0.07033,0.096572
208_12_1532_1619,0,0,0.607644,0.278721,0.026084,0.029771,0.010374,0.015898,0.031509
208_12_1405_1440,5,5,0.421646,0.077427,0.012875,0.026638,0.011404,0.437661,0.012349
210_11_108_158,6,6,0.060349,0.106334,0.031047,0.285793,0.012515,0.196922,0.307039
210_12_1240_1522,1,3,0.038855,0.131925,0.019699,0.595762,0.077108,0.067658,0.068993
210_11_1112_1240,5,3,0.130632,0.210437,0.019728,0.374631,0.033537,0.074211,0.156823
210_12_1645_1732,1,4,0.022015,0.110746,0.159155,0.2552,0.369985,0.037792,0.045107
210_11_250_470,4,1,0.059744,0.38634,0.133758,0.192098,0.063742,0.067653,0.096664
210_12_158_250,6,6,0.013731,0.076317,0.04882,0.132547,0.059854,0.054667,0.614065
210_11_523_672,1,1,0.100164,0.533082,0.038573,0.066116,0.172662,0.025085,0.064318
210_12_1076_1112,3,3,0.003915,0.003211,0.011641,0.926887,0.014161,0.028532,0.011654
210_11_982_1076,5,3,0.020125,0.079802,0.029205,0.448267,0.025371,0.029427,0.367804
210_12_470_523,6,3,0.014138,0.031986,0.023831,0.796902,0.018624,0.017413,0.097106
210_11_31_84,5,3,0.032617,0.018414,0.009689,0.723919,0.015955,0.130357,0.069048
210_11_1522_1645,1,5,0.230327,0.153793,0.015711,0.126189,0.023922,0.427152,0.022905
210_12_672_825,4,6,0.013806,0.064574,0.051087,0.377149,0.01914,0.074557,0.399686
210_12_84_108,3,3,0.013768,0.035082,0.026166,0.771604,0.031264,0.065872,0.056246
211_12_1239_1336,1,1,0.275474,0.327882,0.030635,0.034633,0.1219,0.1729,0.036576
211_12_1657_1815,0,1,0.116887,0.340186,0.062794,0.062517,0.299713,0.051014,0.06689
211_12_232_326,1,3,0.019188,0.133168,0.090795,0.560688,0.094883,0.030059,0.071219
211_12_1449_1554,0,1,0.231314,0.396174,0.024406,0.046304,0.143543,0.120774,0.037486
211_11_767_986,1,3,0.026075,0.035835,0.01266,0.735331,0.050749,0.082629,0.056722
211_11_142_232,1,1,0.258309,0.560377,0.019555,0.03001,0.040407,0.072408,0.018934
211_12_518_594,4,3,0.023443,0.0442,0.05627,0.496942,0.085093,0.178602,0.11545
211_11_1064_1179,1,6,0.064425,0.074503,0.019487,0.326167,0.046504,0.029633,0.439279
211_12_1033_1064,1,5,0.014169,0.021199,0.15056,0.01966,0.025885,0.70026,0.068267
211_11_381_483,1,1,0.257232,0.327309,0.024586,0.178417,0.020445,0.090796,0.101215
211_12_31_59,6,6,0.018767,0.148661,0.195245,0.031613,0.179308,0.127635,0.298771
211_11_1865_1932,1,4,0.046621,0.099528,0.032056,0.151026,0.551604,0.009731,0.109434
211_11_647_718,1,6,0.028121,0.167483,0.045962,0.168565,0.100478,0.013407,0.475984
211_11_1554_1623,1,1,0.166752,0.31774,0.028265,0.172118,0.213845,0.05444,0.046841
211_11_1372_1410,1,1,0.039849,0.345397,0.038766,0.109747,0.290157,0.012737,0.163346
211_12_753_767,1,6,0.027455,0.132712,0.139761,0.184248,0.215784,0.038667,0.261373
212_11_102_139,5,5,0.028967,0.043735,0.033037,0.142552,0.01761,0.653977,0.080122
212_12_1190_1315,1,5,0.268888,0.248656,0.031705,0.091948,0.029742,0.279094,0.049967
212_11_1101_1190,1,3,0.05941,0.167864,0.037577,0.456916,0.113311,0.036062,0.12886
212_11_233_343,1,1,0.18706,0.540288,0.012877,0.127567,0.018887,0.07703,0.036291
212_12_1380_1471,1,3,0.102629,0.08823,0.015439,0.6573,0.044906,0.038487,0.053009
212_11_870_1038,0,0,0.385094,0.321774,0.017772,0.186594,0.026018,0.047489,0.015259
212_12_139_233,1,1,0.225546,0.443379,0.020748,0.052016,0.12362,0.056564,0.078127
212_11_1315_1380,4,0,0.714958,0.183125,0.016849,0.017463,0.009777,0.040662,0.017166
212_11_447_618,1,1,0.24505,0.448701,0.013684,0.18195,0.025255,0.063293,0.022068
212_12_618_661,1,1,0.225115,0.363606,0.023293,0.096656,0.014593,0.249519,0.027217
212_12_31_102,4,2,0.031745,0.119855,0.255284,0.106485,0.233745,0.089741,0.163145
212_12_343_447,0,3,0.078571,0.121252,0.049289,0.320604,0.126168,0.099307,0.204809
212_12_750_870,1,3,0.036192,0.095106,0.020111,0.65625,0.082129,0.043051,0.067161
212_11_661_750,1,3,0.030107,0.131813,0.043234,0.341791,0.060885,0.189113,0.203058
212_12_1038_1101,4,3,0.090251,0.247902,0.035435,0.269799,0.161177,0.026984,0.168453
213_11_1143_1303,5,1,0.252182,0.440671,0.031431,0.054056,0.099007,0.048488,0.074165
213_11_209_312,2,1,0.11174,0.438154,0.120081,0.051683,0.042908,0.034,0.201433
213_12_824_1016,5,5,0.088378,0.090874,0.043135,0.035577,0.009214,0.728111,0.004711
213_12_1303_1432,3,3,0.012585,0.009909,0.024912,0.543926,0.310542,0.03978,0.058345
213_12_591_623,5,5,0.019631,0.032697,0.047246,0.008871,0.009401,0.857224,0.02493
213_12_1049_1110,3,5,0.039619,0.015491,0.068786,0.207124,0.112682,0.547337,0.008962
213_11_329_591,5,0,0.494448,0.168988,0.080238,0.046612,0.042971,0.072685,0.094058
213_11_623_824,5,0,0.255374,0.139904,0.062976,0.170821,0.040333,0.216886,0.113706
213_11_1016_1049,5,3,0.032121,0.073121,0.022982,0.626441,0.019353,0.071273,0.15471
213_12_31_74,6,5,0.006988,0.028076,0.03843,0.06199,0.047313,0.581281,0.235923
213_11_129_145,2,6,0.102101,0.148221,0.082113,0.24305,0.045135,0.034052,0.345329
213_12_312_329,6,6,0.005583,0.032558,0.021827,0.365714,0.027939,0.141788,0.40459
213_12_145_172,6,5,0.003769,0.010267,0.077034,0.014962,0.004579,0.847074,0.042316
214_11_31_133,1,3,0.216267,0.042397,0.014327,0.397136,0.015047,0.291291,0.023535
214_12_1274_1340,1,1,0.078861,0.551144,0.056956,0.06136,0.107563,0.011417,0.132699
214_11_1139_1274,1,0,0.71383,0.142877,0.011636,0.013726,0.010719,0.101105,0.006108
214_12_1645_1745,1,1,0.030661,0.347188,0.045516,0.33567,0.010703,0.209417,0.020844
214_11_211_341,1,3,0.036715,0.110648,0.049914,0.438559,0.06019,0.019627,0.284346
214_11_1745_1830,0,0,0.779647,0.164043,0.020864,0.007881,0.004293,0.016447,0.006826
214_11_1340_1645,0,0,0.386754,0.084088,0.032193,0.213405,0.044222,0.173973,0.065364
214_11_938_1082,1,3,0.07833,0.312986,0.02061,0.373991,0.026855,0.073782,0.113446
214_12_133_211,1,3,0.009658,0.026791,0.041727,0.704592,0.014112,0.166682,0.036439
214_12_504_685,3,3,0.013957,0.031264,0.027301,0.727125,0.018709,0.045987,0.135656
214_12_1082_1139,5,1,0.052615,0.490338,0.113848,0.020333,0.104806,0.104006,0.114054
214_11_450_504,1,1,0.167902,0.42471,0.012164,0.20771,0.044161,0.011736,0.131616
214_12_341_450,1,6,0.028853,0.197745,0.043175,0.248379,0.124,0.025268,0.33258
214_12_748_893,3,3,0.00928,0.023969,0.008521,0.82873,0.007514,0.035269,0.086719
214_11_685_748,5,5,0.017982,0.020439,0.025784,0.117689,0.013612,0.724424,0.080069
216_11_31_187,5,3,0.08248,0.048162,0.020948,0.539039,0.00985,0.292136,0.007385
216_12_1220_1316,6,3,0.01252,0.029192,0.09378,0.40195,0.142688,0.223722,0.096147
216_11_1904_2096,6,1,0.127333,0.450532,0.135656,0.078036,0.050867,0.10008,0.057496
216_11_1531_1726,0,0,0.533428,0.331505,0.025834,0.041398,0.023477,0.019164,0.025194
216_12_253_297,5,5,0.027387,0.010281,0.026369,0.048934,0.016447,0.854864,0.015718
216_12_1726_1845,6,1,0.142018,0.307985,0.088451,0.090956,0.147025,0.107078,0.116488
216_12_890_976,4,4,0.006588,0.028031,0.079057,0.080295,0.765605,0.020706,0.019717
216_11_1316_1454,1,3,0.142215,0.090146,0.02884,0.610265,0.022892,0.068024,0.037618
216_12_538_783,5,5,0.152063,0.129124,0.024575,0.020547,0.090307,0.570023,0.013362
216_11_297_364,1,3,0.080351,0.261077,0.091668,0.405303,0.040598,0.068983,0.05202
216_11_976_1072,6,1,0.164396,0.457894,0.025673,0.191977,0.019325,0.028753,0.111982
216_11_394_538,1,1,0.101411,0.756105,0.054066,0.026139,0.029077,0.018967,0.014235
216_12_1485_1531,4,4,0.015027,0.055324,0.115057,0.233454,0.463648,0.041894,0.075595
216_11_783_890,1,1,0.197283,0.612416,0.062724,0.066398,0.02374,0.020976,0.016463
216_12_364_394,5,0,0.457421,0.174211,0.056404,0.037575,0.018686,0.145975,0.109727
217_12_127_214,5,5,0.002618,0.011669,0.017165,0.018803,0.004066,0.909848,0.03583
217_12_1281_1353,5,5,0.22258,0.059024,0.007782,0.301105,0.008689,0.386978,0.013841
217_11_1084_1240,6,2,0.008668,0.221,0.404148,0.085176,0.126004,0.017162,0.137842
217_12_1673_1755,3,3,0.035229,0.267202,0.092949,0.332051,0.072643,0.057094,0.142833
217_11_214_275,3,2,0.0156,0.169945,0.493155,0.081318,0.024298,0.113601,0.102082
217_11_1353_1480,6,1,0.023343,0.575659,0.144348,0.100033,0.061834,0.018705,0.076077
217_11_83_127,3,3,0.107046,0.242822,0.024358,0.431496,0.023545,0.060391,0.110342
217_11_923_1008,6,1,0.039395,0.367726,0.087642,0.124334,0.062105,0.034472,0.284325
217_12_580_675,3,3,0.011451,0.017348,0.016737,0.800365,0.011311,0.127938,0.01485
217_12_320_376,5,5,0.004213,0.003003,0.007968,0.309661,0.005335,0.667494,0.002326
