utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.03763,0.133999,0.149069,0.024587,0.111146,0.263357,0.280212
150_8_721_769,1,5,0.016432,0.117512,0.170498,0.013702,0.064437,0.475968,0.141451
150_7_205_389,4,4,0.011264,0.089209,0.242163,0.122822,0.279771,0.04505,0.209722
150_8_400_547,2,2,0.004543,0.099704,0.437834,0.035346,0.057182,0.255513,0.109878
150_7_548_717,1,6,0.015859,0.150939,0.287381,0.046681,0.093395,0.084923,0.320821
150_7_854_970,1,6,0.016952,0.071576,0.085345,0.230719,0.031465,0.063276,0.500666
150_7_87_102,3,6,0.010639,0.043249,0.040341,0.378314,0.026234,0.043043,0.45818
151_7_91_229,3,3,0.01013,0.008666,0.021685,0.816056,0.020217,0.025975,0.097271
151_8_939_1155,3,3,0.010386,0.008727,0.007428,0.805375,0.007782,0.018927,0.141375
151_7_774_816,6,3,0.009246,0.014233,0.021919,0.828225,0.012649,0.096114,0.017614
151_8_31_85,3,3,0.009423,0.003583,0.010665,0.807771,0.009041,0.092332,0.067185
151_8_600_774,6,3,0.011656,0.011073,0.042983,0.435852,0.041249,0.129793,0.327394
151_8_237_305,3,3,0.009674,0.006965,0.021466,0.727731,0.016167,0.081759,0.136239
151_8_353_475,3,3,0.006473,0.005221,0.009419,0.880084,0.008214,0.069357,0.021233
151_7_890_937,4,3,0.015569,0.024699,0.32444,0.398901,0.107671,0.057563,0.071156
151_7_491_593,3,3,0.008897,0.006395,0.038517,0.841995,0.025006,0.053825,0.025365
151_8_828_865,5,3,0.010445,0.012808,0.023037,0.51871,0.010569,0.298369,0.126061
151_7_315_352,6,3,0.020754,0.069618,0.032066,0.623602,0.037724,0.131121,0.085116
152_8_125_203,6,6,0.014542,0.05756,0.044573,0.063857,0.10987,0.021717,0.687881
152_8_1229_1313,6,4,0.033063,0.273282,0.138678,0.025532,0.281051,0.038039,0.210354
152_8_1023_1208,6,6,0.009375,0.069119,0.184072,0.017352,0.213033,0.128332,0.378719
152_8_1407_1821,3,6,0.025169,0.133947,0.060006,0.098472,0.317569,0.024149,0.340687
152_7_881_1023,6,5,0.020207,0.148559,0.133751,0.009104,0.093221,0.548108,0.047051
152_7_1325_1397,4,1,0.030791,0.332718,0.16488,0.043774,0.281828,0.030501,0.115508
152_7_561_678,4,2,0.015658,0.129928,0.358338,0.016574,0.199333,0.070316,0.209853
152_7_306_402,4,4,0.012055,0.099839,0.200945,0.028721,0.357138,0.073223,0.228079
152_8_422_548,4,6,0.008403,0.061838,0.153935,0.008388,0.245767,0.014552,0.507117
152_7_31_100,6,1,0.115937,0.496192,0.065439,0.03762,0.118582,0.075338,0.090892
152_8_689_842,4,6,0.011706,0.044397,0.103096,0.057187,0.15169,0.272022,0.359902
153_8_86_144,4,4,0.029416,0.132818,0.223907,0.013997,0.279348,0.081422,0.239093
153_7_31_86,6,1,0.048563,0.295208,0.162377,0.015648,0.099231,0.29201,0.086962
153_7_822_976,4,4,0.019314,0.244284,0.22956,0.01324,0.254782,0.160542,0.078278
153_8_702_784,5,2,0.048452,0.014295,0.390774,0.333389,0.027348,0.175402,0.010341
153_7_155_267,6,5,0.008366,0.078761,0.169539,0.027662,0.068375,0.544774,0.102523
153_8_987_1097,4,6,0.102787,0.228496,0.046578,0.070058,0.148648,0.075656,0.327778
153_8_267_496,2,4,0.010824,0.102587,0.323911,0.010273,0.361274,0.082575,0.108556
153_7_617_687,6,6,0.019312,0.104995,0.220421,0.171938,0.0349,0.177454,0.27098
153_8_554_595,6,6,0.023657,0.076306,0.093667,0.041874,0.046377,0.322291,0.39583
153_7_500_548,6,5,0.117321,0.179854,0.168079,0.039433,0.028795,0.241282,0.225235
154_8_89_146,3,3,0.024274,0.015206,0.026342,0.707202,0.016638,0.152183,0.058154
154_8_784_915,4,3,0.024629,0.049822,0.032874,0.7161,0.051951,0.026334,0.09829
154_7_31_82,3,3,0.015202,0.014407,0.013339,0.704672,0.01035,0.107651,0.134379
154_7_930_1023,6,3,0.022811,0.06328,0.050654,0.374304,0.041882,0.235361,0.211708
154_7_637_782,5,3,0.010684,0.062834,0.089209,0.272393,0.213352,0.132467,0.219061
154_8_220_348,4,3,0.055333,0.102319,0.033866,0.634209,0.04418,0.064306,0.065787
154_8_1025_1058,3,3,0.019401,0.030741,0.012826,0.822309,0.01351,0.039207,0.062006
154_7_349_456,6,5,0.041922,0.145207,0.172818,0.162609,0.100795,0.205307,0.171343
154_7_153_220,6,5,0.021411,0.127079,0.263841,0.049554,0.100873,0.335684,0.101558
154_8_462_619,6,3,0.025234,0.029097,0.022113,0.732874,0.041522,0.078218,0.070942
155_7_788_876,3,3,0.020867,0.030035,0.043847,0.717163,0.058547,0.041697,0.087844
155_7_31_76,3,3,0.014461,0.016423,0.04755,0.812217,0.017302,0.027244,0.064804
155_8_883_1029,1,5,0.006439,0.113582,0.143792,0.040371,0.070346,0.497128,0.128342
155_7_323_491,6,6,0.022922,0.065072,0.093253,0.191801,0.197084,0.043295,0.386572
155_7_593_711,6,4,0.048156,0.121951,0.046353,0.280494,0.288583,0.112446,0.102018
155_8_268_304,1,6,0.00713,0.023445,0.074652,0.011409,0.021024,0.417964,0.444378
155_8_134_209,5,3,0.023105,0.077914,0.082799,0.468622,0.055764,0.20407,0.087726
155_8_753_783,1,6,0.002971,0.008001,0.025584,0.020719,0.013568,0.010509,0.918648
155_7_217_250,3,3,0.02975,0.030676,0.018711,0.852329,0.010235,0.033233,0.025065
155_8_510_582,1,6,0.020212,0.104723,0.143232,0.129826,0.080305,0.20217,0.319533
156_7_31_143,5,3,0.007435,0.012681,0.029363,0.651929,0.056984,0.065887,0.175722
156_8_1100_1218,3,3,0.007548,0.004394,0.010844,0.943266,0.005929,0.015298,0.012719
156_7_740_869,5,6,0.024618,0.132153,0.149835,0.163239,0.095201,0.096714,0.338241
156_8_876_988,3,3,0.007255,0.007505,0.008409,0.899832,0.010232,0.006999,0.059767
156_8_155_277,3,3,0.003721,0.001438,0.004999,0.966155,0.004233,0.011531,0.007923
156_7_988_1081,6,6,0.010228,0.06073,0.042583,0.378767,0.020755,0.029375,0.457562
156_8_350_490,3,3,0.027984,0.047507,0.026095,0.625474,0.064867,0.032846,0.175228
156_7_508_656,5,3,0.008067,0.041683,0.071824,0.422598,0.077045,0.134737,0.244046
156_8_657_739,3,3,0.008622,0.005142,0.004562,0.935546,0.005944,0.01336,0.026823
156_7_286_332,5,5,0.012188,0.045456,0.038798,0.10031,0.037581,0.699142,0.066525
157_8_127_255,5,1,0.194603,0.469537,0.09006,0.023166,0.065251,0.072335,0.085048
157_8_1239_1407,1,3,0.036519,0.067985,0.13046,0.301235,0.097389,0.077187,0.289225
157_7_1121_1229,6,1,0.057783,0.264762,0.050496,0.250561,0.127404,0.034497,0.214496
157_7_31_122,5,5,0.029784,0.252695,0.120108,0.058461,0.041893,0.272693,0.224365
157_7_762_942,2,3,0.024664,0.060663,0.025865,0.585599,0.085408,0.050461,0.167341
157_7_534_616,6,1,0.153568,0.507602,0.048873,0.04403,0.160046,0.018414,0.067466
157_8_965_1112,1,6,0.072577,0.10732,0.082871,0.236936,0.03123,0.07246,0.396608
157_7_264_370,0,1,0.060976,0.313747,0.128799,0.039381,0.071626,0.198671,0.186799
157_8_633_746,6,6,0.015895,0.08005,0.090465,0.197004,0.190296,0.027826,0.398464
157_8_382_500,0,1,0.263106,0.503453,0.06421,0.013276,0.038083,0.054053,0.063819
158_7_31_131,6,5,0.012435,0.077573,0.206792,0.02036,0.087089,0.315292,0.280459
158_8_1239_1362,2,6,0.027881,0.134782,0.188365,0.126778,0.119117,0.106311,0.296766
158_7_1123_1233,2,2,0.011425,0.153562,0.350591,0.007376,0.300594,0.05629,0.120162
158_7_192_316,6,6,0.00833,0.099652,0.21479,0.013985,0.173348,0.236682,0.253214
158_7_726_949,3,2,0.013097,0.174099,0.388142,0.010146,0.242493,0.109268,0.062754
158_7_464_617,3,4,0.018787,0.176285,0.099534,0.227439,0.265682,0.084398,0.127876
158_8_132_187,6,5,0.065876,0.051528,0.061515,0.020774,0.018178,0.697374,0.084755
158_8_956_1111,6,5,0.021547,0.075414,0.133218,0.020731,0.104419,0.475556,0.169116
158_8_331_445,6,3,0.014718,0.017767,0.020506,0.742055,0.015777,0.064902,0.124275
158_8_630_723,3,6,0.040675,0.137729,0.153063,0.055518,0.090678,0.071462,0.450876
159_8_1169_1295,1,0,0.873984,0.055261,0.013903,0.007063,0.020032,0.0158,0.013957
159_8_124_227,0,5,0.26756,0.095048,0.031557,0.017075,0.059449,0.509889,0.019423
159_7_1077_1162,0,0,0.819043,0.104997,0.0143,0.009631,0.007985,0.033891,0.010153
159_7_805_957,0,0,0.468662,0.236369,0.019696,0.034489,0.026755,0.182496,0.031533
159_7_31_121,0,1,0.199334,0.395676,0.099205,0.033135,0.064985,0.128084,0.07958
159_8_649_796,0,0,0.744246,0.145588,0.010973,0.00698,0.018736,0.035757,0.03772
159_7_230_309,0,6,0.19448,0.273672,0.086255,0.029722,0.022844,0.06875,0.324277
159_8_979_1077,1,0,0.522664,0.146419,0.099506,0.017312,0.069124,0.091599,0.053376
159_8_328_469,0,0,0.838675,0.09781,0.00726,0.004654,0.023782,0.014539,0.013281
159_7_504_641,0,0,0.728411,0.169634,0.028563,0.007272,0.037072,0.015316,0.013733
160_8_31_212,2,3,0.037331,0.105405,0.049396,0.299291,0.100109,0.257957,0.150512
160_8_923_1147,2,1,0.063892,0.389308,0.273674,0.049299,0.054746,0.118812,0.050268
160_8_604_719,2,2,0.013114,0.220114,0.286708,0.051561,0.135078,0.103656,0.189768
160_7_422_447,1,5,0.091794,0.101859,0.027167,0.010012,0.010296,0.726508,0.032364
160_7_557_594,1,5,0.026239,0.089782,0.048584,0.005099,0.026309,0.779398,0.024589
160_8_369_412,2,2,0.036055,0.153415,0.386308,0.014156,0.118087,0.231994,0.059985
160_7_318_362,1,5,0.028372,0.073817,0.027536,0.019,0.021101,0.783099,0.047075
160_8_507_547,2,6,0.05755,0.13026,0.109128,0.158103,0.065191,0.17698,0.302789
204_12_1265_1332,1,1,0.147274,0.352098,0.087126,0.175605,0.098275,0.04757,0.092051
204_11_1066_1265,0,0,0.841074,0.110428,0.00781,0.008342,0.017021,0.0057,0.009624
204_11_231_309,1,3,0.069028,0.105297,0.097495,0.352899,0.011066,0.145903,0.218312
204_12_1427_1491,1,1,0.064526,0.418564,0.060666,0.04805,0.270782,0.014362,0.123051
204_11_872_981,0,0,0.6239,0.179743,0.04172,0.047553,0.020549,0.054474,0.032062
204_12_197_230,6,3,0.020689,0.040978,0.032283,0.507332,0.021109,0.257034,0.120574
204_11_1333_1423,0,0,0.93055,0.036035,0.004576,0.005035,0.009076,0.010132,0.004596
204_12_559_655,1,0,0.604401,0.328227,0.016093,0.00397,0.020456,0.020782,0.006071
204_12_310_343,2,5,0.057147,0.141128,0.036457,0.015561,0.029706,0.68343,0.036571
204_12_983_1054,1,0,0.611881,0.282352,0.017939,0.021543,0.021075,0.024572,0.020638
204_11_360_558,1,0,0.387775,0.344083,0.09543,0.036364,0.035601,0.045709,0.055038
204_11_31_115,0,0,0.54658,0.218059,0.04104,0.075161,0.030509,0.040712,0.047939
204_11_1496_1600,6,6,0.185604,0.133324,0.04752,0.247269,0.019592,0.091591,0.2751
204_12_798_856,1,0,0.688036,0.242803,0.013024,0.012523,0.017921,0.009907,0.015787
204_11_656_798,1,0,0.710406,0.145937,0.032416,0.014524,0.059493,0.013285,0.023938
206_12_102_161,6,3,0.055792,0.062443,0.03427,0.622002,0.031322,0.112946,0.081224
206_12_1104_1184,2,5,0.017333,0.068272,0.0399,0.072771,0.028042,0.722356,0.051326
206_11_167_269,6,3,0.072746,0.268749,0.039606,0.393352,0.0486,0.042519,0.134427
206_11_807_969,2,0,0.257131,0.249283,0.171926,0.043674,0.073781,0.13518,0.069025
206_12_1303_1415,5,5,0.010827,0.030281,0.069249,0.016011,0.041227,0.808132,0.024273
206_12_582_652,6,5,0.007229,0.066488,0.061861,0.068883,0.021189,0.697689,0.07666
206_12_281_363,6,3,0.006416,0.00773,0.021722,0.877339,0.011788,0.01362,0.061384
206_11_1000_1097,2,0,0.45665,0.235382,0.083081,0.040126,0.04027,0.076698,0.067793
206_11_420_505,5,5,0.02958,0.036496,0.039243,0.165851,0.034689,0.611411,0.08273
206_12_31_54,3,3,0.004584,0.003441,0.0125,0.854221,0.011878,0.006695,0.10668
206_11_1199_1289,2,0,0.604319,0.216783,0.042374,0.019295,0.022599,0.077013,0.017617
206_11_54_102,6,3,0.017859,0.023846,0.020459,0.732597,0.010647,0.080187,0.114405
206_11_706_738,5,5,0.122932,0.08873,0.020957,0.026097,0.023347,0.653978,0.063959
206_12_505_530,6,3,0.023393,0.057399,0.041538,0.558599,0.048868,0.052456,0.217746
206_12_738_790,2,5,0.009769,0.137745,0.12827,0.011716,0.061107,0.593096,0.058297
206_11_540_582,2,5,0.020398,0.021952,0.01804,0.016481,0.00915,0.88063,0.03335
206_12_969_1000,5,5,0.015297,0.050711,0.024058,0.061437,0.020508,0.79603,0.031959
207_11_121_149,5,0,0.725357,0.082245,0.059595,0.022664,0.025977,0.062688,0.021475
207_11_1206_1365,3,3,0.093886,0.047418,0.042647,0.629663,0.042014,0.086612,0.057759
207_12_1065_1206,3,3,0.022125,0.03549,0.037787,0.758449,0.029866,0.044345,0.071938
207_11_242_355,5,3,0.078541,0.069403,0.022276,0.703267,0.011829,0.032178,0.082506
207_11_1449_1551,5,0,0.325961,0.207642,0.047018,0.135749,0.032036,0.146696,0.104898
207_12_855_1015,3,3,0.038889,0.124365,0.098376,0.41438,0.103268,0.132942,0.087781
207_12_173_240,3,3,0.106176,0.066302,0.019062,0.495583,0.01366,0.15499,0.144228
207_11_503_680,3,6,0.135377,0.167134,0.094607,0.21501,0.057486,0.073997,0.256389
207_11_1015_1065,3,3,0.115544,0.152187,0.028889,0.418634,0.017981,0.039797,0.226967
207_12_373_503,3,3,0.025904,0.031466,0.028505,0.748163,0.025147,0.058451,0.082365
207_12_31_72,3,3,0.069532,0.037035,0.033822,0.756002,0.010766,0.02742,0.065424
207_12_680_758,3,3,0.040166,0.049393,0.037186,0.604217,0.063519,0.152061,0.053458
207_12_1365_1449,5,3,0.056714,0.113379,0.04728,0.360198,0.074744,0.13217,0.215515
207_11_766_819,3,3,0.046569,0.122615,0.030278,0.393902,0.062845,0.022915,0.320875
208_12_31_140,0,2,0.118141,0.158125,0.186152,0.145423,0.159478,0.097774,0.134907
208_12_1096_1314,0,0,0.847664,0.094577,0.010774,0.004917,0.022853,0.013717,0.005497
208_11_1623_1849,6,1,0.258403,0.407003,0.04946,0.083334,0.03193,0.032241,0.137629
208_11_140_286,6,3,0.073948,0.183608,0.024766,0.40929,0.045648,0.019276,0.243465
208_11_1440_1532,0,0,0.741033,0.175572,0.014735,0.008631,0.012441,0.012959,0.034629
208_12_848_984,0,0,0.476556,0.275912,0.035566,0.020591,0.149597,0.024179,0.0176
208_11_1327_1405,0,0,0.66654,0.195491,0.016623,0.048435,0.014344,0.024735,0.033832
208_12_499_618,0,1,0.270332,0.387237,0.046005,0.068899,0.118966,0.034105,0.074456
208_12_286_388,0,0,0.658875,0.208918,0.015506,0.015692,0.068674,0.012413,0.019921
208_11_634_833,6,6,0.03288,0.153675,0.076612,0.193371,0.155825,0.02907,0.358566
208_11_997_1085,1,0,0.757309,0.13642,0.019535,0.010626,0.01195,0.020123,0.044037
208_11_388_499,6,4,0.057148,0.231681,0.074151,0.103134,0.287182,0.021563,0.22514
208_12_1532_1619,0,0,0.618835,0.248571,0.020309,0.036117,0.024701,0.016104,0.035362
208_12_1405_1440,5,5,0.310075,0.18323,0.030884,0.026794,0.024454,0.378523,0.046039
210_11_108_158,6,5,0.093142,0.181513,0.036982,0.060187,0.016202,0.43651,0.175464
210_12_1240_1522,1,3,0.050546,0.290772,0.061284,0.302211,0.143373,0.068808,0.083006
210_11_1112_1240,5,3,0.022279,0.10774,0.038049,0.435841,0.028928,0.042935,0.324227
210_12_1645_1732,1,4,0.02235,0.115725,0.275787,0.089602,0.448809,0.018689,0.029039
210_11_250_470,4,1,0.066532,0.358085,0.222197,0.149066,0.066111,0.065101,0.072909
210_12_158_250,6,6,0.014159,0.168924,0.188101,0.125661,0.060148,0.200014,0.242993
210_11_523_672,1,1,0.085212,0.380035,0.174915,0.058486,0.145553,0.043997,0.111803
210_12_1076_1112,3,3,0.007084,0.006478,0.012878,0.909515,0.00749,0.03682,0.019734
210_11_982_1076,5,6,0.019452,0.116199,0.058946,0.317667,0.030575,0.088007,0.369154
210_12_470_523,6,3,0.019763,0.054156,0.061163,0.684799,0.033234,0.022173,0.124712
210_11_31_84,5,3,0.024988,0.03638,0.012333,0.614756,0.011265,0.194371,0.105909
210_11_1522_1645,1,0,0.368354,0.301418,0.038756,0.066034,0.032971,0.130808,0.061659
210_12_672_825,4,3,0.027297,0.114884,0.074992,0.406249,0.043653,0.084979,0.247945
210_12_84_108,3,3,0.01618,0.045269,0.046124,0.665799,0.035464,0.122019,0.069146
211_12_1239_1336,1,1,0.151277,0.319686,0.099248,0.010046,0.220843,0.132012,0.066888
211_12_1657_1815,0,4,0.062333,0.283644,0.088769,0.092325,0.309966,0.070066,0.092897
211_12_232_326,1,3,0.020373,0.132729,0.200721,0.322766,0.16824,0.077599,0.077572
211_12_1449_1554,0,1,0.296327,0.414294,0.054152,0.022646,0.129482,0.05415,0.028949
211_11_767_986,1,3,0.030959,0.064956,0.026892,0.628154,0.06557,0.071233,0.112236
211_11_142_232,1,1,0.114836,0.536397,0.054624,0.0354,0.105325,0.077225,0.076194
211_12_518_594,4,3,0.026302,0.056043,0.073796,0.357481,0.189235,0.151165,0.145978
211_11_1064_1179,1,6,0.049668,0.112441,0.058746,0.188853,0.116618,0.037451,0.436223
211_12_1033_1064,1,5,0.032581,0.055072,0.081259,0.037421,0.052366,0.625506,0.115794
211_11_381_483,1,1,0.112595,0.326925,0.073561,0.09608,0.049352,0.24142,0.100067
211_12_31_59,6,5,0.019219,0.109414,0.16646,0.04079,0.205897,0.230318,0.227902
211_11_1865_1932,1,4,0.109678,0.18559,0.063785,0.065112,0.437532,0.041161,0.097143
211_11_647_718,1,6,0.021397,0.190033,0.082586,0.096725,0.202588,0.018404,0.388267
211_11_1554_1623,1,4,0.120507,0.274626,0.086522,0.090421,0.304768,0.068586,0.05457
211_11_1372_1410,1,1,0.044951,0.369377,0.062117,0.03306,0.357063,0.015388,0.118045
211_12_753_767,1,4,0.023748,0.10417,0.175018,0.121844,0.238732,0.112121,0.224367
212_11_102_139,5,5,0.121311,0.110881,0.034442,0.150834,0.029543,0.42818,0.12481
212_12_1190_1315,1,1,0.100093,0.346042,0.12168,0.067941,0.12492,0.147106,0.09222
212_11_1101_1190,1,1,0.059666,0.26604,0.14728,0.146038,0.186362,0.041754,0.152861
212_11_233_343,1,1,0.145075,0.491851,0.037794,0.124259,0.044042,0.050261,0.106718
212_12_1380_1471,1,3,0.195192,0.282805,0.038678,0.314335,0.050177,0.039972,0.078841
212_11_870_1038,0,0,0.590974,0.25792,0.050854,0.027391,0.041102,0.018706,0.013053
212_12_139_233,1,1,0.191662,0.450322,0.065929,0.021764,0.175814,0.038692,0.055817
212_11_1315_1380,4,0,0.463345,0.306597,0.045669,0.03585,0.02289,0.0941,0.031548
212_11_447_618,1,0,0.485323,0.353051,0.020837,0.055639,0.02519,0.042751,0.017209
212_12_618_661,1,1,0.189967,0.329959,0.023847,0.133758,0.025841,0.263746,0.032881
212_12_31_102,4,4,0.029263,0.089704,0.228036,0.099975,0.320974,0.061257,0.170791
212_12_343_447,0,1,0.124591,0.328437,0.097863,0.08663,0.148146,0.08873,0.125604
212_12_750_870,1,3,0.076117,0.159458,0.029887,0.529866,0.055266,0.039043,0.110362
212_11_661_750,1,6,0.022204,0.196886,0.140036,0.17143,0.129168,0.139597,0.200679
212_12_1038_1101,4,1,0.112796,0.398936,0.054388,0.073938,0.228228,0.028575,0.103139
213_11_1143_1303,5,1,0.173171,0.456481,0.060363,0.039055,0.128487,0.06744,0.075003
213_11_209_312,2,1,0.03035,0.368917,0.210657,0.024178,0.163831,0.037601,0.164466
213_12_824_1016,5,5,0.135433,0.100395,0.065564,0.101276,0.049777,0.520314,0.027241
213_12_1303_1432,3,3,0.016455,0.024011,0.065168,0.519651,0.201761,0.05895,0.114002
213_12_591_623,5,5,0.020047,0.048459,0.025059,0.008719,0.017627,0.856437,0.023653
213_12_1049_1110,3,3,0.02122,0.090823,0.126488,0.304572,0.234024,0.196216,0.026657
213_11_329_591,5,1,0.137415,0.233231,0.172536,0.06446,0.075818,0.146297,0.170243
213_11_623_824,5,5,0.039746,0.130514,0.152214,0.128884,0.052849,0.303805,0.191987
213_11_1016_1049,5,3,0.077063,0.116732,0.02267,0.518522,0.014702,0.087138,0.163172
213_12_31_74,6,5,0.015139,0.069741,0.115476,0.028973,0.165784,0.421315,0.183572
213_11_129_145,2,6,0.0447,0.159962,0.113653,0.066819,0.109207,0.033234,0.472424
213_12_312_329,6,6,0.00995,0.089248,0.077095,0.165315,0.115313,0.124783,0.418296
213_12_145_172,6,5,0.012622,0.039531,0.126504,0.011618,0.041515,0.521641,0.246568
214_11_31_133,1,0,0.509387,0.090974,0.03328,0.133492,0.018232,0.180117,0.034518
214_12_1274_1340,1,4,0.053247,0.28156,0.130001,0.024857,0.406946,0.016665,0.086724
214_11_1139_1274,1,0,0.705187,0.177018,0.015994,0.012144,0.02071,0.055035,0.013911
214_12_1645_1745,1,1,0.026608,0.293938,0.110859,0.278358,0.032962,0.194911,0.062364
214_11_211_341,1,2,0.022152,0.195568,0.24809,0.089922,0.196484,0.034993,0.212792
214_11_1745_1830,0,0,0.757003,0.169149,0.023755,0.008658,0.015151,0.013367,0.012916
214_11_1340_1645,0,0,0.237581,0.155354,0.057373,0.192629,0.080567,0.108174,0.168323
214_11_938_1082,1,1,0.191997,0.57364,0.026639,0.058323,0.066935,0.018824,0.063641
214_12_133_211,1,3,0.018318,0.056635,0.048723,0.672024,0.024998,0.125452,0.05385
214_12_504_685,3,3,0.014117,0.026595,0.04502,0.741308,0.017889,0.038456,0.116616
214_12_1082_1139,5,1,0.042989,0.479333,0.071391,0.033347,0.130112,0.144974,0.097854
214_11_450_504,1,1,0.10903,0.405581,0.028455,0.141529,0.074162,0.018074,0.223168
214_12_341_450,1,6,0.016592,0.211787,0.090574,0.199438,0.13262,0.039381,0.309609
214_12_748_893,3,3,0.010062,0.0271,0.018268,0.749522,0.013814,0.036462,0.144773
214_11_685_748,5,5,0.019743,0.040765,0.036386,0.124867,0.023637,0.678459,0.076143
216_11_31_187,5,3,0.04242,0.051586,0.041909,0.679893,0.013354,0.160009,0.010829
216_12_1220_1316,6,6,0.015226,0.103767,0.169324,0.18941,0.172338,0.112345,0.237589
216_11_1904_2096,6,1,0.040744,0.392612,0.266642,0.056155,0.047772,0.130991,0.065084
216_11_1531_1726,0,0,0.46855,0.397168,0.037675,0.013974,0.049387,0.008823,0.024422
216_12_253_297,5,5,0.033482,0.052707,0.054314,0.051657,0.053787,0.729926,0.024127
216_12_1726_1845,6,5,0.049119,0.21958,0.187697,0.110794,0.065492,0.295335,0.071983
216_12_890_976,4,4,0.007982,0.038915,0.120728,0.007784,0.805473,0.00803,0.011088
216_11_1316_1454,1,1,0.22267,0.349698,0.054558,0.198148,0.047471,0.028494,0.098961
216_12_538_783,5,4,0.033503,0.166428,0.124335,0.01039,0.434904,0.19311,0.037329
216_11_297_364,1,3,0.072002,0.247699,0.097684,0.324113,0.03014,0.176354,0.052009
216_11_976_1072,6,1,0.187848,0.56506,0.060088,0.045786,0.029944,0.020209,0.091065
216_11_394_538,1,1,0.033198,0.503655,0.25256,0.05026,0.07315,0.062773,0.024404
216_12_1485_1531,4,4,0.009359,0.051456,0.26314,0.021588,0.606279,0.018582,0.029596
216_11_783_890,1,1,0.146256,0.611831,0.081225,0.069746,0.037824,0.01822,0.034898
216_12_364_394,5,5,0.147838,0.182137,0.121554,0.076693,0.062093,0.226517,0.183168
217_12_127_214,5,5,0.006034,0.035829,0.030762,0.028627,0.021066,0.824308,0.053375
217_12_1281_1353,5,3,0.270499,0.093097,0.016116,0.432572,0.022139,0.139064,0.026514
217_11_1084_1240,6,2,0.011175,0.107284,0.502343,0.040535,0.22198,0.048175,0.068508
217_12_1673_1755,3,3,0.030098,0.194581,0.110331,0.279544,0.126053,0.072837,0.186556
217_11_214_275,3,2,0.02674,0.153375,0.328828,0.056444,0.120192,0.1546,0.159821
217_11_1353_1480,6,1,0.042742,0.488952,0.099188,0.072383,0.16003,0.034928,0.101778
217_11_83_127,3,1,0.098845,0.273943,0.043282,0.19239,0.087433,0.061182,0.242925
217_11_923_1008,6,6,0.046205,0.264231,0.114234,0.070672,0.142373,0.08084,0.281446
217_12_580_675,3,3,0.030562,0.056162,0.029413,0.766189,0.022587,0.0611,0.033987
217_12_320_376,5,3,0.006643,0.006405,0.007804,0.503945,0.006297,0.466076,0.00283
