utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.006271,0.003986,0.009845,0.948152,0.005037,0.017835,0.008875,0.951357,0.014721,0.033922
141_8_115_282,6,3,0.006539,0.03258,0.086781,0.549672,0.017655,0.060814,0.24596,0.489522,0.089771,0.420707
141_8_1272_1411,1,2,0.035345,0.158891,0.553599,0.081567,0.046675,0.078152,0.045771,0.179518,0.679541,0.140941
141_8_1936_2051,6,3,0.023164,0.081429,0.220865,0.338303,0.091562,0.032377,0.212301,0.297996,0.317716,0.384287
141_7_1110_1254,6,4,0.027395,0.107315,0.160927,0.161792,0.454869,0.053386,0.034316,0.192151,0.724204,0.083645
141_8_1608_1815,6,2,0.008548,0.052521,0.584749,0.025272,0.118875,0.072032,0.138003,0.101301,0.556906,0.341793
141_7_1820_1935,6,6,0.009641,0.036733,0.054269,0.264687,0.017956,0.049314,0.5674,0.225409,0.064111,0.710479
141_7_1419_1607,6,5,0.037405,0.097457,0.178582,0.126554,0.080362,0.460465,0.019175,0.464444,0.475431,0.060126
141_8_948_1106,5,5,0.003759,0.037914,0.121451,0.026812,0.039208,0.75739,0.013465,0.623481,0.322406,0.054113
141_7_282_432,6,6,0.034224,0.180129,0.213189,0.097116,0.076146,0.152121,0.247075,0.197944,0.363378,0.438678
141_8_595_834,6,3,0.01605,0.04272,0.122346,0.430627,0.040944,0.036543,0.31077,0.384909,0.127224,0.487867
141_8_433_534,5,3,0.008164,0.012279,0.019513,0.769967,0.008511,0.077712,0.103854,0.744316,0.029982,0.225702
141_7_31_96,6,2,0.009998,0.084987,0.588516,0.055581,0.091278,0.026735,0.142904,0.089195,0.55573,0.355074
141_7_842_912,6,5,0.012292,0.080923,0.077172,0.130376,0.038916,0.471039,0.189282,0.516247,0.147998,0.335755
141_7_534_564,6,6,0.007786,0.025083,0.03429,0.32526,0.008976,0.065054,0.533551,0.267545,0.030888,0.701567
142_8_94_128,5,3,0.022784,0.003538,0.0063,0.802341,0.004217,0.155644,0.005176,0.945032,0.020657,0.034312
142_8_718_839,6,5,0.053335,0.048749,0.044073,0.308598,0.026529,0.464235,0.054483,0.697222,0.154568,0.14821
142_7_31_86,5,5,0.271354,0.174063,0.031519,0.045505,0.009282,0.429365,0.038912,0.387461,0.481516,0.131023
142_7_965_1014,6,5,0.017781,0.011263,0.018137,0.025164,0.008945,0.897889,0.020822,0.867662,0.061692,0.070646
142_7_128_279,3,3,0.099134,0.052107,0.015579,0.438785,0.010736,0.36711,0.016548,0.806041,0.139347,0.054612
142_7_354_451,0,0,0.594665,0.346058,0.011775,0.01273,0.006152,0.01897,0.009651,0.031995,0.929528,0.038476
142_7_613_710,3,1,0.262811,0.572249,0.022951,0.037791,0.029846,0.043346,0.031007,0.069746,0.840548,0.089706
142_8_887_961,1,3,0.063215,0.080221,0.028928,0.51307,0.0264,0.217842,0.070324,0.708311,0.152555,0.139135
142_8_451_605,3,3,0.148526,0.175617,0.034064,0.437273,0.036078,0.118046,0.050395,0.517334,0.336008,0.146658
142_8_280_354,3,3,0.052192,0.040799,0.018929,0.734549,0.014018,0.112272,0.027241,0.835228,0.077777,0.086994
142_7_846_874,6,1,0.052331,0.352211,0.077702,0.074338,0.133012,0.026107,0.284299,0.070692,0.532854,0.396455
143_7_766_810,3,3,0.010659,0.008326,0.012557,0.903963,0.009429,0.034212,0.020854,0.915315,0.021467,0.063217
143_8_627_766,3,3,0.007397,0.010936,0.027876,0.790989,0.005913,0.027035,0.129853,0.699762,0.033797,0.266441
143_8_236_399,3,3,0.007638,0.010573,0.013755,0.882908,0.004863,0.025285,0.054978,0.842052,0.021796,0.136152
143_7_400_419,3,3,0.025381,0.032244,0.02279,0.782666,0.015209,0.066023,0.055687,0.821484,0.059935,0.118581
143_7_165_221,3,3,0.007137,0.01096,0.008845,0.770818,0.003007,0.046194,0.153039,0.67123,0.012766,0.316005
143_8_430_498,3,3,0.003874,0.004781,0.010321,0.737729,0.002576,0.044286,0.196432,0.611792,0.012889,0.375319
143_7_503_611,3,3,0.007396,0.008794,0.011457,0.887166,0.005479,0.032986,0.046723,0.857682,0.019365,0.122953
143_7_31_58,3,3,0.015573,0.019463,0.011902,0.733672,0.003084,0.0102,0.206106,0.554275,0.030445,0.41528
143_8_846_906,3,3,0.011764,0.014228,0.017491,0.853262,0.012194,0.021361,0.069699,0.807326,0.035619,0.157056
144_8_54_219,3,3,0.006729,0.005332,0.010263,0.934067,0.004031,0.018585,0.020994,0.915444,0.015631,0.068925
144_8_765_905,3,3,0.01209,0.018789,0.020803,0.788652,0.012691,0.086602,0.060373,0.815176,0.043324,0.141501
144_7_219_377,3,3,0.010642,0.013312,0.012835,0.845801,0.010999,0.04468,0.061731,0.82992,0.028786,0.141294
144_8_984_1044,3,3,0.013495,0.004709,0.009588,0.915617,0.007587,0.042624,0.006381,0.957187,0.014334,0.028479
144_8_382_448,3,3,0.011538,0.005421,0.008139,0.928096,0.009645,0.030106,0.007055,0.954283,0.016265,0.029452
144_8_585_660,3,3,0.009297,0.009455,0.009668,0.922417,0.011318,0.011336,0.026509,0.902312,0.023546,0.074142
144_7_660_749,3,3,0.010809,0.026574,0.037841,0.545037,0.007177,0.18863,0.183931,0.680173,0.038554,0.281273
144_7_915_971,3,3,0.007394,0.007835,0.004876,0.911958,0.005616,0.037302,0.025019,0.906655,0.016888,0.076456
144_7_448_584,3,3,0.018727,0.028008,0.011707,0.776575,0.010225,0.063476,0.091281,0.783068,0.037557,0.179374
144_7_31_54,3,3,0.010131,0.005372,0.010845,0.914131,0.007596,0.029333,0.022592,0.911877,0.015813,0.07231
148_7_31_190,4,2,0.018828,0.048073,0.572528,0.089917,0.090977,0.081574,0.098102,0.175606,0.574978,0.249417
148_8_798_865,2,5,0.164432,0.188864,0.10364,0.029091,0.025612,0.372806,0.115554,0.309497,0.422253,0.26825
148_8_965_1030,2,3,0.013898,0.020142,0.033404,0.675981,0.01376,0.089853,0.152963,0.65777,0.052579,0.289651
148_7_748_789,3,6,0.054388,0.161976,0.16592,0.112261,0.062038,0.162759,0.280658,0.206498,0.345482,0.44802
148_7_247_382,6,5,0.011213,0.06305,0.127822,0.157636,0.023927,0.414693,0.201659,0.510419,0.141377,0.348203
148_8_385_429,2,6,0.022686,0.049161,0.034892,0.035252,0.02107,0.124766,0.712174,0.080264,0.068101,0.851635
148_7_537_668,6,3,0.061557,0.148142,0.111151,0.366171,0.017859,0.06334,0.23178,0.325098,0.278183,0.396719
148_8_685_736,2,5,0.018173,0.023503,0.028457,0.007752,0.00709,0.8878,0.027224,0.83492,0.074381,0.0907
148_7_874_945,4,2,0.016113,0.118878,0.656001,0.057404,0.063132,0.012285,0.076187,0.084046,0.684297,0.231656
148_8_194_239,2,1,0.158135,0.446239,0.081055,0.064724,0.126051,0.041568,0.082229,0.08206,0.728883,0.189057
148_7_435_485,6,3,0.043666,0.16232,0.133423,0.237955,0.047354,0.181911,0.19337,0.35525,0.279813,0.364937
148_7_1043_1124,3,3,0.009074,0.063682,0.097515,0.540323,0.10172,0.126344,0.061341,0.633716,0.219781,0.146503
148_8_488_528,2,1,0.195314,0.353258,0.074103,0.029921,0.159738,0.122253,0.065414,0.130974,0.714121,0.154905
149_7_82_131,3,6,0.025499,0.075632,0.044354,0.243001,0.007906,0.01555,0.588058,0.149668,0.10068,0.749652
149_7_955_1184,4,3,0.010093,0.033812,0.034883,0.772352,0.043873,0.057228,0.047759,0.75969,0.123673,0.116637
149_7_805_851,3,3,0.019074,0.096792,0.212614,0.39396,0.05103,0.1333,0.093231,0.499243,0.292845,0.207912
149_8_31_75,5,5,0.017078,0.040561,0.02707,0.079763,0.010955,0.761078,0.063495,0.740991,0.090642,0.168366
149_8_746_801,3,3,0.011229,0.017151,0.023729,0.802991,0.026566,0.023809,0.094525,0.745833,0.056624,0.197543
149_8_145_276,1,1,0.069208,0.442041,0.18425,0.026196,0.049909,0.112708,0.115687,0.099505,0.666937,0.233558
149_7_276_431,1,6,0.014174,0.133228,0.235503,0.191295,0.037241,0.094119,0.29444,0.246783,0.25996,0.493257
149_7_520_727,4,6,0.005661,0.052195,0.111294,0.159664,0.019967,0.051964,0.599255,0.158631,0.096452,0.744916
149_8_856_950,4,6,0.040781,0.203039,0.126478,0.015437,0.055301,0.136601,0.422362,0.078159,0.302647,0.619194
149_8_452_515,6,6,0.008572,0.03396,0.033135,0.252182,0.016313,0.022156,0.633684,0.190754,0.042482,0.766764
150_8_123_197,3,3,0.016022,0.06172,0.183041,0.309027,0.035235,0.104877,0.290077,0.3376,0.18547,0.476929
150_8_795_844,2,5,0.009007,0.080635,0.070827,0.027214,0.011287,0.719191,0.08184,0.623973,0.173682,0.202345
150_8_31_87,2,5,0.017828,0.045994,0.061292,0.210942,0.024518,0.34244,0.296986,0.46425,0.076696,0.459054
150_8_721_769,1,5,0.013998,0.068127,0.081516,0.006781,0.020217,0.748011,0.06135,0.58328,0.209367,0.207353
150_7_205_389,4,3,0.013264,0.07974,0.168892,0.362707,0.080268,0.068131,0.226998,0.348145,0.264933,0.386922
150_8_400_547,2,2,0.00516,0.108747,0.505797,0.023473,0.08971,0.121328,0.145785,0.125181,0.550648,0.32417
150_7_548_717,1,6,0.022944,0.135952,0.279884,0.082704,0.051134,0.101596,0.325787,0.169346,0.294902,0.535753
150_7_854_970,1,6,0.010105,0.025667,0.033377,0.206519,0.010629,0.050061,0.663642,0.157101,0.031986,0.810913
150_7_87_102,3,6,0.015711,0.042541,0.060188,0.365767,0.018386,0.111277,0.386129,0.352962,0.077237,0.569801
151_7_91_229,3,3,0.00696,0.010099,0.018307,0.859158,0.005536,0.059156,0.040784,0.853155,0.030211,0.116634
151_8_939_1155,3,3,0.009813,0.018503,0.014103,0.769434,0.006981,0.04191,0.139256,0.716882,0.027614,0.255504
151_7_774_816,6,3,0.020843,0.027165,0.034442,0.576559,0.017532,0.300135,0.023324,0.847173,0.060892,0.091935
151_8_31_85,3,3,0.004339,0.003536,0.007427,0.81445,0.003832,0.121213,0.045203,0.878156,0.009213,0.112631
151_8_600_774,6,3,0.003996,0.00979,0.11266,0.65922,0.010918,0.130588,0.072829,0.722817,0.075951,0.201232
151_8_237_305,3,3,0.005289,0.007705,0.033476,0.637383,0.005714,0.206724,0.103709,0.723342,0.03463,0.242028
151_8_353_475,3,3,0.008446,0.00721,0.011184,0.832367,0.006968,0.107716,0.026109,0.906218,0.016185,0.077597
151_7_890_937,4,3,0.018541,0.028439,0.117351,0.646421,0.032252,0.056147,0.10085,0.614923,0.162369,0.222708
151_7_491_593,3,3,0.013239,0.013055,0.015728,0.797833,0.01754,0.108416,0.03419,0.869313,0.035146,0.095542
151_8_828_865,5,5,0.007969,0.015984,0.020358,0.170555,0.003512,0.561859,0.219763,0.586575,0.026815,0.38661
151_7_315_352,6,3,0.023801,0.097772,0.036517,0.507652,0.026884,0.255912,0.051462,0.719374,0.151822,0.128804
152_8_125_203,6,6,0.012169,0.061664,0.055861,0.140845,0.060436,0.039765,0.62926,0.105165,0.136205,0.75863
152_8_1229_1313,6,1,0.050266,0.291756,0.254927,0.062784,0.145871,0.120187,0.074208,0.131492,0.7039,0.164608
152_8_1023_1208,6,6,0.007533,0.076253,0.078942,0.030766,0.073445,0.349497,0.383563,0.21196,0.190882,0.597157
152_8_1407_1821,3,3,0.027409,0.172566,0.106355,0.291248,0.089776,0.073069,0.239578,0.281111,0.344249,0.374639
152_7_881_1023,6,5,0.03361,0.175769,0.131438,0.032119,0.088216,0.482504,0.056343,0.404966,0.438187,0.156847
152_7_1325_1397,4,1,0.032442,0.449894,0.04632,0.077904,0.299062,0.026143,0.068235,0.074937,0.790419,0.134644
152_7_561_678,4,2,0.031446,0.114175,0.479844,0.024643,0.246785,0.039226,0.063882,0.054247,0.788198,0.157555
152_7_306_402,4,4,0.024135,0.094087,0.300503,0.024762,0.470601,0.058525,0.027387,0.072623,0.850647,0.07673
152_8_422_548,4,4,0.012463,0.15476,0.22004,0.018293,0.381782,0.022061,0.190602,0.028223,0.647518,0.324259
152_7_31_100,6,1,0.14436,0.523661,0.070467,0.042803,0.126351,0.033463,0.058894,0.063391,0.800314,0.136295
152_8_689_842,4,5,0.006645,0.034944,0.072048,0.062702,0.043578,0.651012,0.129071,0.569032,0.160004,0.270964
153_8_86_144,4,2,0.014367,0.051163,0.580556,0.015357,0.27136,0.022819,0.044379,0.036979,0.827736,0.135285
153_7_31_86,6,5,0.043377,0.268971,0.124407,0.031111,0.042199,0.370016,0.119919,0.269352,0.47752,0.253128
153_7_822_976,4,2,0.030154,0.269712,0.301353,0.016373,0.170991,0.172985,0.038432,0.130516,0.760802,0.108683
153_8_702_784,5,3,0.107418,0.128004,0.122094,0.293616,0.024249,0.281983,0.042636,0.570017,0.312754,0.117229
153_7_155_267,6,5,0.012458,0.09377,0.287898,0.018408,0.048616,0.502546,0.036305,0.415356,0.460707,0.123937
153_8_987_1097,4,4,0.074701,0.253025,0.102531,0.069925,0.265132,0.03585,0.198836,0.079806,0.568163,0.352031
153_8_267_496,2,6,0.013543,0.098249,0.217943,0.021582,0.192347,0.073506,0.38283,0.057407,0.356312,0.586281
153_7_617_687,6,6,0.01063,0.055835,0.299725,0.230929,0.015611,0.049706,0.337565,0.243051,0.193365,0.563583
153_8_554_595,6,2,0.057709,0.185454,0.245666,0.02407,0.171311,0.083736,0.232055,0.066224,0.520496,0.41328
153_7_500_548,6,6,0.06135,0.129498,0.142707,0.103627,0.025042,0.228085,0.309691,0.235797,0.238347,0.525856
154_8_89_146,3,3,0.020888,0.010841,0.011438,0.72365,0.009201,0.208346,0.015635,0.916377,0.029482,0.054141
154_8_784_915,4,3,0.021379,0.065315,0.052401,0.67936,0.04017,0.077699,0.063676,0.732285,0.120498,0.147217
154_7_31_82,3,3,0.006138,0.005302,0.005197,0.901674,0.004019,0.06229,0.01538,0.944204,0.011803,0.043993
154_7_930_1023,6,3,0.017717,0.042596,0.021487,0.652646,0.017333,0.087251,0.160971,0.66954,0.075122,0.255338
154_7_637_782,5,6,0.008409,0.031416,0.039706,0.306816,0.074946,0.130206,0.408501,0.340084,0.117757,0.542159
154_8_220_348,4,3,0.021904,0.062656,0.022497,0.736887,0.024677,0.097639,0.033741,0.791195,0.111964,0.096841
154_8_1025_1058,3,3,0.015751,0.04547,0.013779,0.804107,0.018092,0.032521,0.070281,0.762124,0.087537,0.150338
154_7_349_456,6,3,0.015594,0.082617,0.063347,0.528333,0.031217,0.172567,0.106325,0.65906,0.141783,0.199157
154_7_153_220,6,5,0.029437,0.185263,0.150014,0.05218,0.049831,0.361101,0.172174,0.320754,0.370862,0.308383
154_8_462_619,6,3,0.019518,0.031141,0.033173,0.676866,0.027884,0.173476,0.037941,0.835494,0.070581,0.093926
155_7_788_876,3,3,0.032683,0.073574,0.156453,0.472735,0.124534,0.064771,0.075251,0.476061,0.349538,0.174401
155_7_31_76,3,3,0.024319,0.042554,0.051646,0.702996,0.036188,0.0651,0.077197,0.698414,0.12614,0.175446
155_8_883_1029,1,5,0.007888,0.11271,0.183855,0.024152,0.052972,0.396023,0.2224,0.304509,0.267298,0.428193
155_7_323_491,6,3,0.019484,0.060908,0.119815,0.381039,0.038881,0.204047,0.175826,0.475455,0.194173,0.330373
155_7_593_711,6,3,0.03074,0.122941,0.098429,0.452658,0.101152,0.117164,0.076916,0.484578,0.340415,0.175008
155_8_268_304,1,5,0.019536,0.06008,0.217703,0.009288,0.066284,0.326204,0.300906,0.22353,0.230546,0.545924
155_8_134_209,5,5,0.020299,0.119104,0.186539,0.135583,0.058972,0.427298,0.052205,0.523213,0.343482,0.133305
155_8_753_783,1,6,0.00297,0.022837,0.052269,0.055924,0.008237,0.057554,0.800209,0.077547,0.03549,0.886963
155_7_217_250,3,3,0.036304,0.053642,0.016097,0.786526,0.009991,0.072749,0.024691,0.834804,0.093033,0.072163
155_8_510_582,1,5,0.021767,0.186328,0.155042,0.184231,0.055331,0.210531,0.18677,0.364783,0.285147,0.35007
156_7_31_143,5,3,0.004747,0.004906,0.00686,0.755112,0.003283,0.118601,0.106491,0.757202,0.012643,0.230156
156_8_1100_1218,3,3,0.021517,0.01552,0.021997,0.841968,0.0142,0.057476,0.027321,0.887917,0.032879,0.079204
156_7_740_869,5,5,0.026591,0.153477,0.134762,0.232843,0.04654,0.300748,0.105038,0.466493,0.311658,0.221849
156_8_876_988,3,3,0.015711,0.015189,0.014115,0.889756,0.010402,0.019258,0.03557,0.871065,0.029265,0.099669
156_8_155_277,3,3,0.017052,0.005726,0.009282,0.917326,0.009704,0.034208,0.006702,0.949894,0.019155,0.030951
156_7_988_1081,6,3,0.003103,0.01602,0.01571,0.623121,0.004433,0.040945,0.296668,0.487207,0.028608,0.484185
156_8_350_490,3,3,0.030539,0.035681,0.024747,0.734024,0.023306,0.081769,0.069933,0.76295,0.074232,0.162818
156_7_508_656,5,3,0.004333,0.022975,0.030437,0.580048,0.012689,0.295384,0.054134,0.822436,0.06112,0.116444
156_8_657_739,3,3,0.02288,0.012566,0.013799,0.84941,0.011314,0.053233,0.036798,0.879008,0.021338,0.099655
156_7_286_332,5,5,0.004411,0.019914,0.024135,0.031515,0.007864,0.90308,0.009081,0.880438,0.076294,0.043268
157_8_127_255,5,1,0.299349,0.464176,0.085974,0.006622,0.05294,0.073488,0.01745,0.055127,0.88616,0.058713
157_8_1239_1407,1,3,0.015661,0.122943,0.167749,0.328538,0.050595,0.083044,0.23147,0.348331,0.275274,0.376395
157_7_1121_1229,6,3,0.050923,0.29591,0.029655,0.339353,0.071976,0.06083,0.151351,0.323384,0.394487,0.282129
157_7_31_122,5,5,0.016499,0.124608,0.074186,0.04645,0.025262,0.47533,0.237664,0.446848,0.152411,0.400741
157_7_762_942,2,3,0.022112,0.110984,0.055984,0.402057,0.069104,0.106484,0.233276,0.408268,0.211821,0.37991
157_7_534_616,6,1,0.217037,0.501292,0.060903,0.049266,0.090635,0.03606,0.044807,0.066604,0.829025,0.104371
157_8_965_1112,1,6,0.01847,0.100039,0.086943,0.333298,0.012936,0.057706,0.390609,0.303856,0.123653,0.572491
157_7_264_370,0,6,0.028382,0.136029,0.181104,0.052508,0.060232,0.192815,0.34893,0.168127,0.288865,0.543008
157_8_633_746,6,3,0.008323,0.069076,0.052112,0.637568,0.030718,0.052319,0.149884,0.5625,0.145577,0.291924
157_8_382_500,0,1,0.13865,0.561417,0.056955,0.017086,0.053708,0.101069,0.071116,0.069937,0.782601,0.147462
158_7_31_131,6,6,0.031855,0.074852,0.167835,0.01916,0.080798,0.218013,0.407486,0.13246,0.238955,0.628585
158_8_1239_1362,2,6,0.057323,0.105394,0.161087,0.137329,0.086521,0.103314,0.349031,0.194348,0.280955,0.524697
158_7_1123_1233,2,2,0.013213,0.142843,0.578056,0.015858,0.088474,0.074438,0.087119,0.073934,0.699083,0.226984
158_7_192_316,6,5,0.009926,0.114128,0.133707,0.010983,0.04709,0.557971,0.126195,0.337057,0.336846,0.326097
158_7_726_949,3,2,0.034034,0.218667,0.315597,0.01144,0.131204,0.267557,0.021502,0.194746,0.735386,0.069867
158_7_464_617,3,3,0.021888,0.181379,0.071355,0.339967,0.087618,0.125118,0.172675,0.396569,0.306981,0.29645
158_8_132_187,6,5,0.014973,0.016977,0.024099,0.008506,0.003166,0.915828,0.016451,0.860123,0.073287,0.06659
158_8_956_1111,6,2,0.019307,0.061973,0.362134,0.031141,0.116729,0.301409,0.107306,0.238291,0.492828,0.268881
158_8_331_445,6,3,0.010374,0.016039,0.018461,0.7133,0.01124,0.10595,0.124636,0.734197,0.028909,0.236894
158_8_630_723,3,6,0.025049,0.255664,0.25358,0.042051,0.099472,0.060969,0.263216,0.075399,0.502424,0.422177
159_8_1169_1295,1,0,0.567959,0.247899,0.050102,0.016453,0.033051,0.063704,0.020832,0.070752,0.852096,0.077151
159_8_124_227,0,5,0.118729,0.089018,0.054177,0.010403,0.023433,0.694792,0.009448,0.645086,0.303898,0.051016
159_7_1077_1162,0,0,0.776362,0.149844,0.014683,0.01037,0.004196,0.03898,0.005566,0.081017,0.883805,0.035178
159_7_805_957,0,0,0.475154,0.359399,0.047654,0.019236,0.020151,0.063515,0.014892,0.077522,0.869178,0.053299
159_7_31_121,0,1,0.35214,0.385532,0.070781,0.036371,0.040087,0.065177,0.049912,0.099129,0.766076,0.134795
159_8_649_796,0,0,0.562933,0.326122,0.018566,0.008379,0.018061,0.045242,0.020697,0.045595,0.880804,0.0736
159_7_230_309,0,0,0.531208,0.245825,0.0564,0.028425,0.02456,0.067955,0.045627,0.093697,0.776055,0.130247
159_8_979_1077,1,0,0.402188,0.271858,0.14711,0.016466,0.04808,0.087066,0.027233,0.085241,0.824676,0.090083
159_8_328_469,0,0,0.676288,0.231745,0.011599,0.010952,0.01228,0.042467,0.014669,0.053039,0.887772,0.059189
159_7_504_641,0,0,0.555272,0.291659,0.04783,0.013824,0.04059,0.031702,0.019123,0.039898,0.888076,0.072026
160_8_31_212,2,5,0.067394,0.113743,0.06371,0.191964,0.109093,0.402144,0.051953,0.537573,0.322348,0.14008
160_8_923_1147,2,2,0.135765,0.221279,0.452669,0.040562,0.065794,0.050056,0.033875,0.071601,0.843608,0.084791
160_8_604_719,2,1,0.040253,0.236732,0.166712,0.178881,0.108695,0.098604,0.170123,0.242492,0.470142,0.287366
160_7_422_447,1,5,0.043805,0.036409,0.022853,0.005279,0.008707,0.86935,0.013597,0.818834,0.123822,0.057345
160_7_557_594,1,5,0.021331,0.068791,0.066665,0.00947,0.020437,0.792663,0.020644,0.750129,0.177488,0.072383
160_8_369_412,2,5,0.036237,0.13725,0.346493,0.015547,0.060657,0.348442,0.055374,0.283213,0.563561,0.153225
160_7_318_362,1,5,0.022693,0.028121,0.017008,0.008729,0.010515,0.899587,0.013347,0.868237,0.082674,0.049089
160_8_507_547,2,6,0.017004,0.043278,0.027937,0.207758,0.013899,0.12612,0.564004,0.226467,0.053406,0.720126
204_12_1265_1332,1,1,0.131732,0.462859,0.05021,0.108281,0.164714,0.030967,0.051237,0.115162,0.766965,0.117873
204_11_1066_1265,0,0,0.833364,0.111075,0.014067,0.011711,0.007636,0.010888,0.011259,0.026499,0.928225,0.045276
204_11_231_309,1,3,0.11531,0.090936,0.051218,0.444123,0.012032,0.134008,0.152373,0.47691,0.218393,0.304697
204_12_1427_1491,1,1,0.11885,0.630755,0.040382,0.013311,0.150171,0.012034,0.034498,0.022129,0.887378,0.090493
204_11_872_981,0,0,0.679387,0.143965,0.031721,0.037223,0.013276,0.070484,0.023943,0.097776,0.805549,0.096675
204_12_197_230,6,5,0.021106,0.071746,0.038806,0.174745,0.016603,0.412257,0.264738,0.481608,0.102423,0.415969
204_11_1333_1423,0,0,0.915857,0.051636,0.005535,0.005774,0.003054,0.012298,0.005845,0.032702,0.920965,0.046333
204_12_559_655,1,0,0.700972,0.259409,0.010918,0.002753,0.006988,0.013676,0.005284,0.015604,0.953012,0.031384
204_12_310_343,2,5,0.045959,0.080572,0.018089,0.011407,0.01429,0.81759,0.012093,0.766504,0.18512,0.048376
204_12_983_1054,1,0,0.71016,0.235872,0.012621,0.005474,0.007101,0.020373,0.008398,0.02404,0.932505,0.043454
204_11_360_558,1,0,0.714902,0.170308,0.032247,0.018884,0.017033,0.017916,0.028709,0.043839,0.856412,0.099749
204_11_31_115,0,0,0.766023,0.163415,0.014639,0.013082,0.008349,0.015701,0.018789,0.030456,0.902461,0.067084
204_11_1496_1600,6,0,0.543835,0.15233,0.026326,0.109825,0.015782,0.068743,0.083158,0.20117,0.563429,0.235401
204_12_798_856,1,0,0.539754,0.421281,0.007689,0.007183,0.006238,0.008121,0.009735,0.014091,0.954844,0.031065
204_11_656_798,1,0,0.673981,0.152122,0.059195,0.015893,0.059462,0.016429,0.022917,0.034998,0.892116,0.072887
206_12_102_161,6,3,0.073688,0.078928,0.032579,0.561995,0.029896,0.114977,0.107936,0.602556,0.185131,0.212313
206_12_1104_1184,2,5,0.036568,0.042111,0.03196,0.008102,0.031088,0.837445,0.012726,0.777111,0.172297,0.050593
206_11_167_269,6,1,0.133217,0.497599,0.034065,0.156131,0.063753,0.031815,0.083419,0.160158,0.674375,0.165467
206_11_807_969,2,0,0.362289,0.2198,0.085918,0.043621,0.129943,0.129588,0.028841,0.154752,0.76222,0.083028
206_12_1303_1415,5,5,0.019352,0.030189,0.036749,0.005852,0.018171,0.880665,0.009022,0.837721,0.121671,0.040608
206_12_582_652,6,5,0.029802,0.117864,0.114063,0.014301,0.070426,0.60726,0.046283,0.510338,0.357578,0.132084
206_12_281_363,6,3,0.012905,0.013351,0.016422,0.781327,0.00961,0.028974,0.137411,0.692853,0.026215,0.280932
