utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.039881,0.078912,0.116112,0.075414,0.039885,0.377145,0.27265
150_8_721_769,1,5,0.005748,0.063428,0.130845,0.010197,0.029702,0.682329,0.077752
150_7_205_389,4,3,0.010176,0.064335,0.123399,0.538099,0.098468,0.039648,0.125875
150_8_400_547,2,2,0.006101,0.091758,0.504193,0.03762,0.057781,0.184443,0.118102
150_7_548_717,1,2,0.029793,0.191761,0.244909,0.156611,0.112551,0.049857,0.214518
150_7_854_970,1,6,0.023648,0.060567,0.066022,0.386814,0.017855,0.048447,0.396647
150_7_87_102,3,3,0.008232,0.012231,0.024829,0.64438,0.010598,0.024306,0.275425
151_7_91_229,3,3,0.009303,0.015022,0.013214,0.803276,0.018099,0.063675,0.077411
151_8_939_1155,3,3,0.01591,0.015959,0.006142,0.647666,0.006267,0.032467,0.275589
151_7_774_816,6,3,0.009792,0.013249,0.023512,0.808222,0.016671,0.110329,0.018224
151_8_31_85,3,3,0.007119,0.00185,0.006383,0.794599,0.005352,0.052819,0.131879
151_8_600_774,6,3,0.011627,0.008089,0.023167,0.424387,0.014727,0.166616,0.351387
151_8_237_305,3,3,0.011823,0.012506,0.018904,0.634721,0.022095,0.113904,0.186047
151_8_353_475,3,3,0.007207,0.007801,0.008686,0.816683,0.008948,0.079836,0.070839
151_7_890_937,4,3,0.013344,0.019924,0.099423,0.666092,0.084086,0.066184,0.050946
151_7_491_593,3,3,0.00625,0.008412,0.019181,0.794667,0.033046,0.118766,0.019678
151_8_828_865,5,5,0.014142,0.021388,0.065268,0.310582,0.014591,0.340873,0.233156
151_7_315_352,6,3,0.013552,0.042477,0.018202,0.659592,0.029883,0.121702,0.114592
152_8_125_203,6,6,0.0194,0.052241,0.034575,0.138001,0.093489,0.041305,0.62099
152_8_1229_1313,6,1,0.084964,0.427782,0.055413,0.016842,0.351536,0.025969,0.037495
152_8_1023_1208,6,6,0.024051,0.049153,0.058131,0.057177,0.218457,0.099644,0.493387
152_8_1407_1821,3,6,0.01928,0.222235,0.10911,0.114308,0.206202,0.044528,0.284337
152_7_881_1023,6,5,0.021293,0.108905,0.137992,0.040219,0.201156,0.325564,0.16487
152_7_1325_1397,4,4,0.017056,0.236099,0.088801,0.048636,0.496136,0.017719,0.095553
152_7_561_678,4,2,0.016755,0.159132,0.253031,0.132929,0.203408,0.076613,0.158132
152_7_306_402,4,4,0.004526,0.092946,0.353858,0.063133,0.364773,0.032115,0.088648
152_8_422_548,4,4,0.012628,0.095182,0.119162,0.018085,0.503272,0.013273,0.238398
152_7_31_100,6,1,0.078891,0.55461,0.03946,0.052458,0.170785,0.023201,0.080595
152_8_689_842,4,6,0.014455,0.034533,0.057129,0.082228,0.172842,0.303406,0.335406
153_8_86_144,4,4,0.015334,0.039057,0.097311,0.008527,0.594522,0.014638,0.23061
153_7_31_86,6,1,0.051334,0.337511,0.133174,0.027436,0.10785,0.223753,0.118942
153_7_822_976,4,2,0.011793,0.277697,0.285232,0.024381,0.104896,0.232382,0.063619
153_8_702_784,5,2,0.217152,0.080812,0.325468,0.059684,0.022542,0.26117,0.033172
153_7_155_267,6,5,0.003637,0.051197,0.314565,0.032876,0.039692,0.481155,0.076878
153_8_987_1097,4,6,0.081756,0.261096,0.039587,0.044616,0.213033,0.022998,0.336914
153_8_267_496,2,4,0.013153,0.063693,0.162927,0.00726,0.468803,0.038319,0.245845
153_7_617_687,6,2,0.014646,0.099755,0.3078,0.206291,0.056059,0.028117,0.287331
153_8_554_595,6,6,0.01952,0.065622,0.104685,0.043044,0.061077,0.132227,0.573825
153_7_500_548,6,5,0.084988,0.199989,0.146939,0.055231,0.028942,0.274417,0.209493
154_8_89_146,3,3,0.01274,0.004182,0.015136,0.871937,0.006708,0.064112,0.025184
154_8_784_915,4,3,0.019943,0.048524,0.037084,0.68357,0.129406,0.012411,0.069062
154_7_31_82,3,3,0.01545,0.004268,0.016154,0.849077,0.009666,0.067597,0.037788
154_7_930_1023,6,3,0.036041,0.04384,0.03504,0.626709,0.041376,0.095808,0.121187
154_7_637_782,5,4,0.008643,0.044751,0.044932,0.271861,0.32055,0.13602,0.173242
154_8_220_348,4,3,0.016478,0.060822,0.028322,0.772546,0.034758,0.045317,0.041756
154_8_1025_1058,3,3,0.012168,0.035769,0.014839,0.832432,0.025808,0.021764,0.057219
154_7_349_456,6,3,0.013802,0.054286,0.17142,0.394581,0.13567,0.137027,0.093212
154_7_153_220,6,2,0.011954,0.088409,0.527911,0.022189,0.1567,0.07048,0.122357
154_8_462_619,6,3,0.013963,0.021515,0.026727,0.782268,0.067422,0.029937,0.058168
155_7_788_876,3,3,0.017541,0.026727,0.031793,0.741832,0.062024,0.03637,0.083713
155_7_31_76,3,3,0.013371,0.010684,0.030373,0.854566,0.018628,0.033788,0.038591
155_8_883_1029,1,6,0.009088,0.081059,0.116442,0.103215,0.126066,0.243108,0.321022
155_7_323_491,6,6,0.017749,0.072873,0.114189,0.200416,0.198005,0.025677,0.371091
155_7_593_711,6,3,0.019052,0.13226,0.028936,0.275795,0.267183,0.093906,0.182867
155_8_268_304,1,6,0.005611,0.014664,0.071952,0.021602,0.022264,0.199479,0.664427
155_8_134_209,5,5,0.007117,0.050417,0.167474,0.25457,0.134158,0.261319,0.124946
155_8_753_783,1,6,0.006112,0.013187,0.022698,0.027912,0.01142,0.028648,0.890023
155_7_217_250,3,3,0.02353,0.027028,0.01601,0.868456,0.017555,0.018877,0.028544
155_8_510_582,1,6,0.022918,0.077153,0.135019,0.231693,0.085291,0.072937,0.37499
156_7_31_143,5,3,0.012531,0.005866,0.010195,0.803323,0.017876,0.057622,0.092587
156_8_1100_1218,3,3,0.012349,0.006072,0.014151,0.914084,0.013286,0.02697,0.013087
156_7_740_869,5,3,0.021119,0.082121,0.07265,0.356375,0.061825,0.139494,0.266417
156_8_876_988,3,3,0.012953,0.0065,0.007503,0.913024,0.014524,0.008764,0.036731
156_8_155_277,3,3,0.006301,0.002515,0.010326,0.947971,0.008274,0.011738,0.012875
156_7_988_1081,6,3,0.018692,0.054594,0.01787,0.491736,0.016523,0.054296,0.346289
156_8_350_490,3,3,0.030549,0.049326,0.02985,0.736019,0.041592,0.025868,0.086797
156_7_508_656,5,3,0.009805,0.031691,0.03006,0.574754,0.033202,0.211642,0.108845
156_8_657_739,3,3,0.008067,0.005694,0.006303,0.934186,0.008607,0.006764,0.030379
156_7_286_332,5,5,0.013639,0.023144,0.038841,0.088427,0.017621,0.771769,0.046559
157_8_127_255,5,1,0.181066,0.56448,0.081929,0.010302,0.053658,0.060668,0.047897
157_8_1239_1407,1,6,0.02231,0.140726,0.093441,0.283604,0.057549,0.114588,0.287783
157_7_1121_1229,6,3,0.024793,0.136573,0.028466,0.312966,0.188963,0.027153,0.281087
157_7_31_122,5,6,0.020346,0.213579,0.131187,0.064395,0.041961,0.245011,0.283521
157_7_762_942,2,3,0.010451,0.056596,0.028829,0.481155,0.104773,0.051849,0.266347
157_7_534_616,6,1,0.035354,0.382924,0.039448,0.102937,0.192113,0.013555,0.233671
157_8_965_1112,1,6,0.034091,0.159185,0.108771,0.138821,0.025037,0.063157,0.470938
157_7_264_370,0,6,0.014201,0.130108,0.115928,0.035588,0.146585,0.093241,0.464349
157_8_633_746,6,6,0.012438,0.132402,0.059504,0.261265,0.201753,0.025406,0.307232
157_8_382_500,0,1,0.063888,0.551668,0.072948,0.018582,0.075919,0.087569,0.129425
158_7_31_131,6,5,0.014917,0.06088,0.163462,0.025135,0.25375,0.33458,0.147275
158_8_1239_1362,2,6,0.071522,0.172423,0.06702,0.17326,0.064069,0.083349,0.368358
158_7_1123_1233,2,4,0.012945,0.148673,0.35635,0.010862,0.385188,0.036463,0.049517
158_7_192_316,6,5,0.01765,0.146041,0.09951,0.027741,0.213477,0.286841,0.208739
158_7_726_949,3,4,0.008599,0.199766,0.335229,0.011244,0.336537,0.073309,0.035317
158_7_464_617,3,3,0.007891,0.094006,0.045367,0.437238,0.135906,0.137448,0.142143
158_8_132_187,6,5,0.003829,0.014558,0.019956,0.02282,0.002284,0.882871,0.053682
158_8_956_1111,6,5,0.018147,0.061388,0.147143,0.023048,0.089396,0.542858,0.118019
158_8_331_445,6,3,0.010291,0.012671,0.008939,0.621889,0.012668,0.070024,0.263518
158_8_630_723,3,6,0.017082,0.10569,0.240169,0.028714,0.134244,0.062442,0.411659
159_8_1169_1295,1,0,0.574143,0.281734,0.037328,0.010426,0.023985,0.051626,0.020758
159_8_124_227,0,5,0.020085,0.05067,0.024815,0.014099,0.012674,0.871207,0.00645
159_7_1077_1162,0,0,0.427591,0.411249,0.017634,0.034056,0.011381,0.086553,0.011536
159_7_805_957,0,1,0.042187,0.579528,0.024376,0.043199,0.018468,0.27822,0.014023
159_7_31_121,0,5,0.252143,0.256141,0.06845,0.039749,0.041528,0.2702,0.071788
159_8_649_796,0,0,0.679698,0.222038,0.013695,0.007581,0.019278,0.033394,0.024316
159_7_230_309,0,1,0.184172,0.421233,0.025164,0.039442,0.015766,0.184702,0.12952
159_8_979_1077,1,2,0.140458,0.259358,0.366049,0.016459,0.046393,0.127418,0.043866
159_8_328_469,0,0,0.774512,0.168117,0.009262,0.003687,0.013121,0.021871,0.00943
159_7_504_641,0,1,0.375297,0.4804,0.049644,0.011273,0.045155,0.017759,0.020473
160_8_31_212,2,3,0.052391,0.132532,0.044295,0.435636,0.121134,0.119059,0.094952
160_8_923_1147,2,2,0.055526,0.319125,0.466101,0.011835,0.026274,0.104676,0.016462
160_8_604_719,2,2,0.008223,0.12444,0.595098,0.017258,0.210843,0.022091,0.022047
160_7_422_447,1,5,0.073119,0.108835,0.050013,0.012015,0.012697,0.664241,0.079079
160_7_557_594,1,5,0.014264,0.068549,0.061993,0.00555,0.023768,0.795106,0.030769
160_8_369_412,2,2,0.008906,0.098936,0.615898,0.004868,0.187549,0.05948,0.024363
160_7_318_362,1,5,0.02055,0.046286,0.032147,0.021009,0.014593,0.810894,0.054522
160_8_507_547,2,6,0.056348,0.072362,0.125399,0.28016,0.055869,0.038357,0.371505
204_12_1265_1332,1,1,0.143166,0.417693,0.108396,0.060996,0.161318,0.049498,0.058932
204_11_1066_1265,0,0,0.864767,0.099702,0.006114,0.007596,0.007978,0.006367,0.007476
204_11_231_309,1,3,0.226145,0.085686,0.115592,0.264196,0.009655,0.144532,0.154195
204_12_1427_1491,1,1,0.048792,0.505999,0.032586,0.025933,0.294329,0.007935,0.084427
204_11_872_981,0,0,0.742263,0.089885,0.030899,0.041417,0.016755,0.059351,0.01943
204_12_197_230,6,3,0.014063,0.047755,0.043976,0.45796,0.018817,0.236906,0.180524
204_11_1333_1423,0,0,0.952057,0.017572,0.002816,0.0048,0.005294,0.013627,0.003834
204_12_559_655,1,0,0.682601,0.253701,0.012509,0.004097,0.018082,0.021844,0.007166
204_12_310_343,2,5,0.065677,0.069112,0.023419,0.008495,0.012989,0.803987,0.016321
204_12_983_1054,1,0,0.515633,0.380516,0.018567,0.006566,0.018111,0.044375,0.016231
204_11_360_558,1,0,0.467265,0.248781,0.053675,0.094599,0.023635,0.073331,0.038715
204_11_31_115,0,0,0.441988,0.196832,0.062879,0.116543,0.054921,0.035296,0.091542
204_11_1496_1600,6,3,0.124351,0.054063,0.024384,0.546059,0.016073,0.051942,0.183128
204_12_798_856,1,0,0.713322,0.231668,0.011319,0.009872,0.011632,0.009074,0.013114
204_11_656_798,1,0,0.627375,0.258761,0.033416,0.017372,0.032592,0.013407,0.017076
206_12_102_161,6,3,0.028287,0.023011,0.019807,0.776566,0.025748,0.019909,0.106672
206_12_1104_1184,2,5,0.019358,0.032958,0.022275,0.009443,0.011983,0.887654,0.016328
206_11_167_269,6,3,0.020366,0.191454,0.03558,0.507566,0.170537,0.022308,0.052189
206_11_807_969,2,0,0.338095,0.152172,0.085335,0.035794,0.076728,0.273017,0.038858
206_12_1303_1415,5,5,0.012521,0.020644,0.035973,0.006555,0.02345,0.892491,0.008366
206_12_582_652,6,5,0.014883,0.061471,0.080251,0.025908,0.017978,0.676474,0.123036
206_12_281_363,6,3,0.008586,0.022814,0.02296,0.886282,0.010279,0.019443,0.029636
206_11_1000_1097,2,0,0.754749,0.105836,0.031957,0.011549,0.024935,0.048212,0.022761
206_11_420_505,5,5,0.019738,0.017957,0.030266,0.093984,0.018768,0.771902,0.047384
206_12_31_54,3,3,0.005874,0.004811,0.013231,0.8754,0.030419,0.003998,0.066265
206_11_1199_1289,2,0,0.621784,0.136635,0.039405,0.016245,0.01716,0.156972,0.0118
206_11_54_102,6,3,0.005646,0.007258,0.015441,0.837305,0.005666,0.053551,0.075134
206_11_706_738,5,5,0.188436,0.059708,0.014523,0.03456,0.018404,0.640923,0.043445
206_12_505_530,6,3,0.013663,0.035563,0.065322,0.584354,0.037019,0.089932,0.174149
206_12_738_790,2,5,0.005805,0.050127,0.082293,0.009848,0.021481,0.765811,0.064634
206_11_540_582,2,5,0.019653,0.019148,0.026747,0.013521,0.00656,0.836614,0.077757
206_12_969_1000,5,5,0.01053,0.022815,0.020666,0.044887,0.018341,0.863452,0.019308
207_11_121_149,5,0,0.702563,0.072448,0.062479,0.019112,0.018375,0.105952,0.019071
207_11_1206_1365,3,3,0.063753,0.014178,0.017304,0.718264,0.027023,0.141835,0.017642
207_12_1065_1206,3,3,0.01744,0.015607,0.014998,0.88896,0.019635,0.021655,0.021705
207_11_242_355,5,3,0.266194,0.090917,0.018725,0.482966,0.012553,0.069807,0.058837
207_11_1449_1551,5,3,0.100538,0.135625,0.035962,0.416079,0.0723,0.109887,0.129608
207_12_855_1015,3,3,0.022932,0.105051,0.127602,0.412392,0.120685,0.168875,0.042462
207_12_173_240,3,3,0.037789,0.037015,0.012823,0.713379,0.013063,0.085024,0.100907
207_11_503_680,3,6,0.16419,0.091689,0.04456,0.254507,0.04512,0.031751,0.368183
207_11_1015_1065,3,3,0.19263,0.168029,0.019075,0.403458,0.013611,0.021994,0.181204
207_12_373_503,3,3,0.031841,0.017626,0.013838,0.831364,0.014132,0.03711,0.054089
207_12_31_72,3,3,0.100581,0.02455,0.064668,0.614899,0.022971,0.080454,0.091877
207_12_680_758,3,3,0.016806,0.015835,0.017984,0.745867,0.037909,0.148825,0.016774
207_12_1365_1449,5,3,0.024727,0.095105,0.025261,0.391128,0.132584,0.093049,0.238147
207_11_766_819,3,6,0.051307,0.123586,0.013046,0.155964,0.098491,0.01291,0.544696
208_12_31_140,0,0,0.240259,0.188999,0.137077,0.091845,0.172953,0.08949,0.079376
208_12_1096_1314,0,0,0.808801,0.128826,0.009723,0.007137,0.019716,0.016742,0.009055
208_11_1623_1849,6,1,0.397784,0.427018,0.024213,0.054271,0.020942,0.021751,0.054022
208_11_140_286,6,3,0.100479,0.124696,0.011574,0.632163,0.018252,0.022938,0.089899
208_11_1440_1532,0,0,0.798959,0.130233,0.016289,0.008653,0.008529,0.012367,0.024971
208_12_848_984,0,0,0.446332,0.338801,0.02382,0.02215,0.141486,0.013917,0.013494
208_11_1327_1405,0,0,0.673658,0.122927,0.018886,0.052519,0.014076,0.085165,0.03277
208_12_499_618,0,0,0.513188,0.380584,0.013069,0.018298,0.04255,0.013567,0.018744
208_12_286_388,0,0,0.510437,0.348373,0.009105,0.031707,0.063376,0.018085,0.018917
208_11_634_833,6,6,0.05957,0.189179,0.041648,0.167438,0.114161,0.018922,0.409082
208_11_997_1085,1,0,0.749053,0.157039,0.015017,0.010756,0.009928,0.012215,0.045993
208_11_388_499,6,1,0.130333,0.400481,0.032254,0.110943,0.148493,0.02284,0.154657
208_12_1532_1619,0,0,0.557016,0.320988,0.02204,0.02983,0.021096,0.014552,0.034478
208_12_1405_1440,5,0,0.542934,0.090691,0.016402,0.012918,0.025698,0.297246,0.014111
210_11_108_158,6,6,0.122745,0.192776,0.055158,0.111167,0.019218,0.179687,0.319249
210_12_1240_1522,1,3,0.043558,0.253232,0.018166,0.376605,0.211322,0.036205,0.060912
210_11_1112_1240,5,3,0.031641,0.154398,0.02,0.518478,0.038991,0.059317,0.177175
210_12_1645_1732,1,4,0.031077,0.140912,0.131629,0.081285,0.572423,0.024995,0.017679
210_11_250_470,4,1,0.049518,0.379432,0.104851,0.17301,0.131359,0.031017,0.130813
210_12_158_250,6,6,0.01009,0.084819,0.066833,0.152957,0.057334,0.112726,0.515241
210_11_523_672,1,1,0.068021,0.409282,0.11119,0.040955,0.280401,0.019509,0.070641
210_12_1076_1112,3,3,0.004982,0.003241,0.00817,0.946124,0.009278,0.01417,0.014035
210_11_982_1076,5,3,0.015739,0.077182,0.056912,0.46152,0.030035,0.099697,0.258914
210_12_470_523,6,3,0.010604,0.033528,0.035495,0.801619,0.023418,0.018673,0.076663
210_11_31_84,5,3,0.030038,0.025287,0.009531,0.68529,0.032735,0.147316,0.069802
210_11_1522_1645,1,1,0.132819,0.330806,0.024329,0.177834,0.052561,0.106215,0.175435
210_12_672_825,4,6,0.025517,0.099916,0.061534,0.261898,0.050291,0.121098,0.379746
210_12_84_108,3,3,0.013902,0.048017,0.036901,0.710858,0.05578,0.069961,0.064581
211_12_1239_1336,1,4,0.123857,0.288683,0.050557,0.014902,0.394715,0.080554,0.046732
211_12_1657_1815,0,4,0.065764,0.284948,0.059927,0.032062,0.5037,0.026179,0.027421
211_12_232_326,1,3,0.013609,0.166079,0.165403,0.349224,0.191344,0.052524,0.061818
211_12_1449_1554,0,1,0.170557,0.335744,0.036797,0.039509,0.245807,0.136105,0.035482
211_11_767_986,1,3,0.018165,0.02727,0.00857,0.770566,0.049678,0.084082,0.041668
211_11_142_232,1,1,0.174206,0.638023,0.015616,0.0268,0.077028,0.049383,0.018945
211_12_518_594,4,3,0.010001,0.028501,0.033009,0.610738,0.044111,0.109,0.164641
211_11_1064_1179,1,3,0.073052,0.07735,0.035656,0.482302,0.074041,0.025451,0.232148
211_12_1033_1064,1,5,0.021228,0.046088,0.213584,0.027783,0.08448,0.350054,0.256784
211_11_381_483,1,1,0.173202,0.337371,0.035582,0.16655,0.034155,0.122536,0.130604
211_12_31_59,6,6,0.007675,0.075531,0.179715,0.014865,0.321793,0.064591,0.33583
211_11_1865_1932,1,4,0.015345,0.051033,0.055003,0.062786,0.752526,0.007002,0.056305
211_11_647_718,1,6,0.041396,0.163444,0.074269,0.170095,0.133637,0.018626,0.398533
211_11_1554_1623,1,4,0.071233,0.194297,0.034363,0.197114,0.390425,0.072811,0.039757
211_11_1372_1410,1,4,0.026552,0.270738,0.042422,0.033898,0.522141,0.007322,0.096927
211_12_753_767,1,4,0.017503,0.091545,0.150692,0.138824,0.288572,0.029174,0.28369
212_11_102_139,5,5,0.016496,0.027714,0.02665,0.07434,0.010765,0.78825,0.055785
212_12_1190_1315,1,1,0.226335,0.401646,0.044444,0.044763,0.073478,0.170796,0.038538
212_11_1101_1190,1,3,0.02915,0.164718,0.079783,0.296712,0.213003,0.032363,0.184272
212_11_233_343,1,1,0.243868,0.586133,0.009385,0.052808,0.032823,0.051208,0.023775
212_12_1380_1471,1,3,0.192499,0.20274,0.015072,0.401051,0.081298,0.013989,0.093351
212_11_870_1038,0,0,0.344563,0.31904,0.064819,0.099305,0.085062,0.066165,0.021047
212_12_139_233,1,1,0.21367,0.514026,0.020755,0.026772,0.132652,0.059007,0.033118
212_11_1315_1380,4,0,0.662761,0.212867,0.020822,0.011933,0.016011,0.05202,0.023585
212_11_447_618,1,1,0.281293,0.541461,0.014769,0.069207,0.035242,0.039019,0.019009
212_12_618_661,1,1,0.246661,0.452985,0.024014,0.044071,0.020959,0.192186,0.019124
212_12_31_102,4,4,0.030956,0.130721,0.190496,0.042443,0.503347,0.040355,0.061683
212_12_343_447,0,4,0.101381,0.220263,0.044537,0.150894,0.36914,0.05094,0.062845
212_12_750_870,1,3,0.025918,0.123213,0.018073,0.607148,0.126605,0.027326,0.071716
212_11_661_750,1,3,0.040528,0.249081,0.050127,0.254418,0.108978,0.108607,0.188262
212_12_1038_1101,4,4,0.060485,0.298712,0.021007,0.057773,0.508103,0.010463,0.043457
213_11_1143_1303,5,1,0.264114,0.394926,0.027775,0.041635,0.16034,0.038254,0.072956
213_11_209_312,2,1,0.05709,0.365662,0.170739,0.029721,0.078767,0.043649,0.254372
213_12_824_1016,5,5,0.142684,0.100993,0.041785,0.017074,0.008944,0.682528,0.005993
213_12_1303_1432,3,3,0.013942,0.008227,0.019556,0.601442,0.231714,0.063784,0.061335
213_12_591_623,5,5,0.01777,0.025358,0.058293,0.006939,0.007939,0.861608,0.022093
213_12_1049_1110,3,5,0.035388,0.024242,0.085207,0.145049,0.238111,0.46276,0.009243
213_11_329_591,5,0,0.38659,0.161212,0.099802,0.063812,0.08661,0.082338,0.119636
213_11_623_824,5,5,0.123036,0.12128,0.07617,0.175671,0.068511,0.299253,0.136079
213_11_1016_1049,5,3,0.045391,0.076421,0.023292,0.619552,0.020932,0.055678,0.158734
213_12_31_74,6,5,0.006752,0.043002,0.043507,0.034737,0.056403,0.690344,0.125255
213_11_129_145,2,6,0.152896,0.182799,0.101816,0.112659,0.07772,0.044408,0.327701
213_12_312_329,6,6,0.005434,0.026718,0.025629,0.37515,0.053667,0.052054,0.461348
213_12_145_172,6,5,0.005879,0.021113,0.151778,0.01122,0.010202,0.72744,0.072368
214_11_31_133,1,3,0.264752,0.071066,0.024427,0.305713,0.016497,0.24631,0.071234
214_12_1274_1340,1,4,0.039621,0.326887,0.094215,0.039121,0.414298,0.009105,0.076754
214_11_1139_1274,1,0,0.559751,0.254417,0.01475,0.015062,0.021124,0.121873,0.013023
214_12_1645_1745,1,1,0.023642,0.326306,0.219981,0.255553,0.023521,0.12468,0.026316
214_11_211_341,1,3,0.037139,0.157692,0.120115,0.351534,0.087572,0.039025,0.206922
214_11_1745_1830,0,0,0.748199,0.174252,0.035464,0.007081,0.007156,0.018613,0.009235
214_11_1340_1645,0,0,0.340336,0.157258,0.037383,0.159757,0.103441,0.066593,0.135231
214_11_938_1082,1,1,0.083315,0.526907,0.014905,0.166191,0.043512,0.037734,0.127436
214_12_133_211,1,3,0.007371,0.033073,0.059056,0.54441,0.021736,0.304106,0.030247
214_12_504_685,3,3,0.020489,0.032004,0.042115,0.532274,0.037661,0.120732,0.214724
214_12_1082_1139,5,1,0.019199,0.338781,0.114639,0.014627,0.188753,0.19835,0.125649
214_11_450_504,1,1,0.1066,0.48355,0.011708,0.167289,0.045994,0.011122,0.173736
214_12_341_450,1,1,0.033936,0.289003,0.063262,0.188867,0.155724,0.029845,0.239363
214_12_748_893,3,3,0.01039,0.023177,0.017536,0.773832,0.014616,0.023854,0.136595
214_11_685_748,5,5,0.011904,0.012401,0.036545,0.084947,0.009356,0.769278,0.075569
216_11_31_187,5,3,0.197039,0.110261,0.041964,0.419722,0.019097,0.196338,0.015579
216_12_1220_1316,6,5,0.021249,0.066832,0.089159,0.233017,0.165239,0.235185,0.18932
216_11_1904_2096,6,1,0.034951,0.273702,0.195802,0.149574,0.055936,0.219077,0.070959
216_11_1531_1726,0,0,0.525622,0.356346,0.027119,0.023435,0.036575,0.009773,0.021129
216_12_253_297,5,5,0.042928,0.029608,0.049175,0.035007,0.0459,0.770485,0.026897
216_12_1726_1845,6,1,0.070612,0.261074,0.095505,0.077417,0.175828,0.110057,0.209508
216_12_890_976,4,4,0.005204,0.029523,0.051979,0.021903,0.870097,0.011825,0.009469
216_11_1316_1454,1,3,0.165259,0.174516,0.037377,0.466746,0.042131,0.056472,0.057499
216_12_538_783,5,5,0.102344,0.174075,0.070226,0.012456,0.312137,0.313079,0.015682
216_11_297_364,1,1,0.046015,0.390292,0.101746,0.293102,0.088147,0.051974,0.028725
216_11_976_1072,6,1,0.169163,0.533065,0.028382,0.130691,0.020088,0.013053,0.105559
216_11_394_538,1,1,0.072559,0.697087,0.120077,0.020388,0.049948,0.027642,0.012298
216_12_1485_1531,4,4,0.006977,0.04281,0.08024,0.028165,0.811162,0.012038,0.018608
216_11_783_890,1,1,0.111085,0.634099,0.06651,0.097631,0.055402,0.019606,0.015668
216_12_364_394,5,0,0.25121,0.231572,0.129386,0.045844,0.059823,0.108681,0.173483
217_12_127_214,5,5,0.002584,0.020598,0.03096,0.023736,0.008007,0.878218,0.035897
217_12_1281_1353,5,0,0.441843,0.07171,0.006931,0.097583,0.010829,0.354844,0.01626
217_11_1084_1240,6,2,0.010015,0.158621,0.461399,0.048286,0.153899,0.029021,0.138759
217_12_1673_1755,3,3,0.020552,0.175397,0.108597,0.345677,0.135705,0.057672,0.1564
217_11_214_275,3,2,0.004234,0.087375,0.744422,0.023972,0.099102,0.022954,0.017942
217_11_1353_1480,6,1,0.036408,0.649908,0.070408,0.063122,0.077571,0.016373,0.08621
217_11_83_127,3,1,0.075789,0.427508,0.024639,0.227121,0.053743,0.055852,0.135348
217_11_923_1008,6,1,0.042172,0.340875,0.126938,0.102298,0.177602,0.029691,0.180425
217_12_580_675,3,3,0.019875,0.045991,0.025709,0.796517,0.025873,0.052533,0.033502
