utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.003296,0.002054,0.003792,0.966249,0.002563,0.010943,0.011102,0.961875,0.00456,0.033566
141_8_115_282,6,6,0.009821,0.115944,0.116798,0.238869,0.057899,0.080158,0.38051,0.247688,0.215502,0.536809
141_8_1272_1411,1,2,0.038152,0.169203,0.505722,0.04942,0.08425,0.099982,0.05327,0.143612,0.695674,0.160714
141_8_1936_2051,6,3,0.011042,0.07683,0.199546,0.355187,0.146128,0.048914,0.162352,0.353509,0.332262,0.314229
141_7_1110_1254,6,4,0.174313,0.083098,0.035115,0.056092,0.444054,0.026072,0.181256,0.049455,0.696411,0.254133
141_8_1608_1815,6,2,0.008036,0.052638,0.579445,0.015323,0.105058,0.161959,0.077541,0.148014,0.574223,0.277762
141_7_1820_1935,6,6,0.025314,0.080272,0.059516,0.210776,0.046198,0.098305,0.479619,0.207499,0.137605,0.654896
141_7_1419_1607,6,0,0.643157,0.013602,0.077308,0.068839,0.087362,0.050038,0.059695,0.105767,0.73253,0.161703
141_8_948_1106,5,4,0.018676,0.110819,0.246575,0.041495,0.306473,0.209417,0.066544,0.191483,0.655607,0.15291
141_7_282_432,6,5,0.045238,0.146089,0.164692,0.16112,0.107289,0.212255,0.163318,0.321401,0.358194,0.320405
141_8_595_834,6,6,0.009468,0.047575,0.070371,0.336015,0.026978,0.03677,0.472823,0.236562,0.099549,0.663888
141_8_433_534,5,3,0.01059,0.01626,0.01994,0.597054,0.014404,0.096379,0.245373,0.542715,0.035441,0.421844
141_7_31_96,6,6,0.015959,0.106435,0.166324,0.144974,0.08436,0.067237,0.414711,0.15094,0.216195,0.632865
141_7_842_912,6,5,0.024501,0.145797,0.181792,0.097827,0.081465,0.23611,0.232509,0.287149,0.288954,0.423897
141_7_534_564,6,3,0.010659,0.035051,0.03311,0.424875,0.020928,0.086481,0.388894,0.362213,0.058049,0.579737
142_8_94_128,5,3,0.016427,0.002671,0.00232,0.896565,0.001103,0.079436,0.001478,0.975034,0.009742,0.015224
142_8_718_839,6,5,0.175312,0.140877,0.030869,0.20987,0.045615,0.283716,0.113741,0.414697,0.335723,0.24958
142_7_31_86,5,5,0.131033,0.124392,0.035023,0.170929,0.013863,0.421797,0.102963,0.529615,0.235902,0.234482
142_7_965_1014,6,5,0.03823,0.043766,0.034642,0.141538,0.028587,0.599718,0.113518,0.642841,0.119792,0.237367
142_7_128_279,3,0,0.338143,0.081159,0.015256,0.223634,0.012225,0.316654,0.012929,0.639922,0.303966,0.056112
142_7_354_451,0,0,0.554362,0.349782,0.010772,0.034317,0.012727,0.02864,0.0094,0.073981,0.885147,0.040872
142_7_613_710,3,1,0.233674,0.490531,0.039743,0.054521,0.085816,0.057051,0.038665,0.105402,0.778744,0.115853
142_8_887_961,1,3,0.190662,0.161965,0.017596,0.389477,0.015265,0.168564,0.056472,0.562457,0.289285,0.148258
142_8_451_605,3,3,0.143855,0.15557,0.012974,0.60811,0.009209,0.046158,0.024124,0.593279,0.322872,0.083849
142_8_280_354,3,3,0.070584,0.04206,0.008793,0.807779,0.008263,0.042428,0.020092,0.811734,0.11763,0.070636
142_7_846_874,6,1,0.120405,0.347521,0.041527,0.108326,0.137419,0.069186,0.175616,0.149443,0.562754,0.287804
143_7_766_810,3,3,0.003404,0.004145,0.006797,0.944824,0.004429,0.0106,0.025801,0.921575,0.009108,0.069317
143_8_627_766,3,6,0.009154,0.03234,0.025999,0.363651,0.016154,0.054829,0.497873,0.268569,0.057649,0.673782
143_8_236_399,3,3,0.006755,0.01021,0.008517,0.877281,0.004759,0.02857,0.063908,0.836327,0.017863,0.14581
143_7_400_419,3,3,0.014138,0.02136,0.009947,0.863991,0.006233,0.055472,0.028858,0.866384,0.041736,0.09188
143_7_165_221,3,3,0.010124,0.024058,0.019756,0.763802,0.006983,0.053855,0.121423,0.641834,0.039927,0.318239
143_8_430_498,3,3,0.013501,0.034051,0.032757,0.465065,0.02339,0.095453,0.335783,0.406066,0.071382,0.522552
143_7_503_611,3,3,0.006681,0.014912,0.017511,0.862949,0.009826,0.053856,0.034267,0.869088,0.034276,0.096636
143_7_31_58,3,3,0.06235,0.069293,0.027196,0.544907,0.012579,0.100669,0.183006,0.516177,0.120061,0.363762
143_8_846_906,3,3,0.030659,0.039585,0.031186,0.700417,0.024271,0.035501,0.13838,0.647956,0.088371,0.263673
144_8_54_219,3,3,0.00744,0.008102,0.007419,0.881995,0.005867,0.043713,0.045463,0.860219,0.018441,0.12134
144_8_765_905,3,3,0.026601,0.04301,0.017579,0.720284,0.024699,0.060483,0.107345,0.6981,0.082242,0.219658
144_7_219_377,3,3,0.006654,0.01335,0.015267,0.775925,0.015865,0.080379,0.09256,0.765886,0.029528,0.204586
144_8_984_1044,3,3,0.004627,0.002422,0.003248,0.963999,0.003203,0.017151,0.005349,0.97482,0.006181,0.018998
144_8_382_448,3,3,0.005536,0.003166,0.003353,0.962023,0.004137,0.013134,0.00865,0.964815,0.007544,0.027641
144_8_585_660,3,3,0.017148,0.035837,0.014755,0.799926,0.042594,0.017184,0.072556,0.783941,0.074462,0.141597
144_7_660_749,3,5,0.015274,0.059088,0.115247,0.071814,0.026764,0.507298,0.204515,0.449572,0.137128,0.4133
144_7_915_971,3,3,0.014677,0.034424,0.022326,0.72424,0.035953,0.107017,0.061364,0.744831,0.085367,0.169803
144_7_448_584,3,3,0.019052,0.05585,0.02166,0.585193,0.032132,0.092403,0.193709,0.580264,0.083062,0.336674
144_7_31_54,3,3,0.002962,0.002546,0.006436,0.943304,0.003615,0.021251,0.019886,0.918059,0.007326,0.074615
148_7_31_190,4,6,0.025654,0.057529,0.251691,0.017733,0.185991,0.057402,0.404,0.040742,0.359672,0.599586
148_8_798_865,2,5,0.095606,0.196836,0.143609,0.03558,0.026397,0.330605,0.171366,0.223403,0.421529,0.355069
148_8_965_1030,2,3,0.012065,0.037154,0.043712,0.408555,0.042138,0.077432,0.378945,0.346331,0.075136,0.578533
148_7_748_789,3,6,0.042035,0.122533,0.114063,0.132938,0.074873,0.247127,0.266431,0.316876,0.236163,0.446961
148_7_247_382,6,6,0.012501,0.069211,0.111444,0.185929,0.055089,0.119062,0.446764,0.197586,0.128898,0.673516
148_8_385_429,2,6,0.106989,0.174741,0.077059,0.035263,0.046807,0.134392,0.424748,0.116831,0.281855,0.601313
148_7_537_668,6,6,0.02976,0.130495,0.092667,0.235294,0.037741,0.095195,0.378849,0.23167,0.176364,0.591967
148_8_685_736,2,5,0.018643,0.042963,0.050231,0.006771,0.007673,0.806979,0.06674,0.618483,0.151771,0.229747
148_7_874_945,4,3,0.047226,0.189517,0.180701,0.221017,0.116935,0.034591,0.210013,0.2147,0.369122,0.416178
148_8_194_239,2,1,0.096344,0.231665,0.060511,0.222419,0.060863,0.133849,0.19435,0.295556,0.378918,0.325526
148_7_435_485,6,3,0.083725,0.18083,0.073463,0.196483,0.171936,0.123822,0.16974,0.256152,0.442442,0.301406
148_7_1043_1124,3,3,0.013285,0.041292,0.070099,0.556333,0.086171,0.08238,0.15044,0.584149,0.114189,0.301663
148_8_488_528,2,1,0.123506,0.350398,0.068006,0.05665,0.141183,0.078217,0.182039,0.127873,0.568188,0.303939
149_7_82_131,3,6,0.058497,0.174399,0.069669,0.255248,0.042802,0.037656,0.361729,0.181574,0.233147,0.585279
149_7_955_1184,4,3,0.028673,0.114043,0.141727,0.30382,0.17008,0.095182,0.146475,0.357135,0.360986,0.281879
149_7_805_851,3,3,0.016796,0.073559,0.122211,0.398815,0.121097,0.074926,0.192595,0.447592,0.210139,0.34227
149_8_31_75,5,5,0.052369,0.131463,0.068777,0.117516,0.04462,0.351185,0.23407,0.366977,0.224896,0.408127
149_8_746_801,3,3,0.012471,0.021445,0.026072,0.713726,0.069572,0.029283,0.127431,0.652523,0.088968,0.258509
149_8_145_276,1,1,0.053288,0.268809,0.246804,0.02744,0.11685,0.155993,0.130816,0.134806,0.623052,0.242142
149_7_276_431,1,6,0.019379,0.120443,0.164715,0.225053,0.075219,0.088705,0.306486,0.277133,0.24437,0.478497
149_7_520_727,4,6,0.011234,0.090611,0.20754,0.15058,0.062097,0.081098,0.39684,0.181459,0.197656,0.620885
149_8_856_950,4,6,0.065108,0.250269,0.198125,0.024917,0.064237,0.128802,0.268543,0.094596,0.468832,0.436572
149_8_452_515,6,6,0.008702,0.037901,0.023786,0.115619,0.022408,0.024797,0.766788,0.083273,0.053776,0.862951
150_8_123_197,3,6,0.011824,0.05447,0.064651,0.288078,0.039999,0.031418,0.509559,0.172679,0.105095,0.722226
150_8_795_844,2,5,0.021399,0.144712,0.148341,0.030315,0.039207,0.431947,0.184078,0.296635,0.31421,0.389155
150_8_31_87,2,5,0.066713,0.145948,0.154289,0.058606,0.082771,0.30223,0.189444,0.294096,0.344493,0.361411
150_8_721_769,1,5,0.064472,0.174724,0.198175,0.008157,0.024709,0.486831,0.042933,0.345625,0.515249,0.139126
150_7_205_389,4,6,0.020611,0.144977,0.112296,0.167645,0.192475,0.114543,0.247452,0.233345,0.372922,0.393733
150_8_400_547,2,2,0.005529,0.063615,0.517769,0.019214,0.052617,0.23683,0.104425,0.242073,0.453152,0.304775
150_7_548_717,1,6,0.022267,0.138856,0.206793,0.05955,0.079739,0.149918,0.342878,0.145918,0.304664,0.549418
150_7_854_970,1,6,0.024255,0.076621,0.058357,0.164997,0.027219,0.16176,0.48679,0.21333,0.098586,0.688084
150_7_87_102,3,3,0.014447,0.051165,0.028966,0.43217,0.038746,0.052846,0.381661,0.328695,0.091514,0.579791
151_7_91_229,3,3,0.007335,0.017131,0.020034,0.859168,0.00591,0.051764,0.038657,0.853936,0.030116,0.115949
151_8_939_1155,3,3,0.011364,0.015093,0.007438,0.768579,0.003524,0.016233,0.177769,0.65904,0.02393,0.31703
151_7_774_816,6,3,0.006721,0.014418,0.020056,0.825942,0.00669,0.104021,0.022152,0.898374,0.02371,0.077916
151_8_31_85,3,3,0.007211,0.006836,0.00662,0.668737,0.007319,0.193703,0.109573,0.740973,0.015003,0.244024
151_8_600_774,6,6,0.009742,0.024691,0.044531,0.24483,0.039968,0.160645,0.475593,0.288689,0.07116,0.64015
151_8_237_305,3,3,0.009647,0.023227,0.033938,0.596016,0.013997,0.126537,0.196637,0.561629,0.049712,0.388659
151_8_353_475,3,3,0.008412,0.010812,0.00764,0.801976,0.005103,0.113961,0.052096,0.858082,0.016278,0.12564
151_7_890_937,4,3,0.010436,0.073609,0.30272,0.375923,0.106397,0.064605,0.066311,0.44347,0.371712,0.184818
151_7_491_593,3,3,0.007673,0.019829,0.039158,0.784856,0.022327,0.099022,0.027135,0.849013,0.05659,0.094397
151_8_828_865,5,6,0.012073,0.028755,0.03074,0.172843,0.013025,0.358545,0.384017,0.344418,0.043336,0.612246
151_7_315_352,6,3,0.013243,0.072719,0.019986,0.739164,0.016935,0.06796,0.069993,0.730697,0.106625,0.162678
152_8_125_203,6,6,0.017793,0.103865,0.059951,0.071045,0.193684,0.031284,0.522377,0.068811,0.290814,0.640374
152_8_1229_1313,6,6,0.029515,0.125174,0.057059,0.041488,0.074695,0.048076,0.623993,0.055992,0.168959,0.775048
152_8_1023_1208,6,6,0.010186,0.076368,0.183343,0.027314,0.187162,0.167022,0.348605,0.127645,0.328566,0.543789
152_8_1407_1821,3,6,0.025095,0.222073,0.048763,0.220808,0.155058,0.038778,0.289426,0.187992,0.372575,0.439433
152_7_881_1023,6,5,0.020957,0.130198,0.150478,0.013598,0.034204,0.610878,0.039687,0.515795,0.360057,0.124148
152_7_1325_1397,4,4,0.027165,0.217731,0.085698,0.057959,0.513103,0.022667,0.075677,0.069802,0.778486,0.151712
152_7_561_678,4,2,0.014756,0.17686,0.352257,0.036591,0.123139,0.102224,0.194173,0.108654,0.512913,0.378433
152_7_306_402,4,4,0.012667,0.170832,0.188455,0.032026,0.436075,0.065266,0.09468,0.066092,0.787052,0.146855
152_8_422_548,4,4,0.011049,0.058204,0.117472,0.019683,0.395119,0.018614,0.37986,0.02602,0.453753,0.520228
152_7_31_100,6,1,0.089313,0.516676,0.086577,0.043633,0.10647,0.0758,0.081531,0.110558,0.696814,0.192629
152_8_689_842,4,5,0.011489,0.072089,0.073872,0.059421,0.096465,0.349327,0.337336,0.257489,0.192422,0.550089
153_8_86_144,4,4,0.019334,0.160398,0.205959,0.01575,0.40351,0.05705,0.137998,0.060589,0.701828,0.237583
153_7_31_86,6,5,0.078081,0.24602,0.138157,0.023454,0.032334,0.417367,0.064587,0.303193,0.502306,0.194501
153_7_822_976,4,1,0.058464,0.382871,0.216974,0.025123,0.145683,0.145817,0.025067,0.142756,0.762418,0.094826
153_8_702_784,5,3,0.228059,0.125075,0.114598,0.232258,0.017161,0.193477,0.089373,0.374389,0.365158,0.260454
153_7_155_267,6,5,0.011391,0.102905,0.268215,0.022187,0.055628,0.484174,0.055499,0.368035,0.455139,0.176826
153_8_987_1097,4,4,0.085872,0.228315,0.061414,0.048099,0.375235,0.031265,0.169799,0.056483,0.691033,0.252484
153_8_267_496,2,4,0.019744,0.089518,0.265707,0.011791,0.397516,0.06292,0.152803,0.056433,0.629233,0.314334
153_7_617_687,6,6,0.015198,0.092745,0.232082,0.243828,0.031764,0.070108,0.314275,0.23639,0.215269,0.548341
153_8_554_595,6,6,0.037598,0.117865,0.112258,0.041435,0.046691,0.146561,0.497592,0.114816,0.200671,0.684514
153_7_500_548,6,5,0.043468,0.143091,0.180921,0.087422,0.022724,0.345019,0.177355,0.350267,0.272411,0.377322
154_8_89_146,3,3,0.01771,0.008111,0.010437,0.804571,0.009083,0.132068,0.01802,0.900815,0.033007,0.066177
154_8_784_915,4,3,0.01664,0.053891,0.027725,0.742378,0.072016,0.035049,0.052302,0.721601,0.157487,0.120912
154_7_31_82,3,3,0.009889,0.007789,0.007052,0.838267,0.006417,0.097543,0.033044,0.867685,0.02982,0.102495
154_7_930_1023,6,3,0.025134,0.088196,0.041098,0.337559,0.049385,0.182221,0.276407,0.429991,0.150973,0.419036
154_7_637_782,5,4,0.046286,0.005152,0.016414,0.019084,0.768317,0.016987,0.12776,0.03936,0.712001,0.248639
154_8_220_348,4,3,0.03299,0.112532,0.032858,0.606684,0.072106,0.107501,0.035329,0.653464,0.244212,0.102325
154_8_1025_1058,3,3,0.011195,0.031695,0.01399,0.796678,0.016686,0.030064,0.099692,0.746685,0.0572,0.196115
154_7_349_456,6,3,0.053018,0.117793,0.092369,0.287537,0.078585,0.196442,0.174256,0.405951,0.276309,0.31774
154_7_153_220,6,4,0.046725,0.168967,0.156471,0.052381,0.238166,0.210279,0.12701,0.212159,0.536774,0.251066
154_8_462_619,6,3,0.016798,0.019072,0.013002,0.813636,0.024077,0.08625,0.027166,0.857841,0.059348,0.082811
155_7_788_876,3,3,0.025825,0.091516,0.066853,0.549151,0.091961,0.073682,0.101011,0.566891,0.213529,0.21958
155_7_31_76,3,3,0.028241,0.045825,0.054538,0.676399,0.031131,0.088276,0.075589,0.7028,0.097322,0.199878
155_8_883_1029,1,5,0.010164,0.074508,0.281653,0.02363,0.108642,0.284542,0.21686,0.219886,0.36309,0.417024
155_7_323_491,6,1,0.035197,0.232632,0.137596,0.153896,0.096034,0.112032,0.232612,0.216517,0.405321,0.378163
155_7_593_711,6,3,0.021742,0.220861,0.057526,0.354144,0.165568,0.078653,0.101505,0.396031,0.413138,0.19083
155_8_268_304,1,6,0.008998,0.026552,0.068898,0.00747,0.019607,0.313247,0.555228,0.101927,0.065037,0.833036
155_8_134_209,5,5,0.028448,0.120586,0.169162,0.117869,0.073944,0.405961,0.08403,0.464175,0.339707,0.196118
155_8_753_783,1,6,0.007896,0.020777,0.02569,0.058643,0.009356,0.039245,0.838392,0.059873,0.026418,0.913709
155_7_217_250,3,3,0.033685,0.037748,0.009855,0.85036,0.006357,0.044356,0.017639,0.840311,0.087666,0.072023
155_8_510_582,1,6,0.031711,0.106457,0.145044,0.096324,0.06199,0.101226,0.457249,0.160814,0.220034,0.619151
156_7_31_143,5,3,0.012664,0.034201,0.043041,0.597724,0.042535,0.151106,0.118729,0.646452,0.099231,0.254316
156_8_1100_1218,3,3,0.004148,0.005211,0.006722,0.952126,0.003853,0.016957,0.010983,0.956094,0.009687,0.034219
156_7_740_869,5,1,0.067011,0.239685,0.094813,0.17096,0.090846,0.21367,0.123016,0.333392,0.421967,0.244641
156_8_876_988,3,3,0.006782,0.006965,0.007662,0.927712,0.014985,0.01255,0.023345,0.927493,0.019198,0.053309
156_8_155_277,3,3,0.004386,0.002183,0.003432,0.962873,0.002216,0.020307,0.004604,0.977267,0.004974,0.017759
156_7_988_1081,6,3,0.025538,0.054908,0.022527,0.508552,0.039593,0.026691,0.322191,0.346601,0.091778,0.561622
156_8_350_490,3,3,0.078109,0.134373,0.029674,0.50202,0.048263,0.087895,0.119666,0.506549,0.254155,0.239296
156_7_508_656,5,3,0.012983,0.066914,0.080046,0.404506,0.085309,0.2333,0.116942,0.552843,0.199903,0.247254
156_8_657_739,3,3,0.006077,0.007119,0.004787,0.931349,0.005081,0.02588,0.019707,0.934535,0.012549,0.052915
156_7_286_332,5,5,0.012073,0.093269,0.060371,0.102081,0.029686,0.590423,0.112097,0.567287,0.176303,0.25641
157_8_127_255,5,1,0.192547,0.43791,0.130879,0.01688,0.060536,0.097059,0.064188,0.093252,0.74498,0.161768
157_8_1239_1407,1,6,0.014078,0.088799,0.077945,0.161633,0.068917,0.05818,0.530449,0.162565,0.169784,0.667651
157_7_1121_1229,6,1,0.06545,0.32412,0.040008,0.182024,0.25062,0.035394,0.102384,0.175667,0.623488,0.200846
157_7_31_122,5,5,0.027908,0.253605,0.099774,0.041018,0.021063,0.382985,0.173647,0.322327,0.317184,0.360489
157_7_762_942,2,3,0.013985,0.146458,0.06102,0.400125,0.101904,0.106309,0.170199,0.433793,0.249683,0.316525
157_7_534_616,6,1,0.169131,0.583213,0.039562,0.040694,0.086384,0.026603,0.054412,0.058679,0.820794,0.120526
157_8_965_1112,1,6,0.033956,0.085692,0.20166,0.076027,0.037049,0.048255,0.517361,0.085769,0.250379,0.663852
157_7_264_370,0,1,0.03352,0.295523,0.163884,0.045905,0.116814,0.176208,0.168147,0.170164,0.51181,0.318027
157_8_633_746,6,3,0.01436,0.154551,0.069463,0.295797,0.142243,0.041099,0.282486,0.277303,0.296736,0.425961
157_8_382_500,0,1,0.215243,0.565149,0.05943,0.018468,0.033088,0.050858,0.057765,0.061502,0.802241,0.136257
158_7_31_131,6,5,0.024033,0.132544,0.204099,0.028812,0.07461,0.3472,0.188702,0.264416,0.349471,0.386113
158_8_1239_1362,2,6,0.015669,0.069215,0.104062,0.083193,0.060064,0.109538,0.558259,0.141641,0.133557,0.724802
158_7_1123_1233,2,2,0.007888,0.115279,0.64749,0.012031,0.088905,0.07526,0.053147,0.090747,0.759904,0.149349
158_7_192_316,6,5,0.015227,0.162688,0.276733,0.013922,0.075611,0.357968,0.09785,0.247806,0.515872,0.236322
158_7_726_949,3,1,0.042716,0.347962,0.255302,0.01086,0.14545,0.173901,0.023808,0.12431,0.804197,0.071494
158_7_464_617,3,3,0.024093,0.261078,0.078738,0.278608,0.12081,0.136672,0.1,0.358166,0.433518,0.208316
158_8_132_187,6,5,0.071162,0.107217,0.056315,0.015381,0.012726,0.6619,0.0753,0.515309,0.2803,0.20439
158_8_956_1111,6,5,0.0181,0.095854,0.191996,0.014723,0.103076,0.38017,0.196082,0.223184,0.37223,0.404586
158_8_331_445,6,3,0.012775,0.031965,0.015848,0.480781,0.01594,0.082928,0.359764,0.439798,0.040326,0.519875
158_8_630_723,3,6,0.02003,0.132012,0.140741,0.028916,0.150532,0.042193,0.485576,0.049962,0.323374,0.626664
159_8_1169_1295,1,0,0.66249,0.241236,0.025234,0.010373,0.011639,0.030644,0.018385,0.049369,0.875947,0.074685
159_8_124_227,0,5,0.136403,0.117873,0.042227,0.012157,0.021992,0.659573,0.009775,0.613977,0.338395,0.047628
159_7_1077_1162,0,0,0.669341,0.242227,0.020784,0.010207,0.00409,0.047381,0.005969,0.078747,0.8828,0.038454
159_7_805_957,0,1,0.366099,0.517725,0.023688,0.014654,0.008513,0.061438,0.007882,0.066137,0.901476,0.032386
159_7_31_121,0,0,0.369505,0.366022,0.049629,0.030308,0.024164,0.13106,0.029313,0.148111,0.75651,0.095379
159_8_649_796,0,0,0.476812,0.364564,0.025737,0.016338,0.018916,0.051867,0.045766,0.062482,0.820174,0.117344
159_7_230_309,0,1,0.401229,0.407635,0.050309,0.017998,0.014394,0.069669,0.038767,0.070059,0.813494,0.116448
159_8_979_1077,1,0,0.368197,0.34307,0.095571,0.015305,0.026287,0.125443,0.026127,0.117915,0.788436,0.093649
159_8_328_469,0,0,0.662309,0.266387,0.012592,0.009883,0.014325,0.024831,0.009674,0.043314,0.917373,0.039313
159_7_504_641,0,0,0.583042,0.33389,0.025947,0.008206,0.017726,0.023781,0.007408,0.034934,0.913764,0.051302
160_8_31_212,2,3,0.080938,0.151642,0.062595,0.25385,0.100439,0.204525,0.14601,0.430214,0.294533,0.275253
160_8_923_1147,2,2,0.126918,0.01954,0.746471,0.01912,0.016868,0.026204,0.044877,0.044907,0.832881,0.122211
160_8_604_719,2,1,0.037672,0.278466,0.216784,0.030005,0.230443,0.120081,0.086549,0.123709,0.693064,0.183228
160_7_422_447,1,5,0.100542,0.106741,0.070434,0.006892,0.014491,0.6712,0.029698,0.532361,0.352026,0.115613
160_7_557_594,1,5,0.025853,0.059058,0.053285,0.004824,0.008524,0.828598,0.019858,0.74782,0.181655,0.070525
160_8_369_412,2,2,0.047266,0.162534,0.438853,0.018575,0.059086,0.238646,0.035039,0.235208,0.652633,0.112158
160_7_318_362,1,5,0.077143,0.103931,0.034293,0.021058,0.00959,0.70478,0.049205,0.633109,0.233378,0.133513
160_8_507_547,2,6,0.05459,0.097166,0.061368,0.201632,0.027056,0.130172,0.428017,0.233451,0.147098,0.61945
204_12_1265_1332,1,1,0.14333,0.433258,0.046096,0.125019,0.164914,0.030473,0.05691,0.137837,0.741047,0.121116
204_11_1066_1265,0,0,0.718378,0.205345,0.015465,0.017514,0.010956,0.021742,0.0106,0.041906,0.906255,0.051839
204_11_231_309,1,3,0.226942,0.19838,0.055867,0.234152,0.012727,0.151219,0.120714,0.305965,0.422367,0.271668
204_12_1427_1491,1,1,0.069383,0.468561,0.052886,0.044646,0.261086,0.026645,0.076793,0.06538,0.772344,0.162276
204_11_872_981,0,0,0.654719,0.205145,0.020479,0.048927,0.009413,0.044214,0.017103,0.11377,0.803916,0.082314
204_12_197_230,6,5,0.023906,0.068124,0.047217,0.278006,0.01897,0.425728,0.138049,0.608924,0.123648,0.267428
204_11_1333_1423,0,0,0.839889,0.102393,0.00868,0.012057,0.005672,0.02578,0.00553,0.054281,0.901841,0.043878
204_12_559_655,1,0,0.615225,0.327897,0.018171,0.003108,0.008628,0.022191,0.004779,0.028744,0.934986,0.03627
204_12_310_343,2,5,0.078539,0.125445,0.039637,0.020535,0.013131,0.683831,0.038882,0.621249,0.274486,0.104266
204_12_983_1054,1,0,0.6715,0.272489,0.014209,0.007595,0.010066,0.017012,0.007129,0.029035,0.923782,0.047183
204_11_360_558,1,0,0.498895,0.268633,0.05289,0.043006,0.037988,0.065649,0.032939,0.10327,0.774716,0.122014
204_11_31_115,0,0,0.425391,0.290653,0.034151,0.12691,0.021519,0.067545,0.033831,0.209278,0.688953,0.101769
204_11_1496_1600,6,0,0.344293,0.211054,0.045337,0.161357,0.01973,0.087692,0.130538,0.23927,0.456859,0.30387
204_12_798_856,1,0,0.521511,0.416693,0.010132,0.024492,0.006974,0.010156,0.010042,0.03552,0.923164,0.041316
204_11_656_798,1,0,0.476782,0.281586,0.051237,0.027333,0.096586,0.04364,0.022837,0.056692,0.868959,0.074348
206_12_102_161,6,3,0.052198,0.109647,0.033511,0.384882,0.070318,0.180994,0.168452,0.466482,0.234417,0.299101
206_12_1104_1184,2,5,0.025238,0.088955,0.062615,0.017964,0.031615,0.697594,0.076019,0.591795,0.232901,0.175304
206_11_167_269,6,1,0.074869,0.376576,0.04298,0.230093,0.116136,0.065403,0.093944,0.294203,0.514057,0.19174
206_11_807_969,2,1,0.221109,0.341115,0.078278,0.036976,0.161553,0.112959,0.04801,0.107327,0.787094,0.105579
206_12_1303_1415,5,5,0.013499,0.059859,0.075525,0.010318,0.022352,0.763924,0.054525,0.671562,0.171153,0.157284
206_12_582_652,6,5,0.007302,0.074097,0.141184,0.026286,0.032493,0.583062,0.135576,0.458481,0.220815,0.320705
206_12_281_363,6,3,0.01242,0.024,0.019052,0.791406,0.031329,0.047221,0.074572,0.780881,0.056759,0.162359
