utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.069426,0.164928,0.095195,0.052151,0.030521,0.322134,0.265644
150_8_721_769,1,5,0.017835,0.089965,0.07023,0.015441,0.01236,0.718136,0.076034
150_7_205_389,4,6,0.010539,0.10565,0.179355,0.172579,0.231476,0.063873,0.236528
150_8_400_547,2,5,0.005881,0.099634,0.285628,0.055642,0.046007,0.344702,0.162505
150_7_548_717,1,1,0.028649,0.21004,0.20574,0.066027,0.097812,0.18854,0.203192
150_7_854_970,1,6,0.024352,0.143206,0.100085,0.164868,0.041386,0.14673,0.379373
150_7_87_102,3,6,0.010145,0.061504,0.05515,0.286556,0.02633,0.096192,0.464122
151_7_91_229,3,3,0.003416,0.018923,0.058022,0.799445,0.012861,0.03014,0.077192
151_8_939_1155,3,3,0.005202,0.017722,0.011583,0.781919,0.005348,0.030158,0.148068
151_7_774_816,6,3,0.005664,0.019821,0.019237,0.630866,0.006152,0.299841,0.018418
151_8_31_85,3,3,0.007772,0.012721,0.013484,0.6705,0.006598,0.083258,0.205668
151_8_600_774,6,3,0.003473,0.012375,0.048544,0.522936,0.019459,0.099811,0.293403
151_8_237_305,3,3,0.004512,0.019274,0.050687,0.514548,0.010805,0.109712,0.290462
151_8_353_475,3,3,0.00256,0.009193,0.011658,0.827729,0.00539,0.094195,0.049275
151_7_890_937,4,3,0.005046,0.036049,0.249694,0.525706,0.034011,0.041875,0.107619
151_7_491_593,3,3,0.002687,0.012448,0.038294,0.830304,0.014181,0.076514,0.025573
151_8_828_865,5,3,0.010503,0.033701,0.03707,0.358298,0.006031,0.331176,0.223221
151_7_315_352,6,3,0.013933,0.067008,0.041591,0.702148,0.018062,0.051811,0.105448
152_8_125_203,6,6,0.01302,0.090952,0.052144,0.067871,0.104163,0.044803,0.627047
152_8_1229_1313,6,6,0.103072,0.232074,0.042377,0.034939,0.205394,0.043242,0.338902
152_8_1023_1208,6,6,0.014959,0.150548,0.065279,0.017645,0.103793,0.299324,0.348452
152_8_1407_1821,3,6,0.030693,0.173251,0.050034,0.132766,0.15126,0.044257,0.417739
152_7_881_1023,6,5,0.011445,0.102176,0.063136,0.002975,0.017961,0.764316,0.03799
152_7_1325_1397,4,4,0.017574,0.266346,0.070801,0.068363,0.328101,0.024817,0.223998
152_7_561_678,4,6,0.008881,0.149749,0.239495,0.038616,0.149102,0.084819,0.329337
152_7_306_402,4,4,0.005249,0.079237,0.187947,0.030058,0.342446,0.07833,0.276733
152_8_422_548,4,4,0.006737,0.056037,0.087766,0.008983,0.438805,0.019279,0.382393
152_7_31_100,6,1,0.124638,0.616258,0.032841,0.038605,0.051567,0.043951,0.092141
152_8_689_842,4,6,0.014312,0.09513,0.060105,0.084654,0.065384,0.339607,0.340808
153_8_86_144,4,4,0.009802,0.099893,0.277719,0.019244,0.334857,0.057331,0.201154
153_7_31_86,6,5,0.047482,0.234199,0.115084,0.015283,0.02786,0.461229,0.098862
153_7_822_976,4,1,0.03802,0.312025,0.175283,0.023665,0.275132,0.121909,0.053966
153_8_702_784,5,3,0.095556,0.105733,0.095573,0.364129,0.020907,0.304716,0.013387
153_7_155_267,6,5,0.008878,0.073348,0.063853,0.019126,0.018108,0.773781,0.042906
153_8_987_1097,4,6,0.045851,0.144502,0.047723,0.042036,0.315024,0.058095,0.346769
153_8_267_496,2,4,0.012059,0.100037,0.196827,0.015815,0.373728,0.107217,0.194318
153_7_617_687,6,6,0.014255,0.113303,0.2227,0.199399,0.041691,0.044522,0.364129
153_8_554_595,6,6,0.036048,0.135713,0.038349,0.045374,0.025843,0.086405,0.632267
153_7_500_548,6,6,0.029674,0.118703,0.129132,0.062326,0.017611,0.19324,0.449313
154_8_89_146,3,3,0.027024,0.030641,0.021642,0.654709,0.012522,0.199677,0.053785
154_8_784_915,4,3,0.008601,0.035579,0.061375,0.747462,0.039925,0.038084,0.068974
154_7_31_82,3,3,0.015374,0.029801,0.012227,0.53907,0.004949,0.325971,0.072609
154_7_930_1023,6,5,0.014999,0.091258,0.034635,0.257967,0.017596,0.453943,0.129602
154_7_637_782,5,4,0.047641,0.013301,0.020882,0.017792,0.701768,0.023013,0.175603
154_8_220_348,4,3,0.051018,0.115751,0.041134,0.612339,0.040293,0.097194,0.042271
154_8_1025_1058,3,3,0.021544,0.079278,0.023989,0.726673,0.020471,0.032439,0.095607
154_7_349_456,6,5,0.067647,0.174262,0.071545,0.148247,0.031532,0.435547,0.071221
154_7_153_220,6,2,0.02615,0.190438,0.240225,0.074446,0.125619,0.225168,0.117954
154_8_462_619,6,3,0.021751,0.052201,0.0393,0.608643,0.056298,0.108937,0.11287
155_7_788_876,3,3,0.017865,0.05619,0.057904,0.666602,0.037925,0.039293,0.124221
155_7_31_76,3,3,0.009147,0.020546,0.040508,0.792621,0.01127,0.057273,0.068635
155_8_883_1029,1,5,0.008379,0.087472,0.06599,0.047009,0.036418,0.599211,0.155522
155_7_323_491,6,6,0.021674,0.127183,0.192314,0.21311,0.134545,0.055898,0.255276
155_7_593_711,6,3,0.020461,0.10578,0.048387,0.545434,0.072074,0.090569,0.117296
155_8_268_304,1,6,0.008876,0.034091,0.056018,0.010751,0.017575,0.435099,0.437588
155_8_134_209,5,5,0.022964,0.088206,0.097862,0.283591,0.03071,0.38972,0.086948
155_8_753_783,1,6,0.005389,0.017599,0.024617,0.047645,0.012328,0.027475,0.864947
155_7_217_250,3,3,0.021326,0.036505,0.010977,0.853656,0.008622,0.033137,0.035777
155_8_510_582,1,6,0.024635,0.165082,0.180311,0.183142,0.059047,0.12237,0.265414
156_7_31_143,5,3,0.004244,0.01553,0.037483,0.695942,0.024071,0.083436,0.139294
156_8_1100_1218,3,3,0.003727,0.014601,0.019352,0.88678,0.008502,0.018009,0.049028
156_7_740_869,5,1,0.040657,0.26004,0.127237,0.108906,0.088,0.226135,0.149023
156_8_876_988,3,3,0.002557,0.007763,0.010486,0.881728,0.004985,0.013756,0.078725
156_8_155_277,3,3,0.0015,0.002727,0.004517,0.960557,0.002749,0.011905,0.016046
156_7_988_1081,6,6,0.021078,0.076619,0.036935,0.152678,0.048628,0.050506,0.613556
156_8_350_490,3,3,0.029082,0.072659,0.035632,0.639746,0.029797,0.061674,0.131411
156_7_508_656,5,3,0.009804,0.077007,0.088744,0.397476,0.073179,0.14732,0.20647
156_8_657_739,3,3,0.002401,0.005946,0.006757,0.918693,0.004027,0.023632,0.038544
156_7_286_332,5,5,0.006943,0.059843,0.028643,0.111168,0.012012,0.728966,0.052424
157_8_127_255,5,1,0.324902,0.407209,0.060137,0.017714,0.050532,0.059776,0.079729
157_8_1239_1407,1,3,0.017965,0.124648,0.191737,0.259433,0.142249,0.091561,0.172408
157_7_1121_1229,6,1,0.041927,0.409313,0.038711,0.065843,0.132716,0.045878,0.265611
157_7_31_122,5,1,0.026774,0.338679,0.085078,0.040596,0.033405,0.207069,0.268399
157_7_762_942,2,3,0.014003,0.094319,0.035754,0.525998,0.050181,0.152015,0.127729
157_7_534_616,6,1,0.073762,0.571284,0.040128,0.044088,0.137289,0.018565,0.114886
157_8_965_1112,1,2,0.034174,0.153288,0.253972,0.185949,0.057354,0.096508,0.218755
157_7_264_370,0,1,0.040016,0.240138,0.218159,0.034739,0.072815,0.21499,0.179144
157_8_633_746,6,6,0.005045,0.067921,0.0569,0.142012,0.112405,0.029727,0.585991
157_8_382_500,0,1,0.279382,0.553646,0.028402,0.012695,0.018103,0.059974,0.047799
158_7_31_131,6,6,0.021666,0.094921,0.100591,0.019457,0.056464,0.349348,0.357552
158_8_1239_1362,2,6,0.019787,0.087893,0.144873,0.098637,0.090863,0.10541,0.452538
158_7_1123_1233,2,2,0.009808,0.151164,0.53168,0.014615,0.128729,0.090723,0.073281
158_7_192_316,6,5,0.010031,0.114168,0.141579,0.02026,0.05814,0.386183,0.26964
158_7_726_949,3,1,0.02471,0.293825,0.206067,0.014179,0.257859,0.159347,0.044012
158_7_464_617,3,3,0.017546,0.183419,0.113687,0.337955,0.106479,0.112388,0.128526
158_8_132_187,6,5,0.025829,0.068691,0.025261,0.037113,0.009045,0.744732,0.089329
158_8_956_1111,6,5,0.01201,0.050163,0.20331,0.018235,0.139481,0.290333,0.286468
158_8_331_445,6,3,0.008159,0.036328,0.030063,0.593949,0.012784,0.179111,0.139606
158_8_630_723,3,6,0.015065,0.095567,0.221617,0.042552,0.219378,0.053153,0.352669
159_8_1169_1295,1,0,0.703723,0.178788,0.021347,0.020257,0.0164,0.033677,0.025809
159_8_124_227,0,5,0.203705,0.096621,0.019373,0.018729,0.013114,0.626569,0.021888
159_7_1077_1162,0,0,0.547599,0.319314,0.014163,0.025295,0.004654,0.068737,0.020238
159_7_805_957,0,1,0.223938,0.442523,0.01626,0.02683,0.013648,0.257479,0.019321
159_7_31_121,0,1,0.365351,0.469913,0.032091,0.014114,0.021024,0.054068,0.04344
159_8_649_796,0,0,0.446551,0.412988,0.017016,0.015628,0.013525,0.063189,0.031103
159_7_230_309,0,1,0.244721,0.406806,0.041894,0.027645,0.017633,0.11444,0.146862
159_8_979_1077,1,0,0.338127,0.227163,0.108994,0.021934,0.044968,0.188293,0.070522
159_8_328_469,0,0,0.567727,0.305928,0.0162,0.027237,0.01378,0.043095,0.026033
159_7_504_641,0,0,0.589531,0.343851,0.01511,0.009621,0.011939,0.018381,0.011568
160_8_31_212,2,5,0.052618,0.153443,0.053347,0.175748,0.087437,0.378589,0.098817
160_8_923_1147,2,2,0.080027,0.014646,0.840033,0.010313,0.017775,0.0213,0.015905
160_8_604_719,2,4,0.023207,0.203809,0.171504,0.033949,0.390251,0.07013,0.10715
160_7_422_447,1,5,0.200881,0.137734,0.022159,0.008121,0.004838,0.591672,0.034595
160_7_557_594,1,5,0.014849,0.039881,0.016756,0.002949,0.004317,0.905825,0.015422
160_8_369_412,2,2,0.036228,0.218949,0.377704,0.018786,0.103793,0.1875,0.057041
160_7_318_362,1,5,0.084197,0.097267,0.016959,0.016557,0.005113,0.761561,0.018347
160_8_507_547,2,6,0.032474,0.110781,0.051821,0.223602,0.028713,0.059326,0.493284
204_12_1265_1332,1,1,0.14289,0.504524,0.046867,0.106035,0.096434,0.029285,0.073966
204_11_1066_1265,0,0,0.626946,0.294062,0.01306,0.027829,0.011705,0.016016,0.010382
204_11_231_309,1,1,0.198951,0.353751,0.039126,0.181526,0.008649,0.114768,0.103229
204_12_1427_1491,1,1,0.069102,0.485951,0.039815,0.067529,0.200792,0.021338,0.115474
204_11_872_981,0,0,0.503721,0.328512,0.021,0.07569,0.012024,0.037513,0.02154
204_12_197_230,6,3,0.038888,0.08094,0.039133,0.395649,0.015595,0.260713,0.169083
204_11_1333_1423,0,0,0.77836,0.159052,0.008554,0.021236,0.006378,0.020036,0.006385
204_12_559_655,1,0,0.606693,0.357807,0.008635,0.004883,0.006123,0.011068,0.00479
204_12_310_343,2,5,0.026585,0.060557,0.013679,0.018147,0.004963,0.859275,0.016793
204_12_983_1054,1,1,0.285516,0.500346,0.020887,0.102246,0.023351,0.044651,0.023002
204_11_360_558,1,0,0.506796,0.315226,0.035742,0.052457,0.025689,0.037959,0.026129
204_11_31_115,0,0,0.536112,0.331976,0.022619,0.04055,0.015167,0.031941,0.021635
204_11_1496_1600,6,1,0.223327,0.336549,0.045454,0.173017,0.016069,0.064624,0.14096
204_12_798_856,1,0,0.51958,0.427713,0.006787,0.022698,0.005036,0.009128,0.009059
204_11_656_798,1,0,0.401772,0.351706,0.050927,0.050345,0.0862,0.031349,0.0277
206_12_102_161,6,3,0.016,0.046371,0.037196,0.683667,0.020827,0.065086,0.130852
206_12_1104_1184,2,5,0.012227,0.053655,0.021436,0.051553,0.008867,0.814086,0.038174
206_11_167_269,6,3,0.070717,0.269615,0.032363,0.424833,0.045968,0.063716,0.092787
206_11_807_969,2,0,0.337231,0.308475,0.082048,0.066748,0.117006,0.050288,0.038203
206_12_1303_1415,5,5,0.00746,0.03225,0.019256,0.027054,0.007499,0.892969,0.013513
206_12_582_652,6,5,0.005461,0.057304,0.066724,0.069369,0.01175,0.712248,0.077144
206_12_281_363,6,3,0.005047,0.017968,0.019391,0.824899,0.007203,0.048004,0.077487
206_11_1000_1097,2,0,0.405014,0.356098,0.050918,0.054963,0.030652,0.051773,0.050581
206_11_420_505,5,5,0.009316,0.030355,0.017466,0.088709,0.009449,0.784875,0.05983
206_12_31_54,3,3,0.002643,0.005484,0.008622,0.871288,0.005969,0.008155,0.097839
206_11_1199_1289,2,1,0.406226,0.431313,0.020694,0.027415,0.009752,0.091314,0.013286
206_11_54_102,6,3,0.021531,0.048014,0.018607,0.660216,0.006516,0.150533,0.094582
206_11_706_738,5,5,0.036799,0.041628,0.007857,0.018571,0.002334,0.87783,0.014981
206_12_505_530,6,3,0.012988,0.061097,0.04329,0.489551,0.029267,0.035327,0.328479
206_12_738_790,2,5,0.012586,0.088249,0.045423,0.013715,0.013935,0.786703,0.039389
206_11_540_582,2,5,0.009888,0.019442,0.014102,0.015481,0.00279,0.897565,0.040732
206_12_969_1000,5,5,0.007409,0.034723,0.015012,0.035246,0.004503,0.88548,0.017627
207_11_121_149,5,0,0.581237,0.275468,0.023141,0.050662,0.006799,0.048996,0.013697
207_11_1206_1365,3,3,0.275751,0.248508,0.03027,0.297351,0.038327,0.067138,0.042654
207_12_1065_1206,3,3,0.015837,0.04932,0.027352,0.771323,0.020009,0.06552,0.050639
207_11_242_355,5,3,0.193731,0.2882,0.025193,0.360875,0.016008,0.044508,0.071486
207_11_1449_1551,5,1,0.23352,0.360293,0.054578,0.095462,0.04121,0.147592,0.067346
207_12_855_1015,3,1,0.098642,0.29673,0.07614,0.201679,0.105734,0.161233,0.059842
207_12_173_240,3,3,0.078022,0.160418,0.024024,0.308716,0.017235,0.186379,0.225205
207_11_503_680,3,3,0.074839,0.264908,0.075468,0.282701,0.043283,0.097148,0.161654
207_11_1015_1065,3,3,0.04914,0.229087,0.040698,0.370849,0.016846,0.083898,0.20948
207_12_373_503,3,3,0.041296,0.074157,0.033695,0.626138,0.029406,0.088983,0.106325
207_12_31_72,3,3,0.047445,0.055455,0.030255,0.678627,0.017593,0.035216,0.135407
207_12_680_758,3,3,0.133019,0.20563,0.043497,0.308945,0.070392,0.177962,0.060555
207_12_1365_1449,5,3,0.018433,0.102943,0.043524,0.408337,0.057267,0.199514,0.169981
207_11_766_819,3,1,0.070172,0.311985,0.03324,0.182823,0.069199,0.072845,0.259737
208_12_31_140,0,0,0.375133,0.314079,0.058593,0.063943,0.077776,0.040946,0.06953
208_12_1096_1314,0,0,0.653311,0.253436,0.019297,0.018644,0.012941,0.033997,0.008375
208_11_1623_1849,6,1,0.379035,0.468855,0.021519,0.052132,0.018943,0.022884,0.036633
208_11_140_286,6,1,0.11804,0.362046,0.024183,0.281696,0.053889,0.033612,0.126534
208_11_1440_1532,0,0,0.621524,0.278622,0.013383,0.02986,0.00792,0.024427,0.024264
208_12_848_984,0,0,0.484549,0.340347,0.031756,0.034033,0.069136,0.028422,0.011756
208_11_1327_1405,0,0,0.419776,0.345259,0.016713,0.126359,0.014842,0.045323,0.031727
208_12_499_618,0,1,0.322438,0.387957,0.037842,0.104477,0.052424,0.034457,0.060403
208_12_286_388,0,0,0.451536,0.408902,0.022549,0.025401,0.04324,0.032674,0.015698
208_11_634_833,6,4,0.034299,0.191232,0.119054,0.128046,0.262417,0.066584,0.198368
208_11_997_1085,1,0,0.583428,0.274358,0.02049,0.026433,0.012325,0.042164,0.040801
208_11_388_499,6,1,0.110294,0.431735,0.047886,0.091927,0.126051,0.033629,0.158479
208_12_1532_1619,0,1,0.417048,0.430938,0.022305,0.060332,0.012887,0.027171,0.029318
208_12_1405_1440,5,0,0.520302,0.275167,0.021151,0.01979,0.011652,0.134808,0.01713
210_11_108_158,6,5,0.029283,0.13737,0.02582,0.162611,0.009517,0.36779,0.267609
210_12_1240_1522,1,3,0.042698,0.31846,0.025744,0.45476,0.035027,0.036267,0.087044
210_11_1112_1240,5,3,0.060832,0.246282,0.042175,0.32805,0.035327,0.067277,0.220057
210_12_1645_1732,1,4,0.019133,0.121921,0.201537,0.236863,0.338622,0.032605,0.049318
210_11_250_470,4,1,0.077446,0.421115,0.072456,0.154906,0.075536,0.058356,0.140184
210_12_158_250,6,6,0.016475,0.175136,0.104201,0.162613,0.036345,0.193517,0.311713
210_11_523_672,1,1,0.06599,0.419448,0.111491,0.081494,0.167981,0.048408,0.105188
210_12_1076_1112,3,3,0.004185,0.012693,0.008072,0.875388,0.004648,0.050657,0.044357
210_11_982_1076,5,5,0.021586,0.184022,0.022376,0.250258,0.01232,0.326532,0.182907
210_12_470_523,6,3,0.008776,0.030795,0.019316,0.702938,0.013802,0.012354,0.212018
210_11_31_84,5,3,0.015117,0.065818,0.013434,0.547402,0.015421,0.302406,0.040403
210_11_1522_1645,1,1,0.190045,0.338841,0.029884,0.093059,0.024998,0.262899,0.060275
210_12_672_825,4,3,0.022921,0.171574,0.052736,0.332461,0.039617,0.129988,0.250704
210_12_84_108,3,3,0.008036,0.041718,0.022452,0.694365,0.010302,0.126682,0.096445
211_12_1239_1336,1,1,0.168959,0.492276,0.070778,0.019824,0.078929,0.091451,0.077782
211_12_1657_1815,0,1,0.064203,0.460152,0.060374,0.093018,0.159388,0.049685,0.113179
211_12_232_326,1,3,0.013621,0.109845,0.137803,0.429665,0.143236,0.081155,0.084674
211_12_1449_1554,0,1,0.204208,0.604633,0.032701,0.02299,0.068309,0.029595,0.037565
211_11_767_986,1,3,0.026715,0.111402,0.035714,0.512049,0.087055,0.112168,0.114897
211_11_142_232,1,1,0.138411,0.447388,0.046566,0.058467,0.106749,0.138568,0.063851
211_12_518_594,4,3,0.024972,0.109015,0.082269,0.388567,0.0654,0.137927,0.191851
211_11_1064_1179,1,6,0.066853,0.206183,0.071948,0.169642,0.176245,0.054282,0.254847
211_12_1033_1064,1,5,0.052193,0.168689,0.106793,0.058165,0.019557,0.475514,0.11909
211_11_381_483,1,1,0.128505,0.393616,0.031398,0.084294,0.026311,0.216188,0.119688
211_12_31_59,6,6,0.020509,0.131885,0.159407,0.052529,0.092059,0.171663,0.371948
211_11_1865_1932,1,4,0.024985,0.131661,0.06732,0.088453,0.522411,0.025757,0.139413
211_11_647_718,1,6,0.032281,0.265161,0.042911,0.189728,0.069506,0.034339,0.366073
211_11_1554_1623,1,1,0.087243,0.388763,0.066308,0.083069,0.232389,0.063714,0.078515
211_11_1372_1410,1,1,0.072321,0.555707,0.035487,0.077673,0.096593,0.031464,0.130754
211_12_753_767,1,6,0.018617,0.143375,0.081011,0.206842,0.07312,0.130525,0.34651
212_11_102_139,5,5,0.040733,0.08446,0.021067,0.070446,0.009962,0.706241,0.06709
212_12_1190_1315,1,1,0.16694,0.40043,0.051097,0.094409,0.0574,0.158034,0.07169
212_11_1101_1190,1,1,0.049142,0.294518,0.122401,0.154748,0.196184,0.036435,0.146572
212_11_233_343,1,1,0.174493,0.510862,0.023248,0.13235,0.022322,0.064543,0.072181
212_12_1380_1471,1,3,0.079248,0.260747,0.036083,0.416755,0.080839,0.036531,0.089797
212_11_870_1038,0,0,0.594613,0.300664,0.019907,0.032279,0.019104,0.022278,0.011155
212_12_139_233,1,1,0.213793,0.548192,0.042654,0.030909,0.091467,0.040055,0.03293
212_11_1315_1380,4,0,0.421165,0.416365,0.023364,0.039599,0.014745,0.061558,0.023204
212_11_447_618,1,1,0.356467,0.482745,0.013778,0.078019,0.016323,0.037279,0.01539
212_12_618_661,1,1,0.164841,0.35975,0.015318,0.124039,0.00946,0.302782,0.023809
212_12_31_102,4,4,0.057271,0.218537,0.149341,0.123758,0.235035,0.102666,0.113392
212_12_343_447,0,1,0.052901,0.315342,0.069173,0.162728,0.193294,0.04833,0.158231
212_12_750_870,1,3,0.041496,0.215522,0.029498,0.50175,0.066488,0.036236,0.10901
212_11_661_750,1,6,0.028448,0.199922,0.113668,0.175913,0.124814,0.111003,0.246232
212_12_1038_1101,4,1,0.042997,0.368191,0.053048,0.085955,0.312414,0.026483,0.110912
213_11_1143_1303,5,1,0.101952,0.451238,0.062011,0.078812,0.11071,0.118998,0.076279
213_11_209_312,2,1,0.041117,0.317097,0.243607,0.061807,0.070008,0.066515,0.19985
213_12_824_1016,5,5,0.033046,0.052073,0.02852,0.158263,0.011715,0.700783,0.015601
213_12_1303_1432,3,3,0.008792,0.085467,0.11501,0.333828,0.220654,0.154843,0.081406
213_12_591_623,5,5,0.018252,0.042634,0.018635,0.004851,0.003311,0.903201,0.009116
213_12_1049_1110,3,5,0.013862,0.086804,0.125708,0.174844,0.103234,0.468234,0.027314
213_11_329_591,5,2,0.045175,0.126958,0.337099,0.160029,0.063165,0.12605,0.141525
213_11_623_824,5,2,0.119889,0.240539,0.245829,0.104642,0.080249,0.121354,0.087497
213_11_1016_1049,5,1,0.111849,0.326855,0.027447,0.291697,0.021859,0.100397,0.119896
213_12_31_74,6,5,0.017143,0.064611,0.063539,0.03173,0.044836,0.656753,0.121388
213_11_129_145,2,6,0.069489,0.229276,0.049786,0.158486,0.045151,0.066317,0.381494
213_12_312_329,6,6,0.009754,0.141771,0.049697,0.165785,0.064871,0.169262,0.398861
213_12_145_172,6,5,0.00941,0.03648,0.024254,0.019486,0.005895,0.808297,0.096178
214_11_31_133,1,3,0.207367,0.141936,0.026953,0.349507,0.017511,0.183871,0.072855
214_12_1274_1340,1,1,0.105283,0.556124,0.07774,0.04481,0.090012,0.029445,0.096586
214_11_1139_1274,1,0,0.618894,0.284901,0.01346,0.024007,0.008462,0.041006,0.00927
214_12_1645_1745,1,3,0.027481,0.293967,0.060042,0.348666,0.034776,0.173726,0.061343
214_11_211_341,1,1,0.036788,0.278464,0.17033,0.137673,0.120918,0.045985,0.20984
214_11_1745_1830,0,0,0.679034,0.272406,0.008732,0.017223,0.00473,0.009926,0.007948
214_11_1340_1645,0,1,0.171895,0.26153,0.088397,0.171313,0.08019,0.114402,0.112273
214_11_938_1082,1,1,0.242311,0.581053,0.01727,0.06841,0.028837,0.022241,0.039878
214_12_133_211,1,3,0.020363,0.091646,0.054035,0.580079,0.015512,0.165983,0.072383
214_12_504_685,3,3,0.005673,0.025827,0.050724,0.761602,0.010852,0.043521,0.101802
214_12_1082_1139,5,1,0.021163,0.450816,0.079949,0.043241,0.145541,0.122927,0.136363
214_11_450_504,1,1,0.059331,0.3743,0.026944,0.230635,0.052517,0.031347,0.224926
214_12_341_450,1,1,0.04444,0.362477,0.0656,0.162744,0.062115,0.051562,0.251061
214_12_748_893,3,3,0.005638,0.034473,0.01575,0.778077,0.005604,0.043288,0.11717
214_11_685_748,5,5,0.012332,0.050804,0.03086,0.073302,0.008589,0.738113,0.085999
216_11_31_187,5,3,0.08025,0.119647,0.011102,0.573342,0.005914,0.204643,0.005103
216_12_1220_1316,6,6,0.011617,0.161372,0.127201,0.145602,0.206197,0.11169,0.23632
216_11_1904_2096,6,1,0.151666,0.450544,0.096225,0.043958,0.02589,0.175986,0.055731
216_11_1531_1726,0,1,0.363564,0.528099,0.026432,0.019233,0.030619,0.016507,0.015547
216_12_253_297,5,5,0.219349,0.138019,0.027023,0.039615,0.012345,0.539744,0.023904
216_12_1726_1845,6,1,0.08375,0.341492,0.091073,0.118636,0.188196,0.083583,0.09327
216_12_890_976,4,4,0.00979,0.0937,0.077385,0.038237,0.72995,0.014667,0.03627
216_11_1316_1454,1,0,0.409747,0.405942,0.026105,0.061748,0.028043,0.024617,0.043798
216_12_538_783,5,5,0.058839,0.261006,0.081348,0.034525,0.164217,0.346186,0.053878
216_11_297_364,1,1,0.080461,0.362157,0.071844,0.266164,0.02616,0.08957,0.103644
216_11_976_1072,6,1,0.451521,0.489452,0.011316,0.01025,0.005698,0.011562,0.020202
216_11_394_538,1,1,0.111271,0.621341,0.076473,0.045664,0.064726,0.043835,0.036689
216_12_1485_1531,4,4,0.021419,0.178782,0.089865,0.040259,0.576996,0.017391,0.075288
216_11_783_890,1,1,0.151009,0.607068,0.045194,0.089269,0.030658,0.046804,0.029998
216_12_364_394,5,5,0.235772,0.175449,0.066167,0.056284,0.015112,0.366296,0.08492
217_12_127_214,5,5,0.003524,0.031706,0.017136,0.010547,0.005944,0.878481,0.052662
217_12_1281_1353,5,3,0.078126,0.109323,0.017961,0.520773,0.010114,0.238473,0.025231
217_11_1084_1240,6,2,0.01645,0.179439,0.477998,0.06788,0.069634,0.114236,0.074363
217_12_1673_1755,3,1,0.026129,0.307111,0.086619,0.227405,0.088522,0.102118,0.162096
217_11_214_275,3,2,0.020954,0.218334,0.392577,0.059474,0.048547,0.150276,0.109838
217_11_1353_1480,6,1,0.051132,0.476115,0.135212,0.058827,0.122318,0.055196,0.1012
217_11_83_127,3,1,0.106333,0.52644,0.052913,0.09822,0.042189,0.063548,0.110357
217_11_923_1008,6,1,0.041251,0.363606,0.161891,0.078429,0.063727,0.095497,0.195598
217_12_580_675,3,3,0.024701,0.067004,0.029653,0.742059,0.017622,0.059297,0.059664
217_12_320_376,5,5,0.003797,0.013343,0.007706,0.352065,0.00237,0.617732,0.002989
