utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.053508,0.096594,0.07512,0.025048,0.060507,0.346577,0.342647
150_8_721_769,1,5,0.015574,0.04153,0.074687,0.008984,0.032827,0.713726,0.112673
150_7_205_389,4,6,0.017293,0.080916,0.193602,0.193266,0.200928,0.055681,0.258314
150_8_400_547,2,2,0.005471,0.060942,0.291145,0.04447,0.06122,0.25684,0.279912
150_7_548_717,1,6,0.028667,0.119953,0.250365,0.052448,0.112687,0.0827,0.353181
150_7_854_970,1,6,0.023417,0.068809,0.12407,0.151151,0.060232,0.069195,0.503125
150_7_87_102,3,6,0.015615,0.046182,0.040993,0.218688,0.041649,0.039223,0.597649
151_7_91_229,3,3,0.012008,0.027395,0.076634,0.712654,0.029098,0.073781,0.06843
151_8_939_1155,3,3,0.009059,0.021669,0.019972,0.671385,0.014158,0.037175,0.226581
151_7_774_816,6,3,0.02476,0.037436,0.047969,0.511023,0.021791,0.320916,0.036105
151_8_31_85,3,3,0.017596,0.01198,0.019724,0.559889,0.024912,0.157899,0.208
151_8_600_774,6,3,0.008296,0.011689,0.041008,0.380042,0.03027,0.159448,0.369245
151_8_237_305,3,3,0.009445,0.013111,0.053646,0.356455,0.018847,0.23663,0.311866
151_8_353_475,3,3,0.006808,0.011301,0.01141,0.666574,0.017765,0.223325,0.062817
151_7_890_937,4,3,0.02031,0.037451,0.323633,0.426099,0.050442,0.060934,0.08113
151_7_491_593,3,3,0.012726,0.012295,0.050771,0.612294,0.044577,0.237317,0.03002
151_8_828_865,5,5,0.014761,0.019251,0.036175,0.30575,0.017735,0.510721,0.095607
151_7_315_352,6,3,0.029046,0.090411,0.050214,0.57968,0.041147,0.114333,0.095171
152_8_125_203,6,6,0.009659,0.020319,0.016611,0.176676,0.020709,0.018333,0.737692
152_8_1229_1313,6,1,0.065056,0.401216,0.068444,0.057736,0.176565,0.092686,0.138297
152_8_1023_1208,6,6,0.023204,0.093603,0.052151,0.048895,0.096595,0.161544,0.524008
152_8_1407_1821,3,6,0.036332,0.163807,0.04894,0.191778,0.223866,0.030486,0.304791
152_7_881_1023,6,5,0.019512,0.081204,0.128553,0.010044,0.097914,0.55467,0.108103
152_7_1325_1397,4,1,0.044668,0.263301,0.111901,0.100602,0.196969,0.019831,0.262728
152_7_561_678,4,2,0.016144,0.104749,0.366599,0.042313,0.130973,0.045644,0.293578
152_7_306_402,4,6,0.0129,0.055415,0.112904,0.109768,0.175634,0.049936,0.483444
152_8_422_548,4,6,0.00815,0.070051,0.135369,0.015301,0.194951,0.017296,0.558883
152_7_31_100,6,1,0.171573,0.371969,0.047043,0.077487,0.109504,0.073297,0.149127
152_8_689_842,4,6,0.010157,0.027358,0.0355,0.075394,0.12152,0.267031,0.46304
153_8_86_144,4,6,0.006678,0.034602,0.329799,0.008303,0.204518,0.032899,0.383201
153_7_31_86,6,5,0.099321,0.24468,0.137614,0.014437,0.061228,0.333685,0.109034
153_7_822_976,4,5,0.03615,0.206304,0.224018,0.024423,0.133562,0.299145,0.076398
153_8_702_784,5,3,0.091199,0.074821,0.088211,0.440151,0.030901,0.261235,0.013482
153_7_155_267,6,5,0.010509,0.046156,0.122216,0.033399,0.044903,0.644704,0.098113
153_8_987_1097,4,6,0.053679,0.128322,0.044024,0.074276,0.120773,0.064256,0.514671
153_8_267_496,2,6,0.017721,0.062057,0.207211,0.015444,0.228415,0.152946,0.316205
153_7_617_687,6,6,0.03124,0.089385,0.225117,0.243126,0.04117,0.038137,0.331825
153_8_554_595,6,6,0.026809,0.073263,0.081653,0.057254,0.054394,0.177115,0.529511
153_7_500_548,6,6,0.047343,0.084934,0.161118,0.11559,0.034188,0.133062,0.423765
154_8_89_146,3,3,0.024974,0.016254,0.018334,0.596375,0.020697,0.193343,0.130023
154_8_784_915,4,3,0.024453,0.069997,0.062868,0.587472,0.055941,0.06807,0.131199
154_7_31_82,3,3,0.014244,0.012967,0.021405,0.433116,0.015695,0.410991,0.091583
154_7_930_1023,6,5,0.018426,0.05267,0.073991,0.226627,0.041551,0.393445,0.193291
154_7_637_782,5,3,0.01353,0.041818,0.067325,0.299256,0.122822,0.174861,0.280388
154_8_220_348,4,3,0.074815,0.145384,0.04194,0.41501,0.068567,0.135903,0.11838
154_8_1025_1058,3,3,0.0335,0.101417,0.05595,0.511,0.047557,0.082793,0.167782
154_7_349_456,6,5,0.070107,0.111061,0.13115,0.109767,0.088768,0.371221,0.117925
154_7_153_220,6,5,0.051302,0.140353,0.214901,0.061288,0.123533,0.229407,0.179217
154_8_462_619,6,3,0.023026,0.041563,0.03925,0.429021,0.086751,0.195578,0.18481
155_7_788_876,3,3,0.027431,0.065968,0.121714,0.564426,0.073242,0.06086,0.086359
155_7_31_76,3,3,0.021835,0.029412,0.075121,0.689586,0.026129,0.084701,0.073216
155_8_883_1029,1,5,0.011694,0.067074,0.093414,0.078307,0.04545,0.387749,0.316312
155_7_323_491,6,6,0.018426,0.056624,0.194826,0.194037,0.103226,0.031699,0.401162
155_7_593_711,6,3,0.037311,0.126534,0.090172,0.387739,0.165484,0.129599,0.063162
155_8_268_304,1,5,0.008621,0.02036,0.038641,0.010342,0.015488,0.675488,0.231059
155_8_134_209,5,5,0.015753,0.061354,0.088953,0.149522,0.047538,0.583785,0.053094
155_8_753_783,1,6,0.004598,0.013439,0.020583,0.041223,0.011417,0.023176,0.885563
155_7_217_250,3,3,0.047008,0.060709,0.029999,0.733684,0.02487,0.075912,0.027818
155_8_510_582,1,6,0.033666,0.141107,0.20575,0.122311,0.154487,0.124456,0.218223
156_7_31_143,5,3,0.013645,0.017692,0.046655,0.522284,0.035307,0.205475,0.158942
156_8_1100_1218,3,3,0.010352,0.014743,0.020849,0.845798,0.018656,0.048695,0.040906
156_7_740_869,5,6,0.032933,0.108875,0.11977,0.158055,0.080192,0.175913,0.324262
156_8_876_988,3,3,0.009952,0.018695,0.014757,0.834127,0.015188,0.029268,0.078013
156_8_155_277,3,3,0.008055,0.007199,0.005998,0.905405,0.017654,0.038964,0.016724
156_7_988_1081,6,6,0.01692,0.064666,0.081521,0.356938,0.025367,0.017243,0.437345
156_8_350_490,3,3,0.027555,0.060027,0.044988,0.45761,0.068978,0.080809,0.260034
156_7_508_656,5,3,0.013535,0.032552,0.076067,0.406752,0.067203,0.252866,0.151025
156_8_657_739,3,3,0.009961,0.014766,0.01257,0.843861,0.017753,0.039191,0.061897
156_7_286_332,5,5,0.012933,0.035335,0.054401,0.056461,0.026704,0.76674,0.047425
157_8_127_255,5,1,0.211406,0.391268,0.056891,0.032726,0.077459,0.103242,0.127008
157_8_1239_1407,1,3,0.026823,0.091645,0.243633,0.268513,0.099802,0.103379,0.166204
157_7_1121_1229,6,6,0.05862,0.25679,0.033614,0.223163,0.126744,0.038198,0.262872
157_7_31_122,5,6,0.039122,0.164369,0.080661,0.093957,0.040442,0.102811,0.478638
157_7_762_942,2,3,0.018823,0.081149,0.043025,0.491917,0.058233,0.142857,0.163997
157_7_534_616,6,1,0.110859,0.525669,0.034323,0.078272,0.151085,0.015303,0.084489
157_8_965_1112,1,6,0.058133,0.182832,0.112247,0.219756,0.043599,0.092695,0.290738
157_7_264_370,0,6,0.043508,0.146961,0.116713,0.083128,0.078325,0.251742,0.279624
157_8_633_746,6,6,0.01422,0.051765,0.051327,0.235108,0.062947,0.021835,0.562798
157_8_382_500,0,1,0.288516,0.399577,0.042656,0.022406,0.046944,0.056537,0.143364
158_7_31_131,6,6,0.026608,0.073028,0.091079,0.045161,0.078206,0.213882,0.472036
158_8_1239_1362,2,6,0.018461,0.065707,0.058255,0.083677,0.051174,0.093472,0.629253
158_7_1123_1233,2,2,0.022184,0.167285,0.387705,0.01016,0.233887,0.063038,0.115742
158_7_192_316,6,6,0.01278,0.061612,0.087494,0.029705,0.071055,0.279868,0.457486
158_7_726_949,3,2,0.021898,0.134608,0.363276,0.014864,0.230837,0.091728,0.142788
158_7_464_617,3,3,0.023278,0.115129,0.09053,0.321718,0.188579,0.084725,0.176042
158_8_132_187,6,5,0.020393,0.044197,0.068294,0.041918,0.022366,0.660558,0.142275
158_8_956_1111,6,6,0.013164,0.046117,0.155865,0.022243,0.112506,0.266025,0.38408
158_8_331_445,6,3,0.012361,0.024885,0.029741,0.559023,0.02008,0.229315,0.124594
158_8_630_723,3,6,0.012911,0.056184,0.335204,0.021628,0.114287,0.023149,0.436638
159_8_1169_1295,1,0,0.715352,0.176769,0.017209,0.010003,0.024698,0.043408,0.012562
159_8_124_227,0,5,0.071452,0.040662,0.012299,0.008082,0.034671,0.822734,0.0101
159_7_1077_1162,0,0,0.522667,0.234781,0.034764,0.029095,0.023358,0.134092,0.021243
159_7_805_957,0,5,0.117042,0.293617,0.046238,0.057602,0.047297,0.398239,0.039965
159_7_31_121,0,1,0.207054,0.271566,0.065722,0.066936,0.057801,0.196772,0.134149
159_8_649_796,0,0,0.602965,0.232669,0.009758,0.008404,0.020955,0.103075,0.022174
159_7_230_309,0,1,0.171657,0.325605,0.105607,0.03563,0.053302,0.109708,0.198491
159_8_979_1077,1,5,0.232279,0.206042,0.119616,0.025258,0.068767,0.260412,0.087625
159_8_328_469,0,0,0.709377,0.190923,0.007787,0.01261,0.030812,0.03606,0.012431
159_7_504_641,0,0,0.516857,0.35323,0.029175,0.01381,0.034748,0.035128,0.017052
160_8_31_212,2,5,0.037922,0.043093,0.045804,0.28846,0.091867,0.394572,0.098281
160_8_923_1147,2,0,0.33337,0.276506,0.148474,0.046519,0.0883,0.061664,0.045167
160_8_604_719,2,6,0.024958,0.116397,0.18012,0.042002,0.279133,0.036195,0.321195
160_7_422_447,1,5,0.064754,0.074554,0.034244,0.014081,0.016592,0.718714,0.077062
160_7_557_594,1,5,0.018681,0.045902,0.054452,0.007216,0.016156,0.825663,0.031932
160_8_369_412,2,2,0.024521,0.095501,0.315271,0.01297,0.141861,0.279678,0.130197
160_7_318_362,1,5,0.041358,0.041762,0.018906,0.015502,0.014529,0.824502,0.043441
160_8_507_547,2,6,0.049921,0.086046,0.085212,0.206557,0.061851,0.091077,0.419336
204_12_1265_1332,1,1,0.166502,0.399215,0.05521,0.104507,0.197921,0.026865,0.04978
204_11_1066_1265,0,0,0.696334,0.242847,0.009158,0.010221,0.020929,0.013737,0.006774
204_11_231_309,1,3,0.131645,0.133038,0.078369,0.35598,0.016892,0.082023,0.202053
204_12_1427_1491,1,1,0.08036,0.354888,0.048042,0.100278,0.247845,0.018147,0.15044
204_11_872_981,0,0,0.567789,0.199331,0.030778,0.085237,0.026964,0.057308,0.032593
204_12_197_230,6,5,0.036242,0.062852,0.045931,0.270351,0.036874,0.418628,0.129122
204_11_1333_1423,0,0,0.805602,0.111989,0.00786,0.010583,0.013935,0.044823,0.005208
204_12_559_655,1,0,0.582842,0.361727,0.006835,0.003237,0.020759,0.021571,0.003029
204_12_310_343,2,5,0.032253,0.048783,0.02349,0.020747,0.01846,0.812134,0.044134
204_12_983_1054,1,1,0.342664,0.460447,0.021621,0.0518,0.055363,0.045363,0.022742
204_11_360_558,1,0,0.570445,0.251963,0.042436,0.024493,0.04069,0.043897,0.026076
204_11_31_115,0,3,0.298698,0.151806,0.026749,0.341797,0.06999,0.069808,0.041153
204_11_1496_1600,6,3,0.107499,0.118568,0.062804,0.354456,0.038413,0.06263,0.25563
204_12_798_856,1,0,0.617688,0.310945,0.007334,0.014038,0.027481,0.014086,0.008427
204_11_656_798,1,0,0.542519,0.260349,0.037242,0.021405,0.069515,0.04797,0.021
206_12_102_161,6,3,0.051962,0.072005,0.043551,0.481844,0.052852,0.152042,0.145743
206_12_1104_1184,2,5,0.009686,0.028017,0.030351,0.024224,0.022283,0.838632,0.046807
206_11_167_269,6,3,0.053562,0.132701,0.03318,0.566884,0.06625,0.053669,0.093753
206_11_807_969,2,0,0.252668,0.207624,0.167964,0.051512,0.147701,0.100456,0.072074
206_12_1303_1415,5,5,0.005126,0.012943,0.019164,0.012621,0.016144,0.905051,0.02895
206_12_582_652,6,5,0.005662,0.032828,0.069619,0.033708,0.01942,0.71066,0.128104
206_12_281_363,6,3,0.013324,0.019625,0.031496,0.742267,0.025728,0.086281,0.08128
206_11_1000_1097,2,1,0.266805,0.270176,0.11516,0.05535,0.092086,0.076977,0.123446
206_11_420_505,5,5,0.018145,0.011733,0.012977,0.069524,0.01795,0.812573,0.057098
206_12_31_54,3,3,0.005837,0.004134,0.012312,0.8629,0.019314,0.020966,0.074537
206_11_1199_1289,2,0,0.480554,0.182424,0.027341,0.015617,0.01885,0.262839,0.012375
206_11_54_102,6,3,0.045351,0.067456,0.057675,0.510438,0.04095,0.137548,0.140582
206_11_706_738,5,5,0.063097,0.04683,0.021721,0.02555,0.014836,0.775592,0.052374
206_12_505_530,6,6,0.02361,0.050364,0.04921,0.382172,0.050878,0.037969,0.405798
206_12_738_790,2,5,0.008318,0.045951,0.067038,0.009887,0.04587,0.764122,0.058815
206_11_540_582,2,5,0.010687,0.013086,0.014971,0.013995,0.008219,0.893521,0.045519
206_12_969_1000,5,5,0.00694,0.018936,0.020131,0.024665,0.011859,0.868895,0.048575
207_11_121_149,5,0,0.479108,0.258434,0.041001,0.044976,0.030116,0.130998,0.015367
207_11_1206_1365,3,3,0.313594,0.128542,0.019316,0.345319,0.066684,0.093424,0.03312
207_12_1065_1206,3,3,0.040121,0.067604,0.035044,0.599167,0.048711,0.118446,0.090907
207_11_242_355,5,3,0.238269,0.215206,0.024538,0.366592,0.027818,0.060512,0.067065
207_11_1449_1551,5,5,0.195379,0.17788,0.052255,0.165598,0.054858,0.219531,0.134501
207_12_855_1015,3,3,0.097908,0.126652,0.077533,0.333996,0.112609,0.170326,0.080975
207_12_173_240,3,3,0.154424,0.10965,0.028051,0.281006,0.027375,0.233353,0.166142
207_11_503_680,3,6,0.062344,0.103776,0.105707,0.236765,0.06812,0.145245,0.278043
207_11_1015_1065,3,3,0.076234,0.137261,0.034258,0.424394,0.033148,0.064113,0.230593
207_12_373_503,3,3,0.10184,0.082547,0.034893,0.440807,0.053329,0.128846,0.157738
207_12_31_72,3,3,0.179511,0.084598,0.059529,0.393029,0.056257,0.111809,0.115267
207_12_680_758,3,5,0.186546,0.116818,0.048013,0.211589,0.108565,0.292127,0.036343
207_12_1365_1449,5,6,0.027078,0.062934,0.034114,0.262153,0.073788,0.230381,0.309552
207_11_766_819,3,6,0.067938,0.156538,0.029047,0.134193,0.073393,0.054208,0.484684
208_12_31_140,0,3,0.197478,0.123397,0.103963,0.205926,0.191203,0.078943,0.09909
208_12_1096_1314,0,0,0.822808,0.107512,0.006243,0.005695,0.022817,0.032907,0.002017
208_11_1623_1849,6,1,0.27547,0.366284,0.040253,0.102762,0.052947,0.04251,0.119774
208_11_140_286,6,3,0.17932,0.234396,0.013365,0.341733,0.05592,0.035142,0.140124
208_11_1440_1532,0,0,0.669906,0.20834,0.018825,0.012705,0.016758,0.038026,0.035439
208_12_848_984,0,0,0.556682,0.262448,0.011871,0.010031,0.135906,0.019043,0.00402
208_11_1327_1405,0,0,0.571066,0.209669,0.018609,0.065254,0.023832,0.078046,0.033524
208_12_499_618,0,0,0.366946,0.228574,0.032717,0.105463,0.11059,0.065757,0.089953
208_12_286_388,0,0,0.503861,0.319047,0.008521,0.024936,0.097297,0.035196,0.011143
208_11_634_833,6,6,0.063953,0.129676,0.038308,0.232647,0.163742,0.049099,0.322575
208_11_997_1085,1,0,0.52054,0.22507,0.054338,0.024829,0.029737,0.069913,0.075573
208_11_388_499,6,1,0.122714,0.27513,0.04396,0.151716,0.108363,0.031967,0.26615
208_12_1532_1619,0,0,0.4334,0.400941,0.027727,0.032478,0.046869,0.024112,0.034473
208_12_1405_1440,5,5,0.183214,0.121424,0.030538,0.017047,0.041537,0.575032,0.031208
210_11_108_158,6,5,0.045952,0.098765,0.051877,0.092404,0.029571,0.356732,0.324699
210_12_1240_1522,1,3,0.054116,0.219767,0.058328,0.265043,0.218085,0.071216,0.113444
210_11_1112_1240,5,3,0.071126,0.163108,0.035122,0.427126,0.052546,0.048189,0.202783
210_12_1645_1732,1,4,0.033298,0.194467,0.167666,0.051722,0.510819,0.015337,0.026691
210_11_250_470,4,1,0.120605,0.344356,0.071662,0.23001,0.073409,0.066488,0.09347
210_12_158_250,6,6,0.008032,0.076771,0.122865,0.188226,0.037289,0.078612,0.488204
210_11_523_672,1,1,0.088699,0.29219,0.227892,0.067353,0.17302,0.037834,0.113012
210_12_1076_1112,3,3,0.010687,0.010736,0.01081,0.79309,0.026102,0.103714,0.044862
210_11_982_1076,5,6,0.020707,0.064535,0.032858,0.307745,0.022814,0.149227,0.402115
210_12_470_523,6,3,0.025369,0.054926,0.040528,0.653074,0.035097,0.01647,0.174535
210_11_31_84,5,3,0.032625,0.02937,0.010179,0.522303,0.044741,0.262795,0.097988
210_11_1522_1645,1,5,0.204317,0.16069,0.031725,0.085875,0.061649,0.392195,0.06355
210_12_672_825,4,6,0.032081,0.101078,0.055903,0.338353,0.064674,0.068449,0.339463
210_12_84_108,3,3,0.019721,0.059819,0.04341,0.457805,0.046877,0.22967,0.142699
211_12_1239_1336,1,1,0.114209,0.263852,0.076961,0.019508,0.158312,0.224009,0.143148
211_12_1657_1815,0,4,0.092259,0.276453,0.060125,0.085383,0.291819,0.048267,0.145695
211_12_232_326,1,3,0.029547,0.125322,0.097633,0.322499,0.133711,0.162115,0.129173
211_12_1449_1554,0,1,0.186682,0.391931,0.039096,0.04294,0.184765,0.099831,0.054755
211_11_767_986,1,3,0.04074,0.040472,0.01544,0.609458,0.099006,0.137032,0.057854
211_11_142_232,1,1,0.198588,0.359576,0.047625,0.074845,0.121197,0.133027,0.065142
211_12_518_594,4,5,0.022866,0.035603,0.045706,0.319897,0.070339,0.392089,0.1135
211_11_1064_1179,1,6,0.044328,0.079331,0.073052,0.354063,0.069538,0.024127,0.355561
211_12_1033_1064,1,5,0.03165,0.054914,0.069891,0.024002,0.044103,0.587649,0.18779
211_11_381_483,1,5,0.139576,0.23305,0.059904,0.114108,0.053268,0.248963,0.151131
211_12_31_59,6,6,0.014569,0.058176,0.118016,0.034094,0.110785,0.273201,0.39116
211_11_1865_1932,1,4,0.134656,0.194487,0.063116,0.114757,0.307623,0.04824,0.137121
211_11_647_718,1,6,0.033028,0.077698,0.034384,0.257795,0.044849,0.029174,0.523073
211_11_1554_1623,1,1,0.145489,0.349804,0.042077,0.087847,0.283498,0.060833,0.030452
211_11_1372_1410,1,1,0.076361,0.380885,0.056897,0.086359,0.20442,0.030584,0.164494
211_12_753_767,1,6,0.016344,0.096142,0.137377,0.094912,0.206802,0.100311,0.348112
212_11_102_139,5,5,0.028294,0.037067,0.025632,0.051854,0.020702,0.755709,0.080742
212_12_1190_1315,1,5,0.13046,0.204608,0.057691,0.123035,0.11833,0.215404,0.150473
212_11_1101_1190,1,4,0.05097,0.229553,0.142174,0.169209,0.270493,0.023817,0.113783
212_11_233_343,1,1,0.165983,0.452811,0.049441,0.136024,0.055203,0.056194,0.084345
212_12_1380_1471,1,3,0.154542,0.267811,0.031385,0.297355,0.126626,0.036403,0.085879
212_11_870_1038,0,0,0.538258,0.339246,0.025218,0.024863,0.036445,0.028677,0.007292
212_12_139_233,1,1,0.301775,0.383914,0.051673,0.021755,0.14076,0.051494,0.048628
212_11_1315_1380,4,0,0.506739,0.264869,0.041077,0.037637,0.032059,0.089707,0.027911
212_11_447_618,1,0,0.429981,0.407563,0.019701,0.043726,0.028977,0.051619,0.018433
212_12_618_661,1,5,0.264888,0.220849,0.021114,0.059038,0.02464,0.384458,0.025013
212_12_31_102,4,4,0.024708,0.066078,0.203061,0.076624,0.463789,0.042708,0.123032
212_12_343_447,0,4,0.065899,0.171886,0.100399,0.118616,0.310688,0.052554,0.179958
212_12_750_870,1,3,0.08408,0.228585,0.046817,0.282428,0.121225,0.060682,0.176182
212_11_661_750,1,6,0.032019,0.195766,0.094189,0.18373,0.116241,0.168273,0.209781
212_12_1038_1101,4,1,0.059359,0.313404,0.06464,0.13437,0.254414,0.031151,0.142661
213_11_1143_1303,5,1,0.188264,0.291181,0.049187,0.07354,0.116979,0.162474,0.118375
213_11_209_312,2,1,0.05694,0.300436,0.174127,0.056656,0.091405,0.044629,0.275806
213_12_824_1016,5,5,0.045694,0.033431,0.046433,0.020525,0.027981,0.814694,0.011242
213_12_1303_1432,3,4,0.016238,0.032595,0.037696,0.383351,0.4102,0.058632,0.061288
213_12_591_623,5,5,0.018768,0.037223,0.041306,0.006866,0.013929,0.857796,0.024111
213_12_1049_1110,3,5,0.022166,0.040772,0.030192,0.242519,0.162392,0.486064,0.015896
213_11_329_591,5,6,0.112698,0.163177,0.138266,0.052182,0.130723,0.151632,0.251322
213_11_623_824,5,6,0.074985,0.134536,0.122561,0.131248,0.108333,0.197758,0.230579
213_11_1016_1049,5,3,0.101464,0.117561,0.022338,0.42669,0.038086,0.059036,0.234825
213_12_31_74,6,5,0.011221,0.02772,0.045687,0.018052,0.03649,0.765831,0.094999
213_11_129_145,2,6,0.123717,0.182258,0.091399,0.139563,0.053256,0.04539,0.364417
213_12_312_329,6,6,0.012286,0.054841,0.035524,0.118169,0.069614,0.044895,0.66467
213_12_145_172,6,5,0.009782,0.021688,0.054656,0.012002,0.015147,0.775196,0.111528
214_11_31_133,1,0,0.253724,0.113549,0.048899,0.212576,0.082403,0.208484,0.080365
214_12_1274_1340,1,1,0.05401,0.42071,0.071719,0.075659,0.210873,0.022042,0.144988
214_11_1139_1274,1,0,0.675796,0.177459,0.014431,0.009943,0.016932,0.098108,0.007331
214_12_1645_1745,1,1,0.042635,0.255011,0.138792,0.179127,0.080535,0.237431,0.066468
214_11_211_341,1,6,0.029722,0.151509,0.151742,0.183872,0.115676,0.028021,0.339458
214_11_1745_1830,0,0,0.679374,0.227144,0.02011,0.012682,0.013131,0.039297,0.008263
214_11_1340_1645,0,6,0.12854,0.175317,0.055338,0.156227,0.13899,0.145924,0.199663
214_11_938_1082,1,1,0.213556,0.561046,0.026142,0.049947,0.076214,0.027253,0.045842
214_12_133_211,1,3,0.030218,0.079139,0.075815,0.507659,0.039744,0.17626,0.091165
214_12_504_685,3,3,0.014108,0.061374,0.093083,0.513847,0.027214,0.145244,0.14513
214_12_1082_1139,5,1,0.037603,0.357045,0.058219,0.056245,0.149621,0.182848,0.158418
214_11_450_504,1,1,0.078484,0.341372,0.030886,0.198648,0.110149,0.019372,0.221088
214_12_341_450,1,6,0.039915,0.214408,0.0721,0.178121,0.090475,0.062095,0.342886
214_12_748_893,3,3,0.017904,0.069986,0.045838,0.515725,0.030315,0.064379,0.255852
214_11_685_748,5,5,0.013261,0.029314,0.034856,0.048051,0.020136,0.764702,0.089681
216_11_31_187,5,3,0.191914,0.119476,0.03003,0.33937,0.027325,0.279312,0.012574
216_12_1220_1316,6,4,0.014455,0.09048,0.101701,0.110359,0.343752,0.129057,0.210196
216_11_1904_2096,6,1,0.176501,0.363035,0.116202,0.062388,0.042717,0.148367,0.090791
216_11_1531_1726,0,1,0.345325,0.523674,0.022597,0.028482,0.052979,0.012176,0.014768
216_12_253_297,5,5,0.066183,0.033973,0.020115,0.026309,0.033134,0.793869,0.026417
216_12_1726_1845,6,1,0.086001,0.273906,0.087562,0.131602,0.273636,0.048405,0.098888
216_12_890_976,4,4,0.012262,0.035699,0.063044,0.017239,0.85529,0.007626,0.008841
216_11_1316_1454,1,3,0.225425,0.198897,0.024978,0.37323,0.072749,0.034852,0.069869
216_12_538_783,5,4,0.077119,0.147816,0.05435,0.014131,0.391734,0.26811,0.04674
216_11_297_364,1,3,0.067762,0.197661,0.107304,0.303707,0.047706,0.192141,0.08372
216_11_976_1072,6,1,0.24663,0.460937,0.045922,0.080473,0.03716,0.019296,0.109582
216_11_394_538,1,1,0.093433,0.427867,0.1121,0.143456,0.09718,0.086848,0.039117
216_12_1485_1531,4,4,0.018254,0.060617,0.078048,0.050401,0.744297,0.022615,0.025769
216_11_783_890,1,1,0.098259,0.403486,0.092792,0.211358,0.071937,0.054926,0.067242
216_12_364_394,5,5,0.098789,0.108763,0.091787,0.051267,0.039903,0.415478,0.194014
217_12_127_214,5,5,0.004456,0.019785,0.030241,0.015769,0.010338,0.840264,0.079146
217_12_1281_1353,5,5,0.086231,0.1012,0.034403,0.176086,0.038972,0.519011,0.044097
217_11_1084_1240,6,2,0.021061,0.182548,0.410741,0.074718,0.133191,0.057226,0.120515
217_12_1673_1755,3,6,0.040936,0.187948,0.089431,0.20626,0.158161,0.068103,0.249161
217_11_214_275,3,2,0.026572,0.124103,0.382453,0.094242,0.080446,0.126055,0.166128
217_11_1353_1480,6,1,0.046264,0.437077,0.068019,0.127322,0.170159,0.022381,0.128778
217_11_83_127,3,1,0.096127,0.265481,0.074072,0.167568,0.093876,0.072846,0.230031
217_11_923_1008,6,6,0.051735,0.270494,0.099207,0.1473,0.098601,0.046406,0.286257
217_12_580_675,3,3,0.039355,0.111351,0.068943,0.463235,0.051492,0.188019,0.077605
217_12_320_376,5,5,0.007944,0.010286,0.014935,0.068898,0.010458,0.881119,0.00636
