utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.069187,0.174636,0.11432,0.05646,0.043254,0.25057,0.291573
150_8_721_769,1,5,0.072008,0.182478,0.082883,0.017915,0.017145,0.537759,0.089811
150_7_205_389,4,4,0.009533,0.09804,0.189716,0.160358,0.27348,0.053602,0.215271
150_8_400_547,2,2,0.005969,0.099859,0.429059,0.039905,0.097235,0.203198,0.124774
150_7_548_717,1,6,0.02985,0.209296,0.163612,0.080783,0.076694,0.201797,0.237968
150_7_854_970,1,6,0.025667,0.13314,0.092048,0.184226,0.051004,0.087958,0.425957
150_7_87_102,3,6,0.008052,0.050117,0.046996,0.302885,0.025383,0.0666,0.499967
151_7_91_229,3,3,0.002828,0.014384,0.042532,0.822118,0.008916,0.022539,0.086683
151_8_939_1155,3,3,0.004859,0.016396,0.012062,0.794347,0.005175,0.024288,0.142873
151_7_774_816,6,3,0.005794,0.019933,0.023982,0.697065,0.006728,0.227177,0.019321
151_8_31_85,3,3,0.007533,0.01299,0.01315,0.668,0.006228,0.104112,0.187987
151_8_600_774,6,3,0.003986,0.013189,0.045383,0.537677,0.018631,0.096156,0.284977
151_8_237_305,3,3,0.003988,0.016321,0.040132,0.517824,0.008437,0.111751,0.301548
151_8_353_475,3,3,0.004931,0.018462,0.017523,0.754365,0.006961,0.163053,0.034705
151_7_890_937,4,3,0.007713,0.064154,0.360278,0.395442,0.061494,0.041478,0.069441
151_7_491_593,3,3,0.002862,0.013554,0.045253,0.820989,0.017974,0.06969,0.029678
151_8_828_865,5,3,0.01019,0.034129,0.041861,0.361246,0.006308,0.332197,0.21407
151_7_315_352,6,3,0.01311,0.065511,0.044241,0.695025,0.018647,0.062114,0.101352
152_8_125_203,6,6,0.019512,0.131338,0.053464,0.039346,0.215406,0.026044,0.51489
152_8_1229_1313,6,6,0.059366,0.127312,0.033732,0.035789,0.139536,0.044063,0.560203
152_8_1023_1208,6,6,0.009567,0.12117,0.095979,0.014954,0.202585,0.165123,0.390621
152_8_1407_1821,3,6,0.029576,0.177944,0.055919,0.11755,0.2029,0.040297,0.375813
152_7_881_1023,6,5,0.013468,0.163223,0.095173,0.006357,0.032322,0.612395,0.077061
152_7_1325_1397,4,4,0.015107,0.235993,0.070043,0.054309,0.415293,0.021741,0.187514
152_7_561_678,4,2,0.008456,0.148437,0.31174,0.027974,0.151993,0.069715,0.281685
152_7_306_402,4,4,0.005861,0.09319,0.193303,0.030688,0.339858,0.080776,0.256323
152_8_422_548,4,4,0.005936,0.054196,0.09332,0.008132,0.476024,0.018276,0.344115
152_7_31_100,6,1,0.074362,0.555776,0.048796,0.049673,0.08447,0.044196,0.142727
152_8_689_842,4,5,0.013337,0.091415,0.061098,0.064532,0.069484,0.352006,0.348128
153_8_86_144,4,4,0.009844,0.104322,0.269435,0.019146,0.327798,0.051201,0.218253
153_7_31_86,6,5,0.051545,0.263571,0.116083,0.01443,0.035402,0.420886,0.098084
153_7_822_976,4,1,0.035941,0.320265,0.164788,0.024199,0.217756,0.184944,0.052106
153_8_702_784,5,3,0.090897,0.122976,0.106558,0.36336,0.025886,0.27288,0.017444
153_7_155_267,6,5,0.008186,0.075265,0.11711,0.016861,0.033556,0.687233,0.061789
153_8_987_1097,4,4,0.054259,0.180239,0.055106,0.039147,0.337996,0.055938,0.277316
153_8_267_496,2,4,0.009662,0.088715,0.193941,0.0139,0.406909,0.081343,0.20553
153_7_617_687,6,6,0.013508,0.111555,0.256551,0.1889,0.047897,0.041426,0.340164
153_8_554_595,6,6,0.040351,0.137124,0.040301,0.044006,0.025589,0.104745,0.607884
153_7_500_548,6,6,0.041489,0.130643,0.105372,0.063252,0.014519,0.243702,0.401024
154_8_89_146,3,3,0.037707,0.036163,0.025174,0.691595,0.014768,0.132128,0.062464
154_8_784_915,4,3,0.008602,0.035637,0.060971,0.741894,0.039631,0.033311,0.079954
154_7_31_82,3,3,0.011685,0.031594,0.019042,0.632386,0.007474,0.165567,0.132252
154_7_930_1023,6,5,0.012938,0.093306,0.044113,0.23278,0.025684,0.430489,0.16069
154_7_637_782,5,4,0.03799,0.010961,0.01984,0.013601,0.777661,0.01661,0.123338
154_8_220_348,4,3,0.038028,0.102517,0.042362,0.647465,0.039099,0.084318,0.046212
154_8_1025_1058,3,3,0.014632,0.054881,0.021063,0.727758,0.017699,0.032944,0.131021
154_7_349_456,6,5,0.060666,0.175379,0.07762,0.182764,0.035271,0.378526,0.089774
154_7_153_220,6,5,0.026431,0.170101,0.221456,0.055557,0.102277,0.349933,0.074245
154_8_462_619,6,3,0.012976,0.035538,0.040421,0.684086,0.045993,0.084366,0.09662
155_7_788_876,3,3,0.018873,0.058526,0.055493,0.683701,0.034524,0.039632,0.109251
155_7_31_76,3,3,0.009926,0.023593,0.055134,0.778909,0.014539,0.05668,0.061219
155_8_883_1029,1,5,0.007731,0.086693,0.091068,0.032295,0.059267,0.57546,0.147485
155_7_323_491,6,6,0.021831,0.129577,0.165086,0.239065,0.114858,0.0547,0.274883
155_7_593_711,6,3,0.022275,0.12507,0.061858,0.510086,0.092432,0.081695,0.106584
155_8_268_304,1,5,0.009523,0.035798,0.058954,0.010513,0.020344,0.453629,0.411238
155_8_134_209,5,5,0.01889,0.077938,0.096871,0.27287,0.032583,0.418578,0.08227
155_8_753_783,1,6,0.005103,0.019266,0.028779,0.042393,0.018427,0.027303,0.858728
155_7_217_250,3,3,0.01963,0.033211,0.010207,0.87147,0.006592,0.031515,0.027375
155_8_510_582,1,1,0.024758,0.198389,0.187811,0.155802,0.060533,0.194095,0.178613
156_7_31_143,5,3,0.004754,0.01899,0.055582,0.622253,0.053681,0.065657,0.179083
156_8_1100_1218,3,3,0.00337,0.013166,0.021825,0.899698,0.008093,0.017456,0.036392
156_7_740_869,5,1,0.050608,0.269425,0.146923,0.098538,0.118888,0.190331,0.125286
156_8_876_988,3,3,0.002895,0.008915,0.011612,0.877857,0.006853,0.011956,0.079911
156_8_155_277,3,3,0.001368,0.002491,0.004634,0.964375,0.002565,0.010387,0.014181
156_7_988_1081,6,6,0.023286,0.085521,0.03393,0.151134,0.050568,0.053198,0.602364
156_8_350_490,3,3,0.022846,0.058861,0.030747,0.672861,0.024481,0.052368,0.137835
156_7_508_656,5,3,0.009185,0.079402,0.093985,0.404546,0.080807,0.158481,0.173594
156_8_657_739,3,3,0.002796,0.007115,0.007335,0.911626,0.004006,0.026482,0.040642
156_7_286_332,5,5,0.00566,0.049668,0.026535,0.100731,0.01009,0.764319,0.042997
157_8_127_255,5,1,0.289301,0.412986,0.067994,0.018704,0.063498,0.054269,0.093248
157_8_1239_1407,1,3,0.018685,0.132383,0.171083,0.265399,0.124735,0.101376,0.186339
157_7_1121_1229,6,1,0.051446,0.483759,0.034402,0.063227,0.185253,0.027776,0.154137
157_7_31_122,5,1,0.043966,0.359416,0.076066,0.024033,0.023888,0.343862,0.128768
157_7_762_942,2,3,0.01205,0.07759,0.038961,0.573409,0.045451,0.11069,0.141848
157_7_534_616,6,1,0.118152,0.625804,0.037063,0.032938,0.094709,0.019453,0.071881
157_8_965_1112,1,1,0.065249,0.217372,0.213705,0.171508,0.05967,0.089034,0.183464
157_7_264_370,0,1,0.049155,0.260657,0.210279,0.036114,0.076709,0.198901,0.168185
157_8_633_746,6,6,0.005875,0.082738,0.057743,0.141397,0.116669,0.028271,0.567308
157_8_382_500,0,1,0.259113,0.564039,0.029231,0.013822,0.020512,0.061383,0.0519
158_7_31_131,6,5,0.018748,0.085314,0.1019,0.022738,0.050887,0.371839,0.348573
158_8_1239_1362,2,6,0.02097,0.093357,0.15903,0.093071,0.107961,0.095293,0.430319
158_7_1123_1233,2,2,0.011091,0.161775,0.492156,0.018268,0.116951,0.105292,0.094467
158_7_192_316,6,5,0.01049,0.121156,0.238616,0.013073,0.117144,0.301508,0.198013
158_7_726_949,3,1,0.030953,0.314736,0.22976,0.011538,0.201997,0.182083,0.028934
158_7_464_617,3,3,0.018852,0.188864,0.126322,0.308205,0.120946,0.129881,0.10693
158_8_132_187,6,5,0.028268,0.060725,0.016401,0.024397,0.005356,0.823601,0.041253
158_8_956_1111,6,2,0.013175,0.052931,0.341403,0.013871,0.142554,0.28491,0.151156
158_8_331_445,6,3,0.008316,0.036645,0.031039,0.612077,0.012881,0.152181,0.14686
158_8_630_723,3,6,0.027864,0.155019,0.213243,0.044608,0.230039,0.067214,0.262013
159_8_1169_1295,1,0,0.685078,0.199422,0.021588,0.019966,0.016021,0.032947,0.024978
159_8_124_227,0,5,0.147299,0.078921,0.019839,0.015585,0.014124,0.708999,0.015234
159_7_1077_1162,0,0,0.711724,0.221239,0.01159,0.011985,0.004225,0.028103,0.011134
159_7_805_957,0,1,0.282996,0.457459,0.01868,0.027326,0.014028,0.178223,0.021288
159_7_31_121,0,0,0.498875,0.39198,0.022376,0.010122,0.012278,0.037033,0.027336
159_8_649_796,0,0,0.46293,0.403623,0.0182,0.015917,0.013749,0.057019,0.028561
159_7_230_309,0,1,0.194167,0.406116,0.047072,0.030678,0.018616,0.133245,0.170106
159_8_979_1077,1,0,0.280541,0.225014,0.120356,0.022365,0.04927,0.225538,0.076917
159_8_328_469,0,0,0.615969,0.265359,0.015537,0.023882,0.013587,0.041437,0.024229
159_7_504_641,0,0,0.606432,0.329137,0.014881,0.009106,0.012898,0.016932,0.010613
160_8_31_212,2,5,0.044736,0.131351,0.054716,0.178772,0.081706,0.418302,0.090417
160_8_923_1147,2,2,0.040233,0.012845,0.895401,0.009056,0.011983,0.019765,0.010717
160_8_604_719,2,1,0.034859,0.36752,0.20881,0.039779,0.177798,0.091498,0.079736
160_7_422_447,1,5,0.193181,0.089807,0.020884,0.006761,0.004192,0.660162,0.025013
160_7_557_594,1,5,0.01374,0.033837,0.015704,0.00284,0.003878,0.915519,0.014482
160_8_369_412,2,1,0.073465,0.288164,0.262136,0.024397,0.076682,0.218724,0.056432
160_7_318_362,1,5,0.072121,0.099212,0.020386,0.017254,0.006714,0.75933,0.024983
160_8_507_547,2,6,0.042774,0.122907,0.052881,0.223942,0.027237,0.075063,0.455196
204_12_1265_1332,1,1,0.124591,0.501828,0.04278,0.109822,0.123764,0.02359,0.073625
204_11_1066_1265,0,0,0.620283,0.296413,0.014014,0.028274,0.01342,0.016541,0.011054
204_11_231_309,1,1,0.193411,0.335861,0.038751,0.197834,0.009192,0.112572,0.112378
204_12_1427_1491,1,1,0.048527,0.405946,0.036013,0.051945,0.337643,0.014526,0.105399
204_11_872_981,0,0,0.515813,0.2993,0.023038,0.073805,0.011519,0.057461,0.019063
204_12_197_230,6,3,0.034525,0.074185,0.039034,0.375067,0.017685,0.2687,0.190803
204_11_1333_1423,0,0,0.769816,0.161622,0.010201,0.021436,0.008822,0.020805,0.007299
204_12_559_655,1,0,0.580634,0.382519,0.008675,0.005412,0.006222,0.01181,0.004729
204_12_310_343,2,5,0.027695,0.057066,0.014609,0.01279,0.004977,0.869918,0.012945
204_12_983_1054,1,0,0.493936,0.399582,0.013967,0.043362,0.013986,0.023527,0.011641
204_11_360_558,1,0,0.493209,0.322252,0.040354,0.051284,0.02911,0.037586,0.026205
204_11_31_115,0,0,0.481958,0.379831,0.022456,0.043477,0.018631,0.027594,0.026053
204_11_1496_1600,6,1,0.309668,0.324138,0.039972,0.137131,0.014213,0.065828,0.10905
204_12_798_856,1,1,0.390984,0.508574,0.007925,0.055237,0.006118,0.011801,0.019361
204_11_656_798,1,0,0.4588,0.322378,0.046584,0.048526,0.06472,0.032346,0.026647
206_12_102_161,6,3,0.027648,0.062882,0.037656,0.64856,0.019968,0.080947,0.12234
206_12_1104_1184,2,5,0.010898,0.048635,0.022949,0.04283,0.009493,0.834383,0.030811
206_11_167_269,6,3,0.084103,0.288802,0.037877,0.379702,0.062884,0.050359,0.096273
206_11_807_969,2,1,0.264593,0.323797,0.092315,0.062852,0.15905,0.050457,0.046935
206_12_1303_1415,5,5,0.006756,0.02716,0.017059,0.023762,0.005807,0.907178,0.012278
206_12_582_652,6,5,0.005485,0.05624,0.068349,0.058074,0.014214,0.734308,0.063329
206_12_281_363,6,3,0.00409,0.013354,0.0182,0.848198,0.006107,0.03391,0.076142
206_11_1000_1097,2,0,0.448978,0.331127,0.048575,0.050828,0.030127,0.043497,0.046868
206_11_420_505,5,5,0.011163,0.033642,0.021174,0.109119,0.012499,0.736523,0.07588
206_12_31_54,3,3,0.002493,0.005267,0.009652,0.860328,0.006928,0.007208,0.108124
206_11_1199_1289,2,1,0.410821,0.435046,0.023386,0.026551,0.012927,0.077809,0.01346
206_11_54_102,6,3,0.012614,0.03121,0.017422,0.702311,0.006027,0.10495,0.125465
206_11_706_738,5,5,0.055855,0.049189,0.00761,0.020516,0.002745,0.846936,0.01715
206_12_505_530,6,3,0.011957,0.053808,0.03874,0.518275,0.0255,0.035907,0.315813
206_12_738_790,2,5,0.013444,0.095138,0.053168,0.01374,0.018844,0.768738,0.036928
206_11_540_582,2,5,0.009776,0.014384,0.010601,0.011812,0.002364,0.925371,0.025692
206_12_969_1000,5,5,0.008935,0.031783,0.012763,0.03278,0.003948,0.895483,0.014307
207_11_121_149,5,0,0.61716,0.247102,0.021757,0.047305,0.007209,0.046287,0.013179
207_11_1206_1365,3,3,0.23475,0.242964,0.029079,0.338477,0.035267,0.081103,0.038359
207_12_1065_1206,3,3,0.013216,0.043789,0.029493,0.796772,0.022502,0.044111,0.050117
207_11_242_355,5,3,0.200536,0.282243,0.027751,0.340398,0.019065,0.047214,0.082795
207_11_1449_1551,5,1,0.235384,0.367541,0.055347,0.107198,0.040703,0.118346,0.07548
207_12_855_1015,3,1,0.086559,0.281567,0.080663,0.211302,0.104399,0.185865,0.049645
207_12_173_240,3,3,0.097659,0.136846,0.017631,0.331843,0.013957,0.189979,0.212086
207_11_503_680,3,1,0.130143,0.312003,0.075657,0.244248,0.043077,0.072318,0.122555
207_11_1015_1065,3,3,0.089396,0.270951,0.031559,0.364001,0.014748,0.055031,0.174314
207_12_373_503,3,3,0.045909,0.071202,0.034236,0.649528,0.029608,0.07957,0.089947
207_12_31_72,3,3,0.028708,0.033487,0.024356,0.774033,0.013988,0.021205,0.104224
207_12_680_758,3,3,0.04656,0.135616,0.046977,0.396905,0.081905,0.226644,0.065393
207_12_1365_1449,5,3,0.029224,0.15848,0.067149,0.29405,0.126521,0.143726,0.18085
207_11_766_819,3,1,0.063698,0.301569,0.039639,0.158775,0.109387,0.046495,0.280439
208_12_31_140,0,0,0.388117,0.32237,0.057922,0.053459,0.07909,0.034665,0.064377
208_12_1096_1314,0,0,0.626604,0.273457,0.020773,0.019118,0.014807,0.036349,0.008892
208_11_1623_1849,6,1,0.371214,0.472294,0.022736,0.052629,0.020394,0.022116,0.038616
208_11_140_286,6,1,0.136918,0.409372,0.029029,0.193427,0.09612,0.025501,0.109633
208_11_1440_1532,0,0,0.627563,0.276567,0.013484,0.027229,0.008503,0.021385,0.025269
208_12_848_984,0,0,0.468481,0.363901,0.03272,0.030543,0.068884,0.023243,0.012228
208_11_1327_1405,0,1,0.377964,0.379417,0.017647,0.130349,0.015895,0.044095,0.034633
208_12_499_618,0,1,0.257012,0.428399,0.042192,0.09999,0.070861,0.032165,0.06938
208_12_286_388,0,1,0.40782,0.453069,0.02322,0.023853,0.052164,0.022783,0.01709
208_11_634_833,6,4,0.029906,0.175606,0.124256,0.09184,0.369594,0.047184,0.161615
208_11_997_1085,1,0,0.63838,0.254635,0.016516,0.021715,0.010615,0.026595,0.031544
208_11_388_499,6,1,0.157758,0.496062,0.03935,0.056325,0.10952,0.027316,0.113669
208_12_1532_1619,0,0,0.502966,0.332452,0.02638,0.057872,0.014119,0.031247,0.034963
208_12_1405_1440,5,0,0.561456,0.29043,0.020487,0.019553,0.012594,0.077756,0.017725
210_11_108_158,6,5,0.041889,0.114189,0.01438,0.072436,0.004015,0.639539,0.113553
210_12_1240_1522,1,1,0.061301,0.408229,0.023863,0.349063,0.042967,0.039934,0.074642
210_11_1112_1240,5,1,0.070545,0.308571,0.054664,0.235567,0.059036,0.085464,0.186153
210_12_1645_1732,1,4,0.016394,0.104792,0.183408,0.235967,0.384692,0.030856,0.043892
210_11_250_470,4,1,0.079036,0.421715,0.075188,0.145256,0.089207,0.045519,0.144079
210_12_158_250,6,6,0.013796,0.179591,0.149819,0.133995,0.093573,0.125179,0.304048
210_11_523_672,1,1,0.063144,0.395857,0.101773,0.069881,0.254612,0.033424,0.081308
210_12_1076_1112,3,3,0.004778,0.014894,0.009286,0.875497,0.005202,0.049048,0.041296
210_11_982_1076,5,3,0.011413,0.139035,0.029393,0.340026,0.015983,0.154965,0.309183
210_12_470_523,6,3,0.008789,0.033897,0.01833,0.707348,0.014584,0.012,0.205052
210_11_31_84,5,3,0.024942,0.09675,0.018504,0.544462,0.02669,0.232492,0.05616
210_11_1522_1645,1,1,0.347206,0.399754,0.028437,0.067647,0.028976,0.081718,0.046261
210_12_672_825,4,3,0.019889,0.154564,0.050335,0.354143,0.043427,0.085506,0.292136
210_12_84_108,3,3,0.007856,0.042376,0.022508,0.727092,0.010376,0.086178,0.103616
211_12_1239_1336,1,1,0.238397,0.49298,0.054929,0.013913,0.048924,0.086033,0.064823
211_12_1657_1815,0,1,0.06449,0.484916,0.058663,0.090369,0.140165,0.052146,0.109251
211_12_232_326,1,3,0.012741,0.098548,0.133925,0.458262,0.154903,0.062663,0.078959
211_12_1449_1554,0,1,0.224708,0.602074,0.030296,0.019936,0.063718,0.027896,0.031371
211_11_767_986,1,3,0.028707,0.120343,0.047387,0.431132,0.154573,0.127265,0.090593
211_11_142_232,1,1,0.176146,0.465051,0.042314,0.052331,0.119178,0.088879,0.056102
211_12_518_594,4,3,0.024168,0.116,0.107024,0.339301,0.093787,0.125494,0.194227
211_11_1064_1179,1,6,0.053363,0.190106,0.076892,0.13781,0.246874,0.037473,0.257481
211_12_1033_1064,1,5,0.071824,0.25746,0.10653,0.060451,0.021251,0.391404,0.09108
211_11_381_483,1,1,0.154411,0.446842,0.031458,0.082022,0.034693,0.145325,0.105249
211_12_31_59,6,6,0.024032,0.151507,0.167703,0.049063,0.079113,0.202292,0.32629
211_11_1865_1932,1,4,0.048694,0.188796,0.063141,0.102813,0.428788,0.034376,0.133392
211_11_647_718,1,6,0.028805,0.227287,0.04473,0.171697,0.076553,0.030013,0.420915
211_11_1554_1623,1,1,0.083095,0.373726,0.067346,0.080865,0.259355,0.054054,0.081561
211_11_1372_1410,1,1,0.059995,0.489724,0.041001,0.058844,0.187284,0.029954,0.133197
211_12_753_767,1,6,0.016994,0.159092,0.080922,0.195405,0.076265,0.143213,0.328111
212_11_102_139,5,5,0.024753,0.06378,0.024824,0.107172,0.01281,0.646995,0.119666
212_12_1190_1315,1,1,0.215306,0.387768,0.054541,0.077334,0.052389,0.143528,0.069133
212_11_1101_1190,1,1,0.046196,0.291974,0.124713,0.161097,0.191032,0.027464,0.157524
212_11_233_343,1,1,0.187918,0.565799,0.022702,0.111133,0.031508,0.039044,0.041896
212_12_1380_1471,1,3,0.081483,0.279108,0.034077,0.403309,0.083633,0.029583,0.088806
212_11_870_1038,0,0,0.566875,0.308421,0.02527,0.03491,0.022845,0.027988,0.013691
212_12_139_233,1,1,0.149715,0.524861,0.048229,0.037774,0.151129,0.043326,0.044965
212_11_1315_1380,4,0,0.475391,0.392066,0.023246,0.028921,0.016149,0.043188,0.021039
212_11_447_618,1,1,0.381949,0.465952,0.014755,0.070062,0.018606,0.03539,0.013285
212_12_618_661,1,5,0.155067,0.318377,0.01601,0.081123,0.010796,0.399766,0.018861
212_12_31_102,4,4,0.044096,0.188388,0.153806,0.133914,0.26143,0.084655,0.133711
212_12_343_447,0,1,0.064805,0.345629,0.08093,0.100812,0.246103,0.047999,0.113723
212_12_750_870,1,3,0.045393,0.235238,0.033561,0.472232,0.073631,0.030471,0.109473
212_11_661_750,1,6,0.021904,0.167197,0.110571,0.197192,0.093457,0.156746,0.252933
212_12_1038_1101,4,1,0.067046,0.437319,0.047131,0.0783,0.244897,0.029122,0.096185
213_11_1143_1303,5,1,0.139117,0.461753,0.070106,0.065319,0.131594,0.078729,0.053383
213_11_209_312,2,1,0.052372,0.3671,0.247217,0.042347,0.081033,0.060629,0.149302
213_12_824_1016,5,5,0.042989,0.066711,0.044324,0.183618,0.017107,0.623541,0.021708
213_12_1303_1432,3,3,0.00769,0.078039,0.120222,0.31928,0.285262,0.111504,0.078004
213_12_591_623,5,5,0.019955,0.040071,0.017669,0.004854,0.003394,0.905536,0.00852
213_12_1049_1110,3,5,0.015028,0.090267,0.113219,0.176933,0.115946,0.463705,0.024902
213_11_329_591,5,2,0.05091,0.136993,0.348624,0.153486,0.067961,0.11028,0.131746
213_11_623_824,5,2,0.117076,0.224577,0.262576,0.09454,0.072937,0.147453,0.080841
213_11_1016_1049,5,1,0.094004,0.30747,0.029645,0.297157,0.021592,0.119858,0.130274
213_12_31_74,6,5,0.018324,0.06758,0.065031,0.038276,0.053707,0.598622,0.15846
213_11_129_145,2,6,0.090012,0.281619,0.045107,0.140248,0.044236,0.063372,0.335405
213_12_312_329,6,6,0.011672,0.190922,0.057605,0.110458,0.120512,0.13086,0.377971
213_12_145_172,6,5,0.008242,0.032694,0.036541,0.015947,0.008414,0.792421,0.105742
214_11_31_133,1,0,0.323893,0.156174,0.028419,0.284836,0.019476,0.136169,0.051033
214_12_1274_1340,1,1,0.080482,0.538029,0.077588,0.032542,0.175947,0.018102,0.077309
214_11_1139_1274,1,0,0.567435,0.334148,0.016176,0.027051,0.01228,0.031162,0.011748
214_12_1645_1745,1,3,0.028454,0.33154,0.060212,0.3368,0.034821,0.155629,0.052543
214_11_211_341,1,1,0.048273,0.348691,0.158425,0.100547,0.149375,0.031128,0.16356
214_11_1745_1830,0,0,0.68008,0.27494,0.008352,0.016094,0.004576,0.008435,0.007524
214_11_1340_1645,0,1,0.262385,0.28519,0.083565,0.131864,0.070499,0.088061,0.078436
214_11_938_1082,1,1,0.238671,0.5945,0.018183,0.059848,0.034781,0.019025,0.034991
214_12_133_211,1,3,0.013863,0.064374,0.050232,0.629309,0.016089,0.128659,0.097474
214_12_504_685,3,3,0.005356,0.026394,0.055826,0.760021,0.011403,0.043139,0.097861
214_12_1082_1139,5,1,0.019938,0.478817,0.08875,0.04777,0.087707,0.185013,0.092006
214_11_450_504,1,1,0.080205,0.439257,0.028825,0.190411,0.049242,0.035087,0.176973
214_12_341_450,1,6,0.029659,0.279111,0.067173,0.202911,0.068692,0.04144,0.311015
214_12_748_893,3,3,0.0053,0.03127,0.015285,0.773812,0.00571,0.03033,0.138292
214_11_685_748,5,5,0.014002,0.049371,0.029485,0.078297,0.008746,0.736742,0.083356
216_11_31_187,5,3,0.086423,0.133601,0.013599,0.615471,0.007796,0.136822,0.006288
216_12_1220_1316,6,4,0.010719,0.161746,0.141788,0.098765,0.337786,0.112387,0.136808
216_11_1904_2096,6,1,0.24318,0.495679,0.074007,0.03092,0.030453,0.087561,0.038199
216_11_1531_1726,0,1,0.360749,0.527716,0.027677,0.01911,0.033338,0.015527,0.015884
216_12_253_297,5,5,0.15922,0.104889,0.025271,0.033356,0.011398,0.64759,0.018276
216_12_1726_1845,6,1,0.045795,0.279687,0.118628,0.129535,0.196868,0.16935,0.060137
216_12_890_976,4,4,0.009844,0.093279,0.077027,0.038025,0.728258,0.015221,0.038346
216_11_1316_1454,1,1,0.36319,0.421189,0.028731,0.073577,0.030771,0.026272,0.05627
216_12_538_783,5,1,0.104338,0.358646,0.09253,0.026994,0.242609,0.122189,0.052694
216_11_297_364,1,1,0.179823,0.462469,0.048081,0.169952,0.02359,0.057711,0.058373
216_11_976_1072,6,1,0.395246,0.525366,0.01422,0.014083,0.007668,0.012534,0.030883
216_11_394_538,1,1,0.123386,0.629391,0.071447,0.038019,0.06848,0.039668,0.029608
216_12_1485_1531,4,4,0.016378,0.157177,0.08053,0.035126,0.627438,0.014902,0.068447
216_11_783_890,1,1,0.220082,0.59753,0.036931,0.068825,0.024305,0.030001,0.022325
216_12_364_394,5,0,0.403269,0.203859,0.049612,0.057486,0.013211,0.190365,0.082199
217_12_127_214,5,5,0.004345,0.038605,0.023911,0.01198,0.008423,0.85975,0.052985
217_12_1281_1353,5,3,0.149301,0.144331,0.024795,0.495185,0.011946,0.148175,0.026267
217_11_1084_1240,6,2,0.014801,0.166819,0.507938,0.062532,0.080185,0.100357,0.067367
217_12_1673_1755,3,1,0.022845,0.28659,0.078661,0.264528,0.098892,0.058438,0.190046
217_11_214_275,3,2,0.024285,0.23804,0.389655,0.046797,0.076751,0.121423,0.103051
217_11_1353_1480,6,1,0.07653,0.560256,0.103575,0.041606,0.092703,0.052476,0.072855
217_11_83_127,3,1,0.126109,0.552497,0.046859,0.082894,0.044282,0.049616,0.097743
217_11_923_1008,6,1,0.049714,0.388725,0.135673,0.081828,0.058575,0.08263,0.202856
217_12_580_675,3,3,0.034147,0.09634,0.03785,0.683607,0.017894,0.086478,0.043683
217_12_320_376,5,5,0.003945,0.014715,0.009121,0.355917,0.002632,0.610498,0.003173
