utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.024852,0.095672,0.285571,0.009443,0.049758,0.504535,0.030169
150_7_205_389,4,4,0.017321,0.070273,0.299988,0.067422,0.503914,0.018955,0.022126
150_8_400_547,2,2,0.006807,0.063046,0.672104,0.024214,0.039881,0.16882,0.025128
150_7_548_717,1,2,0.036697,0.120076,0.493463,0.02006,0.237789,0.045078,0.046837
150_7_854_970,1,2,0.035642,0.113832,0.354252,0.087899,0.188176,0.077193,0.143005
150_7_87_102,3,6,0.052757,0.126493,0.131689,0.20463,0.111497,0.07454,0.298395
151_7_91_229,3,3,0.039086,0.044803,0.141938,0.616256,0.072043,0.057369,0.028506
151_8_939_1155,3,3,0.038825,0.022229,0.024636,0.689652,0.014155,0.037648,0.172855
151_7_774_816,6,3,0.04939,0.047931,0.04269,0.616549,0.019985,0.210157,0.013299
151_8_31_85,3,3,0.017545,0.003975,0.0137,0.782502,0.01068,0.115414,0.056184
151_8_600_774,6,5,0.018014,0.00954,0.14623,0.257531,0.048391,0.327037,0.193257
151_8_237_305,3,3,0.014688,0.00523,0.037413,0.622575,0.010623,0.222832,0.086638
151_8_353_475,3,3,0.012738,0.004447,0.010985,0.794297,0.012821,0.098968,0.065743
151_7_890_937,4,3,0.02812,0.048457,0.359146,0.383439,0.118546,0.018479,0.043813
151_7_491_593,3,3,0.024424,0.011735,0.078621,0.757392,0.042532,0.0759,0.009397
151_8_828_865,5,5,0.052412,0.015166,0.078209,0.239114,0.022469,0.40907,0.183561
151_7_315_352,6,3,0.049963,0.094139,0.115791,0.531262,0.042867,0.114445,0.051533
152_8_125_203,6,6,0.007799,0.03427,0.038363,0.087912,0.059038,0.019488,0.75313
152_8_1229_1313,6,4,0.08663,0.255341,0.137053,0.007617,0.42947,0.025885,0.058004
152_8_1023_1208,6,4,0.026275,0.053318,0.178016,0.010412,0.569972,0.038982,0.123025
152_8_1407_1821,3,4,0.01713,0.140717,0.108837,0.029313,0.650185,0.008164,0.045654
152_7_881_1023,6,2,0.053732,0.134474,0.317334,0.012202,0.206625,0.235583,0.04005
152_7_1325_1397,4,1,0.075095,0.374089,0.120928,0.035324,0.315894,0.014039,0.064632
152_7_561_678,4,2,0.022891,0.135774,0.390652,0.018803,0.36603,0.02061,0.045241
152_7_306_402,4,2,0.010855,0.097874,0.349709,0.054728,0.114486,0.242679,0.129669
152_8_422_548,4,4,0.009528,0.048901,0.181146,0.002702,0.601006,0.004992,0.151726
152_7_31_100,6,1,0.127077,0.367485,0.095588,0.015897,0.337239,0.017348,0.039366
152_8_689_842,4,5,0.027814,0.034642,0.139317,0.028921,0.206262,0.419111,0.143933
153_8_86_144,4,4,0.010413,0.03506,0.417141,0.001908,0.487336,0.008212,0.03993
153_7_31_86,6,1,0.200816,0.376627,0.187754,0.013248,0.091403,0.110008,0.020144
153_7_822_976,4,4,0.034189,0.198676,0.271078,0.012809,0.414749,0.034625,0.033873
153_8_702_784,5,3,0.179455,0.051869,0.207195,0.307444,0.016797,0.152361,0.084879
153_7_155_267,6,2,0.026093,0.084918,0.383338,0.015276,0.154219,0.288902,0.047254
153_8_987_1097,4,6,0.064126,0.104104,0.070864,0.014335,0.348019,0.016826,0.381727
153_8_267_496,2,2,0.023988,0.053115,0.439684,0.00672,0.346483,0.032969,0.097041
153_7_617_687,6,2,0.055215,0.08605,0.617616,0.064217,0.09152,0.030995,0.054386
153_8_554_595,6,6,0.048876,0.074343,0.138726,0.010095,0.079211,0.231586,0.417161
153_7_500_548,6,5,0.163242,0.129674,0.207309,0.023093,0.065666,0.304813,0.106204
154_8_89_146,3,3,0.021839,0.004595,0.023491,0.707826,0.009582,0.217497,0.015169
154_8_784_915,4,3,0.037147,0.093131,0.102647,0.63708,0.052453,0.041792,0.03575
154_7_31_82,3,3,0.012531,0.005158,0.022445,0.469898,0.020015,0.455655,0.014299
154_7_930_1023,6,5,0.02262,0.033012,0.085121,0.241444,0.031134,0.538043,0.048625
154_7_637_782,5,4,0.013497,0.036559,0.134224,0.073771,0.60951,0.080867,0.051572
154_8_220_348,4,3,0.089165,0.228951,0.127129,0.303346,0.110604,0.105146,0.035659
154_8_1025_1058,3,3,0.073925,0.165409,0.042127,0.571472,0.063468,0.026306,0.057293
154_7_349_456,6,2,0.036429,0.10803,0.298032,0.061718,0.146443,0.283262,0.066085
154_7_153_220,6,2,0.024287,0.067173,0.58653,0.034729,0.167251,0.087519,0.032512
154_8_462_619,6,3,0.033202,0.046315,0.057135,0.650998,0.086286,0.056073,0.069991
155_7_788_876,3,3,0.067103,0.08433,0.233481,0.388065,0.152058,0.036056,0.038907
155_7_31_76,3,3,0.065079,0.097109,0.146058,0.499934,0.076509,0.027216,0.088096
155_8_883_1029,1,5,0.033325,0.087331,0.244557,0.024899,0.097624,0.376106,0.136158
155_7_323_491,6,4,0.035079,0.107391,0.181047,0.072484,0.512472,0.016372,0.075154
155_7_593_711,6,4,0.037746,0.126779,0.120913,0.079933,0.56831,0.031164,0.035155
155_8_268_304,1,5,0.021763,0.018301,0.073167,0.006311,0.014093,0.526796,0.33957
155_8_134_209,5,2,0.020482,0.089067,0.274123,0.262928,0.074916,0.232449,0.046035
155_8_753_783,1,6,0.015625,0.046735,0.093088,0.012744,0.081451,0.025465,0.724892
155_7_217_250,3,3,0.083463,0.110769,0.032631,0.686987,0.030636,0.025194,0.030321
155_8_510_582,1,2,0.024341,0.109898,0.549476,0.047881,0.146767,0.046724,0.074914
156_7_31_143,5,3,0.029133,0.021043,0.155997,0.332091,0.228569,0.186522,0.046646
156_8_1100_1218,3,3,0.012435,0.013632,0.026232,0.900359,0.010776,0.007062,0.029504
156_7_740_869,5,2,0.071116,0.150833,0.28083,0.072439,0.198978,0.161012,0.064791
156_8_876_988,3,3,0.018023,0.024933,0.019553,0.87662,0.017175,0.010168,0.033528
156_8_155_277,3,3,0.010891,0.005383,0.006488,0.949257,0.011419,0.007797,0.008764
156_7_988_1081,6,2,0.041259,0.092262,0.26887,0.198143,0.111222,0.043942,0.244303
156_8_350_490,3,3,0.043007,0.070704,0.074481,0.645418,0.065036,0.045181,0.056173
156_7_508_656,5,3,0.015587,0.035682,0.09519,0.484432,0.081632,0.143347,0.14413
156_8_657_739,3,3,0.020486,0.018046,0.015443,0.891298,0.013443,0.016057,0.025227
156_7_286_332,5,5,0.019474,0.018906,0.051541,0.02353,0.034893,0.834385,0.017271
157_8_127_255,5,1,0.106884,0.269003,0.237875,0.020335,0.19688,0.090786,0.078236
157_8_1239_1407,1,2,0.046881,0.07452,0.394911,0.111538,0.193525,0.049509,0.129116
157_7_1121_1229,6,4,0.112496,0.256989,0.09794,0.088454,0.357082,0.037877,0.049162
157_7_31_122,5,2,0.050494,0.187207,0.296967,0.05375,0.09617,0.167573,0.147841
157_7_762_942,2,3,0.032835,0.14957,0.067303,0.461618,0.102169,0.115284,0.071223
157_7_534_616,6,4,0.061795,0.37054,0.044845,0.018075,0.458935,0.005612,0.040199
157_8_965_1112,1,2,0.086451,0.145072,0.273056,0.06153,0.064088,0.118058,0.251745
157_7_264_370,0,2,0.062918,0.188308,0.310493,0.030059,0.149167,0.162141,0.096914
157_8_633_746,6,4,0.024084,0.123055,0.16338,0.135903,0.378368,0.023398,0.151811
157_8_382_500,0,1,0.369068,0.396253,0.066243,0.014855,0.047254,0.074315,0.032012
158_7_31_131,6,4,0.042241,0.086611,0.294122,0.012267,0.393685,0.08616,0.084914
158_8_1239_1362,2,2,0.081969,0.099428,0.218174,0.058039,0.161709,0.210832,0.16985
158_7_1123_1233,2,4,0.030655,0.129345,0.371289,0.005464,0.42922,0.016069,0.017959
158_7_192_316,6,5,0.01816,0.086956,0.256645,0.022851,0.212991,0.311657,0.09074
158_7_726_949,3,2,0.015919,0.078133,0.436586,0.006635,0.425062,0.023025,0.014641
158_7_464_617,3,4,0.027738,0.183229,0.224973,0.119322,0.34754,0.058885,0.038313
158_8_132_187,6,5,0.033525,0.016439,0.086982,0.012464,0.012051,0.814088,0.02445
158_8_956_1111,6,4,0.017362,0.029821,0.311232,0.00554,0.326604,0.225102,0.08434
158_8_331_445,6,3,0.029616,0.023901,0.04445,0.592284,0.020329,0.197272,0.092148
158_8_630_723,3,2,0.023228,0.036075,0.569475,0.003262,0.196602,0.046278,0.125081
159_8_1169_1295,1,0,0.751666,0.090019,0.053992,0.006628,0.049589,0.028353,0.019753
159_8_124_227,0,5,0.042557,0.032185,0.056521,0.006185,0.025148,0.835568,0.001835
159_7_1077_1162,0,0,0.481997,0.129788,0.071915,0.02378,0.025589,0.255386,0.011544
159_7_805_957,0,1,0.192899,0.38786,0.131739,0.042137,0.056877,0.160271,0.028217
159_7_31_121,0,1,0.224922,0.27764,0.20163,0.038055,0.059106,0.157592,0.041055
159_8_649_796,0,0,0.595036,0.219831,0.031936,0.009498,0.027267,0.089942,0.02649
159_7_230_309,0,2,0.14979,0.205897,0.266545,0.03388,0.065584,0.186653,0.091651
159_8_979_1077,1,2,0.055816,0.091941,0.483525,0.011577,0.108023,0.1988,0.050319
159_8_328_469,0,0,0.571631,0.22824,0.03755,0.02197,0.064424,0.049914,0.02627
159_7_504_641,0,1,0.345817,0.373267,0.094386,0.01231,0.131392,0.024045,0.018783
160_8_31_212,2,5,0.056579,0.048536,0.102147,0.29964,0.137078,0.312378,0.043642
160_8_923_1147,2,2,0.122264,0.122474,0.608659,0.009359,0.095493,0.030111,0.011639
160_8_604_719,2,4,0.032408,0.1264,0.363288,0.00713,0.436738,0.012321,0.021715
160_7_422_447,1,5,0.203576,0.141271,0.051608,0.009487,0.026525,0.522202,0.045331
160_7_557_594,1,5,0.048505,0.054603,0.103988,0.010034,0.030344,0.73559,0.016935
160_8_369_412,2,2,0.024225,0.056829,0.702606,0.006864,0.123697,0.063258,0.022521
160_7_318_362,1,5,0.070906,0.091788,0.042641,0.026046,0.028385,0.686229,0.054005
160_8_507_547,2,0,0.238511,0.212294,0.11276,0.071097,0.143768,0.051264,0.170306
204_12_1265_1332,1,1,0.228152,0.456685,0.106619,0.033569,0.127608,0.022151,0.025217
204_11_1066_1265,0,0,0.788696,0.161659,0.012291,0.008668,0.010601,0.012754,0.00533
204_11_231_309,1,2,0.077446,0.129642,0.266379,0.181686,0.024731,0.167693,0.152422
204_12_1427_1491,1,1,0.079953,0.354654,0.113311,0.036235,0.336262,0.013866,0.06572
204_11_872_981,0,0,0.439352,0.243483,0.105587,0.084479,0.03455,0.059531,0.033018
204_12_197_230,6,3,0.062079,0.186444,0.04627,0.246991,0.043707,0.238951,0.175559
204_11_1333_1423,0,0,0.835492,0.096538,0.013039,0.007896,0.014613,0.027491,0.004931
204_12_559_655,1,1,0.347557,0.580642,0.017715,0.004305,0.037161,0.009623,0.002997
204_12_310_343,2,5,0.034324,0.054288,0.037394,0.027357,0.01847,0.804766,0.0234
204_12_983_1054,1,1,0.404283,0.468915,0.041455,0.023812,0.023583,0.028647,0.009304
204_11_360_558,1,2,0.160102,0.23855,0.284232,0.062617,0.091195,0.134807,0.028498
204_11_31_115,0,0,0.35492,0.303915,0.063485,0.145129,0.063334,0.029911,0.039307
204_11_1496_1600,6,0,0.200159,0.192266,0.166829,0.130277,0.056722,0.128898,0.124848
204_12_798_856,1,0,0.59662,0.357385,0.01195,0.009271,0.00876,0.009186,0.006828
204_11_656_798,1,1,0.151795,0.331518,0.138851,0.02794,0.3104,0.015761,0.023736
206_12_102_161,6,3,0.114633,0.143772,0.064239,0.48225,0.064409,0.086414,0.044282
206_12_1104_1184,2,5,0.018009,0.032072,0.032108,0.016115,0.013833,0.878396,0.009467
206_11_167_269,6,3,0.035859,0.222551,0.074836,0.497708,0.056154,0.032588,0.080304
206_11_807_969,2,2,0.104047,0.138765,0.437901,0.039942,0.114144,0.14205,0.023151
206_12_1303_1415,5,5,0.069568,0.066985,0.098961,0.011235,0.038419,0.695807,0.019025
206_12_582_652,6,5,0.009641,0.063063,0.174498,0.061183,0.023783,0.621168,0.046664
206_12_281_363,6,3,0.017491,0.042876,0.039645,0.83883,0.015648,0.024543,0.020968
206_11_1000_1097,2,1,0.230055,0.230577,0.188291,0.057271,0.17805,0.064208,0.051548
206_11_420_505,5,5,0.025324,0.019133,0.050595,0.073267,0.022245,0.779824,0.029612
206_12_31_54,3,3,0.010133,0.009161,0.029382,0.828236,0.022289,0.008642,0.092157
206_11_1199_1289,2,0,0.477836,0.157934,0.056292,0.016679,0.011253,0.272523,0.007483
206_11_54_102,6,3,0.061147,0.057937,0.05551,0.550672,0.01797,0.216724,0.04004
206_11_706_738,5,5,0.204279,0.063676,0.027771,0.02715,0.018177,0.621353,0.037595
206_12_505_530,6,3,0.049114,0.133922,0.062303,0.428572,0.09224,0.046737,0.187112
206_12_738_790,2,5,0.032398,0.125007,0.275311,0.016204,0.163644,0.350682,0.036754
206_11_540_582,2,5,0.017451,0.014497,0.033363,0.013768,0.008214,0.881666,0.031041
206_12_969_1000,5,5,0.026496,0.02945,0.026106,0.036786,0.017246,0.842268,0.021647
207_11_121_149,5,0,0.45778,0.192805,0.119017,0.028731,0.040711,0.140834,0.020122
207_11_1206_1365,3,0,0.290208,0.109312,0.106413,0.23172,0.150941,0.078651,0.032756
207_12_1065_1206,3,3,0.049935,0.097064,0.066716,0.614948,0.051275,0.074505,0.045556
207_11_242_355,5,1,0.249073,0.311273,0.050402,0.239614,0.035305,0.046734,0.067599
207_11_1449_1551,5,5,0.068759,0.109108,0.090287,0.186519,0.039496,0.434751,0.07108
207_12_855_1015,3,3,0.083191,0.086744,0.12429,0.393093,0.118372,0.142656,0.051653
207_12_173_240,3,5,0.118167,0.137735,0.104504,0.20651,0.039253,0.294695,0.099136
207_11_503_680,3,3,0.037863,0.136375,0.081903,0.333969,0.115882,0.046651,0.247356
207_11_1015_1065,3,3,0.122415,0.233282,0.143286,0.284648,0.050819,0.104553,0.060997
207_12_373_503,3,3,0.036022,0.03712,0.046696,0.695229,0.032645,0.093968,0.058319
207_12_31_72,3,0,0.238477,0.094411,0.150596,0.182536,0.043604,0.237722,0.052655
207_12_680_758,3,3,0.091924,0.088307,0.127267,0.246625,0.223814,0.172011,0.050051
207_12_1365_1449,5,5,0.027384,0.093283,0.098006,0.23297,0.098427,0.367535,0.082395
207_11_766_819,3,6,0.03252,0.155,0.051175,0.049443,0.287282,0.029141,0.39544
208_12_31_140,0,4,0.091311,0.165342,0.181383,0.045435,0.345843,0.050784,0.119903
208_12_1096_1314,0,0,0.77284,0.1628,0.01651,0.00678,0.018847,0.019554,0.002671
208_11_1623_1849,6,1,0.166762,0.431646,0.077881,0.084846,0.091404,0.021057,0.126404
208_11_140_286,6,3,0.1323,0.18026,0.041655,0.451852,0.101796,0.024873,0.067264
208_11_1440_1532,0,0,0.348978,0.269099,0.082014,0.044146,0.026344,0.156156,0.073265
208_12_848_984,0,0,0.47966,0.341292,0.044216,0.00821,0.104765,0.017536,0.004322
208_11_1327_1405,0,1,0.357984,0.363995,0.060666,0.051948,0.046087,0.070706,0.048615
208_12_499_618,0,0,0.294248,0.271117,0.123551,0.12683,0.071891,0.080164,0.032197
208_12_286_388,0,0,0.436967,0.391634,0.02771,0.013258,0.106796,0.016167,0.007468
208_11_634_833,6,4,0.044135,0.146234,0.080618,0.045023,0.607037,0.014077,0.062875
208_11_997_1085,1,0,0.22468,0.188741,0.116097,0.054208,0.048347,0.182793,0.185134
208_11_388_499,6,4,0.090615,0.260162,0.069311,0.019758,0.496084,0.006454,0.057615
208_12_1532_1619,0,1,0.206475,0.37586,0.176629,0.074308,0.052986,0.078004,0.035738
208_12_1405_1440,5,5,0.191535,0.078538,0.040474,0.015078,0.014818,0.639865,0.019692
210_11_108_158,6,5,0.047519,0.158899,0.169417,0.052101,0.042906,0.32987,0.199288
210_12_1240_1522,1,1,0.128288,0.345777,0.134776,0.18675,0.156278,0.034366,0.013765
210_11_1112_1240,5,3,0.065043,0.182958,0.072218,0.363878,0.06588,0.111864,0.13816
210_12_1645_1732,1,2,0.055293,0.119454,0.398999,0.052202,0.355049,0.007686,0.011317
210_11_250_470,4,2,0.088708,0.286416,0.338412,0.090731,0.117075,0.03813,0.040527
210_12_158_250,6,2,0.012496,0.106473,0.450626,0.18662,0.05678,0.051367,0.135638
210_11_523_672,1,4,0.047788,0.277066,0.188306,0.020089,0.406654,0.010201,0.049895
210_12_1076_1112,3,3,0.01647,0.016968,0.014893,0.89466,0.023338,0.023033,0.010638
210_11_982_1076,5,5,0.025661,0.134245,0.210895,0.215902,0.059242,0.235585,0.11847
210_12_470_523,6,3,0.039846,0.133203,0.171533,0.412056,0.127938,0.025369,0.090056
210_11_31_84,5,3,0.047024,0.063661,0.041151,0.439832,0.078474,0.282254,0.047605
210_11_1522_1645,1,5,0.15406,0.186985,0.092891,0.091832,0.058215,0.380662,0.035355
210_12_672_825,4,3,0.039572,0.14312,0.170287,0.303797,0.140766,0.068956,0.133501
210_12_84_108,3,3,0.024647,0.056461,0.040321,0.711381,0.021529,0.099605,0.046055
211_12_1239_1336,1,4,0.177,0.191724,0.146367,0.009868,0.344051,0.089532,0.041456
211_12_1657_1815,0,4,0.097577,0.22233,0.111508,0.028166,0.48071,0.021033,0.038676
211_12_232_326,1,3,0.034867,0.196589,0.265525,0.329029,0.11154,0.041259,0.02119
211_12_1449_1554,0,4,0.170254,0.300908,0.07153,0.017471,0.401558,0.01862,0.019658
211_11_767_986,1,3,0.048505,0.051617,0.058908,0.581537,0.138626,0.083269,0.037539
211_11_142_232,1,1,0.125821,0.50888,0.066619,0.066785,0.169517,0.034408,0.02797
211_12_518_594,4,3,0.042986,0.065233,0.092861,0.523883,0.121383,0.105278,0.048376
211_11_1064_1179,1,4,0.148192,0.137024,0.119359,0.109369,0.347718,0.024517,0.113821
211_12_1033_1064,1,5,0.064788,0.063819,0.163163,0.01693,0.115875,0.41707,0.158356
211_11_381_483,1,1,0.164036,0.352469,0.122992,0.091497,0.118064,0.098522,0.052422
211_12_31_59,6,2,0.023118,0.103645,0.380218,0.024402,0.342914,0.054771,0.070932
211_11_1865_1932,1,4,0.016343,0.050998,0.055815,0.009008,0.838043,0.004693,0.0251
211_11_647_718,1,4,0.049537,0.26055,0.082043,0.091195,0.375614,0.010548,0.130513
211_11_1554_1623,1,4,0.05299,0.185257,0.105293,0.024556,0.599472,0.013666,0.018766
211_11_1372_1410,1,1,0.066644,0.381332,0.095382,0.05068,0.344565,0.011238,0.05016
211_12_753_767,1,4,0.030087,0.202625,0.183202,0.107021,0.294104,0.060758,0.122205
212_11_102_139,5,5,0.031057,0.069727,0.04423,0.062138,0.026577,0.653193,0.113079
212_12_1190_1315,1,2,0.101798,0.209856,0.260372,0.124968,0.088986,0.182499,0.03152
212_11_1101_1190,1,4,0.043101,0.289782,0.081685,0.064009,0.459808,0.007715,0.053898
212_11_233_343,1,1,0.179075,0.333408,0.21622,0.073144,0.130406,0.033994,0.033752
212_12_1380_1471,1,1,0.170927,0.267632,0.148667,0.231549,0.071904,0.063728,0.045593
212_11_870_1038,0,0,0.608454,0.226051,0.07605,0.016558,0.048096,0.021182,0.003609
212_12_139_233,1,1,0.236306,0.419652,0.099254,0.016669,0.186445,0.020574,0.021099
212_11_1315_1380,4,0,0.456995,0.355242,0.071308,0.026372,0.036216,0.037955,0.015911
212_11_447_618,1,1,0.304304,0.516747,0.037017,0.053962,0.058529,0.0196,0.009841
212_12_618_661,1,1,0.165464,0.31227,0.02881,0.151585,0.021174,0.30628,0.014417
212_12_31_102,4,2,0.028763,0.068571,0.539239,0.065741,0.20611,0.062316,0.029259
212_12_343_447,0,4,0.066941,0.136653,0.200831,0.028269,0.512366,0.01454,0.0404
212_12_750_870,1,1,0.079872,0.278822,0.131557,0.198433,0.227432,0.041173,0.042711
212_11_661_750,1,2,0.040474,0.217101,0.272678,0.130632,0.209443,0.055141,0.074531
212_12_1038_1101,4,4,0.051088,0.26544,0.094897,0.016587,0.534622,0.007796,0.029571
213_11_1143_1303,5,1,0.092346,0.338774,0.108801,0.062986,0.269576,0.059897,0.06762
213_11_209_312,2,1,0.048094,0.3764,0.211092,0.034389,0.22061,0.022991,0.086425
213_12_824_1016,5,5,0.01837,0.018372,0.059446,0.031761,0.011156,0.856359,0.004536
213_12_1303_1432,3,3,0.028123,0.041059,0.062843,0.522264,0.294198,0.034401,0.017112
213_12_591_623,5,5,0.029032,0.035201,0.064607,0.003488,0.019765,0.825077,0.022829
213_12_1049_1110,3,5,0.107491,0.069336,0.179538,0.177327,0.139459,0.318838,0.008012
213_11_329_591,5,2,0.057541,0.118511,0.341446,0.046898,0.31334,0.055994,0.06627
213_11_623_824,5,2,0.039631,0.093385,0.272265,0.202008,0.126989,0.205038,0.060684
213_11_1016_1049,5,3,0.108606,0.119551,0.051029,0.363274,0.024255,0.225206,0.108078
213_12_31_74,6,5,0.013045,0.031676,0.129708,0.028496,0.045286,0.688602,0.063188
213_11_129_145,2,1,0.21606,0.250976,0.108893,0.042594,0.158767,0.026169,0.196541
213_12_312_329,6,6,0.019552,0.121792,0.08901,0.143944,0.112744,0.154152,0.358805
213_12_145_172,6,5,0.038308,0.029548,0.094616,0.008547,0.031414,0.709532,0.088035
214_11_31_133,1,3,0.16812,0.105862,0.128467,0.2864,0.112763,0.172045,0.026344
214_12_1274_1340,1,1,0.072819,0.337564,0.199574,0.031961,0.31736,0.011675,0.029046
214_11_1139_1274,1,5,0.270454,0.24691,0.080796,0.030821,0.038111,0.316708,0.016201
214_12_1645_1745,1,1,0.056297,0.302894,0.266843,0.221892,0.044594,0.089839,0.017641
214_11_211_341,1,2,0.032749,0.171717,0.356736,0.124402,0.188524,0.025426,0.100445
214_11_1745_1830,0,0,0.581323,0.255689,0.079407,0.014641,0.023122,0.032141,0.013676
214_11_1340_1645,0,3,0.081239,0.095173,0.142178,0.328591,0.123037,0.148787,0.080994
214_11_938_1082,1,1,0.088333,0.524465,0.050484,0.063644,0.191666,0.023157,0.058252
214_12_133_211,1,3,0.046837,0.104444,0.087972,0.507839,0.045705,0.16767,0.039532
214_12_504_685,3,3,0.018094,0.043106,0.079302,0.757031,0.012003,0.035343,0.05512
214_12_1082_1139,5,4,0.039831,0.263685,0.162703,0.021998,0.311213,0.113912,0.086657
214_11_450_504,1,1,0.078521,0.53264,0.029024,0.072442,0.202541,0.008162,0.076669
214_12_341_450,1,1,0.056669,0.37509,0.169082,0.153829,0.140489,0.041483,0.063358
214_12_748_893,3,3,0.018754,0.087288,0.040825,0.694157,0.021605,0.079,0.05837
214_11_685_748,5,5,0.019138,0.028943,0.047201,0.043241,0.016582,0.748779,0.096116
216_11_31_187,5,5,0.288222,0.1037,0.053627,0.228277,0.012443,0.306695,0.007035
216_12_1220_1316,6,4,0.016561,0.122209,0.191039,0.110502,0.353956,0.063402,0.14233
216_11_1904_2096,6,1,0.229588,0.383146,0.212367,0.056345,0.055728,0.035385,0.027442
216_11_1531_1726,0,1,0.289518,0.527555,0.057039,0.031021,0.070961,0.009008,0.014898
216_12_253_297,5,5,0.083056,0.058224,0.042525,0.015595,0.028927,0.720209,0.051464
216_12_1726_1845,6,2,0.070915,0.188463,0.338997,0.054852,0.285488,0.03439,0.026895
216_12_890_976,4,4,0.012313,0.039648,0.140289,0.006609,0.788896,0.005142,0.007104
216_11_1316_1454,1,3,0.144121,0.243184,0.076101,0.364483,0.110937,0.02072,0.040453
216_12_538_783,5,5,0.047466,0.067671,0.158805,0.008109,0.198137,0.511949,0.007864
216_11_297_364,1,5,0.110607,0.160038,0.196484,0.158001,0.032289,0.292384,0.050196
216_11_976_1072,6,1,0.257898,0.56688,0.058225,0.043046,0.034402,0.00883,0.030719
216_11_394_538,1,1,0.111271,0.546687,0.163961,0.041528,0.108933,0.012471,0.015149
216_12_1485_1531,4,4,0.035619,0.104057,0.107097,0.018871,0.7123,0.006374,0.015682
216_11_783_890,1,1,0.057805,0.447232,0.209521,0.152249,0.095719,0.009805,0.027669
216_12_364_394,5,1,0.130342,0.242067,0.17877,0.065767,0.040401,0.160261,0.182392
217_12_127_214,5,5,0.015752,0.062992,0.12033,0.031386,0.029558,0.669353,0.070628
217_12_1281_1353,5,5,0.06132,0.070575,0.070308,0.368364,0.016106,0.378232,0.035096
217_11_1084_1240,6,4,0.030316,0.201376,0.302282,0.038403,0.3773,0.016204,0.034118
217_12_1673_1755,3,1,0.044056,0.307052,0.106685,0.134302,0.24806,0.040887,0.118957
217_11_214_275,3,2,0.050414,0.151686,0.392544,0.036504,0.171702,0.116696,0.080454
217_11_1353_1480,6,1,0.063112,0.307415,0.182367,0.107181,0.245926,0.026486,0.067513
217_11_83_127,3,1,0.079332,0.231242,0.073676,0.20338,0.135482,0.080693,0.196196
217_11_923_1008,6,4,0.067819,0.300901,0.121892,0.056164,0.376909,0.023325,0.052989
217_12_580_675,3,3,0.067112,0.15933,0.102168,0.536246,0.047428,0.051969,0.035747
217_12_320_376,5,5,0.011764,0.007276,0.02436,0.151401,0.007266,0.791815,0.006118
