utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.019131,0.051181,0.059411,0.042387,0.027782,0.478475,0.321634
150_8_721_769,1,5,0.019866,0.069008,0.134148,0.010469,0.022144,0.642638,0.101728
150_7_205_389,4,4,0.009375,0.066455,0.161941,0.255153,0.328912,0.039842,0.138323
150_8_400_547,2,2,0.007253,0.068217,0.50094,0.024516,0.077083,0.23483,0.087161
150_7_548_717,1,2,0.037128,0.130661,0.28509,0.062524,0.185897,0.114338,0.184362
150_7_854_970,1,6,0.021231,0.048689,0.089941,0.299267,0.056428,0.060759,0.423685
150_7_87_102,3,6,0.020575,0.050063,0.039246,0.201616,0.047359,0.099115,0.542026
151_7_91_229,3,3,0.022349,0.02311,0.071973,0.698773,0.023262,0.05102,0.109512
151_8_939_1155,3,3,0.014948,0.007578,0.022358,0.860103,0.009016,0.018171,0.067827
151_7_774_816,6,3,0.025932,0.023671,0.075065,0.622534,0.027678,0.200253,0.024866
151_8_31_85,3,3,0.01156,0.00301,0.018158,0.725782,0.009671,0.130254,0.101564
151_8_600_774,6,3,0.013617,0.008436,0.044936,0.632837,0.023732,0.125765,0.150678
151_8_237_305,3,3,0.015873,0.013641,0.064257,0.531668,0.020105,0.220496,0.133959
151_8_353_475,3,3,0.0088,0.003798,0.021512,0.866944,0.012193,0.067371,0.019382
151_7_890_937,4,2,0.024478,0.048975,0.472609,0.203473,0.14821,0.048232,0.054024
151_7_491_593,3,3,0.01945,0.007698,0.083422,0.719652,0.04214,0.109646,0.017992
151_8_828_865,5,5,0.014469,0.014035,0.168439,0.328126,0.01232,0.41512,0.047492
151_7_315_352,6,3,0.033436,0.122608,0.076387,0.397529,0.045201,0.217545,0.107293
152_8_125_203,6,6,0.01606,0.064288,0.047741,0.062358,0.163927,0.034748,0.610878
152_8_1229_1313,6,1,0.027279,0.489286,0.038072,0.03665,0.265916,0.025911,0.116886
152_8_1023_1208,6,6,0.008697,0.039668,0.090465,0.014477,0.286465,0.062145,0.498084
152_8_1407_1821,3,4,0.034385,0.246737,0.096604,0.064327,0.351192,0.032232,0.174523
152_7_881_1023,6,5,0.008938,0.092058,0.159528,0.007459,0.050695,0.585818,0.095504
152_7_1325_1397,4,4,0.042284,0.298568,0.072522,0.037106,0.394279,0.016886,0.138354
152_7_561_678,4,6,0.016103,0.098598,0.154246,0.024326,0.066462,0.055204,0.58506
152_7_306_402,4,6,0.013899,0.063995,0.109877,0.052005,0.283871,0.069888,0.406464
152_8_422_548,4,6,0.012757,0.135126,0.083905,0.023965,0.339968,0.031748,0.372531
152_7_31_100,6,1,0.099387,0.433763,0.059022,0.032594,0.221673,0.058171,0.095389
152_8_689_842,4,5,0.011668,0.031649,0.078382,0.021104,0.18598,0.492177,0.179039
153_8_86_144,4,4,0.006123,0.065276,0.313968,0.005335,0.430107,0.038068,0.141124
153_7_31_86,6,1,0.046602,0.260981,0.108984,0.016825,0.071915,0.259276,0.235417
153_7_822_976,4,2,0.026452,0.267103,0.284922,0.015302,0.221855,0.107923,0.076442
153_8_702_784,5,2,0.15416,0.055997,0.311919,0.246058,0.038692,0.161026,0.032147
153_7_155_267,6,5,0.01072,0.064275,0.129556,0.024887,0.050748,0.36188,0.357933
153_8_987_1097,4,1,0.109382,0.284534,0.063147,0.052913,0.184966,0.077584,0.227474
153_8_267_496,2,2,0.018213,0.102072,0.323889,0.026266,0.307601,0.070364,0.151595
153_7_617_687,6,6,0.025684,0.059778,0.180446,0.189818,0.032519,0.074095,0.437659
153_8_554_595,6,6,0.034165,0.097165,0.059945,0.028541,0.047767,0.08177,0.650648
153_7_500_548,6,6,0.051061,0.092465,0.062563,0.068532,0.018526,0.234709,0.472144
154_8_89_146,3,3,0.01596,0.006686,0.048468,0.685982,0.026835,0.14701,0.069059
154_8_784_915,4,3,0.020666,0.026431,0.070803,0.763526,0.049821,0.027483,0.041271
154_7_31_82,3,3,0.021795,0.0063,0.029137,0.596783,0.015305,0.214565,0.116114
154_7_930_1023,6,6,0.04112,0.065518,0.055477,0.299773,0.093959,0.127797,0.316357
154_7_637_782,5,4,0.012791,0.048425,0.078604,0.150745,0.263598,0.206329,0.239508
154_8_220_348,4,3,0.02393,0.038227,0.049958,0.734698,0.022105,0.089683,0.041398
154_8_1025_1058,3,3,0.02375,0.058232,0.044611,0.638631,0.044815,0.03977,0.15019
154_7_349_456,6,3,0.026397,0.091071,0.156722,0.289183,0.126892,0.188997,0.120739
154_7_153_220,6,2,0.026249,0.154073,0.341364,0.022715,0.129269,0.18447,0.14186
154_8_462_619,6,3,0.020143,0.011991,0.045864,0.762068,0.041967,0.059185,0.058782
155_7_788_876,3,3,0.035434,0.050842,0.22049,0.397428,0.18674,0.052681,0.056384
155_7_31_76,3,3,0.030615,0.017654,0.104224,0.6962,0.046173,0.031315,0.073819
155_8_883_1029,1,5,0.0137,0.08308,0.095672,0.060943,0.053133,0.407804,0.285669
155_7_323_491,6,6,0.029097,0.100356,0.117699,0.155579,0.161724,0.062107,0.373439
155_7_593_711,6,4,0.050293,0.282052,0.086688,0.086277,0.283219,0.119036,0.092435
155_8_268_304,1,6,0.013832,0.038175,0.151258,0.006667,0.048082,0.351491,0.390496
155_8_134_209,5,5,0.015086,0.055008,0.157092,0.190192,0.063863,0.409685,0.109075
155_8_753_783,1,6,0.008837,0.033419,0.030864,0.030323,0.034586,0.045445,0.816526
155_7_217_250,3,3,0.038958,0.056487,0.030846,0.775078,0.022776,0.026719,0.049135
155_8_510_582,1,6,0.023189,0.099758,0.117417,0.059262,0.135656,0.280538,0.28418
156_7_31_143,5,3,0.016558,0.01401,0.037015,0.56029,0.048517,0.176447,0.147162
156_8_1100_1218,3,3,0.013019,0.005686,0.032477,0.899425,0.012637,0.018496,0.01826
156_7_740_869,5,6,0.038128,0.141812,0.109045,0.210324,0.118364,0.148541,0.233785
156_8_876_988,3,3,0.010027,0.005991,0.0178,0.882433,0.010912,0.011331,0.061506
156_8_155_277,3,3,0.005262,0.001171,0.008532,0.96048,0.006401,0.010578,0.007577
156_7_988_1081,6,6,0.021144,0.084651,0.056539,0.310082,0.033428,0.051286,0.44287
156_8_350_490,3,3,0.048372,0.056343,0.063161,0.547266,0.064385,0.085118,0.135354
156_7_508_656,5,3,0.013451,0.048748,0.098076,0.356396,0.082248,0.255072,0.146008
156_8_657_739,3,3,0.008476,0.005519,0.012239,0.909603,0.011988,0.014741,0.037435
156_7_286_332,5,5,0.017107,0.066331,0.08273,0.038541,0.042292,0.699843,0.053156
157_8_127_255,5,1,0.22003,0.524526,0.089992,0.016377,0.035368,0.050807,0.062901
157_8_1239_1407,1,3,0.031949,0.104921,0.26167,0.317339,0.094482,0.072385,0.117254
157_7_1121_1229,6,3,0.025919,0.21802,0.026063,0.298402,0.136447,0.042346,0.252802
157_7_31_122,5,6,0.012708,0.106728,0.071251,0.024438,0.026303,0.203796,0.554775
157_7_762_942,2,3,0.024726,0.133261,0.0836,0.330358,0.081064,0.127026,0.219964
157_7_534_616,6,1,0.083701,0.439727,0.044729,0.049679,0.241063,0.017757,0.123343
157_8_965_1112,1,1,0.052632,0.245565,0.143859,0.240855,0.053022,0.087597,0.17647
157_7_264_370,0,6,0.0353,0.212826,0.080141,0.053809,0.118206,0.128551,0.371166
157_8_633_746,6,6,0.017724,0.090674,0.05235,0.281179,0.103995,0.041201,0.412878
157_8_382_500,0,1,0.246499,0.537433,0.046203,0.019187,0.023138,0.054217,0.073324
158_7_31_131,6,6,0.017862,0.047637,0.077847,0.034061,0.062478,0.365632,0.394483
158_8_1239_1362,2,6,0.032636,0.117011,0.199661,0.153682,0.170826,0.102495,0.223688
158_7_1123_1233,2,2,0.01306,0.201605,0.302861,0.006782,0.293857,0.057258,0.124576
158_7_192_316,6,5,0.008302,0.063784,0.082103,0.015389,0.0437,0.435596,0.351125
158_7_726_949,3,2,0.019848,0.205887,0.303409,0.012019,0.293533,0.084293,0.081011
158_7_464_617,3,3,0.017325,0.111653,0.135433,0.257111,0.254232,0.084545,0.139703
158_8_132_187,6,5,0.014217,0.028056,0.030975,0.017573,0.008617,0.8373,0.063261
158_8_956_1111,6,6,0.019822,0.056613,0.105484,0.055406,0.128891,0.312686,0.321099
158_8_331_445,6,3,0.015033,0.012453,0.035755,0.677249,0.021819,0.118141,0.119551
158_8_630_723,3,6,0.044273,0.174329,0.141153,0.028675,0.19931,0.040385,0.371874
159_8_1169_1295,1,0,0.708497,0.212276,0.027803,0.009486,0.016355,0.012944,0.012639
159_8_124_227,0,5,0.037715,0.032817,0.048149,0.024062,0.014033,0.830129,0.013095
159_7_1077_1162,0,0,0.706184,0.208738,0.015221,0.023134,0.008001,0.025134,0.013588
159_7_805_957,0,1,0.222406,0.51959,0.030542,0.108574,0.015695,0.043266,0.059927
159_7_31_121,0,0,0.408771,0.294651,0.04755,0.02527,0.022028,0.043789,0.15794
159_8_649_796,0,0,0.600671,0.315423,0.016246,0.014937,0.010404,0.02732,0.015
159_7_230_309,0,6,0.160362,0.197079,0.059152,0.057273,0.019119,0.089524,0.417491
159_8_979_1077,1,1,0.263685,0.299927,0.122903,0.041194,0.042745,0.163926,0.065622
159_8_328_469,0,0,0.868519,0.084568,0.007245,0.00786,0.005755,0.013481,0.012572
159_7_504_641,0,0,0.577823,0.340405,0.026857,0.005827,0.028356,0.008119,0.012612
160_8_31_212,2,3,0.085161,0.107372,0.061927,0.307669,0.101059,0.144741,0.192072
160_8_923_1147,2,2,0.079319,0.294964,0.397838,0.051634,0.051125,0.081692,0.043428
160_8_604_719,2,4,0.017365,0.178312,0.276466,0.032825,0.365839,0.058167,0.071025
160_7_422_447,1,5,0.057479,0.064066,0.058963,0.004953,0.008427,0.768299,0.037812
160_7_557_594,1,5,0.02237,0.070272,0.05517,0.004403,0.014678,0.803512,0.029595
160_8_369_412,2,2,0.031636,0.167434,0.422424,0.020771,0.186692,0.109455,0.061587
160_7_318_362,1,5,0.023969,0.030718,0.029022,0.013025,0.008699,0.860907,0.033661
160_8_507_547,2,6,0.084969,0.137368,0.069928,0.093345,0.06415,0.03918,0.51106
204_12_1265_1332,1,1,0.240341,0.444709,0.054661,0.080441,0.081912,0.02644,0.071496
204_11_1066_1265,0,0,0.793377,0.155304,0.008535,0.012995,0.010867,0.006356,0.012567
204_11_231_309,1,6,0.1056,0.095105,0.074363,0.270021,0.010544,0.037278,0.407089
204_12_1427_1491,1,1,0.076744,0.485335,0.043343,0.011762,0.304479,0.014551,0.063786
204_11_872_981,0,0,0.327589,0.257236,0.106668,0.150399,0.030206,0.067871,0.060031
204_12_197_230,6,3,0.027925,0.063133,0.060192,0.410775,0.017311,0.230334,0.190331
204_11_1333_1423,0,0,0.936544,0.043097,0.003559,0.004543,0.003548,0.004646,0.004063
204_12_559_655,1,0,0.556603,0.378826,0.017959,0.003494,0.011323,0.025232,0.006562
204_12_310_343,2,5,0.025695,0.068864,0.030754,0.007929,0.011283,0.829919,0.025555
204_12_983_1054,1,0,0.508594,0.372169,0.024933,0.014384,0.022396,0.024656,0.032868
204_11_360_558,1,0,0.317163,0.250783,0.103232,0.141868,0.042446,0.056031,0.088477
204_11_31_115,0,0,0.455365,0.107878,0.035104,0.178225,0.016297,0.026496,0.180634
204_11_1496_1600,6,6,0.170672,0.104232,0.028318,0.199401,0.017528,0.038495,0.441354
204_12_798_856,1,0,0.526934,0.367144,0.013574,0.038813,0.007884,0.009216,0.036434
204_11_656_798,1,0,0.437219,0.332671,0.066509,0.01342,0.104285,0.015102,0.030793
206_12_102_161,6,3,0.052109,0.107285,0.058806,0.334475,0.057068,0.10442,0.285836
206_12_1104_1184,2,5,0.008989,0.028967,0.033159,0.004349,0.012324,0.892914,0.019297
206_11_167_269,6,6,0.060379,0.259602,0.052022,0.14766,0.110975,0.03509,0.334271
206_11_807_969,2,0,0.318516,0.234115,0.106081,0.036064,0.069919,0.147422,0.087883
206_12_1303_1415,5,5,0.007812,0.011562,0.051116,0.001547,0.020213,0.898498,0.009253
206_12_582_652,6,5,0.005311,0.035282,0.064836,0.014991,0.015347,0.763059,0.101175
206_12_281_363,6,3,0.012379,0.011648,0.039055,0.771472,0.018254,0.028955,0.118239
206_11_1000_1097,2,0,0.359843,0.296002,0.07405,0.042053,0.084199,0.039803,0.104049
206_11_420_505,5,5,0.013726,0.015956,0.036338,0.035637,0.020431,0.80875,0.06916
206_12_31_54,3,3,0.006253,0.003,0.019241,0.856218,0.022155,0.005358,0.087776
206_11_1199_1289,2,0,0.486495,0.272919,0.031988,0.017051,0.018059,0.161255,0.012233
206_11_54_102,6,3,0.030277,0.043693,0.042699,0.396378,0.015963,0.106615,0.364375
206_11_706_738,5,5,0.145531,0.057886,0.031138,0.019405,0.016166,0.683172,0.046702
206_12_505_530,6,3,0.022732,0.042179,0.034041,0.430361,0.037883,0.095095,0.337709
206_12_738_790,2,5,0.012887,0.070936,0.133729,0.002224,0.079749,0.68005,0.020424
206_11_540_582,2,5,0.010107,0.009488,0.026229,0.004796,0.003975,0.917786,0.027618
206_12_969_1000,5,5,0.00942,0.019033,0.019005,0.010109,0.0067,0.916577,0.019156
207_11_121_149,5,0,0.745387,0.129981,0.047616,0.012015,0.016107,0.039292,0.009603
207_11_1206_1365,3,3,0.091202,0.04988,0.037975,0.637106,0.061561,0.079413,0.042863
207_12_1065_1206,3,3,0.019166,0.020845,0.040261,0.810162,0.029892,0.036053,0.04362
207_11_242_355,5,3,0.132469,0.087644,0.028669,0.588766,0.021524,0.047737,0.093191
207_11_1449_1551,5,1,0.116688,0.229991,0.086133,0.198913,0.108842,0.099001,0.160431
207_12_855_1015,3,3,0.042743,0.08151,0.180402,0.366639,0.113517,0.15393,0.061259
207_12_173_240,3,3,0.066425,0.115346,0.044107,0.318776,0.046525,0.13885,0.26997
207_11_503_680,3,3,0.039156,0.051158,0.073145,0.506832,0.101984,0.061641,0.166084
207_11_1015_1065,3,6,0.070954,0.162392,0.033189,0.32074,0.018748,0.050219,0.343758
207_12_373_503,3,3,0.015293,0.011436,0.020377,0.83308,0.012742,0.044247,0.062825
207_12_31_72,3,3,0.14078,0.028353,0.082485,0.452122,0.046636,0.104464,0.14516
207_12_680_758,3,3,0.038359,0.025762,0.038367,0.67269,0.036018,0.159677,0.029126
207_12_1365_1449,5,6,0.024156,0.120442,0.066519,0.184914,0.120778,0.191686,0.291505
207_11_766_819,3,3,0.028755,0.09417,0.031198,0.4846,0.109867,0.023282,0.228128
208_12_31_140,0,1,0.24104,0.292271,0.119138,0.062977,0.153081,0.03879,0.092704
208_12_1096_1314,0,0,0.714477,0.213782,0.016049,0.010763,0.017918,0.022487,0.004524
208_11_1623_1849,6,1,0.168329,0.274513,0.04778,0.225074,0.032374,0.032666,0.219264
208_11_140_286,6,3,0.118601,0.165013,0.01578,0.552964,0.059461,0.012816,0.075365
208_11_1440_1532,0,0,0.743749,0.16751,0.01119,0.015557,0.006714,0.011211,0.044068
208_12_848_984,0,0,0.469522,0.377055,0.031424,0.007978,0.091607,0.01547,0.006944
208_11_1327_1405,0,0,0.562099,0.166725,0.018123,0.161754,0.010482,0.027963,0.052854
208_12_499_618,0,0,0.445311,0.283007,0.031552,0.070673,0.053624,0.031739,0.084094
208_12_286_388,0,0,0.531788,0.363232,0.013284,0.018155,0.052551,0.009821,0.011168
208_11_634_833,6,6,0.044335,0.145335,0.059148,0.118701,0.239498,0.056465,0.336517
208_11_997_1085,1,0,0.437682,0.196381,0.037649,0.031362,0.020406,0.078429,0.198091
208_11_388_499,6,1,0.215125,0.468302,0.033769,0.042714,0.149308,0.01932,0.071462
208_12_1532_1619,0,0,0.508508,0.361642,0.020967,0.021952,0.019493,0.013511,0.053928
208_12_1405_1440,5,0,0.462677,0.207154,0.027628,0.026559,0.017055,0.221699,0.037229
210_11_108_158,6,6,0.035367,0.075657,0.028044,0.021387,0.008662,0.385254,0.44563
210_12_1240_1522,1,1,0.06935,0.443911,0.057814,0.143527,0.121178,0.087528,0.076691
210_11_1112_1240,5,3,0.035436,0.099351,0.029789,0.375761,0.048818,0.051163,0.359682
210_12_1645_1732,1,4,0.023046,0.161547,0.245962,0.084695,0.436431,0.019913,0.028406
210_11_250_470,4,1,0.053497,0.376439,0.117245,0.088827,0.145177,0.051511,0.167304
210_12_158_250,6,6,0.01241,0.067796,0.079714,0.082661,0.058533,0.132734,0.566153
210_11_523_672,1,1,0.065431,0.428884,0.132593,0.017455,0.274899,0.020933,0.059805
210_12_1076_1112,3,3,0.008475,0.005511,0.024246,0.906206,0.01132,0.01557,0.028672
210_11_982_1076,5,6,0.013764,0.08442,0.040024,0.2345,0.017167,0.061952,0.548172
210_12_470_523,6,3,0.022058,0.029299,0.056074,0.718481,0.046144,0.011918,0.116026
210_11_31_84,5,3,0.045386,0.060985,0.02933,0.480382,0.058044,0.185247,0.140626
210_11_1522_1645,1,1,0.181189,0.349814,0.03854,0.037355,0.054653,0.271595,0.066853
210_12_672_825,4,6,0.018968,0.082925,0.067632,0.21963,0.048543,0.055983,0.506319
210_12_84_108,3,3,0.015079,0.043809,0.051871,0.681301,0.029266,0.090069,0.088605
211_12_1239_1336,1,1,0.155578,0.33037,0.08031,0.012224,0.228863,0.149212,0.043444
211_12_1657_1815,0,1,0.113891,0.400329,0.096645,0.038594,0.227338,0.039032,0.084171
211_12_232_326,1,3,0.021767,0.179449,0.160154,0.258192,0.186374,0.042,0.152064
211_12_1449_1554,0,1,0.146025,0.482052,0.044612,0.027591,0.210126,0.051036,0.038556
211_11_767_986,1,3,0.040714,0.089642,0.029943,0.334277,0.239752,0.186972,0.078699
211_11_142_232,1,1,0.19296,0.601812,0.03032,0.019439,0.098276,0.029756,0.027437
211_12_518_594,4,3,0.029519,0.040875,0.059684,0.528887,0.06603,0.101276,0.173729
211_11_1064_1179,1,6,0.103506,0.121371,0.056904,0.214805,0.157129,0.031479,0.314806
211_12_1033_1064,1,5,0.051213,0.068322,0.101039,0.023867,0.083224,0.483461,0.188874
211_11_381_483,1,1,0.134147,0.368364,0.054678,0.071948,0.052241,0.112751,0.205871
211_12_31_59,6,6,0.013651,0.072638,0.156947,0.013412,0.105384,0.13987,0.498098
211_11_1865_1932,1,4,0.035366,0.085332,0.036745,0.0227,0.783272,0.0116,0.024984
211_11_647_718,1,6,0.028797,0.085764,0.027695,0.09028,0.101817,0.019058,0.64659
211_11_1554_1623,1,4,0.058485,0.234991,0.045956,0.036282,0.539289,0.065749,0.019247
211_11_1372_1410,1,4,0.04565,0.362682,0.035358,0.015488,0.449255,0.013885,0.077683
211_12_753_767,1,4,0.023254,0.12522,0.134521,0.068323,0.357793,0.099257,0.191632
212_11_102_139,5,5,0.0209,0.041821,0.024268,0.05219,0.009042,0.715226,0.136554
212_12_1190_1315,1,1,0.110462,0.333669,0.080501,0.064072,0.12204,0.159101,0.130154
212_11_1101_1190,1,1,0.06442,0.334991,0.093173,0.081605,0.183288,0.020259,0.222263
212_11_233_343,1,1,0.388317,0.476503,0.022261,0.025986,0.02425,0.026031,0.036653
212_12_1380_1471,1,3,0.087965,0.221078,0.042461,0.386499,0.105974,0.016403,0.139619
212_11_870_1038,0,0,0.512316,0.346902,0.058396,0.018252,0.046395,0.010608,0.00713
212_12_139_233,1,1,0.310443,0.500024,0.03401,0.01162,0.072978,0.040512,0.030413
212_11_1315_1380,4,1,0.409113,0.411662,0.050212,0.025752,0.018249,0.056387,0.028625
212_11_447_618,1,1,0.441746,0.466104,0.020439,0.01989,0.020495,0.020352,0.010975
212_12_618_661,1,1,0.188576,0.35571,0.025401,0.067432,0.018044,0.311246,0.033592
212_12_31_102,4,4,0.038508,0.138477,0.222635,0.057584,0.285127,0.084204,0.173465
212_12_343_447,0,4,0.071167,0.227647,0.106734,0.046013,0.359026,0.090321,0.099092
212_12_750_870,1,3,0.055291,0.266463,0.044338,0.336168,0.154415,0.031647,0.111678
212_11_661_750,1,5,0.030604,0.231609,0.10039,0.092531,0.098611,0.241508,0.204746
212_12_1038_1101,4,1,0.117408,0.46568,0.046454,0.040048,0.175911,0.035759,0.118739
213_11_1143_1303,5,1,0.137697,0.512924,0.063582,0.02322,0.122749,0.041248,0.098581
213_11_209_312,2,1,0.047216,0.366699,0.130732,0.010168,0.066017,0.040048,0.339119
213_12_824_1016,5,5,0.03563,0.031883,0.047188,0.022021,0.017491,0.834793,0.010993
213_12_1303_1432,3,4,0.008768,0.040177,0.041589,0.256328,0.476311,0.060122,0.116705
213_12_591_623,5,5,0.011278,0.022141,0.045917,0.003602,0.009173,0.891329,0.01656
213_12_1049_1110,3,5,0.006844,0.016941,0.054763,0.039258,0.065026,0.799709,0.017459
213_11_329_591,5,6,0.118438,0.206132,0.206816,0.054881,0.095431,0.100998,0.217303
213_11_623_824,5,6,0.048925,0.176369,0.194114,0.072492,0.120812,0.179834,0.207454
213_11_1016_1049,5,3,0.105918,0.126055,0.031095,0.328815,0.027483,0.113167,0.267468
213_12_31_74,6,5,0.009685,0.032026,0.067644,0.032037,0.070646,0.602911,0.185051
213_11_129_145,2,1,0.162831,0.265308,0.118177,0.051325,0.09697,0.046129,0.25926
213_12_312_329,6,6,0.010187,0.046163,0.031191,0.114834,0.080117,0.130644,0.586864
213_12_145_172,6,5,0.008818,0.024712,0.052793,0.006835,0.01016,0.838215,0.058466
214_11_31_133,1,3,0.171215,0.118034,0.081793,0.327848,0.059116,0.096427,0.145567
214_12_1274_1340,1,1,0.072215,0.498721,0.084147,0.015602,0.195803,0.022933,0.11058
214_11_1139_1274,1,0,0.576138,0.257419,0.031174,0.010518,0.019717,0.095598,0.009436
214_12_1645_1745,1,1,0.035959,0.374696,0.171173,0.125861,0.077021,0.161009,0.054281
214_11_211_341,1,6,0.041637,0.261176,0.139927,0.048705,0.110948,0.019725,0.377881
214_11_1745_1830,0,0,0.796448,0.149906,0.019075,0.007209,0.010319,0.006996,0.010047
214_11_1340_1645,0,6,0.096578,0.124079,0.072644,0.133301,0.100882,0.232335,0.24018
214_11_938_1082,1,1,0.097117,0.486408,0.06353,0.090302,0.128093,0.072717,0.061834
214_12_133_211,1,3,0.017292,0.033312,0.090928,0.588373,0.022194,0.174695,0.073207
214_12_504_685,3,3,0.019103,0.040466,0.114719,0.640784,0.021142,0.081641,0.082145
214_12_1082_1139,5,1,0.028997,0.483864,0.069052,0.027575,0.119254,0.148358,0.1229
214_11_450_504,1,1,0.129629,0.471459,0.021534,0.087997,0.078741,0.018645,0.191995
214_12_341_450,1,6,0.018051,0.183928,0.08195,0.098315,0.148245,0.032165,0.437345
214_12_748_893,3,3,0.011426,0.04234,0.028444,0.602356,0.020026,0.032076,0.263333
214_11_685_748,5,5,0.009671,0.019498,0.081271,0.026354,0.011472,0.7802,0.071535
216_11_31_187,5,3,0.107572,0.082983,0.084919,0.545462,0.019764,0.147464,0.011836
216_12_1220_1316,6,4,0.014934,0.110511,0.195936,0.072693,0.399535,0.110037,0.096354
216_11_1904_2096,6,1,0.078926,0.440545,0.153432,0.029143,0.04416,0.067696,0.186098
216_11_1531_1726,0,0,0.460424,0.413885,0.040578,0.014531,0.021298,0.006653,0.042632
216_12_253_297,5,5,0.027514,0.015769,0.040463,0.02676,0.01899,0.844456,0.026047
216_12_1726_1845,6,4,0.042902,0.206974,0.124931,0.093065,0.331458,0.095045,0.105625
216_12_890_976,4,4,0.007409,0.073155,0.033694,0.004937,0.866167,0.005791,0.008848
216_11_1316_1454,1,6,0.184815,0.23527,0.069229,0.170616,0.03995,0.022373,0.277747
216_12_538_783,5,5,0.057731,0.179441,0.08925,0.01724,0.223682,0.402898,0.029758
216_11_297_364,1,1,0.072711,0.345528,0.143086,0.149223,0.049475,0.078566,0.16141
216_11_976_1072,6,6,0.129244,0.299832,0.03732,0.039807,0.010112,0.009534,0.474151
216_11_394_538,1,1,0.069453,0.583385,0.171813,0.028342,0.065922,0.021574,0.059511
216_12_1485_1531,4,4,0.024025,0.134189,0.11409,0.025402,0.639126,0.019865,0.043303
216_11_783_890,1,1,0.168874,0.55453,0.087184,0.025926,0.029341,0.013305,0.12084
216_12_364_394,5,6,0.096385,0.141377,0.087122,0.060737,0.025417,0.191031,0.397931
217_12_127_214,5,5,0.003616,0.020694,0.064383,0.010386,0.013619,0.788648,0.098654
217_12_1281_1353,5,5,0.169906,0.155439,0.040499,0.267333,0.016383,0.304679,0.045761
217_11_1084_1240,6,2,0.014387,0.292518,0.339629,0.038697,0.144691,0.042298,0.127781
217_12_1673_1755,3,3,0.034655,0.20671,0.110558,0.241645,0.107234,0.071115,0.228083
217_11_214_275,3,6,0.028665,0.205048,0.208038,0.062739,0.100659,0.119141,0.275708
217_11_1353_1480,6,1,0.035548,0.503473,0.09704,0.052239,0.206152,0.023715,0.081834
217_11_83_127,3,1,0.060633,0.321879,0.036161,0.176961,0.087667,0.028785,0.287913
217_11_923_1008,6,6,0.023224,0.258482,0.086022,0.061992,0.12818,0.075318,0.366782
217_12_580_675,3,3,0.025424,0.038977,0.065339,0.766245,0.017718,0.051877,0.03442
