utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.038223,0.088748,0.101649,0.050751,0.022812,0.304399,0.393417
150_8_721_769,1,5,0.01465,0.114745,0.265776,0.00677,0.046739,0.450556,0.100764
150_7_205_389,4,3,0.009395,0.087696,0.165295,0.41385,0.140288,0.038594,0.144882
150_8_400_547,2,2,0.0051,0.061912,0.658763,0.02201,0.03854,0.126612,0.087063
150_7_548_717,1,2,0.027515,0.175934,0.320955,0.079863,0.167586,0.049643,0.178505
150_7_854_970,1,3,0.011599,0.041161,0.04552,0.482927,0.02136,0.046247,0.351186
150_7_87_102,3,6,0.012652,0.026074,0.019577,0.418764,0.012634,0.043858,0.466441
151_7_91_229,3,3,0.01171,0.011055,0.041684,0.819266,0.010242,0.040862,0.065182
151_8_939_1155,3,3,0.023282,0.020229,0.011871,0.789977,0.009118,0.040785,0.104737
151_7_774_816,6,3,0.022277,0.022976,0.026534,0.628405,0.012908,0.26127,0.025629
151_8_31_85,3,3,0.010282,0.002361,0.008424,0.792058,0.00541,0.124757,0.056708
151_8_600_774,6,3,0.009478,0.004662,0.05084,0.672746,0.011096,0.169314,0.081863
151_8_237_305,3,3,0.01455,0.005283,0.023041,0.686074,0.00711,0.128391,0.135551
151_8_353_475,3,3,0.008702,0.006023,0.012724,0.84499,0.007668,0.096762,0.023131
151_7_890_937,4,2,0.027429,0.015753,0.506442,0.313608,0.072768,0.030788,0.033212
151_7_491_593,3,3,0.013197,0.008901,0.027257,0.810243,0.018343,0.100098,0.021963
151_8_828_865,5,3,0.027249,0.016173,0.210188,0.403665,0.013947,0.263032,0.065747
151_7_315_352,6,3,0.026049,0.045616,0.020276,0.728337,0.019284,0.09567,0.064768
152_8_125_203,6,6,0.021894,0.07299,0.091723,0.061699,0.167244,0.047883,0.536567
152_8_1229_1313,6,1,0.089891,0.340155,0.210512,0.034387,0.196,0.074809,0.054246
152_8_1023_1208,6,2,0.020685,0.048362,0.423366,0.016504,0.158705,0.17199,0.160388
152_8_1407_1821,3,4,0.026832,0.17933,0.210401,0.125807,0.270256,0.049025,0.138349
152_7_881_1023,6,2,0.015587,0.135348,0.376582,0.017121,0.059344,0.318671,0.077347
152_7_1325_1397,4,4,0.041968,0.298244,0.161616,0.047496,0.307407,0.025986,0.117283
152_7_561_678,4,6,0.021879,0.091238,0.365956,0.020901,0.05652,0.038975,0.40453
152_7_306_402,4,2,0.009074,0.053361,0.644253,0.025872,0.082396,0.05449,0.130554
152_8_422_548,4,4,0.012059,0.069023,0.322273,0.013694,0.325529,0.033363,0.224058
152_7_31_100,6,1,0.251294,0.492851,0.04519,0.025212,0.071949,0.038081,0.075423
152_8_689_842,4,6,0.015571,0.018066,0.063871,0.04915,0.04623,0.377545,0.429568
153_8_86_144,4,2,0.008327,0.021671,0.44528,0.001975,0.186323,0.019724,0.316699
153_7_31_86,6,6,0.081222,0.296783,0.084958,0.017147,0.096491,0.108244,0.315154
153_7_822_976,4,2,0.036487,0.307573,0.41583,0.00818,0.106282,0.06277,0.062878
153_8_702_784,5,2,0.26738,0.087,0.273816,0.17053,0.040195,0.118974,0.042107
153_7_155_267,6,2,0.008249,0.112785,0.605653,0.008604,0.02059,0.190436,0.053683
153_8_987_1097,4,4,0.099932,0.168544,0.112852,0.048534,0.251928,0.081448,0.236762
153_8_267_496,2,2,0.013143,0.016454,0.611992,0.005261,0.212712,0.031953,0.108485
153_7_617_687,6,6,0.014085,0.033729,0.223765,0.202345,0.010131,0.04622,0.469726
153_8_554_595,6,6,0.019156,0.064297,0.291018,0.014056,0.1333,0.093896,0.384278
153_7_500_548,6,6,0.077941,0.17515,0.122319,0.068313,0.022017,0.248072,0.286189
154_8_89_146,3,3,0.008669,0.003287,0.009038,0.902937,0.005077,0.053808,0.017183
154_8_784_915,4,3,0.059052,0.08801,0.036678,0.649023,0.051641,0.055107,0.060489
154_7_31_82,3,3,0.008899,0.004398,0.00641,0.830214,0.004962,0.10296,0.042158
154_7_930_1023,6,3,0.021636,0.041782,0.026291,0.419097,0.027666,0.365391,0.098137
154_7_637_782,5,6,0.011808,0.051515,0.038778,0.222203,0.164941,0.163139,0.347616
154_8_220_348,4,3,0.046726,0.102661,0.043609,0.620244,0.043464,0.08706,0.056235
154_8_1025_1058,3,3,0.020574,0.061636,0.014456,0.733775,0.030817,0.015183,0.123558
154_7_349_456,6,5,0.028195,0.116978,0.074415,0.192916,0.101409,0.382574,0.103512
154_7_153_220,6,2,0.003273,0.056267,0.759115,0.008847,0.102189,0.041754,0.028555
154_8_462_619,6,3,0.019835,0.016307,0.015664,0.773962,0.026905,0.081547,0.065781
155_7_788_876,3,3,0.044172,0.034948,0.053975,0.717237,0.060878,0.024352,0.064439
155_7_31_76,3,3,0.057814,0.022886,0.075812,0.696349,0.036808,0.037234,0.073097
155_8_883_1029,1,5,0.006863,0.073794,0.124964,0.032196,0.040281,0.64872,0.073181
155_7_323_491,6,6,0.018583,0.027405,0.038469,0.066153,0.045793,0.013665,0.789933
155_7_593_711,6,1,0.165641,0.331614,0.060574,0.101647,0.168291,0.071166,0.101067
155_8_268_304,1,2,0.010302,0.024298,0.529472,0.00767,0.063768,0.147799,0.21669
155_8_134_209,5,5,0.021026,0.054452,0.180992,0.252622,0.039677,0.295628,0.155603
155_8_753_783,1,6,0.015094,0.043076,0.054241,0.016822,0.071523,0.01902,0.780224
155_7_217_250,3,3,0.070157,0.053817,0.018496,0.731033,0.024015,0.044526,0.057956
155_8_510_582,1,2,0.015341,0.027084,0.632815,0.065316,0.08682,0.050633,0.121991
156_7_31_143,5,3,0.009058,0.004626,0.010731,0.806085,0.013922,0.07569,0.079887
156_8_1100_1218,3,3,0.013141,0.004051,0.010843,0.939489,0.007028,0.018283,0.007165
156_7_740_869,5,3,0.027355,0.109578,0.071528,0.306036,0.051933,0.265273,0.168298
156_8_876_988,3,3,0.016111,0.013438,0.012122,0.864308,0.013087,0.011404,0.069531
156_8_155_277,3,3,0.006119,0.002234,0.005264,0.952077,0.005798,0.015246,0.013262
156_7_988_1081,6,6,0.018241,0.076256,0.02572,0.326586,0.016751,0.032347,0.504099
156_8_350_490,3,3,0.076726,0.085345,0.022922,0.581524,0.037261,0.058976,0.137246
156_7_508_656,5,3,0.008047,0.020978,0.028841,0.477394,0.019251,0.399704,0.045786
156_8_657_739,3,3,0.017978,0.010903,0.008327,0.881153,0.014401,0.024008,0.04323
156_7_286_332,5,5,0.016574,0.055849,0.080418,0.076628,0.040712,0.648251,0.081568
157_8_127_255,5,1,0.245084,0.430794,0.116013,0.012124,0.046309,0.103354,0.046321
157_8_1239_1407,1,3,0.02807,0.085169,0.223,0.368904,0.036211,0.217385,0.041261
157_7_1121_1229,6,3,0.024312,0.066344,0.023394,0.551891,0.051972,0.033825,0.248261
157_7_31_122,5,5,0.016523,0.149892,0.129474,0.045253,0.019076,0.364859,0.274923
157_7_762_942,2,3,0.018304,0.07739,0.046331,0.4335,0.067658,0.07094,0.285878
157_7_534_616,6,1,0.135319,0.472325,0.071715,0.040638,0.113457,0.025664,0.140883
157_8_965_1112,1,3,0.083099,0.236709,0.100683,0.255106,0.030276,0.075719,0.218407
157_7_264_370,0,2,0.01811,0.143312,0.560273,0.011727,0.054235,0.129248,0.083094
157_8_633_746,6,6,0.014619,0.129536,0.087003,0.191034,0.142401,0.04008,0.395327
157_8_382_500,0,1,0.352988,0.486376,0.049749,0.004503,0.042965,0.034629,0.02879
158_7_31_131,6,6,0.040077,0.10473,0.260749,0.011886,0.047782,0.236902,0.297874
158_8_1239_1362,2,5,0.053951,0.115351,0.120679,0.09983,0.0423,0.326535,0.241354
158_7_1123_1233,2,2,0.014449,0.147693,0.521272,0.007348,0.210616,0.037394,0.061228
158_7_192_316,6,5,0.007425,0.049093,0.156623,0.014652,0.019645,0.634208,0.118355
158_7_726_949,3,2,0.014274,0.155793,0.56971,0.004137,0.160327,0.030571,0.065189
158_7_464_617,3,5,0.022551,0.155425,0.163483,0.219417,0.088253,0.250823,0.100048
158_8_132_187,6,5,0.040266,0.071529,0.070587,0.020084,0.01228,0.667457,0.117798
158_8_956_1111,6,2,0.014339,0.041413,0.331327,0.015272,0.094159,0.302261,0.201229
158_8_331_445,6,3,0.022477,0.017323,0.021804,0.733633,0.012293,0.114088,0.078382
158_8_630_723,3,2,0.044872,0.123064,0.339205,0.036925,0.17767,0.082352,0.195911
159_8_1169_1295,1,0,0.689363,0.205822,0.02921,0.014662,0.01945,0.024349,0.017144
159_8_124_227,0,5,0.06385,0.075411,0.072522,0.030379,0.025152,0.720229,0.012457
159_7_1077_1162,0,0,0.65345,0.222392,0.018529,0.032302,0.015684,0.046856,0.010787
159_7_805_957,0,1,0.37363,0.443007,0.039884,0.027848,0.020897,0.077811,0.016923
159_7_31_121,0,0,0.54273,0.237635,0.050696,0.01538,0.024173,0.066257,0.063129
159_8_649_796,0,0,0.627788,0.284099,0.014045,0.010525,0.017613,0.033464,0.012466
159_7_230_309,0,0,0.342359,0.29105,0.056334,0.030929,0.013793,0.056157,0.209378
159_8_979_1077,1,0,0.286514,0.281623,0.139108,0.016993,0.071304,0.147009,0.05745
159_8_328_469,0,0,0.688504,0.223809,0.017213,0.009178,0.018496,0.027884,0.014916
159_7_504_641,0,0,0.524328,0.361465,0.038921,0.010051,0.038689,0.009383,0.017164
160_8_31_212,2,3,0.033197,0.051419,0.12001,0.418621,0.039896,0.297564,0.039294
160_8_923_1147,2,2,0.068802,0.181968,0.631516,0.027595,0.038191,0.043335,0.008593
160_8_604_719,2,2,0.022429,0.099738,0.556639,0.043851,0.201737,0.041371,0.034234
160_7_422_447,1,5,0.049698,0.20719,0.055756,0.008274,0.01799,0.601866,0.059225
160_7_557_594,1,5,0.038276,0.080465,0.045332,0.007103,0.031433,0.764889,0.032502
160_8_369_412,2,2,0.019236,0.099849,0.611753,0.008435,0.14284,0.08233,0.035557
160_7_318_362,1,5,0.017079,0.051065,0.055965,0.01097,0.010257,0.810319,0.044346
160_8_507_547,2,6,0.080196,0.110656,0.03507,0.097471,0.027786,0.089572,0.55925
204_12_1265_1332,1,1,0.188036,0.600194,0.062734,0.029536,0.052056,0.018511,0.048934
204_11_1066_1265,0,0,0.833321,0.139098,0.004082,0.005901,0.006544,0.004918,0.006136
204_11_231_309,1,3,0.043111,0.056575,0.032654,0.562207,0.00761,0.077835,0.220009
204_12_1427_1491,1,1,0.118976,0.694242,0.030366,0.005947,0.115205,0.005541,0.029724
204_11_872_981,0,0,0.452435,0.237313,0.045242,0.122602,0.02401,0.089032,0.029367
204_12_197_230,6,6,0.040593,0.10165,0.024776,0.208613,0.014768,0.207572,0.402028
204_11_1333_1423,0,0,0.929802,0.041839,0.002975,0.007115,0.004649,0.008968,0.004651
204_12_559_655,1,1,0.442523,0.508875,0.008471,0.00443,0.016692,0.013529,0.005479
204_12_310_343,2,5,0.043887,0.13161,0.045528,0.017244,0.013803,0.721025,0.026904
204_12_983_1054,1,0,0.492993,0.395903,0.015929,0.018054,0.016713,0.032291,0.028117
204_11_360_558,1,0,0.458321,0.377063,0.029549,0.030249,0.022689,0.035151,0.046978
204_11_31_115,0,0,0.565637,0.160522,0.032535,0.11015,0.018527,0.049286,0.063343
204_11_1496_1600,6,0,0.308361,0.214425,0.02821,0.192814,0.014157,0.099216,0.142817
204_12_798_856,1,0,0.580516,0.360774,0.01092,0.015361,0.009743,0.009558,0.013128
204_11_656_798,1,0,0.541692,0.346988,0.035971,0.008349,0.044602,0.00937,0.013028
206_12_102_161,6,3,0.118523,0.070734,0.017197,0.582374,0.035208,0.04125,0.134714
206_12_1104_1184,2,5,0.012037,0.069518,0.087209,0.013079,0.018543,0.780238,0.019376
206_11_167_269,6,3,0.048576,0.270311,0.04411,0.314376,0.113542,0.030331,0.178754
206_11_807_969,2,0,0.342809,0.316861,0.102291,0.031836,0.05641,0.121558,0.028234
206_12_1303_1415,5,5,0.017667,0.042179,0.272193,0.006428,0.104616,0.524083,0.032834
206_12_582_652,6,5,0.010119,0.09329,0.142572,0.043846,0.016057,0.609605,0.08451
206_12_281_363,6,3,0.016491,0.015684,0.025365,0.845106,0.011336,0.053604,0.032415
206_11_1000_1097,2,1,0.34762,0.366275,0.062176,0.049262,0.04244,0.081255,0.050971
206_11_420_505,5,5,0.014167,0.026033,0.039764,0.052621,0.020703,0.800793,0.045919
206_12_31_54,3,3,0.005962,0.004129,0.011851,0.825282,0.005338,0.013957,0.133481
206_11_1199_1289,2,0,0.622496,0.240954,0.016307,0.024693,0.015124,0.072911,0.007515
206_11_54_102,6,3,0.013443,0.013401,0.017311,0.624679,0.010342,0.150399,0.170425
206_11_706_738,5,5,0.148906,0.081211,0.025863,0.020752,0.021731,0.660311,0.041228
206_12_505_530,6,3,0.013928,0.037475,0.019313,0.680025,0.017101,0.075136,0.157022
206_12_738_790,2,2,0.010742,0.057669,0.492551,0.002539,0.160035,0.221378,0.055086
206_11_540_582,2,5,0.013948,0.023359,0.026636,0.01194,0.005549,0.88092,0.037649
206_12_969_1000,5,5,0.0185,0.050036,0.026328,0.049571,0.011284,0.823689,0.020592
207_11_121_149,5,0,0.671642,0.165559,0.025308,0.022232,0.018378,0.074537,0.022345
207_11_1206_1365,3,3,0.10449,0.071678,0.028712,0.665025,0.030347,0.061546,0.038201
207_12_1065_1206,3,3,0.017971,0.025007,0.016872,0.825711,0.026779,0.028455,0.059204
207_11_242_355,5,3,0.172938,0.19361,0.018722,0.465812,0.016424,0.040372,0.092122
207_11_1449_1551,5,3,0.079523,0.164771,0.06418,0.324,0.048445,0.134517,0.184564
207_12_855_1015,3,1,0.085802,0.226332,0.17593,0.225136,0.135151,0.115755,0.035893
207_12_173_240,3,3,0.033564,0.050134,0.008502,0.488575,0.009249,0.110661,0.299314
207_11_503_680,3,6,0.125935,0.144956,0.047975,0.24661,0.08286,0.06957,0.282095
207_11_1015_1065,3,6,0.121824,0.191113,0.018703,0.302083,0.01144,0.036723,0.318114
207_12_373_503,3,3,0.033321,0.014525,0.010985,0.829159,0.020859,0.04254,0.048613
207_12_31_72,3,3,0.045398,0.023239,0.05934,0.635209,0.018992,0.114233,0.103588
207_12_680_758,3,3,0.015048,0.013248,0.014608,0.810787,0.023722,0.096105,0.026482
207_12_1365_1449,5,3,0.031289,0.081547,0.017946,0.473127,0.047955,0.091583,0.256554
207_11_766_819,3,6,0.049452,0.214845,0.029615,0.246886,0.075364,0.038071,0.345767
208_12_31_140,0,1,0.090383,0.256007,0.200769,0.112278,0.189003,0.054492,0.097068
208_12_1096_1314,0,0,0.843133,0.119847,0.006676,0.00674,0.008474,0.009857,0.005272
208_11_1623_1849,6,1,0.302197,0.500594,0.022414,0.056862,0.021157,0.021383,0.075393
208_11_140_286,6,3,0.035729,0.184448,0.01408,0.649771,0.042575,0.014228,0.059169
208_11_1440_1532,0,0,0.753967,0.192326,0.010734,0.007504,0.006028,0.011561,0.01788
208_12_848_984,0,0,0.457184,0.448584,0.013961,0.013975,0.043731,0.013139,0.009427
208_11_1327_1405,0,0,0.679996,0.177892,0.010993,0.077606,0.00728,0.021099,0.025134
208_12_499_618,0,0,0.441771,0.366642,0.020917,0.048043,0.047402,0.020359,0.054867
208_12_286_388,0,0,0.500499,0.393051,0.014675,0.023424,0.036224,0.013823,0.018305
208_11_634_833,6,1,0.053725,0.338263,0.059973,0.064788,0.240676,0.033665,0.208909
208_11_997_1085,1,0,0.835173,0.112275,0.007173,0.005319,0.005529,0.008798,0.025733
208_11_388_499,6,1,0.238554,0.552356,0.029341,0.028155,0.06715,0.012963,0.071481
208_12_1532_1619,0,0,0.581553,0.312058,0.024628,0.021471,0.017013,0.015344,0.027934
208_12_1405_1440,5,0,0.64719,0.239599,0.0126,0.014587,0.013669,0.054486,0.017869
210_11_108_158,6,6,0.082949,0.235826,0.020404,0.060056,0.007613,0.293637,0.299515
210_12_1240_1522,1,1,0.047339,0.366427,0.063171,0.238765,0.114843,0.066645,0.10281
210_11_1112_1240,5,3,0.041395,0.189332,0.023325,0.339727,0.033498,0.074268,0.298454
210_12_1645_1732,1,2,0.026132,0.064879,0.382644,0.154888,0.312881,0.018488,0.040088
210_11_250_470,4,1,0.041639,0.475968,0.157833,0.116308,0.06682,0.056031,0.0854
210_12_158_250,6,6,0.01387,0.106976,0.114447,0.233427,0.031874,0.142652,0.356754
210_11_523_672,1,1,0.056623,0.491376,0.121275,0.016123,0.258807,0.011631,0.044165
210_12_1076_1112,3,3,0.007861,0.005034,0.009423,0.935726,0.008769,0.0142,0.018987
210_11_982_1076,5,6,0.008961,0.04245,0.014424,0.218996,0.022865,0.045451,0.646853
210_12_470_523,6,3,0.010135,0.034995,0.029497,0.83808,0.012183,0.016493,0.058617
210_11_31_84,5,3,0.016523,0.039527,0.010452,0.67833,0.013594,0.133523,0.108052
210_11_1522_1645,1,1,0.20784,0.381616,0.020568,0.057686,0.041411,0.215898,0.07498
210_12_672_825,4,3,0.010679,0.076899,0.033081,0.498425,0.016406,0.045405,0.319105
210_12_84_108,3,3,0.01636,0.027659,0.013113,0.809772,0.013748,0.0549,0.064448
211_12_1239_1336,1,1,0.268631,0.294633,0.051682,0.033057,0.197815,0.089317,0.064864
211_12_1657_1815,0,1,0.215504,0.344825,0.094902,0.03609,0.229491,0.031456,0.047731
211_12_232_326,1,3,0.031839,0.114596,0.064906,0.511183,0.075643,0.031339,0.170495
211_12_1449_1554,0,4,0.189084,0.254187,0.069728,0.048119,0.330256,0.058667,0.049959
211_11_767_986,1,3,0.027738,0.068031,0.023106,0.488268,0.070411,0.284725,0.037721
211_11_142_232,1,1,0.155387,0.681699,0.026732,0.016024,0.069333,0.035049,0.015776
211_12_518_594,4,3,0.035498,0.048358,0.035564,0.713071,0.040218,0.071825,0.055466
211_11_1064_1179,1,0,0.239519,0.220239,0.025303,0.207236,0.052112,0.038338,0.217253
211_12_1033_1064,1,2,0.020061,0.02772,0.435048,0.023156,0.048259,0.356842,0.088914
211_11_381_483,1,1,0.190611,0.490879,0.04475,0.05272,0.045795,0.075293,0.099953
211_12_31_59,6,6,0.017583,0.058098,0.025266,0.029397,0.077815,0.040075,0.751765
211_11_1865_1932,1,4,0.100268,0.199655,0.042825,0.040239,0.53038,0.015667,0.070967
211_11_647_718,1,6,0.021511,0.099612,0.016799,0.136689,0.039328,0.012717,0.673343
211_11_1554_1623,1,4,0.112554,0.240337,0.051145,0.082795,0.455408,0.027863,0.029897
211_11_1372_1410,1,4,0.025538,0.163056,0.034578,0.02516,0.565182,0.008405,0.178081
211_12_753_767,1,3,0.025106,0.111953,0.088195,0.325147,0.175673,0.047752,0.226175
212_11_102_139,5,5,0.033293,0.077441,0.029937,0.042872,0.01397,0.61055,0.191937
212_12_1190_1315,1,1,0.163746,0.427914,0.064608,0.104521,0.082968,0.086533,0.069709
212_11_1101_1190,1,6,0.068213,0.259053,0.041525,0.204272,0.121565,0.018453,0.28692
212_11_233_343,1,1,0.366635,0.549371,0.009107,0.021311,0.02565,0.01207,0.015857
212_12_1380_1471,1,3,0.122883,0.227997,0.02444,0.393381,0.090254,0.016809,0.124236
212_11_870_1038,0,0,0.65088,0.254413,0.015015,0.017435,0.044444,0.009381,0.008431
212_12_139_233,1,1,0.30408,0.515036,0.027945,0.01911,0.081729,0.017202,0.034898
212_11_1315_1380,4,0,0.494274,0.397691,0.014675,0.02618,0.01555,0.015546,0.036084
212_11_447_618,1,0,0.592395,0.326371,0.007325,0.029379,0.02084,0.011761,0.01193
212_12_618_661,1,1,0.202318,0.41933,0.023298,0.13989,0.027157,0.15773,0.030277
212_12_31_102,4,2,0.017819,0.070995,0.476833,0.075909,0.24978,0.048201,0.060463
212_12_343_447,0,1,0.134862,0.351089,0.097021,0.077564,0.106468,0.166259,0.066736
212_12_750_870,1,1,0.090558,0.313713,0.049348,0.262135,0.144965,0.030064,0.109217
212_11_661_750,1,3,0.037652,0.176849,0.104181,0.203841,0.088835,0.203606,0.185035
212_12_1038_1101,4,1,0.160617,0.479236,0.040583,0.0567,0.113391,0.019061,0.130411
213_11_1143_1303,5,1,0.236591,0.443678,0.037877,0.030974,0.138515,0.024294,0.088072
213_11_209_312,2,6,0.044438,0.274608,0.074186,0.011952,0.088072,0.022503,0.484241
213_12_824_1016,5,5,0.149159,0.199355,0.057444,0.030529,0.039067,0.517907,0.006538
213_12_1303_1432,3,3,0.010541,0.009785,0.026601,0.732494,0.095687,0.072091,0.052801
213_12_591_623,5,5,0.014412,0.045057,0.147238,0.004669,0.013863,0.754321,0.020441
213_12_1049_1110,3,5,0.015414,0.038337,0.136074,0.202022,0.070901,0.514313,0.022939
213_11_329_591,5,1,0.259241,0.310686,0.091392,0.041112,0.093771,0.068047,0.135751
213_11_623_824,5,5,0.039279,0.135025,0.136528,0.141692,0.093802,0.34859,0.105083
213_11_1016_1049,5,3,0.088032,0.124211,0.015928,0.499395,0.007816,0.132648,0.131969
213_12_31_74,6,5,0.015585,0.05442,0.087316,0.047524,0.06083,0.459866,0.274457
213_11_129_145,2,6,0.194762,0.221491,0.034029,0.076596,0.041657,0.046445,0.385021
213_12_312_329,6,6,0.008703,0.062602,0.021052,0.352749,0.024459,0.094011,0.436424
213_12_145_172,6,5,0.011396,0.0401,0.102208,0.009159,0.011368,0.761094,0.064675
214_11_31_133,1,3,0.165827,0.08643,0.048508,0.361117,0.107064,0.191558,0.039496
214_12_1274_1340,1,1,0.046166,0.553501,0.096869,0.034047,0.18333,0.00658,0.079507
214_11_1139_1274,1,0,0.588337,0.316184,0.014018,0.011315,0.017052,0.043007,0.010086
214_12_1645_1745,1,3,0.030942,0.159249,0.093345,0.541038,0.008217,0.152221,0.014988
214_11_211_341,1,6,0.055709,0.325763,0.074675,0.089709,0.090022,0.015028,0.349095
214_11_1745_1830,0,0,0.690247,0.271982,0.008626,0.006949,0.006948,0.006889,0.00836
214_11_1340_1645,0,3,0.203788,0.150273,0.031645,0.208552,0.077263,0.175109,0.153371
214_11_938_1082,1,1,0.166066,0.584618,0.020103,0.095633,0.058617,0.026569,0.048393
214_12_133_211,1,3,0.015427,0.014728,0.033638,0.769435,0.011534,0.136532,0.018706
214_12_504_685,3,3,0.01467,0.018331,0.03792,0.791503,0.0094,0.064818,0.063357
214_12_1082_1139,5,1,0.021974,0.396881,0.184958,0.023087,0.070367,0.190519,0.112215
214_11_450_504,1,1,0.115059,0.572199,0.01362,0.132771,0.053593,0.013829,0.09893
214_12_341_450,1,3,0.018475,0.141285,0.046702,0.441021,0.03846,0.026741,0.287316
214_12_748_893,3,3,0.013808,0.033238,0.020975,0.794659,0.013866,0.047084,0.07637
214_11_685_748,5,5,0.015534,0.031573,0.041942,0.036428,0.014727,0.794866,0.064929
216_11_31_187,5,3,0.278862,0.117126,0.033203,0.391835,0.023661,0.137824,0.017489
216_12_1220_1316,6,2,0.014381,0.055687,0.340309,0.136596,0.149549,0.233689,0.06979
216_11_1904_2096,6,1,0.062201,0.347214,0.335759,0.078433,0.044818,0.07322,0.058354
216_11_1531_1726,0,0,0.702823,0.231213,0.014874,0.006317,0.021137,0.004653,0.018983
216_12_253_297,5,5,0.008951,0.025049,0.089273,0.022539,0.033762,0.805218,0.015207
216_12_1726_1845,6,1,0.041089,0.339998,0.258732,0.058263,0.140242,0.12481,0.036865
216_12_890_976,4,4,0.004284,0.014182,0.146088,0.017193,0.802133,0.008341,0.007779
216_11_1316_1454,1,3,0.247534,0.127412,0.026421,0.433879,0.029377,0.047774,0.087603
216_12_538_783,5,5,0.051641,0.206616,0.115628,0.004679,0.195081,0.420651,0.005703
216_11_297_364,1,2,0.025783,0.202329,0.404062,0.143648,0.071928,0.111546,0.040704
216_11_976_1072,6,1,0.285844,0.435611,0.01792,0.090365,0.016564,0.013527,0.14017
216_11_394_538,1,1,0.087531,0.706617,0.117167,0.015674,0.039487,0.018313,0.015211
216_12_1485_1531,4,4,0.018982,0.051367,0.278566,0.057143,0.543596,0.025317,0.025029
216_11_783_890,1,1,0.184252,0.568254,0.08174,0.052273,0.047204,0.018746,0.047532
216_12_364_394,5,6,0.114313,0.295377,0.063506,0.028823,0.031207,0.079632,0.387141
217_12_127_214,5,5,0.004753,0.035113,0.055375,0.022484,0.010958,0.841004,0.030315
217_12_1281_1353,5,0,0.383221,0.133401,0.011291,0.277706,0.017756,0.154067,0.022558
217_11_1084_1240,6,2,0.020075,0.206732,0.275591,0.079766,0.231855,0.025366,0.160615
217_12_1673_1755,3,3,0.023407,0.16186,0.060341,0.602758,0.022395,0.047948,0.081291
217_11_214_275,3,2,0.027811,0.144975,0.544807,0.026691,0.037925,0.159565,0.058225
217_11_1353_1480,6,1,0.026404,0.631087,0.164583,0.06991,0.035099,0.038237,0.03468
217_11_83_127,3,1,0.101185,0.61997,0.030892,0.108092,0.040892,0.039674,0.059294
217_11_923_1008,6,1,0.039194,0.640883,0.086259,0.024534,0.107521,0.028471,0.073138
217_12_580_675,3,3,0.034981,0.047904,0.034079,0.782567,0.022322,0.042479,0.035668
217_12_320_376,5,3,0.011123,0.011768,0.023263,0.591488,0.009548,0.342961,0.009849
