utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.032431,0.088709,0.111221,0.069006,0.052564,0.241994,0.404074
150_8_721_769,1,5,0.024092,0.09074,0.061091,0.014009,0.012373,0.735447,0.062248
150_7_205_389,4,6,0.012093,0.062854,0.100765,0.219159,0.146806,0.056719,0.401603
150_8_400_547,2,2,0.006045,0.099047,0.494174,0.035967,0.082882,0.170755,0.111131
150_7_548_717,1,6,0.038881,0.143823,0.126881,0.130764,0.069296,0.123199,0.367157
150_7_854_970,1,6,0.021689,0.071194,0.065056,0.268261,0.038218,0.090894,0.444688
150_7_87_102,3,6,0.007975,0.032154,0.078743,0.385708,0.031143,0.072433,0.391842
151_7_91_229,3,3,0.00849,0.008161,0.020623,0.853771,0.00692,0.034594,0.06744
151_8_939_1155,3,3,0.00621,0.008531,0.008313,0.843191,0.004089,0.023335,0.106331
151_7_774_816,6,3,0.013309,0.017771,0.029291,0.763374,0.009551,0.117443,0.04926
151_8_31_85,3,3,0.005383,0.004034,0.010763,0.834308,0.006092,0.059422,0.079999
151_8_600_774,6,3,0.003902,0.007994,0.034863,0.674155,0.010478,0.088363,0.180245
151_8_237_305,3,3,0.01328,0.01406,0.032165,0.696198,0.012952,0.081594,0.149749
151_8_353_475,3,3,0.004505,0.005821,0.007364,0.813857,0.003544,0.128729,0.03618
151_7_890_937,4,2,0.021651,0.053847,0.40772,0.296301,0.076816,0.06439,0.079275
151_7_491_593,3,3,0.018668,0.016641,0.036376,0.737464,0.034042,0.097196,0.059613
151_8_828_865,5,3,0.006549,0.011727,0.031514,0.409033,0.005513,0.36963,0.166034
151_7_315_352,6,3,0.020641,0.039952,0.020062,0.793968,0.011586,0.036106,0.077684
152_8_125_203,6,4,0.016324,0.227415,0.071402,0.067868,0.307965,0.025893,0.283133
152_8_1229_1313,6,1,0.041207,0.401879,0.097497,0.039466,0.210359,0.058321,0.151271
152_8_1023_1208,6,4,0.007678,0.155273,0.19182,0.026074,0.251002,0.119114,0.249039
152_8_1407_1821,3,6,0.027372,0.225688,0.072935,0.228589,0.100214,0.048133,0.297069
152_7_881_1023,6,5,0.011474,0.114722,0.205797,0.037433,0.068861,0.44403,0.117684
152_7_1325_1397,4,4,0.019247,0.238785,0.0709,0.031247,0.555344,0.022864,0.061614
152_7_561_678,4,6,0.020228,0.165154,0.166826,0.058908,0.147977,0.075866,0.36504
152_7_306_402,4,4,0.010208,0.143669,0.160555,0.050427,0.436097,0.051271,0.147773
152_8_422_548,4,4,0.006889,0.166614,0.114098,0.010216,0.567196,0.02203,0.112956
152_7_31_100,6,1,0.093244,0.473864,0.132885,0.064461,0.09195,0.076841,0.066755
152_8_689_842,4,5,0.008497,0.068846,0.165446,0.066056,0.151742,0.389107,0.150308
153_8_86_144,4,4,0.010599,0.101002,0.151265,0.016702,0.56716,0.025974,0.127298
153_7_31_86,6,5,0.041171,0.246894,0.119173,0.049022,0.053881,0.28196,0.207899
153_7_822_976,4,1,0.063562,0.433353,0.175696,0.015054,0.212758,0.071646,0.027931
153_8_702_784,5,3,0.177327,0.113359,0.193023,0.234152,0.022635,0.227671,0.031833
153_7_155_267,6,5,0.020398,0.182288,0.177049,0.02963,0.063172,0.392989,0.134475
153_8_987_1097,4,1,0.103558,0.360199,0.05071,0.048874,0.327442,0.033344,0.075874
153_8_267_496,2,4,0.019524,0.163601,0.265397,0.02053,0.317404,0.076675,0.13687
153_7_617_687,6,6,0.011309,0.098523,0.153558,0.305237,0.030723,0.094034,0.306616
153_8_554_595,6,1,0.06264,0.337183,0.170284,0.025005,0.119701,0.090759,0.194428
153_7_500_548,6,5,0.062495,0.207511,0.119628,0.099258,0.036473,0.255864,0.218771
154_8_89_146,3,3,0.017756,0.011325,0.01536,0.801666,0.012237,0.102242,0.039413
154_8_784_915,4,3,0.014222,0.026886,0.02968,0.773063,0.027318,0.036155,0.092675
154_7_31_82,3,3,0.009616,0.008903,0.022132,0.751041,0.012816,0.082975,0.112517
154_7_930_1023,6,3,0.033298,0.063213,0.045593,0.404581,0.052488,0.065246,0.335582
154_7_637_782,5,4,0.035713,0.018352,0.031519,0.030329,0.580091,0.024323,0.279674
154_8_220_348,4,3,0.024372,0.055609,0.03531,0.703293,0.047145,0.076622,0.057649
154_8_1025_1058,3,3,0.018452,0.030999,0.013294,0.748615,0.013237,0.024344,0.151059
154_7_349_456,6,3,0.027835,0.101937,0.116049,0.288938,0.109855,0.130635,0.224751
154_7_153_220,6,5,0.055392,0.181961,0.171531,0.082086,0.121119,0.239358,0.148552
154_8_462_619,6,3,0.014338,0.020105,0.026587,0.747769,0.031715,0.087025,0.072461
155_7_788_876,3,3,0.030161,0.029649,0.049267,0.678011,0.06086,0.052884,0.099169
155_7_31_76,3,3,0.031759,0.031551,0.072526,0.601611,0.033302,0.073824,0.155428
155_8_883_1029,1,5,0.008952,0.132278,0.203059,0.059839,0.1203,0.26155,0.214022
155_7_323_491,6,3,0.039375,0.071015,0.044399,0.400807,0.054279,0.057199,0.332925
155_7_593_711,6,3,0.033114,0.067867,0.036698,0.579464,0.077749,0.092063,0.113045
155_8_268_304,1,5,0.008719,0.060235,0.280327,0.016934,0.036319,0.441148,0.156317
155_8_134_209,5,5,0.011004,0.073489,0.105378,0.23292,0.018344,0.472216,0.086649
155_8_753_783,1,6,0.005891,0.034361,0.046504,0.03964,0.021339,0.055307,0.796957
155_7_217_250,3,3,0.080706,0.044521,0.017227,0.73638,0.009613,0.065912,0.045641
155_8_510_582,1,6,0.023516,0.132585,0.116044,0.152966,0.03399,0.204514,0.336386
156_7_31_143,5,3,0.007553,0.00902,0.018441,0.704663,0.009666,0.13666,0.113997
156_8_1100_1218,3,3,0.007734,0.007004,0.01751,0.89863,0.007736,0.028854,0.032532
156_7_740_869,5,6,0.02645,0.136164,0.105325,0.212463,0.118395,0.092257,0.308947
156_8_876_988,3,3,0.004247,0.003267,0.006293,0.92626,0.005194,0.009676,0.045062
156_8_155_277,3,3,0.002691,0.001045,0.002516,0.967875,0.001572,0.017147,0.007153
156_7_988_1081,6,3,0.020779,0.060457,0.037238,0.404482,0.030605,0.049736,0.396703
156_8_350_490,3,3,0.042136,0.047215,0.019854,0.688764,0.027003,0.053439,0.121588
156_7_508_656,5,3,0.013138,0.045551,0.074874,0.45561,0.054628,0.229909,0.126291
156_8_657_739,3,3,0.005903,0.003302,0.00419,0.91021,0.004146,0.02383,0.048419
156_7_286_332,5,5,0.004997,0.033387,0.039921,0.064949,0.009286,0.808999,0.03846
157_8_127_255,5,1,0.359485,0.465509,0.064491,0.009658,0.042142,0.033643,0.025072
157_8_1239_1407,1,3,0.021255,0.089882,0.091713,0.391025,0.076806,0.074831,0.254488
157_7_1121_1229,6,3,0.058481,0.284522,0.036588,0.314957,0.085208,0.053255,0.16699
157_7_31_122,5,5,0.046605,0.198353,0.061013,0.090272,0.037447,0.333125,0.233186
157_7_762_942,2,3,0.019423,0.033855,0.030141,0.573586,0.048151,0.049518,0.245326
157_7_534_616,6,1,0.180068,0.447075,0.043691,0.0557,0.100526,0.021114,0.151826
157_8_965_1112,1,6,0.062973,0.182831,0.141724,0.212921,0.04734,0.063614,0.288597
157_7_264_370,0,6,0.030183,0.21278,0.123306,0.098259,0.150794,0.103435,0.281244
157_8_633_746,6,6,0.00952,0.122389,0.072587,0.185965,0.135178,0.030746,0.443615
157_8_382_500,0,1,0.137005,0.611157,0.059378,0.023733,0.037244,0.058891,0.072593
158_7_31_131,6,5,0.02801,0.107358,0.122562,0.047175,0.074626,0.341086,0.279184
158_8_1239_1362,2,5,0.022118,0.145445,0.176136,0.160703,0.095477,0.203343,0.196778
158_7_1123_1233,2,2,0.0097,0.126597,0.56866,0.018464,0.130233,0.071911,0.074434
158_7_192_316,6,5,0.01171,0.157764,0.166201,0.034176,0.098252,0.301665,0.230233
158_7_726_949,3,1,0.035404,0.291484,0.27842,0.012663,0.129702,0.216996,0.035331
158_7_464_617,3,3,0.020354,0.114932,0.056314,0.404635,0.075762,0.07645,0.251552
158_8_132_187,6,5,0.037111,0.118012,0.05363,0.045858,0.011251,0.64148,0.092659
158_8_956_1111,6,5,0.009161,0.121582,0.238955,0.02255,0.094646,0.405886,0.107219
158_8_331_445,6,3,0.008106,0.014369,0.016308,0.735748,0.007365,0.102877,0.115226
158_8_630_723,3,6,0.017315,0.183489,0.221323,0.044416,0.241955,0.03273,0.258772
159_8_1169_1295,1,0,0.638343,0.252806,0.028774,0.013673,0.017695,0.035284,0.013427
159_8_124_227,0,5,0.0626,0.137975,0.05642,0.029102,0.013858,0.684712,0.015333
159_7_1077_1162,0,0,0.741996,0.176631,0.017409,0.009426,0.006038,0.039462,0.009037
159_7_805_957,0,1,0.319462,0.509478,0.031006,0.025123,0.017891,0.075367,0.021673
159_7_31_121,0,0,0.407918,0.399855,0.045517,0.017162,0.021244,0.072539,0.035764
159_8_649_796,0,0,0.496849,0.408562,0.01575,0.015852,0.014136,0.03032,0.018531
159_7_230_309,0,1,0.353225,0.404007,0.044042,0.029496,0.029607,0.056065,0.083558
159_8_979_1077,1,0,0.48707,0.312633,0.080809,0.01271,0.030072,0.061952,0.014754
159_8_328_469,0,0,0.603988,0.299295,0.017589,0.013124,0.017897,0.031456,0.016652
159_7_504_641,0,0,0.616874,0.284337,0.033219,0.009661,0.019204,0.024207,0.012498
160_8_31_212,2,3,0.080064,0.090144,0.099552,0.345059,0.045858,0.273619,0.065703
160_8_923_1147,2,2,0.041617,0.020064,0.854253,0.016722,0.01589,0.026012,0.025442
160_8_604_719,2,2,0.028374,0.235771,0.380323,0.041375,0.102217,0.140822,0.071118
160_7_422_447,1,5,0.0233,0.038884,0.025504,0.011628,0.003644,0.881594,0.015446
160_7_557_594,1,5,0.022661,0.07922,0.049641,0.01425,0.013056,0.785837,0.035336
160_8_369_412,2,2,0.024567,0.142384,0.580792,0.013114,0.034337,0.19103,0.013775
160_7_318_362,1,5,0.026645,0.045687,0.025119,0.019883,0.004922,0.863256,0.014488
160_8_507_547,2,6,0.036885,0.07623,0.036476,0.209296,0.025833,0.039542,0.575739
204_12_1265_1332,1,1,0.219779,0.502706,0.052625,0.042786,0.103071,0.023115,0.055918
204_11_1066_1265,0,0,0.820957,0.124607,0.011998,0.012156,0.007481,0.014596,0.008204
204_11_231_309,1,3,0.208894,0.183838,0.05207,0.262902,0.021571,0.087373,0.183352
204_12_1427_1491,1,1,0.039354,0.587207,0.039418,0.011263,0.255897,0.009498,0.057364
204_11_872_981,0,0,0.612228,0.197319,0.033055,0.060893,0.018188,0.040852,0.037464
204_12_197_230,6,3,0.020852,0.050536,0.056532,0.410103,0.015241,0.273595,0.173142
204_11_1333_1423,0,0,0.85812,0.07477,0.009817,0.015296,0.005674,0.027671,0.008651
204_12_559_655,1,0,0.494633,0.44107,0.020856,0.005255,0.010982,0.01977,0.007434
204_12_310_343,2,5,0.0414,0.073434,0.024851,0.022382,0.005203,0.817986,0.014743
204_12_983_1054,1,1,0.377817,0.495924,0.021982,0.016744,0.024931,0.036654,0.025947
204_11_360_558,1,0,0.553329,0.230741,0.046301,0.046938,0.024986,0.066292,0.031414
204_11_31_115,0,0,0.506542,0.270365,0.032023,0.074259,0.02139,0.03857,0.056851
204_11_1496_1600,6,0,0.355889,0.225872,0.037585,0.133548,0.022316,0.061505,0.163285
204_12_798_856,1,0,0.447603,0.417109,0.017994,0.027807,0.017614,0.017073,0.0548
204_11_656_798,1,0,0.656074,0.17378,0.037547,0.030641,0.034966,0.036276,0.030716
206_12_102_161,6,3,0.04609,0.056724,0.027916,0.462996,0.028205,0.093047,0.285022
206_12_1104_1184,2,5,0.013035,0.051053,0.075663,0.046053,0.028286,0.755542,0.030369
206_11_167_269,6,1,0.186109,0.45238,0.030422,0.124318,0.072947,0.026754,0.10707
206_11_807_969,2,0,0.310305,0.251153,0.095152,0.049937,0.123056,0.09509,0.075307
206_12_1303_1415,5,5,0.007187,0.050431,0.151623,0.020748,0.024142,0.727425,0.018444
206_12_582_652,6,5,0.005091,0.049102,0.049876,0.046389,0.014771,0.681697,0.153074
206_12_281_363,6,3,0.014779,0.015614,0.016878,0.724293,0.014064,0.040455,0.173917
206_11_1000_1097,2,0,0.587218,0.17957,0.04551,0.058455,0.022221,0.055117,0.051907
206_11_420_505,5,5,0.020342,0.042544,0.040522,0.133385,0.022335,0.659725,0.081148
206_12_31_54,3,3,0.006077,0.004581,0.010844,0.890043,0.0067,0.012422,0.069333
206_11_1199_1289,2,0,0.498303,0.315246,0.0464,0.02143,0.016677,0.085468,0.016476
206_11_54_102,6,3,0.01582,0.022074,0.025896,0.654742,0.011313,0.107079,0.163076
206_11_706_738,5,5,0.096555,0.072227,0.020298,0.038019,0.008045,0.73721,0.027645
206_12_505_530,6,3,0.015085,0.039169,0.025946,0.595891,0.024069,0.044141,0.255698
206_12_738_790,2,5,0.022224,0.167088,0.15869,0.014886,0.055092,0.539044,0.042976
206_11_540_582,2,5,0.011779,0.015234,0.012467,0.028891,0.002805,0.903888,0.024936
206_12_969_1000,5,5,0.011412,0.028695,0.017153,0.063593,0.005933,0.853703,0.019511
207_11_121_149,5,0,0.606888,0.18777,0.036208,0.033764,0.012899,0.108668,0.013804
207_11_1206_1365,3,3,0.135885,0.10923,0.039457,0.468543,0.048114,0.128097,0.070675
207_12_1065_1206,3,3,0.013733,0.023857,0.025033,0.810198,0.017083,0.047228,0.062868
207_11_242_355,5,3,0.136245,0.108549,0.032599,0.532527,0.025125,0.089666,0.07529
207_11_1449_1551,5,1,0.215729,0.247121,0.045739,0.197304,0.063426,0.078442,0.152239
207_12_855_1015,3,3,0.053428,0.141247,0.090931,0.356513,0.07968,0.1994,0.078801
207_12_173_240,3,3,0.237867,0.219732,0.031994,0.268961,0.039083,0.107065,0.095299
207_11_503_680,3,3,0.051767,0.107623,0.057031,0.412609,0.065515,0.062882,0.242572
207_11_1015_1065,3,3,0.111414,0.20389,0.028128,0.406718,0.038114,0.026059,0.185677
207_12_373_503,3,3,0.024336,0.030407,0.021063,0.715058,0.020407,0.070799,0.117928
207_12_31_72,3,3,0.018964,0.009788,0.035194,0.862558,0.008947,0.03094,0.03361
207_12_680_758,3,3,0.023986,0.041466,0.031737,0.709845,0.038167,0.112459,0.042341
207_12_1365_1449,5,1,0.085769,0.23041,0.05392,0.212103,0.178975,0.094731,0.144093
207_11_766_819,3,6,0.037794,0.140673,0.037938,0.300689,0.08203,0.042314,0.358562
208_12_31_140,0,0,0.411476,0.219302,0.086497,0.080212,0.087074,0.061938,0.053503
208_12_1096_1314,0,0,0.80174,0.136984,0.013124,0.009607,0.008353,0.024092,0.0061
208_11_1623_1849,6,0,0.403979,0.397417,0.022967,0.065396,0.027536,0.021567,0.061137
208_11_140_286,6,1,0.179243,0.386501,0.028566,0.198223,0.108038,0.019006,0.080423
208_11_1440_1532,0,0,0.696812,0.199654,0.013961,0.020482,0.010938,0.02651,0.031642
208_12_848_984,0,0,0.516216,0.322811,0.043613,0.016707,0.055001,0.035888,0.009765
208_11_1327_1405,0,0,0.538972,0.239824,0.023506,0.087222,0.018464,0.039705,0.052306
208_12_499_618,0,0,0.488959,0.281899,0.038279,0.059065,0.040428,0.041083,0.050287
208_12_286_388,0,0,0.617409,0.256415,0.023111,0.024004,0.036178,0.027628,0.015255
208_11_634_833,6,1,0.164999,0.300624,0.06818,0.089908,0.18727,0.036001,0.153019
208_11_997_1085,1,0,0.676685,0.186038,0.016842,0.026279,0.012549,0.03965,0.041957
208_11_388_499,6,1,0.190279,0.440663,0.043584,0.061715,0.145792,0.022407,0.09556
208_12_1532_1619,0,0,0.564905,0.2662,0.030414,0.039706,0.019612,0.036386,0.042777
208_12_1405_1440,5,0,0.444566,0.267569,0.042427,0.021984,0.015273,0.185806,0.022376
210_11_108_158,6,6,0.065191,0.239204,0.045967,0.057921,0.031996,0.211183,0.348538
210_12_1240_1522,1,1,0.078051,0.327551,0.04476,0.306407,0.05443,0.078984,0.109818
210_11_1112_1240,5,6,0.069352,0.165454,0.044016,0.216132,0.05932,0.049615,0.396112
210_12_1645_1732,1,4,0.041629,0.140061,0.110294,0.119188,0.512382,0.035887,0.040559
210_11_250_470,4,1,0.035106,0.257481,0.205571,0.097847,0.186947,0.05788,0.159168
210_12_158_250,6,6,0.008037,0.129479,0.215124,0.081473,0.10899,0.098453,0.358444
210_11_523_672,1,1,0.080861,0.451973,0.123374,0.032603,0.204757,0.030535,0.075897
210_12_1076_1112,3,3,0.009461,0.005466,0.00777,0.908775,0.005297,0.044932,0.018299
210_11_982_1076,5,6,0.023911,0.111697,0.02773,0.272201,0.027913,0.091458,0.445091
210_12_470_523,6,3,0.025188,0.082863,0.041609,0.657895,0.03081,0.027318,0.134316
210_11_31_84,5,3,0.056729,0.109041,0.018856,0.543428,0.024719,0.158261,0.088967
210_11_1522_1645,1,0,0.422394,0.315841,0.032405,0.073116,0.029785,0.077081,0.049378
210_12_672_825,4,3,0.009487,0.074734,0.044916,0.429645,0.03985,0.045641,0.355728
210_12_84_108,3,3,0.006974,0.012903,0.023913,0.775922,0.011456,0.093163,0.075669
211_12_1239_1336,1,1,0.108048,0.51553,0.123643,0.015914,0.138915,0.059775,0.038175
211_12_1657_1815,0,1,0.089046,0.341906,0.062177,0.087857,0.244668,0.035067,0.139279
211_12_232_326,1,3,0.025457,0.114783,0.084718,0.311388,0.308321,0.06817,0.087163
211_12_1449_1554,0,1,0.138389,0.513032,0.053913,0.024744,0.200794,0.032368,0.036761
211_11_767_986,1,3,0.048239,0.105238,0.039802,0.469041,0.101193,0.102856,0.133631
211_11_142_232,1,1,0.145567,0.456946,0.040335,0.042496,0.225409,0.044078,0.04517
211_12_518_594,4,3,0.040127,0.062693,0.062429,0.570426,0.063559,0.093089,0.107678
211_11_1064_1179,1,4,0.171524,0.171525,0.071057,0.146878,0.268432,0.042847,0.127738
211_12_1033_1064,1,2,0.058559,0.195409,0.379569,0.050249,0.023977,0.25071,0.041527
211_11_381_483,1,1,0.216516,0.391943,0.036042,0.10614,0.031853,0.080653,0.136853
211_12_31_59,6,6,0.016675,0.080942,0.152601,0.058936,0.068252,0.23719,0.385403
211_11_1865_1932,1,4,0.079157,0.164569,0.092959,0.087884,0.280971,0.053676,0.240783
211_11_647_718,1,6,0.02618,0.092073,0.036398,0.236698,0.044303,0.032906,0.531442
211_11_1554_1623,1,4,0.100188,0.232157,0.093822,0.04318,0.326713,0.053632,0.150309
211_11_1372_1410,1,1,0.095175,0.570521,0.0354,0.022474,0.201692,0.020289,0.054449
211_12_753_767,1,4,0.01952,0.21659,0.106616,0.023449,0.527042,0.025392,0.081392
212_11_102_139,5,5,0.020465,0.07265,0.050007,0.168805,0.01951,0.435454,0.233109
212_12_1190_1315,1,1,0.265272,0.325659,0.04895,0.058016,0.039978,0.208801,0.053323
212_11_1101_1190,1,1,0.235184,0.388798,0.086277,0.068836,0.050169,0.033974,0.136762
212_11_233_343,1,1,0.271269,0.519597,0.037637,0.047968,0.050085,0.0319,0.041544
212_12_1380_1471,1,3,0.059,0.190598,0.029093,0.485408,0.077977,0.025625,0.132298
212_11_870_1038,0,0,0.707628,0.208806,0.024553,0.013847,0.015722,0.020671,0.008773
212_12_139_233,1,1,0.231348,0.419894,0.052246,0.034318,0.158461,0.059679,0.044054
212_11_1315_1380,4,0,0.4767,0.329233,0.038338,0.029663,0.026722,0.061406,0.037938
212_11_447_618,1,0,0.4834,0.396697,0.019658,0.035584,0.017935,0.028739,0.017987
212_12_618_661,1,1,0.219435,0.363871,0.022553,0.063901,0.008723,0.303128,0.018389
212_12_31_102,4,4,0.040404,0.15626,0.178041,0.040564,0.471401,0.043727,0.069603
212_12_343_447,0,1,0.133341,0.332281,0.115636,0.052972,0.235317,0.055242,0.075212
212_12_750_870,1,3,0.056244,0.256126,0.031226,0.386899,0.141539,0.026183,0.101783
212_11_661_750,1,6,0.047023,0.178971,0.084293,0.135848,0.110415,0.131256,0.312194
212_12_1038_1101,4,1,0.055918,0.364665,0.059108,0.058818,0.28517,0.034346,0.141975
213_11_1143_1303,5,1,0.385027,0.397213,0.034354,0.031886,0.068889,0.040482,0.042149
213_11_209_312,2,2,0.0732,0.291176,0.313152,0.03463,0.065657,0.078551,0.143634
213_12_824_1016,5,0,0.420994,0.249916,0.076738,0.036311,0.016925,0.181912,0.017205
213_12_1303_1432,3,3,0.00649,0.078979,0.110245,0.367689,0.289101,0.063832,0.083664
213_12_591_623,5,5,0.017238,0.054715,0.0518,0.011377,0.005956,0.843634,0.01528
213_12_1049_1110,3,5,0.006597,0.111507,0.155973,0.116634,0.210815,0.379504,0.018969
213_11_329_591,5,2,0.125489,0.161772,0.229708,0.098197,0.071455,0.171143,0.142235
213_11_623_824,5,5,0.107911,0.175416,0.174887,0.13261,0.082007,0.185716,0.141454
213_11_1016_1049,5,1,0.143324,0.326035,0.029379,0.247181,0.05367,0.050139,0.150272
213_12_31_74,6,5,0.045417,0.14632,0.065753,0.075439,0.040717,0.44841,0.177944
213_11_129_145,2,6,0.047039,0.16816,0.05769,0.076394,0.077717,0.043768,0.529232
213_12_312_329,6,6,0.006206,0.117383,0.061748,0.213758,0.064001,0.14354,0.393364
213_12_145_172,6,2,0.016042,0.103855,0.516372,0.012448,0.084111,0.2395,0.027673
214_11_31_133,1,3,0.144991,0.129569,0.035241,0.383752,0.050473,0.111633,0.144341
214_12_1274_1340,1,1,0.070709,0.459765,0.102615,0.032296,0.164139,0.036224,0.134252
214_11_1139_1274,1,0,0.688144,0.196969,0.023091,0.016421,0.012651,0.050736,0.011988
214_12_1645_1745,1,1,0.046376,0.673035,0.067349,0.085431,0.028348,0.069845,0.029617
214_11_211_341,1,6,0.036442,0.167957,0.088632,0.12603,0.156794,0.0318,0.392345
214_11_1745_1830,0,0,0.796443,0.131205,0.020092,0.012751,0.006578,0.020994,0.011937
214_11_1340_1645,0,0,0.383087,0.194316,0.054111,0.119271,0.05692,0.098562,0.093733
214_11_938_1082,1,1,0.274115,0.475817,0.027367,0.076534,0.047394,0.037339,0.061434
214_12_133_211,1,3,0.017554,0.083828,0.060193,0.56722,0.025921,0.080115,0.165169
214_12_504_685,3,3,0.005112,0.023392,0.050783,0.713433,0.008899,0.065965,0.132414
214_12_1082_1139,5,1,0.010479,0.403098,0.15021,0.032729,0.054661,0.266759,0.082064
214_11_450_504,1,1,0.090269,0.419253,0.036206,0.080488,0.137352,0.01879,0.217642
214_12_341_450,1,6,0.017312,0.228482,0.053455,0.25152,0.072294,0.022317,0.35462
214_12_748_893,3,3,0.005495,0.030723,0.024885,0.706275,0.00735,0.044017,0.181256
214_11_685_748,5,5,0.009605,0.037964,0.046078,0.098408,0.008465,0.731674,0.067805
216_11_31_187,5,3,0.075058,0.092848,0.031163,0.645519,0.01814,0.117292,0.01998
216_12_1220_1316,6,4,0.007122,0.13669,0.210402,0.041152,0.407234,0.109741,0.08766
216_11_1904_2096,6,1,0.149109,0.482677,0.12109,0.028949,0.058542,0.077167,0.082466
216_11_1531_1726,0,0,0.428483,0.412657,0.034988,0.032986,0.034533,0.019411,0.036942
216_12_253_297,5,5,0.026758,0.035677,0.045906,0.045032,0.011553,0.823404,0.01167
216_12_1726_1845,6,4,0.024856,0.196695,0.254505,0.021617,0.405769,0.060379,0.03618
216_12_890_976,4,4,0.008069,0.083868,0.151986,0.013522,0.709256,0.016305,0.016993
216_11_1316_1454,1,0,0.425828,0.227534,0.03623,0.136991,0.029705,0.046554,0.097157
216_12_538_783,5,1,0.081748,0.472459,0.107566,0.01308,0.20896,0.08552,0.030668
216_11_297_364,1,1,0.105592,0.498847,0.070969,0.101913,0.100025,0.042141,0.080513
216_11_976_1072,6,1,0.171872,0.502991,0.03821,0.069917,0.023934,0.024395,0.16868
216_11_394_538,1,1,0.050154,0.717047,0.072467,0.027231,0.063955,0.025475,0.043672
216_12_1485_1531,4,4,0.017941,0.166036,0.108902,0.024016,0.638581,0.018206,0.026319
216_11_783_890,1,1,0.320262,0.426863,0.037093,0.090588,0.020488,0.037056,0.06765
216_12_364_394,5,0,0.262898,0.214587,0.138325,0.099111,0.034417,0.172517,0.078146
217_12_127_214,5,5,0.003953,0.065419,0.136473,0.033716,0.018943,0.686846,0.054649
217_12_1281_1353,5,0,0.302903,0.100554,0.021106,0.291541,0.009927,0.247139,0.02683
217_11_1084_1240,6,1,0.032057,0.356598,0.278681,0.03144,0.139101,0.059245,0.102878
217_12_1673_1755,3,1,0.021462,0.222328,0.145827,0.188619,0.197658,0.041004,0.183102
217_11_214_275,3,2,0.009303,0.135515,0.497842,0.070321,0.083412,0.076208,0.127398
217_11_1353_1480,6,1,0.047619,0.618136,0.081098,0.046514,0.101136,0.025606,0.079892
217_11_83_127,3,1,0.092395,0.431197,0.06638,0.138223,0.053091,0.034227,0.184488
217_11_923_1008,6,1,0.031022,0.318408,0.111667,0.135077,0.046801,0.046777,0.310248
217_12_580_675,3,3,0.01621,0.044329,0.047858,0.71809,0.01435,0.101062,0.058102
217_12_320_376,5,5,0.006003,0.016761,0.012471,0.269115,0.002983,0.688468,0.004199
