utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.06621,0.149647,0.126659,0.028847,0.163672,0.275721,0.189244
150_8_721_769,1,5,0.022654,0.099374,0.30481,0.016257,0.082486,0.312373,0.162047
150_7_205_389,4,4,0.025859,0.110641,0.124849,0.179655,0.288703,0.082152,0.188141
150_8_400_547,2,2,0.010704,0.084749,0.30282,0.076464,0.152177,0.169286,0.2038
150_7_548_717,1,1,0.065275,0.215622,0.199961,0.043291,0.200342,0.112155,0.163354
150_7_854_970,1,6,0.059134,0.152379,0.102597,0.126563,0.112372,0.10266,0.344295
150_7_87_102,3,6,0.020315,0.101221,0.040431,0.231388,0.163637,0.063668,0.379341
151_7_91_229,3,3,0.007402,0.019914,0.017608,0.803777,0.013134,0.075412,0.062754
151_8_939_1155,3,3,0.003834,0.014773,0.007451,0.85305,0.01053,0.01925,0.091112
151_7_774_816,6,3,0.00491,0.015172,0.017219,0.818594,0.014005,0.099385,0.030716
151_8_31_85,3,3,0.009277,0.010065,0.020732,0.655701,0.023041,0.1807,0.100484
151_8_600_774,6,3,0.003626,0.006848,0.013318,0.818211,0.014401,0.062981,0.080615
151_8_237_305,3,3,0.005713,0.011051,0.025744,0.709104,0.018212,0.061921,0.168256
151_8_353_475,3,3,0.001748,0.004922,0.005954,0.913376,0.006957,0.043051,0.023991
151_7_890_937,4,3,0.00493,0.023421,0.116127,0.657661,0.075674,0.051603,0.070583
151_7_491_593,3,3,0.003539,0.009658,0.030059,0.778462,0.030426,0.126562,0.021293
151_8_828_865,5,3,0.007984,0.022918,0.030631,0.646675,0.012271,0.210867,0.068654
151_7_315_352,6,3,0.038207,0.138689,0.054852,0.437641,0.063336,0.135364,0.131911
152_8_125_203,6,6,0.013236,0.074536,0.024974,0.151592,0.203742,0.028799,0.503121
152_8_1229_1313,6,1,0.053294,0.399965,0.067294,0.040734,0.284118,0.059658,0.094937
152_8_1023_1208,6,4,0.017334,0.115707,0.068524,0.040519,0.400731,0.077084,0.280102
152_8_1407_1821,3,4,0.069737,0.239666,0.064209,0.09363,0.335692,0.046263,0.150804
152_7_881_1023,6,5,0.026818,0.147663,0.175829,0.022495,0.098208,0.358793,0.170194
152_7_1325_1397,4,4,0.01956,0.164466,0.060102,0.10088,0.326931,0.029337,0.298723
152_7_561_678,4,6,0.031318,0.153846,0.158728,0.095962,0.108165,0.121913,0.330069
152_7_306_402,4,4,0.020722,0.101308,0.062623,0.066074,0.46547,0.057545,0.226257
152_8_422_548,4,4,0.008248,0.130695,0.063236,0.026068,0.538081,0.022685,0.210986
152_7_31_100,6,4,0.08955,0.319372,0.052234,0.032838,0.358506,0.032014,0.115486
152_8_689_842,4,4,0.016289,0.089847,0.088021,0.060986,0.293894,0.173089,0.277873
153_8_86_144,4,4,0.008005,0.070398,0.241336,0.013526,0.518762,0.031444,0.116528
153_7_31_86,6,5,0.155598,0.216139,0.132156,0.018879,0.05987,0.336424,0.080934
153_7_822_976,4,1,0.101955,0.234229,0.189993,0.049975,0.181891,0.17606,0.065897
153_8_702_784,5,3,0.224276,0.069916,0.164687,0.346585,0.03303,0.154884,0.006622
153_7_155_267,6,5,0.01836,0.060386,0.153548,0.078552,0.077646,0.510258,0.101252
153_8_987_1097,4,4,0.096187,0.228727,0.046972,0.096876,0.235526,0.080111,0.215601
153_8_267_496,2,4,0.034185,0.152925,0.164334,0.039613,0.358013,0.078553,0.172377
153_7_617_687,6,6,0.040778,0.117983,0.103042,0.223167,0.06306,0.068796,0.383174
153_8_554_595,6,6,0.026088,0.090092,0.065762,0.067025,0.115283,0.193667,0.442082
153_7_500_548,6,6,0.050393,0.130879,0.126047,0.075019,0.04586,0.247127,0.324675
154_8_89_146,3,3,0.022049,0.022963,0.030734,0.59898,0.041322,0.189496,0.094456
154_8_784_915,4,3,0.027822,0.137382,0.075852,0.378644,0.1611,0.062581,0.156618
154_7_31_82,3,3,0.045407,0.034139,0.022463,0.486373,0.02545,0.269873,0.116296
154_7_930_1023,6,6,0.086567,0.13902,0.054388,0.211784,0.126543,0.139534,0.242164
154_7_637_782,5,3,0.0347,0.100495,0.064668,0.241777,0.237334,0.147079,0.173946
154_8_220_348,4,3,0.05978,0.14102,0.071275,0.36904,0.095483,0.178867,0.084534
154_8_1025_1058,3,3,0.013012,0.081017,0.025991,0.627408,0.062897,0.037553,0.152122
154_7_349_456,6,5,0.058453,0.123951,0.210514,0.084789,0.162209,0.285485,0.074599
154_7_153_220,6,2,0.099153,0.165313,0.213214,0.072893,0.156187,0.207211,0.086029
154_8_462_619,6,3,0.043985,0.094581,0.050454,0.402313,0.127359,0.119068,0.16224
155_7_788_876,3,3,0.020642,0.095945,0.047745,0.571702,0.093521,0.040736,0.129708
155_7_31_76,3,3,0.005232,0.012792,0.02611,0.826673,0.027089,0.024403,0.077702
155_8_883_1029,1,5,0.00723,0.068198,0.188942,0.100686,0.193704,0.276792,0.164447
155_7_323_491,6,6,0.034375,0.132157,0.138402,0.201817,0.166433,0.103974,0.222842
155_7_593_711,6,3,0.03386,0.152454,0.050623,0.40318,0.132034,0.132316,0.095531
155_8_268_304,1,5,0.025303,0.076126,0.09958,0.025208,0.065583,0.533386,0.174815
155_8_134_209,5,3,0.021235,0.058203,0.192527,0.296393,0.124013,0.225775,0.081854
155_8_753_783,1,6,0.017736,0.108615,0.107774,0.125278,0.106765,0.125453,0.40838
155_7_217_250,3,3,0.016993,0.036695,0.014186,0.811729,0.015578,0.045368,0.05945
155_8_510_582,1,3,0.025098,0.124143,0.180636,0.188675,0.185057,0.139916,0.156476
156_7_31_143,5,3,0.021873,0.02985,0.030615,0.574364,0.064283,0.120789,0.158225
156_8_1100_1218,3,3,0.002726,0.007417,0.006808,0.931053,0.007479,0.018527,0.025989
156_7_740_869,5,5,0.095838,0.179111,0.139341,0.095925,0.139342,0.217813,0.132629
156_8_876_988,3,3,0.005555,0.017971,0.011421,0.814754,0.019899,0.031688,0.098711
156_8_155_277,3,3,0.001842,0.002697,0.002461,0.956535,0.004902,0.015196,0.016367
156_7_988_1081,6,6,0.038151,0.152172,0.045959,0.229741,0.110025,0.050083,0.373869
156_8_350_490,3,3,0.075635,0.151927,0.073536,0.308609,0.103199,0.126293,0.160801
156_7_508_656,5,3,0.02544,0.076377,0.077293,0.294379,0.132879,0.189397,0.204235
156_8_657_739,3,3,0.00367,0.011446,0.006779,0.886448,0.015579,0.02372,0.052358
156_7_286_332,5,5,0.074587,0.150888,0.089973,0.117373,0.118573,0.259363,0.189242
157_8_127_255,5,1,0.259155,0.395336,0.061358,0.026347,0.102664,0.082227,0.072913
157_8_1239_1407,1,3,0.02181,0.148677,0.191309,0.295807,0.187666,0.094371,0.060361
157_7_1121_1229,6,1,0.092582,0.330778,0.037535,0.054724,0.26419,0.049009,0.171183
157_7_31_122,5,6,0.075879,0.241671,0.081843,0.070086,0.072293,0.181116,0.277112
157_7_762_942,2,3,0.028419,0.116988,0.035617,0.494545,0.064571,0.128217,0.131643
157_7_534_616,6,1,0.126387,0.354699,0.049543,0.085612,0.193618,0.052421,0.137719
157_8_965_1112,1,3,0.038108,0.177635,0.159344,0.307006,0.090102,0.098251,0.129554
157_7_264_370,0,1,0.152143,0.279386,0.069159,0.047948,0.171885,0.097244,0.182234
157_8_633_746,6,6,0.028687,0.137494,0.046665,0.153012,0.260892,0.037847,0.335402
157_8_382_500,0,1,0.300097,0.401384,0.060394,0.01254,0.099729,0.066961,0.058895
158_7_31_131,6,5,0.055979,0.133094,0.119682,0.04248,0.145416,0.276711,0.226637
158_8_1239_1362,2,6,0.031455,0.144679,0.079944,0.08058,0.294767,0.058638,0.309937
158_7_1123_1233,2,2,0.037863,0.196268,0.250125,0.023116,0.229983,0.135217,0.127427
158_7_192_316,6,5,0.035065,0.109534,0.111499,0.039607,0.113106,0.342344,0.248845
158_7_726_949,3,4,0.026313,0.152428,0.226741,0.021027,0.431833,0.07073,0.070928
158_7_464_617,3,3,0.028636,0.133028,0.092714,0.311642,0.165321,0.129375,0.139284
158_8_132_187,6,5,0.066061,0.116593,0.139186,0.048888,0.062303,0.470272,0.096698
158_8_956_1111,6,4,0.026617,0.105675,0.129699,0.043429,0.346974,0.095632,0.251973
158_8_331_445,6,3,0.005298,0.021701,0.01547,0.773963,0.027728,0.069689,0.08615
158_8_630_723,3,6,0.018875,0.138812,0.168032,0.125476,0.196138,0.080283,0.272384
159_8_1169_1295,1,0,0.534572,0.271185,0.036442,0.020371,0.055072,0.062511,0.019846
159_8_124_227,0,5,0.161645,0.110716,0.042993,0.020113,0.046351,0.590508,0.027673
159_7_1077_1162,0,0,0.65937,0.222353,0.01933,0.015441,0.013332,0.060287,0.009886
159_7_805_957,0,0,0.380302,0.312596,0.030124,0.050037,0.036181,0.159578,0.031181
159_7_31_121,0,1,0.230519,0.251083,0.054668,0.105676,0.070765,0.140868,0.146421
159_8_649_796,0,0,0.402034,0.380754,0.025506,0.018833,0.084858,0.062305,0.025711
159_7_230_309,0,1,0.20538,0.298373,0.081197,0.056022,0.060504,0.146671,0.151854
159_8_979_1077,1,5,0.197374,0.213773,0.127375,0.032444,0.090789,0.251922,0.086324
159_8_328_469,0,0,0.435391,0.307008,0.028717,0.029233,0.066545,0.08988,0.043225
159_7_504_641,0,0,0.576206,0.285922,0.030566,0.011532,0.048433,0.032362,0.014978
160_8_31_212,2,4,0.039426,0.168037,0.049127,0.204196,0.242457,0.060223,0.236534
160_8_923_1147,2,1,0.068437,0.337873,0.110194,0.084234,0.216988,0.071332,0.110942
160_8_604_719,2,4,0.025578,0.195787,0.117399,0.060132,0.352193,0.055202,0.193709
160_7_422_447,1,5,0.068684,0.083603,0.060041,0.019743,0.020449,0.651002,0.096478
160_7_557_594,1,5,0.105633,0.120546,0.103601,0.011677,0.027455,0.586048,0.04504
160_8_369_412,2,2,0.047126,0.160815,0.355969,0.024035,0.191718,0.137725,0.082611
160_7_318_362,1,5,0.077368,0.113807,0.065482,0.032626,0.055397,0.539427,0.115893
160_8_507_547,2,6,0.037316,0.128011,0.08144,0.150631,0.187614,0.052441,0.362548
204_12_1265_1332,1,1,0.206161,0.299803,0.05343,0.067068,0.250031,0.033618,0.089889
204_11_1066_1265,0,0,0.524523,0.30131,0.025476,0.019558,0.069149,0.042113,0.017872
204_11_231_309,1,0,0.276506,0.268488,0.089068,0.093436,0.020073,0.133171,0.119257
204_12_1427_1491,1,4,0.056304,0.238813,0.053677,0.111384,0.274608,0.032852,0.232361
204_11_872_981,0,0,0.418905,0.25552,0.059221,0.063037,0.036026,0.105414,0.061878
204_12_197_230,6,5,0.044703,0.079018,0.054121,0.192524,0.039493,0.487765,0.102376
204_11_1333_1423,0,0,0.676267,0.188522,0.021371,0.010754,0.040183,0.052279,0.010625
204_12_559_655,1,0,0.615447,0.274063,0.022739,0.005217,0.039065,0.032734,0.010735
204_12_310_343,2,5,0.098866,0.148219,0.079978,0.030285,0.077133,0.459418,0.106101
204_12_983_1054,1,0,0.512441,0.288422,0.042248,0.014318,0.070438,0.048257,0.023877
204_11_360_558,1,0,0.301872,0.280508,0.104795,0.049899,0.104541,0.096341,0.062044
204_11_31_115,0,0,0.269698,0.231315,0.042454,0.217839,0.048959,0.072255,0.11748
204_11_1496_1600,6,1,0.248149,0.251004,0.063649,0.120627,0.064255,0.059477,0.19284
204_12_798_856,1,0,0.514765,0.37059,0.01839,0.01212,0.047415,0.017599,0.019122
204_11_656_798,1,4,0.157024,0.233108,0.114704,0.056774,0.302169,0.076111,0.060109
206_12_102_161,6,3,0.045504,0.08914,0.077352,0.294521,0.103287,0.211736,0.178461
206_12_1104_1184,2,5,0.045823,0.119367,0.096463,0.095572,0.094749,0.333627,0.214399
206_11_167_269,6,3,0.103386,0.212445,0.032521,0.312124,0.111421,0.045459,0.182645
206_11_807_969,2,0,0.230774,0.226185,0.103106,0.033875,0.211207,0.110739,0.084114
206_12_1303_1415,5,5,0.021257,0.054468,0.067742,0.057684,0.042236,0.659436,0.097178
206_12_582_652,6,5,0.01509,0.068996,0.134681,0.107175,0.051699,0.332853,0.289506
206_12_281_363,6,3,0.005015,0.015271,0.017272,0.822499,0.023548,0.040247,0.076147
206_11_1000_1097,2,1,0.178465,0.227938,0.118523,0.036137,0.148197,0.138328,0.152412
206_11_420_505,5,5,0.030901,0.043403,0.044305,0.190076,0.047641,0.481428,0.162246
206_12_31_54,3,3,0.004604,0.00613,0.011277,0.831413,0.042475,0.023843,0.080258
206_11_1199_1289,2,0,0.427528,0.296687,0.048587,0.015533,0.065506,0.121976,0.024184
206_11_54_102,6,3,0.028989,0.042548,0.039184,0.524913,0.030708,0.237591,0.096068
206_11_706_738,5,5,0.107666,0.122908,0.040868,0.037129,0.03046,0.546238,0.114732
206_12_505_530,6,6,0.026763,0.093863,0.037893,0.314087,0.130189,0.072908,0.324297
206_12_738_790,2,5,0.024972,0.116031,0.211918,0.014157,0.24043,0.300621,0.09187
206_11_540_582,2,5,0.044834,0.067834,0.074229,0.02131,0.027751,0.625682,0.13836
206_12_969_1000,5,5,0.026421,0.058112,0.047471,0.065277,0.032047,0.68192,0.088751
207_11_121_149,5,0,0.567212,0.215654,0.039886,0.018436,0.02856,0.12178,0.008471
207_11_1206_1365,3,3,0.239823,0.17062,0.04563,0.284487,0.084071,0.119821,0.055548
207_12_1065_1206,3,3,0.046971,0.089103,0.06856,0.441792,0.077144,0.15832,0.118111
207_11_242_355,5,0,0.405658,0.271433,0.028505,0.154337,0.031878,0.051009,0.05718
207_11_1449_1551,5,1,0.233501,0.253842,0.066399,0.063781,0.125936,0.144341,0.112201
207_12_855_1015,3,4,0.12082,0.209019,0.102397,0.082557,0.284903,0.136251,0.064052
207_12_173_240,3,5,0.167789,0.17177,0.050683,0.095383,0.064557,0.31855,0.131268
207_11_503_680,3,1,0.115468,0.192452,0.105419,0.182471,0.130195,0.122163,0.151833
207_11_1015_1065,3,1,0.182277,0.245292,0.044432,0.189429,0.06228,0.098608,0.177683
207_12_373_503,3,5,0.158192,0.130365,0.076486,0.183331,0.103366,0.243695,0.104566
207_12_31_72,3,0,0.33298,0.19065,0.047945,0.131941,0.094448,0.088547,0.113488
207_12_680_758,3,5,0.150619,0.150824,0.040097,0.160461,0.091266,0.339511,0.067222
207_12_1365_1449,5,5,0.02303,0.09227,0.081236,0.175342,0.144665,0.31435,0.169108
207_11_766_819,3,1,0.118704,0.275619,0.03316,0.08544,0.228677,0.047419,0.210981
208_12_31_140,0,0,0.250303,0.187777,0.065966,0.131261,0.115566,0.090129,0.158997
208_12_1096_1314,0,0,0.676473,0.189783,0.024133,0.007258,0.048454,0.047093,0.006806
208_11_1623_1849,6,1,0.266137,0.328633,0.048056,0.111387,0.08598,0.056696,0.103112
208_11_140_286,6,1,0.273841,0.313236,0.026097,0.163605,0.088843,0.037616,0.096763
208_11_1440_1532,0,0,0.415187,0.333471,0.034447,0.032507,0.075958,0.043707,0.064724
208_12_848_984,0,0,0.451756,0.308217,0.036654,0.011346,0.154462,0.024523,0.013041
208_11_1327_1405,0,0,0.451894,0.284393,0.028095,0.072731,0.042868,0.069847,0.050171
208_12_499_618,0,6,0.102567,0.169408,0.04781,0.159551,0.153851,0.092984,0.273828
208_12_286_388,0,1,0.352685,0.357074,0.028613,0.020347,0.175882,0.036164,0.029235
208_11_634_833,6,4,0.063934,0.167403,0.059488,0.1134,0.367449,0.049966,0.17836
208_11_997_1085,1,0,0.309579,0.262231,0.073132,0.054756,0.078697,0.072675,0.14893
208_11_388_499,6,1,0.13622,0.287305,0.055011,0.06558,0.263329,0.050767,0.141786
208_12_1532_1619,0,1,0.184536,0.315197,0.065485,0.073902,0.13895,0.081456,0.140474
208_12_1405_1440,5,0,0.5335,0.226577,0.030639,0.009949,0.080104,0.085857,0.033374
210_11_108_158,6,5,0.090094,0.169848,0.043007,0.107092,0.038092,0.348807,0.203061
210_12_1240_1522,1,3,0.055545,0.253241,0.059847,0.266593,0.160516,0.062971,0.141289
210_11_1112_1240,5,3,0.097053,0.18006,0.036527,0.315788,0.06057,0.081825,0.228178
210_12_1645_1732,1,4,0.02809,0.147087,0.143047,0.067121,0.532171,0.02257,0.059913
210_11_250_470,4,1,0.136359,0.346512,0.078103,0.149533,0.114455,0.055294,0.119745
210_12_158_250,6,6,0.018213,0.145329,0.127163,0.12328,0.138743,0.077315,0.369957
210_11_523_672,1,1,0.118239,0.294818,0.099278,0.088128,0.172347,0.07026,0.156929
210_12_1076_1112,3,3,0.004854,0.008385,0.006328,0.853081,0.01455,0.052144,0.060659
210_11_982_1076,5,6,0.033017,0.112315,0.03574,0.296867,0.046226,0.173218,0.302617
210_12_470_523,6,3,0.019507,0.067082,0.031826,0.517926,0.073173,0.030714,0.259772
210_11_31_84,5,3,0.01542,0.038898,0.012789,0.572123,0.047546,0.105602,0.207622
210_11_1522_1645,1,1,0.215938,0.229138,0.060688,0.10754,0.092275,0.182352,0.112068
210_12_672_825,4,6,0.023706,0.121947,0.062101,0.281321,0.102834,0.074682,0.33341
210_12_84_108,3,3,0.012412,0.04567,0.026508,0.600983,0.037197,0.183618,0.093613
211_12_1239_1336,1,1,0.185301,0.26988,0.078519,0.030182,0.189094,0.153381,0.093643
211_12_1657_1815,0,4,0.07685,0.227389,0.091924,0.120984,0.272634,0.06516,0.145058
211_12_232_326,1,4,0.022028,0.131209,0.214522,0.175398,0.252914,0.09881,0.105119
211_12_1449_1554,0,1,0.180328,0.347645,0.065204,0.055878,0.177406,0.093587,0.079952
211_11_767_986,1,3,0.061394,0.094264,0.028155,0.460575,0.119713,0.130977,0.104921
211_11_142_232,1,1,0.304209,0.313288,0.047756,0.030454,0.116374,0.11761,0.070309
211_12_518_594,4,3,0.026543,0.058051,0.091643,0.311822,0.097483,0.261991,0.152468
211_11_1064_1179,1,6,0.158991,0.184788,0.049955,0.122816,0.185387,0.058357,0.239706
211_12_1033_1064,1,5,0.052062,0.086428,0.050251,0.120364,0.036994,0.48948,0.164421
211_11_381_483,1,1,0.21752,0.304089,0.057247,0.073214,0.078223,0.164697,0.10501
211_12_31_59,6,6,0.019455,0.079036,0.14815,0.050663,0.178079,0.243355,0.281262
211_11_1865_1932,1,4,0.086935,0.208086,0.059962,0.042104,0.527954,0.024328,0.050631
211_11_647_718,1,6,0.062673,0.135767,0.042373,0.161219,0.176062,0.058542,0.363364
211_11_1554_1623,1,4,0.073398,0.271448,0.063932,0.031163,0.495287,0.030782,0.03399
211_11_1372_1410,1,1,0.098569,0.330702,0.054006,0.046438,0.260925,0.059813,0.149547
211_12_753_767,1,4,0.009328,0.096575,0.094006,0.103054,0.411582,0.062597,0.222857
212_11_102_139,5,5,0.056041,0.107543,0.07726,0.073046,0.062684,0.470823,0.152603
212_12_1190_1315,1,4,0.09986,0.212746,0.106846,0.096789,0.221717,0.117952,0.14409
212_11_1101_1190,1,4,0.036114,0.171524,0.096684,0.168268,0.329731,0.031624,0.166055
212_11_233_343,1,1,0.198629,0.396553,0.050999,0.087899,0.095504,0.069453,0.100961
212_12_1380_1471,1,4,0.073275,0.204351,0.044966,0.190869,0.235269,0.029912,0.221358
212_11_870_1038,0,0,0.591714,0.252837,0.035026,0.016615,0.052768,0.043448,0.007592
212_12_139_233,1,4,0.140149,0.288342,0.09124,0.029701,0.291729,0.068333,0.090507
212_11_1315_1380,4,0,0.384864,0.265416,0.059686,0.027711,0.056825,0.161436,0.044061
212_11_447_618,1,0,0.472815,0.334808,0.023564,0.043454,0.050568,0.058062,0.016729
212_12_618_661,1,1,0.221267,0.265296,0.048533,0.150737,0.038646,0.223453,0.052068
212_12_31_102,4,4,0.022844,0.06513,0.145559,0.208562,0.251673,0.09975,0.206482
212_12_343_447,0,4,0.030992,0.147044,0.072778,0.059569,0.53615,0.022492,0.130976
212_12_750_870,1,3,0.053101,0.21581,0.045171,0.276482,0.187059,0.066864,0.155514
212_11_661_750,1,4,0.033253,0.186846,0.072317,0.197065,0.208256,0.116428,0.185836
212_12_1038_1101,4,4,0.065061,0.280036,0.049214,0.030904,0.464867,0.023492,0.086426
213_11_1143_1303,5,1,0.188525,0.244291,0.076293,0.091256,0.179773,0.126591,0.093271
213_11_209_312,2,1,0.104361,0.256943,0.168848,0.035324,0.106427,0.182025,0.146073
213_12_824_1016,5,5,0.22,0.123536,0.115314,0.116704,0.047374,0.330784,0.046288
213_12_1303_1432,3,3,0.007882,0.035443,0.034696,0.569935,0.164253,0.076157,0.111635
213_12_591_623,5,5,0.066554,0.113913,0.089127,0.027427,0.042327,0.583293,0.07736
213_12_1049_1110,3,4,0.042449,0.103474,0.129105,0.175605,0.257538,0.242168,0.049661
213_11_329_591,5,5,0.144351,0.168291,0.144969,0.077768,0.137726,0.207187,0.119708
213_11_623_824,5,6,0.106577,0.130094,0.108942,0.166057,0.084576,0.193059,0.210696
213_11_1016_1049,5,3,0.051702,0.11209,0.022221,0.442461,0.115142,0.06076,0.195625
213_12_31_74,6,5,0.04057,0.095298,0.123529,0.041724,0.156661,0.379929,0.162288
213_11_129_145,2,1,0.144931,0.267163,0.073019,0.068903,0.138193,0.09299,0.214802
213_12_312_329,6,6,0.014461,0.110941,0.032134,0.190296,0.231535,0.072549,0.348083
213_12_145_172,6,5,0.045461,0.089556,0.067489,0.027876,0.036494,0.624881,0.108244
214_11_31_133,1,0,0.260231,0.152472,0.082484,0.099396,0.089193,0.228335,0.087891
214_12_1274_1340,1,4,0.035209,0.235118,0.099001,0.074165,0.327436,0.046748,0.182322
214_11_1139_1274,1,0,0.505558,0.240868,0.032723,0.015032,0.03083,0.162251,0.012738
214_12_1645_1745,1,3,0.025443,0.211246,0.129793,0.272229,0.09157,0.170645,0.099075
214_11_211_341,1,1,0.084039,0.22502,0.110718,0.100791,0.199833,0.067273,0.212326
214_11_1745_1830,0,0,0.640254,0.262774,0.025837,0.00954,0.023768,0.028873,0.008955
214_11_1340_1645,0,5,0.104923,0.105965,0.083974,0.200519,0.107933,0.263266,0.133421
214_11_938_1082,1,1,0.19661,0.402124,0.036725,0.062714,0.167163,0.046601,0.088062
214_12_133_211,1,3,0.019417,0.049801,0.046064,0.463785,0.029038,0.343373,0.048521
214_12_504_685,3,3,0.007187,0.032798,0.036169,0.73442,0.027984,0.073004,0.088438
214_12_1082_1139,5,1,0.048383,0.354766,0.04241,0.046713,0.28764,0.083613,0.136475
214_11_450_504,1,6,0.044209,0.216634,0.027372,0.146972,0.251055,0.02502,0.288739
214_12_341_450,1,6,0.020602,0.144076,0.062794,0.274431,0.139323,0.065708,0.293067
214_12_748_893,3,3,0.013565,0.089299,0.024798,0.575222,0.035859,0.084948,0.176308
214_11_685_748,5,5,0.060173,0.136271,0.081554,0.070314,0.063497,0.383744,0.204447
216_11_31_187,5,0,0.347877,0.195859,0.025064,0.267588,0.014972,0.137916,0.010723
216_12_1220_1316,6,6,0.017701,0.12825,0.093967,0.103869,0.245717,0.120234,0.290262
216_11_1904_2096,6,1,0.190986,0.356576,0.138115,0.04971,0.065663,0.104992,0.093958
216_11_1531_1726,0,1,0.242609,0.396377,0.090004,0.049215,0.131519,0.0513,0.038976
216_12_253_297,5,5,0.245978,0.090827,0.0539,0.023949,0.073989,0.471825,0.039533
216_12_1726_1845,6,4,0.062575,0.181852,0.160233,0.061533,0.37343,0.081783,0.078594
216_12_890_976,4,4,0.009701,0.054141,0.105753,0.01925,0.778633,0.009845,0.022677
216_11_1316_1454,1,3,0.106054,0.128754,0.039594,0.391875,0.061345,0.097582,0.174797
216_12_538_783,5,4,0.203874,0.233749,0.09475,0.018136,0.238027,0.17003,0.041433
216_11_297_364,1,3,0.128912,0.185773,0.057143,0.282306,0.020071,0.218663,0.107132
216_11_976_1072,6,1,0.275852,0.339335,0.048213,0.085913,0.033494,0.04855,0.168644
216_11_394_538,1,1,0.186172,0.328692,0.125443,0.078754,0.0937,0.110624,0.076615
216_12_1485_1531,4,4,0.028005,0.103667,0.105844,0.093489,0.564967,0.031013,0.073015
216_11_783_890,1,3,0.07957,0.239929,0.102761,0.246944,0.074803,0.086491,0.169501
216_12_364_394,5,5,0.117342,0.122626,0.11268,0.072082,0.041904,0.303484,0.229882
217_12_127_214,5,5,0.015608,0.069831,0.069585,0.036819,0.026824,0.621977,0.159355
217_12_1281_1353,5,3,0.180562,0.207231,0.046535,0.287178,0.050014,0.139036,0.089444
217_11_1084_1240,6,2,0.068431,0.218665,0.23435,0.093809,0.08561,0.139341,0.159794
217_12_1673_1755,3,3,0.03258,0.1713,0.063012,0.228205,0.223837,0.069978,0.211088
217_11_214_275,3,6,0.063734,0.20396,0.193889,0.034425,0.155041,0.1052,0.243752
217_11_1353_1480,6,1,0.143345,0.336347,0.077993,0.042679,0.193997,0.068395,0.137245
217_11_83_127,3,1,0.136915,0.343223,0.046683,0.059563,0.173387,0.058983,0.181246
217_11_923_1008,6,6,0.0707,0.250905,0.103024,0.056354,0.142452,0.091087,0.285478
217_12_580_675,3,3,0.034557,0.08846,0.064819,0.547129,0.049169,0.136901,0.078965
