utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.00337,0.004003,0.005806,0.964425,0.00403,0.005649,0.012717,0.945654,0.015211,0.039135
141_8_115_282,6,6,0.011298,0.067119,0.095394,0.358828,0.043037,0.061048,0.363276,0.337016,0.153803,0.509181
141_8_1272_1411,1,2,0.040911,0.123574,0.659636,0.044156,0.043315,0.061909,0.026499,0.161318,0.745935,0.092748
141_8_1936_2051,6,3,0.017368,0.100163,0.167847,0.275836,0.229177,0.040758,0.16885,0.278052,0.463987,0.257961
141_7_1110_1254,6,4,0.058358,0.067067,0.04015,0.030688,0.65982,0.021673,0.122244,0.042422,0.757277,0.200301
141_8_1608_1815,6,2,0.014704,0.078571,0.598994,0.016172,0.086899,0.131552,0.073109,0.14464,0.612397,0.242964
141_7_1820_1935,6,6,0.023466,0.110911,0.166356,0.092138,0.070642,0.103029,0.43346,0.140819,0.237239,0.621942
141_7_1419_1607,6,0,0.476502,0.014852,0.216104,0.027706,0.114779,0.06503,0.085028,0.056823,0.794478,0.1487
141_8_948_1106,5,5,0.016453,0.06212,0.295664,0.071487,0.182498,0.320979,0.050799,0.317662,0.540652,0.141686
141_7_282_432,6,2,0.029552,0.132358,0.260471,0.094819,0.094967,0.190812,0.197021,0.244501,0.375561,0.379938
141_8_595_834,6,3,0.019256,0.071781,0.139,0.386508,0.052359,0.042709,0.288387,0.359259,0.197736,0.443005
141_8_433_534,5,3,0.00947,0.021406,0.025036,0.775769,0.013022,0.05151,0.103788,0.714307,0.053432,0.232261
141_7_31_96,6,6,0.020849,0.152587,0.205019,0.120584,0.110287,0.065669,0.325005,0.148707,0.381694,0.469599
141_7_842_912,6,6,0.018749,0.159262,0.203285,0.079462,0.064867,0.187092,0.287282,0.226935,0.307933,0.465133
141_7_534_564,6,6,0.019502,0.086045,0.097227,0.275152,0.033653,0.141015,0.347406,0.344657,0.153525,0.501818
142_8_94_128,5,3,0.052989,0.013867,0.007619,0.841201,0.004827,0.074736,0.004761,0.875809,0.085157,0.039034
142_8_718_839,6,3,0.057162,0.104251,0.036489,0.444758,0.027514,0.222191,0.107635,0.565086,0.216211,0.218703
142_7_31_86,5,5,0.214818,0.256394,0.062257,0.087504,0.00964,0.274889,0.094499,0.305598,0.481503,0.212899
142_7_965_1014,6,5,0.029326,0.051375,0.036449,0.055451,0.018859,0.683085,0.125455,0.593596,0.116517,0.289887
142_7_128_279,3,0,0.362287,0.176392,0.026691,0.133027,0.012071,0.268133,0.021399,0.421126,0.484892,0.093982
142_7_354_451,0,1,0.407262,0.452301,0.022881,0.058339,0.013045,0.030361,0.015811,0.095819,0.83643,0.067751
142_7_613_710,3,1,0.212566,0.51206,0.040592,0.069683,0.07572,0.052493,0.036887,0.098886,0.807474,0.09364
142_8_887_961,1,3,0.06824,0.112514,0.02704,0.679266,0.021099,0.058561,0.03328,0.646289,0.248896,0.104815
142_8_451_605,3,3,0.133254,0.177443,0.017281,0.601558,0.018359,0.034826,0.01728,0.5828,0.342631,0.074569
142_8_280_354,3,3,0.039795,0.054938,0.012092,0.832007,0.011654,0.03559,0.013924,0.824366,0.116578,0.059056
142_7_846_874,6,1,0.079503,0.289188,0.059015,0.08932,0.144594,0.06598,0.2724,0.118461,0.487485,0.394054
143_7_766_810,3,3,0.007281,0.01345,0.014653,0.908203,0.007288,0.013801,0.035323,0.872826,0.034559,0.092616
143_8_627_766,3,3,0.007667,0.026339,0.028305,0.565266,0.010449,0.032345,0.329629,0.425517,0.05089,0.523594
143_8_236_399,3,3,0.00574,0.013916,0.012383,0.857008,0.005481,0.018273,0.0872,0.777454,0.029822,0.192723
143_7_400_419,3,3,0.020719,0.055928,0.018349,0.796314,0.011025,0.038805,0.058859,0.773541,0.088269,0.13819
143_7_165_221,3,3,0.012808,0.027035,0.023377,0.77965,0.007734,0.046212,0.103184,0.698526,0.051108,0.250366
143_8_430_498,3,3,0.01146,0.030373,0.042349,0.434942,0.015929,0.119625,0.345322,0.418173,0.053427,0.528399
143_7_503_611,3,3,0.008896,0.026933,0.026553,0.817591,0.008316,0.056944,0.054768,0.791898,0.061373,0.146729
143_7_31_58,3,3,0.062978,0.077828,0.038737,0.539094,0.005825,0.094867,0.18067,0.556667,0.1222,0.321134
143_8_846_906,3,3,0.014838,0.031615,0.026584,0.767444,0.015828,0.023624,0.120068,0.694904,0.070405,0.234692
144_8_54_219,3,3,0.008939,0.017075,0.015781,0.782978,0.008393,0.064045,0.102789,0.727983,0.042872,0.229146
144_8_765_905,3,3,0.008713,0.032884,0.018436,0.63023,0.018956,0.052547,0.238234,0.527906,0.061133,0.410961
144_7_219_377,3,3,0.012842,0.034334,0.034721,0.689454,0.031676,0.063949,0.133024,0.654874,0.091766,0.253359
144_8_984_1044,3,3,0.006782,0.005386,0.005172,0.954567,0.004545,0.013631,0.009916,0.950725,0.013625,0.03565
144_8_382_448,3,3,0.00698,0.006422,0.004468,0.955897,0.006302,0.009877,0.010053,0.946949,0.017846,0.035205
144_8_585_660,3,3,0.013353,0.028339,0.011856,0.806101,0.021312,0.010964,0.108075,0.749974,0.052933,0.197093
144_7_660_749,3,5,0.031696,0.092543,0.178604,0.11075,0.026541,0.374507,0.185359,0.451125,0.224774,0.324101
144_7_915_971,3,3,0.012464,0.034077,0.023618,0.786093,0.042229,0.055515,0.046005,0.771496,0.106519,0.121985
144_7_448_584,3,3,0.037693,0.099199,0.030739,0.55065,0.045283,0.106749,0.129686,0.58818,0.173416,0.238404
144_7_31_54,3,3,0.005153,0.006938,0.011176,0.930915,0.005075,0.022536,0.018208,0.910474,0.024568,0.064958
148_7_31_190,4,6,0.024492,0.086571,0.207775,0.045743,0.1602,0.147007,0.328212,0.135571,0.37818,0.486249
148_8_798_865,2,0,0.26215,0.259186,0.089057,0.072982,0.022427,0.183125,0.111073,0.229659,0.533085,0.237256
148_8_965_1030,2,3,0.011626,0.031084,0.034485,0.490195,0.024703,0.059312,0.348595,0.414124,0.063652,0.522224
148_7_748_789,3,6,0.030266,0.145033,0.140125,0.100094,0.065577,0.240078,0.278827,0.262509,0.284979,0.452512
148_7_247_382,6,6,0.016594,0.070413,0.146045,0.075966,0.061854,0.171964,0.457163,0.180696,0.179747,0.639558
148_8_385_429,2,1,0.14223,0.27159,0.098312,0.019154,0.063969,0.15281,0.251936,0.096704,0.496365,0.406931
148_7_537_668,6,6,0.041861,0.1434,0.156471,0.124453,0.05981,0.061686,0.412319,0.162604,0.276217,0.56118
148_8_685_736,2,5,0.011563,0.019951,0.018424,0.00579,0.003275,0.901245,0.039752,0.762938,0.080153,0.156909
148_7_874_945,4,2,0.022065,0.183634,0.2853,0.081491,0.158389,0.026144,0.242976,0.099976,0.509733,0.390291
148_8_194_239,2,1,0.070649,0.261027,0.086299,0.19305,0.050824,0.119508,0.218644,0.27003,0.38502,0.344949
148_7_435_485,6,6,0.046026,0.176428,0.138257,0.110957,0.066725,0.202427,0.259181,0.248462,0.332275,0.419264
148_7_1043_1124,3,3,0.009939,0.044399,0.106775,0.524408,0.078045,0.041128,0.195306,0.478102,0.185153,0.336745
148_8_488_528,2,1,0.072764,0.293698,0.090694,0.049746,0.117489,0.086431,0.289178,0.108094,0.460806,0.431099
149_7_82_131,3,6,0.040405,0.138129,0.097634,0.2513,0.027753,0.030688,0.414092,0.211693,0.248929,0.539379
149_7_955_1184,4,3,0.032165,0.097017,0.226579,0.311637,0.200982,0.054678,0.076942,0.307219,0.527002,0.165779
149_7_805_851,3,3,0.022636,0.123274,0.206094,0.250039,0.110634,0.106981,0.180343,0.327147,0.361609,0.311244
149_8_31_75,5,5,0.043047,0.101707,0.053208,0.076858,0.019162,0.541519,0.164499,0.484104,0.192078,0.323817
149_8_746_801,3,3,0.013425,0.052023,0.041147,0.671627,0.071656,0.025739,0.124385,0.604129,0.15111,0.244761
149_8_145_276,1,1,0.075879,0.395091,0.205519,0.025263,0.134324,0.094573,0.069351,0.069344,0.783539,0.147116
149_7_276_431,1,2,0.00903,0.103572,0.402556,0.120262,0.081282,0.077637,0.205662,0.179354,0.443787,0.376859
149_7_520_727,4,3,0.013273,0.089529,0.245144,0.292165,0.058057,0.064502,0.237331,0.335935,0.272614,0.391452
149_8_856_950,4,1,0.136901,0.349826,0.14377,0.022746,0.057205,0.10847,0.181083,0.084047,0.582916,0.333037
149_8_452_515,6,6,0.009725,0.05633,0.029239,0.166002,0.028415,0.031629,0.67866,0.13216,0.075963,0.791877
150_8_123_197,3,6,0.01519,0.054291,0.064939,0.318052,0.039343,0.033179,0.475006,0.232289,0.107234,0.660477
150_8_795_844,2,5,0.017057,0.12802,0.093053,0.038475,0.019963,0.509871,0.193561,0.390623,0.226245,0.383132
150_8_31_87,2,5,0.032445,0.117122,0.109877,0.026051,0.036246,0.415129,0.26313,0.262313,0.253103,0.484584
150_8_721_769,1,5,0.037285,0.193685,0.157862,0.009055,0.023149,0.494097,0.084868,0.346844,0.437743,0.215413
150_7_205_389,4,2,0.011582,0.09394,0.229663,0.1837,0.223715,0.070147,0.187253,0.200259,0.480914,0.318827
150_8_400_547,2,2,0.005229,0.081019,0.520152,0.022857,0.044441,0.20991,0.116392,0.192541,0.523497,0.283962
150_7_548_717,1,6,0.027004,0.188109,0.186358,0.055174,0.059637,0.199939,0.28378,0.176753,0.375217,0.44803
150_7_854_970,1,6,0.01478,0.06874,0.089465,0.187342,0.031543,0.142765,0.465366,0.246829,0.121852,0.631319
150_7_87_102,3,6,0.024296,0.105718,0.080155,0.164783,0.050905,0.083637,0.490506,0.169868,0.172448,0.657684
151_7_91_229,3,3,0.005791,0.020531,0.024571,0.865564,0.007552,0.036115,0.039877,0.816241,0.06534,0.118419
151_8_939_1155,3,3,0.007951,0.018995,0.013374,0.870482,0.007181,0.017949,0.064067,0.816146,0.032804,0.15105
151_7_774_816,6,3,0.009312,0.029366,0.027831,0.827858,0.008698,0.079974,0.016961,0.849884,0.078746,0.07137
151_8_31_85,3,3,0.005748,0.008141,0.013022,0.692965,0.007352,0.120346,0.152426,0.688408,0.019679,0.291913
151_8_600_774,6,3,0.007627,0.024837,0.055332,0.560412,0.029057,0.11344,0.209295,0.546797,0.076282,0.376921
151_8_237_305,3,3,0.005138,0.01965,0.042788,0.445565,0.010242,0.166393,0.310224,0.460988,0.047134,0.491878
151_8_353_475,3,3,0.00488,0.010007,0.009685,0.900789,0.005684,0.05006,0.018895,0.908249,0.025066,0.066685
151_7_890_937,4,3,0.00834,0.072342,0.28821,0.479684,0.061673,0.051941,0.037809,0.47964,0.427205,0.093154
151_7_491_593,3,3,0.00591,0.01376,0.03641,0.866903,0.015282,0.046654,0.015081,0.873501,0.073698,0.052801
151_8_828_865,5,5,0.009853,0.032061,0.028701,0.30483,0.008203,0.467005,0.149347,0.685927,0.03805,0.276023
151_7_315_352,6,3,0.021957,0.114201,0.034977,0.662257,0.018455,0.074207,0.073946,0.652501,0.181866,0.165633
152_8_125_203,6,6,0.018112,0.155967,0.057656,0.133803,0.117854,0.043531,0.473078,0.125827,0.263715,0.610457
152_8_1229_1313,6,1,0.057091,0.368383,0.096243,0.047259,0.196815,0.084292,0.149916,0.085733,0.665361,0.248906
152_8_1023_1208,6,6,0.009886,0.105501,0.172639,0.022174,0.227003,0.143235,0.319561,0.086961,0.405835,0.507204
152_8_1407_1821,3,1,0.042825,0.294335,0.089179,0.166845,0.225328,0.047703,0.133784,0.165862,0.59396,0.240178
152_7_881_1023,6,5,0.019292,0.166373,0.280819,0.014237,0.055093,0.418924,0.045262,0.361735,0.500732,0.137534
152_7_1325_1397,4,4,0.023015,0.212408,0.124799,0.08516,0.411983,0.029389,0.113246,0.090168,0.70153,0.208302
152_7_561_678,4,2,0.012038,0.166428,0.421017,0.042873,0.120533,0.088477,0.148633,0.103779,0.630164,0.266057
152_7_306_402,4,2,0.011864,0.115154,0.288715,0.078474,0.266971,0.123263,0.11556,0.163425,0.642729,0.193846
152_8_422_548,4,4,0.004317,0.068298,0.172617,0.013772,0.487527,0.028482,0.224987,0.027304,0.546726,0.42597
152_7_31_100,6,1,0.104952,0.572346,0.061941,0.040498,0.106485,0.047939,0.065839,0.068941,0.793045,0.138014
152_8_689_842,4,6,0.014214,0.08671,0.093674,0.095507,0.097337,0.278338,0.33422,0.242143,0.23459,0.523266
153_8_86_144,4,2,0.010588,0.083212,0.406947,0.020623,0.276302,0.050557,0.15177,0.049723,0.671947,0.278329
153_7_31_86,6,5,0.035631,0.213481,0.215606,0.023057,0.039884,0.351305,0.121036,0.254001,0.474925,0.271073
153_7_822_976,4,1,0.067388,0.335694,0.267191,0.031542,0.146628,0.115029,0.036527,0.12326,0.76666,0.110079
153_8_702_784,5,3,0.106821,0.105163,0.251702,0.360088,0.011582,0.148995,0.015648,0.598263,0.32368,0.078057
153_7_155_267,6,5,0.01003,0.078218,0.301044,0.034511,0.030206,0.43979,0.106201,0.394928,0.335624,0.269449
153_8_987_1097,4,4,0.043522,0.196531,0.081396,0.050629,0.388106,0.064108,0.175707,0.06598,0.673778,0.260242
153_8_267_496,2,2,0.009099,0.106254,0.306656,0.016788,0.281224,0.082239,0.197741,0.057092,0.600026,0.342882
153_7_617_687,6,2,0.015165,0.120832,0.273661,0.185795,0.025747,0.130863,0.247937,0.284798,0.286627,0.428576
153_8_554_595,6,6,0.043452,0.17551,0.190808,0.037222,0.073004,0.19706,0.282944,0.170089,0.373353,0.456559
153_7_500_548,6,5,0.040433,0.13186,0.161896,0.056074,0.013174,0.45688,0.139683,0.445718,0.254032,0.30025
154_8_89_146,3,3,0.107481,0.079649,0.041153,0.477834,0.028298,0.191667,0.073917,0.578059,0.24754,0.174401
154_8_784_915,4,3,0.012515,0.059134,0.039539,0.742984,0.048132,0.050161,0.047534,0.706171,0.167317,0.126512
154_7_31_82,3,3,0.016961,0.023084,0.020068,0.678042,0.009286,0.124583,0.127977,0.686401,0.055293,0.258306
154_7_930_1023,6,3,0.027173,0.068973,0.059274,0.420829,0.048897,0.090381,0.284473,0.411336,0.14918,0.439484
154_7_637_782,5,4,0.040208,0.012523,0.030133,0.025609,0.733323,0.029571,0.128633,0.038827,0.724682,0.23649
154_8_220_348,4,3,0.02486,0.079375,0.033169,0.688225,0.040712,0.103626,0.030034,0.703147,0.198969,0.097884
154_8_1025_1058,3,3,0.021664,0.077054,0.017636,0.74819,0.016921,0.032847,0.085688,0.717566,0.106066,0.176368
154_7_349_456,6,3,0.080417,0.172741,0.141609,0.234324,0.051503,0.194349,0.125057,0.372122,0.399997,0.22788
154_7_153_220,6,2,0.066406,0.200475,0.276072,0.05832,0.140213,0.174551,0.083963,0.194093,0.605968,0.199939
154_8_462_619,6,3,0.012625,0.038975,0.032176,0.7426,0.039661,0.086557,0.047405,0.73429,0.127984,0.137726
155_7_788_876,3,3,0.016636,0.061512,0.059267,0.719562,0.038099,0.052058,0.052867,0.707887,0.166486,0.125627
155_7_31_76,3,3,0.013561,0.032631,0.041774,0.797436,0.012692,0.06351,0.038397,0.80983,0.0933,0.09687
155_8_883_1029,1,2,0.010723,0.116024,0.289681,0.021946,0.171321,0.207473,0.182831,0.161831,0.479159,0.35901
155_7_323_491,6,3,0.03101,0.125184,0.177579,0.295915,0.078217,0.096414,0.195681,0.34612,0.315982,0.337898
155_7_593_711,6,3,0.025507,0.183326,0.075215,0.441254,0.136531,0.112381,0.025786,0.477166,0.456569,0.066265
155_8_268_304,1,5,0.008073,0.029259,0.076542,0.005573,0.016521,0.608691,0.25534,0.326673,0.117484,0.555842
155_8_134_209,5,5,0.0417,0.105168,0.098692,0.272599,0.034025,0.364884,0.082933,0.59843,0.228056,0.173514
155_8_753_783,1,6,0.00497,0.01781,0.021569,0.05447,0.012408,0.034852,0.853922,0.067705,0.026237,0.906058
155_7_217_250,3,3,0.024122,0.046459,0.010539,0.876944,0.005105,0.026057,0.010773,0.869718,0.088899,0.041383
155_8_510_582,1,6,0.017775,0.118473,0.212297,0.185535,0.06089,0.155904,0.249126,0.261398,0.343517,0.395085
156_7_31_143,5,3,0.007668,0.017435,0.027252,0.759628,0.01603,0.077095,0.094893,0.691193,0.065302,0.243505
156_8_1100_1218,3,3,0.005637,0.010058,0.008895,0.94324,0.004737,0.010241,0.017192,0.919061,0.025489,0.05545
156_7_740_869,5,2,0.053768,0.199104,0.199284,0.134231,0.097378,0.133758,0.182477,0.229533,0.443522,0.326945
156_8_876_988,3,3,0.006964,0.010328,0.00903,0.901657,0.008505,0.012682,0.050834,0.848539,0.025246,0.126215
156_8_155_277,3,3,0.0061,0.006666,0.007277,0.94862,0.006532,0.015843,0.008962,0.944759,0.02017,0.035071
156_7_988_1081,6,6,0.024343,0.096284,0.05006,0.373407,0.027636,0.041208,0.387063,0.311115,0.149334,0.539551
156_8_350_490,3,3,0.017056,0.062765,0.032377,0.702137,0.034891,0.058934,0.091839,0.664447,0.129981,0.205573
156_7_508_656,5,3,0.010147,0.059888,0.088103,0.498585,0.050235,0.158301,0.134741,0.546704,0.181896,0.271399
156_8_657_739,3,3,0.008737,0.010744,0.006579,0.921253,0.007814,0.02027,0.024603,0.910276,0.022033,0.067691
156_7_286_332,5,5,0.008275,0.04353,0.039297,0.061413,0.012119,0.775661,0.059705,0.731155,0.0906,0.178245
157_8_127_255,5,1,0.247146,0.464182,0.111242,0.016689,0.042215,0.075675,0.04285,0.075359,0.805622,0.119019
157_8_1239_1407,1,3,0.012978,0.077753,0.157289,0.460442,0.056032,0.081301,0.154204,0.513417,0.194457,0.292126
157_7_1121_1229,6,1,0.069676,0.36083,0.050948,0.196939,0.133474,0.065187,0.122947,0.251788,0.500948,0.247264
157_7_31_122,5,5,0.03659,0.278982,0.093188,0.061237,0.023848,0.309397,0.196759,0.302873,0.336148,0.360979
157_7_762_942,2,3,0.013986,0.120727,0.060352,0.463571,0.0455,0.170504,0.12536,0.541328,0.21801,0.240663
157_7_534_616,6,1,0.126769,0.504169,0.053182,0.095869,0.103815,0.048253,0.067942,0.121578,0.726765,0.151657
157_8_965_1112,1,3,0.023518,0.095162,0.189092,0.409283,0.035874,0.044871,0.202199,0.392174,0.235637,0.372189
157_7_264_370,0,1,0.049735,0.302966,0.224827,0.053563,0.084967,0.162248,0.121694,0.165644,0.596332,0.238024
157_8_633_746,6,6,0.023473,0.144593,0.081533,0.224578,0.120963,0.061978,0.34288,0.22869,0.291837,0.479473
157_8_382_500,0,1,0.276924,0.527137,0.045789,0.009215,0.030594,0.066602,0.043738,0.05159,0.831767,0.116644
158_7_31_131,6,5,0.014228,0.078094,0.136726,0.017533,0.033728,0.444712,0.27498,0.261958,0.206831,0.531211
158_8_1239_1362,2,6,0.02605,0.174828,0.132599,0.096737,0.075644,0.165819,0.328323,0.193682,0.296386,0.509932
158_7_1123_1233,2,2,0.011881,0.107195,0.681476,0.018413,0.058056,0.076272,0.046707,0.088146,0.778496,0.133358
158_7_192_316,6,5,0.006071,0.080137,0.306376,0.014669,0.09777,0.342241,0.152736,0.197955,0.47504,0.327005
158_7_726_949,3,2,0.046158,0.216252,0.392289,0.019115,0.17025,0.13186,0.024075,0.115408,0.815599,0.068993
158_7_464_617,3,3,0.015291,0.162593,0.151568,0.365348,0.127553,0.128905,0.048743,0.456391,0.432354,0.111255
158_8_132_187,6,5,0.063414,0.108859,0.05245,0.00995,0.006899,0.722592,0.035836,0.589256,0.276323,0.134421
158_8_956_1111,6,2,0.010879,0.075151,0.472079,0.012596,0.120659,0.209626,0.09901,0.145836,0.609142,0.245022
158_8_331_445,6,3,0.007295,0.026356,0.020824,0.755586,0.015066,0.081765,0.09311,0.729547,0.051668,0.218785
158_8_630_723,3,2,0.020678,0.138212,0.316512,0.020052,0.253203,0.051992,0.19935,0.053238,0.58751,0.359252
159_8_1169_1295,1,0,0.704458,0.18693,0.030248,0.011347,0.017211,0.033354,0.016451,0.0522,0.870283,0.077517
159_8_124_227,0,5,0.267098,0.187839,0.076648,0.009144,0.019455,0.429143,0.010673,0.428754,0.519291,0.051955
159_7_1077_1162,0,0,0.710941,0.224881,0.020088,0.00679,0.004103,0.028842,0.004356,0.045907,0.922461,0.031632
159_7_805_957,0,1,0.29774,0.512606,0.034459,0.022618,0.012112,0.108625,0.011839,0.122501,0.821636,0.055862
159_7_31_121,0,1,0.288369,0.453246,0.095217,0.023945,0.033683,0.071593,0.033947,0.081631,0.824862,0.093507
159_8_649_796,0,0,0.536871,0.324237,0.024154,0.012934,0.01536,0.058808,0.027635,0.053627,0.855248,0.091125
159_7_230_309,0,1,0.245167,0.458774,0.054561,0.037728,0.016866,0.088826,0.098079,0.117631,0.64847,0.233899
159_8_979_1077,1,1,0.273191,0.310882,0.147522,0.017127,0.044841,0.171052,0.035386,0.147103,0.750401,0.102495
159_8_328_469,0,0,0.645091,0.277502,0.015557,0.011014,0.016599,0.02172,0.012519,0.03505,0.905603,0.059347
159_7_504_641,0,0,0.507336,0.375763,0.038113,0.012731,0.032233,0.021384,0.012439,0.034139,0.901396,0.064465
160_8_31_212,2,5,0.047881,0.145515,0.088023,0.126624,0.067709,0.359355,0.164893,0.396046,0.304572,0.299383
160_8_923_1147,2,2,0.015103,0.006611,0.953192,0.004899,0.004658,0.010021,0.005516,0.027487,0.934693,0.03782
160_8_604_719,2,1,0.025624,0.282469,0.220023,0.049691,0.222862,0.089398,0.109933,0.108311,0.679599,0.21209
160_7_422_447,1,5,0.131399,0.133854,0.048368,0.012027,0.011077,0.612759,0.050516,0.528916,0.330332,0.140752
160_7_557_594,1,5,0.018489,0.051124,0.062986,0.002601,0.007285,0.833809,0.023706,0.779654,0.14156,0.078785
160_8_369_412,2,2,0.020834,0.138481,0.351127,0.014612,0.088425,0.319118,0.067404,0.225916,0.593318,0.180766
160_7_318_362,1,5,0.015028,0.046071,0.025183,0.015266,0.006845,0.852022,0.039585,0.783258,0.103562,0.11318
160_8_507_547,2,6,0.042532,0.094408,0.074239,0.121919,0.028256,0.133998,0.504648,0.181377,0.137172,0.681451
204_12_1265_1332,1,1,0.199258,0.357924,0.065378,0.14185,0.115695,0.036461,0.083434,0.155199,0.672092,0.172709
204_11_1066_1265,0,0,0.767996,0.156116,0.019622,0.015916,0.014546,0.013716,0.012088,0.032363,0.902499,0.065138
204_11_231_309,1,3,0.192885,0.252986,0.062806,0.270879,0.010536,0.075864,0.134043,0.303732,0.440621,0.255646
204_12_1427_1491,1,1,0.056355,0.408759,0.040265,0.039214,0.359272,0.018285,0.077849,0.049724,0.793313,0.156963
204_11_872_981,0,0,0.741161,0.146461,0.024053,0.033883,0.00896,0.030112,0.015369,0.074019,0.836743,0.089238
204_12_197_230,6,5,0.029548,0.096386,0.087867,0.216649,0.032397,0.395645,0.141508,0.577169,0.175136,0.247695
204_11_1333_1423,0,0,0.864827,0.083044,0.010877,0.009445,0.007735,0.017423,0.006649,0.04217,0.899388,0.058441
204_12_559_655,1,0,0.586524,0.343495,0.019617,0.006288,0.01744,0.017021,0.009615,0.026507,0.92411,0.049383
204_12_310_343,2,5,0.046991,0.102705,0.031884,0.011247,0.010686,0.769463,0.027024,0.685284,0.230254,0.084461
204_12_983_1054,1,0,0.540961,0.37534,0.018458,0.014313,0.014292,0.021468,0.015168,0.032936,0.905268,0.061796
204_11_360_558,1,0,0.556744,0.251,0.063078,0.02862,0.037465,0.036492,0.026602,0.07037,0.836402,0.093228
204_11_31_115,0,0,0.444367,0.287092,0.042174,0.114709,0.01846,0.036306,0.056893,0.147966,0.707065,0.144969
204_11_1496_1600,6,0,0.31482,0.266916,0.046165,0.19903,0.012152,0.047472,0.113444,0.23434,0.519378,0.246282
204_12_798_856,1,0,0.502407,0.431519,0.010688,0.01852,0.010718,0.009896,0.016253,0.026795,0.922869,0.050337
204_11_656_798,1,0,0.364267,0.317953,0.095608,0.03256,0.125828,0.031451,0.032333,0.052541,0.85791,0.08955
206_12_102_161,6,3,0.039773,0.085441,0.04425,0.478796,0.027377,0.142981,0.181382,0.516655,0.161517,0.321827
206_12_1104_1184,2,5,0.012823,0.045895,0.045551,0.010571,0.014616,0.809824,0.06072,0.688325,0.13542,0.176255
206_11_167_269,6,1,0.103594,0.323504,0.055106,0.313301,0.068049,0.051594,0.084851,0.330008,0.503863,0.166129
206_11_807_969,2,0,0.336259,0.238984,0.108042,0.0434,0.165341,0.071493,0.036481,0.090109,0.819636,0.090256
206_12_1303_1415,5,5,0.013702,0.045222,0.101238,0.005031,0.011395,0.806944,0.016468,0.717783,0.207345,0.074872
206_12_582_652,6,5,0.002582,0.025105,0.032469,0.012979,0.005826,0.830084,0.090955,0.647112,0.072878,0.280011
206_12_281_363,6,3,0.004677,0.010918,0.011698,0.879049,0.007465,0.024527,0.061666,0.804696,0.028689,0.166614
