utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.003928,0.050412,0.168655,0.029064,0.037492,0.586707,0.123742
150_7_205_389,4,3,0.005722,0.081798,0.178982,0.456129,0.110651,0.044168,0.122549
150_8_400_547,2,2,0.007299,0.094481,0.35425,0.049972,0.116232,0.066567,0.311198
150_7_548_717,1,2,0.031012,0.180633,0.361722,0.076565,0.123748,0.072942,0.153378
150_7_854_970,1,6,0.030518,0.145799,0.151909,0.152897,0.040349,0.027604,0.450925
150_7_87_102,3,3,0.013204,0.05379,0.052388,0.428576,0.037769,0.010568,0.403706
151_7_91_229,3,3,0.006392,0.021774,0.065115,0.794088,0.01641,0.027835,0.068385
151_8_939_1155,3,3,0.015489,0.028949,0.00931,0.746858,0.006756,0.005518,0.18712
151_7_774_816,6,3,0.008719,0.041519,0.060399,0.797496,0.025021,0.04053,0.026316
151_8_31_85,3,3,0.007089,0.003378,0.009092,0.78946,0.009707,0.022061,0.159213
151_8_600_774,6,3,0.020367,0.018674,0.084449,0.513188,0.035798,0.09008,0.237443
151_8_237_305,3,3,0.014599,0.02151,0.056438,0.626035,0.024909,0.07496,0.181549
151_8_353_475,3,3,0.008388,0.009456,0.015067,0.864695,0.020731,0.027401,0.054261
151_7_890_937,4,3,0.018096,0.071787,0.276596,0.387741,0.128686,0.019892,0.097203
151_7_491_593,3,3,0.006911,0.011479,0.061848,0.76486,0.035443,0.096199,0.02326
151_8_828_865,5,3,0.012369,0.021753,0.045406,0.447438,0.011391,0.275073,0.186569
151_7_315_352,6,3,0.013704,0.102632,0.066999,0.564081,0.042224,0.134769,0.075591
152_8_125_203,6,6,0.010018,0.02749,0.03623,0.127508,0.019053,0.022258,0.757443
152_8_1229_1313,6,1,0.041758,0.527999,0.105406,0.071242,0.137917,0.060677,0.055001
152_8_1023_1208,6,6,0.015339,0.128381,0.160701,0.046572,0.210142,0.051973,0.386892
152_8_1407_1821,3,1,0.049078,0.375967,0.088582,0.153917,0.109435,0.036053,0.186969
152_7_881_1023,6,5,0.042118,0.250038,0.170846,0.021125,0.148581,0.316289,0.051003
152_7_1325_1397,4,1,0.047097,0.284257,0.110849,0.098184,0.253321,0.008976,0.197317
152_7_561_678,4,2,0.024553,0.24376,0.330256,0.050458,0.131451,0.056565,0.162957
152_7_306_402,4,4,0.020639,0.175606,0.161033,0.054988,0.359037,0.02059,0.208107
152_8_422_548,4,4,0.005468,0.08246,0.152818,0.021014,0.422107,0.008597,0.307536
152_7_31_100,6,1,0.093046,0.624345,0.039985,0.070055,0.074232,0.023312,0.075025
152_8_689_842,4,6,0.006939,0.04345,0.123761,0.029045,0.24889,0.123276,0.424638
153_8_86_144,4,4,0.006989,0.050511,0.200657,0.010229,0.380954,0.020798,0.329861
153_7_31_86,6,1,0.04615,0.288812,0.143269,0.040697,0.157373,0.142747,0.180953
153_7_822_976,4,1,0.02464,0.358314,0.286905,0.01946,0.092664,0.164789,0.053228
153_8_702_784,5,2,0.050049,0.060628,0.689437,0.093539,0.025021,0.062734,0.018594
153_7_155_267,6,5,0.004907,0.062991,0.119038,0.02924,0.020589,0.717443,0.045793
153_8_987_1097,4,6,0.185265,0.184248,0.032874,0.106613,0.069313,0.062757,0.35893
153_8_267_496,2,4,0.012087,0.095211,0.2412,0.008022,0.533274,0.032203,0.078003
153_7_617_687,6,2,0.024069,0.103896,0.346439,0.174088,0.022899,0.018654,0.309955
153_8_554_595,6,6,0.014562,0.053196,0.15552,0.037555,0.048278,0.152703,0.538187
153_7_500_548,6,5,0.027513,0.117605,0.168128,0.05753,0.048868,0.36583,0.214525
154_8_89_146,3,3,0.024009,0.019601,0.033198,0.795976,0.012684,0.081834,0.032698
154_8_784_915,4,3,0.015207,0.084572,0.097921,0.648936,0.048712,0.012505,0.092148
154_7_31_82,3,3,0.011623,0.010958,0.026303,0.7319,0.011782,0.11458,0.092856
154_7_930_1023,6,3,0.054064,0.089782,0.063498,0.502804,0.046469,0.114333,0.129049
154_7_637_782,5,3,0.012999,0.079588,0.085992,0.357645,0.239881,0.089996,0.133899
154_8_220_348,4,3,0.026525,0.076963,0.087008,0.615176,0.027099,0.085574,0.081656
154_8_1025_1058,3,3,0.007062,0.038727,0.028521,0.853865,0.021348,0.006914,0.043562
154_7_349_456,6,3,0.029918,0.158251,0.2085,0.22885,0.123693,0.148312,0.102476
154_7_153_220,6,2,0.034135,0.265053,0.352368,0.059086,0.074362,0.082878,0.132118
154_8_462_619,6,3,0.013731,0.031443,0.041425,0.734388,0.054977,0.020027,0.10401
155_7_788_876,3,3,0.009517,0.028434,0.071062,0.785178,0.069964,0.0094,0.026444
155_7_31_76,3,3,0.010945,0.022542,0.115077,0.720549,0.030773,0.007024,0.09309
155_8_883_1029,1,2,0.006887,0.103911,0.264094,0.045413,0.149631,0.246609,0.183455
155_7_323_491,6,4,0.028954,0.118574,0.26433,0.101733,0.29591,0.011663,0.178837
155_7_593_711,6,1,0.0172,0.246649,0.158357,0.148599,0.209911,0.074546,0.144737
155_8_268_304,1,5,0.005682,0.029287,0.054554,0.016476,0.029295,0.646624,0.218082
155_8_134_209,5,5,0.007452,0.047256,0.270096,0.232844,0.072146,0.27564,0.094567
155_8_753_783,1,6,0.00356,0.024002,0.044616,0.028935,0.023398,0.020146,0.855343
155_7_217_250,3,3,0.012714,0.033442,0.014364,0.902214,0.007721,0.008908,0.020637
155_8_510_582,1,2,0.044826,0.124131,0.345581,0.192006,0.102845,0.084912,0.105698
156_7_31_143,5,3,0.006848,0.013326,0.028409,0.815466,0.012539,0.086037,0.037375
156_8_1100_1218,3,3,0.009208,0.009495,0.028188,0.922397,0.005337,0.009852,0.015523
156_7_740_869,5,3,0.018882,0.12487,0.164392,0.21839,0.074841,0.181499,0.217126
156_8_876_988,3,3,0.008263,0.011299,0.011732,0.914975,0.008736,0.007679,0.037317
156_8_155_277,3,3,0.00244,0.002636,0.004956,0.976003,0.004333,0.003902,0.005729
156_7_988_1081,6,3,0.054067,0.121413,0.093396,0.453784,0.02237,0.019701,0.235269
156_8_350_490,3,3,0.043868,0.108977,0.05464,0.571267,0.032141,0.050649,0.138457
156_7_508_656,5,3,0.011007,0.066147,0.066029,0.545486,0.028363,0.127453,0.155515
156_8_657_739,3,3,0.005165,0.005682,0.008752,0.933507,0.007386,0.006003,0.033505
156_7_286_332,5,5,0.024453,0.057566,0.176285,0.164663,0.046342,0.409566,0.121124
157_8_127_255,5,1,0.20173,0.363607,0.114313,0.037707,0.168704,0.049475,0.064464
157_8_1239_1407,1,2,0.01291,0.204193,0.294854,0.162772,0.119256,0.059203,0.146811
157_7_1121_1229,6,4,0.029048,0.21668,0.040288,0.183291,0.2904,0.010805,0.229489
157_7_31_122,5,1,0.065944,0.281169,0.098223,0.059567,0.133382,0.106999,0.254716
157_7_762_942,2,3,0.01596,0.171739,0.126437,0.337133,0.062827,0.041118,0.244786
157_7_534_616,6,4,0.027573,0.301026,0.046128,0.067162,0.390737,0.005908,0.161468
157_8_965_1112,1,6,0.076101,0.176304,0.074333,0.250366,0.027847,0.057415,0.337633
157_7_264_370,0,1,0.0499,0.464219,0.053156,0.035957,0.052706,0.165341,0.178721
157_8_633_746,6,6,0.013698,0.106416,0.120606,0.189427,0.18747,0.017338,0.365044
157_8_382_500,0,1,0.070431,0.373349,0.114728,0.025919,0.135534,0.117461,0.162578
158_7_31_131,6,5,0.03297,0.089819,0.068986,0.02899,0.051177,0.560865,0.167194
158_8_1239_1362,2,6,0.043645,0.142268,0.072951,0.127557,0.126013,0.047913,0.439653
158_7_1123_1233,2,4,0.03441,0.273907,0.236326,0.028256,0.319005,0.057712,0.050384
158_7_192_316,6,4,0.014726,0.113884,0.112591,0.041307,0.28021,0.275941,0.161339
158_7_726_949,3,4,0.029931,0.276867,0.172729,0.017527,0.384923,0.080308,0.037715
158_7_464_617,3,1,0.010814,0.233294,0.118353,0.220159,0.224148,0.06324,0.129992
158_8_132_187,6,5,0.020069,0.020436,0.102015,0.022192,0.007433,0.68841,0.139446
158_8_956_1111,6,2,0.01771,0.064833,0.323415,0.02856,0.215569,0.116347,0.233566
158_8_331_445,6,3,0.013201,0.031219,0.061175,0.591402,0.030885,0.095096,0.177023
158_8_630_723,3,6,0.007096,0.059006,0.213903,0.01133,0.091748,0.018983,0.597933
159_8_1169_1295,1,0,0.621084,0.196422,0.046164,0.035629,0.01865,0.058083,0.023968
159_8_124_227,0,5,0.24859,0.073505,0.044376,0.015599,0.014317,0.590686,0.012926
159_7_1077_1162,0,0,0.542237,0.214845,0.018914,0.02293,0.011382,0.181969,0.007721
159_7_805_957,0,0,0.40967,0.31113,0.024797,0.02819,0.015492,0.196664,0.014058
159_7_31_121,0,5,0.267114,0.216843,0.051995,0.039064,0.02765,0.329459,0.067876
159_8_649_796,0,1,0.413284,0.416059,0.0244,0.034096,0.024998,0.053521,0.033642
159_7_230_309,0,1,0.130221,0.408545,0.142107,0.029949,0.050298,0.058958,0.179921
159_8_979_1077,1,5,0.108852,0.109175,0.25997,0.029642,0.050273,0.355799,0.08629
159_8_328_469,0,0,0.816438,0.118065,0.010715,0.010233,0.010462,0.025308,0.008778
159_7_504_641,0,1,0.40535,0.478898,0.029615,0.00944,0.049648,0.010238,0.016812
160_8_31_212,2,0,0.413892,0.237692,0.022875,0.07999,0.0436,0.01705,0.184902
160_8_923_1147,2,1,0.128635,0.389556,0.376689,0.015028,0.049157,0.015726,0.025209
160_8_604_719,2,2,0.019266,0.151148,0.519244,0.028321,0.150843,0.050643,0.080534
160_7_422_447,1,5,0.035725,0.106635,0.072023,0.01582,0.019354,0.69836,0.052083
160_7_557_594,1,5,0.027701,0.11908,0.065826,0.008598,0.036717,0.706435,0.035643
160_8_369_412,2,2,0.014152,0.069104,0.778429,0.015971,0.054472,0.043321,0.024551
160_7_318_362,1,5,0.039152,0.124949,0.067911,0.064723,0.022746,0.576032,0.104488
160_8_507_547,2,6,0.099156,0.259451,0.113876,0.063526,0.125011,0.016783,0.322197
204_12_1265_1332,1,1,0.08443,0.307393,0.135148,0.134861,0.200794,0.017211,0.120164
204_11_1066_1265,0,0,0.700049,0.208364,0.01108,0.022422,0.034584,0.008288,0.015214
204_11_231_309,1,3,0.163448,0.089151,0.09938,0.439869,0.007128,0.0525,0.148523
204_12_1427_1491,1,1,0.016564,0.34946,0.096548,0.104067,0.220635,0.017041,0.195685
204_11_872_981,0,0,0.36285,0.320812,0.08288,0.161167,0.016764,0.01991,0.035618
204_12_197_230,6,6,0.068922,0.138378,0.035577,0.174862,0.02058,0.247225,0.314455
204_11_1333_1423,0,0,0.881796,0.062698,0.007876,0.021683,0.011541,0.008112,0.006295
204_12_559_655,1,1,0.365932,0.543251,0.014817,0.013403,0.035623,0.01604,0.010934
204_12_310_343,2,5,0.115494,0.211611,0.083744,0.034725,0.032261,0.469624,0.052542
204_12_983_1054,1,1,0.449817,0.451275,0.021988,0.009741,0.02378,0.026199,0.0172
204_11_360_558,1,1,0.178229,0.359127,0.129233,0.107139,0.067121,0.052118,0.107033
204_11_31_115,0,0,0.530349,0.162977,0.054836,0.101458,0.037967,0.029577,0.082837
204_11_1496_1600,6,6,0.112874,0.169087,0.060316,0.281359,0.026041,0.020105,0.330218
204_12_798_856,1,0,0.721134,0.248853,0.008291,0.006775,0.007389,0.003892,0.003667
204_11_656_798,1,1,0.096402,0.492272,0.158974,0.037605,0.15016,0.013552,0.051035
206_12_102_161,6,3,0.022206,0.041039,0.047728,0.53908,0.045052,0.023063,0.281831
206_12_1104_1184,2,5,0.034164,0.062867,0.089931,0.026845,0.024369,0.657059,0.104766
206_11_167_269,6,3,0.05125,0.200372,0.055703,0.424631,0.053177,0.022742,0.192125
206_11_807_969,2,1,0.269678,0.303277,0.096472,0.053157,0.109767,0.046988,0.120661
206_12_1303_1415,5,5,0.006045,0.020776,0.164671,0.004894,0.05368,0.683969,0.065965
206_12_582_652,6,5,0.004663,0.053774,0.228626,0.012273,0.027137,0.500384,0.173143
206_12_281_363,6,3,0.00823,0.01056,0.018437,0.91261,0.007008,0.023858,0.019297
206_11_1000_1097,2,0,0.539801,0.256442,0.021347,0.055403,0.051103,0.012287,0.063616
206_11_420_505,5,5,0.015753,0.02157,0.03447,0.105633,0.012001,0.785249,0.025324
206_12_31_54,3,3,0.007916,0.007677,0.014844,0.574564,0.029726,0.001563,0.36371
206_11_1199_1289,2,1,0.319045,0.3244,0.070849,0.077216,0.028628,0.157221,0.022641
206_11_54_102,6,3,0.012907,0.025035,0.051564,0.59603,0.014294,0.162305,0.137865
206_11_706_738,5,5,0.09379,0.047246,0.024004,0.039144,0.024639,0.74492,0.026257
206_12_505_530,6,6,0.019403,0.082151,0.100902,0.197187,0.075126,0.021228,0.504002
206_12_738_790,2,5,0.01026,0.119197,0.191029,0.012543,0.075143,0.463137,0.128691
206_11_540_582,2,5,0.051314,0.06054,0.068792,0.021468,0.012475,0.675429,0.109981
206_12_969_1000,5,5,0.013643,0.059164,0.045728,0.038454,0.01855,0.755797,0.068664
207_11_121_149,5,0,0.786233,0.109238,0.036158,0.018268,0.00984,0.029271,0.010993
207_11_1206_1365,3,3,0.312932,0.134378,0.039076,0.389868,0.032016,0.062129,0.029602
207_12_1065_1206,3,3,0.020651,0.050117,0.027866,0.770465,0.028131,0.017104,0.085666
207_11_242_355,5,3,0.320553,0.201177,0.032311,0.335234,0.017407,0.026047,0.067271
207_11_1449_1551,5,3,0.14632,0.205193,0.072169,0.34086,0.074657,0.051129,0.109671
207_12_855_1015,3,1,0.121724,0.224513,0.190396,0.175927,0.164172,0.075987,0.047281
207_12_173_240,3,0,0.422626,0.149176,0.03404,0.247647,0.009941,0.074265,0.062306
207_11_503_680,3,6,0.106997,0.205742,0.070284,0.114843,0.166691,0.012285,0.323158
207_11_1015_1065,3,3,0.109065,0.175821,0.028203,0.534581,0.015888,0.048299,0.088142
207_12_373_503,3,3,0.16397,0.192448,0.075181,0.310541,0.06496,0.062896,0.130004
207_12_31_72,3,0,0.414109,0.062265,0.069074,0.276055,0.019982,0.03031,0.128205
207_12_680_758,3,3,0.042286,0.039936,0.048647,0.709424,0.038305,0.09615,0.025252
207_12_1365_1449,5,5,0.015348,0.10697,0.058476,0.228168,0.111242,0.241076,0.238719
207_11_766_819,3,6,0.089044,0.259286,0.029912,0.200554,0.112181,0.014466,0.294557
208_12_31_140,0,3,0.168367,0.144695,0.098935,0.331513,0.068359,0.036426,0.151705
208_12_1096_1314,0,0,0.767842,0.178558,0.008564,0.005395,0.024731,0.010596,0.004313
208_11_1623_1849,6,1,0.28662,0.470818,0.061535,0.054525,0.043233,0.012252,0.071017
208_11_140_286,6,3,0.085766,0.284025,0.014591,0.532876,0.022761,0.009707,0.050274
208_11_1440_1532,0,0,0.54248,0.354481,0.014852,0.029156,0.012698,0.007621,0.038711
208_12_848_984,0,1,0.391816,0.395467,0.019356,0.008094,0.171233,0.006203,0.007831
208_11_1327_1405,0,0,0.505443,0.284502,0.03548,0.061557,0.019913,0.04177,0.051335
208_12_499_618,0,0,0.389587,0.287188,0.027794,0.100392,0.063302,0.038413,0.093325
208_12_286_388,0,1,0.384304,0.513093,0.009905,0.0227,0.050996,0.009187,0.009815
208_11_634_833,6,1,0.067366,0.323872,0.084362,0.123385,0.14298,0.036698,0.221337
208_11_997_1085,1,1,0.260871,0.341889,0.05586,0.03265,0.026886,0.011335,0.27051
208_11_388_499,6,1,0.066451,0.456528,0.067048,0.123695,0.12888,0.022943,0.134454
208_12_1532_1619,0,1,0.211498,0.477203,0.076308,0.09288,0.05018,0.016339,0.075593
208_12_1405_1440,5,0,0.442396,0.307494,0.033235,0.025996,0.024899,0.120987,0.044994
210_11_108_158,6,5,0.065114,0.191513,0.037518,0.147473,0.014723,0.29211,0.251549
210_12_1240_1522,1,1,0.068549,0.408332,0.045874,0.157464,0.140965,0.030032,0.148784
210_11_1112_1240,5,3,0.024981,0.164921,0.043217,0.483598,0.019488,0.06093,0.202865
210_12_1645_1732,1,4,0.019878,0.069077,0.362606,0.049965,0.469929,0.00398,0.024565
210_11_250_470,4,1,0.098229,0.504262,0.08992,0.145286,0.047294,0.031166,0.083844
210_12_158_250,6,6,0.004155,0.059777,0.130711,0.100063,0.049877,0.029847,0.62557
210_11_523_672,1,1,0.0496,0.450131,0.1499,0.071889,0.14308,0.032392,0.103008
210_12_1076_1112,3,3,0.002481,0.003377,0.021554,0.928451,0.007231,0.023133,0.013772
210_11_982_1076,5,3,0.016842,0.111205,0.078416,0.331975,0.016695,0.140081,0.304787
210_12_470_523,6,3,0.014563,0.034496,0.039419,0.828802,0.013241,0.013295,0.056185
210_11_31_84,5,3,0.00826,0.011395,0.017584,0.779212,0.015751,0.120192,0.047606
210_11_1522_1645,1,1,0.113986,0.421209,0.031294,0.152405,0.039635,0.179108,0.062363
210_12_672_825,4,3,0.010475,0.062227,0.073085,0.390991,0.031432,0.063254,0.368536
210_12_84_108,3,3,0.009268,0.047257,0.067152,0.710857,0.022458,0.059716,0.083293
211_12_1239_1336,1,4,0.146447,0.243199,0.071221,0.010905,0.290615,0.188168,0.049445
211_12_1657_1815,0,4,0.223507,0.275999,0.068756,0.030133,0.334815,0.020458,0.046333
211_12_232_326,1,2,0.01688,0.206779,0.28861,0.150033,0.181301,0.04148,0.114918
211_12_1449_1554,0,4,0.254278,0.290945,0.026921,0.019787,0.350051,0.026102,0.031917
211_11_767_986,1,3,0.018835,0.070791,0.037047,0.526817,0.041482,0.243732,0.061297
211_11_142_232,1,1,0.160188,0.62077,0.026971,0.044251,0.065815,0.030316,0.051689
211_12_518_594,4,3,0.028544,0.047128,0.166557,0.355399,0.099479,0.140108,0.162785
211_11_1064_1179,1,3,0.341211,0.136856,0.0301,0.343196,0.052081,0.014955,0.0816
211_12_1033_1064,1,5,0.027816,0.041509,0.045872,0.010522,0.04244,0.664977,0.166865
211_11_381_483,1,1,0.147664,0.454401,0.046823,0.065256,0.04105,0.170642,0.074163
211_12_31_59,6,6,0.013398,0.068879,0.158537,0.030725,0.210659,0.210437,0.307364
211_11_1865_1932,1,4,0.011261,0.033768,0.035126,0.02471,0.882647,0.001174,0.011312
211_11_647_718,1,6,0.02863,0.258822,0.070048,0.272609,0.069186,0.024512,0.276193
211_11_1554_1623,1,4,0.045512,0.174933,0.146931,0.094037,0.454499,0.034679,0.049408
211_11_1372_1410,1,1,0.047895,0.516025,0.059533,0.071589,0.133151,0.010759,0.161048
211_12_753_767,1,4,0.012968,0.129378,0.244708,0.068705,0.297974,0.033091,0.213176
212_11_102_139,5,5,0.028855,0.079073,0.049111,0.074169,0.015682,0.61675,0.136359
212_12_1190_1315,1,1,0.19159,0.298638,0.049868,0.077976,0.211373,0.067113,0.103442
212_11_1101_1190,1,1,0.021543,0.238324,0.107585,0.150415,0.22858,0.023805,0.229747
212_11_233_343,1,1,0.095188,0.661745,0.05083,0.09294,0.028282,0.024542,0.046473
212_12_1380_1471,1,3,0.03773,0.162904,0.06894,0.355096,0.205191,0.010182,0.159956
212_11_870_1038,0,0,0.566826,0.272325,0.029208,0.024021,0.075957,0.016673,0.014989
212_12_139_233,1,4,0.090868,0.31161,0.067141,0.007591,0.436961,0.025342,0.060487
212_11_1315_1380,4,1,0.305529,0.422811,0.09429,0.037275,0.043092,0.04582,0.051182
212_11_447_618,1,1,0.438752,0.442561,0.013611,0.044902,0.025183,0.015948,0.019043
212_12_618_661,1,0,0.399798,0.360803,0.025887,0.05917,0.042889,0.087539,0.023914
212_12_31_102,4,4,0.027459,0.061819,0.200764,0.045637,0.427904,0.031142,0.205274
212_12_343_447,0,4,0.094473,0.238024,0.111819,0.05195,0.4169,0.016257,0.070577
212_12_750_870,1,4,0.123877,0.2406,0.038875,0.165332,0.292818,0.014261,0.124237
212_11_661_750,1,1,0.022053,0.240981,0.088704,0.224583,0.130477,0.162409,0.130793
212_12_1038_1101,4,4,0.063971,0.242474,0.046102,0.037229,0.550848,0.005597,0.05378
213_11_1143_1303,5,0,0.401228,0.317135,0.021651,0.047063,0.117382,0.029772,0.06577
213_11_209_312,2,1,0.067534,0.401033,0.073798,0.061156,0.070524,0.023094,0.302862
213_12_824_1016,5,5,0.090128,0.11025,0.13501,0.016289,0.025267,0.612617,0.01044
213_12_1303_1432,3,3,0.008152,0.003904,0.038604,0.593505,0.273195,0.021272,0.061367
213_12_591_623,5,5,0.013676,0.047666,0.047846,0.004827,0.007696,0.814451,0.063838
213_12_1049_1110,3,5,0.039063,0.024755,0.107476,0.215278,0.198778,0.383971,0.030678
213_11_329_591,5,1,0.083373,0.239867,0.22263,0.099485,0.06406,0.107276,0.183309
213_11_623_824,5,6,0.113533,0.13241,0.07206,0.130562,0.071873,0.189007,0.290554
213_11_1016_1049,5,3,0.112409,0.149511,0.013629,0.629401,0.011244,0.014018,0.069787
213_12_31_74,6,5,0.018201,0.027587,0.091737,0.015884,0.070833,0.609711,0.166049
213_11_129_145,2,1,0.134102,0.359944,0.094537,0.118251,0.056824,0.025395,0.210948
213_12_312_329,6,6,0.014144,0.10599,0.055575,0.301068,0.04725,0.053405,0.422567
213_12_145_172,6,5,0.013678,0.041613,0.092625,0.032224,0.021691,0.719166,0.079004
214_11_31_133,1,3,0.160891,0.080655,0.030393,0.480551,0.061616,0.045658,0.140235
214_12_1274_1340,1,1,0.021367,0.312795,0.122473,0.07369,0.282681,0.010942,0.176052
214_11_1139_1274,1,0,0.528825,0.371903,0.014092,0.01367,0.020051,0.036419,0.015039
214_12_1645_1745,1,1,0.078758,0.333231,0.117624,0.281917,0.038461,0.119008,0.031001
214_11_211_341,1,6,0.016404,0.152612,0.174129,0.24048,0.143347,0.012804,0.260223
214_11_1745_1830,0,0,0.90494,0.062295,0.008231,0.003032,0.012105,0.005176,0.004223
214_11_1340_1645,0,5,0.156874,0.110298,0.043452,0.231388,0.085319,0.258965,0.113706
214_11_938_1082,1,1,0.095191,0.627675,0.019691,0.089747,0.038372,0.017751,0.111573
214_12_133_211,1,3,0.003705,0.016272,0.038837,0.804303,0.011353,0.089708,0.035823
214_12_504_685,3,3,0.010286,0.037052,0.144952,0.54262,0.011477,0.045962,0.207651
214_12_1082_1139,5,1,0.014032,0.276012,0.072246,0.059911,0.268,0.11486,0.19494
214_11_450_504,1,1,0.044942,0.379849,0.027983,0.228172,0.066959,0.014025,0.238069
214_12_341_450,1,3,0.034932,0.186623,0.062762,0.345575,0.103244,0.027381,0.239482
214_12_748_893,3,3,0.008723,0.039531,0.03179,0.652126,0.020696,0.045237,0.201895
214_11_685_748,5,5,0.021642,0.048766,0.081391,0.115646,0.019536,0.618489,0.09453
216_11_31_187,5,3,0.319833,0.107507,0.03729,0.458369,0.015556,0.048213,0.013231
216_12_1220_1316,6,6,0.011929,0.056545,0.136593,0.059052,0.180424,0.132451,0.423007
216_11_1904_2096,6,1,0.067097,0.366108,0.118726,0.0883,0.095875,0.132561,0.131333
216_11_1531_1726,0,1,0.193987,0.581488,0.060931,0.029448,0.075975,0.010191,0.04798
216_12_253_297,5,5,0.271203,0.19623,0.058695,0.03261,0.04867,0.300903,0.09169
216_12_1726_1845,6,4,0.021841,0.148565,0.119158,0.138765,0.294276,0.018001,0.259393
216_12_890_976,4,4,0.005118,0.014571,0.07683,0.002625,0.888863,0.002354,0.009638
216_11_1316_1454,1,3,0.020829,0.075995,0.024493,0.76772,0.045011,0.010591,0.05536
216_12_538_783,5,4,0.064776,0.175342,0.145381,0.018527,0.384903,0.185606,0.025465
216_11_297_364,1,0,0.378674,0.31303,0.025257,0.175158,0.019893,0.017761,0.070228
216_11_976_1072,6,1,0.14276,0.491255,0.029417,0.116276,0.020568,0.003213,0.196512
216_11_394_538,1,1,0.09517,0.665037,0.107231,0.018769,0.067555,0.008152,0.038086
216_12_1485_1531,4,4,0.035167,0.056833,0.109462,0.019116,0.75479,0.007193,0.017438
216_11_783_890,1,1,0.080062,0.715924,0.039503,0.053747,0.042756,0.004753,0.063254
216_12_364_394,5,6,0.095885,0.108173,0.078085,0.22737,0.011773,0.110676,0.368038
217_12_127_214,5,5,0.007876,0.038691,0.104055,0.059607,0.034676,0.547,0.208095
217_12_1281_1353,5,0,0.641915,0.19437,0.011027,0.062686,0.015519,0.051404,0.023078
217_11_1084_1240,6,2,0.008577,0.128231,0.359193,0.062191,0.055054,0.03119,0.355564
217_12_1673_1755,3,3,0.031541,0.219375,0.113914,0.316783,0.103211,0.064619,0.150556
217_11_214_275,3,1,0.042835,0.29524,0.143753,0.098234,0.045517,0.237637,0.136785
217_11_1353_1480,6,1,0.034972,0.491872,0.134229,0.161352,0.054901,0.023474,0.0992
217_11_83_127,3,1,0.07843,0.4614,0.08351,0.161362,0.061628,0.026981,0.126689
217_11_923_1008,6,1,0.046783,0.366769,0.189586,0.101487,0.087802,0.05147,0.156103
217_12_580_675,3,3,0.026044,0.066318,0.113352,0.670032,0.032623,0.028529,0.063102
217_12_320_376,5,5,0.007774,0.012095,0.047916,0.380697,0.009205,0.526216,0.016097
217_12_1008_1047,5,5,0.01419,0.049947,0.092244,0.052591,0.018854,0.404746,0.367428
