utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.031479,0.112706,0.107616,0.037321,0.064693,0.280648,0.365538
150_8_721_769,1,5,0.016609,0.101161,0.186281,0.017504,0.065059,0.331725,0.281661
150_7_205_389,4,4,0.010356,0.089076,0.196441,0.139438,0.254341,0.058531,0.251816
150_8_400_547,2,2,0.005086,0.099534,0.409507,0.040763,0.074023,0.166961,0.204126
150_7_548_717,1,6,0.02264,0.156032,0.203739,0.078035,0.066461,0.104292,0.368801
150_7_854_970,1,6,0.012937,0.047171,0.073775,0.220233,0.029163,0.043659,0.573062
150_7_87_102,3,6,0.009254,0.036031,0.029121,0.307001,0.024479,0.036649,0.557466
151_7_91_229,3,3,0.00752,0.011047,0.017164,0.814819,0.019401,0.020938,0.109112
151_8_939_1155,3,3,0.008425,0.008983,0.007502,0.824673,0.006698,0.013002,0.130718
151_7_774_816,6,3,0.008082,0.009562,0.01333,0.865984,0.010565,0.062635,0.029841
151_8_31_85,3,3,0.009422,0.005171,0.008808,0.796987,0.008932,0.089371,0.08131
151_8_600_774,6,3,0.009911,0.010381,0.049692,0.461943,0.031299,0.097056,0.339718
151_8_237_305,3,3,0.006499,0.007432,0.017049,0.686505,0.014122,0.061732,0.206662
151_8_353_475,3,3,0.008032,0.005738,0.00866,0.900108,0.006349,0.03313,0.037982
151_7_890_937,4,3,0.012253,0.035707,0.213229,0.489954,0.075296,0.046687,0.126873
151_7_491_593,3,3,0.006853,0.007213,0.025847,0.861757,0.021084,0.045985,0.031261
151_8_828_865,5,3,0.015127,0.012141,0.019231,0.567842,0.007894,0.201572,0.176194
151_7_315_352,6,3,0.015236,0.050151,0.030854,0.65438,0.043343,0.056184,0.149852
152_8_125_203,6,6,0.014112,0.070217,0.044397,0.107763,0.098681,0.024733,0.640097
152_8_1229_1313,6,1,0.029884,0.307397,0.102327,0.024156,0.208996,0.058418,0.268822
152_8_1023_1208,6,6,0.010973,0.090876,0.237605,0.012833,0.158661,0.127944,0.361108
152_8_1407_1821,3,6,0.028905,0.148658,0.095917,0.08855,0.216287,0.041518,0.380165
152_7_881_1023,6,5,0.017232,0.168937,0.218569,0.009975,0.211344,0.268028,0.105914
152_7_1325_1397,4,4,0.023545,0.224623,0.200279,0.035538,0.391309,0.025541,0.099165
152_7_561_678,4,2,0.012764,0.114181,0.377418,0.018627,0.175154,0.064445,0.237411
152_7_306_402,4,4,0.0119,0.094171,0.189203,0.04014,0.314029,0.053874,0.296684
152_8_422_548,4,6,0.005006,0.045438,0.120417,0.007727,0.19222,0.011217,0.617974
152_7_31_100,6,1,0.103364,0.438724,0.077643,0.049133,0.145334,0.065764,0.120038
152_8_689_842,4,6,0.011058,0.046894,0.147219,0.041542,0.156204,0.146096,0.450988
153_8_86_144,4,2,0.012717,0.100364,0.367267,0.010639,0.29215,0.069858,0.147005
153_7_31_86,6,1,0.031388,0.281152,0.235607,0.012569,0.135147,0.158573,0.145564
153_7_822_976,4,1,0.026135,0.307355,0.257358,0.016429,0.152494,0.164698,0.075532
153_8_702_784,5,3,0.081241,0.048225,0.246035,0.40698,0.020147,0.182654,0.014718
153_7_155_267,6,5,0.008252,0.122673,0.194199,0.020902,0.064495,0.453145,0.136334
153_8_987_1097,4,6,0.09457,0.234442,0.033843,0.048199,0.220324,0.033213,0.33541
153_8_267_496,2,4,0.01116,0.162059,0.226582,0.018019,0.249115,0.152531,0.180534
153_7_617_687,6,6,0.018084,0.080683,0.249593,0.113997,0.040515,0.083084,0.414044
153_8_554_595,6,6,0.123312,0.191613,0.088381,0.032554,0.051857,0.167426,0.344858
153_7_500_548,6,6,0.030514,0.102711,0.15352,0.068031,0.022313,0.206812,0.416099
154_8_89_146,3,3,0.048751,0.02045,0.023733,0.686561,0.01684,0.132984,0.070682
154_8_784_915,4,3,0.018926,0.042079,0.029395,0.742194,0.04687,0.02014,0.100396
154_7_31_82,3,3,0.008554,0.006798,0.011173,0.807056,0.01017,0.095621,0.060628
154_7_930_1023,6,6,0.020525,0.055909,0.053672,0.236284,0.044333,0.285866,0.303411
154_7_637_782,5,6,0.013941,0.066203,0.099627,0.1918,0.195855,0.215219,0.217355
154_8_220_348,4,3,0.030377,0.07705,0.032839,0.664669,0.051018,0.064283,0.079764
154_8_1025_1058,3,3,0.016478,0.02951,0.011092,0.802966,0.012325,0.025464,0.102165
154_7_349_456,6,5,0.027538,0.111529,0.122374,0.195186,0.097322,0.296156,0.149894
154_7_153_220,6,2,0.025194,0.131014,0.392502,0.055286,0.112554,0.16073,0.122721
154_8_462_619,6,3,0.016893,0.020032,0.018622,0.776583,0.042944,0.042307,0.082619
155_7_788_876,3,3,0.018626,0.035546,0.027962,0.71437,0.043409,0.028176,0.131911
155_7_31_76,3,3,0.013598,0.014837,0.026695,0.806882,0.011959,0.029732,0.096297
155_8_883_1029,1,5,0.005711,0.120035,0.162181,0.041207,0.061096,0.466963,0.142807
155_7_323_491,6,6,0.026034,0.090697,0.091883,0.19643,0.148197,0.048017,0.398741
155_7_593_711,6,3,0.03852,0.13309,0.047419,0.299115,0.292797,0.075492,0.113567
155_8_268_304,1,5,0.006293,0.033839,0.065014,0.016305,0.014795,0.594611,0.269143
155_8_134_209,5,3,0.030877,0.064987,0.052193,0.455088,0.036665,0.286282,0.073907
155_8_753_783,1,6,0.00127,0.004704,0.012159,0.011611,0.006479,0.007475,0.956301
155_7_217_250,3,3,0.017187,0.020756,0.012469,0.880745,0.006834,0.031083,0.030926
155_8_510_582,1,6,0.019429,0.134371,0.151842,0.137899,0.04845,0.200062,0.307946
156_7_31_143,5,3,0.006729,0.006997,0.020869,0.704533,0.030572,0.046506,0.183794
156_8_1100_1218,3,3,0.00741,0.005383,0.009887,0.945107,0.005106,0.010293,0.016815
156_7_740_869,5,6,0.022907,0.13051,0.163059,0.179399,0.076872,0.125559,0.301694
156_8_876_988,3,3,0.006569,0.007719,0.007682,0.898624,0.009708,0.006924,0.062774
156_8_155_277,3,3,0.005248,0.00248,0.005478,0.957386,0.005785,0.010696,0.012927
156_7_988_1081,6,6,0.008076,0.034511,0.03338,0.285149,0.013309,0.024472,0.601103
156_8_350_490,3,3,0.03844,0.061779,0.025595,0.597508,0.074254,0.036172,0.166251
156_7_508_656,5,3,0.006265,0.030099,0.058679,0.532952,0.065328,0.100497,0.20618
156_8_657_739,3,3,0.007194,0.007301,0.004553,0.906834,0.007261,0.015132,0.051726
156_7_286_332,5,5,0.00924,0.026931,0.034006,0.088418,0.023433,0.747381,0.070591
157_8_127_255,5,1,0.085164,0.401559,0.215735,0.018317,0.088154,0.10819,0.08288
157_8_1239_1407,1,3,0.030564,0.08002,0.14362,0.344435,0.059157,0.068241,0.273963
157_7_1121_1229,6,3,0.040563,0.230254,0.03526,0.280046,0.138958,0.03015,0.244769
157_7_31_122,5,5,0.02166,0.208381,0.134473,0.050702,0.033669,0.297313,0.253802
157_7_762_942,2,3,0.015911,0.048041,0.024231,0.624057,0.049196,0.050314,0.18825
157_7_534_616,6,1,0.094747,0.499859,0.065562,0.037688,0.191068,0.026276,0.084799
157_8_965_1112,1,6,0.039235,0.086594,0.117928,0.216227,0.020823,0.056299,0.462894
157_7_264_370,0,1,0.038472,0.298249,0.149683,0.034453,0.160703,0.111689,0.206751
157_8_633_746,6,6,0.013612,0.065793,0.063214,0.216328,0.113883,0.017821,0.509349
157_8_382_500,0,1,0.355324,0.494454,0.041314,0.00777,0.026589,0.027831,0.046717
158_7_31_131,6,6,0.011724,0.051097,0.141579,0.018363,0.095049,0.256434,0.425754
158_8_1239_1362,2,6,0.020258,0.150618,0.17891,0.14562,0.106796,0.097197,0.300601
158_7_1123_1233,2,2,0.010861,0.143397,0.343607,0.008421,0.294969,0.049509,0.149237
158_7_192_316,6,6,0.007117,0.09403,0.21284,0.014371,0.194677,0.177953,0.299011
158_7_726_949,3,2,0.012405,0.208305,0.380683,0.007837,0.181334,0.163053,0.046383
158_7_464_617,3,3,0.016354,0.150275,0.100767,0.307108,0.153636,0.141587,0.130273
158_8_132_187,6,5,0.024829,0.051004,0.049971,0.029759,0.009791,0.751382,0.083264
158_8_956_1111,6,6,0.01479,0.08933,0.113759,0.019149,0.105936,0.328086,0.32895
158_8_331_445,6,3,0.014362,0.017457,0.016832,0.781931,0.014018,0.055822,0.099579
158_8_630_723,3,6,0.014709,0.08926,0.170181,0.033936,0.090952,0.050762,0.5502
159_8_1169_1295,1,0,0.873784,0.067907,0.014195,0.005735,0.012083,0.011394,0.014902
159_8_124_227,0,5,0.214846,0.071633,0.028838,0.016077,0.036709,0.620561,0.011336
159_7_1077_1162,0,0,0.644369,0.212532,0.022789,0.020677,0.011345,0.076957,0.011333
159_7_805_957,0,1,0.354495,0.370595,0.030277,0.067735,0.027729,0.099026,0.050142
159_7_31_121,0,0,0.433344,0.354321,0.040794,0.011005,0.022709,0.107594,0.030233
159_8_649_796,0,0,0.726413,0.17413,0.011146,0.006946,0.015584,0.029415,0.036366
159_7_230_309,0,1,0.107593,0.298111,0.098824,0.033592,0.037424,0.197724,0.226732
159_8_979_1077,1,0,0.588791,0.170553,0.089891,0.010213,0.033319,0.058241,0.048992
159_8_328_469,0,0,0.824929,0.121078,0.008142,0.004406,0.017192,0.011254,0.012999
159_7_504_641,0,0,0.724739,0.188491,0.024274,0.005792,0.031882,0.010871,0.013951
160_8_31_212,2,5,0.034747,0.05391,0.042775,0.346726,0.055793,0.364336,0.101713
160_8_923_1147,2,2,0.034428,0.206744,0.479625,0.08186,0.05014,0.100194,0.047009
160_8_604_719,2,2,0.017991,0.211808,0.418708,0.061061,0.112715,0.054793,0.122924
160_7_422_447,1,5,0.121626,0.151442,0.059799,0.008592,0.01496,0.599827,0.043753
160_7_557_594,1,5,0.017357,0.074212,0.057596,0.006327,0.018044,0.786026,0.040438
160_8_369_412,2,2,0.035854,0.163207,0.455557,0.009954,0.087728,0.183315,0.064384
160_7_318_362,1,5,0.037688,0.080958,0.031762,0.025602,0.025555,0.745109,0.053325
160_8_507_547,2,6,0.025151,0.088975,0.06892,0.145797,0.034286,0.144675,0.492196
204_12_1265_1332,1,4,0.057682,0.258205,0.118714,0.148893,0.300115,0.044771,0.071621
204_11_1066_1265,0,0,0.832786,0.114666,0.00953,0.009901,0.015612,0.006571,0.010935
204_11_231_309,1,3,0.073911,0.079389,0.079825,0.42245,0.009425,0.085446,0.249553
204_12_1427_1491,1,4,0.035507,0.266481,0.082984,0.045827,0.404672,0.018097,0.146432
204_11_872_981,0,0,0.671377,0.160209,0.033497,0.035965,0.018012,0.046434,0.034505
204_12_197_230,6,3,0.021007,0.039942,0.033998,0.546258,0.023022,0.166948,0.168824
204_11_1333_1423,0,0,0.919626,0.044249,0.00577,0.006892,0.007369,0.008934,0.007159
204_12_559_655,1,0,0.565352,0.364777,0.01566,0.004886,0.023642,0.018568,0.007117
204_12_310_343,2,5,0.031818,0.099914,0.03563,0.017643,0.022933,0.761192,0.030871
204_12_983_1054,1,0,0.573537,0.306066,0.022747,0.01888,0.025213,0.033268,0.02029
204_11_360_558,1,0,0.619304,0.201984,0.056934,0.026222,0.021326,0.028323,0.045908
204_11_31_115,0,0,0.560317,0.231646,0.036532,0.060171,0.026093,0.028648,0.056594
204_11_1496_1600,6,6,0.1396,0.135365,0.042869,0.251062,0.021753,0.043218,0.366133
204_12_798_856,1,0,0.683319,0.263345,0.009712,0.009408,0.013569,0.005565,0.015082
204_11_656_798,1,0,0.509761,0.281045,0.047286,0.021084,0.089468,0.016047,0.035309
206_12_102_161,6,3,0.048735,0.054784,0.020422,0.664371,0.023411,0.130027,0.05825
206_12_1104_1184,2,5,0.019076,0.066749,0.043033,0.071184,0.02711,0.724815,0.048032
206_11_167_269,6,3,0.044367,0.169175,0.044046,0.512535,0.063,0.044927,0.12195
206_11_807_969,2,0,0.444626,0.253841,0.070047,0.035516,0.085366,0.060194,0.050411
206_12_1303_1415,5,5,0.00813,0.023066,0.046963,0.036534,0.01597,0.852571,0.016766
206_12_582_652,6,5,0.005635,0.041926,0.058074,0.038103,0.017469,0.772678,0.066115
206_12_281_363,6,3,0.007319,0.008636,0.015266,0.88114,0.009839,0.014698,0.063102
206_11_1000_1097,2,1,0.177954,0.225035,0.180901,0.103447,0.05939,0.139701,0.113572
206_11_420_505,5,5,0.030569,0.040253,0.063532,0.239149,0.061295,0.396952,0.168252
206_12_31_54,3,3,0.004399,0.003145,0.009905,0.8655,0.013581,0.005948,0.097522
206_11_1199_1289,2,0,0.58246,0.266002,0.044064,0.015186,0.021827,0.054964,0.015498
206_11_54_102,6,3,0.013558,0.0131,0.015021,0.807543,0.00755,0.059815,0.083413
206_11_706_738,5,5,0.132261,0.081532,0.023367,0.031771,0.018402,0.64291,0.069757
206_12_505_530,6,3,0.024458,0.070512,0.037936,0.563609,0.041841,0.038574,0.223071
206_12_738_790,2,5,0.008733,0.138056,0.146082,0.014013,0.052294,0.588764,0.052058
206_11_540_582,2,5,0.016662,0.020149,0.029463,0.024508,0.009684,0.853123,0.046412
206_12_969_1000,5,5,0.01549,0.041984,0.029145,0.067942,0.024555,0.786125,0.034759
207_11_121_149,5,0,0.800096,0.075688,0.048776,0.015635,0.01038,0.034983,0.014443
207_11_1206_1365,3,3,0.162781,0.078146,0.045095,0.480658,0.087015,0.082773,0.063533
207_12_1065_1206,3,3,0.025082,0.034595,0.029427,0.760522,0.036111,0.040854,0.07341
207_11_242_355,5,0,0.329865,0.149237,0.038641,0.310443,0.027892,0.049667,0.094255
207_11_1449_1551,5,1,0.117976,0.225756,0.124971,0.143689,0.070968,0.178835,0.137804
207_12_855_1015,3,3,0.027068,0.069516,0.079595,0.579949,0.102289,0.084668,0.056915
207_12_173_240,3,3,0.117506,0.088076,0.019167,0.524644,0.015828,0.085387,0.149392
207_11_503_680,3,6,0.202962,0.195395,0.070348,0.205115,0.072425,0.048462,0.205293
207_11_1015_1065,3,3,0.196758,0.164057,0.02265,0.359854,0.016102,0.027701,0.212878
207_12_373_503,3,3,0.028479,0.025382,0.018876,0.770343,0.028548,0.049507,0.078865
207_12_31_72,3,3,0.021075,0.011241,0.02486,0.867729,0.007958,0.015456,0.05168
207_12_680_758,3,3,0.030595,0.038063,0.037783,0.497964,0.08179,0.28632,0.027485
207_12_1365_1449,5,3,0.057981,0.116712,0.036978,0.416655,0.060078,0.115849,0.195747
207_11_766_819,3,3,0.073098,0.139841,0.022,0.393892,0.049217,0.018376,0.303576
208_12_31_140,0,3,0.073475,0.095878,0.203527,0.231834,0.10701,0.16556,0.122716
208_12_1096_1314,0,0,0.914168,0.054326,0.007157,0.003437,0.010607,0.006373,0.003932
208_11_1623_1849,6,1,0.342094,0.390419,0.037057,0.062976,0.031007,0.02556,0.110888
208_11_140_286,6,3,0.089252,0.207519,0.029657,0.43207,0.05419,0.030351,0.15696
208_11_1440_1532,0,0,0.800163,0.132788,0.014576,0.006317,0.00955,0.011397,0.025208
208_12_848_984,0,0,0.380152,0.375044,0.031521,0.016484,0.166469,0.017192,0.013139
208_11_1327_1405,0,0,0.683074,0.194824,0.016405,0.039145,0.01371,0.019358,0.033484
208_12_499_618,0,1,0.330922,0.423422,0.027382,0.027753,0.121294,0.015643,0.053585
208_12_286_388,0,0,0.430649,0.425827,0.013909,0.022993,0.068085,0.016677,0.021861
208_11_634_833,6,6,0.031584,0.164564,0.066071,0.19622,0.115353,0.035874,0.390333
208_11_997_1085,1,0,0.775775,0.140744,0.015627,0.007287,0.017345,0.008583,0.03464
208_11_388_499,6,4,0.053596,0.249898,0.06289,0.110988,0.276035,0.018868,0.227726
208_12_1532_1619,0,0,0.485089,0.324656,0.032035,0.052334,0.026357,0.028155,0.051375
208_12_1405_1440,5,5,0.346879,0.170194,0.034813,0.027964,0.0203,0.363425,0.036424
210_11_108_158,6,5,0.078924,0.208923,0.062441,0.065714,0.022999,0.340898,0.220102
210_12_1240_1522,1,3,0.04162,0.220494,0.072436,0.326924,0.178578,0.069688,0.090261
210_11_1112_1240,5,3,0.041582,0.133421,0.033014,0.429461,0.023316,0.067321,0.271886
210_12_1645_1732,1,2,0.021853,0.100084,0.437087,0.064225,0.343524,0.019178,0.014049
210_11_250_470,4,1,0.052282,0.315024,0.139007,0.178408,0.042077,0.154773,0.118428
210_12_158_250,6,6,0.0128,0.109394,0.100027,0.119929,0.044362,0.239537,0.373951
210_11_523_672,1,1,0.138531,0.461137,0.115894,0.037633,0.143993,0.030293,0.07252
210_12_1076_1112,3,3,0.007351,0.006941,0.007098,0.91077,0.005955,0.034367,0.027519
210_11_982_1076,5,6,0.011809,0.090536,0.052075,0.284599,0.037854,0.069122,0.454006
210_12_470_523,6,3,0.012317,0.025508,0.03479,0.731698,0.021882,0.017188,0.156617
210_11_31_84,5,3,0.016347,0.031841,0.016238,0.619704,0.012759,0.218815,0.084295
210_11_1522_1645,1,1,0.292512,0.392211,0.038952,0.060114,0.04279,0.08129,0.092131
210_12_672_825,4,6,0.031863,0.181038,0.089566,0.235261,0.068168,0.127875,0.26623
210_12_84_108,3,3,0.011256,0.036892,0.026026,0.714172,0.026956,0.075938,0.108761
211_12_1239_1336,1,1,0.089464,0.288616,0.140792,0.01228,0.170688,0.194584,0.103575
211_12_1657_1815,0,1,0.058372,0.318171,0.106753,0.055794,0.285459,0.067185,0.108266
211_12_232_326,1,4,0.018249,0.19498,0.146167,0.198295,0.31424,0.063559,0.064509
211_12_1449_1554,0,1,0.170375,0.458279,0.078441,0.017747,0.162705,0.074293,0.038161
211_11_767_986,1,3,0.027424,0.045163,0.026195,0.625352,0.163818,0.050246,0.061802
211_11_142_232,1,1,0.059016,0.499703,0.059428,0.055117,0.222283,0.061789,0.042663
211_12_518_594,4,4,0.032122,0.109143,0.090925,0.208618,0.246571,0.146465,0.166155
211_11_1064_1179,1,6,0.067717,0.132805,0.067127,0.134837,0.208344,0.026658,0.362512
211_12_1033_1064,1,5,0.037837,0.084709,0.087948,0.040047,0.03517,0.563307,0.150982
211_11_381_483,1,1,0.20672,0.357973,0.047889,0.060364,0.03938,0.207466,0.080208
211_12_31_59,6,6,0.012332,0.072169,0.19203,0.035234,0.228956,0.17541,0.28387
211_11_1865_1932,1,4,0.053017,0.148499,0.057772,0.039959,0.616347,0.017733,0.066674
211_11_647_718,1,6,0.023785,0.117412,0.106438,0.137601,0.125088,0.032776,0.456901
211_11_1554_1623,1,1,0.159776,0.351848,0.072445,0.055985,0.273436,0.043585,0.042924
211_11_1372_1410,1,1,0.083095,0.495559,0.045192,0.050198,0.217533,0.017885,0.090538
211_12_753_767,1,4,0.038678,0.152508,0.152594,0.085048,0.305295,0.078965,0.186914
212_11_102_139,5,5,0.025175,0.060447,0.049257,0.16962,0.041834,0.408547,0.245119
212_12_1190_1315,1,5,0.081012,0.287248,0.082086,0.050538,0.073548,0.363699,0.061868
212_11_1101_1190,1,2,0.025569,0.104564,0.368978,0.078194,0.277575,0.026315,0.118805
212_11_233_343,1,1,0.175558,0.467792,0.032254,0.127611,0.044058,0.050458,0.102268
212_12_1380_1471,1,3,0.19256,0.265291,0.026831,0.317461,0.072193,0.03923,0.086433
212_11_870_1038,0,0,0.58226,0.289121,0.047028,0.021746,0.033994,0.017215,0.008636
212_12_139_233,1,1,0.180126,0.499585,0.046779,0.015924,0.200787,0.023852,0.032946
212_11_1315_1380,4,0,0.676873,0.206471,0.027084,0.014622,0.018992,0.031955,0.024003
212_11_447_618,1,0,0.501952,0.371507,0.015316,0.045051,0.021038,0.029172,0.015964
212_12_618_661,1,1,0.341798,0.359581,0.017178,0.106736,0.024842,0.129526,0.020338
212_12_31_102,4,2,0.031882,0.075755,0.362499,0.091528,0.20616,0.058846,0.173329
212_12_343_447,0,1,0.096677,0.258623,0.115408,0.086152,0.185538,0.090273,0.167329
212_12_750_870,1,3,0.042989,0.125229,0.031526,0.557882,0.059495,0.071924,0.110956
212_11_661_750,1,6,0.025016,0.177777,0.112996,0.213332,0.131146,0.106261,0.233473
212_12_1038_1101,4,1,0.096043,0.356409,0.06789,0.084922,0.233905,0.038873,0.121958
213_11_1143_1303,5,1,0.275538,0.4574,0.03699,0.030873,0.107137,0.040398,0.051665
213_11_209_312,2,2,0.01904,0.269627,0.306838,0.034237,0.184447,0.037332,0.148478
213_12_824_1016,5,5,0.046058,0.049324,0.065055,0.151261,0.030056,0.641204,0.017042
213_12_1303_1432,3,3,0.014529,0.013667,0.080484,0.510319,0.259307,0.033119,0.088574
213_12_591_623,5,5,0.016653,0.056013,0.035765,0.009285,0.017979,0.833374,0.030932
213_12_1049_1110,3,5,0.023731,0.06632,0.141012,0.275274,0.132323,0.333474,0.027867
213_11_329_591,5,6,0.056817,0.156451,0.201698,0.09312,0.187802,0.075632,0.228479
213_11_623_824,5,6,0.067592,0.158662,0.162738,0.146229,0.069846,0.157293,0.23764
213_11_1016_1049,5,3,0.038726,0.104007,0.034643,0.520455,0.023208,0.080127,0.198834
213_12_31_74,6,5,0.015156,0.080166,0.079232,0.027054,0.111871,0.482195,0.204325
213_11_129_145,2,6,0.071534,0.151888,0.073031,0.089974,0.063855,0.0414,0.508318
213_12_312_329,6,6,0.012541,0.088307,0.129216,0.125831,0.122378,0.113135,0.408592
213_12_145_172,6,5,0.008241,0.030635,0.075889,0.008153,0.030214,0.663419,0.183449
214_11_31_133,1,3,0.210983,0.099504,0.042095,0.366911,0.02817,0.183171,0.069166
214_12_1274_1340,1,1,0.06848,0.325706,0.152623,0.032479,0.313641,0.03592,0.071152
214_11_1139_1274,1,0,0.768393,0.134292,0.01558,0.012881,0.016703,0.039625,0.012526
214_12_1645_1745,1,1,0.042696,0.295169,0.121798,0.267472,0.04154,0.182197,0.049128
214_11_211_341,1,1,0.053433,0.280657,0.16127,0.10185,0.159747,0.042733,0.200311
214_11_1745_1830,0,0,0.69961,0.2186,0.028679,0.010183,0.018996,0.011485,0.012446
214_11_1340_1645,0,0,0.292842,0.166554,0.04706,0.191592,0.073469,0.07616,0.152322
214_11_938_1082,1,1,0.349216,0.473038,0.020905,0.044391,0.041858,0.022935,0.047656
214_12_133_211,1,3,0.015427,0.040125,0.037937,0.702918,0.021372,0.120723,0.061499
214_12_504_685,3,3,0.008017,0.024914,0.030415,0.772273,0.014552,0.044521,0.105306
214_12_1082_1139,5,1,0.029098,0.387004,0.101835,0.030078,0.119496,0.213645,0.118842
214_11_450_504,1,1,0.082148,0.439323,0.026502,0.119676,0.136317,0.012401,0.183633
214_12_341_450,1,6,0.02471,0.262607,0.073797,0.212814,0.076755,0.060824,0.288494
214_12_748_893,3,3,0.005335,0.023666,0.011707,0.773743,0.010863,0.04523,0.129456
214_11_685_748,5,5,0.02147,0.04028,0.040077,0.167852,0.016757,0.628295,0.085268
216_11_31_187,5,3,0.061146,0.071533,0.030692,0.627005,0.013746,0.186766,0.009112
216_12_1220_1316,6,2,0.012648,0.092384,0.251236,0.132018,0.245628,0.098236,0.167851
216_11_1904_2096,6,1,0.036531,0.347784,0.29521,0.053874,0.059755,0.1005,0.106346
216_11_1531_1726,0,0,0.478369,0.401456,0.031492,0.016911,0.039631,0.006736,0.025405
216_12_253_297,5,5,0.047141,0.065348,0.064253,0.049175,0.041564,0.708405,0.024114
216_12_1726_1845,6,2,0.029311,0.15155,0.262539,0.087947,0.151098,0.255829,0.061726
216_12_890_976,4,4,0.00721,0.040537,0.090557,0.006956,0.834833,0.007662,0.012245
216_11_1316_1454,1,0,0.368583,0.313938,0.040314,0.129821,0.041924,0.024424,0.080995
216_12_538_783,5,4,0.035735,0.222287,0.087192,0.00973,0.429664,0.180598,0.034794
216_11_297_364,1,3,0.06226,0.220511,0.147846,0.347106,0.023098,0.136622,0.062557
216_11_976_1072,6,1,0.233271,0.607738,0.034756,0.014307,0.06144,0.010798,0.037689
216_11_394_538,1,1,0.031797,0.526501,0.242915,0.052702,0.065132,0.0566,0.024354
216_12_1485_1531,4,4,0.011226,0.045406,0.31307,0.019699,0.577275,0.014138,0.019187
216_11_783_890,1,1,0.110462,0.626245,0.061861,0.105191,0.040409,0.026114,0.029716
216_12_364_394,5,5,0.149148,0.131203,0.116408,0.113318,0.025791,0.29319,0.170941
217_12_127_214,5,5,0.005773,0.042373,0.047762,0.037572,0.025497,0.758045,0.082978
217_12_1281_1353,5,0,0.387093,0.10619,0.015015,0.34279,0.021751,0.099152,0.028009
217_11_1084_1240,6,2,0.007732,0.088507,0.550345,0.046792,0.169111,0.04547,0.092043
217_12_1673_1755,3,3,0.024891,0.126531,0.108446,0.424914,0.055389,0.082767,0.177063
217_11_214_275,3,2,0.01462,0.131345,0.4522,0.041567,0.075456,0.134405,0.150406
217_11_1353_1480,6,1,0.019561,0.327872,0.182399,0.085316,0.218368,0.045741,0.120743
217_11_83_127,3,6,0.072866,0.222414,0.049103,0.207093,0.051298,0.047977,0.349249
217_11_923_1008,6,6,0.039728,0.265224,0.094051,0.088408,0.091811,0.06234,0.358438
217_12_580_675,3,3,0.022917,0.044119,0.023511,0.786093,0.021186,0.053746,0.048428
217_12_320_376,5,3,0.008145,0.007806,0.010325,0.511729,0.007103,0.451672,0.00322
