utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.033723,0.096223,0.102018,0.076094,0.072403,0.184381,0.435159
150_8_721_769,1,5,0.039773,0.169788,0.192933,0.010671,0.04617,0.4005,0.140166
150_7_205_389,4,6,0.011027,0.097617,0.164124,0.154195,0.209405,0.070913,0.292718
150_8_400_547,2,2,0.005666,0.108729,0.407241,0.034698,0.066801,0.197981,0.178884
150_7_548_717,1,6,0.017196,0.122756,0.229917,0.040691,0.08499,0.073049,0.431401
150_7_854_970,1,6,0.016989,0.060842,0.076577,0.197472,0.024185,0.067833,0.556102
150_7_87_102,3,6,0.012422,0.05135,0.041788,0.246138,0.03681,0.036975,0.574516
151_7_91_229,3,3,0.007653,0.009241,0.012794,0.849756,0.012848,0.022812,0.084896
151_8_939_1155,3,3,0.008931,0.01006,0.007533,0.785799,0.00812,0.011217,0.168339
151_7_774_816,6,3,0.007844,0.00947,0.015544,0.869091,0.013138,0.046759,0.038154
151_8_31_85,3,3,0.008403,0.00419,0.008064,0.814247,0.007924,0.078711,0.078462
151_8_600_774,6,3,0.010018,0.009967,0.036176,0.565428,0.022721,0.099087,0.256604
151_8_237_305,3,3,0.006759,0.007855,0.017237,0.676973,0.015281,0.054,0.221895
151_8_353_475,3,3,0.00658,0.005159,0.008572,0.901928,0.00606,0.037849,0.033852
151_7_890_937,4,3,0.010404,0.033616,0.256124,0.408857,0.117887,0.030521,0.14259
151_7_491_593,3,3,0.007532,0.007176,0.02035,0.872343,0.016285,0.050378,0.025936
151_8_828_865,5,3,0.019911,0.016122,0.023106,0.518861,0.01054,0.247332,0.164126
151_7_315_352,6,3,0.01752,0.06178,0.036544,0.623419,0.04849,0.074821,0.137427
152_8_125_203,6,6,0.009859,0.050719,0.058111,0.092115,0.120452,0.024176,0.644569
152_8_1229_1313,6,1,0.027189,0.286404,0.126359,0.017544,0.233714,0.056788,0.252002
152_8_1023_1208,6,6,0.009643,0.059732,0.279165,0.007427,0.258115,0.076291,0.309626
152_8_1407_1821,3,6,0.024677,0.149122,0.066962,0.066725,0.237588,0.03188,0.423048
152_7_881_1023,6,5,0.023534,0.229473,0.180133,0.014069,0.154253,0.291248,0.107291
152_7_1325_1397,4,4,0.02744,0.207128,0.112136,0.020558,0.537644,0.015148,0.079946
152_7_561_678,4,2,0.011846,0.107114,0.328229,0.019889,0.211922,0.045307,0.275693
152_7_306_402,4,4,0.009574,0.077407,0.188552,0.019892,0.441833,0.042239,0.220503
152_8_422_548,4,6,0.006179,0.062322,0.102356,0.006345,0.225776,0.014849,0.582173
152_7_31_100,6,1,0.125801,0.461643,0.078194,0.030466,0.16332,0.051594,0.088982
152_8_689_842,4,6,0.011986,0.055195,0.16692,0.031763,0.156405,0.15704,0.420691
153_8_86_144,4,2,0.007131,0.0582,0.423134,0.005742,0.377745,0.026084,0.101963
153_7_31_86,6,1,0.035713,0.288715,0.218149,0.01555,0.128143,0.134848,0.178881
153_7_822_976,4,1,0.028195,0.299742,0.207511,0.012388,0.272027,0.096115,0.084022
153_8_702_784,5,3,0.146717,0.068076,0.170226,0.434062,0.022564,0.136347,0.022009
153_7_155_267,6,5,0.006819,0.110997,0.220536,0.018722,0.077271,0.373221,0.192435
153_8_987_1097,4,4,0.080462,0.218165,0.043645,0.034362,0.317315,0.038392,0.267658
153_8_267_496,2,4,0.010996,0.105844,0.271532,0.008103,0.394611,0.062494,0.14642
153_7_617_687,6,6,0.013198,0.063388,0.331263,0.093513,0.041681,0.044134,0.412823
153_8_554_595,6,6,0.069451,0.163487,0.103441,0.02866,0.062319,0.145603,0.427038
153_7_500_548,6,6,0.029067,0.114328,0.166859,0.048114,0.022041,0.25786,0.361731
154_8_89_146,3,3,0.051752,0.019981,0.026895,0.671836,0.016981,0.154256,0.058299
154_8_784_915,4,3,0.019364,0.040763,0.029457,0.734722,0.046418,0.020756,0.10852
154_7_31_82,3,3,0.009888,0.007772,0.010566,0.794016,0.009992,0.10292,0.064846
154_7_930_1023,6,3,0.028508,0.072007,0.052063,0.31603,0.040145,0.233712,0.257534
154_7_637_782,5,4,0.015737,0.072326,0.110882,0.158329,0.240862,0.18253,0.219335
154_8_220_348,4,3,0.032597,0.072208,0.027287,0.687692,0.041982,0.066936,0.071298
154_8_1025_1058,3,3,0.011776,0.022994,0.0104,0.83284,0.011689,0.015511,0.094789
154_7_349_456,6,5,0.028785,0.137378,0.138658,0.168153,0.10581,0.273782,0.147434
154_7_153_220,6,2,0.026007,0.138451,0.428663,0.036387,0.133928,0.137055,0.099509
154_8_462_619,6,3,0.020207,0.020899,0.016439,0.793852,0.035215,0.048298,0.065091
155_7_788_876,3,3,0.018093,0.032463,0.039399,0.662388,0.055611,0.027819,0.164227
155_7_31_76,3,3,0.011584,0.011739,0.034699,0.796267,0.01498,0.019817,0.110913
155_8_883_1029,1,5,0.009335,0.169342,0.220212,0.032204,0.075765,0.387334,0.105808
155_7_323_491,6,6,0.020339,0.081405,0.108963,0.208201,0.115545,0.067899,0.397647
155_7_593_711,6,4,0.028479,0.12168,0.058159,0.226298,0.38551,0.071737,0.108136
155_8_268_304,1,6,0.007185,0.027901,0.105347,0.013408,0.023258,0.406518,0.416383
155_8_134_209,5,3,0.021909,0.061346,0.068522,0.47484,0.04307,0.240111,0.090201
155_8_753_783,1,6,0.001131,0.004236,0.014539,0.011409,0.006091,0.008395,0.954198
155_7_217_250,3,3,0.019356,0.028689,0.013673,0.859887,0.008981,0.034452,0.034962
155_8_510_582,1,6,0.01792,0.128736,0.169272,0.133399,0.054579,0.184896,0.311198
156_7_31_143,5,3,0.00591,0.006546,0.017735,0.741761,0.025218,0.064549,0.138281
156_8_1100_1218,3,3,0.008316,0.006346,0.009705,0.937903,0.005913,0.009907,0.02191
156_7_740_869,5,6,0.024366,0.145604,0.137168,0.187459,0.07188,0.119648,0.313875
156_8_876_988,3,3,0.006837,0.008448,0.00804,0.890424,0.010552,0.007645,0.068052
156_8_155_277,3,3,0.006429,0.002792,0.00565,0.953203,0.00602,0.013236,0.012671
156_7_988_1081,6,6,0.007637,0.034534,0.022097,0.428616,0.011056,0.028106,0.467954
156_8_350_490,3,3,0.046559,0.068809,0.02639,0.613452,0.068898,0.039508,0.136385
156_7_508_656,5,3,0.009009,0.036699,0.052873,0.526706,0.062986,0.159651,0.152077
156_8_657_739,3,3,0.005287,0.005368,0.004283,0.922673,0.006617,0.010973,0.0448
156_7_286_332,5,5,0.008903,0.032465,0.043447,0.096431,0.032025,0.662401,0.124328
157_8_127_255,5,1,0.120096,0.454977,0.158838,0.014415,0.072661,0.087817,0.091196
157_8_1239_1407,1,3,0.030112,0.076319,0.153813,0.305042,0.07104,0.060191,0.303482
157_7_1121_1229,6,6,0.031172,0.209903,0.038698,0.24851,0.153257,0.034348,0.284111
157_7_31_122,5,5,0.020433,0.227606,0.124311,0.037059,0.038958,0.329617,0.222017
157_7_762_942,2,3,0.01733,0.047336,0.02507,0.543709,0.071919,0.037673,0.256963
157_7_534_616,6,1,0.173091,0.573255,0.043442,0.029396,0.099493,0.015134,0.066189
157_8_965_1112,1,6,0.046026,0.100126,0.10303,0.158142,0.02876,0.046822,0.517094
157_7_264_370,0,6,0.019722,0.195385,0.204303,0.030398,0.1656,0.128869,0.255722
157_8_633_746,6,6,0.016325,0.077765,0.064606,0.23402,0.106125,0.021814,0.479344
157_8_382_500,0,1,0.182396,0.580747,0.075277,0.010959,0.038488,0.037821,0.074312
158_7_31_131,6,6,0.013911,0.060031,0.151463,0.017313,0.091258,0.25375,0.412273
158_8_1239_1362,2,6,0.020597,0.158453,0.185571,0.145226,0.097805,0.12025,0.272099
158_7_1123_1233,2,2,0.012604,0.166154,0.338613,0.005925,0.32209,0.047068,0.107545
158_7_192_316,6,6,0.008413,0.127218,0.211478,0.01348,0.227807,0.179083,0.232521
158_7_726_949,3,2,0.011906,0.194092,0.441536,0.006832,0.15184,0.156082,0.037711
158_7_464_617,3,3,0.015098,0.146888,0.072056,0.338862,0.143772,0.134185,0.149139
158_8_132_187,6,5,0.028408,0.061811,0.051096,0.02501,0.0097,0.733623,0.090353
158_8_956_1111,6,5,0.008055,0.064557,0.115792,0.017085,0.080442,0.407733,0.306336
158_8_331_445,6,3,0.014126,0.01738,0.016673,0.772196,0.014073,0.046862,0.118691
158_8_630_723,3,6,0.015656,0.093381,0.186349,0.018469,0.151586,0.040501,0.494057
159_8_1169_1295,1,0,0.871725,0.067508,0.01515,0.005516,0.012789,0.011017,0.016295
159_8_124_227,0,5,0.274777,0.094912,0.0362,0.028268,0.042283,0.506755,0.016805
159_7_1077_1162,0,0,0.781918,0.143504,0.016389,0.015775,0.007155,0.026439,0.008819
159_7_805_957,0,0,0.552625,0.24579,0.02536,0.045704,0.023704,0.073427,0.033391
159_7_31_121,0,1,0.271835,0.439455,0.061126,0.018332,0.040175,0.105019,0.064058
159_8_649_796,0,0,0.74042,0.170079,0.011212,0.005336,0.017257,0.016938,0.038758
159_7_230_309,0,0,0.36199,0.339128,0.068,0.013554,0.022216,0.105704,0.089408
159_8_979_1077,1,0,0.531826,0.192801,0.111442,0.01108,0.035381,0.061573,0.055897
159_8_328_469,0,0,0.819923,0.124215,0.008333,0.00486,0.018466,0.010513,0.01369
159_7_504_641,0,0,0.551218,0.312244,0.039647,0.008817,0.053783,0.013987,0.020304
160_8_31_212,2,5,0.032654,0.048422,0.046198,0.356451,0.056472,0.362758,0.097045
160_8_923_1147,2,2,0.053842,0.183201,0.526148,0.071388,0.043264,0.07511,0.047047
160_8_604_719,2,2,0.016176,0.205918,0.492424,0.025346,0.131771,0.044197,0.084168
160_7_422_447,1,5,0.139038,0.146469,0.06152,0.006936,0.012943,0.598478,0.034616
160_7_557_594,1,5,0.013245,0.059151,0.05933,0.006093,0.016359,0.813478,0.032343
160_8_369_412,2,2,0.014,0.095581,0.699582,0.00536,0.068095,0.087919,0.029462
160_7_318_362,1,5,0.030896,0.070964,0.02967,0.024133,0.025049,0.767625,0.051663
160_8_507_547,2,6,0.029458,0.096775,0.082196,0.14588,0.033024,0.120356,0.49231
204_12_1265_1332,1,1,0.104421,0.369595,0.097845,0.06388,0.289311,0.024994,0.049954
204_11_1066_1265,0,0,0.839661,0.10566,0.010067,0.009578,0.015835,0.006069,0.01313
204_11_231_309,1,3,0.136746,0.107635,0.088901,0.331029,0.011196,0.081389,0.243104
204_12_1427_1491,1,4,0.032572,0.251204,0.063523,0.024354,0.525439,0.012209,0.090698
204_11_872_981,0,0,0.543471,0.191532,0.046255,0.074299,0.023416,0.069832,0.051195
204_12_197_230,6,3,0.021549,0.040486,0.032932,0.556475,0.022829,0.164764,0.160966
204_11_1333_1423,0,0,0.919322,0.041956,0.006593,0.008249,0.007736,0.007819,0.008325
204_12_559_655,1,1,0.434838,0.470871,0.021513,0.005124,0.030742,0.02979,0.007123
204_12_310_343,2,5,0.03882,0.120504,0.032977,0.020867,0.02464,0.723939,0.038254
204_12_983_1054,1,1,0.351808,0.485815,0.033861,0.024767,0.043548,0.035565,0.024636
204_11_360_558,1,0,0.632113,0.194813,0.055924,0.02589,0.019883,0.023597,0.04778
204_11_31_115,0,0,0.51768,0.254137,0.039187,0.065655,0.030321,0.026857,0.066162
204_11_1496_1600,6,0,0.390906,0.230247,0.038328,0.104685,0.024338,0.024883,0.186614
204_12_798_856,1,0,0.548889,0.377937,0.012411,0.012713,0.019306,0.006962,0.021782
204_11_656_798,1,0,0.489258,0.295738,0.048662,0.017486,0.099929,0.013622,0.035304
206_12_102_161,6,3,0.055852,0.072775,0.023649,0.646224,0.031015,0.101404,0.069081
206_12_1104_1184,2,5,0.021407,0.076076,0.042841,0.060695,0.029581,0.721933,0.047467
206_11_167_269,6,3,0.028111,0.162149,0.054533,0.483854,0.109471,0.03441,0.127473
206_11_807_969,2,0,0.273486,0.248717,0.136369,0.050365,0.087212,0.139633,0.064219
206_12_1303_1415,5,5,0.011796,0.031041,0.047505,0.02831,0.02041,0.843078,0.01786
206_12_582_652,6,5,0.006355,0.044133,0.056629,0.033161,0.017456,0.787999,0.054267
206_12_281_363,6,3,0.008072,0.009864,0.014802,0.8764,0.009576,0.020659,0.060628
206_11_1000_1097,2,0,0.240055,0.211379,0.168034,0.065224,0.063877,0.186089,0.065343
206_11_420_505,5,5,0.036522,0.049272,0.051995,0.142429,0.057419,0.531373,0.130989
206_12_31_54,3,3,0.004012,0.002714,0.00871,0.872682,0.012458,0.00461,0.094814
206_11_1199_1289,2,0,0.396705,0.361338,0.083626,0.025077,0.035885,0.076399,0.02097
206_11_54_102,6,3,0.012488,0.012028,0.014363,0.812499,0.007218,0.055518,0.085887
206_11_706_738,5,5,0.172452,0.082868,0.021347,0.030471,0.017481,0.61649,0.058892
206_12_505_530,6,3,0.02372,0.077538,0.036716,0.538024,0.038922,0.07395,0.211131
206_12_738_790,2,5,0.00793,0.130975,0.148864,0.014266,0.050954,0.598218,0.048793
206_11_540_582,2,5,0.017188,0.021974,0.028598,0.020798,0.009409,0.85785,0.044183
206_12_969_1000,5,5,0.016595,0.047278,0.029172,0.066703,0.023266,0.782314,0.034672
207_11_121_149,5,0,0.761055,0.079378,0.062746,0.022991,0.010534,0.045059,0.018237
207_11_1206_1365,3,3,0.242607,0.074461,0.050429,0.388419,0.077579,0.103902,0.062605
207_12_1065_1206,3,3,0.023848,0.031509,0.02812,0.775297,0.034517,0.041417,0.065294
207_11_242_355,5,3,0.203519,0.111659,0.035411,0.470178,0.024091,0.050622,0.104521
207_11_1449_1551,5,1,0.0838,0.205854,0.136974,0.192074,0.069675,0.148535,0.163088
207_12_855_1015,3,3,0.023299,0.065537,0.08029,0.594204,0.104455,0.071176,0.061039
207_12_173_240,3,3,0.086672,0.097144,0.024289,0.489871,0.022543,0.093085,0.186396
207_11_503_680,3,3,0.103004,0.154048,0.082221,0.333033,0.068818,0.047998,0.210878
207_11_1015_1065,3,3,0.148138,0.203139,0.029177,0.322882,0.020349,0.035288,0.241028
207_12_373_503,3,3,0.030285,0.026252,0.018452,0.77224,0.026213,0.04964,0.076917
207_12_31_72,3,3,0.021697,0.009789,0.0241,0.883134,0.007291,0.015277,0.038712
207_12_680_758,3,3,0.034743,0.02982,0.029385,0.608754,0.068914,0.200015,0.028368
207_12_1365_1449,5,3,0.039327,0.091816,0.033881,0.443086,0.050614,0.129333,0.211943
207_11_766_819,3,6,0.064525,0.155065,0.024053,0.32103,0.061241,0.018116,0.355971
208_12_31_140,0,3,0.097082,0.108027,0.157997,0.261091,0.092784,0.125435,0.157585
208_12_1096_1314,0,0,0.901293,0.061192,0.008876,0.004394,0.012096,0.007387,0.004762
208_11_1623_1849,6,1,0.249192,0.430092,0.052941,0.064165,0.039001,0.03953,0.12508
208_11_140_286,6,3,0.079443,0.168189,0.035787,0.495631,0.057174,0.025949,0.137826
208_11_1440_1532,0,0,0.803683,0.129208,0.01484,0.006471,0.009719,0.008836,0.027243
208_12_848_984,0,0,0.50313,0.269767,0.032892,0.018691,0.145608,0.012931,0.016981
208_11_1327_1405,0,0,0.589621,0.256239,0.020855,0.047253,0.018139,0.022086,0.045807
208_12_499_618,0,1,0.18222,0.455457,0.037849,0.034922,0.205541,0.020558,0.063453
208_12_286_388,0,0,0.591962,0.288806,0.013343,0.016713,0.056009,0.010432,0.022736
208_11_634_833,6,6,0.026119,0.176458,0.087882,0.163515,0.171753,0.036125,0.338149
208_11_997_1085,1,0,0.684539,0.196384,0.024428,0.008301,0.027083,0.011466,0.047799
208_11_388_499,6,1,0.07521,0.337141,0.063327,0.063528,0.261172,0.020451,0.179171
208_12_1532_1619,0,0,0.573577,0.269006,0.022657,0.044143,0.021393,0.01649,0.052734
208_12_1405_1440,5,0,0.748274,0.139747,0.014337,0.013704,0.009988,0.043936,0.030015
210_11_108_158,6,5,0.04656,0.188696,0.069263,0.063921,0.023913,0.337411,0.270236
210_12_1240_1522,1,3,0.042056,0.212267,0.066716,0.330063,0.177192,0.062626,0.10908
210_11_1112_1240,5,3,0.032253,0.137974,0.043222,0.378892,0.048248,0.043267,0.316144
210_12_1645_1732,1,2,0.017428,0.073115,0.52291,0.070837,0.282866,0.018594,0.01425
210_11_250_470,4,1,0.039528,0.292213,0.193329,0.124763,0.082468,0.114733,0.152965
210_12_158_250,6,6,0.011528,0.098777,0.108291,0.151761,0.050009,0.1851,0.394534
210_11_523_672,1,1,0.076884,0.403299,0.154383,0.035633,0.216016,0.031332,0.082453
210_12_1076_1112,3,3,0.005414,0.00447,0.006561,0.93285,0.004782,0.0236,0.022323
210_11_982_1076,5,6,0.010212,0.088293,0.05278,0.291767,0.035153,0.068138,0.453656
210_12_470_523,6,3,0.012004,0.025728,0.032596,0.722595,0.023116,0.014204,0.169756
210_11_31_84,5,3,0.022865,0.046908,0.022277,0.5562,0.0261,0.222143,0.103507
210_11_1522_1645,1,1,0.113687,0.361928,0.073159,0.103328,0.083725,0.149069,0.115104
210_12_672_825,4,3,0.013948,0.097902,0.063471,0.334788,0.040735,0.118454,0.330702
210_12_84_108,3,3,0.00869,0.022454,0.014637,0.800253,0.011969,0.062117,0.079879
211_12_1239_1336,1,1,0.098218,0.319767,0.120691,0.009547,0.210222,0.148633,0.092922
211_12_1657_1815,0,1,0.083707,0.395506,0.060925,0.022193,0.343781,0.033749,0.060139
211_12_232_326,1,4,0.02019,0.185061,0.134816,0.250898,0.253225,0.070834,0.084975
211_12_1449_1554,0,1,0.089494,0.428651,0.077709,0.01521,0.277685,0.066684,0.044566
211_11_767_986,1,3,0.026691,0.043124,0.027324,0.650948,0.117713,0.066686,0.067515
211_11_142_232,1,1,0.059149,0.512515,0.049526,0.040438,0.269243,0.037261,0.031868
211_12_518_594,4,3,0.032778,0.110745,0.070478,0.259525,0.171875,0.180012,0.174586
211_11_1064_1179,1,6,0.05625,0.141298,0.080204,0.116331,0.207319,0.037449,0.361149
211_12_1033_1064,1,5,0.030952,0.071267,0.147877,0.016302,0.111744,0.459068,0.16279
211_11_381_483,1,1,0.156976,0.433497,0.058984,0.085668,0.060841,0.092651,0.111385
211_12_31_59,6,4,0.012156,0.080318,0.197204,0.027172,0.265673,0.178545,0.238932
211_11_1865_1932,1,4,0.077257,0.183625,0.056854,0.057755,0.540008,0.017017,0.067483
211_11_647_718,1,6,0.025162,0.15647,0.077017,0.116967,0.144526,0.024158,0.455701
211_11_1554_1623,1,4,0.093124,0.281203,0.113322,0.055074,0.352345,0.05327,0.051661
211_11_1372_1410,1,4,0.032957,0.281772,0.057019,0.019771,0.527381,0.016742,0.064359
211_12_753_767,1,4,0.038089,0.152375,0.154425,0.078881,0.317352,0.07918,0.179698
212_11_102_139,5,5,0.0232,0.060015,0.053067,0.163872,0.04444,0.414521,0.240885
212_12_1190_1315,1,1,0.148297,0.335713,0.070077,0.047764,0.067367,0.276539,0.054241
212_11_1101_1190,1,4,0.03644,0.177491,0.237736,0.071315,0.335763,0.025414,0.115841
212_11_233_343,1,1,0.23105,0.514044,0.033476,0.061389,0.07384,0.032773,0.053427
212_12_1380_1471,1,3,0.08171,0.160694,0.029754,0.507451,0.071511,0.03799,0.11089
212_11_870_1038,0,0,0.626828,0.256401,0.042226,0.022122,0.033483,0.009628,0.009312
212_12_139_233,1,1,0.213823,0.525218,0.04528,0.019419,0.12103,0.036822,0.038407
212_11_1315_1380,4,0,0.640894,0.224515,0.030767,0.017582,0.020201,0.037234,0.028808
212_11_447_618,1,1,0.392038,0.451989,0.020727,0.056106,0.035114,0.023617,0.02041
212_12_618_661,1,1,0.376887,0.383455,0.015518,0.098758,0.023415,0.079776,0.022192
212_12_31_102,4,4,0.077976,0.1643,0.226758,0.049985,0.267903,0.06306,0.150017
212_12_343_447,0,4,0.087084,0.251292,0.099409,0.045744,0.337405,0.044757,0.13431
212_12_750_870,1,3,0.030432,0.104923,0.02895,0.596685,0.069511,0.044738,0.124762
212_11_661_750,1,1,0.02679,0.21512,0.101676,0.199218,0.136431,0.106792,0.213973
212_12_1038_1101,4,1,0.115403,0.405479,0.069617,0.053848,0.220652,0.037876,0.097125
213_11_1143_1303,5,1,0.252985,0.471958,0.041258,0.028802,0.115837,0.041946,0.047214
213_11_209_312,2,1,0.038872,0.444621,0.252196,0.016951,0.103234,0.050695,0.093431
213_12_824_1016,5,5,0.1095,0.084481,0.072537,0.138425,0.041281,0.529563,0.024213
213_12_1303_1432,3,3,0.016649,0.013536,0.10351,0.568165,0.166024,0.051118,0.080997
213_12_591_623,5,5,0.015928,0.053357,0.033676,0.009752,0.017694,0.839992,0.029602
213_12_1049_1110,3,5,0.01456,0.040429,0.205257,0.256622,0.187505,0.278875,0.016751
213_11_329_591,5,1,0.127047,0.230849,0.144166,0.078486,0.105935,0.096963,0.216554
213_11_623_824,5,2,0.040791,0.138966,0.226235,0.122098,0.076842,0.200884,0.194184
213_11_1016_1049,5,3,0.031379,0.126798,0.057091,0.457978,0.032685,0.140538,0.153531
213_12_31_74,6,5,0.014252,0.066434,0.080075,0.04047,0.142868,0.353128,0.302773
213_11_129_145,2,6,0.075455,0.169268,0.087895,0.076619,0.07464,0.05103,0.465092
213_12_312_329,6,6,0.009035,0.076047,0.098457,0.128142,0.082845,0.13375,0.471723
213_12_145_172,6,5,0.008941,0.032841,0.073176,0.007788,0.033947,0.659148,0.18416
214_11_31_133,1,3,0.145347,0.073315,0.037586,0.482061,0.027887,0.178694,0.05511
214_12_1274_1340,1,1,0.084362,0.401963,0.139262,0.030714,0.197952,0.064078,0.081668
214_11_1139_1274,1,0,0.747672,0.148782,0.019558,0.012876,0.019806,0.035378,0.015928
214_12_1645_1745,1,3,0.034969,0.2715,0.13014,0.303137,0.048956,0.145144,0.066155
214_11_211_341,1,6,0.039282,0.245336,0.124859,0.113255,0.202283,0.02744,0.247545
214_11_1745_1830,0,0,0.811249,0.129408,0.021568,0.007423,0.010638,0.007968,0.011747
214_11_1340_1645,0,0,0.250079,0.173655,0.05269,0.189328,0.090596,0.07984,0.163812
214_11_938_1082,1,1,0.216863,0.521138,0.029313,0.076445,0.050395,0.031927,0.07392
214_12_133_211,1,3,0.015011,0.03695,0.03779,0.705394,0.021401,0.134521,0.048934
214_12_504_685,3,3,0.0085,0.023602,0.028118,0.790005,0.013045,0.048015,0.088716
214_12_1082_1139,5,1,0.031238,0.425279,0.103143,0.026899,0.111428,0.199704,0.102309
214_11_450_504,1,1,0.066374,0.431922,0.034839,0.113326,0.159467,0.012641,0.181431
214_12_341_450,1,6,0.019072,0.214104,0.082657,0.22854,0.111548,0.041519,0.30256
214_12_748_893,3,3,0.005617,0.023957,0.011904,0.781248,0.012003,0.033335,0.131937
214_11_685_748,5,5,0.01838,0.039544,0.049345,0.200881,0.018945,0.588976,0.083929
216_11_31_187,5,3,0.085106,0.075628,0.036787,0.623791,0.013971,0.153944,0.010773
216_12_1220_1316,6,2,0.012759,0.098725,0.2571,0.113097,0.249987,0.107793,0.160538
216_11_1904_2096,6,1,0.050905,0.432658,0.248072,0.04176,0.057983,0.084844,0.083778
216_11_1531_1726,0,1,0.421806,0.437879,0.039369,0.019731,0.044282,0.007189,0.029745
216_12_253_297,5,5,0.037546,0.057031,0.048882,0.056325,0.042765,0.732937,0.024514
216_12_1726_1845,6,4,0.036557,0.201637,0.167839,0.054114,0.384038,0.098687,0.057128
216_12_890_976,4,4,0.004412,0.028592,0.085462,0.005677,0.857421,0.007091,0.011346
216_11_1316_1454,1,0,0.411535,0.314999,0.041372,0.099302,0.039674,0.021506,0.071612
216_12_538_783,5,4,0.04231,0.229471,0.091694,0.014073,0.297289,0.296791,0.028371
216_11_297_364,1,1,0.069868,0.338458,0.115576,0.285141,0.067141,0.071542,0.052274
216_11_976_1072,6,1,0.096305,0.622675,0.064087,0.042014,0.070596,0.012454,0.091871
216_11_394_538,1,1,0.054589,0.614312,0.171133,0.043705,0.055874,0.036585,0.023802
216_12_1485_1531,4,4,0.00855,0.033565,0.305532,0.015555,0.609214,0.011658,0.015924
216_11_783_890,1,1,0.124492,0.638327,0.05965,0.090255,0.036714,0.021526,0.029036
216_12_364_394,5,5,0.153399,0.145795,0.138663,0.092124,0.032122,0.288919,0.148979
217_12_127_214,5,5,0.006135,0.039911,0.04287,0.028838,0.02739,0.793726,0.061131
217_12_1281_1353,5,0,0.421013,0.102322,0.013982,0.319001,0.019899,0.088078,0.035705
217_11_1084_1240,6,2,0.013346,0.14366,0.437119,0.042311,0.209472,0.055882,0.09821
217_12_1673_1755,3,3,0.023922,0.119803,0.076591,0.448547,0.077607,0.046112,0.207416
217_11_214_275,3,2,0.014763,0.130731,0.459377,0.037831,0.117927,0.073761,0.16561
217_11_1353_1480,6,1,0.022359,0.402277,0.140773,0.062001,0.224241,0.043338,0.105011
217_11_83_127,3,6,0.051808,0.200331,0.04047,0.265889,0.066046,0.033878,0.341578
217_11_923_1008,6,1,0.042944,0.327943,0.12013,0.058709,0.141283,0.057613,0.251379
217_12_580_675,3,3,0.018475,0.034783,0.024293,0.804287,0.019603,0.051959,0.0466
217_12_320_376,5,3,0.00982,0.012057,0.012581,0.545497,0.008889,0.407162,0.003995
