utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.027093,0.117027,0.159404,0.044715,0.06541,0.228103,0.358247
150_8_721_769,1,5,0.010649,0.082119,0.204791,0.01627,0.052183,0.479868,0.15412
150_7_205_389,4,3,0.008824,0.075818,0.170448,0.242024,0.220725,0.043969,0.238192
150_8_400_547,2,2,0.004366,0.089637,0.510065,0.033516,0.074799,0.129239,0.158379
150_7_548_717,1,6,0.015311,0.099852,0.247626,0.092005,0.120294,0.078371,0.34654
150_7_854_970,1,6,0.022871,0.109065,0.164166,0.157287,0.050668,0.082879,0.413064
150_7_87_102,3,6,0.018189,0.050858,0.055011,0.316832,0.039188,0.064757,0.455165
151_7_91_229,3,3,0.012729,0.089502,0.145526,0.392728,0.029463,0.103748,0.226304
151_8_939_1155,3,3,0.019058,0.031508,0.022144,0.534513,0.012841,0.040851,0.339086
151_7_774_816,6,3,0.022262,0.051957,0.035215,0.591355,0.029685,0.23721,0.032316
151_8_31_85,3,3,0.011126,0.005606,0.015318,0.752715,0.014039,0.076346,0.124849
151_8_600_774,6,6,0.00749,0.018814,0.054289,0.375793,0.026231,0.118173,0.399211
151_8_237_305,3,3,0.016968,0.034861,0.075892,0.471415,0.02773,0.194851,0.178283
151_8_353_475,3,3,0.006357,0.011607,0.013793,0.763005,0.012638,0.084998,0.107601
151_7_890_937,4,2,0.018929,0.085079,0.30723,0.238348,0.181661,0.048351,0.120403
151_7_491_593,3,3,0.010538,0.030396,0.08311,0.55495,0.112791,0.120275,0.08794
151_8_828_865,5,5,0.02335,0.02752,0.049494,0.244378,0.017234,0.38373,0.254294
151_7_315_352,6,3,0.040816,0.142273,0.046567,0.362496,0.042038,0.244346,0.121463
152_8_125_203,6,6,0.006877,0.049811,0.036597,0.072762,0.046969,0.02375,0.763234
152_8_1229_1313,6,1,0.044535,0.367098,0.100784,0.034675,0.278745,0.032806,0.141356
152_8_1023_1208,6,6,0.015118,0.203663,0.098151,0.059934,0.102132,0.10954,0.411462
152_8_1407_1821,3,4,0.023644,0.229466,0.10266,0.090757,0.31084,0.044231,0.198402
152_7_881_1023,6,2,0.008756,0.119794,0.345763,0.009926,0.092028,0.343157,0.080577
152_7_1325_1397,4,1,0.018605,0.291092,0.122547,0.039291,0.257355,0.021726,0.249383
152_7_561_678,4,6,0.006766,0.141114,0.32308,0.027853,0.103237,0.072056,0.325894
152_7_306_402,4,6,0.005224,0.129734,0.172759,0.044818,0.232255,0.085226,0.329983
152_8_422_548,4,6,0.005019,0.080102,0.088769,0.016526,0.267263,0.01012,0.532202
152_7_31_100,6,1,0.084346,0.400514,0.109228,0.041345,0.208722,0.044198,0.111647
152_8_689_842,4,6,0.010664,0.0581,0.063091,0.060085,0.150063,0.073865,0.584132
153_8_86_144,4,4,0.002804,0.051495,0.315219,0.008871,0.370185,0.013866,0.237561
153_7_31_86,6,1,0.039422,0.292813,0.233309,0.014557,0.069402,0.231151,0.119347
153_7_822_976,4,2,0.012381,0.245948,0.36868,0.013195,0.205207,0.097198,0.057391
153_8_702_784,5,2,0.238469,0.058774,0.369896,0.13593,0.03583,0.141752,0.019348
153_7_155_267,6,5,0.007055,0.12925,0.195667,0.018083,0.046883,0.493594,0.109467
153_8_987_1097,4,6,0.049473,0.172673,0.035993,0.044746,0.209841,0.042583,0.444691
153_8_267_496,2,4,0.00696,0.122941,0.270131,0.013664,0.289694,0.062346,0.234263
153_7_617_687,6,6,0.015488,0.121328,0.269607,0.104149,0.046323,0.048786,0.394319
153_8_554_595,6,6,0.048715,0.161654,0.087665,0.046309,0.073545,0.113207,0.468905
153_7_500_548,6,6,0.026423,0.179618,0.189707,0.061516,0.035358,0.184957,0.322421
154_8_89_146,3,3,0.041648,0.031109,0.036724,0.580136,0.019066,0.21501,0.076307
154_8_784_915,4,3,0.025841,0.105543,0.056758,0.525153,0.083194,0.060094,0.143417
154_7_31_82,3,3,0.020512,0.007504,0.009746,0.694726,0.008175,0.190806,0.068531
154_7_930_1023,6,3,0.025777,0.052071,0.037281,0.4496,0.032921,0.216733,0.185617
154_7_637_782,5,3,0.011862,0.045383,0.075101,0.259333,0.20659,0.178014,0.223717
154_8_220_348,4,3,0.122486,0.230696,0.059345,0.256362,0.108187,0.096921,0.126003
154_8_1025_1058,3,3,0.054021,0.133063,0.035466,0.487499,0.047398,0.091803,0.15075
154_7_349_456,6,5,0.058095,0.104031,0.141845,0.156132,0.090057,0.296534,0.153305
154_7_153_220,6,2,0.031106,0.147149,0.328233,0.083188,0.123315,0.179843,0.107165
154_8_462_619,6,3,0.023244,0.059622,0.042198,0.441567,0.134984,0.105749,0.192637
155_7_788_876,3,3,0.031237,0.097324,0.090993,0.374092,0.168995,0.067705,0.169653
155_7_31_76,3,3,0.051841,0.060425,0.067322,0.548053,0.041971,0.108412,0.121975
155_8_883_1029,1,6,0.009939,0.140156,0.169188,0.06021,0.1091,0.185488,0.325918
155_7_323_491,6,4,0.011474,0.125596,0.234211,0.060509,0.272679,0.035292,0.26024
155_7_593_711,6,4,0.020865,0.203242,0.059242,0.115801,0.365578,0.075274,0.159998
155_8_268_304,1,5,0.015276,0.041329,0.103641,0.021595,0.023768,0.525121,0.26927
155_8_134_209,5,5,0.029956,0.103847,0.140839,0.250437,0.063394,0.316622,0.094906
155_8_753_783,1,6,0.002854,0.013214,0.020795,0.037113,0.008479,0.013209,0.904336
155_7_217_250,3,3,0.072604,0.068194,0.035955,0.621088,0.023095,0.116535,0.062529
155_8_510_582,1,6,0.017707,0.089747,0.186467,0.084154,0.116397,0.07897,0.426559
156_7_31_143,5,3,0.015144,0.021108,0.051724,0.513135,0.040811,0.165672,0.192406
156_8_1100_1218,3,3,0.011609,0.014957,0.016317,0.892135,0.0129,0.034433,0.017648
156_7_740_869,5,6,0.034226,0.185965,0.150092,0.116522,0.073721,0.141733,0.297742
156_8_876_988,3,3,0.012559,0.017982,0.013643,0.815291,0.022297,0.021876,0.096353
156_8_155_277,3,3,0.008967,0.006034,0.006972,0.920293,0.01567,0.021617,0.020446
156_7_988_1081,6,6,0.018247,0.095503,0.094265,0.239884,0.030711,0.038746,0.482643
156_8_350_490,3,3,0.035003,0.097652,0.051904,0.322557,0.126831,0.058017,0.308036
156_7_508_656,5,3,0.017626,0.066463,0.118352,0.335651,0.058813,0.158481,0.244613
156_8_657_739,3,3,0.009412,0.009942,0.009036,0.851775,0.018686,0.022553,0.078596
156_7_286_332,5,5,0.018149,0.045474,0.050122,0.068961,0.031441,0.739337,0.046516
157_8_127_255,5,1,0.105089,0.589399,0.112221,0.009319,0.065826,0.050676,0.06747
157_8_1239_1407,1,6,0.018883,0.131372,0.181305,0.172278,0.117355,0.056399,0.322408
157_7_1121_1229,6,4,0.025666,0.246653,0.042375,0.111051,0.332528,0.038623,0.203103
157_7_31_122,5,6,0.019156,0.207286,0.165509,0.064458,0.048536,0.172884,0.32217
157_7_762_942,2,6,0.017201,0.170692,0.078656,0.225367,0.087668,0.103102,0.317313
157_7_534_616,6,4,0.044051,0.368554,0.052863,0.020882,0.389535,0.014826,0.109289
157_8_965_1112,1,6,0.020235,0.141905,0.119619,0.128023,0.024107,0.043156,0.522953
157_7_264_370,0,1,0.022841,0.333602,0.165888,0.038816,0.095213,0.141763,0.201877
157_8_633_746,6,6,0.008883,0.080708,0.078186,0.196592,0.111124,0.023074,0.501434
157_8_382_500,0,1,0.143456,0.58425,0.062213,0.013764,0.047849,0.046377,0.102091
158_7_31_131,6,6,0.018431,0.138085,0.193243,0.030535,0.076731,0.173009,0.369966
158_8_1239_1362,2,6,0.019017,0.191769,0.122966,0.122381,0.106193,0.066411,0.371264
158_7_1123_1233,2,2,0.006632,0.17611,0.380304,0.011259,0.236836,0.058816,0.130043
158_7_192_316,6,6,0.009018,0.125589,0.14126,0.030587,0.067227,0.244051,0.382268
158_7_726_949,3,2,0.0058,0.16954,0.416246,0.00578,0.32296,0.036852,0.042821
158_7_464_617,3,4,0.010288,0.201748,0.16124,0.099823,0.253918,0.067999,0.204983
158_8_132_187,6,5,0.027678,0.095242,0.089902,0.030044,0.018985,0.605261,0.132888
158_8_956_1111,6,6,0.012055,0.12158,0.166435,0.036741,0.133231,0.219473,0.310484
158_8_331_445,6,3,0.017029,0.048587,0.038501,0.501871,0.027557,0.112115,0.254341
158_8_630_723,3,6,0.006968,0.090487,0.165671,0.020076,0.152113,0.020102,0.544583
159_8_1169_1295,1,0,0.670197,0.224797,0.026906,0.008754,0.021488,0.027651,0.020207
159_8_124_227,0,5,0.077305,0.0959,0.034364,0.010692,0.034346,0.729122,0.018271
159_7_1077_1162,0,1,0.320168,0.491872,0.044331,0.017768,0.013165,0.093161,0.019535
159_7_805_957,0,1,0.071365,0.557206,0.05732,0.028945,0.025159,0.232777,0.027228
159_7_31_121,0,1,0.149266,0.448936,0.105473,0.020081,0.05223,0.128318,0.095696
159_8_649_796,0,1,0.281024,0.452188,0.030114,0.01191,0.03709,0.134847,0.052827
159_7_230_309,0,1,0.04947,0.343566,0.109225,0.03324,0.042483,0.09896,0.323057
159_8_979_1077,1,1,0.186105,0.353423,0.173926,0.013284,0.065765,0.160796,0.046701
159_8_328_469,0,0,0.526334,0.339298,0.025428,0.010788,0.036911,0.044609,0.016633
159_7_504_641,0,1,0.210178,0.615701,0.066638,0.009018,0.048666,0.030474,0.019325
160_8_31_212,2,3,0.045848,0.114465,0.05076,0.375392,0.121148,0.126998,0.16539
160_8_923_1147,2,1,0.07146,0.409108,0.235397,0.053158,0.091549,0.053253,0.086074
160_8_604_719,2,4,0.014091,0.182584,0.279375,0.03352,0.324425,0.031443,0.134562
160_7_422_447,1,5,0.124651,0.116088,0.048367,0.018899,0.014724,0.615464,0.061807
160_7_557_594,1,5,0.024615,0.088535,0.104225,0.009002,0.023326,0.702855,0.047443
160_8_369_412,2,2,0.011481,0.098177,0.482944,0.021099,0.265433,0.050632,0.070233
160_7_318_362,1,5,0.055347,0.06607,0.029937,0.027697,0.016994,0.777695,0.02626
160_8_507_547,2,3,0.037747,0.079381,0.104554,0.343744,0.056068,0.048813,0.329693
204_12_1265_1332,1,1,0.130051,0.410248,0.084621,0.108534,0.141834,0.032732,0.09198
204_11_1066_1265,0,0,0.770323,0.190089,0.007943,0.006517,0.012823,0.00693,0.005376
204_11_231_309,1,3,0.095094,0.209771,0.12845,0.292617,0.011369,0.054784,0.207915
204_12_1427_1491,1,1,0.051997,0.354098,0.056033,0.0682,0.299883,0.022823,0.146968
204_11_872_981,0,0,0.604739,0.240076,0.047721,0.029257,0.018957,0.027969,0.031281
204_12_197_230,6,3,0.057162,0.10348,0.091314,0.273269,0.050252,0.265497,0.159025
204_11_1333_1423,0,0,0.893171,0.074524,0.005395,0.004378,0.007441,0.011982,0.003108
204_12_559_655,1,0,0.520717,0.418256,0.016214,0.002519,0.020888,0.015608,0.005799
204_12_310_343,2,5,0.050837,0.078731,0.039427,0.020756,0.025964,0.758086,0.026199
204_12_983_1054,1,1,0.290773,0.459018,0.059636,0.054549,0.044661,0.058649,0.032715
204_11_360_558,1,0,0.3824,0.339299,0.095535,0.041625,0.053539,0.032526,0.055077
204_11_31_115,0,0,0.74269,0.175286,0.019385,0.013634,0.016287,0.010166,0.022553
204_11_1496_1600,6,6,0.222829,0.207847,0.064635,0.199576,0.017258,0.064195,0.22366
204_12_798_856,1,0,0.517211,0.417296,0.010499,0.014601,0.013565,0.008046,0.018781
204_11_656_798,1,1,0.230915,0.421981,0.091874,0.03504,0.135824,0.02994,0.054427
206_12_102_161,6,3,0.049693,0.079844,0.042717,0.497429,0.055489,0.073122,0.201707
206_12_1104_1184,2,5,0.026671,0.093024,0.062164,0.048765,0.033655,0.681795,0.053926
206_11_167_269,6,1,0.055024,0.316556,0.120281,0.113879,0.082775,0.057604,0.253881
206_11_807_969,2,1,0.217693,0.329041,0.134073,0.025541,0.180485,0.053415,0.059753
206_12_1303_1415,5,5,0.019265,0.063613,0.098756,0.049313,0.042828,0.697059,0.029166
206_12_582_652,6,5,0.01007,0.066728,0.101101,0.064456,0.027017,0.604332,0.126296
206_12_281_363,6,3,0.013282,0.019866,0.026776,0.735243,0.033714,0.041884,0.129234
206_11_1000_1097,2,1,0.189537,0.411047,0.122866,0.037848,0.122179,0.03475,0.081772
206_11_420_505,5,5,0.025845,0.027736,0.037311,0.180561,0.021179,0.59638,0.110987
206_12_31_54,3,3,0.006759,0.005038,0.015688,0.753682,0.028442,0.011242,0.179149
206_11_1199_1289,2,0,0.356514,0.314057,0.062092,0.015894,0.02696,0.206886,0.017597
206_11_54_102,6,3,0.077323,0.084493,0.055263,0.331018,0.022815,0.144128,0.28496
206_11_706_738,5,5,0.172085,0.068276,0.022272,0.0407,0.013231,0.636637,0.046798
206_12_505_530,6,6,0.034427,0.080866,0.058714,0.327964,0.069805,0.047629,0.380596
206_12_738_790,2,5,0.014078,0.126977,0.152953,0.013286,0.071418,0.577875,0.043412
206_11_540_582,2,5,0.025294,0.032238,0.042993,0.03131,0.013343,0.814994,0.039829
206_12_969_1000,5,5,0.028855,0.038618,0.024937,0.050289,0.016826,0.818186,0.02229
207_11_121_149,5,0,0.575034,0.185493,0.054247,0.034674,0.013779,0.126463,0.010311
207_11_1206_1365,3,3,0.151538,0.155179,0.059856,0.38463,0.08893,0.09171,0.068157
207_12_1065_1206,3,3,0.023444,0.058896,0.034012,0.630893,0.041028,0.139064,0.072663
207_11_242_355,5,3,0.247595,0.245583,0.032045,0.347843,0.016673,0.046204,0.064057
207_11_1449_1551,5,1,0.115576,0.312804,0.115115,0.119096,0.091879,0.143651,0.101878
207_12_855_1015,3,3,0.046305,0.139314,0.076053,0.49186,0.071767,0.085684,0.089017
207_12_173_240,3,3,0.118586,0.136554,0.039127,0.409664,0.023484,0.109029,0.163555
207_11_503_680,3,6,0.105305,0.215679,0.084742,0.204993,0.072266,0.089273,0.227742
207_11_1015_1065,3,3,0.062656,0.206995,0.074226,0.385212,0.024613,0.080353,0.165945
207_12_373_503,3,3,0.048805,0.095144,0.053339,0.45621,0.042765,0.108968,0.19477
207_12_31_72,3,3,0.098346,0.046887,0.077195,0.596549,0.028299,0.071609,0.081115
207_12_680_758,3,3,0.055356,0.059811,0.031028,0.621417,0.082915,0.084504,0.064968
207_12_1365_1449,5,3,0.024183,0.068664,0.044613,0.461007,0.06339,0.164412,0.173732
207_11_766_819,3,6,0.059291,0.179748,0.040843,0.134818,0.17421,0.041803,0.369287
208_12_31_140,0,1,0.170747,0.23386,0.160041,0.094214,0.165562,0.08727,0.088307
208_12_1096_1314,0,0,0.784868,0.158932,0.008204,0.003906,0.020796,0.020219,0.003076
208_11_1623_1849,6,1,0.128765,0.480625,0.05765,0.124437,0.033043,0.03574,0.13974
208_11_140_286,6,3,0.055951,0.215245,0.026445,0.496902,0.056048,0.034664,0.114744
208_11_1440_1532,0,0,0.673274,0.224166,0.02157,0.008819,0.016353,0.025249,0.030568
208_12_848_984,0,0,0.419122,0.40069,0.029203,0.01038,0.110363,0.020427,0.009816
208_11_1327_1405,0,0,0.67884,0.201789,0.014455,0.032247,0.009359,0.040508,0.022802
208_12_499_618,0,1,0.264296,0.395786,0.04799,0.051793,0.083549,0.038682,0.117904
208_12_286_388,0,1,0.322601,0.468839,0.019715,0.023812,0.114149,0.023941,0.026943
208_11_634_833,6,6,0.019661,0.137643,0.070065,0.1947,0.210418,0.033005,0.334507
208_11_997_1085,1,0,0.528581,0.276888,0.034425,0.032827,0.021192,0.022777,0.083308
208_11_388_499,6,1,0.075009,0.321054,0.04889,0.159632,0.15333,0.036241,0.205845
208_12_1532_1619,0,0,0.482399,0.382943,0.024487,0.025071,0.03646,0.013158,0.035482
208_12_1405_1440,5,0,0.48479,0.174665,0.024142,0.013763,0.028041,0.255804,0.018795
210_11_108_158,6,6,0.053353,0.12784,0.059973,0.108411,0.017715,0.255803,0.376905
210_12_1240_1522,1,1,0.037184,0.340605,0.073249,0.147632,0.234573,0.059604,0.107152
210_11_1112_1240,5,3,0.02414,0.143709,0.066608,0.407905,0.032923,0.066285,0.258429
210_12_1645_1732,1,4,0.020459,0.163976,0.108897,0.039876,0.61637,0.014257,0.036165
210_11_250_470,4,1,0.044022,0.317733,0.166308,0.178737,0.088612,0.060961,0.143627
210_12_158_250,6,6,0.010158,0.135648,0.134767,0.187086,0.059339,0.070064,0.402939
210_11_523_672,1,1,0.036254,0.328985,0.222277,0.053884,0.191674,0.039234,0.127692
210_12_1076_1112,3,3,0.020588,0.025507,0.021799,0.746659,0.028767,0.080491,0.076189
210_11_982_1076,5,6,0.017923,0.111688,0.060987,0.204336,0.021195,0.110134,0.473737
210_12_470_523,6,3,0.023015,0.078547,0.082034,0.420051,0.057088,0.017595,0.321669
210_11_31_84,5,3,0.034807,0.048511,0.021374,0.420622,0.037493,0.35789,0.079305
210_11_1522_1645,1,1,0.118687,0.309711,0.068461,0.077755,0.054873,0.279875,0.090638
210_12_672_825,4,6,0.024068,0.161816,0.099159,0.273441,0.07999,0.068306,0.29322
210_12_84_108,3,3,0.034508,0.072363,0.04674,0.560801,0.047414,0.128602,0.109572
211_12_1239_1336,1,5,0.064528,0.242692,0.154264,0.019271,0.186725,0.263394,0.069127
211_12_1657_1815,0,1,0.054016,0.347873,0.107562,0.066985,0.26869,0.055105,0.099768
211_12_232_326,1,4,0.021872,0.208051,0.127435,0.196892,0.224674,0.06055,0.160525
211_12_1449_1554,0,1,0.122518,0.450084,0.073784,0.028748,0.200874,0.070696,0.053295
211_11_767_986,1,3,0.027457,0.061839,0.035113,0.527211,0.166451,0.066965,0.114965
211_11_142_232,1,1,0.097209,0.49725,0.057896,0.056984,0.104097,0.093141,0.093423
211_12_518_594,4,3,0.043407,0.130472,0.105118,0.27602,0.156734,0.120937,0.167313
211_11_1064_1179,1,6,0.060277,0.135415,0.085707,0.242566,0.184543,0.025038,0.266454
211_12_1033_1064,1,5,0.04014,0.081894,0.104845,0.053714,0.037016,0.551714,0.130678
211_11_381_483,1,1,0.136534,0.338561,0.083112,0.068469,0.057637,0.172203,0.143484
211_12_31_59,6,6,0.010214,0.08926,0.210951,0.031243,0.259256,0.126073,0.273004
211_11_1865_1932,1,4,0.032463,0.124335,0.047751,0.119191,0.546819,0.022591,0.10685
211_11_647_718,1,6,0.023451,0.115658,0.048912,0.119982,0.104795,0.016716,0.570485
211_11_1554_1623,1,1,0.084411,0.367511,0.069286,0.047117,0.347583,0.050197,0.033895
211_11_1372_1410,1,4,0.032336,0.256641,0.046787,0.028706,0.403202,0.02263,0.209698
211_12_753_767,1,4,0.020663,0.109916,0.140867,0.065331,0.30964,0.056414,0.29717
212_11_102_139,5,5,0.062483,0.07963,0.03796,0.055067,0.017225,0.673473,0.074162
212_12_1190_1315,1,1,0.048816,0.322548,0.11779,0.095507,0.155483,0.126476,0.13338
212_11_1101_1190,1,4,0.028975,0.248647,0.162547,0.044735,0.324044,0.028328,0.162724
212_11_233_343,1,1,0.091082,0.53296,0.070129,0.058973,0.041614,0.106922,0.09832
212_12_1380_1471,1,1,0.101881,0.272808,0.061226,0.24865,0.118125,0.044073,0.153238
212_11_870_1038,0,0,0.596974,0.299679,0.037423,0.006108,0.034193,0.015546,0.010076
212_12_139_233,1,1,0.157102,0.487351,0.063861,0.016597,0.173955,0.048923,0.052211
212_11_1315_1380,4,0,0.432036,0.411403,0.044807,0.014381,0.026911,0.034345,0.036118
212_11_447_618,1,1,0.289522,0.553836,0.028239,0.021735,0.022791,0.052329,0.031548
212_12_618_661,1,1,0.271963,0.30449,0.020626,0.064507,0.021486,0.286598,0.03033
212_12_31_102,4,4,0.017812,0.102853,0.256131,0.050895,0.417215,0.044372,0.110723
212_12_343_447,0,4,0.028895,0.209931,0.112573,0.07893,0.343593,0.03543,0.190647
212_12_750_870,1,3,0.050023,0.196096,0.038044,0.356375,0.149925,0.063716,0.14582
212_11_661_750,1,6,0.013644,0.195644,0.139571,0.068591,0.151921,0.055704,0.374925
212_12_1038_1101,4,4,0.052996,0.309369,0.05182,0.061685,0.378551,0.024149,0.12143
213_11_1143_1303,5,1,0.07185,0.362242,0.062114,0.048743,0.166967,0.058884,0.229201
213_11_209_312,2,6,0.02173,0.27802,0.182799,0.023763,0.096151,0.029666,0.367871
213_12_824_1016,5,5,0.096223,0.125892,0.0868,0.046881,0.038368,0.577318,0.028518
213_12_1303_1432,3,4,0.011041,0.038387,0.068387,0.27712,0.435969,0.062662,0.106434
213_12_591_623,5,5,0.02295,0.068951,0.053094,0.008308,0.020797,0.803462,0.022437
213_12_1049_1110,3,5,0.013345,0.065333,0.120888,0.198339,0.17222,0.392242,0.037633
213_11_329_591,5,2,0.02835,0.162264,0.332184,0.036029,0.138417,0.078283,0.224473
213_11_623_824,5,6,0.036875,0.150121,0.208647,0.209201,0.067761,0.115866,0.211529
213_11_1016_1049,5,1,0.183201,0.236549,0.041791,0.230231,0.030371,0.143588,0.134268
213_12_31_74,6,5,0.01637,0.077304,0.100824,0.024518,0.117707,0.528704,0.134573
213_11_129_145,2,6,0.067783,0.178545,0.118904,0.085178,0.093847,0.044164,0.41158
213_12_312_329,6,6,0.015803,0.103561,0.080462,0.088907,0.117539,0.070854,0.522875
213_12_145_172,6,5,0.023841,0.070227,0.092844,0.037834,0.034932,0.477405,0.262916
214_11_31_133,1,0,0.384299,0.174743,0.050249,0.150239,0.043952,0.111876,0.08464
214_12_1274_1340,1,1,0.071493,0.284885,0.188319,0.040982,0.239426,0.036278,0.138617
214_11_1139_1274,1,0,0.641054,0.23289,0.018399,0.00864,0.016806,0.073525,0.008686
214_12_1645_1745,1,1,0.028628,0.218047,0.203083,0.205215,0.099295,0.145828,0.099904
214_11_211_341,1,6,0.023626,0.214346,0.241269,0.036509,0.116365,0.026985,0.340898
214_11_1745_1830,0,0,0.663093,0.28156,0.020144,0.005739,0.007287,0.01535,0.006827
214_11_1340_1645,0,6,0.055656,0.154438,0.099781,0.198486,0.103609,0.063207,0.324823
214_11_938_1082,1,1,0.110817,0.566621,0.041493,0.054764,0.10454,0.029313,0.092452
214_12_133_211,1,3,0.036028,0.108523,0.075632,0.494546,0.037393,0.10287,0.145009
214_12_504_685,3,3,0.019607,0.064802,0.089285,0.606245,0.028583,0.064654,0.126824
214_12_1082_1139,5,1,0.030916,0.390013,0.109806,0.031555,0.123858,0.221612,0.09224
214_11_450_504,1,1,0.080757,0.472396,0.034029,0.048695,0.191776,0.014449,0.1579
214_12_341_450,1,6,0.019471,0.240734,0.128705,0.088486,0.107067,0.052636,0.362902
214_12_748_893,3,3,0.015135,0.066478,0.039978,0.574382,0.01993,0.074387,0.209709
214_11_685_748,5,5,0.027998,0.054609,0.061596,0.055695,0.021843,0.697082,0.081177
216_11_31_187,5,0,0.315732,0.142131,0.033225,0.228849,0.018513,0.255185,0.006366
216_12_1220_1316,6,4,0.010578,0.137984,0.175132,0.096243,0.37419,0.061514,0.144359
216_11_1904_2096,6,1,0.053887,0.349369,0.280793,0.037033,0.051312,0.083414,0.144191
216_11_1531_1726,0,1,0.222176,0.60591,0.060919,0.006504,0.049927,0.012204,0.04236
216_12_253_297,5,0,0.514885,0.131484,0.026765,0.022679,0.031451,0.256587,0.016149
216_12_1726_1845,6,1,0.058477,0.312821,0.200967,0.057328,0.21794,0.059157,0.093311
216_12_890_976,4,4,0.008247,0.069135,0.051784,0.00903,0.847801,0.003695,0.010309
216_11_1316_1454,1,1,0.250028,0.323043,0.078262,0.070861,0.059518,0.027638,0.190651
216_12_538_783,5,4,0.014742,0.153776,0.120938,0.02192,0.52282,0.119932,0.045871
216_11_297_364,1,1,0.058856,0.264049,0.222042,0.123301,0.04757,0.186348,0.097834
216_11_976_1072,6,1,0.190503,0.552325,0.064902,0.02295,0.033173,0.021658,0.114489
216_11_394_538,1,1,0.064965,0.530307,0.188118,0.024425,0.096047,0.034384,0.061753
216_12_1485_1531,4,4,0.011896,0.093381,0.091573,0.022043,0.726469,0.013197,0.041441
216_11_783_890,1,1,0.065558,0.521035,0.116267,0.028522,0.057371,0.021582,0.189665
216_12_364_394,5,0,0.320988,0.234352,0.094143,0.060447,0.040149,0.163343,0.086578
217_12_127_214,5,5,0.010097,0.059296,0.068613,0.035434,0.021625,0.675135,0.1298
217_12_1281_1353,5,5,0.234627,0.147864,0.026764,0.182159,0.022901,0.352088,0.033597
217_11_1084_1240,6,2,0.014678,0.179245,0.406318,0.050118,0.124809,0.087136,0.137696
217_12_1673_1755,3,2,0.039905,0.181734,0.182425,0.158936,0.17582,0.084626,0.176554
217_11_214_275,3,1,0.046085,0.223534,0.216216,0.067403,0.064416,0.168011,0.214335
217_11_1353_1480,6,1,0.02222,0.381265,0.11617,0.054591,0.207622,0.039917,0.178216
217_11_83_127,3,1,0.16004,0.428161,0.056676,0.05854,0.070362,0.059054,0.167166
217_11_923_1008,6,6,0.033983,0.276814,0.129576,0.062046,0.153684,0.059637,0.284259
217_12_580_675,3,3,0.048432,0.134191,0.058929,0.483273,0.052317,0.133553,0.089306
