utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.006917,0.070751,0.321803,0.007056,0.042278,0.34163,0.209564
150_7_205_389,4,2,0.010559,0.095983,0.407936,0.224158,0.1552,0.039569,0.066595
150_8_400_547,2,2,0.005773,0.049699,0.612285,0.025426,0.029031,0.172306,0.105479
150_7_548_717,1,2,0.027151,0.127281,0.304205,0.192532,0.115216,0.03955,0.194063
150_7_854_970,1,3,0.009818,0.031015,0.041891,0.494118,0.016365,0.026981,0.379813
150_7_87_102,3,6,0.012047,0.028856,0.022162,0.299708,0.014252,0.030289,0.592687
151_7_91_229,3,3,0.012733,0.007476,0.065212,0.811032,0.009917,0.035189,0.058441
151_8_939_1155,3,3,0.017688,0.011783,0.011828,0.828277,0.00613,0.025576,0.098719
151_7_774_816,6,3,0.027479,0.026767,0.050694,0.633415,0.014238,0.211834,0.035573
151_8_31_85,3,3,0.010361,0.002722,0.011315,0.74095,0.006294,0.171239,0.057119
151_8_600_774,6,3,0.009766,0.003387,0.061186,0.70751,0.010295,0.134655,0.073201
151_8_237_305,3,3,0.017851,0.004514,0.030575,0.666547,0.008494,0.078411,0.193608
151_8_353_475,3,3,0.00714,0.003838,0.011958,0.875299,0.005527,0.075686,0.020553
151_7_890_937,4,2,0.028542,0.019589,0.536718,0.264958,0.08804,0.022215,0.039937
151_7_491_593,3,3,0.013909,0.004897,0.036319,0.816528,0.014168,0.096927,0.017253
151_8_828_865,5,3,0.02369,0.015888,0.17738,0.464255,0.009173,0.229856,0.079759
151_7_315_352,6,3,0.026309,0.039788,0.040934,0.644826,0.013993,0.1548,0.07935
152_8_125_203,6,6,0.018057,0.040168,0.040971,0.136428,0.066954,0.042256,0.655165
152_8_1229_1313,6,1,0.084041,0.291657,0.284474,0.046242,0.163385,0.076337,0.053865
152_8_1023_1208,6,6,0.026854,0.047004,0.203777,0.025647,0.217378,0.119714,0.359626
152_8_1407_1821,3,2,0.035048,0.131046,0.312993,0.251572,0.102384,0.073197,0.09376
152_7_881_1023,6,2,0.015212,0.057916,0.614262,0.009351,0.095687,0.110702,0.09687
152_7_1325_1397,4,4,0.028124,0.203013,0.204379,0.058797,0.325044,0.032024,0.14862
152_7_561_678,4,2,0.012251,0.037481,0.737076,0.01036,0.086745,0.018022,0.098067
152_7_306_402,4,2,0.010481,0.026295,0.682581,0.034655,0.117781,0.032822,0.095386
152_8_422_548,4,2,0.011724,0.049385,0.430761,0.012583,0.309413,0.02626,0.159873
152_7_31_100,6,1,0.131898,0.518085,0.056968,0.029134,0.068453,0.041509,0.153953
152_8_689_842,4,5,0.015513,0.022058,0.092947,0.071316,0.046092,0.415235,0.336837
153_8_86_144,4,2,0.006395,0.012522,0.430182,0.002078,0.196176,0.013523,0.339123
153_7_31_86,6,6,0.051468,0.324655,0.114139,0.009639,0.094351,0.064384,0.341365
153_7_822_976,4,2,0.010775,0.099651,0.74215,0.006978,0.064697,0.056401,0.019348
153_8_702_784,5,2,0.183077,0.082051,0.344555,0.2134,0.030495,0.106877,0.039546
153_7_155_267,6,2,0.003948,0.035964,0.803346,0.005101,0.027537,0.091605,0.032498
153_8_987_1097,4,4,0.08082,0.117318,0.155186,0.069449,0.25037,0.076526,0.250332
153_8_267_496,2,2,0.014448,0.019042,0.669833,0.007813,0.170095,0.038252,0.080517
153_7_617_687,6,6,0.01672,0.038205,0.265376,0.174022,0.013964,0.037919,0.453795
153_8_554_595,6,6,0.012741,0.049233,0.156059,0.023483,0.050491,0.133249,0.574744
153_7_500_548,6,6,0.049168,0.100555,0.074979,0.09075,0.022704,0.112394,0.549451
154_8_89_146,3,3,0.00653,0.002159,0.006989,0.930502,0.003378,0.031163,0.019279
154_8_784_915,4,3,0.053431,0.089245,0.05673,0.642907,0.04979,0.052636,0.055262
154_7_31_82,3,3,0.007321,0.004482,0.007617,0.790858,0.004531,0.075648,0.109543
154_7_930_1023,6,3,0.01602,0.027162,0.048029,0.523194,0.025136,0.280022,0.080438
154_7_637_782,5,6,0.008744,0.033261,0.038188,0.234475,0.162417,0.102515,0.4204
154_8_220_348,4,3,0.041923,0.094065,0.040421,0.624391,0.038412,0.075835,0.084953
154_8_1025_1058,3,3,0.021375,0.066911,0.016974,0.707385,0.030362,0.018155,0.138838
154_7_349_456,6,5,0.016074,0.053401,0.082193,0.147631,0.066272,0.568467,0.065962
154_7_153_220,6,2,0.002713,0.034903,0.804106,0.012307,0.083418,0.040485,0.022067
154_8_462_619,6,3,0.018989,0.01256,0.017436,0.798972,0.019868,0.056771,0.075403
155_7_788_876,3,3,0.051392,0.038664,0.139002,0.606038,0.070562,0.030015,0.064326
155_7_31_76,3,3,0.032918,0.013863,0.092596,0.721272,0.016338,0.053629,0.069385
155_8_883_1029,1,5,0.006667,0.05273,0.140517,0.045691,0.043895,0.597403,0.113098
155_7_323_491,6,6,0.02631,0.031662,0.080757,0.21512,0.049969,0.027176,0.569006
155_7_593_711,6,4,0.113216,0.257196,0.119595,0.059493,0.269571,0.058326,0.122603
155_8_268_304,1,6,0.016458,0.062056,0.293618,0.012946,0.037533,0.216087,0.361301
155_8_134_209,5,3,0.016065,0.028304,0.204022,0.295997,0.035897,0.263415,0.1563
155_8_753_783,1,6,0.008363,0.024933,0.026057,0.01368,0.032829,0.013712,0.880425
155_7_217_250,3,3,0.035436,0.045164,0.024156,0.763663,0.016372,0.026079,0.08913
155_8_510_582,1,2,0.017115,0.02115,0.628968,0.058363,0.118583,0.039138,0.116683
156_7_31_143,5,3,0.007447,0.005289,0.012751,0.785946,0.016647,0.031668,0.140252
156_8_1100_1218,3,3,0.014726,0.004119,0.015667,0.93021,0.006723,0.023305,0.00525
156_7_740_869,5,3,0.019849,0.050347,0.098882,0.407974,0.072613,0.097663,0.252671
156_8_876_988,3,3,0.01524,0.010949,0.014344,0.870261,0.010146,0.00993,0.069131
156_8_155_277,3,3,0.005918,0.001758,0.005352,0.955244,0.004773,0.008777,0.018177
156_7_988_1081,6,6,0.011811,0.032809,0.020806,0.372973,0.01308,0.016523,0.531997
156_8_350_490,3,3,0.041025,0.054935,0.022297,0.69498,0.022737,0.039619,0.124407
156_7_508_656,5,3,0.010372,0.02011,0.055791,0.565175,0.035016,0.176343,0.137193
156_8_657_739,3,3,0.013239,0.006663,0.00745,0.891292,0.010757,0.015642,0.054958
156_7_286_332,5,5,0.009024,0.023355,0.079564,0.065595,0.01886,0.778068,0.025535
157_8_127_255,5,1,0.116583,0.296935,0.183045,0.029666,0.045585,0.248633,0.079554
157_8_1239_1407,1,3,0.034978,0.062977,0.186211,0.491636,0.032654,0.130321,0.061223
157_7_1121_1229,6,3,0.025731,0.044622,0.03695,0.56189,0.035802,0.060226,0.234778
157_7_31_122,5,6,0.022903,0.10737,0.104475,0.052772,0.029093,0.204604,0.478783
157_7_762_942,2,3,0.020795,0.057244,0.057167,0.591107,0.033274,0.10161,0.138802
157_7_534_616,6,1,0.07255,0.367085,0.07996,0.043543,0.214518,0.026914,0.19543
157_8_965_1112,1,3,0.065246,0.211393,0.149354,0.286244,0.023039,0.068832,0.195892
157_7_264_370,0,2,0.022477,0.109776,0.589392,0.014705,0.071209,0.111563,0.080878
157_8_633_746,6,6,0.013941,0.08014,0.086235,0.299585,0.175839,0.030766,0.313493
157_8_382_500,0,1,0.238757,0.404254,0.074412,0.012261,0.087993,0.072535,0.109786
158_7_31_131,6,6,0.037959,0.062791,0.234081,0.018183,0.085033,0.142284,0.419669
158_8_1239_1362,2,5,0.045921,0.086525,0.12273,0.154512,0.036236,0.280252,0.273824
158_7_1123_1233,2,2,0.021743,0.095471,0.53414,0.011174,0.180348,0.053499,0.103625
158_7_192_316,6,5,0.006355,0.035204,0.209974,0.016563,0.025714,0.620448,0.085742
158_7_726_949,3,2,0.017405,0.101107,0.576089,0.007509,0.206763,0.032452,0.058674
158_7_464_617,3,3,0.027681,0.087379,0.239542,0.286169,0.144488,0.127735,0.087005
158_8_132_187,6,5,0.019432,0.032513,0.049798,0.013761,0.008259,0.792068,0.084169
158_8_956_1111,6,6,0.02157,0.037509,0.239956,0.021138,0.119543,0.184203,0.376081
158_8_331_445,6,3,0.019473,0.01432,0.029921,0.758522,0.009032,0.098282,0.07045
158_8_630_723,3,2,0.037251,0.048646,0.47252,0.071522,0.134551,0.058023,0.177486
159_8_1169_1295,1,0,0.641424,0.228628,0.039249,0.018128,0.021354,0.033873,0.017345
159_8_124_227,0,5,0.026669,0.041751,0.072701,0.021977,0.017595,0.811901,0.007407
159_7_1077_1162,0,0,0.315183,0.176907,0.067263,0.133974,0.025617,0.256077,0.024979
159_7_805_957,0,1,0.155558,0.470277,0.090814,0.030249,0.023571,0.209293,0.020237
159_7_31_121,0,0,0.392779,0.205086,0.128093,0.03358,0.034357,0.150958,0.055147
159_8_649_796,0,0,0.52493,0.353711,0.017334,0.011828,0.019932,0.058932,0.013332
159_7_230_309,0,6,0.141886,0.196123,0.064187,0.047377,0.014336,0.083465,0.452625
159_8_979_1077,1,5,0.110418,0.178328,0.219031,0.03389,0.076827,0.256426,0.125081
159_8_328_469,0,0,0.599915,0.276419,0.019713,0.015609,0.027362,0.038874,0.022109
159_7_504_641,0,0,0.675868,0.240925,0.025989,0.007605,0.027738,0.00877,0.013106
160_8_31_212,2,3,0.035708,0.058766,0.136103,0.387958,0.047382,0.289044,0.045039
160_8_923_1147,2,2,0.044633,0.119656,0.729676,0.026717,0.042159,0.02546,0.0117
160_8_604_719,2,2,0.032507,0.13417,0.46648,0.094065,0.174079,0.03706,0.061639
160_7_422_447,1,5,0.017826,0.116732,0.052437,0.011589,0.01372,0.626423,0.161274
160_7_557_594,1,5,0.01539,0.055682,0.111653,0.004159,0.027888,0.757164,0.028065
160_8_369_412,2,2,0.011295,0.052732,0.657769,0.030867,0.099454,0.092633,0.05525
160_7_318_362,1,5,0.013876,0.055452,0.060294,0.011357,0.010983,0.793111,0.054928
160_8_507_547,2,6,0.083312,0.120713,0.035963,0.090967,0.031414,0.08685,0.550781
204_12_1265_1332,1,1,0.054596,0.306599,0.263081,0.07291,0.234671,0.029536,0.038606
204_11_1066_1265,0,0,0.833408,0.136143,0.004791,0.005716,0.007509,0.005803,0.006629
204_11_231_309,1,3,0.017325,0.042361,0.044735,0.56502,0.005763,0.060808,0.263988
204_12_1427_1491,1,1,0.094916,0.673207,0.038821,0.007718,0.140999,0.00647,0.037867
204_11_872_981,0,0,0.262323,0.228214,0.089411,0.165911,0.031507,0.190134,0.0325
204_12_197_230,6,6,0.032484,0.095584,0.028356,0.186347,0.015427,0.207229,0.434573
204_11_1333_1423,0,0,0.864645,0.077938,0.005958,0.010291,0.009698,0.023694,0.007776
204_12_559_655,1,1,0.394656,0.543333,0.014113,0.006539,0.016627,0.017733,0.007
204_12_310_343,2,5,0.015178,0.07539,0.048087,0.008559,0.011621,0.81046,0.030704
204_12_983_1054,1,1,0.438823,0.479096,0.013014,0.01888,0.012684,0.016206,0.021297
204_11_360_558,1,1,0.212204,0.434095,0.082358,0.089694,0.044396,0.066481,0.070771
204_11_31_115,0,3,0.21901,0.148383,0.083429,0.279883,0.030514,0.148636,0.090145
204_11_1496_1600,6,6,0.031984,0.051378,0.018439,0.317179,0.010165,0.042156,0.5287
204_12_798_856,1,0,0.540377,0.389723,0.012536,0.019658,0.011369,0.011877,0.01446
204_11_656_798,1,1,0.37057,0.439403,0.064428,0.012063,0.08169,0.017337,0.014509
206_12_102_161,6,3,0.097675,0.077025,0.016918,0.581537,0.034936,0.034343,0.157566
206_12_1104_1184,2,5,0.014828,0.088796,0.103065,0.018934,0.01964,0.725172,0.029566
206_11_167_269,6,3,0.030095,0.214459,0.156429,0.385132,0.096535,0.054593,0.062758
206_11_807_969,2,2,0.032576,0.125415,0.478926,0.040616,0.113862,0.192208,0.016397
206_12_1303_1415,5,5,0.021792,0.05497,0.25606,0.008056,0.072969,0.558539,0.027614
206_12_582_652,6,5,0.007527,0.077621,0.208259,0.046275,0.015952,0.500709,0.143657
206_12_281_363,6,3,0.015617,0.013642,0.029028,0.856941,0.009231,0.042324,0.033217
206_11_1000_1097,2,4,0.077359,0.222256,0.182203,0.086429,0.226981,0.1133,0.091472
206_11_420_505,5,5,0.013652,0.022286,0.025706,0.058018,0.015261,0.496444,0.368633
206_12_31_54,3,3,0.006335,0.004457,0.013108,0.789652,0.006289,0.013992,0.166169
206_11_1199_1289,2,0,0.486061,0.303625,0.033205,0.029606,0.017439,0.117851,0.012213
206_11_54_102,6,3,0.011753,0.0133,0.017496,0.623802,0.009152,0.108892,0.215605
206_11_706_738,5,5,0.055382,0.086493,0.034841,0.041882,0.019033,0.631891,0.130478
206_12_505_530,6,3,0.012771,0.030438,0.020057,0.673458,0.012576,0.035965,0.214735
206_12_738_790,2,2,0.009066,0.047902,0.617432,0.001809,0.162537,0.119089,0.042164
206_11_540_582,2,5,0.009784,0.021814,0.033755,0.014546,0.004711,0.839298,0.076091
206_12_969_1000,5,5,0.016187,0.052003,0.037126,0.049117,0.013481,0.794202,0.037885
207_11_121_149,5,0,0.666548,0.163343,0.028884,0.018468,0.014981,0.08635,0.021427
207_11_1206_1365,3,3,0.025902,0.03244,0.029371,0.808243,0.026374,0.04792,0.029749
207_12_1065_1206,3,3,0.017745,0.02406,0.019595,0.813331,0.024072,0.026967,0.07423
207_11_242_355,5,3,0.066153,0.109309,0.017352,0.673068,0.012417,0.036699,0.085002
207_11_1449_1551,5,3,0.038483,0.107757,0.060597,0.39389,0.043091,0.142719,0.213464
207_12_855_1015,3,3,0.041977,0.120646,0.138548,0.449142,0.111107,0.092808,0.045772
207_12_173_240,3,3,0.02225,0.031076,0.008878,0.569531,0.007832,0.094417,0.266016
207_11_503_680,3,6,0.037049,0.081352,0.037467,0.296723,0.061096,0.041257,0.445056
207_11_1015_1065,3,3,0.023811,0.048946,0.010685,0.454318,0.006964,0.039942,0.415335
207_12_373_503,3,3,0.015777,0.006975,0.009545,0.859532,0.018894,0.034381,0.054896
207_12_31_72,3,3,0.036595,0.032596,0.120444,0.480711,0.023795,0.154065,0.151793
207_12_680_758,3,3,0.010581,0.010133,0.018506,0.822406,0.023828,0.079422,0.035124
207_12_1365_1449,5,3,0.018596,0.059265,0.021735,0.408677,0.050233,0.11437,0.327124
207_11_766_819,3,6,0.028687,0.124778,0.019746,0.210157,0.062248,0.026984,0.5274
208_12_31_140,0,2,0.029182,0.079477,0.436408,0.100288,0.230236,0.067575,0.056835
208_12_1096_1314,0,0,0.745516,0.182661,0.013327,0.009578,0.014725,0.028194,0.005999
208_11_1623_1849,6,1,0.114629,0.539497,0.041211,0.145057,0.022605,0.042613,0.094387
208_11_140_286,6,3,0.079474,0.289669,0.018905,0.466398,0.048483,0.018345,0.078726
208_11_1440_1532,0,0,0.639424,0.246893,0.021561,0.014704,0.009664,0.040589,0.027165
208_12_848_984,0,1,0.277818,0.490596,0.044839,0.02399,0.132786,0.019323,0.010648
208_11_1327_1405,0,3,0.208381,0.276684,0.043027,0.331674,0.018419,0.0889,0.032916
208_12_499_618,0,1,0.136259,0.352483,0.042526,0.131856,0.150021,0.034504,0.152352
208_12_286_388,0,1,0.253634,0.549356,0.022759,0.043802,0.085452,0.020502,0.024493
208_11_634_833,6,4,0.044639,0.190904,0.08423,0.132448,0.331671,0.034603,0.181505
208_11_997_1085,1,0,0.488804,0.29591,0.035712,0.017022,0.017286,0.051327,0.09394
208_11_388_499,6,1,0.071481,0.365363,0.082893,0.060501,0.22434,0.018007,0.177415
208_12_1532_1619,0,0,0.496018,0.326259,0.03873,0.05203,0.023228,0.024291,0.039443
208_12_1405_1440,5,0,0.368363,0.177902,0.030186,0.023574,0.01746,0.351796,0.03072
210_11_108_158,6,6,0.016541,0.099759,0.027618,0.048866,0.005121,0.262127,0.539968
210_12_1240_1522,1,1,0.045166,0.352744,0.101907,0.257341,0.104932,0.067053,0.070858
210_11_1112_1240,5,3,0.02801,0.129173,0.027224,0.528894,0.03171,0.049975,0.205016
210_12_1645_1732,1,2,0.025818,0.064399,0.460948,0.125106,0.27309,0.016398,0.034241
210_11_250_470,4,1,0.032309,0.342837,0.305637,0.153526,0.057508,0.049523,0.05866
210_12_158_250,6,6,0.013687,0.11193,0.119509,0.277581,0.027909,0.151166,0.298219
210_11_523_672,1,4,0.042348,0.315712,0.221177,0.02,0.357436,0.009909,0.033419
210_12_1076_1112,3,3,0.008189,0.005818,0.011229,0.91704,0.009512,0.011123,0.037089
210_11_982_1076,5,3,0.009712,0.040349,0.028507,0.57265,0.013679,0.065095,0.270008
210_12_470_523,6,3,0.009726,0.036336,0.038621,0.831891,0.013843,0.007446,0.062137
210_11_31_84,5,3,0.011445,0.03549,0.015759,0.598083,0.020575,0.230161,0.088487
210_11_1522_1645,1,1,0.0621,0.315931,0.052324,0.065987,0.085634,0.291677,0.126346
210_12_672_825,4,3,0.010074,0.079603,0.036572,0.531988,0.019448,0.041908,0.280408
210_12_84_108,3,3,0.017287,0.029088,0.02173,0.783896,0.017562,0.050684,0.079752
211_12_1239_1336,1,1,0.194573,0.25353,0.079204,0.033679,0.204303,0.163037,0.071674
211_12_1657_1815,0,1,0.146204,0.333722,0.120552,0.05061,0.244822,0.039662,0.064429
211_12_232_326,1,3,0.026923,0.115558,0.049486,0.523812,0.057285,0.025981,0.200955
211_12_1449_1554,0,4,0.149048,0.180903,0.134981,0.030698,0.425425,0.047565,0.03138
211_11_767_986,1,3,0.016192,0.035648,0.037248,0.659932,0.075297,0.138796,0.036887
211_11_142_232,1,1,0.110377,0.510929,0.084121,0.040062,0.139739,0.052102,0.06267
211_12_518_594,4,3,0.036523,0.053721,0.093688,0.539543,0.105531,0.056887,0.114107
211_11_1064_1179,1,6,0.044179,0.067226,0.060475,0.232479,0.184812,0.022337,0.388492
211_12_1033_1064,1,5,0.014096,0.011871,0.255548,0.043902,0.014199,0.584267,0.076117
211_11_381_483,1,6,0.078359,0.265561,0.097123,0.079831,0.046088,0.159162,0.273876
211_12_31_59,6,6,0.017606,0.071951,0.101062,0.030362,0.080295,0.071664,0.62706
211_11_1865_1932,1,4,0.027959,0.112373,0.046979,0.031707,0.701812,0.010818,0.068352
211_11_647_718,1,6,0.025249,0.098979,0.059208,0.149392,0.127425,0.019683,0.520065
211_11_1554_1623,1,4,0.088433,0.20704,0.112064,0.071002,0.483605,0.020989,0.016867
211_11_1372_1410,1,1,0.053913,0.344173,0.037334,0.072364,0.159296,0.0214,0.311519
211_12_753_767,1,3,0.024731,0.111276,0.091073,0.341298,0.162348,0.046096,0.223177
212_11_102_139,5,5,0.026645,0.065935,0.026108,0.045808,0.011579,0.523784,0.300141
212_12_1190_1315,1,1,0.113393,0.372125,0.104942,0.157127,0.081989,0.086411,0.084013
212_11_1101_1190,1,6,0.039381,0.241932,0.070549,0.190559,0.190263,0.022213,0.245103
212_11_233_343,1,1,0.178604,0.66381,0.024663,0.0456,0.028805,0.037817,0.020702
212_12_1380_1471,1,3,0.045148,0.143039,0.037212,0.534635,0.083907,0.020151,0.135909
212_11_870_1038,0,0,0.769253,0.169279,0.01157,0.01443,0.019968,0.009332,0.006167
212_12_139_233,1,1,0.194375,0.544827,0.033271,0.018503,0.150358,0.01262,0.046046
212_11_1315_1380,4,0,0.447547,0.435856,0.015856,0.026392,0.017618,0.018002,0.038729
212_11_447_618,1,1,0.190468,0.528191,0.028285,0.123067,0.084551,0.02489,0.020548
212_12_618_661,1,1,0.129232,0.362474,0.032115,0.16873,0.026182,0.2385,0.042768
212_12_31_102,4,2,0.008977,0.026342,0.682908,0.048061,0.177783,0.020526,0.035404
212_12_343_447,0,4,0.049643,0.194057,0.188287,0.148438,0.209256,0.066753,0.143565
212_12_750_870,1,3,0.06084,0.225514,0.076021,0.345033,0.135153,0.030342,0.127096
212_11_661_750,1,2,0.028729,0.121027,0.238839,0.214747,0.135159,0.066003,0.195495
212_12_1038_1101,4,4,0.068298,0.310362,0.080298,0.068675,0.322838,0.014454,0.135075
213_11_1143_1303,5,4,0.067342,0.281157,0.049106,0.061149,0.363221,0.050986,0.12704
213_11_209_312,2,6,0.023818,0.153215,0.048444,0.020689,0.074235,0.021364,0.658234
213_12_824_1016,5,5,0.068189,0.053492,0.075607,0.071554,0.034541,0.689822,0.006796
213_12_1303_1432,3,3,0.011813,0.006386,0.035027,0.796902,0.066207,0.048234,0.035431
213_12_591_623,5,5,0.013848,0.041135,0.176957,0.004402,0.013892,0.728937,0.02083
213_12_1049_1110,3,5,0.02025,0.031197,0.270258,0.124009,0.195273,0.343822,0.015191
213_11_329_591,5,2,0.085354,0.148259,0.224534,0.092934,0.166142,0.091718,0.191058
213_11_623_824,5,2,0.024034,0.055114,0.322898,0.131456,0.131003,0.286496,0.048998
213_11_1016_1049,5,3,0.045346,0.129615,0.01967,0.452949,0.012302,0.102052,0.238065
213_12_31_74,6,5,0.012783,0.050324,0.121991,0.046429,0.083689,0.426814,0.25797
213_11_129_145,2,6,0.204038,0.233836,0.044627,0.086247,0.041281,0.056039,0.333933
213_12_312_329,6,6,0.010386,0.074835,0.027377,0.283235,0.046145,0.05313,0.504892
213_12_145_172,6,5,0.017601,0.038139,0.153987,0.009775,0.018041,0.644576,0.117881
214_11_31_133,1,3,0.080782,0.072709,0.06207,0.378537,0.138716,0.227062,0.040125
214_12_1274_1340,1,4,0.03211,0.259651,0.285267,0.046359,0.320303,0.009727,0.046583
214_11_1139_1274,1,1,0.24643,0.546304,0.033833,0.014976,0.033358,0.102471,0.022629
214_12_1645_1745,1,3,0.034535,0.137295,0.115836,0.565171,0.009102,0.123527,0.014534
214_11_211_341,1,6,0.032979,0.16505,0.134062,0.089824,0.122419,0.017161,0.438505
214_11_1745_1830,0,0,0.565208,0.388553,0.012001,0.009006,0.008061,0.006642,0.010528
214_11_1340_1645,0,3,0.05859,0.058617,0.048954,0.363901,0.090876,0.213092,0.16597
214_11_938_1082,1,1,0.07516,0.641858,0.028227,0.076249,0.095979,0.026453,0.056075
214_12_133_211,1,3,0.018527,0.026697,0.050369,0.778881,0.014928,0.075872,0.034726
214_12_504_685,3,3,0.015787,0.015223,0.036216,0.832783,0.007449,0.037793,0.054749
214_12_1082_1139,5,1,0.057281,0.402251,0.112352,0.009222,0.336412,0.039698,0.042785
214_11_450_504,1,1,0.050942,0.516785,0.020974,0.167074,0.091184,0.014225,0.138817
214_12_341_450,1,3,0.024899,0.184754,0.099977,0.389553,0.044162,0.03292,0.223734
214_12_748_893,3,3,0.012109,0.02551,0.022714,0.819353,0.00942,0.038813,0.072082
214_11_685_748,5,5,0.015749,0.038147,0.042134,0.035589,0.014389,0.733845,0.120147
216_11_31_187,5,3,0.125599,0.110309,0.043737,0.523493,0.01943,0.161219,0.016213
216_12_1220_1316,6,3,0.018929,0.045334,0.266975,0.2753,0.146879,0.164886,0.081697
216_11_1904_2096,6,2,0.036039,0.20321,0.600765,0.04617,0.035439,0.053575,0.024802
216_11_1531_1726,0,0,0.614393,0.287287,0.018728,0.0096,0.033103,0.005856,0.031033
216_12_253_297,5,5,0.013529,0.05571,0.133668,0.016699,0.042359,0.705606,0.03243
216_12_1726_1845,6,4,0.047969,0.226572,0.213467,0.038094,0.382822,0.028042,0.063034
216_12_890_976,4,4,0.003826,0.009968,0.097843,0.002395,0.880266,0.00261,0.003092
216_11_1316_1454,1,3,0.058117,0.082235,0.0211,0.622414,0.035279,0.030491,0.150363
216_12_538_783,5,5,0.025604,0.115583,0.202677,0.004034,0.18148,0.465066,0.005557
216_11_297_364,1,2,0.03203,0.216415,0.430945,0.122977,0.062727,0.103427,0.03148
216_11_976_1072,6,1,0.263721,0.402245,0.016152,0.095014,0.017452,0.011425,0.193991
216_11_394_538,1,1,0.061427,0.619495,0.224891,0.015,0.049716,0.01977,0.009702
216_12_1485_1531,4,4,0.030163,0.070079,0.255773,0.075279,0.498338,0.036074,0.034295
216_11_783_890,1,1,0.067839,0.443581,0.177216,0.085136,0.131456,0.021466,0.073305
216_12_364_394,5,6,0.050949,0.161325,0.038675,0.057154,0.013343,0.093238,0.585316
217_12_127_214,5,5,0.004893,0.025741,0.0712,0.044033,0.007905,0.772149,0.074079
217_12_1281_1353,5,3,0.148252,0.090591,0.016243,0.457578,0.015625,0.23038,0.04133
217_11_1084_1240,6,2,0.026241,0.085118,0.3786,0.107554,0.219003,0.02397,0.159514
217_12_1673_1755,3,3,0.015621,0.081225,0.079437,0.676237,0.015379,0.08211,0.04999
217_11_214_275,3,2,0.041961,0.094239,0.631184,0.030808,0.049714,0.111214,0.040879
217_11_1353_1480,6,1,0.042338,0.63799,0.132403,0.073893,0.032083,0.035197,0.046096
217_11_83_127,3,1,0.081402,0.451844,0.047481,0.223332,0.046253,0.054249,0.095439
217_11_923_1008,6,1,0.048875,0.35648,0.104376,0.045095,0.31041,0.025847,0.108918
217_12_580_675,3,3,0.030065,0.037493,0.035033,0.803427,0.014876,0.036583,0.042523
217_12_320_376,5,3,0.011044,0.009205,0.022427,0.582691,0.008234,0.358394,0.008004
