utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.014924,0.063629,0.211878,0.016913,0.098479,0.419206,0.17497
150_7_205_389,4,4,0.024499,0.110274,0.174617,0.205304,0.251489,0.060312,0.173505
150_8_400_547,2,2,0.009581,0.076885,0.281773,0.079856,0.136751,0.190452,0.224702
150_7_548_717,1,2,0.040983,0.153445,0.263732,0.06723,0.184847,0.099063,0.1907
150_7_854_970,1,6,0.043581,0.102661,0.096322,0.233536,0.066334,0.06833,0.389235
150_7_87_102,3,3,0.027298,0.05576,0.057223,0.373753,0.083075,0.052011,0.35088
151_7_91_229,3,3,0.016169,0.043099,0.059128,0.686287,0.032545,0.060649,0.102123
151_8_939_1155,3,3,0.016555,0.027191,0.023309,0.737552,0.026334,0.02545,0.143609
151_7_774_816,6,3,0.021544,0.026837,0.041087,0.768642,0.037943,0.079256,0.02469
151_8_31_85,3,3,0.012137,0.007129,0.03162,0.551424,0.04668,0.219051,0.131959
151_8_600_774,6,3,0.010272,0.017732,0.045937,0.526225,0.060411,0.078432,0.260992
151_8_237_305,3,3,0.010948,0.017169,0.060327,0.516788,0.060545,0.073263,0.260958
151_8_353_475,3,3,0.005184,0.006596,0.013001,0.803559,0.027718,0.11356,0.030382
151_7_890_937,4,3,0.014035,0.02955,0.186259,0.573496,0.092259,0.046419,0.057982
151_7_491_593,3,3,0.011284,0.0131,0.044362,0.702158,0.069017,0.140182,0.019897
151_8_828_865,5,3,0.017578,0.016766,0.028991,0.516656,0.017571,0.337553,0.064883
151_7_315_352,6,3,0.050822,0.15994,0.038272,0.500251,0.053681,0.108726,0.088307
152_8_125_203,6,6,0.014993,0.065012,0.061758,0.133879,0.248579,0.024498,0.45128
152_8_1229_1313,6,1,0.068566,0.493534,0.058406,0.032282,0.222898,0.050846,0.073468
152_8_1023_1208,6,4,0.013021,0.127966,0.079829,0.01583,0.549597,0.038951,0.174807
152_8_1407_1821,3,4,0.031081,0.248712,0.090398,0.0761,0.400187,0.033518,0.120004
152_7_881_1023,6,5,0.03235,0.126163,0.164179,0.012748,0.095725,0.451864,0.116972
152_7_1325_1397,4,6,0.030673,0.198976,0.1143,0.142039,0.226877,0.019864,0.267271
152_7_561_678,4,6,0.029353,0.170491,0.215696,0.064024,0.085993,0.06454,0.369903
152_7_306_402,4,4,0.02299,0.126676,0.124357,0.078456,0.30958,0.054386,0.283555
152_8_422_548,4,4,0.00418,0.09356,0.107474,0.010892,0.658215,0.009486,0.116192
152_7_31_100,6,1,0.124721,0.405407,0.054029,0.055577,0.218181,0.03236,0.109726
152_8_689_842,4,4,0.013296,0.059782,0.078042,0.038459,0.406446,0.228346,0.175629
153_8_86_144,4,4,0.006361,0.046706,0.199266,0.014841,0.583624,0.018587,0.130615
153_7_31_86,6,5,0.195197,0.258401,0.121695,0.015891,0.049119,0.272749,0.086949
153_7_822_976,4,1,0.095144,0.324639,0.190935,0.023308,0.166137,0.127259,0.072577
153_8_702_784,5,2,0.176716,0.086159,0.336491,0.180523,0.042568,0.15995,0.017593
153_7_155_267,6,5,0.020403,0.088869,0.221985,0.024856,0.078543,0.41248,0.152864
153_8_987_1097,4,1,0.134005,0.323198,0.048115,0.054525,0.197239,0.051718,0.191201
153_8_267_496,2,4,0.013895,0.122637,0.183418,0.011937,0.551524,0.02817,0.088419
153_7_617_687,6,6,0.037127,0.112406,0.170592,0.24802,0.045188,0.037012,0.349656
153_8_554_595,6,6,0.050393,0.093925,0.100806,0.047236,0.090272,0.186494,0.430874
153_7_500_548,6,6,0.104634,0.137114,0.164606,0.059488,0.023695,0.193147,0.317316
154_8_89_146,3,3,0.016558,0.009676,0.031388,0.673292,0.039169,0.178869,0.051049
154_8_784_915,4,3,0.021693,0.090204,0.101522,0.438063,0.207409,0.044538,0.096572
154_7_31_82,3,3,0.038653,0.006364,0.015036,0.608673,0.015819,0.265414,0.05004
154_7_930_1023,6,3,0.058898,0.051256,0.075137,0.451509,0.087529,0.096321,0.17935
154_7_637_782,5,3,0.013754,0.036775,0.063238,0.375149,0.226504,0.15639,0.128191
154_8_220_348,4,3,0.038864,0.127687,0.069881,0.447971,0.094248,0.157081,0.064268
154_8_1025_1058,3,3,0.033647,0.079818,0.055575,0.587428,0.091827,0.05978,0.091925
154_7_349_456,6,2,0.051764,0.102911,0.249651,0.111601,0.183038,0.215415,0.08562
154_7_153_220,6,2,0.071797,0.162105,0.258143,0.087735,0.191432,0.119196,0.10959
154_8_462_619,6,3,0.030436,0.050851,0.046719,0.523924,0.180016,0.070504,0.097548
155_7_788_876,3,3,0.031188,0.072875,0.080084,0.60019,0.109534,0.041661,0.064468
155_7_31_76,3,3,0.023301,0.023607,0.071902,0.759596,0.041743,0.038506,0.041346
155_8_883_1029,1,4,0.00854,0.078504,0.212573,0.036464,0.261873,0.256852,0.145193
155_7_323_491,6,4,0.019921,0.109467,0.201075,0.163064,0.241563,0.040839,0.22407
155_7_593_711,6,4,0.043626,0.179938,0.048521,0.272301,0.278335,0.100122,0.077156
155_8_268_304,1,5,0.026425,0.054342,0.073051,0.014907,0.054255,0.494931,0.282088
155_8_134_209,5,5,0.027086,0.087267,0.175333,0.186797,0.110763,0.297409,0.115344
155_8_753_783,1,6,0.014323,0.097217,0.129971,0.06513,0.09278,0.043103,0.557475
155_7_217_250,3,3,0.032187,0.043764,0.018991,0.81529,0.012411,0.046322,0.031034
155_8_510_582,1,4,0.022619,0.177005,0.212433,0.097512,0.261544,0.05865,0.170236
156_7_31_143,5,3,0.01485,0.00773,0.029264,0.733044,0.033109,0.106748,0.075256
156_8_1100_1218,3,3,0.014625,0.013148,0.030068,0.845166,0.028311,0.042572,0.026111
156_7_740_869,5,6,0.054392,0.181215,0.16423,0.132208,0.131346,0.145066,0.191543
156_8_876_988,3,3,0.014357,0.018913,0.020838,0.81595,0.033498,0.033247,0.063197
156_8_155_277,3,3,0.006811,0.004243,0.008069,0.916629,0.015857,0.037825,0.010567
156_7_988_1081,6,6,0.038919,0.092317,0.084976,0.341324,0.050319,0.037866,0.354279
156_8_350_490,3,3,0.046031,0.115115,0.070018,0.42274,0.148278,0.075028,0.122791
156_7_508_656,5,3,0.02866,0.045464,0.096615,0.368585,0.080058,0.192041,0.188577
156_8_657_739,3,3,0.010869,0.010196,0.018183,0.856574,0.036904,0.032574,0.034701
156_7_286_332,5,5,0.061331,0.077612,0.104064,0.219708,0.087145,0.25327,0.19687
157_8_127_255,5,1,0.162194,0.483782,0.084205,0.015759,0.114044,0.076575,0.063441
157_8_1239_1407,1,4,0.012053,0.14678,0.279965,0.077645,0.368225,0.033417,0.081916
157_7_1121_1229,6,1,0.094149,0.320876,0.043882,0.139596,0.189591,0.047601,0.164305
157_7_31_122,5,6,0.058362,0.180567,0.12224,0.073377,0.047486,0.192252,0.325717
157_7_762_942,2,3,0.021583,0.110615,0.051705,0.44795,0.097044,0.107808,0.163293
157_7_534_616,6,1,0.144126,0.444108,0.048555,0.099231,0.096862,0.040186,0.126931
157_8_965_1112,1,1,0.039561,0.295401,0.197165,0.157915,0.079941,0.058846,0.171171
157_7_264_370,0,1,0.152871,0.291354,0.09195,0.05626,0.124585,0.079907,0.203071
157_8_633_746,6,4,0.024351,0.12795,0.092197,0.086746,0.379225,0.022628,0.266902
157_8_382_500,0,1,0.168923,0.444737,0.095729,0.011954,0.131364,0.071651,0.075641
158_7_31_131,6,6,0.050608,0.097164,0.129007,0.03672,0.065298,0.260721,0.360482
158_8_1239_1362,2,4,0.025315,0.127442,0.140165,0.045306,0.427768,0.034606,0.199399
158_7_1123_1233,2,2,0.027032,0.219539,0.346036,0.018678,0.187462,0.076571,0.124681
158_7_192_316,6,5,0.027283,0.097892,0.104821,0.027882,0.080832,0.378312,0.282979
158_7_726_949,3,4,0.014116,0.132677,0.354492,0.010045,0.39438,0.047091,0.047199
158_7_464_617,3,4,0.02101,0.19812,0.11252,0.188458,0.234558,0.097322,0.14801
158_8_132_187,6,5,0.048899,0.084541,0.103513,0.033899,0.036018,0.495849,0.197281
158_8_956_1111,6,4,0.01248,0.059325,0.152529,0.014667,0.540935,0.048638,0.171427
158_8_331_445,6,3,0.009011,0.023672,0.042474,0.625718,0.098786,0.055838,0.144502
158_8_630_723,3,4,0.017362,0.108758,0.225576,0.039038,0.318922,0.031921,0.258422
159_8_1169_1295,1,0,0.566289,0.296888,0.02741,0.008217,0.028806,0.052789,0.019601
159_8_124_227,0,5,0.130229,0.073663,0.029082,0.013384,0.036705,0.697121,0.019816
159_7_1077_1162,0,0,0.772436,0.142736,0.009272,0.005356,0.00561,0.057111,0.007479
159_7_805_957,0,0,0.357937,0.285496,0.03127,0.029057,0.032701,0.224692,0.038848
159_7_31_121,0,0,0.382039,0.272199,0.047586,0.058149,0.044788,0.086372,0.108867
159_8_649_796,0,0,0.388697,0.374545,0.02679,0.01226,0.059726,0.110297,0.027686
159_7_230_309,0,1,0.234343,0.308987,0.109754,0.049246,0.048056,0.093091,0.156524
159_8_979_1077,1,5,0.168251,0.179728,0.162465,0.020969,0.112438,0.241307,0.114843
159_8_328_469,0,0,0.540965,0.30101,0.023947,0.008242,0.058957,0.046462,0.020417
159_7_504_641,0,0,0.590176,0.30179,0.032078,0.007076,0.032307,0.022977,0.013595
160_8_31_212,2,3,0.048513,0.088255,0.060972,0.396743,0.233059,0.029528,0.14293
160_8_923_1147,2,1,0.104152,0.383532,0.257466,0.047698,0.091086,0.047281,0.068785
160_8_604_719,2,4,0.017227,0.132177,0.19133,0.051927,0.421192,0.045219,0.140929
160_7_422_447,1,5,0.147578,0.081975,0.035578,0.018298,0.014563,0.599453,0.102555
160_7_557_594,1,5,0.104382,0.072773,0.049288,0.005724,0.019593,0.713944,0.034296
160_8_369_412,2,2,0.022953,0.093539,0.407198,0.021827,0.247957,0.115031,0.091495
160_7_318_362,1,5,0.089085,0.072811,0.030853,0.033481,0.022952,0.662038,0.088781
160_8_507_547,2,6,0.067832,0.114724,0.132578,0.128316,0.151019,0.044419,0.361112
204_12_1265_1332,1,1,0.182317,0.313984,0.089845,0.116927,0.192725,0.039196,0.065005
204_11_1066_1265,0,1,0.375154,0.392253,0.053854,0.044009,0.063322,0.048217,0.023191
204_11_231_309,1,3,0.215366,0.152586,0.11016,0.223412,0.017787,0.12321,0.15748
204_12_1427_1491,1,1,0.069654,0.293904,0.048678,0.154192,0.212035,0.029905,0.191632
204_11_872_981,0,0,0.328914,0.277119,0.065151,0.140516,0.027278,0.077595,0.083427
204_12_197_230,6,5,0.043417,0.051479,0.026902,0.167618,0.025475,0.600008,0.085101
204_11_1333_1423,0,0,0.607728,0.185148,0.024709,0.037034,0.032622,0.092083,0.020676
204_12_559_655,1,0,0.687685,0.254217,0.012826,0.001923,0.015843,0.023267,0.004238
204_12_310_343,2,5,0.109291,0.097588,0.043754,0.033619,0.036983,0.604376,0.074388
204_12_983_1054,1,0,0.494986,0.317593,0.034241,0.034672,0.045449,0.053125,0.019934
204_11_360_558,1,1,0.141234,0.323315,0.188648,0.102808,0.089484,0.082576,0.071935
204_11_31_115,0,0,0.277333,0.200897,0.051553,0.276332,0.038195,0.071405,0.084285
204_11_1496_1600,6,3,0.191955,0.19253,0.084651,0.25009,0.042425,0.050981,0.187367
204_12_798_856,1,0,0.566836,0.365598,0.009649,0.012019,0.018815,0.016823,0.010259
204_11_656_798,1,1,0.116338,0.296702,0.164187,0.055894,0.265395,0.052908,0.048575
206_12_102_161,6,3,0.039544,0.072733,0.072815,0.41618,0.106231,0.125515,0.166983
206_12_1104_1184,2,5,0.071325,0.118123,0.09965,0.100275,0.055651,0.380946,0.17403
206_11_167_269,6,3,0.095836,0.243195,0.052008,0.342781,0.092216,0.045652,0.128313
206_11_807_969,2,1,0.178641,0.237264,0.15739,0.113724,0.151462,0.065428,0.096091
206_12_1303_1415,5,5,0.023897,0.028516,0.044763,0.028238,0.036474,0.796362,0.04175
206_12_582_652,6,5,0.019545,0.057468,0.138418,0.07931,0.047708,0.425958,0.231593
206_12_281_363,6,3,0.013174,0.015982,0.027796,0.830639,0.031195,0.043405,0.037809
206_11_1000_1097,2,1,0.174736,0.216618,0.14582,0.169509,0.086141,0.070005,0.137171
206_11_420_505,5,5,0.056687,0.021367,0.033114,0.129067,0.029259,0.644526,0.085979
206_12_31_54,3,3,0.008553,0.012553,0.027543,0.686486,0.153894,0.0144,0.096571
206_11_1199_1289,2,0,0.34687,0.289785,0.063756,0.042539,0.038261,0.169211,0.049577
206_11_54_102,6,3,0.044153,0.045662,0.05471,0.470006,0.036435,0.228838,0.120196
206_11_706_738,5,5,0.166527,0.058059,0.018173,0.047949,0.014502,0.622835,0.071954
206_12_505_530,6,6,0.055711,0.092843,0.065719,0.292654,0.128774,0.067833,0.296466
206_12_738_790,2,5,0.027428,0.107778,0.118646,0.018189,0.079819,0.5598,0.088339
206_11_540_582,2,5,0.115759,0.035828,0.030503,0.034019,0.015254,0.675828,0.092808
206_12_969_1000,5,5,0.031034,0.027339,0.022282,0.053548,0.018304,0.800923,0.046571
207_11_121_149,5,0,0.635201,0.139102,0.048061,0.025563,0.014828,0.123344,0.013902
207_11_1206_1365,3,3,0.135895,0.106317,0.050167,0.422044,0.13775,0.106184,0.041643
207_12_1065_1206,3,3,0.044458,0.074862,0.043927,0.579606,0.068826,0.123895,0.064426
207_11_242_355,5,0,0.412312,0.173306,0.032571,0.221675,0.027865,0.069363,0.062907
207_11_1449_1551,5,1,0.152506,0.211055,0.085169,0.180765,0.143294,0.092214,0.134998
207_12_855_1015,3,4,0.076194,0.090046,0.132938,0.129232,0.266304,0.261766,0.043521
207_12_173_240,3,3,0.177918,0.125258,0.039538,0.228531,0.037378,0.225064,0.166314
207_11_503_680,3,3,0.044823,0.12825,0.179306,0.271499,0.159407,0.076382,0.140334
207_11_1015_1065,3,3,0.169606,0.18468,0.056849,0.32648,0.030034,0.090067,0.142285
207_12_373_503,3,3,0.138149,0.121331,0.086654,0.317287,0.107211,0.13676,0.092608
207_12_31_72,3,3,0.217226,0.06905,0.086714,0.367137,0.04688,0.106416,0.106576
207_12_680_758,3,5,0.123122,0.036805,0.033631,0.255971,0.099774,0.429363,0.021334
207_12_1365_1449,5,3,0.022225,0.073413,0.066076,0.297225,0.137879,0.244433,0.158749
207_11_766_819,3,1,0.113655,0.237336,0.042004,0.144009,0.222966,0.035759,0.20427
208_12_31_140,0,3,0.117483,0.071141,0.07158,0.420477,0.088267,0.072655,0.158398
208_12_1096_1314,0,0,0.729225,0.176652,0.020842,0.007219,0.028636,0.032707,0.004718
208_11_1623_1849,6,1,0.129069,0.316084,0.082412,0.216725,0.081158,0.051274,0.123276
208_11_140_286,6,3,0.145306,0.165741,0.026386,0.469965,0.08647,0.042361,0.06377
208_11_1440_1532,0,0,0.421841,0.363419,0.045679,0.034762,0.035464,0.03544,0.063396
208_12_848_984,0,0,0.431501,0.321699,0.040955,0.008892,0.164045,0.021588,0.01132
208_11_1327_1405,0,0,0.401316,0.284485,0.027717,0.137936,0.021414,0.070554,0.056579
208_12_499_618,0,6,0.108311,0.182471,0.07521,0.187043,0.180563,0.058602,0.207801
208_12_286_388,0,0,0.425818,0.349631,0.026223,0.015846,0.132806,0.029939,0.019737
208_11_634_833,6,4,0.027797,0.138549,0.110668,0.184515,0.365168,0.041962,0.131341
208_11_997_1085,1,0,0.300593,0.298242,0.086894,0.074731,0.034913,0.053463,0.151166
208_11_388_499,6,1,0.107416,0.259784,0.06153,0.162517,0.227499,0.035496,0.145759
208_12_1532_1619,0,1,0.145802,0.352143,0.096503,0.101598,0.113664,0.051799,0.138491
208_12_1405_1440,5,0,0.568935,0.177116,0.025861,0.016831,0.027631,0.145953,0.037672
210_11_108_158,6,5,0.13897,0.153688,0.049233,0.110904,0.029267,0.271749,0.246188
210_12_1240_1522,1,1,0.038867,0.284773,0.053371,0.262578,0.199954,0.07707,0.083388
210_11_1112_1240,5,3,0.064673,0.103174,0.030017,0.505201,0.047822,0.063851,0.185261
210_12_1645_1732,1,4,0.02036,0.145738,0.114899,0.046874,0.630002,0.012321,0.029805
210_11_250_470,4,1,0.124465,0.358339,0.086014,0.203621,0.068684,0.06758,0.091297
210_12_158_250,6,6,0.015426,0.117442,0.157352,0.166124,0.183408,0.054396,0.305852
210_11_523_672,1,1,0.093988,0.298788,0.131259,0.119962,0.12709,0.05763,0.171283
210_12_1076_1112,3,3,0.008083,0.005559,0.010354,0.891712,0.019337,0.042769,0.022186
210_11_982_1076,5,3,0.03508,0.069218,0.04655,0.316197,0.032369,0.256243,0.244343
210_12_470_523,6,3,0.049851,0.093119,0.072105,0.502176,0.080869,0.035093,0.166787
210_11_31_84,5,3,0.015954,0.013128,0.008506,0.677263,0.025856,0.155365,0.103928
210_11_1522_1645,1,1,0.253094,0.260024,0.04607,0.122425,0.059508,0.138177,0.120701
210_12_672_825,4,6,0.027223,0.121547,0.0948,0.254901,0.124032,0.103338,0.27416
210_12_84_108,3,3,0.025912,0.054584,0.039782,0.578861,0.065736,0.172714,0.06241
211_12_1239_1336,1,1,0.158828,0.279196,0.07335,0.017989,0.246593,0.143315,0.080729
211_12_1657_1815,0,4,0.040984,0.244031,0.093215,0.02838,0.51176,0.026281,0.05535
211_12_232_326,1,4,0.015826,0.148267,0.1547,0.084526,0.477617,0.050706,0.068358
211_12_1449_1554,0,1,0.186939,0.453597,0.049434,0.016652,0.199793,0.059364,0.034221
211_11_767_986,1,3,0.042266,0.059046,0.023887,0.577541,0.120572,0.096725,0.079963
211_11_142_232,1,1,0.273324,0.424764,0.041773,0.051126,0.060813,0.090219,0.057981
211_12_518_594,4,5,0.027149,0.072842,0.09777,0.170379,0.214905,0.256145,0.16081
211_11_1064_1179,1,3,0.168496,0.114809,0.078991,0.286966,0.097673,0.044839,0.208225
211_12_1033_1064,1,5,0.062265,0.075776,0.039367,0.023709,0.044597,0.567889,0.186397
211_11_381_483,1,1,0.227858,0.298918,0.053549,0.091063,0.039414,0.194691,0.094507
211_12_31_59,6,4,0.017147,0.094529,0.169688,0.020902,0.326546,0.144533,0.226655
211_11_1865_1932,1,4,0.067017,0.107948,0.087997,0.046509,0.65628,0.011828,0.022422
211_11_647_718,1,6,0.061751,0.184772,0.081474,0.229894,0.116458,0.043043,0.282608
211_11_1554_1623,1,4,0.102424,0.260525,0.064787,0.075359,0.429993,0.038425,0.028488
211_11_1372_1410,1,1,0.134558,0.425179,0.055391,0.078955,0.128412,0.057449,0.120057
211_12_753_767,1,4,0.014013,0.080111,0.125488,0.040577,0.557002,0.048476,0.134332
212_11_102_139,5,5,0.056641,0.063511,0.042637,0.079306,0.029352,0.622957,0.105597
212_12_1190_1315,1,1,0.108877,0.268326,0.08939,0.129657,0.210256,0.089799,0.103695
212_11_1101_1190,1,4,0.0407,0.204714,0.121115,0.230464,0.234691,0.033003,0.135313
212_11_233_343,1,1,0.147226,0.519985,0.042626,0.105343,0.04185,0.056694,0.086278
212_12_1380_1471,1,3,0.073006,0.190781,0.056473,0.33053,0.17906,0.035224,0.134927
212_11_870_1038,0,0,0.47024,0.38438,0.053414,0.019249,0.031751,0.032186,0.00878
212_12_139_233,1,1,0.166011,0.366002,0.07985,0.036133,0.226255,0.056042,0.069708
212_11_1315_1380,4,0,0.398573,0.272813,0.056732,0.043722,0.026382,0.148839,0.052938
212_11_447_618,1,1,0.270641,0.503572,0.035862,0.064838,0.042602,0.057705,0.02478
212_12_618_661,1,1,0.321015,0.380965,0.024518,0.05111,0.020093,0.176337,0.025961
212_12_31_102,4,4,0.026613,0.08104,0.175982,0.120092,0.375958,0.045495,0.174819
212_12_343_447,0,4,0.039047,0.135549,0.084952,0.091079,0.563988,0.012745,0.072639
212_12_750_870,1,3,0.077377,0.223232,0.047772,0.32002,0.149665,0.078458,0.103475
212_11_661_750,1,1,0.040342,0.27557,0.106289,0.154353,0.167606,0.098924,0.156915
212_12_1038_1101,4,4,0.068251,0.311726,0.046313,0.085973,0.393365,0.024615,0.069757
213_11_1143_1303,5,1,0.181179,0.316889,0.084885,0.073167,0.180151,0.085812,0.077916
213_11_209_312,2,1,0.063171,0.300024,0.228149,0.059154,0.067144,0.082965,0.199393
213_12_824_1016,5,5,0.219525,0.151797,0.099559,0.061358,0.041055,0.385287,0.041419
213_12_1303_1432,3,4,0.012437,0.03513,0.061044,0.273601,0.467296,0.082561,0.06793
213_12_591_623,5,5,0.051247,0.082067,0.048111,0.006919,0.024955,0.736356,0.050344
213_12_1049_1110,3,5,0.036809,0.063117,0.089405,0.117027,0.266789,0.408647,0.018206
213_11_329_591,5,2,0.101285,0.213167,0.220213,0.109355,0.107848,0.119507,0.128625
213_11_623_824,5,6,0.069442,0.122386,0.131946,0.189437,0.0708,0.174709,0.241279
213_11_1016_1049,5,3,0.061141,0.103868,0.039515,0.490494,0.110135,0.056831,0.138017
213_12_31_74,6,5,0.041219,0.090561,0.109622,0.023494,0.22961,0.305338,0.200155
213_11_129_145,2,6,0.234453,0.209893,0.086092,0.116366,0.050869,0.067084,0.235243
213_12_312_329,6,6,0.016207,0.087848,0.069339,0.065204,0.317004,0.066583,0.377815
213_12_145_172,6,5,0.025536,0.04098,0.029225,0.008386,0.022836,0.777696,0.09534
214_11_31_133,1,3,0.134468,0.069385,0.063663,0.465818,0.054269,0.161536,0.050862
214_12_1274_1340,1,4,0.049048,0.283664,0.139347,0.05646,0.295734,0.052271,0.123475
214_11_1139_1274,1,0,0.4651,0.265195,0.043802,0.016872,0.0273,0.161696,0.020036
214_12_1645_1745,1,1,0.032827,0.269673,0.175646,0.179356,0.094913,0.16528,0.082305
214_11_211_341,1,6,0.04035,0.201611,0.173825,0.159372,0.135932,0.050054,0.238856
214_11_1745_1830,0,0,0.611698,0.291633,0.034416,0.014093,0.011225,0.02475,0.012185
214_11_1340_1645,0,3,0.104866,0.11997,0.08509,0.269633,0.083598,0.185283,0.151562
214_11_938_1082,1,1,0.104916,0.432918,0.059122,0.125636,0.11725,0.049506,0.110652
214_12_133_211,1,5,0.044569,0.085572,0.063417,0.2505,0.048194,0.438997,0.068752
214_12_504_685,3,3,0.025814,0.089533,0.093065,0.505324,0.054218,0.136237,0.09581
214_12_1082_1139,5,1,0.039115,0.335333,0.055457,0.028785,0.313288,0.113633,0.114388
214_11_450_504,1,3,0.046074,0.218472,0.029026,0.274984,0.148953,0.018571,0.263921
214_12_341_450,1,1,0.034598,0.266234,0.102231,0.110121,0.238785,0.047977,0.200053
214_12_748_893,3,3,0.027808,0.118472,0.056197,0.473197,0.050724,0.105483,0.168118
214_11_685_748,5,5,0.067651,0.057668,0.046643,0.087586,0.035893,0.575255,0.129305
216_11_31_187,5,3,0.243632,0.156001,0.032061,0.337626,0.019423,0.196712,0.014545
216_12_1220_1316,6,4,0.016053,0.135486,0.121948,0.080257,0.273976,0.142098,0.230181
216_11_1904_2096,6,1,0.122421,0.333684,0.157725,0.064023,0.053257,0.16755,0.101341
216_11_1531_1726,0,1,0.096258,0.503107,0.163101,0.046118,0.120661,0.036159,0.034597
216_12_253_297,5,5,0.231149,0.060997,0.054516,0.050509,0.067637,0.483085,0.052107
216_12_1726_1845,6,1,0.076413,0.264404,0.126599,0.10394,0.247454,0.088474,0.092716
216_12_890_976,4,4,0.006439,0.046367,0.083428,0.010979,0.836495,0.005526,0.010767
216_11_1316_1454,1,3,0.053865,0.12095,0.071193,0.467147,0.068255,0.069188,0.149402
216_12_538_783,5,4,0.09092,0.143266,0.090762,0.010345,0.34561,0.297113,0.021983
216_11_297_364,1,1,0.213848,0.290042,0.091141,0.145064,0.031321,0.130355,0.098229
216_11_976_1072,6,1,0.283499,0.366463,0.087309,0.073643,0.0327,0.050189,0.106196
216_11_394_538,1,1,0.144597,0.469891,0.174626,0.024981,0.070308,0.070257,0.045341
216_12_1485_1531,4,4,0.017993,0.094516,0.100678,0.023594,0.722965,0.011694,0.028561
216_11_783_890,1,1,0.069122,0.427865,0.198226,0.081698,0.090904,0.057157,0.075028
216_12_364_394,5,0,0.307075,0.122295,0.087697,0.100078,0.02961,0.216308,0.136938
217_12_127_214,5,5,0.015375,0.037132,0.044684,0.015932,0.030334,0.728961,0.127584
217_12_1281_1353,5,3,0.237656,0.213826,0.041388,0.280771,0.028981,0.139333,0.058045
217_11_1084_1240,6,2,0.035191,0.209753,0.355769,0.055225,0.102727,0.126757,0.114578
217_12_1673_1755,3,4,0.041004,0.201412,0.090809,0.190674,0.217126,0.069739,0.189237
217_11_214_275,3,2,0.043144,0.192345,0.243149,0.040701,0.208856,0.106677,0.165129
217_11_1353_1480,6,1,0.043821,0.356197,0.190623,0.056912,0.196699,0.068641,0.087108
217_11_83_127,3,1,0.097583,0.341022,0.070232,0.061266,0.235542,0.055914,0.138441
217_11_923_1008,6,1,0.055865,0.274287,0.154423,0.054578,0.184154,0.080282,0.196411
217_12_580_675,3,3,0.073097,0.150049,0.102626,0.380597,0.096282,0.13741,0.05994
217_12_320_376,5,5,0.026368,0.014289,0.018793,0.337294,0.014408,0.57653,0.012318
