utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.047324,0.103789,0.168382,0.036268,0.033154,0.31332,0.297762
150_8_721_769,1,5,0.012336,0.053112,0.134849,0.005499,0.059873,0.683837,0.050496
150_7_205_389,4,3,0.010354,0.040165,0.123059,0.56058,0.07058,0.058669,0.136592
150_8_400_547,2,2,0.00525,0.098563,0.635673,0.023747,0.029934,0.120827,0.086007
150_7_548_717,1,6,0.015514,0.150989,0.295848,0.040693,0.092024,0.05442,0.350511
150_7_854_970,1,3,0.00778,0.016985,0.030261,0.50476,0.010275,0.017,0.412939
150_7_87_102,3,6,0.011439,0.029369,0.067776,0.161766,0.011478,0.180105,0.538067
151_7_91_229,3,3,0.011789,0.010952,0.024707,0.816967,0.014893,0.041496,0.079195
151_8_939_1155,3,3,0.016749,0.015225,0.009522,0.752331,0.00949,0.01993,0.176754
151_7_774_816,6,3,0.014515,0.007424,0.022392,0.751514,0.032096,0.165587,0.006472
151_8_31_85,3,3,0.007122,0.001078,0.005417,0.813094,0.004932,0.049558,0.118799
151_8_600_774,6,3,0.010983,0.007593,0.067625,0.521612,0.021381,0.152665,0.21814
151_8_237_305,3,3,0.008285,0.0058,0.011671,0.711826,0.011052,0.177435,0.073931
151_8_353_475,3,3,0.012783,0.009398,0.017369,0.811989,0.015417,0.109333,0.023712
151_7_890_937,4,3,0.020931,0.037686,0.274412,0.43949,0.129318,0.065343,0.032821
151_7_491_593,3,3,0.010958,0.006714,0.023227,0.814094,0.032462,0.102995,0.009551
151_8_828_865,5,5,0.02246,0.011267,0.057631,0.200763,0.011384,0.627618,0.068877
151_7_315_352,6,3,0.018145,0.043151,0.022745,0.471085,0.033971,0.326298,0.084606
152_8_125_203,6,6,0.007962,0.029361,0.02609,0.048703,0.019789,0.022589,0.845507
152_8_1229_1313,6,1,0.094476,0.268533,0.222377,0.024707,0.245382,0.053139,0.091387
152_8_1023_1208,6,6,0.01294,0.035191,0.10872,0.016823,0.092969,0.251299,0.482059
152_8_1407_1821,3,4,0.022702,0.110289,0.222889,0.103259,0.307067,0.055688,0.178106
152_7_881_1023,6,5,0.020337,0.120117,0.076707,0.023521,0.18925,0.511928,0.05814
152_7_1325_1397,4,1,0.041764,0.378886,0.181835,0.037904,0.272435,0.053986,0.033188
152_7_561_678,4,2,0.021723,0.131569,0.356606,0.062324,0.155491,0.116802,0.155484
152_7_306_402,4,2,0.007401,0.065243,0.472028,0.022553,0.25442,0.025342,0.153013
152_8_422_548,4,6,0.00685,0.074889,0.27441,0.016942,0.199013,0.02773,0.400167
152_7_31_100,6,1,0.083952,0.473082,0.079951,0.069877,0.198714,0.019965,0.074459
152_8_689_842,4,6,0.012087,0.014604,0.057814,0.083913,0.098913,0.216858,0.515811
153_8_86_144,4,2,0.016774,0.041831,0.483096,0.003045,0.369926,0.03136,0.053969
153_7_31_86,6,1,0.020485,0.34348,0.164388,0.023679,0.128968,0.216229,0.102769
153_7_822_976,4,2,0.013473,0.225194,0.37052,0.015141,0.058882,0.293968,0.022822
153_8_702_784,5,3,0.086116,0.033949,0.257695,0.367342,0.02502,0.214421,0.015457
153_7_155_267,6,5,0.005048,0.045786,0.293718,0.02621,0.042228,0.472821,0.11419
153_8_987_1097,4,6,0.06831,0.237194,0.100923,0.04239,0.179817,0.122691,0.248675
153_8_267_496,2,2,0.007037,0.034546,0.555487,0.00787,0.132224,0.065653,0.197183
153_7_617_687,6,6,0.010967,0.056949,0.11835,0.278418,0.015792,0.034076,0.485447
153_8_554_595,6,2,0.009767,0.062238,0.412467,0.011512,0.05778,0.076671,0.369564
153_7_500_548,6,5,0.159693,0.171821,0.095376,0.015295,0.049513,0.323373,0.18493
154_8_89_146,3,3,0.010303,0.004311,0.01499,0.915192,0.0062,0.028612,0.020392
154_8_784_915,4,3,0.025996,0.0431,0.037959,0.659772,0.102503,0.03669,0.093979
154_7_31_82,3,3,0.009886,0.005246,0.020289,0.746004,0.017059,0.17038,0.031135
154_7_930_1023,6,3,0.020567,0.027943,0.041457,0.602611,0.036523,0.164693,0.106205
154_7_637_782,5,3,0.004929,0.020675,0.049132,0.524133,0.079678,0.104299,0.217154
154_8_220_348,4,3,0.019364,0.071439,0.024433,0.798767,0.02206,0.026424,0.037515
154_8_1025_1058,3,3,0.015763,0.03683,0.013629,0.845649,0.029341,0.009627,0.049162
154_7_349_456,6,3,0.013816,0.045419,0.093201,0.409137,0.076355,0.140731,0.22134
154_7_153_220,6,2,0.010673,0.098371,0.573563,0.012577,0.068552,0.097632,0.138631
154_8_462_619,6,3,0.022272,0.013746,0.027831,0.777036,0.044155,0.073843,0.041116
155_7_788_876,3,3,0.013989,0.024763,0.080181,0.783194,0.044153,0.021665,0.032055
155_7_31_76,3,3,0.021918,0.020293,0.091845,0.783645,0.033039,0.022302,0.026958
155_8_883_1029,1,5,0.013631,0.076434,0.251716,0.038697,0.053911,0.370263,0.195348
155_7_323_491,6,6,0.016073,0.038446,0.059801,0.222379,0.047066,0.032874,0.583362
155_7_593_711,6,3,0.021225,0.100511,0.098382,0.315954,0.189832,0.212436,0.06166
155_8_268_304,1,6,0.008425,0.01459,0.06758,0.014562,0.00973,0.238385,0.646729
155_8_134_209,5,5,0.011212,0.049557,0.19734,0.200254,0.057276,0.423903,0.060457
155_8_753_783,1,6,0.006124,0.016057,0.048272,0.022051,0.013705,0.018938,0.874853
155_7_217_250,3,3,0.015744,0.049346,0.027314,0.854608,0.023759,0.006141,0.023088
155_8_510_582,1,6,0.028725,0.067848,0.135531,0.308754,0.033666,0.097159,0.328318
156_7_31_143,5,3,0.011393,0.005699,0.011644,0.774768,0.014916,0.044407,0.137173
156_8_1100_1218,3,3,0.011932,0.007402,0.015009,0.918398,0.020771,0.013177,0.01331
156_7_740_869,5,3,0.023776,0.046718,0.111861,0.528465,0.031457,0.170303,0.08742
156_8_876_988,3,3,0.010245,0.00471,0.006769,0.933744,0.012776,0.004625,0.027132
156_8_155_277,3,3,0.005117,0.001692,0.006734,0.964566,0.011648,0.004316,0.005926
156_7_988_1081,6,6,0.007827,0.030109,0.027223,0.361456,0.009134,0.020613,0.543638
156_8_350_490,3,3,0.057381,0.052086,0.026525,0.687083,0.026015,0.085439,0.06547
156_7_508_656,5,3,0.006142,0.018664,0.028559,0.505117,0.024801,0.264272,0.152445
156_8_657_739,3,3,0.009553,0.003752,0.005567,0.950135,0.010755,0.008732,0.011506
156_7_286_332,5,5,0.00665,0.028767,0.055466,0.026579,0.020201,0.843747,0.01859
157_8_127_255,5,1,0.207719,0.494327,0.124823,0.011317,0.088568,0.039664,0.033584
157_8_1239_1407,1,3,0.02373,0.104632,0.169648,0.264968,0.061879,0.138893,0.23625
157_7_1121_1229,6,3,0.019934,0.142452,0.02043,0.442576,0.171874,0.010517,0.192216
157_7_31_122,5,5,0.010891,0.095565,0.043451,0.039271,0.047994,0.537498,0.225331
157_7_762_942,2,3,0.014492,0.03184,0.0161,0.641008,0.043879,0.031358,0.221323
157_7_534_616,6,1,0.049683,0.43417,0.054113,0.073995,0.236356,0.014502,0.137182
157_8_965_1112,1,6,0.058152,0.15617,0.051633,0.175987,0.026307,0.046952,0.484799
157_7_264_370,0,2,0.013653,0.126573,0.404414,0.019877,0.138157,0.109072,0.188254
157_8_633_746,6,3,0.009388,0.04135,0.038427,0.417874,0.114514,0.015092,0.363355
157_8_382_500,0,1,0.074136,0.459334,0.117702,0.015078,0.085286,0.072152,0.17631
158_7_31_131,6,4,0.008958,0.033699,0.096439,0.007595,0.386984,0.236207,0.230118
158_8_1239_1362,2,6,0.03031,0.077207,0.15127,0.076571,0.139057,0.099527,0.426058
158_7_1123_1233,2,2,0.018142,0.137325,0.384764,0.010025,0.364793,0.054591,0.030361
158_7_192_316,6,5,0.006577,0.038979,0.062573,0.007937,0.095819,0.746668,0.041448
158_7_726_949,3,2,0.010195,0.134256,0.411458,0.011053,0.323063,0.073932,0.036044
158_7_464_617,3,3,0.008023,0.125769,0.069933,0.304521,0.183733,0.205421,0.102601
158_8_132_187,6,5,0.026788,0.030621,0.047803,0.015801,0.004576,0.77887,0.095542
158_8_956_1111,6,2,0.020693,0.04042,0.429423,0.011155,0.085721,0.307674,0.104913
158_8_331_445,6,3,0.020885,0.011755,0.021928,0.716304,0.015165,0.1067,0.107261
158_8_630_723,3,2,0.023875,0.111529,0.372415,0.00993,0.121133,0.054845,0.306275
159_8_1169_1295,1,0,0.774792,0.098478,0.039476,0.013339,0.028067,0.023089,0.022759
159_8_124_227,0,5,0.024654,0.03168,0.041542,0.008556,0.027684,0.864211,0.001673
159_7_1077_1162,0,0,0.70479,0.204418,0.013015,0.011329,0.012112,0.040413,0.013923
159_7_805_957,0,1,0.183443,0.572326,0.03907,0.016976,0.042714,0.12994,0.015531
159_7_31_121,0,1,0.211255,0.308829,0.070121,0.036127,0.047788,0.186057,0.139823
159_8_649_796,0,0,0.789367,0.122593,0.010955,0.008471,0.015048,0.030812,0.022754
159_7_230_309,0,6,0.13142,0.318395,0.045349,0.020244,0.021459,0.045321,0.417812
159_8_979_1077,1,0,0.392181,0.155934,0.251831,0.009646,0.094061,0.069817,0.026529
159_8_328_469,0,0,0.76606,0.135394,0.022166,0.007233,0.03862,0.018472,0.012056
159_7_504_641,0,0,0.499352,0.267669,0.075342,0.014358,0.100857,0.01173,0.030693
160_8_31_212,2,3,0.02225,0.019061,0.052428,0.551091,0.067431,0.241124,0.046615
160_8_923_1147,2,2,0.09058,0.305349,0.532033,0.011049,0.023855,0.023011,0.014122
160_8_604_719,2,2,0.010909,0.1205,0.489809,0.005677,0.335207,0.016895,0.021004
160_7_422_447,1,5,0.224007,0.178887,0.041466,0.006925,0.012208,0.497235,0.039272
160_7_557_594,1,5,0.019696,0.060397,0.03217,0.002367,0.024436,0.853553,0.007382
160_8_369_412,2,2,0.031804,0.111803,0.697271,0.002459,0.068904,0.071884,0.015876
160_7_318_362,1,5,0.032906,0.073305,0.033676,0.009169,0.017795,0.781716,0.051434
160_8_507_547,2,6,0.115142,0.09601,0.18389,0.153175,0.031995,0.178544,0.241244
204_12_1265_1332,1,1,0.113657,0.509658,0.080115,0.027147,0.230183,0.017167,0.022073
204_11_1066_1265,0,0,0.903075,0.060765,0.010689,0.006225,0.00738,0.004382,0.007484
204_11_231_309,1,3,0.077503,0.051676,0.081552,0.40588,0.007477,0.091899,0.284013
204_12_1427_1491,1,1,0.037101,0.553975,0.034136,0.011704,0.295027,0.00778,0.060278
204_11_872_981,0,0,0.799282,0.081074,0.037135,0.02624,0.02146,0.017927,0.016881
204_12_197_230,6,3,0.026185,0.092364,0.044924,0.454786,0.019469,0.13941,0.222864
204_11_1333_1423,0,0,0.962964,0.011926,0.004864,0.004357,0.006591,0.005364,0.003934
204_12_559_655,1,0,0.598984,0.312359,0.017826,0.006759,0.020212,0.037064,0.006797
204_12_310_343,2,5,0.039519,0.06447,0.032871,0.007927,0.023435,0.809242,0.022536
204_12_983_1054,1,0,0.536248,0.360355,0.030666,0.005754,0.020029,0.037405,0.009543
204_11_360_558,1,0,0.630752,0.206133,0.045162,0.030021,0.017496,0.040947,0.029488
204_11_31_115,0,0,0.740182,0.093073,0.040198,0.02803,0.034651,0.008187,0.055679
204_11_1496_1600,6,0,0.386659,0.073019,0.039298,0.100938,0.028637,0.191131,0.180319
204_12_798_856,1,0,0.799369,0.163784,0.012281,0.005492,0.009039,0.005035,0.005002
204_11_656_798,1,0,0.787811,0.129277,0.032739,0.006402,0.031036,0.004993,0.007742
206_12_102_161,6,3,0.080562,0.12476,0.034757,0.597885,0.033655,0.039459,0.088923
206_12_1104_1184,2,5,0.015153,0.030224,0.013647,0.003477,0.007879,0.919778,0.009843
206_11_167_269,6,3,0.021517,0.16095,0.035553,0.458176,0.075829,0.028262,0.219714
206_11_807_969,2,0,0.562347,0.152977,0.098443,0.014834,0.078745,0.077145,0.01551
206_12_1303_1415,5,5,0.022803,0.025264,0.066544,0.003876,0.044672,0.825153,0.011688
206_12_582_652,6,5,0.005806,0.031766,0.089002,0.019094,0.012141,0.63663,0.205561
206_12_281_363,6,3,0.01011,0.007404,0.009426,0.918801,0.006212,0.028151,0.019896
206_11_1000_1097,2,0,0.802408,0.090766,0.032299,0.007661,0.025572,0.027626,0.013667
206_11_420_505,5,5,0.022445,0.017591,0.01517,0.039862,0.012473,0.863875,0.028585
206_12_31_54,3,3,0.003732,0.004516,0.008331,0.781834,0.024133,0.001358,0.176096
206_11_1199_1289,2,0,0.556519,0.101322,0.050247,0.008673,0.015001,0.261968,0.006269
206_11_54_102,6,3,0.014203,0.016951,0.040904,0.65653,0.010661,0.080957,0.179793
206_11_706_738,5,0,0.50339,0.08113,0.013378,0.013267,0.013346,0.352025,0.023464
206_12_505_530,6,3,0.010495,0.043733,0.054718,0.523521,0.025179,0.08116,0.261194
206_12_738_790,2,5,0.00903,0.078143,0.172943,0.003673,0.056549,0.563032,0.116631
206_11_540_582,2,5,0.018909,0.008896,0.012975,0.006135,0.005939,0.920226,0.02692
206_12_969_1000,5,5,0.036099,0.047448,0.047208,0.010741,0.02899,0.817932,0.011582
207_11_121_149,5,0,0.792613,0.049282,0.059019,0.02739,0.008487,0.049783,0.013426
207_11_1206_1365,3,3,0.255008,0.033443,0.04593,0.461589,0.046492,0.116669,0.040869
207_12_1065_1206,3,3,0.011045,0.014734,0.015249,0.901825,0.022514,0.01444,0.020193
207_11_242_355,5,3,0.117764,0.118574,0.028962,0.52803,0.019175,0.045219,0.142276
207_11_1449_1551,5,3,0.241321,0.125718,0.046644,0.337066,0.042253,0.152382,0.054616
207_12_855_1015,3,3,0.016388,0.078841,0.090127,0.65876,0.049312,0.051486,0.055086
207_12_173_240,3,3,0.040277,0.043825,0.0183,0.44396,0.02436,0.159857,0.269421
207_11_503_680,3,6,0.180739,0.111571,0.057784,0.247314,0.039358,0.02107,0.342162
207_11_1015_1065,3,3,0.130988,0.149954,0.032954,0.434206,0.019662,0.030836,0.201399
207_12_373_503,3,3,0.013826,0.010791,0.01004,0.894727,0.01217,0.01934,0.039106
207_12_31_72,3,3,0.088208,0.033123,0.076623,0.391763,0.033301,0.262957,0.114024
207_12_680_758,3,3,0.009482,0.009446,0.007735,0.90065,0.011306,0.050013,0.011368
207_12_1365_1449,5,3,0.017774,0.094522,0.024081,0.437109,0.087587,0.122635,0.216292
207_11_766_819,3,6,0.034653,0.085351,0.033556,0.220721,0.049552,0.007611,0.568556
208_12_31_140,0,1,0.193401,0.208631,0.138679,0.065406,0.111632,0.156838,0.125413
208_12_1096_1314,0,0,0.922538,0.058171,0.005701,0.002379,0.005689,0.003097,0.002424
208_11_1623_1849,6,0,0.418267,0.370998,0.040928,0.022687,0.014975,0.027789,0.104357
208_11_140_286,6,3,0.044721,0.079895,0.012614,0.692151,0.028354,0.011398,0.130866
208_11_1440_1532,0,0,0.896629,0.063467,0.009421,0.003909,0.004804,0.005055,0.016715
208_12_848_984,0,0,0.530418,0.268764,0.046646,0.009284,0.129442,0.008373,0.007073
208_11_1327_1405,0,0,0.526832,0.243888,0.037875,0.101274,0.014332,0.026836,0.048963
208_12_499_618,0,0,0.552446,0.327994,0.013811,0.017031,0.062844,0.012355,0.013518
208_12_286_388,0,0,0.725135,0.196705,0.007814,0.010148,0.048965,0.004691,0.006542
208_11_634_833,6,6,0.041569,0.152091,0.097086,0.095199,0.128116,0.068875,0.417064
208_11_997_1085,1,0,0.771804,0.117051,0.015469,0.00555,0.021633,0.006709,0.061783
208_11_388_499,6,1,0.082826,0.343829,0.038432,0.071727,0.341419,0.014194,0.107574
208_12_1532_1619,0,0,0.5676,0.334919,0.024561,0.011435,0.035023,0.005849,0.020612
208_12_1405_1440,5,0,0.798678,0.102744,0.010017,0.008915,0.012934,0.056008,0.010705
210_11_108_158,6,6,0.038736,0.104486,0.076351,0.080786,0.019133,0.116363,0.564145
210_12_1240_1522,1,1,0.024985,0.328044,0.028464,0.255265,0.27415,0.052271,0.036821
210_11_1112_1240,5,3,0.023088,0.057592,0.019417,0.602629,0.019669,0.041202,0.236402
210_12_1645_1732,1,4,0.030111,0.06265,0.396452,0.040316,0.435841,0.025481,0.009149
210_11_250_470,4,1,0.030005,0.403762,0.22112,0.093907,0.058761,0.129043,0.063402
210_12_158_250,6,6,0.008132,0.044713,0.064052,0.16857,0.025675,0.188897,0.499961
210_11_523_672,1,1,0.029004,0.372265,0.230457,0.026521,0.232728,0.028,0.081025
210_12_1076_1112,3,3,0.011753,0.0098,0.019314,0.898892,0.026407,0.024414,0.00942
210_11_982_1076,5,3,0.011153,0.04082,0.026147,0.566823,0.026314,0.082704,0.246039
210_12_470_523,6,3,0.00711,0.025257,0.073395,0.729918,0.050146,0.011458,0.102716
210_11_31_84,5,3,0.037358,0.02278,0.009711,0.753668,0.018447,0.104183,0.053853
210_11_1522_1645,1,1,0.110758,0.419595,0.039303,0.111662,0.058062,0.132808,0.127812
210_12_672_825,4,3,0.026322,0.082261,0.043534,0.42198,0.021009,0.134161,0.270735
210_12_84_108,3,3,0.029228,0.083455,0.0449,0.613955,0.096358,0.08626,0.045844
211_12_1239_1336,1,4,0.138679,0.244422,0.082377,0.017838,0.278365,0.170153,0.068165
211_12_1657_1815,0,4,0.190617,0.21475,0.09468,0.024316,0.414923,0.034023,0.02669
211_12_232_326,1,3,0.015953,0.18333,0.124359,0.377135,0.171199,0.07171,0.056314
211_12_1449_1554,0,0,0.4732,0.269955,0.028495,0.013498,0.147978,0.048835,0.018038
211_11_767_986,1,3,0.02518,0.048186,0.017211,0.543871,0.084827,0.214111,0.066614
211_11_142_232,1,1,0.160728,0.633706,0.03886,0.007782,0.06221,0.064222,0.032492
211_12_518_594,4,3,0.008545,0.035601,0.047849,0.466945,0.093912,0.172983,0.174165
211_11_1064_1179,1,3,0.119021,0.134634,0.055745,0.328909,0.078539,0.014237,0.268915
211_12_1033_1064,1,2,0.016688,0.043851,0.310857,0.0166,0.145528,0.298582,0.167895
211_11_381_483,1,1,0.288666,0.296255,0.030696,0.020743,0.024886,0.272313,0.06644
211_12_31_59,6,6,0.005421,0.028208,0.042071,0.00961,0.045203,0.047604,0.821884
211_11_1865_1932,1,4,0.030759,0.055242,0.096211,0.085099,0.618455,0.008436,0.105799
211_11_647_718,1,6,0.020109,0.150952,0.038819,0.04236,0.061503,0.007259,0.678998
211_11_1554_1623,1,1,0.068069,0.279535,0.125356,0.112276,0.262364,0.093321,0.059079
211_11_1372_1410,1,4,0.036077,0.266824,0.047869,0.03313,0.459393,0.00946,0.147249
211_12_753_767,1,4,0.051938,0.141757,0.207015,0.065014,0.230401,0.079848,0.224026
212_11_102_139,5,5,0.035914,0.057383,0.030774,0.091323,0.014001,0.493255,0.277351
212_12_1190_1315,1,0,0.572618,0.306784,0.023853,0.013787,0.043129,0.032098,0.007729
212_11_1101_1190,1,1,0.053691,0.466801,0.104454,0.127944,0.101331,0.0484,0.097378
212_11_233_343,1,0,0.497244,0.390781,0.01414,0.028553,0.023636,0.024872,0.020774
212_12_1380_1471,1,3,0.155596,0.29424,0.034308,0.357681,0.083793,0.036478,0.037903
212_11_870_1038,0,0,0.539918,0.272716,0.032547,0.049404,0.076529,0.018094,0.010791
212_12_139_233,1,1,0.116308,0.459853,0.071739,0.007728,0.253786,0.060696,0.02989
212_11_1315_1380,4,0,0.682743,0.218292,0.023323,0.014764,0.020568,0.020452,0.019859
212_11_447_618,1,1,0.281588,0.575727,0.025328,0.040052,0.040427,0.024423,0.012455
212_12_618_661,1,1,0.28479,0.301521,0.030373,0.096107,0.035414,0.209746,0.042049
212_12_31_102,4,2,0.02738,0.073463,0.48195,0.025857,0.170777,0.154916,0.065659
212_12_343_447,0,1,0.232908,0.288869,0.090413,0.030367,0.279725,0.044173,0.033544
212_12_750_870,1,3,0.052871,0.235077,0.023155,0.44591,0.150393,0.015045,0.077548
212_11_661_750,1,5,0.020235,0.19163,0.063796,0.247836,0.054087,0.248405,0.174011
212_12_1038_1101,4,1,0.066071,0.511988,0.040525,0.031143,0.27766,0.012678,0.059934
213_11_1143_1303,5,1,0.175539,0.506844,0.068305,0.041054,0.05741,0.051584,0.099265
213_11_209_312,2,1,0.077994,0.472196,0.116306,0.011714,0.05357,0.023292,0.244929
213_12_824_1016,5,5,0.404172,0.068106,0.034747,0.022617,0.021659,0.439588,0.009112
213_12_1303_1432,3,3,0.008987,0.004972,0.024664,0.764481,0.116858,0.052709,0.027329
213_12_591_623,5,5,0.014729,0.026061,0.062793,0.005825,0.011629,0.855889,0.023074
213_12_1049_1110,3,5,0.019932,0.017135,0.082247,0.109578,0.121761,0.634552,0.014795
213_11_329_591,5,1,0.254955,0.277658,0.153804,0.020409,0.047586,0.11222,0.133369
213_11_623_824,5,0,0.352547,0.121762,0.072298,0.122058,0.081275,0.190957,0.059102
213_11_1016_1049,5,3,0.206201,0.149762,0.026152,0.384544,0.015475,0.096552,0.121313
213_12_31_74,6,5,0.010414,0.043271,0.088118,0.025149,0.110185,0.462359,0.260504
213_11_129_145,2,6,0.118325,0.22599,0.094275,0.055724,0.050247,0.032739,0.4227
213_12_312_329,6,3,0.005537,0.023972,0.028876,0.419402,0.016501,0.150646,0.355065
213_12_145_172,6,5,0.005426,0.019643,0.385499,0.011971,0.007117,0.543971,0.026372
214_11_31_133,1,3,0.168889,0.159307,0.02859,0.366837,0.036097,0.093541,0.146738
214_12_1274_1340,1,1,0.051608,0.539825,0.066128,0.03043,0.269462,0.007959,0.034587
214_11_1139_1274,1,0,0.791827,0.141278,0.016743,0.009095,0.009966,0.015896,0.015196
214_12_1645_1745,1,5,0.022392,0.283034,0.132052,0.149095,0.009715,0.383306,0.020405
214_11_211_341,1,3,0.02573,0.153237,0.185439,0.295537,0.061499,0.090308,0.18825
214_11_1745_1830,0,0,0.817698,0.118371,0.025447,0.006495,0.006255,0.014298,0.011436
214_11_1340_1645,0,0,0.588253,0.111659,0.040723,0.072234,0.054325,0.068167,0.064638
214_11_938_1082,1,1,0.112019,0.641731,0.02214,0.082669,0.043495,0.021628,0.076319
214_12_133_211,1,3,0.008078,0.018571,0.034928,0.567484,0.018715,0.3358,0.016424
214_12_504_685,3,3,0.032145,0.033596,0.042101,0.557781,0.039021,0.083026,0.212329
214_12_1082_1139,5,1,0.022583,0.453069,0.178436,0.013117,0.155689,0.107684,0.069422
214_11_450_504,1,1,0.124539,0.635815,0.015697,0.073646,0.03567,0.008813,0.105819
214_12_341_450,1,6,0.029267,0.234858,0.057267,0.220597,0.090284,0.058335,0.309392
214_12_748_893,3,3,0.020495,0.027993,0.013628,0.699624,0.021307,0.036597,0.180357
214_11_685_748,5,5,0.02037,0.013323,0.060635,0.119452,0.024116,0.706719,0.055386
216_11_31_187,5,3,0.066444,0.040861,0.062954,0.595325,0.028445,0.199144,0.006828
216_12_1220_1316,6,5,0.010402,0.052404,0.115866,0.202464,0.174964,0.268717,0.175182
216_11_1904_2096,6,1,0.03813,0.374881,0.249281,0.088781,0.033224,0.15449,0.061213
216_11_1531_1726,0,0,0.643077,0.264652,0.032796,0.011578,0.029053,0.003929,0.014913
216_12_253_297,5,5,0.042667,0.019652,0.027681,0.010733,0.038327,0.853472,0.007468
216_12_1726_1845,6,4,0.06062,0.26134,0.112592,0.13365,0.295248,0.046255,0.090295
216_12_890_976,4,4,0.002284,0.007772,0.097808,0.008768,0.868814,0.009889,0.004664
216_11_1316_1454,1,3,0.055454,0.27513,0.042329,0.37215,0.146086,0.024519,0.08433
216_12_538_783,5,5,0.036872,0.087805,0.06541,0.011366,0.216923,0.574823,0.0068
216_11_297_364,1,3,0.091373,0.257689,0.078164,0.360543,0.052046,0.126429,0.033755
216_11_976_1072,6,1,0.089433,0.545456,0.02788,0.105765,0.036088,0.004711,0.190667
216_11_394_538,1,1,0.080455,0.788145,0.062006,0.010383,0.029265,0.014794,0.014952
216_12_1485_1531,4,4,0.003971,0.018969,0.076751,0.015883,0.867514,0.007019,0.009892
216_11_783_890,1,1,0.164096,0.709867,0.034771,0.037421,0.029032,0.011748,0.013065
216_12_364_394,5,0,0.558194,0.126645,0.052791,0.02362,0.015892,0.168288,0.05457
217_12_127_214,5,5,0.003988,0.037548,0.050718,0.012996,0.007282,0.820663,0.066805
217_12_1281_1353,5,0,0.656795,0.042322,0.008775,0.105826,0.016697,0.156144,0.013441
217_11_1084_1240,6,2,0.022606,0.247682,0.279403,0.039837,0.209653,0.047306,0.153515
217_12_1673_1755,3,3,0.022632,0.21378,0.130373,0.314764,0.107594,0.111523,0.099333
217_11_214_275,3,2,0.012414,0.204539,0.527642,0.059749,0.031742,0.095652,0.068262
217_11_1353_1480,6,1,0.018081,0.788488,0.08084,0.02982,0.02092,0.038523,0.023328
217_11_83_127,3,3,0.028788,0.240773,0.039399,0.511143,0.033913,0.027503,0.118481
217_11_923_1008,6,1,0.033206,0.629802,0.061505,0.063341,0.063716,0.007548,0.140883
217_12_580_675,3,3,0.027437,0.04202,0.036933,0.723977,0.027435,0.122297,0.019902
217_12_320_376,5,5,0.006984,0.003518,0.017216,0.173032,0.018225,0.778117,0.002908
