utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.059464,0.141896,0.123785,0.046121,0.03915,0.411399,0.178186
150_8_721_769,1,5,0.021322,0.092087,0.089511,0.017035,0.018753,0.688551,0.072741
150_7_205_389,4,3,0.014636,0.094384,0.115413,0.251619,0.20593,0.081465,0.236554
150_8_400_547,2,2,0.005826,0.097217,0.456748,0.038579,0.043018,0.275791,0.08282
150_7_548_717,1,1,0.058214,0.210624,0.204903,0.096932,0.076567,0.1904,0.16236
150_7_854_970,1,6,0.036451,0.126817,0.15658,0.135085,0.082736,0.119542,0.342788
150_7_87_102,3,3,0.018177,0.06667,0.054998,0.414496,0.031891,0.102936,0.310832
151_7_91_229,3,3,0.008269,0.008626,0.020141,0.858694,0.0077,0.040885,0.055684
151_8_939_1155,3,3,0.006691,0.00897,0.00742,0.85697,0.003779,0.023896,0.092274
151_7_774_816,6,3,0.010579,0.013642,0.019605,0.756016,0.006294,0.165899,0.027965
151_8_31_85,3,3,0.005562,0.003416,0.008608,0.846782,0.00578,0.051509,0.078343
151_8_600_774,6,3,0.004936,0.012287,0.040271,0.623975,0.012356,0.123992,0.182182
151_8_237_305,3,3,0.0069,0.0142,0.051757,0.651926,0.014415,0.136357,0.124444
151_8_353_475,3,3,0.003988,0.003104,0.005918,0.903181,0.003743,0.045672,0.034395
151_7_890_937,4,3,0.020639,0.047696,0.26348,0.44123,0.055152,0.073529,0.098274
151_7_491_593,3,3,0.011262,0.009293,0.030816,0.816641,0.021332,0.077979,0.032677
151_8_828_865,5,3,0.005044,0.009802,0.029275,0.474701,0.004977,0.383987,0.092215
151_7_315_352,6,3,0.02306,0.049236,0.025333,0.758244,0.019827,0.041681,0.082619
152_8_125_203,6,6,0.019055,0.194872,0.06038,0.142622,0.135373,0.038796,0.408902
152_8_1229_1313,6,1,0.050587,0.512701,0.103497,0.0264,0.181127,0.053422,0.072265
152_8_1023_1208,6,6,0.01617,0.230912,0.098993,0.082572,0.097273,0.194127,0.279953
152_8_1407_1821,3,1,0.036399,0.365179,0.076836,0.17882,0.165171,0.036389,0.141205
152_7_881_1023,6,5,0.011788,0.120454,0.348727,0.012671,0.076379,0.382619,0.047363
152_7_1325_1397,4,4,0.024606,0.2777,0.111046,0.085036,0.361521,0.024307,0.115785
152_7_561_678,4,6,0.029712,0.214257,0.202373,0.055844,0.155113,0.07098,0.271722
152_7_306_402,4,4,0.010834,0.137203,0.175402,0.059703,0.318509,0.09519,0.203159
152_8_422_548,4,4,0.007323,0.147756,0.129538,0.013553,0.518479,0.025931,0.15742
152_7_31_100,6,1,0.106839,0.556699,0.077935,0.05871,0.088203,0.056648,0.054966
152_8_689_842,4,5,0.01294,0.093796,0.153962,0.073239,0.144988,0.40526,0.115814
153_8_86_144,4,4,0.019683,0.13839,0.206352,0.017431,0.489543,0.035687,0.092915
153_7_31_86,6,5,0.075081,0.277204,0.121226,0.028437,0.029162,0.360349,0.108541
153_7_822_976,4,1,0.067744,0.385647,0.231739,0.020205,0.170513,0.095711,0.028442
153_8_702_784,5,3,0.090836,0.075862,0.198143,0.406551,0.020389,0.174951,0.033267
153_7_155_267,6,5,0.01698,0.117373,0.161466,0.036997,0.030757,0.546369,0.090058
153_8_987_1097,4,4,0.072897,0.280064,0.058323,0.079045,0.347047,0.036186,0.126438
153_8_267_496,2,4,0.017647,0.170839,0.321301,0.014479,0.339021,0.066633,0.07008
153_7_617_687,6,3,0.014791,0.148532,0.194831,0.267245,0.030484,0.106349,0.237767
153_8_554_595,6,6,0.037309,0.244627,0.151052,0.040561,0.106209,0.161502,0.25874
153_7_500_548,6,6,0.051979,0.187471,0.163601,0.160468,0.034978,0.149563,0.251939
154_8_89_146,3,3,0.032105,0.019696,0.024844,0.679826,0.025476,0.170248,0.047805
154_8_784_915,4,3,0.012122,0.02832,0.027919,0.770029,0.034187,0.039419,0.088004
154_7_31_82,3,3,0.01211,0.010746,0.013818,0.63072,0.006468,0.264894,0.061244
154_7_930_1023,6,3,0.020181,0.060332,0.055619,0.386658,0.025856,0.276104,0.17525
154_7_637_782,5,4,0.051638,0.019992,0.058796,0.123531,0.542518,0.095374,0.108152
154_8_220_348,4,3,0.109981,0.144452,0.060746,0.400817,0.094487,0.125275,0.064241
154_8_1025_1058,3,3,0.031292,0.055359,0.016871,0.757732,0.021924,0.032121,0.084701
154_7_349_456,6,5,0.116007,0.143509,0.113684,0.214388,0.070099,0.256094,0.086219
154_7_153_220,6,5,0.062512,0.174064,0.210235,0.085508,0.138373,0.248741,0.080567
154_8_462_619,6,3,0.043487,0.046116,0.034889,0.592429,0.050695,0.134067,0.098317
155_7_788_876,3,3,0.024528,0.032961,0.042395,0.701049,0.046984,0.037413,0.114671
155_7_31_76,3,3,0.024859,0.017589,0.056615,0.716686,0.0161,0.071288,0.096862
155_8_883_1029,1,2,0.015496,0.159092,0.258368,0.045268,0.13045,0.25672,0.134605
155_7_323_491,6,6,0.042029,0.081227,0.084179,0.298061,0.131638,0.031422,0.331443
155_7_593_711,6,3,0.035963,0.077589,0.051015,0.461077,0.190536,0.088765,0.095056
155_8_268_304,1,5,0.009321,0.053825,0.160929,0.015744,0.01656,0.559128,0.184493
155_8_134_209,5,5,0.02362,0.107297,0.164705,0.219005,0.0292,0.375891,0.080282
155_8_753_783,1,6,0.00477,0.016397,0.034014,0.138467,0.009098,0.040971,0.756283
155_7_217_250,3,3,0.029669,0.024693,0.01582,0.826918,0.00813,0.0513,0.04347
155_8_510_582,1,6,0.026531,0.140419,0.180328,0.181373,0.049953,0.095997,0.325399
156_7_31_143,5,3,0.006206,0.006167,0.014804,0.792602,0.008429,0.137329,0.034463
156_8_1100_1218,3,3,0.006618,0.004774,0.008646,0.926903,0.003712,0.029927,0.019419
156_7_740_869,5,5,0.082175,0.188456,0.087941,0.196974,0.06011,0.23881,0.145534
156_8_876_988,3,3,0.003173,0.002726,0.004612,0.936861,0.003937,0.010233,0.038457
156_8_155_277,3,3,0.003118,0.001142,0.002472,0.969112,0.002657,0.014198,0.007301
156_7_988_1081,6,3,0.022464,0.078786,0.05104,0.396906,0.024805,0.102591,0.323409
156_8_350_490,3,3,0.078504,0.100771,0.03756,0.501053,0.062729,0.074009,0.145375
156_7_508_656,5,3,0.020674,0.057793,0.07539,0.404472,0.062024,0.196052,0.183594
156_8_657_739,3,3,0.003618,0.002434,0.0043,0.930476,0.004177,0.020767,0.034229
156_7_286_332,5,5,0.006022,0.052794,0.079908,0.068585,0.010976,0.729911,0.051804
157_8_127_255,5,1,0.283763,0.495261,0.090878,0.011133,0.049442,0.040464,0.02906
157_8_1239_1407,1,3,0.024647,0.118868,0.124772,0.353062,0.105364,0.069305,0.203981
157_7_1121_1229,6,3,0.050515,0.284524,0.032683,0.329461,0.092855,0.037336,0.172626
157_7_31_122,5,6,0.039213,0.183704,0.069384,0.169836,0.043425,0.115266,0.379173
157_7_762_942,2,3,0.022098,0.064315,0.043888,0.578494,0.0696,0.106477,0.115129
157_7_534_616,6,1,0.145997,0.495608,0.050381,0.046249,0.155805,0.019163,0.086798
157_8_965_1112,1,6,0.024761,0.111898,0.255619,0.245533,0.036062,0.063094,0.263032
157_7_264_370,0,1,0.035673,0.264638,0.194544,0.074868,0.101201,0.166264,0.162813
157_8_633_746,6,6,0.01264,0.188554,0.10733,0.191129,0.161869,0.044111,0.294367
157_8_382_500,0,1,0.377242,0.485111,0.039315,0.014881,0.022857,0.03305,0.027544
158_7_31_131,6,6,0.035424,0.139137,0.162144,0.06079,0.101398,0.224856,0.27625
158_8_1239_1362,2,6,0.024398,0.175671,0.132861,0.110158,0.081603,0.198589,0.276719
158_7_1123_1233,2,2,0.009846,0.139826,0.6178,0.016292,0.085497,0.081688,0.049051
158_7_192_316,6,6,0.01591,0.104582,0.110954,0.04399,0.060875,0.28485,0.37884
158_7_726_949,3,2,0.025018,0.254438,0.332354,0.017324,0.210264,0.122912,0.037688
158_7_464_617,3,3,0.021248,0.131289,0.070641,0.446303,0.091878,0.066912,0.171728
158_8_132_187,6,5,0.061434,0.125403,0.099745,0.027354,0.010451,0.63352,0.042093
158_8_956_1111,6,5,0.011989,0.130736,0.242055,0.022246,0.087751,0.381648,0.123575
158_8_331_445,6,3,0.008834,0.015399,0.017604,0.729444,0.009637,0.108382,0.110702
158_8_630_723,3,6,0.016382,0.174414,0.176039,0.085307,0.114439,0.047536,0.385883
159_8_1169_1295,1,0,0.619051,0.239958,0.045115,0.015932,0.020126,0.043464,0.016354
159_8_124_227,0,5,0.289633,0.23396,0.059113,0.019621,0.023674,0.360703,0.013297
159_7_1077_1162,0,0,0.601255,0.24879,0.026674,0.031991,0.006102,0.072235,0.012953
159_7_805_957,0,1,0.307813,0.505785,0.037257,0.027942,0.01627,0.092013,0.01292
159_7_31_121,0,1,0.349323,0.397489,0.06403,0.022091,0.024963,0.104011,0.038093
159_8_649_796,0,1,0.412863,0.462805,0.023339,0.017994,0.017006,0.046937,0.019057
159_7_230_309,0,0,0.37933,0.359563,0.045413,0.045699,0.030405,0.061574,0.078016
159_8_979_1077,1,1,0.356222,0.373808,0.119265,0.014899,0.031125,0.087803,0.016877
159_8_328_469,0,0,0.620325,0.276275,0.019888,0.016547,0.017967,0.035915,0.013083
159_7_504_641,0,0,0.566358,0.319034,0.04247,0.011411,0.019231,0.031613,0.009882
160_8_31_212,2,3,0.100896,0.15149,0.167983,0.218563,0.09333,0.176994,0.090744
160_8_923_1147,2,2,0.052959,0.015389,0.86349,0.009716,0.018714,0.016396,0.023335
160_8_604_719,2,4,0.025668,0.22548,0.239147,0.020161,0.402116,0.043213,0.044216
160_7_422_447,1,5,0.062664,0.086065,0.038391,0.020224,0.007009,0.74677,0.038878
160_7_557_594,1,5,0.026709,0.071461,0.056799,0.008784,0.007693,0.811658,0.016895
160_8_369_412,2,2,0.03695,0.150706,0.492139,0.014225,0.066229,0.217609,0.022142
160_7_318_362,1,5,0.024461,0.055366,0.036457,0.022765,0.005665,0.834966,0.02032
160_8_507_547,2,6,0.047678,0.1084,0.062112,0.262756,0.036554,0.08476,0.39774
204_12_1265_1332,1,1,0.147943,0.427461,0.077429,0.071267,0.186821,0.033279,0.055801
204_11_1066_1265,0,0,0.771364,0.167235,0.015246,0.013733,0.00815,0.017082,0.00719
204_11_231_309,1,3,0.177877,0.177019,0.051378,0.341291,0.01769,0.122102,0.112643
204_12_1427_1491,1,1,0.06548,0.578745,0.088693,0.024137,0.159657,0.027344,0.055944
204_11_872_981,0,0,0.667535,0.196957,0.02744,0.042173,0.012507,0.034362,0.019026
204_12_197_230,6,3,0.024277,0.057449,0.058559,0.470283,0.015366,0.299069,0.074997
204_11_1333_1423,0,0,0.797529,0.115927,0.01245,0.020575,0.006604,0.040069,0.006845
204_12_559_655,1,0,0.507358,0.418567,0.028473,0.006573,0.012211,0.020524,0.006294
204_12_310_343,2,5,0.04641,0.078453,0.03873,0.026894,0.006972,0.788288,0.014253
204_12_983_1054,1,1,0.419256,0.446202,0.023937,0.025969,0.028436,0.034426,0.021773
204_11_360_558,1,0,0.568916,0.232662,0.043586,0.044438,0.031613,0.048595,0.030191
204_11_31_115,0,0,0.531563,0.255151,0.036853,0.076291,0.025539,0.031773,0.042831
204_11_1496_1600,6,0,0.403793,0.190274,0.031856,0.206016,0.016521,0.044784,0.106756
204_12_798_856,1,0,0.536424,0.370907,0.017547,0.022458,0.012709,0.020133,0.019822
204_11_656_798,1,0,0.400612,0.305145,0.070069,0.044717,0.099539,0.046792,0.033127
206_12_102_161,6,3,0.036324,0.035529,0.019488,0.66423,0.017514,0.109575,0.11734
206_12_1104_1184,2,5,0.014217,0.058539,0.057705,0.042819,0.01252,0.7821,0.0321
206_11_167_269,6,1,0.179075,0.391446,0.036964,0.182604,0.055592,0.055509,0.09881
206_11_807_969,2,0,0.347985,0.286988,0.092537,0.046504,0.11581,0.068708,0.041468
206_12_1303_1415,5,5,0.011028,0.049362,0.115033,0.017688,0.015491,0.778889,0.012508
206_12_582_652,6,5,0.004105,0.042451,0.079478,0.032824,0.006725,0.778903,0.055514
206_12_281_363,6,3,0.014503,0.017384,0.015301,0.806729,0.010576,0.037536,0.09797
206_11_1000_1097,2,0,0.478282,0.240671,0.044103,0.075561,0.035146,0.057024,0.069214
206_11_420_505,5,5,0.019783,0.03061,0.036235,0.109886,0.013275,0.744358,0.045853
206_12_31_54,3,3,0.007245,0.005154,0.011912,0.876111,0.009243,0.017699,0.072635
206_11_1199_1289,2,0,0.554662,0.253987,0.043429,0.018302,0.011047,0.107341,0.011232
206_11_54_102,6,3,0.061485,0.038984,0.022066,0.623313,0.011706,0.117028,0.125419
206_11_706_738,5,5,0.060644,0.061757,0.021252,0.028545,0.004167,0.796942,0.026693
206_12_505_530,6,3,0.01509,0.04389,0.033936,0.661035,0.020319,0.076164,0.149566
206_12_738_790,2,5,0.028301,0.17804,0.139744,0.01429,0.023827,0.590994,0.024804
206_11_540_582,2,5,0.007631,0.013611,0.017322,0.031055,0.002272,0.900915,0.027195
206_12_969_1000,5,5,0.004996,0.018659,0.017814,0.05246,0.003609,0.886349,0.016112
207_11_121_149,5,0,0.623881,0.176776,0.035378,0.031782,0.007917,0.117643,0.006624
207_11_1206_1365,3,0,0.342874,0.161631,0.049175,0.243793,0.078396,0.090294,0.033837
207_12_1065_1206,3,3,0.037448,0.056587,0.02671,0.697211,0.025193,0.094745,0.062106
207_11_242_355,5,3,0.279621,0.127678,0.03154,0.423252,0.022731,0.066773,0.048406
207_11_1449_1551,5,1,0.117295,0.231845,0.074736,0.190081,0.11794,0.148537,0.119567
207_12_855_1015,3,3,0.095097,0.171887,0.077365,0.328305,0.091016,0.186251,0.050079
207_12_173_240,3,3,0.139758,0.089205,0.028099,0.472645,0.023561,0.177258,0.069473
207_11_503_680,3,3,0.065631,0.117714,0.066614,0.322321,0.044237,0.208944,0.174539
207_11_1015_1065,3,3,0.048133,0.134126,0.042303,0.447158,0.029535,0.057702,0.241044
207_12_373_503,3,3,0.104331,0.065743,0.021711,0.569839,0.027462,0.119157,0.091758
207_12_31_72,3,3,0.034542,0.028137,0.05442,0.719603,0.022655,0.074429,0.066214
207_12_680_758,3,3,0.174667,0.176045,0.076179,0.247758,0.139275,0.149275,0.036801
207_12_1365_1449,5,3,0.028532,0.07608,0.047261,0.454541,0.11359,0.153572,0.126423
207_11_766_819,3,3,0.083737,0.242079,0.04049,0.283162,0.089148,0.055703,0.205682
208_12_31_140,0,0,0.263532,0.200178,0.146471,0.105441,0.162963,0.073829,0.047587
208_12_1096_1314,0,0,0.781699,0.148726,0.016887,0.008742,0.009111,0.030296,0.004539
208_11_1623_1849,6,0,0.522132,0.299991,0.023483,0.068318,0.01937,0.025374,0.041332
208_11_140_286,6,1,0.252963,0.305434,0.028686,0.237913,0.064419,0.029505,0.081082
208_11_1440_1532,0,0,0.641646,0.224867,0.020016,0.02634,0.014018,0.035474,0.037638
208_12_848_984,0,0,0.530086,0.306953,0.037219,0.01583,0.063602,0.035032,0.011279
208_11_1327_1405,0,0,0.570466,0.216136,0.026908,0.078823,0.016875,0.059174,0.031616
208_12_499_618,0,0,0.465292,0.271766,0.040908,0.068739,0.039074,0.055232,0.058988
208_12_286_388,0,0,0.486739,0.354617,0.030111,0.026011,0.044556,0.043452,0.014515
208_11_634_833,6,1,0.10343,0.246361,0.067379,0.164618,0.208302,0.037408,0.172502
208_11_997_1085,1,0,0.562397,0.239545,0.031418,0.035847,0.018992,0.059241,0.052559
208_11_388_499,6,1,0.16529,0.35387,0.052064,0.157285,0.128732,0.033631,0.109128
208_12_1532_1619,0,0,0.431248,0.357906,0.041784,0.066261,0.021091,0.04479,0.03692
208_12_1405_1440,5,0,0.386849,0.231107,0.04505,0.022203,0.01915,0.275134,0.020507
210_11_108_158,6,5,0.034038,0.103382,0.04641,0.190876,0.011879,0.399432,0.213982
210_12_1240_1522,1,3,0.062312,0.303727,0.049364,0.410731,0.049845,0.069559,0.054462
210_11_1112_1240,5,3,0.080376,0.14952,0.03605,0.406196,0.040945,0.060872,0.226041
210_12_1645_1732,1,4,0.036542,0.150666,0.191292,0.121411,0.414655,0.047926,0.037508
210_11_250_470,4,1,0.042839,0.277793,0.276506,0.127725,0.092598,0.088144,0.094393
210_12_158_250,6,6,0.013792,0.190907,0.152358,0.153013,0.043065,0.177753,0.269112
210_11_523_672,1,1,0.095204,0.412558,0.133264,0.046861,0.188126,0.042442,0.081545
210_12_1076_1112,3,3,0.006005,0.004155,0.008135,0.890407,0.005779,0.067638,0.017881
210_11_982_1076,5,3,0.038726,0.145059,0.024645,0.368553,0.012371,0.258181,0.152465
210_12_470_523,6,3,0.017847,0.042574,0.041176,0.744939,0.022359,0.022158,0.108946
210_11_31_84,5,3,0.016729,0.049798,0.018892,0.627581,0.028951,0.201829,0.05622
210_11_1522_1645,1,1,0.277381,0.29273,0.061123,0.104266,0.051354,0.153224,0.059922
210_12_672_825,4,3,0.028686,0.194895,0.064946,0.289961,0.045525,0.127916,0.248072
210_12_84_108,3,3,0.009823,0.016178,0.020162,0.72968,0.011463,0.161725,0.050968
211_12_1239_1336,1,1,0.145947,0.447153,0.159668,0.01843,0.080642,0.120391,0.027769
211_12_1657_1815,0,1,0.102234,0.410508,0.076901,0.130829,0.146799,0.044942,0.087785
211_12_232_326,1,3,0.02458,0.14778,0.101026,0.357741,0.186227,0.091588,0.091057
211_12_1449_1554,0,1,0.248455,0.513412,0.058779,0.029772,0.075427,0.053828,0.020327
211_11_767_986,1,3,0.031269,0.07317,0.052342,0.484595,0.202459,0.089612,0.066552
211_11_142_232,1,1,0.128625,0.41017,0.058835,0.056208,0.192203,0.085854,0.068105
211_12_518_594,4,3,0.02309,0.064724,0.077086,0.550982,0.043949,0.185546,0.054625
211_11_1064_1179,1,3,0.138897,0.152718,0.07603,0.215434,0.171322,0.055259,0.190341
211_12_1033_1064,1,5,0.037399,0.117987,0.257568,0.048695,0.018699,0.483511,0.036141
211_11_381_483,1,5,0.129211,0.243205,0.04287,0.100493,0.017772,0.378735,0.087714
211_12_31_59,6,6,0.027796,0.114984,0.16878,0.056524,0.080111,0.231772,0.320034
211_11_1865_1932,1,4,0.060782,0.166359,0.094113,0.076717,0.485529,0.042407,0.074092
211_11_647_718,1,6,0.04054,0.122019,0.039373,0.24435,0.068472,0.022295,0.462951
211_11_1554_1623,1,1,0.159139,0.323261,0.100113,0.059846,0.18788,0.091034,0.078726
211_11_1372_1410,1,1,0.059707,0.403868,0.060888,0.040146,0.319079,0.032789,0.083523
211_12_753_767,1,6,0.027755,0.127946,0.090074,0.094608,0.205246,0.083593,0.370779
212_11_102_139,5,5,0.083748,0.089368,0.029039,0.053907,0.008497,0.697303,0.038137
212_12_1190_1315,1,1,0.263144,0.359027,0.061223,0.075449,0.056894,0.1424,0.041863
212_11_1101_1190,1,1,0.071764,0.378259,0.176246,0.054327,0.129105,0.044764,0.145535
212_11_233_343,1,1,0.335894,0.462006,0.037228,0.051774,0.025342,0.052336,0.035419
212_12_1380_1471,1,1,0.206518,0.344404,0.042342,0.210726,0.066934,0.046642,0.082434
212_11_870_1038,0,0,0.680793,0.229275,0.030711,0.013874,0.014444,0.024834,0.006069
212_12_139_233,1,1,0.310594,0.402895,0.050956,0.032158,0.103294,0.061733,0.038371
212_11_1315_1380,4,0,0.569248,0.275347,0.034491,0.029078,0.018936,0.052918,0.019983
212_11_447_618,1,0,0.514434,0.352989,0.019195,0.048388,0.013387,0.036168,0.015439
212_12_618_661,1,1,0.213401,0.368721,0.026469,0.101837,0.008647,0.26068,0.020245
212_12_31_102,4,4,0.054695,0.201526,0.220785,0.053946,0.332948,0.058715,0.077384
212_12_343_447,0,1,0.14667,0.376158,0.109574,0.080525,0.166084,0.057961,0.063028
212_12_750_870,1,3,0.042187,0.219697,0.060684,0.330548,0.250603,0.046179,0.050101
212_11_661_750,1,1,0.048839,0.249032,0.114238,0.133511,0.126928,0.172295,0.155159
212_12_1038_1101,4,4,0.045844,0.341981,0.073726,0.061305,0.382885,0.040839,0.053421
213_11_1143_1303,5,1,0.223104,0.462103,0.052567,0.046182,0.097166,0.064429,0.05445
213_11_209_312,2,1,0.064496,0.291086,0.181486,0.077561,0.052608,0.070599,0.262164
213_12_824_1016,5,5,0.194034,0.206497,0.097193,0.044883,0.015887,0.427498,0.014007
213_12_1303_1432,3,4,0.008013,0.082198,0.081809,0.307116,0.403167,0.064073,0.053624
213_12_591_623,5,5,0.015945,0.062603,0.069577,0.00933,0.004009,0.826745,0.011792
213_12_1049_1110,3,5,0.014806,0.097133,0.123287,0.205079,0.183659,0.350738,0.025298
213_11_329_591,5,2,0.096704,0.127202,0.385526,0.070591,0.088181,0.134804,0.096993
213_11_623_824,5,1,0.126419,0.181655,0.173355,0.130708,0.083784,0.158352,0.145728
213_11_1016_1049,5,3,0.091958,0.115868,0.021352,0.519297,0.026479,0.093493,0.131552
213_12_31_74,6,5,0.036923,0.144008,0.097078,0.024084,0.025885,0.62884,0.043182
213_11_129_145,2,6,0.074371,0.141946,0.057284,0.151967,0.036001,0.084033,0.454399
213_12_312_329,6,6,0.008896,0.154604,0.067263,0.223076,0.108447,0.081524,0.356191
213_12_145_172,6,5,0.019764,0.102501,0.225633,0.026311,0.024442,0.574619,0.026731
214_11_31_133,1,3,0.280982,0.098019,0.02763,0.306085,0.023741,0.176841,0.086702
214_12_1274_1340,1,1,0.044779,0.521333,0.098769,0.024623,0.241502,0.020981,0.048013
214_11_1139_1274,1,0,0.653563,0.21741,0.025035,0.017745,0.013977,0.06479,0.007482
214_12_1645_1745,1,1,0.034018,0.499092,0.107717,0.145824,0.064934,0.099541,0.048873
214_11_211_341,1,1,0.103543,0.344505,0.096394,0.090307,0.134173,0.043551,0.187526
214_11_1745_1830,0,0,0.796607,0.141299,0.018115,0.010848,0.004384,0.022409,0.006339
214_11_1340_1645,0,0,0.251871,0.189873,0.058277,0.175691,0.092457,0.092236,0.139595
214_11_938_1082,1,1,0.342275,0.440495,0.027208,0.059127,0.03524,0.044198,0.051458
214_12_133_211,1,3,0.017445,0.068319,0.050374,0.612165,0.018364,0.163654,0.069679
214_12_504_685,3,3,0.005742,0.021313,0.048413,0.726095,0.013737,0.065776,0.118923
214_12_1082_1139,5,1,0.015633,0.389549,0.268047,0.021208,0.170982,0.078103,0.056477
214_11_450_504,1,1,0.145306,0.361276,0.029626,0.166848,0.051784,0.034389,0.210773
214_12_341_450,1,1,0.068097,0.446872,0.060532,0.140065,0.066327,0.039203,0.178905
214_12_748_893,3,3,0.006199,0.037515,0.021813,0.733723,0.007357,0.060241,0.133153
214_11_685_748,5,5,0.008585,0.034163,0.048354,0.048536,0.007809,0.805672,0.046881
216_11_31_187,5,3,0.041611,0.046823,0.016888,0.685979,0.006012,0.192114,0.010574
216_12_1220_1316,6,4,0.013497,0.173076,0.133166,0.0965,0.266326,0.123442,0.193993
216_11_1904_2096,6,1,0.10447,0.357907,0.146777,0.059909,0.036114,0.186287,0.108536
216_11_1531_1726,0,0,0.486164,0.380346,0.03311,0.02675,0.03266,0.018168,0.022802
216_12_253_297,5,5,0.225627,0.104016,0.045533,0.093057,0.020384,0.486679,0.024704
216_12_1726_1845,6,1,0.067073,0.294965,0.279689,0.042092,0.185755,0.078259,0.052167
216_12_890_976,4,4,0.045894,0.218258,0.140552,0.020914,0.526514,0.022094,0.025774
216_11_1316_1454,1,0,0.409017,0.237617,0.045374,0.147992,0.040493,0.047606,0.0719
216_12_538_783,5,1,0.071798,0.307303,0.144809,0.017651,0.278722,0.157099,0.02262
216_11_297_364,1,1,0.108263,0.351636,0.087074,0.196876,0.025018,0.157476,0.073656
216_11_976_1072,6,0,0.460802,0.382623,0.021894,0.053139,0.009337,0.021887,0.050318
216_11_394_538,1,1,0.101914,0.652684,0.073399,0.05169,0.034936,0.041592,0.043786
216_12_1485_1531,4,4,0.030088,0.220036,0.147703,0.040142,0.501233,0.026814,0.033983
216_11_783_890,1,1,0.086575,0.590269,0.063414,0.104579,0.031863,0.040499,0.082801
216_12_364_394,5,5,0.060861,0.073325,0.169509,0.140649,0.028327,0.451618,0.075711
217_12_127_214,5,5,0.005732,0.079619,0.088436,0.032277,0.011063,0.733604,0.049269
217_12_1281_1353,5,5,0.191509,0.106636,0.02286,0.252735,0.012864,0.388651,0.024745
217_11_1084_1240,6,2,0.027874,0.273714,0.338005,0.063829,0.073669,0.100565,0.122345
217_12_1673_1755,3,1,0.030743,0.283108,0.132834,0.175465,0.106988,0.111605,0.159257
217_11_214_275,3,2,0.026739,0.243864,0.324413,0.071394,0.054367,0.129793,0.149429
217_11_1353_1480,6,1,0.091232,0.506717,0.07671,0.063929,0.104256,0.032378,0.124778
217_11_83_127,3,1,0.153182,0.522398,0.054456,0.068746,0.053247,0.049152,0.098819
217_11_923_1008,6,1,0.058399,0.509902,0.07867,0.074115,0.077141,0.024701,0.177072
217_12_580_675,3,3,0.025198,0.094683,0.071315,0.5916,0.020343,0.148512,0.048349
