utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.046108,0.150233,0.126008,0.036378,0.037422,0.424978,0.178874
150_8_721_769,1,5,0.017393,0.11035,0.112108,0.017525,0.016201,0.592661,0.133762
150_7_205_389,4,4,0.010595,0.109697,0.212354,0.131206,0.268162,0.043479,0.224507
150_8_400_547,2,2,0.008317,0.116806,0.519787,0.029055,0.094795,0.137829,0.09341
150_7_548_717,1,6,0.025725,0.226648,0.19637,0.081293,0.090289,0.113915,0.26576
150_7_854_970,1,6,0.013619,0.096982,0.10212,0.207637,0.053523,0.071218,0.454901
150_7_87_102,3,6,0.007089,0.046592,0.049899,0.272097,0.024605,0.064744,0.534974
151_7_91_229,3,3,0.003763,0.012972,0.046118,0.809013,0.008318,0.020437,0.099379
151_8_939_1155,3,3,0.004208,0.014718,0.014776,0.808685,0.006475,0.022706,0.128432
151_7_774_816,6,3,0.006409,0.019072,0.023734,0.715137,0.006997,0.209094,0.019557
151_8_31_85,3,3,0.005983,0.009568,0.016913,0.716258,0.006738,0.063306,0.181234
151_8_600_774,6,3,0.004798,0.015258,0.070665,0.492421,0.028176,0.106426,0.282256
151_8_237_305,3,3,0.003881,0.013615,0.035079,0.575188,0.00739,0.045824,0.319024
151_8_353_475,3,3,0.002939,0.013595,0.016069,0.832452,0.006594,0.097563,0.030786
151_7_890_937,4,2,0.007771,0.055972,0.415948,0.358893,0.06656,0.038564,0.056291
151_7_491_593,3,3,0.004335,0.012417,0.07535,0.810635,0.023803,0.043896,0.029564
151_8_828_865,5,5,0.010447,0.02942,0.039658,0.329398,0.00625,0.384465,0.200361
151_7_315_352,6,3,0.009457,0.054774,0.032191,0.744485,0.013635,0.050496,0.094962
152_8_125_203,6,6,0.012225,0.145717,0.070713,0.042888,0.237681,0.032256,0.458519
152_8_1229_1313,6,6,0.063189,0.104327,0.025173,0.029403,0.137542,0.035285,0.605082
152_8_1023_1208,6,6,0.007833,0.110839,0.089661,0.026947,0.197114,0.18039,0.387216
152_8_1407_1821,3,6,0.02564,0.183401,0.053745,0.10335,0.235625,0.031772,0.366466
152_7_881_1023,6,5,0.010471,0.124133,0.085072,0.005213,0.029012,0.67542,0.070679
152_7_1325_1397,4,4,0.013577,0.223837,0.088945,0.035206,0.520052,0.021634,0.09675
152_7_561_678,4,2,0.012401,0.191835,0.370147,0.017949,0.198124,0.052976,0.156568
152_7_306_402,4,6,0.005332,0.084799,0.187406,0.038543,0.287876,0.078804,0.317241
152_8_422_548,4,4,0.006871,0.059799,0.109183,0.006492,0.636974,0.020222,0.160459
152_7_31_100,6,1,0.071957,0.509558,0.076849,0.042908,0.131204,0.037049,0.130474
152_8_689_842,4,5,0.013359,0.091673,0.075123,0.055499,0.101875,0.345665,0.316807
153_8_86_144,4,4,0.01196,0.101927,0.288218,0.011744,0.389216,0.049489,0.147446
153_7_31_86,6,1,0.038657,0.343154,0.122604,0.014725,0.063325,0.256375,0.16116
153_7_822_976,4,1,0.036473,0.327471,0.193164,0.024569,0.252151,0.125954,0.040218
153_8_702_784,5,3,0.116236,0.144111,0.170289,0.321989,0.030884,0.18816,0.028329
153_7_155_267,6,5,0.013318,0.137713,0.247212,0.022124,0.142376,0.295433,0.141824
153_8_987_1097,4,4,0.056739,0.197549,0.081958,0.032158,0.426633,0.067864,0.137099
153_8_267_496,2,4,0.009107,0.090219,0.209227,0.010834,0.49161,0.038851,0.150151
153_7_617_687,6,6,0.011881,0.11208,0.262179,0.195934,0.034455,0.073237,0.310234
153_8_554_595,6,6,0.036278,0.270356,0.09148,0.024765,0.082678,0.070043,0.424399
153_7_500_548,6,5,0.041648,0.155498,0.122784,0.047339,0.015856,0.335578,0.281297
154_8_89_146,3,3,0.008602,0.014841,0.018227,0.819533,0.010015,0.071619,0.057163
154_8_784_915,4,3,0.008192,0.028777,0.049001,0.786834,0.029918,0.028182,0.069096
154_7_31_82,3,3,0.011804,0.027631,0.017469,0.719976,0.008643,0.100643,0.113833
154_7_930_1023,6,5,0.01455,0.106352,0.045959,0.254284,0.039863,0.33565,0.203342
154_7_637_782,5,4,0.047458,0.008862,0.016327,0.011301,0.753878,0.018112,0.144062
154_8_220_348,4,3,0.017942,0.06462,0.041679,0.740077,0.032065,0.058041,0.045575
154_8_1025_1058,3,3,0.009014,0.046667,0.016809,0.77183,0.012647,0.022676,0.120359
154_7_349_456,6,3,0.034404,0.187081,0.114741,0.233623,0.061573,0.21006,0.158518
154_7_153_220,6,5,0.023613,0.156497,0.189662,0.043056,0.101372,0.430684,0.055115
154_8_462_619,6,3,0.010985,0.023253,0.036933,0.749114,0.045638,0.056105,0.077972
155_7_788_876,3,3,0.015686,0.041535,0.07779,0.672552,0.045587,0.04241,0.10444
155_7_31_76,3,3,0.012144,0.031912,0.086787,0.746897,0.019854,0.03818,0.064226
155_8_883_1029,1,5,0.008781,0.10927,0.115077,0.032474,0.081803,0.433752,0.218844
155_7_323_491,6,6,0.023171,0.145235,0.200624,0.172471,0.142723,0.080327,0.235449
155_7_593_711,6,3,0.02667,0.159339,0.052196,0.490304,0.099076,0.103008,0.069407
155_8_268_304,1,6,0.012183,0.06201,0.083009,0.008619,0.038062,0.306739,0.489376
155_8_134_209,5,3,0.019139,0.091093,0.156969,0.338824,0.050864,0.22024,0.122869
155_8_753_783,1,6,0.005045,0.026761,0.035732,0.034807,0.018257,0.0442,0.835197
155_7_217_250,3,3,0.018125,0.042775,0.010755,0.865132,0.007722,0.030534,0.024956
155_8_510_582,1,2,0.017199,0.157657,0.229021,0.160905,0.05758,0.163255,0.214382
156_7_31_143,5,3,0.005877,0.021543,0.047254,0.649487,0.029699,0.106471,0.139669
156_8_1100_1218,3,3,0.002958,0.010109,0.022634,0.911146,0.006608,0.015188,0.031359
156_7_740_869,5,1,0.026196,0.202511,0.162435,0.169656,0.105685,0.162166,0.171351
156_8_876_988,3,3,0.002778,0.005966,0.011711,0.901978,0.005554,0.010032,0.06198
156_8_155_277,3,3,0.001344,0.001886,0.006053,0.964301,0.002416,0.009471,0.014529
156_7_988_1081,6,6,0.023956,0.161264,0.035841,0.113679,0.077609,0.02744,0.560211
156_8_350_490,3,3,0.031114,0.094544,0.03849,0.61804,0.033039,0.053703,0.131071
156_7_508_656,5,3,0.006059,0.050619,0.060169,0.522247,0.033413,0.182581,0.144911
156_8_657_739,3,3,0.002431,0.004741,0.007958,0.928891,0.004626,0.015751,0.035602
156_7_286_332,5,5,0.006458,0.051126,0.025781,0.080084,0.010114,0.79679,0.029646
157_8_127_255,5,1,0.212206,0.459251,0.08412,0.019427,0.087178,0.051581,0.086237
157_8_1239_1407,1,3,0.014959,0.153513,0.169964,0.275505,0.115111,0.089815,0.181132
157_7_1121_1229,6,1,0.044189,0.471988,0.038113,0.105357,0.113084,0.034141,0.193127
157_7_31_122,5,1,0.026308,0.334877,0.080791,0.026664,0.028936,0.320046,0.182378
157_7_762_942,2,3,0.010481,0.076285,0.038811,0.550089,0.035299,0.149507,0.139528
157_7_534_616,6,1,0.120029,0.646759,0.04127,0.033799,0.081687,0.017126,0.059329
157_8_965_1112,1,1,0.054538,0.265949,0.214549,0.184909,0.059275,0.059372,0.161408
157_7_264_370,0,1,0.032068,0.273326,0.17265,0.035037,0.08108,0.215379,0.190458
157_8_633_746,6,6,0.004624,0.082362,0.062957,0.203371,0.09511,0.041576,0.510002
157_8_382_500,0,1,0.179277,0.608589,0.039356,0.014839,0.028033,0.053618,0.076288
158_7_31_131,6,5,0.018417,0.087624,0.152674,0.013591,0.079606,0.379805,0.268283
158_8_1239_1362,2,6,0.02613,0.105919,0.129928,0.102849,0.091437,0.134704,0.409034
158_7_1123_1233,2,2,0.010931,0.151851,0.567097,0.015557,0.098512,0.084771,0.071281
158_7_192_316,6,2,0.011039,0.149686,0.243719,0.01001,0.141888,0.243214,0.200444
158_7_726_949,3,1,0.029025,0.295369,0.278838,0.011649,0.194758,0.163408,0.026954
158_7_464_617,3,3,0.01911,0.180984,0.128376,0.304335,0.139759,0.102018,0.125419
158_8_132_187,6,5,0.018977,0.067502,0.019128,0.031021,0.007295,0.780822,0.075255
158_8_956_1111,6,2,0.017579,0.063777,0.346298,0.010207,0.210532,0.2219,0.129707
158_8_331_445,6,3,0.007299,0.040174,0.029511,0.572592,0.013413,0.216915,0.120096
158_8_630_723,3,4,0.025387,0.14308,0.238788,0.034402,0.260842,0.050406,0.247095
159_8_1169_1295,1,0,0.733099,0.173624,0.018869,0.018158,0.014738,0.024102,0.01741
159_8_124_227,0,5,0.06013,0.046963,0.013461,0.010207,0.010398,0.851924,0.006916
159_7_1077_1162,0,0,0.578756,0.314766,0.012141,0.020125,0.00544,0.054687,0.014085
159_7_805_957,0,1,0.225868,0.469427,0.019773,0.027585,0.018828,0.222879,0.01564
159_7_31_121,0,1,0.344139,0.492395,0.043655,0.012251,0.03053,0.039914,0.037116
159_8_649_796,0,0,0.486624,0.381431,0.022551,0.016838,0.016348,0.043217,0.032991
159_7_230_309,0,1,0.116465,0.463568,0.057478,0.03788,0.027573,0.108759,0.188277
159_8_979_1077,1,0,0.380888,0.235114,0.082059,0.024785,0.039577,0.173408,0.064168
159_8_328_469,0,0,0.649911,0.239559,0.018307,0.020381,0.015742,0.034372,0.021729
159_7_504_641,0,0,0.612751,0.316003,0.018653,0.00986,0.016286,0.015297,0.01115
160_8_31_212,2,5,0.050869,0.139643,0.062383,0.215831,0.108789,0.312346,0.110138
160_8_923_1147,2,2,0.043751,0.011627,0.881852,0.007902,0.016938,0.021527,0.016403
160_8_604_719,2,1,0.031483,0.347602,0.199369,0.052875,0.212051,0.064226,0.092394
160_7_422_447,1,5,0.037481,0.054025,0.02265,0.005055,0.004188,0.858719,0.017883
160_7_557_594,1,5,0.015888,0.047103,0.019336,0.002963,0.005145,0.892852,0.016713
160_8_369_412,2,1,0.147482,0.407855,0.197422,0.022305,0.058338,0.132572,0.034027
160_7_318_362,1,5,0.081187,0.110594,0.020347,0.018242,0.00774,0.736191,0.025699
160_8_507_547,2,6,0.034736,0.108255,0.065647,0.165303,0.036674,0.041625,0.54776
204_12_1265_1332,1,1,0.119713,0.449707,0.06806,0.076349,0.21059,0.025889,0.049693
204_11_1066_1265,0,0,0.645038,0.259528,0.016181,0.035693,0.015606,0.016706,0.011249
204_11_231_309,1,3,0.091021,0.276779,0.049818,0.306388,0.011577,0.083362,0.181055
204_12_1427_1491,1,1,0.039332,0.474835,0.040553,0.047772,0.288556,0.014105,0.094847
204_11_872_981,0,0,0.536714,0.302128,0.026195,0.066646,0.015219,0.031265,0.021833
204_12_197_230,6,3,0.027963,0.054621,0.040726,0.455565,0.019699,0.200329,0.201097
204_11_1333_1423,0,0,0.772458,0.145502,0.012198,0.030927,0.011028,0.019236,0.008651
204_12_559_655,1,1,0.449346,0.491725,0.015276,0.007564,0.011765,0.016559,0.007765
204_12_310_343,2,5,0.038118,0.073357,0.017273,0.011199,0.006086,0.839469,0.014498
204_12_983_1054,1,0,0.504146,0.376504,0.019595,0.043899,0.018044,0.025789,0.012023
204_11_360_558,1,0,0.50496,0.287685,0.056048,0.056196,0.041422,0.030097,0.023592
204_11_31_115,0,0,0.473879,0.379657,0.023559,0.051903,0.023331,0.019556,0.028115
204_11_1496_1600,6,1,0.198715,0.289335,0.05376,0.204773,0.019725,0.065766,0.167926
204_12_798_856,1,1,0.329312,0.546303,0.011798,0.062019,0.01019,0.011673,0.028706
204_11_656_798,1,0,0.418184,0.322019,0.056152,0.062363,0.079762,0.032532,0.028988
206_12_102_161,6,3,0.019571,0.05102,0.050907,0.62575,0.025474,0.048176,0.179101
206_12_1104_1184,2,5,0.012676,0.052567,0.026599,0.033059,0.010682,0.83728,0.027137
206_11_167_269,6,3,0.082352,0.318105,0.037452,0.376326,0.066631,0.048047,0.071088
206_11_807_969,2,1,0.218358,0.26894,0.118223,0.074045,0.236223,0.039873,0.044338
206_12_1303_1415,5,5,0.006685,0.028182,0.022758,0.019113,0.006859,0.901978,0.014426
206_12_582_652,6,5,0.00663,0.074672,0.088996,0.049439,0.015554,0.680414,0.084294
206_12_281_363,6,3,0.005005,0.012443,0.023668,0.825491,0.006605,0.027322,0.099466
206_11_1000_1097,2,0,0.474671,0.304041,0.050512,0.056365,0.036975,0.03793,0.039506
206_11_420_505,5,5,0.013227,0.033161,0.018593,0.082452,0.012463,0.779091,0.061012
206_12_31_54,3,3,0.002429,0.003362,0.009434,0.865064,0.004686,0.006862,0.108163
206_11_1199_1289,2,1,0.4086,0.446596,0.02511,0.030467,0.018199,0.05771,0.013317
206_11_54_102,6,3,0.010184,0.022135,0.020259,0.738734,0.005964,0.09073,0.111994
206_11_706_738,5,5,0.075942,0.096308,0.014876,0.031387,0.006446,0.727671,0.047369
206_12_505_530,6,3,0.011394,0.054766,0.033703,0.516896,0.018789,0.037263,0.327188
206_12_738_790,2,5,0.012046,0.101933,0.043992,0.011094,0.01806,0.780045,0.032831
206_11_540_582,2,5,0.012449,0.020453,0.017167,0.01192,0.003679,0.90112,0.033212
206_12_969_1000,5,5,0.014709,0.057044,0.020633,0.049396,0.007174,0.821504,0.029541
207_11_121_149,5,0,0.385172,0.384242,0.039116,0.080873,0.01115,0.075484,0.023962
207_11_1206_1365,3,3,0.124807,0.185514,0.032605,0.508488,0.047385,0.054933,0.04627
207_12_1065_1206,3,3,0.009053,0.024609,0.029347,0.836224,0.015933,0.036375,0.048459
207_11_242_355,5,3,0.068237,0.154862,0.023803,0.612845,0.017524,0.048339,0.074389
207_11_1449_1551,5,1,0.188313,0.388122,0.074499,0.10123,0.072597,0.096654,0.078584
207_12_855_1015,3,3,0.041277,0.241049,0.096554,0.293503,0.121033,0.134858,0.071726
207_12_173_240,3,3,0.027898,0.080343,0.018876,0.408911,0.015845,0.244841,0.203286
207_11_503_680,3,1,0.112345,0.305121,0.070622,0.296112,0.047006,0.051021,0.117773
207_11_1015_1065,3,3,0.05269,0.210915,0.033537,0.444197,0.016804,0.032052,0.209806
207_12_373_503,3,3,0.022475,0.039927,0.029697,0.743747,0.021588,0.060434,0.082132
207_12_31_72,3,3,0.016282,0.023442,0.016562,0.816694,0.010808,0.020071,0.096141
207_12_680_758,3,3,0.024183,0.076713,0.034914,0.619,0.048272,0.137241,0.059677
207_12_1365_1449,5,3,0.019701,0.119797,0.071141,0.334313,0.132873,0.124568,0.197607
207_11_766_819,3,6,0.032483,0.216342,0.035215,0.256277,0.087659,0.041779,0.330245
208_12_31_140,0,1,0.279308,0.294743,0.115734,0.061567,0.147652,0.044726,0.05627
208_12_1096_1314,0,0,0.640976,0.257006,0.020422,0.023441,0.014419,0.034629,0.009106
208_11_1623_1849,6,1,0.274566,0.537281,0.030462,0.066677,0.030382,0.019048,0.041583
208_11_140_286,6,1,0.112724,0.379825,0.035096,0.250051,0.102596,0.023765,0.095944
208_11_1440_1532,0,0,0.612005,0.283361,0.016493,0.03249,0.011284,0.018925,0.025442
208_12_848_984,0,1,0.305689,0.396515,0.048512,0.059805,0.134441,0.041976,0.013063
208_11_1327_1405,0,1,0.25653,0.425972,0.025611,0.187838,0.024138,0.033464,0.046447
208_12_499_618,0,1,0.167446,0.379818,0.063963,0.138062,0.139486,0.029999,0.081226
208_12_286_388,0,1,0.343966,0.472277,0.030104,0.036769,0.071333,0.02733,0.018221
208_11_634_833,6,4,0.0526,0.288383,0.101656,0.072019,0.326583,0.044352,0.114407
208_11_997_1085,1,0,0.668068,0.226913,0.0183,0.02721,0.012719,0.021433,0.025357
208_11_388_499,6,1,0.064136,0.409378,0.055384,0.080129,0.205421,0.033486,0.152067
208_12_1532_1619,0,0,0.468735,0.362301,0.025591,0.064045,0.015692,0.029555,0.034081
208_12_1405_1440,5,0,0.374863,0.34985,0.033209,0.027771,0.021786,0.171079,0.021442
210_11_108_158,6,5,0.059281,0.180084,0.023893,0.061349,0.007331,0.545164,0.122899
210_12_1240_1522,1,1,0.063347,0.442611,0.031054,0.301422,0.061662,0.046305,0.053598
210_11_1112_1240,5,1,0.044488,0.271752,0.076841,0.20636,0.085584,0.064215,0.25076
210_12_1645_1732,1,4,0.026444,0.141803,0.17725,0.177333,0.411032,0.036687,0.029451
210_11_250_470,4,1,0.04927,0.354399,0.095622,0.123584,0.139018,0.059249,0.178857
210_12_158_250,6,6,0.013384,0.208412,0.189715,0.085345,0.105746,0.162703,0.234694
210_11_523_672,1,1,0.072193,0.459445,0.109503,0.054639,0.224903,0.025394,0.053924
210_12_1076_1112,3,3,0.004265,0.01212,0.009761,0.907436,0.007462,0.025598,0.033358
210_11_982_1076,5,6,0.01301,0.199193,0.044154,0.219453,0.03255,0.087368,0.404273
210_12_470_523,6,3,0.010804,0.048786,0.037152,0.561084,0.047735,0.011898,0.282541
210_11_31_84,5,3,0.021166,0.082066,0.020929,0.571332,0.033858,0.226735,0.043914
210_11_1522_1645,1,1,0.349892,0.404104,0.036241,0.069221,0.04163,0.052091,0.04682
210_12_672_825,4,3,0.011743,0.111753,0.06799,0.332688,0.049172,0.115393,0.311261
210_12_84_108,3,3,0.008262,0.040374,0.028455,0.736728,0.011336,0.083891,0.090953
211_12_1239_1336,1,1,0.261422,0.493815,0.05781,0.018768,0.044254,0.0704,0.053532
211_12_1657_1815,0,1,0.043161,0.370816,0.074047,0.089737,0.237378,0.04032,0.144541
211_12_232_326,1,3,0.010962,0.079299,0.142921,0.483323,0.141523,0.054595,0.087378
211_12_1449_1554,0,1,0.280027,0.565286,0.031434,0.023757,0.051476,0.021634,0.026387
211_11_767_986,1,3,0.025518,0.100517,0.040045,0.47767,0.120255,0.15398,0.082015
211_11_142_232,1,1,0.193736,0.469085,0.041412,0.059563,0.137999,0.059689,0.038516
211_12_518_594,4,3,0.025208,0.11915,0.138247,0.302272,0.115836,0.105192,0.194095
211_11_1064_1179,1,6,0.03675,0.195245,0.085462,0.21504,0.125455,0.055893,0.286156
211_12_1033_1064,1,5,0.065008,0.235937,0.124823,0.081903,0.025377,0.389071,0.077881
211_11_381_483,1,1,0.157949,0.442055,0.041299,0.089252,0.029234,0.111181,0.129031
211_12_31_59,6,6,0.021079,0.142732,0.175977,0.046885,0.061605,0.193028,0.358694
211_11_1865_1932,1,4,0.032334,0.135343,0.060277,0.068108,0.505303,0.026203,0.172432
211_11_647_718,1,6,0.019528,0.190094,0.047022,0.154302,0.056759,0.029369,0.502926
211_11_1554_1623,1,1,0.129343,0.449911,0.056547,0.087476,0.186492,0.037258,0.052973
211_11_1372_1410,1,1,0.039675,0.429762,0.054118,0.049701,0.300857,0.029324,0.096562
211_12_753_767,1,6,0.018678,0.17114,0.113438,0.148551,0.122029,0.121258,0.304906
212_11_102_139,5,5,0.036669,0.092464,0.035515,0.113128,0.021598,0.561771,0.138855
212_12_1190_1315,1,1,0.202208,0.383406,0.06115,0.065508,0.062594,0.166483,0.058652
212_11_1101_1190,1,1,0.056889,0.411092,0.102447,0.091972,0.21298,0.017843,0.106777
212_11_233_343,1,1,0.150766,0.569769,0.03006,0.121921,0.035513,0.046993,0.044978
212_12_1380_1471,1,3,0.036488,0.170197,0.032858,0.570857,0.077845,0.024061,0.087694
212_11_870_1038,0,0,0.505012,0.343631,0.031357,0.043103,0.035451,0.026691,0.014754
212_12_139_233,1,1,0.161528,0.469667,0.068159,0.040295,0.186261,0.041451,0.032639
212_11_1315_1380,4,1,0.406933,0.422646,0.028281,0.042971,0.023953,0.04484,0.030375
212_11_447_618,1,1,0.253331,0.554751,0.019471,0.088131,0.0257,0.040462,0.018154
212_12_618_661,1,1,0.228654,0.421962,0.019081,0.086594,0.014655,0.185884,0.043171
212_12_31_102,4,4,0.028529,0.129147,0.175025,0.112446,0.404368,0.056902,0.093583
212_12_343_447,0,1,0.103021,0.386297,0.086902,0.081235,0.217826,0.039185,0.085534
212_12_750_870,1,3,0.039018,0.22942,0.042124,0.468792,0.09382,0.03979,0.087037
212_11_661_750,1,6,0.024273,0.188683,0.105916,0.193593,0.082185,0.150872,0.254478
212_12_1038_1101,4,1,0.065492,0.419525,0.061578,0.083098,0.255921,0.025378,0.089008
213_11_1143_1303,5,1,0.151451,0.454407,0.083536,0.052302,0.17541,0.04116,0.041734
213_11_209_312,2,1,0.031783,0.357656,0.323549,0.024912,0.090849,0.052024,0.119226
213_12_824_1016,5,5,0.055948,0.080034,0.043394,0.136801,0.019014,0.647568,0.01724
213_12_1303_1432,3,3,0.006532,0.061645,0.118205,0.358354,0.261535,0.145575,0.048154
213_12_591_623,5,5,0.014651,0.052325,0.018005,0.006759,0.004897,0.888896,0.014468
213_12_1049_1110,3,5,0.008409,0.088376,0.118648,0.133537,0.171115,0.459224,0.020691
213_11_329_591,5,2,0.045193,0.132196,0.443554,0.091375,0.060716,0.10993,0.117034
213_11_623_824,5,2,0.063486,0.172175,0.411763,0.073291,0.090015,0.112476,0.076794
213_11_1016_1049,5,3,0.078946,0.263219,0.034381,0.308769,0.02538,0.176076,0.113229
213_12_31_74,6,5,0.023758,0.080518,0.076537,0.033926,0.077937,0.495317,0.212007
213_11_129_145,2,6,0.071421,0.311686,0.062224,0.090514,0.070888,0.034529,0.358739
213_12_312_329,6,4,0.011028,0.225138,0.076976,0.058914,0.274581,0.086248,0.267114
213_12_145_172,6,5,0.016883,0.056467,0.072595,0.017024,0.025081,0.716294,0.095656
214_11_31_133,1,3,0.299051,0.177412,0.039497,0.324268,0.037508,0.079938,0.042326
214_12_1274_1340,1,1,0.078503,0.618339,0.097493,0.02225,0.120553,0.025542,0.03732
214_11_1139_1274,1,0,0.612168,0.288331,0.017305,0.030943,0.01344,0.027074,0.01074
214_12_1645_1745,1,1,0.026281,0.359211,0.060826,0.31342,0.044308,0.155449,0.040505
214_11_211_341,1,1,0.040729,0.366042,0.168588,0.088747,0.162648,0.021577,0.151669
214_11_1745_1830,0,0,0.667813,0.28004,0.010174,0.020993,0.004616,0.008873,0.007491
214_11_1340_1645,0,1,0.23337,0.278833,0.103456,0.142358,0.099911,0.072457,0.069616
214_11_938_1082,1,1,0.210051,0.620776,0.020448,0.066312,0.04178,0.014234,0.026399
214_12_133_211,1,3,0.016656,0.082494,0.074801,0.599019,0.028247,0.075797,0.122987
214_12_504_685,3,3,0.005773,0.019495,0.058388,0.777826,0.010684,0.035094,0.092739
214_12_1082_1139,5,1,0.022972,0.552702,0.09803,0.042406,0.090772,0.12141,0.071708
214_11_450_504,1,1,0.084538,0.547269,0.028092,0.13686,0.056291,0.018798,0.128153
214_12_341_450,1,6,0.016573,0.251286,0.090684,0.186244,0.089666,0.035796,0.329751
214_12_748_893,3,3,0.003763,0.023267,0.01667,0.776373,0.00491,0.026772,0.148245
214_11_685_748,5,5,0.015977,0.059135,0.037955,0.098775,0.012895,0.667488,0.107774
216_11_31_187,5,3,0.036491,0.104923,0.01626,0.688987,0.009645,0.138852,0.004843
216_12_1220_1316,6,4,0.01488,0.202387,0.188151,0.096487,0.281181,0.132847,0.084067
216_11_1904_2096,6,1,0.155449,0.549033,0.096781,0.035917,0.051353,0.063023,0.048444
216_11_1531_1726,0,1,0.319183,0.542972,0.037747,0.024044,0.044353,0.013511,0.01819
216_12_253_297,5,5,0.115181,0.101622,0.035076,0.030528,0.02218,0.680477,0.014936
216_12_1726_1845,6,1,0.035957,0.258733,0.152534,0.11709,0.207098,0.163187,0.065401
216_12_890_976,4,4,0.009183,0.082953,0.11386,0.033427,0.71079,0.017904,0.031883
216_11_1316_1454,1,1,0.314985,0.418576,0.036569,0.10125,0.044298,0.01904,0.065281
216_12_538_783,5,4,0.036219,0.241661,0.129013,0.030084,0.360583,0.163762,0.038678
216_11_297_364,1,1,0.098471,0.387178,0.087421,0.229586,0.029191,0.092379,0.075774
216_11_976_1072,6,1,0.219974,0.642532,0.031585,0.020418,0.018208,0.011316,0.055967
216_11_394_538,1,1,0.100374,0.638802,0.077074,0.034451,0.08027,0.036689,0.03234
216_12_1485_1531,4,4,0.021101,0.17228,0.118878,0.036919,0.56869,0.022829,0.059303
216_11_783_890,1,1,0.193695,0.615925,0.046817,0.065272,0.032328,0.018778,0.027186
216_12_364_394,5,0,0.263388,0.25697,0.089079,0.078363,0.039815,0.149101,0.123284
217_12_127_214,5,5,0.002973,0.031515,0.017197,0.008373,0.006556,0.900574,0.032812
217_12_1281_1353,5,3,0.124916,0.146208,0.027774,0.52222,0.015068,0.142147,0.021667
217_11_1084_1240,6,2,0.017869,0.158221,0.553564,0.045433,0.077145,0.098746,0.049021
217_12_1673_1755,3,3,0.016626,0.277596,0.092397,0.303502,0.092706,0.050352,0.16682
217_11_214_275,3,2,0.02201,0.21698,0.340696,0.052822,0.049741,0.219295,0.098456
217_11_1353_1480,6,1,0.046486,0.559057,0.116503,0.050553,0.100336,0.057129,0.069936
217_11_83_127,3,1,0.084307,0.544201,0.05019,0.103631,0.049719,0.044806,0.123146
217_11_923_1008,6,1,0.040929,0.357541,0.136349,0.093509,0.059487,0.090225,0.22196
217_12_580_675,3,3,0.020105,0.052811,0.027936,0.796394,0.013734,0.048964,0.040056
