utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.006232,0.116199,0.083792,0.006703,0.014513,0.697702,0.074859
150_7_205_389,4,2,0.010602,0.093212,0.290898,0.100482,0.136482,0.100199,0.268125
150_8_400_547,2,2,0.002972,0.125816,0.587865,0.013558,0.034622,0.148494,0.086672
150_7_548_717,1,2,0.03692,0.251981,0.286234,0.043861,0.065407,0.11396,0.201636
150_7_854_970,1,6,0.009582,0.043259,0.061918,0.120728,0.013758,0.147888,0.602868
150_7_87_102,3,6,0.017245,0.035837,0.052675,0.273061,0.023118,0.074993,0.523071
151_7_91_229,3,3,0.010049,0.01359,0.030549,0.863485,0.006399,0.044208,0.03172
151_8_939_1155,3,3,0.013087,0.012236,0.01087,0.862087,0.004783,0.020736,0.076201
151_7_774_816,6,3,0.016286,0.010097,0.028932,0.79508,0.011265,0.120619,0.01772
151_8_31_85,3,3,0.006737,0.006226,0.008764,0.847479,0.005325,0.072998,0.05247
151_8_600_774,6,6,0.006851,0.013711,0.077895,0.253339,0.014844,0.264447,0.368913
151_8_237_305,3,3,0.007737,0.010598,0.027714,0.58602,0.004671,0.18376,0.1795
151_8_353_475,3,3,0.00935,0.008943,0.0088,0.838073,0.00528,0.098266,0.031287
151_7_890_937,4,2,0.013263,0.058889,0.358752,0.346054,0.108253,0.06819,0.046599
151_7_491_593,3,3,0.015966,0.016071,0.033403,0.737447,0.022001,0.146354,0.028759
151_8_828_865,5,5,0.006129,0.011881,0.022641,0.1318,0.003262,0.714102,0.110187
151_7_315_352,6,3,0.016698,0.06015,0.037436,0.690836,0.023616,0.104093,0.067171
152_8_125_203,6,6,0.019438,0.145964,0.058931,0.063883,0.142996,0.023422,0.545366
152_8_1229_1313,6,1,0.034581,0.461501,0.10241,0.017334,0.186241,0.031191,0.166742
152_8_1023_1208,6,6,0.004689,0.066117,0.125314,0.01684,0.122358,0.152215,0.512467
152_8_1407_1821,3,4,0.018698,0.203708,0.074488,0.112758,0.397812,0.032339,0.160197
152_7_881_1023,6,5,0.007734,0.128322,0.09193,0.02771,0.035448,0.666102,0.042753
152_7_1325_1397,4,1,0.028773,0.440057,0.052458,0.03599,0.354313,0.025105,0.063304
152_7_561_678,4,2,0.00921,0.112136,0.582297,0.025864,0.147708,0.044244,0.078541
152_7_306_402,4,2,0.006074,0.089285,0.589028,0.023293,0.12118,0.103716,0.067424
152_8_422_548,4,4,0.014066,0.099604,0.159713,0.012311,0.510543,0.011844,0.191918
152_7_31_100,6,1,0.066963,0.55458,0.11348,0.037033,0.083778,0.063915,0.080251
152_8_689_842,4,6,0.007337,0.042854,0.110678,0.040697,0.128183,0.334925,0.335326
153_8_86_144,4,4,0.005839,0.044122,0.323056,0.008792,0.401484,0.01315,0.203556
153_7_31_86,6,5,0.024673,0.302707,0.164364,0.022684,0.034281,0.348253,0.103038
153_7_822_976,4,1,0.035032,0.349916,0.311898,0.015608,0.162357,0.098138,0.02705
153_8_702_784,5,0,0.345629,0.118219,0.138378,0.182973,0.019474,0.139717,0.055612
153_7_155_267,6,5,0.005993,0.11382,0.233481,0.014326,0.019574,0.530586,0.082219
153_8_987_1097,4,4,0.063986,0.117068,0.055079,0.057756,0.44396,0.038773,0.223377
153_8_267_496,2,4,0.008396,0.13317,0.319472,0.006809,0.328184,0.046101,0.157868
153_7_617_687,6,2,0.02215,0.147901,0.267021,0.208404,0.027927,0.062004,0.264593
153_8_554_595,6,6,0.059905,0.267361,0.120333,0.033028,0.065156,0.069991,0.384227
153_7_500_548,6,6,0.02588,0.11785,0.096521,0.048741,0.013518,0.305261,0.39223
154_8_89_146,3,3,0.016686,0.011937,0.012343,0.842496,0.005538,0.089114,0.021885
154_8_784_915,4,3,0.01687,0.062027,0.044832,0.735485,0.041909,0.051484,0.047393
154_7_31_82,3,3,0.010558,0.015448,0.020187,0.666849,0.004254,0.165509,0.117196
154_7_930_1023,6,3,0.018366,0.045902,0.037742,0.454964,0.015481,0.200897,0.226648
154_7_637_782,5,4,0.071861,0.02066,0.033812,0.030512,0.662167,0.041121,0.139867
154_8_220_348,4,3,0.013888,0.031799,0.013057,0.853037,0.012685,0.051451,0.024083
154_8_1025_1058,3,3,0.009852,0.026536,0.009934,0.858819,0.013687,0.016157,0.065014
154_7_349_456,6,3,0.018044,0.059213,0.111653,0.406458,0.034978,0.193886,0.175767
154_7_153_220,6,2,0.032165,0.194927,0.259496,0.049737,0.08826,0.178676,0.196739
154_8_462_619,6,3,0.019633,0.018607,0.023213,0.798424,0.025558,0.073902,0.040663
155_7_788_876,3,3,0.022303,0.025767,0.113397,0.687045,0.036337,0.055313,0.059839
155_7_31_76,3,3,0.03283,0.048443,0.056336,0.706522,0.028122,0.058302,0.069446
155_8_883_1029,1,6,0.01416,0.162642,0.237638,0.032095,0.111121,0.188064,0.25428
155_7_323_491,6,6,0.024613,0.096664,0.184663,0.208233,0.075642,0.06973,0.340455
155_7_593_711,6,3,0.019509,0.133258,0.218186,0.298198,0.151951,0.123837,0.055062
155_8_268_304,1,6,0.006614,0.035676,0.140033,0.006851,0.031074,0.231471,0.54828
155_8_134_209,5,5,0.012745,0.075615,0.186287,0.212409,0.05663,0.407044,0.04927
155_8_753_783,1,6,0.002799,0.01738,0.019264,0.029942,0.006407,0.043449,0.880759
155_7_217_250,3,3,0.028247,0.034369,0.017754,0.854794,0.005672,0.041527,0.017635
155_8_510_582,1,3,0.019966,0.052041,0.122816,0.388296,0.034917,0.093891,0.288073
156_7_31_143,5,3,0.010207,0.017886,0.017722,0.598758,0.007068,0.187702,0.160656
156_8_1100_1218,3,3,0.009195,0.009901,0.012381,0.913988,0.006949,0.034463,0.013124
156_7_740_869,5,6,0.018407,0.083506,0.102173,0.28229,0.033532,0.16314,0.316952
156_8_876_988,3,3,0.01065,0.010958,0.010408,0.925697,0.008971,0.01405,0.019266
156_8_155_277,3,3,0.013022,0.004667,0.008917,0.938843,0.007375,0.020886,0.006289
156_7_988_1081,6,6,0.012845,0.094972,0.053555,0.231464,0.01868,0.16236,0.426123
156_8_350_490,3,3,0.028718,0.045957,0.022944,0.693586,0.027809,0.066378,0.114608
156_7_508_656,5,3,0.009417,0.021465,0.033984,0.653403,0.018459,0.181293,0.081979
156_8_657_739,3,3,0.008101,0.00524,0.007266,0.936526,0.007072,0.021242,0.014554
156_7_286_332,5,5,0.00622,0.023903,0.021483,0.049978,0.008233,0.853077,0.037107
157_8_127_255,5,1,0.208566,0.532061,0.082132,0.015684,0.043744,0.075606,0.042207
157_8_1239_1407,1,3,0.019056,0.154203,0.100229,0.330672,0.060196,0.066009,0.269636
157_7_1121_1229,6,1,0.0723,0.32397,0.032689,0.260728,0.119764,0.047537,0.143013
157_7_31_122,5,5,0.005813,0.118205,0.053058,0.028985,0.010339,0.612507,0.171092
157_7_762_942,2,3,0.016635,0.066849,0.046472,0.532728,0.056237,0.100136,0.180943
157_7_534_616,6,1,0.099729,0.695982,0.04556,0.045468,0.036625,0.031579,0.045058
157_8_965_1112,1,6,0.079098,0.229815,0.061097,0.246909,0.017393,0.036238,0.32945
157_7_264_370,0,5,0.015274,0.154599,0.242647,0.039302,0.040459,0.265991,0.241727
157_8_633_746,6,6,0.009781,0.17975,0.060033,0.274559,0.093774,0.05651,0.325593
157_8_382_500,0,1,0.108316,0.689577,0.052349,0.010675,0.030275,0.065007,0.0438
158_7_31_131,6,5,0.009333,0.070813,0.098428,0.010688,0.018443,0.524867,0.267426
158_8_1239_1362,2,6,0.025329,0.15604,0.141225,0.048851,0.050776,0.085056,0.492723
158_7_1123_1233,2,2,0.00942,0.123517,0.679115,0.010963,0.081253,0.053093,0.042639
158_7_192_316,6,5,0.003868,0.11681,0.203968,0.014334,0.041413,0.469407,0.1502
158_7_726_949,3,5,0.01281,0.226664,0.300321,0.011427,0.050397,0.36602,0.032361
158_7_464_617,3,3,0.013994,0.172763,0.089737,0.297295,0.060626,0.226136,0.139448
158_8_132_187,6,5,0.005047,0.031536,0.03647,0.006618,0.003852,0.848741,0.067736
158_8_956_1111,6,5,0.010023,0.085771,0.200505,0.01563,0.099447,0.436542,0.152082
158_8_331_445,6,3,0.013211,0.023292,0.018953,0.666297,0.011725,0.149903,0.11662
158_8_630_723,3,6,0.027926,0.243848,0.108598,0.025028,0.142078,0.023005,0.429516
159_8_1169_1295,1,0,0.675524,0.200475,0.028662,0.011817,0.016192,0.040544,0.026787
159_8_124_227,0,5,0.026349,0.081095,0.088832,0.009072,0.018947,0.770534,0.005172
159_7_1077_1162,0,0,0.504645,0.418662,0.017726,0.008891,0.004794,0.037286,0.007995
159_7_805_957,0,1,0.173033,0.633311,0.041072,0.014676,0.013461,0.112352,0.012095
159_7_31_121,0,1,0.252313,0.479058,0.090432,0.019927,0.031376,0.098912,0.027984
159_8_649_796,0,0,0.65516,0.213473,0.016604,0.013954,0.010081,0.035375,0.055351
159_7_230_309,0,1,0.184026,0.453451,0.06422,0.033048,0.012026,0.152551,0.100678
159_8_979_1077,1,0,0.438347,0.313433,0.099246,0.016341,0.035673,0.061623,0.035336
159_8_328_469,0,0,0.647888,0.265885,0.017121,0.009673,0.017847,0.026663,0.014923
159_7_504_641,0,1,0.404506,0.461075,0.045645,0.014376,0.026683,0.033286,0.014429
160_8_31_212,2,5,0.02399,0.054773,0.022183,0.095215,0.04009,0.727071,0.036678
160_8_923_1147,2,2,0.01435,0.012576,0.925058,0.008403,0.006612,0.02419,0.008811
160_8_604_719,2,5,0.014988,0.227842,0.222762,0.03728,0.071101,0.365627,0.060399
160_7_422_447,1,5,0.036335,0.067584,0.036754,0.008628,0.007671,0.809973,0.033055
160_7_557_594,1,5,0.014306,0.074493,0.037568,0.003882,0.008604,0.84365,0.017498
160_8_369_412,2,5,0.019227,0.090889,0.334845,0.010246,0.031551,0.48572,0.027522
160_7_318_362,1,5,0.028446,0.053766,0.024049,0.022218,0.014464,0.795564,0.061492
160_8_507_547,2,6,0.034503,0.057221,0.044163,0.325445,0.01409,0.06334,0.461238
204_12_1265_1332,1,1,0.150227,0.546692,0.053127,0.073762,0.101419,0.026483,0.04829
204_11_1066_1265,0,0,0.756311,0.172515,0.013011,0.019462,0.008221,0.017926,0.012554
204_11_231_309,1,3,0.174905,0.16394,0.063639,0.310248,0.008332,0.177214,0.101722
204_12_1427_1491,1,1,0.058352,0.603706,0.039295,0.017965,0.211961,0.020072,0.048649
204_11_872_981,0,0,0.711465,0.116815,0.032437,0.063631,0.010741,0.043876,0.021035
204_12_197_230,6,3,0.023294,0.051494,0.048003,0.428269,0.013806,0.228277,0.206857
204_11_1333_1423,0,0,0.903442,0.046428,0.006016,0.011026,0.004197,0.02231,0.00658
204_12_559_655,1,0,0.561134,0.358586,0.019421,0.00868,0.016794,0.026343,0.009042
204_12_310_343,2,5,0.013703,0.068911,0.021761,0.015403,0.008949,0.839386,0.031887
204_12_983_1054,1,1,0.432882,0.447248,0.025419,0.027662,0.018859,0.030133,0.017798
204_11_360_558,1,0,0.530497,0.268024,0.049523,0.050605,0.027781,0.036534,0.037035
204_11_31_115,0,0,0.553954,0.155522,0.036506,0.142343,0.020169,0.045533,0.045972
204_11_1496_1600,6,3,0.253134,0.115766,0.030304,0.416975,0.008722,0.060491,0.114608
204_12_798_856,1,1,0.389934,0.545298,0.009531,0.021807,0.008587,0.010852,0.013992
204_11_656_798,1,0,0.536873,0.288616,0.047488,0.027067,0.046626,0.018907,0.034424
206_12_102_161,6,3,0.032742,0.059282,0.026082,0.582522,0.015446,0.1056,0.178327
206_12_1104_1184,2,5,0.0107,0.051613,0.016314,0.020197,0.010983,0.862373,0.027819
206_11_167_269,6,1,0.103061,0.417361,0.034148,0.273098,0.052321,0.050062,0.069949
206_11_807_969,2,0,0.315043,0.282231,0.110165,0.050703,0.10641,0.097383,0.038065
206_12_1303_1415,5,5,0.006921,0.044324,0.044875,0.006355,0.009373,0.878727,0.009425
206_12_582_652,6,5,0.003631,0.097528,0.120979,0.024513,0.028893,0.573425,0.151031
206_12_281_363,6,3,0.00754,0.012903,0.013831,0.862305,0.006699,0.025869,0.070852
206_11_1000_1097,2,0,0.479397,0.264985,0.058821,0.055956,0.029538,0.073663,0.037641
206_11_420_505,5,5,0.011332,0.025287,0.019707,0.068064,0.008599,0.814214,0.052797
206_12_31_54,3,3,0.006233,0.003704,0.008319,0.923386,0.007556,0.005441,0.045361
206_11_1199_1289,2,0,0.485298,0.213835,0.030393,0.015778,0.008415,0.231574,0.014707
206_11_54_102,6,3,0.00936,0.012695,0.020248,0.7682,0.007736,0.085593,0.096168
206_11_706_738,5,5,0.137999,0.080497,0.013859,0.031844,0.009551,0.657989,0.068262
206_12_505_530,6,3,0.014116,0.039707,0.027975,0.592557,0.023992,0.052009,0.249645
206_12_738_790,2,5,0.007803,0.109256,0.058939,0.007508,0.017375,0.759518,0.0396
206_11_540_582,2,5,0.011385,0.028141,0.017076,0.016604,0.005317,0.827825,0.093652
206_12_969_1000,5,5,0.00748,0.028595,0.015887,0.026646,0.006666,0.894717,0.020009
207_11_121_149,5,0,0.754275,0.082674,0.040333,0.025978,0.006799,0.077015,0.012927
207_11_1206_1365,3,3,0.11844,0.045815,0.020957,0.63656,0.013484,0.123177,0.041567
207_12_1065_1206,3,3,0.014244,0.028942,0.017668,0.838515,0.019698,0.051814,0.029119
207_11_242_355,5,3,0.116012,0.068941,0.015759,0.69035,0.006354,0.056943,0.04564
207_11_1449_1551,5,1,0.127566,0.232515,0.076551,0.219895,0.05234,0.2037,0.087433
207_12_855_1015,3,3,0.018784,0.126529,0.037936,0.597052,0.059968,0.130706,0.029026
207_12_173_240,3,3,0.105833,0.193093,0.019842,0.366941,0.017398,0.14437,0.152524
207_11_503_680,3,3,0.024345,0.08057,0.038021,0.515432,0.01818,0.053971,0.26948
207_11_1015_1065,3,3,0.107465,0.114379,0.025706,0.52023,0.009772,0.044375,0.178073
207_12_373_503,3,3,0.014272,0.020042,0.009373,0.879037,0.008963,0.038333,0.029979
207_12_31_72,3,3,0.016182,0.006512,0.01417,0.911558,0.004715,0.028444,0.018418
207_12_680_758,3,3,0.010674,0.024564,0.0115,0.854398,0.015698,0.06539,0.017776
207_12_1365_1449,5,3,0.015653,0.060752,0.025238,0.566958,0.03595,0.14986,0.145589
207_11_766_819,3,6,0.023881,0.078406,0.024696,0.290922,0.048479,0.028343,0.505273
208_12_31_140,0,0,0.382846,0.245822,0.086189,0.097529,0.065035,0.063806,0.058772
208_12_1096_1314,0,0,0.736628,0.184192,0.013474,0.017176,0.012672,0.024094,0.011764
208_11_1623_1849,6,1,0.320915,0.454246,0.022208,0.090113,0.016592,0.025726,0.070198
208_11_140_286,6,3,0.107888,0.276293,0.013545,0.446155,0.05407,0.015067,0.086983
208_11_1440_1532,0,0,0.77442,0.144765,0.012465,0.015917,0.006269,0.017493,0.028672
208_12_848_984,0,0,0.403728,0.37611,0.05144,0.029973,0.095255,0.022312,0.021181
208_11_1327_1405,0,0,0.575199,0.192855,0.017418,0.135047,0.00818,0.031226,0.040075
208_12_499_618,0,1,0.352795,0.420161,0.031848,0.062109,0.064309,0.02395,0.044829
208_12_286_388,0,0,0.599509,0.292774,0.012929,0.02379,0.040426,0.012087,0.018486
208_11_634_833,6,1,0.07282,0.315935,0.044224,0.156273,0.118311,0.030413,0.262025
208_11_997_1085,1,0,0.69476,0.194817,0.01651,0.016553,0.00986,0.020807,0.046694
208_11_388_499,6,1,0.186217,0.540767,0.026701,0.086214,0.076858,0.018504,0.064739
208_12_1532_1619,0,0,0.461436,0.383032,0.024648,0.058481,0.019775,0.013348,0.039281
208_12_1405_1440,5,0,0.488543,0.195776,0.048896,0.020511,0.027136,0.18968,0.029458
210_11_108_158,6,5,0.036179,0.147786,0.032029,0.037011,0.007658,0.516145,0.223192
210_12_1240_1522,1,1,0.066916,0.462193,0.028751,0.227231,0.055304,0.096497,0.063109
210_11_1112_1240,5,3,0.047173,0.250161,0.033488,0.29944,0.021685,0.094438,0.253615
210_12_1645_1732,1,4,0.024907,0.187448,0.229521,0.047338,0.46522,0.025304,0.020263
210_11_250_470,4,1,0.028276,0.359691,0.139348,0.091615,0.064728,0.099708,0.216634
210_12_158_250,6,5,0.006465,0.092097,0.065747,0.11786,0.038364,0.417436,0.262031
210_11_523_672,1,1,0.072797,0.555309,0.130276,0.039065,0.104406,0.036023,0.062123
210_12_1076_1112,3,3,0.006626,0.006816,0.00923,0.897957,0.00639,0.06194,0.01104
210_11_982_1076,5,6,0.008518,0.110413,0.030588,0.282279,0.013142,0.075627,0.479432
210_12_470_523,6,3,0.014586,0.072207,0.025949,0.727444,0.016,0.011993,0.13182
210_11_31_84,5,3,0.022796,0.052877,0.014047,0.568221,0.023,0.239868,0.07919
210_11_1522_1645,1,1,0.171658,0.367457,0.050292,0.17623,0.045222,0.105835,0.083308
210_12_672_825,4,3,0.00812,0.049381,0.032368,0.50178,0.01644,0.050953,0.340958
210_12_84_108,3,3,0.009221,0.025696,0.014035,0.815785,0.011986,0.077231,0.046045
211_12_1239_1336,1,1,0.076469,0.44097,0.084765,0.015705,0.263368,0.081308,0.037414
211_12_1657_1815,0,1,0.071192,0.507976,0.036726,0.048089,0.223783,0.044392,0.067843
211_12_232_326,1,3,0.013238,0.153312,0.101939,0.494704,0.13402,0.043244,0.059543
211_12_1449_1554,0,1,0.125097,0.56562,0.029282,0.019376,0.124914,0.111608,0.024102
211_11_767_986,1,3,0.031064,0.053896,0.027764,0.610134,0.074911,0.126728,0.075503
211_11_142_232,1,1,0.113739,0.542208,0.051454,0.042752,0.160636,0.057701,0.031511
211_12_518_594,4,3,0.020184,0.117136,0.062094,0.392094,0.057279,0.182182,0.169032
211_11_1064_1179,1,3,0.186644,0.244381,0.058718,0.246795,0.077457,0.056768,0.129239
211_12_1033_1064,1,5,0.033489,0.219808,0.192175,0.025653,0.114044,0.326323,0.088508
211_11_381_483,1,1,0.12564,0.437376,0.031797,0.043745,0.013211,0.265826,0.082404
211_12_31_59,6,6,0.010627,0.073583,0.133993,0.024406,0.121497,0.247842,0.388053
211_11_1865_1932,1,4,0.024054,0.09552,0.090437,0.092901,0.530644,0.055223,0.111222
211_11_647_718,1,6,0.015615,0.098433,0.034608,0.248938,0.02145,0.02905,0.551906
211_11_1554_1623,1,6,0.024514,0.200416,0.076442,0.078193,0.226569,0.162671,0.231194
211_11_1372_1410,1,4,0.031509,0.29333,0.054542,0.04254,0.506438,0.028575,0.043066
211_12_753_767,1,6,0.014986,0.128992,0.159309,0.068502,0.225299,0.098435,0.304477
212_11_102_139,5,5,0.020916,0.045774,0.037361,0.093049,0.009614,0.681796,0.111489
212_12_1190_1315,1,5,0.075783,0.363857,0.036128,0.03757,0.05371,0.373466,0.059487
212_11_1101_1190,1,1,0.027413,0.425769,0.102428,0.078636,0.185807,0.026247,0.153701
212_11_233_343,1,1,0.323536,0.495272,0.030542,0.045493,0.0392,0.039316,0.026642
212_12_1380_1471,1,1,0.10715,0.453306,0.03631,0.212871,0.117117,0.023458,0.049787
212_11_870_1038,0,0,0.51492,0.370244,0.029519,0.029613,0.020676,0.022015,0.013013
212_12_139_233,1,1,0.092705,0.374583,0.067581,0.022339,0.360834,0.050785,0.031173
212_11_1315_1380,4,0,0.496794,0.353243,0.020738,0.044463,0.008579,0.053782,0.0224
212_11_447_618,1,0,0.443985,0.432871,0.018931,0.036195,0.017367,0.035753,0.014899
212_12_618_661,1,5,0.095635,0.295699,0.019065,0.05474,0.017394,0.493311,0.024156
212_12_31_102,4,4,0.020928,0.116133,0.18479,0.023018,0.586266,0.027814,0.041052
212_12_343_447,0,1,0.144265,0.399263,0.099122,0.059061,0.138732,0.066267,0.093289
212_12_750_870,1,3,0.021435,0.218044,0.024771,0.566783,0.061268,0.02741,0.080289
212_11_661_750,1,6,0.021381,0.221181,0.103158,0.106925,0.117884,0.176278,0.253193
212_12_1038_1101,4,1,0.066986,0.522303,0.049249,0.077055,0.19286,0.025717,0.06583
213_11_1143_1303,5,1,0.146322,0.506878,0.052696,0.056606,0.106622,0.065685,0.065191
213_11_209_312,2,1,0.04179,0.575225,0.163862,0.028181,0.048178,0.033818,0.108945
213_12_824_1016,5,5,0.1191,0.107428,0.04759,0.029343,0.012817,0.667634,0.016088
213_12_1303_1432,3,3,0.005289,0.029116,0.034093,0.638698,0.185869,0.059588,0.047348
213_12_591_623,5,5,0.015464,0.048201,0.04181,0.006654,0.00818,0.850203,0.029488
213_12_1049_1110,3,5,0.014228,0.04703,0.052534,0.296729,0.104471,0.465169,0.019839
213_11_329_591,5,2,0.04665,0.138484,0.442632,0.041578,0.081465,0.108999,0.140193
213_11_623_824,5,2,0.024479,0.155452,0.341176,0.071856,0.104194,0.131057,0.171786
213_11_1016_1049,5,3,0.089423,0.172932,0.031492,0.408479,0.038646,0.130586,0.128442
213_12_31_74,6,5,0.012566,0.099328,0.047831,0.040516,0.032658,0.625791,0.14131
213_11_129_145,2,6,0.040259,0.129225,0.046659,0.04429,0.016428,0.08614,0.636998
213_12_312_329,6,6,0.009881,0.067247,0.07305,0.140277,0.116527,0.146669,0.446348
213_12_145_172,6,5,0.0088,0.080237,0.269028,0.006553,0.04049,0.551814,0.043077
214_11_31_133,1,3,0.088092,0.069985,0.018501,0.657267,0.012454,0.114384,0.039317
214_12_1274_1340,1,1,0.065007,0.697355,0.061797,0.034658,0.066629,0.034973,0.039581
214_11_1139_1274,1,0,0.640336,0.206809,0.020873,0.023696,0.014438,0.069424,0.024424
214_12_1645_1745,1,1,0.014381,0.31297,0.063505,0.299471,0.016614,0.27018,0.022878
214_11_211_341,1,6,0.020185,0.173202,0.232307,0.136316,0.147421,0.02917,0.261399
214_11_1745_1830,0,0,0.691271,0.218436,0.020701,0.020653,0.006924,0.026805,0.015209
214_11_1340_1645,0,1,0.158693,0.311396,0.052767,0.182961,0.082164,0.064103,0.147916
214_11_938_1082,1,1,0.082087,0.658261,0.014357,0.148117,0.021067,0.031626,0.044485
214_12_133_211,1,3,0.012902,0.068441,0.026032,0.721611,0.009784,0.077918,0.083312
214_12_504_685,3,3,0.008371,0.033166,0.037102,0.772582,0.010289,0.088619,0.049872
214_12_1082_1139,5,1,0.009582,0.458635,0.106195,0.028552,0.054414,0.280865,0.061757
214_11_450_504,1,1,0.068165,0.410988,0.020252,0.197108,0.025408,0.044597,0.233482
214_12_341_450,1,6,0.016103,0.261467,0.039712,0.298885,0.046644,0.037991,0.299197
214_12_748_893,3,3,0.008231,0.02749,0.018659,0.846691,0.006698,0.034195,0.058036
214_11_685_748,5,5,0.009489,0.02269,0.026533,0.17783,0.00963,0.694618,0.05921
216_11_31_187,5,3,0.099652,0.081745,0.025305,0.66908,0.010312,0.100926,0.01298
216_12_1220_1316,6,4,0.010275,0.164676,0.185824,0.052625,0.407376,0.103439,0.075786
216_11_1904_2096,6,1,0.052424,0.468645,0.25933,0.034592,0.040936,0.101216,0.042857
216_11_1531_1726,0,1,0.204756,0.651528,0.044449,0.02953,0.030573,0.013575,0.025588
216_12_253_297,5,5,0.041131,0.032871,0.025465,0.061997,0.022796,0.791934,0.023807
216_12_1726_1845,6,1,0.049826,0.303786,0.096485,0.088058,0.228032,0.177451,0.056361
216_12_890_976,4,4,0.006053,0.049428,0.094172,0.01412,0.815766,0.009829,0.010632
216_11_1316_1454,1,0,0.388703,0.348955,0.030037,0.133998,0.019992,0.027599,0.050716
216_12_538_783,5,1,0.086069,0.446112,0.066531,0.019613,0.097642,0.266579,0.017454
216_11_297_364,1,1,0.105322,0.581672,0.044079,0.128662,0.034808,0.050133,0.055324
216_11_976_1072,6,1,0.104237,0.587013,0.04575,0.090311,0.012097,0.046924,0.113668
216_11_394_538,1,1,0.110241,0.684369,0.082159,0.02864,0.037637,0.034864,0.02209
216_12_1485_1531,4,4,0.009376,0.074101,0.100748,0.016247,0.768164,0.013446,0.01792
216_11_783_890,1,1,0.095265,0.601523,0.044911,0.163639,0.025207,0.029755,0.0397
216_12_364_394,5,3,0.209844,0.161368,0.06421,0.25884,0.019451,0.14156,0.144727
217_12_127_214,5,5,0.003285,0.079516,0.057172,0.015647,0.015511,0.786121,0.042748
217_12_1281_1353,5,5,0.258018,0.110183,0.028749,0.200057,0.012191,0.369957,0.020846
217_11_1084_1240,6,2,0.008369,0.238099,0.292822,0.065471,0.061178,0.085155,0.248907
217_12_1673_1755,3,3,0.014173,0.165367,0.039364,0.502595,0.055102,0.039675,0.183725
217_11_214_275,3,2,0.009915,0.097813,0.424616,0.11239,0.060329,0.137803,0.157133
217_11_1353_1480,6,1,0.027801,0.478286,0.104952,0.179925,0.069845,0.034192,0.104998
217_11_83_127,3,3,0.047664,0.236716,0.03747,0.435074,0.047,0.029807,0.166269
217_11_923_1008,6,1,0.038998,0.454143,0.050256,0.224377,0.037551,0.025155,0.169519
217_12_580_675,3,3,0.016233,0.05907,0.034715,0.80352,0.018958,0.046045,0.021459
217_12_320_376,5,5,0.006504,0.016817,0.016613,0.174483,0.006755,0.774072,0.004757
217_12_1008_1047,5,5,0.011322,0.070463,0.041801,0.023368,0.014225,0.745768,0.093052
