utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.005986,0.003704,0.009613,0.953115,0.004661,0.015335,0.007587,0.956173,0.013451,0.030376
141_8_115_282,6,3,0.005197,0.016181,0.04021,0.556971,0.009054,0.034815,0.337571,0.443974,0.037172,0.518854
141_8_1272_1411,1,2,0.033331,0.15349,0.543472,0.087958,0.046784,0.085877,0.049089,0.192404,0.656645,0.150951
141_8_1936_2051,6,3,0.022834,0.07663,0.262287,0.324609,0.090364,0.027074,0.196203,0.287639,0.337165,0.375196
141_7_1110_1254,6,4,0.025516,0.107006,0.218567,0.075385,0.478496,0.038143,0.056886,0.104263,0.76786,0.127877
141_8_1608_1815,6,2,0.009144,0.071335,0.533023,0.037548,0.067858,0.116931,0.164161,0.156072,0.465103,0.378825
141_7_1820_1935,6,6,0.007994,0.037214,0.048202,0.164581,0.016896,0.033623,0.69149,0.130564,0.058235,0.811201
141_7_1419_1607,6,2,0.023841,0.083944,0.387609,0.114616,0.138428,0.210276,0.041286,0.277932,0.611532,0.110536
141_8_948_1106,5,5,0.003769,0.036008,0.093355,0.027752,0.031579,0.794678,0.012859,0.682876,0.263871,0.053253
141_7_282_432,6,6,0.01929,0.117446,0.155253,0.173667,0.052775,0.13088,0.350689,0.251155,0.208758,0.540087
141_8_595_834,6,3,0.012922,0.029394,0.105275,0.472724,0.024935,0.032161,0.322591,0.41454,0.08584,0.49962
141_8_433_534,5,3,0.008454,0.01226,0.018585,0.785409,0.008262,0.073441,0.09359,0.7618,0.029301,0.208899
141_7_31_96,6,6,0.009821,0.069494,0.174148,0.192631,0.040761,0.024156,0.488988,0.153576,0.156156,0.690268
141_7_842_912,6,5,0.014147,0.082749,0.099288,0.151468,0.047239,0.351962,0.253147,0.42566,0.163595,0.410745
141_7_534_564,6,6,0.007228,0.025634,0.033074,0.257621,0.008988,0.056344,0.611111,0.210319,0.029905,0.759775
142_8_94_128,5,3,0.032049,0.004734,0.007162,0.771106,0.004453,0.174972,0.005523,0.932547,0.029069,0.038383
142_8_718_839,6,5,0.040312,0.040529,0.029307,0.355796,0.019651,0.471654,0.042751,0.75755,0.12139,0.121061
142_7_31_86,5,0,0.336829,0.206098,0.033045,0.043224,0.0078,0.330942,0.042061,0.291289,0.573147,0.135564
142_7_965_1014,6,5,0.022575,0.016591,0.02843,0.069324,0.010901,0.80937,0.042809,0.818577,0.06898,0.112443
142_7_128_279,3,3,0.089289,0.049739,0.01669,0.42548,0.010217,0.389315,0.019268,0.803348,0.134261,0.062391
142_7_354_451,0,1,0.444913,0.482552,0.010094,0.025012,0.006395,0.018262,0.012773,0.043767,0.912029,0.044203
142_7_613_710,3,1,0.270806,0.589781,0.019716,0.031085,0.02585,0.027012,0.035749,0.049372,0.855478,0.09515
142_8_887_961,1,5,0.022446,0.040619,0.025526,0.28017,0.019771,0.586402,0.025066,0.810012,0.112192,0.077796
142_8_451_605,3,3,0.123017,0.171147,0.029221,0.486263,0.032818,0.108994,0.04854,0.556383,0.300322,0.143294
142_8_280_354,3,3,0.061867,0.049188,0.021658,0.705749,0.015654,0.117367,0.028518,0.807375,0.099167,0.093458
142_7_846_874,6,6,0.014969,0.080649,0.039541,0.099097,0.034346,0.026604,0.704793,0.085074,0.101291,0.813635
143_7_766_810,3,3,0.010574,0.007031,0.012698,0.907204,0.009039,0.034208,0.019246,0.920029,0.018492,0.061479
143_8_627_766,3,3,0.005802,0.007882,0.015955,0.805145,0.003738,0.017907,0.143571,0.685903,0.021096,0.293001
143_8_236_399,3,3,0.008225,0.011118,0.01293,0.879436,0.004509,0.021089,0.062694,0.833281,0.019951,0.146769
143_7_400_419,3,3,0.023365,0.029342,0.018444,0.804691,0.011782,0.069129,0.043247,0.849599,0.051517,0.098884
143_7_165_221,3,3,0.006441,0.010691,0.008144,0.835782,0.003249,0.040309,0.095383,0.765813,0.015449,0.218738
143_8_430_498,3,3,0.004425,0.005447,0.011458,0.698245,0.002969,0.046944,0.230512,0.566958,0.013842,0.419201
143_7_503_611,3,3,0.005336,0.007525,0.008011,0.840082,0.002658,0.036685,0.099704,0.749538,0.012729,0.237733
143_7_31_58,3,3,0.019121,0.026417,0.013385,0.768268,0.00352,0.021477,0.147813,0.65926,0.040102,0.300638
143_8_846_906,3,3,0.01184,0.015234,0.017138,0.853519,0.012307,0.023273,0.066689,0.813069,0.035457,0.151473
144_8_54_219,3,3,0.006736,0.005179,0.009632,0.935877,0.003895,0.016486,0.022195,0.913173,0.015258,0.071569
144_8_765_905,3,3,0.006125,0.009627,0.012236,0.826089,0.005751,0.028716,0.111456,0.746927,0.02085,0.232223
144_7_219_377,3,3,0.009809,0.013556,0.014809,0.853591,0.014047,0.05042,0.043769,0.860117,0.03132,0.108563
144_8_984_1044,3,3,0.014031,0.004445,0.008921,0.928812,0.006858,0.0306,0.006332,0.959151,0.012878,0.027971
144_8_382_448,3,3,0.012212,0.005139,0.008033,0.928912,0.009384,0.029272,0.007048,0.955465,0.01523,0.029305
144_8_585_660,3,3,0.010672,0.01244,0.011056,0.906673,0.015455,0.01345,0.030254,0.88646,0.031117,0.082423
144_7_660_749,3,3,0.011287,0.03309,0.058663,0.366937,0.008462,0.282716,0.238846,0.609478,0.050151,0.340371
144_7_915_971,3,3,0.010798,0.016254,0.008702,0.85416,0.010631,0.04688,0.052576,0.832744,0.033805,0.13345
144_7_448_584,3,3,0.020538,0.039129,0.01559,0.765494,0.016172,0.081967,0.06111,0.815093,0.057468,0.127439
144_7_31_54,3,3,0.00923,0.005227,0.008959,0.921856,0.006942,0.027422,0.020365,0.919972,0.013968,0.066059
148_7_31_190,4,2,0.015048,0.039675,0.46647,0.132751,0.059388,0.097087,0.189581,0.222429,0.38007,0.397501
148_8_798_865,2,6,0.023053,0.071659,0.079053,0.106056,0.014304,0.292776,0.413098,0.275129,0.114321,0.61055
148_8_965_1030,2,3,0.012024,0.016948,0.027539,0.710238,0.011165,0.079261,0.142824,0.685511,0.040843,0.273646
148_7_748_789,3,6,0.049341,0.14968,0.162476,0.118378,0.082239,0.173947,0.263939,0.225028,0.34534,0.429631
148_7_247_382,6,6,0.008106,0.059708,0.108114,0.130237,0.020263,0.277049,0.396523,0.325236,0.105817,0.568947
148_8_385_429,2,6,0.043014,0.08593,0.058371,0.019698,0.043412,0.099591,0.649984,0.054975,0.141639,0.803386
148_7_537_668,6,6,0.034154,0.120404,0.086164,0.269903,0.012335,0.080141,0.396898,0.279315,0.172655,0.548029
148_8_685_736,2,5,0.012874,0.02203,0.03182,0.009554,0.006565,0.884419,0.032738,0.815323,0.075203,0.109473
148_7_874_945,4,2,0.011812,0.10668,0.444008,0.166908,0.044678,0.014363,0.211551,0.165343,0.386697,0.44796
148_8_194_239,2,1,0.174287,0.355484,0.058571,0.180317,0.045109,0.082207,0.104024,0.216157,0.55311,0.230732
148_7_435_485,6,3,0.018113,0.070807,0.111882,0.313104,0.02744,0.214853,0.243801,0.453779,0.129731,0.41649
148_7_1043_1124,3,3,0.009503,0.07238,0.124821,0.514244,0.161269,0.04883,0.068953,0.478089,0.348115,0.173796
148_8_488_528,2,1,0.173952,0.332777,0.077279,0.041638,0.152191,0.149102,0.073061,0.167328,0.662871,0.169801
149_7_82_131,3,6,0.073262,0.191994,0.073747,0.24585,0.014152,0.020197,0.380798,0.162375,0.277824,0.559801
149_7_955_1184,4,3,0.014409,0.03866,0.060858,0.697999,0.056661,0.060662,0.070751,0.683674,0.155481,0.160845
149_7_805_851,3,3,0.021876,0.105519,0.193016,0.371207,0.054193,0.16072,0.093468,0.499729,0.293473,0.206798
149_8_31_75,5,5,0.01999,0.043664,0.029414,0.244071,0.009873,0.563998,0.08899,0.72326,0.079825,0.196915
149_8_746_801,3,3,0.00982,0.014923,0.02232,0.826863,0.022135,0.023962,0.079976,0.77983,0.048019,0.172151
149_8_145_276,1,1,0.152692,0.566486,0.078646,0.019952,0.031592,0.09065,0.059982,0.073661,0.79347,0.132869
149_7_276_431,1,6,0.01136,0.120002,0.214703,0.164014,0.039403,0.068027,0.382491,0.191329,0.220492,0.588179
149_7_520_727,4,6,0.007116,0.077052,0.169883,0.219431,0.027917,0.084309,0.414293,0.256971,0.154513,0.588517
149_8_856_950,4,1,0.112845,0.364351,0.110949,0.017236,0.052066,0.089509,0.253044,0.058953,0.529509,0.411538
149_8_452_515,6,6,0.005435,0.01969,0.015226,0.129867,0.008062,0.011591,0.81013,0.087671,0.022715,0.889613
150_8_123_197,3,3,0.010321,0.034735,0.095365,0.39109,0.018058,0.064268,0.386163,0.331957,0.088331,0.579713
150_8_795_844,2,5,0.007931,0.075724,0.052925,0.035578,0.010211,0.738932,0.078699,0.662785,0.146755,0.19046
150_8_31_87,2,6,0.016025,0.045751,0.069344,0.0495,0.022374,0.307459,0.489547,0.210327,0.08257,0.707104
150_8_721_769,1,5,0.018075,0.11813,0.104934,0.013671,0.031456,0.631825,0.08191,0.44436,0.315866,0.239774
150_7_205_389,4,2,0.01494,0.089917,0.29952,0.284614,0.138173,0.049176,0.123659,0.27932,0.455383,0.265298
150_8_400_547,2,2,0.005313,0.112693,0.580533,0.017492,0.095057,0.1006,0.088312,0.110364,0.661828,0.227808
150_7_548_717,1,6,0.017046,0.108338,0.140869,0.143893,0.035465,0.113101,0.441287,0.219379,0.168168,0.612453
150_7_854_970,1,6,0.009062,0.031454,0.050432,0.35341,0.013434,0.059429,0.48278,0.295609,0.050906,0.653485
150_7_87_102,3,6,0.008837,0.024122,0.035985,0.359116,0.010213,0.063826,0.497902,0.279884,0.037386,0.68273
151_7_91_229,3,3,0.005264,0.00904,0.021979,0.863404,0.004314,0.046208,0.049792,0.827323,0.030962,0.141714
151_8_939_1155,3,3,0.009106,0.018676,0.014818,0.767393,0.006998,0.049446,0.133564,0.720646,0.02834,0.251014
151_7_774_816,6,3,0.021119,0.032836,0.047036,0.583207,0.01936,0.272104,0.024339,0.831149,0.075124,0.093726
151_8_31_85,3,3,0.004455,0.003979,0.007798,0.799201,0.004356,0.140737,0.039474,0.885956,0.010479,0.103565
151_8_600_774,6,3,0.003541,0.010099,0.087135,0.680084,0.009418,0.149048,0.060675,0.764892,0.064248,0.17086
151_8_237_305,3,3,0.00497,0.0073,0.031648,0.663124,0.005272,0.178533,0.109155,0.71554,0.03164,0.25282
151_8_353_475,3,3,0.008543,0.007208,0.010315,0.815954,0.007902,0.123672,0.026406,0.905596,0.015969,0.078434
151_7_890_937,4,3,0.022055,0.046698,0.321096,0.430679,0.062014,0.047528,0.069931,0.434045,0.386817,0.179138
151_7_491_593,3,3,0.012426,0.011879,0.01695,0.816767,0.014968,0.085373,0.041637,0.855572,0.033087,0.111341
151_8_828_865,5,5,0.007403,0.014116,0.018836,0.187535,0.002806,0.486668,0.282637,0.517477,0.022156,0.460367
151_7_315_352,6,3,0.022068,0.082002,0.029706,0.599517,0.026055,0.1443,0.096351,0.685381,0.118708,0.195911
152_8_125_203,6,6,0.015023,0.080567,0.058995,0.13773,0.069456,0.042065,0.596164,0.108884,0.160307,0.73081
152_8_1229_1313,6,1,0.054113,0.300573,0.187357,0.133047,0.104635,0.151692,0.068582,0.22689,0.62375,0.149361
152_8_1023_1208,6,6,0.009986,0.112652,0.114564,0.041556,0.075325,0.321508,0.324409,0.210996,0.248668,0.540336
152_8_1407_1821,3,1,0.028611,0.214985,0.166963,0.186473,0.164573,0.05513,0.183265,0.180447,0.501633,0.31792
152_7_881_1023,6,5,0.030246,0.139311,0.198734,0.023206,0.120278,0.406012,0.082213,0.305943,0.480288,0.213769
152_7_1325_1397,4,1,0.026238,0.487121,0.047717,0.112315,0.230679,0.036519,0.059411,0.105965,0.771835,0.1222
152_7_561_678,4,2,0.020474,0.083459,0.546036,0.023371,0.210038,0.034952,0.08167,0.051634,0.758211,0.190155
152_7_306_402,4,2,0.018169,0.083007,0.393696,0.051055,0.207858,0.085453,0.160761,0.111836,0.568567,0.319597
152_8_422_548,4,6,0.00837,0.125797,0.254059,0.023404,0.21636,0.023498,0.348513,0.030804,0.457064,0.512132
152_7_31_100,6,1,0.065825,0.381969,0.04615,0.127881,0.061758,0.041236,0.27518,0.12945,0.427783,0.442768
152_8_689_842,4,5,0.006569,0.035268,0.076622,0.075044,0.039449,0.617731,0.149316,0.547458,0.152665,0.299877
153_8_86_144,4,2,0.029956,0.085554,0.526263,0.020975,0.239231,0.038907,0.059113,0.056454,0.782948,0.160597
153_7_31_86,6,1,0.054184,0.371097,0.169026,0.022541,0.067739,0.207634,0.107778,0.140108,0.653446,0.206445
153_7_822_976,4,2,0.041349,0.294255,0.313911,0.017726,0.139171,0.165796,0.027793,0.127851,0.786016,0.086133
153_8_702_784,5,5,0.178973,0.157485,0.203631,0.138115,0.049605,0.229791,0.0424,0.35273,0.515189,0.132081
153_7_155_267,6,5,0.008289,0.064891,0.163824,0.009328,0.022666,0.717904,0.013097,0.632887,0.306717,0.060397
153_8_987_1097,4,1,0.100084,0.334192,0.078638,0.099332,0.143717,0.055566,0.188471,0.12069,0.538357,0.340953
153_8_267_496,2,6,0.012656,0.096627,0.183359,0.01905,0.181949,0.082778,0.423581,0.057799,0.325053,0.617148
153_7_617_687,6,2,0.018655,0.106541,0.330757,0.145521,0.022347,0.155145,0.221035,0.310308,0.305957,0.383734
153_8_554_595,6,1,0.072086,0.237548,0.194953,0.021513,0.179733,0.083086,0.211079,0.064454,0.56414,0.371407
153_7_500_548,6,6,0.088805,0.170341,0.193366,0.077349,0.036084,0.180757,0.253297,0.190304,0.345132,0.464564
154_8_89_146,3,3,0.02042,0.009343,0.009246,0.810143,0.007489,0.12701,0.016349,0.912955,0.027563,0.059483
154_8_784_915,4,3,0.021372,0.061343,0.052052,0.691224,0.039278,0.065381,0.06935,0.727352,0.115489,0.157159
154_7_31_82,3,3,0.006477,0.005836,0.005908,0.88668,0.003328,0.063511,0.02826,0.912696,0.011619,0.075685
154_7_930_1023,6,3,0.015998,0.045929,0.02592,0.617004,0.018297,0.201905,0.074946,0.790719,0.074798,0.134483
154_7_637_782,5,6,0.007462,0.026694,0.035481,0.18873,0.05464,0.101526,0.585467,0.215174,0.085866,0.69896
154_8_220_348,4,3,0.048717,0.109866,0.030753,0.620654,0.032439,0.118442,0.039128,0.693033,0.192763,0.114204
154_8_1025_1058,3,3,0.027149,0.079908,0.018581,0.717465,0.02821,0.040379,0.088308,0.670213,0.149373,0.180413
154_7_349_456,6,3,0.051036,0.158882,0.075235,0.319182,0.039154,0.258752,0.09776,0.540308,0.270903,0.188789
154_7_153_220,6,5,0.078036,0.208051,0.170493,0.055978,0.069814,0.345473,0.072155,0.352172,0.486415,0.161413
154_8_462_619,6,3,0.017843,0.023482,0.03022,0.761159,0.025176,0.094544,0.047575,0.837236,0.055113,0.107652
155_7_788_876,3,3,0.021253,0.059014,0.057584,0.638075,0.047024,0.041431,0.135619,0.589412,0.146017,0.264571
155_7_31_76,3,3,0.019046,0.034178,0.032659,0.750283,0.021482,0.071307,0.071044,0.755084,0.078342,0.166573
155_8_883_1029,1,5,0.007351,0.100623,0.232853,0.021712,0.062632,0.348424,0.226404,0.261109,0.299259,0.439632
155_7_323_491,6,3,0.033953,0.091201,0.187104,0.333311,0.076264,0.156673,0.121495,0.414975,0.327747,0.257278
155_7_593_711,6,3,0.039989,0.161114,0.095328,0.385258,0.126175,0.10625,0.085887,0.404967,0.400944,0.194088
155_8_268_304,1,5,0.01558,0.051828,0.122381,0.009071,0.027721,0.499953,0.273466,0.347593,0.153575,0.498831
155_8_134_209,5,5,0.0225,0.127016,0.136982,0.165624,0.053667,0.444739,0.049471,0.566368,0.304695,0.128938
155_8_753_783,1,6,0.002937,0.017104,0.033511,0.116825,0.006225,0.030017,0.793381,0.098201,0.02175,0.880049
155_7_217_250,3,3,0.032986,0.045177,0.015467,0.819648,0.008927,0.056801,0.020994,0.855106,0.080319,0.064575
155_8_510_582,1,3,0.02402,0.197709,0.175046,0.2124,0.056132,0.151491,0.183203,0.340434,0.308731,0.350835
156_7_31_143,5,3,0.003946,0.005013,0.008855,0.776023,0.005422,0.119068,0.081673,0.796768,0.017717,0.185515
156_8_1100_1218,3,3,0.017431,0.012829,0.017783,0.872337,0.011388,0.038582,0.02965,0.891371,0.026309,0.08232
156_7_740_869,5,5,0.046307,0.216213,0.115404,0.217294,0.050326,0.252441,0.102014,0.404266,0.379568,0.216167
156_8_876_988,3,3,0.015025,0.011867,0.013206,0.900387,0.008411,0.018848,0.032257,0.885102,0.022703,0.092195
156_8_155_277,3,3,0.013818,0.004856,0.008795,0.93776,0.007895,0.021306,0.005572,0.957974,0.015531,0.026495
156_7_988_1081,6,6,0.006918,0.027649,0.028809,0.398779,0.007568,0.027965,0.502312,0.266734,0.04651,0.686756
156_8_350_490,3,3,0.031452,0.032568,0.021888,0.764967,0.021703,0.064338,0.063085,0.778706,0.069898,0.151396
156_7_508_656,5,3,0.003869,0.019812,0.026036,0.628542,0.011943,0.213596,0.096203,0.768038,0.049514,0.182449
156_8_657_739,3,3,0.022456,0.011565,0.013013,0.852663,0.010266,0.052556,0.03748,0.87916,0.019378,0.101463
156_7_286_332,5,5,0.004095,0.018554,0.022799,0.054815,0.006442,0.882419,0.010876,0.894364,0.059948,0.045689
157_8_127_255,5,1,0.223377,0.524693,0.082398,0.006555,0.056026,0.088534,0.018416,0.060593,0.881739,0.057668
157_8_1239_1407,1,3,0.014205,0.130268,0.136801,0.374751,0.047051,0.08034,0.216585,0.395609,0.254653,0.349738
157_7_1121_1229,6,1,0.092739,0.477151,0.033603,0.15595,0.127965,0.048663,0.06393,0.155475,0.696161,0.148364
157_7_31_122,5,1,0.060497,0.289877,0.159045,0.081391,0.034985,0.239083,0.135122,0.303862,0.426682,0.269456
157_7_762_942,2,3,0.011269,0.042963,0.021778,0.515976,0.015558,0.077559,0.314896,0.481148,0.055921,0.462931
157_7_534_616,6,1,0.121322,0.551384,0.049321,0.043585,0.164144,0.022872,0.047372,0.05539,0.832744,0.111866
157_8_965_1112,1,6,0.019125,0.110252,0.13945,0.326604,0.013857,0.056402,0.33431,0.305751,0.154157,0.540092
157_7_264_370,0,5,0.043617,0.220622,0.221446,0.040787,0.067403,0.28494,0.121186,0.253068,0.498259,0.248673
157_8_633_746,6,3,0.008215,0.051386,0.042967,0.670894,0.024967,0.040809,0.160761,0.585204,0.105426,0.30937
157_8_382_500,0,1,0.267816,0.528684,0.050328,0.011661,0.041919,0.062072,0.03752,0.043003,0.866427,0.090571
158_7_31_131,6,6,0.020368,0.045482,0.119158,0.024543,0.045007,0.173412,0.57203,0.107539,0.129651,0.762809
158_8_1239_1362,2,6,0.043294,0.095858,0.122251,0.196092,0.070916,0.069193,0.402396,0.220969,0.191086,0.587944
158_7_1123_1233,2,2,0.013784,0.163017,0.46036,0.022487,0.087533,0.086628,0.166191,0.078153,0.576991,0.344855
158_7_192_316,6,5,0.018217,0.182937,0.193268,0.009928,0.120709,0.267407,0.207534,0.127055,0.482038,0.390906
158_7_726_949,3,2,0.033873,0.20047,0.464914,0.010855,0.188973,0.073836,0.027078,0.064422,0.853191,0.082387
158_7_464_617,3,3,0.027011,0.223696,0.115304,0.271724,0.156295,0.091304,0.114666,0.305176,0.470613,0.224211
158_8_132_187,6,5,0.026224,0.030658,0.039646,0.025263,0.005027,0.835026,0.038157,0.75865,0.117161,0.124189
158_8_956_1111,6,5,0.01564,0.061187,0.297769,0.03272,0.1123,0.312842,0.167542,0.22429,0.406209,0.369502
158_8_331_445,6,3,0.010367,0.016,0.017772,0.741469,0.012258,0.126074,0.076059,0.80462,0.030895,0.164485
158_8_630_723,3,6,0.013737,0.174086,0.224952,0.049742,0.059345,0.043261,0.434876,0.064721,0.321298,0.613981
159_8_1169_1295,1,0,0.576889,0.246564,0.047449,0.016863,0.03053,0.060055,0.02165,0.067309,0.853617,0.079074
159_8_124_227,0,5,0.121618,0.069681,0.041209,0.00684,0.017812,0.736552,0.006288,0.68261,0.276219,0.04117
159_7_1077_1162,0,0,0.794766,0.146132,0.016403,0.006838,0.004702,0.026032,0.005127,0.045766,0.920367,0.033868
159_7_805_957,0,1,0.342454,0.436466,0.046007,0.022477,0.016272,0.118875,0.017449,0.119219,0.821748,0.059033
159_7_31_121,0,1,0.384316,0.407633,0.072411,0.015173,0.04202,0.053009,0.025438,0.060432,0.85563,0.083939
159_8_649_796,0,0,0.562654,0.320788,0.017834,0.008407,0.015779,0.056391,0.018147,0.0544,0.877683,0.067917
159_7_230_309,0,1,0.210519,0.274119,0.053311,0.140207,0.025249,0.185838,0.110757,0.311866,0.447015,0.241119
159_8_979_1077,1,0,0.380793,0.296293,0.147188,0.016604,0.041868,0.089066,0.028188,0.080165,0.83335,0.086485
159_8_328_469,0,0,0.689288,0.228718,0.012861,0.009404,0.015154,0.031533,0.013042,0.039003,0.907527,0.053471
159_7_504_641,0,0,0.582004,0.277389,0.043755,0.01346,0.032607,0.031486,0.019298,0.040087,0.884202,0.07571
160_8_31_212,2,5,0.107826,0.174912,0.053126,0.213396,0.105034,0.263065,0.082641,0.405517,0.409131,0.185351
160_8_923_1147,2,2,0.126963,0.211778,0.463354,0.04424,0.061012,0.059584,0.033069,0.080206,0.838754,0.081041
160_8_604_719,2,2,0.045731,0.23485,0.279395,0.107606,0.115959,0.07438,0.142079,0.155517,0.58754,0.256943
160_7_422_447,1,5,0.14781,0.171931,0.036166,0.011515,0.009958,0.566594,0.056027,0.458426,0.378685,0.162889
160_7_557_594,1,5,0.022174,0.058495,0.048025,0.006785,0.014112,0.838884,0.011526,0.800819,0.152745,0.046435
160_8_369_412,2,5,0.032319,0.165799,0.236863,0.026997,0.069927,0.308429,0.159666,0.23457,0.452572,0.312859
160_7_318_362,1,5,0.022503,0.03275,0.018926,0.01148,0.011179,0.886237,0.016925,0.851501,0.090504,0.057995
160_8_507_547,2,6,0.019337,0.051171,0.030968,0.241377,0.017174,0.091865,0.548108,0.228203,0.064751,0.707046
204_12_1265_1332,1,1,0.077689,0.375356,0.048305,0.218931,0.167481,0.048342,0.063896,0.225297,0.635496,0.139207
204_11_1066_1265,0,0,0.83606,0.110841,0.013168,0.012413,0.00637,0.010273,0.010875,0.026881,0.927113,0.046006
204_11_231_309,1,3,0.232586,0.149925,0.050151,0.273292,0.014488,0.12725,0.15231,0.323308,0.360621,0.316071
204_12_1427_1491,1,1,0.093726,0.623707,0.046167,0.013395,0.177733,0.011386,0.033887,0.022123,0.887836,0.090042
204_11_872_981,0,0,0.782898,0.127539,0.021396,0.019233,0.008295,0.024051,0.016589,0.042423,0.884854,0.072723
204_12_197_230,6,5,0.02056,0.072791,0.040316,0.152925,0.017017,0.415146,0.281245,0.455583,0.105256,0.43916
204_11_1333_1423,0,0,0.912125,0.055291,0.005655,0.0057,0.003139,0.012541,0.005549,0.031176,0.924635,0.044189
204_12_559_655,1,0,0.699653,0.263483,0.01066,0.002945,0.0062,0.011491,0.005569,0.013404,0.955978,0.030618
204_12_310_343,2,5,0.043581,0.070795,0.020044,0.009362,0.012985,0.833053,0.01018,0.780905,0.176635,0.04246
204_12_983_1054,1,0,0.733514,0.227089,0.009964,0.004757,0.005429,0.011375,0.007872,0.015659,0.945634,0.038707
204_11_360_558,1,0,0.720891,0.171788,0.027438,0.021027,0.014725,0.01698,0.02715,0.04488,0.857545,0.097575
204_11_31_115,0,0,0.757919,0.175042,0.015366,0.010958,0.008906,0.014167,0.017641,0.02464,0.912285,0.063075
204_11_1496_1600,6,0,0.488166,0.176418,0.030522,0.11601,0.013192,0.042139,0.133553,0.156357,0.543608,0.300035
204_12_798_856,1,0,0.567306,0.39687,0.007552,0.005425,0.005936,0.007557,0.009355,0.011415,0.957299,0.031286
204_11_656_798,1,0,0.669498,0.169707,0.051119,0.015326,0.056597,0.014317,0.023435,0.029963,0.899137,0.0709
206_12_102_161,6,3,0.037829,0.037967,0.024551,0.692783,0.016577,0.093726,0.096567,0.704713,0.094464,0.200823
206_12_1104_1184,2,5,0.03723,0.042962,0.032043,0.007792,0.025519,0.843469,0.010985,0.778111,0.175518,0.046372
206_11_167_269,6,1,0.332388,0.444592,0.030862,0.081411,0.040728,0.024843,0.045175,0.091063,0.803078,0.105858
206_11_807_969,2,0,0.525327,0.260648,0.051482,0.028838,0.074875,0.034741,0.024087,0.061713,0.866131,0.072155
206_12_1303_1415,5,5,0.025506,0.049092,0.061808,0.009631,0.02801,0.813176,0.012777,0.76714,0.181354,0.051506
206_12_582_652,6,5,0.013965,0.047806,0.058549,0.01284,0.022935,0.816076,0.027828,0.743629,0.163816,0.092555
206_12_281_363,6,3,0.011413,0.013773,0.014936,0.85919,0.011741,0.028307,0.06064,0.825731,0.030907,0.143361
