utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.065651,0.136524,0.176671,0.014697,0.032176,0.188848,0.385433
150_8_721_769,1,5,0.006835,0.053424,0.207217,0.005967,0.066719,0.594856,0.064983
150_7_205_389,4,3,0.010351,0.053972,0.249436,0.410838,0.102599,0.071516,0.101288
150_8_400_547,2,2,0.003823,0.078246,0.668772,0.017738,0.021431,0.139028,0.070962
150_7_548_717,1,6,0.012715,0.129065,0.2508,0.128048,0.070354,0.050888,0.35813
150_7_854_970,1,3,0.013716,0.025715,0.067805,0.452192,0.018031,0.025074,0.397466
150_7_87_102,3,6,0.016054,0.035342,0.05972,0.166591,0.013083,0.169886,0.539323
151_7_91_229,3,3,0.013177,0.011413,0.024752,0.796577,0.01627,0.041561,0.09625
151_8_939_1155,3,3,0.017097,0.013314,0.010437,0.768888,0.008918,0.015506,0.16584
151_7_774_816,6,3,0.015199,0.008638,0.041485,0.650635,0.031721,0.247834,0.004488
151_8_31_85,3,3,0.006903,0.001366,0.005618,0.83011,0.0048,0.07764,0.073562
151_8_600_774,6,6,0.009202,0.007186,0.052703,0.386571,0.018112,0.06539,0.460836
151_8_237_305,3,3,0.008325,0.006166,0.011569,0.707552,0.009808,0.192099,0.064481
151_8_353_475,3,3,0.01201,0.009734,0.015425,0.798974,0.014603,0.12685,0.022404
151_7_890_937,4,3,0.021066,0.032288,0.332886,0.411999,0.108502,0.067088,0.02617
151_7_491_593,3,3,0.010259,0.006578,0.018613,0.850624,0.029399,0.07251,0.012018
151_8_828_865,5,5,0.023481,0.012527,0.065329,0.209772,0.01076,0.594309,0.083823
151_7_315_352,6,3,0.019709,0.033622,0.022731,0.477456,0.033578,0.320417,0.092487
152_8_125_203,6,6,0.015803,0.051906,0.046823,0.051079,0.040696,0.034404,0.759289
152_8_1229_1313,6,1,0.121722,0.290123,0.212592,0.027406,0.205224,0.058725,0.084209
152_8_1023_1208,6,6,0.017858,0.042635,0.089629,0.017874,0.094803,0.356783,0.380418
152_8_1407_1821,3,4,0.023144,0.135314,0.21497,0.158372,0.248125,0.05777,0.162305
152_7_881_1023,6,5,0.018341,0.094294,0.074973,0.019341,0.162384,0.566346,0.064321
152_7_1325_1397,4,1,0.027467,0.391855,0.215993,0.045433,0.215254,0.066187,0.037811
152_7_561_678,4,2,0.026572,0.152696,0.265119,0.067679,0.143538,0.163453,0.180942
152_7_306_402,4,2,0.007071,0.066392,0.507763,0.028164,0.227692,0.028293,0.134625
152_8_422_548,4,6,0.006523,0.074023,0.324284,0.015945,0.220701,0.030205,0.328318
152_7_31_100,6,1,0.084747,0.476783,0.084465,0.06137,0.193465,0.023391,0.075779
152_8_689_842,4,6,0.015475,0.021338,0.065501,0.112551,0.114971,0.26558,0.404585
153_8_86_144,4,2,0.016793,0.042901,0.441493,0.003557,0.360258,0.03193,0.103068
153_7_31_86,6,1,0.015272,0.32637,0.161605,0.022019,0.191993,0.183704,0.099036
153_7_822_976,4,5,0.009601,0.180383,0.353474,0.012988,0.040499,0.387411,0.015644
153_8_702_784,5,3,0.086291,0.033646,0.302592,0.336535,0.023159,0.2057,0.012077
153_7_155_267,6,5,0.004484,0.04384,0.340286,0.021798,0.040999,0.441252,0.107341
153_8_987_1097,4,6,0.05407,0.207983,0.101981,0.039829,0.219593,0.10152,0.275024
153_8_267_496,2,2,0.005922,0.024632,0.677978,0.003105,0.121788,0.062772,0.103803
153_7_617_687,6,6,0.014091,0.082427,0.232183,0.234104,0.023695,0.043179,0.370321
153_8_554_595,6,6,0.019281,0.09731,0.192285,0.020251,0.030061,0.144458,0.496354
153_7_500_548,6,6,0.084098,0.124481,0.105199,0.020983,0.037148,0.265665,0.362428
154_8_89_146,3,3,0.009735,0.004074,0.012088,0.921339,0.005739,0.026691,0.020333
154_8_784_915,4,3,0.026881,0.047758,0.038527,0.679459,0.088374,0.039795,0.079206
154_7_31_82,3,3,0.010562,0.004509,0.016384,0.744187,0.013773,0.166808,0.043778
154_7_930_1023,6,3,0.01525,0.022653,0.051605,0.700355,0.040274,0.065924,0.10394
154_7_637_782,5,3,0.004403,0.019605,0.043012,0.531874,0.064152,0.077463,0.259492
154_8_220_348,4,3,0.023795,0.086491,0.026662,0.781287,0.017662,0.033927,0.030176
154_8_1025_1058,3,3,0.018614,0.031269,0.013827,0.849751,0.024741,0.013728,0.048071
154_7_349_456,6,3,0.014844,0.053314,0.108075,0.31499,0.065343,0.170389,0.273045
154_7_153_220,6,2,0.02343,0.199019,0.403743,0.020237,0.072729,0.055101,0.225742
154_8_462_619,6,3,0.024329,0.013041,0.030351,0.772462,0.048774,0.066201,0.044842
155_7_788_876,3,3,0.012556,0.022479,0.062105,0.811895,0.034212,0.01692,0.039833
155_7_31_76,3,3,0.024845,0.020966,0.049203,0.800213,0.024934,0.062611,0.017228
155_8_883_1029,1,5,0.011106,0.061913,0.165821,0.054274,0.039874,0.443681,0.22333
155_7_323_491,6,6,0.014464,0.041558,0.060346,0.150902,0.05861,0.022406,0.651715
155_7_593_711,6,3,0.02178,0.09493,0.118591,0.282342,0.178773,0.247591,0.055993
155_8_268_304,1,6,0.010004,0.016726,0.069879,0.015172,0.008681,0.332612,0.546926
155_8_134_209,5,5,0.011827,0.037278,0.152507,0.260287,0.0489,0.418876,0.070326
155_8_753_783,1,6,0.006109,0.015514,0.038072,0.024926,0.011079,0.024891,0.87941
155_7_217_250,3,3,0.023699,0.061226,0.039443,0.824844,0.025065,0.007251,0.018473
155_8_510_582,1,6,0.03106,0.083155,0.116821,0.250689,0.031756,0.122363,0.364157
156_7_31_143,5,3,0.010472,0.005853,0.014659,0.814283,0.01889,0.027662,0.10818
156_8_1100_1218,3,3,0.011179,0.007225,0.014387,0.916862,0.023066,0.012981,0.0143
156_7_740_869,5,3,0.021907,0.048725,0.137283,0.365875,0.031484,0.337246,0.05748
156_8_876_988,3,3,0.010894,0.005373,0.006412,0.923556,0.013924,0.004445,0.035397
156_8_155_277,3,3,0.004705,0.001663,0.005961,0.966061,0.012536,0.003595,0.005479
156_7_988_1081,6,6,0.00645,0.025004,0.030435,0.383955,0.008631,0.015993,0.529532
156_8_350_490,3,3,0.051181,0.049424,0.021631,0.699489,0.027808,0.066557,0.083911
156_7_508_656,5,3,0.004722,0.012766,0.023292,0.613707,0.02248,0.087827,0.235207
156_8_657_739,3,3,0.010596,0.004097,0.006081,0.944591,0.012,0.008306,0.014329
156_7_286_332,5,5,0.006582,0.022136,0.033825,0.02981,0.014787,0.875298,0.017562
157_8_127_255,5,1,0.248238,0.452538,0.120171,0.008827,0.11922,0.026394,0.024612
157_8_1239_1407,1,3,0.024823,0.111561,0.168088,0.278925,0.057022,0.126341,0.23324
157_7_1121_1229,6,3,0.018833,0.154608,0.017871,0.443832,0.165805,0.010045,0.189005
157_7_31_122,5,5,0.020522,0.103496,0.057126,0.065879,0.052179,0.503543,0.197256
157_7_762_942,2,3,0.01694,0.037442,0.015675,0.646662,0.041301,0.051152,0.190828
157_7_534_616,6,1,0.051003,0.463697,0.046453,0.056244,0.28498,0.012255,0.085368
157_8_965_1112,1,6,0.059546,0.188184,0.061851,0.198784,0.021584,0.051816,0.418235
157_7_264_370,0,2,0.022521,0.267528,0.282155,0.017666,0.101588,0.213801,0.094741
157_8_633_746,6,3,0.009659,0.044267,0.033094,0.441418,0.115141,0.013857,0.342564
157_8_382_500,0,1,0.14153,0.451726,0.109454,0.015154,0.098572,0.062672,0.120892
158_7_31_131,6,5,0.010171,0.031394,0.129261,0.014297,0.183511,0.360413,0.270953
158_8_1239_1362,2,6,0.034421,0.090233,0.131993,0.100867,0.126175,0.123937,0.392374
158_7_1123_1233,2,2,0.02045,0.155789,0.389543,0.013105,0.316929,0.060005,0.044179
158_7_192_316,6,5,0.007154,0.05099,0.082138,0.01179,0.176453,0.615302,0.056172
158_7_726_949,3,2,0.014929,0.15048,0.446274,0.009584,0.234712,0.115316,0.028704
158_7_464_617,3,3,0.007629,0.143801,0.087351,0.269098,0.195855,0.183424,0.112842
158_8_132_187,6,5,0.036745,0.027791,0.04642,0.01688,0.005002,0.796206,0.070955
158_8_956_1111,6,2,0.016705,0.033847,0.438951,0.012808,0.075684,0.300961,0.121044
158_8_331_445,6,3,0.017452,0.01451,0.02083,0.733263,0.016105,0.118887,0.078952
158_8_630_723,3,6,0.016176,0.074478,0.297312,0.014879,0.067621,0.041473,0.488062
159_8_1169_1295,1,0,0.811149,0.079628,0.033108,0.011908,0.022813,0.022531,0.018864
159_8_124_227,0,5,0.051028,0.026569,0.031713,0.006705,0.038564,0.843714,0.001706
159_7_1077_1162,0,0,0.666038,0.219868,0.013684,0.011369,0.013188,0.063555,0.012299
159_7_805_957,0,1,0.089711,0.493223,0.035886,0.01585,0.039895,0.316053,0.009383
159_7_31_121,0,5,0.083603,0.210607,0.057648,0.034109,0.040302,0.512596,0.061135
159_8_649_796,0,0,0.676276,0.19194,0.017124,0.011585,0.017603,0.055484,0.029988
159_7_230_309,0,1,0.189413,0.355332,0.045054,0.013036,0.019901,0.044903,0.33236
159_8_979_1077,1,0,0.317167,0.176059,0.263301,0.012878,0.103429,0.098267,0.028898
159_8_328_469,0,0,0.731605,0.14766,0.024947,0.008267,0.046347,0.027587,0.013589
159_7_504_641,0,0,0.61536,0.218269,0.059647,0.010045,0.061348,0.010423,0.024909
160_8_31_212,2,3,0.018627,0.014179,0.044113,0.54505,0.058015,0.2827,0.037315
160_8_923_1147,2,2,0.072524,0.2872,0.559187,0.014158,0.028963,0.023446,0.014522
160_8_604_719,2,2,0.011102,0.145811,0.478267,0.004581,0.327393,0.014992,0.017854
160_7_422_447,1,5,0.196416,0.148671,0.033262,0.007808,0.013544,0.555601,0.044697
160_7_557_594,1,5,0.019297,0.054214,0.027888,0.0021,0.018152,0.87321,0.005139
160_8_369_412,2,2,0.026681,0.101466,0.70405,0.001985,0.099221,0.050567,0.016029
160_7_318_362,1,5,0.050113,0.119414,0.053384,0.011391,0.022958,0.66363,0.079109
160_8_507_547,2,6,0.130543,0.099249,0.155002,0.152371,0.029906,0.192887,0.240042
204_12_1265_1332,1,4,0.05091,0.365884,0.125227,0.032843,0.38093,0.022241,0.021965
204_11_1066_1265,0,0,0.912208,0.053417,0.009734,0.006841,0.006251,0.005605,0.005944
204_11_231_309,1,3,0.021513,0.027682,0.05236,0.580416,0.005676,0.04929,0.263063
204_12_1427_1491,1,1,0.025124,0.444879,0.052623,0.013327,0.397061,0.009349,0.057638
204_11_872_981,0,0,0.814246,0.079046,0.03841,0.018274,0.019275,0.015251,0.015496
204_12_197_230,6,3,0.027124,0.107771,0.03587,0.490412,0.020141,0.10491,0.213773
204_11_1333_1423,0,0,0.974821,0.008116,0.002963,0.002435,0.004016,0.00532,0.002329
204_12_559_655,1,0,0.568389,0.334768,0.022466,0.006516,0.01777,0.042902,0.007188
204_12_310_343,2,5,0.053418,0.084578,0.051275,0.007322,0.026626,0.760337,0.016443
204_12_983_1054,1,0,0.716711,0.20404,0.021984,0.006103,0.017968,0.021601,0.011592
204_11_360_558,1,0,0.468226,0.339108,0.059242,0.028187,0.022143,0.050157,0.032938
204_11_31_115,0,0,0.68468,0.126277,0.035949,0.034422,0.052605,0.008263,0.057805
204_11_1496_1600,6,0,0.387186,0.063442,0.037355,0.095436,0.024176,0.189411,0.202993
204_12_798_856,1,0,0.832659,0.135403,0.010704,0.004476,0.007768,0.004664,0.004327
204_11_656_798,1,0,0.818752,0.107483,0.02977,0.005695,0.026065,0.005799,0.006436
206_12_102_161,6,3,0.096298,0.097492,0.028609,0.638143,0.025473,0.038844,0.075142
206_12_1104_1184,2,5,0.019458,0.030901,0.015022,0.004066,0.007769,0.912793,0.009989
206_11_167_269,6,3,0.040838,0.222089,0.064202,0.376927,0.06858,0.096054,0.13131
206_11_807_969,2,0,0.630199,0.111903,0.091487,0.014588,0.07014,0.069982,0.011701
206_12_1303_1415,5,5,0.024458,0.027859,0.055453,0.003135,0.025472,0.857599,0.006026
206_12_582_652,6,5,0.004886,0.02494,0.058805,0.019579,0.007714,0.757309,0.126768
206_12_281_363,6,3,0.010311,0.007114,0.009442,0.921779,0.006177,0.025403,0.019773
206_11_1000_1097,2,0,0.656713,0.200872,0.046413,0.011849,0.034948,0.025417,0.023788
206_11_420_505,5,5,0.020931,0.011647,0.011393,0.028487,0.011217,0.898835,0.017491
206_12_31_54,3,3,0.003964,0.00364,0.008259,0.833863,0.017095,0.001409,0.131769
206_11_1199_1289,2,0,0.583484,0.089281,0.046545,0.008572,0.01194,0.254432,0.005747
206_11_54_102,6,3,0.015615,0.018675,0.03235,0.662393,0.009002,0.073918,0.188047
206_11_706_738,5,5,0.39793,0.080494,0.016792,0.01803,0.016022,0.437422,0.033309
206_12_505_530,6,3,0.013536,0.049211,0.048608,0.429098,0.030905,0.072162,0.35648
206_12_738_790,2,5,0.009231,0.076873,0.200695,0.00404,0.066154,0.497838,0.145169
206_11_540_582,2,5,0.023197,0.007446,0.012177,0.006527,0.005447,0.92761,0.017596
206_12_969_1000,5,5,0.026145,0.03915,0.04048,0.013533,0.02213,0.845588,0.012974
207_11_121_149,5,0,0.785282,0.067356,0.050066,0.030336,0.008686,0.045362,0.012911
207_11_1206_1365,3,3,0.261641,0.034019,0.046095,0.479025,0.045628,0.084973,0.048619
207_12_1065_1206,3,3,0.011077,0.015326,0.012986,0.903865,0.022258,0.013356,0.021132
207_11_242_355,5,3,0.024702,0.061783,0.013125,0.761727,0.012251,0.017381,0.10903
207_11_1449_1551,5,0,0.341221,0.1168,0.042394,0.24762,0.036672,0.164134,0.051159
207_12_855_1015,3,3,0.015785,0.068118,0.080755,0.692137,0.049961,0.038442,0.054801
207_12_173_240,3,3,0.041834,0.038148,0.017852,0.511876,0.021387,0.160668,0.208236
207_11_503_680,3,6,0.115643,0.097697,0.056207,0.167584,0.032426,0.021452,0.50899
207_11_1015_1065,3,3,0.076654,0.099858,0.026656,0.622697,0.014666,0.024381,0.135087
207_12_373_503,3,3,0.013589,0.010937,0.009104,0.90058,0.011601,0.019478,0.03471
207_12_31_72,3,3,0.036073,0.020997,0.085213,0.544032,0.037107,0.133496,0.143083
207_12_680_758,3,3,0.008942,0.009519,0.007111,0.916453,0.010145,0.032702,0.015128
207_12_1365_1449,5,3,0.017849,0.104319,0.021947,0.345693,0.167786,0.09866,0.243746
207_11_766_819,3,6,0.024152,0.078272,0.026137,0.23973,0.049479,0.005402,0.576829
208_12_31_140,0,4,0.171152,0.183778,0.204716,0.038572,0.22872,0.088101,0.08496
208_12_1096_1314,0,0,0.883447,0.089684,0.008375,0.00298,0.00828,0.004225,0.003009
208_11_1623_1849,6,1,0.168079,0.467426,0.043384,0.071747,0.019428,0.029274,0.200662
208_11_140_286,6,3,0.048438,0.107545,0.011283,0.584696,0.032759,0.011452,0.203828
208_11_1440_1532,0,0,0.885228,0.070713,0.010818,0.004424,0.004005,0.007392,0.017421
208_12_848_984,0,0,0.493796,0.271479,0.060597,0.01148,0.14063,0.014483,0.007534
208_11_1327_1405,0,0,0.57704,0.233846,0.029841,0.067419,0.014919,0.027471,0.049465
208_12_499_618,0,1,0.295727,0.471683,0.020157,0.02321,0.159926,0.009443,0.019854
208_12_286_388,0,0,0.601972,0.29528,0.00836,0.011585,0.070367,0.004962,0.007474
208_11_634_833,6,6,0.044966,0.142768,0.094904,0.150032,0.129697,0.056509,0.381124
208_11_997_1085,1,0,0.76255,0.144912,0.014753,0.006074,0.020683,0.004995,0.046033
208_11_388_499,6,1,0.05255,0.308417,0.038911,0.117256,0.305063,0.013264,0.164538
208_12_1532_1619,0,0,0.768466,0.170987,0.020358,0.008234,0.014374,0.005956,0.011625
208_12_1405_1440,5,0,0.700243,0.14468,0.013114,0.015149,0.012104,0.099656,0.015053
210_11_108_158,6,6,0.047368,0.113133,0.077901,0.079688,0.019247,0.134498,0.528164
210_12_1240_1522,1,3,0.023348,0.24398,0.026829,0.397385,0.204716,0.05495,0.048794
210_11_1112_1240,5,3,0.022125,0.062065,0.018431,0.662026,0.019995,0.027338,0.18802
210_12_1645_1732,1,2,0.02224,0.044011,0.48265,0.034886,0.383976,0.021831,0.010405
210_11_250_470,4,1,0.030752,0.409776,0.191381,0.124183,0.063881,0.098731,0.081295
210_12_158_250,6,6,0.007806,0.053046,0.058482,0.096482,0.01981,0.355534,0.408839
210_11_523_672,1,1,0.033321,0.421963,0.220823,0.024378,0.227847,0.022482,0.049185
210_12_1076_1112,3,3,0.010371,0.010839,0.022953,0.88966,0.029262,0.026102,0.010814
210_11_982_1076,5,3,0.013032,0.05463,0.029007,0.552401,0.026034,0.114463,0.210433
210_12_470_523,6,3,0.006818,0.026684,0.05759,0.764512,0.04376,0.007255,0.093381
210_11_31_84,5,3,0.048397,0.029837,0.010583,0.710025,0.023813,0.121417,0.055927
210_11_1522_1645,1,1,0.15475,0.353319,0.046302,0.107534,0.056312,0.247585,0.034199
210_12_672_825,4,6,0.03923,0.106687,0.046607,0.308922,0.024162,0.152807,0.321585
210_12_84_108,3,3,0.040984,0.129397,0.056799,0.474222,0.167477,0.089841,0.041281
211_12_1239_1336,1,1,0.164339,0.261864,0.081461,0.019152,0.181715,0.231767,0.059701
211_12_1657_1815,0,4,0.146479,0.219609,0.082458,0.033966,0.440459,0.033817,0.043212
211_12_232_326,1,3,0.016262,0.182899,0.145844,0.384361,0.132762,0.088241,0.049631
211_12_1449_1554,0,0,0.314696,0.261953,0.041699,0.017141,0.300948,0.036059,0.027504
211_11_767_986,1,3,0.029404,0.051183,0.015657,0.486479,0.056188,0.315185,0.045905
211_11_142_232,1,1,0.084052,0.678152,0.048936,0.008881,0.065543,0.06097,0.053465
211_12_518_594,4,3,0.008588,0.035901,0.055747,0.46805,0.12107,0.117052,0.193592
211_11_1064_1179,1,0,0.2261,0.20008,0.053413,0.225673,0.146225,0.011966,0.136543
211_12_1033_1064,1,5,0.013407,0.025263,0.278283,0.020002,0.04953,0.378271,0.235245
211_11_381_483,1,5,0.185449,0.262295,0.035104,0.023784,0.022643,0.389668,0.081057
211_12_31_59,6,6,0.004718,0.025151,0.053866,0.011335,0.03354,0.07274,0.79865
211_11_1865_1932,1,4,0.018043,0.044435,0.073104,0.068931,0.706308,0.007729,0.081452
211_11_647_718,1,6,0.017999,0.175711,0.046636,0.047697,0.104028,0.00704,0.60089
211_11_1554_1623,1,4,0.068423,0.272178,0.126597,0.111268,0.291338,0.078663,0.051533
211_11_1372_1410,1,4,0.052593,0.313538,0.048021,0.043384,0.336439,0.01196,0.194064
211_12_753_767,1,4,0.044003,0.132912,0.208603,0.070772,0.241432,0.068359,0.233918
212_11_102_139,5,5,0.041339,0.045216,0.024663,0.092555,0.012437,0.595305,0.188486
212_12_1190_1315,1,0,0.563876,0.292439,0.032954,0.015289,0.052145,0.036194,0.007102
212_11_1101_1190,1,1,0.047107,0.361528,0.138342,0.152584,0.075722,0.095098,0.129619
212_11_233_343,1,1,0.290537,0.57506,0.014615,0.041556,0.018334,0.029567,0.030332
212_12_1380_1471,1,3,0.173153,0.282435,0.036714,0.326062,0.109767,0.029059,0.04281
212_11_870_1038,0,0,0.502352,0.329564,0.034341,0.044039,0.058898,0.02006,0.010745
212_12_139_233,1,1,0.160641,0.502896,0.070156,0.007673,0.184214,0.050736,0.023684
212_11_1315_1380,4,0,0.683152,0.229608,0.021219,0.013095,0.018231,0.013871,0.020824
212_11_447_618,1,1,0.300249,0.559233,0.024328,0.03792,0.032128,0.03461,0.011532
212_12_618_661,1,5,0.257946,0.254495,0.028331,0.089297,0.030325,0.30524,0.034365
212_12_31_102,4,2,0.022439,0.054471,0.506167,0.024466,0.162921,0.122629,0.106909
212_12_343_447,0,4,0.175699,0.271784,0.108921,0.037304,0.310849,0.047107,0.048336
212_12_750_870,1,3,0.082045,0.254063,0.029075,0.347272,0.204744,0.015615,0.067185
212_11_661_750,1,3,0.025132,0.194021,0.085554,0.27947,0.061234,0.161837,0.192752
212_12_1038_1101,4,4,0.023366,0.266197,0.050634,0.020429,0.572284,0.009878,0.057213
213_11_1143_1303,5,1,0.07826,0.457502,0.082168,0.056584,0.063038,0.063676,0.198773
213_11_209_312,2,1,0.035354,0.358314,0.12979,0.021792,0.090512,0.019921,0.344316
213_12_824_1016,5,0,0.439372,0.068083,0.042484,0.024825,0.024321,0.391781,0.009135
213_12_1303_1432,3,3,0.008954,0.003844,0.023146,0.799925,0.100748,0.033459,0.029923
213_12_591_623,5,5,0.014665,0.026214,0.05586,0.005515,0.010902,0.866774,0.020071
213_12_1049_1110,3,5,0.026417,0.013819,0.076308,0.122431,0.132125,0.615592,0.013308
213_11_329_591,5,1,0.19362,0.227325,0.197806,0.029375,0.050994,0.198294,0.102585
213_11_623_824,5,0,0.3609,0.148177,0.061846,0.117725,0.062311,0.182853,0.066187
213_11_1016_1049,5,3,0.165381,0.129548,0.024895,0.455182,0.015178,0.107479,0.102338
213_12_31_74,6,5,0.011125,0.044394,0.047581,0.021287,0.058668,0.66235,0.154596
213_11_129_145,2,6,0.107247,0.220803,0.0881,0.049371,0.044829,0.030334,0.459315
213_12_312_329,6,3,0.007197,0.033552,0.038817,0.386305,0.020785,0.225303,0.288041
213_12_145_172,6,5,0.006401,0.019067,0.378399,0.015173,0.006739,0.535884,0.038337
214_11_31_133,1,0,0.366597,0.188551,0.035622,0.15296,0.061877,0.138033,0.05636
214_12_1274_1340,1,1,0.040938,0.468529,0.077327,0.04445,0.32204,0.008625,0.038089
214_11_1139_1274,1,0,0.732697,0.200277,0.017152,0.010674,0.010051,0.013362,0.015788
214_12_1645_1745,1,5,0.027049,0.30963,0.135898,0.155498,0.011167,0.338529,0.022229
214_11_211_341,1,2,0.024877,0.184696,0.373539,0.138057,0.060288,0.101688,0.116856
214_11_1745_1830,0,0,0.788857,0.142105,0.028652,0.007206,0.005968,0.015341,0.01187
214_11_1340_1645,0,0,0.519028,0.197669,0.042353,0.065655,0.061201,0.03623,0.077864
214_11_938_1082,1,1,0.225123,0.594878,0.015957,0.048387,0.061846,0.008963,0.044845
214_12_133_211,1,3,0.007119,0.017692,0.031488,0.584979,0.018434,0.323655,0.016634
214_12_504_685,3,3,0.035814,0.033974,0.054164,0.545299,0.039861,0.119512,0.171375
214_12_1082_1139,5,1,0.023992,0.512605,0.169771,0.012004,0.130062,0.108279,0.043286
214_11_450_504,1,1,0.113982,0.633815,0.01706,0.073008,0.032925,0.0092,0.120011
214_12_341_450,1,6,0.032735,0.193012,0.05254,0.185198,0.112593,0.037726,0.386194
214_12_748_893,3,3,0.020797,0.026733,0.014048,0.714999,0.021747,0.028959,0.172718
214_11_685_748,5,5,0.017273,0.010031,0.047401,0.105044,0.020517,0.741005,0.058729
216_11_31_187,5,3,0.104249,0.042766,0.066036,0.535823,0.034831,0.209712,0.006583
216_12_1220_1316,6,5,0.011321,0.051208,0.110342,0.187172,0.208297,0.244705,0.186956
216_11_1904_2096,6,1,0.042783,0.398495,0.266342,0.078448,0.037277,0.128455,0.0482
216_11_1531_1726,0,0,0.604525,0.300439,0.034525,0.011974,0.028582,0.004365,0.015591
216_12_253_297,5,5,0.076561,0.044304,0.038187,0.010371,0.055699,0.762995,0.011882
216_12_1726_1845,6,4,0.028019,0.160202,0.173874,0.109436,0.427178,0.039167,0.062124
216_12_890_976,4,4,0.001983,0.006202,0.064646,0.003785,0.916959,0.004054,0.002372
216_11_1316_1454,1,3,0.030063,0.23988,0.032133,0.29977,0.268925,0.013431,0.115799
216_12_538_783,5,5,0.026207,0.063854,0.061217,0.009408,0.210094,0.624397,0.004821
216_11_297_364,1,1,0.102249,0.361065,0.057494,0.322452,0.071262,0.053237,0.03224
216_11_976_1072,6,1,0.100756,0.67901,0.022722,0.054183,0.031487,0.004314,0.107529
216_11_394_538,1,1,0.033717,0.8086,0.076524,0.012465,0.040529,0.018062,0.010104
216_12_1485_1531,4,4,0.003367,0.01738,0.058908,0.011661,0.89512,0.005721,0.007844
216_11_783_890,1,1,0.131702,0.738791,0.038855,0.038965,0.028289,0.010075,0.013323
216_12_364_394,5,0,0.54548,0.204284,0.057859,0.027257,0.018349,0.086715,0.060055
217_12_127_214,5,5,0.00483,0.046546,0.082006,0.029855,0.007799,0.688681,0.140283
217_12_1281_1353,5,0,0.699065,0.036627,0.008494,0.098976,0.015425,0.125867,0.015547
217_11_1084_1240,6,2,0.019248,0.203738,0.312616,0.044747,0.191794,0.047239,0.180617
217_12_1673_1755,3,3,0.025888,0.212874,0.118553,0.352616,0.092055,0.100673,0.097341
217_11_214_275,3,2,0.011573,0.201611,0.520205,0.040686,0.023572,0.13877,0.063584
217_11_1353_1480,6,1,0.047221,0.770902,0.04895,0.051787,0.023703,0.01985,0.037587
217_11_83_127,3,3,0.029382,0.235696,0.044186,0.456345,0.032393,0.039135,0.162864
217_11_923_1008,6,1,0.035128,0.624589,0.043823,0.074886,0.078436,0.005225,0.137913
217_12_580_675,3,3,0.031551,0.055304,0.040421,0.725589,0.03279,0.093308,0.021038
217_12_320_376,5,5,0.009019,0.003393,0.016915,0.223549,0.028408,0.714789,0.003927
