utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.046343,0.111379,0.126849,0.056446,0.064746,0.220161,0.374076
150_8_721_769,1,5,0.020831,0.09197,0.073604,0.019305,0.013233,0.700081,0.080976
150_7_205_389,4,3,0.014731,0.078123,0.126093,0.291916,0.168902,0.06984,0.250396
150_8_400_547,2,2,0.005352,0.090478,0.568487,0.032446,0.066946,0.162325,0.073967
150_7_548_717,1,6,0.038481,0.136813,0.130471,0.176437,0.053952,0.156743,0.307104
150_7_854_970,1,6,0.017038,0.0643,0.092179,0.308637,0.037756,0.100022,0.380068
150_7_87_102,3,3,0.011749,0.048767,0.087731,0.385692,0.029804,0.126864,0.309393
151_7_91_229,3,3,0.0068,0.006437,0.021048,0.88023,0.005089,0.036351,0.044045
151_8_939_1155,3,3,0.005774,0.008149,0.007835,0.869569,0.003238,0.025088,0.080346
151_7_774_816,6,3,0.012204,0.016824,0.026285,0.765531,0.008229,0.131765,0.039161
151_8_31_85,3,3,0.004789,0.003394,0.009583,0.863023,0.004575,0.058553,0.056084
151_8_600_774,6,3,0.003536,0.006593,0.031105,0.70633,0.009615,0.055088,0.187734
151_8_237_305,3,3,0.016839,0.016284,0.031181,0.707396,0.012684,0.102668,0.112948
151_8_353_475,3,3,0.004335,0.004546,0.006187,0.85295,0.002702,0.101579,0.027701
151_7_890_937,4,2,0.019944,0.05,0.427444,0.321942,0.046553,0.084667,0.04945
151_7_491_593,3,3,0.015235,0.016546,0.038128,0.756798,0.041259,0.100031,0.032002
151_8_828_865,5,3,0.006412,0.009512,0.028894,0.434728,0.004916,0.313691,0.201846
151_7_315_352,6,3,0.017753,0.033673,0.023457,0.800155,0.012001,0.031998,0.080962
152_8_125_203,6,4,0.016225,0.240715,0.078469,0.067211,0.364367,0.02501,0.208003
152_8_1229_1313,6,1,0.041994,0.388974,0.097793,0.038687,0.222025,0.057713,0.152812
152_8_1023_1208,6,6,0.008379,0.181334,0.163662,0.041979,0.173274,0.14304,0.288332
152_8_1407_1821,3,1,0.027719,0.256808,0.078631,0.254005,0.102046,0.045699,0.235092
152_7_881_1023,6,5,0.015837,0.143679,0.170415,0.036774,0.065905,0.408473,0.158917
152_7_1325_1397,4,4,0.019502,0.24362,0.080661,0.029209,0.550049,0.021842,0.055116
152_7_561_678,4,2,0.016417,0.139025,0.303829,0.042966,0.190653,0.07247,0.23464
152_7_306_402,4,6,0.012846,0.142742,0.124967,0.109378,0.244096,0.061352,0.304619
152_8_422_548,4,4,0.006396,0.161469,0.149038,0.01169,0.511426,0.027798,0.132183
152_7_31_100,6,1,0.081004,0.492476,0.094099,0.090736,0.114271,0.048815,0.0786
152_8_689_842,4,5,0.007813,0.068661,0.142354,0.080188,0.093186,0.486127,0.121671
153_8_86_144,4,4,0.024366,0.146769,0.177025,0.027929,0.412455,0.071669,0.139786
153_7_31_86,6,1,0.046199,0.279119,0.12838,0.0455,0.0609,0.254693,0.185209
153_7_822_976,4,1,0.065667,0.418963,0.213364,0.017039,0.151626,0.109873,0.023469
153_8_702_784,5,3,0.125243,0.07613,0.232598,0.287429,0.024402,0.221631,0.032568
153_7_155_267,6,5,0.021468,0.17542,0.211194,0.03303,0.072072,0.357454,0.129363
153_8_987_1097,4,1,0.095806,0.362496,0.050293,0.051328,0.335951,0.035613,0.068513
153_8_267_496,2,4,0.01609,0.132806,0.261721,0.016226,0.428399,0.051052,0.093708
153_7_617_687,6,6,0.012512,0.114379,0.192096,0.271477,0.030751,0.103734,0.27505
153_8_554_595,6,1,0.051526,0.303583,0.211781,0.027507,0.095119,0.140504,0.16998
153_7_500_548,6,5,0.064027,0.191268,0.104743,0.073953,0.025613,0.386216,0.154179
154_8_89_146,3,3,0.040533,0.017336,0.01649,0.753134,0.013971,0.119858,0.038677
154_8_784_915,4,3,0.012094,0.023483,0.032611,0.795415,0.025895,0.032108,0.078394
154_7_31_82,3,3,0.00835,0.007618,0.021086,0.768604,0.010013,0.07563,0.1087
154_7_930_1023,6,3,0.019145,0.037192,0.049079,0.594778,0.033141,0.106542,0.160124
154_7_637_782,5,4,0.048898,0.017792,0.033739,0.031964,0.619633,0.02994,0.218034
154_8_220_348,4,3,0.019808,0.046364,0.030763,0.750096,0.034453,0.067797,0.050719
154_8_1025_1058,3,3,0.019096,0.028284,0.014178,0.756999,0.011259,0.026514,0.143669
154_7_349_456,6,3,0.094944,0.119619,0.084128,0.348084,0.059713,0.174359,0.119152
154_7_153_220,6,5,0.042945,0.141482,0.158188,0.083269,0.08478,0.387512,0.101823
154_8_462_619,6,3,0.011394,0.015602,0.023629,0.789655,0.022882,0.084784,0.052054
155_7_788_876,3,3,0.023615,0.024132,0.032043,0.737637,0.025714,0.046079,0.11078
155_7_31_76,3,3,0.050767,0.040387,0.072567,0.606071,0.040848,0.0685,0.120861
155_8_883_1029,1,5,0.007768,0.120412,0.208158,0.057037,0.108961,0.291765,0.205899
155_7_323_491,6,3,0.035787,0.065699,0.047796,0.442555,0.052634,0.053939,0.301591
155_7_593_711,6,3,0.032246,0.064155,0.043745,0.564386,0.092522,0.086862,0.116085
155_8_268_304,1,5,0.0094,0.058647,0.183698,0.016166,0.017747,0.578815,0.135527
155_8_134_209,5,5,0.012672,0.067093,0.077303,0.253189,0.014864,0.506251,0.068628
155_8_753_783,1,6,0.005176,0.023194,0.028246,0.049104,0.011591,0.062653,0.820036
155_7_217_250,3,3,0.045518,0.039467,0.016126,0.823844,0.008564,0.033782,0.032698
155_8_510_582,1,6,0.023315,0.142431,0.121594,0.149231,0.035199,0.191206,0.337025
156_7_31_143,5,3,0.006419,0.007854,0.018215,0.722356,0.00872,0.145841,0.090595
156_8_1100_1218,3,3,0.005859,0.005262,0.016737,0.923755,0.005432,0.023122,0.019833
156_7_740_869,5,3,0.041517,0.180296,0.129494,0.226921,0.111109,0.101097,0.209566
156_8_876_988,3,3,0.00333,0.00237,0.005363,0.942515,0.003242,0.009401,0.033779
156_8_155_277,3,3,0.002099,0.000851,0.002369,0.973897,0.001252,0.013119,0.006413
156_7_988_1081,6,6,0.015263,0.041155,0.03899,0.405845,0.025879,0.034683,0.438186
156_8_350_490,3,3,0.047348,0.044424,0.01625,0.73389,0.022203,0.043619,0.092267
156_7_508_656,5,3,0.008564,0.02737,0.06259,0.595589,0.039314,0.160258,0.106315
156_8_657_739,3,3,0.004048,0.002451,0.00401,0.929418,0.003134,0.02094,0.036
156_7_286_332,5,5,0.005482,0.034081,0.041394,0.071017,0.008216,0.807687,0.032123
157_8_127_255,5,1,0.286335,0.501409,0.08825,0.011711,0.047703,0.039138,0.025455
157_8_1239_1407,1,3,0.02093,0.083349,0.070771,0.458871,0.060698,0.070755,0.234625
157_7_1121_1229,6,3,0.059513,0.283897,0.035612,0.332431,0.080821,0.044737,0.162989
157_7_31_122,5,6,0.057705,0.177569,0.063404,0.193904,0.038789,0.181183,0.287446
157_7_762_942,2,3,0.021517,0.050406,0.032549,0.625611,0.038179,0.117897,0.11384
157_7_534_616,6,1,0.269755,0.496074,0.038575,0.03874,0.079904,0.016415,0.060536
157_8_965_1112,1,3,0.072378,0.172649,0.115197,0.271011,0.027646,0.085434,0.255685
157_7_264_370,0,5,0.045887,0.204407,0.101746,0.150104,0.061864,0.219343,0.216649
157_8_633_746,6,6,0.010714,0.121048,0.073581,0.309108,0.079593,0.038392,0.367564
157_8_382_500,0,1,0.365031,0.496,0.036057,0.013807,0.023388,0.036864,0.028852
158_7_31_131,6,5,0.027985,0.102516,0.15731,0.039814,0.078052,0.383074,0.21125
158_8_1239_1362,2,3,0.022278,0.12874,0.126093,0.238098,0.072194,0.207424,0.205172
158_7_1123_1233,2,2,0.012566,0.143614,0.538189,0.022751,0.125013,0.077704,0.080163
158_7_192_316,6,5,0.015147,0.17604,0.16625,0.03261,0.118736,0.273204,0.218013
158_7_726_949,3,1,0.034166,0.299562,0.27992,0.015203,0.110818,0.228416,0.031914
158_7_464_617,3,3,0.022037,0.143919,0.071068,0.404899,0.099045,0.073576,0.185456
158_8_132_187,6,5,0.053821,0.130566,0.06211,0.046243,0.011616,0.620569,0.075075
158_8_956_1111,6,2,0.012211,0.133428,0.313221,0.021397,0.148656,0.26865,0.102437
158_8_331_445,6,3,0.007158,0.011254,0.014667,0.792386,0.005917,0.080648,0.087971
158_8_630_723,3,6,0.018123,0.200203,0.229815,0.055077,0.179451,0.037804,0.279528
159_8_1169_1295,1,0,0.66144,0.2324,0.027826,0.013253,0.016374,0.036885,0.011822
159_8_124_227,0,5,0.174206,0.171909,0.045476,0.0196,0.013892,0.563282,0.011635
159_7_1077_1162,0,0,0.590624,0.235197,0.030726,0.027663,0.008932,0.089357,0.017501
159_7_805_957,0,1,0.220595,0.552015,0.030306,0.035094,0.016558,0.125475,0.019958
159_7_31_121,0,1,0.293323,0.411464,0.087631,0.018963,0.023996,0.13227,0.032352
159_8_649_796,0,0,0.489756,0.395594,0.017955,0.017339,0.012662,0.050807,0.015886
159_7_230_309,0,1,0.133126,0.370218,0.0534,0.088821,0.040735,0.059781,0.253918
159_8_979_1077,1,0,0.457848,0.333233,0.086176,0.014918,0.031333,0.061059,0.015433
159_8_328_469,0,0,0.679777,0.23027,0.016377,0.011782,0.014081,0.032797,0.014916
159_7_504_641,0,0,0.662407,0.247471,0.030821,0.008845,0.018118,0.020699,0.011639
160_8_31_212,2,3,0.064668,0.079817,0.089275,0.352293,0.037808,0.315344,0.060795
160_8_923_1147,2,2,0.062514,0.023366,0.822926,0.019767,0.015963,0.029461,0.026002
160_8_604_719,2,2,0.028351,0.248629,0.421569,0.046122,0.089203,0.112118,0.054008
160_7_422_447,1,5,0.033232,0.043681,0.024673,0.012488,0.003426,0.869622,0.012878
160_7_557_594,1,5,0.039479,0.103243,0.055084,0.012222,0.013129,0.749522,0.02732
160_8_369_412,2,5,0.062791,0.196243,0.322708,0.020872,0.045936,0.324082,0.027367
160_7_318_362,1,5,0.041658,0.055471,0.026981,0.022648,0.004844,0.834088,0.01431
160_8_507_547,2,6,0.041869,0.085431,0.03983,0.215344,0.027352,0.045152,0.545022
204_12_1265_1332,1,1,0.153495,0.41521,0.122562,0.036431,0.201547,0.033021,0.037734
204_11_1066_1265,0,0,0.828832,0.117071,0.012058,0.01276,0.006998,0.014918,0.007363
204_11_231_309,1,3,0.121796,0.142469,0.050272,0.375696,0.018505,0.078768,0.212492
204_12_1427_1491,1,1,0.027589,0.552246,0.045276,0.011927,0.299269,0.010433,0.05326
204_11_872_981,0,0,0.630057,0.18355,0.034687,0.057885,0.017524,0.036893,0.039403
204_12_197_230,6,3,0.024801,0.060256,0.068358,0.411217,0.019063,0.26188,0.154425
204_11_1333_1423,0,0,0.867902,0.066298,0.009599,0.014918,0.005105,0.02853,0.007648
204_12_559_655,1,1,0.425437,0.495952,0.028417,0.006253,0.010305,0.026968,0.006669
204_12_310_343,2,5,0.054678,0.082806,0.033283,0.01635,0.005236,0.798741,0.008907
204_12_983_1054,1,0,0.634577,0.256708,0.018349,0.013929,0.012279,0.048727,0.015429
204_11_360_558,1,0,0.620118,0.192737,0.042269,0.040535,0.022644,0.056358,0.025338
204_11_31_115,0,0,0.548538,0.232362,0.031792,0.076018,0.019124,0.038894,0.053271
204_11_1496_1600,6,3,0.182546,0.175255,0.046079,0.2709,0.019525,0.053629,0.252067
204_12_798_856,1,0,0.550924,0.332259,0.018123,0.0235,0.015355,0.01696,0.04288
204_11_656_798,1,0,0.684813,0.150948,0.033468,0.035253,0.029287,0.037437,0.028794
206_12_102_161,6,3,0.053934,0.059269,0.026489,0.501895,0.025156,0.089379,0.243878
206_12_1104_1184,2,5,0.010632,0.040378,0.047352,0.039637,0.013451,0.832555,0.015995
206_11_167_269,6,1,0.27266,0.374834,0.02886,0.152382,0.039799,0.039037,0.092429
206_11_807_969,2,0,0.425744,0.220469,0.092362,0.047136,0.096725,0.082209,0.035356
206_12_1303_1415,5,5,0.005871,0.042553,0.096399,0.017995,0.014904,0.809229,0.013048
206_12_582_652,6,5,0.002981,0.028797,0.032917,0.033387,0.005746,0.845765,0.050408
206_12_281_363,6,3,0.010426,0.011261,0.01491,0.785531,0.009053,0.037748,0.131071
206_11_1000_1097,2,0,0.652622,0.137407,0.036077,0.059889,0.015146,0.054871,0.043988
206_11_420_505,5,5,0.020708,0.041572,0.045394,0.139945,0.023429,0.634588,0.094364
206_12_31_54,3,3,0.006951,0.004962,0.010308,0.900261,0.006128,0.017481,0.053909
206_11_1199_1289,2,0,0.589003,0.236366,0.040494,0.021137,0.012196,0.089029,0.011775
206_11_54_102,6,3,0.02739,0.030304,0.020822,0.687565,0.009913,0.099768,0.124236
206_11_706_738,5,5,0.119921,0.102053,0.030421,0.060311,0.013091,0.597106,0.077097
206_12_505_530,6,3,0.031479,0.050752,0.025754,0.63633,0.021763,0.058082,0.17584
206_12_738_790,2,5,0.025346,0.176757,0.136763,0.01395,0.043108,0.555657,0.048418
206_11_540_582,2,5,0.011636,0.014123,0.013221,0.027992,0.002828,0.908862,0.021338
206_12_969_1000,5,5,0.013942,0.029536,0.017789,0.057716,0.005512,0.861339,0.014165
207_11_121_149,5,0,0.527926,0.220096,0.042034,0.061905,0.017778,0.112978,0.017283
207_11_1206_1365,3,3,0.140274,0.085452,0.035397,0.523032,0.03726,0.118662,0.059923
207_12_1065_1206,3,3,0.01296,0.02276,0.024998,0.830447,0.01667,0.042074,0.050091
207_11_242_355,5,3,0.054377,0.052184,0.02544,0.734214,0.016616,0.060521,0.056648
207_11_1449_1551,5,3,0.15768,0.220219,0.048199,0.253017,0.06619,0.081785,0.17291
207_12_855_1015,3,3,0.10754,0.165209,0.083939,0.350637,0.070141,0.165632,0.056903
207_12_173_240,3,0,0.371872,0.173404,0.023074,0.24644,0.020058,0.092866,0.072286
207_11_503_680,3,3,0.184423,0.110044,0.049134,0.342076,0.044511,0.11185,0.157962
207_11_1015_1065,3,3,0.118681,0.154005,0.026627,0.48421,0.026939,0.027178,0.16236
207_12_373_503,3,3,0.022347,0.024787,0.018081,0.766779,0.015414,0.073255,0.079337
207_12_31_72,3,3,0.02983,0.016063,0.04282,0.809858,0.012479,0.040984,0.047966
207_12_680_758,3,3,0.023133,0.035955,0.032216,0.737803,0.03233,0.10596,0.032602
207_12_1365_1449,5,1,0.106702,0.219997,0.055417,0.219384,0.15111,0.118368,0.129021
207_11_766_819,3,3,0.033179,0.136757,0.037536,0.336468,0.095821,0.031012,0.329227
208_12_31_140,0,0,0.28421,0.229645,0.155238,0.064056,0.174926,0.049929,0.041997
208_12_1096_1314,0,0,0.82085,0.12066,0.013008,0.0088,0.007532,0.024251,0.004899
208_11_1623_1849,6,0,0.485049,0.336909,0.019859,0.064576,0.023312,0.016374,0.053921
208_11_140_286,6,1,0.216235,0.338588,0.025154,0.240116,0.075808,0.016223,0.087876
208_11_1440_1532,0,0,0.713102,0.182496,0.014533,0.020483,0.009751,0.03085,0.028784
208_12_848_984,0,1,0.342065,0.431576,0.05286,0.028944,0.085738,0.047811,0.011006
208_11_1327_1405,0,0,0.625956,0.189502,0.020779,0.068091,0.013995,0.043582,0.038095
208_12_499_618,0,0,0.472087,0.268725,0.043105,0.074138,0.036691,0.056353,0.0489
208_12_286_388,0,0,0.572162,0.292516,0.02605,0.0237,0.043994,0.02806,0.013518
208_11_634_833,6,1,0.248624,0.307693,0.062589,0.090761,0.152888,0.038804,0.098642
208_11_997_1085,1,0,0.725841,0.149526,0.015486,0.026224,0.010557,0.038403,0.033964
208_11_388_499,6,1,0.216088,0.427937,0.044208,0.100391,0.095433,0.032203,0.083739
208_12_1532_1619,0,0,0.6023,0.231061,0.032282,0.03979,0.016875,0.041428,0.036263
208_12_1405_1440,5,0,0.353907,0.227807,0.061963,0.027535,0.015361,0.295538,0.017889
210_11_108_158,6,5,0.139433,0.272247,0.039559,0.053628,0.014002,0.336058,0.145073
210_12_1240_1522,1,1,0.060932,0.349507,0.060539,0.290995,0.094246,0.06564,0.078141
210_11_1112_1240,5,6,0.055284,0.106848,0.039699,0.296085,0.043841,0.042428,0.415815
210_12_1645_1732,1,4,0.042671,0.139023,0.144229,0.122475,0.472414,0.039277,0.039911
210_11_250_470,4,2,0.032958,0.235372,0.258924,0.082798,0.222951,0.045215,0.121783
210_12_158_250,6,2,0.013686,0.206989,0.271496,0.031191,0.212222,0.0833,0.181117
210_11_523_672,1,1,0.100095,0.482076,0.12898,0.035649,0.15989,0.031259,0.06205
210_12_1076_1112,3,3,0.007125,0.004623,0.009452,0.91353,0.006414,0.039889,0.018967
210_11_982_1076,5,6,0.01832,0.07742,0.02816,0.289894,0.02402,0.083222,0.478964
210_12_470_523,6,3,0.022474,0.0797,0.049747,0.661574,0.041225,0.024885,0.120396
210_11_31_84,5,3,0.042851,0.105872,0.020364,0.553868,0.03162,0.161607,0.083818
210_11_1522_1645,1,0,0.484865,0.251741,0.030737,0.075638,0.02349,0.087936,0.045593
210_12_672_825,4,3,0.009113,0.073423,0.048384,0.493507,0.036575,0.053288,0.28571
210_12_84_108,3,3,0.011893,0.022739,0.029429,0.718434,0.016187,0.131942,0.069376
211_12_1239_1336,1,1,0.216185,0.527367,0.080886,0.016794,0.058458,0.070787,0.029524
211_12_1657_1815,0,1,0.079753,0.34384,0.061168,0.115545,0.234694,0.030648,0.134353
211_12_232_326,1,3,0.028332,0.124393,0.09889,0.364412,0.220136,0.085505,0.078333
211_12_1449_1554,0,1,0.362295,0.460012,0.043579,0.024283,0.043824,0.046258,0.019749
211_11_767_986,1,3,0.038713,0.086992,0.044641,0.498162,0.121894,0.076904,0.132694
211_11_142_232,1,1,0.269696,0.452776,0.033232,0.041766,0.120586,0.045173,0.036772
211_12_518_594,4,3,0.045676,0.072068,0.07431,0.551479,0.075836,0.11303,0.067601
211_11_1064_1179,1,0,0.255605,0.208287,0.054279,0.139705,0.20225,0.028935,0.110939
211_12_1033_1064,1,2,0.049795,0.1852,0.391118,0.0531,0.021741,0.259746,0.0393
211_11_381_483,1,1,0.234827,0.389966,0.039603,0.104176,0.030459,0.082846,0.118123
211_12_31_59,6,6,0.020759,0.092444,0.157564,0.056893,0.082129,0.217269,0.372942
211_11_1865_1932,1,4,0.07451,0.15199,0.098154,0.084672,0.328824,0.044558,0.217292
211_11_647_718,1,6,0.024771,0.082616,0.033445,0.266719,0.039744,0.024866,0.527838
211_11_1554_1623,1,1,0.20008,0.289344,0.099046,0.050739,0.206636,0.064432,0.089723
211_11_1372_1410,1,1,0.127635,0.584646,0.031718,0.026465,0.146306,0.018557,0.064674
211_12_753_767,1,4,0.022147,0.222026,0.111577,0.029212,0.468613,0.02921,0.117215
212_11_102_139,5,5,0.027815,0.07507,0.036903,0.14901,0.012415,0.531251,0.167535
212_12_1190_1315,1,1,0.285956,0.294633,0.046783,0.064412,0.032131,0.237956,0.038129
212_11_1101_1190,1,1,0.148845,0.349809,0.109894,0.082908,0.067013,0.038056,0.203476
212_11_233_343,1,1,0.388089,0.424833,0.030414,0.05587,0.026921,0.031091,0.042782
212_12_1380_1471,1,3,0.096321,0.21711,0.028981,0.462814,0.062867,0.029089,0.102818
212_11_870_1038,0,0,0.733126,0.186277,0.025617,0.013137,0.013482,0.021243,0.007119
212_12_139_233,1,1,0.277681,0.398916,0.056428,0.032804,0.136048,0.06358,0.034542
212_11_1315_1380,4,0,0.530812,0.283842,0.039953,0.02999,0.021127,0.067763,0.026514
212_11_447_618,1,0,0.582596,0.303933,0.018234,0.034483,0.013386,0.031077,0.016291
212_12_618_661,1,1,0.263178,0.358359,0.022601,0.056736,0.008498,0.276479,0.014149
212_12_31_102,4,4,0.032145,0.128533,0.241596,0.042501,0.442172,0.052404,0.06065
212_12_343_447,0,1,0.121578,0.317975,0.155739,0.065029,0.20001,0.08008,0.05959
212_12_750_870,1,1,0.126536,0.365373,0.032444,0.263082,0.115629,0.032533,0.064404
212_11_661_750,1,6,0.04201,0.160101,0.091733,0.141444,0.129133,0.107966,0.327613
212_12_1038_1101,4,1,0.043861,0.400311,0.056225,0.038266,0.380868,0.022623,0.057847
213_11_1143_1303,5,1,0.368982,0.395707,0.03631,0.035381,0.077569,0.038071,0.04798
213_11_209_312,2,2,0.058504,0.265019,0.289675,0.052295,0.058408,0.084509,0.19159
213_12_824_1016,5,0,0.358704,0.240794,0.079123,0.043466,0.01768,0.244643,0.01559
213_12_1303_1432,3,3,0.00661,0.072798,0.112732,0.340684,0.331541,0.056194,0.079442
213_12_591_623,5,5,0.01641,0.05174,0.053277,0.009804,0.005372,0.850956,0.012441
213_12_1049_1110,3,4,0.009586,0.121919,0.135995,0.11373,0.399717,0.200908,0.018146
213_11_329_591,5,2,0.167389,0.156635,0.187082,0.108348,0.06046,0.163199,0.156887
213_11_623_824,5,6,0.082978,0.155445,0.15682,0.16326,0.078691,0.160829,0.201977
213_11_1016_1049,5,3,0.118056,0.232933,0.031453,0.35095,0.044607,0.069793,0.152209
213_12_31_74,6,5,0.056036,0.146063,0.060912,0.036705,0.025545,0.609272,0.065466
213_11_129_145,2,6,0.053736,0.155319,0.051776,0.072078,0.068566,0.041959,0.556567
213_12_312_329,6,4,0.012339,0.266355,0.092323,0.067389,0.306486,0.041327,0.213781
213_12_145_172,6,2,0.012501,0.088607,0.489946,0.01387,0.04324,0.326485,0.025352
214_11_31_133,1,0,0.471034,0.088255,0.02994,0.195879,0.016993,0.146902,0.050997
214_12_1274_1340,1,1,0.036917,0.555658,0.096791,0.014039,0.239304,0.016134,0.041158
214_11_1139_1274,1,0,0.730778,0.15782,0.020147,0.017165,0.009953,0.054851,0.009285
214_12_1645_1745,1,1,0.046185,0.681857,0.069344,0.079119,0.029879,0.065093,0.028523
214_11_211_341,1,6,0.055595,0.211925,0.094469,0.140237,0.115547,0.045533,0.336694
214_11_1745_1830,0,0,0.82781,0.105388,0.018018,0.012805,0.005532,0.019548,0.010899
214_11_1340_1645,0,0,0.402969,0.187985,0.051026,0.126654,0.052798,0.088727,0.089842
214_11_938_1082,1,0,0.415014,0.414838,0.023454,0.043851,0.031657,0.026192,0.044993
214_12_133_211,1,3,0.015913,0.068346,0.051731,0.611575,0.019084,0.091568,0.141783
214_12_504_685,3,3,0.004961,0.022573,0.048437,0.737013,0.008272,0.06464,0.114103
214_12_1082_1139,5,1,0.012022,0.411267,0.190428,0.027034,0.045672,0.255451,0.058125
214_11_450_504,1,1,0.065477,0.305537,0.042139,0.100813,0.166562,0.019404,0.300068
214_12_341_450,1,1,0.026475,0.307431,0.05554,0.220068,0.082214,0.022281,0.285992
214_12_748_893,3,3,0.006054,0.030747,0.023281,0.752919,0.006437,0.043059,0.137503
214_11_685_748,5,5,0.010457,0.042571,0.042871,0.069926,0.007788,0.753621,0.072767
216_11_31_187,5,3,0.045906,0.052095,0.023641,0.723234,0.007996,0.134893,0.012235
216_12_1220_1316,6,4,0.008584,0.160564,0.205978,0.040095,0.392373,0.10816,0.084246
216_11_1904_2096,6,1,0.155935,0.510864,0.144056,0.024522,0.047426,0.064644,0.052553
216_11_1531_1726,0,0,0.60533,0.274887,0.02926,0.023875,0.023262,0.018081,0.025305
216_12_253_297,5,5,0.025297,0.029924,0.043176,0.033472,0.010006,0.850729,0.007396
216_12_1726_1845,6,2,0.023114,0.190539,0.348796,0.048281,0.159275,0.18028,0.049714
216_12_890_976,4,4,0.010712,0.10162,0.155426,0.015608,0.678196,0.017132,0.021306
216_11_1316_1454,1,0,0.410251,0.212827,0.034663,0.164891,0.027541,0.043542,0.106285
216_12_538_783,5,4,0.044012,0.3592,0.128052,0.010017,0.373283,0.061024,0.024413
216_11_297_364,1,1,0.124553,0.454863,0.07835,0.123705,0.058779,0.063813,0.095935
216_11_976_1072,6,1,0.271408,0.40296,0.032653,0.076868,0.018811,0.025371,0.171929
216_11_394_538,1,1,0.098541,0.701714,0.063692,0.026762,0.044265,0.028477,0.03655
216_12_1485_1531,4,4,0.037196,0.260732,0.104659,0.032262,0.508881,0.020996,0.035274
216_11_783_890,1,0,0.437174,0.307021,0.038307,0.09059,0.017355,0.046435,0.063118
216_12_364_394,5,0,0.347393,0.145029,0.071591,0.139136,0.020133,0.206214,0.070504
217_12_127_214,5,5,0.00303,0.054743,0.079234,0.034389,0.008234,0.779056,0.041314
217_12_1281_1353,5,3,0.221362,0.087326,0.020617,0.343662,0.009504,0.298405,0.019124
217_11_1084_1240,6,2,0.023361,0.312671,0.330145,0.041942,0.118443,0.064592,0.108847
217_12_1673_1755,3,3,0.024893,0.211652,0.101359,0.384915,0.080456,0.049303,0.147421
217_11_214_275,3,2,0.01219,0.167001,0.45722,0.061453,0.071764,0.094642,0.13573
217_11_1353_1480,6,1,0.040058,0.541624,0.096566,0.07484,0.09226,0.026878,0.127774
217_11_83_127,3,1,0.129513,0.384352,0.060624,0.141958,0.040949,0.041394,0.20121
217_11_923_1008,6,1,0.035751,0.308177,0.112104,0.162836,0.034001,0.056309,0.290823
217_12_580_675,3,3,0.016947,0.049367,0.049495,0.714057,0.013764,0.111747,0.044623
217_12_320_376,5,5,0.005239,0.015249,0.012034,0.292512,0.002752,0.668573,0.003642
