utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.030564,0.124464,0.182529,0.042706,0.031933,0.324363,0.263442
150_8_721_769,1,5,0.013473,0.071408,0.137235,0.012878,0.041351,0.642988,0.080667
150_7_205_389,4,3,0.008925,0.097285,0.170176,0.415565,0.141671,0.037689,0.128688
150_8_400_547,2,2,0.006385,0.052196,0.584464,0.060874,0.042745,0.1587,0.094636
150_7_548_717,1,2,0.019261,0.182798,0.370777,0.069383,0.170742,0.046791,0.140246
150_7_854_970,1,3,0.011822,0.048636,0.055071,0.523828,0.027785,0.043485,0.289374
150_7_87_102,3,3,0.012644,0.036296,0.026637,0.430176,0.01921,0.045848,0.42919
151_7_91_229,3,3,0.011677,0.079777,0.136464,0.442334,0.031053,0.076469,0.222225
151_8_939_1155,3,3,0.026098,0.105771,0.033968,0.437847,0.017234,0.112039,0.267043
151_7_774_816,6,5,0.017784,0.054167,0.062452,0.161278,0.022272,0.582224,0.099824
151_8_31_85,3,3,0.007904,0.007528,0.023892,0.583106,0.012395,0.235967,0.129208
151_8_600_774,6,3,0.009167,0.01863,0.073664,0.480327,0.019135,0.255523,0.143554
151_8_237_305,3,3,0.010339,0.02727,0.071,0.410887,0.012495,0.179588,0.288421
151_8_353_475,3,3,0.006407,0.029857,0.030557,0.491544,0.015054,0.327653,0.098929
151_7_890_937,4,2,0.004133,0.018696,0.828185,0.010718,0.10899,0.00641,0.022868
151_7_491_593,3,3,0.011558,0.030997,0.058802,0.562119,0.042018,0.199967,0.09454
151_8_828_865,5,2,0.00876,0.038232,0.519484,0.041442,0.029598,0.31066,0.051824
151_7_315_352,6,1,0.044521,0.432274,0.078031,0.098208,0.02955,0.103854,0.213562
152_8_125_203,6,6,0.021559,0.169751,0.083102,0.112156,0.25085,0.028428,0.334154
152_8_1229_1313,6,1,0.086741,0.555478,0.093633,0.037427,0.154684,0.037156,0.03488
152_8_1023_1208,6,2,0.016542,0.05861,0.403785,0.080355,0.129998,0.185948,0.124762
152_8_1407_1821,3,1,0.030058,0.310826,0.110782,0.069874,0.29594,0.034138,0.148382
152_7_881_1023,6,2,0.015089,0.108684,0.429906,0.041302,0.052303,0.281138,0.071579
152_7_1325_1397,4,4,0.045026,0.305516,0.12267,0.033533,0.418391,0.013121,0.061744
152_7_561_678,4,2,0.018594,0.088054,0.420182,0.026637,0.10026,0.025158,0.321115
152_7_306_402,4,4,0.012028,0.045556,0.295143,0.089665,0.308523,0.033152,0.215932
152_8_422_548,4,2,0.007327,0.167446,0.459964,0.024686,0.194758,0.056208,0.089611
152_7_31_100,6,1,0.172049,0.58518,0.071534,0.020417,0.065644,0.03948,0.045697
152_8_689_842,4,5,0.010938,0.041518,0.108084,0.074793,0.064932,0.437634,0.262102
153_8_86_144,4,2,0.00414,0.048329,0.638029,0.002454,0.222348,0.014951,0.069749
153_7_31_86,6,6,0.059312,0.158577,0.063284,0.04196,0.071244,0.144359,0.461263
153_7_822_976,4,1,0.058848,0.390455,0.226203,0.010517,0.185831,0.052866,0.075279
153_8_702_784,5,0,0.49809,0.122873,0.272598,0.012125,0.03759,0.04801,0.008715
153_7_155_267,6,2,0.015175,0.111864,0.333261,0.059441,0.063693,0.263856,0.15271
153_8_987_1097,4,1,0.093856,0.364637,0.128797,0.018556,0.296307,0.037985,0.059861
153_8_267_496,2,2,0.006913,0.028736,0.765671,0.004617,0.121437,0.019992,0.052635
153_7_617_687,6,6,0.013922,0.043105,0.271042,0.263486,0.023041,0.026173,0.359231
153_8_554_595,6,2,0.016702,0.136763,0.331023,0.029972,0.153885,0.044903,0.286751
153_7_500_548,6,3,0.055011,0.136822,0.057234,0.296989,0.029219,0.141945,0.28278
154_8_89_146,3,3,0.013849,0.008306,0.01839,0.829617,0.008426,0.087574,0.033839
154_8_784_915,4,1,0.047826,0.322156,0.125864,0.183515,0.153409,0.062424,0.104806
154_7_31_82,3,3,0.01079,0.007874,0.010086,0.782042,0.007746,0.136615,0.044847
154_7_930_1023,6,5,0.019933,0.06068,0.036253,0.339665,0.034455,0.406186,0.102827
154_7_637_782,5,6,0.011142,0.054971,0.042813,0.216776,0.172756,0.164644,0.336898
154_8_220_348,4,1,0.082859,0.359809,0.110677,0.171791,0.086227,0.110783,0.077855
154_8_1025_1058,3,6,0.032772,0.225985,0.025453,0.241227,0.051366,0.026787,0.39641
154_7_349_456,6,5,0.024928,0.146281,0.081129,0.180626,0.113539,0.3684,0.085097
154_7_153_220,6,2,0.003044,0.055215,0.771512,0.00994,0.100738,0.037252,0.022299
154_8_462_619,6,3,0.018245,0.047282,0.050002,0.528183,0.08856,0.148047,0.119681
155_7_788_876,3,2,0.028369,0.17668,0.299017,0.083531,0.228055,0.023127,0.161221
155_7_31_76,3,2,0.039624,0.131043,0.427008,0.077085,0.105231,0.06211,0.1579
155_8_883_1029,1,5,0.009715,0.117012,0.167542,0.041875,0.028623,0.590884,0.044349
155_7_323_491,6,6,0.012968,0.082157,0.060462,0.031856,0.159817,0.013338,0.639402
155_7_593_711,6,1,0.064246,0.59675,0.062392,0.008189,0.211388,0.018276,0.038759
155_8_268_304,1,2,0.006555,0.037801,0.702932,0.011898,0.044259,0.150896,0.045659
155_8_134_209,5,5,0.013992,0.039496,0.077118,0.078199,0.034754,0.709157,0.047284
155_8_753_783,1,6,0.027482,0.200832,0.134518,0.02746,0.193726,0.04672,0.369262
155_7_217_250,3,1,0.27267,0.410328,0.043882,0.116721,0.026287,0.060005,0.070108
155_8_510_582,1,2,0.016866,0.040025,0.550354,0.023778,0.122693,0.168217,0.078068
156_7_31_143,5,3,0.010605,0.012437,0.019785,0.657703,0.028968,0.126158,0.144344
156_8_1100_1218,3,3,0.011771,0.012529,0.022787,0.884378,0.01033,0.028179,0.030026
156_7_740_869,5,3,0.031054,0.137263,0.071109,0.327065,0.055816,0.23452,0.143174
156_8_876_988,3,3,0.011918,0.031513,0.021884,0.698727,0.022208,0.017927,0.195824
156_8_155_277,3,3,0.006131,0.005408,0.007136,0.899254,0.006927,0.024313,0.050832
156_7_988_1081,6,6,0.024918,0.151428,0.037279,0.273203,0.024502,0.036833,0.451838
156_8_350_490,3,1,0.135081,0.254452,0.066749,0.159579,0.095367,0.111671,0.177101
156_7_508_656,5,5,0.008192,0.035062,0.043831,0.376624,0.028899,0.455115,0.052278
156_8_657_739,3,3,0.015399,0.051149,0.017141,0.617673,0.027071,0.057805,0.213763
156_7_286_332,5,5,0.020835,0.06637,0.085773,0.108261,0.050649,0.582513,0.085599
157_8_127_255,5,1,0.260571,0.541624,0.043014,0.031486,0.020471,0.072273,0.030562
157_8_1239_1407,1,2,0.025532,0.286618,0.403982,0.068561,0.072957,0.108595,0.033755
157_7_1121_1229,6,3,0.02253,0.11869,0.035386,0.521994,0.080208,0.031806,0.189385
157_7_31_122,5,5,0.014355,0.134006,0.094093,0.142792,0.020964,0.297624,0.296165
157_7_762_942,2,6,0.016084,0.25533,0.084053,0.153629,0.149986,0.057786,0.283131
157_7_534_616,6,1,0.137159,0.612496,0.054498,0.030696,0.076545,0.015924,0.072683
157_8_965_1112,1,1,0.147268,0.601362,0.089982,0.029387,0.039718,0.040861,0.051422
157_7_264_370,0,2,0.017701,0.181769,0.47994,0.041964,0.090868,0.088114,0.099642
157_8_633_746,6,6,0.019524,0.167943,0.057191,0.244234,0.089634,0.021409,0.400065
157_8_382_500,0,1,0.333862,0.517303,0.037963,0.018886,0.024071,0.040594,0.027321
158_7_31_131,6,6,0.032734,0.113725,0.157663,0.057175,0.112939,0.162307,0.363457
158_8_1239_1362,2,5,0.025735,0.202553,0.195872,0.196805,0.035995,0.285547,0.057493
158_7_1123_1233,2,2,0.013519,0.145422,0.429037,0.011827,0.292139,0.034189,0.073868
158_7_192_316,6,5,0.009013,0.034062,0.074922,0.067434,0.026974,0.667243,0.120351
158_7_726_949,3,2,0.016007,0.155616,0.408543,0.011705,0.31061,0.025803,0.071717
158_7_464_617,3,1,0.02314,0.283987,0.14218,0.09485,0.170464,0.166951,0.118428
158_8_132_187,6,5,0.104586,0.293975,0.070507,0.029165,0.024153,0.405012,0.072602
158_8_956_1111,6,2,0.025046,0.113606,0.312004,0.019101,0.121926,0.198057,0.21026
158_8_331_445,6,3,0.012225,0.043292,0.067331,0.456647,0.019338,0.238476,0.162691
158_8_630_723,3,2,0.035913,0.315789,0.368006,0.01912,0.155687,0.04714,0.058345
159_8_1169_1295,1,0,0.777304,0.182391,0.011603,0.00635,0.007897,0.009087,0.005369
159_8_124_227,0,5,0.086451,0.055813,0.026948,0.053371,0.020385,0.746164,0.010869
159_7_1077_1162,0,0,0.671944,0.230741,0.014501,0.035594,0.011484,0.02746,0.008277
159_7_805_957,0,1,0.353832,0.512554,0.019367,0.032512,0.01747,0.053521,0.010743
159_7_31_121,0,0,0.49492,0.292116,0.039532,0.030025,0.023453,0.066833,0.053121
159_8_649_796,0,0,0.643785,0.291168,0.009505,0.007757,0.0156,0.027133,0.005052
159_7_230_309,0,1,0.283082,0.393524,0.04722,0.068201,0.021581,0.049211,0.137181
159_8_979_1077,1,0,0.428795,0.357285,0.056224,0.019473,0.037177,0.073354,0.027692
159_8_328_469,0,0,0.795745,0.160029,0.007677,0.007089,0.007909,0.013994,0.007557
159_7_504_641,0,0,0.526035,0.391037,0.031012,0.009113,0.025292,0.007189,0.010322
160_8_31_212,2,3,0.032682,0.045557,0.162271,0.385651,0.040081,0.301376,0.032381
160_8_923_1147,2,2,0.061468,0.163024,0.648524,0.035687,0.037233,0.045072,0.008991
160_8_604_719,2,2,0.014693,0.098285,0.669403,0.041819,0.103575,0.039139,0.033086
160_7_422_447,1,5,0.022974,0.06314,0.028882,0.024756,0.013738,0.765558,0.080952
160_7_557_594,1,5,0.041772,0.069257,0.035603,0.017023,0.028576,0.759299,0.04847
160_8_369_412,2,2,0.020312,0.143481,0.631411,0.008056,0.099436,0.067969,0.029335
160_7_318_362,1,5,0.016595,0.059765,0.063824,0.014056,0.011901,0.79145,0.042409
160_8_507_547,2,6,0.078761,0.165307,0.05658,0.11916,0.024743,0.087664,0.467785
204_12_1265_1332,1,1,0.175109,0.568079,0.075917,0.039729,0.060741,0.023559,0.056864
204_11_1066_1265,0,0,0.7182,0.238099,0.009768,0.007072,0.010444,0.007196,0.00922
204_11_231_309,1,3,0.036778,0.077365,0.042772,0.541987,0.008748,0.091003,0.201347
204_12_1427_1491,1,1,0.105779,0.620474,0.031866,0.013877,0.17343,0.007947,0.046629
204_11_872_981,0,0,0.393871,0.347634,0.064179,0.076571,0.022554,0.071177,0.024015
204_12_197_230,6,5,0.059168,0.133814,0.030016,0.025579,0.01391,0.468134,0.269379
204_11_1333_1423,0,0,0.880834,0.083342,0.006107,0.006456,0.006412,0.010906,0.005943
204_12_559_655,1,1,0.455491,0.467682,0.011316,0.007825,0.024902,0.024987,0.007797
204_12_310_343,2,5,0.030305,0.101423,0.040444,0.017607,0.014267,0.768589,0.027366
204_12_983_1054,1,0,0.440835,0.40583,0.025126,0.015926,0.020738,0.057811,0.033735
204_11_360_558,1,1,0.359479,0.468653,0.045561,0.020205,0.025647,0.037712,0.042744
204_11_31_115,0,0,0.491965,0.129339,0.031065,0.175362,0.017723,0.081183,0.073364
204_11_1496_1600,6,1,0.212366,0.315984,0.042496,0.161993,0.018119,0.112285,0.136757
204_12_798_856,1,0,0.588003,0.324876,0.016223,0.030246,0.01149,0.015154,0.014009
204_11_656_798,1,1,0.381703,0.481511,0.058772,0.006708,0.047986,0.009973,0.013348
206_12_102_161,6,1,0.197287,0.324656,0.048464,0.062428,0.062252,0.069045,0.235869
206_12_1104_1184,2,5,0.009161,0.050633,0.055933,0.00847,0.01864,0.839514,0.017648
206_11_167_269,6,1,0.044302,0.392203,0.065932,0.128384,0.156572,0.047474,0.165133
206_11_807_969,2,1,0.210858,0.430165,0.148517,0.017963,0.051846,0.112638,0.028013
206_12_1303_1415,5,5,0.016797,0.043999,0.258307,0.009055,0.127008,0.510802,0.034031
206_12_582_652,6,5,0.005668,0.060283,0.074454,0.012518,0.013592,0.772495,0.060991
206_12_281_363,6,3,0.011733,0.040693,0.050271,0.512611,0.026319,0.196785,0.161588
206_11_1000_1097,2,1,0.152425,0.481797,0.129011,0.04493,0.043615,0.087702,0.060521
206_11_420_505,5,5,0.014993,0.03854,0.049629,0.066612,0.027043,0.755354,0.047829
206_12_31_54,3,3,0.004536,0.004624,0.013822,0.718103,0.009542,0.04009,0.209285
206_11_1199_1289,2,0,0.513882,0.380801,0.023258,0.008829,0.015442,0.050831,0.006956
206_11_54_102,6,3,0.011982,0.017949,0.021444,0.387346,0.012679,0.245295,0.303305
206_11_706_738,5,5,0.130915,0.114666,0.026157,0.023244,0.026393,0.640705,0.037919
206_12_505_530,6,3,0.014514,0.038424,0.023346,0.556005,0.015775,0.115666,0.236269
206_12_738_790,2,2,0.011227,0.045253,0.405379,0.002786,0.223814,0.243973,0.067568
206_11_540_582,2,5,0.013479,0.040238,0.031016,0.018025,0.007859,0.844054,0.045329
206_12_969_1000,5,5,0.0149,0.046697,0.020692,0.031599,0.01,0.859096,0.017015
207_11_121_149,5,0,0.592301,0.246978,0.033957,0.017807,0.021064,0.068545,0.019348
207_11_1206_1365,3,3,0.118172,0.139746,0.044477,0.538961,0.030735,0.086482,0.041427
207_12_1065_1206,3,3,0.020709,0.06573,0.036533,0.619236,0.056493,0.049502,0.151797
207_11_242_355,5,1,0.225382,0.331735,0.029043,0.283419,0.019065,0.042748,0.068608
207_11_1449_1551,5,3,0.054534,0.193208,0.088155,0.289215,0.047411,0.146505,0.180972
207_12_855_1015,3,3,0.095924,0.204657,0.168858,0.218797,0.176137,0.10695,0.028677
207_12_173_240,3,6,0.03546,0.107428,0.019206,0.212684,0.014541,0.201077,0.409604
207_11_503_680,3,6,0.081034,0.239516,0.085552,0.184323,0.085623,0.081383,0.242569
207_11_1015_1065,3,3,0.107422,0.27127,0.030077,0.274355,0.015208,0.039884,0.261784
207_12_373_503,3,3,0.058135,0.042134,0.02831,0.671952,0.03659,0.078988,0.08389
207_12_31_72,3,3,0.059196,0.030404,0.060062,0.566668,0.02007,0.15084,0.112758
207_12_680_758,3,3,0.024526,0.029328,0.024995,0.723211,0.041035,0.123612,0.033292
207_12_1365_1449,5,6,0.023126,0.162409,0.038234,0.19223,0.058202,0.148828,0.376971
207_11_766_819,3,1,0.039571,0.309243,0.046469,0.201083,0.114396,0.037992,0.251244
208_12_31_140,0,1,0.074771,0.314022,0.261927,0.093391,0.122742,0.045972,0.087175
208_12_1096_1314,0,0,0.776032,0.17326,0.011037,0.007176,0.011668,0.014721,0.006106
208_11_1623_1849,6,1,0.203775,0.58812,0.038394,0.054849,0.025695,0.025337,0.063829
208_11_140_286,6,3,0.029389,0.234276,0.022856,0.597462,0.048579,0.016575,0.050863
208_11_1440_1532,0,0,0.664049,0.266022,0.018081,0.008838,0.009321,0.014465,0.019225
208_12_848_984,0,1,0.4086,0.517326,0.016155,0.005036,0.036548,0.009659,0.006675
208_11_1327_1405,0,0,0.616296,0.255009,0.020526,0.053649,0.010542,0.022203,0.021776
208_12_499_618,0,1,0.368108,0.462342,0.035489,0.019361,0.045632,0.026027,0.043041
208_12_286_388,0,0,0.453135,0.449774,0.017416,0.016289,0.034218,0.013228,0.015941
208_11_634_833,6,1,0.033578,0.35746,0.083216,0.072883,0.249567,0.036274,0.167022
208_11_997_1085,1,0,0.732255,0.187379,0.014732,0.008499,0.010362,0.013657,0.033116
208_11_388_499,6,1,0.16767,0.598402,0.044722,0.032133,0.079622,0.016541,0.06091
208_12_1532_1619,0,0,0.611815,0.300512,0.026063,0.009932,0.016511,0.012576,0.022591
208_12_1405_1440,5,0,0.533726,0.339382,0.019827,0.013216,0.017899,0.055514,0.020436
210_11_108_158,6,5,0.066343,0.231849,0.026766,0.052345,0.010744,0.393427,0.218527
210_12_1240_1522,1,1,0.03907,0.422024,0.100595,0.097161,0.139876,0.091055,0.110218
210_11_1112_1240,5,3,0.026982,0.222773,0.038787,0.316755,0.037508,0.08564,0.271554
210_12_1645_1732,1,4,0.017816,0.085532,0.253731,0.008165,0.590695,0.006652,0.037409
210_11_250_470,4,1,0.032897,0.382347,0.154884,0.18581,0.084812,0.060248,0.099002
210_12_158_250,6,6,0.009331,0.092721,0.070546,0.138835,0.034479,0.167635,0.486454
210_11_523_672,1,1,0.047125,0.476375,0.13804,0.015061,0.270524,0.011723,0.041153
210_12_1076_1112,3,3,0.009773,0.020647,0.021931,0.806108,0.016379,0.030333,0.094829
210_11_982_1076,5,6,0.008077,0.055128,0.023513,0.196736,0.032693,0.064605,0.619248
210_12_470_523,6,3,0.015087,0.079644,0.039904,0.682879,0.024332,0.026381,0.131774
210_11_31_84,5,3,0.015727,0.041918,0.013021,0.622857,0.015712,0.182434,0.108332
210_11_1522_1645,1,1,0.125248,0.475099,0.030138,0.043451,0.045266,0.221376,0.059423
210_12_672_825,4,3,0.007035,0.040103,0.016725,0.455714,0.015915,0.050568,0.413939
210_12_84_108,3,3,0.018121,0.08536,0.025066,0.447628,0.020007,0.137451,0.266368
211_12_1239_1336,1,1,0.283609,0.405911,0.051225,0.014625,0.143048,0.053675,0.047907
211_12_1657_1815,0,1,0.230361,0.435015,0.08571,0.027589,0.146869,0.028047,0.046408
211_12_232_326,1,6,0.01929,0.204104,0.159668,0.09087,0.151414,0.06283,0.311824
211_12_1449_1554,0,1,0.168492,0.371139,0.064856,0.033663,0.243497,0.058321,0.060032
211_11_767_986,1,5,0.032894,0.112404,0.037597,0.263975,0.09983,0.41369,0.039609
211_11_142_232,1,1,0.082877,0.736802,0.047483,0.009789,0.071636,0.03798,0.013434
211_12_518_594,4,1,0.105541,0.40327,0.087413,0.09269,0.099656,0.095881,0.115549
211_11_1064_1179,1,1,0.183397,0.281442,0.037167,0.188789,0.066559,0.041316,0.201329
211_12_1033_1064,1,2,0.021479,0.079518,0.501151,0.031068,0.065903,0.202997,0.097883
211_11_381_483,1,1,0.165464,0.497191,0.049571,0.04016,0.057937,0.085301,0.104376
211_12_31_59,6,6,0.013632,0.045763,0.035742,0.015921,0.08729,0.0616,0.740051
211_11_1865_1932,1,4,0.0689,0.221212,0.05664,0.029618,0.559164,0.01446,0.050006
211_11_647_718,1,6,0.016011,0.077199,0.019089,0.157387,0.047161,0.021789,0.661365
211_11_1554_1623,1,4,0.091765,0.272489,0.069327,0.031042,0.492083,0.020059,0.023236
211_11_1372_1410,1,4,0.017173,0.158448,0.027819,0.007943,0.650852,0.008565,0.129201
211_12_753_767,1,6,0.023784,0.114399,0.075903,0.202077,0.16386,0.066061,0.353916
212_11_102_139,5,5,0.034241,0.099199,0.031179,0.018263,0.015032,0.623647,0.178438
212_12_1190_1315,1,1,0.168001,0.501855,0.068189,0.032005,0.098418,0.086479,0.045054
212_11_1101_1190,1,1,0.074485,0.480614,0.060824,0.041835,0.139653,0.015667,0.186923
212_11_233_343,1,1,0.35858,0.558072,0.011417,0.014461,0.032451,0.010787,0.014232
212_12_1380_1471,1,1,0.170751,0.493042,0.037275,0.086763,0.093844,0.01709,0.101234
212_11_870_1038,0,0,0.670062,0.251149,0.015103,0.004582,0.047452,0.007005,0.004647
212_12_139_233,1,1,0.296246,0.529493,0.033379,0.006685,0.095327,0.014883,0.023986
212_11_1315_1380,4,0,0.515472,0.394113,0.017694,0.013538,0.01649,0.015756,0.026937
212_11_447_618,1,0,0.525019,0.42219,0.009325,0.007938,0.020542,0.008255,0.006731
212_12_618_661,1,1,0.339767,0.42225,0.017137,0.012602,0.018258,0.179698,0.010288
212_12_31_102,4,4,0.014803,0.067499,0.391334,0.02893,0.394967,0.055865,0.046602
212_12_343_447,0,1,0.121285,0.414438,0.111634,0.039179,0.104442,0.16081,0.048212
212_12_750_870,1,1,0.109947,0.463008,0.061268,0.064175,0.194426,0.024325,0.08285
212_11_661_750,1,1,0.021717,0.262511,0.207772,0.031436,0.10577,0.243227,0.127567
212_12_1038_1101,4,1,0.142579,0.575308,0.058243,0.016856,0.118697,0.012748,0.075569
213_11_1143_1303,5,1,0.150719,0.457557,0.058087,0.031166,0.179381,0.033526,0.089563
213_11_209_312,2,6,0.026004,0.215899,0.089077,0.018407,0.111172,0.037308,0.502133
213_12_824_1016,5,5,0.250226,0.141264,0.0393,0.006365,0.038695,0.51958,0.00457
213_12_1303_1432,3,3,0.006735,0.00636,0.013519,0.726713,0.111912,0.045078,0.089681
213_12_591_623,5,5,0.011246,0.037272,0.037757,0.006664,0.010369,0.856706,0.039986
213_12_1049_1110,3,5,0.006122,0.00491,0.023071,0.343041,0.042886,0.559566,0.020403
213_11_329_591,5,1,0.134951,0.387216,0.167282,0.018726,0.121992,0.072642,0.097191
213_11_623_824,5,5,0.017931,0.112355,0.146679,0.17225,0.081368,0.381219,0.088198
213_11_1016_1049,5,3,0.079737,0.198878,0.025195,0.373256,0.00929,0.168143,0.145501
213_12_31_74,6,5,0.024653,0.109518,0.063758,0.039496,0.050907,0.371658,0.340011
213_11_129_145,2,6,0.164344,0.274355,0.053768,0.090598,0.06341,0.051765,0.30176
213_12_312_329,6,6,0.010076,0.045809,0.01687,0.33086,0.019517,0.053632,0.523236
213_12_145_172,6,5,0.02473,0.121542,0.047949,0.018612,0.01488,0.580019,0.192268
214_11_31_133,1,1,0.121304,0.253258,0.147225,0.074109,0.097132,0.237527,0.069445
214_12_1274_1340,1,1,0.048298,0.536879,0.052932,0.039939,0.150492,0.008972,0.162488
214_11_1139_1274,1,0,0.532233,0.360674,0.017935,0.011635,0.020607,0.047234,0.009683
214_12_1645_1745,1,1,0.048367,0.348977,0.090368,0.14248,0.033724,0.280355,0.055729
214_11_211_341,1,6,0.036184,0.288261,0.076162,0.095945,0.095513,0.021358,0.386577
214_11_1745_1830,0,0,0.618096,0.335854,0.013701,0.007676,0.009354,0.00796,0.007359
214_11_1340_1645,0,1,0.194845,0.301943,0.055774,0.070716,0.086311,0.168889,0.121521
214_11_938_1082,1,1,0.122492,0.675771,0.029625,0.049803,0.059624,0.02531,0.037376
214_12_133_211,1,3,0.011087,0.016103,0.033696,0.615632,0.015463,0.216403,0.091616
214_12_504_685,3,3,0.010093,0.060253,0.049105,0.45925,0.017416,0.122458,0.281424
214_12_1082_1139,5,1,0.021757,0.60794,0.076362,0.041258,0.070094,0.078465,0.104125
214_11_450_504,1,1,0.084628,0.707845,0.0144,0.061992,0.054646,0.011116,0.065373
214_12_341_450,1,3,0.013109,0.074962,0.030816,0.399289,0.05289,0.032085,0.396849
214_12_748_893,3,3,0.016565,0.089945,0.02304,0.504905,0.016778,0.084307,0.264461
214_11_685_748,5,5,0.01311,0.036788,0.040696,0.026119,0.014826,0.806625,0.061836
216_11_31_187,5,0,0.54894,0.20816,0.041501,0.051545,0.019934,0.114075,0.015844
216_12_1220_1316,6,5,0.013622,0.041727,0.27051,0.126173,0.169639,0.289427,0.088902
216_11_1904_2096,6,2,0.052525,0.274839,0.31996,0.08686,0.041482,0.140451,0.083883
216_11_1531_1726,0,0,0.614342,0.305532,0.023234,0.005643,0.026916,0.00585,0.018482
216_12_253_297,5,5,0.009368,0.038194,0.140651,0.021381,0.032639,0.740602,0.017165
216_12_1726_1845,6,1,0.032155,0.326862,0.166935,0.053224,0.18404,0.186542,0.050242
216_12_890_976,4,4,0.00414,0.021526,0.180569,0.027963,0.744901,0.009742,0.011159
216_11_1316_1454,1,1,0.28793,0.2994,0.050807,0.190963,0.030528,0.046345,0.094027
216_12_538_783,5,5,0.043224,0.201173,0.078354,0.007634,0.217895,0.444517,0.007203
216_11_297_364,1,2,0.007646,0.108196,0.745999,0.026735,0.046468,0.040336,0.02462
216_11_976_1072,6,1,0.165829,0.503085,0.032314,0.117152,0.015255,0.018807,0.147558
216_11_394_538,1,1,0.084107,0.604121,0.148985,0.04475,0.055256,0.037428,0.025354
216_12_1485_1531,4,4,0.009355,0.040195,0.220703,0.023303,0.672595,0.012129,0.02172
216_11_783_890,1,1,0.139906,0.676085,0.102783,0.011962,0.031404,0.016283,0.021578
216_12_364_394,5,6,0.082792,0.298494,0.090945,0.032972,0.03948,0.087336,0.367982
217_12_127_214,5,5,0.006099,0.046159,0.057602,0.020685,0.01148,0.811706,0.046268
217_12_1281_1353,5,0,0.558195,0.266971,0.014776,0.016203,0.012232,0.11752,0.014101
217_11_1084_1240,6,6,0.015641,0.159848,0.163253,0.046081,0.205092,0.041817,0.368267
217_12_1673_1755,3,3,0.02393,0.211538,0.076886,0.327812,0.039443,0.099923,0.220467
217_11_214_275,3,6,0.024728,0.060323,0.24741,0.236488,0.012855,0.12674,0.291455
217_11_1353_1480,6,1,0.030049,0.546938,0.088695,0.17097,0.03303,0.055312,0.075006
217_11_83_127,3,1,0.10499,0.528714,0.028789,0.188927,0.019749,0.028111,0.10072
217_11_923_1008,6,1,0.029776,0.389418,0.052328,0.139863,0.059356,0.029683,0.299577
217_12_580_675,3,3,0.094063,0.194231,0.063834,0.355129,0.058244,0.085153,0.149346
217_12_320_376,5,5,0.015285,0.031759,0.036632,0.07764,0.01793,0.800245,0.02051
