utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.002843,0.001693,0.003195,0.971058,0.001983,0.009353,0.009876,0.966308,0.00375,0.029942
141_8_115_282,6,6,0.010252,0.104283,0.119135,0.244169,0.058201,0.073227,0.390733,0.244871,0.204521,0.550608
141_8_1272_1411,1,2,0.042758,0.173863,0.499419,0.05202,0.07432,0.107772,0.049848,0.152719,0.694611,0.15267
141_8_1936_2051,6,3,0.011732,0.075261,0.194696,0.365054,0.144759,0.042803,0.165697,0.355711,0.32811,0.316179
141_7_1110_1254,6,4,0.149749,0.044819,0.029247,0.021932,0.422586,0.019109,0.312558,0.025132,0.562785,0.412082
141_8_1608_1815,6,2,0.009007,0.056729,0.528762,0.015261,0.074966,0.226283,0.088992,0.190019,0.491392,0.318589
141_7_1820_1935,6,6,0.023223,0.08743,0.091541,0.124855,0.06112,0.087964,0.523866,0.136256,0.149256,0.714488
141_7_1419_1607,6,0,0.629579,0.014417,0.092116,0.055142,0.094479,0.053832,0.060435,0.092129,0.757048,0.150823
141_8_948_1106,5,5,0.018423,0.107997,0.243758,0.039637,0.219631,0.307935,0.062619,0.268766,0.57777,0.153464
141_7_282_432,6,5,0.039742,0.131437,0.187606,0.145861,0.117961,0.195561,0.181832,0.300709,0.341476,0.357816
141_8_595_834,6,6,0.010405,0.053643,0.084721,0.309482,0.030825,0.038963,0.47196,0.222374,0.116511,0.661114
141_8_433_534,5,3,0.010569,0.015763,0.01865,0.585482,0.012979,0.093385,0.263172,0.528941,0.032479,0.43858
141_7_31_96,6,6,0.018913,0.101,0.134909,0.204808,0.0788,0.062443,0.399127,0.187339,0.211138,0.601523
141_7_842_912,6,5,0.025402,0.150128,0.183468,0.092855,0.079149,0.250331,0.218667,0.297624,0.298728,0.403648
141_7_534_564,6,6,0.010583,0.036084,0.037594,0.37975,0.021186,0.097039,0.417764,0.33414,0.060102,0.605758
142_8_94_128,5,3,0.018007,0.002947,0.00228,0.899204,0.001047,0.075124,0.001391,0.975036,0.011203,0.013761
142_8_718_839,6,5,0.191481,0.1239,0.02522,0.236671,0.033233,0.292113,0.097383,0.454484,0.322717,0.222799
142_7_31_86,5,5,0.155279,0.137128,0.041894,0.178251,0.014452,0.35931,0.113686,0.47639,0.271082,0.252529
142_7_965_1014,6,5,0.036154,0.040529,0.036566,0.151526,0.025335,0.59236,0.117531,0.643574,0.11513,0.241296
142_7_128_279,3,3,0.252624,0.070261,0.014643,0.336033,0.011715,0.298282,0.016442,0.713697,0.227389,0.058914
142_7_354_451,0,0,0.461156,0.412279,0.011359,0.056738,0.018456,0.027935,0.012077,0.09681,0.860358,0.042832
142_7_613_710,3,1,0.246671,0.459853,0.042549,0.055908,0.094853,0.058415,0.041751,0.108607,0.767864,0.123529
142_8_887_961,1,3,0.166075,0.146062,0.017045,0.421015,0.014377,0.179972,0.055453,0.601409,0.25591,0.142682
142_8_451_605,3,3,0.147355,0.155999,0.013071,0.604014,0.008617,0.049326,0.021619,0.599041,0.324051,0.076908
142_8_280_354,3,3,0.078646,0.046629,0.008767,0.795904,0.00828,0.042721,0.019053,0.801639,0.130544,0.067817
142_7_846_874,6,1,0.082518,0.292636,0.048119,0.109426,0.164395,0.064333,0.238573,0.144312,0.481252,0.374436
143_7_766_810,3,3,0.003647,0.004752,0.006857,0.93788,0.004037,0.01294,0.029887,0.908082,0.010198,0.081721
143_8_627_766,3,3,0.008384,0.024026,0.018298,0.456971,0.01163,0.037962,0.442729,0.326787,0.046101,0.627112
143_8_236_399,3,3,0.006562,0.010752,0.008026,0.865357,0.00463,0.026371,0.078302,0.804402,0.019385,0.176214
143_7_400_419,3,3,0.014307,0.021309,0.008763,0.871854,0.00515,0.053219,0.025398,0.873558,0.042158,0.084284
143_7_165_221,3,3,0.010116,0.022853,0.019899,0.781954,0.007611,0.047108,0.11046,0.670608,0.040895,0.288497
143_8_430_498,3,3,0.017334,0.037937,0.033209,0.486016,0.025905,0.092161,0.307438,0.441824,0.080461,0.477715
143_7_503_611,3,3,0.007112,0.019823,0.022008,0.817958,0.009532,0.061767,0.0618,0.779856,0.043805,0.176338
143_7_31_58,3,3,0.072153,0.065271,0.02488,0.570768,0.01069,0.122675,0.133562,0.583504,0.130857,0.285639
143_8_846_906,3,3,0.029056,0.038975,0.033007,0.665335,0.025192,0.041249,0.167184,0.609878,0.087457,0.302666
144_8_54_219,3,3,0.010633,0.010906,0.008068,0.851022,0.005971,0.066084,0.047317,0.845823,0.026265,0.127913
144_8_765_905,3,3,0.01558,0.035456,0.015986,0.694072,0.023906,0.046949,0.168051,0.630082,0.062917,0.307
144_7_219_377,3,3,0.007368,0.014884,0.017394,0.768423,0.01942,0.084942,0.087568,0.76789,0.036963,0.195147
144_8_984_1044,3,3,0.004218,0.002216,0.00277,0.966984,0.002658,0.015486,0.005668,0.973961,0.005542,0.020497
144_8_382_448,3,3,0.005211,0.002926,0.00286,0.963951,0.00298,0.013545,0.008527,0.96515,0.0066,0.02825
144_8_585_660,3,3,0.017037,0.031613,0.012938,0.816958,0.030636,0.017389,0.073429,0.796984,0.061423,0.141593
144_7_660_749,3,5,0.015984,0.061993,0.165531,0.074791,0.040819,0.434754,0.206127,0.402249,0.176889,0.420862
144_7_915_971,3,3,0.016646,0.039981,0.037797,0.626239,0.049268,0.100781,0.129289,0.617986,0.101007,0.281007
144_7_448_584,3,3,0.020341,0.054602,0.024146,0.586588,0.039613,0.075812,0.198897,0.56697,0.089809,0.343221
144_7_31_54,3,3,0.002608,0.002038,0.005168,0.952549,0.002547,0.021314,0.013775,0.938108,0.006185,0.055708
148_7_31_190,4,6,0.019117,0.037658,0.148371,0.018094,0.104254,0.059672,0.612834,0.038776,0.164265,0.796959
148_8_798_865,2,5,0.063763,0.153806,0.135295,0.08514,0.029714,0.303403,0.22888,0.277644,0.299814,0.422542
148_8_965_1030,2,3,0.010895,0.033561,0.040242,0.423507,0.03635,0.076315,0.379131,0.352547,0.067431,0.580021
148_7_748_789,3,6,0.040705,0.122494,0.145621,0.122914,0.110478,0.176935,0.280852,0.240468,0.293101,0.466431
148_7_247_382,6,6,0.010204,0.056125,0.093849,0.206973,0.046472,0.122824,0.463553,0.214452,0.103652,0.681897
148_8_385_429,2,6,0.148213,0.204145,0.089408,0.032437,0.044754,0.143185,0.337857,0.121127,0.362671,0.516202
148_7_537_668,6,6,0.026374,0.120433,0.10173,0.221356,0.037545,0.110629,0.381932,0.238018,0.16632,0.595662
148_8_685_736,2,5,0.02243,0.046823,0.054121,0.008394,0.008065,0.790818,0.069348,0.615616,0.161042,0.223342
148_7_874_945,4,6,0.035599,0.143843,0.147981,0.264684,0.09024,0.037352,0.280302,0.237755,0.244963,0.517281
148_8_194_239,2,3,0.077118,0.179594,0.053748,0.294066,0.046821,0.132648,0.216005,0.346286,0.296401,0.357313
148_7_435_485,6,6,0.069859,0.154164,0.074428,0.200927,0.112613,0.171993,0.216016,0.306248,0.322454,0.371299
148_7_1043_1124,3,3,0.015039,0.051972,0.089087,0.486461,0.113114,0.087237,0.15709,0.537822,0.153731,0.308447
148_8_488_528,2,1,0.085057,0.290074,0.069151,0.068634,0.130973,0.107404,0.248707,0.159164,0.449107,0.391729
149_7_82_131,3,3,0.05025,0.151476,0.07121,0.356408,0.041543,0.03467,0.294442,0.262584,0.232857,0.504559
149_7_955_1184,4,3,0.029343,0.113671,0.151439,0.271934,0.174518,0.102592,0.156505,0.338143,0.362568,0.299289
149_7_805_851,3,3,0.017107,0.068939,0.111047,0.441546,0.107892,0.082296,0.171174,0.502704,0.186642,0.310653
149_8_31_75,5,5,0.077638,0.14478,0.070606,0.109113,0.041219,0.357438,0.199205,0.370033,0.264806,0.365161
149_8_746_801,3,3,0.012451,0.021454,0.024368,0.723396,0.062422,0.028218,0.12769,0.660224,0.084143,0.255633
149_8_145_276,1,1,0.091025,0.298517,0.220069,0.0328,0.094316,0.167321,0.095951,0.150684,0.656819,0.192497
149_7_276_431,1,6,0.012674,0.097933,0.264238,0.125866,0.098686,0.070884,0.329719,0.174878,0.277811,0.547311
149_7_520_727,4,2,0.012258,0.101018,0.326989,0.082953,0.089101,0.092645,0.295036,0.159032,0.314916,0.526052
149_8_856_950,4,6,0.065151,0.217446,0.183281,0.038147,0.05797,0.133328,0.304677,0.113822,0.403426,0.482752
149_8_452_515,6,6,0.010671,0.041014,0.023264,0.136978,0.021603,0.026399,0.740071,0.099583,0.055749,0.844668
150_8_123_197,3,6,0.011329,0.054203,0.071395,0.288891,0.041564,0.031194,0.501424,0.17592,0.110105,0.713974
150_8_795_844,2,5,0.035528,0.148468,0.124176,0.04517,0.032081,0.462933,0.151645,0.373262,0.302467,0.324271
150_8_31_87,2,5,0.064771,0.153529,0.190824,0.030526,0.085842,0.305488,0.16902,0.250984,0.405878,0.343139
150_8_721_769,1,5,0.066587,0.180172,0.195776,0.011753,0.0276,0.466556,0.051556,0.327433,0.52195,0.150617
150_7_205_389,4,4,0.019956,0.132343,0.139646,0.159087,0.251894,0.092782,0.204292,0.215355,0.443946,0.340699
150_8_400_547,2,2,0.005966,0.061966,0.467341,0.024075,0.047834,0.270137,0.122681,0.268553,0.389337,0.34211
150_7_548_717,1,6,0.027286,0.139574,0.198341,0.074037,0.068431,0.166241,0.326091,0.175227,0.296662,0.528111
150_7_854_970,1,6,0.024505,0.075519,0.067087,0.179352,0.032779,0.124507,0.496252,0.19474,0.109101,0.696158
150_7_87_102,3,6,0.013355,0.044891,0.028983,0.397545,0.034051,0.056805,0.424371,0.297376,0.079948,0.622675
151_7_91_229,3,3,0.00881,0.025999,0.029124,0.819618,0.00876,0.050632,0.057057,0.801857,0.04644,0.151703
151_8_939_1155,3,3,0.010296,0.013502,0.00692,0.793405,0.003094,0.016955,0.155829,0.689587,0.021645,0.288768
151_7_774_816,6,3,0.006858,0.014343,0.019675,0.805809,0.005848,0.128203,0.019264,0.901722,0.024592,0.073687
151_8_31_85,3,3,0.00812,0.007246,0.006677,0.66248,0.006957,0.207972,0.100549,0.752295,0.016347,0.231358
151_8_600_774,6,6,0.00867,0.021902,0.033415,0.263653,0.029766,0.156177,0.486416,0.305893,0.054456,0.639651
151_8_237_305,3,3,0.008644,0.02103,0.030726,0.598581,0.012184,0.119777,0.209058,0.557168,0.044373,0.398459
151_8_353_475,3,3,0.007819,0.009389,0.006537,0.816222,0.004209,0.110042,0.045783,0.870616,0.014431,0.114954
151_7_890_937,4,3,0.010716,0.070978,0.289216,0.408599,0.089314,0.065745,0.065432,0.489867,0.333088,0.177045
151_7_491_593,3,3,0.007351,0.020563,0.044382,0.784119,0.024945,0.093645,0.024995,0.842608,0.069053,0.088339
151_8_828_865,5,6,0.010866,0.022978,0.028032,0.16704,0.010683,0.295268,0.465133,0.296885,0.033901,0.669214
151_7_315_352,6,3,0.011696,0.061801,0.019401,0.767106,0.016743,0.050324,0.072928,0.738805,0.096241,0.164954
152_8_125_203,6,6,0.02319,0.125088,0.053454,0.086739,0.167212,0.032364,0.511952,0.082015,0.28127,0.636715
152_8_1229_1313,6,6,0.026298,0.107009,0.044701,0.04729,0.05356,0.048494,0.672649,0.058215,0.126759,0.815025
152_8_1023_1208,6,6,0.012114,0.085721,0.165421,0.03846,0.1552,0.211655,0.33143,0.17302,0.298411,0.528569
152_8_1407_1821,3,1,0.031931,0.251002,0.051483,0.237943,0.164276,0.040992,0.222373,0.215924,0.414615,0.369461
152_7_881_1023,6,5,0.016389,0.117326,0.245519,0.013119,0.052459,0.507695,0.047493,0.432939,0.416167,0.150894
152_7_1325_1397,4,4,0.030005,0.250312,0.089134,0.076454,0.444128,0.027192,0.082775,0.090223,0.749731,0.160046
152_7_561_678,4,2,0.011214,0.139363,0.442495,0.033855,0.118402,0.101079,0.153592,0.118333,0.539235,0.342432
152_7_306_402,4,4,0.012885,0.181393,0.185801,0.053249,0.326573,0.093733,0.146365,0.105467,0.664646,0.229887
152_8_422_548,4,6,0.011137,0.056522,0.122306,0.018507,0.347409,0.019788,0.424331,0.025434,0.407049,0.567517
152_7_31_100,6,1,0.093104,0.434602,0.067137,0.088572,0.07846,0.094587,0.143539,0.165859,0.532185,0.301957
152_8_689_842,4,6,0.011533,0.066035,0.073152,0.064984,0.093282,0.328017,0.362997,0.246307,0.177134,0.576559
153_8_86_144,4,4,0.028999,0.190666,0.179403,0.021019,0.309076,0.092941,0.177895,0.088254,0.609134,0.302612
153_7_31_86,6,5,0.079181,0.215135,0.114955,0.016771,0.021461,0.50468,0.047817,0.368409,0.469435,0.162157
153_7_822_976,4,1,0.060747,0.352568,0.244457,0.027456,0.135061,0.155734,0.023976,0.154904,0.753466,0.09163
153_8_702_784,5,3,0.185462,0.105315,0.148828,0.22117,0.020971,0.219002,0.099252,0.351544,0.342299,0.306157
153_7_155_267,6,5,0.013045,0.10251,0.281427,0.02194,0.054933,0.476821,0.049324,0.379542,0.454836,0.165621
153_8_987_1097,4,4,0.122078,0.279239,0.049526,0.057413,0.294664,0.028485,0.168594,0.063304,0.689326,0.247369
153_8_267_496,2,4,0.019329,0.084688,0.298419,0.01019,0.36787,0.084916,0.134588,0.06715,0.644324,0.288526
153_7_617_687,6,6,0.017648,0.101391,0.256361,0.207227,0.033379,0.074152,0.309842,0.218473,0.239395,0.542132
153_8_554_595,6,6,0.039343,0.108448,0.085349,0.051366,0.034811,0.161161,0.519522,0.12804,0.163836,0.708124
153_7_500_548,6,5,0.041765,0.125901,0.199437,0.112591,0.021896,0.286546,0.211865,0.338052,0.242932,0.419015
154_8_89_146,3,3,0.015121,0.006606,0.008338,0.845037,0.007307,0.100609,0.016983,0.909599,0.026649,0.063752
154_8_784_915,4,3,0.017195,0.054331,0.028329,0.745866,0.066092,0.037734,0.050453,0.734062,0.147653,0.118285
154_7_31_82,3,3,0.008104,0.00754,0.006538,0.843157,0.005071,0.084693,0.044897,0.843121,0.025308,0.131571
154_7_930_1023,6,6,0.020469,0.081716,0.042206,0.280404,0.048521,0.204598,0.322087,0.390565,0.136006,0.473429
154_7_637_782,5,4,0.054855,0.005666,0.017624,0.020003,0.720066,0.019322,0.162464,0.043446,0.659574,0.29698
154_8_220_348,4,3,0.039691,0.133961,0.034402,0.568601,0.077784,0.115262,0.030299,0.617362,0.291087,0.091551
154_8_1025_1058,3,3,0.016457,0.043544,0.016962,0.761339,0.018675,0.040099,0.102925,0.719611,0.078035,0.202354
154_7_349_456,6,3,0.071135,0.100325,0.078751,0.338691,0.051284,0.242259,0.117555,0.49434,0.25703,0.24863
154_7_153_220,6,5,0.043883,0.146986,0.165149,0.048269,0.207481,0.277501,0.11073,0.262074,0.504437,0.233489
154_8_462_619,6,3,0.015894,0.021426,0.014496,0.799747,0.027942,0.087192,0.033303,0.842241,0.062419,0.09534
155_7_788_876,3,3,0.024246,0.082213,0.054211,0.615422,0.060339,0.074723,0.088847,0.637779,0.165738,0.196482
155_7_31_76,3,3,0.023657,0.034045,0.043724,0.73565,0.021839,0.085095,0.055989,0.768113,0.074811,0.157076
155_8_883_1029,1,5,0.008191,0.059939,0.243343,0.027287,0.092787,0.301629,0.266824,0.216519,0.290918,0.492562
155_7_323_491,6,1,0.037548,0.233857,0.166555,0.140104,0.132612,0.080496,0.208828,0.18191,0.467108,0.350983
155_7_593_711,6,3,0.023303,0.211858,0.061135,0.371421,0.166848,0.071746,0.09369,0.410141,0.411147,0.178711
155_8_268_304,1,6,0.007898,0.021785,0.039171,0.007385,0.008506,0.332529,0.582726,0.103401,0.037146,0.859453
155_8_134_209,5,5,0.036677,0.122779,0.167172,0.134024,0.070726,0.383544,0.085077,0.461318,0.33863,0.200052
155_8_753_783,1,6,0.008241,0.019592,0.027159,0.071143,0.009761,0.032996,0.831108,0.065603,0.026493,0.907904
155_7_217_250,3,3,0.027163,0.030474,0.007968,0.885602,0.004748,0.029897,0.014149,0.867386,0.075481,0.057133
155_8_510_582,1,6,0.033005,0.106218,0.162335,0.098607,0.080493,0.087663,0.431678,0.146936,0.252019,0.601045
156_7_31_143,5,3,0.013553,0.032229,0.04217,0.619584,0.043163,0.142645,0.106655,0.662177,0.102209,0.235615
156_8_1100_1218,3,3,0.003977,0.004641,0.006788,0.955528,0.003465,0.016015,0.009587,0.961569,0.009078,0.029352
156_7_740_869,5,1,0.074854,0.240495,0.103164,0.154525,0.094074,0.216018,0.11687,0.3261,0.432601,0.2413
156_8_876_988,3,3,0.006271,0.006424,0.006639,0.932776,0.009988,0.012421,0.02548,0.928104,0.014855,0.057041
156_8_155_277,3,3,0.003119,0.001797,0.002992,0.971803,0.00208,0.013231,0.00498,0.978352,0.004039,0.01761
156_7_988_1081,6,6,0.018816,0.047114,0.024577,0.332962,0.033221,0.030511,0.512798,0.199357,0.062306,0.738337
156_8_350_490,3,3,0.057545,0.10938,0.025147,0.557373,0.047298,0.06786,0.135398,0.546498,0.200574,0.252928
156_7_508_656,5,3,0.011884,0.055428,0.081295,0.450407,0.092379,0.1607,0.147908,0.534419,0.181417,0.284164
156_8_657_739,3,3,0.005353,0.006231,0.004498,0.938503,0.004674,0.021048,0.019693,0.936575,0.011319,0.052106
156_7_286_332,5,5,0.014299,0.0933,0.065123,0.134663,0.031658,0.548811,0.112146,0.56422,0.182454,0.253326
157_8_127_255,5,1,0.173266,0.413741,0.151489,0.018949,0.076417,0.089867,0.076271,0.084061,0.730974,0.184965
157_8_1239_1407,1,6,0.014272,0.080486,0.063274,0.194271,0.058626,0.05448,0.534591,0.191795,0.141001,0.667203
157_7_1121_1229,6,1,0.067061,0.309866,0.036988,0.198217,0.262642,0.029367,0.09586,0.188238,0.618384,0.193378
157_7_31_122,5,1,0.049101,0.311957,0.108357,0.073782,0.026883,0.260358,0.169563,0.272773,0.394166,0.333061
157_7_762_942,2,3,0.016627,0.151223,0.0483,0.431251,0.061537,0.144453,0.146609,0.505059,0.208693,0.286248
157_7_534_616,6,1,0.133495,0.56924,0.045084,0.041056,0.134442,0.023545,0.053138,0.057495,0.81611,0.126396
157_8_965_1112,1,6,0.037875,0.093179,0.195859,0.099394,0.028075,0.05956,0.486057,0.113084,0.24118,0.645736
157_7_264_370,0,1,0.058345,0.299455,0.141129,0.055266,0.070095,0.248277,0.127434,0.240166,0.486305,0.273529
157_8_633_746,6,3,0.014124,0.133447,0.062218,0.362404,0.111516,0.037919,0.278372,0.335978,0.243386,0.420636
157_8_382_500,0,1,0.32874,0.508495,0.047049,0.016637,0.022056,0.042709,0.034314,0.056017,0.854187,0.089796
158_7_31_131,6,5,0.027151,0.131039,0.221852,0.039364,0.08665,0.285287,0.208657,0.235705,0.34959,0.414705
158_8_1239_1362,2,6,0.015683,0.065718,0.086442,0.133277,0.050821,0.102159,0.545902,0.176601,0.112941,0.710458
158_7_1123_1233,2,2,0.011701,0.138149,0.53837,0.019644,0.093802,0.108143,0.09019,0.115691,0.654213,0.230096
158_7_192_316,6,2,0.01273,0.117575,0.332411,0.013889,0.102784,0.2783,0.142311,0.182287,0.492694,0.325019
158_7_726_949,3,1,0.036909,0.311142,0.308918,0.012024,0.158164,0.149972,0.022871,0.114618,0.813239,0.072143
158_7_464_617,3,1,0.02443,0.27546,0.09007,0.252928,0.135542,0.129355,0.092215,0.333862,0.472216,0.193922
158_8_132_187,6,5,0.06972,0.104075,0.063765,0.020229,0.013341,0.647682,0.081188,0.511475,0.275294,0.213231
158_8_956_1111,6,5,0.018373,0.094711,0.199114,0.016944,0.09252,0.396084,0.182254,0.247695,0.361685,0.39062
158_8_331_445,6,3,0.013062,0.026554,0.013542,0.600181,0.012561,0.087189,0.246911,0.560903,0.03311,0.405987
158_8_630_723,3,6,0.026659,0.153322,0.10561,0.047497,0.109889,0.042699,0.514325,0.067907,0.290618,0.641475
159_8_1169_1295,1,0,0.678991,0.229257,0.024094,0.010709,0.010666,0.029438,0.016846,0.047534,0.884177,0.068289
159_8_124_227,0,5,0.1648,0.109832,0.04169,0.010986,0.022491,0.642163,0.008037,0.597783,0.358277,0.04394
159_7_1077_1162,0,0,0.692819,0.225998,0.020572,0.00998,0.003756,0.041573,0.005302,0.071117,0.894906,0.033977
159_7_805_957,0,1,0.311016,0.540105,0.026426,0.016355,0.009897,0.087111,0.00909,0.083127,0.882883,0.03399
159_7_31_121,0,0,0.380842,0.374717,0.055569,0.023042,0.026552,0.117029,0.02225,0.126786,0.79608,0.077135
159_8_649_796,0,0,0.487344,0.340599,0.027545,0.017447,0.017574,0.069527,0.039964,0.076495,0.815147,0.108358
159_7_230_309,0,1,0.252495,0.44742,0.064572,0.042413,0.019476,0.081472,0.092151,0.099421,0.698473,0.202106
159_8_979_1077,1,1,0.31664,0.356583,0.105516,0.02407,0.029262,0.134136,0.033793,0.136478,0.757382,0.106141
159_8_328_469,0,0,0.688259,0.245246,0.012191,0.010975,0.013113,0.020992,0.009224,0.043444,0.918477,0.038079
159_7_504_641,0,0,0.607964,0.314651,0.024703,0.008773,0.015264,0.02173,0.006915,0.033686,0.92191,0.044404
160_8_31_212,2,3,0.080853,0.153984,0.062574,0.240984,0.101779,0.205339,0.154487,0.417497,0.295154,0.28735
160_8_923_1147,2,2,0.111921,0.021431,0.755741,0.022486,0.017856,0.02677,0.043795,0.050782,0.826465,0.122752
160_8_604_719,2,1,0.03889,0.333513,0.210361,0.038623,0.19729,0.108678,0.072645,0.125016,0.710372,0.164611
160_7_422_447,1,5,0.112899,0.10531,0.055416,0.009456,0.009305,0.675025,0.032588,0.556694,0.319277,0.124029
160_7_557_594,1,5,0.033326,0.067325,0.058041,0.005381,0.008081,0.806461,0.021385,0.723325,0.201209,0.075467
160_8_369_412,2,2,0.040588,0.166389,0.358919,0.026335,0.06559,0.297044,0.045133,0.262699,0.609027,0.128274
160_7_318_362,1,5,0.098345,0.127869,0.041511,0.025432,0.012084,0.638201,0.056558,0.578362,0.277368,0.14427
160_8_507_547,2,6,0.068378,0.115608,0.066287,0.207521,0.032106,0.137249,0.372852,0.257254,0.190164,0.552582
204_12_1265_1332,1,1,0.151724,0.399263,0.044665,0.166866,0.158496,0.030459,0.048527,0.173436,0.719465,0.107099
204_11_1066_1265,0,0,0.731602,0.195228,0.014668,0.019121,0.009982,0.019969,0.009429,0.04374,0.908295,0.047965
204_11_231_309,1,3,0.177715,0.176743,0.053458,0.2934,0.012041,0.155987,0.130656,0.353589,0.356754,0.289657
204_12_1427_1491,1,1,0.067553,0.479097,0.052084,0.054931,0.247786,0.029252,0.069296,0.079792,0.769251,0.150957
204_11_872_981,0,0,0.699283,0.177433,0.018115,0.041724,0.007419,0.042847,0.013179,0.11247,0.814777,0.072753
204_12_197_230,6,5,0.024772,0.07283,0.05094,0.283643,0.021043,0.408053,0.138719,0.600428,0.132242,0.26733
204_11_1333_1423,0,0,0.833138,0.103386,0.008603,0.012921,0.005504,0.031012,0.005435,0.061171,0.897267,0.041562
204_12_559_655,1,0,0.640258,0.307462,0.0182,0.003533,0.007429,0.018809,0.004309,0.02503,0.942031,0.032939
204_12_310_343,2,5,0.095677,0.132579,0.044758,0.017676,0.012306,0.662539,0.034465,0.595129,0.308064,0.096807
204_12_983_1054,1,0,0.735226,0.217324,0.011765,0.007557,0.006437,0.016554,0.005137,0.031222,0.928914,0.039864
204_11_360_558,1,0,0.500177,0.270233,0.05432,0.044081,0.040537,0.061054,0.029599,0.103406,0.784916,0.111678
204_11_31_115,0,0,0.43683,0.267968,0.031745,0.144441,0.019503,0.070198,0.029314,0.235327,0.669748,0.094925
204_11_1496_1600,6,0,0.261068,0.177284,0.045441,0.246757,0.019234,0.084709,0.165507,0.298355,0.362166,0.339479
204_12_798_856,1,0,0.508134,0.419144,0.010738,0.032773,0.007076,0.011568,0.010567,0.045775,0.91308,0.041145
204_11_656_798,1,0,0.505056,0.276504,0.042937,0.030188,0.083566,0.040039,0.021711,0.05948,0.872111,0.068408
206_12_102_161,6,3,0.05926,0.099063,0.031318,0.439623,0.053478,0.17758,0.139677,0.511674,0.221939,0.266387
206_12_1104_1184,2,5,0.028139,0.088145,0.065746,0.021041,0.029027,0.692655,0.075248,0.592969,0.230048,0.176983
206_11_167_269,6,1,0.085807,0.355306,0.042867,0.262993,0.0955,0.076214,0.081313,0.337497,0.486452,0.176051
206_11_807_969,2,1,0.229522,0.330253,0.080747,0.042379,0.186194,0.085629,0.045276,0.099797,0.792947,0.107255
206_12_1303_1415,5,5,0.014694,0.062976,0.088667,0.012715,0.025026,0.729987,0.065936,0.637368,0.176875,0.185757
206_12_582_652,6,5,0.007569,0.062232,0.110115,0.032477,0.022685,0.635576,0.129345,0.514999,0.172943,0.312058
206_12_281_363,6,3,0.008734,0.013615,0.011429,0.85656,0.015326,0.041837,0.052499,0.848473,0.031496,0.120031
