utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.029095,0.092034,0.118104,0.071849,0.063931,0.161334,0.463655
150_8_721_769,1,5,0.019368,0.101892,0.169023,0.012879,0.047109,0.514374,0.135355
150_7_205_389,4,6,0.008065,0.075559,0.140127,0.268977,0.196199,0.03896,0.272114
150_8_400_547,2,2,0.004033,0.082203,0.497099,0.033359,0.086661,0.115081,0.181564
150_7_548_717,1,6,0.013252,0.100623,0.225609,0.078246,0.118902,0.067526,0.395843
150_7_854_970,1,6,0.019488,0.090763,0.128617,0.194878,0.04106,0.066312,0.458882
150_7_87_102,3,6,0.015956,0.048304,0.048755,0.310069,0.032993,0.064957,0.478965
151_7_91_229,3,3,0.011437,0.065877,0.088826,0.4963,0.020226,0.096724,0.22061
151_8_939_1155,3,3,0.015934,0.022634,0.016979,0.583597,0.0095,0.030078,0.321277
151_7_774_816,6,3,0.024038,0.047061,0.044842,0.575463,0.032925,0.247886,0.027784
151_8_31_85,3,3,0.010974,0.005372,0.016334,0.747603,0.0126,0.086526,0.12059
151_8_600_774,6,6,0.007687,0.017197,0.068744,0.377562,0.027281,0.113839,0.387689
151_8_237_305,3,3,0.014883,0.030231,0.077951,0.44641,0.029221,0.161293,0.24001
151_8_353_475,3,3,0.007572,0.014897,0.017007,0.726704,0.012805,0.144469,0.076546
151_7_890_937,4,2,0.020727,0.095027,0.286215,0.186496,0.251105,0.039061,0.121368
151_7_491_593,3,3,0.009595,0.030617,0.083798,0.552946,0.099849,0.119808,0.103385
151_8_828_865,5,5,0.022399,0.026689,0.048368,0.206297,0.018328,0.412488,0.26543
151_7_315_352,6,3,0.040097,0.150974,0.046563,0.318523,0.040843,0.289261,0.11374
152_8_125_203,6,6,0.007963,0.059343,0.03655,0.063509,0.070119,0.019701,0.742815
152_8_1229_1313,6,1,0.032082,0.38368,0.128111,0.05153,0.199211,0.043313,0.162073
152_8_1023_1208,6,6,0.008795,0.127851,0.125378,0.019607,0.188189,0.059816,0.470364
152_8_1407_1821,3,4,0.020311,0.197123,0.075127,0.118214,0.315825,0.030922,0.242478
152_7_881_1023,6,5,0.010367,0.150533,0.240268,0.017605,0.086918,0.33785,0.156458
152_7_1325_1397,4,4,0.023016,0.281005,0.110403,0.014887,0.386788,0.014552,0.169349
152_7_561_678,4,6,0.007469,0.126951,0.286193,0.03158,0.117221,0.046922,0.383665
152_7_306_402,4,4,0.004968,0.122455,0.167095,0.03477,0.312577,0.049802,0.308334
152_8_422_548,4,6,0.005135,0.082262,0.073947,0.013175,0.253397,0.008911,0.563173
152_7_31_100,6,1,0.051559,0.374947,0.126891,0.041865,0.260806,0.040609,0.103323
152_8_689_842,4,6,0.009205,0.063984,0.08645,0.049784,0.136771,0.114845,0.538962
153_8_86_144,4,4,0.002758,0.049831,0.209084,0.004888,0.479481,0.008254,0.245705
153_7_31_86,6,1,0.041118,0.263345,0.19553,0.017185,0.100042,0.19428,0.1885
153_7_822_976,4,2,0.012932,0.280196,0.325829,0.008719,0.220708,0.0848,0.066816
153_8_702_784,5,2,0.307464,0.075085,0.316561,0.115904,0.03869,0.122731,0.023566
153_7_155_267,6,5,0.006792,0.131616,0.246728,0.016764,0.061057,0.359707,0.177336
153_8_987_1097,4,6,0.060375,0.225567,0.060186,0.025224,0.275146,0.052219,0.301283
153_8_267_496,2,2,0.007894,0.138135,0.309694,0.01137,0.286351,0.036346,0.21021
153_7_617_687,6,6,0.015874,0.123256,0.240086,0.106738,0.061378,0.027024,0.425644
153_8_554_595,6,6,0.042882,0.175938,0.105371,0.036493,0.076627,0.122043,0.440647
153_7_500_548,6,6,0.027907,0.178672,0.164172,0.0562,0.029412,0.262049,0.281588
154_8_89_146,3,3,0.023464,0.017394,0.033013,0.742368,0.014818,0.121971,0.046972
154_8_784_915,4,3,0.022449,0.102232,0.058423,0.476421,0.102766,0.04815,0.18956
154_7_31_82,3,3,0.021391,0.009321,0.012444,0.771711,0.007682,0.060566,0.116885
154_7_930_1023,6,3,0.032304,0.074659,0.056046,0.324417,0.047631,0.162146,0.302796
154_7_637_782,5,6,0.013294,0.053468,0.085788,0.210186,0.216338,0.187136,0.233791
154_8_220_348,4,3,0.046496,0.152777,0.041702,0.500533,0.06872,0.093191,0.096581
154_8_1025_1058,3,3,0.029113,0.078154,0.032944,0.543983,0.063064,0.046071,0.206671
154_7_349_456,6,6,0.02672,0.102664,0.198506,0.170323,0.107643,0.194543,0.199601
154_7_153_220,6,2,0.038764,0.20002,0.310682,0.045497,0.151959,0.133004,0.120075
154_8_462_619,6,3,0.017908,0.043324,0.03194,0.601605,0.082634,0.103346,0.119243
155_7_788_876,3,3,0.033708,0.090067,0.10586,0.337346,0.216344,0.063996,0.15268
155_7_31_76,3,3,0.065648,0.07002,0.082184,0.476708,0.069327,0.112692,0.123421
155_8_883_1029,1,6,0.009323,0.144612,0.212893,0.042432,0.128713,0.190279,0.271748
155_7_323_491,6,6,0.011225,0.146402,0.211295,0.074187,0.17563,0.044291,0.33697
155_7_593_711,6,4,0.022638,0.266308,0.075649,0.112771,0.31776,0.083259,0.121615
155_8_268_304,1,5,0.015065,0.041201,0.148664,0.016562,0.039965,0.429741,0.308802
155_8_134_209,5,5,0.022522,0.109735,0.149316,0.163215,0.076039,0.40332,0.075854
155_8_753_783,1,6,0.003021,0.016543,0.035635,0.029838,0.01217,0.016359,0.886432
155_7_217_250,3,3,0.112593,0.095111,0.035192,0.595815,0.024359,0.083018,0.053913
155_8_510_582,1,6,0.01953,0.119712,0.184225,0.072082,0.094249,0.117873,0.392329
156_7_31_143,5,3,0.015628,0.021497,0.053683,0.469217,0.044911,0.137056,0.258008
156_8_1100_1218,3,3,0.010067,0.012338,0.014739,0.904774,0.012545,0.027246,0.01829
156_7_740_869,5,6,0.026712,0.163508,0.13004,0.147045,0.079673,0.096858,0.356164
156_8_876_988,3,3,0.012578,0.016969,0.013973,0.829522,0.023291,0.019138,0.084529
156_8_155_277,3,3,0.009518,0.005981,0.006569,0.928292,0.01303,0.02325,0.013361
156_7_988_1081,6,6,0.018379,0.086136,0.058456,0.266304,0.023791,0.026429,0.520505
156_8_350_490,3,3,0.034484,0.088912,0.042396,0.407821,0.088823,0.052714,0.284852
156_7_508_656,5,3,0.021459,0.080027,0.106165,0.349665,0.046096,0.150675,0.245913
156_8_657_739,3,3,0.012289,0.012539,0.009676,0.84485,0.018691,0.026064,0.075892
156_7_286_332,5,5,0.014553,0.044068,0.055764,0.064713,0.036179,0.728839,0.055883
157_8_127_255,5,1,0.168297,0.593129,0.081686,0.008102,0.046603,0.034553,0.06763
157_8_1239_1407,1,6,0.018567,0.125952,0.177007,0.134973,0.117887,0.049241,0.376373
157_7_1121_1229,6,1,0.027632,0.304621,0.047887,0.14995,0.243337,0.04375,0.182823
157_7_31_122,5,6,0.014288,0.187696,0.146286,0.055682,0.050179,0.226785,0.319083
157_7_762_942,2,6,0.013217,0.151044,0.072184,0.248702,0.081058,0.078003,0.355791
157_7_534_616,6,1,0.066316,0.561798,0.062373,0.022282,0.162368,0.017337,0.107526
157_8_965_1112,1,6,0.020895,0.134352,0.116668,0.090797,0.027254,0.031971,0.578064
157_7_264_370,0,1,0.017546,0.301776,0.163814,0.040255,0.118115,0.097295,0.261201
157_8_633_746,6,6,0.008004,0.075359,0.070684,0.172115,0.111788,0.019475,0.542574
157_8_382_500,0,1,0.07078,0.626143,0.067702,0.015641,0.056608,0.043444,0.119681
158_7_31_131,6,6,0.016458,0.131163,0.142444,0.027754,0.065778,0.170252,0.446151
158_8_1239_1362,2,6,0.018702,0.179475,0.126591,0.087797,0.120651,0.068585,0.3982
158_7_1123_1233,2,2,0.005266,0.174479,0.35704,0.007302,0.274022,0.041805,0.140085
158_7_192_316,6,5,0.007414,0.128322,0.178633,0.025204,0.065413,0.298372,0.296643
158_7_726_949,3,2,0.005651,0.223127,0.424647,0.004964,0.235223,0.061379,0.045011
158_7_464_617,3,6,0.010134,0.235239,0.154265,0.089,0.19741,0.073914,0.240039
158_8_132_187,6,5,0.021491,0.068573,0.071924,0.020851,0.015184,0.701771,0.100207
158_8_956_1111,6,5,0.010025,0.105844,0.143976,0.027775,0.103599,0.309397,0.299385
158_8_331_445,6,3,0.014582,0.035931,0.030696,0.450457,0.026868,0.084477,0.356991
158_8_630_723,3,6,0.007961,0.108133,0.153934,0.015953,0.144825,0.017951,0.551243
159_8_1169_1295,1,0,0.649781,0.241956,0.031575,0.008189,0.022787,0.027302,0.018411
159_8_124_227,0,5,0.067798,0.077258,0.035983,0.010391,0.031168,0.763511,0.013892
159_7_1077_1162,0,1,0.43944,0.448876,0.031783,0.009403,0.009461,0.047109,0.013929
159_7_805_957,0,1,0.110545,0.644661,0.05194,0.021322,0.026151,0.11224,0.033142
159_7_31_121,0,1,0.273874,0.463555,0.076288,0.008618,0.038218,0.083881,0.055567
159_8_649_796,0,0,0.449438,0.402299,0.021243,0.006755,0.029992,0.050561,0.039714
159_7_230_309,0,1,0.115923,0.464851,0.088956,0.018857,0.030711,0.081088,0.199613
159_8_979_1077,1,1,0.18582,0.365413,0.180585,0.013008,0.064987,0.135043,0.055145
159_8_328_469,0,0,0.581948,0.316599,0.019239,0.007257,0.0322,0.026368,0.01639
159_7_504_641,0,1,0.208567,0.640306,0.056246,0.006157,0.050231,0.019909,0.018585
160_8_31_212,2,3,0.057966,0.1119,0.052389,0.343888,0.12082,0.189558,0.123479
160_8_923_1147,2,1,0.096912,0.390691,0.277818,0.04358,0.087325,0.047047,0.056628
160_8_604_719,2,2,0.015298,0.231422,0.346136,0.075661,0.148506,0.050631,0.132346
160_7_422_447,1,5,0.191852,0.151213,0.043067,0.010983,0.019205,0.554625,0.029054
160_7_557_594,1,5,0.017022,0.0557,0.076817,0.004789,0.02147,0.800523,0.023678
160_8_369_412,2,2,0.042901,0.210518,0.412566,0.012803,0.168003,0.104334,0.048874
160_7_318_362,1,5,0.06309,0.065538,0.029488,0.024287,0.018273,0.776461,0.022863
160_8_507_547,2,6,0.044249,0.080848,0.10653,0.272695,0.054848,0.063854,0.376978
204_12_1265_1332,1,1,0.113476,0.440093,0.082931,0.12578,0.120536,0.028328,0.088856
204_11_1066_1265,0,0,0.710556,0.242088,0.009238,0.008106,0.015816,0.006854,0.007342
204_11_231_309,1,1,0.175614,0.249813,0.11842,0.211399,0.010586,0.052005,0.182163
204_12_1427_1491,1,4,0.045128,0.370447,0.04058,0.03837,0.372482,0.013185,0.119809
204_11_872_981,0,0,0.527211,0.271617,0.055192,0.038743,0.019107,0.044507,0.043623
204_12_197_230,6,5,0.064218,0.108487,0.079785,0.197856,0.050131,0.306993,0.192529
204_11_1333_1423,0,0,0.8928,0.076477,0.005576,0.004317,0.00878,0.008718,0.003331
204_12_559_655,1,1,0.411041,0.507782,0.024646,0.002759,0.023604,0.02424,0.005927
204_12_310_343,2,5,0.06151,0.091397,0.038291,0.017833,0.028067,0.734452,0.02845
204_12_983_1054,1,1,0.409339,0.455923,0.028612,0.018423,0.024869,0.035261,0.027574
204_11_360_558,1,1,0.236602,0.429502,0.121389,0.054171,0.05263,0.035314,0.070392
204_11_31_115,0,0,0.685945,0.211873,0.023118,0.016139,0.019221,0.011061,0.032644
204_11_1496_1600,6,0,0.415409,0.25028,0.046465,0.073753,0.019649,0.042476,0.151966
204_12_798_856,1,1,0.443845,0.481072,0.010946,0.015924,0.014919,0.007739,0.025554
204_11_656_798,1,0,0.438529,0.344078,0.057851,0.014965,0.099153,0.011359,0.034065
206_12_102_161,6,6,0.064126,0.116373,0.053317,0.29828,0.075252,0.092787,0.299866
206_12_1104_1184,2,5,0.022193,0.090721,0.067918,0.037597,0.041181,0.694177,0.046212
206_11_167_269,6,6,0.040673,0.309274,0.093161,0.103721,0.098718,0.032537,0.321915
206_11_807_969,2,1,0.289829,0.366699,0.093249,0.016767,0.146042,0.026462,0.060952
206_12_1303_1415,5,5,0.015319,0.053213,0.114108,0.036697,0.047826,0.709122,0.023714
206_12_582_652,6,5,0.008539,0.06599,0.115461,0.05306,0.039229,0.600557,0.117163
206_12_281_363,6,3,0.008508,0.011775,0.022297,0.795162,0.020964,0.029144,0.11215
206_11_1000_1097,2,1,0.330862,0.424845,0.073982,0.017093,0.079938,0.027042,0.046237
206_11_420_505,5,5,0.023309,0.02634,0.034706,0.186932,0.019842,0.581459,0.127412
206_12_31_54,3,3,0.005577,0.004203,0.014556,0.74453,0.034693,0.006998,0.189443
206_11_1199_1289,2,0,0.42533,0.331938,0.053728,0.011012,0.031001,0.134615,0.012377
206_11_54_102,6,3,0.02963,0.034915,0.047635,0.534555,0.016671,0.102722,0.233872
206_11_706_738,5,5,0.257146,0.084671,0.022897,0.031031,0.014338,0.544949,0.044968
206_12_505_530,6,3,0.029677,0.08641,0.052786,0.357978,0.052247,0.09037,0.330532
206_12_738_790,2,5,0.014048,0.133931,0.157257,0.011254,0.101139,0.53838,0.043991
206_11_540_582,2,5,0.034691,0.028611,0.029502,0.017592,0.01169,0.850857,0.027057
206_12_969_1000,5,5,0.027227,0.03814,0.024032,0.039836,0.017739,0.831579,0.021446
207_11_121_149,5,0,0.766173,0.103593,0.031234,0.018791,0.010025,0.06311,0.007074
207_11_1206_1365,3,3,0.247249,0.157093,0.055665,0.330379,0.069289,0.077115,0.063209
207_12_1065_1206,3,3,0.020584,0.050399,0.034367,0.723338,0.043258,0.070817,0.057236
207_11_242_355,5,0,0.375701,0.244661,0.034637,0.218762,0.014047,0.056343,0.055849
207_11_1449_1551,5,1,0.121661,0.34555,0.100727,0.106018,0.081963,0.129355,0.114726
207_12_855_1015,3,3,0.043043,0.145461,0.080931,0.495908,0.070594,0.082047,0.082017
207_12_173_240,3,3,0.128376,0.156386,0.034219,0.305603,0.025245,0.142701,0.207471
207_11_503_680,3,3,0.064645,0.23352,0.104923,0.245041,0.077518,0.059892,0.214461
207_11_1015_1065,3,3,0.070006,0.255863,0.048688,0.305964,0.021694,0.059369,0.238416
207_12_373_503,3,3,0.026795,0.05796,0.041659,0.66404,0.03271,0.059141,0.117694
207_12_31_72,3,3,0.045369,0.021468,0.054211,0.773867,0.017471,0.051081,0.036534
207_12_680_758,3,3,0.027625,0.041109,0.024577,0.752659,0.045151,0.069887,0.038993
207_12_1365_1449,5,3,0.026697,0.100455,0.053499,0.321478,0.112898,0.1296,0.255373
207_11_766_819,3,6,0.034022,0.149074,0.036592,0.217518,0.172288,0.025278,0.365226
208_12_31_140,0,1,0.230328,0.258372,0.138033,0.074199,0.124558,0.078291,0.09622
208_12_1096_1314,0,0,0.722668,0.213003,0.010138,0.005763,0.024444,0.019201,0.004784
208_11_1623_1849,6,1,0.165737,0.534191,0.051303,0.071321,0.028965,0.032769,0.115714
208_11_140_286,6,3,0.045601,0.204543,0.024071,0.535926,0.070658,0.0188,0.100401
208_11_1440_1532,0,0,0.718501,0.211981,0.015587,0.006686,0.014049,0.009099,0.024097
208_12_848_984,0,0,0.535727,0.345264,0.020859,0.009046,0.070757,0.009866,0.008482
208_11_1327_1405,0,0,0.707278,0.211875,0.012564,0.021658,0.008798,0.019711,0.018115
208_12_499_618,0,1,0.324115,0.43285,0.033431,0.026034,0.093556,0.015283,0.074731
208_12_286_388,0,0,0.44216,0.427736,0.014874,0.01531,0.071949,0.011724,0.016246
208_11_634_833,6,6,0.014502,0.133936,0.07045,0.161234,0.250565,0.022962,0.346351
208_11_997_1085,1,0,0.638309,0.249405,0.021749,0.013019,0.019347,0.012324,0.045847
208_11_388_499,6,1,0.067434,0.388003,0.050952,0.123736,0.182317,0.033261,0.154297
208_12_1532_1619,0,0,0.488016,0.400766,0.020499,0.017394,0.026439,0.012583,0.034304
208_12_1405_1440,5,0,0.659374,0.206841,0.016492,0.008484,0.023914,0.069956,0.014938
210_11_108_158,6,5,0.083805,0.157231,0.042726,0.046352,0.01467,0.337538,0.317679
210_12_1240_1522,1,1,0.044584,0.412315,0.059242,0.134636,0.184432,0.065792,0.098998
210_11_1112_1240,5,6,0.029398,0.197533,0.068698,0.284598,0.035229,0.070616,0.313927
210_12_1645_1732,1,4,0.016242,0.136713,0.081076,0.032707,0.686901,0.01071,0.035651
210_11_250_470,4,1,0.04339,0.367181,0.137586,0.144722,0.108832,0.047105,0.151183
210_12_158_250,6,6,0.008665,0.12445,0.122754,0.187032,0.064924,0.072656,0.419519
210_11_523_672,1,1,0.040312,0.397922,0.179923,0.02801,0.23238,0.027954,0.093499
210_12_1076_1112,3,3,0.01876,0.023255,0.018769,0.803915,0.033823,0.042181,0.059298
210_11_982_1076,5,6,0.012346,0.086668,0.055284,0.224508,0.024623,0.060698,0.535873
210_12_470_523,6,3,0.026221,0.107335,0.079477,0.397289,0.063068,0.018026,0.308584
210_11_31_84,5,3,0.073633,0.088009,0.024884,0.478605,0.063064,0.167003,0.104801
210_11_1522_1645,1,1,0.2635,0.424517,0.043019,0.044563,0.038438,0.095695,0.090269
210_12_672_825,4,6,0.013198,0.102726,0.061443,0.35183,0.058857,0.039866,0.37208
210_12_84_108,3,3,0.03085,0.075798,0.038062,0.638693,0.056813,0.098996,0.060787
211_12_1239_1336,1,1,0.067171,0.302444,0.119012,0.014678,0.279072,0.13365,0.083972
211_12_1657_1815,0,1,0.061579,0.381204,0.085421,0.039234,0.304398,0.038141,0.090023
211_12_232_326,1,4,0.017621,0.171534,0.088806,0.22629,0.266229,0.045144,0.184377
211_12_1449_1554,0,1,0.099998,0.444986,0.080627,0.01962,0.224568,0.079129,0.051072
211_11_767_986,1,3,0.022315,0.068407,0.037515,0.537327,0.140379,0.07248,0.121576
211_11_142_232,1,1,0.086738,0.568742,0.054887,0.02672,0.130638,0.0604,0.071875
211_12_518_594,4,3,0.037086,0.134097,0.108725,0.244768,0.176584,0.11241,0.18633
211_11_1064_1179,1,6,0.077253,0.179699,0.068768,0.194879,0.17629,0.017963,0.285148
211_12_1033_1064,1,5,0.038599,0.096018,0.146166,0.040749,0.071495,0.492388,0.114584
211_11_381_483,1,1,0.105684,0.365928,0.075838,0.101037,0.042194,0.142753,0.166566
211_12_31_59,6,6,0.010953,0.095834,0.181929,0.030306,0.197658,0.127557,0.355763
211_11_1865_1932,1,4,0.05115,0.193685,0.059898,0.084304,0.494046,0.036129,0.080787
211_11_647_718,1,6,0.017196,0.091447,0.037357,0.11653,0.051885,0.014052,0.671532
211_11_1554_1623,1,1,0.049091,0.380561,0.084014,0.038475,0.349079,0.059255,0.039526
211_11_1372_1410,1,4,0.030079,0.311361,0.042389,0.012104,0.477684,0.016766,0.109617
211_12_753_767,1,4,0.01784,0.117243,0.143346,0.056476,0.30773,0.064849,0.292516
212_11_102_139,5,5,0.03611,0.08105,0.075261,0.125004,0.030648,0.482423,0.169504
212_12_1190_1315,1,1,0.058786,0.34091,0.103317,0.093714,0.144826,0.109413,0.149034
212_11_1101_1190,1,4,0.033277,0.247273,0.139711,0.029746,0.352866,0.010079,0.187048
212_11_233_343,1,1,0.16793,0.626847,0.039634,0.021514,0.055211,0.039645,0.04922
212_12_1380_1471,1,1,0.113809,0.339953,0.048418,0.180626,0.155035,0.024528,0.137631
212_11_870_1038,0,0,0.544942,0.342666,0.043114,0.007375,0.030195,0.016172,0.015536
212_12_139_233,1,1,0.094853,0.464282,0.062145,0.019977,0.239555,0.046589,0.072599
212_11_1315_1380,4,0,0.445017,0.398815,0.042042,0.012458,0.025068,0.034362,0.042238
212_11_447_618,1,1,0.353601,0.541955,0.021762,0.011361,0.022942,0.025171,0.023208
212_12_618_661,1,0,0.332988,0.330303,0.023799,0.046785,0.027421,0.207172,0.031532
212_12_31_102,4,4,0.036004,0.187769,0.23776,0.031558,0.360072,0.055333,0.091504
212_12_343_447,0,4,0.031948,0.245104,0.102979,0.064429,0.332804,0.04163,0.181107
212_12_750_870,1,3,0.039866,0.190443,0.037412,0.389819,0.177315,0.042252,0.122894
212_11_661_750,1,6,0.01308,0.234112,0.131656,0.055224,0.107982,0.065277,0.39267
212_12_1038_1101,4,1,0.083631,0.43135,0.029271,0.041289,0.234864,0.018469,0.161125
213_11_1143_1303,5,1,0.104333,0.46584,0.055718,0.024074,0.164227,0.033756,0.15205
213_11_209_312,2,1,0.031688,0.348705,0.167283,0.011417,0.07217,0.0305,0.338236
213_12_824_1016,5,5,0.094176,0.14906,0.106536,0.051213,0.042522,0.515841,0.040652
213_12_1303_1432,3,4,0.007965,0.026762,0.058235,0.321511,0.430027,0.044038,0.111462
213_12_591_623,5,5,0.02152,0.058748,0.049837,0.008652,0.019936,0.818881,0.022425
213_12_1049_1110,3,5,0.008366,0.043957,0.083962,0.279518,0.126586,0.430406,0.027205
213_11_329_591,5,2,0.037019,0.202211,0.282569,0.035936,0.117174,0.078403,0.246689
213_11_623_824,5,6,0.03714,0.169161,0.214707,0.144437,0.058272,0.157063,0.219219
213_11_1016_1049,5,1,0.121214,0.228221,0.045375,0.207584,0.035793,0.196685,0.165128
213_12_31_74,6,5,0.014283,0.074417,0.107027,0.035247,0.186858,0.357904,0.224265
213_11_129_145,2,6,0.057752,0.171935,0.118785,0.084689,0.094387,0.038084,0.434369
213_12_312_329,6,6,0.011061,0.094761,0.06952,0.089708,0.09756,0.08383,0.55356
213_12_145_172,6,5,0.017857,0.061361,0.102052,0.01725,0.043759,0.563152,0.194568
214_11_31_133,1,0,0.387529,0.173025,0.039851,0.207627,0.029658,0.069346,0.092964
214_12_1274_1340,1,1,0.07312,0.416112,0.092586,0.018225,0.267708,0.017015,0.115234
214_11_1139_1274,1,0,0.683241,0.219019,0.017283,0.006373,0.01882,0.048471,0.006794
214_12_1645_1745,1,1,0.030231,0.278569,0.194137,0.187398,0.074372,0.162387,0.072906
214_11_211_341,1,6,0.02089,0.188723,0.137237,0.061087,0.118587,0.01675,0.456726
214_11_1745_1830,0,0,0.684888,0.268681,0.018855,0.004193,0.007392,0.010478,0.005514
214_11_1340_1645,0,6,0.123156,0.241251,0.096006,0.12609,0.083085,0.058926,0.271486
214_11_938_1082,1,1,0.079278,0.583163,0.040822,0.082518,0.075747,0.033299,0.105173
214_12_133_211,1,3,0.029329,0.099442,0.076878,0.509249,0.037853,0.108844,0.138403
214_12_504_685,3,3,0.017833,0.061464,0.091202,0.613924,0.029458,0.062565,0.123554
214_12_1082_1139,5,1,0.025545,0.4134,0.116123,0.022551,0.132993,0.208358,0.08103
214_11_450_504,1,1,0.064842,0.483077,0.035266,0.044189,0.165072,0.017627,0.189927
214_12_341_450,1,6,0.016181,0.222605,0.11106,0.08244,0.137534,0.03712,0.39306
214_12_748_893,3,3,0.01383,0.058412,0.03608,0.597365,0.018562,0.061103,0.214647
214_11_685_748,5,5,0.029334,0.045391,0.056294,0.085163,0.017444,0.692674,0.073701
216_11_31_187,5,3,0.258262,0.175597,0.044735,0.319119,0.025162,0.169359,0.007765
216_12_1220_1316,6,4,0.011659,0.156937,0.190493,0.100703,0.364092,0.068911,0.107205
216_11_1904_2096,6,1,0.058456,0.392021,0.279776,0.022945,0.069347,0.070089,0.107365
216_11_1531_1726,0,1,0.183157,0.648958,0.060099,0.006395,0.049445,0.00992,0.042026
216_12_253_297,5,5,0.094774,0.057077,0.040873,0.039641,0.036863,0.719868,0.010906
216_12_1726_1845,6,4,0.026144,0.2329,0.174249,0.04774,0.413895,0.051346,0.053727
216_12_890_976,4,4,0.003081,0.042145,0.041894,0.009998,0.889006,0.003187,0.01069
216_11_1316_1454,1,1,0.246536,0.365428,0.06238,0.068686,0.052007,0.01942,0.185543
216_12_538_783,5,4,0.031104,0.246338,0.132224,0.017768,0.383659,0.150399,0.038508
216_11_297_364,1,1,0.097555,0.426964,0.155683,0.073259,0.074831,0.064919,0.106789
216_11_976_1072,6,1,0.098305,0.558756,0.072298,0.029447,0.032445,0.017385,0.191364
216_11_394_538,1,1,0.101151,0.618827,0.13308,0.011827,0.072234,0.021814,0.041067
216_12_1485_1531,4,4,0.009197,0.082598,0.061827,0.018174,0.785015,0.007369,0.035819
216_11_783_890,1,1,0.09399,0.604306,0.082462,0.020057,0.03839,0.014207,0.146588
216_12_364_394,5,0,0.437408,0.268665,0.06516,0.033434,0.037756,0.092523,0.065053
217_12_127_214,5,5,0.009551,0.053186,0.083106,0.025296,0.028441,0.702994,0.097426
217_12_1281_1353,5,0,0.384741,0.171851,0.023485,0.138353,0.023493,0.225915,0.032162
217_11_1084_1240,6,2,0.013238,0.215051,0.374132,0.038397,0.145035,0.074093,0.140054
217_12_1673_1755,3,1,0.041985,0.210686,0.130111,0.189607,0.174215,0.058241,0.195155
217_11_214_275,3,6,0.031829,0.196426,0.212495,0.088468,0.080388,0.121242,0.269152
217_11_1353_1480,6,1,0.019984,0.455103,0.139763,0.050651,0.18642,0.045325,0.102754
217_11_83_127,3,1,0.100126,0.452003,0.054732,0.063284,0.10328,0.040504,0.18607
217_11_923_1008,6,6,0.029408,0.279243,0.119844,0.08536,0.091479,0.071579,0.323087
217_12_580_675,3,3,0.038915,0.117676,0.062862,0.568882,0.053381,0.089653,0.06863
217_12_320_376,5,5,0.016476,0.023436,0.025755,0.209407,0.01769,0.702743,0.004493
