utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.033459,0.057432,0.060579,0.070137,0.02544,0.233352,0.519601
150_8_721_769,1,5,0.013452,0.050288,0.197745,0.015134,0.0306,0.61876,0.074023
150_7_205_389,4,4,0.016129,0.088922,0.203702,0.210533,0.273136,0.047547,0.160031
150_8_400_547,2,2,0.008546,0.051185,0.578635,0.06225,0.089389,0.100627,0.109367
150_7_548_717,1,2,0.025835,0.130089,0.292065,0.119492,0.086845,0.058885,0.286788
150_7_854_970,1,6,0.014375,0.042045,0.051881,0.239201,0.028822,0.02991,0.593766
150_7_87_102,3,6,0.018175,0.036299,0.062469,0.323509,0.021252,0.042796,0.495501
151_7_91_229,3,3,0.016554,0.018435,0.049937,0.791724,0.014656,0.029404,0.07929
151_8_939_1155,3,3,0.011216,0.006885,0.01353,0.818262,0.005248,0.015347,0.129511
151_7_774_816,6,3,0.020422,0.023186,0.050337,0.746235,0.019119,0.105443,0.035257
151_8_31_85,3,3,0.007657,0.002196,0.008728,0.808613,0.003921,0.092364,0.076521
151_8_600_774,6,3,0.008275,0.005016,0.041321,0.7266,0.010714,0.055346,0.152728
151_8_237_305,3,3,0.012193,0.011812,0.048406,0.671848,0.009804,0.074354,0.171582
151_8_353_475,3,3,0.006049,0.004951,0.018996,0.829509,0.009689,0.105268,0.025539
151_7_890_937,4,3,0.018364,0.037642,0.288807,0.475435,0.066477,0.043502,0.069772
151_7_491_593,3,3,0.019384,0.010979,0.060262,0.759119,0.026689,0.093716,0.02985
151_8_828_865,5,3,0.024321,0.021964,0.130538,0.362092,0.015827,0.326661,0.118598
151_7_315_352,6,3,0.019884,0.060655,0.056171,0.592227,0.028707,0.106279,0.136077
152_8_125_203,6,6,0.014526,0.070136,0.049372,0.151337,0.093139,0.029572,0.591917
152_8_1229_1313,6,1,0.07751,0.341725,0.14344,0.07961,0.122495,0.102158,0.133061
152_8_1023_1208,6,6,0.017948,0.07883,0.112244,0.039725,0.20838,0.092137,0.450736
152_8_1407_1821,3,6,0.033286,0.172825,0.102656,0.122848,0.266813,0.019956,0.281616
152_7_881_1023,6,5,0.018325,0.102826,0.205836,0.020155,0.218418,0.261677,0.172763
152_7_1325_1397,4,1,0.038358,0.31674,0.117959,0.071685,0.273334,0.041297,0.140627
152_7_561_678,4,2,0.01759,0.11399,0.395562,0.03087,0.31227,0.025679,0.104039
152_7_306_402,4,6,0.009432,0.053628,0.088282,0.053519,0.150292,0.019554,0.625294
152_8_422_548,4,4,0.022152,0.117965,0.208502,0.016567,0.388561,0.022326,0.223926
152_7_31_100,6,1,0.142757,0.431713,0.073323,0.039842,0.223473,0.017701,0.071191
152_8_689_842,4,4,0.018845,0.055307,0.118769,0.090959,0.279427,0.167382,0.26931
153_8_86_144,4,4,0.008461,0.027828,0.375735,0.007933,0.464158,0.013303,0.102582
153_7_31_86,6,6,0.022329,0.140048,0.128943,0.017053,0.181416,0.100994,0.409217
153_7_822_976,4,2,0.044891,0.220224,0.262614,0.036086,0.204527,0.139441,0.092216
153_8_702_784,5,3,0.157581,0.035311,0.224561,0.324799,0.019916,0.228714,0.009119
153_7_155_267,6,2,0.011043,0.060484,0.317361,0.029387,0.159714,0.212405,0.209606
153_8_987_1097,4,4,0.073073,0.175149,0.122344,0.068206,0.268139,0.040594,0.252495
153_8_267_496,2,2,0.022558,0.066363,0.313103,0.05812,0.295582,0.073684,0.170591
153_7_617_687,6,6,0.018824,0.038449,0.241487,0.235456,0.024431,0.031879,0.409474
153_8_554_595,6,6,0.040378,0.129868,0.190673,0.048127,0.109846,0.105663,0.375445
153_7_500_548,6,6,0.039456,0.101298,0.188267,0.09089,0.040874,0.184699,0.354516
154_8_89_146,3,3,0.010818,0.003843,0.015242,0.865989,0.006845,0.064901,0.032361
154_8_784_915,4,3,0.02575,0.040822,0.050116,0.740866,0.032491,0.04308,0.066874
154_7_31_82,3,3,0.006911,0.00316,0.009202,0.828752,0.005094,0.059412,0.087467
154_7_930_1023,6,3,0.02318,0.029605,0.088204,0.478689,0.037099,0.071553,0.271669
154_7_637_782,5,3,0.009104,0.028648,0.05187,0.372525,0.11494,0.107902,0.315011
154_8_220_348,4,3,0.040456,0.0715,0.036262,0.657188,0.025666,0.126013,0.042915
154_8_1025_1058,3,3,0.023019,0.051992,0.018089,0.759565,0.024352,0.040297,0.082686
154_7_349_456,6,6,0.026001,0.088672,0.1498,0.224117,0.090488,0.17513,0.245792
154_7_153_220,6,2,0.023969,0.072943,0.423211,0.039915,0.142189,0.190935,0.106838
154_8_462_619,6,3,0.021179,0.013108,0.026965,0.7771,0.033397,0.070825,0.057426
155_7_788_876,3,3,0.032208,0.081029,0.128287,0.476861,0.1259,0.035845,0.11987
155_7_31_76,3,3,0.032894,0.047578,0.098361,0.651434,0.036671,0.068049,0.065014
155_8_883_1029,1,5,0.018767,0.084547,0.229202,0.083319,0.081915,0.280037,0.222213
155_7_323_491,6,6,0.020366,0.059201,0.109117,0.175515,0.083661,0.027133,0.525007
155_7_593_711,6,3,0.042159,0.158824,0.143675,0.223248,0.208521,0.060958,0.162613
155_8_268_304,1,6,0.019606,0.029571,0.208093,0.024133,0.04943,0.231556,0.437611
155_8_134_209,5,3,0.00847,0.022655,0.115005,0.526741,0.028281,0.238044,0.060804
155_8_753_783,1,6,0.00139,0.005808,0.014754,0.013329,0.003612,0.01504,0.946067
155_7_217_250,3,3,0.047645,0.055754,0.025494,0.752182,0.022917,0.05683,0.039178
155_8_510_582,1,2,0.024991,0.099078,0.326229,0.211516,0.057286,0.074627,0.206274
156_7_31_143,5,3,0.008828,0.006025,0.018933,0.722251,0.019965,0.034071,0.189928
156_8_1100_1218,3,3,0.011044,0.004277,0.018627,0.921219,0.006959,0.023307,0.014568
156_7_740_869,5,6,0.02155,0.081226,0.106354,0.168833,0.09909,0.062528,0.460421
156_8_876_988,3,3,0.010346,0.007227,0.009777,0.880753,0.008732,0.010196,0.072969
156_8_155_277,3,3,0.00527,0.001369,0.004029,0.962223,0.005549,0.008682,0.012877
156_7_988_1081,6,6,0.008271,0.024552,0.048276,0.271992,0.015488,0.012169,0.619252
156_8_350_490,3,3,0.024231,0.023101,0.02567,0.747505,0.021783,0.041542,0.116169
156_7_508_656,5,3,0.00883,0.024316,0.045351,0.583542,0.07213,0.091567,0.174264
156_8_657_739,3,3,0.007731,0.00368,0.006229,0.885205,0.007708,0.013551,0.075897
156_7_286_332,5,5,0.020732,0.05461,0.082585,0.088083,0.040821,0.501084,0.212085
157_8_127_255,5,1,0.167108,0.362139,0.182406,0.039745,0.083905,0.082069,0.082629
157_8_1239_1407,1,3,0.029888,0.07746,0.192746,0.385495,0.052742,0.092445,0.169224
157_7_1121_1229,6,3,0.031892,0.144658,0.030094,0.366258,0.15718,0.021805,0.248113
157_7_31_122,5,6,0.041777,0.167279,0.202798,0.113595,0.05715,0.148627,0.268774
157_7_762_942,2,3,0.023665,0.072511,0.033773,0.482335,0.060233,0.051282,0.2762
157_7_534_616,6,1,0.164272,0.431138,0.050259,0.073821,0.151713,0.021191,0.107607
157_8_965_1112,1,3,0.052084,0.132335,0.176918,0.352939,0.029412,0.054122,0.20219
157_7_264_370,0,2,0.032624,0.114527,0.280578,0.059743,0.271106,0.048958,0.192465
157_8_633_746,6,3,0.018971,0.06921,0.054153,0.399448,0.086538,0.021831,0.349848
157_8_382_500,0,0,0.331149,0.323016,0.084615,0.04216,0.054321,0.064738,0.100002
158_7_31_131,6,6,0.022264,0.05322,0.131385,0.04147,0.080521,0.251551,0.419589
158_8_1239_1362,2,3,0.055443,0.118063,0.174097,0.284676,0.113721,0.050824,0.203177
158_7_1123_1233,2,4,0.025614,0.168621,0.307041,0.016364,0.385448,0.038766,0.058147
158_7_192_316,6,4,0.012896,0.074205,0.214057,0.019553,0.288033,0.191845,0.199412
158_7_726_949,3,2,0.026019,0.106053,0.394682,0.011316,0.348538,0.062235,0.051158
158_7_464_617,3,4,0.028639,0.15526,0.085769,0.278525,0.293471,0.05138,0.106956
158_8_132_187,6,5,0.034139,0.042993,0.060516,0.033252,0.008194,0.749898,0.071008
158_8_956_1111,6,6,0.032747,0.057878,0.239468,0.064338,0.141171,0.219556,0.244843
158_8_331_445,6,3,0.011799,0.018474,0.029407,0.66423,0.011354,0.069945,0.194791
158_8_630_723,3,2,0.041252,0.121275,0.322443,0.083364,0.11136,0.048155,0.27215
159_8_1169_1295,1,0,0.809323,0.081908,0.034987,0.013616,0.020453,0.029839,0.009874
159_8_124_227,0,5,0.082677,0.050586,0.078228,0.02281,0.025165,0.727071,0.013462
159_7_1077_1162,0,0,0.687125,0.124673,0.037706,0.042008,0.013348,0.075914,0.019227
159_7_805_957,0,1,0.231889,0.347228,0.08712,0.129264,0.048628,0.098026,0.057844
159_7_31_121,0,0,0.31257,0.271635,0.079677,0.055057,0.066511,0.091246,0.123304
159_8_649_796,0,0,0.703205,0.183115,0.026103,0.01363,0.016681,0.04248,0.014785
159_7_230_309,0,6,0.12734,0.18154,0.118662,0.082098,0.031428,0.141604,0.317328
159_8_979_1077,1,2,0.17879,0.145127,0.291635,0.050379,0.041169,0.222585,0.070314
159_8_328_469,0,0,0.838435,0.070073,0.01422,0.012087,0.014188,0.04063,0.010366
159_7_504_641,0,0,0.656121,0.195933,0.050285,0.012578,0.053162,0.018387,0.013535
160_8_31_212,2,4,0.042248,0.088937,0.077329,0.239323,0.422874,0.076261,0.053028
160_8_923_1147,2,2,0.095364,0.141285,0.572571,0.040584,0.085629,0.046323,0.018244
160_8_604_719,2,2,0.043904,0.213722,0.295559,0.061379,0.251604,0.03552,0.098314
160_7_422_447,1,5,0.084371,0.14049,0.081089,0.011534,0.016712,0.540785,0.125018
160_7_557_594,1,5,0.033194,0.067276,0.051574,0.005159,0.018459,0.806118,0.01822
160_8_369_412,2,2,0.028205,0.071296,0.487713,0.037807,0.071704,0.206641,0.096635
160_7_318_362,1,5,0.041741,0.123087,0.079621,0.03122,0.032269,0.57975,0.112312
160_8_507_547,2,6,0.096386,0.120485,0.145366,0.153484,0.040854,0.076835,0.366592
204_12_1265_1332,1,4,0.135928,0.298409,0.110943,0.049705,0.336435,0.025226,0.043354
204_11_1066_1265,0,0,0.91796,0.048897,0.00858,0.005599,0.008259,0.007384,0.00332
204_11_231_309,1,3,0.022092,0.050747,0.074723,0.448166,0.008456,0.070625,0.325191
204_12_1427_1491,1,4,0.055269,0.329636,0.036809,0.01599,0.496021,0.008907,0.057368
204_11_872_981,0,0,0.750116,0.09346,0.060354,0.031283,0.023965,0.024176,0.016645
204_12_197_230,6,3,0.020394,0.045967,0.026678,0.370532,0.015973,0.326079,0.194377
204_11_1333_1423,0,0,0.909593,0.035297,0.013211,0.00766,0.011669,0.01945,0.003121
204_12_559_655,1,0,0.552445,0.360066,0.023822,0.00301,0.045507,0.011002,0.00415
204_12_310_343,2,5,0.042588,0.097575,0.041403,0.018146,0.019077,0.757016,0.024194
204_12_983_1054,1,0,0.417966,0.365642,0.056169,0.037571,0.042723,0.054785,0.025146
204_11_360_558,1,0,0.315893,0.231841,0.155789,0.101895,0.0569,0.075973,0.06171
204_11_31_115,0,0,0.722996,0.100424,0.038911,0.043232,0.03182,0.03152,0.031098
204_11_1496_1600,6,6,0.077836,0.070271,0.094764,0.305027,0.028469,0.053995,0.369638
204_12_798_856,1,0,0.758509,0.178532,0.025339,0.009906,0.012375,0.009995,0.005345
204_11_656_798,1,0,0.624847,0.098539,0.079851,0.017193,0.152123,0.011825,0.015622
206_12_102_161,6,3,0.026276,0.032796,0.024378,0.691759,0.023943,0.081429,0.119419
206_12_1104_1184,2,5,0.015315,0.07086,0.078476,0.017547,0.015893,0.764395,0.037514
206_11_167_269,6,6,0.032817,0.133691,0.04638,0.324725,0.097795,0.02787,0.336722
206_11_807_969,2,0,0.262506,0.147825,0.211889,0.039243,0.220846,0.077553,0.040139
206_12_1303_1415,5,5,0.020249,0.060319,0.210253,0.015507,0.150263,0.499839,0.043569
206_12_582_652,6,5,0.006518,0.036381,0.090529,0.058359,0.016755,0.636777,0.154681
206_12_281_363,6,3,0.0103,0.00968,0.019025,0.854062,0.007566,0.048675,0.050692
206_11_1000_1097,2,4,0.120394,0.218625,0.20083,0.066407,0.28521,0.054686,0.053848
206_11_420_505,5,5,0.026055,0.02232,0.052469,0.130119,0.016639,0.650019,0.102379
206_12_31_54,3,3,0.003148,0.00232,0.00534,0.838631,0.007267,0.005914,0.13738
206_11_1199_1289,2,0,0.600671,0.180466,0.070798,0.016802,0.025112,0.092262,0.013888
206_11_54_102,6,3,0.008878,0.009377,0.013571,0.713623,0.005305,0.09751,0.151736
206_11_706_738,5,5,0.154184,0.079634,0.02315,0.023811,0.014838,0.655809,0.048574
206_12_505_530,6,3,0.009936,0.030009,0.025056,0.45852,0.05351,0.016652,0.406317
206_12_738_790,2,4,0.015794,0.081184,0.278152,0.009394,0.339864,0.174386,0.101225
206_11_540_582,2,5,0.0213,0.022358,0.033667,0.014121,0.006339,0.827682,0.074532
206_12_969_1000,5,5,0.018797,0.067693,0.033604,0.067824,0.026298,0.734612,0.051173
207_11_121_149,5,0,0.491942,0.142251,0.102803,0.063643,0.030374,0.151277,0.017711
207_11_1206_1365,3,3,0.130969,0.023812,0.04351,0.66695,0.041622,0.064944,0.028192
207_12_1065_1206,3,3,0.020661,0.031412,0.020351,0.785395,0.030711,0.044675,0.066795
207_11_242_355,5,3,0.224293,0.14039,0.037436,0.465595,0.025696,0.050119,0.056471
207_11_1449_1551,5,3,0.072523,0.152015,0.105723,0.300795,0.15176,0.056497,0.160688
207_12_855_1015,3,3,0.031656,0.040035,0.056992,0.748169,0.041883,0.056061,0.025204
207_12_173_240,3,3,0.173391,0.13011,0.058833,0.320568,0.02209,0.159298,0.135711
207_11_503_680,3,3,0.110489,0.123447,0.093834,0.300704,0.065023,0.041158,0.265346
207_11_1015_1065,3,3,0.028657,0.067816,0.030878,0.671661,0.010383,0.030419,0.160186
207_12_373_503,3,3,0.016632,0.007196,0.015004,0.856158,0.00777,0.052356,0.044883
207_12_31_72,3,3,0.02546,0.011686,0.020659,0.862221,0.007037,0.018394,0.054545
207_12_680_758,3,3,0.035112,0.038451,0.026905,0.727449,0.045734,0.098324,0.028027
207_12_1365_1449,5,3,0.020411,0.077885,0.04427,0.29827,0.088403,0.233967,0.236793
207_11_766_819,3,3,0.024408,0.055112,0.019435,0.567897,0.051706,0.016599,0.264843
208_12_31_140,0,4,0.06988,0.11903,0.159226,0.063215,0.501189,0.031111,0.05635
208_12_1096_1314,0,0,0.892481,0.055146,0.012626,0.004715,0.019813,0.012565,0.002654
208_11_1623_1849,6,1,0.229833,0.25988,0.085888,0.139405,0.036543,0.051837,0.196614
208_11_140_286,6,3,0.0759,0.156423,0.02509,0.501398,0.085191,0.019678,0.13632
208_11_1440_1532,0,0,0.760642,0.145594,0.022461,0.011684,0.014801,0.022691,0.022128
208_12_848_984,0,4,0.345142,0.221437,0.046773,0.01582,0.351176,0.010343,0.009308
208_11_1327_1405,0,0,0.513558,0.214031,0.035245,0.112548,0.027287,0.054752,0.042579
208_12_499_618,0,0,0.534361,0.246319,0.03029,0.04137,0.092031,0.026246,0.029383
208_12_286_388,0,0,0.438203,0.3128,0.024061,0.033621,0.162937,0.014705,0.013673
208_11_634_833,6,6,0.048051,0.150258,0.078833,0.185974,0.2111,0.035848,0.289936
208_11_997_1085,1,0,0.593808,0.219461,0.037453,0.021999,0.026074,0.027531,0.073675
208_11_388_499,6,1,0.146704,0.345945,0.052833,0.076429,0.282352,0.016586,0.079152
208_12_1532_1619,0,0,0.682637,0.179203,0.03415,0.031206,0.027147,0.017824,0.027833
208_12_1405_1440,5,0,0.363661,0.230096,0.056062,0.027772,0.039439,0.238355,0.044616
210_11_108_158,6,6,0.018548,0.064304,0.033534,0.080961,0.011618,0.116843,0.674192
210_12_1240_1522,1,4,0.041249,0.245777,0.03611,0.166333,0.371624,0.023489,0.115418
210_11_1112_1240,5,3,0.032393,0.158467,0.049899,0.402315,0.060616,0.053046,0.243264
210_12_1645_1732,1,4,0.020354,0.124308,0.25188,0.057138,0.495249,0.015149,0.035922
210_11_250_470,4,2,0.043033,0.187951,0.233398,0.225834,0.146253,0.030399,0.133131
210_12_158_250,6,6,0.009444,0.088956,0.294712,0.07495,0.184939,0.028978,0.318021
210_11_523_672,1,1,0.091143,0.368987,0.115637,0.040374,0.30929,0.01287,0.061699
210_12_1076_1112,3,3,0.005976,0.010147,0.013048,0.877682,0.02249,0.03869,0.031966
210_11_982_1076,5,6,0.010309,0.059907,0.047277,0.311554,0.027632,0.067836,0.475484
210_12_470_523,6,3,0.013725,0.053638,0.047421,0.677645,0.066519,0.010185,0.130867
210_11_31_84,5,3,0.058043,0.090961,0.031322,0.410454,0.103683,0.199421,0.106116
210_11_1522_1645,1,1,0.108763,0.26296,0.067855,0.168198,0.131743,0.091123,0.169357
210_12_672_825,4,6,0.021603,0.090348,0.069409,0.32808,0.081233,0.063431,0.345895
210_12_84_108,3,3,0.014785,0.047089,0.033615,0.66732,0.027339,0.087475,0.122377
211_12_1239_1336,1,4,0.083335,0.232359,0.119393,0.02093,0.412176,0.073781,0.058026
211_12_1657_1815,0,1,0.095408,0.246746,0.107123,0.157444,0.215884,0.048843,0.128552
211_12_232_326,1,3,0.028656,0.144035,0.151088,0.333458,0.147492,0.098396,0.096876
211_12_1449_1554,0,4,0.114466,0.288052,0.053656,0.024996,0.450465,0.032784,0.035581
211_11_767_986,1,3,0.041303,0.075705,0.031335,0.492011,0.175365,0.08672,0.097561
211_11_142_232,1,1,0.125247,0.42899,0.053035,0.03625,0.28769,0.04349,0.025298
211_12_518_594,4,3,0.021381,0.068809,0.081615,0.475024,0.081861,0.110256,0.161054
211_11_1064_1179,1,4,0.09233,0.147136,0.100962,0.159655,0.312864,0.027901,0.159153
211_12_1033_1064,1,5,0.048548,0.053645,0.159,0.12687,0.0456,0.406615,0.159721
211_11_381_483,1,1,0.095674,0.283422,0.088869,0.092526,0.082783,0.133624,0.223101
211_12_31_59,6,6,0.023327,0.107262,0.237594,0.046606,0.189383,0.14353,0.252299
211_11_1865_1932,1,4,0.078952,0.132424,0.080854,0.098371,0.434313,0.022144,0.152942
211_11_647_718,1,6,0.013668,0.066095,0.03376,0.142385,0.058629,0.011771,0.673692
211_11_1554_1623,1,4,0.105845,0.220031,0.068625,0.078088,0.461286,0.036417,0.029709
211_11_1372_1410,1,4,0.038144,0.256418,0.058195,0.020282,0.516575,0.009396,0.10099
211_12_753_767,1,4,0.017983,0.151076,0.083567,0.104717,0.33468,0.040659,0.267317
212_11_102_139,5,5,0.035239,0.053778,0.034467,0.089452,0.014473,0.583292,0.1893
212_12_1190_1315,1,1,0.183149,0.291706,0.151605,0.07862,0.12877,0.099145,0.067005
212_11_1101_1190,1,1,0.10349,0.323687,0.121644,0.084821,0.230342,0.022789,0.113226
212_11_233_343,1,0,0.420255,0.363819,0.049937,0.048981,0.044209,0.036146,0.036654
212_12_1380_1471,1,3,0.144701,0.253074,0.031153,0.276954,0.163701,0.025534,0.104884
212_11_870_1038,0,0,0.557515,0.241024,0.054734,0.061515,0.043838,0.02937,0.012005
212_12_139_233,1,1,0.293586,0.356607,0.045885,0.023806,0.218918,0.02128,0.039917
212_11_1315_1380,4,0,0.622991,0.231759,0.03118,0.024545,0.034821,0.037664,0.01704
212_11_447_618,1,1,0.341628,0.391315,0.04109,0.082935,0.07373,0.044412,0.024891
212_12_618_661,1,1,0.160022,0.281125,0.051279,0.166315,0.033068,0.277024,0.031167
212_12_31_102,4,2,0.038111,0.11507,0.272182,0.108435,0.240264,0.102444,0.123495
212_12_343_447,0,4,0.078762,0.167065,0.137457,0.067149,0.415093,0.027063,0.107411
212_12_750_870,1,3,0.089699,0.261508,0.044616,0.335975,0.15784,0.02869,0.081672
212_11_661_750,1,6,0.037572,0.22511,0.160534,0.095832,0.187697,0.051854,0.2414
212_12_1038_1101,4,4,0.066097,0.230781,0.049234,0.023127,0.573044,0.008805,0.048912
213_11_1143_1303,5,1,0.121358,0.317595,0.070832,0.077795,0.261673,0.045015,0.105731
213_11_209_312,2,1,0.038065,0.265876,0.227077,0.057313,0.110048,0.040847,0.260774
213_12_824_1016,5,5,0.074764,0.051329,0.078947,0.074549,0.011275,0.69764,0.011495
213_12_1303_1432,3,3,0.018606,0.039165,0.043385,0.398615,0.357917,0.034007,0.108304
213_12_591_623,5,5,0.028221,0.053438,0.053142,0.004546,0.010655,0.827107,0.02289
213_12_1049_1110,3,5,0.031234,0.029786,0.162884,0.13983,0.156954,0.45817,0.021142
213_11_329_591,5,2,0.106923,0.158317,0.236806,0.09051,0.131641,0.117852,0.15795
213_11_623_824,5,4,0.067753,0.136556,0.221372,0.118205,0.241475,0.111778,0.102862
213_11_1016_1049,5,3,0.117379,0.14097,0.036589,0.426317,0.024421,0.099788,0.154537
213_12_31_74,6,5,0.021755,0.096757,0.104643,0.048833,0.069388,0.52234,0.136283
213_11_129_145,2,6,0.083141,0.124331,0.111428,0.154448,0.046001,0.028825,0.451826
213_12_312_329,6,6,0.015345,0.098767,0.056433,0.149931,0.134404,0.058354,0.486765
213_12_145_172,6,5,0.0137,0.046474,0.075964,0.031609,0.012348,0.590872,0.229032
214_11_31_133,1,3,0.214363,0.113774,0.080582,0.243801,0.062047,0.216958,0.068475
214_12_1274_1340,1,4,0.079551,0.339813,0.094915,0.017246,0.408285,0.009377,0.050813
214_11_1139_1274,1,0,0.606542,0.18405,0.054392,0.022263,0.022269,0.095087,0.015397
214_12_1645_1745,1,1,0.083769,0.355916,0.110592,0.186239,0.054754,0.144478,0.064251
214_11_211_341,1,6,0.027223,0.131434,0.117549,0.177758,0.202949,0.016874,0.326213
214_11_1745_1830,0,0,0.577114,0.238829,0.067847,0.040847,0.018338,0.035388,0.021637
214_11_1340_1645,0,4,0.090395,0.073035,0.091382,0.219469,0.271966,0.101075,0.152678
214_11_938_1082,1,1,0.195833,0.516041,0.035401,0.052964,0.118356,0.022282,0.059124
214_12_133_211,1,3,0.018055,0.054425,0.062457,0.611865,0.03178,0.160325,0.061093
214_12_504_685,3,3,0.014461,0.034514,0.048534,0.660932,0.013437,0.063658,0.164464
214_12_1082_1139,5,1,0.040621,0.38251,0.079014,0.022215,0.345571,0.054743,0.075325
214_11_450_504,1,1,0.072499,0.360594,0.039092,0.176858,0.150542,0.015864,0.184551
214_12_341_450,1,6,0.025969,0.237868,0.077842,0.178728,0.199487,0.018565,0.26154
214_12_748_893,3,3,0.009791,0.040254,0.023593,0.680686,0.014853,0.03488,0.195943
214_11_685_748,5,5,0.018073,0.051753,0.058173,0.055109,0.030272,0.604003,0.182617
216_11_31_187,5,0,0.311649,0.111463,0.057967,0.303046,0.028567,0.173411,0.013896
216_12_1220_1316,6,4,0.024759,0.111358,0.102814,0.194249,0.28588,0.121016,0.159923
216_11_1904_2096,6,1,0.126583,0.335233,0.194582,0.066145,0.11686,0.062282,0.098313
216_11_1531_1726,0,0,0.620951,0.227969,0.056083,0.013059,0.053987,0.010289,0.017663
216_12_253_297,5,5,0.069576,0.082478,0.07895,0.045094,0.036802,0.662157,0.024943
216_12_1726_1845,6,4,0.078065,0.176948,0.176044,0.044832,0.399058,0.05686,0.068193
216_12_890_976,4,4,0.011703,0.034292,0.034663,0.004566,0.903824,0.003878,0.007074
216_11_1316_1454,1,3,0.217304,0.238019,0.049264,0.30044,0.076899,0.037253,0.08082
216_12_538_783,5,4,0.055488,0.1236,0.095411,0.010549,0.454921,0.242433,0.017598
216_11_297_364,1,3,0.070806,0.267083,0.120923,0.342145,0.052497,0.096105,0.050442
216_11_976_1072,6,0,0.413648,0.400343,0.056292,0.023966,0.03674,0.018069,0.050941
216_11_394_538,1,1,0.11555,0.490235,0.19097,0.04533,0.102269,0.036942,0.018704
216_12_1485_1531,4,4,0.015261,0.093627,0.085288,0.018772,0.749156,0.008845,0.029052
216_11_783_890,1,1,0.182655,0.410275,0.105428,0.144717,0.086887,0.02577,0.044269
216_12_364_394,5,6,0.061338,0.090041,0.077288,0.136562,0.020753,0.229909,0.384108
217_12_127_214,5,5,0.008965,0.050012,0.066723,0.046148,0.019732,0.682858,0.125561
217_12_1281_1353,5,3,0.148163,0.085577,0.035887,0.396571,0.015984,0.278883,0.038934
217_11_1084_1240,6,4,0.035753,0.209808,0.249008,0.059524,0.255365,0.052701,0.137841
217_12_1673_1755,3,3,0.027749,0.191402,0.1252,0.250633,0.173559,0.066723,0.164734
217_11_214_275,3,2,0.053734,0.182221,0.235193,0.125067,0.087695,0.104272,0.211819
217_11_1353_1480,6,1,0.037473,0.283127,0.09348,0.123441,0.199822,0.03253,0.230126
217_11_83_127,3,3,0.076639,0.268525,0.039388,0.281398,0.054179,0.063944,0.215928
217_11_923_1008,6,6,0.048246,0.200864,0.058192,0.150134,0.110645,0.033827,0.398092
217_12_580_675,3,3,0.027957,0.055994,0.039022,0.727828,0.020085,0.083747,0.045366
217_12_320_376,5,5,0.01498,0.022262,0.024635,0.364149,0.009256,0.554766,0.009951
