utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.071066,0.157416,0.224644,0.025914,0.082238,0.290031,0.148692
150_8_721_769,1,5,0.027483,0.068325,0.176856,0.01125,0.032719,0.655093,0.028274
150_7_205_389,4,2,0.017025,0.070836,0.33252,0.245766,0.222724,0.043441,0.067688
150_8_400_547,2,5,0.008205,0.067674,0.382712,0.038672,0.03159,0.440682,0.030465
150_7_548_717,1,2,0.0504,0.197721,0.290386,0.113882,0.147745,0.089755,0.11011
150_7_854_970,1,3,0.024416,0.058494,0.109942,0.44418,0.045622,0.086651,0.230695
150_7_87_102,3,6,0.037515,0.090058,0.080898,0.275908,0.062562,0.113197,0.339862
151_7_91_229,3,3,0.017079,0.012277,0.070188,0.801366,0.0223,0.03444,0.04235
151_8_939_1155,3,3,0.020851,0.010879,0.012748,0.775077,0.008822,0.02257,0.149052
151_7_774_816,6,3,0.054127,0.046169,0.035511,0.612535,0.021749,0.216227,0.013683
151_8_31_85,3,3,0.013256,0.001823,0.007123,0.804868,0.006168,0.137495,0.029268
151_8_600_774,6,3,0.013931,0.006791,0.091333,0.37277,0.031996,0.283043,0.200136
151_8_237_305,3,3,0.015633,0.004969,0.02992,0.656812,0.011088,0.173215,0.108363
151_8_353_475,3,3,0.008371,0.002489,0.007284,0.888158,0.007865,0.045326,0.040507
151_7_890_937,4,3,0.031729,0.052721,0.276814,0.446786,0.123427,0.023378,0.045146
151_7_491_593,3,3,0.020024,0.009145,0.045688,0.826618,0.038131,0.048141,0.012252
151_8_828_865,5,5,0.039761,0.012062,0.049339,0.230907,0.014918,0.512645,0.140369
151_7_315_352,6,3,0.039539,0.070251,0.057116,0.474486,0.02762,0.291836,0.039152
152_8_125_203,6,6,0.014266,0.07322,0.047946,0.061713,0.126546,0.032147,0.644162
152_8_1229_1313,6,4,0.059258,0.239121,0.140576,0.011845,0.43161,0.039661,0.077928
152_8_1023_1208,6,4,0.023834,0.058374,0.142487,0.015838,0.465668,0.079389,0.214411
152_8_1407_1821,3,4,0.015343,0.137721,0.119017,0.046308,0.606847,0.010875,0.063888
152_7_881_1023,6,2,0.030405,0.122814,0.337896,0.012105,0.181472,0.253962,0.061346
152_7_1325_1397,4,1,0.055216,0.455329,0.106098,0.043706,0.246112,0.026295,0.067244
152_7_561_678,4,2,0.01634,0.128638,0.393037,0.021664,0.357058,0.019947,0.063317
152_7_306_402,4,2,0.012487,0.084613,0.303478,0.069425,0.269967,0.073492,0.186539
152_8_422_548,4,4,0.016151,0.078082,0.178902,0.00732,0.516972,0.015078,0.187495
152_7_31_100,6,1,0.137072,0.444421,0.083512,0.020964,0.233267,0.030314,0.05045
152_8_689_842,4,5,0.017019,0.025344,0.09608,0.022833,0.195011,0.493644,0.15007
153_8_86_144,4,2,0.015287,0.052611,0.423901,0.006267,0.350312,0.048393,0.103229
153_7_31_86,6,1,0.098448,0.294076,0.238178,0.021282,0.116908,0.182647,0.048461
153_7_822_976,4,2,0.0309,0.250355,0.300957,0.02546,0.241827,0.090751,0.059749
153_8_702_784,5,3,0.149062,0.058525,0.167387,0.321243,0.01856,0.17932,0.105902
153_7_155_267,6,2,0.025483,0.074159,0.341829,0.034887,0.121508,0.324513,0.077621
153_8_987_1097,4,6,0.186671,0.19824,0.047286,0.023718,0.196166,0.022388,0.325531
153_8_267_496,2,4,0.018404,0.050291,0.340308,0.009655,0.37669,0.033647,0.171006
153_7_617_687,6,2,0.029514,0.068612,0.406412,0.213814,0.054498,0.050438,0.176713
153_8_554_595,6,6,0.067404,0.066471,0.108732,0.010436,0.059493,0.258932,0.428532
153_7_500_548,6,5,0.132039,0.102601,0.127609,0.025086,0.047625,0.468618,0.096422
154_8_89_146,3,3,0.020351,0.003849,0.018635,0.774361,0.008368,0.160707,0.013728
154_8_784_915,4,3,0.033121,0.071811,0.068267,0.703716,0.048377,0.03346,0.041248
154_7_31_82,3,3,0.008164,0.00381,0.024972,0.523934,0.016667,0.386955,0.035498
154_7_930_1023,6,5,0.024597,0.043186,0.081408,0.282869,0.049716,0.408107,0.110117
154_7_637_782,5,4,0.013565,0.042996,0.113038,0.179938,0.354019,0.1912,0.105245
154_8_220_348,4,3,0.06941,0.132927,0.055128,0.536944,0.0468,0.127258,0.031533
154_8_1025_1058,3,3,0.042525,0.084355,0.031043,0.69943,0.034285,0.037386,0.070977
154_7_349_456,6,5,0.040957,0.087326,0.121003,0.146153,0.076527,0.441358,0.086675
154_7_153_220,6,2,0.017208,0.081624,0.484532,0.038485,0.094225,0.232259,0.051668
154_8_462_619,6,3,0.02425,0.017418,0.028467,0.811267,0.033589,0.053749,0.031261
155_7_788_876,3,3,0.040771,0.056899,0.153645,0.479431,0.170179,0.028895,0.070181
155_7_31_76,3,3,0.08215,0.090546,0.087801,0.533749,0.055119,0.076951,0.073685
155_8_883_1029,1,5,0.024183,0.080512,0.222149,0.035485,0.098672,0.370615,0.168384
155_7_323_491,6,4,0.026164,0.088652,0.136796,0.128553,0.390618,0.02092,0.208296
155_7_593_711,6,4,0.032859,0.162233,0.107609,0.100025,0.511806,0.043575,0.041894
155_8_268_304,1,5,0.021911,0.01734,0.051607,0.005676,0.013525,0.606759,0.283181
155_8_134_209,5,5,0.024954,0.07134,0.23501,0.272993,0.075842,0.274707,0.045154
155_8_753_783,1,6,0.009177,0.03647,0.07095,0.011333,0.058685,0.036045,0.77734
155_7_217_250,3,3,0.117185,0.110517,0.023245,0.659404,0.025209,0.031764,0.032676
155_8_510_582,1,2,0.017403,0.131713,0.437107,0.053045,0.092554,0.116912,0.151266
156_7_31_143,5,3,0.015839,0.009188,0.054239,0.685724,0.050253,0.125888,0.058869
156_8_1100_1218,3,3,0.011052,0.007647,0.019213,0.931815,0.007046,0.008211,0.015015
156_7_740_869,5,5,0.036861,0.094369,0.252058,0.184691,0.087455,0.265459,0.079107
156_8_876_988,3,3,0.010962,0.01197,0.011378,0.915564,0.008569,0.007456,0.034102
156_8_155_277,3,3,0.008752,0.003361,0.004615,0.962535,0.006925,0.006202,0.00761
156_7_988_1081,6,6,0.030453,0.07579,0.12308,0.282804,0.054658,0.135933,0.297282
156_8_350_490,3,3,0.04743,0.052054,0.04617,0.709864,0.049462,0.037332,0.057688
156_7_508_656,5,3,0.01039,0.020595,0.060035,0.648958,0.049201,0.113482,0.097338
156_8_657_739,3,3,0.016054,0.012566,0.010856,0.908168,0.012026,0.01587,0.02446
156_7_286_332,5,5,0.016637,0.013675,0.035234,0.02415,0.02908,0.863162,0.018062
157_8_127_255,5,1,0.181305,0.376934,0.162143,0.019642,0.101113,0.098125,0.060738
157_8_1239_1407,1,2,0.046001,0.065715,0.300312,0.142912,0.176078,0.089481,0.1795
157_7_1121_1229,6,4,0.062076,0.259777,0.053212,0.183492,0.283894,0.026075,0.131475
157_7_31_122,5,5,0.048247,0.17563,0.20722,0.057439,0.046672,0.355311,0.109482
157_7_762_942,2,3,0.019291,0.106172,0.038486,0.522531,0.068059,0.130274,0.115188
157_7_534_616,6,1,0.092991,0.459107,0.041872,0.03011,0.305502,0.009852,0.060566
157_8_965_1112,1,6,0.130755,0.173291,0.165317,0.075081,0.055913,0.116426,0.283217
157_7_264_370,0,5,0.02598,0.126841,0.210886,0.064676,0.066952,0.348489,0.156177
157_8_633_746,6,6,0.018061,0.114661,0.076022,0.298922,0.148979,0.043259,0.300095
157_8_382_500,0,1,0.387512,0.402592,0.058561,0.013391,0.043946,0.057754,0.036244
158_7_31_131,6,4,0.028283,0.091746,0.249093,0.021952,0.260915,0.156766,0.191245
158_8_1239_1362,2,6,0.077363,0.085996,0.106261,0.145306,0.117797,0.225354,0.241923
158_7_1123_1233,2,4,0.025448,0.151618,0.352902,0.009384,0.399904,0.026524,0.03422
158_7_192_316,6,5,0.013712,0.08639,0.163421,0.019537,0.165373,0.34767,0.203898
158_7_726_949,3,2,0.017095,0.135879,0.426733,0.010062,0.301959,0.079198,0.029073
158_7_464_617,3,4,0.025412,0.205528,0.17387,0.178286,0.246292,0.105697,0.064915
158_8_132_187,6,5,0.026063,0.01475,0.038141,0.008217,0.006995,0.885101,0.020734
158_8_956_1111,6,5,0.018807,0.034791,0.225337,0.010787,0.231975,0.316416,0.161887
158_8_331_445,6,3,0.023026,0.017892,0.019333,0.643743,0.014805,0.19658,0.084621
158_8_630_723,3,2,0.032434,0.059364,0.403038,0.005617,0.252741,0.0541,0.192706
159_8_1169_1295,1,0,0.852079,0.061711,0.024886,0.004504,0.029598,0.014424,0.012799
159_8_124_227,0,5,0.075783,0.022258,0.04246,0.006145,0.023281,0.828218,0.001856
159_7_1077_1162,0,0,0.669825,0.097644,0.028638,0.016494,0.015762,0.162122,0.009516
159_7_805_957,0,1,0.223901,0.415931,0.092729,0.054221,0.050839,0.130494,0.031885
159_7_31_121,0,0,0.337698,0.333257,0.113703,0.023622,0.065062,0.079251,0.047409
159_8_649_796,0,0,0.730901,0.160878,0.015953,0.006713,0.018861,0.046191,0.020503
159_7_230_309,0,1,0.263479,0.304856,0.113627,0.033961,0.032897,0.138094,0.113085
159_8_979_1077,1,0,0.265203,0.130643,0.257215,0.015464,0.080105,0.209444,0.041926
159_8_328_469,0,0,0.81547,0.10248,0.014552,0.009399,0.027193,0.018994,0.011912
159_7_504_641,0,0,0.526168,0.315137,0.044826,0.008923,0.072018,0.016119,0.016809
160_8_31_212,2,5,0.077947,0.043903,0.061168,0.267177,0.11236,0.402927,0.034518
160_8_923_1147,2,2,0.151112,0.139285,0.548007,0.022872,0.05705,0.071653,0.010021
160_8_604_719,2,2,0.04211,0.199333,0.420482,0.055731,0.193126,0.046098,0.04312
160_7_422_447,1,5,0.084651,0.043217,0.022482,0.00833,0.009442,0.807221,0.024656
160_7_557_594,1,5,0.03184,0.036171,0.057664,0.007914,0.020927,0.830284,0.015199
160_8_369_412,2,2,0.040259,0.097063,0.456861,0.017744,0.106349,0.218963,0.062761
160_7_318_362,1,5,0.048545,0.058677,0.038577,0.022052,0.023934,0.751415,0.056801
160_8_507_547,2,0,0.249883,0.180274,0.095812,0.095275,0.090657,0.098841,0.189258
204_12_1265_1332,1,1,0.164751,0.464701,0.082082,0.095486,0.09666,0.04002,0.0563
204_11_1066_1265,0,0,0.904566,0.070475,0.005283,0.004931,0.005098,0.00638,0.003267
204_11_231_309,1,6,0.050097,0.087145,0.199152,0.20979,0.020611,0.114151,0.319054
204_12_1427_1491,1,1,0.055349,0.390258,0.055478,0.033451,0.357019,0.011994,0.096451
204_11_872_981,0,0,0.567644,0.22213,0.067649,0.047932,0.026006,0.039761,0.028878
204_12_197_230,6,5,0.100922,0.19941,0.031752,0.214629,0.038837,0.252995,0.161455
204_11_1333_1423,0,0,0.907162,0.051466,0.007942,0.005004,0.01005,0.014648,0.003729
204_12_559_655,1,0,0.557992,0.391066,0.011858,0.005322,0.013761,0.015902,0.004099
204_12_310_343,2,5,0.033715,0.046407,0.025136,0.021374,0.0163,0.839491,0.017576
204_12_983_1054,1,0,0.597757,0.288136,0.023477,0.023954,0.013052,0.042412,0.011213
204_11_360_558,1,0,0.392221,0.245464,0.099903,0.075844,0.043103,0.113025,0.030439
204_11_31_115,0,0,0.551294,0.238848,0.028334,0.082131,0.036264,0.021527,0.041602
204_11_1496_1600,6,0,0.233814,0.159995,0.085762,0.203827,0.036707,0.107199,0.172695
204_12_798_856,1,0,0.660773,0.292619,0.010593,0.010467,0.008416,0.009416,0.007716
204_11_656_798,1,0,0.453028,0.303121,0.067052,0.03708,0.097941,0.014955,0.026824
206_12_102_161,6,3,0.152961,0.126286,0.053978,0.437275,0.054884,0.125183,0.049433
206_12_1104_1184,2,5,0.015884,0.027261,0.03261,0.013943,0.014005,0.886523,0.009775
206_11_167_269,6,3,0.025046,0.142274,0.055731,0.542772,0.065291,0.024442,0.144444
206_11_807_969,2,2,0.164983,0.152071,0.280363,0.046533,0.062947,0.262591,0.030511
206_12_1303_1415,5,5,0.029712,0.023522,0.096699,0.007382,0.022775,0.805096,0.014814
206_12_582_652,6,5,0.005982,0.025716,0.057656,0.030368,0.013822,0.837452,0.029004
206_12_281_363,6,3,0.012316,0.019943,0.023277,0.886939,0.008668,0.017186,0.031671
206_11_1000_1097,2,1,0.223547,0.29293,0.175919,0.085199,0.087907,0.077426,0.057073
206_11_420_505,5,5,0.024713,0.017855,0.045916,0.089281,0.02372,0.76077,0.037744
206_12_31_54,3,3,0.009454,0.007469,0.021371,0.858998,0.020022,0.005876,0.076811
206_11_1199_1289,2,0,0.758784,0.107094,0.025472,0.009008,0.008542,0.084842,0.006257
206_11_54_102,6,3,0.033775,0.026326,0.037968,0.565522,0.011108,0.285165,0.040136
206_11_706_738,5,5,0.343634,0.048633,0.015778,0.012697,0.014956,0.538157,0.026144
206_12_505_530,6,3,0.051868,0.082023,0.049103,0.410128,0.06675,0.172597,0.167532
206_12_738_790,2,5,0.015781,0.088787,0.127593,0.010922,0.107643,0.606759,0.042515
206_11_540_582,2,5,0.019131,0.007717,0.019558,0.008789,0.006812,0.917849,0.020143
206_12_969_1000,5,5,0.02332,0.021343,0.017256,0.03839,0.012769,0.869151,0.017771
207_11_121_149,5,0,0.538596,0.198782,0.066752,0.02351,0.029783,0.115428,0.027149
207_11_1206_1365,3,3,0.099773,0.031759,0.02861,0.71907,0.03091,0.057831,0.032047
207_12_1065_1206,3,3,0.031862,0.050158,0.030122,0.786409,0.031614,0.032948,0.036886
207_11_242_355,5,3,0.133325,0.194981,0.038034,0.477231,0.021136,0.043459,0.091835
207_11_1449_1551,5,5,0.099106,0.090389,0.06594,0.201359,0.030025,0.455583,0.057598
207_12_855_1015,3,3,0.101518,0.067526,0.0996,0.488119,0.091004,0.113821,0.038412
207_12_173_240,3,5,0.198529,0.131762,0.056297,0.176328,0.018981,0.348414,0.069689
207_11_503_680,3,3,0.07208,0.093904,0.040548,0.516378,0.042871,0.049252,0.184967
207_11_1015_1065,3,3,0.075759,0.103067,0.060061,0.580086,0.016003,0.09522,0.069803
207_12_373_503,3,3,0.01676,0.009232,0.013958,0.884265,0.01,0.046832,0.018952
207_12_31_72,3,3,0.194316,0.050074,0.099082,0.365341,0.035862,0.177058,0.078267
207_12_680_758,3,3,0.045931,0.019949,0.044992,0.649956,0.044594,0.159207,0.035371
207_12_1365_1449,5,5,0.040054,0.152897,0.06639,0.205915,0.159751,0.262162,0.112831
207_11_766_819,3,6,0.048246,0.184626,0.02951,0.189195,0.26533,0.010045,0.273048
208_12_31_140,0,4,0.098398,0.15879,0.168727,0.047073,0.36814,0.035149,0.123724
208_12_1096_1314,0,0,0.817937,0.131324,0.010701,0.007576,0.014163,0.015878,0.002422
208_11_1623_1849,6,1,0.204868,0.375007,0.036253,0.136514,0.032099,0.020831,0.194428
208_11_140_286,6,3,0.103862,0.20597,0.02466,0.456299,0.06681,0.013061,0.129339
208_11_1440_1532,0,0,0.740991,0.164194,0.017655,0.016373,0.010297,0.024605,0.025886
208_12_848_984,0,0,0.412335,0.399446,0.0424,0.024323,0.08854,0.024734,0.008221
208_11_1327_1405,0,0,0.421866,0.384586,0.030447,0.052102,0.025741,0.03656,0.048697
208_12_499_618,0,0,0.440316,0.279164,0.053636,0.096202,0.052482,0.050797,0.027404
208_12_286_388,0,0,0.494559,0.387363,0.019544,0.018042,0.056388,0.016853,0.00725
208_11_634_833,6,4,0.044106,0.19277,0.062042,0.079517,0.518137,0.01449,0.088938
208_11_997_1085,1,0,0.291102,0.238025,0.063351,0.049075,0.038336,0.097563,0.222547
208_11_388_499,6,4,0.082194,0.331212,0.043095,0.022537,0.438255,0.006539,0.076169
208_12_1532_1619,0,0,0.637965,0.252088,0.030021,0.025855,0.014536,0.019214,0.02032
208_12_1405_1440,5,0,0.417229,0.103952,0.033595,0.016546,0.013657,0.390773,0.024248
210_11_108_158,6,5,0.053962,0.149449,0.059398,0.037179,0.028363,0.428762,0.242887
210_12_1240_1522,1,1,0.097093,0.319988,0.095312,0.24475,0.168181,0.04556,0.029116
210_11_1112_1240,5,3,0.030692,0.119452,0.043639,0.467849,0.038574,0.105277,0.194516
210_12_1645_1732,1,4,0.03377,0.123619,0.306441,0.069572,0.43516,0.011941,0.019498
210_11_250_470,4,2,0.06222,0.233262,0.332405,0.171417,0.083564,0.05354,0.063593
210_12_158_250,6,6,0.008239,0.116599,0.228799,0.162212,0.067139,0.104909,0.312103
210_11_523_672,1,1,0.061673,0.376309,0.126163,0.020237,0.360162,0.009494,0.045962
210_12_1076_1112,3,3,0.014178,0.015133,0.013532,0.898068,0.021949,0.024507,0.012633
210_11_982_1076,5,3,0.017442,0.057394,0.051546,0.531143,0.025233,0.107916,0.209327
210_12_470_523,6,3,0.021082,0.075034,0.087143,0.593979,0.076576,0.022785,0.123401
210_11_31_84,5,3,0.04324,0.060383,0.027766,0.521104,0.057548,0.24544,0.044518
210_11_1522_1645,1,5,0.134921,0.183249,0.044377,0.064924,0.035719,0.506805,0.030005
210_12_672_825,4,3,0.038407,0.138188,0.097223,0.392049,0.071017,0.100348,0.162768
210_12_84_108,3,3,0.02254,0.050464,0.038383,0.755247,0.023795,0.070062,0.039508
211_12_1239_1336,1,5,0.165866,0.152538,0.101354,0.016319,0.133204,0.37218,0.058539
211_12_1657_1815,0,4,0.063659,0.231121,0.102486,0.077352,0.360925,0.058383,0.106075
211_12_232_326,1,3,0.023999,0.159551,0.171382,0.464684,0.095404,0.057802,0.027179
211_12_1449_1554,0,4,0.12304,0.279445,0.075794,0.022153,0.441602,0.028322,0.029644
211_11_767_986,1,3,0.02399,0.034599,0.035033,0.727116,0.076833,0.068204,0.034224
211_11_142_232,1,1,0.096304,0.529695,0.054958,0.055886,0.187825,0.034195,0.041137
211_12_518_594,4,3,0.033517,0.059804,0.070176,0.512071,0.15955,0.090431,0.07445
211_11_1064_1179,1,4,0.109138,0.117808,0.094533,0.210184,0.254002,0.021809,0.192528
211_12_1033_1064,1,5,0.041073,0.035247,0.109545,0.044611,0.06889,0.575709,0.124926
211_11_381_483,1,1,0.162966,0.336239,0.092703,0.10605,0.078735,0.145435,0.077872
211_12_31_59,6,4,0.016353,0.093661,0.310303,0.026581,0.422287,0.040918,0.089898
211_11_1865_1932,1,4,0.010524,0.040293,0.045153,0.009317,0.843431,0.00457,0.046713
211_11_647_718,1,6,0.037273,0.178418,0.061977,0.215042,0.192014,0.014136,0.30114
211_11_1554_1623,1,4,0.048386,0.261489,0.071616,0.033213,0.537685,0.016802,0.030808
211_11_1372_1410,1,1,0.042829,0.407065,0.045689,0.045452,0.36103,0.011539,0.086394
211_12_753_767,1,4,0.021571,0.187355,0.139776,0.092391,0.337262,0.0826,0.139045
212_11_102_139,5,5,0.030285,0.055398,0.041398,0.075658,0.025186,0.672001,0.100074
212_12_1190_1315,1,5,0.143726,0.244372,0.139185,0.094251,0.056662,0.296137,0.025666
212_11_1101_1190,1,1,0.086945,0.389795,0.083673,0.093648,0.263719,0.015734,0.066486
212_11_233_343,1,1,0.303566,0.436542,0.071752,0.065227,0.047288,0.044523,0.031103
212_12_1380_1471,1,3,0.202237,0.251731,0.087242,0.280547,0.090503,0.035359,0.052381
212_11_870_1038,0,0,0.709717,0.184697,0.04306,0.011052,0.032131,0.016104,0.003239
212_12_139_233,1,1,0.233742,0.489489,0.049685,0.021208,0.157107,0.019672,0.029097
212_11_1315_1380,4,0,0.617041,0.273864,0.030902,0.015568,0.024925,0.020424,0.017276
212_11_447_618,1,1,0.410054,0.448618,0.022014,0.044737,0.038999,0.021449,0.014129
212_12_618_661,1,5,0.158276,0.276669,0.025314,0.125966,0.026452,0.371528,0.015796
212_12_31_102,4,2,0.036708,0.10522,0.396558,0.090073,0.211365,0.11618,0.043897
212_12_343_447,0,4,0.101207,0.258626,0.170841,0.069056,0.280249,0.051394,0.068627
212_12_750_870,1,3,0.06503,0.27238,0.072447,0.339163,0.176692,0.027993,0.046295
212_11_661_750,1,1,0.03524,0.227381,0.194693,0.153849,0.118361,0.15779,0.112686
212_12_1038_1101,4,1,0.077579,0.436688,0.06172,0.016263,0.35241,0.010834,0.044507
213_11_1143_1303,5,1,0.103037,0.346321,0.090963,0.10723,0.139034,0.136886,0.076529
213_11_209_312,2,1,0.040875,0.410694,0.154976,0.040477,0.184384,0.027713,0.14088
213_12_824_1016,5,5,0.049427,0.022827,0.051958,0.044193,0.016251,0.809731,0.005613
213_12_1303_1432,3,3,0.021231,0.026507,0.035923,0.726063,0.149223,0.02259,0.018463
213_12_591_623,5,5,0.023972,0.023713,0.044514,0.002663,0.013393,0.873384,0.018361
213_12_1049_1110,3,5,0.061388,0.093425,0.127274,0.190712,0.182836,0.3329,0.011466
213_11_329_591,5,2,0.061905,0.138465,0.286812,0.087142,0.254172,0.08539,0.086114
213_11_623_824,5,5,0.036641,0.081852,0.197254,0.254068,0.07644,0.269581,0.084164
213_11_1016_1049,5,3,0.092947,0.108889,0.027476,0.378199,0.015106,0.257769,0.119614
213_12_31_74,6,5,0.011721,0.030442,0.087478,0.039079,0.033044,0.730097,0.068139
213_11_129_145,2,6,0.155579,0.22005,0.098229,0.0503,0.156513,0.026551,0.292778
213_12_312_329,6,6,0.015582,0.108808,0.06216,0.119034,0.113096,0.19353,0.38779
213_12_145_172,6,5,0.024338,0.020447,0.076529,0.008498,0.023236,0.768963,0.077988
214_11_31_133,1,5,0.234898,0.051553,0.051673,0.265891,0.030473,0.344737,0.020775
214_12_1274_1340,1,1,0.059804,0.363752,0.174681,0.037346,0.30945,0.01684,0.038128
214_11_1139_1274,1,0,0.51667,0.163166,0.028792,0.024757,0.020676,0.23447,0.011468
214_12_1645_1745,1,1,0.075501,0.426814,0.17028,0.179706,0.051716,0.076699,0.019284
214_11_211_341,1,6,0.023188,0.158836,0.178669,0.212575,0.164493,0.026461,0.235778
214_11_1745_1830,0,0,0.72414,0.185005,0.032501,0.010115,0.015865,0.018394,0.013979
214_11_1340_1645,0,3,0.117034,0.091407,0.083769,0.307803,0.086098,0.215942,0.097946
214_11_938_1082,1,1,0.114824,0.619247,0.028565,0.058904,0.111058,0.018393,0.049009
214_12_133_211,1,3,0.02976,0.070155,0.061393,0.609713,0.038498,0.152459,0.038022
214_12_504_685,3,3,0.017151,0.031296,0.043157,0.821413,0.011068,0.026153,0.049763
214_12_1082_1139,5,1,0.048695,0.349039,0.116453,0.022799,0.205944,0.162908,0.094162
214_11_450_504,1,1,0.120735,0.556143,0.024504,0.088522,0.126991,0.009099,0.074007
214_12_341_450,1,1,0.034033,0.284804,0.131808,0.238821,0.164932,0.029348,0.116254
214_12_748_893,3,3,0.019204,0.066671,0.025967,0.752188,0.01908,0.05356,0.063329
214_11_685_748,5,5,0.020989,0.021448,0.033922,0.047139,0.012666,0.796558,0.067279
216_11_31_187,5,3,0.146776,0.100662,0.075834,0.401148,0.014283,0.250736,0.01056
216_12_1220_1316,6,4,0.018871,0.114069,0.129698,0.258188,0.262049,0.066102,0.151024
216_11_1904_2096,6,1,0.158608,0.351532,0.230703,0.087612,0.06496,0.055335,0.051249
216_11_1531_1726,0,0,0.562626,0.348351,0.02825,0.020016,0.02138,0.006796,0.012581
216_12_253_297,5,5,0.048632,0.014369,0.024174,0.011959,0.016191,0.864932,0.019742
216_12_1726_1845,6,5,0.077219,0.208445,0.225867,0.11949,0.094309,0.229754,0.044916
216_12_890_976,4,4,0.010831,0.032426,0.085507,0.005112,0.856146,0.002649,0.007329
216_11_1316_1454,1,0,0.294635,0.2751,0.036894,0.289477,0.047522,0.014927,0.041446
216_12_538_783,5,5,0.052278,0.084622,0.134717,0.011943,0.289287,0.415402,0.011751
216_11_297_364,1,1,0.089672,0.250452,0.216889,0.230456,0.048609,0.121886,0.042036
216_11_976_1072,6,1,0.315143,0.512445,0.032217,0.054741,0.025244,0.006967,0.053243
216_11_394_538,1,1,0.143618,0.639756,0.078322,0.041095,0.070819,0.010265,0.016125
216_12_1485_1531,4,4,0.029078,0.135746,0.107612,0.02545,0.66005,0.01151,0.030554
216_11_783_890,1,1,0.089405,0.592381,0.084635,0.152783,0.046363,0.00664,0.027793
216_12_364_394,5,1,0.16795,0.248551,0.106692,0.076708,0.038982,0.128962,0.232154
217_12_127_214,5,5,0.016653,0.057066,0.102726,0.040792,0.032048,0.670181,0.080535
217_12_1281_1353,5,5,0.240829,0.101749,0.036533,0.291707,0.014741,0.292946,0.021496
217_11_1084_1240,6,4,0.022753,0.206676,0.272075,0.061066,0.346254,0.019833,0.071344
217_12_1673_1755,3,1,0.045344,0.31298,0.111083,0.23858,0.141852,0.060717,0.089444
217_11_214_275,3,2,0.044769,0.168997,0.311151,0.05429,0.15543,0.14329,0.122073
217_11_1353_1480,6,1,0.043643,0.384539,0.128281,0.142701,0.136205,0.05369,0.11094
217_11_83_127,3,6,0.058791,0.184067,0.066319,0.240311,0.113174,0.096072,0.241267
217_11_923_1008,6,1,0.067612,0.291124,0.099196,0.154269,0.225634,0.034756,0.127409
217_12_580_675,3,3,0.03498,0.08366,0.057214,0.737568,0.021966,0.035143,0.029469
217_12_320_376,5,5,0.014107,0.006053,0.016857,0.099441,0.008093,0.850179,0.00527
