utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.017024,0.059132,0.196509,0.015257,0.04845,0.247851,0.415776
150_8_721_769,1,2,0.006591,0.044902,0.303571,0.016041,0.132833,0.207458,0.288604
150_7_205_389,4,4,0.005759,0.068172,0.34176,0.11013,0.392115,0.020789,0.061276
150_8_400_547,2,2,0.004545,0.023887,0.750986,0.018279,0.040946,0.110148,0.051208
150_7_548_717,1,2,0.017034,0.069643,0.413736,0.104095,0.124647,0.04085,0.229994
150_7_854_970,1,6,0.010883,0.045133,0.307732,0.153888,0.126798,0.02258,0.332987
150_7_87_102,3,6,0.013427,0.032781,0.033472,0.204007,0.036692,0.025204,0.654417
151_7_91_229,3,3,0.011663,0.009507,0.071798,0.801429,0.016988,0.028303,0.060312
151_8_939_1155,3,3,0.015647,0.009078,0.00799,0.794613,0.005802,0.021299,0.145572
151_7_774_816,6,3,0.019814,0.01907,0.022588,0.721125,0.011713,0.180976,0.024713
151_8_31_85,3,3,0.014381,0.003223,0.013541,0.741176,0.009347,0.14153,0.076802
151_8_600_774,6,3,0.01161,0.003145,0.042616,0.650967,0.016523,0.051721,0.223417
151_8_237_305,3,3,0.016889,0.004261,0.032166,0.773139,0.007532,0.07503,0.090981
151_8_353_475,3,3,0.005777,0.003334,0.007891,0.893192,0.005618,0.053323,0.030865
151_7_890_937,4,2,0.028427,0.019503,0.513571,0.190666,0.162468,0.017732,0.067632
151_7_491_593,3,3,0.011089,0.005505,0.052009,0.73622,0.015957,0.164629,0.014591
151_8_828_865,5,3,0.037247,0.018583,0.208216,0.301571,0.025885,0.293853,0.114645
151_7_315_352,6,3,0.033043,0.046198,0.052258,0.611862,0.030847,0.076186,0.149607
152_8_125_203,6,6,0.012714,0.020849,0.027894,0.235463,0.04002,0.047698,0.615363
152_8_1229_1313,6,1,0.111793,0.381406,0.133488,0.022802,0.247177,0.065126,0.038209
152_8_1023_1208,6,4,0.01414,0.026768,0.151538,0.020055,0.589736,0.065519,0.132243
152_8_1407_1821,3,4,0.017726,0.051096,0.248919,0.125729,0.44679,0.027848,0.081892
152_7_881_1023,6,2,0.014219,0.029411,0.627919,0.007668,0.182458,0.111838,0.026487
152_7_1325_1397,4,2,0.018132,0.088734,0.307226,0.089453,0.279301,0.025347,0.191806
152_7_561_678,4,2,0.023231,0.050238,0.494134,0.042914,0.263699,0.026562,0.099222
152_7_306_402,4,2,0.006134,0.025142,0.702395,0.024516,0.155733,0.036872,0.049208
152_8_422_548,4,4,0.008863,0.013386,0.235827,0.009722,0.581838,0.009124,0.14124
152_7_31_100,6,4,0.045349,0.223628,0.084609,0.01792,0.520329,0.011867,0.096297
152_8_689_842,4,4,0.022802,0.013909,0.211889,0.078741,0.269404,0.178943,0.224313
153_8_86_144,4,2,0.00422,0.004221,0.655529,0.002396,0.211831,0.014782,0.107021
153_7_31_86,6,1,0.025527,0.332203,0.235902,0.008749,0.230712,0.048317,0.11859
153_7_822_976,4,2,0.00576,0.051714,0.654497,0.002995,0.247268,0.025498,0.012269
153_8_702_784,5,2,0.151398,0.091148,0.348915,0.223144,0.036198,0.121691,0.027506
153_7_155_267,6,2,0.00287,0.028278,0.804321,0.002947,0.096799,0.039227,0.025558
153_8_987_1097,4,6,0.044211,0.046975,0.086784,0.089736,0.329584,0.049441,0.353269
153_8_267_496,2,2,0.010377,0.007833,0.667581,0.006387,0.261745,0.022383,0.023695
153_7_617_687,6,2,0.019013,0.034137,0.387584,0.244166,0.036379,0.022237,0.256483
153_8_554_595,6,6,0.013869,0.034298,0.09196,0.035778,0.09975,0.095403,0.628943
153_7_500_548,6,6,0.02943,0.125931,0.112979,0.059313,0.032395,0.125281,0.514671
154_8_89_146,3,3,0.006732,0.002952,0.008025,0.896668,0.005271,0.057524,0.022827
154_8_784_915,4,3,0.04586,0.056574,0.082925,0.601315,0.093611,0.034106,0.08561
154_7_31_82,3,3,0.005645,0.004792,0.009266,0.833836,0.007531,0.084601,0.054328
154_7_930_1023,6,5,0.014188,0.030256,0.042898,0.367877,0.027835,0.478364,0.038582
154_7_637_782,5,4,0.006654,0.023482,0.058296,0.173706,0.424109,0.095057,0.218697
154_8_220_348,4,3,0.034019,0.07353,0.060557,0.544304,0.076321,0.069287,0.141982
154_8_1025_1058,3,3,0.021808,0.080059,0.034445,0.625483,0.068131,0.025237,0.144838
154_7_349_456,6,5,0.012104,0.054207,0.135658,0.078269,0.153747,0.486856,0.07916
154_7_153_220,6,2,0.002049,0.012887,0.745255,0.009262,0.200162,0.017167,0.013218
154_8_462_619,6,3,0.019425,0.017155,0.015593,0.726045,0.035991,0.051968,0.133824
155_7_788_876,3,3,0.063071,0.0289,0.178692,0.497067,0.109692,0.036091,0.086487
155_7_31_76,3,3,0.031274,0.01192,0.051709,0.770084,0.023161,0.01974,0.092113
155_8_883_1029,1,2,0.008292,0.041399,0.261114,0.046354,0.203263,0.237235,0.202343
155_7_323_491,6,6,0.023148,0.026426,0.24595,0.102866,0.142956,0.025836,0.432819
155_7_593_711,6,4,0.044311,0.129784,0.094105,0.074577,0.464246,0.073669,0.119308
155_8_268_304,1,2,0.011756,0.024166,0.512065,0.01302,0.120238,0.111947,0.206807
155_8_134_209,5,5,0.01277,0.023728,0.221615,0.262267,0.054932,0.273315,0.151373
155_8_753_783,1,6,0.012437,0.040501,0.041627,0.017759,0.083203,0.016576,0.787897
155_7_217_250,3,3,0.031912,0.046295,0.020586,0.773754,0.030701,0.017292,0.07946
155_8_510_582,1,2,0.009942,0.008391,0.744506,0.02962,0.169753,0.012328,0.025459
156_7_31_143,5,3,0.010643,0.007522,0.048117,0.653838,0.071538,0.065082,0.143259
156_8_1100_1218,3,3,0.014675,0.004816,0.018016,0.919183,0.008731,0.023,0.011579
156_7_740_869,5,2,0.013957,0.043887,0.287575,0.145449,0.186032,0.085098,0.238002
156_8_876_988,3,3,0.015974,0.010718,0.017793,0.835679,0.017379,0.008982,0.093475
156_8_155_277,3,3,0.005623,0.001664,0.006763,0.954583,0.007345,0.009258,0.014764
156_7_988_1081,6,6,0.013668,0.033593,0.042057,0.305583,0.027206,0.018003,0.55989
156_8_350_490,3,3,0.029184,0.049096,0.060776,0.646102,0.036159,0.068067,0.110617
156_7_508_656,5,3,0.010241,0.017202,0.053053,0.591356,0.038345,0.182031,0.107772
156_8_657_739,3,3,0.012872,0.00659,0.008397,0.884358,0.016471,0.010526,0.060785
156_7_286_332,5,5,0.009481,0.034898,0.370131,0.03927,0.056154,0.447446,0.042619
157_8_127_255,5,2,0.035333,0.113269,0.493873,0.029675,0.073823,0.175579,0.078448
157_8_1239_1407,1,3,0.032445,0.061586,0.278843,0.321497,0.085102,0.127768,0.092759
157_7_1121_1229,6,3,0.033597,0.047052,0.060633,0.422398,0.198792,0.049341,0.188188
157_7_31_122,5,6,0.020008,0.123886,0.094785,0.103104,0.070233,0.215581,0.372405
157_7_762_942,2,3,0.02185,0.058062,0.140571,0.391057,0.096182,0.208486,0.083792
157_7_534_616,6,4,0.019496,0.147219,0.076002,0.036765,0.594649,0.016559,0.10931
157_8_965_1112,1,3,0.030558,0.145266,0.158365,0.301241,0.027966,0.064496,0.272108
157_7_264_370,0,2,0.011271,0.059289,0.605191,0.012723,0.178837,0.0626,0.07009
157_8_633_746,6,4,0.014627,0.038008,0.191125,0.268416,0.294491,0.030582,0.162751
157_8_382_500,0,1,0.086113,0.352614,0.107908,0.020012,0.139472,0.107038,0.186843
158_7_31_131,6,2,0.022734,0.041933,0.505534,0.015061,0.132469,0.155077,0.127192
158_8_1239_1362,2,6,0.041682,0.086649,0.071086,0.123631,0.055416,0.150096,0.471441
158_7_1123_1233,2,2,0.008292,0.03679,0.631436,0.007751,0.272238,0.020711,0.022782
158_7_192_316,6,5,0.007754,0.037324,0.155058,0.026228,0.058583,0.599692,0.115361
158_7_726_949,3,2,0.004335,0.023503,0.835509,0.003067,0.091348,0.029613,0.012625
158_7_464_617,3,4,0.01251,0.062103,0.263258,0.200218,0.291922,0.114281,0.055709
158_8_132_187,6,5,0.01135,0.013217,0.179479,0.014261,0.015721,0.636782,0.129189
158_8_956_1111,6,2,0.015283,0.006378,0.561893,0.013058,0.191203,0.10676,0.105425
158_8_331_445,6,3,0.018458,0.010928,0.023609,0.772915,0.013106,0.078384,0.082601
158_8_630_723,3,2,0.015616,0.011554,0.657041,0.017467,0.180846,0.017476,0.099999
159_8_1169_1295,1,1,0.321657,0.342542,0.127633,0.045786,0.052718,0.083938,0.025726
159_8_124_227,0,5,0.0046,0.020146,0.13967,0.014532,0.020378,0.797359,0.003315
159_7_1077_1162,0,5,0.135888,0.252914,0.14075,0.109114,0.029374,0.280933,0.051027
159_7_805_957,0,2,0.037779,0.288134,0.329631,0.045611,0.039749,0.220696,0.0384
159_7_31_121,0,2,0.035885,0.117514,0.562705,0.039212,0.055211,0.114277,0.075195
159_8_649_796,0,1,0.333602,0.375836,0.035737,0.027497,0.066589,0.080075,0.080664
159_7_230_309,0,6,0.041279,0.192593,0.117382,0.029342,0.019026,0.129164,0.471214
159_8_979_1077,1,2,0.031442,0.102042,0.302846,0.034538,0.115892,0.228965,0.184276
159_8_328_469,0,1,0.20754,0.457529,0.044938,0.060135,0.074032,0.110168,0.045659
159_7_504_641,0,1,0.157425,0.510367,0.11449,0.017298,0.143226,0.029873,0.027321
160_8_31_212,2,5,0.036258,0.072926,0.228688,0.234466,0.095056,0.285812,0.046794
160_8_923_1147,2,2,0.024624,0.035676,0.811571,0.014905,0.091828,0.01098,0.010416
160_8_604_719,2,2,0.007763,0.01671,0.506787,0.007323,0.44677,0.004901,0.009745
160_7_422_447,1,5,0.046459,0.262826,0.094482,0.006394,0.048171,0.473662,0.068005
160_7_557_594,1,5,0.012943,0.048372,0.361815,0.004991,0.072952,0.459709,0.039218
160_8_369_412,2,2,0.002342,0.004839,0.906292,0.003256,0.067424,0.010966,0.004881
160_7_318_362,1,5,0.016495,0.072279,0.079138,0.011286,0.021035,0.720936,0.078831
160_8_507_547,2,6,0.056423,0.121706,0.029668,0.181054,0.049732,0.029043,0.532374
204_12_1265_1332,1,2,0.021566,0.120915,0.412966,0.08354,0.301437,0.02634,0.033237
204_11_1066_1265,0,0,0.558481,0.369986,0.011429,0.012594,0.02293,0.012871,0.011709
204_11_231_309,1,3,0.013252,0.053079,0.161246,0.566346,0.018949,0.039642,0.147486
204_12_1427_1491,1,4,0.017979,0.20105,0.090293,0.013054,0.614068,0.006577,0.056979
204_11_872_981,0,3,0.057962,0.216846,0.185899,0.348275,0.077502,0.087762,0.025754
204_12_197_230,6,6,0.033494,0.104507,0.053003,0.132519,0.025141,0.270052,0.381285
204_11_1333_1423,0,0,0.58738,0.236006,0.020154,0.025219,0.044493,0.071365,0.015383
204_12_559_655,1,1,0.09287,0.641238,0.09992,0.009595,0.129571,0.018854,0.007952
204_12_310_343,2,5,0.010181,0.0674,0.055056,0.011116,0.021165,0.793024,0.042058
204_12_983_1054,1,1,0.108299,0.455749,0.077438,0.19147,0.066955,0.037493,0.062596
204_11_360_558,1,2,0.017908,0.118996,0.423934,0.084678,0.229448,0.086616,0.03842
204_11_31_115,0,3,0.023646,0.144437,0.069066,0.542043,0.067963,0.048028,0.104817
204_11_1496_1600,6,6,0.023158,0.066906,0.033665,0.360196,0.031096,0.069285,0.415695
204_12_798_856,1,1,0.205031,0.719427,0.010368,0.027152,0.013584,0.007049,0.01739
204_11_656_798,1,4,0.018277,0.180403,0.188533,0.031456,0.539798,0.02453,0.017004
206_12_102_161,6,3,0.031269,0.046528,0.018464,0.645204,0.077364,0.035655,0.145516
206_12_1104_1184,2,5,0.012306,0.046322,0.171509,0.011621,0.045008,0.684584,0.028649
206_11_167_269,6,3,0.025019,0.090079,0.190772,0.362854,0.242267,0.040481,0.048529
206_11_807_969,2,4,0.007994,0.016872,0.236907,0.01008,0.699063,0.022347,0.006738
206_12_1303_1415,5,2,0.013333,0.024623,0.363182,0.016802,0.214876,0.330766,0.036417
206_12_582_652,6,2,0.009106,0.049348,0.294501,0.04974,0.085281,0.243744,0.268279
206_12_281_363,6,3,0.016162,0.019917,0.038826,0.810338,0.015175,0.040259,0.059322
206_11_1000_1097,2,4,0.020546,0.076598,0.216021,0.094021,0.488425,0.055714,0.048676
206_11_420_505,5,5,0.010134,0.015687,0.034069,0.051038,0.024328,0.804516,0.060228
206_12_31_54,3,3,0.006477,0.005194,0.01214,0.789174,0.006915,0.01733,0.16277
206_11_1199_1289,2,2,0.105296,0.253399,0.293277,0.027573,0.177751,0.107363,0.035341
206_11_54_102,6,3,0.013369,0.01616,0.025284,0.64065,0.016143,0.082854,0.205541
206_11_706_738,5,5,0.059717,0.063448,0.034957,0.019208,0.026772,0.748708,0.047189
206_12_505_530,6,3,0.01318,0.050524,0.022202,0.601207,0.043054,0.013408,0.256426
206_12_738_790,2,2,0.006606,0.028403,0.672119,0.002539,0.168118,0.086264,0.035951
206_11_540_582,2,5,0.013701,0.033487,0.039104,0.014193,0.009372,0.808069,0.082074
206_12_969_1000,5,5,0.008546,0.029135,0.022108,0.027121,0.014155,0.880178,0.018757
207_11_121_149,5,5,0.282967,0.176538,0.148945,0.033918,0.043228,0.288275,0.026127
207_11_1206_1365,3,3,0.012758,0.028257,0.034352,0.744088,0.081248,0.060809,0.038489
207_12_1065_1206,3,3,0.019131,0.030936,0.018905,0.7795,0.038924,0.034966,0.077639
207_11_242_355,5,3,0.041736,0.116525,0.02063,0.676424,0.018192,0.040935,0.085559
207_11_1449_1551,5,6,0.028106,0.121973,0.11327,0.197795,0.132107,0.200189,0.206559
207_12_855_1015,3,3,0.026977,0.124008,0.114339,0.357607,0.167648,0.092107,0.117314
207_12_173_240,3,3,0.02486,0.042507,0.03789,0.443698,0.022355,0.214381,0.214309
207_11_503_680,3,3,0.017378,0.047133,0.081013,0.306534,0.192537,0.09152,0.263885
207_11_1015_1065,3,3,0.018467,0.076097,0.037929,0.466961,0.062272,0.037293,0.300981
207_12_373_503,3,3,0.021096,0.020321,0.029384,0.684664,0.065734,0.067985,0.110816
207_12_31_72,3,3,0.026387,0.022819,0.242386,0.534975,0.028491,0.074387,0.070556
207_12_680_758,3,3,0.017148,0.027858,0.069125,0.480417,0.141052,0.229661,0.034739
207_12_1365_1449,5,3,0.013732,0.027051,0.041998,0.539401,0.084211,0.135274,0.158332
207_11_766_819,3,6,0.015219,0.057983,0.019942,0.030278,0.096586,0.026656,0.753336
208_12_31_140,0,2,0.012842,0.025289,0.559085,0.026837,0.327549,0.030681,0.017717
208_12_1096_1314,0,0,0.452709,0.372498,0.032986,0.021909,0.052293,0.056445,0.01116
208_11_1623_1849,6,1,0.027074,0.362947,0.063554,0.287007,0.068343,0.050494,0.140581
208_11_140_286,6,3,0.013328,0.058137,0.019676,0.768958,0.088132,0.024356,0.027415
208_11_1440_1532,0,1,0.071462,0.286169,0.068546,0.154664,0.050829,0.103189,0.265142
208_12_848_984,0,4,0.119239,0.351284,0.127317,0.018784,0.354842,0.016034,0.0125
208_11_1327_1405,0,3,0.038937,0.272025,0.111354,0.326211,0.084291,0.090374,0.076808
208_12_499_618,0,4,0.030236,0.100763,0.073509,0.19698,0.369276,0.035807,0.193429
208_12_286_388,0,1,0.086109,0.457697,0.026909,0.101862,0.251847,0.023364,0.052213
208_11_634_833,6,4,0.013475,0.04406,0.075131,0.044559,0.739231,0.012479,0.071066
208_11_997_1085,1,4,0.058347,0.163629,0.237696,0.048567,0.28434,0.054438,0.152981
208_11_388_499,6,4,0.021187,0.126695,0.11422,0.077645,0.473246,0.02026,0.166747
208_12_1532_1619,0,1,0.051439,0.437532,0.120819,0.159192,0.106166,0.035682,0.089169
208_12_1405_1440,5,5,0.10264,0.18123,0.08489,0.029284,0.05905,0.4885,0.054407
210_11_108_158,6,6,0.014416,0.0619,0.027737,0.079553,0.011662,0.225841,0.578889
210_12_1240_1522,1,4,0.028552,0.163807,0.156903,0.228577,0.275741,0.057287,0.089131
210_11_1112_1240,5,3,0.015645,0.064729,0.024617,0.55116,0.057647,0.05336,0.232842
210_12_1645_1732,1,2,0.014122,0.0223,0.585678,0.087208,0.264819,0.008768,0.017106
210_11_250_470,4,2,0.027437,0.246,0.305563,0.185507,0.130168,0.018789,0.086537
210_12_158_250,6,6,0.014163,0.114835,0.216258,0.186037,0.088743,0.069367,0.310598
210_11_523_672,1,2,0.015445,0.126685,0.442933,0.034858,0.334579,0.010102,0.035399
210_12_1076_1112,3,3,0.00881,0.009368,0.016072,0.882464,0.031021,0.017578,0.034688
210_11_982_1076,5,3,0.011612,0.064063,0.047222,0.476062,0.032101,0.087328,0.28161
210_12_470_523,6,3,0.011723,0.031252,0.034845,0.820582,0.013671,0.019683,0.068244
210_11_31_84,5,3,0.009353,0.014588,0.027995,0.545887,0.034474,0.315941,0.051762
210_11_1522_1645,1,5,0.034419,0.085256,0.136624,0.091587,0.257132,0.295011,0.099972
210_12_672_825,4,3,0.011202,0.045338,0.062802,0.625234,0.045294,0.037364,0.172766
210_12_84_108,3,3,0.025622,0.066312,0.03635,0.627215,0.053162,0.083334,0.108005
211_12_1239_1336,1,4,0.057031,0.084026,0.138514,0.023182,0.503657,0.130411,0.063178
211_12_1657_1815,0,4,0.037656,0.069203,0.126692,0.03577,0.661539,0.016968,0.05217
211_12_232_326,1,3,0.024701,0.105706,0.116557,0.422303,0.13696,0.030871,0.162902
211_12_1449_1554,0,4,0.08055,0.098046,0.155354,0.068056,0.505078,0.058784,0.034134
211_11_767_986,1,3,0.013976,0.018516,0.039718,0.573429,0.168822,0.150345,0.035194
211_11_142_232,1,4,0.046422,0.130176,0.238111,0.09368,0.383914,0.066754,0.040944
211_12_518_594,4,3,0.025389,0.025249,0.107322,0.548433,0.160555,0.038353,0.094699
211_11_1064_1179,1,4,0.020852,0.029251,0.147897,0.066793,0.621928,0.014265,0.099013
211_12_1033_1064,1,5,0.028106,0.023569,0.193441,0.057452,0.086129,0.368347,0.242956
211_11_381_483,1,6,0.036427,0.155255,0.113384,0.154561,0.198964,0.090544,0.250865
211_12_31_59,6,2,0.018539,0.038778,0.310046,0.033728,0.265484,0.077563,0.255862
211_11_1865_1932,1,4,0.004506,0.020307,0.029279,0.010412,0.915034,0.004443,0.016018
211_11_647_718,1,4,0.019997,0.059122,0.154851,0.081999,0.532557,0.013447,0.138028
211_11_1554_1623,1,4,0.013419,0.048193,0.070997,0.030829,0.814464,0.009297,0.012801
211_11_1372_1410,1,6,0.019216,0.153577,0.027876,0.092879,0.258982,0.024499,0.42297
211_12_753_767,1,4,0.020721,0.093657,0.109939,0.258663,0.26012,0.034728,0.222173
212_11_102_139,5,5,0.020802,0.059664,0.028858,0.055019,0.020929,0.599026,0.215703
212_12_1190_1315,1,3,0.027243,0.101572,0.181924,0.29742,0.149652,0.039995,0.202195
212_11_1101_1190,1,4,0.019984,0.105517,0.17023,0.137035,0.440928,0.017436,0.108869
212_11_233_343,1,1,0.048198,0.354643,0.17023,0.16942,0.096785,0.11815,0.042573
212_12_1380_1471,1,3,0.039911,0.129046,0.056537,0.50249,0.138146,0.018439,0.115432
212_11_870_1038,0,0,0.428342,0.294137,0.053948,0.049838,0.148057,0.015735,0.009942
212_12_139_233,1,4,0.040953,0.194118,0.088454,0.047436,0.492961,0.02637,0.109708
212_11_1315_1380,4,1,0.075714,0.439138,0.12103,0.095532,0.090916,0.081013,0.096657
212_11_447_618,1,4,0.063471,0.288423,0.079375,0.147499,0.356104,0.033194,0.031934
212_12_618_661,1,1,0.077178,0.340784,0.026783,0.250477,0.030207,0.198595,0.075976
212_12_31_102,4,2,0.006241,0.011519,0.560977,0.023439,0.371969,0.00891,0.016945
212_12_343_447,0,4,0.021795,0.04134,0.204233,0.090295,0.551582,0.018537,0.072218
212_12_750_870,1,3,0.038592,0.087974,0.164968,0.344215,0.197138,0.026328,0.140785
212_11_661_750,1,4,0.028237,0.065832,0.157912,0.125007,0.408907,0.046888,0.167217
212_12_1038_1101,4,4,0.018277,0.090361,0.072877,0.025955,0.747822,0.006432,0.038276
213_11_1143_1303,5,4,0.012771,0.082751,0.132962,0.042342,0.607502,0.076819,0.044852
213_11_209_312,2,4,0.011123,0.097021,0.185993,0.023004,0.399828,0.022847,0.260184
213_12_824_1016,5,5,0.022149,0.048631,0.036175,0.060205,0.033458,0.791899,0.007482
213_12_1303_1432,3,3,0.013202,0.004522,0.054977,0.678547,0.140104,0.078638,0.03001
213_12_591_623,5,5,0.016794,0.064763,0.119594,0.00398,0.023276,0.754725,0.016869
213_12_1049_1110,3,5,0.010905,0.01238,0.10491,0.192725,0.167502,0.503249,0.00833
213_11_329_591,5,4,0.029166,0.036531,0.236556,0.049836,0.448874,0.043025,0.156012
213_11_623_824,5,5,0.01568,0.034015,0.294451,0.122752,0.169,0.321123,0.042979
213_11_1016_1049,5,3,0.01995,0.066872,0.015786,0.600732,0.01662,0.117606,0.162434
213_12_31_74,6,5,0.008632,0.032177,0.194177,0.022504,0.124157,0.531986,0.086367
213_11_129_145,2,6,0.135147,0.22488,0.037957,0.078563,0.068951,0.037127,0.417374
213_12_312_329,6,6,0.009075,0.084838,0.037366,0.136589,0.118247,0.052007,0.561877
213_12_145_172,6,5,0.01415,0.030136,0.238696,0.006236,0.035286,0.615101,0.060395
214_11_31_133,1,4,0.027124,0.033776,0.132587,0.233064,0.417956,0.138331,0.017163
214_12_1274_1340,1,4,0.01671,0.096992,0.231224,0.090069,0.481399,0.009834,0.073772
214_11_1139_1274,1,4,0.04712,0.161415,0.255152,0.019273,0.389562,0.098815,0.028663
214_12_1645_1745,1,3,0.049011,0.112325,0.204235,0.453649,0.03355,0.134098,0.013133
214_11_211_341,1,2,0.018073,0.082524,0.305928,0.166635,0.232714,0.017583,0.176544
214_11_1745_1830,0,1,0.221315,0.669796,0.032996,0.02375,0.025936,0.013902,0.012306
214_11_1340_1645,0,3,0.025218,0.024542,0.051633,0.46901,0.200732,0.114688,0.114177
214_11_938_1082,1,1,0.03233,0.327223,0.086744,0.09733,0.315993,0.050012,0.090369
214_12_133_211,1,3,0.020406,0.031987,0.073349,0.768185,0.018205,0.033354,0.054514
214_12_504_685,3,3,0.020392,0.016908,0.088524,0.753529,0.015579,0.051372,0.053696
214_12_1082_1139,5,4,0.014497,0.169038,0.197358,0.011965,0.451577,0.081223,0.074341
214_11_450_504,1,3,0.019752,0.184363,0.024221,0.430196,0.068524,0.027567,0.245376
214_12_341_450,1,3,0.019525,0.087298,0.168045,0.479682,0.035586,0.038983,0.170882
214_12_748_893,3,3,0.010358,0.021453,0.018049,0.787096,0.010453,0.029669,0.122923
214_11_685_748,5,5,0.018641,0.05217,0.046123,0.059182,0.025638,0.530745,0.2675
216_11_31_187,5,3,0.168228,0.142816,0.053215,0.422018,0.027003,0.169119,0.017601
216_12_1220_1316,6,4,0.015281,0.048179,0.268153,0.186594,0.283151,0.105897,0.092744
216_11_1904_2096,6,2,0.0164,0.062964,0.740378,0.057725,0.088996,0.015111,0.018426
216_11_1531_1726,0,1,0.124618,0.485913,0.057902,0.028931,0.241804,0.012137,0.048694
216_12_253_297,5,5,0.012645,0.041712,0.106744,0.042293,0.097096,0.658536,0.040974
216_12_1726_1845,6,4,0.017636,0.066122,0.244653,0.024069,0.607148,0.012429,0.027944
216_12_890_976,4,4,0.001075,0.001964,0.112379,0.001255,0.881625,0.001025,0.000675
216_11_1316_1454,1,3,0.021355,0.060169,0.029022,0.575829,0.143886,0.043584,0.126156
216_12_538_783,5,2,0.00653,0.018962,0.455799,0.003657,0.404111,0.108254,0.002687
216_11_297_364,1,2,0.023233,0.116809,0.395163,0.221566,0.087138,0.106979,0.049112
216_11_976_1072,6,1,0.045424,0.28696,0.068855,0.270561,0.098783,0.025459,0.203958
216_11_394_538,1,1,0.021788,0.374948,0.351045,0.038346,0.168776,0.026208,0.018889
216_12_1485_1531,4,4,0.013263,0.022759,0.233533,0.071866,0.625856,0.016628,0.016096
216_11_783_890,1,4,0.011717,0.092085,0.273619,0.063496,0.521183,0.013636,0.024263
216_12_364_394,5,6,0.027204,0.165455,0.112767,0.052385,0.046545,0.179355,0.416289
217_12_127_214,5,5,0.004814,0.024407,0.082952,0.028765,0.016764,0.802602,0.039696
217_12_1281_1353,5,5,0.048674,0.047833,0.027431,0.331455,0.020891,0.48159,0.042126
217_11_1084_1240,6,2,0.012392,0.0337,0.501662,0.040752,0.347193,0.011958,0.052343
217_12_1673_1755,3,3,0.027476,0.185689,0.134762,0.298261,0.041614,0.235296,0.076901
217_11_214_275,3,2,0.029816,0.096543,0.576091,0.044188,0.087002,0.124102,0.042259
217_11_1353_1480,6,1,0.024148,0.287366,0.259415,0.199723,0.11293,0.057309,0.059108
217_11_83_127,3,1,0.034425,0.417137,0.035634,0.235294,0.121827,0.059365,0.096317
217_11_923_1008,6,4,0.011005,0.102441,0.136225,0.030191,0.675591,0.014041,0.030507
217_12_580_675,3,3,0.036125,0.037588,0.079901,0.700016,0.023327,0.05033,0.072712
