utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.017535,0.05592,0.053531,0.067693,0.025053,0.431804,0.348463
150_8_721_769,1,5,0.008801,0.048099,0.072014,0.01494,0.01058,0.70005,0.145514
150_7_205_389,4,6,0.010941,0.092306,0.190982,0.130568,0.181199,0.097014,0.29699
150_8_400_547,2,2,0.002975,0.078866,0.406653,0.022507,0.024288,0.342615,0.122095
150_7_548_717,1,5,0.026036,0.172764,0.211643,0.129402,0.041928,0.242684,0.175543
150_7_854_970,1,6,0.014988,0.066287,0.082861,0.162922,0.031196,0.144426,0.497321
150_7_87_102,3,6,0.010597,0.034033,0.047335,0.358108,0.026112,0.095447,0.428368
151_7_91_229,3,3,0.00993,0.027826,0.085822,0.702647,0.01578,0.080716,0.077279
151_8_939_1155,3,3,0.011157,0.022302,0.025196,0.805404,0.00883,0.028964,0.098146
151_7_774_816,6,3,0.011262,0.019961,0.027471,0.719677,0.009476,0.174223,0.03793
151_8_31_85,3,3,0.005394,0.006714,0.014225,0.798624,0.00899,0.089055,0.076999
151_8_600_774,6,3,0.003583,0.019205,0.102925,0.389012,0.023934,0.110755,0.350586
151_8_237_305,3,3,0.005153,0.011789,0.040155,0.626698,0.010448,0.119211,0.186547
151_8_353_475,3,3,0.004508,0.011456,0.021433,0.813331,0.008067,0.111322,0.029884
151_7_890_937,4,3,0.007088,0.031636,0.200466,0.533927,0.049589,0.062724,0.114569
151_7_491_593,3,3,0.007266,0.014735,0.048905,0.794984,0.021709,0.07516,0.037242
151_8_828_865,5,3,0.007553,0.024379,0.031189,0.398969,0.007531,0.391845,0.138534
151_7_315_352,6,3,0.021011,0.056003,0.030541,0.654359,0.017771,0.10984,0.110476
152_8_125_203,6,6,0.022739,0.145153,0.079104,0.101812,0.132947,0.034239,0.484006
152_8_1229_1313,6,1,0.069458,0.304786,0.078464,0.045897,0.172858,0.079355,0.249182
152_8_1023_1208,6,6,0.007701,0.104339,0.197801,0.050804,0.101948,0.170946,0.366462
152_8_1407_1821,3,1,0.028721,0.291638,0.092719,0.174135,0.120894,0.046892,0.245002
152_7_881_1023,6,5,0.006573,0.077751,0.16348,0.011509,0.050829,0.51907,0.170789
152_7_1325_1397,4,1,0.023655,0.346131,0.12139,0.041495,0.296783,0.015654,0.154892
152_7_561_678,4,2,0.006206,0.104862,0.357547,0.032028,0.098926,0.090561,0.30987
152_7_306_402,4,6,0.006316,0.094971,0.193041,0.067203,0.247643,0.075321,0.315505
152_8_422_548,4,4,0.00504,0.071042,0.296415,0.010224,0.401405,0.015703,0.200171
152_7_31_100,6,1,0.104028,0.431387,0.088022,0.053711,0.038523,0.227133,0.057196
152_8_689_842,4,5,0.010561,0.07164,0.126615,0.092275,0.095197,0.342554,0.261159
153_8_86_144,4,4,0.008265,0.082075,0.288267,0.011996,0.400184,0.035222,0.173992
153_7_31_86,6,5,0.016948,0.181227,0.136185,0.015856,0.022865,0.487786,0.139134
153_7_822_976,4,1,0.037748,0.280364,0.277392,0.012215,0.22208,0.135699,0.034501
153_8_702_784,5,3,0.251638,0.08315,0.119879,0.296426,0.024522,0.186409,0.037977
153_7_155_267,6,5,0.004342,0.047927,0.098452,0.030232,0.017932,0.678304,0.122812
153_8_987_1097,4,1,0.094492,0.275438,0.078717,0.035135,0.201669,0.055674,0.258876
153_8_267_496,2,2,0.011494,0.11383,0.409324,0.007819,0.315614,0.059271,0.082648
153_7_617_687,6,2,0.014638,0.119875,0.30057,0.128711,0.051678,0.088263,0.296266
153_8_554_595,6,6,0.056247,0.176524,0.10367,0.041302,0.043298,0.269332,0.309628
153_7_500_548,6,5,0.017671,0.073028,0.093533,0.13354,0.014064,0.396756,0.271408
154_8_89_146,3,3,0.02201,0.017211,0.021979,0.732961,0.012906,0.154904,0.038029
154_8_784_915,4,3,0.018317,0.057362,0.08414,0.651315,0.066735,0.05602,0.066111
154_7_31_82,3,5,0.008118,0.010661,0.016133,0.441889,0.00501,0.45606,0.062129
154_7_930_1023,6,3,0.014455,0.043909,0.042379,0.361772,0.028549,0.219234,0.289702
154_7_637_782,5,6,0.060066,0.014584,0.032443,0.049773,0.390462,0.045169,0.407504
154_8_220_348,4,3,0.05552,0.146913,0.062344,0.456065,0.092031,0.123274,0.063853
154_8_1025_1058,3,3,0.031187,0.059826,0.019757,0.70592,0.018023,0.066032,0.099254
154_7_349_456,6,3,0.02937,0.076408,0.207976,0.262104,0.05292,0.256402,0.114821
154_7_153_220,6,5,0.041744,0.143287,0.185733,0.097423,0.083944,0.320467,0.127402
154_8_462_619,6,3,0.017478,0.039672,0.07654,0.55711,0.077432,0.094698,0.137071
155_7_788_876,3,3,0.031492,0.050581,0.084955,0.630714,0.04285,0.066421,0.092986
155_7_31_76,3,3,0.011983,0.015657,0.044683,0.791697,0.010065,0.062994,0.062921
155_8_883_1029,1,5,0.003311,0.062316,0.113976,0.041438,0.023774,0.596042,0.159144
155_7_323_491,6,6,0.017717,0.098774,0.205794,0.16027,0.13457,0.069726,0.313149
155_7_593_711,6,3,0.033062,0.16265,0.071267,0.373712,0.099709,0.159609,0.099992
155_8_268_304,1,6,0.01751,0.079188,0.06246,0.017746,0.011055,0.355112,0.456928
155_8_134_209,5,5,0.042946,0.087112,0.149054,0.261538,0.051543,0.343291,0.064516
155_8_753_783,1,6,0.005931,0.030206,0.047961,0.076505,0.012697,0.034751,0.791948
155_7_217_250,3,3,0.034745,0.047366,0.021246,0.78686,0.006725,0.082309,0.020749
155_8_510_582,1,6,0.024081,0.13715,0.185619,0.126668,0.056522,0.099296,0.370664
156_7_31_143,5,3,0.006895,0.013403,0.024686,0.68637,0.017229,0.136754,0.114662
156_8_1100_1218,3,3,0.005905,0.009484,0.030062,0.905951,0.007728,0.022126,0.018745
156_7_740_869,5,5,0.053617,0.1811,0.150055,0.122254,0.125666,0.201333,0.165974
156_8_876_988,3,3,0.007311,0.00968,0.01641,0.884335,0.010346,0.02119,0.050728
156_8_155_277,3,3,0.004884,0.003875,0.007788,0.946272,0.005351,0.022827,0.009004
156_7_988_1081,6,3,0.013666,0.051489,0.039498,0.391666,0.02564,0.091333,0.386709
156_8_350_490,3,3,0.044013,0.128748,0.071541,0.45157,0.054915,0.110367,0.138846
156_7_508_656,5,3,0.005424,0.016639,0.052769,0.586987,0.025953,0.188901,0.123328
156_8_657_739,3,3,0.004926,0.007467,0.008673,0.912659,0.007387,0.020464,0.038424
156_7_286_332,5,5,0.006571,0.040795,0.049512,0.065331,0.01495,0.712896,0.109945
157_8_127_255,5,1,0.195467,0.422844,0.13227,0.012514,0.052884,0.120579,0.063442
157_8_1239_1407,1,2,0.01246,0.153278,0.380451,0.145582,0.106952,0.0443,0.156976
157_7_1121_1229,6,1,0.066081,0.325593,0.023777,0.289272,0.116461,0.041876,0.13694
157_7_31_122,5,6,0.014766,0.09081,0.090685,0.190232,0.024737,0.180407,0.408362
157_7_762_942,2,3,0.0201,0.10098,0.048538,0.425738,0.068019,0.115573,0.221053
157_7_534_616,6,1,0.173228,0.569275,0.042149,0.048931,0.074879,0.025317,0.066221
157_8_965_1112,1,2,0.031064,0.188392,0.266224,0.195445,0.039139,0.045709,0.234026
157_7_264_370,0,5,0.022222,0.179006,0.195352,0.055822,0.057732,0.256401,0.233465
157_8_633_746,6,6,0.009762,0.084214,0.124712,0.241558,0.109896,0.034474,0.395384
157_8_382_500,0,1,0.347411,0.445298,0.060441,0.017168,0.020703,0.067741,0.041238
158_7_31_131,6,6,0.011737,0.058241,0.100875,0.035259,0.035195,0.375383,0.383311
158_8_1239_1362,2,6,0.015771,0.093304,0.113718,0.133228,0.05804,0.059041,0.526897
158_7_1123_1233,2,2,0.010344,0.120821,0.634435,0.012569,0.052804,0.098209,0.070818
158_7_192_316,6,6,0.003723,0.067281,0.108538,0.023307,0.036819,0.366983,0.393348
158_7_726_949,3,2,0.028058,0.251065,0.303367,0.013803,0.121623,0.241647,0.040437
158_7_464_617,3,3,0.015221,0.175982,0.170657,0.265481,0.086193,0.129381,0.157085
158_8_132_187,6,5,0.014276,0.055779,0.032,0.025369,0.006146,0.717853,0.148578
158_8_956_1111,6,6,0.012165,0.084906,0.240951,0.012206,0.151432,0.215711,0.282629
158_8_331_445,6,3,0.006795,0.028322,0.04261,0.63736,0.016317,0.155072,0.113523
158_8_630_723,3,6,0.010735,0.129649,0.279589,0.029047,0.234188,0.035261,0.281532
159_8_1169_1295,1,0,0.702406,0.202589,0.026704,0.011165,0.013752,0.031306,0.012078
159_8_124_227,0,5,0.066407,0.091149,0.044029,0.007707,0.011592,0.769984,0.009132
159_7_1077_1162,0,0,0.551778,0.27647,0.030282,0.021004,0.007974,0.097518,0.014974
159_7_805_957,0,1,0.157356,0.574066,0.031322,0.027065,0.015118,0.173808,0.021265
159_7_31_121,0,1,0.20368,0.391422,0.089541,0.026733,0.036416,0.181478,0.07073
159_8_649_796,0,0,0.494428,0.366071,0.026823,0.015867,0.014001,0.055113,0.027696
159_7_230_309,0,1,0.099045,0.32927,0.107658,0.055458,0.024662,0.173411,0.210496
159_8_979_1077,1,0,0.35989,0.29325,0.107882,0.021547,0.033734,0.147287,0.03641
159_8_328_469,0,0,0.548389,0.299636,0.023324,0.024253,0.019656,0.065737,0.019006
159_7_504_641,0,0,0.583334,0.298371,0.035906,0.013961,0.02227,0.03483,0.011327
160_8_31_212,2,5,0.091106,0.127126,0.047,0.112422,0.056466,0.512102,0.053777
160_8_923_1147,2,2,0.04355,0.016786,0.878872,0.007741,0.011051,0.020727,0.021273
160_8_604_719,2,4,0.035243,0.244071,0.189237,0.049668,0.278246,0.089812,0.113723
160_7_422_447,1,5,0.040755,0.061546,0.028444,0.009803,0.003804,0.815051,0.040598
160_7_557_594,1,5,0.010148,0.040522,0.026486,0.00551,0.004262,0.878153,0.03492
160_8_369_412,2,2,0.054622,0.197058,0.318503,0.023649,0.09021,0.230274,0.085684
160_7_318_362,1,5,0.026796,0.036104,0.012524,0.017052,0.003291,0.882791,0.021443
160_8_507_547,2,6,0.02368,0.059705,0.038422,0.208165,0.023058,0.113637,0.533334
204_12_1265_1332,1,1,0.196601,0.376308,0.082986,0.072532,0.156598,0.051086,0.063888
204_11_1066_1265,0,0,0.769594,0.160715,0.010685,0.024,0.00867,0.019189,0.007146
204_11_231_309,1,3,0.036354,0.071078,0.054673,0.494376,0.011052,0.171504,0.160962
204_12_1427_1491,1,1,0.04723,0.406644,0.06817,0.036027,0.291079,0.022167,0.128682
204_11_872_981,0,0,0.649728,0.152763,0.028237,0.082818,0.011232,0.054008,0.021214
204_12_197_230,6,5,0.026624,0.050214,0.025452,0.3571,0.011659,0.418127,0.110824
204_11_1333_1423,0,0,0.808444,0.105625,0.007635,0.018361,0.004426,0.051123,0.004385
204_12_559_655,1,0,0.534008,0.392905,0.024853,0.004964,0.022804,0.013438,0.007028
204_12_310_343,2,5,0.012985,0.02388,0.009086,0.016798,0.002596,0.918232,0.016422
204_12_983_1054,1,0,0.598133,0.271519,0.022559,0.022893,0.009032,0.068561,0.007304
204_11_360_558,1,0,0.594172,0.205679,0.050144,0.045572,0.028629,0.049936,0.025869
204_11_31_115,0,0,0.613104,0.204609,0.024991,0.061383,0.009753,0.067429,0.018731
204_11_1496_1600,6,3,0.208696,0.167856,0.0597,0.294882,0.015614,0.124422,0.128829
204_12_798_856,1,0,0.57683,0.309006,0.023324,0.036939,0.014343,0.023568,0.01599
204_11_656_798,1,0,0.389563,0.277038,0.091636,0.057248,0.096784,0.04557,0.042161
206_12_102_161,6,3,0.013536,0.023764,0.032747,0.733403,0.026822,0.0715,0.098228
206_12_1104_1184,2,5,0.009189,0.025489,0.025504,0.019422,0.008174,0.874951,0.03727
206_11_167_269,6,1,0.13347,0.312912,0.041693,0.286473,0.059775,0.076269,0.089408
206_11_807_969,2,0,0.35276,0.211463,0.094867,0.064962,0.086815,0.150844,0.038289
206_12_1303_1415,5,5,0.011546,0.039243,0.056346,0.017788,0.008109,0.851874,0.015094
206_12_582_652,6,5,0.002569,0.026985,0.053596,0.045063,0.007083,0.73654,0.128164
206_12_281_363,6,3,0.005691,0.01332,0.019757,0.771651,0.014671,0.062023,0.112887
206_11_1000_1097,2,0,0.282059,0.261477,0.10158,0.096552,0.040394,0.14678,0.071159
206_11_420_505,5,5,0.011697,0.019776,0.019225,0.075298,0.008918,0.773086,0.092
206_12_31_54,3,3,0.005424,0.005046,0.012449,0.855473,0.010682,0.011933,0.098993
206_11_1199_1289,2,0,0.502975,0.219729,0.024213,0.015871,0.006099,0.221628,0.009484
206_11_54_102,6,3,0.018684,0.025957,0.019605,0.66701,0.010013,0.114221,0.14451
206_11_706_738,5,5,0.038205,0.041655,0.01237,0.02648,0.003436,0.824579,0.053274
206_12_505_530,6,3,0.01426,0.040498,0.038234,0.609763,0.024379,0.071754,0.201113
206_12_738_790,2,5,0.006047,0.037961,0.027619,0.011714,0.009284,0.850236,0.057139
206_11_540_582,2,5,0.010026,0.014692,0.012747,0.022639,0.002625,0.892147,0.045124
206_12_969_1000,5,5,0.007194,0.017514,0.014773,0.045209,0.002893,0.887266,0.025152
207_11_121_149,5,0,0.70446,0.155475,0.024328,0.032988,0.00782,0.064015,0.010915
207_11_1206_1365,3,3,0.091921,0.085295,0.029128,0.63004,0.027766,0.090777,0.045073
207_12_1065_1206,3,3,0.048183,0.09382,0.041936,0.626591,0.036597,0.105174,0.047699
207_11_242_355,5,3,0.1851,0.173948,0.019013,0.504088,0.014949,0.042914,0.059987
207_11_1449_1551,5,5,0.108177,0.220568,0.054282,0.148018,0.054341,0.277207,0.137408
207_12_855_1015,3,3,0.065729,0.181908,0.120257,0.226155,0.145104,0.218302,0.042546
207_12_173_240,3,3,0.097061,0.08393,0.021497,0.478866,0.015638,0.167398,0.13561
207_11_503_680,3,3,0.058166,0.081101,0.041381,0.512813,0.020722,0.191824,0.093993
207_11_1015_1065,3,3,0.047973,0.114894,0.036013,0.465503,0.032768,0.076547,0.226302
207_12_373_503,3,3,0.04426,0.036452,0.028739,0.676489,0.03955,0.111801,0.062711
207_12_31_72,3,3,0.04486,0.032485,0.050212,0.65272,0.024286,0.115726,0.079711
207_12_680_758,3,3,0.133184,0.165693,0.043414,0.332795,0.071733,0.21306,0.040122
207_12_1365_1449,5,3,0.017922,0.085036,0.075551,0.298505,0.189686,0.131155,0.202144
207_11_766_819,3,3,0.060078,0.205926,0.05274,0.255974,0.139851,0.072002,0.213429
208_12_31_140,0,0,0.432115,0.16182,0.081288,0.095186,0.050648,0.142959,0.035983
208_12_1096_1314,0,0,0.717352,0.185418,0.018889,0.018972,0.016378,0.035587,0.007405
208_11_1623_1849,6,0,0.422599,0.389237,0.025581,0.075118,0.020441,0.027174,0.03985
208_11_140_286,6,3,0.116834,0.263202,0.02118,0.379525,0.065436,0.027527,0.126297
208_11_1440_1532,0,0,0.700526,0.185176,0.024341,0.017011,0.00781,0.047517,0.01762
208_12_848_984,0,0,0.568296,0.25799,0.040279,0.021703,0.072541,0.030649,0.008542
208_11_1327_1405,0,0,0.620671,0.211429,0.021283,0.062328,0.01162,0.047292,0.025378
208_12_499_618,0,1,0.269317,0.310462,0.052157,0.134459,0.085446,0.064892,0.083269
208_12_286_388,0,0,0.621664,0.238509,0.021785,0.037151,0.040853,0.028452,0.011586
208_11_634_833,6,4,0.075891,0.26045,0.088561,0.101612,0.284768,0.047172,0.141546
208_11_997_1085,1,0,0.560775,0.262382,0.036154,0.025347,0.013802,0.053351,0.048189
208_11_388_499,6,1,0.168307,0.432621,0.046506,0.090855,0.142312,0.024075,0.095324
208_12_1532_1619,0,0,0.506844,0.303201,0.036855,0.056421,0.026235,0.034682,0.035761
208_12_1405_1440,5,5,0.254309,0.203954,0.052073,0.018204,0.013658,0.440351,0.017451
210_11_108_158,6,5,0.019089,0.100785,0.036294,0.094341,0.012466,0.414443,0.322583
210_12_1240_1522,1,1,0.065375,0.350326,0.039801,0.300208,0.056829,0.084042,0.103418
210_11_1112_1240,5,6,0.022036,0.113892,0.054699,0.291392,0.055578,0.053939,0.408462
210_12_1645_1732,1,4,0.030178,0.105086,0.223752,0.077638,0.488455,0.030837,0.044053
210_11_250_470,4,1,0.042013,0.299513,0.129667,0.254157,0.039999,0.065063,0.169588
210_12_158_250,6,6,0.009349,0.117177,0.113851,0.079577,0.042162,0.234775,0.40311
210_11_523_672,1,1,0.077964,0.3188,0.221817,0.061568,0.149768,0.061456,0.108627
210_12_1076_1112,3,3,0.00417,0.005171,0.008409,0.879514,0.008444,0.046246,0.048046
210_11_982_1076,5,6,0.00925,0.065062,0.027369,0.318237,0.01097,0.182715,0.386398
210_12_470_523,6,3,0.012188,0.030131,0.033032,0.695412,0.017351,0.015846,0.196039
210_11_31_84,5,3,0.03896,0.103929,0.025425,0.466881,0.041192,0.228533,0.095081
210_11_1522_1645,1,1,0.176072,0.275988,0.058626,0.111885,0.075262,0.202513,0.099654
210_12_672_825,4,6,0.007192,0.060658,0.07306,0.311546,0.037669,0.107466,0.40241
210_12_84_108,3,3,0.006876,0.016555,0.015937,0.727372,0.011874,0.145684,0.075701
211_12_1239_1336,1,1,0.125545,0.391903,0.1106,0.013639,0.081557,0.180401,0.096356
211_12_1657_1815,0,1,0.056938,0.261459,0.107373,0.071453,0.174462,0.089907,0.238409
211_12_232_326,1,4,0.017798,0.165756,0.171922,0.173734,0.214128,0.076001,0.18066
211_12_1449_1554,0,1,0.317809,0.458126,0.046802,0.021505,0.065905,0.064964,0.024888
211_11_767_986,1,4,0.031307,0.085287,0.053776,0.257763,0.379477,0.09957,0.09282
211_11_142_232,1,1,0.152089,0.53615,0.0343,0.047369,0.103685,0.074559,0.051849
211_12_518_594,4,3,0.031053,0.102701,0.081469,0.33479,0.096062,0.230161,0.123764
211_11_1064_1179,1,4,0.102758,0.195916,0.081338,0.144719,0.243101,0.079679,0.152489
211_12_1033_1064,1,5,0.065315,0.245842,0.130815,0.022722,0.036665,0.415898,0.082743
211_11_381_483,1,5,0.11818,0.263939,0.024975,0.069572,0.013569,0.423192,0.086574
211_12_31_59,6,6,0.007787,0.044107,0.058393,0.027356,0.042649,0.288644,0.531065
211_11_1865_1932,1,4,0.043751,0.111997,0.090133,0.118491,0.460683,0.037028,0.137916
211_11_647_718,1,6,0.017948,0.066204,0.033696,0.161875,0.033362,0.040106,0.646808
211_11_1554_1623,1,1,0.113543,0.335042,0.104843,0.065887,0.242124,0.088558,0.050003
211_11_1372_1410,1,1,0.045447,0.393105,0.076451,0.064906,0.238185,0.049828,0.132078
211_12_753_767,1,6,0.015589,0.12541,0.114667,0.096014,0.117495,0.159235,0.371589
212_11_102_139,5,5,0.013287,0.029074,0.013336,0.074154,0.004753,0.796745,0.068649
212_12_1190_1315,1,1,0.188767,0.309443,0.061224,0.065772,0.086758,0.196555,0.091481
212_11_1101_1190,1,2,0.024777,0.190346,0.345426,0.132528,0.080035,0.060457,0.166431
212_11_233_343,1,1,0.263265,0.512378,0.028679,0.043269,0.018814,0.100274,0.03332
212_12_1380_1471,1,3,0.077197,0.216752,0.04094,0.401439,0.105003,0.036666,0.122003
212_11_870_1038,0,0,0.632917,0.275833,0.02427,0.021529,0.018721,0.0204,0.00633
212_12_139_233,1,1,0.236817,0.400267,0.066222,0.023695,0.160747,0.070683,0.04157
212_11_1315_1380,4,0,0.511462,0.249506,0.034147,0.048654,0.01157,0.125445,0.019215
212_11_447_618,1,1,0.403234,0.465729,0.013749,0.048209,0.01562,0.03909,0.014368
212_12_618_661,1,1,0.217149,0.320778,0.01913,0.13437,0.010161,0.253613,0.044799
212_12_31_102,4,4,0.027803,0.116631,0.234772,0.0453,0.418714,0.050133,0.106647
212_12_343_447,0,1,0.105827,0.317365,0.105979,0.073964,0.239701,0.055536,0.101628
212_12_750_870,1,1,0.114635,0.312761,0.037597,0.171048,0.178209,0.071221,0.114528
212_11_661_750,1,6,0.018499,0.148221,0.122985,0.179014,0.094666,0.146918,0.289698
212_12_1038_1101,4,4,0.037102,0.232107,0.076284,0.143597,0.350968,0.034639,0.125304
213_11_1143_1303,5,1,0.090449,0.405959,0.063471,0.056635,0.189855,0.083273,0.110357
213_11_209_312,2,2,0.02358,0.242897,0.370132,0.037056,0.083974,0.072758,0.169602
213_12_824_1016,5,5,0.099044,0.128821,0.059498,0.024939,0.009956,0.654419,0.023321
213_12_1303_1432,3,3,0.008175,0.059792,0.099488,0.335654,0.210324,0.063149,0.223418
213_12_591_623,5,5,0.011829,0.038144,0.019802,0.003541,0.00296,0.90448,0.019244
213_12_1049_1110,3,5,0.016666,0.074246,0.102916,0.31095,0.081357,0.356448,0.057416
213_11_329_591,5,2,0.022702,0.078049,0.357036,0.072182,0.041437,0.243178,0.185418
213_11_623_824,5,2,0.048471,0.130065,0.31089,0.074282,0.077975,0.219923,0.138395
213_11_1016_1049,5,3,0.117801,0.1915,0.046449,0.341632,0.034663,0.104288,0.163668
213_12_31_74,6,5,0.013788,0.05119,0.040872,0.021344,0.021616,0.71714,0.134051
213_11_129_145,2,6,0.035506,0.095892,0.043987,0.169587,0.029285,0.148909,0.476836
213_12_312_329,6,6,0.009634,0.100773,0.068141,0.192048,0.066005,0.107112,0.456287
213_12_145_172,6,5,0.006105,0.032545,0.031036,0.013612,0.004602,0.844499,0.067601
214_11_31_133,1,3,0.197973,0.075821,0.026091,0.322221,0.013058,0.307574,0.057264
214_12_1274_1340,1,1,0.065611,0.482654,0.134718,0.032417,0.107885,0.04934,0.127375
214_11_1139_1274,1,0,0.595235,0.259085,0.019658,0.026204,0.010461,0.079961,0.009397
214_12_1645_1745,1,1,0.053683,0.519238,0.080983,0.114425,0.06492,0.105453,0.061298
214_11_211_341,1,1,0.034919,0.292218,0.141605,0.097496,0.10692,0.041643,0.285198
214_11_1745_1830,0,0,0.655954,0.261766,0.016497,0.019843,0.005406,0.03119,0.009344
214_11_1340_1645,0,2,0.060841,0.175206,0.222026,0.120075,0.192637,0.090415,0.138801
214_11_938_1082,1,1,0.279787,0.545493,0.02129,0.057955,0.038207,0.024577,0.032691
214_12_133_211,1,3,0.017579,0.085778,0.059144,0.574583,0.020448,0.11693,0.125538
214_12_504_685,3,3,0.011768,0.049142,0.129934,0.618512,0.020048,0.08611,0.084486
214_12_1082_1139,5,1,0.015097,0.365003,0.252115,0.019511,0.105536,0.128855,0.113883
214_11_450_504,1,6,0.04015,0.208723,0.040811,0.231097,0.060684,0.045498,0.373037
214_12_341_450,1,1,0.029764,0.322756,0.131061,0.104619,0.060365,0.066673,0.284761
214_12_748_893,3,3,0.013615,0.070006,0.034499,0.665307,0.011454,0.066608,0.138512
214_11_685_748,5,5,0.008112,0.022822,0.019116,0.080292,0.005211,0.734819,0.129628
216_11_31_187,5,3,0.149118,0.107495,0.018921,0.446085,0.007794,0.258332,0.012255
216_12_1220_1316,6,6,0.008348,0.102,0.178811,0.091108,0.222468,0.1242,0.273065
216_11_1904_2096,6,1,0.068657,0.403654,0.203759,0.039541,0.042231,0.149852,0.092306
216_11_1531_1726,0,1,0.331338,0.541019,0.03343,0.027369,0.033456,0.017414,0.015974
216_12_253_297,5,5,0.169095,0.068895,0.029354,0.037001,0.009363,0.669766,0.016527
216_12_1726_1845,6,1,0.056738,0.251473,0.133956,0.075679,0.168547,0.180265,0.133341
216_12_890_976,4,4,0.009967,0.076528,0.159185,0.025011,0.682976,0.014647,0.031685
216_11_1316_1454,1,1,0.339223,0.344783,0.0388,0.135038,0.025821,0.048854,0.067481
216_12_538_783,5,4,0.022436,0.150963,0.201834,0.019029,0.370362,0.189507,0.045868
216_11_297_364,1,1,0.076252,0.380114,0.063197,0.203631,0.014129,0.17233,0.090348
216_11_976_1072,6,1,0.391224,0.498759,0.028877,0.020619,0.007546,0.020486,0.03249
216_11_394_538,1,1,0.049333,0.522661,0.206941,0.068069,0.052661,0.06085,0.039484
216_12_1485_1531,4,4,0.04188,0.178396,0.182286,0.033576,0.471343,0.033896,0.058623
216_11_783_890,1,1,0.063248,0.547866,0.087511,0.171643,0.025125,0.043312,0.061294
216_12_364_394,5,5,0.215573,0.160103,0.069038,0.116376,0.016101,0.323652,0.099157
217_12_127_214,5,5,0.002516,0.031977,0.028806,0.013732,0.004227,0.8425,0.076243
217_12_1281_1353,5,5,0.085031,0.106122,0.01538,0.276259,0.0067,0.481002,0.029506
217_11_1084_1240,6,2,0.014411,0.219818,0.470717,0.02758,0.038904,0.129455,0.099114
217_12_1673_1755,3,3,0.019994,0.151244,0.083793,0.348335,0.058617,0.108293,0.229725
217_11_214_275,3,5,0.016156,0.16718,0.220408,0.067775,0.028382,0.281854,0.218245
217_11_1353_1480,6,1,0.041685,0.507239,0.088456,0.116562,0.078416,0.03691,0.130732
217_11_83_127,3,1,0.09462,0.359523,0.061814,0.150474,0.047287,0.078966,0.207316
217_11_923_1008,6,1,0.043717,0.311985,0.122552,0.124213,0.048198,0.068824,0.280511
217_12_580_675,3,3,0.05598,0.091539,0.050146,0.591852,0.022949,0.151423,0.036111
217_12_320_376,5,5,0.012583,0.026404,0.021514,0.17842,0.005,0.742034,0.014045
