utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.02947,0.101984,0.219747,0.015661,0.181307,0.230286,0.221546
150_8_721_769,1,2,0.002825,0.029518,0.388794,0.002873,0.097886,0.271299,0.206804
150_7_205_389,4,4,0.02698,0.125523,0.161953,0.195772,0.198618,0.167069,0.124086
150_8_400_547,2,2,0.006289,0.035777,0.377928,0.01356,0.182054,0.094717,0.289676
150_7_548_717,1,2,0.045134,0.157752,0.321514,0.036599,0.139276,0.083388,0.216337
150_7_854_970,1,6,0.04398,0.12519,0.080096,0.203055,0.047769,0.059119,0.440791
150_7_87_102,3,6,0.021067,0.059682,0.057104,0.312429,0.068586,0.045036,0.436096
151_7_91_229,3,3,0.025944,0.022211,0.041935,0.698236,0.027181,0.064149,0.120343
151_8_939_1155,3,3,0.012501,0.010452,0.009193,0.859417,0.008434,0.007092,0.092912
151_7_774_816,6,3,0.007821,0.013695,0.021928,0.8909,0.014825,0.023824,0.027008
151_8_31_85,3,3,0.004989,0.008119,0.025538,0.668674,0.023261,0.070422,0.198998
151_8_600_774,6,3,0.008977,0.005757,0.068262,0.620912,0.046465,0.060691,0.188936
151_8_237_305,3,3,0.01086,0.009821,0.043669,0.566625,0.04465,0.04888,0.275496
151_8_353_475,3,3,0.003318,0.003301,0.012115,0.917186,0.007471,0.03685,0.019759
151_7_890_937,4,3,0.01385,0.023381,0.14271,0.595535,0.076802,0.048958,0.098763
151_7_491_593,3,3,0.004911,0.004504,0.030891,0.852273,0.020172,0.068551,0.018699
151_8_828_865,5,3,0.011037,0.013185,0.056787,0.481421,0.011472,0.295439,0.130659
151_7_315_352,6,3,0.022714,0.075849,0.044575,0.529297,0.040069,0.16037,0.127127
152_8_125_203,6,6,0.013452,0.057771,0.072751,0.095853,0.119546,0.050264,0.590362
152_8_1229_1313,6,1,0.094801,0.463389,0.139059,0.024874,0.179364,0.059254,0.039259
152_8_1023_1208,6,4,0.009789,0.045872,0.125447,0.006342,0.38891,0.076132,0.347507
152_8_1407_1821,3,4,0.027292,0.275696,0.149334,0.059713,0.391589,0.032521,0.063855
152_7_881_1023,6,5,0.009414,0.091754,0.179866,0.006712,0.083061,0.452994,0.176198
152_7_1325_1397,4,6,0.04299,0.208774,0.119009,0.105961,0.186298,0.047048,0.289918
152_7_561_678,4,6,0.048418,0.146668,0.247011,0.038461,0.095187,0.072916,0.351338
152_7_306_402,4,6,0.018463,0.130955,0.199816,0.036175,0.207591,0.08622,0.32078
152_8_422_548,4,4,0.004179,0.031655,0.098921,0.004021,0.571407,0.008324,0.281493
152_7_31_100,6,1,0.153391,0.456294,0.046214,0.069493,0.12678,0.030353,0.117475
152_8_689_842,4,6,0.005843,0.018263,0.080678,0.024161,0.272011,0.217423,0.381621
153_8_86_144,4,4,0.00413,0.011496,0.168299,0.001491,0.615747,0.007195,0.191642
153_7_31_86,6,1,0.161712,0.297419,0.196965,0.009727,0.055912,0.184881,0.093383
153_7_822_976,4,2,0.069926,0.253901,0.345489,0.014626,0.130812,0.136658,0.048588
153_8_702_784,5,2,0.025542,0.073469,0.470219,0.284816,0.027792,0.089146,0.029015
153_7_155_267,6,2,0.008634,0.060839,0.487073,0.009073,0.085206,0.233934,0.11524
153_8_987_1097,4,6,0.080151,0.17287,0.085206,0.093022,0.132045,0.112655,0.324051
153_8_267_496,2,4,0.00719,0.030532,0.252672,0.003539,0.552487,0.030055,0.123526
153_7_617_687,6,6,0.03927,0.07639,0.130593,0.221543,0.0219,0.049614,0.460689
153_8_554_595,6,6,0.028193,0.073396,0.200564,0.020146,0.103064,0.249428,0.325209
153_7_500_548,6,6,0.051531,0.162816,0.125653,0.038142,0.019533,0.209581,0.392744
154_8_89_146,3,3,0.008078,0.010412,0.034021,0.777299,0.021427,0.077708,0.071056
154_8_784_915,4,3,0.030707,0.065655,0.060289,0.557856,0.137189,0.026509,0.121795
154_7_31_82,3,3,0.012282,0.008699,0.012315,0.700599,0.007339,0.200269,0.058498
154_7_930_1023,6,3,0.042738,0.059719,0.038506,0.52172,0.054334,0.109568,0.173415
154_7_637_782,5,3,0.00647,0.028174,0.062077,0.318884,0.232445,0.274386,0.077565
154_8_220_348,4,3,0.024951,0.06628,0.058972,0.678033,0.040582,0.080757,0.050425
154_8_1025_1058,3,3,0.010756,0.030085,0.024284,0.822476,0.030964,0.015551,0.065883
154_7_349_456,6,5,0.036047,0.08696,0.281245,0.060095,0.181988,0.281384,0.072279
154_7_153_220,6,2,0.024145,0.129379,0.398878,0.024034,0.209202,0.085762,0.1286
154_8_462_619,6,3,0.022281,0.032912,0.047629,0.611496,0.103509,0.071067,0.111106
155_7_788_876,3,3,0.030731,0.045959,0.053112,0.6649,0.109072,0.034547,0.061678
155_7_31_76,3,3,0.017786,0.008595,0.064896,0.794338,0.035096,0.013901,0.065388
155_8_883_1029,1,6,0.005553,0.039537,0.139845,0.020916,0.115114,0.305467,0.373567
155_7_323_491,6,6,0.05235,0.094362,0.201465,0.106121,0.139436,0.101254,0.305012
155_7_593_711,6,4,0.082899,0.178206,0.099352,0.145218,0.222946,0.151421,0.119958
155_8_268_304,1,6,0.011018,0.039229,0.073668,0.01011,0.037466,0.119001,0.709508
155_8_134_209,5,2,0.00482,0.022341,0.415659,0.107915,0.18927,0.175189,0.084806
155_8_753_783,1,6,0.007001,0.026055,0.066557,0.023337,0.043402,0.055325,0.778323
155_7_217_250,3,3,0.018007,0.031589,0.013339,0.866236,0.008083,0.028745,0.034001
155_8_510_582,1,2,0.02187,0.057662,0.34658,0.07478,0.220776,0.064632,0.2137
156_7_31_143,5,3,0.010952,0.005789,0.013621,0.837374,0.016608,0.065019,0.050638
156_8_1100_1218,3,3,0.011409,0.010005,0.019305,0.917984,0.012417,0.01467,0.01421
156_7_740_869,5,5,0.031851,0.121629,0.13009,0.087637,0.0991,0.301776,0.227916
156_8_876_988,3,3,0.009984,0.008628,0.009275,0.902128,0.011752,0.009974,0.048259
156_8_155_277,3,3,0.001713,0.001505,0.006322,0.970569,0.004988,0.006527,0.008377
156_7_988_1081,6,3,0.057144,0.123872,0.03339,0.401526,0.032325,0.033356,0.318386
156_8_350_490,3,3,0.042422,0.072071,0.036834,0.642422,0.050245,0.043458,0.112548
156_7_508_656,5,3,0.015623,0.032573,0.046116,0.473583,0.043972,0.277631,0.110502
156_8_657_739,3,3,0.009395,0.004596,0.007879,0.911044,0.016533,0.014744,0.035807
156_7_286_332,5,5,0.02347,0.058775,0.092237,0.10956,0.065759,0.461837,0.188363
157_8_127_255,5,1,0.234528,0.444178,0.11495,0.008711,0.098146,0.050203,0.049284
157_8_1239_1407,1,2,0.013839,0.090098,0.448771,0.157469,0.170134,0.048362,0.071327
157_7_1121_1229,6,6,0.048852,0.240485,0.036039,0.215235,0.110432,0.088246,0.260711
157_7_31_122,5,6,0.045607,0.258308,0.11913,0.039147,0.035758,0.204781,0.297268
157_7_762_942,2,3,0.016304,0.118712,0.055989,0.422786,0.038879,0.136238,0.211091
157_7_534_616,6,1,0.143239,0.41871,0.058821,0.085801,0.097891,0.045579,0.149961
157_8_965_1112,1,2,0.033198,0.172355,0.243788,0.232036,0.069719,0.074578,0.174327
157_7_264_370,0,6,0.133589,0.271474,0.093212,0.035841,0.059829,0.123197,0.282858
157_8_633_746,6,4,0.023934,0.177516,0.15693,0.073172,0.305838,0.045206,0.217405
157_8_382_500,0,1,0.195114,0.471074,0.110811,0.006379,0.093662,0.057119,0.065842
158_7_31_131,6,6,0.033797,0.044567,0.120694,0.014044,0.037617,0.253154,0.496128
158_8_1239_1362,2,6,0.026266,0.065067,0.139192,0.030536,0.181151,0.027617,0.530171
158_7_1123_1233,2,2,0.009834,0.088412,0.596254,0.004215,0.144579,0.052129,0.104578
158_7_192_316,6,6,0.017514,0.063755,0.150017,0.008377,0.086417,0.29757,0.37635
158_7_726_949,3,2,0.014792,0.080797,0.550004,0.004604,0.236081,0.050205,0.063518
158_7_464_617,3,4,0.020594,0.122544,0.20467,0.225113,0.225953,0.085441,0.115684
158_8_132_187,6,5,0.021689,0.033728,0.131051,0.007627,0.013803,0.638897,0.153205
158_8_956_1111,6,4,0.008816,0.030785,0.28262,0.006048,0.401872,0.075225,0.194634
158_8_331_445,6,3,0.011985,0.023244,0.038274,0.638937,0.053599,0.065541,0.16842
158_8_630_723,3,2,0.011291,0.052148,0.326799,0.007511,0.248643,0.029293,0.324315
159_8_1169_1295,1,0,0.596262,0.299374,0.03738,0.01899,0.014447,0.018083,0.015464
159_8_124_227,0,5,0.041522,0.094883,0.122469,0.015785,0.035054,0.666728,0.02356
159_7_1077_1162,0,0,0.710008,0.232299,0.012695,0.008158,0.00584,0.018263,0.012737
159_7_805_957,0,0,0.41512,0.387127,0.023253,0.013553,0.008213,0.125678,0.027055
159_7_31_121,0,0,0.411738,0.256274,0.064754,0.029805,0.031835,0.067153,0.13844
159_8_649_796,0,1,0.392237,0.46134,0.019315,0.023939,0.022066,0.055399,0.025703
159_7_230_309,0,0,0.430311,0.251561,0.063692,0.010241,0.016324,0.082801,0.145069
159_8_979_1077,1,5,0.094134,0.158442,0.288397,0.012219,0.066958,0.309782,0.070068
159_8_328_469,0,0,0.570044,0.371895,0.01101,0.004617,0.011914,0.020141,0.010378
159_7_504_641,0,0,0.581397,0.325369,0.038772,0.005173,0.020066,0.015716,0.013507
160_8_31_212,2,3,0.030314,0.127619,0.079731,0.34493,0.196118,0.035266,0.186021
160_8_923_1147,2,1,0.045574,0.38865,0.357362,0.042557,0.116527,0.022931,0.0264
160_8_604_719,2,4,0.00702,0.115007,0.283282,0.007976,0.531564,0.009832,0.045319
160_7_422_447,1,5,0.039729,0.11905,0.068273,0.006413,0.033297,0.644979,0.088259
160_7_557_594,1,5,0.022068,0.065717,0.062044,0.001927,0.023308,0.784418,0.040518
160_8_369_412,2,2,0.010165,0.077992,0.631913,0.007469,0.192593,0.049412,0.030456
160_7_318_362,1,5,0.034132,0.091874,0.047787,0.016376,0.019788,0.640696,0.149347
160_8_507_547,2,6,0.06182,0.208642,0.158895,0.038768,0.232809,0.027229,0.271836
204_12_1265_1332,1,1,0.108548,0.413786,0.183212,0.049835,0.172724,0.026582,0.045312
204_11_1066_1265,0,0,0.629393,0.276344,0.019138,0.016571,0.023893,0.02102,0.013641
204_11_231_309,1,1,0.196515,0.218328,0.159321,0.164257,0.017176,0.065316,0.179088
204_12_1427_1491,1,1,0.067851,0.461412,0.07931,0.052296,0.201857,0.025167,0.112108
204_11_872_981,0,0,0.592321,0.189649,0.051789,0.088307,0.015307,0.030104,0.032522
204_12_197_230,6,6,0.025133,0.079472,0.034838,0.151605,0.014312,0.334636,0.360004
204_11_1333_1423,0,0,0.796612,0.123654,0.011943,0.010182,0.015045,0.035428,0.007135
204_12_559_655,1,0,0.572065,0.388583,0.009809,0.002138,0.014718,0.008302,0.004385
204_12_310_343,2,5,0.052983,0.175951,0.070859,0.010958,0.026925,0.587356,0.074968
204_12_983_1054,1,0,0.47366,0.465997,0.018577,0.006911,0.012505,0.011707,0.010644
204_11_360_558,1,1,0.228846,0.266492,0.170925,0.081375,0.08289,0.105097,0.064375
204_11_31_115,0,3,0.195225,0.235714,0.098492,0.274832,0.061612,0.05354,0.080585
204_11_1496_1600,6,6,0.209724,0.214513,0.080248,0.155233,0.058234,0.04479,0.237258
204_12_798_856,1,1,0.441636,0.526088,0.010416,0.003235,0.009883,0.004119,0.004624
204_11_656_798,1,0,0.368299,0.301985,0.127878,0.00797,0.151176,0.019823,0.022869
206_12_102_161,6,3,0.013702,0.031812,0.052709,0.648439,0.053688,0.052357,0.147293
206_12_1104_1184,2,5,0.02319,0.10673,0.193813,0.029109,0.074441,0.377183,0.195535
206_11_167_269,6,3,0.135462,0.282412,0.040861,0.328176,0.070349,0.032631,0.110108
206_11_807_969,2,2,0.136089,0.194512,0.224008,0.04952,0.187226,0.079169,0.129478
206_12_1303_1415,5,5,0.004873,0.021077,0.193535,0.010509,0.073214,0.58906,0.107733
206_12_582_652,6,5,0.002866,0.031827,0.262865,0.018013,0.069294,0.317831,0.297303
206_12_281_363,6,3,0.006974,0.011114,0.045248,0.859405,0.014561,0.021153,0.041544
206_11_1000_1097,2,0,0.363892,0.195552,0.094936,0.061743,0.091511,0.082705,0.109661
206_11_420_505,5,5,0.015857,0.016037,0.029587,0.055269,0.012486,0.809173,0.06159
206_12_31_54,3,6,0.00567,0.011305,0.031417,0.421055,0.042844,0.006023,0.481687
206_11_1199_1289,2,0,0.30696,0.192941,0.057362,0.150482,0.028271,0.232821,0.031164
206_11_54_102,6,3,0.022857,0.029967,0.036025,0.532086,0.019188,0.201713,0.158165
206_11_706_738,5,5,0.107317,0.063741,0.031287,0.020955,0.017245,0.655572,0.103882
206_12_505_530,6,3,0.029112,0.046283,0.060215,0.490935,0.044764,0.048245,0.280446
206_12_738_790,2,5,0.007766,0.103831,0.146531,0.004222,0.072037,0.588904,0.076709
206_11_540_582,2,5,0.039417,0.059134,0.060002,0.022903,0.013081,0.631879,0.173584
206_12_969_1000,5,5,0.005013,0.031924,0.034538,0.023185,0.014224,0.849767,0.041349
207_11_121_149,5,0,0.584443,0.165358,0.055272,0.018723,0.020628,0.131798,0.023778
207_11_1206_1365,3,3,0.102427,0.116202,0.094652,0.407439,0.081423,0.147426,0.05043
207_12_1065_1206,3,3,0.017463,0.026343,0.024204,0.791301,0.032159,0.047783,0.060747
207_11_242_355,5,0,0.458772,0.250363,0.033298,0.150806,0.016238,0.037585,0.052938
207_11_1449_1551,5,1,0.18398,0.190794,0.065623,0.179479,0.08691,0.112553,0.180661
207_12_855_1015,3,2,0.032516,0.129525,0.229691,0.193945,0.19285,0.155733,0.065741
207_12_173_240,3,3,0.115476,0.103744,0.026781,0.437344,0.01754,0.146649,0.152466
207_11_503_680,3,3,0.088418,0.107155,0.130161,0.206919,0.20303,0.073323,0.190993
207_11_1015_1065,3,1,0.1789,0.313501,0.037486,0.223251,0.017312,0.08727,0.142281
207_12_373_503,3,3,0.141776,0.103918,0.083998,0.288273,0.15219,0.103222,0.126623
207_12_31_72,3,3,0.084446,0.083385,0.126668,0.44142,0.02624,0.05041,0.187431
207_12_680_758,3,3,0.028769,0.029916,0.040019,0.444214,0.04146,0.394702,0.020919
207_12_1365_1449,5,3,0.006559,0.037947,0.045648,0.378779,0.084005,0.254342,0.19272
207_11_766_819,3,1,0.119155,0.3106,0.033436,0.10322,0.139519,0.032614,0.261457
208_12_31_140,0,3,0.092097,0.115877,0.17086,0.269274,0.131804,0.05817,0.161918
208_12_1096_1314,0,0,0.778392,0.180048,0.008706,0.004227,0.012737,0.013196,0.002695
208_11_1623_1849,6,1,0.275517,0.487761,0.046306,0.066155,0.030477,0.021143,0.072641
208_11_140_286,6,1,0.208062,0.327286,0.025933,0.259758,0.046936,0.041113,0.090912
208_11_1440_1532,0,0,0.478027,0.425457,0.024332,0.008429,0.013465,0.01466,0.035629
208_12_848_984,0,1,0.342402,0.477452,0.029025,0.022604,0.098545,0.01991,0.010061
208_11_1327_1405,0,0,0.379439,0.345609,0.035275,0.095093,0.026108,0.073788,0.044688
208_12_499_618,0,1,0.152484,0.350158,0.04134,0.092858,0.141506,0.039623,0.182032
208_12_286_388,0,1,0.284037,0.525674,0.021154,0.02174,0.111733,0.020338,0.015324
208_11_634_833,6,1,0.096873,0.329581,0.091465,0.051391,0.260807,0.035697,0.134185
208_11_997_1085,1,0,0.315453,0.231672,0.138537,0.019164,0.041054,0.059976,0.194143
208_11_388_499,6,1,0.159717,0.272088,0.062208,0.079324,0.208313,0.035554,0.182796
208_12_1532_1619,0,1,0.357616,0.43025,0.056662,0.036645,0.041929,0.03086,0.046037
208_12_1405_1440,5,0,0.360931,0.26185,0.040171,0.0138,0.053725,0.221234,0.04829
210_11_108_158,6,5,0.064756,0.142441,0.038509,0.10755,0.011403,0.411857,0.223485
210_12_1240_1522,1,1,0.046456,0.357834,0.062354,0.163115,0.198729,0.038076,0.133436
210_11_1112_1240,5,3,0.043498,0.117477,0.021501,0.467903,0.032966,0.077902,0.238752
210_12_1645_1732,1,4,0.024287,0.105764,0.229127,0.055989,0.527558,0.008565,0.048711
210_11_250_470,4,1,0.139225,0.539443,0.103957,0.063323,0.056624,0.040823,0.056605
210_12_158_250,6,6,0.007946,0.082359,0.308328,0.106193,0.139897,0.026484,0.328793
210_11_523_672,1,1,0.149094,0.429538,0.161331,0.040859,0.104449,0.031136,0.083594
210_12_1076_1112,3,3,0.001969,0.003263,0.007825,0.926006,0.007621,0.021246,0.03207
210_11_982_1076,5,6,0.011453,0.063676,0.042651,0.27664,0.014257,0.241619,0.349704
210_12_470_523,6,3,0.00536,0.022009,0.022737,0.838781,0.020757,0.006526,0.08383
210_11_31_84,5,3,0.01187,0.022835,0.009891,0.638507,0.015215,0.157926,0.143755
210_11_1522_1645,1,1,0.199147,0.203473,0.045563,0.1875,0.061305,0.199562,0.10345
210_12_672_825,4,6,0.01961,0.156589,0.157672,0.140577,0.094525,0.063275,0.367752
210_12_84_108,3,3,0.012659,0.039396,0.037668,0.660368,0.033188,0.126058,0.090664
211_12_1239_1336,1,1,0.133541,0.249431,0.137663,0.007535,0.215958,0.188599,0.067272
211_12_1657_1815,0,4,0.114821,0.317453,0.094955,0.017049,0.386479,0.022049,0.047194
211_12_232_326,1,4,0.015114,0.090675,0.257514,0.09163,0.322595,0.015792,0.20668
211_12_1449_1554,0,1,0.208613,0.397077,0.068927,0.023922,0.21028,0.053076,0.038105
211_11_767_986,1,3,0.03029,0.050321,0.022769,0.573128,0.075948,0.172682,0.074861
211_11_142_232,1,0,0.417425,0.365503,0.033686,0.022502,0.034017,0.088343,0.038524
211_12_518_594,4,3,0.011174,0.020863,0.07377,0.577218,0.065933,0.105524,0.145517
211_11_1064_1179,1,0,0.305977,0.180031,0.058519,0.141326,0.069529,0.05196,0.192659
211_12_1033_1064,1,5,0.025261,0.057689,0.069679,0.007653,0.040718,0.571737,0.227264
211_11_381_483,1,1,0.244608,0.384156,0.048229,0.060605,0.030635,0.166784,0.064983
211_12_31_59,6,6,0.013446,0.125501,0.195195,0.012095,0.190449,0.154032,0.309281
211_11_1865_1932,1,4,0.022001,0.059405,0.084021,0.047578,0.756586,0.010936,0.019474
211_11_647_718,1,6,0.078107,0.240968,0.049061,0.141842,0.099504,0.028537,0.361981
211_11_1554_1623,1,4,0.070705,0.160209,0.08595,0.192074,0.395562,0.062363,0.033138
211_11_1372_1410,1,1,0.153722,0.423605,0.055785,0.063617,0.129469,0.035155,0.138646
211_12_753_767,1,4,0.025089,0.101231,0.165373,0.090594,0.324617,0.035205,0.257891
212_11_102_139,5,5,0.018825,0.051947,0.06525,0.0276,0.017371,0.734723,0.084283
212_12_1190_1315,1,1,0.079744,0.237762,0.155598,0.07845,0.231677,0.066496,0.150274
212_11_1101_1190,1,3,0.027005,0.18684,0.122496,0.308806,0.171097,0.029838,0.153918
212_11_233_343,1,1,0.26851,0.580278,0.021815,0.046913,0.025864,0.023391,0.033228
212_12_1380_1471,1,3,0.051895,0.190204,0.032069,0.376525,0.132079,0.01679,0.200439
212_11_870_1038,0,0,0.713692,0.198433,0.025223,0.022195,0.021123,0.013747,0.005587
212_12_139_233,1,1,0.177115,0.371835,0.090412,0.013907,0.258193,0.031752,0.056787
212_11_1315_1380,4,0,0.454991,0.314213,0.04938,0.029708,0.029205,0.09166,0.030843
212_11_447_618,1,0,0.508252,0.381521,0.016601,0.04146,0.01873,0.020759,0.012677
212_12_618_661,1,1,0.249267,0.518551,0.025612,0.079921,0.017496,0.08004,0.029114
212_12_31_102,4,4,0.011094,0.038256,0.195433,0.03801,0.505991,0.019231,0.191986
212_12_343_447,0,4,0.033861,0.118696,0.114098,0.051192,0.579234,0.012531,0.090387
212_12_750_870,1,1,0.087546,0.351087,0.032064,0.260645,0.112274,0.026301,0.130082
212_11_661_750,1,3,0.068151,0.206086,0.086723,0.215462,0.143649,0.0894,0.19053
212_12_1038_1101,4,1,0.188041,0.408779,0.063745,0.028794,0.24319,0.019606,0.047844
213_11_1143_1303,5,1,0.246459,0.331786,0.069922,0.049303,0.117713,0.124519,0.060297
213_11_209_312,2,1,0.052568,0.292699,0.25829,0.016582,0.089158,0.053513,0.23719
213_12_824_1016,5,1,0.209551,0.229268,0.202151,0.054358,0.05762,0.228156,0.018896
213_12_1303_1432,3,3,0.003919,0.003974,0.035392,0.732753,0.127644,0.057666,0.038653
213_12_591_623,5,5,0.026448,0.082068,0.191105,0.004653,0.018478,0.617388,0.059859
213_12_1049_1110,3,5,0.020873,0.032851,0.182798,0.121067,0.236731,0.388528,0.017154
213_11_329_591,5,6,0.097268,0.083674,0.191393,0.153523,0.082226,0.160686,0.231231
213_11_623_824,5,6,0.157585,0.133223,0.108398,0.055847,0.049055,0.219619,0.276274
213_11_1016_1049,5,3,0.050948,0.169258,0.035719,0.44959,0.027709,0.051359,0.215416
213_12_31_74,6,5,0.014677,0.084327,0.13298,0.011951,0.087621,0.407765,0.260679
213_11_129_145,2,1,0.26771,0.294167,0.056696,0.078564,0.040184,0.037007,0.225671
213_12_312_329,6,3,0.012302,0.072741,0.041205,0.428552,0.068923,0.067553,0.308724
213_12_145_172,6,5,0.010995,0.042743,0.103364,0.004964,0.017943,0.762731,0.057259
214_11_31_133,1,3,0.262647,0.050174,0.061004,0.325552,0.096015,0.143242,0.061365
214_12_1274_1340,1,1,0.038226,0.297845,0.147862,0.079043,0.284404,0.015422,0.137198
214_11_1139_1274,1,1,0.308941,0.351037,0.039925,0.020082,0.031532,0.225113,0.023371
214_12_1645_1745,1,3,0.040813,0.257629,0.161522,0.450728,0.024405,0.049057,0.015846
214_11_211_341,1,1,0.083134,0.32012,0.194011,0.104793,0.117823,0.032475,0.147643
214_11_1745_1830,0,0,0.58559,0.365589,0.016771,0.007969,0.009219,0.006364,0.008499
214_11_1340_1645,0,3,0.068587,0.059597,0.047468,0.315845,0.075688,0.22554,0.207276
214_11_938_1082,1,1,0.118669,0.502261,0.031366,0.161251,0.048954,0.032025,0.105474
214_12_133_211,1,3,0.011841,0.034784,0.04887,0.748427,0.012702,0.120215,0.023161
214_12_504_685,3,3,0.011594,0.035598,0.083227,0.687294,0.017095,0.071637,0.093555
214_12_1082_1139,5,1,0.022003,0.401338,0.10521,0.02649,0.163147,0.157985,0.123826
214_11_450_504,1,3,0.030739,0.252209,0.021102,0.342804,0.073321,0.028104,0.25172
214_12_341_450,1,3,0.029119,0.259992,0.080292,0.301113,0.080202,0.033937,0.215344
214_12_748_893,3,3,0.016581,0.05075,0.024859,0.709771,0.019981,0.02874,0.149319
214_11_685_748,5,5,0.019538,0.033758,0.085162,0.035345,0.01665,0.706777,0.102769
216_11_31_187,5,3,0.233319,0.12849,0.031444,0.496927,0.017189,0.078442,0.014188
216_12_1220_1316,6,4,0.007096,0.059527,0.186501,0.065839,0.34834,0.096486,0.236211
216_11_1904_2096,6,1,0.176054,0.479582,0.090695,0.058337,0.067177,0.084626,0.043528
216_11_1531_1726,0,1,0.336974,0.430438,0.086985,0.026394,0.082604,0.015369,0.021236
216_12_253_297,5,5,0.068238,0.075364,0.044621,0.031356,0.05516,0.598156,0.127106
216_12_1726_1845,6,4,0.044562,0.184307,0.270232,0.061318,0.330949,0.039535,0.069097
216_12_890_976,4,4,0.001806,0.011664,0.068805,0.002173,0.908864,0.001956,0.004733
216_11_1316_1454,1,3,0.056472,0.062012,0.04198,0.625583,0.044334,0.047565,0.122054
216_12_538_783,5,4,0.037656,0.071848,0.108064,0.004749,0.42374,0.339815,0.014127
216_11_297_364,1,1,0.27715,0.326175,0.071501,0.139482,0.016451,0.06716,0.102081
216_11_976_1072,6,1,0.373392,0.399429,0.036685,0.058231,0.018095,0.009224,0.104943
216_11_394_538,1,1,0.174673,0.539745,0.178383,0.015354,0.058574,0.018998,0.014274
216_12_1485_1531,4,4,0.009351,0.038383,0.130597,0.018889,0.773389,0.007515,0.021876
216_11_783_890,1,1,0.114372,0.42748,0.195214,0.087733,0.093668,0.023183,0.058351
216_12_364_394,5,6,0.084038,0.112372,0.083835,0.066145,0.02467,0.296852,0.332087
217_12_127_214,5,5,0.004294,0.04325,0.094471,0.022764,0.018099,0.700717,0.116405
217_12_1281_1353,5,3,0.260696,0.171465,0.024934,0.287884,0.022719,0.164773,0.06753
217_11_1084_1240,6,2,0.017908,0.160988,0.509895,0.047127,0.093295,0.065711,0.105076
217_12_1673_1755,3,3,0.038261,0.288654,0.063929,0.413168,0.062471,0.061499,0.072019
217_11_214_275,3,2,0.041737,0.25474,0.32727,0.024941,0.168587,0.099368,0.083356
217_11_1353_1480,6,1,0.058103,0.614894,0.121136,0.022191,0.128869,0.016609,0.038198
217_11_83_127,3,1,0.101445,0.573784,0.063685,0.044099,0.13101,0.028616,0.057361
217_11_923_1008,6,1,0.0358,0.445556,0.198075,0.014303,0.188857,0.04556,0.071847
217_12_580_675,3,3,0.025502,0.047353,0.087423,0.672847,0.069276,0.040594,0.057005
