utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.028232,0.117484,0.16451,0.043374,0.088911,0.179015,0.378474
150_8_721_769,1,5,0.013481,0.085528,0.189032,0.013881,0.049761,0.507315,0.141004
150_7_205_389,4,3,0.008035,0.070205,0.155511,0.275657,0.219776,0.038164,0.232653
150_8_400_547,2,2,0.00418,0.084822,0.502507,0.029467,0.094939,0.117536,0.166549
150_7_548_717,1,6,0.014952,0.105467,0.256362,0.092564,0.106393,0.086972,0.33729
150_7_854_970,1,6,0.018751,0.08044,0.148751,0.222394,0.048953,0.061366,0.419345
150_7_87_102,3,6,0.018228,0.047546,0.046922,0.320366,0.03573,0.05449,0.476718
151_7_91_229,3,3,0.011739,0.066286,0.105087,0.497247,0.022615,0.082213,0.214814
151_8_939_1155,3,3,0.015543,0.022483,0.017448,0.624024,0.009189,0.031301,0.280011
151_7_774_816,6,3,0.024363,0.049635,0.043842,0.571439,0.03245,0.250945,0.027326
151_8_31_85,3,3,0.010585,0.005231,0.014419,0.750912,0.012462,0.084054,0.122338
151_8_600_774,6,6,0.007325,0.017922,0.055234,0.36782,0.026282,0.112212,0.413206
151_8_237_305,3,3,0.014229,0.027958,0.05796,0.487665,0.023745,0.175189,0.213254
151_8_353_475,3,3,0.006911,0.013863,0.015004,0.74702,0.010972,0.143193,0.063037
151_7_890_937,4,2,0.020944,0.094594,0.307049,0.191821,0.237848,0.03861,0.109133
151_7_491_593,3,3,0.011799,0.031573,0.083753,0.535746,0.11732,0.127218,0.09259
151_8_828_865,5,5,0.020217,0.024006,0.044226,0.244549,0.015965,0.37416,0.276877
151_7_315_352,6,3,0.04139,0.146562,0.049548,0.320385,0.0465,0.27298,0.122634
152_8_125_203,6,6,0.011345,0.074162,0.036267,0.063091,0.077249,0.018614,0.719273
152_8_1229_1313,6,1,0.030395,0.355016,0.119344,0.062338,0.192485,0.04666,0.193761
152_8_1023_1208,6,6,0.010535,0.154925,0.105329,0.028777,0.1397,0.075625,0.485111
152_8_1407_1821,3,4,0.026094,0.235148,0.112755,0.111536,0.279256,0.046142,0.189068
152_7_881_1023,6,5,0.009529,0.135097,0.265506,0.013591,0.111099,0.331944,0.133235
152_7_1325_1397,4,4,0.018399,0.263344,0.125706,0.019755,0.364778,0.015894,0.192124
152_7_561_678,4,6,0.006798,0.12504,0.327431,0.026155,0.118435,0.058057,0.338084
152_7_306_402,4,6,0.006243,0.129301,0.167593,0.055289,0.25861,0.054494,0.328471
152_8_422_548,4,6,0.005237,0.084945,0.095329,0.013486,0.282553,0.009366,0.509084
152_7_31_100,6,1,0.055088,0.365122,0.104943,0.051023,0.238365,0.043513,0.141945
152_8_689_842,4,6,0.010649,0.072096,0.083918,0.071605,0.110751,0.12492,0.526061
153_8_86_144,4,6,0.002768,0.04843,0.217161,0.011129,0.32018,0.015989,0.384343
153_7_31_86,6,1,0.036712,0.260697,0.208131,0.017297,0.089841,0.231895,0.155427
153_7_822_976,4,2,0.0137,0.257278,0.345509,0.012992,0.199872,0.105383,0.065266
153_8_702_784,5,2,0.252712,0.058504,0.381754,0.11203,0.039545,0.136313,0.019143
153_7_155_267,6,5,0.007182,0.127028,0.231451,0.017155,0.050659,0.439659,0.126865
153_8_987_1097,4,6,0.055596,0.205592,0.053155,0.034459,0.258862,0.049352,0.342984
153_8_267_496,2,2,0.007735,0.138433,0.281525,0.014825,0.266135,0.060201,0.231146
153_7_617_687,6,6,0.016795,0.123926,0.282427,0.099968,0.05949,0.036217,0.381177
153_8_554_595,6,6,0.047756,0.176744,0.097221,0.042167,0.063099,0.144978,0.428036
153_7_500_548,6,6,0.031704,0.181385,0.178301,0.06403,0.033867,0.220624,0.29009
154_8_89_146,3,3,0.028905,0.018606,0.027029,0.748376,0.013158,0.11377,0.050155
154_8_784_915,4,3,0.026025,0.117477,0.067335,0.470738,0.098947,0.060215,0.159262
154_7_31_82,3,3,0.018563,0.008252,0.014299,0.765896,0.008623,0.089122,0.095246
154_7_930_1023,6,3,0.028494,0.061081,0.048138,0.375824,0.04505,0.211641,0.229772
154_7_637_782,5,3,0.011698,0.046038,0.090528,0.242386,0.224318,0.178333,0.206699
154_8_220_348,4,3,0.057081,0.172058,0.04475,0.444527,0.081276,0.093683,0.106626
154_8_1025_1058,3,3,0.042542,0.099034,0.036315,0.528005,0.049141,0.075524,0.16944
154_7_349_456,6,5,0.037643,0.102207,0.158123,0.187407,0.09782,0.216133,0.200666
154_7_153_220,6,2,0.032685,0.165048,0.336695,0.051963,0.137186,0.178434,0.097989
154_8_462_619,6,3,0.016928,0.042103,0.028986,0.568416,0.080877,0.121623,0.141067
155_7_788_876,3,3,0.033965,0.093184,0.091932,0.37711,0.176882,0.069659,0.157268
155_7_31_76,3,3,0.070251,0.076808,0.069857,0.490837,0.05203,0.126163,0.114054
155_8_883_1029,1,6,0.007543,0.117888,0.170217,0.058688,0.118013,0.184999,0.342653
155_7_323_491,6,6,0.012091,0.137015,0.213354,0.081176,0.207473,0.040733,0.308158
155_7_593_711,6,4,0.02258,0.225546,0.072535,0.109939,0.375116,0.069898,0.124387
155_8_268_304,1,5,0.015124,0.038241,0.127564,0.020436,0.026638,0.523889,0.248108
155_8_134_209,5,5,0.024521,0.100215,0.152329,0.181421,0.069725,0.403576,0.068213
155_8_753_783,1,6,0.002946,0.01397,0.029287,0.045137,0.009982,0.013784,0.884894
155_7_217_250,3,3,0.067682,0.06289,0.031625,0.698511,0.01853,0.07709,0.043672
155_8_510_582,1,6,0.019336,0.129319,0.180886,0.075875,0.078058,0.156097,0.360427
156_7_31_143,5,3,0.016186,0.023226,0.067309,0.465973,0.053759,0.138652,0.234896
156_8_1100_1218,3,3,0.008613,0.012092,0.015292,0.911161,0.011518,0.02509,0.016233
156_7_740_869,5,6,0.032541,0.177439,0.163267,0.119918,0.082065,0.12047,0.3043
156_8_876_988,3,3,0.011674,0.015795,0.012833,0.840045,0.018792,0.021028,0.079832
156_8_155_277,3,3,0.007367,0.004955,0.006911,0.933051,0.014066,0.017753,0.015896
156_7_988_1081,6,6,0.016954,0.082373,0.075065,0.245419,0.028893,0.02708,0.524216
156_8_350_490,3,3,0.026513,0.075535,0.042549,0.378609,0.107412,0.048999,0.320383
156_7_508_656,5,3,0.014313,0.058927,0.10982,0.403106,0.050388,0.13671,0.226737
156_8_657_739,3,3,0.010697,0.011206,0.00977,0.841226,0.019168,0.023228,0.084705
156_7_286_332,5,5,0.018361,0.044348,0.050156,0.069078,0.031832,0.736981,0.049243
157_8_127_255,5,1,0.1255,0.593257,0.107932,0.009803,0.060989,0.042295,0.060224
157_8_1239_1407,1,6,0.019635,0.131198,0.16571,0.163701,0.109912,0.054999,0.354844
157_7_1121_1229,6,4,0.02736,0.263599,0.041802,0.132336,0.31538,0.034948,0.184576
157_7_31_122,5,6,0.020072,0.201161,0.162426,0.061038,0.050432,0.209815,0.295055
157_7_762_942,2,6,0.016148,0.154689,0.072542,0.256163,0.078793,0.08956,0.332104
157_7_534_616,6,1,0.051968,0.438078,0.057406,0.020984,0.312938,0.015128,0.103499
157_8_965_1112,1,6,0.023875,0.142616,0.140544,0.126501,0.028708,0.034995,0.50276
157_7_264_370,0,1,0.021495,0.302342,0.170381,0.039334,0.106453,0.142782,0.217212
157_8_633_746,6,6,0.008002,0.071999,0.069872,0.183376,0.110325,0.018755,0.537671
157_8_382_500,0,1,0.123522,0.592077,0.061461,0.016506,0.045241,0.050499,0.110694
158_7_31_131,6,6,0.017307,0.121012,0.164803,0.035443,0.062723,0.216826,0.381885
158_8_1239_1362,2,6,0.020409,0.186072,0.126655,0.098124,0.119107,0.068223,0.38141
158_7_1123_1233,2,2,0.006255,0.173437,0.313003,0.012294,0.257099,0.047178,0.190734
158_7_192_316,6,6,0.007405,0.116062,0.168351,0.024697,0.072696,0.280192,0.330597
158_7_726_949,3,2,0.00554,0.191941,0.425348,0.005589,0.27076,0.056741,0.044081
158_7_464_617,3,1,0.01023,0.226184,0.150709,0.087864,0.225796,0.08173,0.217487
158_8_132_187,6,5,0.026276,0.081683,0.075354,0.024805,0.015214,0.676242,0.100426
158_8_956_1111,6,5,0.011475,0.11137,0.143602,0.029992,0.110011,0.318147,0.275404
158_8_331_445,6,3,0.016139,0.038939,0.030141,0.546725,0.023575,0.095158,0.249323
158_8_630_723,3,6,0.007274,0.095999,0.130349,0.025666,0.1176,0.02148,0.601632
159_8_1169_1295,1,0,0.659744,0.236512,0.029665,0.008138,0.02167,0.027266,0.017005
159_8_124_227,0,5,0.070679,0.081152,0.03566,0.008733,0.036466,0.754964,0.012346
159_7_1077_1162,0,0,0.472816,0.40656,0.030964,0.01021,0.01004,0.055098,0.014313
159_7_805_957,0,1,0.083862,0.596978,0.055108,0.029105,0.026428,0.174155,0.034365
159_7_31_121,0,1,0.320324,0.443493,0.059677,0.009181,0.039933,0.07204,0.055353
159_8_649_796,0,0,0.425515,0.396675,0.022672,0.008336,0.030216,0.073848,0.042738
159_7_230_309,0,1,0.073733,0.375189,0.094513,0.03117,0.037506,0.090788,0.297101
159_8_979_1077,1,1,0.169591,0.367124,0.184137,0.016966,0.067415,0.136633,0.058135
159_8_328_469,0,0,0.589435,0.30092,0.018407,0.009484,0.03301,0.030131,0.018613
159_7_504_641,0,1,0.293368,0.563888,0.052235,0.00563,0.048018,0.020327,0.016535
160_8_31_212,2,3,0.05265,0.111538,0.053152,0.365855,0.128247,0.14535,0.143207
160_8_923_1147,2,1,0.079212,0.382965,0.293191,0.04523,0.086276,0.05579,0.057336
160_8_604_719,2,2,0.014223,0.209007,0.408526,0.049356,0.167283,0.050966,0.100639
160_7_422_447,1,5,0.15014,0.119713,0.040096,0.013468,0.014392,0.626114,0.036077
160_7_557_594,1,5,0.022665,0.069213,0.082278,0.00576,0.021096,0.767339,0.031649
160_8_369_412,2,2,0.034957,0.178289,0.366229,0.029436,0.187169,0.105027,0.098893
160_7_318_362,1,5,0.072619,0.076209,0.034921,0.031512,0.020551,0.731618,0.03257
160_8_507_547,2,6,0.048171,0.088117,0.107655,0.247856,0.054655,0.071973,0.381573
204_12_1265_1332,1,1,0.108555,0.379631,0.078728,0.171096,0.131994,0.032482,0.097514
204_11_1066_1265,0,0,0.713844,0.237613,0.009525,0.009598,0.015454,0.006976,0.006991
204_11_231_309,1,3,0.123777,0.215152,0.117158,0.269451,0.011643,0.052206,0.210612
204_12_1427_1491,1,4,0.041019,0.329407,0.042897,0.054976,0.379297,0.014939,0.137467
204_11_872_981,0,0,0.555025,0.234303,0.056595,0.03736,0.020985,0.054883,0.040848
204_12_197_230,6,5,0.065581,0.11121,0.08182,0.185763,0.051963,0.311833,0.19183
204_11_1333_1423,0,0,0.899384,0.06947,0.005299,0.003985,0.008003,0.010667,0.003192
204_12_559_655,1,1,0.43541,0.493912,0.021766,0.003024,0.023149,0.017098,0.005642
204_12_310_343,2,5,0.071395,0.090659,0.03811,0.015509,0.027704,0.733845,0.022777
204_12_983_1054,1,0,0.539992,0.358161,0.022566,0.014629,0.018606,0.029037,0.017008
204_11_360_558,1,1,0.270082,0.368638,0.136483,0.054934,0.065354,0.040874,0.063635
204_11_31_115,0,0,0.703887,0.205775,0.020654,0.013793,0.018209,0.010487,0.027196
204_11_1496_1600,6,6,0.210204,0.185553,0.059434,0.201316,0.017685,0.066564,0.259244
204_12_798_856,1,0,0.472171,0.454824,0.010631,0.015367,0.016163,0.007488,0.023355
204_11_656_798,1,1,0.367182,0.380864,0.068401,0.022975,0.101626,0.016138,0.042815
206_12_102_161,6,3,0.081379,0.11397,0.052157,0.337425,0.066233,0.098911,0.249924
206_12_1104_1184,2,5,0.02406,0.086591,0.069946,0.041949,0.038927,0.694724,0.043804
206_11_167_269,6,1,0.055308,0.31923,0.099767,0.107288,0.087101,0.04189,0.289416
206_11_807_969,2,1,0.21733,0.357344,0.114486,0.021795,0.198144,0.026717,0.064184
206_12_1303_1415,5,5,0.018618,0.055726,0.123318,0.041439,0.046933,0.691748,0.022218
206_12_582_652,6,5,0.009308,0.064331,0.108066,0.059663,0.034491,0.615955,0.108185
206_12_281_363,6,3,0.008776,0.011711,0.0221,0.814024,0.019564,0.029817,0.094009
206_11_1000_1097,2,1,0.246094,0.43134,0.09964,0.033502,0.083876,0.030588,0.07496
206_11_420_505,5,5,0.026434,0.026469,0.038341,0.229555,0.021266,0.517146,0.140789
206_12_31_54,3,3,0.006296,0.004824,0.018007,0.709843,0.03814,0.009772,0.213118
206_11_1199_1289,2,0,0.53901,0.276072,0.041583,0.008739,0.026684,0.096183,0.011729
206_11_54_102,6,3,0.037525,0.041911,0.046842,0.451385,0.018066,0.111949,0.292321
206_11_706_738,5,5,0.215433,0.075452,0.025884,0.038299,0.015472,0.577976,0.051484
206_12_505_530,6,6,0.038046,0.075451,0.04545,0.354803,0.052566,0.048848,0.384837
206_12_738_790,2,5,0.015498,0.137409,0.151538,0.011663,0.098326,0.536527,0.04904
206_11_540_582,2,5,0.030548,0.027907,0.036038,0.02141,0.01388,0.842883,0.027333
206_12_969_1000,5,5,0.028562,0.035443,0.023298,0.04288,0.017064,0.83376,0.018992
207_11_121_149,5,0,0.672248,0.149048,0.043207,0.028591,0.013032,0.083185,0.010689
207_11_1206_1365,3,3,0.185764,0.140638,0.049513,0.422453,0.070299,0.069078,0.062255
207_12_1065_1206,3,3,0.019752,0.047682,0.031399,0.706157,0.041489,0.092636,0.060885
207_11_242_355,5,3,0.260498,0.24899,0.034947,0.330774,0.01447,0.050209,0.060112
207_11_1449_1551,5,1,0.123212,0.307615,0.10978,0.107579,0.082285,0.162757,0.106772
207_12_855_1015,3,3,0.040662,0.127441,0.076002,0.541031,0.062585,0.082947,0.069331
207_12_173_240,3,3,0.158579,0.148605,0.032517,0.354831,0.019866,0.136948,0.148654
207_11_503_680,3,3,0.112678,0.224823,0.08567,0.234292,0.066444,0.063526,0.212568
207_11_1015_1065,3,3,0.095515,0.243916,0.05087,0.327893,0.024543,0.057893,0.19937
207_12_373_503,3,3,0.029519,0.055734,0.039749,0.661822,0.030347,0.073978,0.108851
207_12_31_72,3,3,0.061751,0.031316,0.063164,0.726466,0.020135,0.041848,0.055319
207_12_680_758,3,3,0.025092,0.046144,0.037958,0.697568,0.06858,0.078583,0.046074
207_12_1365_1449,5,3,0.032086,0.096999,0.047348,0.366241,0.099583,0.132991,0.224752
207_11_766_819,3,6,0.03938,0.160865,0.037869,0.196754,0.200378,0.023637,0.341117
208_12_31_140,0,4,0.127107,0.223972,0.170408,0.09496,0.227044,0.06025,0.096258
208_12_1096_1314,0,0,0.732737,0.196762,0.010344,0.00525,0.025858,0.024662,0.004387
208_11_1623_1849,6,1,0.150276,0.517778,0.052086,0.097259,0.033687,0.027172,0.121742
208_11_140_286,6,3,0.047457,0.195073,0.022973,0.508003,0.077965,0.021585,0.126944
208_11_1440_1532,0,0,0.699411,0.214771,0.019611,0.00719,0.015949,0.017435,0.025633
208_12_848_984,0,1,0.389742,0.421966,0.032084,0.008775,0.118225,0.018573,0.010635
208_11_1327_1405,0,0,0.708492,0.198918,0.013494,0.024307,0.009741,0.027202,0.017845
208_12_499_618,0,1,0.278819,0.397909,0.039259,0.042751,0.112597,0.018565,0.1101
208_12_286_388,0,1,0.292222,0.491837,0.020898,0.02497,0.12659,0.017108,0.026375
208_11_634_833,6,6,0.015898,0.128058,0.072847,0.186775,0.267546,0.026048,0.302828
208_11_997_1085,1,0,0.653921,0.235387,0.02054,0.016925,0.016746,0.011908,0.044572
208_11_388_499,6,1,0.067663,0.364208,0.051948,0.12162,0.179896,0.033077,0.181588
208_12_1532_1619,0,0,0.573568,0.326358,0.01766,0.018717,0.021285,0.011446,0.030966
208_12_1405_1440,5,0,0.435322,0.198859,0.034101,0.015768,0.038578,0.255771,0.021602
210_11_108_158,6,5,0.070256,0.14336,0.04746,0.056337,0.015023,0.376169,0.291394
210_12_1240_1522,1,1,0.045467,0.362878,0.06748,0.139318,0.19801,0.070058,0.116789
210_11_1112_1240,5,3,0.025228,0.144066,0.066847,0.406029,0.035367,0.072633,0.249831
210_12_1645_1732,1,4,0.01577,0.143745,0.088333,0.033012,0.671271,0.011694,0.036175
210_11_250_470,4,1,0.045243,0.320638,0.138249,0.179768,0.109956,0.044891,0.161255
210_12_158_250,6,6,0.009288,0.132874,0.139982,0.167924,0.070297,0.073866,0.405769
210_11_523_672,1,1,0.045421,0.383846,0.177132,0.033953,0.241196,0.024178,0.094272
210_12_1076_1112,3,3,0.020696,0.025414,0.021781,0.781093,0.037839,0.046804,0.066372
210_11_982_1076,5,6,0.012707,0.071752,0.052963,0.257056,0.026421,0.056585,0.522516
210_12_470_523,6,3,0.022014,0.080201,0.071207,0.455471,0.054376,0.016408,0.300323
210_11_31_84,5,3,0.067204,0.079545,0.025583,0.475249,0.060269,0.189331,0.102818
210_11_1522_1645,1,1,0.160205,0.365397,0.06662,0.066207,0.052633,0.195498,0.09344
210_12_672_825,4,6,0.019992,0.138296,0.084489,0.299679,0.068482,0.053796,0.335265
210_12_84_108,3,3,0.036182,0.081081,0.04808,0.579577,0.06401,0.11132,0.07975
211_12_1239_1336,1,1,0.070906,0.280135,0.130848,0.01499,0.237359,0.180719,0.085043
211_12_1657_1815,0,1,0.049979,0.353331,0.087505,0.067464,0.28351,0.050131,0.108079
211_12_232_326,1,3,0.018708,0.179062,0.095737,0.247275,0.225454,0.050372,0.183391
211_12_1449_1554,0,1,0.122907,0.459183,0.075456,0.024962,0.183946,0.079416,0.054131
211_11_767_986,1,3,0.021163,0.054304,0.03626,0.55915,0.159681,0.061073,0.108369
211_11_142_232,1,1,0.084791,0.489937,0.06179,0.042112,0.143638,0.085377,0.092356
211_12_518_594,4,4,0.032393,0.132319,0.134854,0.21064,0.23652,0.092429,0.160845
211_11_1064_1179,1,4,0.056871,0.153768,0.083944,0.180264,0.274702,0.014974,0.235477
211_12_1033_1064,1,5,0.037197,0.099989,0.129192,0.061837,0.053703,0.489746,0.128335
211_11_381_483,1,1,0.121053,0.314905,0.081952,0.075181,0.044943,0.216286,0.145681
211_12_31_59,6,6,0.012317,0.096561,0.203816,0.033213,0.21195,0.131552,0.310591
211_11_1865_1932,1,4,0.033571,0.132406,0.052042,0.069138,0.61221,0.021018,0.079613
211_11_647_718,1,6,0.019843,0.098786,0.04725,0.132629,0.084774,0.015002,0.601715
211_11_1554_1623,1,4,0.048998,0.318918,0.080575,0.059415,0.403144,0.049152,0.039799
211_11_1372_1410,1,4,0.03097,0.284882,0.043892,0.019924,0.421723,0.02033,0.178279
211_12_753_767,1,4,0.018133,0.115822,0.139706,0.058441,0.304781,0.063004,0.300113
212_11_102_139,5,5,0.050268,0.084322,0.059515,0.130512,0.026704,0.48627,0.16241
212_12_1190_1315,1,1,0.055848,0.310849,0.110538,0.101181,0.146113,0.134067,0.141405
212_11_1101_1190,1,4,0.028517,0.23381,0.131454,0.039909,0.382537,0.012366,0.171407
212_11_233_343,1,1,0.098245,0.561552,0.062363,0.054901,0.050749,0.084758,0.087432
212_12_1380_1471,1,1,0.104311,0.272738,0.053705,0.228194,0.142714,0.031792,0.166546
212_11_870_1038,0,0,0.520572,0.350174,0.046634,0.008431,0.036432,0.021306,0.016451
212_12_139_233,1,1,0.12128,0.451284,0.058425,0.017141,0.258966,0.035213,0.05769
212_11_1315_1380,4,0,0.504,0.37388,0.033156,0.01094,0.02312,0.023208,0.031696
212_11_447_618,1,1,0.390664,0.503274,0.021359,0.014373,0.020458,0.02845,0.021421
212_12_618_661,1,5,0.263747,0.286247,0.024511,0.046708,0.028601,0.322856,0.02733
212_12_31_102,4,4,0.027282,0.149111,0.273524,0.04338,0.35184,0.056143,0.098718
212_12_343_447,0,4,0.034002,0.226755,0.111225,0.087456,0.303085,0.046134,0.191343
212_12_750_870,1,3,0.045426,0.19982,0.040554,0.324119,0.226339,0.039851,0.123892
212_11_661_750,1,6,0.013564,0.198621,0.125665,0.074812,0.10377,0.069296,0.414272
212_12_1038_1101,4,1,0.095774,0.409714,0.036049,0.053785,0.24114,0.024074,0.139464
213_11_1143_1303,5,1,0.056627,0.339706,0.066664,0.039135,0.239389,0.046171,0.212308
213_11_209_312,2,6,0.020844,0.27068,0.165238,0.018599,0.123936,0.024475,0.376228
213_12_824_1016,5,5,0.074985,0.12893,0.103582,0.057069,0.040878,0.5593,0.035257
213_12_1303_1432,3,4,0.008519,0.028094,0.056146,0.321412,0.431175,0.042906,0.111748
213_12_591_623,5,5,0.022845,0.059907,0.052386,0.008223,0.021052,0.81399,0.021596
213_12_1049_1110,3,5,0.012947,0.06543,0.135533,0.154876,0.194563,0.404587,0.032065
213_11_329_591,5,2,0.024764,0.148294,0.319314,0.040024,0.155204,0.068286,0.244114
213_11_623_824,5,6,0.037398,0.144804,0.202962,0.176011,0.056761,0.175283,0.20678
213_11_1016_1049,5,3,0.126749,0.214686,0.046088,0.245006,0.030114,0.195948,0.141409
213_12_31_74,6,5,0.016864,0.08058,0.101961,0.02435,0.149464,0.471551,0.155231
213_11_129_145,2,6,0.057663,0.160232,0.115919,0.088585,0.097621,0.036187,0.443793
213_12_312_329,6,6,0.015,0.111657,0.079221,0.081737,0.12644,0.067645,0.5183
213_12_145_172,6,5,0.01929,0.063813,0.107972,0.020792,0.043672,0.534663,0.209798
214_11_31_133,1,0,0.466262,0.158009,0.0416,0.140765,0.031303,0.087312,0.07475
214_12_1274_1340,1,1,0.080529,0.348129,0.129539,0.020033,0.313668,0.024731,0.083372
214_11_1139_1274,1,0,0.69534,0.216162,0.01604,0.007089,0.016795,0.042023,0.006552
214_12_1645_1745,1,1,0.030614,0.267465,0.194746,0.198504,0.075201,0.156841,0.076628
214_11_211_341,1,6,0.019387,0.201207,0.216511,0.050443,0.155725,0.020621,0.336106
214_11_1745_1830,0,0,0.665243,0.283822,0.020027,0.004905,0.007689,0.011931,0.006383
214_11_1340_1645,0,6,0.110256,0.20356,0.097317,0.161207,0.082611,0.060181,0.284866
214_11_938_1082,1,1,0.088887,0.552793,0.044852,0.050373,0.146556,0.023895,0.092644
214_12_133_211,1,3,0.025958,0.088521,0.084922,0.511408,0.042006,0.110942,0.136243
214_12_504_685,3,3,0.017491,0.060017,0.09026,0.610539,0.030582,0.060494,0.130617
214_12_1082_1139,5,1,0.027562,0.372905,0.119941,0.022683,0.147275,0.235603,0.074031
214_11_450_504,1,1,0.064187,0.43527,0.034487,0.051249,0.220888,0.015166,0.178753
214_12_341_450,1,6,0.017612,0.214753,0.123958,0.09659,0.139603,0.041256,0.366227
214_12_748_893,3,3,0.014827,0.063373,0.041412,0.57966,0.019821,0.069976,0.210931
214_11_685_748,5,5,0.027481,0.046711,0.053923,0.049837,0.019534,0.737994,0.06452
216_11_31_187,5,3,0.245686,0.153896,0.045158,0.282364,0.023178,0.243057,0.006661
216_12_1220_1316,6,4,0.012661,0.14645,0.13875,0.132266,0.38395,0.054004,0.131919
216_11_1904_2096,6,1,0.051336,0.332438,0.330416,0.02882,0.079594,0.065416,0.111979
216_11_1531_1726,0,1,0.222092,0.60802,0.05858,0.00708,0.052191,0.00993,0.042107
216_12_253_297,5,5,0.135356,0.068656,0.040515,0.034502,0.03903,0.668751,0.013191
216_12_1726_1845,6,4,0.029724,0.208422,0.25041,0.059344,0.262745,0.127235,0.062121
216_12_890_976,4,4,0.00744,0.066485,0.038404,0.009484,0.860776,0.003817,0.013594
216_11_1316_1454,1,1,0.222161,0.32511,0.065037,0.078482,0.063425,0.021567,0.224218
216_12_538_783,5,4,0.021208,0.193342,0.112199,0.015987,0.546779,0.073074,0.037412
216_11_297_364,1,1,0.098911,0.357278,0.194664,0.081464,0.07533,0.100106,0.092247
216_11_976_1072,6,1,0.147158,0.548729,0.068846,0.0256,0.035242,0.018116,0.156309
216_11_394_538,1,1,0.065313,0.569834,0.186856,0.022416,0.079032,0.034113,0.042436
216_12_1485_1531,4,4,0.010597,0.095798,0.127978,0.027106,0.683144,0.019296,0.036081
216_11_783_890,1,1,0.120765,0.581022,0.081095,0.02315,0.044481,0.014919,0.134568
216_12_364_394,5,0,0.329836,0.239434,0.089639,0.074688,0.034012,0.13342,0.09897
217_12_127_214,5,5,0.00807,0.047916,0.07313,0.03137,0.019854,0.713217,0.106443
217_12_1281_1353,5,0,0.396133,0.16605,0.025893,0.130823,0.023779,0.230811,0.026511
217_11_1084_1240,6,2,0.012297,0.172193,0.390058,0.043764,0.168912,0.074606,0.138169
217_12_1673_1755,3,3,0.038623,0.183054,0.151653,0.187523,0.183937,0.069906,0.185304
217_11_214_275,3,6,0.039273,0.204566,0.216135,0.080083,0.080251,0.15335,0.226341
217_11_1353_1480,6,1,0.021771,0.433889,0.134817,0.057392,0.176311,0.045422,0.130397
217_11_83_127,3,1,0.172728,0.474919,0.052336,0.041022,0.090641,0.040473,0.127882
217_11_923_1008,6,6,0.034686,0.267916,0.113519,0.078119,0.125563,0.050869,0.329328
217_12_580_675,3,3,0.043232,0.123776,0.061888,0.563759,0.051082,0.091842,0.064421
217_12_320_376,5,5,0.018775,0.021132,0.020877,0.181998,0.017179,0.736084,0.003954
