utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.016752,0.039472,0.098589,0.028827,0.04392,0.13103,0.64141
150_8_721_769,1,5,0.007151,0.044841,0.152893,0.007161,0.041753,0.597039,0.149163
150_7_205_389,4,3,0.01257,0.079757,0.112646,0.362999,0.177894,0.034332,0.219801
150_8_400_547,2,5,0.00587,0.061657,0.375291,0.012523,0.042124,0.393891,0.108645
150_7_548_717,1,6,0.020296,0.11209,0.180686,0.123952,0.084799,0.07075,0.407427
150_7_854_970,1,6,0.017045,0.055716,0.058262,0.267698,0.021135,0.037841,0.542303
150_7_87_102,3,6,0.017172,0.019532,0.049765,0.41885,0.017562,0.046275,0.430846
151_7_91_229,3,3,0.009548,0.006798,0.015085,0.863737,0.015001,0.035271,0.05456
151_8_939_1155,3,3,0.009305,0.010101,0.007942,0.740181,0.00768,0.013561,0.211229
151_7_774_816,6,3,0.020997,0.020012,0.027518,0.685916,0.021979,0.19991,0.023668
151_8_31_85,3,3,0.008132,0.00255,0.010226,0.780614,0.009593,0.124154,0.064731
151_8_600_774,6,3,0.013337,0.009083,0.063473,0.448205,0.035705,0.179066,0.251132
151_8_237_305,3,3,0.019942,0.011232,0.028782,0.513589,0.021236,0.198406,0.206813
151_8_353_475,3,3,0.009197,0.012141,0.014244,0.766134,0.016175,0.158421,0.023689
151_7_890_937,4,2,0.046163,0.065123,0.366134,0.268303,0.167259,0.065844,0.021176
151_7_491_593,3,3,0.010114,0.007566,0.022478,0.813134,0.046383,0.075184,0.02514
151_8_828_865,5,5,0.014976,0.012175,0.033804,0.188233,0.008539,0.632678,0.109594
151_7_315_352,6,3,0.021673,0.058081,0.021262,0.701545,0.020231,0.091134,0.086074
152_8_125_203,6,6,0.013542,0.030751,0.048738,0.028417,0.244723,0.011242,0.622586
152_8_1229_1313,6,1,0.085602,0.303685,0.176057,0.030407,0.289966,0.056484,0.057798
152_8_1023_1208,6,4,0.014302,0.022461,0.117126,0.006946,0.593141,0.036858,0.209166
152_8_1407_1821,3,4,0.025389,0.186997,0.115043,0.186144,0.295236,0.030081,0.16111
152_7_881_1023,6,5,0.028197,0.139131,0.133331,0.028895,0.218743,0.402923,0.048779
152_7_1325_1397,4,4,0.043851,0.370639,0.094081,0.040297,0.376768,0.02943,0.044934
152_7_561_678,4,6,0.018842,0.105625,0.180056,0.103112,0.125524,0.123891,0.342949
152_7_306_402,4,4,0.01451,0.086822,0.263225,0.062523,0.372453,0.04838,0.152086
152_8_422_548,4,4,0.016165,0.064523,0.192525,0.008393,0.424452,0.026897,0.267045
152_7_31_100,6,4,0.082904,0.314931,0.100684,0.031378,0.322981,0.028916,0.118206
152_8_689_842,4,6,0.01984,0.027772,0.088071,0.055034,0.218119,0.231161,0.360003
153_8_86_144,4,4,0.009451,0.021544,0.257498,0.002577,0.540827,0.007242,0.160862
153_7_31_86,6,5,0.038931,0.183307,0.093055,0.048748,0.11468,0.29203,0.229249
153_7_822_976,4,2,0.02737,0.247259,0.2894,0.018221,0.264733,0.090815,0.062202
153_8_702_784,5,3,0.102222,0.114515,0.223249,0.333889,0.025902,0.164118,0.036104
153_7_155_267,6,5,0.004066,0.029537,0.138147,0.021095,0.061944,0.690427,0.054784
153_8_987_1097,4,6,0.063241,0.189153,0.062616,0.042326,0.288399,0.035959,0.318307
153_8_267_496,2,4,0.01163,0.027876,0.189562,0.003339,0.590129,0.017896,0.159568
153_7_617_687,6,2,0.026918,0.07783,0.405792,0.141123,0.054323,0.065644,0.228371
153_8_554_595,6,6,0.033686,0.086635,0.176282,0.030949,0.113089,0.111549,0.447811
153_7_500_548,6,5,0.10357,0.181372,0.158828,0.048368,0.035814,0.367126,0.104922
154_8_89_146,3,3,0.011936,0.00656,0.016009,0.794823,0.010965,0.12046,0.039248
154_8_784_915,4,3,0.010559,0.030137,0.028973,0.810451,0.039351,0.020006,0.060524
154_7_31_82,3,3,0.015997,0.005145,0.014018,0.622413,0.01947,0.29397,0.028987
154_7_930_1023,6,3,0.021001,0.035347,0.035676,0.56986,0.038604,0.146681,0.152831
154_7_637_782,5,4,0.01103,0.029074,0.069506,0.193683,0.302164,0.133918,0.260625
154_8_220_348,4,3,0.019068,0.085336,0.029391,0.704174,0.05198,0.053102,0.056948
154_8_1025_1058,3,3,0.010551,0.023373,0.018685,0.81657,0.017701,0.041971,0.071149
154_7_349_456,6,3,0.026886,0.097968,0.132668,0.278158,0.130226,0.164105,0.169989
154_7_153_220,6,2,0.015892,0.079143,0.364929,0.030271,0.141036,0.246983,0.121745
154_8_462_619,6,3,0.012125,0.012152,0.016565,0.789968,0.0381,0.079254,0.051837
155_7_788_876,3,3,0.026667,0.029212,0.051223,0.710294,0.059436,0.02792,0.095247
155_7_31_76,3,3,0.025241,0.015244,0.050668,0.772253,0.021902,0.060551,0.054141
155_8_883_1029,1,5,0.013047,0.066884,0.168459,0.027795,0.056647,0.522509,0.144659
155_7_323_491,6,3,0.028401,0.062135,0.074598,0.341911,0.118287,0.052488,0.32218
155_7_593_711,6,3,0.020914,0.08326,0.06532,0.410037,0.220489,0.107807,0.092174
155_8_268_304,1,6,0.018386,0.028382,0.22199,0.011258,0.084986,0.269348,0.365649
155_8_134_209,5,5,0.01853,0.044433,0.217875,0.18512,0.074856,0.285671,0.173514
155_8_753_783,1,6,0.001822,0.003574,0.013954,0.015548,0.006368,0.010662,0.948071
155_7_217_250,3,3,0.027887,0.026971,0.017754,0.858513,0.013015,0.039162,0.016696
155_8_510_582,1,6,0.031071,0.08892,0.230947,0.132378,0.059628,0.152587,0.304468
156_7_31_143,5,3,0.014736,0.00262,0.007486,0.752464,0.021866,0.049261,0.151567
156_8_1100_1218,3,3,0.011026,0.00781,0.015049,0.899652,0.017779,0.036955,0.011729
156_7_740_869,5,6,0.016413,0.056386,0.078478,0.209708,0.072896,0.087631,0.478488
156_8_876_988,3,3,0.007812,0.00783,0.007421,0.928911,0.013916,0.009587,0.024523
156_8_155_277,3,3,0.003026,0.001936,0.004853,0.964874,0.007012,0.012976,0.005324
156_7_988_1081,6,3,0.010854,0.024358,0.030581,0.503695,0.015556,0.017623,0.397334
156_8_350_490,3,3,0.012499,0.036454,0.021476,0.743276,0.045605,0.034622,0.106067
156_7_508_656,5,3,0.007668,0.013632,0.022078,0.704914,0.034893,0.116523,0.100292
156_8_657_739,3,3,0.004919,0.004842,0.004891,0.944639,0.010415,0.009049,0.021245
156_7_286_332,5,5,0.008852,0.02253,0.029581,0.049333,0.032013,0.824501,0.03319
157_8_127_255,5,1,0.095661,0.450535,0.151856,0.014585,0.132315,0.075468,0.079579
157_8_1239_1407,1,3,0.025611,0.07299,0.137307,0.494003,0.070058,0.05878,0.141251
157_7_1121_1229,6,3,0.025764,0.150623,0.018602,0.470898,0.114366,0.031991,0.187757
157_7_31_122,5,5,0.010438,0.079954,0.058437,0.028272,0.033864,0.684478,0.104558
157_7_762_942,2,3,0.022515,0.042876,0.022442,0.606636,0.053271,0.06483,0.18743
157_7_534_616,6,1,0.060051,0.45123,0.042766,0.074251,0.225837,0.014149,0.131717
157_8_965_1112,1,1,0.059548,0.275951,0.123295,0.21109,0.038599,0.067043,0.224474
157_7_264_370,0,6,0.017813,0.087086,0.080019,0.04517,0.063553,0.171786,0.534573
157_8_633_746,6,3,0.017144,0.075921,0.055021,0.381133,0.104747,0.034916,0.331117
157_8_382_500,0,1,0.05035,0.424164,0.107793,0.01678,0.098844,0.108776,0.193293
158_7_31_131,6,6,0.01233,0.01704,0.066747,0.01697,0.04519,0.144507,0.697215
158_8_1239_1362,2,6,0.048805,0.084008,0.119388,0.079961,0.069872,0.052253,0.545714
158_7_1123_1233,2,4,0.013991,0.128268,0.25578,0.011674,0.50183,0.025631,0.062827
158_7_192_316,6,5,0.00606,0.034787,0.063888,0.009621,0.04589,0.676922,0.162831
158_7_726_949,3,2,0.012477,0.107602,0.369467,0.004988,0.258646,0.213648,0.033172
158_7_464_617,3,3,0.014374,0.103988,0.044087,0.415981,0.221418,0.051021,0.14913
158_8_132_187,6,5,0.014378,0.023431,0.044078,0.022926,0.006502,0.821968,0.066718
158_8_956_1111,6,5,0.013422,0.047765,0.194614,0.009997,0.076155,0.542953,0.115093
158_8_331_445,6,3,0.007913,0.009828,0.012358,0.791642,0.011439,0.048998,0.117822
158_8_630_723,3,2,0.020301,0.090605,0.511326,0.010727,0.199745,0.036694,0.130601
159_8_1169_1295,1,0,0.559925,0.245562,0.064854,0.022411,0.025951,0.057625,0.023672
159_8_124_227,0,5,0.036318,0.070588,0.07195,0.038193,0.034292,0.736282,0.012377
159_7_1077_1162,0,0,0.715413,0.170898,0.024694,0.024269,0.011423,0.040179,0.013124
159_7_805_957,0,1,0.23504,0.503469,0.039887,0.071554,0.023702,0.080784,0.045565
159_7_31_121,0,1,0.305629,0.358136,0.062838,0.054218,0.038024,0.101714,0.07944
159_8_649_796,0,1,0.307378,0.425616,0.042807,0.026972,0.026814,0.132523,0.03789
159_7_230_309,0,1,0.192523,0.381057,0.078813,0.033347,0.030274,0.074483,0.209503
159_8_979_1077,1,0,0.373258,0.253367,0.199965,0.017873,0.061744,0.064168,0.029624
159_8_328_469,0,0,0.67237,0.20003,0.019307,0.018954,0.022025,0.054142,0.013172
159_7_504_641,0,1,0.252344,0.524682,0.07938,0.018902,0.078953,0.02356,0.022179
160_8_31_212,2,5,0.052375,0.088186,0.063028,0.195355,0.230297,0.320803,0.049956
160_8_923_1147,2,2,0.051149,0.271227,0.530895,0.014989,0.038178,0.063521,0.030041
160_8_604_719,2,2,0.017689,0.134859,0.485695,0.017363,0.2424,0.054844,0.047149
160_7_422_447,1,5,0.089058,0.066762,0.053788,0.007894,0.017927,0.740853,0.023718
160_7_557_594,1,5,0.017116,0.036796,0.051088,0.006125,0.032626,0.83326,0.022989
160_8_369_412,2,2,0.01638,0.09262,0.629081,0.005643,0.112015,0.106568,0.037693
160_7_318_362,1,5,0.02968,0.039266,0.035153,0.010494,0.016998,0.84126,0.027148
160_8_507_547,2,6,0.056787,0.080268,0.110379,0.165199,0.033029,0.245858,0.308481
204_12_1265_1332,1,1,0.173433,0.392701,0.057512,0.138197,0.069355,0.043262,0.125539
204_11_1066_1265,0,0,0.925146,0.04957,0.005158,0.0054,0.005139,0.004916,0.004672
204_11_231_309,1,0,0.253415,0.152459,0.098637,0.219496,0.015817,0.092223,0.167952
204_12_1427_1491,1,1,0.129591,0.530956,0.030026,0.01744,0.230709,0.009056,0.052223
204_11_872_981,0,0,0.763463,0.081793,0.034242,0.035378,0.013133,0.043598,0.028393
204_12_197_230,6,3,0.021491,0.056528,0.054212,0.554863,0.025584,0.13464,0.152683
204_11_1333_1423,0,0,0.963255,0.017192,0.003119,0.004122,0.00365,0.005733,0.002929
204_12_559_655,1,0,0.488965,0.428605,0.020493,0.004957,0.023958,0.02299,0.010032
204_12_310_343,2,5,0.053995,0.116376,0.03371,0.011861,0.021152,0.739343,0.023564
204_12_983_1054,1,0,0.543862,0.384239,0.016125,0.007814,0.013187,0.016781,0.017991
204_11_360_558,1,0,0.475163,0.275905,0.060873,0.080046,0.032194,0.040603,0.035218
204_11_31_115,0,0,0.730143,0.112334,0.02854,0.034296,0.024338,0.029543,0.040806
204_11_1496_1600,6,0,0.569862,0.071567,0.033241,0.145515,0.02118,0.083352,0.075284
204_12_798_856,1,0,0.730632,0.22177,0.009039,0.008833,0.008571,0.009866,0.011288
204_11_656_798,1,0,0.775106,0.128461,0.031414,0.011449,0.030776,0.010834,0.01196
206_12_102_161,6,3,0.022014,0.041046,0.022577,0.759858,0.030923,0.044871,0.078711
206_12_1104_1184,2,5,0.02104,0.064625,0.029548,0.021226,0.01317,0.829561,0.02083
206_11_167_269,6,1,0.088568,0.42625,0.024427,0.205239,0.180128,0.019805,0.055584
206_11_807_969,2,5,0.173322,0.152946,0.128366,0.045255,0.05871,0.4044,0.037002
206_12_1303_1415,5,5,0.012925,0.019859,0.027118,0.007107,0.012511,0.91346,0.007019
206_12_582_652,6,5,0.011555,0.067036,0.064766,0.018622,0.021257,0.782778,0.033985
206_12_281_363,6,3,0.005345,0.009074,0.012364,0.924085,0.011404,0.011929,0.025799
206_11_1000_1097,2,0,0.67537,0.180349,0.039472,0.017124,0.033517,0.034837,0.01933
206_11_420_505,5,5,0.049234,0.055625,0.126137,0.089434,0.096517,0.481991,0.101063
206_12_31_54,3,3,0.002812,0.002639,0.00962,0.909879,0.008591,0.002331,0.064128
206_11_1199_1289,2,0,0.490174,0.155305,0.044943,0.018217,0.019518,0.262452,0.009391
206_11_54_102,6,3,0.014969,0.018984,0.018648,0.71053,0.015213,0.05009,0.171564
206_11_706_738,5,5,0.216428,0.041535,0.017692,0.017879,0.019695,0.663961,0.022811
206_12_505_530,6,3,0.025797,0.056326,0.052798,0.531463,0.043923,0.09411,0.195584
206_12_738_790,2,5,0.007753,0.061319,0.058095,0.00432,0.018216,0.834759,0.015538
206_11_540_582,2,5,0.022709,0.013953,0.023517,0.010202,0.008871,0.894259,0.026489
206_12_969_1000,5,5,0.009168,0.019568,0.019544,0.024707,0.015589,0.895618,0.015807
207_11_121_149,5,0,0.614361,0.10989,0.072868,0.046412,0.026278,0.09751,0.032682
207_11_1206_1365,3,3,0.098062,0.03475,0.03131,0.662801,0.045405,0.094594,0.033078
207_12_1065_1206,3,3,0.013277,0.030984,0.022561,0.81685,0.044798,0.036148,0.03538
207_11_242_355,5,3,0.125217,0.057999,0.018804,0.668726,0.010322,0.054083,0.064849
207_11_1449_1551,5,3,0.215625,0.203176,0.051756,0.245789,0.067804,0.113462,0.102387
207_12_855_1015,3,3,0.02839,0.098578,0.163338,0.292222,0.149248,0.195881,0.072344
207_12_173_240,3,3,0.057557,0.062914,0.019912,0.460392,0.01583,0.111315,0.272081
207_11_503_680,3,3,0.085844,0.136687,0.08296,0.372755,0.114678,0.03402,0.173057
207_11_1015_1065,3,3,0.123309,0.164011,0.025582,0.36882,0.026323,0.02336,0.268594
207_12_373_503,3,3,0.017819,0.015734,0.014233,0.808632,0.024791,0.069116,0.049674
207_12_31_72,3,3,0.054581,0.022083,0.056249,0.748192,0.019054,0.048422,0.051417
207_12_680_758,3,3,0.019954,0.021741,0.030944,0.695878,0.059467,0.142158,0.029858
207_12_1365_1449,5,3,0.048525,0.110146,0.037628,0.453402,0.085604,0.129776,0.134919
207_11_766_819,3,3,0.03176,0.058832,0.029429,0.452084,0.031639,0.024238,0.372018
208_12_31_140,0,4,0.127362,0.17654,0.097853,0.17755,0.198372,0.090421,0.131902
208_12_1096_1314,0,0,0.898173,0.063357,0.008521,0.005637,0.012111,0.008841,0.00336
208_11_1623_1849,6,0,0.405952,0.329999,0.044563,0.069874,0.020922,0.034451,0.09424
208_11_140_286,6,3,0.15232,0.31833,0.024677,0.329844,0.064228,0.016682,0.093919
208_11_1440_1532,0,0,0.869651,0.07983,0.011172,0.007299,0.004602,0.009831,0.017614
208_12_848_984,0,1,0.28923,0.379006,0.036698,0.055323,0.184798,0.032777,0.022168
208_11_1327_1405,0,0,0.720258,0.114998,0.016522,0.074213,0.00798,0.04048,0.025548
208_12_499_618,0,1,0.31324,0.500811,0.019178,0.050436,0.065607,0.016696,0.034031
208_12_286_388,0,0,0.705499,0.18404,0.012765,0.017472,0.051431,0.015647,0.013146
208_11_634_833,6,6,0.054643,0.241166,0.059003,0.130568,0.231158,0.018357,0.265105
208_11_997_1085,1,0,0.881182,0.065825,0.012658,0.007528,0.008176,0.007133,0.017497
208_11_388_499,6,1,0.187719,0.381502,0.049327,0.082573,0.14789,0.018407,0.132582
208_12_1532_1619,0,0,0.505644,0.349407,0.020342,0.043937,0.019637,0.017024,0.044008
208_12_1405_1440,5,5,0.222734,0.10493,0.026745,0.028289,0.020203,0.563268,0.033831
210_11_108_158,6,5,0.144506,0.206197,0.04611,0.04797,0.016254,0.387082,0.151881
210_12_1240_1522,1,1,0.03596,0.317595,0.030691,0.277302,0.251908,0.042057,0.044488
210_11_1112_1240,5,3,0.057537,0.189358,0.034354,0.323459,0.050209,0.085929,0.259154
210_12_1645_1732,1,4,0.036387,0.187709,0.129318,0.107022,0.492983,0.0252,0.021381
210_11_250_470,4,1,0.054794,0.330269,0.210735,0.101502,0.116703,0.040601,0.145397
210_12_158_250,6,6,0.013361,0.123369,0.115915,0.14317,0.053798,0.247146,0.303241
210_11_523_672,1,1,0.090695,0.36933,0.188814,0.039247,0.200769,0.030861,0.080284
210_12_1076_1112,3,3,0.006141,0.006001,0.010265,0.92317,0.013354,0.019084,0.021984
210_11_982_1076,5,6,0.018554,0.09136,0.035675,0.335005,0.020745,0.075887,0.422774
210_12_470_523,6,3,0.012584,0.074313,0.052557,0.70994,0.043996,0.012484,0.094126
210_11_31_84,5,3,0.026505,0.034189,0.013718,0.591567,0.039122,0.233975,0.060924
210_11_1522_1645,1,0,0.315396,0.286512,0.027479,0.153112,0.039735,0.098943,0.078824
210_12_672_825,4,3,0.019691,0.133332,0.075505,0.353833,0.037145,0.077467,0.303027
210_12_84_108,3,3,0.01168,0.048131,0.026708,0.740691,0.044505,0.064217,0.064067
211_12_1239_1336,1,4,0.133455,0.292503,0.079406,0.024685,0.357305,0.069699,0.042947
211_12_1657_1815,0,1,0.08865,0.382816,0.044441,0.102712,0.301545,0.037234,0.042601
211_12_232_326,1,3,0.014255,0.266237,0.087323,0.333624,0.192245,0.034432,0.071884
211_12_1449_1554,0,1,0.183199,0.457977,0.047398,0.021959,0.208838,0.052556,0.028073
211_11_767_986,1,3,0.022573,0.052946,0.015123,0.637299,0.093509,0.082168,0.096381
211_11_142_232,1,1,0.211588,0.565066,0.025309,0.022184,0.122456,0.028906,0.024491
211_12_518_594,4,3,0.023447,0.06398,0.058415,0.517713,0.123884,0.071355,0.141206
211_11_1064_1179,1,0,0.320364,0.240779,0.053062,0.086023,0.108423,0.041677,0.149672
211_12_1033_1064,1,5,0.055021,0.100611,0.218819,0.036072,0.169432,0.320651,0.099394
211_11_381_483,1,1,0.164362,0.289731,0.059846,0.086519,0.030334,0.219097,0.150111
211_12_31_59,6,6,0.007919,0.070091,0.16239,0.010819,0.140506,0.135467,0.472808
211_11_1865_1932,1,4,0.076766,0.120087,0.140384,0.09123,0.447114,0.037471,0.086948
211_11_647_718,1,6,0.032034,0.210106,0.03408,0.158415,0.044637,0.014956,0.505773
211_11_1554_1623,1,4,0.101667,0.211466,0.069877,0.061941,0.456937,0.043426,0.054687
211_11_1372_1410,1,4,0.045216,0.284791,0.038045,0.021816,0.544152,0.008338,0.057642
211_12_753_767,1,4,0.022968,0.105813,0.133679,0.047364,0.472243,0.032427,0.185505
212_11_102_139,5,5,0.027375,0.060408,0.056427,0.092951,0.023557,0.582564,0.156718
212_12_1190_1315,1,1,0.214843,0.457477,0.064629,0.038107,0.068233,0.105794,0.050916
212_11_1101_1190,1,1,0.070122,0.420825,0.071009,0.118981,0.216671,0.024075,0.078316
212_11_233_343,1,1,0.168442,0.519516,0.034499,0.102624,0.053354,0.060009,0.061556
212_12_1380_1471,1,3,0.083268,0.28303,0.026844,0.422672,0.077377,0.02277,0.084039
212_11_870_1038,0,0,0.552426,0.307378,0.033015,0.035384,0.044386,0.015073,0.012339
212_12_139_233,1,1,0.119545,0.411068,0.076252,0.027061,0.256851,0.036212,0.073011
212_11_1315_1380,4,0,0.442561,0.4189,0.025097,0.026206,0.023091,0.030928,0.033217
212_11_447_618,1,0,0.415726,0.38207,0.024893,0.067297,0.03463,0.0488,0.026585
212_12_618_661,1,1,0.225117,0.405152,0.032202,0.079981,0.02895,0.204759,0.023839
212_12_31_102,4,4,0.052386,0.272306,0.161236,0.04757,0.37508,0.030259,0.061164
212_12_343_447,0,4,0.073884,0.162628,0.144677,0.063301,0.424556,0.052408,0.078545
212_12_750_870,1,3,0.027251,0.209363,0.024241,0.543779,0.10727,0.02091,0.067187
212_11_661_750,1,1,0.038948,0.263713,0.072642,0.240049,0.148846,0.087859,0.147943
212_12_1038_1101,4,1,0.096837,0.400785,0.030572,0.047901,0.344846,0.015577,0.063483
213_11_1143_1303,5,0,0.491509,0.338414,0.029509,0.017828,0.072157,0.023449,0.027135
213_11_209_312,2,1,0.064487,0.606531,0.090205,0.018372,0.073332,0.020566,0.126508
213_12_824_1016,5,5,0.036999,0.075451,0.058356,0.035722,0.024678,0.762108,0.006685
213_12_1303_1432,3,3,0.019198,0.010722,0.029349,0.62162,0.244171,0.044128,0.030812
213_12_591_623,5,5,0.017503,0.032231,0.077562,0.005549,0.013622,0.836716,0.016817
213_12_1049_1110,3,5,0.042748,0.030617,0.061249,0.277266,0.15347,0.406475,0.028174
213_11_329_591,5,1,0.247299,0.256753,0.15145,0.051521,0.108727,0.050561,0.13369
213_11_623_824,5,5,0.115687,0.178496,0.115179,0.10248,0.175427,0.187881,0.12485
213_11_1016_1049,5,3,0.05365,0.10285,0.032032,0.388949,0.022093,0.304875,0.09555
213_12_31_74,6,5,0.032773,0.09721,0.088513,0.050754,0.050344,0.607129,0.073278
213_11_129_145,2,6,0.128095,0.146138,0.084034,0.047446,0.036155,0.126532,0.4316
213_12_312_329,6,6,0.039737,0.195347,0.134584,0.07529,0.150013,0.124703,0.280325
213_12_145_172,6,2,0.028479,0.121002,0.404041,0.009405,0.068509,0.333442,0.035121
214_11_31_133,1,3,0.307493,0.102528,0.026494,0.374458,0.031973,0.107048,0.050006
214_12_1274_1340,1,1,0.130812,0.462976,0.098807,0.033326,0.219655,0.01296,0.041465
214_11_1139_1274,1,0,0.675978,0.18108,0.027144,0.021806,0.022544,0.058246,0.013202
214_12_1645_1745,1,1,0.034001,0.283059,0.13363,0.268852,0.038777,0.204187,0.037493
214_11_211_341,1,6,0.025555,0.157189,0.098197,0.234651,0.16516,0.009787,0.309462
214_11_1745_1830,0,0,0.838569,0.108945,0.019215,0.008092,0.006428,0.010431,0.00832
214_11_1340_1645,0,0,0.2938,0.189521,0.048838,0.223283,0.073886,0.077486,0.093186
214_11_938_1082,1,1,0.269907,0.457323,0.03326,0.096435,0.034131,0.052224,0.056719
214_12_133_211,1,3,0.019735,0.075725,0.06402,0.587643,0.057752,0.133773,0.061352
214_12_504_685,3,3,0.013301,0.028629,0.04451,0.710348,0.02208,0.087939,0.093194
214_12_1082_1139,5,5,0.022947,0.280221,0.118049,0.021857,0.067827,0.414921,0.074179
214_11_450_504,1,1,0.111508,0.512131,0.01574,0.09414,0.13544,0.011681,0.11936
214_12_341_450,1,1,0.042442,0.367857,0.053611,0.153618,0.222673,0.018882,0.140916
214_12_748_893,3,3,0.010455,0.043187,0.025236,0.756791,0.022625,0.038103,0.103603
214_11_685_748,5,5,0.024399,0.028842,0.086645,0.116416,0.031082,0.601873,0.110743
216_11_31_187,5,3,0.135726,0.144273,0.04802,0.485461,0.036338,0.131269,0.018914
216_12_1220_1316,6,4,0.02318,0.128853,0.120372,0.110945,0.335308,0.177521,0.103821
216_11_1904_2096,6,1,0.070226,0.398834,0.169443,0.045453,0.189239,0.054809,0.071997
216_11_1531_1726,0,0,0.5134,0.369143,0.04019,0.014849,0.037402,0.008057,0.016959
216_12_253_297,5,5,0.037988,0.031001,0.038823,0.046588,0.033659,0.789183,0.022759
216_12_1726_1845,6,1,0.13069,0.321656,0.164824,0.053602,0.134705,0.143677,0.050846
216_12_890_976,4,4,0.012866,0.057237,0.049255,0.016384,0.839551,0.006889,0.017818
216_11_1316_1454,1,0,0.456707,0.324235,0.027788,0.08907,0.047758,0.017853,0.036589
216_12_538_783,5,1,0.168085,0.342373,0.07219,0.011013,0.333307,0.045978,0.027054
216_11_297_364,1,1,0.086063,0.473772,0.099978,0.146383,0.112424,0.047837,0.033543
216_11_976_1072,6,1,0.190224,0.558842,0.049031,0.034879,0.032012,0.02134,0.113673
216_11_394_538,1,1,0.180498,0.621035,0.08356,0.014471,0.054068,0.027838,0.01853
216_12_1485_1531,4,4,0.030016,0.102066,0.074062,0.027232,0.735878,0.009978,0.020768
216_11_783_890,1,1,0.147484,0.662319,0.040726,0.057269,0.05931,0.014006,0.018886
216_12_364_394,5,0,0.460318,0.247267,0.090144,0.023681,0.038362,0.080156,0.060073
217_12_127_214,5,5,0.0081,0.034716,0.058818,0.023778,0.012066,0.824665,0.037858
217_12_1281_1353,5,3,0.091329,0.096957,0.019224,0.474354,0.028273,0.238313,0.05155
217_11_1084_1240,6,4,0.031889,0.241809,0.276456,0.02541,0.298172,0.038934,0.087329
217_12_1673_1755,3,1,0.035538,0.305727,0.057697,0.176934,0.284522,0.031395,0.108188
217_11_214_275,3,4,0.040824,0.241222,0.216716,0.032257,0.292506,0.09531,0.081165
217_11_1353_1480,6,1,0.058482,0.546654,0.058408,0.058376,0.181358,0.013458,0.083263
217_11_83_127,3,1,0.127001,0.475308,0.02022,0.114058,0.157691,0.017711,0.08801
217_11_923_1008,6,1,0.072597,0.398677,0.066326,0.054327,0.242692,0.027536,0.137846
217_12_580_675,3,3,0.021188,0.104419,0.055003,0.639873,0.061796,0.087833,0.029887
217_12_320_376,5,5,0.006125,0.009446,0.020397,0.178057,0.010106,0.771879,0.003989
