utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.015011,0.060146,0.211151,0.017473,0.101349,0.420817,0.174055
150_7_205_389,4,4,0.02682,0.110772,0.169279,0.210026,0.245924,0.061417,0.175762
150_8_400_547,2,2,0.009321,0.074003,0.274479,0.0827,0.141544,0.184092,0.23386
150_7_548_717,1,2,0.042213,0.15008,0.264145,0.068829,0.185392,0.098787,0.190554
150_7_854_970,1,6,0.04331,0.093584,0.095376,0.240412,0.063099,0.065735,0.398485
150_7_87_102,3,3,0.025947,0.052105,0.053804,0.378921,0.081371,0.050915,0.356938
151_7_91_229,3,3,0.015039,0.035016,0.055539,0.696371,0.030609,0.054082,0.113345
151_8_939_1155,3,3,0.015426,0.025119,0.023607,0.751987,0.026876,0.022537,0.134447
151_7_774_816,6,3,0.020263,0.023407,0.038059,0.787525,0.035388,0.072338,0.023019
151_8_31_85,3,3,0.011608,0.006887,0.031672,0.563301,0.050433,0.200215,0.135885
151_8_600_774,6,3,0.009817,0.016297,0.044985,0.536667,0.059267,0.073579,0.259388
151_8_237_305,3,3,0.010902,0.015292,0.056979,0.526478,0.0573,0.069496,0.263553
151_8_353_475,3,3,0.004807,0.006325,0.013343,0.807699,0.029796,0.107753,0.030275
151_7_890_937,4,3,0.013772,0.028185,0.182291,0.578951,0.094167,0.044015,0.058619
151_7_491_593,3,3,0.010252,0.011229,0.047349,0.720516,0.070356,0.120096,0.020201
151_8_828_865,5,3,0.0171,0.016621,0.032027,0.513207,0.019649,0.336218,0.065178
151_7_315_352,6,3,0.052031,0.155499,0.037318,0.509639,0.057255,0.100006,0.088252
152_8_125_203,6,6,0.015036,0.064546,0.059386,0.126228,0.262891,0.02432,0.447592
152_8_1229_1313,6,1,0.070687,0.513548,0.050933,0.032893,0.20453,0.051091,0.076318
152_8_1023_1208,6,4,0.013561,0.127189,0.073884,0.014642,0.549959,0.040821,0.179943
152_8_1407_1821,3,4,0.035199,0.249879,0.089414,0.081803,0.384875,0.034313,0.124518
152_7_881_1023,6,5,0.031641,0.123802,0.15198,0.012195,0.093815,0.471624,0.114944
152_7_1325_1397,4,6,0.030199,0.202842,0.12109,0.134988,0.238628,0.020454,0.2518
152_7_561_678,4,6,0.027781,0.156734,0.216073,0.067659,0.091335,0.059538,0.380879
152_7_306_402,4,4,0.021561,0.116506,0.123576,0.079849,0.321021,0.046399,0.291087
152_8_422_548,4,4,0.004102,0.08947,0.101658,0.010337,0.671412,0.009076,0.113944
152_7_31_100,6,1,0.129475,0.40415,0.053326,0.055736,0.214978,0.031552,0.110784
152_8_689_842,4,4,0.011511,0.056862,0.075376,0.036302,0.439378,0.211898,0.168672
153_8_86_144,4,4,0.006364,0.043049,0.188136,0.01483,0.596662,0.016628,0.13433
153_7_31_86,6,1,0.205908,0.25956,0.109239,0.015533,0.064804,0.258831,0.086125
153_7_822_976,4,1,0.098186,0.311283,0.195638,0.024273,0.168185,0.13083,0.071607
153_8_702_784,5,2,0.157012,0.084107,0.349579,0.179305,0.045872,0.165827,0.018299
153_7_155_267,6,5,0.018235,0.081086,0.256187,0.026937,0.088475,0.358053,0.171026
153_8_987_1097,4,1,0.124809,0.312334,0.054371,0.062356,0.207433,0.053691,0.185006
153_8_267_496,2,4,0.013356,0.115518,0.173859,0.011325,0.573318,0.026858,0.085765
153_7_617_687,6,6,0.033405,0.104041,0.171289,0.247195,0.048145,0.032709,0.363216
153_8_554_595,6,6,0.047316,0.088002,0.087089,0.054846,0.063418,0.221026,0.438304
153_7_500_548,6,6,0.123643,0.133886,0.147265,0.058528,0.023464,0.222982,0.290232
154_8_89_146,3,3,0.015868,0.009444,0.031928,0.669683,0.040691,0.177622,0.054765
154_8_784_915,4,3,0.021345,0.087387,0.098096,0.438847,0.215193,0.042101,0.097031
154_7_31_82,3,3,0.036208,0.006432,0.015661,0.602614,0.017377,0.26902,0.052688
154_7_930_1023,6,3,0.051553,0.054518,0.075397,0.432435,0.105515,0.092093,0.188489
154_7_637_782,5,3,0.012856,0.035848,0.065839,0.36956,0.239169,0.147732,0.128996
154_8_220_348,4,3,0.03883,0.126459,0.067221,0.448148,0.099689,0.153762,0.065892
154_8_1025_1058,3,3,0.026517,0.055126,0.03358,0.661631,0.060913,0.056645,0.105589
154_7_349_456,6,2,0.045408,0.101313,0.245138,0.105832,0.209274,0.203168,0.089867
154_7_153_220,6,2,0.066554,0.150822,0.259567,0.086204,0.203629,0.118073,0.115151
154_8_462_619,6,3,0.025715,0.047519,0.048059,0.519063,0.209797,0.05838,0.091466
155_7_788_876,3,3,0.036375,0.069856,0.064764,0.616679,0.103842,0.041752,0.066734
155_7_31_76,3,3,0.021884,0.02316,0.074479,0.757661,0.04556,0.03676,0.040497
155_8_883_1029,1,4,0.007759,0.076871,0.204579,0.035152,0.268823,0.259673,0.147143
155_7_323_491,6,4,0.021523,0.106631,0.194568,0.164328,0.238757,0.042465,0.231728
155_7_593_711,6,4,0.038192,0.179386,0.055628,0.270875,0.277833,0.101311,0.076776
155_8_268_304,1,5,0.0244,0.052476,0.071972,0.014212,0.055371,0.498564,0.283005
155_8_134_209,5,5,0.020035,0.076056,0.192671,0.183754,0.132976,0.273353,0.121156
155_8_753_783,1,6,0.013042,0.095961,0.141048,0.060094,0.102755,0.044142,0.542958
155_7_217_250,3,3,0.031394,0.043386,0.019254,0.822,0.012324,0.042818,0.028823
155_8_510_582,1,4,0.022171,0.170973,0.211055,0.095521,0.263713,0.062265,0.174302
156_7_31_143,5,3,0.014347,0.008005,0.031217,0.727637,0.036045,0.103958,0.078792
156_8_1100_1218,3,3,0.012514,0.01358,0.032751,0.842772,0.035143,0.037566,0.025674
156_7_740_869,5,6,0.052642,0.164867,0.162671,0.136684,0.134339,0.142327,0.20647
156_8_876_988,3,3,0.013667,0.017733,0.020126,0.820034,0.033735,0.03097,0.063735
156_8_155_277,3,3,0.00621,0.004215,0.008628,0.917119,0.017349,0.035796,0.010684
156_7_988_1081,6,6,0.04021,0.091643,0.08602,0.341627,0.052397,0.037925,0.350177
156_8_350_490,3,3,0.049028,0.109037,0.065636,0.41996,0.147206,0.074282,0.134851
156_7_508_656,5,3,0.028495,0.045989,0.092967,0.349945,0.082796,0.213451,0.186356
156_8_657_739,3,3,0.009923,0.00914,0.016447,0.863428,0.03788,0.029266,0.033916
156_7_286_332,5,5,0.059042,0.074746,0.107002,0.223112,0.088586,0.242904,0.204608
157_8_127_255,5,1,0.162901,0.465489,0.089339,0.017035,0.126203,0.074987,0.064047
157_8_1239_1407,1,4,0.013317,0.143483,0.26317,0.079289,0.380095,0.034064,0.086583
157_7_1121_1229,6,1,0.096016,0.317166,0.044435,0.141189,0.188866,0.046523,0.165804
157_7_31_122,5,6,0.070375,0.177806,0.111473,0.073665,0.046992,0.219429,0.300261
157_7_762_942,2,3,0.021626,0.103338,0.052272,0.453168,0.099953,0.099319,0.170326
157_7_534_616,6,1,0.136204,0.445642,0.046672,0.097148,0.110577,0.034414,0.129343
157_8_965_1112,1,1,0.040601,0.286327,0.205258,0.165683,0.082362,0.055808,0.163961
157_7_264_370,0,1,0.139209,0.270937,0.094437,0.061496,0.138905,0.07607,0.218945
157_8_633_746,6,4,0.024043,0.126561,0.086704,0.08315,0.389767,0.02255,0.267226
157_8_382_500,0,1,0.169717,0.434396,0.09497,0.012462,0.133196,0.074319,0.080939
158_7_31_131,6,6,0.04952,0.09223,0.127298,0.038863,0.072558,0.238587,0.380944
158_8_1239_1362,2,4,0.028809,0.120097,0.127109,0.047209,0.422814,0.032475,0.221487
158_7_1123_1233,2,2,0.026518,0.209872,0.353017,0.018533,0.193983,0.071681,0.126396
158_7_192_316,6,5,0.024559,0.095699,0.116819,0.029793,0.094015,0.320265,0.31885
158_7_726_949,3,4,0.013569,0.124011,0.359449,0.01003,0.402649,0.043196,0.047097
158_7_464_617,3,4,0.020672,0.182304,0.115986,0.190526,0.256899,0.080955,0.152657
158_8_132_187,6,5,0.048755,0.078512,0.089687,0.031916,0.031864,0.529286,0.189982
158_8_956_1111,6,4,0.015163,0.059122,0.133538,0.014292,0.553652,0.045061,0.179172
158_8_331_445,6,3,0.009164,0.021941,0.039782,0.631816,0.093282,0.051992,0.152023
158_8_630_723,3,4,0.016251,0.103241,0.224042,0.039618,0.332656,0.028715,0.255478
159_8_1169_1295,1,0,0.529646,0.320739,0.033852,0.009665,0.03625,0.05031,0.019538
159_8_124_227,0,5,0.139152,0.071827,0.031379,0.013823,0.041019,0.683662,0.019138
159_7_1077_1162,0,0,0.765929,0.14108,0.00981,0.005665,0.00594,0.063447,0.008129
159_7_805_957,0,0,0.361573,0.284301,0.031646,0.028511,0.032131,0.223451,0.038388
159_7_31_121,0,0,0.402182,0.242216,0.04438,0.058899,0.030764,0.104233,0.117326
159_8_649_796,0,0,0.405762,0.357021,0.025976,0.011903,0.055991,0.116635,0.026713
159_7_230_309,0,1,0.237054,0.312016,0.111242,0.04844,0.046756,0.093905,0.150587
159_8_979_1077,1,5,0.164469,0.174166,0.166664,0.02154,0.120018,0.235816,0.117328
159_8_328_469,0,0,0.573765,0.281621,0.020721,0.007055,0.047874,0.048776,0.020188
159_7_504_641,0,0,0.573582,0.31399,0.033399,0.007227,0.035575,0.022787,0.01344
160_8_31_212,2,3,0.047337,0.085933,0.061729,0.41821,0.220571,0.026724,0.139496
160_8_923_1147,2,1,0.082168,0.364853,0.285101,0.056596,0.102947,0.045632,0.062703
160_8_604_719,2,4,0.013538,0.116538,0.203224,0.048551,0.463152,0.03521,0.119787
160_7_422_447,1,5,0.134138,0.057737,0.034545,0.017227,0.015992,0.669854,0.070508
160_7_557_594,1,5,0.102304,0.061999,0.04373,0.005258,0.017084,0.740686,0.028938
160_8_369_412,2,2,0.023612,0.08772,0.405595,0.022381,0.262787,0.108405,0.089499
160_7_318_362,1,5,0.090153,0.07949,0.040549,0.042795,0.033509,0.601977,0.111527
160_8_507_547,2,6,0.068052,0.108872,0.122608,0.136552,0.155959,0.037128,0.370829
204_12_1265_1332,1,1,0.171633,0.30223,0.090155,0.121398,0.203135,0.038889,0.07256
204_11_1066_1265,0,1,0.381583,0.389674,0.055835,0.041835,0.059505,0.049091,0.022478
204_11_231_309,1,3,0.187787,0.13903,0.114057,0.232228,0.017618,0.126271,0.183009
204_12_1427_1491,1,1,0.068135,0.290734,0.045997,0.154837,0.220589,0.028301,0.191406
204_11_872_981,0,0,0.369823,0.259624,0.064151,0.129845,0.023962,0.076066,0.07653
204_12_197_230,6,5,0.042962,0.046216,0.024621,0.163813,0.024147,0.619202,0.07904
204_11_1333_1423,0,0,0.620148,0.178433,0.025725,0.034627,0.033448,0.088189,0.019431
204_12_559_655,1,0,0.643073,0.286913,0.014842,0.002587,0.022533,0.024844,0.005208
204_12_310_343,2,5,0.105199,0.089893,0.039277,0.031596,0.034758,0.627021,0.072257
204_12_983_1054,1,0,0.498476,0.310753,0.034343,0.035554,0.047134,0.053651,0.020089
204_11_360_558,1,1,0.133096,0.316301,0.206754,0.105266,0.0906,0.079238,0.068744
204_11_31_115,0,3,0.210636,0.193213,0.055206,0.321521,0.047956,0.069544,0.101924
204_11_1496_1600,6,3,0.144771,0.166845,0.090168,0.285665,0.046119,0.045996,0.220436
204_12_798_856,1,0,0.558762,0.369938,0.010312,0.012699,0.020718,0.017488,0.010083
204_11_656_798,1,1,0.134366,0.288288,0.169116,0.055542,0.248669,0.05508,0.048938
206_12_102_161,6,3,0.03864,0.069325,0.07242,0.431352,0.116143,0.105331,0.166788
206_12_1104_1184,2,5,0.067512,0.113964,0.101586,0.103499,0.060197,0.380774,0.172467
206_11_167_269,6,3,0.078051,0.226284,0.053286,0.35895,0.10572,0.042811,0.134897
206_11_807_969,2,1,0.146734,0.224503,0.168226,0.121116,0.170718,0.061959,0.106744
206_12_1303_1415,5,5,0.027266,0.028964,0.060867,0.033957,0.048148,0.752667,0.048129
206_12_582_652,6,5,0.017779,0.057878,0.120597,0.072735,0.057394,0.438318,0.235299
206_12_281_363,6,3,0.012999,0.015674,0.029601,0.831537,0.031498,0.041861,0.036829
206_11_1000_1097,2,1,0.184799,0.21191,0.149605,0.169539,0.078383,0.072104,0.13366
206_11_420_505,5,5,0.055154,0.021095,0.033764,0.125999,0.030568,0.646848,0.086573
206_12_31_54,3,3,0.008119,0.011604,0.026042,0.694476,0.147814,0.013155,0.098789
206_11_1199_1289,2,1,0.306903,0.310458,0.076327,0.051971,0.050254,0.150716,0.053371
206_11_54_102,6,3,0.043696,0.041899,0.049954,0.478343,0.033519,0.223676,0.128913
206_11_706_738,5,5,0.16396,0.061127,0.020174,0.048846,0.02091,0.604105,0.080876
206_12_505_530,6,6,0.053311,0.083738,0.062817,0.291753,0.14172,0.064069,0.302593
206_12_738_790,2,5,0.024544,0.113983,0.116006,0.018548,0.085929,0.545869,0.095121
206_11_540_582,2,5,0.104235,0.034001,0.032186,0.037845,0.019695,0.670003,0.102035
206_12_969_1000,5,5,0.026761,0.022362,0.018421,0.045077,0.016057,0.831719,0.039604
207_11_121_149,5,0,0.64243,0.118812,0.050631,0.019059,0.01411,0.141406,0.013552
207_11_1206_1365,3,3,0.120605,0.102739,0.054246,0.424664,0.151658,0.102008,0.04408
207_12_1065_1206,3,3,0.039728,0.06812,0.044801,0.589087,0.077402,0.111759,0.069103
207_11_242_355,5,0,0.469259,0.169394,0.035586,0.159551,0.027448,0.082065,0.056698
207_11_1449_1551,5,1,0.131073,0.194444,0.086747,0.189573,0.154781,0.088874,0.154508
207_12_855_1015,3,4,0.074136,0.088165,0.135636,0.126689,0.274858,0.256967,0.043549
207_12_173_240,3,5,0.14745,0.104838,0.034034,0.212346,0.031474,0.298015,0.171843
207_11_503_680,3,3,0.037889,0.11828,0.191539,0.285058,0.173215,0.067132,0.126888
207_11_1015_1065,3,3,0.13955,0.183687,0.060088,0.323332,0.039555,0.091966,0.161821
207_12_373_503,3,3,0.118199,0.11282,0.089494,0.325743,0.117001,0.133741,0.103002
207_12_31_72,3,3,0.199477,0.070345,0.09004,0.394709,0.05248,0.091914,0.101036
207_12_680_758,3,5,0.098825,0.037256,0.047186,0.284044,0.135021,0.375295,0.022372
207_12_1365_1449,5,3,0.022803,0.072459,0.060426,0.286745,0.13562,0.257842,0.164105
207_11_766_819,3,1,0.123047,0.23845,0.036757,0.140433,0.213023,0.036006,0.212284
208_12_31_140,0,3,0.0982,0.062897,0.07246,0.437998,0.09496,0.067032,0.166453
208_12_1096_1314,0,0,0.710696,0.184773,0.022517,0.00804,0.033408,0.035237,0.005329
208_11_1623_1849,6,1,0.123424,0.30889,0.085867,0.22665,0.085616,0.049756,0.119797
208_11_140_286,6,3,0.137457,0.158542,0.028144,0.471851,0.088587,0.040881,0.074539
208_11_1440_1532,0,0,0.446693,0.353453,0.043139,0.031061,0.032695,0.034803,0.058156
208_12_848_984,0,0,0.406447,0.328637,0.047589,0.009525,0.175569,0.021559,0.010673
208_11_1327_1405,0,0,0.372168,0.283637,0.031851,0.146096,0.025651,0.073648,0.066949
208_12_499_618,0,6,0.099159,0.170167,0.073826,0.196223,0.189769,0.054773,0.216083
208_12_286_388,0,0,0.383371,0.372082,0.030199,0.017437,0.148906,0.02896,0.019046
208_11_634_833,6,4,0.023023,0.125706,0.11585,0.176417,0.386986,0.037981,0.134037
208_11_997_1085,1,1,0.243154,0.285766,0.102716,0.082226,0.048096,0.056315,0.181728
208_11_388_499,6,1,0.111817,0.261782,0.06093,0.153488,0.227254,0.037622,0.147108
208_12_1532_1619,0,1,0.277549,0.328001,0.066012,0.074627,0.07163,0.070515,0.111667
208_12_1405_1440,5,0,0.507135,0.205263,0.032891,0.023759,0.041973,0.14164,0.047338
210_11_108_158,6,5,0.136553,0.11752,0.035719,0.099538,0.015566,0.374396,0.220708
210_12_1240_1522,1,1,0.044973,0.287133,0.046318,0.257573,0.196631,0.078644,0.088729
210_11_1112_1240,5,3,0.063176,0.099739,0.031306,0.501041,0.04857,0.060237,0.195931
210_12_1645_1732,1,4,0.020468,0.146693,0.099309,0.046736,0.645567,0.012314,0.028912
210_11_250_470,4,1,0.140029,0.3595,0.08437,0.200394,0.065416,0.067472,0.082818
210_12_158_250,6,6,0.014216,0.119677,0.148339,0.155656,0.194237,0.057907,0.309968
210_11_523_672,1,1,0.100989,0.29453,0.130217,0.124186,0.125977,0.057686,0.166415
210_12_1076_1112,3,3,0.007823,0.005165,0.010189,0.89554,0.019959,0.040787,0.020537
210_11_982_1076,5,3,0.030813,0.060868,0.049322,0.329318,0.03123,0.229018,0.26943
210_12_470_523,6,3,0.047528,0.097941,0.070077,0.486374,0.085981,0.037192,0.174907
210_11_31_84,5,3,0.014449,0.013837,0.00944,0.675895,0.033453,0.145493,0.107433
210_11_1522_1645,1,0,0.254364,0.249224,0.048122,0.123454,0.060275,0.138326,0.126235
210_12_672_825,4,6,0.027567,0.117816,0.091592,0.253,0.1229,0.104233,0.282892
210_12_84_108,3,3,0.021924,0.043436,0.032666,0.622145,0.050663,0.164413,0.064753
211_12_1239_1336,1,1,0.167387,0.280377,0.064028,0.017601,0.23629,0.15142,0.082896
211_12_1657_1815,0,4,0.03914,0.232112,0.086357,0.026639,0.540016,0.024282,0.051454
211_12_232_326,1,4,0.016932,0.144388,0.138711,0.085134,0.496785,0.050531,0.067519
211_12_1449_1554,0,1,0.194045,0.455716,0.044357,0.016109,0.196993,0.058568,0.034211
211_11_767_986,1,3,0.038974,0.058993,0.026551,0.56619,0.13495,0.091658,0.082683
211_11_142_232,1,1,0.231401,0.428507,0.049379,0.055692,0.077879,0.08999,0.067151
211_12_518_594,4,5,0.025526,0.072836,0.090612,0.168358,0.231566,0.250056,0.161046
211_11_1064_1179,1,3,0.153209,0.11075,0.078868,0.287752,0.110275,0.043429,0.215716
211_12_1033_1064,1,5,0.063166,0.087115,0.043692,0.02364,0.058111,0.520623,0.203653
211_11_381_483,1,1,0.233971,0.291764,0.053715,0.091074,0.04222,0.1928,0.094456
211_12_31_59,6,4,0.020201,0.094063,0.175813,0.022407,0.325361,0.140331,0.221824
211_11_1865_1932,1,4,0.056906,0.092751,0.077798,0.043775,0.701463,0.009425,0.017883
211_11_647_718,1,6,0.062116,0.177026,0.080191,0.235089,0.11642,0.041058,0.288099
211_11_1554_1623,1,4,0.096798,0.258434,0.066329,0.072992,0.440773,0.036041,0.028634
211_11_1372_1410,1,1,0.128814,0.439855,0.050325,0.070327,0.130908,0.057211,0.12256
211_12_753_767,1,4,0.010176,0.073684,0.11477,0.031043,0.61324,0.044978,0.11211
212_11_102_139,5,5,0.057224,0.057289,0.04108,0.079389,0.030251,0.633658,0.101109
212_12_1190_1315,1,1,0.121632,0.255833,0.08792,0.133708,0.204649,0.087184,0.109073
212_11_1101_1190,1,3,0.043663,0.20486,0.121636,0.239922,0.221057,0.031522,0.137341
212_11_233_343,1,1,0.134889,0.521119,0.04434,0.108901,0.049481,0.052704,0.088567
212_12_1380_1471,1,3,0.070881,0.165718,0.053137,0.349504,0.193041,0.030101,0.137617
212_11_870_1038,0,0,0.494694,0.356666,0.056852,0.016362,0.031744,0.034267,0.009415
212_12_139_233,1,1,0.160425,0.355714,0.077622,0.037459,0.243468,0.053082,0.072229
212_11_1315_1380,4,0,0.432045,0.24082,0.054171,0.034642,0.025667,0.163796,0.048859
212_11_447_618,1,1,0.244682,0.511611,0.039872,0.069238,0.049703,0.058195,0.0267
212_12_618_661,1,1,0.316714,0.385618,0.026389,0.054706,0.025471,0.162028,0.029074
212_12_31_102,4,4,0.026217,0.076698,0.170283,0.124806,0.373035,0.043655,0.185305
212_12_343_447,0,4,0.03932,0.133515,0.080635,0.092562,0.569322,0.012088,0.072558
212_12_750_870,1,3,0.068388,0.220986,0.049178,0.336165,0.160222,0.06523,0.099831
212_11_661_750,1,1,0.038529,0.263482,0.11017,0.157081,0.176296,0.093873,0.160568
212_12_1038_1101,4,1,0.122117,0.375857,0.038594,0.066487,0.279997,0.030375,0.086573
213_11_1143_1303,5,1,0.150381,0.300875,0.09085,0.07884,0.211602,0.080779,0.086673
213_11_209_312,2,1,0.054062,0.278011,0.233959,0.064093,0.074831,0.076655,0.218388
213_12_824_1016,5,5,0.217042,0.141631,0.101625,0.062109,0.043132,0.394248,0.040213
213_12_1303_1432,3,4,0.011878,0.033477,0.061183,0.272458,0.476473,0.076313,0.068218
213_12_591_623,5,5,0.05598,0.077999,0.04934,0.006868,0.029482,0.727323,0.053009
213_12_1049_1110,3,5,0.030796,0.059642,0.086346,0.113857,0.285327,0.405377,0.018656
213_11_329_591,5,2,0.092326,0.200976,0.225443,0.110183,0.116838,0.11714,0.137095
213_11_623_824,5,6,0.058878,0.112642,0.134626,0.187347,0.073162,0.169248,0.264096
213_11_1016_1049,5,3,0.073199,0.098506,0.036513,0.504601,0.080175,0.06178,0.145227
213_12_31_74,6,5,0.039821,0.086619,0.100198,0.022969,0.226309,0.32125,0.202834
213_11_129_145,2,0,0.238019,0.207069,0.087299,0.117523,0.053162,0.064494,0.232435
213_12_312_329,6,6,0.014576,0.087009,0.064879,0.057973,0.337713,0.067805,0.370046
213_12_145_172,6,5,0.024732,0.036049,0.026123,0.007994,0.02081,0.794616,0.089677
214_11_31_133,1,3,0.109975,0.066459,0.069419,0.505229,0.059838,0.141266,0.047815
214_12_1274_1340,1,4,0.047148,0.249792,0.131953,0.06257,0.319877,0.04632,0.142341
214_11_1139_1274,1,0,0.425419,0.291485,0.053017,0.018614,0.035119,0.154507,0.021839
214_12_1645_1745,1,1,0.035018,0.269783,0.177445,0.182139,0.092105,0.164492,0.079018
214_11_211_341,1,6,0.041833,0.190803,0.168115,0.172328,0.139706,0.048508,0.238706
214_11_1745_1830,0,0,0.618042,0.287815,0.034263,0.013878,0.011614,0.02306,0.011327
214_11_1340_1645,0,3,0.096611,0.114034,0.088227,0.273631,0.085616,0.184366,0.157514
214_11_938_1082,1,1,0.104613,0.425229,0.061184,0.126582,0.118995,0.050098,0.113298
214_12_133_211,1,5,0.034044,0.074623,0.064434,0.298769,0.047498,0.416033,0.0646
214_12_504_685,3,3,0.024417,0.086687,0.098005,0.505264,0.060951,0.12048,0.104196
214_12_1082_1139,5,1,0.0418,0.325906,0.053341,0.030387,0.314975,0.113226,0.120365
214_11_450_504,1,3,0.051166,0.207934,0.026439,0.284018,0.132241,0.017775,0.280428
214_12_341_450,1,1,0.035588,0.25755,0.099802,0.118456,0.230312,0.046219,0.212073
214_12_748_893,3,3,0.02829,0.107915,0.053175,0.496402,0.049083,0.099854,0.16528
214_11_685_748,5,5,0.066869,0.046016,0.037732,0.077056,0.028401,0.634395,0.109531
216_11_31_187,5,3,0.200185,0.161903,0.039689,0.365882,0.026168,0.188658,0.017515
216_12_1220_1316,6,4,0.014761,0.130743,0.120467,0.085474,0.281769,0.131739,0.235048
216_11_1904_2096,6,1,0.113297,0.317543,0.162617,0.071058,0.062591,0.164097,0.108796
216_11_1531_1726,0,1,0.098063,0.493938,0.173615,0.044366,0.123251,0.034906,0.031861
216_12_253_297,5,5,0.207808,0.054509,0.05362,0.051117,0.073631,0.504629,0.054686
216_12_1726_1845,6,4,0.059708,0.229985,0.130906,0.108971,0.298987,0.074881,0.096562
216_12_890_976,4,4,0.008223,0.050417,0.074158,0.010232,0.838006,0.005297,0.013668
216_11_1316_1454,1,3,0.046635,0.110885,0.072514,0.475939,0.073347,0.062848,0.157831
216_12_538_783,5,4,0.084807,0.137385,0.092989,0.010507,0.373142,0.278568,0.022602
216_11_297_364,1,1,0.215405,0.274592,0.088635,0.14302,0.026682,0.150133,0.101532
216_11_976_1072,6,1,0.27033,0.366406,0.092566,0.074096,0.037059,0.051113,0.108429
216_11_394_538,1,1,0.121331,0.453692,0.194169,0.029345,0.088219,0.066858,0.046386
216_12_1485_1531,4,4,0.016697,0.093911,0.104525,0.02313,0.722267,0.011408,0.028063
216_11_783_890,1,1,0.076562,0.413948,0.203628,0.086076,0.086502,0.059602,0.073682
216_12_364_394,5,0,0.256919,0.110839,0.087276,0.113841,0.033488,0.233129,0.164508
217_12_127_214,5,5,0.015345,0.035532,0.048791,0.017421,0.033984,0.711316,0.137611
217_12_1281_1353,5,3,0.21614,0.226972,0.045902,0.296382,0.034735,0.124112,0.055756
217_11_1084_1240,6,2,0.029058,0.196674,0.363911,0.056217,0.112633,0.116429,0.125078
217_12_1673_1755,3,3,0.051611,0.203553,0.078479,0.211696,0.180455,0.086302,0.187904
217_11_214_275,3,4,0.042048,0.18319,0.225087,0.039933,0.232525,0.102381,0.174837
217_11_1353_1480,6,1,0.040818,0.353665,0.183594,0.05501,0.201918,0.070472,0.094524
217_11_83_127,3,1,0.100091,0.317437,0.067108,0.065495,0.244748,0.058931,0.146191
217_11_923_1008,6,1,0.051832,0.249494,0.144275,0.058405,0.203488,0.076142,0.216363
217_12_580_675,3,3,0.074124,0.145294,0.105546,0.383498,0.102045,0.130094,0.0594
217_12_320_376,5,5,0.025236,0.013965,0.020384,0.332861,0.016016,0.578361,0.013178
