utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.041121,0.062417,0.045068,0.021176,0.043968,0.44045,0.3458
150_8_721_769,1,5,0.012016,0.024409,0.053961,0.007325,0.02348,0.771498,0.107311
150_7_205_389,4,6,0.016887,0.08068,0.220892,0.148037,0.22601,0.052191,0.255303
150_8_400_547,2,2,0.006907,0.056991,0.363851,0.029001,0.075291,0.213866,0.254092
150_7_548_717,1,6,0.034535,0.123248,0.216056,0.053275,0.117405,0.086248,0.369233
150_7_854_970,1,6,0.026936,0.073096,0.122418,0.142975,0.051055,0.067044,0.516476
150_7_87_102,3,6,0.016699,0.045088,0.040737,0.18645,0.038194,0.060026,0.612806
151_7_91_229,3,3,0.012624,0.029047,0.05177,0.727542,0.026277,0.069184,0.083556
151_8_939_1155,3,3,0.008352,0.011813,0.015156,0.673305,0.0108,0.026523,0.254051
151_7_774_816,6,3,0.023326,0.027882,0.039301,0.510131,0.02089,0.351473,0.026997
151_8_31_85,3,3,0.016111,0.007066,0.011187,0.571456,0.017944,0.180103,0.196133
151_8_600_774,6,6,0.009989,0.008398,0.051603,0.370816,0.024633,0.116694,0.417868
151_8_237_305,3,6,0.011562,0.00929,0.079002,0.302976,0.016659,0.161136,0.419375
151_8_353_475,3,3,0.006941,0.00805,0.011563,0.735593,0.013408,0.156786,0.06766
151_7_890_937,4,3,0.019101,0.035306,0.372253,0.381541,0.059943,0.047691,0.084164
151_7_491_593,3,3,0.012735,0.012148,0.040283,0.711422,0.055015,0.139622,0.028774
151_8_828_865,5,5,0.013039,0.014387,0.029826,0.242571,0.008615,0.595771,0.095791
151_7_315_352,6,3,0.03268,0.113528,0.04918,0.519959,0.047614,0.131646,0.105393
152_8_125_203,6,6,0.012533,0.019208,0.01672,0.139953,0.021977,0.020217,0.769391
152_8_1229_1313,6,1,0.070653,0.338112,0.091961,0.046593,0.265467,0.078029,0.109186
152_8_1023_1208,6,6,0.024549,0.0813,0.049898,0.038483,0.101967,0.168529,0.535275
152_8_1407_1821,3,6,0.036867,0.129097,0.052252,0.220269,0.20184,0.036833,0.322841
152_7_881_1023,6,5,0.017041,0.089566,0.203955,0.007786,0.135842,0.435316,0.110495
152_7_1325_1397,4,1,0.046499,0.314842,0.074177,0.077254,0.283943,0.013662,0.189623
152_7_561_678,4,2,0.018955,0.116806,0.332112,0.041864,0.134406,0.04974,0.306117
152_7_306_402,4,6,0.014924,0.058465,0.118027,0.10958,0.167858,0.041828,0.489317
152_8_422_548,4,6,0.011064,0.051045,0.138506,0.010374,0.306658,0.019031,0.463321
152_7_31_100,6,1,0.1862,0.409957,0.04215,0.071156,0.11918,0.046388,0.124971
152_8_689_842,4,6,0.017374,0.026844,0.036763,0.063937,0.128325,0.233158,0.493598
153_8_86_144,4,2,0.013715,0.034905,0.366464,0.005797,0.26683,0.030007,0.282283
153_7_31_86,6,5,0.088536,0.218005,0.124302,0.013952,0.048711,0.417523,0.088972
153_7_822_976,4,5,0.024845,0.196434,0.249114,0.031523,0.173175,0.251159,0.073749
153_8_702_784,5,3,0.084709,0.051584,0.086585,0.499833,0.027949,0.238848,0.010494
153_7_155_267,6,5,0.012082,0.049147,0.084842,0.039162,0.036796,0.684821,0.09315
153_8_987_1097,4,6,0.107748,0.156165,0.051659,0.052246,0.261032,0.066696,0.304454
153_8_267_496,2,6,0.021116,0.053573,0.169429,0.019594,0.196841,0.145058,0.39439
153_7_617_687,6,6,0.024392,0.076334,0.248197,0.243481,0.035085,0.028003,0.344508
153_8_554_595,6,6,0.032432,0.052951,0.067833,0.052308,0.038718,0.24887,0.506887
153_7_500_548,6,6,0.03382,0.068395,0.167079,0.141321,0.028067,0.116927,0.444391
154_8_89_146,3,3,0.044125,0.022169,0.019187,0.522578,0.022232,0.26052,0.10919
154_8_784_915,4,3,0.02539,0.058957,0.05945,0.604228,0.062902,0.067416,0.121656
154_7_31_82,3,5,0.01336,0.010746,0.01618,0.317319,0.015324,0.561684,0.065387
154_7_930_1023,6,3,0.024292,0.049127,0.049816,0.337523,0.056195,0.266946,0.2161
154_7_637_782,5,3,0.01643,0.036986,0.062073,0.367641,0.17013,0.175242,0.171497
154_8_220_348,4,3,0.086123,0.128687,0.028652,0.467192,0.055987,0.134975,0.098384
154_8_1025_1058,3,3,0.050209,0.124989,0.044179,0.527598,0.059387,0.057495,0.136142
154_7_349_456,6,5,0.066293,0.094175,0.082053,0.142081,0.084545,0.405665,0.125189
154_7_153_220,6,5,0.051616,0.143863,0.174118,0.069874,0.087353,0.298183,0.174993
154_8_462_619,6,3,0.029034,0.039515,0.038751,0.427202,0.10191,0.169071,0.194517
155_7_788_876,3,3,0.035017,0.078671,0.147704,0.494294,0.098705,0.059647,0.08596
155_7_31_76,3,3,0.020964,0.024595,0.075149,0.718845,0.027517,0.067968,0.064963
155_8_883_1029,1,5,0.011097,0.054579,0.131255,0.048517,0.063792,0.387809,0.302951
155_7_323_491,6,6,0.018873,0.053966,0.131286,0.202167,0.078286,0.032763,0.482658
155_7_593_711,6,3,0.039959,0.132332,0.0724,0.335064,0.193959,0.153499,0.072786
155_8_268_304,1,5,0.006826,0.013108,0.023059,0.008538,0.006126,0.818289,0.124055
155_8_134_209,5,5,0.027981,0.054772,0.094862,0.260964,0.059223,0.413712,0.088487
155_8_753_783,1,6,0.004395,0.009277,0.021953,0.037322,0.009982,0.023568,0.893504
155_7_217_250,3,3,0.038201,0.039725,0.024427,0.694323,0.025953,0.152852,0.024517
155_8_510_582,1,6,0.035155,0.113586,0.200777,0.125878,0.136919,0.141188,0.246498
156_7_31_143,5,3,0.011295,0.014094,0.043773,0.583328,0.036836,0.208631,0.102042
156_8_1100_1218,3,3,0.009013,0.0107,0.015524,0.868671,0.017881,0.041971,0.03624
156_7_740_869,5,6,0.047249,0.124446,0.114463,0.140545,0.08051,0.182459,0.310327
156_8_876_988,3,3,0.009024,0.014757,0.010818,0.839011,0.014681,0.023483,0.088226
156_8_155_277,3,3,0.005548,0.004046,0.00392,0.933118,0.010214,0.031664,0.01149
156_7_988_1081,6,3,0.014892,0.05073,0.065094,0.424505,0.025961,0.013243,0.405576
156_8_350_490,3,3,0.038697,0.07017,0.03638,0.427221,0.082445,0.068965,0.276122
156_7_508_656,5,3,0.014141,0.034134,0.064418,0.44299,0.081198,0.192069,0.17105
156_8_657_739,3,3,0.007405,0.010221,0.008519,0.856091,0.014789,0.039386,0.063589
156_7_286_332,5,5,0.012712,0.0321,0.052846,0.080314,0.031455,0.717031,0.073543
157_8_127_255,5,1,0.217109,0.378806,0.076668,0.022942,0.102171,0.099383,0.102921
157_8_1239_1407,1,3,0.023858,0.069376,0.206382,0.27539,0.097158,0.143204,0.184631
157_7_1121_1229,6,6,0.052136,0.235411,0.031045,0.228337,0.121382,0.032489,0.2992
157_7_31_122,5,6,0.03673,0.155562,0.069204,0.125406,0.033427,0.118423,0.461248
157_7_762_942,2,3,0.024429,0.094941,0.038416,0.409759,0.071111,0.157479,0.203865
157_7_534_616,6,1,0.124891,0.559109,0.029785,0.057628,0.151232,0.015496,0.06186
157_8_965_1112,1,6,0.031796,0.114769,0.174594,0.210471,0.049427,0.112245,0.306698
157_7_264_370,0,6,0.063738,0.196466,0.099526,0.082012,0.092348,0.168122,0.297788
157_8_633_746,6,6,0.015058,0.040506,0.048372,0.217727,0.065087,0.01723,0.59602
157_8_382_500,0,0,0.379909,0.367921,0.039286,0.017262,0.047701,0.053807,0.094114
158_7_31_131,6,6,0.030402,0.069747,0.175522,0.04361,0.08339,0.208281,0.389047
158_8_1239_1362,2,6,0.017854,0.047952,0.08342,0.076694,0.048914,0.073734,0.651432
158_7_1123_1233,2,2,0.017961,0.16249,0.394482,0.012599,0.198925,0.079704,0.133838
158_7_192_316,6,6,0.015779,0.073848,0.103878,0.025164,0.088308,0.286032,0.406991
158_7_726_949,3,2,0.017137,0.150882,0.393156,0.011508,0.263882,0.058277,0.105158
158_7_464_617,3,3,0.027269,0.145626,0.080619,0.26648,0.224084,0.066487,0.189436
158_8_132_187,6,5,0.024306,0.038195,0.068178,0.031105,0.017012,0.685123,0.136081
158_8_956_1111,6,6,0.020567,0.039487,0.145329,0.025905,0.086438,0.21221,0.470064
158_8_331_445,6,3,0.014942,0.019718,0.031996,0.589762,0.019979,0.139935,0.183667
158_8_630_723,3,6,0.019579,0.049839,0.302478,0.024243,0.112048,0.034741,0.457072
159_8_1169_1295,1,0,0.714444,0.145996,0.028097,0.011139,0.032321,0.054431,0.013571
159_8_124_227,0,5,0.137238,0.064332,0.023138,0.010037,0.041672,0.708088,0.015495
159_7_1077_1162,0,0,0.553848,0.219112,0.033157,0.039138,0.018591,0.115999,0.020155
159_7_805_957,0,1,0.198437,0.341362,0.045479,0.069015,0.034481,0.280886,0.030341
159_7_31_121,0,1,0.202581,0.286107,0.069227,0.08536,0.05691,0.169689,0.130126
159_8_649_796,0,0,0.459475,0.284645,0.016354,0.014175,0.036234,0.15368,0.035437
159_7_230_309,0,1,0.193523,0.279252,0.067924,0.049317,0.052512,0.122015,0.235457
159_8_979_1077,1,5,0.213226,0.153316,0.177425,0.027896,0.067694,0.290849,0.069595
159_8_328_469,0,0,0.713551,0.174931,0.010982,0.013993,0.031875,0.040601,0.014068
159_7_504_641,0,0,0.473188,0.387841,0.033289,0.015982,0.044787,0.028755,0.016159
160_8_31_212,2,3,0.06246,0.070293,0.062952,0.368485,0.11974,0.170647,0.145424
160_8_923_1147,2,1,0.257178,0.283848,0.176314,0.063129,0.090684,0.081907,0.046939
160_8_604_719,2,4,0.032519,0.143902,0.268223,0.012724,0.348188,0.039525,0.154918
160_7_422_447,1,5,0.042041,0.058341,0.023591,0.012207,0.011905,0.791418,0.060497
160_7_557_594,1,5,0.020829,0.046704,0.043944,0.005834,0.014154,0.838491,0.030045
160_8_369_412,2,2,0.021701,0.082249,0.365967,0.010082,0.114357,0.251214,0.154429
160_7_318_362,1,5,0.028381,0.032124,0.013582,0.015163,0.012651,0.855674,0.042425
160_8_507_547,2,6,0.051972,0.066257,0.080707,0.259119,0.046324,0.086218,0.409404
204_12_1265_1332,1,1,0.213817,0.385209,0.039347,0.088664,0.188198,0.025061,0.059704
204_11_1066_1265,0,0,0.723382,0.211221,0.01068,0.010792,0.023041,0.013043,0.007842
204_11_231_309,1,3,0.10202,0.112248,0.071183,0.42738,0.015012,0.074561,0.197596
204_12_1427_1491,1,1,0.08978,0.38301,0.034367,0.081321,0.267457,0.017285,0.12678
204_11_872_981,0,0,0.594954,0.173314,0.030155,0.085222,0.025497,0.055222,0.035637
204_12_197_230,6,5,0.032807,0.051284,0.047554,0.234889,0.030632,0.490038,0.112796
204_11_1333_1423,0,0,0.832438,0.09324,0.00693,0.009895,0.011153,0.041483,0.00486
204_12_559_655,1,0,0.575559,0.372256,0.006279,0.00441,0.022714,0.014654,0.004129
204_12_310_343,2,5,0.021907,0.032413,0.012608,0.012574,0.012946,0.877154,0.030396
204_12_983_1054,1,0,0.475199,0.34366,0.016168,0.051143,0.041475,0.048783,0.02357
204_11_360_558,1,0,0.552881,0.242051,0.045689,0.030032,0.04946,0.048389,0.031497
204_11_31_115,0,0,0.437128,0.161285,0.025971,0.212259,0.06282,0.061149,0.039388
204_11_1496_1600,6,3,0.137463,0.115224,0.056938,0.340027,0.039052,0.06258,0.248717
204_12_798_856,1,0,0.649304,0.278745,0.007011,0.016665,0.023968,0.011915,0.012392
204_11_656_798,1,0,0.501864,0.28166,0.032645,0.025894,0.104369,0.031196,0.022372
206_12_102_161,6,3,0.050288,0.05911,0.034456,0.537211,0.052211,0.102786,0.163939
206_12_1104_1184,2,5,0.010038,0.022954,0.019079,0.01774,0.020785,0.86333,0.046073
206_11_167_269,6,3,0.073463,0.156837,0.030092,0.564269,0.05689,0.045279,0.07317
206_11_807_969,2,0,0.301587,0.252318,0.108636,0.041754,0.141067,0.087877,0.06676
206_12_1303_1415,5,5,0.00863,0.019672,0.034938,0.009469,0.025353,0.872167,0.02977
206_12_582_652,6,5,0.005296,0.025454,0.041156,0.024331,0.016741,0.776432,0.11059
206_12_281_363,6,3,0.013597,0.020179,0.024445,0.737354,0.026703,0.076651,0.101072
206_11_1000_1097,2,1,0.273014,0.300147,0.101421,0.055583,0.093726,0.076574,0.099535
206_11_420_505,5,5,0.016665,0.010797,0.011042,0.060403,0.016507,0.831392,0.053195
206_12_31_54,3,3,0.006169,0.003603,0.010774,0.830498,0.015858,0.018923,0.114174
206_11_1199_1289,2,0,0.45918,0.225876,0.032627,0.020462,0.021219,0.223222,0.017414
206_11_54_102,6,3,0.050297,0.056473,0.045774,0.500337,0.032813,0.176574,0.137732
206_11_706_738,5,5,0.056916,0.043875,0.017961,0.025229,0.016186,0.783348,0.056485
206_12_505_530,6,6,0.025066,0.054937,0.0422,0.345921,0.052278,0.061139,0.418459
206_12_738_790,2,5,0.008508,0.051252,0.076676,0.008717,0.051262,0.729465,0.074122
206_11_540_582,2,5,0.009687,0.011125,0.010476,0.010371,0.006933,0.91795,0.033458
206_12_969_1000,5,5,0.008303,0.015421,0.012376,0.020596,0.01,0.897628,0.035676
207_11_121_149,5,0,0.535144,0.207714,0.033449,0.042075,0.027439,0.138517,0.015662
207_11_1206_1365,3,3,0.264319,0.116217,0.019474,0.408837,0.071661,0.087633,0.031859
207_12_1065_1206,3,3,0.039362,0.059446,0.028682,0.592365,0.054381,0.138738,0.087026
207_11_242_355,5,3,0.20384,0.159404,0.021748,0.472999,0.028816,0.040012,0.073181
207_11_1449_1551,5,3,0.181777,0.186897,0.048924,0.208022,0.06695,0.170814,0.136616
207_12_855_1015,3,3,0.077038,0.120187,0.074053,0.404139,0.11373,0.136945,0.073907
207_12_173_240,3,3,0.204572,0.130955,0.022834,0.258954,0.026455,0.180982,0.175248
207_11_503_680,3,6,0.074471,0.111406,0.076509,0.229977,0.084358,0.148575,0.274704
207_11_1015_1065,3,3,0.078208,0.140181,0.034513,0.422527,0.034116,0.066891,0.223565
207_12_373_503,3,3,0.10751,0.074489,0.027798,0.406537,0.0546,0.171611,0.157455
207_12_31_72,3,3,0.158979,0.069867,0.053796,0.379478,0.048144,0.16364,0.126096
207_12_680_758,3,3,0.192585,0.109054,0.042738,0.272953,0.133347,0.210559,0.038764
207_12_1365_1449,5,3,0.024078,0.04884,0.02361,0.345063,0.069832,0.247353,0.241223
207_11_766_819,3,6,0.064043,0.1228,0.021343,0.173578,0.059093,0.04092,0.518223
208_12_31_140,0,3,0.179051,0.141403,0.072975,0.238761,0.183378,0.081735,0.102697
208_12_1096_1314,0,0,0.796075,0.120428,0.007938,0.006589,0.020564,0.045438,0.002967
208_11_1623_1849,6,1,0.249757,0.327454,0.034668,0.16085,0.055058,0.041326,0.130887
208_11_140_286,6,3,0.199431,0.189722,0.010875,0.381963,0.050489,0.033343,0.134178
208_11_1440_1532,0,0,0.666242,0.200461,0.019735,0.013853,0.021673,0.040029,0.038008
208_12_848_984,0,0,0.57016,0.274347,0.0135,0.009597,0.106346,0.020512,0.005538
208_11_1327_1405,0,0,0.538348,0.231199,0.019709,0.080283,0.031765,0.064611,0.034085
208_12_499_618,0,0,0.267575,0.194989,0.031593,0.17259,0.111847,0.067901,0.153506
208_12_286_388,0,0,0.461718,0.339618,0.008732,0.034831,0.103971,0.033601,0.01753
208_11_634_833,6,6,0.079728,0.130765,0.034193,0.199478,0.200986,0.05281,0.30204
208_11_997_1085,1,0,0.509898,0.251267,0.05076,0.026663,0.040015,0.04394,0.077456
208_11_388_499,6,6,0.111642,0.218051,0.043952,0.158071,0.13252,0.028391,0.307373
208_12_1532_1619,0,0,0.509734,0.333227,0.024834,0.032959,0.041825,0.02266,0.034762
208_12_1405_1440,5,5,0.239364,0.145685,0.028692,0.01625,0.03894,0.498898,0.03217
210_11_108_158,6,5,0.052137,0.098259,0.040478,0.089457,0.024364,0.354561,0.340743
210_12_1240_1522,1,1,0.060103,0.276297,0.03651,0.243177,0.201936,0.048348,0.133628
210_11_1112_1240,5,3,0.083265,0.140752,0.028841,0.432837,0.04386,0.058764,0.211682
210_12_1645_1732,1,4,0.036872,0.215101,0.124558,0.023698,0.563817,0.011829,0.024124
210_11_250_470,4,1,0.09596,0.305266,0.049891,0.255315,0.085145,0.081162,0.127261
210_12_158_250,6,6,0.01133,0.092525,0.098625,0.131328,0.070595,0.091618,0.503978
210_11_523_672,1,1,0.102358,0.326556,0.132903,0.07224,0.179082,0.043339,0.143522
210_12_1076_1112,3,3,0.01335,0.013074,0.009627,0.793922,0.023392,0.101735,0.0449
210_11_982_1076,5,6,0.029487,0.078374,0.031408,0.295813,0.023746,0.193906,0.347266
210_12_470_523,6,3,0.024375,0.049483,0.04241,0.642311,0.043463,0.01221,0.185748
210_11_31_84,5,3,0.031953,0.028367,0.009434,0.504778,0.048708,0.299619,0.077142
210_11_1522_1645,1,5,0.231594,0.229998,0.037386,0.100535,0.064068,0.248683,0.087735
210_12_672_825,4,6,0.035563,0.118273,0.042499,0.300733,0.083459,0.060211,0.359262
210_12_84_108,3,3,0.021582,0.048754,0.035152,0.404199,0.039123,0.31185,0.13934
211_12_1239_1336,1,1,0.1194,0.240399,0.083099,0.017166,0.212812,0.191216,0.135908
211_12_1657_1815,0,1,0.128712,0.297317,0.050898,0.085419,0.235723,0.055539,0.146392
211_12_232_326,1,3,0.029784,0.140979,0.08684,0.302446,0.139191,0.133595,0.167164
211_12_1449_1554,0,1,0.200676,0.379488,0.037758,0.049294,0.161999,0.104032,0.066754
211_11_767_986,1,3,0.064278,0.054174,0.012641,0.556695,0.153837,0.1029,0.055475
211_11_142_232,1,1,0.208696,0.376722,0.031777,0.077596,0.134545,0.100747,0.069916
211_12_518_594,4,5,0.025782,0.03552,0.042095,0.353165,0.065765,0.355385,0.122289
211_11_1064_1179,1,3,0.076135,0.091429,0.072871,0.298651,0.155583,0.032146,0.273184
211_12_1033_1064,1,5,0.028499,0.039142,0.11863,0.020663,0.033097,0.583793,0.176175
211_11_381_483,1,5,0.21595,0.247214,0.031093,0.081541,0.038652,0.274698,0.110853
211_12_31_59,6,6,0.012713,0.042713,0.10227,0.027461,0.089962,0.273291,0.45159
211_11_1865_1932,1,4,0.117708,0.184531,0.050573,0.123419,0.335962,0.049175,0.138632
211_11_647_718,1,6,0.046642,0.084111,0.03189,0.230999,0.059118,0.02349,0.52375
211_11_1554_1623,1,1,0.151783,0.337362,0.038788,0.086159,0.278078,0.068259,0.039571
211_11_1372_1410,1,1,0.095762,0.416411,0.037711,0.061307,0.196985,0.033335,0.158488
211_12_753_767,1,6,0.020762,0.102866,0.154493,0.062861,0.187505,0.102584,0.36893
212_11_102_139,5,5,0.019014,0.024754,0.015118,0.030803,0.015435,0.840892,0.053984
212_12_1190_1315,1,1,0.194488,0.23797,0.042822,0.106496,0.098788,0.199794,0.119641
212_11_1101_1190,1,1,0.051103,0.25088,0.118779,0.164112,0.237772,0.031838,0.145515
212_11_233_343,1,1,0.186218,0.41342,0.035023,0.142565,0.046175,0.06431,0.112288
212_12_1380_1471,1,3,0.139346,0.234785,0.023261,0.392164,0.096022,0.019776,0.094645
212_11_870_1038,0,0,0.53442,0.323783,0.027761,0.028152,0.051678,0.026722,0.007483
212_12_139_233,1,1,0.313728,0.394753,0.035975,0.019668,0.15065,0.036695,0.048532
212_11_1315_1380,4,0,0.516539,0.253604,0.037941,0.04676,0.035757,0.078623,0.030775
212_11_447_618,1,0,0.440803,0.394866,0.017313,0.050589,0.039072,0.040052,0.017306
212_12_618_661,1,5,0.249111,0.208809,0.016655,0.049837,0.021995,0.429271,0.024323
212_12_31_102,4,4,0.031856,0.069035,0.237756,0.035145,0.493978,0.053973,0.078257
212_12_343_447,0,6,0.0762,0.180087,0.059448,0.15566,0.228005,0.041626,0.258975
212_12_750_870,1,3,0.06299,0.193786,0.028969,0.355794,0.144609,0.048061,0.16579
212_11_661_750,1,6,0.042235,0.209558,0.084201,0.170288,0.165695,0.110866,0.217158
212_12_1038_1101,4,1,0.064828,0.344097,0.061074,0.071785,0.337323,0.029516,0.091378
213_11_1143_1303,5,1,0.205637,0.298847,0.032986,0.111517,0.132477,0.100869,0.117667
213_11_209_312,2,1,0.059481,0.291574,0.163055,0.074509,0.083311,0.055521,0.272549
213_12_824_1016,5,5,0.065998,0.036535,0.052352,0.018284,0.031306,0.784744,0.010781
213_12_1303_1432,3,4,0.017868,0.035413,0.035587,0.237822,0.549428,0.065506,0.058375
213_12_591_623,5,5,0.016459,0.034042,0.036544,0.006089,0.013932,0.865849,0.027084
213_12_1049_1110,3,5,0.029039,0.058068,0.033348,0.216725,0.210023,0.434595,0.018201
213_11_329_591,5,6,0.119517,0.155655,0.101942,0.065432,0.14314,0.150799,0.263515
213_11_623_824,5,1,0.115573,0.183984,0.107514,0.105768,0.177914,0.138266,0.170981
213_11_1016_1049,5,3,0.126187,0.124116,0.021178,0.424653,0.038113,0.072577,0.193176
213_12_31_74,6,5,0.016465,0.033048,0.048717,0.01845,0.044962,0.682762,0.155597
213_11_129_145,2,6,0.123293,0.155041,0.069398,0.159271,0.058036,0.052262,0.382698
213_12_312_329,6,6,0.013303,0.058968,0.038358,0.102934,0.053635,0.056888,0.675915
213_12_145_172,6,5,0.010267,0.018361,0.058888,0.008956,0.01282,0.804357,0.08635
214_11_31_133,1,0,0.300092,0.114691,0.033073,0.195852,0.06345,0.206898,0.085943
214_12_1274_1340,1,1,0.051471,0.441889,0.092071,0.059643,0.232772,0.020865,0.101289
214_11_1139_1274,1,0,0.584271,0.215618,0.017574,0.018334,0.024267,0.128288,0.011647
214_12_1645_1745,1,1,0.037429,0.247654,0.129976,0.193001,0.127737,0.194865,0.069337
214_11_211_341,1,6,0.037653,0.148889,0.119186,0.172663,0.101216,0.030635,0.389758
214_11_1745_1830,0,0,0.731314,0.192149,0.015445,0.013517,0.01402,0.025642,0.007912
214_11_1340_1645,0,0,0.20442,0.173176,0.038844,0.151893,0.164703,0.121159,0.145805
214_11_938_1082,1,1,0.238348,0.542948,0.020376,0.046329,0.08815,0.021737,0.042112
214_12_133_211,1,3,0.031748,0.090479,0.065329,0.492244,0.045064,0.170885,0.104251
214_12_504_685,3,3,0.014927,0.047723,0.06647,0.571977,0.029136,0.133946,0.135822
214_12_1082_1139,5,1,0.042432,0.354232,0.06889,0.043797,0.199372,0.153556,0.137721
214_11_450_504,1,1,0.087236,0.362036,0.023706,0.172895,0.148762,0.018187,0.187178
214_12_341_450,1,6,0.032595,0.179646,0.04997,0.192142,0.080173,0.049571,0.415902
214_12_748_893,3,3,0.016234,0.069468,0.035353,0.495803,0.034061,0.073108,0.275972
214_11_685_748,5,5,0.017352,0.038506,0.041001,0.0506,0.024144,0.703508,0.124888
216_11_31_187,5,3,0.222549,0.097074,0.021799,0.343425,0.025239,0.278649,0.011264
216_12_1220_1316,6,4,0.017265,0.101076,0.107916,0.048677,0.480387,0.114909,0.129769
216_11_1904_2096,6,1,0.15912,0.352792,0.128663,0.067109,0.041573,0.154279,0.096465
216_11_1531_1726,0,1,0.304018,0.520989,0.026264,0.043314,0.068639,0.014841,0.021934
216_12_253_297,5,5,0.051122,0.028764,0.017644,0.027065,0.031379,0.823637,0.020388
216_12_1726_1845,6,4,0.08768,0.265512,0.08866,0.105146,0.304593,0.072689,0.07572
216_12_890_976,4,4,0.023385,0.056777,0.040514,0.016429,0.845566,0.007669,0.00966
216_11_1316_1454,1,0,0.286572,0.24227,0.024733,0.27555,0.084031,0.033388,0.053456
216_12_538_783,5,4,0.067562,0.126653,0.057781,0.011527,0.527697,0.173983,0.034797
216_11_297_364,1,3,0.110819,0.2883,0.0741,0.289043,0.044346,0.110543,0.082848
216_11_976_1072,6,1,0.261453,0.485963,0.030398,0.087274,0.039199,0.01473,0.080983
216_11_394_538,1,1,0.081287,0.470763,0.101128,0.144999,0.089864,0.068057,0.043903
216_12_1485_1531,4,4,0.031932,0.082023,0.063526,0.084669,0.663348,0.03813,0.036372
216_11_783_890,1,1,0.091882,0.479884,0.078781,0.170548,0.0908,0.038032,0.050073
216_12_364_394,5,5,0.118232,0.111027,0.076497,0.044837,0.033524,0.479663,0.136222
217_12_127_214,5,5,0.005678,0.022056,0.035174,0.017304,0.010812,0.813826,0.095149
217_12_1281_1353,5,5,0.139917,0.098324,0.023173,0.097598,0.029754,0.580109,0.031124
217_11_1084_1240,6,2,0.023763,0.237196,0.428985,0.051797,0.100108,0.06085,0.097301
217_12_1673_1755,3,6,0.033506,0.204282,0.136142,0.164434,0.160283,0.077997,0.223357
217_11_214_275,3,6,0.034734,0.167713,0.25777,0.079331,0.052823,0.13236,0.275268
217_11_1353_1480,6,1,0.059054,0.45294,0.060124,0.129207,0.111373,0.02554,0.161762
217_11_83_127,3,1,0.127164,0.304723,0.058388,0.152207,0.08603,0.064707,0.20678
217_11_923_1008,6,6,0.061418,0.30022,0.074152,0.115344,0.094129,0.041892,0.312846
217_12_580_675,3,3,0.04986,0.14589,0.054473,0.431911,0.049605,0.172841,0.09542
217_12_320_376,5,5,0.011296,0.011162,0.01703,0.086121,0.010906,0.855951,0.007533
