utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.014247,0.061324,0.203475,0.016183,0.100516,0.420585,0.18367
150_7_205_389,4,4,0.027698,0.112534,0.157159,0.201753,0.257635,0.065429,0.177792
150_8_400_547,2,2,0.008831,0.074744,0.267275,0.078455,0.144416,0.192294,0.233985
150_7_548_717,1,2,0.043934,0.154313,0.246773,0.062719,0.19094,0.106946,0.194376
150_7_854_970,1,6,0.047958,0.100562,0.094372,0.224843,0.067924,0.07746,0.38688
150_7_87_102,3,6,0.02753,0.056278,0.05587,0.343277,0.085051,0.054651,0.377342
151_7_91_229,3,3,0.015453,0.036526,0.056319,0.685343,0.033182,0.056698,0.11648
151_8_939_1155,3,3,0.016556,0.025602,0.022248,0.738183,0.027653,0.024897,0.14486
151_7_774_816,6,3,0.019352,0.023359,0.037276,0.787822,0.036174,0.072595,0.023421
151_8_31_85,3,3,0.011575,0.006715,0.030073,0.564632,0.049137,0.203358,0.134509
151_8_600_774,6,3,0.010103,0.01598,0.042541,0.528711,0.058452,0.077409,0.266804
151_8_237_305,3,3,0.010542,0.016113,0.055785,0.519818,0.059986,0.070051,0.267705
151_8_353_475,3,3,0.004467,0.006226,0.012886,0.808093,0.030791,0.107575,0.029962
151_7_890_937,4,3,0.013806,0.027849,0.171051,0.589283,0.096034,0.046294,0.055682
151_7_491_593,3,3,0.010324,0.012134,0.045665,0.707978,0.076068,0.128512,0.01932
151_8_828_865,5,3,0.01688,0.015837,0.029769,0.53373,0.01898,0.320509,0.064296
151_7_315_352,6,3,0.05053,0.161158,0.034496,0.504005,0.057533,0.101969,0.090308
152_8_125_203,6,6,0.015418,0.067758,0.057491,0.116921,0.268018,0.02714,0.447254
152_8_1229_1313,6,1,0.064486,0.522698,0.047995,0.031041,0.20429,0.050382,0.079107
152_8_1023_1208,6,4,0.012643,0.124952,0.072979,0.013758,0.555673,0.042256,0.177738
152_8_1407_1821,3,4,0.034644,0.254796,0.07581,0.073328,0.403383,0.036019,0.122021
152_7_881_1023,6,5,0.028927,0.12581,0.146823,0.011501,0.094647,0.477228,0.115063
152_7_1325_1397,4,6,0.035279,0.212048,0.109042,0.12978,0.214009,0.023112,0.27673
152_7_561_678,4,6,0.029965,0.159588,0.215499,0.063388,0.085837,0.064357,0.381366
152_7_306_402,4,4,0.021908,0.123069,0.122152,0.072173,0.330393,0.053199,0.277106
152_8_422_548,4,4,0.004261,0.088574,0.094164,0.009751,0.677391,0.009301,0.116558
152_7_31_100,6,1,0.136284,0.424441,0.044872,0.051598,0.205565,0.032289,0.104952
152_8_689_842,4,4,0.010555,0.056011,0.071924,0.034087,0.459121,0.203277,0.165025
153_8_86_144,4,4,0.006795,0.043305,0.177089,0.014057,0.601463,0.017491,0.139799
153_7_31_86,6,5,0.193929,0.260797,0.10751,0.014378,0.064636,0.271211,0.087538
153_7_822_976,4,1,0.085056,0.321047,0.189968,0.022708,0.181886,0.127898,0.071436
153_8_702_784,5,0,0.261405,0.104408,0.228012,0.179822,0.039963,0.16494,0.02145
153_7_155_267,6,5,0.015569,0.085044,0.255409,0.024467,0.0898,0.366972,0.162738
153_8_987_1097,4,1,0.14439,0.315942,0.043512,0.053255,0.183233,0.056969,0.202697
153_8_267_496,2,4,0.013891,0.118332,0.15744,0.010913,0.581477,0.028291,0.089656
153_7_617_687,6,6,0.036298,0.106709,0.181882,0.234216,0.045502,0.036087,0.359306
153_8_554_595,6,6,0.048918,0.087946,0.077912,0.052836,0.046477,0.227733,0.458178
153_7_500_548,6,6,0.114495,0.149947,0.14596,0.044383,0.026319,0.242906,0.27599
154_8_89_146,3,3,0.016827,0.009847,0.03173,0.651555,0.042502,0.194819,0.052719
154_8_784_915,4,3,0.021268,0.088314,0.09263,0.437521,0.218847,0.043203,0.098217
154_7_31_82,3,3,0.033785,0.007412,0.017849,0.561847,0.023964,0.300174,0.054969
154_7_930_1023,6,3,0.052172,0.053133,0.078854,0.418901,0.114742,0.097573,0.184624
154_7_637_782,5,3,0.013072,0.0353,0.062188,0.355761,0.249083,0.159359,0.125237
154_8_220_348,4,3,0.039211,0.126635,0.064663,0.447445,0.10095,0.155114,0.065983
154_8_1025_1058,3,3,0.026627,0.056305,0.032783,0.65563,0.062068,0.057402,0.109185
154_7_349_456,6,2,0.043744,0.101858,0.241771,0.099902,0.224863,0.204606,0.083256
154_7_153_220,6,2,0.068528,0.15361,0.252965,0.085169,0.20326,0.123289,0.113179
154_8_462_619,6,3,0.025881,0.047619,0.043612,0.512742,0.214533,0.05959,0.096022
155_7_788_876,3,3,0.039547,0.070858,0.057813,0.618866,0.101205,0.043925,0.067787
155_7_31_76,3,3,0.022086,0.019908,0.063603,0.775426,0.044711,0.03319,0.041076
155_8_883_1029,1,4,0.006743,0.0777,0.196897,0.033232,0.274194,0.264353,0.146882
155_7_323_491,6,4,0.023119,0.111634,0.182529,0.15954,0.245005,0.046694,0.231479
155_7_593_711,6,4,0.033153,0.178618,0.048881,0.267289,0.299807,0.097527,0.074724
155_8_268_304,1,5,0.021496,0.052509,0.06868,0.013355,0.053179,0.496687,0.294094
155_8_134_209,5,5,0.017518,0.075006,0.197161,0.174919,0.143602,0.266986,0.124808
155_8_753_783,1,6,0.012446,0.094857,0.139107,0.056107,0.099373,0.044954,0.553156
155_7_217_250,3,3,0.030103,0.041791,0.017424,0.823725,0.011407,0.045763,0.029787
155_8_510_582,1,4,0.021693,0.169089,0.210289,0.093169,0.263399,0.065728,0.176632
156_7_31_143,5,3,0.015828,0.007898,0.030682,0.715015,0.038809,0.116102,0.075667
156_8_1100_1218,3,3,0.013247,0.012187,0.031418,0.8432,0.035102,0.037529,0.027318
156_7_740_869,5,6,0.054908,0.171631,0.155948,0.123828,0.132913,0.159815,0.200958
156_8_876_988,3,3,0.014019,0.01722,0.018675,0.819728,0.03379,0.031863,0.064706
156_8_155_277,3,3,0.006172,0.004243,0.008365,0.914485,0.018417,0.037362,0.010955
156_7_988_1081,6,6,0.043944,0.092299,0.08458,0.329345,0.054775,0.041795,0.353262
156_8_350_490,3,3,0.047068,0.111466,0.063134,0.416569,0.15812,0.073939,0.129703
156_7_508_656,5,3,0.028287,0.048267,0.095346,0.32778,0.089145,0.232914,0.178262
156_8_657_739,3,3,0.009532,0.008903,0.015168,0.864959,0.038171,0.029607,0.033661
156_7_286_332,5,5,0.053948,0.076077,0.103604,0.203825,0.090945,0.273531,0.19807
157_8_127_255,5,1,0.172152,0.478268,0.078717,0.014055,0.113931,0.079996,0.062881
157_8_1239_1407,1,4,0.014178,0.142373,0.250912,0.08191,0.382728,0.036279,0.09162
157_7_1121_1229,6,1,0.102764,0.337862,0.039831,0.128145,0.184687,0.049732,0.156979
157_7_31_122,5,6,0.061747,0.190835,0.10856,0.055045,0.045832,0.250269,0.28771
157_7_762_942,2,3,0.02306,0.113544,0.048112,0.423914,0.108135,0.114169,0.169066
157_7_534_616,6,1,0.146058,0.47426,0.040778,0.083795,0.104198,0.035209,0.115701
157_8_965_1112,1,1,0.041738,0.283619,0.201699,0.149204,0.082955,0.060902,0.179884
157_7_264_370,0,1,0.159467,0.293325,0.084116,0.051355,0.132289,0.089163,0.190285
157_8_633_746,6,4,0.025661,0.131469,0.080778,0.077832,0.388306,0.023832,0.272122
157_8_382_500,0,1,0.163026,0.453601,0.086214,0.01062,0.134892,0.074308,0.077339
158_7_31_131,6,6,0.047036,0.098054,0.127097,0.033475,0.071888,0.263271,0.359179
158_8_1239_1362,2,4,0.030656,0.127764,0.113595,0.044121,0.428097,0.034999,0.220768
158_7_1123_1233,2,2,0.025397,0.223236,0.337747,0.016873,0.202296,0.076018,0.118432
158_7_192_316,6,6,0.022154,0.098571,0.111958,0.027452,0.096778,0.320541,0.322546
158_7_726_949,3,4,0.013733,0.129571,0.331648,0.009383,0.422611,0.046579,0.046474
158_7_464_617,3,4,0.019023,0.18255,0.11088,0.184509,0.274761,0.080372,0.147905
158_8_132_187,6,5,0.047695,0.076639,0.072493,0.030418,0.026451,0.548448,0.197856
158_8_956_1111,6,4,0.016747,0.061642,0.121956,0.01368,0.553843,0.048918,0.183214
158_8_331_445,6,3,0.009463,0.021616,0.036893,0.633468,0.093141,0.05471,0.150709
158_8_630_723,3,4,0.017162,0.108652,0.217342,0.036384,0.334521,0.031569,0.25437
159_8_1169_1295,1,0,0.545704,0.313696,0.030315,0.008774,0.033029,0.049676,0.018805
159_8_124_227,0,5,0.139766,0.078192,0.033925,0.015568,0.040876,0.668509,0.023165
159_7_1077_1162,0,0,0.761332,0.147505,0.009246,0.00497,0.005781,0.063517,0.007648
159_7_805_957,0,0,0.33993,0.300361,0.029362,0.024378,0.030217,0.239429,0.036322
159_7_31_121,0,0,0.387135,0.265106,0.046865,0.055821,0.0455,0.091095,0.108478
159_8_649_796,0,0,0.392825,0.37035,0.02474,0.011357,0.058024,0.115169,0.027534
159_7_230_309,0,1,0.276096,0.327778,0.097044,0.039478,0.034787,0.100007,0.124809
159_8_979_1077,1,5,0.16499,0.177673,0.150736,0.020327,0.112066,0.254252,0.119956
159_8_328_469,0,0,0.555488,0.297389,0.020965,0.00723,0.054623,0.045163,0.019142
159_7_504_641,0,0,0.603626,0.302766,0.026683,0.005521,0.029174,0.021574,0.010655
160_8_31_212,2,3,0.048095,0.085799,0.061758,0.425924,0.215246,0.025814,0.137364
160_8_923_1147,2,1,0.100874,0.364868,0.274606,0.051008,0.095324,0.047006,0.066314
160_8_604_719,2,4,0.013862,0.118503,0.190892,0.046382,0.478076,0.037562,0.114722
160_7_422_447,1,5,0.093942,0.056739,0.043705,0.015736,0.021274,0.696725,0.071879
160_7_557_594,1,5,0.090366,0.060185,0.048184,0.005117,0.022485,0.744295,0.029368
160_8_369_412,2,2,0.023666,0.087382,0.40379,0.022603,0.26479,0.10828,0.089489
160_7_318_362,1,5,0.088673,0.075424,0.036228,0.03791,0.032288,0.625044,0.104432
160_8_507_547,2,6,0.06842,0.107742,0.121248,0.137597,0.154781,0.036857,0.373356
204_12_1265_1332,1,1,0.185389,0.309107,0.082913,0.112876,0.20383,0.039488,0.066396
204_11_1066_1265,0,0,0.410404,0.385386,0.046109,0.03556,0.052144,0.050934,0.019463
204_11_231_309,1,3,0.177059,0.138626,0.122229,0.226718,0.018148,0.130521,0.186697
204_12_1427_1491,1,1,0.073494,0.307872,0.042723,0.141924,0.208379,0.030434,0.195174
204_11_872_981,0,0,0.336366,0.284409,0.067737,0.128442,0.030479,0.080229,0.072338
204_12_197_230,6,5,0.042981,0.045592,0.024371,0.163515,0.024104,0.621219,0.078218
204_11_1333_1423,0,0,0.635947,0.176551,0.022393,0.032193,0.031125,0.084175,0.017616
204_12_559_655,1,0,0.650284,0.283564,0.013249,0.002159,0.02084,0.025157,0.004747
204_12_310_343,2,5,0.100774,0.090503,0.036598,0.030978,0.033877,0.632662,0.074608
204_12_983_1054,1,0,0.50948,0.310468,0.031707,0.03164,0.04497,0.052839,0.018896
204_11_360_558,1,1,0.141981,0.330865,0.187275,0.099056,0.091235,0.08793,0.061659
204_11_31_115,0,3,0.212269,0.197384,0.054562,0.30234,0.051942,0.075491,0.106012
204_11_1496_1600,6,3,0.155332,0.186162,0.089992,0.257756,0.056753,0.050981,0.203023
204_12_798_856,1,0,0.577183,0.357376,0.008944,0.011204,0.018265,0.017057,0.00997
204_11_656_798,1,1,0.150504,0.299539,0.149409,0.053318,0.242903,0.058956,0.04537
206_12_102_161,6,3,0.039113,0.071279,0.065976,0.431685,0.120865,0.10489,0.166192
206_12_1104_1184,2,5,0.059705,0.114135,0.09636,0.087244,0.060537,0.402898,0.179121
206_11_167_269,6,3,0.083581,0.236171,0.050756,0.345114,0.109917,0.045873,0.128588
206_11_807_969,2,1,0.180888,0.230735,0.147948,0.108936,0.167501,0.070107,0.093886
206_12_1303_1415,5,5,0.021457,0.027824,0.05499,0.030819,0.048513,0.76753,0.048868
206_12_582_652,6,5,0.01501,0.057537,0.116405,0.062632,0.05684,0.458965,0.232613
206_12_281_363,6,3,0.012487,0.015117,0.027572,0.833289,0.032061,0.042514,0.03696
206_11_1000_1097,2,1,0.219916,0.224671,0.139893,0.144095,0.075315,0.082601,0.11351
206_11_420_505,5,5,0.047641,0.020828,0.029631,0.108622,0.029684,0.684772,0.078822
206_12_31_54,3,3,0.007962,0.011687,0.025996,0.694374,0.147857,0.0132,0.098924
206_11_1199_1289,2,0,0.320306,0.313297,0.063491,0.04664,0.046278,0.160577,0.049412
206_11_54_102,6,3,0.042409,0.041456,0.049255,0.472192,0.033983,0.230276,0.130428
206_11_706_738,5,5,0.147645,0.065977,0.020533,0.045061,0.022929,0.610902,0.086953
206_12_505_530,6,3,0.03818,0.084029,0.052928,0.317716,0.11044,0.083303,0.313405
206_12_738_790,2,5,0.023477,0.11568,0.112803,0.018543,0.085727,0.548089,0.095681
206_11_540_582,2,5,0.09362,0.031877,0.027875,0.030416,0.015384,0.709066,0.091762
206_12_969_1000,5,5,0.021146,0.022569,0.017304,0.040434,0.016075,0.843135,0.039337
207_11_121_149,5,0,0.663922,0.116942,0.043074,0.018068,0.012123,0.134367,0.011503
207_11_1206_1365,3,3,0.12847,0.101706,0.049055,0.409991,0.158805,0.109151,0.042823
207_12_1065_1206,3,3,0.039042,0.067482,0.041994,0.585788,0.081096,0.114731,0.069866
207_11_242_355,5,0,0.475568,0.172493,0.033716,0.152828,0.02729,0.08379,0.054315
207_11_1449_1551,5,1,0.136852,0.202095,0.083625,0.178077,0.151667,0.089625,0.15806
207_12_855_1015,3,4,0.071462,0.089601,0.130323,0.125561,0.285695,0.254759,0.042598
207_12_173_240,3,5,0.147079,0.105006,0.033437,0.207957,0.03148,0.300871,0.17417
207_11_503_680,3,3,0.036755,0.122049,0.186111,0.269426,0.201782,0.07097,0.112908
207_11_1015_1065,3,3,0.171283,0.196907,0.056184,0.283785,0.037732,0.10362,0.150489
207_12_373_503,3,3,0.127713,0.115205,0.083606,0.313838,0.117295,0.138833,0.103509
207_12_31_72,3,3,0.192846,0.069083,0.09012,0.401376,0.053253,0.091464,0.101858
207_12_680_758,3,5,0.091349,0.036992,0.04856,0.290808,0.15179,0.358568,0.021934
207_12_1365_1449,5,3,0.022528,0.074733,0.057644,0.276342,0.13779,0.266774,0.164189
207_11_766_819,3,1,0.130282,0.246783,0.033481,0.133416,0.207668,0.03688,0.211491
208_12_31_140,0,3,0.11109,0.062091,0.069644,0.425498,0.094388,0.068529,0.168759
208_12_1096_1314,0,0,0.723002,0.178529,0.019973,0.007567,0.031552,0.034165,0.005213
208_11_1623_1849,6,1,0.135512,0.319286,0.080286,0.208144,0.091247,0.055715,0.10981
208_11_140_286,6,3,0.151844,0.168078,0.025141,0.446015,0.096251,0.046823,0.065849
208_11_1440_1532,0,0,0.482733,0.342246,0.036656,0.025514,0.027642,0.03399,0.05122
208_12_848_984,0,0,0.410217,0.327286,0.044824,0.009365,0.1763,0.021268,0.010741
208_11_1327_1405,0,0,0.411164,0.273046,0.027534,0.130809,0.02293,0.073065,0.061453
208_12_499_618,0,6,0.106786,0.174591,0.067963,0.177261,0.195943,0.057012,0.220445
208_12_286_388,0,0,0.392529,0.372789,0.025406,0.015981,0.147843,0.027258,0.018193
208_11_634_833,6,4,0.028961,0.132343,0.102294,0.167824,0.39758,0.046964,0.124035
208_11_997_1085,1,0,0.290676,0.289966,0.088254,0.065205,0.040154,0.063206,0.16254
208_11_388_499,6,1,0.124317,0.269358,0.0517,0.14425,0.247713,0.036285,0.126376
208_12_1532_1619,0,1,0.254221,0.346405,0.06671,0.068483,0.080815,0.070407,0.11296
208_12_1405_1440,5,0,0.534585,0.202836,0.026978,0.019711,0.035213,0.136116,0.044562
210_11_108_158,6,5,0.111214,0.118633,0.033296,0.083483,0.014444,0.393121,0.245808
210_12_1240_1522,1,1,0.044443,0.289686,0.043392,0.245476,0.207433,0.081064,0.088506
210_11_1112_1240,5,3,0.072751,0.10883,0.030805,0.466241,0.05421,0.072685,0.194479
210_12_1645_1732,1,4,0.022365,0.138761,0.084976,0.04622,0.669158,0.011918,0.026602
210_11_250_470,4,1,0.118843,0.353425,0.085499,0.194266,0.078506,0.073203,0.096257
210_12_158_250,6,6,0.013588,0.123454,0.147593,0.141219,0.198689,0.060362,0.315094
210_11_523_672,1,1,0.100575,0.299856,0.123779,0.112396,0.136172,0.058641,0.168581
210_12_1076_1112,3,3,0.007421,0.005112,0.009753,0.894516,0.021203,0.041435,0.020561
210_11_982_1076,5,3,0.030171,0.064807,0.048591,0.285011,0.032829,0.279468,0.259122
210_12_470_523,6,3,0.046031,0.102338,0.069597,0.473617,0.089995,0.039176,0.179246
210_11_31_84,5,3,0.014637,0.01413,0.009267,0.664174,0.033968,0.155833,0.10799
210_11_1522_1645,1,1,0.255567,0.259349,0.043377,0.111907,0.063499,0.142223,0.124078
210_12_672_825,4,6,0.028365,0.125526,0.090497,0.226823,0.132074,0.118855,0.27786
210_12_84_108,3,3,0.019879,0.044879,0.031053,0.60762,0.054729,0.175209,0.066632
211_12_1239_1336,1,1,0.174494,0.291805,0.055459,0.016428,0.222374,0.155398,0.084043
211_12_1657_1815,0,4,0.044218,0.239982,0.075699,0.025351,0.538016,0.025816,0.050917
211_12_232_326,1,4,0.019135,0.143583,0.122418,0.088274,0.505025,0.053755,0.06781
211_12_1449_1554,0,1,0.195181,0.477382,0.038249,0.01448,0.181446,0.060069,0.033194
211_11_767_986,1,3,0.040303,0.059717,0.024574,0.542198,0.147936,0.106601,0.078671
211_11_142_232,1,1,0.249056,0.444061,0.039595,0.047381,0.066828,0.0972,0.055879
211_12_518_594,4,5,0.02489,0.073749,0.083258,0.167681,0.238819,0.252632,0.158972
211_11_1064_1179,1,3,0.198917,0.12202,0.072679,0.25038,0.109672,0.05096,0.195372
211_12_1033_1064,1,5,0.062192,0.088709,0.040509,0.022163,0.05447,0.52698,0.204978
211_11_381_483,1,1,0.220439,0.314164,0.050341,0.082449,0.042917,0.198736,0.090954
211_12_31_59,6,4,0.018727,0.100367,0.156007,0.02049,0.310949,0.151641,0.24182
211_11_1865_1932,1,4,0.071331,0.097194,0.061079,0.044939,0.699565,0.00975,0.016143
211_11_647_718,1,6,0.069169,0.192954,0.077944,0.213437,0.125395,0.047747,0.273353
211_11_1554_1623,1,4,0.099343,0.26609,0.050154,0.071431,0.450616,0.038037,0.024328
211_11_1372_1410,1,1,0.124271,0.460273,0.046785,0.061289,0.129827,0.058961,0.118595
211_12_753_767,1,4,0.009917,0.074042,0.114131,0.030792,0.615238,0.04531,0.11057
212_11_102_139,5,5,0.054912,0.055716,0.039264,0.077086,0.02891,0.644775,0.099338
212_12_1190_1315,1,1,0.125854,0.260698,0.077421,0.125756,0.210998,0.088581,0.110693
212_11_1101_1190,1,3,0.043329,0.203231,0.118529,0.240076,0.224693,0.031869,0.138273
212_11_233_343,1,1,0.150354,0.550745,0.036401,0.089847,0.044185,0.056914,0.071554
212_12_1380_1471,1,3,0.065393,0.168166,0.051229,0.342091,0.214459,0.029585,0.129077
212_11_870_1038,0,0,0.468764,0.377995,0.05554,0.017558,0.035711,0.035266,0.009166
212_12_139_233,1,1,0.175769,0.367567,0.064831,0.033802,0.236505,0.052585,0.06894
212_11_1315_1380,4,0,0.421669,0.255232,0.053115,0.033756,0.026514,0.160437,0.049276
212_11_447_618,1,1,0.253939,0.527606,0.032316,0.059341,0.043713,0.060645,0.02244
212_12_618_661,1,1,0.315117,0.386496,0.024367,0.052149,0.024616,0.167772,0.029482
212_12_31_102,4,4,0.023817,0.079969,0.156536,0.115087,0.403478,0.044221,0.176891
212_12_343_447,0,4,0.044788,0.136319,0.070769,0.090873,0.572807,0.012785,0.071659
212_12_750_870,1,3,0.068905,0.227047,0.045926,0.333164,0.161434,0.06495,0.098574
212_11_661_750,1,1,0.038045,0.274625,0.104097,0.149946,0.180692,0.101555,0.151041
212_12_1038_1101,4,1,0.127974,0.37827,0.03204,0.061279,0.286133,0.029748,0.084555
213_11_1143_1303,5,1,0.151822,0.309583,0.08198,0.073614,0.212281,0.08974,0.08098
213_11_209_312,2,1,0.055522,0.295541,0.232137,0.053358,0.071761,0.088165,0.203515
213_12_824_1016,5,5,0.215045,0.138514,0.092761,0.049347,0.039286,0.424594,0.040453
213_12_1303_1432,3,4,0.010643,0.033008,0.056988,0.243789,0.51027,0.080938,0.064364
213_12_591_623,5,5,0.049102,0.07824,0.046544,0.006376,0.028668,0.738322,0.052749
213_12_1049_1110,3,5,0.026013,0.058161,0.080662,0.105025,0.295045,0.417569,0.017525
213_11_329_591,5,1,0.105351,0.206708,0.202796,0.104507,0.112802,0.136058,0.131779
213_11_623_824,5,6,0.057609,0.116748,0.128001,0.165734,0.076351,0.191203,0.264354
213_11_1016_1049,5,3,0.079199,0.109567,0.036055,0.480256,0.086013,0.069869,0.13904
213_12_31_74,6,5,0.039111,0.084111,0.09297,0.022851,0.208075,0.345976,0.206905
213_11_129_145,2,0,0.248292,0.212358,0.083287,0.111413,0.052413,0.065414,0.226823
213_12_312_329,6,6,0.013571,0.093122,0.064294,0.053485,0.343529,0.074996,0.357004
213_12_145_172,6,5,0.022035,0.03527,0.024881,0.006919,0.020319,0.804281,0.086295
214_11_31_133,1,3,0.116762,0.066597,0.067811,0.490489,0.061398,0.148783,0.048158
214_12_1274_1340,1,4,0.038105,0.229459,0.124667,0.056156,0.368025,0.042276,0.141313
214_11_1139_1274,1,0,0.441982,0.293992,0.043218,0.015368,0.030589,0.156455,0.018396
214_12_1645_1745,1,1,0.034172,0.269809,0.175083,0.178663,0.092748,0.170619,0.078906
214_11_211_341,1,6,0.041481,0.187766,0.167815,0.169367,0.142559,0.04914,0.241872
214_11_1745_1830,0,0,0.632589,0.285839,0.028872,0.011477,0.010511,0.021537,0.009176
214_11_1340_1645,0,3,0.088753,0.118227,0.087145,0.260761,0.095778,0.189694,0.159641
214_11_938_1082,1,1,0.117185,0.449464,0.052061,0.109886,0.108322,0.05503,0.108053
214_12_133_211,1,5,0.032225,0.072879,0.06658,0.300596,0.04917,0.411942,0.066608
214_12_504_685,3,3,0.024369,0.086266,0.092655,0.498193,0.061686,0.128883,0.107948
214_12_1082_1139,5,1,0.035273,0.35455,0.045975,0.026231,0.304659,0.117635,0.115677
214_11_450_504,1,6,0.056359,0.226517,0.024597,0.260074,0.132457,0.019435,0.280562
214_12_341_450,1,1,0.034841,0.264779,0.096777,0.108763,0.238603,0.048157,0.20808
214_12_748_893,3,3,0.027083,0.109545,0.052623,0.477384,0.051292,0.106322,0.175751
214_11_685_748,5,5,0.064282,0.046329,0.036875,0.074383,0.029509,0.638745,0.109878
216_11_31_187,5,3,0.189378,0.158098,0.040004,0.37638,0.027056,0.190717,0.018367
216_12_1220_1316,6,4,0.014619,0.132044,0.11544,0.081875,0.285875,0.137179,0.232967
216_11_1904_2096,6,1,0.096465,0.311863,0.166824,0.070209,0.071285,0.165245,0.118109
216_11_1531_1726,0,1,0.09682,0.506573,0.162262,0.040963,0.127657,0.038571,0.027154
216_12_253_297,5,5,0.200802,0.055711,0.054494,0.052682,0.078119,0.499605,0.058586
216_12_1726_1845,6,4,0.070447,0.254575,0.115489,0.097475,0.281833,0.083774,0.096407
216_12_890_976,4,4,0.005268,0.036934,0.069412,0.009729,0.865557,0.004187,0.008913
216_11_1316_1454,1,3,0.055895,0.120614,0.071207,0.441401,0.076747,0.076857,0.157279
216_12_538_783,5,4,0.077393,0.135323,0.085584,0.009887,0.389534,0.279755,0.022525
216_11_297_364,1,1,0.211138,0.281906,0.088164,0.132047,0.027316,0.156257,0.103172
216_11_976_1072,6,1,0.255651,0.383279,0.096162,0.066322,0.038923,0.05097,0.108693
216_11_394_538,1,1,0.115995,0.466682,0.188665,0.026411,0.0875,0.071042,0.043705
216_12_1485_1531,4,4,0.016324,0.091818,0.094268,0.02213,0.73794,0.011225,0.026295
216_11_783_890,1,1,0.061686,0.413214,0.211693,0.079221,0.108429,0.061756,0.064002
216_12_364_394,5,0,0.2452,0.114692,0.091534,0.112654,0.035997,0.227372,0.172552
217_12_127_214,5,5,0.012809,0.034706,0.047347,0.015417,0.035898,0.718196,0.135627
217_12_1281_1353,5,0,0.311071,0.191091,0.029245,0.229284,0.022901,0.155975,0.060433
217_11_1084_1240,6,2,0.03372,0.212932,0.339515,0.047237,0.101195,0.147858,0.117544
217_12_1673_1755,3,3,0.051736,0.201535,0.076501,0.214267,0.179468,0.086458,0.190034
217_11_214_275,3,4,0.042199,0.200256,0.205872,0.033184,0.232115,0.119323,0.167051
217_11_1353_1480,6,1,0.039976,0.368382,0.172642,0.048209,0.204656,0.075659,0.090478
217_11_83_127,3,1,0.091634,0.346146,0.059809,0.051999,0.252612,0.061966,0.135834
217_11_923_1008,6,1,0.052324,0.272529,0.132065,0.046903,0.204906,0.093134,0.198138
217_12_580_675,3,3,0.078184,0.144101,0.095405,0.38567,0.102404,0.133637,0.060599
217_12_320_376,5,5,0.0222,0.013508,0.020413,0.342458,0.017045,0.571044,0.013332
