utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.016869,0.055932,0.103526,0.018057,0.018724,0.504828,0.282063
150_8_721_769,1,5,0.007934,0.085522,0.238935,0.006249,0.012019,0.571766,0.077574
150_7_205_389,4,2,0.008486,0.090655,0.360582,0.149651,0.215236,0.05582,0.11957
150_8_400_547,2,2,0.002617,0.076964,0.608547,0.012702,0.016214,0.205006,0.07795
150_7_548_717,1,2,0.008723,0.087071,0.482269,0.050377,0.052197,0.127888,0.191475
150_7_854_970,1,6,0.006655,0.028407,0.07915,0.220681,0.019734,0.03363,0.611744
150_7_87_102,3,6,0.013781,0.035887,0.04405,0.19105,0.019065,0.096094,0.600073
151_7_91_229,3,3,0.005053,0.012679,0.048091,0.79363,0.006602,0.062402,0.071542
151_8_939_1155,3,3,0.011795,0.011472,0.013919,0.88324,0.008486,0.033059,0.03803
151_7_774_816,6,3,0.012264,0.017974,0.021123,0.783928,0.011955,0.138632,0.014123
151_8_31_85,3,3,0.006691,0.003167,0.009146,0.840209,0.004071,0.070223,0.066493
151_8_600_774,6,3,0.005361,0.00642,0.068807,0.566812,0.012745,0.149164,0.190691
151_8_237_305,3,3,0.00722,0.005939,0.042278,0.67973,0.00954,0.133442,0.12185
151_8_353_475,3,3,0.004911,0.005395,0.009312,0.850143,0.004432,0.117166,0.008641
151_7_890_937,4,3,0.014104,0.040579,0.274623,0.443183,0.07245,0.1152,0.039861
151_7_491_593,3,3,0.012825,0.011545,0.01855,0.759873,0.014754,0.163181,0.019272
151_8_828_865,5,5,0.007839,0.015181,0.089488,0.214037,0.009171,0.58832,0.075964
151_7_315_352,6,3,0.022433,0.088838,0.051885,0.514434,0.022269,0.155949,0.144192
152_8_125_203,6,6,0.019799,0.147888,0.08509,0.070346,0.149389,0.042679,0.484808
152_8_1229_1313,6,1,0.030953,0.330922,0.206482,0.022149,0.141313,0.093969,0.174212
152_8_1023_1208,6,2,0.008031,0.059598,0.351434,0.008693,0.255478,0.124676,0.19209
152_8_1407_1821,3,4,0.022978,0.198388,0.125063,0.207506,0.25875,0.046305,0.14101
152_7_881_1023,6,2,0.007168,0.12125,0.37893,0.012808,0.118349,0.191077,0.170419
152_7_1325_1397,4,1,0.02641,0.518316,0.110256,0.046368,0.192488,0.026178,0.079985
152_7_561_678,4,2,0.008225,0.116582,0.432393,0.056658,0.091334,0.058536,0.236272
152_7_306_402,4,2,0.003177,0.045702,0.521317,0.032954,0.177654,0.086888,0.132309
152_8_422_548,4,4,0.005757,0.071884,0.211755,0.00933,0.45538,0.017365,0.228529
152_7_31_100,6,1,0.084226,0.481752,0.10964,0.032671,0.086553,0.084958,0.1202
152_8_689_842,4,5,0.008179,0.037682,0.203555,0.033611,0.225962,0.252685,0.238325
153_8_86_144,4,4,0.010685,0.062615,0.249101,0.009349,0.404912,0.022134,0.241205
153_7_31_86,6,1,0.022974,0.321894,0.233507,0.019009,0.028073,0.242502,0.132042
153_7_822_976,4,2,0.008708,0.195031,0.502013,0.014957,0.109269,0.133685,0.036338
153_8_702_784,5,5,0.07625,0.037062,0.113744,0.36434,0.022842,0.366005,0.019758
153_7_155_267,6,2,0.003274,0.06675,0.55738,0.010356,0.021426,0.293525,0.047289
153_8_987_1097,4,6,0.030693,0.260686,0.076377,0.116495,0.160723,0.088354,0.266672
153_8_267_496,2,4,0.003233,0.040577,0.373253,0.004203,0.487504,0.026907,0.064323
153_7_617_687,6,2,0.006382,0.0737,0.424358,0.195856,0.017358,0.043339,0.239007
153_8_554_595,6,6,0.035836,0.209256,0.217727,0.014137,0.07294,0.197018,0.253085
153_7_500_548,6,5,0.035273,0.114069,0.160762,0.04477,0.008658,0.342676,0.293791
154_8_89_146,3,3,0.007621,0.0049,0.011699,0.882773,0.004506,0.077484,0.011017
154_8_784_915,4,3,0.01511,0.053854,0.093941,0.653927,0.082873,0.036483,0.063811
154_7_31_82,3,3,0.009292,0.009051,0.017714,0.626461,0.004882,0.289002,0.043597
154_7_930_1023,6,3,0.022077,0.046945,0.048124,0.420277,0.038975,0.337878,0.085723
154_7_637_782,5,4,0.009592,0.047,0.09395,0.044738,0.480066,0.060447,0.264207
154_8_220_348,4,3,0.012991,0.0794,0.036519,0.743126,0.023992,0.076728,0.027244
154_8_1025_1058,3,3,0.013542,0.042244,0.021864,0.775562,0.017546,0.049646,0.079597
154_7_349_456,6,5,0.024743,0.124262,0.12146,0.280967,0.035681,0.291073,0.121814
154_7_153_220,6,6,0.02078,0.152573,0.308348,0.03382,0.079634,0.072563,0.332281
154_8_462_619,6,3,0.01283,0.017643,0.047653,0.791332,0.035705,0.062209,0.032629
155_7_788_876,3,3,0.016425,0.044357,0.162963,0.580927,0.084147,0.085354,0.025827
155_7_31_76,3,3,0.02061,0.023663,0.025339,0.669318,0.01157,0.229176,0.020324
155_8_883_1029,1,5,0.004999,0.057229,0.137077,0.023341,0.055595,0.487997,0.233763
155_7_323_491,6,6,0.009411,0.062542,0.114552,0.095234,0.078377,0.028154,0.61173
155_7_593_711,6,1,0.017169,0.253147,0.132796,0.132053,0.181117,0.20747,0.076248
155_8_268_304,1,6,0.007882,0.023789,0.0899,0.008945,0.020621,0.406311,0.442553
155_8_134_209,5,3,0.008918,0.071373,0.18011,0.33093,0.03576,0.327495,0.045414
155_8_753_783,1,6,0.00171,0.010839,0.022972,0.022327,0.011299,0.012281,0.918571
155_7_217_250,3,3,0.02029,0.024868,0.016582,0.883822,0.006276,0.035938,0.012224
155_8_510_582,1,2,0.009916,0.131139,0.419584,0.240236,0.031578,0.042667,0.124879
156_7_31_143,5,3,0.005791,0.014892,0.021479,0.627932,0.015342,0.040887,0.273677
156_8_1100_1218,3,3,0.014938,0.010107,0.019761,0.905462,0.007447,0.03271,0.009575
156_7_740_869,5,3,0.011391,0.070719,0.158348,0.287969,0.027973,0.277252,0.166348
156_8_876_988,3,3,0.008456,0.008062,0.010747,0.923152,0.012354,0.014903,0.022327
156_8_155_277,3,3,0.004526,0.002145,0.006398,0.966353,0.006991,0.010453,0.003134
156_7_988_1081,6,6,0.008543,0.046232,0.054283,0.295942,0.016957,0.078601,0.499443
156_8_350_490,3,3,0.020061,0.066702,0.021033,0.745919,0.022177,0.039458,0.084651
156_7_508_656,5,3,0.003426,0.020307,0.050211,0.515737,0.016285,0.200352,0.193683
156_8_657_739,3,3,0.006043,0.004339,0.006083,0.94686,0.006094,0.020565,0.010016
156_7_286_332,5,5,0.005968,0.025849,0.051017,0.055002,0.007187,0.829088,0.025889
157_8_127_255,5,1,0.165962,0.492821,0.126704,0.010864,0.042599,0.128181,0.032869
157_8_1239_1407,1,5,0.016514,0.185772,0.195698,0.24128,0.045941,0.26078,0.054014
157_7_1121_1229,6,1,0.032235,0.360507,0.036356,0.167832,0.143108,0.025554,0.234408
157_7_31_122,5,6,0.011782,0.203266,0.110916,0.026552,0.019731,0.254478,0.373274
157_7_762_942,2,3,0.007412,0.067314,0.024044,0.496623,0.028117,0.214782,0.161709
157_7_534_616,6,1,0.038001,0.564438,0.040892,0.042267,0.084875,0.013934,0.215594
157_8_965_1112,1,3,0.026882,0.237058,0.106121,0.295642,0.016587,0.183755,0.133954
157_7_264_370,0,5,0.017956,0.18242,0.142842,0.019786,0.023263,0.510329,0.103405
157_8_633_746,6,6,0.007308,0.08386,0.070172,0.209111,0.136887,0.0506,0.442062
157_8_382_500,0,1,0.14088,0.58429,0.06585,0.011581,0.025688,0.106232,0.065479
158_7_31_131,6,6,0.008601,0.05037,0.311064,0.022372,0.030522,0.223608,0.353463
158_8_1239_1362,2,6,0.043002,0.118694,0.133149,0.121643,0.140258,0.065043,0.378211
158_7_1123_1233,2,2,0.008454,0.24126,0.563954,0.010092,0.046108,0.059152,0.070979
158_7_192_316,6,2,0.005639,0.181312,0.278548,0.007579,0.059619,0.258115,0.209187
158_7_726_949,3,2,0.011085,0.261607,0.491098,0.00519,0.083464,0.123958,0.023596
158_7_464_617,3,3,0.009206,0.18274,0.067001,0.303751,0.049132,0.266059,0.122111
158_8_132_187,6,5,0.034157,0.040059,0.072121,0.024609,0.004458,0.772444,0.052152
158_8_956_1111,6,2,0.010453,0.052996,0.321734,0.010426,0.176519,0.296151,0.131721
158_8_331_445,6,3,0.011099,0.018538,0.017152,0.687033,0.008647,0.173058,0.084473
158_8_630_723,3,6,0.008539,0.0678,0.210804,0.017722,0.087446,0.0366,0.571089
159_8_1169_1295,1,0,0.586727,0.180518,0.049151,0.029788,0.019664,0.11086,0.023291
159_8_124_227,0,5,0.035643,0.044082,0.031251,0.009637,0.010793,0.865611,0.002983
159_7_1077_1162,0,0,0.398942,0.38067,0.033305,0.012369,0.004396,0.161937,0.008381
159_7_805_957,0,1,0.031017,0.514753,0.037966,0.012907,0.008891,0.385075,0.009391
159_7_31_121,0,1,0.203952,0.395248,0.116837,0.014896,0.01537,0.221309,0.032387
159_8_649_796,0,1,0.347912,0.452285,0.028078,0.015872,0.010224,0.122762,0.022867
159_7_230_309,0,1,0.097643,0.361104,0.097238,0.019862,0.012927,0.139615,0.271611
159_8_979_1077,1,2,0.144345,0.188302,0.324431,0.027425,0.050385,0.210048,0.055063
159_8_328_469,0,0,0.686624,0.16609,0.027107,0.013613,0.019217,0.069385,0.017965
159_7_504_641,0,1,0.409797,0.445818,0.049278,0.010401,0.023026,0.04169,0.01999
160_8_31_212,2,5,0.037705,0.052018,0.130975,0.247708,0.080183,0.355488,0.095923
160_8_923_1147,2,2,0.038143,0.09754,0.728345,0.011558,0.02988,0.082499,0.012035
160_8_604_719,2,2,0.008601,0.143122,0.562514,0.011778,0.196665,0.051154,0.026167
160_7_422_447,1,5,0.078199,0.175718,0.035391,0.013232,0.004177,0.644031,0.049252
160_7_557_594,1,5,0.016687,0.135008,0.056674,0.004867,0.008489,0.757953,0.020322
160_8_369_412,2,2,0.012667,0.105732,0.423742,0.006541,0.041471,0.379953,0.029893
160_7_318_362,1,5,0.053527,0.107687,0.047971,0.023042,0.008842,0.720054,0.038877
160_8_507_547,2,6,0.061153,0.1137,0.060648,0.085009,0.021062,0.114929,0.543499
204_12_1265_1332,1,1,0.039998,0.424455,0.070831,0.201652,0.079955,0.075253,0.107857
204_11_1066_1265,0,0,0.835315,0.111111,0.01092,0.013654,0.005354,0.013834,0.009813
204_11_231_309,1,6,0.047465,0.179358,0.133389,0.212411,0.010586,0.197192,0.219598
204_12_1427_1491,1,1,0.017613,0.507326,0.06027,0.063505,0.157419,0.044533,0.149333
204_11_872_981,0,0,0.569657,0.124799,0.036757,0.100523,0.015104,0.117734,0.035425
204_12_197_230,6,6,0.022856,0.074589,0.029127,0.252828,0.017148,0.169758,0.433694
204_11_1333_1423,0,0,0.865375,0.051173,0.008574,0.01411,0.00622,0.049443,0.005106
204_12_559_655,1,0,0.522423,0.410438,0.021036,0.005167,0.009074,0.025067,0.006796
204_12_310_343,2,5,0.034243,0.100534,0.056142,0.013983,0.012713,0.759102,0.023283
204_12_983_1054,1,0,0.528167,0.356259,0.020737,0.018962,0.008949,0.054432,0.012493
204_11_360_558,1,0,0.429794,0.276391,0.100877,0.046741,0.028772,0.084832,0.032593
204_11_31_115,0,0,0.641084,0.148331,0.038375,0.060707,0.014996,0.06943,0.027077
204_11_1496_1600,6,3,0.101027,0.08713,0.064139,0.414029,0.011103,0.133419,0.189152
204_12_798_856,1,0,0.521724,0.411304,0.009253,0.021823,0.006138,0.012971,0.016787
204_11_656_798,1,0,0.420515,0.410928,0.039102,0.025605,0.040114,0.031046,0.032691
206_12_102_161,6,3,0.011636,0.031702,0.036284,0.650731,0.022462,0.082989,0.164196
206_12_1104_1184,2,5,0.021838,0.063375,0.045995,0.011869,0.014798,0.824577,0.017547
206_11_167_269,6,3,0.02789,0.212888,0.032871,0.535302,0.029687,0.067227,0.094135
206_11_807_969,2,5,0.204823,0.180513,0.172402,0.035459,0.062015,0.313329,0.031459
206_12_1303_1415,5,5,0.012847,0.061556,0.105169,0.008756,0.022954,0.778262,0.010455
206_12_582_652,6,5,0.00399,0.079326,0.164847,0.015349,0.015115,0.589382,0.131991
206_12_281_363,6,3,0.01037,0.012863,0.011605,0.8995,0.005696,0.014876,0.045089
206_11_1000_1097,2,0,0.41033,0.224658,0.069926,0.076666,0.029951,0.146845,0.041624
206_11_420_505,5,5,0.030833,0.037106,0.049634,0.107121,0.019023,0.698326,0.057957
206_12_31_54,3,3,0.008318,0.004841,0.015434,0.881802,0.010721,0.01025,0.068636
206_11_1199_1289,2,0,0.604653,0.126234,0.028382,0.013879,0.00623,0.211795,0.008828
206_11_54_102,6,3,0.011934,0.01736,0.020925,0.63105,0.006594,0.197697,0.11444
206_11_706_738,5,5,0.114022,0.074321,0.018395,0.053874,0.007862,0.680391,0.051136
206_12_505_530,6,3,0.02365,0.077295,0.057742,0.441038,0.032537,0.060852,0.306886
206_12_738_790,2,5,0.010246,0.132204,0.157907,0.007809,0.045918,0.581206,0.06471
206_11_540_582,2,5,0.026956,0.025901,0.01964,0.021438,0.004324,0.867973,0.033769
206_12_969_1000,5,5,0.017702,0.063068,0.03198,0.018459,0.008848,0.847594,0.012349
207_11_121_149,5,0,0.45947,0.17288,0.074409,0.119799,0.018346,0.122976,0.032119
207_11_1206_1365,3,3,0.038157,0.022462,0.023198,0.809465,0.015302,0.065568,0.025849
207_12_1065_1206,3,3,0.008499,0.020463,0.01678,0.887963,0.013818,0.033418,0.019058
207_11_242_355,5,3,0.04033,0.043422,0.011659,0.813445,0.006456,0.025367,0.059321
207_11_1449_1551,5,5,0.064983,0.122775,0.061847,0.230662,0.033484,0.388068,0.098181
207_12_855_1015,3,3,0.018332,0.094213,0.116698,0.390912,0.098623,0.231724,0.049499
207_12_173_240,3,3,0.042032,0.03956,0.029092,0.495318,0.011858,0.310887,0.071252
207_11_503_680,3,6,0.018596,0.063143,0.055658,0.329581,0.015783,0.031582,0.485658
207_11_1015_1065,3,3,0.076753,0.098454,0.022985,0.624125,0.011084,0.030558,0.136041
207_12_373_503,3,3,0.014775,0.017691,0.01887,0.81752,0.011664,0.055407,0.064073
207_12_31_72,3,3,0.050811,0.022227,0.060866,0.58549,0.012501,0.212788,0.055317
207_12_680_758,3,3,0.018254,0.062068,0.033969,0.65736,0.036812,0.171717,0.01982
207_12_1365_1449,5,3,0.007306,0.060073,0.04847,0.378827,0.151204,0.167483,0.186637
207_11_766_819,3,6,0.02347,0.113944,0.056137,0.226652,0.192604,0.01672,0.370472
208_12_31_140,0,2,0.183279,0.158934,0.212411,0.095143,0.140616,0.131538,0.078079
208_12_1096_1314,0,0,0.781768,0.137732,0.01628,0.015654,0.011035,0.029731,0.0078
208_11_1623_1849,6,1,0.341853,0.427986,0.025427,0.07992,0.017808,0.025952,0.081054
208_11_140_286,6,3,0.061755,0.221768,0.017104,0.501177,0.041765,0.010848,0.145584
208_11_1440_1532,0,0,0.753042,0.156313,0.01583,0.019025,0.005618,0.027853,0.02232
208_12_848_984,0,1,0.390258,0.426347,0.040714,0.021682,0.073491,0.033166,0.014343
208_11_1327_1405,0,0,0.603652,0.216686,0.026419,0.068027,0.01079,0.034132,0.040294
208_12_499_618,0,0,0.510423,0.33157,0.030984,0.036149,0.032333,0.034807,0.023733
208_12_286_388,0,0,0.468442,0.418591,0.019346,0.015149,0.046351,0.020189,0.011931
208_11_634_833,6,4,0.03066,0.205633,0.061563,0.131919,0.302271,0.029597,0.238358
208_11_997_1085,1,0,0.823573,0.099553,0.011082,0.013255,0.004473,0.016739,0.031324
208_11_388_499,6,1,0.130442,0.466962,0.036397,0.116309,0.074551,0.024845,0.150495
208_12_1532_1619,0,0,0.50564,0.321529,0.038146,0.030425,0.01405,0.057273,0.032937
208_12_1405_1440,5,5,0.362854,0.079214,0.022236,0.022612,0.010031,0.492273,0.01078
210_11_108_158,6,5,0.031961,0.149474,0.094937,0.048251,0.009486,0.38568,0.280211
210_12_1240_1522,1,1,0.036462,0.553413,0.031426,0.235553,0.043263,0.063532,0.036351
210_11_1112_1240,5,3,0.017476,0.10679,0.060544,0.530331,0.01808,0.123994,0.142784
210_12_1645_1732,1,2,0.015646,0.157015,0.425816,0.049168,0.300982,0.028364,0.023009
210_11_250_470,4,1,0.041622,0.333908,0.124773,0.109361,0.029385,0.233877,0.127074
210_12_158_250,6,6,0.002867,0.058903,0.259046,0.089596,0.043287,0.127498,0.418803
210_11_523_672,1,2,0.021786,0.254746,0.289009,0.058714,0.278603,0.031149,0.065994
210_12_1076_1112,3,3,0.005912,0.005161,0.009447,0.921148,0.00597,0.041524,0.010838
210_11_982_1076,5,6,0.008388,0.079887,0.046196,0.34874,0.009982,0.144399,0.362407
210_12_470_523,6,3,0.011151,0.050708,0.031773,0.787071,0.013667,0.021664,0.083966
210_11_31_84,5,3,0.023243,0.054147,0.019285,0.478696,0.037595,0.33951,0.047524
210_11_1522_1645,1,5,0.190377,0.252476,0.034188,0.087443,0.021469,0.384404,0.029643
210_12_672_825,4,3,0.012494,0.10645,0.084092,0.38631,0.025601,0.152905,0.232147
210_12_84_108,3,3,0.02108,0.091307,0.045883,0.610964,0.038603,0.151346,0.040817
211_12_1239_1336,1,1,0.170177,0.371107,0.111493,0.015758,0.090596,0.189862,0.051006
211_12_1657_1815,0,4,0.054167,0.313747,0.1019,0.028203,0.324176,0.031728,0.146079
211_12_232_326,1,1,0.006842,0.326202,0.193227,0.266883,0.071774,0.070003,0.06507
211_12_1449_1554,0,4,0.070371,0.315258,0.128297,0.01547,0.323701,0.096954,0.049949
211_11_767_986,1,3,0.01922,0.054061,0.026372,0.606294,0.064328,0.094482,0.135243
211_11_142_232,1,1,0.072598,0.642448,0.045664,0.037392,0.054659,0.106125,0.041114
211_12_518_594,4,6,0.005251,0.038214,0.115846,0.261646,0.10517,0.161332,0.312541
211_11_1064_1179,1,6,0.080298,0.147342,0.054782,0.23056,0.066581,0.021066,0.399371
211_12_1033_1064,1,5,0.02013,0.051781,0.293884,0.012152,0.046005,0.484125,0.091923
211_11_381_483,1,5,0.107317,0.286043,0.041144,0.0363,0.013541,0.423101,0.092554
211_12_31_59,6,6,0.009907,0.111773,0.292534,0.008753,0.113548,0.093859,0.369627
211_11_1865_1932,1,4,0.015431,0.066769,0.100356,0.054249,0.445222,0.011988,0.305985
211_11_647_718,1,6,0.013528,0.122375,0.064082,0.121782,0.05883,0.00614,0.613264
211_11_1554_1623,1,1,0.053337,0.307423,0.14094,0.057442,0.221508,0.131888,0.087463
211_11_1372_1410,1,1,0.047387,0.350359,0.057788,0.076903,0.196755,0.01742,0.253387
211_12_753_767,1,4,0.02062,0.129283,0.188926,0.072026,0.267088,0.078373,0.243685
212_11_102_139,5,5,0.038063,0.114911,0.037093,0.071824,0.014302,0.500914,0.222893
212_12_1190_1315,1,1,0.106415,0.441731,0.080011,0.036074,0.044794,0.19305,0.097925
212_11_1101_1190,1,1,0.022289,0.375075,0.079182,0.105995,0.136435,0.068976,0.212047
212_11_233_343,1,1,0.098529,0.675168,0.028195,0.070628,0.015753,0.057649,0.054077
212_12_1380_1471,1,1,0.084891,0.368909,0.036199,0.340758,0.05142,0.057092,0.060731
212_11_870_1038,0,1,0.377275,0.438265,0.067484,0.051069,0.017389,0.031689,0.016831
212_12_139_233,1,1,0.071193,0.612071,0.050021,0.023387,0.100064,0.08531,0.057955
212_11_1315_1380,4,0,0.461811,0.400943,0.0224,0.022936,0.011551,0.064143,0.016215
212_11_447_618,1,1,0.283895,0.579678,0.014897,0.041333,0.014094,0.044556,0.021547
212_12_618_661,1,5,0.096929,0.336454,0.019542,0.029153,0.008248,0.494636,0.015038
212_12_31_102,4,2,0.015859,0.08091,0.602969,0.022353,0.176511,0.045917,0.05548
212_12_343_447,0,1,0.067064,0.327386,0.163587,0.068443,0.167673,0.066886,0.138961
212_12_750_870,1,3,0.036885,0.32561,0.042978,0.437863,0.056233,0.031765,0.068666
212_11_661_750,1,6,0.023893,0.180966,0.095231,0.137406,0.145709,0.156151,0.260644
212_12_1038_1101,4,1,0.057639,0.379502,0.101686,0.055104,0.320258,0.024703,0.061109
213_11_1143_1303,5,1,0.098838,0.340246,0.062846,0.053413,0.169681,0.041617,0.233358
213_11_209_312,2,6,0.019127,0.347208,0.141766,0.052548,0.051311,0.015704,0.372336
213_12_824_1016,5,5,0.056543,0.040205,0.044938,0.0181,0.007294,0.828626,0.004293
213_12_1303_1432,3,3,0.008273,0.027042,0.042929,0.57419,0.230117,0.0359,0.08155
213_12_591_623,5,5,0.017356,0.044282,0.095633,0.008142,0.008986,0.805024,0.020577
213_12_1049_1110,3,5,0.02201,0.093947,0.06283,0.292516,0.056924,0.450007,0.021765
213_11_329_591,5,6,0.024583,0.105377,0.164941,0.079524,0.034804,0.147092,0.443679
213_11_623_824,5,1,0.091949,0.223886,0.210293,0.055792,0.077331,0.198873,0.141876
213_11_1016_1049,5,3,0.084477,0.126146,0.039319,0.372392,0.017363,0.269985,0.090319
213_12_31_74,6,5,0.010627,0.067755,0.117567,0.016726,0.043847,0.664069,0.07941
213_11_129_145,2,6,0.033213,0.11938,0.057328,0.051848,0.04187,0.040022,0.656339
213_12_312_329,6,6,0.005796,0.056554,0.063396,0.091574,0.113371,0.095681,0.573628
213_12_145_172,6,5,0.014572,0.066098,0.278788,0.016511,0.032951,0.518682,0.072398
214_11_31_133,1,5,0.168385,0.082117,0.045673,0.218634,0.016593,0.432477,0.03612
214_12_1274_1340,1,1,0.03333,0.447855,0.112139,0.073899,0.21942,0.016053,0.097303
214_11_1139_1274,1,0,0.748812,0.159318,0.011765,0.018377,0.007368,0.040848,0.013512
214_12_1645_1745,1,1,0.013056,0.427738,0.065711,0.27834,0.015755,0.169867,0.029532
214_11_211_341,1,2,0.015315,0.176974,0.249973,0.192709,0.074129,0.041459,0.24944
214_11_1745_1830,0,0,0.647299,0.245709,0.02506,0.01957,0.005543,0.041347,0.015472
214_11_1340_1645,0,6,0.061558,0.179147,0.051584,0.201325,0.083489,0.127529,0.295367
214_11_938_1082,1,1,0.145162,0.629664,0.015203,0.079245,0.030914,0.009003,0.090809
214_12_133_211,1,3,0.014315,0.061783,0.039844,0.686382,0.017311,0.124543,0.055822
214_12_504_685,3,3,0.014848,0.042058,0.11445,0.550674,0.024799,0.148496,0.104675
214_12_1082_1139,5,1,0.017322,0.430137,0.109893,0.014214,0.072965,0.281565,0.073903
214_11_450_504,1,1,0.040213,0.366064,0.034045,0.185733,0.038426,0.050264,0.285256
214_12_341_450,1,6,0.011935,0.235998,0.085415,0.147818,0.072647,0.040251,0.405936
214_12_748_893,3,3,0.012587,0.04526,0.021799,0.683996,0.010202,0.121427,0.10473
214_11_685_748,5,5,0.014264,0.037151,0.042424,0.048305,0.009281,0.713928,0.134646
216_11_31_187,5,3,0.051721,0.047037,0.031923,0.558462,0.010363,0.290972,0.009522
216_12_1220_1316,6,4,0.008849,0.086463,0.271209,0.118121,0.281772,0.094345,0.13924
216_11_1904_2096,6,1,0.046268,0.399194,0.208313,0.038642,0.032272,0.211705,0.063606
216_11_1531_1726,0,1,0.289623,0.611712,0.030521,0.015749,0.012579,0.016407,0.023409
216_12_253_297,5,5,0.076058,0.057413,0.083673,0.03437,0.034772,0.688578,0.025137
216_12_1726_1845,6,4,0.028522,0.193469,0.206197,0.090037,0.220407,0.175028,0.08634
216_12_890_976,4,4,0.009177,0.065665,0.181811,0.017531,0.691407,0.014886,0.019523
216_11_1316_1454,1,1,0.147527,0.574107,0.033219,0.077465,0.024736,0.023289,0.119656
216_12_538_783,5,5,0.029278,0.169842,0.170746,0.018273,0.138016,0.454851,0.018994
216_11_297_364,1,1,0.043768,0.5221,0.123936,0.171519,0.008462,0.101378,0.028837
216_11_976_1072,6,1,0.206203,0.561756,0.06188,0.042049,0.006402,0.027393,0.094318
216_11_394_538,1,1,0.020849,0.773464,0.086768,0.026659,0.030568,0.038463,0.023229
216_12_1485_1531,4,4,0.010146,0.073025,0.267165,0.024187,0.579565,0.018676,0.027235
216_11_783_890,1,1,0.145925,0.739132,0.033426,0.017942,0.009508,0.040666,0.013401
216_12_364_394,5,0,0.394861,0.139424,0.05758,0.1204,0.011579,0.210728,0.065428
217_12_127_214,5,5,0.005671,0.103664,0.239112,0.03439,0.020013,0.510613,0.086537
217_12_1281_1353,5,5,0.164145,0.068682,0.020689,0.193093,0.012174,0.524044,0.017173
217_11_1084_1240,6,2,0.007289,0.149351,0.424259,0.067375,0.09395,0.021556,0.23622
217_12_1673_1755,3,3,0.028614,0.235156,0.129055,0.296817,0.103512,0.063199,0.143647
217_11_214_275,3,2,0.002483,0.040458,0.813731,0.0247,0.039632,0.042677,0.03632
217_11_1353_1480,6,2,0.0069,0.242214,0.406645,0.105638,0.120405,0.035479,0.082718
217_11_83_127,3,1,0.157776,0.574008,0.038377,0.05231,0.041077,0.069648,0.066804
217_11_923_1008,6,1,0.019802,0.368038,0.131123,0.249801,0.056112,0.031789,0.143335
217_12_580_675,3,3,0.028486,0.07153,0.061691,0.706509,0.02504,0.081922,0.024822
217_12_320_376,5,5,0.005817,0.016921,0.027541,0.126294,0.006789,0.814345,0.002294
