utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.008242,0.189468,0.121771,0.005222,0.029419,0.592327,0.053551
150_7_205_389,4,2,0.012373,0.054298,0.263124,0.261448,0.106184,0.065565,0.237009
150_8_400_547,2,2,0.002312,0.124717,0.443067,0.013934,0.031689,0.223689,0.160591
150_7_548_717,1,2,0.01637,0.076866,0.36293,0.083191,0.050389,0.198304,0.21195
150_7_854_970,1,6,0.015916,0.053214,0.073909,0.238641,0.021089,0.104991,0.49224
150_7_87_102,3,6,0.020703,0.064475,0.062977,0.146294,0.044806,0.106359,0.554385
151_7_91_229,3,3,0.006615,0.010333,0.023018,0.841195,0.005746,0.051249,0.061842
151_8_939_1155,3,3,0.007774,0.0083,0.009099,0.86991,0.004506,0.011919,0.088492
151_7_774_816,6,3,0.017262,0.044918,0.034654,0.778947,0.02181,0.088772,0.013637
151_8_31_85,3,3,0.008235,0.006005,0.011054,0.761924,0.004768,0.136646,0.071369
151_8_600_774,6,3,0.002389,0.00432,0.04927,0.646006,0.005808,0.107746,0.184461
151_8_237_305,3,3,0.002956,0.006139,0.040473,0.570474,0.008909,0.156979,0.214071
151_8_353_475,3,3,0.004432,0.005673,0.010126,0.815936,0.005324,0.119176,0.039333
151_7_890_937,4,3,0.008119,0.103887,0.317299,0.417986,0.064991,0.03227,0.055448
151_7_491_593,3,3,0.013763,0.023734,0.028239,0.753914,0.021148,0.122463,0.036739
151_8_828_865,5,5,0.008835,0.025472,0.042895,0.178832,0.00632,0.386008,0.351639
151_7_315_352,6,3,0.016344,0.065329,0.040775,0.527459,0.023498,0.260103,0.066492
152_8_125_203,6,6,0.02594,0.281798,0.075138,0.038351,0.076914,0.040142,0.461717
152_8_1229_1313,6,1,0.060952,0.313492,0.123315,0.019932,0.132528,0.065795,0.283985
152_8_1023_1208,6,6,0.008931,0.110887,0.139336,0.024396,0.115874,0.192423,0.408153
152_8_1407_1821,3,3,0.022804,0.177621,0.103865,0.249123,0.166403,0.047282,0.232902
152_7_881_1023,6,5,0.017703,0.228567,0.154064,0.022863,0.092845,0.399691,0.084267
152_7_1325_1397,4,1,0.029584,0.566751,0.102514,0.077173,0.10305,0.040665,0.080263
152_7_561_678,4,6,0.020008,0.194908,0.266205,0.047446,0.108613,0.083566,0.279253
152_7_306_402,4,2,0.011454,0.149886,0.36158,0.058162,0.262211,0.065546,0.09116
152_8_422_548,4,6,0.006468,0.121085,0.169397,0.012738,0.212218,0.022972,0.455121
152_7_31_100,6,1,0.119603,0.584,0.085708,0.01473,0.100838,0.036877,0.058244
152_8_689_842,4,5,0.005546,0.041942,0.177642,0.053602,0.188202,0.301488,0.231577
153_8_86_144,4,2,0.007825,0.063628,0.310492,0.006528,0.286288,0.02584,0.299399
153_7_31_86,6,5,0.041543,0.337603,0.085346,0.014092,0.026547,0.436038,0.058831
153_7_822_976,4,1,0.042142,0.419744,0.156068,0.02464,0.067201,0.24388,0.046325
153_8_702_784,5,2,0.051348,0.047018,0.471236,0.128835,0.012865,0.26588,0.022817
153_7_155_267,6,5,0.006789,0.057157,0.307227,0.02717,0.020282,0.512689,0.068687
153_8_987_1097,4,1,0.072186,0.3658,0.076696,0.078977,0.216528,0.037071,0.152742
153_8_267_496,2,2,0.004262,0.088312,0.41732,0.009809,0.27746,0.100277,0.102559
153_7_617_687,6,2,0.008007,0.08773,0.500274,0.097588,0.023047,0.034579,0.248777
153_8_554_595,6,6,0.068618,0.269405,0.124823,0.032818,0.054948,0.135577,0.313811
153_7_500_548,6,5,0.022518,0.087412,0.079295,0.044104,0.014985,0.450641,0.301044
154_8_89_146,3,3,0.017428,0.01255,0.021857,0.779683,0.009159,0.133622,0.025702
154_8_784_915,4,3,0.011344,0.055816,0.055363,0.758225,0.033394,0.019408,0.06645
154_7_31_82,3,3,0.007486,0.004384,0.013735,0.662896,0.004943,0.24667,0.059886
154_7_930_1023,6,3,0.018903,0.0332,0.032816,0.443218,0.023865,0.295575,0.152424
154_7_637_782,5,6,0.007289,0.04441,0.091276,0.105632,0.262343,0.225456,0.263594
154_8_220_348,4,3,0.020486,0.14935,0.048066,0.644637,0.038054,0.058976,0.040431
154_8_1025_1058,3,3,0.013291,0.075006,0.015907,0.780344,0.023215,0.024399,0.067838
154_7_349_456,6,5,0.026879,0.129566,0.073408,0.093461,0.020246,0.550808,0.105632
154_7_153_220,6,1,0.047928,0.298462,0.289746,0.027463,0.075993,0.119273,0.141136
154_8_462_619,6,3,0.013807,0.024013,0.031574,0.816241,0.031897,0.03632,0.046148
155_7_788_876,3,3,0.024472,0.06052,0.069525,0.708686,0.029695,0.037078,0.070024
155_7_31_76,3,3,0.027523,0.037254,0.051851,0.724581,0.018141,0.0952,0.04545
155_8_883_1029,1,5,0.015299,0.111449,0.28187,0.028113,0.110298,0.317814,0.135159
155_7_323_491,6,6,0.015263,0.063214,0.091606,0.192793,0.045513,0.022637,0.568975
155_7_593_711,6,1,0.02759,0.317806,0.077597,0.201468,0.085992,0.152736,0.136812
155_8_268_304,1,6,0.026562,0.061422,0.182713,0.014743,0.057241,0.169757,0.487563
155_8_134_209,5,5,0.015508,0.073184,0.174275,0.216473,0.072391,0.375634,0.072536
155_8_753_783,1,6,0.006191,0.036373,0.04862,0.039879,0.01563,0.041405,0.811902
155_7_217_250,3,3,0.038976,0.077256,0.031063,0.799967,0.013302,0.013934,0.025502
155_8_510_582,1,3,0.010517,0.095164,0.186727,0.503504,0.018041,0.075863,0.110184
156_7_31_143,5,3,0.006504,0.00724,0.017862,0.714077,0.016969,0.046539,0.190808
156_8_1100_1218,3,3,0.009677,0.015139,0.010835,0.913906,0.00961,0.020937,0.019896
156_7_740_869,5,6,0.02271,0.105959,0.112824,0.255461,0.042225,0.182011,0.27881
156_8_876_988,3,3,0.010954,0.010732,0.010149,0.914354,0.011147,0.006868,0.035796
156_8_155_277,3,3,0.010387,0.005601,0.01037,0.94185,0.012235,0.011496,0.008062
156_7_988_1081,6,6,0.011217,0.065116,0.057835,0.144462,0.020168,0.089003,0.612199
156_8_350_490,3,3,0.023382,0.062428,0.036202,0.734995,0.027308,0.044005,0.07168
156_7_508_656,5,3,0.003411,0.021134,0.045032,0.352551,0.023632,0.298195,0.256045
156_8_657_739,3,3,0.010579,0.006487,0.007661,0.920592,0.006243,0.015091,0.033346
156_7_286_332,5,5,0.003108,0.013463,0.015007,0.048842,0.005163,0.894251,0.020167
157_8_127_255,5,1,0.167488,0.519028,0.113114,0.01304,0.086651,0.050965,0.049714
157_8_1239_1407,1,3,0.014977,0.213914,0.220046,0.234784,0.044575,0.09282,0.178884
157_7_1121_1229,6,3,0.058213,0.266521,0.029361,0.293121,0.111683,0.029537,0.211565
157_7_31_122,5,6,0.009137,0.140472,0.056433,0.030611,0.037995,0.316509,0.408843
157_7_762_942,2,3,0.009351,0.067782,0.023228,0.45767,0.032417,0.056415,0.353136
157_7_534_616,6,1,0.080552,0.52319,0.062254,0.078171,0.088411,0.03023,0.137193
157_8_965_1112,1,6,0.019083,0.1526,0.083358,0.323334,0.008307,0.053716,0.359602
157_7_264_370,0,5,0.029088,0.163504,0.066309,0.043813,0.025202,0.522836,0.149248
157_8_633_746,6,6,0.010034,0.112738,0.048283,0.251766,0.072421,0.09157,0.413187
157_8_382_500,0,1,0.104444,0.584531,0.07081,0.010362,0.044567,0.08279,0.102496
158_7_31_131,6,5,0.044784,0.119641,0.116503,0.026425,0.085066,0.333309,0.274272
158_8_1239_1362,2,6,0.011856,0.074423,0.287156,0.058903,0.056727,0.13106,0.379875
158_7_1123_1233,2,2,0.007267,0.265267,0.510622,0.007713,0.083767,0.055704,0.06966
158_7_192_316,6,6,0.009913,0.177353,0.105057,0.010028,0.196898,0.150785,0.349968
158_7_726_949,3,1,0.03544,0.360613,0.263794,0.016541,0.124792,0.153369,0.045451
158_7_464_617,3,3,0.013058,0.140553,0.082243,0.255539,0.170611,0.0999,0.238096
158_8_132_187,6,5,0.02943,0.039388,0.019362,0.024261,0.003529,0.789075,0.094955
158_8_956_1111,6,5,0.007612,0.038119,0.199231,0.013158,0.077858,0.363327,0.300695
158_8_331_445,6,3,0.00612,0.008706,0.019664,0.751731,0.005615,0.110845,0.09732
158_8_630_723,3,6,0.016024,0.164955,0.198641,0.033575,0.060783,0.036443,0.48958
159_8_1169_1295,1,0,0.727442,0.160778,0.024445,0.015793,0.013424,0.039448,0.018671
159_8_124_227,0,5,0.116223,0.046149,0.055134,0.008336,0.023925,0.744319,0.005914
159_7_1077_1162,0,0,0.824081,0.099146,0.014477,0.005202,0.004112,0.04669,0.006292
159_7_805_957,0,1,0.251872,0.436156,0.031321,0.022601,0.011711,0.232887,0.013452
159_7_31_121,0,0,0.353782,0.328944,0.045795,0.01452,0.026223,0.199945,0.030792
159_8_649_796,0,0,0.453646,0.412204,0.020659,0.016128,0.016537,0.053089,0.027737
159_7_230_309,0,1,0.183416,0.326003,0.043891,0.036466,0.019628,0.142281,0.248316
159_8_979_1077,1,5,0.224288,0.224273,0.160834,0.015122,0.03563,0.291264,0.048588
159_8_328_469,0,0,0.661836,0.242443,0.015565,0.007654,0.022768,0.036434,0.0133
159_7_504_641,0,0,0.58787,0.28359,0.036984,0.011762,0.029812,0.029491,0.02049
160_8_31_212,2,5,0.03653,0.065187,0.050877,0.331335,0.078679,0.359004,0.078389
160_8_923_1147,2,2,0.084612,0.17149,0.596515,0.031327,0.041668,0.053247,0.021141
160_8_604_719,2,2,0.013455,0.160423,0.374162,0.008666,0.367264,0.047349,0.028682
160_7_422_447,1,5,0.099019,0.14945,0.033432,0.005548,0.005252,0.668002,0.039296
160_7_557_594,1,5,0.015008,0.056181,0.023767,0.00302,0.009185,0.879897,0.012942
160_8_369_412,2,2,0.01168,0.168203,0.549741,0.00548,0.054323,0.190527,0.020045
160_7_318_362,1,5,0.101412,0.126108,0.045918,0.018111,0.017137,0.636276,0.055038
160_8_507_547,2,6,0.092351,0.126784,0.060592,0.080206,0.026976,0.134676,0.478413
204_12_1265_1332,1,1,0.124126,0.629408,0.056198,0.041826,0.099367,0.020395,0.02868
204_11_1066_1265,0,0,0.810836,0.135758,0.010957,0.014127,0.0074,0.011798,0.009125
204_11_231_309,1,6,0.095635,0.057117,0.124705,0.242524,0.007616,0.210867,0.261536
204_12_1427_1491,1,1,0.019814,0.590052,0.037583,0.012945,0.290476,0.012575,0.036555
204_11_872_981,0,0,0.757937,0.117591,0.035691,0.031489,0.010744,0.017919,0.028629
204_12_197_230,6,3,0.04218,0.181227,0.120966,0.272951,0.031541,0.210755,0.14038
204_11_1333_1423,0,0,0.890931,0.054509,0.009219,0.007712,0.006716,0.024411,0.006504
204_12_559_655,1,0,0.47181,0.446708,0.022313,0.009762,0.015361,0.020845,0.013201
204_12_310_343,2,5,0.064624,0.113642,0.02818,0.008473,0.011372,0.764798,0.008911
204_12_983_1054,1,1,0.395449,0.54136,0.020103,0.006266,0.012116,0.016897,0.00781
204_11_360_558,1,0,0.547854,0.242557,0.061603,0.036641,0.029355,0.03318,0.048811
204_11_31_115,0,0,0.618632,0.276337,0.027654,0.01546,0.019371,0.010656,0.031889
204_11_1496_1600,6,0,0.420973,0.170484,0.07768,0.079084,0.020194,0.061356,0.170228
204_12_798_856,1,0,0.576127,0.363477,0.015036,0.006944,0.01042,0.013537,0.014459
204_11_656_798,1,0,0.460874,0.389644,0.042048,0.021394,0.043128,0.014498,0.028414
206_12_102_161,6,3,0.045681,0.0739,0.039629,0.613014,0.022061,0.086991,0.118725
206_12_1104_1184,2,5,0.023111,0.084456,0.049507,0.009458,0.025728,0.778478,0.029262
206_11_167_269,6,3,0.021591,0.11218,0.044837,0.665651,0.022594,0.051255,0.081891
206_11_807_969,2,0,0.255667,0.230996,0.206441,0.040003,0.073816,0.148695,0.044381
206_12_1303_1415,5,5,0.015724,0.063994,0.084686,0.004491,0.02417,0.7956,0.011335
206_12_582_652,6,5,0.00365,0.065628,0.08762,0.012991,0.014583,0.698757,0.116771
206_12_281_363,6,3,0.009958,0.022778,0.021111,0.820219,0.01009,0.046868,0.068976
206_11_1000_1097,2,1,0.312307,0.409802,0.087765,0.027443,0.053227,0.061431,0.048024
206_11_420_505,5,5,0.024653,0.022151,0.025257,0.018091,0.013167,0.846541,0.050141
206_12_31_54,3,3,0.012818,0.013693,0.02252,0.823807,0.022599,0.009049,0.095514
206_11_1199_1289,2,0,0.649499,0.189385,0.025103,0.01472,0.011416,0.093339,0.01654
206_11_54_102,6,3,0.032241,0.044157,0.021703,0.605717,0.00762,0.17679,0.111772
206_11_706_738,5,5,0.278179,0.073115,0.022504,0.020004,0.011778,0.55012,0.044301
206_12_505_530,6,3,0.019675,0.083296,0.096604,0.443281,0.069317,0.078529,0.209299
206_12_738_790,2,5,0.015618,0.164641,0.096114,0.00919,0.053984,0.576739,0.083714
206_11_540_582,2,5,0.020516,0.017839,0.017394,0.005646,0.00341,0.911653,0.023543
206_12_969_1000,5,5,0.011374,0.031183,0.020189,0.00818,0.008411,0.910172,0.010492
207_11_121_149,5,0,0.604245,0.150026,0.101918,0.017315,0.012546,0.100937,0.013013
207_11_1206_1365,3,3,0.133308,0.041998,0.028522,0.651811,0.024478,0.090692,0.029189
207_12_1065_1206,3,3,0.0139,0.0285,0.01736,0.860924,0.018681,0.034172,0.026464
207_11_242_355,5,3,0.243326,0.166626,0.022754,0.41863,0.014622,0.065379,0.068664
207_11_1449_1551,5,3,0.126641,0.174763,0.045846,0.245482,0.039464,0.145782,0.222021
207_12_855_1015,3,5,0.030878,0.187928,0.121283,0.2468,0.070927,0.286595,0.055588
207_12_173_240,3,3,0.037921,0.038623,0.021273,0.411932,0.018349,0.392798,0.079103
207_11_503_680,3,6,0.058412,0.055976,0.115148,0.189319,0.024269,0.047313,0.509562
207_11_1015_1065,3,3,0.136283,0.109474,0.034367,0.525677,0.013668,0.065878,0.114652
207_12_373_503,3,3,0.0245,0.021313,0.019524,0.812414,0.013082,0.052697,0.05647
207_12_31_72,3,5,0.1008,0.037099,0.087404,0.286302,0.028503,0.403227,0.056665
207_12_680_758,3,3,0.011707,0.027395,0.035677,0.726672,0.034615,0.126934,0.037001
207_12_1365_1449,5,3,0.019328,0.075596,0.050026,0.338351,0.155533,0.256112,0.105054
207_11_766_819,3,6,0.134115,0.229361,0.027807,0.237214,0.078116,0.027867,0.26552
208_12_31_140,0,1,0.277587,0.332523,0.096424,0.057143,0.132128,0.066549,0.037646
208_12_1096_1314,0,0,0.765972,0.170214,0.013851,0.011434,0.009814,0.018094,0.010621
208_11_1623_1849,6,1,0.29483,0.463259,0.033364,0.053304,0.015114,0.022677,0.117452
208_11_140_286,6,1,0.21784,0.453697,0.019471,0.194554,0.040153,0.023284,0.051
208_11_1440_1532,0,0,0.781091,0.133841,0.01962,0.011996,0.007278,0.020451,0.025723
208_12_848_984,0,1,0.249036,0.454504,0.046025,0.025383,0.176904,0.033568,0.014581
208_11_1327_1405,0,0,0.718767,0.14494,0.022624,0.034313,0.011326,0.044502,0.023528
208_12_499_618,0,1,0.230114,0.635745,0.023377,0.016209,0.069158,0.011442,0.013954
208_12_286_388,0,1,0.295425,0.568,0.016945,0.012696,0.080062,0.010201,0.01667
208_11_634_833,6,1,0.0695,0.379666,0.084595,0.090121,0.116179,0.072022,0.187917
208_11_997_1085,1,0,0.781426,0.11323,0.01958,0.015826,0.013282,0.017956,0.038699
208_11_388_499,6,1,0.145014,0.585617,0.033392,0.03003,0.102619,0.019618,0.08371
208_12_1532_1619,0,1,0.420601,0.438017,0.035814,0.035478,0.020084,0.015999,0.034008
208_12_1405_1440,5,0,0.544114,0.15195,0.017284,0.015113,0.009461,0.246779,0.015298
210_11_108_158,6,5,0.049521,0.15345,0.059247,0.058164,0.007951,0.361523,0.310143
210_12_1240_1522,1,1,0.095196,0.547751,0.016555,0.194916,0.047225,0.054822,0.043534
210_11_1112_1240,5,6,0.034191,0.22628,0.063838,0.266292,0.028231,0.074572,0.306596
210_12_1645_1732,1,4,0.019397,0.218425,0.244057,0.033849,0.454157,0.014576,0.01554
210_11_250_470,4,1,0.047546,0.32104,0.274907,0.095184,0.030941,0.143925,0.086458
210_12_158_250,6,6,0.005913,0.221873,0.120363,0.060544,0.087779,0.209982,0.293547
210_11_523_672,1,1,0.068326,0.550217,0.099259,0.030094,0.174971,0.027742,0.049391
210_12_1076_1112,3,3,0.00657,0.007678,0.013843,0.882556,0.011257,0.052679,0.025416
210_11_982_1076,5,6,0.006112,0.076232,0.057038,0.197415,0.013771,0.146202,0.503229
210_12_470_523,6,3,0.013571,0.053151,0.040177,0.718816,0.049165,0.027144,0.097977
210_11_31_84,5,3,0.017757,0.031716,0.021424,0.541239,0.023279,0.307164,0.05742
210_11_1522_1645,1,0,0.375431,0.368195,0.03353,0.039595,0.034569,0.101741,0.046938
210_12_672_825,4,3,0.019718,0.095591,0.065176,0.280675,0.028715,0.258607,0.251518
210_12_84_108,3,3,0.01553,0.075447,0.060048,0.595389,0.052727,0.170195,0.030665
211_12_1239_1336,1,1,0.091108,0.490409,0.094135,0.008664,0.160043,0.109191,0.046449
211_12_1657_1815,0,1,0.095255,0.458764,0.063451,0.031475,0.245204,0.025765,0.080086
211_12_232_326,1,3,0.011954,0.256847,0.197795,0.291242,0.122632,0.054296,0.065235
211_12_1449_1554,0,1,0.114477,0.448715,0.037036,0.017989,0.304209,0.028962,0.048612
211_11_767_986,1,3,0.025127,0.091065,0.037952,0.454046,0.148002,0.150249,0.093559
211_11_142_232,1,1,0.026975,0.642512,0.09769,0.019052,0.095497,0.083757,0.034517
211_12_518_594,4,4,0.018214,0.124834,0.105615,0.144755,0.27164,0.143109,0.191832
211_11_1064_1179,1,1,0.137523,0.247435,0.106289,0.157885,0.143561,0.041948,0.165359
211_12_1033_1064,1,5,0.029823,0.167043,0.164331,0.018037,0.028493,0.525975,0.066297
211_11_381_483,1,1,0.166811,0.444846,0.054274,0.016832,0.02137,0.22049,0.075377
211_12_31_59,6,1,0.050032,0.329805,0.12298,0.019435,0.114309,0.115488,0.24795
211_11_1865_1932,1,4,0.020349,0.072543,0.09246,0.04578,0.658598,0.018576,0.091695
211_11_647_718,1,1,0.036993,0.341298,0.066346,0.075891,0.14816,0.013956,0.317355
211_11_1554_1623,1,1,0.075327,0.542185,0.079001,0.030079,0.187029,0.049523,0.036855
211_11_1372_1410,1,1,0.051348,0.376177,0.033906,0.105068,0.153299,0.037092,0.243109
211_12_753_767,1,4,0.019843,0.162186,0.18942,0.04379,0.317675,0.070117,0.19697
212_11_102_139,5,5,0.079558,0.153905,0.053172,0.070721,0.025476,0.457381,0.159788
212_12_1190_1315,1,1,0.199438,0.54863,0.036634,0.021932,0.03241,0.115864,0.045092
212_11_1101_1190,1,1,0.025947,0.39734,0.077816,0.127286,0.078113,0.115887,0.17761
212_11_233_343,1,1,0.14944,0.701527,0.029171,0.022258,0.012332,0.052962,0.032311
212_12_1380_1471,1,1,0.063569,0.531577,0.033013,0.208614,0.095613,0.023382,0.044232
212_11_870_1038,0,0,0.578864,0.312802,0.018398,0.026591,0.023337,0.023998,0.01601
212_12_139_233,1,1,0.097746,0.536634,0.05044,0.021276,0.225954,0.03245,0.0355
212_11_1315_1380,4,0,0.518502,0.409212,0.018689,0.007065,0.012813,0.022047,0.011673
212_11_447_618,1,1,0.241219,0.604978,0.02091,0.036163,0.022382,0.052085,0.022264
212_12_618_661,1,1,0.237696,0.32307,0.027537,0.056678,0.012891,0.306472,0.035656
212_12_31_102,4,1,0.041124,0.352255,0.297328,0.02799,0.192947,0.048817,0.039539
212_12_343_447,0,1,0.074391,0.406333,0.086259,0.118478,0.153182,0.052864,0.108493
212_12_750_870,1,1,0.039294,0.43455,0.044181,0.200269,0.186511,0.015218,0.079977
212_11_661_750,1,1,0.021155,0.390376,0.093173,0.063788,0.125322,0.125373,0.180811
212_12_1038_1101,4,1,0.044489,0.394282,0.105519,0.036971,0.345834,0.019388,0.053517
213_11_1143_1303,5,1,0.108106,0.500203,0.079049,0.041588,0.097425,0.101438,0.072191
213_11_209_312,2,1,0.02165,0.534251,0.182068,0.027628,0.049198,0.02281,0.162395
213_12_824_1016,5,5,0.149298,0.062393,0.046047,0.020292,0.008456,0.703783,0.00973
213_12_1303_1432,3,3,0.009501,0.016329,0.066136,0.48077,0.372916,0.034677,0.019671
213_12_591_623,5,5,0.02358,0.058959,0.05658,0.004399,0.009093,0.821563,0.025824
213_12_1049_1110,3,3,0.019054,0.040873,0.074045,0.434529,0.053683,0.362995,0.01482
213_11_329_591,5,2,0.027798,0.108955,0.330419,0.107768,0.033891,0.181318,0.209851
213_11_623_824,5,5,0.069106,0.196316,0.160256,0.057847,0.044982,0.326653,0.144841
213_11_1016_1049,5,3,0.166163,0.203632,0.041687,0.21317,0.037243,0.188723,0.149382
213_12_31_74,6,5,0.016562,0.121874,0.045593,0.033157,0.054305,0.576141,0.152368
213_11_129_145,2,6,0.134375,0.265168,0.124918,0.056134,0.058878,0.052175,0.308352
213_12_312_329,6,6,0.010595,0.067172,0.068349,0.220953,0.084527,0.158686,0.389718
213_12_145_172,6,5,0.029706,0.123999,0.194269,0.017903,0.011879,0.559619,0.062625
214_11_31_133,1,5,0.341494,0.076403,0.053139,0.079257,0.01396,0.378335,0.057413
214_12_1274_1340,1,1,0.069326,0.596682,0.061286,0.026936,0.209107,0.008886,0.027775
214_11_1139_1274,1,0,0.705568,0.206242,0.017518,0.0113,0.014027,0.035379,0.009965
214_12_1645_1745,1,3,0.023364,0.328409,0.064899,0.409212,0.017911,0.12351,0.032695
214_11_211_341,1,6,0.031638,0.172813,0.13352,0.228543,0.04404,0.087953,0.301493
214_11_1745_1830,0,0,0.755353,0.178907,0.024002,0.009984,0.006132,0.014854,0.010768
214_11_1340_1645,0,6,0.105178,0.075658,0.055353,0.270656,0.036255,0.145965,0.310935
214_11_938_1082,1,1,0.322495,0.559429,0.017729,0.032112,0.023183,0.011304,0.033748
214_12_133_211,1,3,0.026299,0.107144,0.05642,0.369033,0.036793,0.362,0.042311
214_12_504_685,3,3,0.009331,0.030793,0.065589,0.762275,0.009934,0.055165,0.066914
214_12_1082_1139,5,1,0.032401,0.49585,0.108029,0.013345,0.091671,0.180507,0.078195
214_11_450_504,1,1,0.098709,0.30956,0.024574,0.263656,0.042823,0.023621,0.237056
214_12_341_450,1,6,0.012459,0.256401,0.09542,0.109746,0.090648,0.048237,0.387089
214_12_748_893,3,3,0.013767,0.064988,0.024112,0.703119,0.015701,0.066584,0.111728
214_11_685_748,5,5,0.01364,0.033715,0.039834,0.040003,0.011039,0.782479,0.07929
216_11_31_187,5,3,0.180113,0.071684,0.056524,0.354425,0.016993,0.307854,0.012407
216_12_1220_1316,6,2,0.010601,0.200271,0.294238,0.051988,0.278921,0.081951,0.08203
216_11_1904_2096,6,1,0.025639,0.376199,0.355061,0.02749,0.045644,0.107698,0.062269
216_11_1531_1726,0,1,0.320167,0.608572,0.020861,0.011794,0.018717,0.006956,0.012934
216_12_253_297,5,5,0.11335,0.144935,0.049107,0.0104,0.035918,0.621439,0.024851
216_12_1726_1845,6,4,0.04409,0.252371,0.131842,0.043536,0.401754,0.061764,0.064644
216_12_890_976,4,4,0.018151,0.198614,0.080631,0.011459,0.665098,0.013768,0.01228
216_11_1316_1454,1,1,0.306674,0.568556,0.02119,0.04078,0.021747,0.014205,0.026847
216_12_538_783,5,5,0.018787,0.227384,0.116824,0.009853,0.080387,0.537376,0.00939
216_11_297_364,1,1,0.096835,0.70679,0.04085,0.095664,0.011,0.034624,0.014237
216_11_976_1072,6,1,0.180094,0.576619,0.05079,0.045205,0.01269,0.029532,0.105069
216_11_394_538,1,1,0.05434,0.854522,0.045441,0.006924,0.016785,0.013369,0.008618
216_12_1485_1531,4,4,0.017428,0.181334,0.097663,0.020699,0.631752,0.015221,0.035901
216_11_783_890,1,1,0.134342,0.800739,0.020776,0.019417,0.011024,0.005466,0.008234
216_12_364_394,5,0,0.518261,0.275281,0.039796,0.02175,0.00761,0.078147,0.059155
217_12_127_214,5,5,0.011208,0.11087,0.08004,0.054348,0.013293,0.660327,0.069914
217_12_1281_1353,5,5,0.150503,0.082148,0.018699,0.164333,0.013355,0.551647,0.019315
217_11_1084_1240,6,2,0.003239,0.094064,0.644885,0.042316,0.097619,0.030076,0.087801
217_12_1673_1755,3,1,0.03397,0.345594,0.097539,0.285337,0.063676,0.072267,0.101619
217_11_214_275,3,2,0.005173,0.115465,0.639618,0.052903,0.026082,0.107111,0.053648
217_11_1353_1480,6,1,0.038246,0.39236,0.077339,0.283579,0.057798,0.038696,0.111981
217_11_83_127,3,1,0.089105,0.637291,0.025889,0.102697,0.036918,0.049239,0.058861
217_11_923_1008,6,1,0.037944,0.641455,0.050291,0.078235,0.049508,0.019461,0.123106
217_12_580_675,3,3,0.028674,0.123008,0.022259,0.727569,0.028396,0.042224,0.02787
217_12_320_376,5,5,0.005421,0.006847,0.011725,0.186397,0.004858,0.782329,0.002423
217_12_1008_1047,5,5,0.013752,0.058788,0.036761,0.008038,0.006716,0.822533,0.053413
