utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.029817,0.103159,0.146447,0.103511,0.050977,0.302272,0.263816
150_8_721_769,1,5,0.02131,0.106503,0.278307,0.004318,0.042513,0.487682,0.059367
150_7_205_389,4,3,0.0095,0.032445,0.048074,0.660742,0.048849,0.121955,0.078435
150_8_400_547,2,2,0.003833,0.058976,0.718655,0.010016,0.028159,0.06851,0.11185
150_7_548_717,1,6,0.010791,0.091913,0.259882,0.034626,0.078364,0.060835,0.46359
150_7_854_970,1,6,0.008604,0.025539,0.036856,0.147209,0.010659,0.01731,0.753823
150_7_87_102,3,6,0.010907,0.015764,0.049642,0.164052,0.012115,0.024736,0.722784
151_7_91_229,3,3,0.006367,0.005617,0.008974,0.875486,0.008724,0.053877,0.040956
151_8_939_1155,3,3,0.019298,0.009553,0.009955,0.598261,0.006744,0.015122,0.341067
151_7_774_816,6,3,0.026282,0.016335,0.071471,0.83254,0.013298,0.029662,0.010413
151_8_31_85,3,3,0.012118,0.002003,0.008152,0.817741,0.004311,0.091997,0.063677
151_8_600_774,6,2,0.010535,0.013268,0.336387,0.144394,0.038703,0.177869,0.278843
151_8_237_305,3,3,0.018112,0.007292,0.079411,0.658363,0.020632,0.032692,0.183497
151_8_353_475,3,3,0.021253,0.016993,0.033706,0.709348,0.025934,0.086445,0.106321
151_7_890_937,4,2,0.012227,0.047017,0.603951,0.192589,0.103106,0.019522,0.021588
151_7_491_593,3,3,0.016381,0.007622,0.028396,0.841432,0.028085,0.063578,0.014507
151_8_828_865,5,5,0.02435,0.012834,0.204918,0.169698,0.010317,0.477563,0.100319
151_7_315_352,6,3,0.040988,0.080997,0.04113,0.521318,0.034926,0.182791,0.097849
152_8_125_203,6,6,0.015717,0.050652,0.090771,0.081187,0.064645,0.025106,0.671922
152_8_1229_1313,6,1,0.242601,0.311525,0.191968,0.015804,0.157401,0.039177,0.041524
152_8_1023_1208,6,4,0.017838,0.024863,0.289527,0.006336,0.414708,0.071975,0.174753
152_8_1407_1821,3,4,0.022603,0.129894,0.133895,0.052474,0.566605,0.017231,0.077299
152_7_881_1023,6,5,0.01618,0.108091,0.228766,0.017228,0.218575,0.294824,0.116336
152_7_1325_1397,4,4,0.074607,0.357115,0.111438,0.029261,0.35818,0.013746,0.055654
152_7_561_678,4,2,0.021681,0.131972,0.496681,0.074893,0.116659,0.081292,0.076822
152_7_306_402,4,2,0.006996,0.040092,0.674199,0.036189,0.148185,0.055368,0.038971
152_8_422_548,4,6,0.012055,0.034244,0.300464,0.009904,0.299702,0.023133,0.320499
152_7_31_100,6,1,0.083046,0.454219,0.091417,0.044463,0.245809,0.015653,0.065393
152_8_689_842,4,6,0.009367,0.024643,0.067188,0.033079,0.078003,0.297776,0.489944
153_8_86_144,4,2,0.008297,0.01858,0.777961,0.001549,0.174644,0.005432,0.013537
153_7_31_86,6,6,0.04463,0.256541,0.132851,0.036155,0.08961,0.17087,0.269343
153_7_822_976,4,1,0.029821,0.301031,0.270213,0.012884,0.060359,0.259084,0.066608
153_8_702_784,5,2,0.16424,0.092329,0.327908,0.237766,0.022336,0.109652,0.045768
153_7_155_267,6,5,0.00643,0.067912,0.186455,0.014872,0.032481,0.435435,0.256414
153_8_987_1097,4,4,0.071874,0.157968,0.187556,0.031919,0.363577,0.054033,0.133073
153_8_267_496,2,2,0.010602,0.041597,0.606782,0.003641,0.189474,0.020627,0.127278
153_7_617_687,6,2,0.014217,0.033401,0.372389,0.259412,0.014163,0.007674,0.298743
153_8_554_595,6,2,0.010243,0.019847,0.5955,0.00277,0.067911,0.052473,0.251256
153_7_500_548,6,6,0.030126,0.080917,0.04606,0.023617,0.007716,0.151208,0.660355
154_8_89_146,3,3,0.013101,0.005598,0.021795,0.900854,0.007582,0.033892,0.017178
154_8_784_915,4,3,0.027424,0.061986,0.052793,0.739752,0.043219,0.014572,0.060254
154_7_31_82,3,3,0.008835,0.008709,0.033135,0.622587,0.014159,0.210104,0.102471
154_7_930_1023,6,3,0.014038,0.023315,0.04154,0.644306,0.015282,0.118433,0.143085
154_7_637_782,5,6,0.004227,0.045206,0.048961,0.173844,0.153299,0.1976,0.376864
154_8_220_348,4,3,0.032535,0.090962,0.041101,0.643634,0.060841,0.030613,0.100314
154_8_1025_1058,3,3,0.02249,0.066511,0.043079,0.771237,0.044917,0.010715,0.041052
154_7_349_456,6,2,0.009498,0.100801,0.242655,0.116978,0.168058,0.17783,0.18418
154_7_153_220,6,2,0.007591,0.06882,0.696088,0.006051,0.153001,0.032785,0.035664
154_8_462_619,6,3,0.036585,0.015804,0.042676,0.774691,0.031335,0.033464,0.065446
155_7_788_876,3,3,0.032096,0.020882,0.144806,0.712395,0.04336,0.016428,0.030033
155_7_31_76,3,3,0.027889,0.008813,0.027778,0.859714,0.015361,0.039835,0.020609
155_8_883_1029,1,2,0.012885,0.078034,0.437229,0.006901,0.060276,0.312804,0.091871
155_7_323_491,6,6,0.016707,0.024751,0.074136,0.068224,0.031929,0.007431,0.776823
155_7_593_711,6,4,0.025444,0.165775,0.091714,0.084535,0.360418,0.145343,0.126771
155_8_268_304,1,6,0.009633,0.00837,0.260412,0.004187,0.038943,0.203154,0.475302
155_8_134_209,5,2,0.010808,0.05637,0.560719,0.05427,0.116105,0.146272,0.055456
155_8_753_783,1,6,0.006017,0.015486,0.047018,0.00839,0.024353,0.059635,0.839101
155_7_217_250,3,3,0.050886,0.061435,0.034777,0.779971,0.022986,0.011464,0.038482
155_8_510_582,1,2,0.018124,0.115516,0.553357,0.048167,0.045414,0.082369,0.137053
156_7_31_143,5,3,0.009474,0.013251,0.031388,0.68357,0.012643,0.06162,0.188055
156_8_1100_1218,3,3,0.030814,0.007747,0.028456,0.882298,0.01512,0.027576,0.007988
156_7_740_869,5,3,0.025167,0.038114,0.076753,0.516752,0.040628,0.202343,0.100243
156_8_876_988,3,3,0.025447,0.01133,0.019299,0.877205,0.018412,0.009057,0.039251
156_8_155_277,3,3,0.010029,0.006486,0.023191,0.936576,0.011106,0.007583,0.005028
156_7_988_1081,6,6,0.005555,0.022855,0.015425,0.339501,0.004815,0.014139,0.597709
156_8_350_490,3,3,0.025591,0.04337,0.033881,0.716269,0.027206,0.033291,0.120393
156_7_508_656,5,3,0.007307,0.015706,0.032976,0.687017,0.016321,0.095055,0.145618
156_8_657_739,3,3,0.02952,0.011913,0.014122,0.876838,0.016944,0.018508,0.032155
156_7_286_332,5,5,0.005565,0.013546,0.048682,0.011339,0.012211,0.885983,0.022675
157_8_127_255,5,1,0.239866,0.588264,0.062913,0.005623,0.026976,0.044882,0.031476
157_8_1239_1407,1,2,0.015115,0.090121,0.432796,0.113767,0.048963,0.121854,0.177384
157_7_1121_1229,6,3,0.030834,0.136581,0.028657,0.360932,0.242972,0.006845,0.193178
157_7_31_122,5,6,0.013543,0.089603,0.131745,0.018775,0.024025,0.116314,0.605996
157_7_762_942,2,6,0.015327,0.044072,0.025503,0.34407,0.047853,0.01582,0.507354
157_7_534_616,6,1,0.105323,0.423656,0.068301,0.0406,0.124275,0.017782,0.220063
157_8_965_1112,1,6,0.045758,0.128828,0.091292,0.144629,0.017456,0.100274,0.471762
157_7_264_370,0,6,0.016792,0.099779,0.10894,0.014844,0.051936,0.054066,0.653642
157_8_633_746,6,6,0.011409,0.091992,0.064856,0.199072,0.160533,0.043412,0.428726
157_8_382_500,0,1,0.080855,0.477617,0.090813,0.017966,0.098221,0.071583,0.162945
158_7_31_131,6,2,0.015104,0.043551,0.398339,0.007715,0.240319,0.215434,0.079537
158_8_1239_1362,2,6,0.049432,0.092285,0.102606,0.267061,0.095651,0.059003,0.333963
158_7_1123_1233,2,2,0.019318,0.174149,0.453142,0.007737,0.275974,0.038058,0.031622
158_7_192_316,6,5,0.010803,0.071488,0.096258,0.012214,0.124385,0.420342,0.26451
158_7_726_949,3,2,0.030036,0.18446,0.454392,0.005734,0.256612,0.02699,0.041777
158_7_464_617,3,6,0.00965,0.186768,0.048194,0.16843,0.097368,0.177041,0.312548
158_8_132_187,6,5,0.041543,0.028358,0.186783,0.006521,0.005876,0.653027,0.077892
158_8_956_1111,6,2,0.019967,0.037048,0.4427,0.005133,0.08604,0.214228,0.194883
158_8_331_445,6,3,0.022076,0.011217,0.024834,0.479266,0.0122,0.080062,0.370346
158_8_630_723,3,2,0.016469,0.101606,0.672102,0.002025,0.111517,0.028857,0.067424
159_8_1169_1295,1,0,0.545018,0.327763,0.04937,0.004143,0.019638,0.03319,0.020878
159_8_124_227,0,5,0.012719,0.021667,0.020576,0.004243,0.01375,0.924761,0.002283
159_7_1077_1162,0,0,0.543165,0.394515,0.014939,0.005597,0.006251,0.023965,0.011567
159_7_805_957,0,1,0.119655,0.473376,0.020197,0.014867,0.013211,0.345984,0.01271
159_7_31_121,0,1,0.270184,0.285489,0.059106,0.030552,0.027984,0.204156,0.122528
159_8_649_796,0,0,0.828457,0.112784,0.012002,0.004579,0.009508,0.012189,0.02048
159_7_230_309,0,6,0.102335,0.284965,0.051488,0.01073,0.015234,0.186806,0.348442
159_8_979_1077,1,2,0.255451,0.217231,0.284204,0.007469,0.037412,0.130686,0.067546
159_8_328_469,0,0,0.709471,0.218211,0.016468,0.004072,0.01744,0.019155,0.015183
159_7_504_641,0,0,0.460469,0.331284,0.059104,0.01007,0.093095,0.01256,0.033417
160_8_31_212,2,3,0.028005,0.034919,0.031437,0.487038,0.041356,0.318301,0.058944
160_8_923_1147,2,2,0.05498,0.199129,0.637106,0.022629,0.019298,0.050555,0.016302
160_8_604_719,2,2,0.018284,0.110804,0.767082,0.006565,0.081323,0.009997,0.005944
160_7_422_447,1,1,0.149033,0.379382,0.063964,0.008729,0.018822,0.28072,0.099351
160_7_557_594,1,5,0.018947,0.075462,0.090495,0.00473,0.032772,0.755083,0.022511
160_8_369_412,2,2,0.021185,0.084834,0.748247,0.001865,0.058246,0.07688,0.008743
160_7_318_362,1,5,0.035108,0.089964,0.061997,0.010078,0.021568,0.671594,0.10969
160_8_507_547,2,6,0.084906,0.067698,0.085113,0.22749,0.02734,0.082826,0.424627
204_12_1265_1332,1,4,0.11063,0.313617,0.114501,0.026486,0.372745,0.026334,0.035687
204_11_1066_1265,0,0,0.912077,0.059022,0.004857,0.00653,0.008807,0.002151,0.006554
204_11_231_309,1,6,0.12824,0.117789,0.184117,0.1727,0.013004,0.11111,0.27304
204_12_1427_1491,1,4,0.039547,0.374978,0.048026,0.009195,0.48856,0.006468,0.033225
204_11_872_981,0,0,0.44093,0.229224,0.095354,0.069117,0.033715,0.06744,0.064221
204_12_197_230,6,6,0.023731,0.07253,0.035743,0.184486,0.017452,0.148145,0.517913
204_11_1333_1423,0,0,0.931645,0.029745,0.006805,0.008942,0.00986,0.005004,0.007998
204_12_559_655,1,0,0.595438,0.330591,0.020277,0.004956,0.025716,0.011689,0.011333
204_12_310_343,2,5,0.073463,0.170408,0.035217,0.012175,0.01384,0.671214,0.023683
204_12_983_1054,1,1,0.430148,0.469436,0.015195,0.008031,0.046221,0.018697,0.012272
204_11_360_558,1,0,0.589932,0.266675,0.030387,0.036695,0.017536,0.030681,0.028094
204_11_31_115,0,0,0.783585,0.081087,0.029902,0.012613,0.019204,0.007916,0.065693
204_11_1496_1600,6,3,0.148047,0.073834,0.044785,0.420508,0.024498,0.118368,0.169961
204_12_798_856,1,0,0.728786,0.218548,0.013645,0.007319,0.01037,0.008557,0.012775
204_11_656_798,1,0,0.416065,0.306774,0.056716,0.031478,0.159937,0.010978,0.018051
206_12_102_161,6,3,0.03824,0.078523,0.031583,0.62649,0.028899,0.039643,0.156622
206_12_1104_1184,2,5,0.01412,0.039175,0.029676,0.006413,0.01499,0.878154,0.017473
206_11_167_269,6,3,0.022547,0.17994,0.028267,0.521179,0.120121,0.011942,0.116005
206_11_807_969,2,0,0.415748,0.136725,0.137388,0.031158,0.05345,0.200087,0.025445
206_12_1303_1415,5,5,0.090621,0.127358,0.118207,0.012356,0.072574,0.549536,0.029348
206_12_582_652,6,5,0.00575,0.045423,0.274826,0.01445,0.023934,0.381987,0.253629
206_12_281_363,6,3,0.008286,0.013089,0.012488,0.891254,0.004769,0.012466,0.057647
206_11_1000_1097,2,0,0.799308,0.121007,0.020023,0.004693,0.034207,0.010641,0.01012
206_11_420_505,5,5,0.025977,0.026275,0.061055,0.044992,0.032305,0.748657,0.060739
206_12_31_54,3,3,0.005779,0.00415,0.01202,0.894546,0.008433,0.001321,0.07375
206_11_1199_1289,2,0,0.677778,0.151851,0.029721,0.011547,0.011327,0.110458,0.007318
206_11_54_102,6,3,0.017888,0.01424,0.028009,0.768875,0.01176,0.081851,0.077376
206_11_706_738,5,0,0.561457,0.074295,0.014779,0.019671,0.019967,0.284461,0.025371
206_12_505_530,6,3,0.01441,0.032859,0.07633,0.552762,0.030892,0.018467,0.27428
206_12_738_790,2,5,0.017019,0.138853,0.060612,0.011688,0.064629,0.534394,0.172804
206_11_540_582,2,5,0.032458,0.018329,0.02497,0.007981,0.009836,0.844307,0.062118
206_12_969_1000,5,5,0.013788,0.047658,0.050543,0.018551,0.01861,0.813614,0.037236
207_11_121_149,5,0,0.669967,0.138717,0.053004,0.035371,0.030216,0.054095,0.01863
207_11_1206_1365,3,3,0.031902,0.017217,0.015183,0.829682,0.020101,0.074603,0.011313
207_12_1065_1206,3,3,0.019985,0.03256,0.011752,0.881799,0.018715,0.009355,0.025835
207_11_242_355,5,3,0.110038,0.128266,0.018896,0.610459,0.014539,0.047175,0.070628
207_11_1449_1551,5,3,0.24309,0.13336,0.041074,0.302708,0.055627,0.109705,0.114436
207_12_855_1015,3,3,0.020787,0.089671,0.155405,0.425508,0.131268,0.096582,0.080779
207_12_173_240,3,3,0.034327,0.036268,0.014619,0.615002,0.011345,0.094185,0.194253
207_11_503_680,3,6,0.045019,0.08195,0.073368,0.217365,0.069706,0.028523,0.484068
207_11_1015_1065,3,3,0.210727,0.234912,0.038814,0.309418,0.027367,0.031549,0.147213
207_12_373_503,3,3,0.01277,0.009263,0.007124,0.877617,0.013972,0.037816,0.041438
207_12_31_72,3,3,0.052858,0.021635,0.043322,0.72115,0.012263,0.021898,0.126873
207_12_680_758,3,3,0.046775,0.04867,0.028403,0.71747,0.038869,0.098363,0.021449
207_12_1365_1449,5,3,0.026978,0.110577,0.058991,0.327273,0.121373,0.229949,0.12486
207_11_766_819,3,6,0.023124,0.092531,0.052365,0.136325,0.184399,0.006612,0.504644
208_12_31_140,0,2,0.217692,0.161494,0.221015,0.05832,0.215192,0.068347,0.05794
208_12_1096_1314,0,0,0.927804,0.050253,0.004107,0.003098,0.007763,0.003319,0.003656
208_11_1623_1849,6,1,0.17954,0.529438,0.030905,0.05958,0.029481,0.019413,0.151643
208_11_140_286,6,3,0.071791,0.191935,0.018444,0.485248,0.03335,0.026681,0.172552
208_11_1440_1532,0,0,0.834187,0.110887,0.009923,0.005965,0.005523,0.004957,0.028558
208_12_848_984,0,0,0.59931,0.287895,0.01487,0.012509,0.07123,0.006889,0.007297
208_11_1327_1405,0,0,0.381421,0.304688,0.045185,0.136689,0.021244,0.052412,0.058361
208_12_499_618,0,0,0.572215,0.342509,0.012237,0.018407,0.03031,0.006884,0.017437
208_12_286_388,0,0,0.582818,0.31589,0.009187,0.018389,0.050991,0.009096,0.013629
208_11_634_833,6,6,0.062728,0.186952,0.047996,0.126142,0.104018,0.049149,0.423016
208_11_997_1085,1,0,0.43553,0.348752,0.053362,0.010145,0.033641,0.004689,0.113881
208_11_388_499,6,1,0.139957,0.434832,0.061472,0.076216,0.220284,0.019048,0.04819
208_12_1532_1619,0,0,0.496023,0.409133,0.017132,0.016889,0.022241,0.004631,0.03395
208_12_1405_1440,5,0,0.675192,0.203824,0.015163,0.016313,0.048243,0.028433,0.012832
210_11_108_158,6,6,0.032297,0.043543,0.06969,0.092007,0.006346,0.07491,0.681207
210_12_1240_1522,1,3,0.034,0.293715,0.043311,0.351145,0.166308,0.067045,0.044476
210_11_1112_1240,5,3,0.032091,0.128957,0.038643,0.460756,0.047259,0.124314,0.167979
210_12_1645_1732,1,4,0.025869,0.106299,0.300277,0.112046,0.41628,0.019924,0.019305
210_11_250_470,4,2,0.050352,0.262508,0.427371,0.034108,0.059871,0.055701,0.110089
210_12_158_250,6,6,0.003383,0.061278,0.082596,0.109172,0.03348,0.052566,0.657524
210_11_523_672,1,1,0.081749,0.394176,0.15807,0.032195,0.280639,0.015841,0.03733
210_12_1076_1112,3,3,0.006309,0.006657,0.016644,0.934252,0.011293,0.013979,0.010866
210_11_982_1076,5,6,0.011708,0.144443,0.057471,0.11801,0.107018,0.116794,0.444556
210_12_470_523,6,3,0.007828,0.024351,0.029885,0.784896,0.01085,0.005805,0.136384
210_11_31_84,5,3,0.024319,0.02573,0.017514,0.694721,0.042535,0.15057,0.04461
210_11_1522_1645,1,1,0.184556,0.327774,0.025483,0.179718,0.03857,0.121415,0.122484
210_12_672_825,4,3,0.008514,0.050457,0.032914,0.426574,0.018511,0.113475,0.349554
210_12_84_108,3,3,0.021146,0.070473,0.084496,0.644583,0.083037,0.048648,0.047617
211_12_1239_1336,1,4,0.157349,0.283022,0.075148,0.010864,0.40342,0.04506,0.025136
211_12_1657_1815,0,4,0.106834,0.211529,0.137362,0.021511,0.459411,0.026296,0.037056
211_12_232_326,1,3,0.015282,0.224763,0.157835,0.384362,0.101665,0.053128,0.062966
211_12_1449_1554,0,4,0.143357,0.266606,0.046061,0.015095,0.459397,0.05107,0.018414
211_11_767_986,1,3,0.018576,0.037768,0.016546,0.56431,0.109662,0.184655,0.068482
211_11_142_232,1,1,0.111358,0.693535,0.021909,0.012816,0.082872,0.041126,0.036384
211_12_518_594,4,3,0.023826,0.058466,0.060674,0.350107,0.204099,0.12857,0.174258
211_11_1064_1179,1,3,0.148428,0.083569,0.162847,0.319835,0.076978,0.019711,0.188632
211_12_1033_1064,1,2,0.013492,0.035428,0.575808,0.005334,0.130487,0.160925,0.078525
211_11_381_483,1,1,0.092955,0.41049,0.060016,0.076349,0.058962,0.109969,0.191259
211_12_31_59,6,6,0.005047,0.029557,0.099781,0.006439,0.118688,0.091384,0.649102
211_11_1865_1932,1,4,0.0762,0.059903,0.092253,0.018678,0.523927,0.004923,0.224116
211_11_647_718,1,6,0.014624,0.069989,0.042681,0.128891,0.035022,0.007557,0.701235
211_11_1554_1623,1,4,0.040764,0.157185,0.08007,0.04323,0.615292,0.025545,0.037914
211_11_1372_1410,1,4,0.027083,0.265459,0.025893,0.019998,0.569862,0.0071,0.084605
211_12_753_767,1,2,0.01463,0.07591,0.449841,0.044897,0.175848,0.046957,0.191917
212_11_102_139,5,5,0.040132,0.089136,0.079148,0.070118,0.022965,0.489295,0.209206
212_12_1190_1315,1,1,0.24669,0.505851,0.035065,0.03025,0.032354,0.125689,0.024101
212_11_1101_1190,1,1,0.084072,0.335563,0.055476,0.228254,0.107847,0.036544,0.152244
212_11_233_343,1,1,0.235772,0.586656,0.012924,0.043397,0.024573,0.081879,0.0148
212_12_1380_1471,1,1,0.301662,0.356847,0.015724,0.206308,0.055651,0.014411,0.049397
212_11_870_1038,0,1,0.349774,0.424237,0.035051,0.026622,0.121822,0.015753,0.026741
212_12_139_233,1,1,0.138342,0.456183,0.037995,0.01208,0.267089,0.015032,0.073278
212_11_1315_1380,4,0,0.639916,0.290115,0.012114,0.010869,0.013709,0.01062,0.022657
212_11_447_618,1,1,0.374871,0.492729,0.015034,0.040019,0.030728,0.01544,0.031177
212_12_618_661,1,1,0.309276,0.395808,0.013854,0.091743,0.024873,0.126582,0.037865
212_12_31_102,4,2,0.017722,0.046931,0.516838,0.008944,0.354035,0.012884,0.042647
212_12_343_447,0,4,0.060569,0.117945,0.273844,0.049071,0.412534,0.026343,0.059695
212_12_750_870,1,3,0.02927,0.139235,0.020099,0.565573,0.079116,0.024517,0.14219
212_11_661_750,1,4,0.057628,0.175468,0.081979,0.083306,0.390689,0.100781,0.110149
212_12_1038_1101,4,4,0.081761,0.262126,0.054083,0.034454,0.511279,0.005981,0.050316
213_11_1143_1303,5,1,0.326054,0.415611,0.018736,0.030963,0.111423,0.04398,0.053233
213_11_209_312,2,1,0.052006,0.493232,0.089936,0.01218,0.050728,0.014409,0.28751
213_12_824_1016,5,5,0.036293,0.043754,0.018376,0.026203,0.009008,0.861263,0.005103
213_12_1303_1432,3,3,0.015508,0.00853,0.026897,0.551828,0.233628,0.124084,0.039524
213_12_591_623,5,5,0.017881,0.025657,0.09246,0.004388,0.014764,0.818834,0.026015
213_12_1049_1110,3,4,0.020535,0.030348,0.184771,0.050343,0.367547,0.336884,0.009572
213_11_329_591,5,1,0.173256,0.248745,0.062339,0.050843,0.064322,0.176159,0.224336
213_11_623_824,5,0,0.300575,0.17765,0.065417,0.095036,0.081868,0.162266,0.117189
213_11_1016_1049,5,3,0.140905,0.1168,0.030002,0.539141,0.014873,0.063938,0.094341
213_12_31_74,6,2,0.013331,0.084935,0.282596,0.016593,0.19052,0.248324,0.163702
213_11_129_145,2,6,0.156601,0.179868,0.177274,0.04938,0.061376,0.03934,0.336161
213_12_312_329,6,6,0.007107,0.036308,0.098948,0.076158,0.027816,0.106037,0.647627
213_12_145_172,6,5,0.005999,0.01528,0.168787,0.00492,0.007779,0.727196,0.070039
214_11_31_133,1,5,0.073043,0.068747,0.036089,0.236158,0.060672,0.497801,0.02749
214_12_1274_1340,1,1,0.043481,0.413959,0.133209,0.018477,0.340261,0.003395,0.047218
214_11_1139_1274,1,0,0.798565,0.140545,0.010975,0.01119,0.011949,0.012825,0.01395
214_12_1645_1745,1,1,0.085586,0.527741,0.090552,0.139283,0.023677,0.110048,0.023114
214_11_211_341,1,6,0.017133,0.07166,0.062684,0.207064,0.08457,0.016323,0.540566
214_11_1745_1830,0,0,0.847244,0.112753,0.014784,0.00479,0.004907,0.007654,0.007868
214_11_1340_1645,0,0,0.431146,0.191032,0.020054,0.090449,0.064589,0.109651,0.093078
214_11_938_1082,1,1,0.135278,0.478661,0.016864,0.204979,0.04521,0.0512,0.067808
214_12_133_211,1,3,0.010895,0.04104,0.051548,0.636428,0.024898,0.220304,0.014887
214_12_504_685,3,3,0.022757,0.018148,0.056765,0.600137,0.030082,0.059813,0.212296
214_12_1082_1139,5,1,0.075314,0.415456,0.18251,0.01296,0.240058,0.030975,0.042727
214_11_450_504,1,1,0.23167,0.598816,0.013542,0.072533,0.031454,0.007854,0.044131
214_12_341_450,1,1,0.023428,0.246014,0.112902,0.1654,0.111573,0.139454,0.201229
214_12_748_893,3,3,0.016853,0.032822,0.022707,0.657896,0.026233,0.136758,0.106732
214_11_685_748,5,5,0.028852,0.036226,0.066832,0.09007,0.022238,0.716916,0.038867
216_11_31_187,5,3,0.04371,0.153654,0.097849,0.443065,0.03698,0.204901,0.019841
216_12_1220_1316,6,4,0.01702,0.078,0.204648,0.042053,0.501158,0.111168,0.045953
216_11_1904_2096,6,1,0.104669,0.454208,0.277156,0.031075,0.070498,0.025751,0.036644
216_11_1531_1726,0,0,0.632051,0.297706,0.015227,0.009062,0.020579,0.003945,0.021429
216_12_253_297,5,5,0.060642,0.035749,0.110156,0.026886,0.063264,0.674832,0.028471
216_12_1726_1845,6,4,0.11981,0.261013,0.172861,0.064467,0.281246,0.050795,0.049808
216_12_890_976,4,4,0.00194,0.00694,0.089244,0.004496,0.890417,0.004508,0.002455
216_11_1316_1454,1,1,0.3874,0.400293,0.021956,0.097553,0.024502,0.031694,0.036601
216_12_538_783,5,5,0.138381,0.099247,0.154764,0.007522,0.256692,0.334669,0.008725
216_11_297_364,1,1,0.054369,0.508773,0.050616,0.205216,0.098358,0.050823,0.031844
216_11_976_1072,6,1,0.096806,0.521678,0.038822,0.073781,0.030758,0.010643,0.227513
216_11_394_538,1,1,0.050576,0.708453,0.070201,0.014886,0.132358,0.01464,0.008886
216_12_1485_1531,4,4,0.00296,0.017412,0.064266,0.006234,0.899151,0.003664,0.006313
216_11_783_890,1,1,0.126196,0.749798,0.028935,0.033258,0.034185,0.008307,0.019321
216_12_364_394,5,1,0.31287,0.414125,0.072704,0.02917,0.03421,0.048177,0.088744
217_12_127_214,5,5,0.009519,0.038531,0.155138,0.015874,0.010735,0.730759,0.039443
217_12_1281_1353,5,0,0.345617,0.072523,0.010956,0.196254,0.013867,0.343951,0.016831
217_11_1084_1240,6,6,0.012675,0.238434,0.265767,0.03568,0.093251,0.027242,0.326951
217_12_1673_1755,3,1,0.027783,0.318482,0.275997,0.107184,0.165134,0.029637,0.075784
217_11_214_275,3,2,0.00725,0.051265,0.768574,0.039752,0.024475,0.053625,0.055059
217_11_1353_1480,6,1,0.018003,0.384648,0.198536,0.159724,0.128172,0.020793,0.090124
217_11_83_127,3,1,0.056008,0.397597,0.023286,0.274607,0.054594,0.051982,0.141926
217_11_923_1008,6,2,0.014981,0.348216,0.368302,0.05197,0.137634,0.012036,0.066862
217_12_580_675,3,3,0.02222,0.036763,0.065306,0.789084,0.018496,0.034562,0.033568
217_12_320_376,5,5,0.005678,0.013457,0.033633,0.160122,0.013635,0.765597,0.007877
