utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
258_13_31_63,1,4,0.022262,0.135097,0.153512,0.099624,0.267091,0.129239,0.193176
258_14_772_911,5,3,0.067137,0.116732,0.057136,0.413886,0.029323,0.241372,0.074415
258_14_2093_2181,3,3,0.003263,0.003051,0.005669,0.933601,0.01281,0.028723,0.012883
258_13_671_756,3,3,0.007688,0.005906,0.028201,0.810417,0.039002,0.051046,0.057742
258_13_2005_2023,3,6,0.030543,0.095186,0.110442,0.298961,0.116321,0.012164,0.336383
275_14_64_198,3,3,0.022935,0.0238,0.04657,0.799815,0.044211,0.023796,0.038874
275_14_1211_1316,6,6,0.015412,0.205678,0.040349,0.101052,0.148663,0.134453,0.354393
275_13_730_1211,1,4,0.030729,0.111593,0.034289,0.128091,0.597192,0.047828,0.050279
275_14_1410_1733,4,6,0.012275,0.079243,0.104286,0.161207,0.172195,0.149774,0.32102
275_13_238_496,3,4,0.010314,0.021055,0.066659,0.322292,0.470403,0.053956,0.055321
275_13_1780_1996,4,6,0.006873,0.049046,0.159513,0.277036,0.111404,0.014444,0.381684
275_14_529_730,1,1,0.017089,0.4278,0.211627,0.028394,0.156097,0.008896,0.150098
275_13_31_64,4,3,0.007012,0.016837,0.043616,0.847894,0.016063,0.004323,0.064255
275_13_1360_1410,5,6,0.019063,0.055794,0.063195,0.056406,0.095655,0.027976,0.681909
275_14_1996_2023,3,3,0.041064,0.092832,0.039707,0.455691,0.076887,0.014745,0.279074
280_13_2026_2274,6,4,0.024939,0.057499,0.10539,0.178916,0.56311,0.010453,0.059693
280_14_1002_1295,4,4,0.12277,0.239915,0.17194,0.009632,0.320104,0.028461,0.107177
280_14_1569_2004,4,4,0.016947,0.057897,0.091921,0.012789,0.749487,0.050572,0.020387
280_13_219_528,0,5,0.196151,0.187423,0.076163,0.03372,0.189509,0.263569,0.053465
280_13_1327_1537,0,1,0.259493,0.424632,0.04419,0.02096,0.19523,0.038696,0.016798
280_13_31_123,2,5,0.029446,0.142035,0.116369,0.056065,0.068138,0.55828,0.029668
280_13_859_966,6,4,0.006751,0.024906,0.019545,0.032347,0.884814,0.001118,0.030518
280_14_2274_2375,4,3,0.027369,0.075981,0.093023,0.27151,0.171555,0.090372,0.270189
280_14_555_825,4,4,0.025617,0.197211,0.081739,0.003689,0.673025,0.007749,0.01097
280_14_140_171,4,4,0.075387,0.185878,0.130513,0.080782,0.285073,0.01884,0.223527
293_15_115_156,6,3,0.010952,0.043157,0.029324,0.819908,0.036804,0.006671,0.053184
293_16_1251_1333,6,3,0.004234,0.012731,0.034653,0.750291,0.039343,0.021255,0.137493
293_16_194_257,6,0,0.501583,0.100522,0.040494,0.023376,0.101232,0.14545,0.087342
293_16_1444_1533,6,3,0.002315,0.003327,0.015409,0.858736,0.013007,0.103132,0.004073
293_15_773_945,6,6,0.056613,0.140068,0.043126,0.339143,0.03337,0.044591,0.343089
293_16_946_1002,6,5,0.009237,0.019718,0.016956,0.463192,0.00775,0.46322,0.019927
293_15_1346_1439,6,3,0.01152,0.014141,0.016638,0.868998,0.022457,0.035153,0.031094
293_15_555_602,6,3,0.021424,0.037073,0.02548,0.749938,0.029222,0.075404,0.061459
293_16_1138_1169,6,3,0.00878,0.03868,0.037481,0.686972,0.041097,0.109949,0.077041
293_15_1027_1116,6,3,0.131091,0.068661,0.042435,0.478002,0.025362,0.110453,0.143996
293_15_263_401,6,3,0.027674,0.148176,0.038766,0.415036,0.03001,0.082046,0.258291
293_16_636_740,1,5,0.026444,0.122026,0.08994,0.030514,0.053716,0.635014,0.042346
293_16_440_553,5,5,0.054216,0.031296,0.021375,0.00687,0.032151,0.840496,0.013596
293_15_31_73,6,6,0.073285,0.030359,0.025926,0.120387,0.004588,0.049175,0.696279
293_16_78_107,6,3,0.028678,0.034478,0.059817,0.387683,0.014518,0.248312,0.226514
293_15_1186_1233,6,3,0.016722,0.025591,0.023699,0.81461,0.022984,0.027057,0.069338
308_16_31_143,6,2,0.052805,0.174269,0.290278,0.173845,0.069373,0.084116,0.155315
308_15_1265_1385,3,3,0.018523,0.053887,0.045839,0.641999,0.051732,0.107619,0.080401
308_16_1130_1262,5,5,0.021625,0.043101,0.089378,0.094832,0.031801,0.633692,0.085571
308_15_1634_1830,3,3,0.021057,0.116862,0.06151,0.634286,0.085025,0.033637,0.047622
308_16_223_365,2,2,0.017376,0.173513,0.363871,0.006034,0.203008,0.047042,0.189156
308_16_1395_1476,3,3,0.003829,0.007468,0.011285,0.920152,0.017259,0.025959,0.014047
308_15_909_1116,3,3,0.019676,0.081097,0.090718,0.334868,0.083596,0.118341,0.271706
308_15_157_216,3,5,0.03219,0.03826,0.166122,0.087115,0.033578,0.615641,0.027092
308_16_446_630,2,2,0.010187,0.206743,0.330234,0.015016,0.200205,0.157285,0.08033
308_15_639_824,3,6,0.009336,0.10639,0.044406,0.061875,0.067408,0.108298,0.602288
308_15_1480_1546,3,1,0.100808,0.250751,0.09345,0.235018,0.117013,0.073185,0.129774
308_15_369_431,5,5,0.09017,0.100973,0.121286,0.037011,0.116781,0.478596,0.055183
308_16_1559_1632,3,2,0.003949,0.04675,0.753501,0.037344,0.093342,0.014197,0.050917
308_16_825_901,5,6,0.016049,0.072506,0.102484,0.020159,0.024484,0.371984,0.392334
309_15_31_148,5,4,0.010539,0.017487,0.038852,0.018762,0.67762,0.027617,0.209123
309_15_1208_1296,1,1,0.121454,0.430276,0.119016,0.055506,0.069436,0.131888,0.072423
309_16_1025_1199,3,5,0.051328,0.080241,0.081463,0.148174,0.013951,0.6007,0.024144
309_16_1666_1782,3,3,0.03095,0.060098,0.026366,0.656717,0.068171,0.030385,0.127312
309_16_154_259,3,5,0.03625,0.069031,0.037589,0.1254,0.020671,0.583447,0.127611
309_15_1782_1930,0,3,0.09738,0.061091,0.05083,0.507628,0.084383,0.170062,0.028625
309_16_1328_1546,3,0,0.518534,0.234625,0.014482,0.037425,0.025877,0.141116,0.02794
309_15_913_973,1,3,0.086993,0.2061,0.045934,0.389958,0.015791,0.147464,0.10776
309_15_500_611,0,0,0.391065,0.237711,0.055702,0.050335,0.11841,0.056135,0.090642
309_15_259_351,0,4,0.215802,0.280529,0.123294,0.015462,0.319728,0.023683,0.021502
309_16_628_750,0,1,0.270366,0.332518,0.048267,0.017992,0.05712,0.248754,0.024983
309_16_369_485,0,0,0.688447,0.210121,0.020418,0.010819,0.021517,0.024411,0.024266
309_15_754_841,1,0,0.246008,0.168809,0.184017,0.046054,0.07623,0.081323,0.197559
309_15_1550_1641,1,1,0.103313,0.369324,0.152407,0.087815,0.076619,0.049236,0.161285
309_16_863_908,0,0,0.361495,0.274814,0.029037,0.028997,0.019241,0.244078,0.042339
309_16_1944_1988,3,3,0.155262,0.104651,0.011576,0.621552,0.012845,0.057805,0.03631
314_16_2487_2663,6,1,0.140223,0.317847,0.096496,0.044704,0.033374,0.1721,0.195257
314_16_31_155,0,6,0.025699,0.074756,0.134793,0.042391,0.071458,0.24043,0.410472
314_16_1148_1327,1,5,0.034764,0.310743,0.098928,0.017555,0.015288,0.377598,0.145123
314_16_1495_1710,4,6,0.01302,0.081396,0.018871,0.179872,0.057664,0.116229,0.532948
314_15_196_392,2,3,0.025288,0.124945,0.217861,0.272225,0.104233,0.040156,0.215291
314_15_1713_1847,3,1,0.025473,0.3313,0.232845,0.088037,0.11529,0.10632,0.100734
314_15_1348_1495,2,1,0.033147,0.278349,0.156821,0.1687,0.136373,0.051359,0.175252
314_16_2152_2355,1,1,0.1198,0.475938,0.044347,0.038983,0.046892,0.09068,0.18336
314_15_932_1113,5,5,0.041287,0.138317,0.046419,0.106364,0.028116,0.597891,0.041605
314_16_403_623,1,1,0.093488,0.395835,0.046155,0.013349,0.051397,0.075039,0.324738
314_15_2394_2480,2,2,0.028225,0.110664,0.309644,0.200111,0.150379,0.071293,0.129684
314_16_807_914,4,6,0.008722,0.173178,0.15721,0.091542,0.029155,0.2672,0.272994
314_16_1862_2032,1,1,0.106249,0.453195,0.033674,0.010811,0.030551,0.249039,0.116482
314_15_645_783,3,3,0.013324,0.050396,0.072302,0.518974,0.079306,0.016767,0.24893
314_15_2072_2129,4,2,0.030213,0.306774,0.40542,0.055269,0.123497,0.046309,0.032518
316_16_31_146,4,6,0.025905,0.09247,0.350944,0.027026,0.065179,0.055376,0.383099
316_15_1227_1386,4,5,0.007617,0.048237,0.090302,0.019148,0.241974,0.557982,0.03474
316_16_1809_2049,4,4,0.029428,0.068093,0.114873,0.002556,0.669703,0.025778,0.089569
316_15_1653_1789,6,4,0.018675,0.270732,0.244959,0.02255,0.289661,0.022482,0.130942
316_16_1421_1636,4,4,0.010636,0.148579,0.231362,0.00587,0.474661,0.033703,0.095189
316_16_2169_2350,4,6,0.049662,0.120668,0.177669,0.123362,0.158469,0.083839,0.286332
316_16_925_1177,4,4,0.01694,0.091634,0.301148,0.0017,0.442098,0.11274,0.033741
316_15_181_251,6,3,0.016382,0.05043,0.084266,0.454173,0.030372,0.045123,0.319254
316_16_543_715,4,2,0.072855,0.242848,0.266326,0.006167,0.216465,0.050634,0.144705
316_15_2057_2166,6,6,0.038404,0.030032,0.074454,0.275584,0.170913,0.071563,0.33905
316_16_269_378,4,2,0.048206,0.139605,0.372096,0.008786,0.062139,0.296242,0.072926
316_15_379_533,6,6,0.150567,0.1092,0.098562,0.065177,0.06554,0.082276,0.428677
316_15_2367_2450,4,3,0.071348,0.137902,0.18316,0.334797,0.165155,0.029733,0.077905
316_15_731_917,5,5,0.006421,0.013399,0.02521,0.04774,0.088176,0.491391,0.327663
323_17_111_169,5,5,0.028556,0.069774,0.10111,0.015779,0.027421,0.71274,0.04462
323_17_1213_1375,1,1,0.148744,0.357598,0.249532,0.026299,0.134563,0.04401,0.039252
323_18_1070_1202,0,3,0.099814,0.179795,0.05123,0.475006,0.04971,0.089382,0.055063
323_17_1610_1684,4,2,0.122352,0.186591,0.35497,0.040915,0.229487,0.034486,0.031199
323_18_173_364,3,3,0.013373,0.051796,0.242754,0.352339,0.059788,0.233328,0.046621
323_18_1705_1868,0,3,0.015314,0.061038,0.017844,0.729276,0.057687,0.04524,0.073602
323_18_1395_1584,5,4,0.00489,0.026556,0.431929,0.011925,0.500121,0.020109,0.00447
323_17_936_1048,1,1,0.18501,0.401281,0.070563,0.114215,0.098122,0.10803,0.02278
323_18_485_649,3,3,0.012596,0.016671,0.020307,0.843365,0.019831,0.06779,0.01944
323_18_31_89,3,3,0.036849,0.168689,0.11915,0.276314,0.113188,0.136971,0.148839
323_17_409_471,1,1,0.112559,0.232671,0.134875,0.139046,0.128656,0.149095,0.103099
323_18_795_904,5,5,0.126592,0.067353,0.013069,0.049745,0.03909,0.663984,0.040166
323_17_680_783,1,1,0.080512,0.34747,0.178536,0.025758,0.174464,0.095531,0.097728
335_18_94_151,1,3,0.119774,0.195218,0.138161,0.267138,0.03077,0.053925,0.195014
335_18_1283_1509,1,0,0.445721,0.374443,0.057601,0.011223,0.030197,0.057483,0.023332
335_18_2021_2125,5,2,0.067532,0.198043,0.355988,0.016927,0.115877,0.183419,0.062215
335_17_1028_1245,0,5,0.24161,0.127493,0.070411,0.006755,0.058978,0.470111,0.024642
335_17_1533_1780,0,1,0.092491,0.356939,0.127049,0.041139,0.140636,0.168746,0.073
335_17_213_283,1,2,0.079496,0.223798,0.269073,0.037894,0.170166,0.051727,0.167846
335_18_1793_1898,5,5,0.026995,0.031151,0.022513,0.032262,0.018442,0.850604,0.018033
335_18_826_984,5,0,0.408028,0.360488,0.034886,0.023593,0.022046,0.088275,0.062684
335_18_304_377,1,3,0.049213,0.102099,0.025067,0.589845,0.036188,0.036976,0.160611
335_17_407_575,1,0,0.321952,0.151129,0.176736,0.020737,0.085251,0.221002,0.023193
335_17_31_75,1,6,0.056468,0.116333,0.080297,0.151243,0.039573,0.083782,0.472304
335_18_644_747,5,5,0.085614,0.160081,0.035146,0.027271,0.035208,0.635288,0.021392
335_17_770_816,1,5,0.037828,0.060799,0.074505,0.009196,0.019553,0.756501,0.041618
335_17_1918_1997,1,1,0.149942,0.306159,0.082336,0.029222,0.251996,0.109398,0.070946
341_17_104_174,2,2,0.024486,0.093243,0.353941,0.044857,0.100362,0.159721,0.22339
341_18_1147_1208,0,5,0.076859,0.16996,0.027899,0.03327,0.03127,0.591533,0.06921
341_18_195_290,1,0,0.285726,0.132128,0.062602,0.076225,0.025456,0.191122,0.226743
341_17_1412_1498,5,5,0.028566,0.11921,0.060421,0.011529,0.125134,0.58886,0.06628
341_18_929_1023,0,5,0.073845,0.055467,0.037089,0.293746,0.057477,0.314197,0.168179
341_18_1315_1395,1,3,0.083098,0.207817,0.081809,0.315684,0.077999,0.026125,0.207467
341_18_512_732,1,0,0.614667,0.250372,0.015066,0.020505,0.045545,0.035748,0.018097
341_17_1070_1112,4,6,0.031023,0.21585,0.096199,0.087371,0.261463,0.02949,0.278604
341_17_338_481,2,2,0.023342,0.033344,0.704237,0.019471,0.127743,0.065642,0.026221
341_18_31_70,0,5,0.014708,0.038786,0.060953,0.182668,0.007061,0.577851,0.117972
341_17_1229_1282,2,2,0.011376,0.058098,0.535611,0.02376,0.339967,0.005458,0.025733
341_17_768_906,4,2,0.01163,0.04996,0.657145,0.012823,0.228904,0.006322,0.033216
361_20_102_335,3,4,0.003266,0.031506,0.051226,0.077977,0.685347,0.1168,0.033878
361_20_1157_1380,4,4,0.007796,0.145923,0.160108,0.028371,0.585426,0.015084,0.057291
361_19_1899_2079,3,4,0.008985,0.096949,0.062705,0.013737,0.599864,0.051343,0.166417
361_19_1699_1828,6,4,0.009411,0.131485,0.056735,0.234336,0.310362,0.151663,0.106009
361_19_1400_1498,6,6,0.021538,0.199822,0.056973,0.130227,0.150858,0.027383,0.413198
361_19_2177_2272,3,3,0.015157,0.03633,0.021345,0.695498,0.0842,0.023293,0.124176
361_20_894_1059,4,1,0.032976,0.305273,0.15159,0.102902,0.216838,0.080959,0.109462
361_20_2281_2328,3,3,0.005876,0.004601,0.011749,0.906258,0.019186,0.018405,0.033924
361_20_437_645,4,4,0.015013,0.247088,0.045339,0.051751,0.541399,0.040589,0.058821
361_19_1072_1127,4,6,0.013811,0.157192,0.170957,0.210085,0.136207,0.038021,0.273726
361_19_31_93,3,3,0.006892,0.024639,0.086779,0.398586,0.054883,0.121436,0.306785
361_20_1520_1658,4,4,0.003859,0.032809,0.04415,0.068896,0.800054,0.022517,0.027716
361_19_652_877,6,2,0.006596,0.126564,0.446842,0.060513,0.275711,0.040538,0.043237
361_20_2081_2166,6,4,0.023659,0.142635,0.068146,0.150761,0.349587,0.010819,0.254393
361_19_345_430,3,6,0.023746,0.104953,0.138138,0.108621,0.256228,0.096729,0.271586
361_20_1854_1887,3,4,0.005249,0.04871,0.152538,0.082371,0.516961,0.026255,0.167916
362_20_31_333,1,2,0.054342,0.241398,0.38391,0.0777,0.160901,0.051758,0.029991
362_20_1245_1445,0,0,0.294239,0.273295,0.2395,0.047214,0.060077,0.064012,0.021663
362_19_1101_1234,0,0,0.729689,0.207183,0.011665,0.014921,0.009144,0.02003,0.007369
362_19_1651_1705,1,0,0.703865,0.146188,0.055347,0.022428,0.029234,0.01764,0.025298
362_19_1789_1872,0,0,0.640637,0.200022,0.045507,0.034327,0.030223,0.015062,0.034223
362_19_1451_1531,1,0,0.418412,0.151356,0.066898,0.059896,0.075775,0.181127,0.046536
362_19_915_1022,0,0,0.79462,0.112065,0.01048,0.034251,0.011245,0.01926,0.018079
362_20_524_651,1,3,0.085799,0.175793,0.056309,0.351923,0.098366,0.149586,0.082224
362_20_1725_1778,0,0,0.484004,0.064989,0.280515,0.021883,0.08926,0.04677,0.01258
362_20_1031_1083,0,0,0.387217,0.354688,0.031959,0.06129,0.039491,0.09588,0.029476
362_19_412_500,1,1,0.258006,0.301734,0.098997,0.020188,0.141384,0.074114,0.105577
362_20_782_904,0,0,0.58403,0.17092,0.039714,0.099489,0.038284,0.017253,0.05031
362_19_689_766,1,0,0.483381,0.129878,0.024703,0.080082,0.073094,0.040359,0.168504
362_20_1545_1637,0,1,0.186433,0.217126,0.059057,0.201977,0.042835,0.086681,0.205891
37_2_106_226,3,3,0.02878,0.009001,0.013022,0.728599,0.032434,0.09529,0.092874
37_2_1206_1385,5,5,0.018381,0.034787,0.013086,0.15064,0.054982,0.704901,0.023223
37_1_1106_1194,6,4,0.017586,0.132829,0.028248,0.069777,0.436373,0.184225,0.130962
37_2_1571_1696,6,1,0.106962,0.250201,0.041814,0.196511,0.1732,0.158048,0.073264
37_1_231_426,3,4,0.012077,0.094297,0.031867,0.097415,0.712022,0.023755,0.028566
37_1_1707_1816,6,1,0.080565,0.67194,0.014536,0.0327,0.167168,0.005614,0.027477
37_1_1391_1568,6,1,0.076557,0.396789,0.011808,0.014324,0.366496,0.01102,0.123006
37_2_792_941,6,3,0.028265,0.07648,0.023005,0.50108,0.143928,0.056794,0.170448
37_1_946_1026,6,6,0.016873,0.135182,0.042687,0.18486,0.092436,0.075215,0.452747
37_1_541_788,6,4,0.008022,0.179159,0.105908,0.112326,0.299608,0.201702,0.093275
37_2_1031_1101,6,5,0.026594,0.107465,0.015894,0.048303,0.295879,0.326651,0.179215
37_2_431_536,6,3,0.081866,0.266607,0.017738,0.283078,0.154596,0.062542,0.133573
37_1_31_100,3,3,0.004779,0.011002,0.023722,0.627549,0.100221,0.097828,0.1349
371_20_96_244,5,5,0.013977,0.02726,0.025923,0.27933,0.048402,0.553588,0.05152
371_19_1140_1299,6,6,0.008771,0.064049,0.044512,0.294139,0.219453,0.033734,0.335342
371_20_1556_1691,3,3,0.030854,0.091568,0.034572,0.36792,0.273046,0.107855,0.094186
371_20_1809_1892,3,3,0.029668,0.038818,0.032677,0.470248,0.12838,0.016634,0.283576
371_19_1429_1550,3,3,0.010173,0.022611,0.02563,0.862624,0.023334,0.01232,0.043308
371_20_921_961,2,5,0.035915,0.039069,0.04331,0.043758,0.07042,0.613868,0.153661
371_20_1308_1416,3,3,0.026204,0.036318,0.032695,0.543823,0.202628,0.028819,0.129513
371_20_541_605,3,3,0.012482,0.059106,0.050588,0.607925,0.115933,0.016474,0.137492
371_20_1040_1114,5,5,0.021599,0.074733,0.014389,0.038753,0.198397,0.590591,0.061538
371_19_1726_1793,3,4,0.026167,0.194061,0.091167,0.042942,0.544221,0.014856,0.086587
371_20_310_423,3,3,0.032767,0.041447,0.04137,0.702199,0.055489,0.065646,0.061081
371_19_621_659,3,4,0.009083,0.092783,0.028882,0.191657,0.482623,0.009145,0.185828
371_19_445_519,3,4,0.012083,0.040356,0.050622,0.032966,0.452717,0.015559,0.395697
371_19_31_89,3,3,0.016279,0.028031,0.05724,0.352446,0.317726,0.022608,0.205669
371_19_761_907,6,3,0.016619,0.108986,0.068543,0.403401,0.123788,0.031061,0.247602
371_20_671_741,5,3,0.016253,0.041048,0.028042,0.6761,0.009155,0.143636,0.085766
371_19_983_1029,6,2,0.01729,0.13013,0.375668,0.069196,0.034599,0.192303,0.180814
371_19_258_297,3,6,0.010636,0.036716,0.035068,0.339125,0.192575,0.011237,0.374644
374_20_78_163,5,5,0.020627,0.171054,0.070419,0.056981,0.132148,0.47464,0.074131
374_19_1223_1454,1,1,0.105176,0.445639,0.07552,0.049348,0.119434,0.03127,0.173613
374_20_1115_1217,5,4,0.01079,0.166485,0.049655,0.019618,0.655351,0.022084,0.076016
374_19_178_379,3,1,0.034408,0.288047,0.05403,0.228609,0.073681,0.083676,0.237549
374_19_927_1105,5,2,0.022679,0.201972,0.247028,0.113442,0.148296,0.19726,0.069323
374_19_511_716,3,3,0.031945,0.126577,0.037308,0.376001,0.108927,0.190414,0.128829
374_20_407_505,5,4,0.005944,0.213664,0.181641,0.039629,0.426591,0.042868,0.089662
374_19_31_70,3,5,0.008233,0.043854,0.032036,0.179396,0.025917,0.42598,0.284585
374_20_1483_1613,4,4,0.002309,0.03828,0.041547,0.00541,0.894571,0.00387,0.014013
374_20_738_917,5,1,0.0087,0.239944,0.165693,0.130633,0.204509,0.198751,0.05177
379_20_31_137,2,5,0.003929,0.128443,0.169163,0.027556,0.04771,0.584513,0.038687
379_20_1290_1343,5,2,0.009771,0.17008,0.506337,0.045578,0.04762,0.164546,0.056067
379_20_1168_1219,2,5,0.026099,0.185597,0.111116,0.036559,0.070647,0.408989,0.160994
379_20_255_424,2,2,0.004346,0.239126,0.506592,0.012119,0.098935,0.070217,0.068665
379_20_853_1054,2,2,0.011642,0.30955,0.485014,0.030492,0.078696,0.031541,0.053064
379_19_164_235,1,5,0.017568,0.091548,0.065937,0.01459,0.107966,0.618023,0.084368
379_20_558_685,2,2,0.027362,0.329048,0.400394,0.034394,0.034191,0.15529,0.019321
379_19_1072_1124,5,5,0.062032,0.098381,0.264508,0.019644,0.021259,0.492671,0.041506
379_19_461_545,2,5,0.020479,0.099635,0.130104,0.009174,0.025767,0.688339,0.026502
379_19_1229_1268,1,6,0.09977,0.261709,0.081434,0.068388,0.151706,0.055337,0.281656
379_19_715_830,2,5,0.079821,0.138617,0.288488,0.031877,0.071623,0.318391,0.071183
379_19_1379_1433,1,5,0.193516,0.205624,0.05922,0.02295,0.042243,0.440036,0.036411
384_20_1178_1333,3,3,0.011706,0.052351,0.039954,0.650925,0.068985,0.032292,0.143786
384_20_1692_1821,5,4,0.0158,0.212329,0.085077,0.133177,0.454932,0.031787,0.066898
384_19_1357_1674,6,4,0.003273,0.103686,0.018235,0.00766,0.846559,0.004274,0.016313
384_19_929_1159,3,3,0.008188,0.096361,0.03578,0.610303,0.130559,0.087904,0.030906
384_20_144_254,3,1,0.044434,0.37774,0.067319,0.279295,0.080497,0.07294,0.077774
384_19_267_366,5,3,0.01458,0.098867,0.023283,0.432906,0.039423,0.27118,0.119761
384_20_600_920,3,3,0.003193,0.008126,0.006181,0.930252,0.011375,0.01268,0.028193
384_20_384_489,3,3,0.022595,0.260725,0.037643,0.336107,0.111949,0.050078,0.180903
384_19_31_116,3,3,0.003911,0.009315,0.029327,0.88136,0.020545,0.019009,0.036534
384_19_508_579,3,3,0.018063,0.069803,0.040273,0.741992,0.010208,0.046301,0.073359
397_19_31_151,3,3,0.009239,0.01974,0.020237,0.86653,0.015897,0.026402,0.041955
397_20_1089_1267,5,3,0.010716,0.153909,0.190567,0.205188,0.096929,0.186245,0.156447
397_20_165_384,3,4,0.011173,0.100011,0.152155,0.114163,0.359364,0.084362,0.178773
397_20_1436_1574,3,3,0.048907,0.164403,0.089067,0.358903,0.13749,0.021143,0.180087
397_19_894_1071,3,1,0.064106,0.30432,0.03535,0.11362,0.041882,0.152075,0.288648
397_19_1299_1418,3,1,0.096362,0.466543,0.053768,0.073102,0.134063,0.005478,0.170684
397_20_542_642,3,4,0.021636,0.217583,0.074584,0.040267,0.53889,0.023339,0.083701
397_19_412_528,3,6,0.019046,0.064279,0.027489,0.084184,0.054556,0.015187,0.735259
397_20_771_875,1,2,0.005334,0.306611,0.372205,0.027125,0.100197,0.032578,0.15595
397_19_659_752,3,6,0.013079,0.044953,0.014946,0.199346,0.014358,0.033661,0.679657
46_4_111_226,5,5,0.025777,0.045886,0.028443,0.292096,0.026977,0.548035,0.032787
46_4_1289_1349,2,1,0.173466,0.289344,0.064881,0.165819,0.126517,0.03504,0.144931
46_3_231_300,6,6,0.057686,0.125552,0.122184,0.280834,0.057475,0.074547,0.281723
46_3_1350_1497,1,3,0.106426,0.228438,0.026205,0.26797,0.110284,0.164057,0.09662
46_4_838_1027,1,1,0.058503,0.279437,0.056645,0.277222,0.159248,0.052833,0.116112
46_4_526_648,6,3,0.009506,0.089875,0.143527,0.243351,0.188065,0.242842,0.082834
46_4_1100_1181,0,1,0.263717,0.361491,0.048107,0.088174,0.089521,0.058813,0.090177
46_4_300_406,6,3,0.013154,0.039329,0.014833,0.506967,0.009454,0.381624,0.03464
46_3_1027_1097,4,4,0.018282,0.096188,0.051734,0.14693,0.500987,0.014809,0.171071
46_3_436_525,4,4,0.016246,0.076458,0.14104,0.032086,0.662658,0.003895,0.067617
46_3_31_105,5,5,0.006381,0.023477,0.09914,0.153421,0.026402,0.564629,0.126551
46_4_1498_1591,6,4,0.021009,0.205431,0.024384,0.029231,0.501712,0.030564,0.18767
46_3_1185_1280,4,4,0.034312,0.13491,0.081613,0.239683,0.298295,0.023983,0.187205
46_3_658_836,2,3,0.029775,0.120089,0.116247,0.330931,0.288919,0.019986,0.094052
48_3_1263_1497,3,3,0.004638,0.011929,0.01735,0.868447,0.059353,0.009052,0.02923
48_4_1016_1257,4,1,0.059706,0.478772,0.02758,0.112596,0.213791,0.012855,0.0947
48_3_1655_1718,3,3,0.007199,0.014569,0.02523,0.892146,0.014113,0.025579,0.021164
48_3_242_377,3,4,0.01221,0.107733,0.08344,0.03727,0.698774,0.039181,0.021393
48_3_1818_1876,3,3,0.005894,0.006854,0.020182,0.919462,0.013799,0.019224,0.014585
