utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.041938,0.0988,0.096275,0.127647,0.055372,0.335854,0.244114
150_8_721_769,1,5,0.007036,0.045365,0.094457,0.017505,0.023455,0.745584,0.066598
150_7_205_389,4,3,0.01709,0.0667,0.142114,0.494972,0.089339,0.061582,0.128203
150_8_400_547,2,2,0.008571,0.082245,0.387232,0.065044,0.05523,0.236768,0.164909
150_7_548_717,1,6,0.035632,0.121375,0.163475,0.246376,0.061499,0.085782,0.285861
150_7_854_970,1,3,0.018361,0.037963,0.052751,0.514861,0.012223,0.081852,0.281988
150_7_87_102,3,3,0.009475,0.020274,0.021089,0.678011,0.008992,0.054103,0.208056
151_7_91_229,3,3,0.009852,0.017591,0.015822,0.768121,0.013087,0.120584,0.054945
151_8_939_1155,3,3,0.016046,0.012616,0.006217,0.752578,0.005228,0.038308,0.169007
151_7_774_816,6,3,0.010311,0.014251,0.014339,0.766646,0.011783,0.166031,0.01664
151_8_31_85,3,3,0.00451,0.001692,0.004417,0.820881,0.004043,0.08328,0.081177
151_8_600_774,6,3,0.00727,0.009692,0.035181,0.487582,0.015139,0.206566,0.238569
151_8_237_305,3,3,0.007848,0.012278,0.02089,0.68736,0.015654,0.172623,0.083347
151_8_353_475,3,3,0.006336,0.006944,0.008389,0.74627,0.009334,0.190481,0.032247
151_7_890_937,4,3,0.014978,0.029251,0.180717,0.573926,0.084672,0.065512,0.050944
151_7_491_593,3,3,0.013757,0.008941,0.016622,0.762507,0.023907,0.154556,0.01971
151_8_828_865,5,5,0.010631,0.009119,0.019285,0.366816,0.002771,0.452013,0.139365
151_7_315_352,6,3,0.01436,0.033198,0.01296,0.612979,0.011241,0.260549,0.054713
152_8_125_203,6,6,0.03059,0.116247,0.037774,0.122689,0.085827,0.049355,0.557518
152_8_1229_1313,6,1,0.078389,0.569084,0.070898,0.028862,0.186485,0.034704,0.031579
152_8_1023_1208,6,6,0.029799,0.088072,0.066106,0.099467,0.222762,0.136753,0.357041
152_8_1407_1821,3,6,0.023115,0.227904,0.067955,0.175015,0.159509,0.073438,0.273064
152_7_881_1023,6,5,0.029856,0.136722,0.10683,0.036998,0.093283,0.469181,0.127129
152_7_1325_1397,4,1,0.049342,0.515237,0.071104,0.060506,0.232235,0.025893,0.045684
152_7_561_678,4,2,0.026208,0.203669,0.274653,0.080706,0.209511,0.083603,0.12165
152_7_306_402,4,2,0.009832,0.157422,0.297339,0.08599,0.124308,0.083716,0.241394
152_8_422_548,4,4,0.014252,0.148958,0.156372,0.014001,0.439756,0.016256,0.210405
152_7_31_100,6,1,0.101438,0.458367,0.032689,0.128432,0.09681,0.06663,0.115634
152_8_689_842,4,5,0.017999,0.042166,0.04486,0.074045,0.082812,0.549524,0.188594
153_8_86_144,4,4,0.043625,0.096779,0.09188,0.038714,0.354792,0.055151,0.319059
153_7_31_86,6,1,0.065036,0.392848,0.078602,0.036979,0.110143,0.188156,0.128236
153_7_822_976,4,1,0.015536,0.329258,0.18351,0.036125,0.0581,0.320249,0.057223
153_8_702_784,5,5,0.136358,0.039256,0.239647,0.135857,0.018273,0.414546,0.016063
153_7_155_267,6,5,0.007371,0.075746,0.129296,0.058502,0.02993,0.596114,0.103041
153_8_987_1097,4,6,0.075155,0.254253,0.040036,0.087525,0.129438,0.046114,0.367479
153_8_267_496,2,4,0.015569,0.107793,0.250508,0.005718,0.46421,0.052783,0.10342
153_7_617_687,6,3,0.013877,0.081031,0.13331,0.370191,0.032681,0.032318,0.336592
153_8_554_595,6,6,0.019419,0.053706,0.083542,0.055551,0.036264,0.225867,0.525651
153_7_500_548,6,6,0.092115,0.192717,0.130418,0.052083,0.023581,0.173172,0.335915
154_8_89_146,3,3,0.013281,0.003906,0.013842,0.814533,0.007756,0.119834,0.026848
154_8_784_915,4,3,0.018493,0.036577,0.031529,0.79023,0.033411,0.041375,0.048385
154_7_31_82,3,3,0.019065,0.008169,0.013135,0.792534,0.013775,0.077882,0.07544
154_7_930_1023,6,3,0.038891,0.048867,0.027664,0.528669,0.039035,0.194176,0.122698
154_7_637_782,5,6,0.012434,0.063015,0.052177,0.220739,0.232695,0.138744,0.280195
154_8_220_348,4,3,0.0149,0.033656,0.015881,0.832911,0.01153,0.062378,0.028744
154_8_1025_1058,3,3,0.012398,0.025995,0.0108,0.8628,0.012053,0.025618,0.050335
154_7_349_456,6,3,0.041848,0.070885,0.065776,0.379488,0.067586,0.293763,0.080654
154_7_153_220,6,2,0.015636,0.187593,0.378273,0.055784,0.081825,0.149571,0.131317
154_8_462_619,6,3,0.020272,0.021235,0.027315,0.800499,0.030869,0.037435,0.062376
155_7_788_876,3,3,0.01191,0.022905,0.017867,0.836254,0.021566,0.047226,0.042271
155_7_31_76,3,3,0.021399,0.018758,0.036042,0.793858,0.023935,0.041884,0.064125
155_8_883_1029,1,5,0.011418,0.0938,0.082247,0.081424,0.130291,0.378313,0.222507
155_7_323_491,6,6,0.020732,0.091991,0.068263,0.230419,0.108155,0.038026,0.442414
155_7_593_711,6,3,0.017244,0.15207,0.030474,0.357069,0.152022,0.184375,0.106747
155_8_268_304,1,6,0.016067,0.01826,0.034823,0.025183,0.008475,0.444589,0.452605
155_8_134_209,5,5,0.012611,0.056809,0.167547,0.288466,0.057149,0.31989,0.097526
155_8_753_783,1,6,0.012823,0.043164,0.037794,0.077901,0.032585,0.0264,0.769333
155_7_217_250,3,3,0.049763,0.029783,0.012062,0.849758,0.010653,0.019398,0.028584
155_8_510_582,1,3,0.029027,0.12459,0.147872,0.3005,0.105547,0.080019,0.212445
156_7_31_143,5,3,0.018974,0.019479,0.021938,0.675407,0.044467,0.031643,0.188093
156_8_1100_1218,3,3,0.01459,0.005793,0.011501,0.924762,0.006535,0.025528,0.01129
156_7_740_869,5,3,0.022109,0.094784,0.086996,0.360667,0.04874,0.205995,0.180709
156_8_876_988,3,3,0.010994,0.007208,0.004682,0.91665,0.007048,0.009117,0.044301
156_8_155_277,3,3,0.004824,0.001177,0.003851,0.97151,0.0033,0.00999,0.005348
156_7_988_1081,6,3,0.016336,0.057817,0.02875,0.423047,0.024834,0.092918,0.356297
156_8_350_490,3,3,0.019291,0.029996,0.015973,0.833055,0.012953,0.033129,0.055602
156_7_508_656,5,3,0.011847,0.024557,0.053281,0.653654,0.033034,0.145516,0.078112
156_8_657_739,3,3,0.009627,0.007827,0.005264,0.917913,0.006081,0.015575,0.037714
156_7_286_332,5,5,0.012634,0.030022,0.044764,0.112924,0.026466,0.712559,0.060631
157_8_127_255,5,1,0.221076,0.460652,0.073921,0.027484,0.03032,0.137562,0.048985
157_8_1239_1407,1,3,0.023231,0.128629,0.127175,0.338442,0.055197,0.158719,0.168607
157_7_1121_1229,6,3,0.037772,0.181897,0.021461,0.364746,0.193902,0.020677,0.179545
157_7_31_122,5,6,0.057269,0.180311,0.081154,0.070281,0.022924,0.211146,0.376915
157_7_762_942,2,3,0.015953,0.060352,0.019299,0.550889,0.040434,0.077842,0.235231
157_7_534_616,6,1,0.056775,0.388742,0.038714,0.074819,0.240324,0.014823,0.185803
157_8_965_1112,1,3,0.054144,0.172024,0.04499,0.369672,0.01462,0.059493,0.285056
157_7_264_370,0,1,0.067921,0.366998,0.063945,0.030446,0.02905,0.256124,0.185515
157_8_633_746,6,6,0.013903,0.117918,0.043774,0.304264,0.138682,0.037719,0.343741
157_8_382_500,0,1,0.161325,0.583117,0.032129,0.026889,0.027361,0.092503,0.076676
158_7_31_131,6,5,0.018067,0.068422,0.055052,0.030352,0.029105,0.648114,0.150888
158_8_1239_1362,2,5,0.033917,0.102053,0.047861,0.160518,0.08487,0.29715,0.273632
158_7_1123_1233,2,2,0.017033,0.234756,0.34454,0.023671,0.212187,0.06235,0.105463
158_7_192_316,6,5,0.023024,0.117877,0.074458,0.041158,0.13372,0.318687,0.291076
158_7_726_949,3,1,0.016515,0.308969,0.210512,0.023165,0.152219,0.236506,0.052114
158_7_464_617,3,3,0.010904,0.09603,0.026172,0.506093,0.075381,0.125743,0.159677
158_8_132_187,6,5,0.009765,0.012748,0.017119,0.021822,0.003565,0.894154,0.040827
158_8_956_1111,6,5,0.008933,0.047151,0.096241,0.014759,0.073208,0.637665,0.122043
158_8_331_445,6,3,0.012041,0.013039,0.012375,0.699943,0.011047,0.167655,0.0839
158_8_630_723,3,2,0.016874,0.133411,0.3472,0.042304,0.079283,0.12439,0.256539
159_8_1169_1295,1,0,0.728281,0.165751,0.017049,0.005919,0.010369,0.065856,0.006775
159_8_124_227,0,5,0.027467,0.030793,0.016437,0.007887,0.010985,0.902335,0.004097
159_7_1077_1162,0,1,0.397045,0.443737,0.010775,0.024535,0.005662,0.108904,0.009343
159_7_805_957,0,1,0.046349,0.59423,0.017334,0.033384,0.01236,0.282365,0.013978
159_7_31_121,0,0,0.350071,0.261436,0.037017,0.031116,0.020053,0.248125,0.052181
159_8_649_796,0,0,0.712951,0.187424,0.007885,0.004087,0.010044,0.065806,0.011804
159_7_230_309,0,1,0.257958,0.365251,0.019149,0.037133,0.007117,0.189373,0.124019
159_8_979_1077,1,5,0.131324,0.165658,0.135271,0.019251,0.031299,0.488257,0.028939
159_8_328_469,0,0,0.81584,0.107994,0.006476,0.004358,0.007749,0.050875,0.006708
159_7_504_641,0,0,0.649466,0.255475,0.036553,0.005307,0.019952,0.019578,0.013668
160_8_31_212,2,3,0.061491,0.110567,0.027567,0.452671,0.05383,0.224979,0.068895
160_8_923_1147,2,2,0.053215,0.188861,0.577101,0.03055,0.017348,0.122721,0.010204
160_8_604_719,2,2,0.018443,0.148767,0.375077,0.093204,0.234905,0.060955,0.068649
160_7_422_447,1,5,0.138445,0.125134,0.032377,0.025583,0.009171,0.586102,0.083188
160_7_557_594,1,5,0.018787,0.08108,0.057924,0.008458,0.020866,0.776225,0.036661
160_8_369_412,2,2,0.02167,0.110818,0.403954,0.031612,0.092072,0.265209,0.074665
160_7_318_362,1,5,0.040936,0.057205,0.038723,0.039135,0.015875,0.746566,0.061561
160_8_507_547,2,6,0.062875,0.097252,0.07681,0.20619,0.043947,0.063118,0.449808
204_12_1265_1332,1,1,0.189863,0.426044,0.05106,0.151728,0.080582,0.028833,0.07189
204_11_1066_1265,0,0,0.873005,0.075595,0.006856,0.009124,0.005097,0.022621,0.007702
204_11_231_309,1,3,0.03701,0.044323,0.057139,0.585544,0.006669,0.077303,0.192012
204_12_1427_1491,1,1,0.050603,0.46505,0.051989,0.063718,0.22343,0.009971,0.135238
204_11_872_981,0,0,0.759185,0.087281,0.031998,0.036746,0.008601,0.055958,0.02023
204_12_197_230,6,3,0.052592,0.097186,0.032207,0.409061,0.027546,0.264011,0.117397
204_11_1333_1423,0,0,0.933126,0.016564,0.002206,0.005859,0.004101,0.035639,0.002504
204_12_559_655,1,0,0.679681,0.259005,0.009842,0.004072,0.008164,0.030214,0.009022
204_12_310_343,2,5,0.06632,0.073678,0.02436,0.012365,0.013844,0.788803,0.02063
204_12_983_1054,1,0,0.652939,0.226742,0.020373,0.0283,0.008938,0.045302,0.017406
204_11_360_558,1,0,0.421116,0.23965,0.066783,0.128373,0.023101,0.090627,0.030351
204_11_31_115,0,0,0.376172,0.123294,0.050966,0.270905,0.031332,0.064709,0.082623
204_11_1496_1600,6,3,0.053136,0.047184,0.028576,0.573622,0.014103,0.074332,0.209046
204_12_798_856,1,0,0.758498,0.186687,0.007001,0.014013,0.005821,0.014067,0.013913
204_11_656_798,1,0,0.696115,0.194092,0.029268,0.025868,0.019108,0.021496,0.014053
206_12_102_161,6,3,0.019625,0.025614,0.015548,0.816466,0.021759,0.036499,0.064489
206_12_1104_1184,2,5,0.013756,0.025346,0.020998,0.017535,0.009359,0.883721,0.029285
206_11_167_269,6,3,0.028469,0.108098,0.030569,0.632844,0.082203,0.024253,0.093565
206_11_807_969,2,0,0.482927,0.188244,0.088894,0.031819,0.042386,0.129487,0.036243
206_12_1303_1415,5,5,0.018675,0.023997,0.015005,0.016174,0.009784,0.906063,0.010302
206_12_582_652,6,5,0.012577,0.046945,0.061797,0.047673,0.016824,0.654187,0.159996
206_12_281_363,6,3,0.00859,0.014586,0.011145,0.901119,0.006961,0.024933,0.032667
206_11_1000_1097,2,0,0.416471,0.187626,0.107014,0.055871,0.039719,0.100991,0.092307
206_11_420_505,5,5,0.044254,0.031885,0.026327,0.11139,0.019997,0.681642,0.084504
206_12_31_54,3,3,0.007778,0.004573,0.014218,0.873093,0.020856,0.004593,0.074888
206_11_1199_1289,2,0,0.547383,0.133467,0.01651,0.020303,0.006842,0.267918,0.007577
206_11_54_102,6,3,0.008062,0.006127,0.009213,0.843726,0.005987,0.076219,0.050666
206_11_706_738,5,5,0.235767,0.070484,0.012095,0.026775,0.014288,0.602796,0.037794
206_12_505_530,6,3,0.020407,0.053563,0.049491,0.507023,0.049484,0.060089,0.259944
206_12_738_790,2,5,0.008084,0.05536,0.083504,0.020358,0.017641,0.751509,0.063545
206_11_540_582,2,5,0.021316,0.017778,0.028234,0.019573,0.005502,0.834154,0.073445
206_12_969_1000,5,5,0.015298,0.023762,0.020349,0.066855,0.016436,0.83626,0.021039
207_11_121_149,5,0,0.52169,0.063286,0.075078,0.031076,0.011538,0.282416,0.014915
207_11_1206_1365,3,3,0.147606,0.020054,0.02294,0.539219,0.022965,0.229342,0.017874
207_12_1065_1206,3,3,0.013709,0.012928,0.009223,0.901917,0.011616,0.035031,0.015575
207_11_242_355,5,3,0.129273,0.051374,0.013902,0.669351,0.009691,0.079888,0.04652
207_11_1449_1551,5,3,0.110072,0.097829,0.048048,0.419646,0.045161,0.182913,0.096331
207_12_855_1015,3,3,0.01973,0.051534,0.069673,0.598118,0.058058,0.163296,0.039592
207_12_173_240,3,3,0.076086,0.026804,0.010223,0.694531,0.008709,0.130848,0.052798
207_11_503_680,3,3,0.118601,0.096799,0.039143,0.340331,0.031898,0.037053,0.336175
207_11_1015_1065,3,3,0.146223,0.110282,0.011508,0.578256,0.007498,0.034087,0.112146
207_12_373_503,3,3,0.019559,0.010539,0.007035,0.887952,0.007449,0.042258,0.025209
207_12_31_72,3,3,0.029637,0.010222,0.038607,0.751079,0.016722,0.109688,0.044044
207_12_680_758,3,3,0.017866,0.017885,0.014045,0.796514,0.031869,0.107879,0.013942
207_12_1365_1449,5,3,0.039621,0.081029,0.029512,0.459571,0.080387,0.122269,0.187611
207_11_766_819,3,3,0.040003,0.120728,0.012672,0.449047,0.052858,0.022648,0.302045
208_12_31_140,0,0,0.32474,0.157726,0.062098,0.199619,0.075584,0.070263,0.10997
208_12_1096_1314,0,0,0.775183,0.093168,0.011562,0.022233,0.009837,0.081506,0.006511
208_11_1623_1849,6,1,0.319987,0.436625,0.022161,0.070952,0.013846,0.043124,0.093305
208_11_140_286,6,1,0.179259,0.321837,0.011296,0.306891,0.02672,0.02007,0.133927
208_11_1440_1532,0,0,0.764675,0.138226,0.017246,0.011721,0.00652,0.028949,0.032663
208_12_848_984,0,0,0.60417,0.215603,0.017859,0.064383,0.04284,0.042258,0.012889
208_11_1327_1405,0,0,0.631443,0.117439,0.012152,0.071316,0.00703,0.143569,0.017051
208_12_499_618,0,0,0.596192,0.231028,0.020214,0.071956,0.022187,0.024734,0.033689
208_12_286_388,0,0,0.478486,0.368318,0.006495,0.053879,0.048726,0.026709,0.017387
208_11_634_833,6,6,0.072557,0.152346,0.027307,0.271558,0.08371,0.035633,0.35689
208_11_997_1085,1,0,0.725594,0.169041,0.011185,0.017452,0.005802,0.02016,0.050766
208_11_388_499,6,1,0.147522,0.40605,0.029471,0.173688,0.068727,0.050644,0.123899
208_12_1532_1619,0,0,0.632582,0.247258,0.025442,0.032546,0.009774,0.018758,0.03364
208_12_1405_1440,5,0,0.454299,0.073127,0.010231,0.027465,0.010773,0.412029,0.012076
210_11_108_158,6,6,0.07638,0.109089,0.028756,0.25562,0.013229,0.254795,0.262131
210_12_1240_1522,1,3,0.047995,0.165221,0.020562,0.551509,0.077308,0.066677,0.070728
210_11_1112_1240,5,3,0.104678,0.194265,0.019895,0.427394,0.036612,0.062522,0.154634
210_12_1645_1732,1,4,0.018864,0.103267,0.218139,0.209201,0.378436,0.031232,0.040861
210_11_250_470,4,1,0.052995,0.352047,0.163246,0.194102,0.075018,0.054672,0.10792
210_12_158_250,6,6,0.015942,0.09001,0.056897,0.116215,0.07161,0.056716,0.59261
210_11_523_672,1,1,0.07443,0.473778,0.042964,0.060395,0.261126,0.017815,0.069493
210_12_1076_1112,3,3,0.004222,0.003493,0.013346,0.924205,0.01537,0.025863,0.013502
210_11_982_1076,5,3,0.017871,0.058225,0.030649,0.585257,0.024637,0.034568,0.248794
210_12_470_523,6,3,0.011947,0.02481,0.020093,0.828899,0.016521,0.01532,0.08241
210_11_31_84,5,3,0.031525,0.017767,0.00993,0.698649,0.017038,0.167852,0.05724
210_11_1522_1645,1,0,0.311457,0.216291,0.016133,0.153404,0.024274,0.235867,0.042575
210_12_672_825,4,6,0.014936,0.065854,0.055455,0.32738,0.022346,0.08698,0.427049
210_12_84_108,3,3,0.013607,0.030685,0.026153,0.788063,0.030473,0.055168,0.055851
211_12_1239_1336,1,1,0.270929,0.353323,0.028627,0.034905,0.122954,0.154685,0.034576
211_12_1657_1815,0,4,0.070532,0.242318,0.063238,0.14286,0.319996,0.050538,0.110518
211_12_232_326,1,3,0.020594,0.12851,0.104618,0.546348,0.087323,0.033851,0.078755
211_12_1449_1554,0,1,0.197127,0.371708,0.02755,0.046845,0.228133,0.092896,0.035741
211_11_767_986,1,3,0.031645,0.039948,0.013942,0.692514,0.056178,0.115297,0.050476
211_11_142_232,1,1,0.210154,0.5779,0.018206,0.039249,0.05312,0.065686,0.035686
211_12_518_594,4,3,0.01588,0.031904,0.06171,0.495494,0.07535,0.185949,0.133713
211_11_1064_1179,1,6,0.108253,0.10253,0.020141,0.341827,0.051317,0.026665,0.349267
211_12_1033_1064,1,5,0.010476,0.012229,0.058533,0.017474,0.006097,0.861885,0.033306
211_11_381_483,1,1,0.303488,0.321418,0.023368,0.142591,0.018242,0.107004,0.083889
211_12_31_59,6,6,0.025323,0.131398,0.180291,0.047251,0.115199,0.1677,0.332839
211_11_1865_1932,1,4,0.05272,0.100059,0.03172,0.141455,0.557162,0.009577,0.107307
211_11_647_718,1,6,0.029475,0.17098,0.05833,0.21567,0.138932,0.012074,0.374538
211_11_1554_1623,1,1,0.15783,0.30325,0.029359,0.140837,0.291775,0.041563,0.035386
211_11_1372_1410,1,1,0.050625,0.351738,0.034469,0.164795,0.194397,0.013111,0.190864
211_12_753_767,1,6,0.026304,0.131673,0.137804,0.188259,0.221186,0.037908,0.256866
212_11_102_139,5,5,0.025631,0.037177,0.030496,0.138275,0.015986,0.675091,0.077344
212_12_1190_1315,1,5,0.206905,0.217361,0.04024,0.131929,0.04025,0.290638,0.072677
212_11_1101_1190,1,3,0.046535,0.141485,0.041451,0.451941,0.122465,0.040515,0.155607
212_11_233_343,1,1,0.229229,0.526783,0.010248,0.133227,0.015643,0.054252,0.030618
212_12_1380_1471,1,3,0.158312,0.10819,0.01789,0.581219,0.04214,0.034271,0.057978
212_11_870_1038,0,0,0.436568,0.338921,0.018984,0.116254,0.025983,0.048959,0.014332
212_12_139_233,1,1,0.210641,0.474246,0.019154,0.048764,0.138885,0.046621,0.061689
212_11_1315_1380,4,0,0.741518,0.159982,0.015893,0.016614,0.008045,0.043244,0.014704
212_11_447_618,1,1,0.291928,0.446477,0.010196,0.158423,0.023569,0.046942,0.022465
212_12_618_661,1,1,0.217057,0.344739,0.01825,0.097632,0.017115,0.27942,0.025788
212_12_31_102,4,4,0.032089,0.127081,0.225207,0.131551,0.252184,0.063224,0.168662
212_12_343_447,0,3,0.085386,0.135161,0.04251,0.297785,0.149054,0.08484,0.205265
212_12_750_870,1,3,0.044271,0.094887,0.016078,0.682476,0.044639,0.058652,0.058996
212_11_661_750,1,3,0.029122,0.127929,0.048207,0.347263,0.062523,0.179912,0.205044
212_12_1038_1101,4,4,0.060954,0.242859,0.028007,0.190818,0.32156,0.021204,0.134598
213_11_1143_1303,5,1,0.203354,0.422538,0.029665,0.07931,0.097802,0.046327,0.121004
213_11_209_312,2,1,0.049512,0.344282,0.119075,0.087928,0.111475,0.025714,0.262014
213_12_824_1016,5,5,0.083866,0.070976,0.027174,0.064403,0.007539,0.740799,0.005244
213_12_1303_1432,3,3,0.012444,0.009845,0.019653,0.660759,0.205396,0.030845,0.061059
213_12_591_623,5,5,0.01795,0.030091,0.052046,0.008432,0.008578,0.859693,0.023211
213_12_1049_1110,3,5,0.044187,0.016853,0.091055,0.171784,0.108664,0.554299,0.013158
213_11_329_591,5,0,0.306704,0.115694,0.09859,0.150351,0.036668,0.188524,0.10347
213_11_623_824,5,5,0.15296,0.116048,0.095957,0.203889,0.060846,0.26654,0.10376
213_11_1016_1049,5,3,0.034122,0.063859,0.02069,0.628923,0.016717,0.084015,0.151674
213_12_31_74,6,5,0.006509,0.024603,0.03025,0.038042,0.033537,0.742222,0.124837
213_11_129_145,2,6,0.128541,0.164984,0.069615,0.216632,0.042132,0.031783,0.346313
213_12_312_329,6,3,0.00624,0.033083,0.028006,0.41406,0.036606,0.113714,0.368291
213_12_145_172,6,5,0.005222,0.011541,0.074658,0.014788,0.004225,0.841666,0.0479
214_11_31_133,1,3,0.234091,0.05814,0.015822,0.368645,0.020147,0.273893,0.029261
214_12_1274_1340,1,1,0.063719,0.515624,0.067136,0.058597,0.186481,0.009112,0.099331
214_11_1139_1274,1,0,0.723146,0.164671,0.011115,0.016077,0.011053,0.066157,0.007781
214_12_1645_1745,1,1,0.032113,0.349846,0.051105,0.348204,0.012056,0.18409,0.022585
214_11_211_341,1,3,0.029623,0.097064,0.070575,0.449349,0.062534,0.037643,0.253212
214_11_1745_1830,0,0,0.822408,0.131993,0.014274,0.00694,0.003429,0.015558,0.005397
214_11_1340_1645,0,0,0.324141,0.121766,0.04002,0.230638,0.051543,0.139692,0.092199
214_11_938_1082,1,1,0.177021,0.545152,0.014826,0.130303,0.036056,0.010308,0.086333
214_12_133_211,1,3,0.010235,0.02566,0.036211,0.717267,0.013841,0.157542,0.039244
214_12_504_685,3,3,0.013753,0.034073,0.026641,0.713925,0.01958,0.037942,0.154086
214_12_1082_1139,5,1,0.047086,0.390486,0.106412,0.022602,0.113079,0.149943,0.170392
214_11_450_504,1,1,0.099586,0.347899,0.01316,0.295805,0.051287,0.013175,0.179088
214_12_341_450,1,6,0.041265,0.244101,0.046358,0.187153,0.136086,0.021936,0.3231
214_12_748_893,3,3,0.009701,0.025968,0.00949,0.823781,0.008401,0.033402,0.089256
214_11_685_748,5,5,0.019869,0.02459,0.028269,0.100499,0.01351,0.706396,0.106866
216_11_31_187,5,3,0.081888,0.049883,0.018381,0.534001,0.010117,0.298988,0.006742
216_12_1220_1316,6,3,0.01206,0.024082,0.058967,0.536193,0.097291,0.167107,0.104299
216_11_1904_2096,6,1,0.066562,0.329933,0.178733,0.143283,0.046199,0.141839,0.093452
216_11_1531_1726,0,0,0.437117,0.408044,0.028465,0.051011,0.024667,0.021867,0.028829
216_12_253_297,5,5,0.048969,0.018631,0.027605,0.049577,0.020031,0.807538,0.027649
216_12_1726_1845,6,1,0.087508,0.225652,0.10784,0.134163,0.114261,0.178041,0.152535
216_12_890_976,4,4,0.011642,0.035624,0.054622,0.046942,0.816717,0.012516,0.021937
216_11_1316_1454,1,3,0.098414,0.081824,0.02247,0.680444,0.023022,0.050441,0.043384
216_12_538_783,5,5,0.115161,0.12361,0.036755,0.020161,0.122405,0.567595,0.014314
216_11_297_364,1,3,0.10869,0.320232,0.080983,0.340227,0.03377,0.062748,0.053348
216_11_976_1072,6,1,0.19215,0.477845,0.01948,0.161485,0.016438,0.022341,0.110261
216_11_394_538,1,1,0.081027,0.776232,0.047473,0.03157,0.032906,0.015958,0.014835
216_12_1485_1531,4,4,0.013609,0.051858,0.108743,0.146203,0.585192,0.024053,0.07034
216_11_783_890,1,1,0.1659,0.664142,0.050665,0.069697,0.021404,0.012973,0.015219
216_12_364_394,5,0,0.371061,0.146956,0.052683,0.064655,0.014176,0.164305,0.186164
217_12_127_214,5,5,0.002752,0.013967,0.016297,0.025571,0.003847,0.889088,0.048479
217_12_1281_1353,5,0,0.323179,0.064919,0.006726,0.291272,0.009407,0.292859,0.011637
217_11_1084_1240,6,2,0.007622,0.173986,0.443731,0.075964,0.139797,0.017941,0.14096
217_12_1673_1755,3,3,0.029912,0.211261,0.092619,0.35809,0.067213,0.086792,0.154113
217_11_214_275,3,2,0.01731,0.152815,0.438107,0.098389,0.032082,0.136069,0.125229
217_11_1353_1480,6,1,0.030754,0.559161,0.098656,0.139606,0.04533,0.025269,0.101225
217_11_83_127,3,3,0.088216,0.242944,0.024426,0.4036,0.025924,0.084378,0.130512
217_11_923_1008,6,6,0.036447,0.31116,0.090692,0.154699,0.067064,0.028558,0.31138
217_12_580_675,3,3,0.011186,0.017089,0.016757,0.783137,0.009013,0.148316,0.014501
217_12_320_376,5,5,0.004023,0.002111,0.005927,0.274089,0.003495,0.708714,0.001642
