utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral,p3_positive,p3_negative,p3_neutral
140_8_2147_2197,3,3,0.003775,0.004775,0.006451,0.960739,0.004761,0.007752,0.011748,0.945227,0.017961,0.036813
141_8_115_282,6,6,0.01246,0.074247,0.102058,0.322432,0.046828,0.070943,0.371031,0.31546,0.161129,0.523412
141_8_1272_1411,1,2,0.032011,0.109384,0.703225,0.033475,0.040915,0.060523,0.020465,0.144324,0.776617,0.079058
141_8_1936_2051,6,4,0.01783,0.094908,0.164894,0.273528,0.294178,0.033404,0.121258,0.26108,0.535056,0.203864
141_7_1110_1254,6,4,0.090438,0.109586,0.052518,0.087608,0.539531,0.02836,0.09196,0.079728,0.766136,0.154136
141_8_1608_1815,6,2,0.012359,0.065095,0.583649,0.021782,0.05331,0.169659,0.094146,0.192052,0.50756,0.300388
141_7_1820_1935,6,6,0.023189,0.114556,0.203299,0.093034,0.09086,0.117606,0.357455,0.159141,0.297549,0.543311
141_7_1419_1607,6,0,0.695609,0.00927,0.122236,0.013068,0.107502,0.027366,0.02495,0.02455,0.913896,0.061554
141_8_948_1106,5,5,0.014964,0.068274,0.23754,0.068106,0.118688,0.459043,0.033386,0.448303,0.441113,0.110584
141_7_282_432,6,2,0.030696,0.139248,0.297203,0.056847,0.122454,0.167761,0.185791,0.171987,0.454722,0.373291
141_8_595_834,6,3,0.014342,0.048317,0.098347,0.496743,0.03072,0.038649,0.272881,0.434817,0.133168,0.432015
141_8_433_534,5,3,0.009747,0.021712,0.025932,0.80048,0.014356,0.043409,0.084363,0.744832,0.057657,0.197511
141_7_31_96,6,6,0.027112,0.178091,0.219833,0.120733,0.131331,0.060779,0.26212,0.145083,0.455063,0.399853
141_7_842_912,6,6,0.017868,0.153103,0.196402,0.081516,0.068546,0.185133,0.297431,0.221703,0.306218,0.47208
141_7_534_564,6,6,0.020927,0.086229,0.095774,0.197511,0.044747,0.089736,0.465075,0.220605,0.151029,0.628366
142_8_94_128,5,3,0.035147,0.013914,0.007991,0.852334,0.004162,0.08109,0.005361,0.893692,0.067812,0.038495
142_8_718_839,6,3,0.065156,0.10974,0.035056,0.427164,0.024861,0.247934,0.090089,0.574308,0.229137,0.196555
142_7_31_86,5,5,0.256186,0.229035,0.045135,0.091829,0.008766,0.312961,0.056087,0.364673,0.483446,0.151882
142_7_965_1014,6,5,0.042383,0.078438,0.063595,0.120053,0.034905,0.524476,0.136149,0.544157,0.181209,0.274634
142_7_128_279,3,0,0.359531,0.197574,0.026596,0.165732,0.012591,0.213581,0.024395,0.393332,0.503188,0.10348
142_7_354_451,0,1,0.395927,0.449653,0.023196,0.066842,0.016331,0.031475,0.016577,0.10339,0.828568,0.068042
142_7_613_710,3,1,0.225307,0.510744,0.040626,0.068163,0.065903,0.053837,0.035421,0.097952,0.808472,0.093575
142_8_887_961,1,3,0.054649,0.098718,0.024588,0.728366,0.017574,0.049886,0.02622,0.680394,0.230923,0.088683
142_8_451_605,3,3,0.153919,0.199021,0.020963,0.543495,0.022479,0.039697,0.020427,0.535254,0.378219,0.086527
142_8_280_354,3,3,0.02542,0.043101,0.009222,0.879634,0.007776,0.025978,0.008868,0.864786,0.092521,0.042693
142_7_846_874,6,1,0.077248,0.348939,0.069021,0.048486,0.275467,0.041167,0.139672,0.071173,0.686404,0.242423
143_7_766_810,3,3,0.008434,0.018136,0.016143,0.899854,0.009678,0.014276,0.033479,0.872431,0.043845,0.083723
143_8_627_766,3,3,0.011256,0.048637,0.049799,0.475573,0.019244,0.041259,0.354233,0.374567,0.091941,0.533492
143_8_236_399,3,3,0.006974,0.016664,0.013976,0.875146,0.007188,0.015865,0.064187,0.823068,0.035575,0.141357
143_7_400_419,3,3,0.014102,0.036121,0.015832,0.830038,0.009726,0.033474,0.060707,0.790453,0.062457,0.14709
143_7_165_221,3,3,0.015301,0.03691,0.029889,0.755524,0.010401,0.043408,0.108566,0.679338,0.064309,0.256353
143_8_430_498,3,3,0.013494,0.034487,0.040865,0.507548,0.018166,0.122901,0.26254,0.495698,0.06931,0.434993
143_7_503_611,3,3,0.014553,0.063439,0.036452,0.745087,0.01612,0.089551,0.034798,0.788031,0.117188,0.094781
143_7_31_58,3,3,0.174436,0.144337,0.042266,0.378983,0.00689,0.161237,0.091852,0.553579,0.245832,0.200589
143_8_846_906,3,3,0.012515,0.02533,0.023738,0.780084,0.012878,0.046458,0.098996,0.732481,0.062336,0.205183
144_8_54_219,3,3,0.009038,0.016761,0.014881,0.759024,0.007779,0.067649,0.124868,0.697222,0.039181,0.263596
144_8_765_905,3,3,0.012527,0.04927,0.027337,0.63661,0.037535,0.046626,0.190095,0.566347,0.102068,0.331585
144_7_219_377,3,3,0.012824,0.034599,0.034522,0.688347,0.027482,0.065302,0.136924,0.651493,0.090062,0.258446
144_8_984_1044,3,3,0.006971,0.005473,0.005127,0.950341,0.004039,0.015893,0.012155,0.94438,0.013262,0.042358
144_8_382_448,3,3,0.006355,0.006329,0.003879,0.958762,0.004711,0.008493,0.01147,0.944783,0.015698,0.039518
144_8_585_660,3,3,0.012171,0.026177,0.012353,0.807424,0.024563,0.011114,0.106199,0.750053,0.053337,0.19661
144_7_660_749,3,5,0.050316,0.126429,0.172824,0.164468,0.032344,0.303934,0.149685,0.446204,0.281053,0.272742
144_7_915_971,3,3,0.01056,0.028696,0.015031,0.839733,0.024456,0.048206,0.033317,0.828775,0.074693,0.096532
144_7_448_584,3,3,0.037658,0.088918,0.033359,0.549174,0.042951,0.103866,0.144074,0.587013,0.153569,0.259418
144_7_31_54,3,3,0.005234,0.00783,0.011713,0.917772,0.004745,0.029789,0.022917,0.898169,0.024503,0.077328
148_7_31_190,4,6,0.026717,0.106788,0.212391,0.056855,0.231877,0.118629,0.246742,0.129155,0.463475,0.407371
148_8_798_865,2,1,0.153057,0.244939,0.123291,0.082498,0.027041,0.232366,0.136808,0.264838,0.459759,0.275402
148_8_965_1030,2,3,0.014936,0.043066,0.046791,0.480322,0.03725,0.062983,0.314651,0.427326,0.096476,0.476198
148_7_748_789,3,2,0.034408,0.193367,0.208163,0.080265,0.124272,0.193844,0.165682,0.225545,0.474541,0.299913
148_7_247_382,6,6,0.018634,0.069573,0.129871,0.082637,0.04769,0.153244,0.498351,0.174635,0.152042,0.673323
148_8_385_429,2,1,0.138332,0.279347,0.128385,0.017041,0.110652,0.104043,0.222201,0.071895,0.561257,0.366847
148_7_537_668,6,6,0.048627,0.137368,0.117239,0.137527,0.030912,0.098708,0.42962,0.205415,0.197735,0.59685
148_8_685_736,2,5,0.010043,0.023153,0.022363,0.004179,0.00303,0.898697,0.038535,0.750815,0.091101,0.158084
148_7_874_945,4,2,0.01861,0.153256,0.457448,0.030973,0.221121,0.025547,0.093045,0.05182,0.761495,0.186685
148_8_194_239,2,1,0.081969,0.278516,0.088114,0.152713,0.036059,0.157469,0.20516,0.266137,0.398868,0.334995
148_7_435_485,6,5,0.050482,0.189535,0.128515,0.088367,0.049981,0.291474,0.201646,0.291325,0.350043,0.358633
148_7_1043_1124,3,3,0.010325,0.053655,0.159135,0.374802,0.083141,0.067218,0.251722,0.376327,0.217638,0.406036
148_8_488_528,2,6,0.05952,0.24968,0.074573,0.061806,0.088142,0.093716,0.372563,0.117902,0.361763,0.520335
149_7_82_131,3,6,0.05172,0.18757,0.114488,0.211981,0.039913,0.029517,0.364811,0.185416,0.330024,0.48456
149_7_955_1184,4,3,0.032392,0.083721,0.163479,0.375071,0.139813,0.057549,0.147974,0.401859,0.325628,0.272513
149_7_805_851,3,3,0.027182,0.137036,0.186711,0.254588,0.088902,0.123427,0.182154,0.350126,0.334971,0.314903
149_8_31_75,5,5,0.047314,0.100783,0.052723,0.147205,0.021996,0.466835,0.163143,0.504418,0.188032,0.30755
149_8_746_801,3,3,0.012299,0.043442,0.038456,0.735369,0.060894,0.025165,0.084375,0.683801,0.134561,0.181638
149_8_145_276,1,1,0.081593,0.39096,0.21358,0.031004,0.149509,0.071713,0.06164,0.065773,0.795591,0.138636
149_7_276_431,1,2,0.008943,0.115256,0.4588,0.09667,0.077514,0.07714,0.165677,0.16259,0.50748,0.32993
149_7_520_727,4,2,0.014378,0.119891,0.378613,0.125364,0.065753,0.088484,0.207517,0.209307,0.417419,0.373274
149_8_856_950,4,1,0.101492,0.298773,0.236649,0.017153,0.102607,0.100423,0.142903,0.071834,0.641295,0.286871
149_8_452_515,6,6,0.007435,0.052753,0.035442,0.134527,0.044567,0.024791,0.700484,0.104613,0.091776,0.803612
150_8_123_197,3,6,0.016664,0.057239,0.063759,0.371979,0.040913,0.031575,0.417871,0.276877,0.118239,0.604884
150_8_795_844,2,5,0.015417,0.136533,0.129496,0.054721,0.028637,0.396909,0.238287,0.327897,0.246819,0.425284
150_8_31_87,2,5,0.021864,0.093486,0.09119,0.0218,0.02864,0.469947,0.273072,0.280749,0.204267,0.514983
150_8_721_769,1,5,0.020906,0.124703,0.123041,0.00967,0.017076,0.607581,0.097023,0.426006,0.323564,0.25043
150_7_205_389,4,2,0.01454,0.10014,0.245292,0.179425,0.228091,0.074084,0.158428,0.21262,0.498543,0.288837
150_8_400_547,2,2,0.007395,0.104792,0.47631,0.033356,0.04367,0.210675,0.123802,0.207639,0.504366,0.287995
150_7_548_717,1,2,0.03662,0.2625,0.280049,0.042789,0.05848,0.198268,0.121294,0.164102,0.608313,0.227585
150_7_854_970,1,6,0.019177,0.112144,0.171006,0.112215,0.05607,0.145508,0.38388,0.194582,0.246162,0.559256
150_7_87_102,3,6,0.030186,0.14534,0.114411,0.162033,0.060684,0.09995,0.387397,0.198622,0.242537,0.558842
151_7_91_229,3,3,0.006271,0.022866,0.027792,0.851448,0.008585,0.043683,0.039354,0.810876,0.073108,0.116017
151_8_939_1155,3,3,0.008918,0.023322,0.014121,0.83632,0.007717,0.024799,0.084803,0.773547,0.037887,0.188566
151_7_774_816,6,3,0.008751,0.025546,0.023615,0.839354,0.007597,0.075011,0.020126,0.855046,0.066675,0.078279
151_8_31_85,3,3,0.006194,0.009104,0.013928,0.705082,0.008236,0.088593,0.168862,0.660135,0.022166,0.3177
151_8_600_774,6,3,0.006373,0.022768,0.054877,0.495756,0.025478,0.124572,0.270176,0.48905,0.068412,0.442538
151_8_237_305,3,3,0.005439,0.01946,0.041778,0.538956,0.010252,0.138602,0.245513,0.524256,0.050229,0.425515
151_8_353_475,3,3,0.004696,0.00969,0.009213,0.896628,0.005302,0.04341,0.031061,0.87998,0.023064,0.096956
151_7_890_937,4,3,0.007577,0.050363,0.168135,0.638907,0.034343,0.048094,0.05258,0.617548,0.261319,0.121132
151_7_491_593,3,3,0.005549,0.014053,0.03412,0.872612,0.014139,0.048719,0.010808,0.887407,0.073263,0.03933
151_8_828_865,5,5,0.00961,0.03585,0.028883,0.347517,0.007614,0.468158,0.102367,0.757308,0.040567,0.202125
151_7_315_352,6,3,0.024548,0.121139,0.032975,0.679179,0.019079,0.059171,0.063909,0.665523,0.187502,0.146975
152_8_125_203,6,6,0.009686,0.086546,0.043124,0.141509,0.050923,0.075742,0.59247,0.141075,0.135339,0.723586
152_8_1229_1313,6,4,0.051639,0.312263,0.112433,0.036857,0.314631,0.071538,0.100639,0.069137,0.754782,0.176081
152_8_1023_1208,6,6,0.015183,0.136398,0.160835,0.033841,0.167448,0.176724,0.309571,0.115742,0.375599,0.508659
152_8_1407_1821,3,1,0.042736,0.299846,0.087673,0.164882,0.223032,0.041783,0.140049,0.16169,0.586819,0.251491
152_7_881_1023,6,5,0.012806,0.107198,0.373753,0.008966,0.062883,0.404101,0.030294,0.336685,0.563851,0.099464
152_7_1325_1397,4,4,0.024157,0.249486,0.132715,0.092146,0.348042,0.028167,0.125287,0.092382,0.683145,0.224472
152_7_561_678,4,2,0.015966,0.175399,0.377006,0.044181,0.160114,0.095172,0.132162,0.104499,0.659672,0.235829
152_7_306_402,4,2,0.009803,0.112184,0.284467,0.064192,0.228677,0.157843,0.142835,0.162168,0.611349,0.226483
152_8_422_548,4,4,0.004231,0.062121,0.189576,0.012868,0.517047,0.027438,0.18672,0.026794,0.589074,0.384133
152_7_31_100,6,1,0.116474,0.600882,0.057228,0.036662,0.09999,0.041217,0.047547,0.061629,0.828558,0.109814
152_8_689_842,4,5,0.017335,0.122036,0.190551,0.094051,0.179494,0.260803,0.135731,0.263905,0.45526,0.280835
153_8_86_144,4,2,0.00933,0.066552,0.497495,0.01441,0.29276,0.038968,0.080485,0.042842,0.7627,0.194458
153_7_31_86,6,5,0.040541,0.262306,0.174619,0.017223,0.024336,0.377307,0.103669,0.275308,0.479764,0.244928
153_7_822_976,4,2,0.056427,0.24392,0.296746,0.027431,0.272181,0.073542,0.029752,0.089237,0.812738,0.098026
153_8_702_784,5,3,0.094703,0.088493,0.197819,0.419129,0.010579,0.171781,0.017497,0.654217,0.268647,0.077135
153_7_155_267,6,5,0.015826,0.10168,0.220624,0.025011,0.021301,0.548082,0.067476,0.485667,0.328153,0.18618
153_8_987_1097,4,4,0.050087,0.23416,0.069097,0.056128,0.320476,0.066485,0.203567,0.07252,0.632673,0.294807
153_8_267_496,2,2,0.009653,0.109056,0.327397,0.014914,0.326071,0.087385,0.125525,0.061724,0.68495,0.253326
153_7_617_687,6,2,0.016628,0.141375,0.398284,0.138832,0.044302,0.081399,0.17918,0.212257,0.452503,0.335239
153_8_554_595,6,6,0.045392,0.174757,0.193062,0.041603,0.071214,0.232007,0.241965,0.20746,0.38312,0.40942
153_7_500_548,6,5,0.079353,0.203586,0.234946,0.054637,0.021882,0.282283,0.123312,0.312506,0.419825,0.267669
154_8_89_146,3,3,0.080163,0.064266,0.036203,0.519865,0.02731,0.206139,0.066054,0.640846,0.199657,0.159497
154_8_784_915,4,3,0.011407,0.053643,0.042422,0.757282,0.045552,0.045798,0.043896,0.715857,0.163213,0.120931
154_7_31_82,3,3,0.016126,0.022672,0.017684,0.587971,0.008806,0.264323,0.082418,0.769958,0.050674,0.179368
154_7_930_1023,6,6,0.023577,0.081785,0.057146,0.24785,0.036403,0.212017,0.341222,0.365326,0.127326,0.507348
154_7_637_782,5,4,0.037512,0.010905,0.029598,0.022315,0.807874,0.025504,0.066292,0.036369,0.813163,0.150468
154_8_220_348,4,3,0.049011,0.123174,0.03577,0.610457,0.037933,0.118017,0.025638,0.622471,0.289034,0.088496
154_8_1025_1058,3,3,0.023261,0.10212,0.021545,0.721578,0.025173,0.02743,0.078893,0.701953,0.139922,0.158125
154_7_349_456,6,1,0.145589,0.256364,0.168158,0.118617,0.056214,0.185952,0.069108,0.243762,0.600468,0.15577
154_7_153_220,6,2,0.060699,0.173419,0.260467,0.089495,0.158135,0.147032,0.110753,0.207444,0.551767,0.240789
154_8_462_619,6,3,0.028169,0.088799,0.056441,0.561975,0.0948,0.110954,0.058861,0.576329,0.280106,0.143564
155_7_788_876,3,3,0.016377,0.06563,0.060467,0.726049,0.038236,0.046358,0.046883,0.710357,0.174847,0.114796
155_7_31_76,3,3,0.012364,0.030545,0.042699,0.799334,0.011657,0.060191,0.04321,0.798882,0.092182,0.108936
155_8_883_1029,1,2,0.013472,0.131088,0.313035,0.023041,0.176274,0.198404,0.144686,0.170852,0.518493,0.310654
155_7_323_491,6,3,0.030634,0.131675,0.252552,0.266422,0.108347,0.08544,0.124929,0.327268,0.425146,0.247586
155_7_593_711,6,3,0.028882,0.184097,0.071471,0.434481,0.124627,0.116898,0.039545,0.500798,0.407577,0.091626
155_8_268_304,1,5,0.009084,0.032717,0.083386,0.006248,0.020808,0.577993,0.269763,0.310955,0.128949,0.560095
155_8_134_209,5,5,0.028388,0.087584,0.090752,0.291721,0.025772,0.390717,0.085066,0.624572,0.19671,0.178719
155_8_753_783,1,6,0.004167,0.015953,0.016615,0.047575,0.009007,0.023228,0.883455,0.050883,0.021357,0.92776
155_7_217_250,3,3,0.029458,0.065882,0.015549,0.827155,0.006731,0.040725,0.014499,0.827371,0.121802,0.050827
155_8_510_582,1,6,0.024244,0.127844,0.215891,0.188743,0.094335,0.085904,0.26304,0.211193,0.386958,0.401848
156_7_31_143,5,3,0.00842,0.019149,0.025487,0.748499,0.014903,0.099181,0.084361,0.711771,0.068599,0.21963
156_8_1100_1218,3,3,0.006586,0.01367,0.010876,0.929216,0.005484,0.011952,0.022216,0.900512,0.032514,0.066973
156_7_740_869,5,1,0.075315,0.22614,0.149643,0.150956,0.066412,0.151635,0.179898,0.257041,0.425671,0.317288
156_8_876_988,3,3,0.007668,0.011249,0.009367,0.88576,0.008841,0.012637,0.064478,0.819873,0.026899,0.153228
156_8_155_277,3,3,0.006639,0.006907,0.006974,0.94529,0.005951,0.017415,0.010824,0.939805,0.019684,0.040511
156_7_988_1081,6,3,0.029703,0.106791,0.05862,0.47062,0.027254,0.038197,0.268814,0.394996,0.17844,0.426564
156_8_350_490,3,3,0.028537,0.119458,0.054762,0.572922,0.068915,0.07669,0.078715,0.584374,0.230298,0.185327
156_7_508_656,5,3,0.015906,0.072093,0.083237,0.49231,0.0415,0.154564,0.140391,0.548566,0.174941,0.276493
156_8_657_739,3,3,0.008022,0.010754,0.006736,0.924798,0.007574,0.019305,0.02281,0.912543,0.022419,0.065038
156_7_286_332,5,5,0.011297,0.076895,0.098559,0.100983,0.02574,0.579766,0.106759,0.59041,0.165407,0.244183
157_8_127_255,5,1,0.177602,0.480473,0.140402,0.015224,0.056116,0.089941,0.040242,0.079476,0.804437,0.116087
157_8_1239_1407,1,3,0.012934,0.101942,0.226894,0.446411,0.046466,0.083336,0.082017,0.546468,0.26071,0.192823
157_7_1121_1229,6,1,0.060399,0.321806,0.056475,0.211001,0.133396,0.07651,0.140412,0.265869,0.461969,0.272162
157_7_31_122,5,6,0.024741,0.221505,0.078257,0.067279,0.024297,0.237102,0.34682,0.216829,0.240927,0.542244
157_7_762_942,2,3,0.01599,0.16466,0.062402,0.456987,0.056186,0.168732,0.075043,0.553743,0.284874,0.161383
157_7_534_616,6,1,0.127902,0.47574,0.058513,0.085727,0.13795,0.040663,0.073506,0.100277,0.752622,0.147101
157_8_965_1112,1,3,0.023069,0.099652,0.167899,0.412753,0.034165,0.050863,0.211599,0.395505,0.221802,0.382693
157_7_264_370,0,1,0.04683,0.302777,0.258097,0.043724,0.085892,0.166246,0.096433,0.158696,0.641231,0.200073
157_8_633_746,6,6,0.019765,0.125993,0.081955,0.247913,0.116709,0.064894,0.342771,0.236255,0.278463,0.485282
157_8_382_500,0,1,0.317629,0.502845,0.046653,0.0093,0.030461,0.055475,0.037637,0.046946,0.846927,0.106127
158_7_31_131,6,5,0.018104,0.099968,0.233105,0.021874,0.06182,0.293585,0.271544,0.179523,0.338295,0.482182
158_8_1239_1362,2,6,0.033068,0.193656,0.175529,0.10245,0.083451,0.144874,0.266973,0.192021,0.369284,0.438695
158_7_1123_1233,2,2,0.013724,0.09451,0.734381,0.01539,0.059146,0.057854,0.024995,0.079685,0.831455,0.08886
158_7_192_316,6,5,0.005235,0.084056,0.155524,0.014963,0.03843,0.473896,0.227896,0.260363,0.273575,0.466062
158_7_726_949,3,2,0.027743,0.164446,0.464306,0.021719,0.19188,0.104979,0.024926,0.106843,0.816303,0.076854
158_7_464_617,3,3,0.016597,0.132997,0.125498,0.43823,0.090553,0.133576,0.062549,0.520958,0.347672,0.131369
158_8_132_187,6,5,0.0465,0.092701,0.067158,0.016034,0.009224,0.711046,0.057336,0.56854,0.238005,0.193456
158_8_956_1111,6,2,0.013201,0.07957,0.409017,0.01304,0.130219,0.233235,0.121717,0.155386,0.54908,0.295534
158_8_331_445,6,3,0.007431,0.027012,0.021389,0.736343,0.015349,0.083562,0.108913,0.706115,0.051606,0.242279
158_8_630_723,3,2,0.017549,0.112696,0.323501,0.018428,0.281018,0.044716,0.202091,0.045283,0.600928,0.353789
159_8_1169_1295,1,0,0.643396,0.22881,0.034838,0.013008,0.020567,0.039994,0.019387,0.053308,0.864821,0.081872
159_8_124_227,0,5,0.302586,0.209829,0.07059,0.011477,0.019548,0.372849,0.013121,0.38364,0.556217,0.060142
159_7_1077_1162,0,0,0.638436,0.27521,0.025035,0.011242,0.00445,0.039706,0.00592,0.070522,0.891276,0.038201
159_7_805_957,0,1,0.234175,0.563309,0.044804,0.028424,0.016426,0.099508,0.013353,0.120511,0.82116,0.058329
159_7_31_121,0,1,0.275899,0.431471,0.09939,0.024364,0.038484,0.093815,0.036577,0.099735,0.800646,0.099619
159_8_649_796,0,0,0.526429,0.333519,0.023421,0.013235,0.016462,0.058592,0.028341,0.054821,0.851793,0.093386
159_7_230_309,0,1,0.323902,0.430635,0.054128,0.028508,0.020517,0.076489,0.06582,0.097086,0.733456,0.169459
159_8_979_1077,1,0,0.344845,0.292695,0.162176,0.013989,0.048911,0.112247,0.025136,0.110417,0.803713,0.085869
159_8_328_469,0,0,0.641455,0.26866,0.018245,0.012596,0.019231,0.027606,0.012207,0.043836,0.896844,0.059321
159_7_504_641,0,0,0.495851,0.377075,0.043039,0.013631,0.034191,0.024165,0.012048,0.036798,0.899876,0.063326
160_8_31_212,2,5,0.055804,0.181254,0.116219,0.145433,0.096921,0.208792,0.195577,0.286763,0.389354,0.323882
160_8_923_1147,2,2,0.023986,0.007739,0.944431,0.003967,0.005048,0.008879,0.005951,0.020989,0.93889,0.040121
160_8_604_719,2,4,0.018939,0.144725,0.191798,0.022777,0.551787,0.033734,0.03624,0.050382,0.850648,0.09897
160_7_422_447,1,5,0.048632,0.113138,0.083291,0.014315,0.014081,0.674602,0.051941,0.601636,0.265755,0.132608
160_7_557_594,1,5,0.022396,0.06288,0.086178,0.00372,0.009689,0.789519,0.025619,0.74872,0.172552,0.078728
160_8_369_412,2,2,0.025749,0.130793,0.595988,0.011953,0.106193,0.107715,0.02161,0.110631,0.805519,0.08385
160_7_318_362,1,5,0.022946,0.072611,0.038532,0.01786,0.009025,0.803095,0.03593,0.744838,0.155949,0.099213
160_8_507_547,2,6,0.040307,0.094081,0.074638,0.151397,0.032804,0.122432,0.484341,0.197715,0.140471,0.661815
204_12_1265_1332,1,1,0.225379,0.374147,0.073008,0.108729,0.11544,0.03295,0.070347,0.124017,0.723115,0.152867
204_11_1066_1265,0,0,0.776948,0.147798,0.019068,0.015914,0.014713,0.014087,0.011471,0.033616,0.902239,0.064145
204_11_231_309,1,3,0.104681,0.191101,0.058063,0.377405,0.009498,0.087603,0.171649,0.397561,0.293475,0.308964
204_12_1427_1491,1,1,0.07215,0.474773,0.051379,0.042232,0.263141,0.021345,0.07498,0.052578,0.794727,0.152695
204_11_872_981,0,0,0.673456,0.195578,0.029175,0.046279,0.01251,0.023611,0.01939,0.07276,0.834027,0.093214
204_12_197_230,6,3,0.027852,0.093976,0.072105,0.363568,0.025251,0.318096,0.099151,0.659381,0.159225,0.181394
204_11_1333_1423,0,0,0.847893,0.093152,0.011647,0.011042,0.008443,0.020898,0.006926,0.048375,0.893425,0.0582
204_12_559_655,1,0,0.561811,0.365276,0.020938,0.005996,0.021967,0.014308,0.009704,0.02431,0.923332,0.052358
204_12_310_343,2,5,0.027325,0.077746,0.029474,0.016079,0.010264,0.799992,0.039121,0.722248,0.169013,0.108738
204_12_983_1054,1,1,0.38177,0.506011,0.021638,0.023632,0.021749,0.024786,0.020415,0.044094,0.885317,0.07059
204_11_360_558,1,0,0.577481,0.238418,0.056516,0.027871,0.033604,0.040666,0.025444,0.074555,0.832526,0.092918
204_11_31_115,0,0,0.42063,0.295975,0.045592,0.119389,0.018905,0.044457,0.055053,0.159271,0.694407,0.146322
204_11_1496_1600,6,0,0.370752,0.301862,0.041862,0.149562,0.014023,0.037609,0.08433,0.186081,0.613025,0.200894
204_12_798_856,1,0,0.501495,0.42875,0.011924,0.0182,0.011675,0.011616,0.01634,0.026954,0.923022,0.050024
204_11_656_798,1,1,0.296362,0.313118,0.115153,0.032405,0.181533,0.031912,0.029517,0.05309,0.862855,0.084055
206_12_102_161,6,3,0.029564,0.07045,0.037538,0.571068,0.024922,0.11947,0.146988,0.57713,0.145396,0.277473
206_12_1104_1184,2,5,0.011414,0.036932,0.026582,0.014876,0.008236,0.829251,0.072709,0.709579,0.093175,0.197246
206_11_167_269,6,1,0.112663,0.326167,0.056443,0.314554,0.062,0.04864,0.079533,0.328303,0.510235,0.161463
206_11_807_969,2,0,0.244348,0.21258,0.161676,0.048407,0.226681,0.074593,0.031715,0.095131,0.821162,0.083707
206_12_1303_1415,5,5,0.018515,0.061896,0.151443,0.006484,0.02074,0.723479,0.017442,0.643237,0.283616,0.073147
206_12_582_652,6,5,0.002511,0.024351,0.030107,0.012845,0.004424,0.847042,0.07872,0.689982,0.067022,0.242996
