utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.048321,0.097145,0.08804,0.026453,0.073196,0.331022,0.335823
150_8_721_769,1,5,0.020036,0.047925,0.083439,0.009057,0.037954,0.674435,0.127153
150_7_205_389,4,6,0.015348,0.079496,0.197002,0.19682,0.185011,0.047327,0.278996
150_8_400_547,2,2,0.004727,0.056526,0.33876,0.033738,0.064299,0.232472,0.269478
150_7_548_717,1,6,0.030636,0.128762,0.241316,0.067579,0.10596,0.081283,0.344464
150_7_854_970,1,6,0.018089,0.052261,0.090719,0.22256,0.042615,0.057418,0.516338
150_7_87_102,3,6,0.014517,0.041708,0.036889,0.230907,0.037319,0.037176,0.601485
151_7_91_229,3,3,0.011651,0.023755,0.06336,0.721475,0.023959,0.074771,0.081029
151_8_939_1155,3,3,0.009016,0.020698,0.019818,0.69975,0.012707,0.030579,0.207432
151_7_774_816,6,3,0.028268,0.043528,0.056077,0.528172,0.026108,0.277433,0.040415
151_8_31_85,3,3,0.017328,0.011283,0.019352,0.535606,0.020667,0.202439,0.193324
151_8_600_774,6,6,0.009629,0.01241,0.051181,0.373656,0.035648,0.138611,0.378865
151_8_237_305,3,6,0.008652,0.012144,0.054288,0.336492,0.019889,0.192229,0.376305
151_8_353_475,3,3,0.007769,0.01234,0.014417,0.621698,0.017581,0.273659,0.052536
151_7_890_937,4,2,0.021337,0.039766,0.429914,0.33518,0.062136,0.052857,0.058811
151_7_491_593,3,3,0.013813,0.012499,0.051434,0.581532,0.046077,0.259563,0.035082
151_8_828_865,5,5,0.014489,0.018813,0.044964,0.280831,0.018015,0.536874,0.086013
151_7_315_352,6,3,0.031134,0.096694,0.053531,0.560226,0.042455,0.12242,0.093541
152_8_125_203,6,6,0.011964,0.025727,0.019288,0.157301,0.03004,0.015237,0.740443
152_8_1229_1313,6,1,0.053982,0.376171,0.066476,0.062788,0.177686,0.098308,0.164589
152_8_1023_1208,6,6,0.020903,0.093641,0.067715,0.03071,0.154375,0.119465,0.513191
152_8_1407_1821,3,6,0.03514,0.163706,0.060468,0.20028,0.22887,0.032078,0.279457
152_7_881_1023,6,5,0.022187,0.104237,0.144604,0.014494,0.10888,0.499798,0.105801
152_7_1325_1397,4,1,0.051474,0.345942,0.114671,0.069754,0.217059,0.01875,0.182349
152_7_561_678,4,2,0.015812,0.100886,0.406119,0.038268,0.140684,0.038286,0.259945
152_7_306_402,4,6,0.014428,0.055942,0.110895,0.122329,0.159968,0.047504,0.488935
152_8_422_548,4,6,0.008879,0.075755,0.138159,0.014963,0.230422,0.015156,0.516665
152_7_31_100,6,1,0.162805,0.378037,0.05527,0.070749,0.11552,0.08777,0.129849
152_8_689_842,4,5,0.009163,0.030741,0.040212,0.069128,0.089499,0.400263,0.360994
153_8_86_144,4,6,0.007779,0.038105,0.31694,0.007892,0.205421,0.035301,0.388562
153_7_31_86,6,5,0.104208,0.249164,0.13141,0.018945,0.069944,0.315759,0.110571
153_7_822_976,4,5,0.0409,0.220011,0.214581,0.026757,0.129425,0.282561,0.085764
153_8_702_784,5,3,0.075977,0.077071,0.107624,0.3884,0.035785,0.299453,0.01569
153_7_155_267,6,5,0.012296,0.048215,0.162581,0.036476,0.057749,0.562024,0.120661
153_8_987_1097,4,6,0.054577,0.147016,0.052474,0.069583,0.137933,0.062923,0.475493
153_8_267_496,2,4,0.019082,0.061322,0.219362,0.011567,0.3272,0.078007,0.283459
153_7_617_687,6,6,0.024633,0.074626,0.259553,0.266177,0.037899,0.03355,0.303564
153_8_554_595,6,6,0.020533,0.059899,0.081617,0.048173,0.052236,0.17799,0.559551
153_7_500_548,6,6,0.05066,0.087107,0.169568,0.114678,0.032239,0.214766,0.330982
154_8_89_146,3,3,0.025897,0.017645,0.019534,0.623138,0.021969,0.168537,0.12328
154_8_784_915,4,3,0.022876,0.072458,0.055779,0.55855,0.058702,0.058735,0.1729
154_7_31_82,3,3,0.015374,0.014505,0.022757,0.570121,0.017901,0.231232,0.128111
154_7_930_1023,6,5,0.017181,0.056871,0.071371,0.25708,0.047194,0.314698,0.235604
154_7_637_782,5,6,0.014591,0.046771,0.083977,0.232941,0.149211,0.235441,0.237067
154_8_220_348,4,3,0.056186,0.130639,0.042122,0.471541,0.065692,0.122112,0.111708
154_8_1025_1058,3,3,0.030155,0.08446,0.047532,0.525171,0.041805,0.072677,0.198201
154_7_349_456,6,5,0.06335,0.110532,0.118534,0.131056,0.085242,0.364825,0.126461
154_7_153_220,6,5,0.029657,0.120537,0.243838,0.046026,0.108195,0.308034,0.143713
154_8_462_619,6,3,0.023182,0.0398,0.041175,0.441749,0.077578,0.201109,0.175407
155_7_788_876,3,3,0.028885,0.069445,0.139298,0.52719,0.080206,0.067965,0.08701
155_7_31_76,3,3,0.02435,0.031772,0.095663,0.66261,0.028957,0.092085,0.064562
155_8_883_1029,1,5,0.00956,0.067129,0.123694,0.055296,0.054612,0.376201,0.313508
155_7_323_491,6,6,0.017924,0.062075,0.183006,0.211054,0.085975,0.040686,0.39928
155_7_593_711,6,3,0.032192,0.12656,0.121383,0.372758,0.171352,0.119287,0.056468
155_8_268_304,1,5,0.009229,0.021985,0.04703,0.009707,0.019673,0.664143,0.228233
155_8_134_209,5,5,0.012029,0.049151,0.091895,0.138931,0.057447,0.603264,0.047282
155_8_753_783,1,6,0.004488,0.015795,0.024448,0.040402,0.012044,0.025093,0.87773
155_7_217_250,3,3,0.04872,0.056238,0.027966,0.756086,0.022624,0.062402,0.025964
155_8_510_582,1,2,0.023985,0.128538,0.240719,0.102337,0.139736,0.165272,0.199413
156_7_31_143,5,3,0.011997,0.018284,0.059344,0.485248,0.03736,0.205024,0.182744
156_8_1100_1218,3,3,0.010812,0.014263,0.024044,0.851168,0.017281,0.046803,0.035629
156_7_740_869,5,6,0.03374,0.114059,0.138558,0.157649,0.092235,0.161554,0.302205
156_8_876_988,3,3,0.010813,0.019413,0.016126,0.828542,0.014951,0.032639,0.077515
156_8_155_277,3,3,0.007296,0.006628,0.006372,0.914303,0.015963,0.033915,0.015522
156_7_988_1081,6,6,0.016271,0.067988,0.078607,0.323591,0.024712,0.022256,0.466575
156_8_350_490,3,3,0.038394,0.070858,0.043923,0.435315,0.074701,0.076371,0.260438
156_7_508_656,5,3,0.014048,0.037087,0.079326,0.442213,0.067758,0.202971,0.156597
156_8_657_739,3,3,0.010902,0.015797,0.013537,0.838435,0.018571,0.042291,0.060467
156_7_286_332,5,5,0.012091,0.030207,0.051439,0.048989,0.023377,0.791825,0.042072
157_8_127_255,5,1,0.207189,0.408783,0.063683,0.030822,0.079545,0.097518,0.11246
157_8_1239_1407,1,3,0.02685,0.098393,0.199416,0.267597,0.095415,0.107541,0.204787
157_7_1121_1229,6,1,0.076212,0.318391,0.034476,0.233212,0.14715,0.031222,0.159336
157_7_31_122,5,6,0.048442,0.194558,0.096917,0.080287,0.046074,0.160399,0.373323
157_7_762_942,2,3,0.019322,0.081913,0.046324,0.496896,0.065588,0.109491,0.180465
157_7_534_616,6,1,0.117464,0.540275,0.0313,0.070134,0.148895,0.01597,0.075963
157_8_965_1112,1,6,0.060018,0.203913,0.137528,0.202604,0.055893,0.072454,0.267589
157_7_264_370,0,6,0.044128,0.143886,0.114643,0.09712,0.086443,0.18731,0.32647
157_8_633_746,6,6,0.014763,0.055729,0.057778,0.23333,0.074653,0.018602,0.545146
157_8_382_500,0,1,0.267323,0.408221,0.046915,0.022705,0.051606,0.059217,0.144013
158_7_31_131,6,6,0.024657,0.066546,0.088413,0.059938,0.059582,0.298479,0.402384
158_8_1239_1362,2,6,0.020831,0.061674,0.062703,0.079524,0.05987,0.087289,0.628109
158_7_1123_1233,2,2,0.023454,0.174944,0.371166,0.012045,0.215755,0.065056,0.137581
158_7_192_316,6,6,0.01448,0.068018,0.116069,0.025963,0.111827,0.22727,0.436373
158_7_726_949,3,2,0.024287,0.133936,0.394116,0.012357,0.207827,0.119053,0.108425
158_7_464_617,3,3,0.026883,0.114622,0.093515,0.300528,0.184198,0.104793,0.175461
158_8_132_187,6,5,0.015419,0.033227,0.047905,0.026347,0.016142,0.782228,0.078732
158_8_956_1111,6,6,0.017041,0.043447,0.173662,0.015318,0.138515,0.223814,0.388202
158_8_331_445,6,3,0.014432,0.025904,0.031692,0.571291,0.020324,0.202369,0.133987
158_8_630_723,3,6,0.015526,0.069574,0.338861,0.02407,0.110656,0.028198,0.413116
159_8_1169_1295,1,0,0.698478,0.196972,0.018008,0.010888,0.024781,0.038964,0.011909
159_8_124_227,0,5,0.049697,0.03329,0.012739,0.007256,0.034145,0.854982,0.007891
159_7_1077_1162,0,0,0.604837,0.208411,0.028249,0.017787,0.019789,0.105596,0.015331
159_7_805_957,0,1,0.153691,0.331603,0.049306,0.05979,0.049495,0.310684,0.045431
159_7_31_121,0,0,0.309211,0.289675,0.054191,0.052405,0.052292,0.13745,0.104777
159_8_649_796,0,0,0.654868,0.190448,0.008177,0.007299,0.017577,0.10474,0.01689
159_7_230_309,0,1,0.160203,0.342581,0.102976,0.031447,0.050358,0.102588,0.209847
159_8_979_1077,1,5,0.219235,0.20064,0.131359,0.026061,0.074515,0.262118,0.086072
159_8_328_469,0,0,0.717245,0.185861,0.007465,0.010133,0.036202,0.030314,0.01278
159_7_504_641,0,0,0.536973,0.355272,0.02409,0.010364,0.035199,0.024862,0.013239
160_8_31_212,2,5,0.038689,0.043881,0.050911,0.289679,0.097028,0.372911,0.1069
160_8_923_1147,2,1,0.214201,0.268363,0.193194,0.077725,0.08526,0.10763,0.053628
160_8_604_719,2,6,0.028454,0.14589,0.202519,0.067025,0.19761,0.05207,0.306432
160_7_422_447,1,5,0.037831,0.041481,0.022868,0.009194,0.011575,0.83729,0.039762
160_7_557_594,1,5,0.019032,0.042515,0.051493,0.006208,0.014828,0.837328,0.028596
160_8_369_412,2,5,0.050007,0.138913,0.230624,0.012904,0.115262,0.331566,0.120723
160_7_318_362,1,5,0.039081,0.038011,0.018871,0.016646,0.015131,0.823828,0.048432
160_8_507_547,2,6,0.053218,0.083376,0.078653,0.173782,0.056368,0.108316,0.446287
204_12_1265_1332,1,1,0.185816,0.396015,0.05342,0.117197,0.160117,0.029433,0.058001
204_11_1066_1265,0,0,0.698986,0.241487,0.008873,0.010345,0.019958,0.012707,0.007644
204_11_231_309,1,3,0.161268,0.116417,0.084367,0.322187,0.017235,0.121416,0.177109
204_12_1427_1491,1,1,0.0842,0.38982,0.039119,0.088549,0.244698,0.015053,0.13856
204_11_872_981,0,0,0.551966,0.185217,0.034872,0.09079,0.026479,0.071716,0.03896
204_12_197_230,6,5,0.030928,0.057574,0.046551,0.226043,0.036604,0.468673,0.133627
204_11_1333_1423,0,0,0.82407,0.102509,0.00739,0.008955,0.014162,0.038081,0.004834
204_12_559_655,1,0,0.59317,0.345677,0.007274,0.003177,0.0172,0.030337,0.003166
204_12_310_343,2,5,0.032235,0.048873,0.021977,0.014546,0.016631,0.830235,0.035503
204_12_983_1054,1,0,0.453303,0.396258,0.019452,0.028668,0.040505,0.044048,0.017766
204_11_360_558,1,0,0.48528,0.291674,0.057623,0.028709,0.05132,0.052569,0.032825
204_11_31_115,0,3,0.30547,0.154118,0.02739,0.320826,0.074479,0.074092,0.043624
204_11_1496_1600,6,3,0.132665,0.122482,0.070837,0.305795,0.044858,0.076958,0.246405
204_12_798_856,1,0,0.574436,0.348588,0.007689,0.0161,0.029866,0.013057,0.010264
204_11_656_798,1,0,0.595305,0.249735,0.028094,0.018808,0.058592,0.031032,0.018433
206_12_102_161,6,3,0.055979,0.084145,0.052161,0.385786,0.064669,0.182811,0.17445
206_12_1104_1184,2,5,0.008019,0.0257,0.031817,0.020818,0.0234,0.847569,0.042677
206_11_167_269,6,3,0.059879,0.163358,0.032598,0.535826,0.087346,0.037354,0.083639
206_11_807_969,2,0,0.2397,0.220721,0.174785,0.047333,0.152699,0.084916,0.079846
206_12_1303_1415,5,5,0.007259,0.014839,0.028256,0.014028,0.021674,0.881439,0.032503
206_12_582_652,6,5,0.004101,0.033055,0.065262,0.024969,0.019889,0.758674,0.094051
206_12_281_363,6,3,0.010159,0.015918,0.029224,0.774514,0.020887,0.061578,0.08772
206_11_1000_1097,2,0,0.303065,0.288259,0.105642,0.04577,0.084908,0.068695,0.103661
206_11_420_505,5,5,0.021856,0.015489,0.016867,0.094781,0.023495,0.739137,0.088376
206_12_31_54,3,3,0.005775,0.004183,0.014232,0.849224,0.022221,0.019526,0.084838
206_11_1199_1289,2,0,0.486478,0.182907,0.030276,0.015425,0.022146,0.249788,0.01298
206_11_54_102,6,3,0.040447,0.060652,0.053402,0.493082,0.036218,0.140318,0.175882
206_11_706_738,5,5,0.060441,0.053017,0.022761,0.027573,0.020388,0.741753,0.074067
206_12_505_530,6,6,0.021416,0.047774,0.045043,0.332255,0.046849,0.041906,0.464757
206_12_738_790,2,5,0.00796,0.046813,0.069563,0.009517,0.055059,0.756512,0.054576
206_11_540_582,2,5,0.011017,0.011993,0.013543,0.013139,0.008705,0.899024,0.042579
206_12_969_1000,5,5,0.006057,0.016493,0.017658,0.021632,0.011359,0.883864,0.042938
207_11_121_149,5,0,0.528989,0.226907,0.038521,0.033045,0.030677,0.125794,0.016067
207_11_1206_1365,3,3,0.273069,0.101824,0.019973,0.40605,0.05692,0.106343,0.03582
207_12_1065_1206,3,3,0.03242,0.052485,0.028596,0.695741,0.042449,0.066929,0.08138
207_11_242_355,5,3,0.274635,0.218156,0.026906,0.300521,0.030959,0.062015,0.086808
207_11_1449_1551,5,0,0.204625,0.175867,0.052984,0.180596,0.054841,0.193612,0.137474
207_12_855_1015,3,3,0.077586,0.112294,0.091395,0.309001,0.112691,0.221069,0.075963
207_12_173_240,3,3,0.180218,0.124516,0.025462,0.232868,0.027421,0.201608,0.207906
207_11_503_680,3,6,0.072374,0.12007,0.109173,0.250911,0.079705,0.101849,0.265919
207_11_1015_1065,3,3,0.104646,0.163319,0.030352,0.360208,0.031876,0.054774,0.254825
207_12_373_503,3,3,0.093769,0.071695,0.032862,0.489551,0.051134,0.114116,0.146873
207_12_31_72,3,3,0.129896,0.069557,0.055594,0.51331,0.048772,0.080843,0.102028
207_12_680_758,3,3,0.104824,0.09549,0.047449,0.313477,0.108777,0.293505,0.036477
207_12_1365_1449,5,6,0.03521,0.089328,0.041991,0.201158,0.110786,0.250919,0.270607
207_11_766_819,3,6,0.055772,0.131994,0.022204,0.223541,0.056263,0.030127,0.480099
208_12_31_140,0,0,0.244108,0.145044,0.089329,0.163369,0.216787,0.055594,0.085769
208_12_1096_1314,0,0,0.814426,0.11005,0.006469,0.00558,0.024261,0.037144,0.002071
208_11_1623_1849,6,1,0.302193,0.364585,0.040199,0.085682,0.046004,0.046509,0.114826
208_11_140_286,6,3,0.201803,0.279006,0.014218,0.284273,0.069724,0.027742,0.123233
208_11_1440_1532,0,0,0.647511,0.233093,0.019074,0.011982,0.017454,0.035108,0.035778
208_12_848_984,0,0,0.501018,0.308782,0.015321,0.009905,0.136836,0.024101,0.004037
208_11_1327_1405,0,0,0.573535,0.214146,0.019188,0.059399,0.025016,0.074536,0.034179
208_12_499_618,0,0,0.337895,0.266058,0.032003,0.088026,0.153464,0.041736,0.080819
208_12_286_388,0,0,0.503735,0.349877,0.007831,0.016055,0.092275,0.023019,0.007208
208_11_634_833,6,6,0.053025,0.129364,0.043847,0.219009,0.174259,0.042899,0.337597
208_11_997_1085,1,0,0.528499,0.246297,0.048465,0.023786,0.031815,0.050569,0.070569
208_11_388_499,6,1,0.12905,0.336699,0.049146,0.099219,0.136958,0.030235,0.218693
208_12_1532_1619,0,0,0.567282,0.300739,0.023285,0.023497,0.033001,0.02213,0.030065
208_12_1405_1440,5,5,0.169163,0.11278,0.031855,0.016574,0.042575,0.598996,0.028058
210_11_108_158,6,5,0.054819,0.078016,0.034737,0.048046,0.017839,0.608524,0.158019
210_12_1240_1522,1,4,0.071302,0.260695,0.050678,0.19937,0.264201,0.065416,0.088338
210_11_1112_1240,5,3,0.061158,0.143004,0.042705,0.411643,0.046327,0.059722,0.23544
210_12_1645_1732,1,4,0.028453,0.193703,0.152119,0.04252,0.545857,0.014214,0.023134
210_11_250_470,4,1,0.129954,0.375319,0.076115,0.210279,0.087999,0.041322,0.079012
210_12_158_250,6,6,0.007606,0.085663,0.161881,0.147569,0.043033,0.093354,0.460894
210_11_523_672,1,1,0.103737,0.351173,0.198599,0.046765,0.198343,0.023305,0.078079
210_12_1076_1112,3,3,0.012236,0.012458,0.013471,0.788274,0.035248,0.099354,0.038959
210_11_982_1076,5,6,0.016647,0.048925,0.025766,0.381308,0.020509,0.086378,0.420466
210_12_470_523,6,3,0.024532,0.054737,0.044039,0.663978,0.03681,0.017394,0.15851
210_11_31_84,5,3,0.042522,0.036161,0.010809,0.530011,0.049658,0.225514,0.105325
210_11_1522_1645,1,0,0.328578,0.238812,0.034301,0.082294,0.056309,0.180715,0.078991
210_12_672_825,4,6,0.026686,0.091139,0.051593,0.347807,0.066912,0.0511,0.364763
210_12_84_108,3,3,0.01826,0.055815,0.045775,0.465587,0.045951,0.224581,0.14403
211_12_1239_1336,1,1,0.140256,0.322477,0.069589,0.014789,0.167658,0.175348,0.109881
211_12_1657_1815,0,1,0.088512,0.281787,0.061444,0.096112,0.241108,0.057085,0.173951
211_12_232_326,1,3,0.028707,0.123889,0.111638,0.315324,0.148649,0.14479,0.127003
211_12_1449_1554,0,1,0.17638,0.39297,0.040012,0.041042,0.190066,0.106614,0.052915
211_11_767_986,1,3,0.048674,0.058166,0.019411,0.57196,0.124573,0.108853,0.068362
211_11_142_232,1,1,0.199417,0.386631,0.046925,0.059909,0.12591,0.118211,0.062996
211_12_518_594,4,5,0.024862,0.039657,0.062528,0.29854,0.097713,0.358278,0.118422
211_11_1064_1179,1,6,0.044786,0.089378,0.081702,0.312662,0.078841,0.026105,0.366526
211_12_1033_1064,1,5,0.036036,0.073559,0.120461,0.031389,0.082044,0.51112,0.145391
211_11_381_483,1,1,0.141381,0.265505,0.06265,0.12262,0.062706,0.184673,0.160465
211_12_31_59,6,6,0.017846,0.062352,0.108224,0.037763,0.099483,0.268576,0.405755
211_11_1865_1932,1,4,0.147563,0.209949,0.062405,0.089719,0.326867,0.044608,0.118889
211_11_647_718,1,6,0.032446,0.077761,0.034243,0.260389,0.044536,0.026573,0.524052
211_11_1554_1623,1,1,0.109289,0.342804,0.043576,0.082623,0.341063,0.048569,0.032077
211_11_1372_1410,1,1,0.069335,0.413599,0.054102,0.063504,0.233771,0.029484,0.136205
211_12_753_767,1,6,0.014985,0.094818,0.136,0.084864,0.221416,0.100141,0.347776
212_11_102_139,5,5,0.034228,0.049012,0.034912,0.072531,0.028922,0.642086,0.138309
212_12_1190_1315,1,1,0.143696,0.221691,0.061828,0.104435,0.152886,0.169365,0.146099
212_11_1101_1190,1,1,0.061642,0.279245,0.111425,0.17587,0.225997,0.018533,0.127288
212_11_233_343,1,1,0.138233,0.50234,0.048706,0.123034,0.069895,0.040133,0.07766
212_12_1380_1471,1,3,0.166578,0.243481,0.024839,0.349339,0.108161,0.029346,0.078257
212_11_870_1038,0,0,0.551346,0.32651,0.025887,0.022722,0.034716,0.029817,0.009002
212_12_139_233,1,1,0.234309,0.394505,0.052819,0.022542,0.201491,0.037989,0.056344
212_11_1315_1380,4,0,0.49719,0.272646,0.044019,0.032007,0.034309,0.088115,0.031715
212_11_447_618,1,0,0.476927,0.378189,0.018275,0.033356,0.028362,0.05144,0.013451
212_12_618_661,1,5,0.206868,0.211107,0.021444,0.045536,0.026817,0.460582,0.027645
212_12_31_102,4,4,0.036916,0.095899,0.182158,0.076691,0.432685,0.052023,0.123628
212_12_343_447,0,4,0.085206,0.191484,0.097378,0.103653,0.282192,0.075537,0.16455
212_12_750_870,1,3,0.089438,0.267066,0.041882,0.275525,0.135194,0.044288,0.146607
212_11_661_750,1,6,0.033287,0.191541,0.085092,0.186186,0.098424,0.175134,0.230336
212_12_1038_1101,4,1,0.091345,0.315119,0.047546,0.140351,0.204052,0.038418,0.163169
213_11_1143_1303,5,1,0.215471,0.350944,0.042672,0.056376,0.157207,0.085882,0.091448
213_11_209_312,2,1,0.056958,0.340344,0.190437,0.040026,0.120758,0.038557,0.212921
213_12_824_1016,5,5,0.0569,0.040332,0.056827,0.022619,0.032843,0.776668,0.013812
213_12_1303_1432,3,4,0.018777,0.036267,0.038276,0.368781,0.438393,0.04986,0.049646
213_12_591_623,5,5,0.021879,0.033128,0.036688,0.007607,0.014142,0.863099,0.023457
213_12_1049_1110,3,5,0.028475,0.056052,0.031414,0.223476,0.222393,0.420437,0.017754
213_11_329_591,5,6,0.109745,0.179145,0.132823,0.059165,0.134479,0.124327,0.260316
213_11_623_824,5,5,0.085162,0.130646,0.122679,0.097403,0.088885,0.265338,0.209887
213_11_1016_1049,5,3,0.079064,0.105445,0.025162,0.422957,0.031728,0.074027,0.261617
213_12_31_74,6,5,0.0139,0.037222,0.054268,0.024357,0.043222,0.691432,0.135597
213_11_129_145,2,6,0.134352,0.205291,0.09207,0.137585,0.063222,0.034965,0.332516
213_12_312_329,6,6,0.013033,0.063959,0.039296,0.109025,0.087569,0.041425,0.645694
213_12_145_172,6,5,0.008406,0.019372,0.061127,0.010607,0.015769,0.786139,0.098581
214_11_31_133,1,0,0.272718,0.11109,0.047752,0.200704,0.074889,0.213602,0.079245
214_12_1274_1340,1,1,0.043887,0.416719,0.065455,0.056921,0.293997,0.014945,0.108077
214_11_1139_1274,1,0,0.667041,0.207422,0.015584,0.00943,0.019435,0.073023,0.008063
214_12_1645_1745,1,1,0.056603,0.312142,0.1373,0.159087,0.085603,0.190711,0.058553
214_11_211_341,1,6,0.024223,0.137049,0.142633,0.202319,0.121667,0.01963,0.352478
214_11_1745_1830,0,0,0.66082,0.252103,0.020064,0.013131,0.014126,0.031636,0.00812
214_11_1340_1645,0,1,0.168339,0.19516,0.056496,0.139888,0.141978,0.139172,0.158966
214_11_938_1082,1,1,0.190048,0.599918,0.024323,0.041227,0.086639,0.019976,0.037869
214_12_133_211,1,3,0.021618,0.063001,0.069467,0.507113,0.039788,0.190848,0.108166
214_12_504_685,3,3,0.014891,0.056733,0.084515,0.548732,0.027477,0.11484,0.152812
214_12_1082_1139,5,1,0.037657,0.330568,0.065839,0.042127,0.153516,0.273459,0.096835
214_11_450_504,1,1,0.077677,0.327708,0.030536,0.194459,0.107385,0.019457,0.24278
214_12_341_450,1,6,0.035468,0.205695,0.065635,0.172833,0.121737,0.037304,0.361329
214_12_748_893,3,3,0.017975,0.066674,0.045141,0.526936,0.032093,0.050655,0.260527
214_11_685_748,5,5,0.013841,0.028763,0.033252,0.044292,0.019388,0.773094,0.087368
216_11_31_187,5,3,0.161678,0.114492,0.036438,0.391389,0.03008,0.25194,0.013984
216_12_1220_1316,6,4,0.018452,0.102831,0.104599,0.119511,0.382814,0.122143,0.14965
216_11_1904_2096,6,1,0.196367,0.419266,0.103638,0.062489,0.057805,0.072286,0.088149
216_11_1531_1726,0,1,0.360845,0.5084,0.023095,0.028666,0.052313,0.011989,0.014691
216_12_253_297,5,5,0.040503,0.02446,0.018405,0.018762,0.029544,0.847705,0.020622
216_12_1726_1845,6,5,0.070226,0.184472,0.114647,0.09187,0.204,0.259013,0.075772
216_12_890_976,4,4,0.010556,0.030554,0.044219,0.013654,0.887676,0.00512,0.008222
216_11_1316_1454,1,0,0.317275,0.242636,0.022938,0.255747,0.075248,0.027862,0.058295
216_12_538_783,5,4,0.096494,0.16924,0.051626,0.013704,0.393263,0.234529,0.041143
216_11_297_364,1,1,0.104958,0.286488,0.10387,0.257616,0.066788,0.111576,0.068705
216_11_976_1072,6,1,0.23158,0.44252,0.045135,0.081819,0.034107,0.018614,0.146225
216_11_394_538,1,1,0.101508,0.441926,0.114034,0.120753,0.093392,0.096984,0.031402
216_12_1485_1531,4,4,0.020079,0.074492,0.095101,0.052974,0.701922,0.027247,0.028184
216_11_783_890,1,1,0.176703,0.443881,0.066259,0.160169,0.066245,0.037234,0.049508
216_12_364_394,5,5,0.169234,0.160723,0.089645,0.05059,0.049533,0.27674,0.203534
217_12_127_214,5,5,0.004815,0.019372,0.034898,0.018084,0.011314,0.820835,0.090682
217_12_1281_1353,5,0,0.282704,0.178654,0.033179,0.151288,0.036281,0.277762,0.040133
217_11_1084_1240,6,2,0.020868,0.195779,0.367374,0.086201,0.152806,0.045655,0.131318
217_12_1673_1755,3,6,0.035938,0.174829,0.085077,0.231128,0.145189,0.057897,0.269943
217_11_214_275,3,2,0.03256,0.137426,0.333048,0.110628,0.100607,0.115644,0.170087
217_11_1353_1480,6,1,0.058504,0.526652,0.058475,0.086238,0.154608,0.021829,0.093693
217_11_83_127,3,1,0.11105,0.301789,0.07018,0.139592,0.103305,0.061123,0.212961
217_11_923_1008,6,6,0.054037,0.245888,0.103215,0.142881,0.082827,0.059995,0.311155
217_12_580_675,3,3,0.039268,0.106845,0.078868,0.517369,0.053118,0.141269,0.063264
217_12_320_376,5,5,0.007578,0.010032,0.016771,0.063677,0.010791,0.884457,0.006693
