utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.066995,0.151918,0.104622,0.023435,0.076435,0.315251,0.261343
150_8_721_769,1,5,0.018888,0.119517,0.153821,0.012081,0.058009,0.525755,0.111928
150_7_205_389,4,4,0.012249,0.098637,0.228556,0.124345,0.282647,0.049587,0.203979
150_8_400_547,2,5,0.006302,0.125611,0.325629,0.04507,0.048388,0.346866,0.102135
150_7_548_717,1,6,0.014639,0.138106,0.238355,0.056983,0.097276,0.063888,0.390753
150_7_854_970,1,6,0.021281,0.096599,0.101034,0.117632,0.049997,0.064695,0.548761
150_7_87_102,3,6,0.010146,0.044759,0.041062,0.361339,0.027209,0.04389,0.471596
151_7_91_229,3,3,0.012191,0.012637,0.032928,0.767211,0.029869,0.028897,0.116266
151_8_939_1155,3,3,0.010174,0.009069,0.007172,0.789169,0.007774,0.019555,0.157088
151_7_774_816,6,3,0.008656,0.013418,0.023673,0.827415,0.012679,0.092088,0.022071
151_8_31_85,3,3,0.009162,0.003901,0.011314,0.801722,0.011096,0.060719,0.102085
151_8_600_774,6,3,0.010999,0.010065,0.034839,0.480798,0.032529,0.12945,0.301321
151_8_237_305,3,3,0.010821,0.007968,0.021918,0.744484,0.016318,0.079522,0.11897
151_8_353_475,3,3,0.006982,0.004546,0.007045,0.907288,0.00693,0.039814,0.027395
151_7_890_937,4,3,0.010716,0.01749,0.234775,0.535451,0.069005,0.053585,0.078977
151_7_491_593,3,3,0.009178,0.006567,0.039765,0.847469,0.027143,0.04261,0.02727
151_8_828_865,5,3,0.01405,0.01532,0.022943,0.555179,0.010517,0.259248,0.122744
151_7_315_352,6,3,0.024801,0.069979,0.028443,0.664496,0.035866,0.09238,0.084036
152_8_125_203,6,6,0.01233,0.049935,0.041892,0.092211,0.060027,0.036203,0.707401
152_8_1229_1313,6,1,0.076541,0.402664,0.108372,0.030254,0.16839,0.055784,0.157994
152_8_1023_1208,6,6,0.014328,0.097475,0.17393,0.035383,0.120711,0.20176,0.356413
152_8_1407_1821,3,6,0.029601,0.149944,0.051922,0.110736,0.287944,0.024081,0.345771
152_7_881_1023,6,5,0.014099,0.111563,0.209068,0.006537,0.139592,0.468059,0.051083
152_7_1325_1397,4,1,0.022352,0.309643,0.167845,0.0682,0.224121,0.040855,0.166983
152_7_561_678,4,2,0.020278,0.17,0.291233,0.023587,0.156795,0.084447,0.253661
152_7_306_402,4,4,0.012624,0.115594,0.217543,0.027292,0.304997,0.115304,0.206646
152_8_422_548,4,6,0.008611,0.08194,0.21629,0.01071,0.188819,0.026427,0.467203
152_7_31_100,6,1,0.216387,0.481813,0.051344,0.032107,0.095558,0.050419,0.072372
152_8_689_842,4,6,0.012171,0.046985,0.116971,0.049147,0.197619,0.199057,0.378049
153_8_86_144,4,4,0.016081,0.112558,0.266636,0.011806,0.31269,0.073754,0.206474
153_7_31_86,6,1,0.04881,0.315202,0.189834,0.013274,0.103838,0.22769,0.101352
153_7_822_976,4,1,0.015931,0.236531,0.224409,0.014608,0.212526,0.228325,0.06767
153_8_702_784,5,3,0.081504,0.012517,0.307978,0.392503,0.024227,0.170925,0.010346
153_7_155_267,6,5,0.007437,0.066397,0.118492,0.033739,0.0472,0.658732,0.068004
153_8_987_1097,4,6,0.096935,0.184344,0.038556,0.074229,0.147787,0.061791,0.396358
153_8_267_496,2,2,0.017282,0.158569,0.294529,0.015276,0.280332,0.120599,0.113413
153_7_617_687,6,6,0.020277,0.1034,0.227337,0.166589,0.036525,0.11892,0.326952
153_8_554_595,6,6,0.031213,0.08033,0.076281,0.053682,0.041699,0.343001,0.373794
153_7_500_548,6,6,0.053195,0.121441,0.181252,0.049094,0.028709,0.152053,0.414256
154_8_89_146,3,3,0.027473,0.017456,0.026559,0.656195,0.016198,0.189448,0.06667
154_8_784_915,4,3,0.021781,0.052232,0.037884,0.699828,0.060533,0.024838,0.102903
154_7_31_82,3,3,0.01541,0.016032,0.01446,0.627017,0.012129,0.191966,0.122986
154_7_930_1023,6,3,0.025084,0.06809,0.054194,0.387695,0.041282,0.201722,0.221933
154_7_637_782,5,3,0.009907,0.057255,0.089536,0.261134,0.225846,0.106211,0.250112
154_8_220_348,4,3,0.140099,0.133064,0.030781,0.524383,0.042483,0.073715,0.055474
154_8_1025_1058,3,3,0.022803,0.044681,0.0143,0.814894,0.014697,0.041914,0.046711
154_7_349_456,6,5,0.079981,0.165447,0.137161,0.10143,0.073438,0.346823,0.09572
154_7_153_220,6,2,0.017295,0.106297,0.357402,0.067673,0.155442,0.15022,0.145671
154_8_462_619,6,3,0.025163,0.032939,0.023459,0.689183,0.05121,0.061368,0.116679
155_7_788_876,3,3,0.016913,0.032017,0.042163,0.705679,0.064566,0.034282,0.104379
155_7_31_76,3,3,0.012936,0.013871,0.040795,0.829278,0.014729,0.023835,0.064556
155_8_883_1029,1,5,0.008393,0.123976,0.14983,0.051617,0.078345,0.424162,0.163677
155_7_323_491,6,6,0.025372,0.068507,0.097047,0.1599,0.23227,0.040791,0.376112
155_7_593_711,6,3,0.060843,0.122774,0.035719,0.331717,0.234931,0.113524,0.100492
155_8_268_304,1,5,0.010606,0.02803,0.065565,0.014851,0.018518,0.438602,0.423829
155_8_134_209,5,3,0.027721,0.084092,0.081262,0.476887,0.052136,0.182213,0.09569
155_8_753_783,1,6,0.002384,0.006231,0.01838,0.019664,0.011324,0.008208,0.933808
155_7_217_250,3,3,0.030249,0.036537,0.022259,0.825927,0.012059,0.041764,0.031205
155_8_510_582,1,6,0.026785,0.089998,0.122886,0.137525,0.089603,0.105409,0.427794
156_7_31_143,5,3,0.00714,0.010333,0.019722,0.729097,0.032014,0.06642,0.135274
156_8_1100_1218,3,3,0.008429,0.004796,0.00937,0.942047,0.005993,0.012812,0.016552
156_7_740_869,5,6,0.029426,0.153218,0.153888,0.134483,0.097495,0.119715,0.311776
156_8_876_988,3,3,0.007368,0.007516,0.007902,0.899393,0.010254,0.006168,0.061399
156_8_155_277,3,3,0.005419,0.001889,0.005038,0.961849,0.004747,0.012699,0.008359
156_7_988_1081,6,6,0.009929,0.055522,0.046718,0.400538,0.020068,0.025432,0.441791
156_8_350_490,3,3,0.032407,0.059014,0.03091,0.586435,0.072238,0.045033,0.173963
156_7_508_656,5,3,0.009193,0.044858,0.071801,0.407492,0.078293,0.136651,0.251712
156_8_657_739,3,3,0.006785,0.005042,0.00503,0.928979,0.006224,0.01329,0.034651
156_7_286_332,5,5,0.012241,0.047342,0.042654,0.078117,0.039305,0.717871,0.062469
157_8_127_255,5,1,0.236891,0.460967,0.077272,0.019337,0.060127,0.066226,0.079179
157_8_1239_1407,1,3,0.032248,0.078415,0.160979,0.27496,0.113356,0.079281,0.260761
157_7_1121_1229,6,6,0.031516,0.220155,0.051163,0.174831,0.166939,0.033268,0.322128
157_7_31_122,5,6,0.027679,0.229925,0.118762,0.062303,0.042703,0.203818,0.314809
157_7_762_942,2,3,0.026069,0.067639,0.02217,0.604655,0.065276,0.069369,0.144822
157_7_534_616,6,1,0.087968,0.462095,0.055907,0.056815,0.213666,0.0214,0.102149
157_8_965_1112,1,6,0.063331,0.09797,0.074125,0.235801,0.028094,0.078262,0.422418
157_7_264_370,0,1,0.063032,0.311725,0.123628,0.040742,0.065397,0.21242,0.183057
157_8_633_746,6,6,0.017174,0.086377,0.084832,0.252078,0.124998,0.039232,0.395309
157_8_382_500,0,1,0.400881,0.413444,0.050807,0.011751,0.032749,0.038553,0.051815
158_7_31_131,6,6,0.013783,0.072545,0.250615,0.01437,0.130933,0.205063,0.312691
158_8_1239_1362,2,6,0.025709,0.147805,0.170394,0.13038,0.098668,0.172781,0.254264
158_7_1123_1233,2,2,0.0125,0.158903,0.359748,0.007663,0.30507,0.055954,0.100162
158_7_192_316,6,5,0.008934,0.106037,0.201366,0.017614,0.133461,0.289908,0.24268
158_7_726_949,3,2,0.014716,0.187954,0.365582,0.00958,0.258849,0.106536,0.056782
158_7_464_617,3,3,0.018486,0.162071,0.099141,0.268419,0.237429,0.073468,0.140986
158_8_132_187,6,5,0.076391,0.059641,0.088113,0.021843,0.023979,0.605185,0.124848
158_8_956_1111,6,5,0.015884,0.071646,0.127027,0.028449,0.107392,0.437684,0.211919
158_8_331_445,6,3,0.0149,0.020647,0.02323,0.715108,0.017009,0.095694,0.113411
158_8_630_723,3,6,0.012295,0.066726,0.146696,0.028982,0.123614,0.039374,0.582313
159_8_1169_1295,1,0,0.879096,0.052317,0.012782,0.006196,0.019265,0.015339,0.015004
159_8_124_227,0,5,0.2727,0.1212,0.037274,0.020102,0.062538,0.460474,0.025712
159_7_1077_1162,0,0,0.666677,0.180941,0.02868,0.027757,0.011313,0.066538,0.018095
159_7_805_957,0,5,0.309058,0.25807,0.020731,0.036595,0.031656,0.311486,0.032405
159_7_31_121,0,1,0.169239,0.36135,0.119613,0.036476,0.085687,0.129829,0.097805
159_8_649_796,0,0,0.770903,0.132991,0.010314,0.006206,0.018047,0.026715,0.034824
159_7_230_309,0,1,0.208352,0.287788,0.105066,0.020725,0.026182,0.118595,0.233291
159_8_979_1077,1,0,0.484215,0.151411,0.111453,0.018802,0.073504,0.104774,0.055841
159_8_328_469,0,0,0.831897,0.098096,0.008424,0.005323,0.026406,0.016789,0.013065
159_7_504_641,0,0,0.579755,0.274339,0.042656,0.012511,0.042841,0.030213,0.017685
160_8_31_212,2,3,0.038337,0.103794,0.050381,0.325615,0.098662,0.221793,0.161418
160_8_923_1147,2,1,0.148191,0.440575,0.184015,0.031105,0.053898,0.088339,0.053877
160_8_604_719,2,4,0.016832,0.191043,0.224204,0.036783,0.262131,0.043541,0.225466
160_7_422_447,1,5,0.116792,0.153631,0.039992,0.012224,0.013852,0.612425,0.051084
160_7_557_594,1,5,0.031655,0.120973,0.080774,0.008407,0.04025,0.667322,0.050619
160_8_369_412,2,2,0.024643,0.124693,0.499476,0.011185,0.156188,0.124911,0.058904
160_7_318_362,1,5,0.029794,0.081184,0.026964,0.017737,0.020426,0.780252,0.043642
160_8_507_547,2,6,0.050275,0.126018,0.12123,0.177176,0.068836,0.14864,0.307825
204_12_1265_1332,1,1,0.131708,0.371449,0.09671,0.140418,0.13467,0.042075,0.082972
204_11_1066_1265,0,0,0.854299,0.099891,0.007524,0.007754,0.016593,0.005936,0.008003
204_11_231_309,1,3,0.059944,0.103444,0.104014,0.353967,0.012117,0.154245,0.212269
204_12_1427_1491,1,1,0.074067,0.440354,0.07531,0.056811,0.212062,0.020623,0.120774
204_11_872_981,0,0,0.621564,0.192383,0.046216,0.043096,0.025711,0.041141,0.029888
204_12_197_230,6,3,0.022552,0.038669,0.030604,0.59361,0.01901,0.183405,0.112149
204_11_1333_1423,0,0,0.930635,0.034256,0.004531,0.005775,0.008729,0.011806,0.004268
204_12_559_655,1,0,0.568087,0.360391,0.019013,0.004127,0.025303,0.015925,0.007152
204_12_310_343,2,5,0.051173,0.142391,0.042683,0.026848,0.031234,0.659516,0.046155
204_12_983_1054,1,1,0.325529,0.434285,0.040372,0.077866,0.029844,0.057809,0.034295
204_11_360_558,1,0,0.530186,0.272113,0.066274,0.027097,0.026774,0.039886,0.03767
204_11_31_115,0,0,0.572048,0.209129,0.042956,0.068248,0.026567,0.040421,0.040631
204_11_1496_1600,6,3,0.112837,0.104103,0.045038,0.366185,0.019776,0.049767,0.302293
204_12_798_856,1,0,0.760227,0.184645,0.010833,0.00669,0.017027,0.008694,0.011884
204_11_656_798,1,0,0.654368,0.177404,0.040421,0.017377,0.06348,0.023067,0.023884
206_12_102_161,6,3,0.048964,0.044496,0.024831,0.719986,0.021036,0.076854,0.063833
206_12_1104_1184,2,5,0.020528,0.07211,0.039089,0.081948,0.026226,0.695202,0.064897
206_11_167_269,6,3,0.051477,0.212079,0.039384,0.463722,0.037442,0.051224,0.144672
206_11_807_969,2,0,0.364601,0.251497,0.125513,0.040254,0.069532,0.096634,0.051968
206_12_1303_1415,5,5,0.011561,0.035106,0.057485,0.01808,0.035355,0.815437,0.026976
206_12_582_652,6,5,0.009325,0.077116,0.066066,0.076019,0.019158,0.655201,0.097113
206_12_281_363,6,3,0.007548,0.010813,0.020862,0.867306,0.011744,0.024301,0.057426
206_11_1000_1097,2,0,0.583802,0.202542,0.051699,0.029751,0.035547,0.048644,0.048015
206_11_420_505,5,5,0.027217,0.030811,0.030544,0.117425,0.028675,0.709266,0.056061
206_12_31_54,3,3,0.005369,0.003608,0.009562,0.882858,0.009395,0.00717,0.082038
206_11_1199_1289,2,0,0.557573,0.218756,0.04797,0.025062,0.020747,0.111386,0.018506
206_11_54_102,6,3,0.025977,0.029547,0.018683,0.735289,0.008551,0.106558,0.075395
206_11_706_738,5,5,0.07992,0.086155,0.019275,0.021772,0.021625,0.715079,0.056175
206_12_505_530,6,3,0.022439,0.066275,0.059668,0.50695,0.060628,0.055866,0.228174
206_12_738_790,2,5,0.01359,0.154226,0.142516,0.013033,0.067233,0.540209,0.069193
206_11_540_582,2,5,0.019386,0.031201,0.026631,0.024211,0.01075,0.835704,0.052116
206_12_969_1000,5,5,0.011804,0.044584,0.024387,0.057006,0.01927,0.814829,0.028121
207_11_121_149,5,0,0.729094,0.0847,0.051481,0.026386,0.021086,0.071325,0.015928
207_11_1206_1365,3,0,0.328835,0.086261,0.057141,0.293139,0.077721,0.098801,0.058102
207_12_1065_1206,3,3,0.029161,0.049645,0.041366,0.715046,0.029177,0.063565,0.07204
207_11_242_355,5,3,0.313963,0.157741,0.032409,0.348211,0.026389,0.051134,0.070153
207_11_1449_1551,5,0,0.295544,0.213074,0.048071,0.100004,0.030755,0.218171,0.094381
207_12_855_1015,3,3,0.078459,0.164007,0.09604,0.338295,0.124132,0.110088,0.088978
207_12_173_240,3,3,0.12004,0.08972,0.028991,0.393326,0.018744,0.178525,0.170655
207_11_503_680,3,6,0.11422,0.156143,0.095303,0.215075,0.047199,0.111723,0.260337
207_11_1015_1065,3,3,0.079564,0.156236,0.040939,0.38358,0.026426,0.042379,0.270877
207_12_373_503,3,3,0.03226,0.041495,0.032022,0.692209,0.030258,0.063438,0.108318
207_12_31_72,3,3,0.081982,0.044719,0.036812,0.690536,0.014014,0.0353,0.096638
207_12_680_758,3,3,0.105177,0.08031,0.03621,0.460545,0.077898,0.169548,0.070312
207_12_1365_1449,5,3,0.022841,0.05465,0.038335,0.512715,0.047214,0.107813,0.216433
207_11_766_819,3,6,0.06482,0.169761,0.032677,0.250456,0.079954,0.030988,0.371345
208_12_31_140,0,2,0.11564,0.16109,0.195625,0.136312,0.13696,0.135563,0.118808
208_12_1096_1314,0,0,0.867618,0.082191,0.009951,0.003826,0.021055,0.01065,0.00471
208_11_1623_1849,6,1,0.375565,0.376744,0.041662,0.055851,0.030901,0.025443,0.093834
208_11_140_286,6,3,0.12722,0.215919,0.02529,0.348415,0.033995,0.027865,0.221297
208_11_1440_1532,0,0,0.720126,0.18422,0.016124,0.010375,0.013208,0.016462,0.039485
208_12_848_984,0,0,0.589144,0.207994,0.024635,0.014911,0.130976,0.015974,0.016366
208_11_1327_1405,0,0,0.594795,0.225967,0.020564,0.062224,0.016513,0.036806,0.043131
208_12_499_618,0,0,0.368579,0.347585,0.040937,0.060914,0.085653,0.037481,0.058851
208_12_286_388,0,0,0.576268,0.264481,0.017935,0.02448,0.070022,0.022528,0.024286
208_11_634_833,6,6,0.054336,0.194956,0.066577,0.155322,0.177868,0.027557,0.323385
208_11_997_1085,1,0,0.719221,0.147731,0.023997,0.012532,0.011918,0.029167,0.055435
208_11_388_499,6,6,0.064266,0.225017,0.061527,0.133222,0.240062,0.018848,0.25706
208_12_1532_1619,0,0,0.550102,0.305462,0.022646,0.040823,0.03405,0.016705,0.03021
208_12_1405_1440,5,5,0.272447,0.173904,0.028182,0.027259,0.022054,0.430917,0.045237
210_11_108_158,6,6,0.033162,0.121897,0.066559,0.119371,0.028018,0.236542,0.394451
210_12_1240_1522,1,3,0.040523,0.269127,0.068048,0.343092,0.126971,0.074682,0.077557
210_11_1112_1240,5,3,0.043882,0.163017,0.036599,0.41924,0.035651,0.038952,0.262658
210_12_1645_1732,1,4,0.026451,0.129275,0.293456,0.125223,0.373811,0.021306,0.030479
210_11_250_470,4,1,0.056435,0.367039,0.201158,0.159752,0.055246,0.085973,0.074397
210_12_158_250,6,6,0.015108,0.171036,0.171804,0.158089,0.050658,0.195761,0.237545
210_11_523_672,1,1,0.065056,0.344907,0.197451,0.077705,0.112641,0.065906,0.136334
210_12_1076_1112,3,3,0.006935,0.005591,0.008914,0.918051,0.005369,0.035792,0.019349
210_11_982_1076,5,6,0.043228,0.200773,0.070517,0.23983,0.031187,0.160474,0.25399
210_12_470_523,6,3,0.016222,0.0435,0.057975,0.689744,0.032347,0.016814,0.143398
210_11_31_84,5,3,0.025149,0.036068,0.011447,0.560549,0.009334,0.260336,0.097117
210_11_1522_1645,1,5,0.140676,0.274975,0.059723,0.098957,0.048791,0.282635,0.094244
210_12_672_825,4,3,0.021341,0.104728,0.079891,0.398616,0.048395,0.08396,0.263068
210_12_84_108,3,3,0.016882,0.04647,0.057095,0.647034,0.043254,0.111257,0.078007
211_12_1239_1336,1,1,0.100306,0.278695,0.104042,0.013725,0.259421,0.13324,0.110572
211_12_1657_1815,0,1,0.095923,0.326051,0.079593,0.093089,0.271497,0.056395,0.077452
211_12_232_326,1,3,0.021013,0.153541,0.195097,0.351412,0.115585,0.099704,0.063649
211_12_1449_1554,0,1,0.184654,0.421986,0.075974,0.028569,0.177838,0.071266,0.039712
211_11_767_986,1,3,0.043237,0.07746,0.028368,0.593495,0.075355,0.072784,0.1093
211_11_142_232,1,1,0.092693,0.504367,0.066251,0.0453,0.106548,0.092262,0.092579
211_12_518_594,4,3,0.028771,0.056959,0.062463,0.435296,0.140692,0.145136,0.130683
211_11_1064_1179,1,6,0.0707,0.11851,0.05206,0.185664,0.108311,0.035727,0.429028
211_12_1033_1064,1,5,0.018424,0.043385,0.130731,0.027516,0.086121,0.398447,0.295377
211_11_381_483,1,5,0.118523,0.280444,0.05318,0.073832,0.040098,0.36774,0.066182
211_12_31_59,6,6,0.015987,0.088652,0.140217,0.050716,0.20332,0.214461,0.286648
211_11_1865_1932,1,4,0.075456,0.160975,0.070796,0.088721,0.458491,0.035267,0.110294
211_11_647_718,1,6,0.024458,0.198902,0.07437,0.13552,0.152534,0.019256,0.39496
211_11_1554_1623,1,1,0.173314,0.269132,0.084849,0.094636,0.262302,0.068256,0.047511
211_11_1372_1410,1,1,0.056477,0.437599,0.063968,0.058153,0.233472,0.021477,0.128854
211_12_753_767,1,6,0.026048,0.097928,0.167591,0.150541,0.200525,0.109369,0.247998
212_11_102_139,5,5,0.119319,0.092481,0.025559,0.066659,0.023815,0.600792,0.071376
212_12_1190_1315,1,1,0.121925,0.350996,0.111163,0.076724,0.101501,0.157073,0.080619
212_11_1101_1190,1,1,0.052306,0.263013,0.168202,0.11799,0.21743,0.046613,0.134446
212_11_233_343,1,1,0.207233,0.464742,0.033269,0.115652,0.031443,0.071787,0.075875
212_12_1380_1471,1,1,0.276206,0.319124,0.036783,0.219932,0.045643,0.041676,0.060636
212_11_870_1038,0,0,0.611515,0.239512,0.049982,0.023568,0.048448,0.017075,0.0099
212_12_139_233,1,1,0.270546,0.436149,0.067136,0.023139,0.107778,0.053027,0.042225
212_11_1315_1380,4,0,0.381487,0.335819,0.06617,0.044266,0.030354,0.109725,0.032179
212_11_447_618,1,0,0.524582,0.325471,0.019543,0.05758,0.024632,0.030673,0.017519
212_12_618_661,1,1,0.187985,0.313364,0.02695,0.180919,0.023753,0.23283,0.0342
212_12_31_102,4,2,0.029361,0.101755,0.228984,0.13688,0.221624,0.110551,0.170845
212_12_343_447,0,1,0.083591,0.2852,0.104599,0.110254,0.182626,0.072517,0.161212
212_12_750_870,1,3,0.057067,0.147772,0.033693,0.499863,0.049925,0.073684,0.137996
212_11_661_750,1,1,0.025396,0.217054,0.136962,0.165528,0.134186,0.138509,0.182365
212_12_1038_1101,4,4,0.042301,0.223896,0.070673,0.047486,0.539301,0.013252,0.063091
213_11_1143_1303,5,1,0.230171,0.436892,0.056844,0.041436,0.091329,0.083371,0.059956
213_11_209_312,2,1,0.028733,0.348378,0.195297,0.038574,0.13615,0.040179,0.21269
213_12_824_1016,5,5,0.117669,0.087404,0.056251,0.108254,0.042182,0.565178,0.023063
213_12_1303_1432,3,3,0.017684,0.028643,0.06584,0.524994,0.183252,0.066635,0.112952
213_12_591_623,5,5,0.018063,0.056538,0.027549,0.007626,0.018329,0.848867,0.023028
213_12_1049_1110,3,3,0.022143,0.097515,0.146007,0.271196,0.226541,0.214014,0.022585
213_11_329_591,5,1,0.199619,0.259989,0.146247,0.052442,0.071433,0.123975,0.146296
213_11_623_824,5,5,0.067443,0.159632,0.149842,0.154152,0.056283,0.228389,0.184258
213_11_1016_1049,5,3,0.135379,0.131784,0.021425,0.46136,0.016498,0.098031,0.135523
213_12_31_74,6,5,0.013411,0.066465,0.083757,0.02215,0.104096,0.605129,0.104993
213_11_129_145,2,6,0.036072,0.140623,0.106917,0.08395,0.085585,0.033324,0.513528
213_12_312_329,6,6,0.011233,0.088016,0.075932,0.182116,0.102671,0.120964,0.419068
213_12_145_172,6,5,0.012177,0.035602,0.125683,0.014984,0.0367,0.531604,0.24325
214_11_31_133,1,0,0.542061,0.099175,0.032428,0.119876,0.018172,0.153045,0.035244
214_12_1274_1340,1,1,0.067259,0.325469,0.141243,0.046493,0.28163,0.023131,0.114775
214_11_1139_1274,1,0,0.661135,0.166506,0.016794,0.015098,0.019659,0.107503,0.013305
214_12_1645_1745,1,1,0.03391,0.307241,0.111687,0.276805,0.036551,0.168697,0.065109
214_11_211_341,1,1,0.037256,0.270893,0.238856,0.078885,0.131202,0.05759,0.185318
214_11_1745_1830,0,0,0.77147,0.152009,0.023452,0.008839,0.013818,0.018114,0.012298
214_11_1340_1645,0,3,0.147111,0.157903,0.069474,0.221876,0.118893,0.102182,0.182561
214_11_938_1082,1,1,0.316813,0.489405,0.022325,0.049864,0.045248,0.022277,0.054069
214_12_133_211,1,3,0.024514,0.082931,0.069641,0.603889,0.034655,0.116203,0.068166
214_12_504_685,3,3,0.012441,0.029526,0.048242,0.723411,0.016714,0.05114,0.118526
214_12_1082_1139,5,1,0.059557,0.475388,0.066199,0.039145,0.129626,0.119722,0.110364
214_11_450_504,1,1,0.128017,0.432865,0.026612,0.136573,0.07149,0.018497,0.185946
214_12_341_450,1,1,0.026208,0.302327,0.095154,0.201299,0.077867,0.077067,0.220077
214_12_748_893,3,3,0.011402,0.030281,0.015661,0.751262,0.011998,0.050009,0.129387
214_11_685_748,5,5,0.020539,0.045352,0.044593,0.134841,0.026253,0.63796,0.090464
216_11_31_187,5,3,0.090411,0.086795,0.045572,0.556854,0.017003,0.189597,0.013768
216_12_1220_1316,6,6,0.013026,0.083048,0.153285,0.166836,0.206964,0.079855,0.296987
216_11_1904_2096,6,1,0.074675,0.450665,0.232359,0.050135,0.035751,0.105565,0.05085
216_11_1531_1726,0,1,0.396032,0.448865,0.044486,0.017518,0.054918,0.01167,0.02651
216_12_253_297,5,5,0.07834,0.065725,0.048975,0.06318,0.046213,0.668305,0.029262
216_12_1726_1845,6,1,0.102317,0.26965,0.190536,0.086309,0.197874,0.073142,0.080173
216_12_890_976,4,4,0.014275,0.056177,0.153523,0.007912,0.746455,0.012175,0.009484
216_11_1316_1454,1,0,0.433123,0.316715,0.043626,0.096815,0.032452,0.025391,0.051878
216_12_538_783,5,4,0.021365,0.127817,0.157257,0.014365,0.429365,0.208739,0.041092
216_11_297_364,1,3,0.041973,0.186275,0.09934,0.387895,0.030516,0.194923,0.059079
216_11_976_1072,6,1,0.395831,0.482735,0.039545,0.014263,0.019093,0.019214,0.029318
216_11_394_538,1,1,0.063423,0.592222,0.175233,0.041509,0.049111,0.053746,0.024756
216_12_1485_1531,4,4,0.01537,0.084079,0.249422,0.037312,0.546281,0.030622,0.036914
216_11_783_890,1,1,0.076055,0.617039,0.118861,0.076199,0.042948,0.031144,0.037754
216_12_364_394,5,5,0.099214,0.149703,0.127107,0.081086,0.048024,0.327904,0.166962
217_12_127_214,5,5,0.006679,0.039125,0.029568,0.027649,0.022184,0.816317,0.058479
217_12_1281_1353,5,3,0.242555,0.087297,0.014016,0.431813,0.021259,0.176707,0.026353
217_11_1084_1240,6,2,0.017652,0.151511,0.45669,0.049935,0.178243,0.066947,0.079021
217_12_1673_1755,3,3,0.038704,0.2134,0.136983,0.237659,0.134617,0.096147,0.14249
217_11_214_275,3,2,0.036408,0.181323,0.313672,0.053584,0.126565,0.146442,0.142006
217_11_1353_1480,6,1,0.040533,0.452635,0.104653,0.090696,0.158514,0.035206,0.117763
217_11_83_127,3,6,0.074504,0.235725,0.043707,0.242333,0.064095,0.091977,0.247659
217_11_923_1008,6,6,0.043222,0.239987,0.117125,0.081053,0.158442,0.062091,0.298079
217_12_580_675,3,3,0.046625,0.090734,0.033457,0.691258,0.028738,0.075015,0.034174
217_12_320_376,5,3,0.006239,0.006534,0.007702,0.500658,0.00617,0.470039,0.002659
