utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.018805,0.111786,0.053079,0.025118,0.014169,0.53814,0.238904
150_8_721_769,1,5,0.006964,0.194618,0.115685,0.005428,0.037765,0.592864,0.046676
150_7_205_389,4,3,0.014476,0.067281,0.198,0.285482,0.094658,0.07057,0.269533
150_8_400_547,2,2,0.00225,0.120405,0.451436,0.017772,0.035654,0.196225,0.176259
150_7_548_717,1,2,0.016961,0.079857,0.46369,0.065912,0.047505,0.143522,0.182552
150_7_854_970,1,6,0.015103,0.045407,0.049269,0.208621,0.017467,0.099459,0.564675
150_7_87_102,3,6,0.018284,0.061354,0.064605,0.142271,0.041954,0.142201,0.529329
151_7_91_229,3,3,0.006495,0.010634,0.025845,0.835241,0.006674,0.061979,0.053132
151_8_939_1155,3,3,0.007182,0.008193,0.008161,0.858177,0.004439,0.011445,0.102402
151_7_774_816,6,3,0.018236,0.045406,0.045925,0.752953,0.026118,0.09692,0.014442
151_8_31_85,3,3,0.006952,0.00559,0.011443,0.782075,0.004647,0.089425,0.099868
151_8_600_774,6,3,0.002345,0.004494,0.041976,0.611996,0.005172,0.126677,0.207341
151_8_237_305,3,3,0.003067,0.007079,0.045677,0.569852,0.010888,0.135873,0.227564
151_8_353_475,3,3,0.003694,0.00518,0.0094,0.828891,0.005425,0.103911,0.043499
151_7_890_937,4,3,0.00799,0.103461,0.330739,0.410323,0.063572,0.032494,0.051421
151_7_491_593,3,3,0.012365,0.018599,0.023252,0.795432,0.017827,0.084936,0.047589
151_8_828_865,5,5,0.009114,0.030449,0.043858,0.156622,0.007971,0.437331,0.314655
151_7_315_352,6,3,0.014164,0.055537,0.035601,0.490594,0.02122,0.300516,0.082368
152_8_125_203,6,6,0.011661,0.20485,0.086816,0.03764,0.093315,0.041469,0.524249
152_8_1229_1313,6,1,0.060155,0.311076,0.129926,0.020311,0.157382,0.065307,0.255842
152_8_1023_1208,6,6,0.008807,0.110916,0.173125,0.025257,0.119484,0.206226,0.356187
152_8_1407_1821,3,3,0.021302,0.165281,0.108544,0.226053,0.210026,0.053915,0.214881
152_7_881_1023,6,5,0.019533,0.261468,0.177425,0.029804,0.108015,0.326205,0.07755
152_7_1325_1397,4,1,0.031011,0.592902,0.081226,0.06454,0.117108,0.033236,0.079978
152_7_561_678,4,6,0.018688,0.175197,0.26225,0.072185,0.079847,0.11919,0.272642
152_7_306_402,4,2,0.009247,0.142519,0.37915,0.064571,0.217314,0.090572,0.096627
152_8_422_548,4,6,0.006123,0.125224,0.180708,0.012586,0.204928,0.026916,0.443516
152_7_31_100,6,1,0.129809,0.62567,0.067357,0.011633,0.095247,0.029852,0.040432
152_8_689_842,4,5,0.003729,0.037225,0.175333,0.038317,0.153651,0.386567,0.205178
153_8_86_144,4,4,0.008916,0.085944,0.321027,0.00651,0.344295,0.022377,0.210931
153_7_31_86,6,5,0.053196,0.336477,0.084538,0.017115,0.025815,0.425622,0.057237
153_7_822_976,4,1,0.035104,0.393896,0.184031,0.022851,0.080792,0.232501,0.050825
153_8_702_784,5,2,0.085024,0.058301,0.398701,0.143498,0.011932,0.277936,0.024607
153_7_155_267,6,5,0.007353,0.066947,0.344674,0.029744,0.036358,0.37557,0.139353
153_8_987_1097,4,1,0.057857,0.305711,0.092585,0.068361,0.291226,0.039551,0.144709
153_8_267_496,2,4,0.005474,0.100819,0.329556,0.009902,0.383308,0.04481,0.12613
153_7_617_687,6,2,0.007869,0.073084,0.490935,0.103647,0.021111,0.031432,0.271921
153_8_554_595,6,1,0.062845,0.310493,0.125672,0.030887,0.067021,0.103182,0.2999
153_7_500_548,6,5,0.029553,0.103939,0.079798,0.047151,0.020686,0.3898,0.329073
154_8_89_146,3,3,0.010503,0.009124,0.020635,0.82831,0.00787,0.100273,0.023285
154_8_784_915,4,3,0.011563,0.062898,0.05401,0.732302,0.038771,0.019533,0.080923
154_7_31_82,3,3,0.00979,0.005319,0.012177,0.646849,0.004614,0.265718,0.055534
154_7_930_1023,6,3,0.017249,0.037529,0.023376,0.452074,0.025092,0.150255,0.294425
154_7_637_782,5,5,0.006371,0.041096,0.083707,0.151048,0.212008,0.2824,0.223368
154_8_220_348,4,3,0.019209,0.168577,0.048475,0.626949,0.04427,0.046592,0.045927
154_8_1025_1058,3,3,0.010953,0.047112,0.015028,0.824603,0.015893,0.021008,0.065403
154_7_349_456,6,5,0.020294,0.149852,0.103428,0.103041,0.032399,0.417184,0.173801
154_7_153_220,6,1,0.041325,0.327025,0.260954,0.018959,0.075539,0.109258,0.166941
154_8_462_619,6,3,0.013759,0.024672,0.03077,0.815938,0.030284,0.043418,0.041159
155_7_788_876,3,3,0.024419,0.056749,0.096318,0.68193,0.02784,0.047282,0.065462
155_7_31_76,3,3,0.018039,0.041172,0.093107,0.702345,0.019116,0.078437,0.047784
155_8_883_1029,1,2,0.01421,0.117573,0.365174,0.025068,0.124035,0.226274,0.127667
155_7_323_491,6,6,0.011516,0.044568,0.066133,0.231771,0.027674,0.026103,0.592234
155_7_593_711,6,1,0.02376,0.298473,0.090553,0.218673,0.102004,0.136089,0.130447
155_8_268_304,1,6,0.023324,0.057466,0.153735,0.015201,0.05461,0.162413,0.53325
155_8_134_209,5,5,0.015006,0.081158,0.17996,0.209883,0.083083,0.357153,0.073758
155_8_753_783,1,6,0.010268,0.050705,0.065201,0.042081,0.019204,0.043759,0.768782
155_7_217_250,3,3,0.03124,0.054643,0.031306,0.818882,0.011615,0.018591,0.033724
155_8_510_582,1,3,0.01123,0.091203,0.20924,0.498986,0.017985,0.066991,0.104366
156_7_31_143,5,3,0.005854,0.006431,0.012081,0.718443,0.010453,0.082588,0.164151
156_8_1100_1218,3,3,0.010471,0.016486,0.01097,0.908215,0.009508,0.022132,0.022217
156_7_740_869,5,6,0.020588,0.086709,0.096207,0.272704,0.029283,0.202482,0.292027
156_8_876_988,3,3,0.010966,0.012684,0.009737,0.911226,0.01188,0.006666,0.036841
156_8_155_277,3,3,0.010622,0.00533,0.010135,0.941595,0.011427,0.012225,0.008667
156_7_988_1081,6,6,0.011943,0.07972,0.061882,0.194792,0.023711,0.089972,0.537979
156_8_350_490,3,3,0.019729,0.048569,0.036655,0.753261,0.023143,0.049855,0.068788
156_7_508_656,5,5,0.003178,0.021617,0.04059,0.354602,0.020206,0.388526,0.17128
156_8_657_739,3,3,0.010804,0.006917,0.00851,0.909174,0.00616,0.02118,0.037255
156_7_286_332,5,5,0.004225,0.019987,0.024429,0.073402,0.011552,0.829292,0.037113
157_8_127_255,5,1,0.162322,0.523858,0.114205,0.013184,0.082718,0.055989,0.047723
157_8_1239_1407,1,1,0.014989,0.260744,0.23028,0.178697,0.054362,0.108909,0.152018
157_7_1121_1229,6,3,0.067246,0.28346,0.029113,0.297501,0.091625,0.02442,0.206636
157_7_31_122,5,6,0.008698,0.136068,0.049758,0.036284,0.040405,0.345888,0.382899
157_7_762_942,2,6,0.00786,0.046442,0.022933,0.401287,0.040715,0.039802,0.440962
157_7_534_616,6,1,0.081946,0.509346,0.062099,0.081198,0.066153,0.026059,0.173199
157_8_965_1112,1,6,0.01486,0.127879,0.077261,0.295365,0.009336,0.040455,0.434844
157_7_264_370,0,6,0.037183,0.118998,0.124324,0.046793,0.124284,0.223322,0.325095
157_8_633_746,6,6,0.009725,0.123101,0.053507,0.306393,0.061404,0.113179,0.33269
157_8_382_500,0,1,0.06314,0.57816,0.071146,0.011443,0.053079,0.081905,0.141126
158_7_31_131,6,5,0.064005,0.172939,0.130992,0.025006,0.121209,0.308125,0.177724
158_8_1239_1362,2,6,0.013717,0.083268,0.268606,0.056992,0.076667,0.124195,0.376554
158_7_1123_1233,2,2,0.007538,0.278555,0.473542,0.007625,0.110224,0.057473,0.065043
158_7_192_316,6,6,0.008952,0.164313,0.134766,0.011039,0.179241,0.171187,0.330501
158_7_726_949,3,1,0.033417,0.370759,0.225128,0.016784,0.120105,0.166619,0.067189
158_7_464_617,3,3,0.012779,0.142808,0.052474,0.323375,0.098727,0.109365,0.260471
158_8_132_187,6,5,0.033906,0.049805,0.024529,0.025542,0.004506,0.755495,0.106217
158_8_956_1111,6,5,0.005887,0.032531,0.158998,0.014025,0.075952,0.363087,0.349519
158_8_331_445,6,3,0.005423,0.008302,0.025399,0.73008,0.006748,0.102801,0.121247
158_8_630_723,3,6,0.018589,0.196326,0.250988,0.029558,0.0733,0.040994,0.390245
159_8_1169_1295,1,0,0.690565,0.186843,0.02798,0.015595,0.017674,0.041016,0.020326
159_8_124_227,0,5,0.044154,0.037585,0.05121,0.007804,0.014967,0.840379,0.003901
159_7_1077_1162,0,0,0.823792,0.113448,0.013826,0.00563,0.004659,0.030291,0.008354
159_7_805_957,0,0,0.49393,0.328352,0.027587,0.020751,0.014879,0.099594,0.014908
159_7_31_121,0,0,0.412208,0.356218,0.052134,0.013416,0.024819,0.106559,0.034645
159_8_649_796,0,1,0.411049,0.455803,0.021425,0.016427,0.019638,0.044801,0.030857
159_7_230_309,0,1,0.270942,0.343437,0.048612,0.029761,0.021283,0.128866,0.1571
159_8_979_1077,1,5,0.196694,0.206769,0.152914,0.01285,0.038154,0.352845,0.039773
159_8_328_469,0,0,0.647967,0.254214,0.016261,0.007791,0.022586,0.038922,0.012259
159_7_504_641,0,0,0.534259,0.312536,0.044693,0.01274,0.038936,0.03467,0.022166
160_8_31_212,2,3,0.027205,0.063103,0.053915,0.369558,0.081608,0.317528,0.087084
160_8_923_1147,2,2,0.076643,0.186075,0.591369,0.031346,0.039424,0.053671,0.021473
160_8_604_719,2,2,0.009159,0.156063,0.436881,0.008071,0.287691,0.059091,0.043045
160_7_422_447,1,5,0.095923,0.172728,0.034638,0.006903,0.006222,0.656552,0.027034
160_7_557_594,1,5,0.009901,0.049765,0.029717,0.002967,0.008892,0.887935,0.010822
160_8_369_412,2,2,0.011909,0.173016,0.598527,0.003516,0.066332,0.12805,0.01865
160_7_318_362,1,5,0.132212,0.147811,0.041108,0.016374,0.017879,0.582913,0.061702
160_8_507_547,2,6,0.08276,0.115547,0.073408,0.099662,0.031986,0.12028,0.476358
204_12_1265_1332,1,1,0.137405,0.642569,0.051988,0.039868,0.079989,0.021936,0.026243
204_11_1066_1265,0,0,0.803525,0.140116,0.012592,0.012966,0.008697,0.011602,0.010502
204_11_231_309,1,0,0.237156,0.101861,0.118905,0.15174,0.010608,0.178365,0.201364
204_12_1427_1491,1,1,0.030309,0.706152,0.029631,0.00851,0.181261,0.011267,0.032869
204_11_872_981,0,0,0.687077,0.151519,0.042098,0.046358,0.015215,0.020752,0.036982
204_12_197_230,6,3,0.041897,0.156688,0.09755,0.267563,0.025722,0.262626,0.147954
204_11_1333_1423,0,0,0.884223,0.062114,0.009557,0.008972,0.007105,0.021283,0.006746
204_12_559_655,1,0,0.464078,0.453448,0.021801,0.009605,0.014813,0.02222,0.014035
204_12_310_343,2,5,0.051567,0.123176,0.032649,0.012346,0.014528,0.754502,0.011231
204_12_983_1054,1,1,0.308892,0.621269,0.02285,0.005806,0.015907,0.017777,0.007498
204_11_360_558,1,0,0.593644,0.19683,0.0606,0.037819,0.019657,0.042238,0.049211
204_11_31_115,0,0,0.617625,0.27265,0.0284,0.017652,0.019984,0.010995,0.032694
204_11_1496_1600,6,0,0.521597,0.186972,0.050561,0.050037,0.021486,0.041653,0.127693
204_12_798_856,1,0,0.646056,0.298601,0.015173,0.006077,0.008851,0.011679,0.013562
204_11_656_798,1,0,0.489092,0.376641,0.040504,0.018529,0.041842,0.011462,0.021929
206_12_102_161,6,3,0.037966,0.07986,0.036329,0.576164,0.025374,0.105647,0.138659
206_12_1104_1184,2,5,0.022393,0.092022,0.042194,0.009431,0.028197,0.774234,0.031528
206_11_167_269,6,3,0.02031,0.129402,0.043731,0.637898,0.028599,0.05095,0.089109
206_11_807_969,2,0,0.230753,0.219322,0.198766,0.044235,0.071403,0.195139,0.040382
206_12_1303_1415,5,5,0.010196,0.053092,0.092004,0.003538,0.026621,0.803854,0.010694
206_12_582_652,6,5,0.004919,0.091291,0.113767,0.01404,0.022604,0.582963,0.170416
206_12_281_363,6,3,0.009042,0.022714,0.02328,0.820447,0.010171,0.04606,0.068285
206_11_1000_1097,2,0,0.499014,0.313622,0.053726,0.021601,0.03536,0.053244,0.023432
206_11_420_505,5,5,0.021362,0.020908,0.023852,0.029271,0.013974,0.857469,0.033164
206_12_31_54,3,3,0.010411,0.010865,0.017828,0.854847,0.018428,0.007492,0.080131
206_11_1199_1289,2,0,0.669307,0.17764,0.027344,0.012745,0.011851,0.082794,0.018319
206_11_54_102,6,3,0.028644,0.043375,0.02388,0.596387,0.008845,0.180922,0.117946
206_11_706_738,5,5,0.291033,0.076894,0.022763,0.021497,0.012392,0.532522,0.042899
206_12_505_530,6,3,0.017441,0.109788,0.101479,0.398063,0.079306,0.076092,0.217831
206_12_738_790,2,5,0.018124,0.184279,0.101872,0.009901,0.071427,0.531442,0.082955
206_11_540_582,2,5,0.028489,0.021667,0.01751,0.006245,0.00368,0.901098,0.021311
206_12_969_1000,5,5,0.010994,0.032264,0.021376,0.008849,0.009311,0.90664,0.010565
207_11_121_149,5,0,0.625657,0.098769,0.113795,0.022402,0.012566,0.111871,0.014939
207_11_1206_1365,3,3,0.236175,0.057873,0.032923,0.493785,0.030284,0.114118,0.034842
207_12_1065_1206,3,3,0.013171,0.027785,0.016304,0.857382,0.018698,0.034554,0.032106
207_11_242_355,5,0,0.33169,0.180983,0.025047,0.29517,0.015236,0.092106,0.059769
207_11_1449_1551,5,3,0.12864,0.169456,0.044674,0.301862,0.034359,0.127977,0.193033
207_12_855_1015,3,5,0.023474,0.171648,0.138755,0.252134,0.071643,0.278099,0.064248
207_12_173_240,3,5,0.036986,0.044843,0.023433,0.288408,0.021545,0.50585,0.078935
207_11_503_680,3,6,0.093322,0.092099,0.140178,0.232255,0.051315,0.042629,0.348201
207_11_1015_1065,3,3,0.17518,0.165134,0.032123,0.476927,0.01428,0.031388,0.104969
207_12_373_503,3,3,0.020902,0.01891,0.01829,0.84217,0.012773,0.044166,0.042789
207_12_31_72,3,3,0.292491,0.073145,0.098087,0.325889,0.023927,0.123044,0.063416
207_12_680_758,3,3,0.013313,0.027605,0.024778,0.775165,0.027493,0.098174,0.033473
207_12_1365_1449,5,3,0.020079,0.058687,0.041719,0.46207,0.067702,0.276386,0.073356
207_11_766_819,3,6,0.071408,0.19378,0.03727,0.124791,0.131564,0.029375,0.411813
208_12_31_140,0,0,0.331881,0.289944,0.100259,0.078122,0.091011,0.075449,0.033335
208_12_1096_1314,0,0,0.738634,0.190805,0.014859,0.013643,0.01144,0.018137,0.012481
208_11_1623_1849,6,1,0.342197,0.469435,0.035269,0.03748,0.017197,0.021015,0.077407
208_11_140_286,6,1,0.253152,0.407992,0.017808,0.224112,0.024096,0.024518,0.048323
208_11_1440_1532,0,0,0.772049,0.132269,0.020718,0.012625,0.007274,0.024542,0.030522
208_12_848_984,0,1,0.349133,0.430063,0.041094,0.021909,0.127391,0.014983,0.015428
208_11_1327_1405,0,0,0.676845,0.174278,0.025864,0.043154,0.012471,0.041948,0.025441
208_12_499_618,0,1,0.231148,0.629037,0.026729,0.01979,0.062714,0.012533,0.01805
208_12_286_388,0,1,0.44383,0.445048,0.016162,0.018498,0.04882,0.009728,0.017913
208_11_634_833,6,1,0.077313,0.417435,0.070811,0.080237,0.103244,0.071699,0.179261
208_11_997_1085,1,0,0.717033,0.151903,0.025124,0.016206,0.016338,0.01968,0.053714
208_11_388_499,6,1,0.124274,0.61131,0.030847,0.031881,0.09053,0.017088,0.09407
208_12_1532_1619,0,1,0.345323,0.499117,0.03624,0.03511,0.025374,0.01484,0.043997
208_12_1405_1440,5,0,0.599696,0.176604,0.026122,0.013323,0.014339,0.151316,0.018599
210_11_108_158,6,5,0.06507,0.20538,0.061007,0.04973,0.009248,0.327259,0.282306
210_12_1240_1522,1,1,0.098983,0.590895,0.01409,0.16142,0.04219,0.053435,0.038988
210_11_1112_1240,5,6,0.027312,0.212737,0.06703,0.234578,0.031858,0.083041,0.343443
210_12_1645_1732,1,4,0.021023,0.241287,0.188682,0.03419,0.484638,0.013961,0.016219
210_11_250_470,4,1,0.039449,0.395101,0.265277,0.073677,0.036173,0.118651,0.071673
210_12_158_250,6,6,0.004454,0.176292,0.119671,0.075323,0.083196,0.226121,0.314943
210_11_523_672,1,1,0.072993,0.582473,0.085945,0.026267,0.167166,0.022919,0.042236
210_12_1076_1112,3,3,0.006141,0.007049,0.01352,0.878448,0.010841,0.05789,0.02611
210_11_982_1076,5,6,0.005818,0.082821,0.050235,0.203847,0.015317,0.132404,0.509558
210_12_470_523,6,3,0.015268,0.053798,0.037923,0.699012,0.042191,0.032895,0.118914
210_11_31_84,5,3,0.019816,0.033205,0.018191,0.543062,0.020378,0.312177,0.053171
210_11_1522_1645,1,1,0.332011,0.452234,0.026521,0.036268,0.027952,0.052956,0.072058
210_12_672_825,4,3,0.012829,0.072002,0.052158,0.314268,0.025996,0.255332,0.267415
210_12_84_108,3,3,0.014315,0.062538,0.046581,0.684433,0.032857,0.131314,0.027961
211_12_1239_1336,1,1,0.076095,0.447741,0.097026,0.009791,0.141271,0.152856,0.07522
211_12_1657_1815,0,1,0.103466,0.517344,0.052677,0.019901,0.228435,0.022109,0.056067
211_12_232_326,1,1,0.011121,0.277312,0.194626,0.211799,0.169311,0.066907,0.068925
211_12_1449_1554,0,1,0.107337,0.480518,0.036542,0.01656,0.25353,0.040649,0.064863
211_11_767_986,1,3,0.0228,0.072014,0.024422,0.53454,0.059223,0.201901,0.0851
211_11_142_232,1,1,0.026886,0.752023,0.059801,0.016365,0.075176,0.054133,0.015616
211_12_518_594,4,6,0.018182,0.116987,0.081682,0.156527,0.158606,0.176707,0.291309
211_11_1064_1179,1,6,0.113431,0.184756,0.088304,0.170446,0.118568,0.062698,0.261798
211_12_1033_1064,1,5,0.026755,0.203598,0.20526,0.012256,0.049263,0.448015,0.054854
211_11_381_483,1,1,0.177675,0.44208,0.048164,0.019712,0.017844,0.213631,0.080894
211_12_31_59,6,1,0.052174,0.394669,0.107355,0.014128,0.123592,0.086852,0.221229
211_11_1865_1932,1,4,0.030676,0.098788,0.09361,0.071984,0.505635,0.030724,0.168582
211_11_647_718,1,6,0.030879,0.282307,0.058096,0.08678,0.089448,0.016717,0.435774
211_11_1554_1623,1,1,0.076184,0.543634,0.062983,0.03023,0.184665,0.055066,0.047238
211_11_1372_1410,1,1,0.035049,0.34621,0.033381,0.085081,0.234538,0.02873,0.23701
211_12_753_767,1,4,0.019694,0.159832,0.193788,0.042669,0.327784,0.066313,0.189921
212_11_102_139,5,5,0.069049,0.14158,0.066558,0.064505,0.027694,0.485154,0.14546
212_12_1190_1315,1,1,0.162648,0.569044,0.034876,0.022923,0.033564,0.125872,0.051073
212_11_1101_1190,1,1,0.035897,0.45504,0.080886,0.093005,0.075967,0.062904,0.1963
212_11_233_343,1,1,0.190715,0.665103,0.028787,0.017938,0.014412,0.051706,0.031339
212_12_1380_1471,1,1,0.045831,0.397535,0.04598,0.35398,0.075009,0.033943,0.047723
212_11_870_1038,0,0,0.547931,0.332357,0.020519,0.031252,0.028127,0.022935,0.016879
212_12_139_233,1,1,0.081004,0.516422,0.059079,0.024942,0.213314,0.038493,0.066746
212_11_1315_1380,4,0,0.492684,0.427909,0.020988,0.008314,0.015799,0.019722,0.014584
212_11_447_618,1,1,0.295792,0.573422,0.019856,0.030868,0.019145,0.03748,0.023438
212_12_618_661,1,1,0.198444,0.358989,0.028132,0.064303,0.012763,0.301508,0.035862
212_12_31_102,4,1,0.030166,0.303199,0.300321,0.031533,0.230766,0.054303,0.049713
212_12_343_447,0,1,0.07552,0.420521,0.075654,0.093815,0.150878,0.057045,0.126568
212_12_750_870,1,1,0.025775,0.320767,0.041871,0.29466,0.171196,0.024267,0.121465
212_11_661_750,1,1,0.023043,0.410841,0.078566,0.05815,0.106171,0.153038,0.170192
212_12_1038_1101,4,1,0.042607,0.448045,0.138185,0.049767,0.22012,0.027685,0.073591
213_11_1143_1303,5,1,0.138982,0.493839,0.08159,0.035002,0.074035,0.117073,0.059479
213_11_209_312,2,1,0.057161,0.64076,0.138969,0.014039,0.038398,0.022526,0.088148
213_12_824_1016,5,5,0.097345,0.050166,0.052243,0.013837,0.006394,0.774488,0.005527
213_12_1303_1432,3,3,0.008215,0.018147,0.048858,0.534442,0.324073,0.046565,0.0197
213_12_591_623,5,5,0.020129,0.05525,0.051475,0.004403,0.008019,0.837699,0.023025
213_12_1049_1110,3,3,0.018063,0.052282,0.058772,0.405197,0.059247,0.393235,0.013202
213_11_329_591,5,6,0.034238,0.117236,0.242545,0.108656,0.02666,0.183133,0.287531
213_11_623_824,5,1,0.09007,0.265095,0.127413,0.070574,0.055591,0.20916,0.182096
213_11_1016_1049,5,0,0.227255,0.218885,0.03796,0.19867,0.0334,0.164341,0.119489
213_12_31_74,6,5,0.010854,0.093128,0.02895,0.035539,0.026021,0.661898,0.14361
213_11_129_145,2,6,0.140288,0.260892,0.1171,0.066344,0.051124,0.059926,0.304325
213_12_312_329,6,6,0.008393,0.055841,0.055,0.227014,0.06861,0.176787,0.408354
213_12_145_172,6,5,0.03307,0.135174,0.173585,0.013609,0.013141,0.575738,0.055683
214_11_31_133,1,5,0.284805,0.066221,0.042927,0.110366,0.013245,0.424841,0.057595
214_12_1274_1340,1,1,0.073436,0.588889,0.049099,0.024286,0.215235,0.010041,0.039014
214_11_1139_1274,1,0,0.700746,0.203645,0.0209,0.008108,0.013379,0.041494,0.011727
214_12_1645_1745,1,3,0.020879,0.300678,0.067633,0.434528,0.016707,0.124826,0.034748
214_11_211_341,1,6,0.026938,0.138064,0.117337,0.274106,0.035923,0.094544,0.313088
214_11_1745_1830,0,0,0.789008,0.14185,0.025653,0.010632,0.006497,0.015203,0.011158
214_11_1340_1645,0,3,0.119894,0.074949,0.052419,0.286533,0.030597,0.168135,0.267472
214_11_938_1082,1,1,0.316382,0.546844,0.018736,0.036629,0.018186,0.016829,0.046394
214_12_133_211,1,3,0.024904,0.087249,0.051891,0.407032,0.031205,0.355415,0.042303
214_12_504_685,3,3,0.010335,0.036791,0.063263,0.766057,0.011613,0.061007,0.050933
214_12_1082_1139,5,1,0.029062,0.505226,0.112502,0.01348,0.095109,0.168919,0.075702
214_11_450_504,1,6,0.084946,0.247558,0.024717,0.27682,0.034897,0.034578,0.296484
214_12_341_450,1,6,0.0104,0.18384,0.063813,0.178274,0.060557,0.052645,0.450471
214_12_748_893,3,3,0.014265,0.080388,0.026425,0.69436,0.016147,0.077702,0.090714
214_11_685_748,5,5,0.01546,0.034254,0.047858,0.049809,0.01314,0.773144,0.066335
216_11_31_187,5,3,0.170314,0.075142,0.053962,0.380141,0.017864,0.290615,0.011961
216_12_1220_1316,6,4,0.011014,0.168597,0.250806,0.036248,0.40894,0.063999,0.060396
216_11_1904_2096,6,1,0.041242,0.446825,0.25505,0.036821,0.03911,0.122828,0.058124
216_11_1531_1726,0,1,0.291925,0.628385,0.023703,0.012261,0.022424,0.007215,0.014087
216_12_253_297,5,5,0.063318,0.075842,0.040047,0.01265,0.023836,0.766791,0.017516
216_12_1726_1845,6,1,0.062056,0.427327,0.108096,0.052822,0.219717,0.073511,0.056471
216_12_890_976,4,4,0.009689,0.110783,0.105901,0.00992,0.737212,0.016403,0.010092
216_11_1316_1454,1,1,0.271395,0.581419,0.025771,0.05061,0.02148,0.019903,0.029422
216_12_538_783,5,1,0.045256,0.384246,0.120754,0.009352,0.10352,0.322377,0.014494
216_11_297_364,1,1,0.0842,0.744596,0.035463,0.070897,0.025149,0.024646,0.015049
216_11_976_1072,6,1,0.14663,0.652199,0.046737,0.047968,0.016436,0.0165,0.07353
216_11_394_538,1,1,0.057863,0.849291,0.047058,0.00738,0.015237,0.013568,0.009604
216_12_1485_1531,4,4,0.019598,0.198981,0.128016,0.031312,0.578783,0.022622,0.020688
216_11_783_890,1,1,0.135801,0.796383,0.02234,0.021379,0.010141,0.005121,0.008836
216_12_364_394,5,0,0.463522,0.351077,0.048262,0.014717,0.012867,0.056025,0.05353
217_12_127_214,5,5,0.012293,0.094863,0.082652,0.035378,0.012812,0.737017,0.024984
217_12_1281_1353,5,5,0.187277,0.104086,0.019322,0.173582,0.01477,0.474007,0.026955
217_11_1084_1240,6,2,0.005355,0.138189,0.510173,0.068434,0.070002,0.042866,0.164981
217_12_1673_1755,3,1,0.04552,0.479231,0.091419,0.192224,0.071294,0.050261,0.070051
217_11_214_275,3,2,0.006837,0.128754,0.55085,0.078741,0.031652,0.115325,0.087841
217_11_1353_1480,6,1,0.036453,0.466063,0.07763,0.233005,0.056126,0.037174,0.09355
217_11_83_127,3,1,0.057809,0.630619,0.024509,0.115883,0.06213,0.029412,0.079637
217_11_923_1008,6,1,0.040881,0.671195,0.045174,0.068042,0.044404,0.021971,0.108334
217_12_580_675,3,3,0.020227,0.094065,0.025399,0.755838,0.026056,0.048902,0.029514
217_12_320_376,5,5,0.00676,0.009362,0.012975,0.20356,0.005142,0.759651,0.00255
