utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.007806,0.048305,0.331064,0.010321,0.043537,0.485666,0.0733
150_7_205_389,4,4,0.021535,0.102408,0.207384,0.090555,0.450501,0.035288,0.09233
150_8_400_547,2,2,0.007972,0.04626,0.615585,0.040804,0.118658,0.065623,0.105099
150_7_548_717,1,2,0.026695,0.134196,0.343723,0.071127,0.128929,0.043526,0.251804
150_7_854_970,1,6,0.04013,0.118088,0.236926,0.132219,0.145247,0.044221,0.28317
150_7_87_102,3,6,0.018645,0.058032,0.092005,0.2894,0.044861,0.033513,0.463544
151_7_91_229,3,3,0.036319,0.064034,0.145056,0.564522,0.049178,0.060481,0.080411
151_8_939_1155,3,3,0.015614,0.016742,0.020339,0.760502,0.008664,0.016983,0.161155
151_7_774_816,6,3,0.022186,0.036999,0.049791,0.706912,0.020657,0.109195,0.05426
151_8_31_85,3,3,0.009976,0.004044,0.016507,0.727786,0.005445,0.124387,0.111853
151_8_600_774,6,3,0.010564,0.007222,0.107496,0.615101,0.018867,0.062508,0.178241
151_8_237_305,3,3,0.012201,0.012961,0.059196,0.65978,0.010012,0.068783,0.177066
151_8_353_475,3,3,0.007095,0.006464,0.018295,0.795027,0.0086,0.131149,0.033371
151_7_890_937,4,3,0.01814,0.036319,0.247748,0.522053,0.051936,0.038841,0.084962
151_7_491_593,3,3,0.02897,0.024009,0.085714,0.668522,0.052798,0.09785,0.042137
151_8_828_865,5,5,0.028064,0.021802,0.106523,0.351696,0.015351,0.363182,0.113383
151_7_315_352,6,3,0.023679,0.088091,0.066527,0.558949,0.038454,0.078296,0.146003
152_8_125_203,6,6,0.020708,0.087495,0.142222,0.122085,0.155306,0.030378,0.441806
152_8_1229_1313,6,1,0.126704,0.363165,0.146069,0.039497,0.177112,0.05355,0.093903
152_8_1023_1208,6,6,0.02496,0.08612,0.154108,0.026165,0.31791,0.048486,0.342251
152_8_1407_1821,3,4,0.041916,0.186618,0.133067,0.086848,0.326091,0.019184,0.206276
152_7_881_1023,6,2,0.027197,0.100836,0.284293,0.010583,0.268569,0.197401,0.111121
152_7_1325_1397,4,4,0.038008,0.256707,0.166379,0.065197,0.306415,0.024076,0.143218
152_7_561_678,4,4,0.020324,0.128987,0.320324,0.025897,0.357382,0.022785,0.124301
152_7_306_402,4,6,0.012623,0.066603,0.210878,0.044689,0.291333,0.024891,0.348983
152_8_422_548,4,4,0.01599,0.083656,0.240457,0.010239,0.405264,0.007951,0.236443
152_7_31_100,6,1,0.111687,0.354,0.094767,0.027625,0.312182,0.014567,0.08517
152_8_689_842,4,4,0.022023,0.060661,0.149198,0.080337,0.327499,0.11152,0.248761
153_8_86_144,4,4,0.005866,0.022731,0.299598,0.002687,0.617275,0.004148,0.047695
153_7_31_86,6,4,0.034876,0.191985,0.228427,0.007927,0.381501,0.047762,0.107521
153_7_822_976,4,4,0.059458,0.194726,0.237387,0.016921,0.336534,0.094116,0.060858
153_8_702_784,5,3,0.140671,0.029313,0.298582,0.334071,0.013117,0.175979,0.008268
153_7_155_267,6,2,0.011517,0.061711,0.31049,0.020262,0.309339,0.120028,0.166652
153_8_987_1097,4,4,0.049738,0.112168,0.157735,0.048376,0.303713,0.034036,0.294234
153_8_267_496,2,2,0.024568,0.06841,0.388636,0.025067,0.341765,0.045189,0.106366
153_7_617_687,6,2,0.031166,0.079953,0.473688,0.108977,0.089256,0.02716,0.1898
153_8_554_595,6,6,0.031175,0.128454,0.188427,0.04785,0.10275,0.079219,0.422127
153_7_500_548,6,2,0.047755,0.112281,0.272904,0.076578,0.058587,0.188836,0.243059
154_8_89_146,3,3,0.014605,0.005767,0.021043,0.794453,0.008748,0.116319,0.039065
154_8_784_915,4,3,0.027739,0.052869,0.069893,0.685052,0.039733,0.037943,0.086772
154_7_31_82,3,3,0.014516,0.009137,0.026025,0.713648,0.013784,0.131855,0.091036
154_7_930_1023,6,3,0.02711,0.031441,0.125205,0.47979,0.047395,0.073986,0.215074
154_7_637_782,5,4,0.015737,0.050013,0.103922,0.182687,0.406841,0.081366,0.159435
154_8_220_348,4,3,0.044762,0.105815,0.072276,0.531921,0.038019,0.133949,0.073258
154_8_1025_1058,3,3,0.030158,0.132439,0.048853,0.612515,0.051576,0.04402,0.080439
154_7_349_456,6,2,0.035809,0.109741,0.253485,0.116137,0.163,0.147123,0.174705
154_7_153_220,6,2,0.032623,0.074358,0.357485,0.067896,0.121214,0.161058,0.185366
154_8_462_619,6,3,0.030406,0.032929,0.038729,0.649325,0.054325,0.064566,0.129719
155_7_788_876,3,3,0.038696,0.105237,0.24023,0.394411,0.102387,0.037598,0.081441
155_7_31_76,3,3,0.027016,0.049527,0.131857,0.613958,0.043781,0.040283,0.093577
155_8_883_1029,1,2,0.02249,0.078391,0.344815,0.048857,0.131753,0.170537,0.203156
155_7_323_491,6,2,0.049127,0.113686,0.303986,0.131014,0.171097,0.035991,0.195098
155_7_593_711,6,4,0.064631,0.172904,0.14416,0.143753,0.33114,0.057782,0.085631
155_8_268_304,1,6,0.022811,0.031825,0.225974,0.022038,0.05636,0.202543,0.438449
155_8_134_209,5,3,0.010994,0.035578,0.147023,0.494426,0.03686,0.176726,0.098393
155_8_753_783,1,6,0.003498,0.015896,0.048743,0.021615,0.009597,0.027576,0.873077
155_7_217_250,3,3,0.052169,0.088189,0.031885,0.678317,0.02875,0.08133,0.03936
155_8_510_582,1,2,0.039092,0.10789,0.433381,0.153238,0.10987,0.03411,0.122419
156_7_31_143,5,3,0.016383,0.012858,0.039711,0.657418,0.046464,0.071774,0.155393
156_8_1100_1218,3,3,0.010746,0.00637,0.019203,0.90965,0.006926,0.019581,0.027524
156_7_740_869,5,4,0.041452,0.139739,0.21105,0.089997,0.276206,0.061083,0.180474
156_8_876_988,3,3,0.014933,0.015776,0.016819,0.831929,0.013276,0.012058,0.09521
156_8_155_277,3,3,0.008095,0.002717,0.005856,0.946284,0.007867,0.012309,0.016873
156_7_988_1081,6,6,0.01057,0.036017,0.079284,0.205369,0.023806,0.010399,0.634555
156_8_350_490,3,3,0.031243,0.036731,0.053068,0.680327,0.031983,0.053484,0.113166
156_7_508_656,5,3,0.015023,0.046014,0.089163,0.453475,0.116367,0.132258,0.1477
156_8_657_739,3,3,0.00833,0.00465,0.008348,0.874682,0.007133,0.011569,0.085287
156_7_286_332,5,5,0.021523,0.052591,0.121177,0.088374,0.048918,0.51058,0.156837
157_8_127_255,5,2,0.076647,0.221591,0.298732,0.038796,0.168578,0.089671,0.105985
157_8_1239_1407,1,3,0.036638,0.088863,0.282788,0.340136,0.056322,0.068993,0.126259
157_7_1121_1229,6,4,0.04885,0.211906,0.060239,0.088964,0.428784,0.020164,0.141094
157_7_31_122,5,6,0.021124,0.127821,0.149841,0.095262,0.095367,0.06891,0.441675
157_7_762_942,2,3,0.060006,0.186345,0.080788,0.304583,0.142817,0.076092,0.149368
157_7_534_616,6,1,0.079683,0.348875,0.064931,0.051923,0.315046,0.017311,0.122231
157_8_965_1112,1,3,0.057294,0.141804,0.21819,0.286712,0.038594,0.054179,0.203227
157_7_264_370,0,4,0.030563,0.113759,0.261743,0.01751,0.456356,0.028931,0.091139
157_8_633_746,6,6,0.029133,0.092742,0.121894,0.258347,0.188353,0.018845,0.290685
157_8_382_500,0,1,0.22257,0.314141,0.110614,0.043688,0.08947,0.063668,0.155849
158_7_31_131,6,6,0.030457,0.072428,0.228498,0.020994,0.241245,0.149455,0.256924
158_8_1239_1362,2,2,0.052737,0.156258,0.238242,0.154085,0.126308,0.07624,0.196129
158_7_1123_1233,2,4,0.025955,0.128502,0.364381,0.011909,0.387582,0.036507,0.045165
158_7_192_316,6,4,0.015165,0.077243,0.248174,0.0123,0.417409,0.111954,0.117755
158_7_726_949,3,4,0.018353,0.057026,0.263956,0.004961,0.613424,0.016665,0.025615
158_7_464_617,3,4,0.02829,0.163556,0.121463,0.222271,0.319833,0.05782,0.086767
158_8_132_187,6,5,0.012253,0.022587,0.121354,0.040999,0.007309,0.507829,0.287669
158_8_956_1111,6,2,0.028565,0.047134,0.358826,0.040566,0.21044,0.102963,0.211507
158_8_331_445,6,3,0.012763,0.020283,0.042122,0.614104,0.012045,0.075884,0.222799
158_8_630_723,3,2,0.019676,0.063226,0.519006,0.036715,0.119696,0.029346,0.212334
159_8_1169_1295,1,0,0.740366,0.093213,0.058126,0.021384,0.026479,0.045784,0.014648
159_8_124_227,0,5,0.047744,0.049077,0.094528,0.021139,0.027393,0.745104,0.015015
159_7_1077_1162,0,0,0.562284,0.128928,0.058537,0.1088,0.013306,0.097631,0.030514
159_7_805_957,0,1,0.199991,0.353327,0.108748,0.116065,0.069044,0.094253,0.058572
159_7_31_121,0,1,0.119067,0.248784,0.150404,0.080942,0.168532,0.057731,0.174541
159_8_649_796,0,0,0.399439,0.315203,0.071949,0.02875,0.030834,0.10298,0.050845
159_7_230_309,0,6,0.074786,0.155334,0.205586,0.075075,0.044619,0.147434,0.297166
159_8_979_1077,1,2,0.082311,0.111916,0.368803,0.056924,0.033425,0.245488,0.101133
159_8_328_469,0,0,0.573338,0.172395,0.037238,0.039684,0.030969,0.115141,0.031235
159_7_504_641,0,0,0.462527,0.312094,0.068612,0.0249,0.090366,0.022773,0.018728
160_8_31_212,2,4,0.030391,0.073773,0.100928,0.172814,0.512709,0.050455,0.05893
160_8_923_1147,2,2,0.085287,0.13593,0.583972,0.020661,0.116642,0.022976,0.034531
160_8_604_719,2,4,0.02726,0.123048,0.305198,0.01291,0.466298,0.016548,0.048739
160_7_422_447,1,5,0.145252,0.208044,0.091206,0.012112,0.027623,0.401236,0.114528
160_7_557_594,1,5,0.034794,0.089458,0.114153,0.010915,0.041194,0.662432,0.047056
160_8_369_412,2,2,0.010001,0.034904,0.736508,0.011652,0.10558,0.063395,0.03796
160_7_318_362,1,5,0.041303,0.135231,0.093558,0.035347,0.041026,0.535481,0.118054
160_8_507_547,2,6,0.065198,0.124697,0.110988,0.177692,0.044362,0.050088,0.426974
204_12_1265_1332,1,4,0.133751,0.266645,0.140954,0.036894,0.35806,0.026976,0.03672
204_11_1066_1265,0,0,0.796896,0.114215,0.021222,0.014324,0.030591,0.01499,0.007762
204_11_231_309,1,3,0.02118,0.060696,0.102619,0.368305,0.009691,0.084558,0.352952
204_12_1427_1491,1,4,0.057507,0.273958,0.06201,0.013815,0.524358,0.010701,0.05765
204_11_872_981,0,0,0.593221,0.156974,0.086156,0.059178,0.042996,0.03365,0.027825
204_12_197_230,6,3,0.019993,0.051824,0.035598,0.376564,0.018068,0.317294,0.180659
204_11_1333_1423,0,0,0.827184,0.073257,0.02355,0.015317,0.021593,0.032795,0.006305
204_12_559_655,1,0,0.422627,0.421812,0.035115,0.002755,0.102476,0.010866,0.004349
204_12_310_343,2,5,0.02216,0.076857,0.047919,0.036388,0.021715,0.726857,0.068103
204_12_983_1054,1,1,0.20725,0.489497,0.089461,0.038315,0.096061,0.056254,0.023161
204_11_360_558,1,2,0.209986,0.216766,0.223598,0.081711,0.136191,0.074891,0.056857
204_11_31_115,0,0,0.346859,0.174994,0.122077,0.096817,0.126222,0.071134,0.061898
204_11_1496_1600,6,6,0.080237,0.096227,0.138211,0.27067,0.050385,0.055052,0.309218
204_12_798_856,1,0,0.524047,0.372789,0.031896,0.019205,0.026594,0.014454,0.011015
204_11_656_798,1,4,0.108129,0.112418,0.190648,0.022913,0.524766,0.020583,0.020543
206_12_102_161,6,3,0.020083,0.041995,0.028282,0.695716,0.033923,0.05862,0.121381
206_12_1104_1184,2,5,0.0151,0.069869,0.079256,0.02036,0.014943,0.750688,0.049784
206_11_167_269,6,3,0.047401,0.189057,0.093192,0.241327,0.196601,0.030278,0.202144
206_11_807_969,2,4,0.096291,0.123287,0.248753,0.037048,0.395422,0.058989,0.04021
206_12_1303_1415,5,5,0.026291,0.078193,0.204996,0.020482,0.186015,0.427463,0.056559
206_12_582_652,6,5,0.007267,0.048339,0.200431,0.056385,0.02634,0.466746,0.194493
206_12_281_363,6,3,0.015995,0.020366,0.046637,0.762716,0.014375,0.06171,0.078202
206_11_1000_1097,2,4,0.064091,0.171993,0.201644,0.042189,0.437347,0.041987,0.04075
206_11_420_505,5,5,0.026009,0.021807,0.063944,0.165358,0.016466,0.543994,0.162422
206_12_31_54,3,3,0.003472,0.002747,0.006657,0.828551,0.008002,0.007119,0.143452
206_11_1199_1289,2,0,0.257893,0.21305,0.187866,0.032945,0.040266,0.225423,0.042557
206_11_54_102,6,3,0.016837,0.026577,0.030649,0.536121,0.012207,0.167677,0.209932
206_11_706_738,5,5,0.095552,0.084351,0.032263,0.029689,0.014933,0.686412,0.056799
206_12_505_530,6,3,0.01633,0.063243,0.059317,0.402497,0.09644,0.018393,0.343779
206_12_738_790,2,2,0.020807,0.081416,0.35273,0.009123,0.322241,0.10731,0.106373
206_11_540_582,2,5,0.017493,0.029142,0.046279,0.023425,0.007334,0.748278,0.128048
206_12_969_1000,5,5,0.017521,0.069145,0.039152,0.065556,0.027092,0.725888,0.055646
207_11_121_149,5,0,0.41638,0.151865,0.120685,0.075763,0.03011,0.184072,0.021125
207_11_1206_1365,3,3,0.075338,0.039489,0.059011,0.617221,0.096904,0.077513,0.034524
207_12_1065_1206,3,3,0.020498,0.051969,0.031093,0.700101,0.040659,0.047851,0.107829
207_11_242_355,5,3,0.261995,0.205364,0.046124,0.304894,0.055694,0.070828,0.055101
207_11_1449_1551,5,4,0.068506,0.183096,0.160971,0.157785,0.243954,0.061112,0.124576
207_12_855_1015,3,3,0.019142,0.039179,0.055461,0.699343,0.057656,0.056165,0.073054
207_12_173_240,3,3,0.081734,0.107931,0.105507,0.282338,0.027576,0.146874,0.24804
207_11_503_680,3,6,0.07225,0.146679,0.167422,0.180155,0.174673,0.046682,0.212139
207_11_1015_1065,3,3,0.050358,0.128075,0.101506,0.421285,0.02623,0.0592,0.213347
207_12_373_503,3,3,0.019295,0.026877,0.029059,0.671215,0.019853,0.078056,0.155645
207_12_31_72,3,3,0.06843,0.05309,0.063305,0.634629,0.033107,0.04735,0.10009
207_12_680_758,3,3,0.080499,0.083001,0.051838,0.478825,0.106241,0.158248,0.041349
207_12_1365_1449,5,3,0.018493,0.079206,0.081031,0.251465,0.119662,0.249957,0.200187
207_11_766_819,3,6,0.03147,0.109093,0.04159,0.095177,0.117928,0.020325,0.584418
208_12_31_140,0,4,0.069496,0.122346,0.186718,0.036402,0.501216,0.024822,0.058999
208_12_1096_1314,0,0,0.82322,0.082969,0.02408,0.006884,0.041222,0.016684,0.004942
208_11_1623_1849,6,1,0.125049,0.288972,0.108963,0.143686,0.109272,0.036722,0.187337
208_11_140_286,6,3,0.075744,0.163142,0.036237,0.46144,0.141543,0.028103,0.093792
208_11_1440_1532,0,0,0.37852,0.260572,0.091247,0.044255,0.039786,0.081092,0.104529
208_12_848_984,0,4,0.265963,0.18132,0.056478,0.013839,0.460616,0.011385,0.010398
208_11_1327_1405,0,0,0.368895,0.256151,0.053378,0.138147,0.047663,0.079462,0.056305
208_12_499_618,0,1,0.145119,0.290634,0.086384,0.097947,0.258436,0.051022,0.070457
208_12_286_388,0,1,0.312899,0.374044,0.029327,0.019415,0.229338,0.017316,0.017661
208_11_634_833,6,4,0.052461,0.158706,0.114081,0.058647,0.459904,0.02575,0.130451
208_11_997_1085,1,0,0.295932,0.243639,0.127352,0.047397,0.070837,0.057679,0.157165
208_11_388_499,6,4,0.117807,0.278215,0.077224,0.069794,0.347347,0.019263,0.090349
208_12_1532_1619,0,1,0.198821,0.341441,0.133926,0.107834,0.094315,0.046047,0.077615
208_12_1405_1440,5,5,0.244157,0.229298,0.087593,0.026996,0.050893,0.300215,0.060847
210_11_108_158,6,6,0.01704,0.071475,0.0637,0.078544,0.017386,0.130232,0.621624
210_12_1240_1522,1,4,0.037854,0.238005,0.062142,0.214457,0.29348,0.02841,0.125652
210_11_1112_1240,5,3,0.050296,0.211878,0.078743,0.278285,0.144568,0.051663,0.184568
210_12_1645_1732,1,4,0.025987,0.125331,0.309507,0.042542,0.459109,0.010085,0.027439
210_11_250_470,4,1,0.066963,0.263335,0.188119,0.099952,0.232351,0.026034,0.123245
210_12_158_250,6,2,0.013991,0.115497,0.365068,0.087613,0.157884,0.027527,0.23242
210_11_523_672,1,4,0.050441,0.246169,0.174248,0.027569,0.427994,0.01124,0.062339
210_12_1076_1112,3,3,0.010201,0.024428,0.026493,0.791274,0.04018,0.064389,0.043035
210_11_982_1076,5,6,0.017189,0.097299,0.176999,0.225687,0.059229,0.084473,0.339124
210_12_470_523,6,3,0.027424,0.121871,0.106032,0.535829,0.100003,0.012142,0.0967
210_11_31_84,5,3,0.041304,0.068355,0.049195,0.350668,0.162949,0.199925,0.127605
210_11_1522_1645,1,1,0.081066,0.183931,0.115953,0.146532,0.173311,0.139637,0.159571
210_12_672_825,4,6,0.022691,0.108673,0.107932,0.27387,0.137258,0.053814,0.295762
210_12_84_108,3,3,0.01421,0.038633,0.036893,0.63226,0.024056,0.084513,0.169434
211_12_1239_1336,1,4,0.077572,0.185779,0.173207,0.023134,0.406431,0.058684,0.075194
211_12_1657_1815,0,4,0.084479,0.216205,0.156389,0.070105,0.349616,0.026526,0.09668
211_12_232_326,1,3,0.03742,0.177283,0.233376,0.25643,0.154491,0.075554,0.065446
211_12_1449_1554,0,4,0.133302,0.265473,0.057978,0.023235,0.462915,0.025494,0.031601
211_11_767_986,1,3,0.059424,0.077304,0.044142,0.34971,0.309917,0.086627,0.072876
211_11_142_232,1,4,0.101,0.319402,0.099978,0.040049,0.344077,0.062907,0.032586
211_12_518_594,4,3,0.024164,0.058552,0.111497,0.414009,0.041824,0.171114,0.178841
211_11_1064_1179,1,4,0.077491,0.124545,0.136998,0.081856,0.463506,0.023788,0.091817
211_12_1033_1064,1,5,0.044459,0.055114,0.112767,0.114578,0.032353,0.330409,0.31032
211_11_381_483,1,1,0.093271,0.27376,0.111038,0.081792,0.108503,0.136276,0.195361
211_12_31_59,6,2,0.01777,0.100783,0.323036,0.028529,0.305114,0.075944,0.148825
211_11_1865_1932,1,4,0.048434,0.100971,0.078884,0.053208,0.652176,0.015343,0.050984
211_11_647_718,1,6,0.039473,0.202861,0.09022,0.090744,0.246926,0.022408,0.307369
211_11_1554_1623,1,4,0.064346,0.1512,0.066538,0.039958,0.630723,0.022695,0.02454
211_11_1372_1410,1,4,0.055241,0.288928,0.104023,0.032469,0.418344,0.0106,0.090395
211_12_753_767,1,4,0.019669,0.15544,0.11288,0.110789,0.290543,0.034786,0.275894
212_11_102_139,5,5,0.032693,0.065877,0.044804,0.051356,0.01578,0.615095,0.174396
212_12_1190_1315,1,1,0.153719,0.262369,0.178054,0.086193,0.154341,0.084064,0.08126
212_11_1101_1190,1,4,0.058316,0.242549,0.145346,0.066993,0.351656,0.019081,0.116058
212_11_233_343,1,1,0.142476,0.337158,0.154856,0.098296,0.135264,0.039163,0.092786
212_12_1380_1471,1,1,0.076463,0.248164,0.088579,0.22613,0.192321,0.046584,0.121759
212_11_870_1038,0,0,0.410917,0.265557,0.094312,0.076842,0.101339,0.038576,0.012457
212_12_139_233,1,4,0.189863,0.279921,0.069716,0.019388,0.382789,0.018512,0.039811
212_11_1315_1380,4,0,0.365604,0.337164,0.065451,0.064094,0.078267,0.060663,0.028758
212_11_447_618,1,1,0.190719,0.384427,0.066827,0.141758,0.137164,0.0465,0.032605
212_12_618_661,1,3,0.055353,0.198151,0.051885,0.316771,0.022593,0.286292,0.068956
212_12_31_102,4,4,0.021203,0.100285,0.180286,0.029424,0.583139,0.020356,0.065307
212_12_343_447,0,4,0.050668,0.12263,0.135965,0.028948,0.56934,0.013076,0.079373
212_12_750_870,1,3,0.075941,0.238816,0.07341,0.254928,0.224762,0.033906,0.098238
212_11_661_750,1,4,0.046269,0.227571,0.195045,0.074406,0.248272,0.045572,0.162866
212_12_1038_1101,4,4,0.033921,0.183542,0.085801,0.036218,0.605483,0.008664,0.046371
213_11_1143_1303,5,4,0.053584,0.207744,0.099567,0.099863,0.385901,0.057597,0.095742
213_11_209_312,2,2,0.034844,0.236528,0.317859,0.039181,0.186253,0.034683,0.150651
213_12_824_1016,5,5,0.040064,0.043385,0.08987,0.060658,0.0092,0.745597,0.011226
213_12_1303_1432,3,4,0.020376,0.040409,0.066592,0.346356,0.353329,0.033744,0.139194
213_12_591_623,5,5,0.023632,0.070337,0.08523,0.005842,0.014464,0.764053,0.036443
213_12_1049_1110,3,5,0.04035,0.02642,0.1995,0.133965,0.161806,0.41902,0.01894
213_11_329_591,5,2,0.072587,0.112209,0.332394,0.064076,0.203459,0.096442,0.118832
213_11_623_824,5,4,0.044239,0.095955,0.266574,0.109136,0.311722,0.079359,0.093016
213_11_1016_1049,5,3,0.109183,0.152697,0.051656,0.360174,0.032248,0.116547,0.177495
213_12_31_74,6,5,0.018751,0.089352,0.172835,0.033676,0.101023,0.475051,0.109312
213_11_129_145,2,6,0.095691,0.127948,0.121092,0.144153,0.040808,0.037878,0.43243
213_12_312_329,6,6,0.017133,0.105971,0.069409,0.178404,0.112465,0.055241,0.461377
213_12_145_172,6,5,0.014673,0.052053,0.117893,0.027582,0.016411,0.585761,0.185626
214_11_31_133,1,4,0.117755,0.140613,0.121149,0.189288,0.209073,0.163511,0.05861
214_12_1274_1340,1,4,0.055378,0.225774,0.137302,0.016746,0.504564,0.007023,0.053212
214_11_1139_1274,1,0,0.33153,0.282326,0.11682,0.040321,0.038987,0.160955,0.02906
214_12_1645_1745,1,1,0.055119,0.252034,0.155892,0.227418,0.058446,0.166234,0.084856
214_11_211_341,1,4,0.03375,0.151626,0.202101,0.101625,0.299631,0.014978,0.196289
214_11_1745_1830,0,0,0.482306,0.259632,0.113204,0.045651,0.028622,0.047954,0.022631
214_11_1340_1645,0,4,0.049153,0.055367,0.092345,0.251469,0.316676,0.097793,0.137196
214_11_938_1082,1,1,0.073134,0.373903,0.072638,0.073191,0.235274,0.027934,0.143926
214_12_133_211,1,3,0.038177,0.095286,0.081576,0.493722,0.050645,0.153345,0.087249
214_12_504_685,3,3,0.012695,0.032811,0.052435,0.654189,0.011655,0.054763,0.181452
214_12_1082_1139,5,4,0.033179,0.324489,0.102377,0.020422,0.371047,0.049747,0.098739
214_11_450_504,1,1,0.047238,0.320642,0.037871,0.200349,0.154999,0.013704,0.225197
214_12_341_450,1,1,0.03088,0.321695,0.13606,0.076076,0.271322,0.020732,0.143235
214_12_748_893,3,3,0.00895,0.043629,0.027599,0.649559,0.015358,0.031888,0.223017
214_11_685_748,5,5,0.017355,0.052056,0.067418,0.067319,0.032543,0.486243,0.277065
216_11_31_187,5,3,0.24617,0.136419,0.064422,0.297468,0.025285,0.213409,0.016827
216_12_1220_1316,6,4,0.018416,0.076186,0.169301,0.044085,0.541964,0.063141,0.086907
216_11_1904_2096,6,2,0.080221,0.252542,0.273066,0.064721,0.1676,0.048459,0.11339
216_11_1531_1726,0,1,0.279758,0.292912,0.13238,0.033694,0.203707,0.020517,0.037032
216_12_253_297,5,5,0.088668,0.170432,0.13324,0.083381,0.079056,0.3837,0.061524
216_12_1726_1845,6,4,0.07234,0.130741,0.197221,0.026404,0.485822,0.023431,0.064042
216_12_890_976,4,4,0.010813,0.040719,0.068665,0.007284,0.855235,0.007977,0.009308
216_11_1316_1454,1,3,0.06653,0.149447,0.08181,0.37788,0.140648,0.044825,0.13886
216_12_538_783,5,4,0.04444,0.085467,0.134061,0.007174,0.502779,0.209396,0.016684
216_11_297_364,1,3,0.03947,0.147825,0.177201,0.386286,0.023818,0.153354,0.072047
216_11_976_1072,6,1,0.257054,0.454056,0.093557,0.034225,0.09145,0.021902,0.047756
216_11_394_538,1,1,0.093994,0.424738,0.241617,0.038796,0.143069,0.03495,0.022837
216_12_1485_1531,4,4,0.022004,0.103555,0.085762,0.019794,0.731037,0.009176,0.028671
216_11_783_890,1,1,0.053105,0.342181,0.209989,0.141011,0.181784,0.024871,0.047058
216_12_364_394,5,6,0.06341,0.144306,0.144536,0.076388,0.03678,0.244612,0.289968
217_12_127_214,5,5,0.009134,0.062538,0.088072,0.047246,0.024447,0.634406,0.134157
217_12_1281_1353,5,3,0.053172,0.088447,0.076608,0.4552,0.01666,0.216518,0.093395
217_11_1084_1240,6,2,0.034501,0.156086,0.33404,0.037021,0.321677,0.044869,0.071806
217_12_1673_1755,3,4,0.034472,0.21134,0.130231,0.093632,0.31205,0.056191,0.162084
217_11_214_275,3,2,0.053482,0.188171,0.267517,0.086074,0.108183,0.098449,0.198124
217_11_1353_1480,6,1,0.039063,0.200585,0.181322,0.164466,0.191175,0.041166,0.182223
217_11_83_127,3,3,0.049748,0.215293,0.048284,0.2842,0.071381,0.069283,0.261812
217_11_923_1008,6,1,0.062882,0.273419,0.110589,0.074875,0.188285,0.04685,0.243099
217_12_580_675,3,3,0.025362,0.05243,0.047704,0.649818,0.019112,0.076324,0.12925
217_12_320_376,5,5,0.010684,0.016468,0.016951,0.402695,0.005313,0.534487,0.013403
