utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.009499,0.095464,0.198086,0.005491,0.011598,0.619627,0.060234
150_7_205_389,4,2,0.008857,0.085376,0.259058,0.224476,0.149147,0.075278,0.197808
150_8_400_547,2,2,0.002367,0.064846,0.670479,0.01093,0.017526,0.166122,0.06773
150_7_548_717,1,2,0.010115,0.10068,0.446689,0.045492,0.059265,0.118251,0.219507
150_7_854_970,1,6,0.007364,0.045681,0.050886,0.142984,0.013739,0.077719,0.661626
150_7_87_102,3,6,0.011759,0.031746,0.048652,0.177918,0.020917,0.072808,0.6362
151_7_91_229,3,3,0.005062,0.011145,0.038762,0.798163,0.005231,0.079863,0.061774
151_8_939_1155,3,3,0.011209,0.011118,0.012423,0.876096,0.007456,0.036616,0.045083
151_7_774_816,6,3,0.011329,0.015542,0.019159,0.777375,0.011523,0.153347,0.011726
151_8_31_85,3,3,0.006563,0.002949,0.009763,0.820477,0.004191,0.070033,0.086024
151_8_600_774,6,3,0.005146,0.006661,0.075279,0.58534,0.011064,0.179064,0.137447
151_8_237_305,3,3,0.007229,0.006089,0.034819,0.64511,0.009014,0.15517,0.142568
151_8_353_475,3,3,0.005003,0.006551,0.009674,0.85751,0.005182,0.102062,0.014018
151_7_890_937,4,3,0.014308,0.047063,0.319426,0.382055,0.100132,0.104462,0.032554
151_7_491_593,3,3,0.01423,0.012762,0.017222,0.767432,0.015998,0.150223,0.022132
151_8_828_865,5,5,0.007776,0.015885,0.083537,0.191514,0.010057,0.621267,0.069962
151_7_315_352,6,3,0.018383,0.083218,0.046274,0.516122,0.022109,0.186531,0.127363
152_8_125_203,6,6,0.017589,0.134957,0.096039,0.071289,0.199892,0.042868,0.437367
152_8_1229_1313,6,1,0.028275,0.326014,0.210768,0.021113,0.157516,0.086606,0.169707
152_8_1023_1208,6,2,0.007641,0.051639,0.333354,0.008051,0.310407,0.08587,0.203038
152_8_1407_1821,3,4,0.022568,0.186352,0.125012,0.204203,0.274311,0.043551,0.144004
152_7_881_1023,6,2,0.007457,0.129988,0.344554,0.014803,0.101619,0.23008,0.171501
152_7_1325_1397,4,1,0.022525,0.450262,0.104117,0.042597,0.261736,0.022705,0.096057
152_7_561_678,4,2,0.009879,0.131665,0.409361,0.075852,0.050963,0.09586,0.226421
152_7_306_402,4,2,0.002903,0.038687,0.48143,0.025806,0.212389,0.072989,0.165797
152_8_422_548,4,4,0.006246,0.079269,0.174371,0.010324,0.431648,0.019456,0.278686
152_7_31_100,6,1,0.086916,0.479064,0.107294,0.033304,0.119938,0.068243,0.105241
152_8_689_842,4,6,0.007309,0.031968,0.179091,0.027102,0.242537,0.209036,0.302957
153_8_86_144,4,4,0.010297,0.066038,0.289103,0.009583,0.40381,0.03186,0.18931
153_7_31_86,6,1,0.023011,0.353137,0.198732,0.016904,0.023327,0.269959,0.11493
153_7_822_976,4,2,0.012327,0.237919,0.406936,0.015617,0.166082,0.122693,0.038426
153_8_702_784,5,5,0.153352,0.034171,0.074628,0.284321,0.020217,0.418077,0.015234
153_7_155_267,6,2,0.003422,0.059404,0.534208,0.012424,0.027799,0.240302,0.122441
153_8_987_1097,4,6,0.028901,0.221169,0.091758,0.090541,0.241376,0.063001,0.263253
153_8_267_496,2,4,0.003462,0.039381,0.331122,0.004161,0.502366,0.02571,0.093798
153_7_617_687,6,6,0.006776,0.072619,0.299558,0.246583,0.016105,0.037028,0.321331
153_8_554_595,6,2,0.031358,0.171069,0.264378,0.017196,0.126367,0.159444,0.23019
153_7_500_548,6,5,0.034584,0.117474,0.131526,0.043187,0.007112,0.429231,0.236887
154_8_89_146,3,3,0.006183,0.004028,0.011358,0.892898,0.004054,0.069333,0.012147
154_8_784_915,4,3,0.015166,0.0612,0.07796,0.635913,0.097259,0.033286,0.079217
154_7_31_82,3,3,0.008784,0.007729,0.013967,0.727921,0.003937,0.198125,0.039538
154_7_930_1023,6,3,0.020237,0.041498,0.038135,0.505743,0.027272,0.293801,0.073315
154_7_637_782,5,4,0.012934,0.058658,0.100301,0.041126,0.455854,0.059988,0.271139
154_8_220_348,4,3,0.010746,0.076878,0.05097,0.725598,0.039054,0.05297,0.043784
154_8_1025_1058,3,3,0.011713,0.034757,0.021415,0.818458,0.018273,0.030211,0.065173
154_7_349_456,6,3,0.01708,0.095048,0.134674,0.322435,0.038488,0.185335,0.206939
154_7_153_220,6,2,0.025163,0.191914,0.325746,0.034747,0.084923,0.104246,0.233261
154_8_462_619,6,3,0.013038,0.020215,0.038745,0.782065,0.034864,0.072642,0.038431
155_7_788_876,3,3,0.016018,0.038369,0.165896,0.586718,0.073665,0.096377,0.022958
155_7_31_76,3,3,0.016618,0.025798,0.035106,0.697048,0.017791,0.182365,0.025274
155_8_883_1029,1,5,0.006758,0.065056,0.196515,0.022585,0.085643,0.363769,0.259674
155_7_323_491,6,6,0.009366,0.056539,0.116338,0.110156,0.063281,0.041203,0.603117
155_7_593_711,6,1,0.017391,0.293147,0.078041,0.15445,0.105278,0.279176,0.072518
155_8_268_304,1,6,0.009368,0.021451,0.106938,0.009982,0.039189,0.276644,0.536427
155_8_134_209,5,5,0.008866,0.07548,0.191628,0.288133,0.039543,0.350572,0.045778
155_8_753_783,1,6,0.002262,0.015194,0.030995,0.025348,0.013117,0.018355,0.894729
155_7_217_250,3,3,0.018457,0.028307,0.015089,0.87596,0.007188,0.041867,0.013132
155_8_510_582,1,2,0.008063,0.119885,0.461793,0.210841,0.030308,0.039281,0.129828
156_7_31_143,5,3,0.005311,0.010536,0.01482,0.715876,0.007466,0.081989,0.164001
156_8_1100_1218,3,3,0.012933,0.010288,0.019509,0.903516,0.007839,0.036038,0.009877
156_7_740_869,5,6,0.010653,0.055951,0.093682,0.288033,0.024346,0.198702,0.328632
156_8_876_988,3,3,0.008062,0.007899,0.010687,0.929149,0.012176,0.012979,0.019049
156_8_155_277,3,3,0.005348,0.002734,0.006151,0.964102,0.006774,0.011099,0.003792
156_7_988_1081,6,6,0.008297,0.049319,0.060117,0.289636,0.017944,0.069548,0.50514
156_8_350_490,3,3,0.019687,0.055517,0.02129,0.763898,0.016652,0.05263,0.070327
156_7_508_656,5,3,0.003668,0.023973,0.054674,0.444264,0.017388,0.293181,0.162853
156_8_657_739,3,3,0.006079,0.004332,0.004963,0.94564,0.00541,0.023379,0.010197
156_7_286_332,5,5,0.006076,0.028973,0.062471,0.05278,0.013405,0.800942,0.035352
157_8_127_255,5,1,0.152581,0.522845,0.113195,0.012345,0.037849,0.130957,0.030228
157_8_1239_1407,1,5,0.015766,0.178853,0.227911,0.207379,0.045217,0.272854,0.052019
157_7_1121_1229,6,1,0.036112,0.331968,0.040702,0.180338,0.176846,0.039705,0.194329
157_7_31_122,5,6,0.009087,0.19669,0.108739,0.025589,0.017245,0.314226,0.328424
157_7_762_942,2,3,0.008161,0.063871,0.029156,0.492608,0.039894,0.139493,0.226817
157_7_534_616,6,1,0.031799,0.544334,0.039817,0.046808,0.074676,0.018788,0.243777
157_8_965_1112,1,3,0.027339,0.193593,0.098797,0.306977,0.018994,0.119911,0.234389
157_7_264_370,0,5,0.017447,0.152993,0.181186,0.022555,0.041075,0.369592,0.215151
157_8_633_746,6,6,0.006705,0.08067,0.073486,0.19425,0.131532,0.06516,0.448197
157_8_382_500,0,1,0.092315,0.605032,0.061193,0.01004,0.026328,0.137556,0.067536
158_7_31_131,6,5,0.01038,0.075751,0.204478,0.014613,0.02381,0.340029,0.330939
158_8_1239_1362,2,6,0.034235,0.109923,0.139215,0.078217,0.143581,0.084088,0.410741
158_7_1123_1233,2,2,0.009109,0.233734,0.580401,0.008662,0.048914,0.064126,0.055055
158_7_192_316,6,5,0.006106,0.200222,0.247427,0.008006,0.055557,0.26179,0.220893
158_7_726_949,3,2,0.013166,0.315372,0.415544,0.00532,0.085459,0.125241,0.039899
158_7_464_617,3,5,0.008325,0.209363,0.061528,0.276272,0.049808,0.291515,0.103189
158_8_132_187,6,5,0.026973,0.039123,0.073653,0.015752,0.004474,0.793373,0.046653
158_8_956_1111,6,5,0.010487,0.046552,0.300399,0.010411,0.152351,0.347896,0.131904
158_8_331_445,6,3,0.012299,0.017374,0.016245,0.662755,0.00997,0.131828,0.14953
158_8_630_723,3,6,0.009337,0.07453,0.291869,0.014565,0.125817,0.053475,0.430407
159_8_1169_1295,1,0,0.531878,0.217166,0.055563,0.028746,0.020523,0.121016,0.025108
159_8_124_227,0,5,0.015245,0.037279,0.045754,0.010601,0.011924,0.875365,0.003831
159_7_1077_1162,0,1,0.406877,0.418047,0.031304,0.012679,0.004553,0.115587,0.010953
159_7_805_957,0,1,0.035249,0.48814,0.034727,0.01288,0.008055,0.411624,0.009325
159_7_31_121,0,1,0.222559,0.374078,0.083116,0.013351,0.014286,0.254972,0.037639
159_8_649_796,0,1,0.360856,0.451269,0.027267,0.016194,0.010608,0.105762,0.028044
159_7_230_309,0,1,0.165003,0.404911,0.086609,0.015643,0.01255,0.161187,0.154096
159_8_979_1077,1,2,0.15644,0.167191,0.294153,0.02511,0.047232,0.265998,0.043875
159_8_328_469,0,0,0.678126,0.176958,0.027429,0.012026,0.021957,0.064699,0.018805
159_7_504_641,0,1,0.367541,0.455553,0.057738,0.011794,0.02724,0.05729,0.022844
160_8_31_212,2,3,0.0321,0.049263,0.096897,0.327096,0.062056,0.315561,0.117027
160_8_923_1147,2,2,0.043356,0.102486,0.700303,0.011503,0.027721,0.100439,0.014191
160_8_604_719,2,2,0.008365,0.120746,0.564272,0.01058,0.210121,0.054979,0.030936
160_7_422_447,1,5,0.064444,0.123083,0.043725,0.011513,0.004039,0.721346,0.03185
160_7_557_594,1,5,0.017323,0.119779,0.047005,0.004817,0.008059,0.786201,0.016816
160_8_369_412,2,2,0.016947,0.120184,0.481065,0.004879,0.034331,0.323159,0.019435
160_7_318_362,1,5,0.033543,0.091793,0.031074,0.017254,0.00784,0.771482,0.047014
160_8_507_547,2,6,0.061782,0.114422,0.068408,0.092258,0.022453,0.095281,0.545397
204_12_1265_1332,1,1,0.069272,0.537116,0.070634,0.099037,0.072653,0.069573,0.081715
204_11_1066_1265,0,0,0.839508,0.10699,0.010897,0.013857,0.006098,0.011647,0.011002
204_11_231_309,1,6,0.059846,0.135933,0.11892,0.22988,0.0087,0.184258,0.262463
204_12_1427_1491,1,1,0.023932,0.572349,0.059684,0.02991,0.184022,0.040096,0.090006
204_11_872_981,0,0,0.408127,0.156956,0.049533,0.152719,0.020752,0.157646,0.054266
204_12_197_230,6,6,0.020912,0.060471,0.024312,0.279482,0.014282,0.152531,0.44801
204_11_1333_1423,0,0,0.866756,0.052063,0.009165,0.01632,0.006606,0.0433,0.00579
204_12_559_655,1,0,0.509717,0.417461,0.019695,0.005457,0.00968,0.030415,0.007576
204_12_310_343,2,5,0.036888,0.124854,0.053481,0.017518,0.012634,0.723058,0.031567
204_12_983_1054,1,1,0.388262,0.485958,0.027043,0.019954,0.015025,0.048758,0.014999
204_11_360_558,1,0,0.426551,0.260742,0.093933,0.045729,0.027825,0.110602,0.034618
204_11_31_115,0,0,0.659263,0.159273,0.033485,0.05902,0.015137,0.044082,0.029739
204_11_1496_1600,6,3,0.102101,0.113753,0.053375,0.393679,0.014506,0.106306,0.216279
204_12_798_856,1,0,0.524044,0.405961,0.009471,0.021311,0.006242,0.014958,0.018013
204_11_656_798,1,0,0.445509,0.397542,0.038984,0.020553,0.044417,0.024285,0.02871
206_12_102_161,6,3,0.009795,0.033503,0.036294,0.627403,0.023828,0.088634,0.180542
206_12_1104_1184,2,5,0.023012,0.065895,0.037711,0.011764,0.013213,0.83071,0.017694
206_11_167_269,6,3,0.015951,0.167651,0.032476,0.608861,0.036642,0.042522,0.095898
206_11_807_969,2,5,0.228071,0.180696,0.17248,0.033269,0.063052,0.289354,0.033079
206_12_1303_1415,5,5,0.015773,0.064639,0.124157,0.010731,0.03212,0.736166,0.016414
206_12_582_652,6,5,0.003751,0.084317,0.173777,0.012665,0.022286,0.494325,0.208878
206_12_281_363,6,3,0.009146,0.012513,0.012867,0.897085,0.005284,0.01777,0.045335
206_11_1000_1097,2,0,0.536001,0.184882,0.044423,0.043759,0.016341,0.155067,0.019528
206_11_420_505,5,5,0.026971,0.034625,0.040039,0.091214,0.018034,0.740424,0.048692
206_12_31_54,3,3,0.007158,0.00399,0.013149,0.906428,0.008786,0.006187,0.054302
206_11_1199_1289,2,0,0.611363,0.114026,0.024875,0.014386,0.00646,0.220052,0.008839
206_11_54_102,6,3,0.01164,0.018985,0.022677,0.623931,0.006545,0.189721,0.126501
206_11_706_738,5,5,0.151806,0.075269,0.016074,0.06368,0.007533,0.646016,0.039621
206_12_505_530,6,3,0.020874,0.082645,0.056682,0.461641,0.02488,0.067852,0.285425
206_12_738_790,2,5,0.010175,0.130687,0.117774,0.008004,0.032299,0.639904,0.061156
206_11_540_582,2,5,0.025108,0.023115,0.01963,0.021204,0.003891,0.879962,0.02709
206_12_969_1000,5,5,0.020918,0.062965,0.029621,0.01985,0.008761,0.845891,0.011994
207_11_121_149,5,0,0.567282,0.118077,0.079101,0.074302,0.015421,0.128093,0.017725
207_11_1206_1365,3,3,0.052215,0.028494,0.025116,0.70055,0.018471,0.146244,0.02891
207_12_1065_1206,3,3,0.008387,0.019417,0.017376,0.886348,0.01289,0.034161,0.021422
207_11_242_355,5,3,0.065452,0.064541,0.0142,0.734415,0.006962,0.043393,0.071037
207_11_1449_1551,5,5,0.071015,0.12429,0.062517,0.229815,0.038237,0.383618,0.090508
207_12_855_1015,3,3,0.016879,0.090005,0.128473,0.38334,0.11493,0.204963,0.06141
207_12_173_240,3,5,0.076803,0.063428,0.031386,0.381574,0.014181,0.383712,0.048916
207_11_503_680,3,3,0.015215,0.070808,0.071369,0.401251,0.020786,0.042141,0.37843
207_11_1015_1065,3,3,0.144865,0.157479,0.02667,0.473171,0.014287,0.038737,0.144791
207_12_373_503,3,3,0.0149,0.01949,0.018853,0.806548,0.012184,0.056496,0.071529
207_12_31_72,3,3,0.062151,0.023473,0.051469,0.646213,0.011087,0.1594,0.046207
207_12_680_758,3,3,0.02225,0.068031,0.034962,0.657965,0.03395,0.163027,0.019814
207_12_1365_1449,5,3,0.008961,0.06293,0.056975,0.372235,0.104458,0.242199,0.152242
207_11_766_819,3,6,0.019587,0.100155,0.068223,0.191615,0.215929,0.018075,0.386416
208_12_31_140,0,0,0.22851,0.134607,0.174428,0.1028,0.082005,0.201708,0.075943
208_12_1096_1314,0,0,0.762278,0.149897,0.017172,0.016929,0.012625,0.031879,0.00922
208_11_1623_1849,6,1,0.377917,0.427464,0.021486,0.053528,0.016198,0.022873,0.080534
208_11_140_286,6,3,0.053162,0.158036,0.01357,0.632735,0.023967,0.011236,0.107294
208_11_1440_1532,0,0,0.735896,0.161078,0.016837,0.02129,0.006154,0.031599,0.027145
208_12_848_984,0,0,0.421021,0.402918,0.042591,0.017229,0.071643,0.031404,0.013194
208_11_1327_1405,0,0,0.520879,0.230643,0.031889,0.102324,0.013841,0.048428,0.051996
208_12_499_618,0,0,0.442177,0.377538,0.031846,0.044953,0.037782,0.039194,0.026509
208_12_286_388,0,0,0.478333,0.408727,0.017051,0.018028,0.045364,0.018351,0.014146
208_11_634_833,6,4,0.033395,0.234875,0.055452,0.083108,0.39486,0.017963,0.180346
208_11_997_1085,1,0,0.787619,0.131891,0.010624,0.0104,0.005765,0.013719,0.039981
208_11_388_499,6,1,0.11002,0.486889,0.032072,0.107154,0.065113,0.02375,0.175002
208_12_1532_1619,0,0,0.484518,0.3626,0.032584,0.027787,0.015636,0.039013,0.037862
208_12_1405_1440,5,0,0.589456,0.090361,0.017488,0.021659,0.010859,0.258706,0.011471
210_11_108_158,6,6,0.049857,0.215925,0.063741,0.067428,0.008304,0.25023,0.344516
210_12_1240_1522,1,1,0.038762,0.55324,0.025439,0.231167,0.029813,0.082829,0.03875
210_11_1112_1240,5,3,0.017519,0.117649,0.043505,0.487626,0.016754,0.143218,0.173728
210_12_1645_1732,1,2,0.016144,0.178297,0.398908,0.052722,0.299331,0.028616,0.025982
210_11_250_470,4,1,0.035693,0.403456,0.138803,0.106481,0.048558,0.159844,0.107166
210_12_158_250,6,6,0.002804,0.052936,0.219059,0.091051,0.043431,0.131329,0.459391
210_11_523_672,1,1,0.024861,0.301072,0.241026,0.059985,0.24478,0.036712,0.091564
210_12_1076_1112,3,3,0.005346,0.004537,0.008468,0.928405,0.005358,0.037213,0.010673
210_11_982_1076,5,6,0.006482,0.09577,0.05384,0.251477,0.012987,0.189076,0.390368
210_12_470_523,6,3,0.010172,0.05599,0.035033,0.786259,0.014058,0.022356,0.076134
210_11_31_84,5,3,0.018069,0.043494,0.015801,0.467927,0.028365,0.377912,0.048433
210_11_1522_1645,1,1,0.268359,0.382201,0.032463,0.059373,0.022856,0.174583,0.060165
210_12_672_825,4,3,0.009741,0.072066,0.072295,0.435746,0.019926,0.120163,0.270063
210_12_84_108,3,3,0.019183,0.084135,0.041577,0.635667,0.034604,0.151252,0.033582
211_12_1239_1336,1,1,0.142789,0.351676,0.130372,0.014833,0.136796,0.175015,0.048518
211_12_1657_1815,0,1,0.057997,0.359089,0.097906,0.015916,0.355205,0.029578,0.084308
211_12_232_326,1,1,0.00519,0.314406,0.197343,0.245266,0.092915,0.06916,0.075718
211_12_1449_1554,0,1,0.083589,0.363306,0.092875,0.015157,0.227177,0.170021,0.047875
211_11_767_986,1,3,0.020316,0.056511,0.022751,0.576697,0.060914,0.081354,0.181457
211_11_142_232,1,1,0.107425,0.63251,0.034828,0.029364,0.042584,0.124533,0.028755
211_12_518_594,4,6,0.005868,0.040553,0.104991,0.273639,0.099265,0.138893,0.336791
211_11_1064_1179,1,6,0.063654,0.114338,0.041763,0.296053,0.031548,0.037931,0.414714
211_12_1033_1064,1,5,0.022252,0.055121,0.298099,0.010914,0.060482,0.463591,0.089542
211_11_381_483,1,1,0.103629,0.33345,0.045317,0.043717,0.013585,0.331518,0.128785
211_12_31_59,6,6,0.008998,0.105208,0.272846,0.006365,0.116697,0.093068,0.396819
211_11_1865_1932,1,6,0.015988,0.066055,0.103757,0.083412,0.348209,0.017487,0.365092
211_11_647_718,1,6,0.013728,0.126033,0.052395,0.138117,0.038755,0.007714,0.623258
211_11_1554_1623,1,4,0.038121,0.246121,0.118414,0.072946,0.288327,0.095148,0.140923
211_11_1372_1410,1,4,0.030983,0.291494,0.063988,0.056914,0.346895,0.020357,0.189369
211_12_753_767,1,6,0.020331,0.127545,0.183491,0.074172,0.251715,0.081146,0.2616
212_11_102_139,5,5,0.034203,0.107149,0.044744,0.08358,0.015154,0.480526,0.234644
212_12_1190_1315,1,1,0.082365,0.423663,0.074423,0.035089,0.047779,0.193973,0.142708
212_11_1101_1190,1,1,0.025043,0.375973,0.060599,0.130387,0.080707,0.092355,0.234937
212_11_233_343,1,1,0.10961,0.663033,0.030404,0.055181,0.02054,0.064318,0.056914
212_12_1380_1471,1,3,0.029543,0.257606,0.043185,0.449391,0.090539,0.03631,0.093426
212_11_870_1038,0,1,0.315759,0.482516,0.073297,0.047136,0.021406,0.039659,0.020229
212_12_139_233,1,1,0.066143,0.617005,0.043825,0.019192,0.081054,0.101765,0.071016
212_11_1315_1380,4,0,0.490218,0.388333,0.019843,0.021967,0.013576,0.049891,0.016171
212_11_447_618,1,1,0.246979,0.611844,0.015331,0.046273,0.021552,0.030017,0.028003
212_12_618_661,1,5,0.097162,0.372835,0.018892,0.031503,0.00857,0.454851,0.016187
212_12_31_102,4,2,0.016132,0.08271,0.578053,0.021578,0.211319,0.041522,0.048686
212_12_343_447,0,1,0.111596,0.385914,0.104588,0.048555,0.089258,0.148863,0.111225
212_12_750_870,1,3,0.02779,0.276252,0.04135,0.449308,0.069272,0.03113,0.104898
212_11_661_750,1,5,0.026281,0.221614,0.056942,0.140326,0.080014,0.262822,0.212001
212_12_1038_1101,4,1,0.065559,0.52076,0.065232,0.056118,0.198946,0.023651,0.069735
213_11_1143_1303,5,1,0.213009,0.44031,0.042723,0.043101,0.078942,0.056641,0.125273
213_11_209_312,2,1,0.035348,0.378489,0.217065,0.042621,0.038405,0.04091,0.247162
213_12_824_1016,5,5,0.068015,0.043594,0.04397,0.012834,0.006852,0.820948,0.003787
213_12_1303_1432,3,3,0.008122,0.027622,0.035351,0.63054,0.174022,0.042147,0.082195
213_12_591_623,5,5,0.017444,0.042696,0.081677,0.007854,0.00855,0.822263,0.019515
213_12_1049_1110,3,5,0.024435,0.108379,0.04875,0.253276,0.068211,0.472603,0.024345
213_11_329_591,5,6,0.025087,0.111761,0.115518,0.070811,0.026795,0.123717,0.52631
213_11_623_824,5,5,0.054928,0.181539,0.200531,0.061173,0.058886,0.294976,0.147965
213_11_1016_1049,5,3,0.123433,0.162367,0.029653,0.335341,0.014539,0.250032,0.084635
213_12_31_74,6,5,0.0091,0.062319,0.134396,0.018254,0.057168,0.606264,0.112499
213_11_129_145,2,6,0.031161,0.117905,0.056886,0.055571,0.041828,0.039381,0.657268
213_12_312_329,6,6,0.00445,0.049375,0.045391,0.08906,0.091396,0.071566,0.648762
213_12_145_172,6,5,0.013213,0.063027,0.251759,0.01291,0.021462,0.584705,0.052924
214_11_31_133,1,5,0.116566,0.077556,0.047931,0.32428,0.015713,0.366531,0.051423
214_12_1274_1340,1,1,0.054073,0.610317,0.074634,0.040228,0.12793,0.018502,0.074315
214_11_1139_1274,1,0,0.695228,0.160228,0.013707,0.018246,0.009878,0.086125,0.016587
214_12_1645_1745,1,1,0.013259,0.425494,0.062609,0.274517,0.017934,0.172176,0.034012
214_11_211_341,1,6,0.013491,0.147663,0.203256,0.232206,0.06019,0.045857,0.297336
214_11_1745_1830,0,0,0.698835,0.193972,0.023862,0.017681,0.005465,0.043593,0.016592
214_11_1340_1645,0,6,0.090193,0.187023,0.041161,0.164448,0.066618,0.090212,0.360345
214_11_938_1082,1,1,0.072508,0.566587,0.024129,0.149472,0.032952,0.026822,0.127531
214_12_133_211,1,3,0.013061,0.057284,0.045636,0.61987,0.015069,0.20784,0.04124
214_12_504_685,3,3,0.014399,0.042077,0.107803,0.547565,0.023387,0.157412,0.107356
214_12_1082_1139,5,1,0.021729,0.50366,0.083246,0.01458,0.071481,0.243908,0.061397
214_11_450_504,1,1,0.036561,0.40591,0.028041,0.163542,0.044226,0.030238,0.291483
214_12_341_450,1,6,0.011178,0.229001,0.082858,0.160919,0.065639,0.040177,0.410228
214_12_748_893,3,3,0.012035,0.048494,0.020806,0.698187,0.010665,0.106006,0.103807
214_11_685_748,5,5,0.013631,0.035268,0.046139,0.051118,0.010894,0.736928,0.106023
216_11_31_187,5,3,0.03234,0.053121,0.040018,0.574908,0.010349,0.279669,0.009594
216_12_1220_1316,6,4,0.007865,0.082646,0.285485,0.045414,0.418522,0.077872,0.082196
216_11_1904_2096,6,1,0.040449,0.379113,0.213079,0.043497,0.030567,0.228584,0.06471
216_11_1531_1726,0,1,0.28244,0.604705,0.035287,0.017527,0.014839,0.017688,0.027515
216_12_253_297,5,5,0.061577,0.043187,0.068484,0.029155,0.036183,0.735392,0.026022
216_12_1726_1845,6,4,0.034872,0.293653,0.117127,0.111435,0.305093,0.072,0.06582
216_12_890_976,4,4,0.006081,0.044291,0.210139,0.016195,0.692246,0.016509,0.014539
216_11_1316_1454,1,1,0.130978,0.577927,0.038377,0.072713,0.024284,0.034396,0.121326
216_12_538_783,5,5,0.041662,0.210217,0.179716,0.018577,0.131636,0.399414,0.018777
216_11_297_364,1,1,0.030058,0.526212,0.128902,0.152634,0.014478,0.107855,0.039861
216_11_976_1072,6,1,0.081385,0.557112,0.107291,0.06493,0.007715,0.038139,0.143428
216_11_394_538,1,1,0.026458,0.771671,0.088166,0.024466,0.034431,0.031306,0.023503
216_12_1485_1531,4,4,0.010293,0.071951,0.257799,0.024863,0.581969,0.02256,0.030565
216_11_783_890,1,1,0.120869,0.734463,0.044191,0.021046,0.009988,0.056336,0.013106
216_12_364_394,5,0,0.477444,0.138485,0.059134,0.082423,0.014714,0.177603,0.050198
217_12_127_214,5,5,0.005719,0.098055,0.228078,0.035557,0.027352,0.509666,0.095573
217_12_1281_1353,5,5,0.161824,0.079945,0.021357,0.174396,0.012532,0.531052,0.018893
217_11_1084_1240,6,2,0.00791,0.152978,0.447213,0.062014,0.100005,0.021169,0.208711
217_12_1673_1755,3,3,0.021741,0.199886,0.120276,0.374626,0.091534,0.065613,0.126324
217_11_214_275,3,2,0.002768,0.047463,0.725828,0.044426,0.035696,0.060738,0.083081
217_11_1353_1480,6,2,0.007438,0.294017,0.366938,0.083794,0.13874,0.036402,0.07267
217_11_83_127,3,1,0.107462,0.574335,0.038494,0.071605,0.07427,0.040149,0.093685
217_11_923_1008,6,1,0.021401,0.441172,0.113117,0.202708,0.057894,0.026712,0.136996
217_12_580_675,3,3,0.025385,0.065735,0.059646,0.696893,0.025061,0.102983,0.024296
217_12_320_376,5,5,0.00444,0.019541,0.031335,0.12311,0.005965,0.813152,0.002456
