utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
274_14_150_225,0,1,0.329426,0.546699,0.008236,0.020609,0.013428,0.050184,0.031418
274_13_589_907,4,3,0.020539,0.118453,0.077842,0.496173,0.128197,0.011068,0.147729
274_13_276_478,4,4,0.035316,0.272984,0.276174,0.016394,0.359604,0.015162,0.024365
274_14_1512_1636,0,5,0.078036,0.198793,0.054259,0.010735,0.111988,0.494193,0.051997
274_14_493_521,5,5,0.043977,0.081491,0.06246,0.031728,0.017684,0.627252,0.135408
276_13_31_150,2,5,0.054535,0.064051,0.199609,0.162109,0.113291,0.220043,0.186362
276_13_1195_1589,2,2,0.050806,0.146387,0.436047,0.046908,0.183961,0.115985,0.019906
276_14_939_1195,3,4,0.020979,0.117378,0.184364,0.029761,0.54699,0.050214,0.050315
276_14_1589_1694,4,4,0.019213,0.112281,0.120136,0.005857,0.679603,0.008304,0.054605
276_14_150_365,4,4,0.024525,0.087844,0.228454,0.015861,0.581653,0.029623,0.03204
276_14_1769_1921,4,4,0.011322,0.089652,0.114948,0.035629,0.586764,0.011054,0.150631
276_13_817_939,4,1,0.041713,0.65692,0.089124,0.045428,0.122132,0.015983,0.028701
276_13_365_617,2,1,0.114259,0.404528,0.252645,0.061208,0.075516,0.079036,0.012809
276_13_1694_1769,4,6,0.017601,0.101132,0.111429,0.317714,0.090497,0.026001,0.335626
276_14_617_817,4,1,0.04252,0.423322,0.216169,0.012742,0.264165,0.011889,0.029193
277_13_1101_1336,3,3,0.01353,0.011341,0.021186,0.88801,0.014955,0.024644,0.026334
277_13_194_286,3,3,0.027592,0.085197,0.056726,0.399892,0.080888,0.015666,0.33404
277_14_1343_1484,3,3,0.02504,0.052055,0.022137,0.671041,0.022572,0.014717,0.192438
277_14_890_953,3,3,0.010601,0.032462,0.134271,0.57074,0.02195,0.08184,0.148135
277_13_536_757,3,3,0.011913,0.015555,0.012923,0.785637,0.011511,0.012429,0.150032
277_14_323_518,3,1,0.052598,0.392458,0.07195,0.135766,0.041493,0.064862,0.240873
277_14_1032_1065,3,6,0.03352,0.094899,0.015855,0.173634,0.017424,0.018578,0.646092
277_13_31_107,3,2,0.03308,0.08152,0.287858,0.183848,0.149489,0.05966,0.204546
277_14_157_180,3,3,0.014867,0.028306,0.009511,0.815168,0.006596,0.027859,0.097692
277_13_841_890,3,3,0.011943,0.036448,0.046189,0.520286,0.02415,0.014512,0.346472
277_13_981_1008,3,6,0.097505,0.195481,0.029836,0.084796,0.021117,0.064844,0.506421
277_14_784_816,3,3,0.010708,0.006924,0.009268,0.913258,0.008735,0.010952,0.040154
278_13_31_300,3,1,0.111145,0.423715,0.107977,0.045086,0.175871,0.079174,0.057032
278_14_1135_1407,3,3,0.017679,0.041184,0.01903,0.655173,0.098854,0.020492,0.147588
278_13_1461_1794,1,1,0.047913,0.353508,0.277413,0.076385,0.180812,0.02624,0.037728
278_14_1794_2013,4,1,0.068874,0.386831,0.080468,0.051205,0.333742,0.026309,0.05257
278_14_657_952,4,4,0.038375,0.26116,0.135114,0.033807,0.291641,0.055421,0.184482
278_13_544_657,5,5,0.058369,0.26721,0.070139,0.025995,0.033735,0.528667,0.015885
278_13_2058_2126,1,3,0.013993,0.068175,0.29106,0.50059,0.054269,0.014154,0.05776
278_13_952_1135,5,1,0.101143,0.492104,0.225247,0.018008,0.054416,0.09656,0.012523
278_14_300_544,4,1,0.350131,0.510402,0.031474,0.017507,0.048086,0.024887,0.017512
278_14_2126_2178,6,1,0.06058,0.319392,0.289984,0.082513,0.116268,0.044432,0.086832
279_13_116_188,1,3,0.049963,0.273195,0.055969,0.381154,0.062311,0.057106,0.120302
279_13_1250_1411,1,3,0.036869,0.132516,0.041268,0.585378,0.074957,0.037385,0.091626
279_14_1052_1226,2,1,0.045898,0.289565,0.251283,0.04703,0.218506,0.051185,0.096533
279_14_208_344,3,3,0.014626,0.051302,0.046973,0.45402,0.064536,0.051472,0.317071
279_13_857_1029,3,3,0.044302,0.134233,0.082223,0.521521,0.123262,0.021529,0.07293
279_13_533_805,3,3,0.044719,0.102051,0.070521,0.583631,0.0964,0.040904,0.061775
279_13_364_491,1,6,0.036635,0.214958,0.081276,0.240532,0.170552,0.011897,0.24415
279_13_31_61,2,5,0.011436,0.032918,0.174512,0.025934,0.019876,0.638627,0.096697
279_14_805_829,5,5,0.013681,0.019412,0.018318,0.018822,0.008721,0.898209,0.022837
279_14_80_106,5,5,0.006007,0.034079,0.054022,0.011413,0.012495,0.793216,0.088768
279_14_493_508,5,5,0.00743,0.017226,0.021516,0.06759,0.010724,0.766641,0.108872
1001_51_113_191,5,5,0.028417,0.064828,0.01483,0.021104,0.009889,0.849888,0.011043
1001_52_2031_2056,3,5,0.048537,0.097854,0.035894,0.214547,0.023737,0.334987,0.244445
1001_52_1103_1216,1,1,0.126992,0.438871,0.042413,0.119017,0.121159,0.013803,0.137745
1001_52_225_332,3,3,0.046532,0.093858,0.023941,0.62185,0.033488,0.023781,0.15655
1001_52_1810_1867,1,1,0.125562,0.357336,0.043907,0.174261,0.254084,0.015881,0.028969
1001_51_1443_1536,3,1,0.162116,0.347145,0.018412,0.203904,0.012606,0.086344,0.169473
1001_52_899_977,6,3,0.01351,0.018305,0.009756,0.612158,0.013808,0.006213,0.326251
1001_52_1317_1417,1,3,0.035908,0.07101,0.012754,0.724244,0.023114,0.024831,0.108138
1001_51_532_651,3,3,0.026066,0.17404,0.019202,0.652075,0.025061,0.073544,0.030012
1001_51_2063_2122,3,3,0.024348,0.116143,0.241019,0.358338,0.117093,0.099318,0.043741
1001_51_1702_1778,1,3,0.11445,0.168738,0.035232,0.296619,0.018525,0.121678,0.244758
1001_51_986_1058,3,3,0.023067,0.077972,0.028589,0.581793,0.012874,0.108828,0.166875
1001_52_434_529,1,3,0.02672,0.036847,0.013283,0.56785,0.042263,0.033921,0.279117
1001_52_31_100,3,3,0.037307,0.204225,0.07806,0.285271,0.078609,0.137483,0.179044
1001_51_1228_1276,3,0,0.443039,0.202731,0.028579,0.158639,0.035617,0.084523,0.046872
1001_51_774_873,3,3,0.03138,0.096668,0.024199,0.544673,0.054442,0.046504,0.202134
1001_51_1892_1940,1,1,0.340739,0.395741,0.044282,0.067639,0.067036,0.019906,0.064657
1001_52_674_741,3,3,0.014514,0.015449,0.010692,0.824425,0.013672,0.015859,0.105391
1001_51_348_397,5,5,0.005376,0.016723,0.025068,0.026726,0.007784,0.88711,0.031214
1001_52_1573_1673,0,1,0.372645,0.501362,0.006539,0.039005,0.034325,0.01595,0.030174
1003_51_2441_2542,0,1,0.044402,0.393005,0.141789,0.130195,0.215046,0.039313,0.036251
1003_51_123_239,1,3,0.125364,0.244469,0.055365,0.443815,0.060097,0.045879,0.025011
1003_51_2008_2129,5,3,0.018709,0.084654,0.045197,0.500781,0.031336,0.28163,0.037693
1003_51_1169_1281,6,3,0.015108,0.042706,0.062004,0.464516,0.011884,0.043427,0.360355
1003_52_1649_1757,1,5,0.046483,0.174417,0.17557,0.15369,0.042835,0.370146,0.036858
1003_52_251_367,1,4,0.008257,0.077554,0.148074,0.010767,0.416533,0.068063,0.270751
1003_51_1804_1936,0,0,0.443941,0.392725,0.029663,0.028842,0.024041,0.042711,0.038076
1003_52_2169_2275,1,3,0.029597,0.037758,0.234852,0.325895,0.129322,0.043665,0.198911
1003_52_876_989,1,3,0.060751,0.221875,0.057241,0.406619,0.063122,0.104736,0.085656
1003_52_1315_1450,1,5,0.029489,0.143236,0.077909,0.072658,0.131326,0.444821,0.100561
1003_51_2304_2369,0,3,0.027079,0.119103,0.066291,0.528471,0.016304,0.168848,0.073903
1003_51_539_668,6,1,0.040278,0.364702,0.052163,0.269241,0.023787,0.104483,0.145347
1003_52_1111_1149,3,3,0.01587,0.013092,0.008545,0.880366,0.007221,0.011679,0.063227
1003_51_1014_1100,6,2,0.004321,0.019173,0.66036,0.015073,0.201089,0.030022,0.069962
1003_52_31_110,1,1,0.133999,0.557427,0.056853,0.059349,0.114958,0.051294,0.026119
1003_51_389_467,6,6,0.013698,0.015632,0.075994,0.138473,0.013315,0.163522,0.579366
1003_51_1510_1616,1,1,0.156454,0.58689,0.043215,0.089493,0.038027,0.02897,0.056951
1003_51_764_855,1,5,0.009028,0.135483,0.278702,0.022108,0.043154,0.435184,0.076341
1003_52_701_740,3,3,0.020441,0.024672,0.024889,0.481726,0.018972,0.225718,0.203582
1003_52_481_533,5,5,0.005865,0.012669,0.012424,0.034737,0.007177,0.876912,0.050217
1003_52_2396_2434,6,3,0.03057,0.076635,0.162988,0.312184,0.082442,0.139464,0.195717
1003_52_1965_2007,1,0,0.626139,0.131645,0.015043,0.135295,0.0347,0.014785,0.042392
1007_51_31_140,6,6,0.006222,0.022761,0.047691,0.160913,0.045766,0.040403,0.676244
1007_51_1260_1405,6,1,0.1864,0.443328,0.032671,0.132865,0.029617,0.134265,0.040854
1007_52_1121_1224,6,3,0.029738,0.053544,0.01804,0.719821,0.017951,0.051069,0.109837
1007_51_1541_1743,6,3,0.010142,0.145089,0.079762,0.36094,0.060293,0.117457,0.226316
1007_52_153_293,5,5,0.013955,0.019418,0.013504,0.31967,0.034115,0.555414,0.043924
1007_52_1782_1939,6,3,0.051768,0.199777,0.034465,0.417477,0.111295,0.047928,0.13729
1007_52_1445_1497,1,3,0.090359,0.108686,0.022607,0.462716,0.035033,0.107373,0.173227
1007_52_906_950,6,6,0.029102,0.093102,0.075019,0.148829,0.06108,0.0407,0.552168
1007_52_2306_2405,6,3,0.015147,0.037742,0.015954,0.834232,0.012252,0.020352,0.064321
1007_51_523_642,3,3,0.018193,0.057588,0.021273,0.738096,0.036664,0.049427,0.078759
1007_51_996_1075,6,6,0.026405,0.062241,0.094892,0.330877,0.08509,0.048895,0.351599
1007_52_419_497,3,3,0.050136,0.063585,0.026191,0.494756,0.060168,0.255225,0.049939
1007_51_816_875,3,3,0.036718,0.101465,0.035726,0.686664,0.018003,0.091931,0.029492
1007_52_2073_2212,6,1,0.071085,0.547241,0.042978,0.104088,0.079377,0.062723,0.092508
1007_52_689_790,6,3,0.022675,0.09177,0.024405,0.549672,0.059691,0.020896,0.230891
1007_51_1963_2035,5,5,0.01914,0.035555,0.027355,0.064877,0.019118,0.821978,0.011977
1007_51_2228_2258,6,3,0.018179,0.037443,0.058845,0.633863,0.055697,0.041042,0.154932
1007_51_360_386,6,6,0.022609,0.06154,0.086618,0.107514,0.120468,0.075243,0.526008
1008_51_1179_1462,0,2,0.023209,0.188988,0.206047,0.173284,0.163119,0.101176,0.144177
1008_52_1746_2083,1,1,0.056334,0.470234,0.23681,0.010275,0.133875,0.01292,0.079552
1008_51_1619_1693,1,4,0.022124,0.224432,0.308876,0.035072,0.351957,0.011252,0.046287
1008_52_137_251,6,6,0.044992,0.051907,0.010736,0.097163,0.030584,0.027458,0.73716
1008_51_552_635,6,3,0.010855,0.142317,0.149508,0.400501,0.070308,0.029812,0.1967
1008_52_1081_1156,6,6,0.031381,0.138729,0.016149,0.340945,0.10927,0.015967,0.347559
1008_51_271_422,6,6,0.011845,0.035341,0.027645,0.364071,0.028285,0.080949,0.451863
1008_51_964_1045,1,4,0.023716,0.247783,0.175934,0.018993,0.49928,0.010762,0.02353
1008_52_461_527,1,4,0.023768,0.289873,0.056193,0.010041,0.523288,0.009137,0.0877
1008_51_31_114,6,1,0.029298,0.237409,0.199608,0.038002,0.181672,0.082318,0.231693
1008_52_1495_1573,6,4,0.018674,0.256473,0.040881,0.019842,0.536821,0.026248,0.101061
1008_52_672_705,1,1,0.093873,0.644414,0.043649,0.008551,0.176945,0.006093,0.026475
1008_52_836_902,1,1,0.076515,0.279916,0.051392,0.177427,0.249262,0.056068,0.109421
1008_51_756_790,6,1,0.03965,0.323753,0.125614,0.097272,0.122111,0.08249,0.209112
1008_51_2138_2187,1,1,0.138481,0.535005,0.088847,0.083157,0.084974,0.050303,0.019232
1009_52_123_239,6,3,0.024279,0.040414,0.025423,0.579032,0.025719,0.103582,0.201552
1009_52_1255_1353,6,5,0.105181,0.140226,0.028517,0.196776,0.03939,0.304123,0.185787
1009_52_2001_2278,1,4,0.20201,0.168216,0.022606,0.128075,0.388308,0.042935,0.047851
1009_51_1045_1231,6,5,0.032756,0.175765,0.064199,0.101729,0.037113,0.547406,0.041033
1009_52_1612_1760,5,5,0.009527,0.011471,0.015701,0.180438,0.040713,0.736645,0.005505
1009_51_1799_1964,6,1,0.146579,0.350495,0.156249,0.065051,0.193093,0.033567,0.054966
1009_51_1400_1593,6,1,0.070186,0.410815,0.125946,0.051272,0.144955,0.045099,0.151726
1009_52_886_1006,6,3,0.033949,0.137616,0.032055,0.689209,0.043588,0.039596,0.023987
1009_51_2300_2403,4,3,0.018813,0.152053,0.131434,0.274924,0.169576,0.087862,0.165337
1009_51_503_637,6,3,0.019759,0.129804,0.031418,0.592908,0.024391,0.161489,0.040232
1009_51_281_398,1,3,0.014664,0.018294,0.023749,0.775696,0.033595,0.026565,0.107435
1009_52_441_493,6,3,0.110196,0.240146,0.030279,0.291393,0.060646,0.040296,0.227045
1009_51_31_99,5,5,0.020493,0.056167,0.04871,0.015664,0.012062,0.796285,0.05062
1009_51_711_856,6,3,0.125413,0.20895,0.015855,0.487877,0.019518,0.032487,0.109901
1009_52_658_686,1,6,0.084648,0.191305,0.043813,0.196695,0.109001,0.102349,0.272189
1010_51_114_152,1,0,0.485067,0.140608,0.020645,0.030326,0.020143,0.236203,0.067009
1010_51_1159_1449,6,3,0.148491,0.184924,0.023905,0.429265,0.032168,0.096936,0.084312
1010_51_1665_1711,1,1,0.212807,0.378306,0.043794,0.087066,0.039196,0.084406,0.154424
1010_52_172_285,1,0,0.443058,0.292163,0.010125,0.167635,0.022192,0.042301,0.022528
1010_52_1768_1873,1,3,0.036044,0.139384,0.029086,0.52303,0.088957,0.07176,0.111739
1010_52_926_976,5,5,0.025822,0.022972,0.019305,0.12768,0.013834,0.752841,0.037547
1010_52_577_655,5,5,0.030282,0.043498,0.025892,0.03924,0.029402,0.821329,0.010357
1010_52_1074_1122,5,5,0.146552,0.061869,0.03858,0.127408,0.035538,0.527484,0.062569
1010_51_307_348,6,3,0.014453,0.02243,0.016102,0.734319,0.011637,0.090425,0.110635
1010_51_985_1036,6,6,0.013555,0.047124,0.020658,0.285335,0.017577,0.109204,0.506548
1010_52_31_85,1,1,0.216812,0.381275,0.034026,0.175249,0.087836,0.049481,0.055322
1010_52_366_439,1,4,0.045451,0.2083,0.038515,0.170246,0.281339,0.022986,0.233163
1010_52_1476_1630,1,5,0.120848,0.082106,0.06871,0.273293,0.160295,0.277035,0.017712
1010_52_777_841,1,3,0.0171,0.0505,0.035576,0.638637,0.020832,0.227455,0.0099
1010_51_1896_1979,1,3,0.116879,0.18995,0.033403,0.487688,0.032226,0.115734,0.024121
1010_51_659_766,0,1,0.39021,0.393357,0.020988,0.077204,0.032786,0.056676,0.028779
1010_51_485_558,1,1,0.090711,0.393194,0.064152,0.162861,0.07477,0.086797,0.127515
1010_51_859_898,3,3,0.038337,0.117691,0.05763,0.526065,0.073234,0.074922,0.112122
1011_51_2422_2641,3,3,0.007174,0.003687,0.026759,0.843011,0.075462,0.014473,0.029433
1011_51_1190_1332,2,4,0.006852,0.10998,0.28192,0.018452,0.552829,0.005177,0.02479
1011_52_1924_2071,1,4,0.093703,0.26688,0.084195,0.008846,0.508267,0.015718,0.02239
1011_51_1564_1889,1,1,0.07887,0.386655,0.10841,0.061329,0.289378,0.028222,0.047135
1011_51_182_269,2,4,0.004236,0.06608,0.303844,0.022146,0.480653,0.003824,0.119216
1011_52_1386_1536,1,4,0.013759,0.041429,0.35703,0.040375,0.451167,0.033788,0.062452
1011_51_847_984,2,2,0.017412,0.170839,0.351417,0.104849,0.169064,0.048492,0.137928
1011_52_2238_2385,6,4,0.016469,0.024659,0.074366,0.039464,0.753664,0.0181,0.073278
1011_52_1010_1125,6,3,0.02716,0.041783,0.036552,0.440671,0.125835,0.017602,0.310396
1011_52_326_364,6,4,0.020345,0.033233,0.030198,0.002724,0.892338,0.009895,0.011267
1011_51_627_699,2,2,0.023546,0.199947,0.283143,0.157188,0.242219,0.02034,0.073617
1011_51_31_88,2,4,0.004728,0.069314,0.366558,0.004146,0.52095,0.002942,0.031361
1011_51_410_459,1,6,0.023088,0.15998,0.113136,0.150807,0.204177,0.052388,0.296425
1011_52_485_555,6,3,0.025758,0.048424,0.095412,0.46377,0.228604,0.018946,0.119086
1011_52_731_793,5,5,0.014826,0.041581,0.070504,0.009506,0.091578,0.72812,0.043885
1011_52_130_161,6,1,0.110236,0.331804,0.023245,0.155127,0.08002,0.029742,0.269826
1011_51_2132_2212,6,4,0.01689,0.144947,0.190966,0.216906,0.288369,0.012492,0.129431
1012_52_2438_2526,3,3,0.006344,0.002328,0.008416,0.930878,0.024912,0.019008,0.008115
1012_52_93_189,6,3,0.027938,0.049067,0.13452,0.352251,0.077964,0.015974,0.342287
1012_52_1216_1306,3,3,0.007983,0.002391,0.008601,0.929709,0.011964,0.01822,0.021132
1012_51_1878_2066,5,4,0.018136,0.087625,0.135171,0.079948,0.561724,0.054863,0.062533
1012_51_1096_1213,3,3,0.00632,0.004369,0.021887,0.868568,0.029448,0.005956,0.063453
1012_52_1526_1873,5,4,0.054059,0.07483,0.067116,0.275763,0.358061,0.140524,0.029647
1012_51_198_372,1,5,0.030161,0.140013,0.074484,0.090856,0.063976,0.569715,0.030796
1012_51_1329_1495,5,6,0.031813,0.066403,0.112807,0.188702,0.147301,0.218386,0.234588
1012_52_2091_2242,5,4,0.033137,0.063298,0.021033,0.012664,0.845955,0.014722,0.009191
1012_52_931_1056,3,3,0.047984,0.069344,0.077048,0.519885,0.097499,0.117954,0.070286
1012_51_2267_2432,3,3,0.005666,0.005292,0.025357,0.820705,0.078735,0.023064,0.041181
1012_51_504_632,3,1,0.030081,0.247915,0.136868,0.085853,0.090515,0.190571,0.218197
1012_52_634_740,6,3,0.033982,0.064457,0.028517,0.513666,0.069084,0.039202,0.251092
1012_52_404_489,6,5,0.097068,0.120096,0.173869,0.074253,0.173428,0.230395,0.130891
1012_51_31_90,5,5,0.022295,0.073997,0.067118,0.062407,0.043222,0.374557,0.356405
1012_51_759_916,3,3,0.051375,0.25474,0.107271,0.255983,0.170156,0.081882,0.078593
1013_52_2418_2546,3,3,0.012063,0.02477,0.014693,0.719739,0.103096,0.004718,0.120919
1013_51_31_154,1,5,0.067347,0.19146,0.043485,0.149964,0.062761,0.413496,0.071487
1013_52_1260_1331,3,6,0.036786,0.051017,0.016462,0.347481,0.080228,0.035096,0.432929
1013_52_2039_2271,3,3,0.038263,0.114157,0.023171,0.611592,0.084234,0.092844,0.035738
1013_52_1114_1223,3,3,0.023964,0.17193,0.041739,0.305754,0.228075,0.030402,0.198136
1013_51_1574_1718,3,3,0.015665,0.027656,0.053287,0.766609,0.012661,0.064777,0.059345
1013_51_208_428,0,1,0.412549,0.453522,0.031688,0.010911,0.053387,0.027048,0.010895
1013_52_1719_1834,3,3,0.040386,0.227648,0.053855,0.463773,0.077213,0.114631,0.022495
1013_51_1346_1494,3,3,0.013773,0.016445,0.061094,0.789637,0.045327,0.064197,0.009527
1013_51_897_985,5,1,0.058039,0.377768,0.140125,0.219082,0.105697,0.047508,0.05178
1013_52_171_206,3,6,0.10331,0.115163,0.029542,0.111024,0.027565,0.264871,0.348524
1013_51_2288_2392,3,4,0.024179,0.070526,0.241916,0.200002,0.345283,0.029449,0.088645
1013_51_554_704,1,1,0.079229,0.243368,0.091594,0.14612,0.172164,0.21645,0.051075
1013_52_1005_1068,3,1,0.101762,0.329422,0.039951,0.252642,0.082055,0.028758,0.16541
1013_52_451_532,1,1,0.180071,0.401023,0.02866,0.108287,0.130944,0.043191,0.107825
1013_52_1520_1573,3,0,0.336482,0.158604,0.019099,0.135572,0.022036,0.091487,0.236719
1013_52_728_824,3,0,0.566458,0.263753,0.013813,0.029914,0.058904,0.020395,0.046763
1013_51_1864_2026,3,1,0.037762,0.279179,0.218256,0.124939,0.205584,0.03633,0.09795
1013_51_1071_1098,5,5,0.00961,0.014126,0.0182,0.16175,0.010482,0.768242,0.017591
1013_51_1234_1249,5,5,0.009671,0.008688,0.007241,0.102518,0.006651,0.854187,0.011045
1013_51_2546_2585,3,3,0.013245,0.028071,0.011374,0.624999,0.014123,0.235932,0.072257
1015_51_1218_1440,3,3,0.111612,0.175707,0.025407,0.537998,0.040109,0.045429,0.063739
1015_52_1108_1213,3,5,0.055693,0.065993,0.064526,0.041918,0.115448,0.632097,0.024326
1015_51_1558_1900,3,3,0.003759,0.006276,0.011006,0.937717,0.005649,0.021479,0.014114
1015_51_254_333,3,3,0.028729,0.057423,0.064107,0.469079,0.058111,0.032054,0.290498
1015_52_1455_1546,3,3,0.01691,0.026231,0.082802,0.594925,0.094082,0.056771,0.128278
1015_51_31_124,1,1,0.143973,0.610926,0.036217,0.05092,0.098509,0.016021,0.043434
1015_52_913_962,3,3,0.051955,0.072641,0.015467,0.691959,0.021913,0.045622,0.100443
1015_52_148_233,3,3,0.018809,0.03549,0.193244,0.511826,0.158232,0.034227,0.048171
1015_52_514_646,5,6,0.05854,0.130912,0.021645,0.151285,0.121486,0.054964,0.461168
1015_51_977_1107,5,6,0.03031,0.142825,0.149867,0.184648,0.093743,0.117134,0.281472
1015_52_333_403,5,5,0.018304,0.013747,0.01556,0.041339,0.017219,0.877679,0.016152
1015_51_457_496,3,3,0.084562,0.086503,0.040593,0.440111,0.034634,0.012957,0.30064
1015_51_802_910,1,3,0.068681,0.219901,0.092209,0.271873,0.042586,0.270563,0.034187
1015_51_648_721,3,3,0.163712,0.130144,0.037897,0.506017,0.031881,0.085405,0.044944
1015_52_723_770,5,5,0.130079,0.173779,0.059948,0.047725,0.063778,0.502693,0.021997
1015_52_1918_2003,3,3,0.01741,0.036127,0.067182,0.709802,0.054528,0.014289,0.100663
1017_51_104_182,3,3,0.021516,0.01181,0.009226,0.713605,0.005487,0.202408,0.035948
1017_51_1956_2103,3,3,0.007059,0.006183,0.020946,0.885614,0.012853,0.041456,0.025889
1017_52_923_1275,3,3,0.010568,0.012193,0.008103,0.876947,0.020518,0.023304,0.048368
1017_52_1692_1936,3,3,0.013978,0.011539,0.007083,0.80431,0.031674,0.031828,0.099587
1017_51_1311_1673,3,3,0.010729,0.022128,0.014544,0.725939,0.024971,0.112002,0.089687
1017_52_192_251,3,3,0.073292,0.043459,0.011918,0.614023,0.01076,0.028435,0.218112
1017_51_510_594,3,3,0.009307,0.020853,0.015954,0.826005,0.015318,0.020526,0.092037
1017_52_631_705,6,3,0.032894,0.069835,0.015169,0.428846,0.095389,0.06787,0.289997
1017_52_31_86,6,6,0.046482,0.040448,0.00958,0.27342,0.060663,0.028448,0.540959
1017_52_363_476,3,3,0.018308,0.056903,0.014545,0.645394,0.039513,0.026982,0.198354
1017_52_803_852,3,6,0.049859,0.085525,0.009691,0.200828,0.039186,0.034708,0.580204
1017_51_866_889,3,3,0.045455,0.068072,0.053933,0.607848,0.021636,0.127722,0.075334
1017_51_737_770,3,3,0.110473,0.284849,0.046775,0.300599,0.057255,0.079285,0.120763
1017_51_287_331,3,6,0.017587,0.034043,0.013778,0.194886,0.020031,0.128522,0.591154
1018_51_109_168,1,1,0.123065,0.463196,0.060261,0.05659,0.027371,0.241576,0.027941
1018_52_1179_1324,4,4,0.083414,0.291874,0.026498,0.044908,0.507088,0.021258,0.02496
1018_51_1858_2162,1,4,0.020744,0.175988,0.240595,0.06833,0.431439,0.02553,0.037375
1018_52_1585_1807,4,4,0.005853,0.010001,0.022001,0.01273,0.941074,0.004053,0.004288
1018_52_196_310,6,4,0.048675,0.209764,0.149306,0.033245,0.272335,0.034279,0.252396
1018_51_1373_1550,6,1,0.095425,0.476856,0.056209,0.083091,0.171072,0.053826,0.06352
1018_52_2206_2413,4,4,0.028634,0.218976,0.137342,0.070073,0.43697,0.063953,0.044053
1018_51_561_618,4,4,0.034788,0.193485,0.132803,0.01366,0.580211,0.016302,0.028751
1018_51_1075_1149,4,3,0.028119,0.263375,0.066305,0.400215,0.079976,0.066401,0.095611
1018_52_960_1038,6,6,0.039109,0.039278,0.020747,0.311003,0.056453,0.025606,0.507804
1018_52_31_104,6,6,0.026942,0.061954,0.032439,0.070694,0.263995,0.020694,0.523282
1018_51_357_447,1,1,0.036593,0.312997,0.120096,0.282243,0.061641,0.06496,0.121469
1018_51_2425_2454,6,6,0.032558,0.198266,0.061792,0.181955,0.065658,0.065117,0.394654
1018_51_736_913,1,6,0.017907,0.227342,0.205043,0.053332,0.155312,0.044449,0.296614
1018_52_663_715,6,6,0.175513,0.134795,0.016611,0.035054,0.205129,0.100821,0.332076
