utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,5,0.070101,0.173101,0.191843,0.037376,0.094077,0.225482,0.208021
150_8_721_769,1,5,0.039402,0.113329,0.090547,0.015195,0.0181,0.653944,0.069483
150_7_205_389,4,4,0.013516,0.095137,0.154261,0.214378,0.241288,0.087237,0.194183
150_8_400_547,2,2,0.005512,0.094615,0.486356,0.029951,0.058438,0.237421,0.087706
150_7_548_717,1,6,0.057369,0.166303,0.141315,0.13411,0.068863,0.171043,0.260997
150_7_854_970,1,6,0.021122,0.082451,0.106775,0.279083,0.052767,0.092767,0.365034
150_7_87_102,3,6,0.015801,0.055317,0.050776,0.385834,0.036417,0.066935,0.388921
151_7_91_229,3,3,0.006554,0.006356,0.015689,0.881236,0.00533,0.035391,0.049445
151_8_939_1155,3,3,0.006752,0.008487,0.007155,0.850906,0.003327,0.024484,0.098889
151_7_774_816,6,3,0.0107,0.015676,0.023259,0.693077,0.005991,0.230059,0.021238
151_8_31_85,3,3,0.004998,0.003207,0.008348,0.844041,0.005309,0.061049,0.073049
151_8_600_774,6,3,0.005763,0.01217,0.036361,0.617535,0.012634,0.104849,0.210687
151_8_237_305,3,3,0.006975,0.011958,0.034676,0.700951,0.012673,0.103319,0.129448
151_8_353_475,3,3,0.004322,0.005158,0.007254,0.836489,0.00422,0.114609,0.027947
151_7_890_937,4,2,0.020761,0.058863,0.402676,0.309806,0.066415,0.072975,0.068504
151_7_491_593,3,3,0.012183,0.010477,0.041901,0.776946,0.026602,0.090371,0.041519
151_8_828_865,5,3,0.00509,0.010562,0.030226,0.430715,0.005247,0.429031,0.089129
151_7_315_352,6,3,0.019376,0.049045,0.030101,0.751264,0.020344,0.05085,0.079022
152_8_125_203,6,1,0.040049,0.309092,0.049126,0.082041,0.205566,0.019302,0.294823
152_8_1229_1313,6,1,0.038266,0.352202,0.105587,0.060783,0.157948,0.090466,0.194748
152_8_1023_1208,6,4,0.009267,0.216294,0.191657,0.027106,0.230514,0.135306,0.189857
152_8_1407_1821,3,1,0.030798,0.355019,0.090065,0.168123,0.179356,0.040229,0.136409
152_7_881_1023,6,5,0.013103,0.145114,0.250626,0.023729,0.063551,0.429905,0.073972
152_7_1325_1397,4,4,0.025991,0.285186,0.079694,0.081964,0.39543,0.021332,0.110403
152_7_561_678,4,2,0.016032,0.178194,0.308684,0.039365,0.205997,0.054769,0.196959
152_7_306_402,4,4,0.01262,0.160976,0.162497,0.061065,0.347358,0.075956,0.179528
152_8_422_548,4,4,0.007878,0.160786,0.12228,0.013058,0.476524,0.025303,0.19417
152_7_31_100,6,1,0.076265,0.500872,0.094946,0.076036,0.103776,0.064584,0.083521
152_8_689_842,4,5,0.010412,0.080976,0.125203,0.067102,0.109565,0.460898,0.145844
153_8_86_144,4,4,0.023466,0.148697,0.202016,0.020789,0.41318,0.049102,0.142749
153_7_31_86,6,5,0.070388,0.275899,0.134417,0.042814,0.050942,0.287593,0.137947
153_7_822_976,4,1,0.061515,0.380828,0.242017,0.021566,0.133834,0.13065,0.029589
153_8_702_784,5,3,0.0843,0.075384,0.212673,0.413378,0.020944,0.159302,0.034019
153_7_155_267,6,5,0.010811,0.107774,0.257919,0.029011,0.048946,0.442407,0.103131
153_8_987_1097,4,4,0.066369,0.278942,0.068077,0.068348,0.371374,0.037965,0.108924
153_8_267_496,2,4,0.014154,0.152016,0.31393,0.014511,0.348221,0.062772,0.094397
153_7_617_687,6,3,0.014006,0.120561,0.136163,0.327337,0.02753,0.087198,0.287204
153_8_554_595,6,1,0.044908,0.277225,0.145997,0.035081,0.088054,0.150569,0.258164
153_7_500_548,6,5,0.053197,0.178415,0.166711,0.138518,0.033356,0.223809,0.205993
154_8_89_146,3,3,0.043415,0.019725,0.021681,0.703954,0.02042,0.14042,0.050384
154_8_784_915,4,3,0.014911,0.032422,0.028972,0.747399,0.038917,0.035723,0.101656
154_7_31_82,3,3,0.01044,0.007262,0.013726,0.736163,0.006493,0.120932,0.104984
154_7_930_1023,6,3,0.026447,0.066487,0.059981,0.387167,0.036648,0.215531,0.207739
154_7_637_782,5,4,0.043795,0.017684,0.045963,0.044422,0.635455,0.045348,0.167334
154_8_220_348,4,3,0.055673,0.098704,0.050368,0.539689,0.082156,0.114391,0.059019
154_8_1025_1058,3,3,0.024376,0.035768,0.012056,0.776985,0.012115,0.037792,0.100909
154_7_349_456,6,3,0.074161,0.107917,0.086215,0.355604,0.061857,0.197624,0.116622
154_7_153_220,6,5,0.06715,0.175818,0.23061,0.055059,0.094244,0.332391,0.044729
154_8_462_619,6,3,0.019098,0.024571,0.024917,0.709533,0.029821,0.111482,0.080578
155_7_788_876,3,3,0.023623,0.030527,0.039133,0.68892,0.041103,0.03749,0.139206
155_7_31_76,3,3,0.033421,0.026201,0.079192,0.657325,0.026365,0.08348,0.094015
155_8_883_1029,1,2,0.007706,0.115187,0.406,0.018037,0.202821,0.156105,0.094144
155_7_323_491,6,3,0.039448,0.084952,0.068377,0.369708,0.080852,0.041957,0.314707
155_7_593_711,6,3,0.048455,0.09333,0.055055,0.436857,0.166215,0.099059,0.101029
155_8_268_304,1,5,0.007328,0.046195,0.116023,0.015674,0.012292,0.609749,0.192738
155_8_134_209,5,5,0.021885,0.09561,0.157994,0.221671,0.033816,0.381882,0.087141
155_8_753_783,1,6,0.005176,0.01787,0.04175,0.126548,0.011351,0.03872,0.758585
155_7_217_250,3,3,0.025826,0.018064,0.011885,0.886793,0.00537,0.024357,0.027706
155_8_510_582,1,6,0.023151,0.155824,0.200633,0.149122,0.049045,0.132207,0.290018
156_7_31_143,5,3,0.009037,0.009021,0.02555,0.762637,0.018306,0.108821,0.066628
156_8_1100_1218,3,3,0.005605,0.003841,0.008524,0.939103,0.003665,0.023399,0.015865
156_7_740_869,5,5,0.062184,0.18699,0.116316,0.184517,0.070477,0.235923,0.143593
156_8_876_988,3,3,0.003424,0.002971,0.005287,0.93601,0.004937,0.00971,0.037661
156_8_155_277,3,3,0.002242,0.000818,0.002115,0.974134,0.001638,0.013054,0.005999
156_7_988_1081,6,6,0.031898,0.084782,0.047153,0.303412,0.031536,0.076414,0.424806
156_8_350_490,3,3,0.042905,0.052322,0.022468,0.663222,0.029957,0.056046,0.133079
156_7_508_656,5,3,0.012521,0.04024,0.065688,0.496022,0.04764,0.210464,0.127426
156_8_657_739,3,3,0.004084,0.002577,0.004611,0.917552,0.004181,0.022307,0.044688
156_7_286_332,5,5,0.00599,0.047339,0.065942,0.068195,0.009355,0.755424,0.047755
157_8_127_255,5,1,0.309425,0.485785,0.079419,0.012218,0.047338,0.036151,0.029663
157_8_1239_1407,1,3,0.024574,0.095733,0.095532,0.370672,0.081779,0.060228,0.271483
157_7_1121_1229,6,1,0.056643,0.332098,0.032265,0.292653,0.125643,0.030115,0.130584
157_7_31_122,5,6,0.049038,0.220453,0.079359,0.114449,0.042478,0.210775,0.283448
157_7_762_942,2,3,0.022286,0.052614,0.034698,0.582625,0.04043,0.116396,0.150951
157_7_534_616,6,1,0.185497,0.53147,0.0484,0.043976,0.103436,0.021373,0.065848
157_8_965_1112,1,2,0.028034,0.121677,0.296422,0.215323,0.034971,0.059147,0.244425
157_7_264_370,0,1,0.038548,0.257631,0.163239,0.106447,0.096482,0.143833,0.19382
157_8_633_746,6,6,0.01505,0.214184,0.090064,0.168197,0.158057,0.036754,0.317694
157_8_382_500,0,1,0.371387,0.481469,0.039799,0.016657,0.021244,0.038209,0.031236
158_7_31_131,6,5,0.027524,0.106387,0.111442,0.060863,0.054437,0.332895,0.306451
158_8_1239_1362,2,6,0.019771,0.175361,0.131671,0.130833,0.092845,0.169041,0.280478
158_7_1123_1233,2,2,0.010576,0.155599,0.569097,0.01727,0.101169,0.076537,0.069752
158_7_192_316,6,5,0.017018,0.184684,0.207094,0.020024,0.149659,0.232849,0.188672
158_7_726_949,3,2,0.029412,0.259931,0.352192,0.014362,0.164539,0.148874,0.03069
158_7_464_617,3,3,0.024958,0.166173,0.083149,0.370546,0.115788,0.075924,0.163463
158_8_132_187,6,5,0.087594,0.133737,0.071803,0.020421,0.008572,0.641014,0.036859
158_8_956_1111,6,5,0.009446,0.12552,0.328925,0.01828,0.086646,0.331887,0.099296
158_8_331_445,6,3,0.007547,0.011481,0.014258,0.774693,0.008369,0.080205,0.103446
158_8_630_723,3,6,0.024462,0.191019,0.099471,0.111832,0.088348,0.046937,0.437931
159_8_1169_1295,1,0,0.630081,0.242245,0.039784,0.01596,0.018013,0.03925,0.014667
159_8_124_227,0,5,0.20177,0.197944,0.070294,0.020556,0.027147,0.470446,0.011843
159_7_1077_1162,0,0,0.72992,0.182115,0.017266,0.010537,0.004153,0.049479,0.00653
159_7_805_957,0,1,0.306028,0.488156,0.032213,0.027752,0.015771,0.116164,0.013915
159_7_31_121,0,0,0.394226,0.377773,0.05975,0.018418,0.019691,0.097378,0.032764
159_8_649_796,0,0,0.440747,0.438456,0.022305,0.01734,0.016007,0.04606,0.019085
159_7_230_309,0,1,0.333655,0.357598,0.045783,0.061279,0.027862,0.065034,0.108789
159_8_979_1077,1,1,0.362107,0.380246,0.107265,0.016182,0.032398,0.08264,0.019162
159_8_328_469,0,0,0.61462,0.280532,0.021149,0.016595,0.018386,0.033845,0.014874
159_7_504_641,0,0,0.580957,0.314416,0.038056,0.0114,0.018912,0.026133,0.010125
160_8_31_212,2,3,0.105453,0.1416,0.155526,0.227644,0.077388,0.203802,0.088586
160_8_923_1147,2,2,0.04384,0.018552,0.856425,0.014393,0.019402,0.020246,0.027143
160_8_604_719,2,2,0.030451,0.289513,0.374082,0.029191,0.088706,0.139531,0.048527
160_7_422_447,1,5,0.135765,0.109814,0.03754,0.019266,0.007544,0.654879,0.035192
160_7_557_594,1,5,0.032378,0.07297,0.041018,0.008587,0.006112,0.820812,0.018122
160_8_369_412,2,5,0.065003,0.192054,0.294139,0.02231,0.05662,0.335608,0.034265
160_7_318_362,1,5,0.032403,0.063143,0.033065,0.024319,0.005953,0.813527,0.027588
160_8_507_547,2,6,0.048137,0.110757,0.060234,0.237475,0.034182,0.092491,0.416723
204_12_1265_1332,1,1,0.148594,0.434012,0.064437,0.103145,0.155687,0.032459,0.061666
204_11_1066_1265,0,0,0.766273,0.171708,0.015675,0.014015,0.008378,0.016322,0.00763
204_11_231_309,1,3,0.193711,0.18696,0.052738,0.294486,0.018149,0.112323,0.141632
204_12_1427_1491,1,1,0.063117,0.596891,0.055528,0.020684,0.191397,0.015913,0.05647
204_11_872_981,0,0,0.698378,0.174209,0.025976,0.036863,0.010638,0.036735,0.017201
204_12_197_230,6,3,0.022806,0.05633,0.059306,0.399005,0.015497,0.34755,0.099507
204_11_1333_1423,0,0,0.806784,0.11181,0.012527,0.019938,0.006825,0.035305,0.006813
204_12_559_655,1,0,0.538186,0.393156,0.023935,0.006668,0.009695,0.022584,0.005775
204_12_310_343,2,5,0.042491,0.072158,0.038423,0.016195,0.00577,0.813453,0.01151
204_12_983_1054,1,0,0.605299,0.296991,0.018613,0.016562,0.014836,0.03452,0.01318
204_11_360_558,1,0,0.545011,0.246277,0.046725,0.047702,0.032753,0.050055,0.031476
204_11_31_115,0,0,0.537523,0.253828,0.034507,0.079198,0.024503,0.02645,0.043991
204_11_1496_1600,6,0,0.401656,0.189557,0.03235,0.191891,0.015689,0.040356,0.128502
204_12_798_856,1,0,0.454899,0.425818,0.01782,0.039725,0.01364,0.018824,0.029275
204_11_656_798,1,0,0.488462,0.266297,0.055376,0.045503,0.060995,0.049221,0.034145
206_12_102_161,6,3,0.047566,0.04583,0.022971,0.553847,0.017554,0.12097,0.191262
206_12_1104_1184,2,5,0.015673,0.058702,0.072885,0.036501,0.015864,0.771246,0.029129
206_11_167_269,6,1,0.187641,0.399208,0.036338,0.170849,0.061847,0.044557,0.09956
206_11_807_969,2,0,0.299835,0.29327,0.095508,0.050085,0.136276,0.069998,0.055029
206_12_1303_1415,5,5,0.010204,0.045854,0.148285,0.019743,0.020471,0.740652,0.014791
206_12_582_652,6,5,0.003543,0.044577,0.10514,0.028565,0.010976,0.739261,0.067939
206_12_281_363,6,3,0.008141,0.009492,0.013594,0.839081,0.007505,0.024738,0.097449
206_11_1000_1097,2,0,0.484582,0.224248,0.04363,0.080275,0.029574,0.067298,0.070393
206_11_420_505,5,5,0.023953,0.036025,0.040098,0.153149,0.016379,0.614752,0.115643
206_12_31_54,3,3,0.006848,0.005204,0.013022,0.878789,0.010181,0.018646,0.067311
206_11_1199_1289,2,0,0.594501,0.237364,0.039518,0.016484,0.011189,0.089788,0.011155
206_11_54_102,6,3,0.038198,0.031948,0.023424,0.635096,0.011574,0.111263,0.148496
206_11_706_738,5,5,0.058854,0.072892,0.026291,0.033065,0.006936,0.753535,0.048427
206_12_505_530,6,3,0.019873,0.040083,0.023476,0.699738,0.017913,0.052043,0.146874
206_12_738_790,2,5,0.026207,0.18277,0.142333,0.014906,0.030645,0.570661,0.032478
206_11_540_582,2,5,0.007203,0.012065,0.013839,0.020904,0.001964,0.918358,0.025668
206_12_969_1000,5,5,0.005861,0.01789,0.015318,0.053858,0.003631,0.886017,0.017425
207_11_121_149,5,0,0.580941,0.186912,0.044951,0.039812,0.012135,0.127568,0.007681
207_11_1206_1365,3,3,0.29742,0.138471,0.047595,0.312959,0.059581,0.099807,0.044167
207_12_1065_1206,3,3,0.024502,0.037718,0.021155,0.77231,0.021936,0.062997,0.059382
207_11_242_355,5,3,0.16408,0.07943,0.027833,0.584711,0.019519,0.062969,0.061458
207_11_1449_1551,5,1,0.13973,0.243318,0.075917,0.150196,0.090831,0.16001,0.139999
207_12_855_1015,3,3,0.08275,0.160679,0.079522,0.318175,0.086926,0.222546,0.049403
207_12_173_240,3,3,0.14959,0.082801,0.026266,0.489566,0.023084,0.154167,0.074526
207_11_503_680,3,3,0.113797,0.123665,0.054823,0.349821,0.052543,0.087473,0.217877
207_11_1015_1065,3,3,0.089058,0.149671,0.027777,0.468159,0.023534,0.035994,0.205808
207_12_373_503,3,3,0.038095,0.035297,0.016947,0.709576,0.020951,0.101815,0.077319
207_12_31_72,3,3,0.02548,0.02063,0.045582,0.785557,0.017227,0.042761,0.062762
207_12_680_758,3,3,0.09992,0.121034,0.076045,0.36638,0.11557,0.190562,0.030488
207_12_1365_1449,5,3,0.079999,0.170628,0.066821,0.212184,0.201441,0.112142,0.156785
207_11_766_819,3,1,0.068254,0.276633,0.044124,0.179134,0.166716,0.034095,0.231045
208_12_31_140,0,0,0.30343,0.208099,0.133409,0.102618,0.129377,0.073136,0.049932
208_12_1096_1314,0,0,0.775562,0.155401,0.016927,0.008422,0.009164,0.029806,0.004718
208_11_1623_1849,6,0,0.540182,0.287847,0.022869,0.063782,0.017764,0.026058,0.041498
208_11_140_286,6,3,0.188586,0.287779,0.032171,0.303904,0.071401,0.028029,0.08813
208_11_1440_1532,0,0,0.63657,0.233383,0.019349,0.025737,0.013957,0.031692,0.039312
208_12_848_984,0,0,0.511102,0.32785,0.036674,0.017138,0.061677,0.034526,0.011033
208_11_1327_1405,0,0,0.578388,0.211081,0.025913,0.082848,0.016758,0.053135,0.031876
208_12_499_618,0,0,0.403365,0.303386,0.046797,0.075255,0.052379,0.051346,0.067472
208_12_286_388,0,0,0.487735,0.369313,0.029296,0.023595,0.045458,0.03036,0.014243
208_11_634_833,6,4,0.107628,0.258941,0.082264,0.105266,0.263611,0.036715,0.145576
208_11_997_1085,1,0,0.623681,0.225041,0.023266,0.028942,0.017034,0.039762,0.042274
208_11_388_499,6,1,0.224962,0.39358,0.048678,0.091373,0.114073,0.037691,0.089643
208_12_1532_1619,0,0,0.514627,0.298545,0.03462,0.055429,0.018064,0.036077,0.042637
208_12_1405_1440,5,0,0.400724,0.257494,0.049279,0.0252,0.023929,0.22174,0.021634
210_11_108_158,6,5,0.076485,0.156042,0.040433,0.073806,0.010212,0.482955,0.160066
210_12_1240_1522,1,1,0.086162,0.39175,0.053462,0.263091,0.066312,0.069828,0.069396
210_11_1112_1240,5,3,0.06911,0.158484,0.048541,0.351515,0.055777,0.069806,0.246767
210_12_1645_1732,1,4,0.03424,0.14668,0.152279,0.114144,0.4673,0.042549,0.042809
210_11_250_470,4,1,0.048008,0.265449,0.243758,0.137502,0.091215,0.073607,0.14046
210_12_158_250,6,1,0.01487,0.233594,0.228705,0.073747,0.104896,0.118268,0.22592
210_11_523_672,1,1,0.098504,0.410245,0.145385,0.041084,0.185035,0.040954,0.078793
210_12_1076_1112,3,3,0.007878,0.005114,0.010218,0.865901,0.007079,0.0772,0.02661
210_11_982_1076,5,3,0.024307,0.119145,0.031494,0.376743,0.020059,0.13158,0.296672
210_12_470_523,6,3,0.018768,0.053032,0.053162,0.705794,0.030687,0.029746,0.108811
210_11_31_84,5,3,0.015568,0.046073,0.01824,0.657369,0.031243,0.175689,0.055819
210_11_1522_1645,1,0,0.370215,0.300201,0.052828,0.076395,0.046451,0.109674,0.044236
210_12_672_825,4,3,0.022768,0.158991,0.062046,0.313776,0.072348,0.063748,0.306323
210_12_84_108,3,3,0.0098,0.016742,0.019658,0.792757,0.013449,0.0933,0.054294
211_12_1239_1336,1,1,0.167597,0.463095,0.119983,0.017408,0.074255,0.120073,0.03759
211_12_1657_1815,0,1,0.088365,0.368292,0.076542,0.129986,0.184947,0.038538,0.11333
211_12_232_326,1,3,0.023634,0.13523,0.08146,0.399577,0.182399,0.075661,0.102039
211_12_1449_1554,0,1,0.280913,0.502606,0.052443,0.027421,0.059322,0.055865,0.021429
211_11_767_986,1,3,0.033491,0.080069,0.072503,0.388123,0.266466,0.083715,0.075633
211_11_142_232,1,1,0.169466,0.43495,0.051282,0.051353,0.16844,0.072429,0.05208
211_12_518_594,4,3,0.027893,0.075124,0.106905,0.474509,0.107137,0.119683,0.088749
211_11_1064_1179,1,3,0.168131,0.172347,0.075189,0.180626,0.168914,0.054192,0.180601
211_12_1033_1064,1,5,0.063228,0.170119,0.285581,0.050263,0.02207,0.371111,0.037628
211_11_381_483,1,5,0.131104,0.244106,0.048837,0.128319,0.024125,0.285683,0.137826
211_12_31_59,6,6,0.032634,0.133634,0.167116,0.070042,0.076195,0.232508,0.287871
211_11_1865_1932,1,4,0.108273,0.194471,0.086326,0.084345,0.378975,0.04544,0.10217
211_11_647_718,1,6,0.033993,0.102573,0.039762,0.242866,0.05104,0.025832,0.503934
211_11_1554_1623,1,1,0.201287,0.296312,0.095398,0.059209,0.163812,0.092914,0.091069
211_11_1372_1410,1,4,0.046782,0.36761,0.064807,0.036358,0.376654,0.03254,0.075249
211_12_753_767,1,6,0.028782,0.151493,0.089801,0.08764,0.21394,0.090873,0.337469
212_11_102_139,5,5,0.035933,0.078503,0.044609,0.139701,0.017414,0.577232,0.106609
212_12_1190_1315,1,1,0.228252,0.325882,0.06133,0.067256,0.047899,0.223021,0.04636
212_11_1101_1190,1,1,0.072662,0.371507,0.158727,0.063914,0.135576,0.039084,0.158529
212_11_233_343,1,1,0.276277,0.513919,0.042217,0.056248,0.037015,0.041219,0.033104
212_12_1380_1471,1,1,0.191283,0.320723,0.0367,0.261008,0.059357,0.040499,0.09043
212_11_870_1038,0,0,0.642517,0.251976,0.033232,0.018781,0.015125,0.030541,0.007828
212_12_139_233,1,1,0.28179,0.414106,0.047368,0.035832,0.115043,0.053026,0.052836
212_11_1315_1380,4,0,0.57138,0.260621,0.036766,0.023752,0.01745,0.068246,0.021786
212_11_447_618,1,0,0.543176,0.33595,0.01947,0.035467,0.014035,0.038356,0.013546
212_12_618_661,1,5,0.241397,0.328789,0.022309,0.054978,0.007418,0.32966,0.01545
212_12_31_102,4,4,0.045362,0.192616,0.194318,0.054091,0.368221,0.04946,0.095931
212_12_343_447,0,1,0.120063,0.336229,0.125187,0.081843,0.181708,0.076658,0.078312
212_12_750_870,1,3,0.041183,0.24195,0.049591,0.386071,0.191294,0.036376,0.053535
212_11_661_750,1,6,0.045991,0.174138,0.087617,0.171552,0.107425,0.159883,0.253393
212_12_1038_1101,4,1,0.060939,0.41464,0.069592,0.061193,0.285597,0.039215,0.068824
213_11_1143_1303,5,1,0.210882,0.459415,0.05328,0.052844,0.097536,0.058062,0.06798
213_11_209_312,2,1,0.062725,0.296021,0.226027,0.050852,0.076087,0.063928,0.22436
213_12_824_1016,5,5,0.198812,0.216095,0.106996,0.053398,0.020887,0.386098,0.017716
213_12_1303_1432,3,4,0.007589,0.080208,0.091436,0.30401,0.407124,0.060097,0.049536
213_12_591_623,5,5,0.01941,0.054107,0.058857,0.009422,0.003901,0.842396,0.011907
213_12_1049_1110,3,5,0.015676,0.107894,0.1332,0.182512,0.212393,0.326365,0.021961
213_11_329_591,5,2,0.073207,0.123183,0.338281,0.082873,0.099608,0.132139,0.150709
213_11_623_824,5,2,0.099093,0.169495,0.221809,0.118601,0.085466,0.159371,0.146165
213_11_1016_1049,5,3,0.068842,0.125238,0.027132,0.463991,0.029446,0.148268,0.137083
213_12_31_74,6,5,0.063081,0.190818,0.09183,0.044,0.043192,0.479244,0.087835
213_11_129_145,2,6,0.140953,0.204286,0.057245,0.093043,0.042899,0.100239,0.361336
213_12_312_329,6,4,0.010492,0.220158,0.091597,0.095096,0.304183,0.048234,0.23024
213_12_145_172,6,5,0.011863,0.07737,0.226391,0.016468,0.01653,0.628812,0.022565
214_11_31_133,1,0,0.297898,0.10367,0.029206,0.288284,0.025012,0.167862,0.088068
214_12_1274_1340,1,1,0.047353,0.557497,0.096094,0.016891,0.224034,0.018947,0.039184
214_11_1139_1274,1,0,0.67056,0.210864,0.022859,0.01749,0.013856,0.056248,0.008123
214_12_1645_1745,1,1,0.037989,0.546735,0.093542,0.138475,0.049202,0.090776,0.04328
214_11_211_341,1,1,0.060928,0.282618,0.101609,0.121249,0.163243,0.033464,0.236889
214_11_1745_1830,0,0,0.80206,0.141565,0.016887,0.010486,0.004176,0.019003,0.005823
214_11_1340_1645,0,0,0.255689,0.188627,0.059967,0.174364,0.087143,0.093665,0.140545
214_11_938_1082,1,1,0.316244,0.477772,0.028239,0.051666,0.03949,0.040998,0.045591
214_12_133_211,1,3,0.017228,0.059316,0.049187,0.625604,0.022805,0.106676,0.119185
214_12_504_685,3,3,0.004686,0.018853,0.043181,0.73969,0.011775,0.071547,0.110268
214_12_1082_1139,5,1,0.016253,0.38023,0.303707,0.023442,0.134181,0.085182,0.057006
214_11_450_504,1,1,0.119225,0.384864,0.038541,0.133914,0.076317,0.037004,0.210135
214_12_341_450,1,1,0.052194,0.339429,0.052233,0.18744,0.06555,0.030607,0.272547
214_12_748_893,3,3,0.00726,0.034307,0.018339,0.738007,0.006799,0.045384,0.149904
214_11_685_748,5,5,0.008424,0.029545,0.041464,0.055416,0.007313,0.814858,0.042979
216_11_31_187,5,3,0.06425,0.061525,0.021345,0.663727,0.00775,0.173545,0.007858
216_12_1220_1316,6,4,0.01252,0.183006,0.150314,0.094339,0.30817,0.123608,0.128042
216_11_1904_2096,6,1,0.139336,0.407488,0.158706,0.041889,0.047287,0.123073,0.08222
216_11_1531_1726,0,0,0.514467,0.357752,0.031288,0.029003,0.027264,0.01668,0.023547
216_12_253_297,5,5,0.115013,0.083425,0.058307,0.080056,0.023932,0.614699,0.024568
216_12_1726_1845,6,2,0.026161,0.179806,0.449789,0.034267,0.137086,0.144156,0.028734
216_12_890_976,4,4,0.029815,0.193667,0.149047,0.019541,0.560645,0.020906,0.02638
216_11_1316_1454,1,0,0.360815,0.223737,0.043217,0.183905,0.037135,0.049066,0.102124
216_12_538_783,5,1,0.14794,0.395957,0.102994,0.018952,0.22,0.085222,0.028935
216_11_297_364,1,1,0.117749,0.422286,0.099172,0.151534,0.050326,0.08752,0.071412
216_11_976_1072,6,0,0.435823,0.375419,0.024528,0.05724,0.010256,0.026919,0.069815
216_11_394_538,1,1,0.1095,0.673795,0.067171,0.039658,0.037389,0.034334,0.038153
216_12_1485_1531,4,4,0.029218,0.213061,0.166557,0.038821,0.4936,0.026952,0.031791
216_11_783_890,1,1,0.201409,0.516454,0.046506,0.098263,0.024004,0.036705,0.076659
216_12_364_394,5,5,0.159638,0.104249,0.095496,0.171713,0.026677,0.361818,0.08041
217_12_127_214,5,5,0.007642,0.090624,0.132786,0.04548,0.019964,0.642198,0.061307
217_12_1281_1353,5,5,0.250649,0.11203,0.022246,0.261563,0.013382,0.310682,0.029449
217_11_1084_1240,6,1,0.029864,0.275251,0.269809,0.090617,0.086418,0.082965,0.165074
217_12_1673_1755,3,3,0.033004,0.274762,0.095697,0.295601,0.082482,0.066771,0.151681
217_11_214_275,3,2,0.022382,0.247604,0.330391,0.07017,0.075519,0.100602,0.153331
217_11_1353_1480,6,1,0.109406,0.547979,0.065423,0.067592,0.072736,0.036036,0.100828
217_11_83_127,3,1,0.157547,0.486662,0.059799,0.064537,0.056483,0.055893,0.119079
217_11_923_1008,6,1,0.047043,0.369649,0.089007,0.144925,0.050435,0.030121,0.268819
217_12_580_675,3,3,0.020331,0.078994,0.061105,0.650278,0.018098,0.122107,0.049087
217_12_320_376,5,5,0.006455,0.02005,0.018093,0.287934,0.003405,0.65878,0.005283
