utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.020972,0.130119,0.096326,0.011299,0.014942,0.622399,0.103942
150_7_205_389,4,4,0.011238,0.121248,0.182418,0.13009,0.286265,0.047744,0.220997
150_8_400_547,2,2,0.007601,0.119564,0.46385,0.029345,0.095733,0.172993,0.110915
150_7_548_717,1,6,0.026916,0.243766,0.191376,0.06762,0.102632,0.103509,0.26418
150_7_854_970,1,6,0.012736,0.090168,0.085743,0.204077,0.041119,0.089346,0.476812
150_7_87_102,3,6,0.006464,0.04727,0.044935,0.296669,0.023533,0.060338,0.52079
151_7_91_229,3,3,0.003893,0.013547,0.044757,0.813549,0.008461,0.02297,0.092823
151_8_939_1155,3,3,0.004702,0.017102,0.015668,0.79276,0.008436,0.024035,0.137297
151_7_774_816,6,3,0.006144,0.019625,0.024112,0.706946,0.00756,0.211872,0.023741
151_8_31_85,3,3,0.006073,0.009835,0.017254,0.686784,0.007207,0.063661,0.209187
151_8_600_774,6,3,0.004303,0.013781,0.079926,0.516427,0.031068,0.095123,0.259373
151_8_237_305,3,3,0.00388,0.014256,0.039318,0.538574,0.008158,0.046415,0.349399
151_8_353_475,3,3,0.002956,0.015633,0.016807,0.82419,0.007584,0.097807,0.035023
151_7_890_937,4,2,0.007041,0.05565,0.390136,0.375031,0.064602,0.041371,0.066168
151_7_491_593,3,3,0.004283,0.01328,0.052212,0.840728,0.018055,0.03681,0.034632
151_8_828_865,5,5,0.009717,0.030953,0.033131,0.303335,0.005723,0.459147,0.157994
151_7_315_352,6,3,0.009642,0.062232,0.031168,0.728131,0.014649,0.055694,0.098485
152_8_125_203,6,6,0.010117,0.126043,0.06981,0.034549,0.271118,0.030638,0.457725
152_8_1229_1313,6,6,0.068332,0.117822,0.026408,0.027053,0.153076,0.036048,0.571261
152_8_1023_1208,6,6,0.00756,0.103045,0.106306,0.015531,0.282304,0.168287,0.316966
152_8_1407_1821,3,6,0.022282,0.161814,0.047561,0.086818,0.21762,0.032932,0.430972
152_7_881_1023,6,5,0.008299,0.116954,0.074303,0.005308,0.025508,0.706234,0.063395
152_7_1325_1397,4,4,0.012613,0.20357,0.080705,0.033988,0.54689,0.021741,0.100493
152_7_561_678,4,6,0.00985,0.188169,0.275604,0.026149,0.163088,0.05056,0.286581
152_7_306_402,4,4,0.005349,0.090711,0.195862,0.023989,0.395025,0.070791,0.218274
152_8_422_548,4,4,0.00804,0.061065,0.095591,0.005642,0.669248,0.020037,0.140378
152_7_31_100,6,1,0.08764,0.559287,0.073993,0.028326,0.129126,0.036917,0.084712
152_8_689_842,4,5,0.012823,0.093958,0.084551,0.046842,0.134598,0.318176,0.309053
153_8_86_144,4,4,0.006157,0.067257,0.240326,0.007496,0.559885,0.02015,0.09873
153_7_31_86,6,5,0.034733,0.263559,0.12476,0.017384,0.051408,0.330461,0.177696
153_7_822_976,4,1,0.042786,0.36935,0.176013,0.019686,0.247479,0.10576,0.038926
153_8_702_784,5,3,0.115145,0.181288,0.126899,0.326497,0.031721,0.192305,0.026144
153_7_155_267,6,5,0.011379,0.144725,0.195253,0.02032,0.108353,0.388864,0.131106
153_8_987_1097,4,4,0.035781,0.137977,0.070545,0.023603,0.54793,0.050431,0.133733
153_8_267_496,2,4,0.011198,0.108894,0.232025,0.009725,0.453713,0.039139,0.145305
153_7_617_687,6,6,0.009988,0.099644,0.231579,0.224417,0.026837,0.083396,0.324138
153_8_554_595,6,6,0.044415,0.343723,0.090504,0.021872,0.083134,0.072109,0.344242
153_7_500_548,6,5,0.064197,0.223385,0.110393,0.040224,0.018801,0.285357,0.257643
154_8_89_146,3,3,0.007528,0.015046,0.023003,0.801888,0.010832,0.071514,0.070189
154_8_784_915,4,3,0.009209,0.034181,0.051803,0.754551,0.036531,0.031356,0.082368
154_7_31_82,3,3,0.011877,0.033506,0.019819,0.706974,0.010814,0.104689,0.112322
154_7_930_1023,6,3,0.01818,0.123675,0.050718,0.31798,0.051858,0.173571,0.264017
154_7_637_782,5,4,0.046406,0.007688,0.01377,0.007427,0.783835,0.017486,0.123388
154_8_220_348,4,3,0.017015,0.067148,0.04612,0.721539,0.040468,0.06752,0.04019
154_8_1025_1058,3,3,0.009157,0.057123,0.019067,0.767233,0.015406,0.03098,0.101034
154_7_349_456,6,6,0.01994,0.165179,0.181896,0.187991,0.12064,0.109077,0.215278
154_7_153_220,6,2,0.030906,0.19204,0.28235,0.040369,0.178348,0.211271,0.064716
154_8_462_619,6,3,0.01266,0.028016,0.040378,0.712381,0.058112,0.062826,0.085627
155_7_788_876,3,3,0.01789,0.047665,0.100652,0.613962,0.070571,0.053591,0.095669
155_7_31_76,3,3,0.010129,0.032133,0.07465,0.740582,0.019572,0.041235,0.081698
155_8_883_1029,1,5,0.013501,0.141502,0.117567,0.027169,0.077536,0.468993,0.153732
155_7_323_491,6,6,0.019699,0.140219,0.16758,0.186214,0.117101,0.075183,0.294002
155_7_593_711,6,3,0.024373,0.166796,0.052029,0.451438,0.098313,0.109479,0.097572
155_8_268_304,1,6,0.009792,0.053501,0.098598,0.008553,0.112503,0.248336,0.468716
155_8_134_209,5,5,0.019736,0.103561,0.153777,0.275524,0.051784,0.286414,0.109203
155_8_753_783,1,6,0.007186,0.037116,0.050492,0.02367,0.032012,0.045691,0.803832
155_7_217_250,3,3,0.022193,0.046921,0.010841,0.837412,0.008166,0.050272,0.024195
155_8_510_582,1,2,0.021755,0.180128,0.225062,0.154111,0.069412,0.179659,0.169874
156_7_31_143,5,3,0.005625,0.019876,0.041498,0.640182,0.027948,0.145513,0.119357
156_8_1100_1218,3,3,0.003148,0.011962,0.02074,0.90274,0.00725,0.016662,0.037497
156_7_740_869,5,1,0.033963,0.238206,0.152997,0.173913,0.108787,0.142605,0.14953
156_8_876_988,3,3,0.003185,0.007235,0.012222,0.896741,0.007135,0.010911,0.062571
156_8_155_277,3,3,0.001466,0.002093,0.006128,0.963875,0.002618,0.011591,0.012229
156_7_988_1081,6,6,0.040286,0.322843,0.032544,0.083262,0.098676,0.025552,0.396836
156_8_350_490,3,3,0.02607,0.090787,0.042086,0.614928,0.032146,0.061947,0.132036
156_7_508_656,5,3,0.006783,0.063116,0.06241,0.4585,0.043398,0.260546,0.105248
156_8_657_739,3,3,0.003158,0.006773,0.008902,0.915082,0.005958,0.019086,0.041041
156_7_286_332,5,5,0.005128,0.044762,0.020833,0.059841,0.009448,0.835663,0.024326
157_8_127_255,5,1,0.308827,0.436701,0.065523,0.013866,0.059168,0.044697,0.071217
157_8_1239_1407,1,3,0.01521,0.169091,0.167962,0.241501,0.127538,0.100747,0.17795
157_7_1121_1229,6,1,0.038716,0.46139,0.045653,0.083835,0.129133,0.042405,0.198869
157_7_31_122,5,5,0.016829,0.252984,0.055799,0.012585,0.018556,0.546927,0.096319
157_7_762_942,2,3,0.011368,0.071502,0.048609,0.587749,0.049659,0.084765,0.146347
157_7_534_616,6,1,0.120147,0.659541,0.040909,0.027239,0.070628,0.018488,0.063048
157_8_965_1112,1,1,0.051263,0.265343,0.232212,0.144044,0.086159,0.058852,0.162128
157_7_264_370,0,1,0.030937,0.291685,0.14079,0.027267,0.124948,0.111243,0.27313
157_8_633_746,6,6,0.004855,0.090573,0.071448,0.15113,0.126792,0.045736,0.509465
157_8_382_500,0,1,0.121839,0.634201,0.043747,0.010907,0.041752,0.052328,0.095227
158_7_31_131,6,5,0.017297,0.089258,0.085331,0.009976,0.055939,0.54665,0.195549
158_8_1239_1362,2,6,0.030758,0.12101,0.156713,0.076005,0.1076,0.187702,0.320212
158_7_1123_1233,2,2,0.010312,0.159224,0.536049,0.012376,0.116985,0.097362,0.067691
158_7_192_316,6,5,0.014612,0.20472,0.218392,0.010418,0.109238,0.265466,0.177153
158_7_726_949,3,1,0.036771,0.334978,0.261737,0.009285,0.214071,0.116949,0.026209
158_7_464_617,3,3,0.016776,0.194536,0.103176,0.287689,0.124069,0.119466,0.154287
158_8_132_187,6,5,0.021714,0.076434,0.020491,0.027681,0.008315,0.768078,0.077287
158_8_956_1111,6,2,0.016299,0.062708,0.319401,0.009814,0.204449,0.250257,0.137071
158_8_331_445,6,3,0.0073,0.046061,0.030392,0.534095,0.015221,0.244435,0.122494
158_8_630_723,3,4,0.02719,0.154542,0.241639,0.027202,0.284649,0.049761,0.215017
159_8_1169_1295,1,0,0.713348,0.185101,0.020724,0.017571,0.017703,0.025433,0.020121
159_8_124_227,0,5,0.035002,0.045348,0.013991,0.011856,0.010645,0.876279,0.006879
159_7_1077_1162,0,0,0.693226,0.241223,0.010355,0.009675,0.004705,0.031802,0.009015
159_7_805_957,0,1,0.34312,0.453108,0.021072,0.020695,0.020036,0.126553,0.015415
159_7_31_121,0,1,0.372565,0.502024,0.029394,0.010551,0.019972,0.029931,0.035562
159_8_649_796,0,0,0.508212,0.370643,0.021653,0.014551,0.019555,0.026978,0.038408
159_7_230_309,0,1,0.322593,0.454828,0.04487,0.017727,0.022225,0.067117,0.07064
159_8_979_1077,1,0,0.583231,0.194743,0.062246,0.015209,0.033101,0.072314,0.039156
159_8_328_469,0,0,0.563455,0.304999,0.022683,0.020411,0.022782,0.039368,0.026302
159_7_504_641,0,0,0.602494,0.322586,0.019771,0.008439,0.018306,0.017096,0.011307
160_8_31_212,2,5,0.049305,0.132978,0.058411,0.211052,0.092645,0.352,0.10361
160_8_923_1147,2,2,0.056091,0.01358,0.861617,0.008477,0.021667,0.019914,0.018654
160_8_604_719,2,1,0.029878,0.343482,0.206981,0.034537,0.225663,0.066619,0.092838
160_7_422_447,1,5,0.023913,0.041586,0.026404,0.003408,0.005132,0.884899,0.014658
160_7_557_594,1,5,0.010808,0.035504,0.014884,0.002371,0.00395,0.919254,0.013229
160_8_369_412,2,1,0.153426,0.410425,0.210866,0.021663,0.063436,0.108091,0.032093
160_7_318_362,1,5,0.043054,0.066258,0.014344,0.013594,0.005438,0.83791,0.019402
160_8_507_547,2,6,0.024445,0.07523,0.063967,0.16063,0.03328,0.037494,0.604954
204_12_1265_1332,1,1,0.131408,0.514973,0.055986,0.078427,0.137145,0.020609,0.061452
204_11_1066_1265,0,0,0.636845,0.264148,0.01722,0.033537,0.018425,0.017188,0.012636
204_11_231_309,1,1,0.157853,0.329189,0.046043,0.237114,0.01182,0.0755,0.142482
204_12_1427_1491,1,1,0.052195,0.53091,0.040505,0.04027,0.232689,0.013577,0.089855
204_11_872_981,0,0,0.51852,0.331543,0.026961,0.059695,0.018427,0.0222,0.022654
204_12_197_230,6,3,0.024619,0.046006,0.036599,0.468771,0.017136,0.212444,0.194426
204_11_1333_1423,0,0,0.767682,0.14664,0.013411,0.029152,0.013457,0.020569,0.009089
204_12_559_655,1,0,0.503732,0.44589,0.01274,0.005544,0.009341,0.016088,0.006665
204_12_310_343,2,5,0.034001,0.074399,0.016554,0.011384,0.006729,0.839978,0.016955
204_12_983_1054,1,1,0.396427,0.459479,0.023807,0.047882,0.026859,0.029478,0.016067
204_11_360_558,1,0,0.47625,0.306733,0.058517,0.05356,0.046758,0.031309,0.026873
204_11_31_115,0,0,0.503637,0.351521,0.025605,0.044247,0.022834,0.025358,0.026799
204_11_1496_1600,6,1,0.280564,0.363437,0.049704,0.111479,0.024543,0.056448,0.113825
204_12_798_856,1,1,0.317369,0.560943,0.012511,0.054912,0.010546,0.01338,0.030338
204_11_656_798,1,0,0.443287,0.291426,0.061717,0.050283,0.092781,0.030418,0.030088
206_12_102_161,6,3,0.017538,0.051228,0.05068,0.62016,0.027741,0.046401,0.186253
206_12_1104_1184,2,5,0.012087,0.053944,0.026193,0.027776,0.012246,0.841427,0.026326
206_11_167_269,6,3,0.065413,0.309038,0.041633,0.365394,0.072819,0.043379,0.102324
206_11_807_969,2,1,0.187804,0.263348,0.133993,0.059408,0.263027,0.045989,0.04643
206_12_1303_1415,5,5,0.005934,0.028335,0.022376,0.018026,0.007802,0.906639,0.010888
206_12_582_652,6,5,0.006312,0.083521,0.096689,0.04214,0.018741,0.662486,0.09011
206_12_281_363,6,3,0.007123,0.019442,0.029794,0.787431,0.010508,0.031484,0.114218
206_11_1000_1097,2,0,0.492968,0.289276,0.051741,0.049269,0.039107,0.036925,0.040714
206_11_420_505,5,5,0.009326,0.026333,0.013763,0.055427,0.010487,0.850536,0.034128
206_12_31_54,3,3,0.002388,0.003292,0.009173,0.869182,0.004823,0.005823,0.105319
206_11_1199_1289,2,1,0.368881,0.460212,0.026546,0.026562,0.020825,0.082795,0.01418
206_11_54_102,6,3,0.008714,0.01806,0.020246,0.769638,0.005817,0.069074,0.10845
206_11_706_738,5,5,0.078474,0.081403,0.011171,0.02062,0.004623,0.78071,0.023
206_12_505_530,6,3,0.009322,0.050069,0.027579,0.529289,0.019826,0.027499,0.336416
206_12_738_790,2,5,0.01365,0.113982,0.049705,0.011634,0.02415,0.75505,0.031829
206_11_540_582,2,5,0.011067,0.019443,0.015137,0.010282,0.003433,0.911831,0.028807
206_12_969_1000,5,5,0.012716,0.061911,0.022826,0.048667,0.008498,0.808049,0.037334
207_11_121_149,5,0,0.479196,0.3347,0.035805,0.058417,0.012595,0.0637,0.015587
207_11_1206_1365,3,3,0.141352,0.202288,0.037115,0.438694,0.05166,0.083869,0.045022
207_12_1065_1206,3,3,0.008983,0.025842,0.029781,0.831677,0.016926,0.041437,0.045353
207_11_242_355,5,3,0.102164,0.194851,0.027337,0.514328,0.017835,0.086509,0.056976
207_11_1449_1551,5,1,0.19898,0.395305,0.065363,0.10268,0.069388,0.086719,0.081564
207_12_855_1015,3,1,0.042114,0.256412,0.104459,0.247751,0.142633,0.132657,0.073975
207_12_173_240,3,3,0.030194,0.090429,0.021254,0.353092,0.020116,0.244884,0.240032
207_11_503_680,3,1,0.06306,0.334115,0.100917,0.246516,0.078226,0.045958,0.131209
207_11_1015_1065,3,3,0.067542,0.261808,0.035962,0.393061,0.01888,0.035078,0.18767
207_12_373_503,3,3,0.021379,0.040098,0.032369,0.734803,0.023457,0.052102,0.095791
207_12_31_72,3,3,0.015045,0.021013,0.014935,0.850588,0.009626,0.019588,0.069205
207_12_680_758,3,3,0.025547,0.077973,0.034969,0.624579,0.048219,0.131396,0.057316
207_12_1365_1449,5,3,0.024334,0.14038,0.066178,0.348614,0.105251,0.130113,0.185129
207_11_766_819,3,6,0.033767,0.226475,0.035777,0.22335,0.090114,0.044725,0.345792
208_12_31_140,0,1,0.25573,0.307878,0.101725,0.070761,0.144524,0.043814,0.075567
208_12_1096_1314,0,0,0.624854,0.271111,0.020752,0.022798,0.01609,0.034435,0.00996
208_11_1623_1849,6,1,0.290294,0.54353,0.029667,0.047289,0.034946,0.017436,0.036838
208_11_140_286,6,1,0.100344,0.378784,0.038777,0.223535,0.139327,0.028699,0.090534
208_11_1440_1532,0,0,0.602437,0.290414,0.017506,0.030325,0.013594,0.016235,0.029489
208_12_848_984,0,0,0.378246,0.361951,0.04819,0.045062,0.123462,0.029518,0.013572
208_11_1327_1405,0,1,0.25827,0.437401,0.02642,0.16892,0.026443,0.03437,0.048176
208_12_499_618,0,1,0.304285,0.361474,0.053947,0.097981,0.083988,0.030602,0.067724
208_12_286_388,0,0,0.463788,0.395329,0.025815,0.027252,0.050993,0.018792,0.018031
208_11_634_833,6,4,0.042704,0.263756,0.103119,0.064727,0.368584,0.050472,0.106639
208_11_997_1085,1,0,0.597278,0.277762,0.022721,0.024659,0.019271,0.022671,0.035639
208_11_388_499,6,1,0.082844,0.419185,0.054901,0.051916,0.270606,0.030552,0.089995
208_12_1532_1619,0,0,0.446298,0.38431,0.027619,0.054601,0.018474,0.029549,0.039149
208_12_1405_1440,5,0,0.488514,0.355571,0.025832,0.021631,0.024144,0.061092,0.023216
210_11_108_158,6,5,0.079811,0.255567,0.02403,0.065712,0.008829,0.397861,0.16819
210_12_1240_1522,1,1,0.050772,0.413239,0.028047,0.329827,0.049022,0.060453,0.06864
210_11_1112_1240,5,1,0.051944,0.322215,0.068876,0.177936,0.084109,0.07347,0.22145
210_12_1645_1732,1,4,0.027789,0.141416,0.163814,0.167446,0.432241,0.037666,0.029628
210_11_250_470,4,1,0.046263,0.381046,0.086777,0.118476,0.130959,0.062115,0.174364
210_12_158_250,6,6,0.009945,0.179855,0.144145,0.132709,0.085575,0.138672,0.3091
210_11_523_672,1,1,0.068063,0.486171,0.105937,0.04698,0.202859,0.026989,0.063002
210_12_1076_1112,3,3,0.003134,0.008287,0.008102,0.915208,0.004983,0.019525,0.04076
210_11_982_1076,5,6,0.015594,0.236606,0.035023,0.240122,0.026524,0.117593,0.328538
210_12_470_523,6,3,0.011848,0.056415,0.039238,0.515821,0.052935,0.013038,0.310706
210_11_31_84,5,3,0.03844,0.108271,0.025088,0.572213,0.042101,0.161211,0.052676
210_11_1522_1645,1,1,0.260238,0.436157,0.039041,0.07516,0.056855,0.06943,0.06312
210_12_672_825,4,6,0.010951,0.115181,0.063192,0.323529,0.056325,0.081495,0.349327
210_12_84_108,3,3,0.006394,0.035575,0.023028,0.773765,0.00996,0.070579,0.080699
211_12_1239_1336,1,1,0.184193,0.503694,0.069346,0.019618,0.068101,0.089292,0.065757
211_12_1657_1815,0,1,0.05884,0.432816,0.074847,0.05496,0.249131,0.039853,0.089553
211_12_232_326,1,3,0.011178,0.073581,0.122481,0.498662,0.153335,0.05425,0.086513
211_12_1449_1554,0,1,0.137047,0.53953,0.046065,0.033479,0.166108,0.035924,0.041847
211_11_767_986,1,3,0.024838,0.111665,0.036233,0.47721,0.136424,0.15832,0.05531
211_11_142_232,1,1,0.168766,0.436315,0.044337,0.054461,0.19089,0.064669,0.040562
211_12_518_594,4,3,0.026823,0.132161,0.136363,0.275743,0.114289,0.11461,0.200011
211_11_1064_1179,1,1,0.048861,0.242759,0.085835,0.169535,0.188444,0.058982,0.205584
211_12_1033_1064,1,5,0.082098,0.245158,0.137552,0.070948,0.035928,0.343998,0.084318
211_11_381_483,1,1,0.143404,0.466528,0.042758,0.073233,0.039842,0.110658,0.123576
211_12_31_59,6,6,0.018802,0.150052,0.137216,0.042135,0.05447,0.220025,0.377299
211_11_1865_1932,1,4,0.045418,0.189933,0.059904,0.081893,0.463634,0.033626,0.125592
211_11_647_718,1,6,0.012386,0.144518,0.040191,0.185669,0.046875,0.030388,0.539973
211_11_1554_1623,1,1,0.077771,0.405864,0.063173,0.072676,0.259136,0.047912,0.073468
211_11_1372_1410,1,4,0.034557,0.366903,0.054407,0.046524,0.384991,0.031777,0.080841
211_12_753_767,1,6,0.019504,0.190799,0.117046,0.132049,0.155966,0.10407,0.280566
212_11_102_139,5,5,0.03261,0.092682,0.046418,0.139615,0.034046,0.447934,0.206695
212_12_1190_1315,1,1,0.219887,0.393943,0.06096,0.055073,0.071928,0.126542,0.071668
212_11_1101_1190,1,1,0.096929,0.537841,0.067131,0.075773,0.129201,0.013727,0.079398
212_11_233_343,1,1,0.162395,0.587926,0.029936,0.090826,0.05814,0.037189,0.033588
212_12_1380_1471,1,3,0.033264,0.183745,0.038963,0.519343,0.100458,0.025303,0.098924
212_11_870_1038,0,0,0.475446,0.358928,0.033076,0.045779,0.040807,0.029388,0.016576
212_12_139_233,1,1,0.125057,0.467797,0.067813,0.038795,0.215597,0.043554,0.041386
212_11_1315_1380,4,0,0.436509,0.404929,0.027182,0.035691,0.024608,0.043703,0.027377
212_11_447_618,1,1,0.253632,0.544536,0.021269,0.082138,0.034485,0.045997,0.017943
212_12_618_661,1,1,0.201861,0.420582,0.018998,0.084184,0.014525,0.215589,0.044261
212_12_31_102,4,4,0.025414,0.130484,0.154953,0.107602,0.439526,0.055245,0.086775
212_12_343_447,0,1,0.118375,0.395984,0.084289,0.068385,0.216556,0.038676,0.077734
212_12_750_870,1,3,0.030665,0.199568,0.036639,0.503944,0.099141,0.032085,0.097957
212_11_661_750,1,1,0.026108,0.239113,0.098305,0.174254,0.079591,0.156552,0.226076
212_12_1038_1101,4,1,0.078764,0.472815,0.049934,0.07633,0.18556,0.024364,0.112232
213_11_1143_1303,5,1,0.264652,0.454031,0.058645,0.040847,0.112572,0.036048,0.033205
213_11_209_312,2,1,0.049537,0.430316,0.288109,0.01701,0.082718,0.049958,0.082352
213_12_824_1016,5,5,0.060676,0.078235,0.040292,0.106814,0.020155,0.678098,0.01573
213_12_1303_1432,3,3,0.005616,0.057901,0.103372,0.418299,0.212444,0.158588,0.043781
213_12_591_623,5,5,0.012912,0.049332,0.016541,0.00656,0.004802,0.895937,0.013916
213_12_1049_1110,3,5,0.007036,0.081339,0.113105,0.117708,0.174844,0.48857,0.017397
213_11_329_591,5,2,0.050506,0.154108,0.402461,0.091971,0.063291,0.124607,0.113055
213_11_623_824,5,2,0.075926,0.209472,0.363487,0.073292,0.093099,0.101068,0.083656
213_11_1016_1049,5,1,0.116554,0.336114,0.037763,0.237941,0.03356,0.135749,0.10232
213_12_31_74,6,5,0.023249,0.075352,0.075057,0.040149,0.110461,0.378893,0.29684
213_11_129_145,2,6,0.068124,0.272525,0.056167,0.102734,0.05407,0.040584,0.405796
213_12_312_329,6,6,0.008514,0.197202,0.069441,0.080784,0.125252,0.166247,0.35256
213_12_145_172,6,5,0.015913,0.052545,0.070257,0.014299,0.028793,0.72422,0.093972
214_11_31_133,1,3,0.137873,0.178902,0.04266,0.426866,0.042601,0.096165,0.074932
214_12_1274_1340,1,1,0.096242,0.668667,0.067,0.020858,0.075289,0.021109,0.050834
214_11_1139_1274,1,0,0.575846,0.306035,0.021866,0.028078,0.019322,0.036562,0.01229
214_12_1645_1745,1,1,0.02538,0.366831,0.055558,0.311477,0.034946,0.166129,0.039679
214_11_211_341,1,1,0.030789,0.325613,0.162988,0.096155,0.185431,0.02196,0.177063
214_11_1745_1830,0,0,0.631065,0.310318,0.012975,0.020059,0.006949,0.010243,0.00839
214_11_1340_1645,0,1,0.194895,0.299549,0.101071,0.139475,0.112503,0.072785,0.079721
214_11_938_1082,1,1,0.194378,0.620108,0.021491,0.068855,0.046129,0.019345,0.029694
214_12_133_211,1,3,0.017786,0.091861,0.083124,0.581195,0.035845,0.080562,0.109626
214_12_504_685,3,3,0.005293,0.018372,0.053509,0.785605,0.009658,0.035681,0.091881
214_12_1082_1139,5,1,0.02138,0.587813,0.08595,0.038452,0.08674,0.100755,0.07891
214_11_450_504,1,1,0.078316,0.561741,0.029153,0.121482,0.063386,0.018908,0.127013
214_12_341_450,1,6,0.016941,0.277173,0.10578,0.163825,0.092259,0.037232,0.30679
214_12_748_893,3,3,0.003438,0.022549,0.016544,0.773284,0.004969,0.026476,0.15274
214_11_685_748,5,5,0.015857,0.061879,0.037138,0.106897,0.014017,0.664391,0.099821
216_11_31_187,5,3,0.033484,0.114701,0.016568,0.658566,0.010791,0.160957,0.004933
216_12_1220_1316,6,4,0.01057,0.164675,0.195014,0.083643,0.323727,0.127502,0.094869
216_11_1904_2096,6,1,0.133898,0.542759,0.097767,0.03307,0.048766,0.090443,0.053298
216_11_1531_1726,0,1,0.25477,0.59161,0.042394,0.022894,0.052602,0.015499,0.02023
216_12_253_297,5,5,0.072264,0.073151,0.027692,0.028974,0.016553,0.769269,0.012097
216_12_1726_1845,6,4,0.047008,0.280105,0.127238,0.09416,0.314487,0.088982,0.048019
216_12_890_976,4,4,0.006758,0.078989,0.112546,0.03164,0.722502,0.018553,0.029011
216_11_1316_1454,1,1,0.356076,0.406732,0.037955,0.077062,0.043743,0.020918,0.057514
216_12_538_783,5,4,0.037142,0.252176,0.120491,0.028591,0.312168,0.212488,0.036945
216_11_297_364,1,1,0.105888,0.429225,0.082512,0.200851,0.037362,0.069347,0.074815
216_11_976_1072,6,1,0.164929,0.663951,0.039605,0.022148,0.025745,0.014057,0.069565
216_11_394_538,1,1,0.081658,0.639933,0.087177,0.028977,0.090997,0.035623,0.035636
216_12_1485_1531,4,4,0.013415,0.132949,0.104183,0.036895,0.632721,0.024418,0.055418
216_11_783_890,1,1,0.121848,0.682452,0.048369,0.061997,0.033911,0.018946,0.032477
216_12_364_394,5,1,0.172233,0.266295,0.170428,0.056464,0.054221,0.163874,0.116485
217_12_127_214,5,5,0.002824,0.032187,0.019009,0.007271,0.008428,0.901426,0.028856
217_12_1281_1353,5,3,0.114625,0.137799,0.027975,0.463963,0.017607,0.208079,0.029951
217_11_1084_1240,6,2,0.021229,0.201917,0.483073,0.043996,0.075447,0.11605,0.058288
217_12_1673_1755,3,1,0.017774,0.305364,0.093422,0.254612,0.111034,0.039087,0.178708
217_11_214_275,3,2,0.018615,0.221257,0.338698,0.058719,0.057757,0.186825,0.118131
217_11_1353_1480,6,1,0.066744,0.607611,0.092739,0.032758,0.112467,0.038801,0.048879
217_11_83_127,3,1,0.059083,0.499903,0.05556,0.131745,0.056602,0.044231,0.152876
217_11_923_1008,6,1,0.04056,0.410337,0.13475,0.060104,0.071264,0.107606,0.17538
217_12_580_675,3,3,0.013685,0.031094,0.025828,0.835476,0.0117,0.03683,0.045388
217_12_320_376,5,5,0.006119,0.020471,0.010737,0.33751,0.003404,0.618603,0.003155
