utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_721_769,1,5,0.02116,0.12931,0.158193,0.009468,0.05699,0.516357,0.108523
150_7_205_389,4,4,0.010464,0.090019,0.19633,0.14407,0.270558,0.041596,0.246964
150_8_400_547,2,2,0.005527,0.111698,0.384716,0.037959,0.058101,0.273079,0.12892
150_7_548_717,1,6,0.012247,0.131011,0.269436,0.035661,0.124282,0.053418,0.373945
150_7_854_970,1,6,0.020965,0.091793,0.07874,0.213188,0.032146,0.058933,0.504235
150_7_87_102,3,6,0.012817,0.053437,0.047394,0.353311,0.028632,0.061045,0.443364
151_7_91_229,3,3,0.011196,0.009507,0.019752,0.815831,0.019027,0.03238,0.092306
151_8_939_1155,3,3,0.012048,0.00946,0.007545,0.787652,0.00829,0.016917,0.158087
151_7_774_816,6,3,0.009307,0.012668,0.026295,0.833428,0.015176,0.080273,0.022853
151_8_31_85,3,3,0.009015,0.003362,0.011988,0.802568,0.010243,0.087252,0.075571
151_8_600_774,6,3,0.011949,0.009742,0.032016,0.51695,0.031304,0.122656,0.275384
151_8_237_305,3,3,0.010203,0.00738,0.021879,0.722746,0.016534,0.092874,0.128383
151_8_353_475,3,3,0.007413,0.006009,0.010585,0.876279,0.009198,0.064805,0.025711
151_7_890_937,4,3,0.018644,0.026326,0.317943,0.359763,0.142185,0.057961,0.077177
151_7_491_593,3,3,0.010267,0.006181,0.033559,0.844805,0.025119,0.051615,0.028454
151_8_828_865,5,3,0.011304,0.01324,0.022644,0.479074,0.011312,0.338508,0.123919
151_7_315_352,6,3,0.023366,0.07525,0.028926,0.606756,0.036014,0.157645,0.072044
152_8_125_203,6,6,0.011827,0.059387,0.055617,0.041137,0.182246,0.018085,0.631701
152_8_1229_1313,6,4,0.040376,0.300687,0.12236,0.019048,0.309726,0.032208,0.175595
152_8_1023_1208,6,6,0.007878,0.046248,0.173928,0.011009,0.300827,0.07041,0.389699
152_8_1407_1821,3,4,0.02259,0.120914,0.055756,0.081033,0.364499,0.021605,0.333602
152_7_881_1023,6,5,0.022735,0.156851,0.133058,0.012195,0.086127,0.541775,0.047258
152_7_1325_1397,4,4,0.030901,0.296715,0.145753,0.028756,0.364342,0.022282,0.11125
152_7_561_678,4,6,0.014281,0.143195,0.282428,0.024375,0.169237,0.066834,0.299649
152_7_306_402,4,4,0.009964,0.083382,0.190712,0.017428,0.481046,0.053087,0.164381
152_8_422_548,4,6,0.007657,0.059298,0.160574,0.006575,0.260621,0.015087,0.490187
152_7_31_100,6,1,0.081963,0.463741,0.080218,0.03206,0.204114,0.046314,0.091591
152_8_689_842,4,6,0.011337,0.039532,0.091231,0.048095,0.161631,0.257813,0.390361
153_8_86_144,4,4,0.010368,0.072053,0.275956,0.005953,0.409505,0.037274,0.188891
153_7_31_86,6,1,0.049005,0.289345,0.175252,0.022418,0.109015,0.21546,0.139504
153_7_822_976,4,4,0.023164,0.254235,0.207868,0.011379,0.308669,0.119245,0.07544
153_8_702_784,5,3,0.071643,0.021444,0.262941,0.436297,0.02255,0.174069,0.011057
153_7_155_267,6,5,0.009513,0.08449,0.20811,0.029387,0.104797,0.374778,0.188924
153_8_987_1097,4,6,0.094893,0.211953,0.048742,0.048248,0.221219,0.055476,0.319469
153_8_267_496,2,4,0.009098,0.082972,0.303171,0.00854,0.423595,0.058081,0.114543
153_7_617_687,6,6,0.019154,0.102988,0.272529,0.143899,0.042831,0.089772,0.328827
153_8_554_595,6,6,0.018115,0.071777,0.110871,0.035275,0.051522,0.243058,0.469382
153_7_500_548,6,5,0.112499,0.16137,0.137685,0.029381,0.025364,0.395272,0.138428
154_8_89_146,3,3,0.024934,0.017274,0.031096,0.67901,0.018892,0.166468,0.062326
154_8_784_915,4,3,0.030961,0.051791,0.028643,0.730904,0.04462,0.02972,0.083362
154_7_31_82,3,3,0.015891,0.012537,0.012096,0.74801,0.009738,0.112758,0.08897
154_7_930_1023,6,3,0.026535,0.068024,0.052281,0.353288,0.043911,0.256925,0.199035
154_7_637_782,5,3,0.012022,0.061125,0.084292,0.306788,0.192929,0.143678,0.199166
154_8_220_348,4,3,0.043167,0.088361,0.033719,0.662912,0.041054,0.062744,0.068044
154_8_1025_1058,3,3,0.014693,0.029066,0.017422,0.805503,0.01851,0.033818,0.080989
154_7_349_456,6,2,0.034845,0.135713,0.194389,0.175533,0.11271,0.163375,0.183435
154_7_153_220,6,2,0.022228,0.139671,0.325011,0.040261,0.151382,0.184324,0.137123
154_8_462_619,6,3,0.029063,0.029348,0.020386,0.730459,0.042739,0.073511,0.074494
155_7_788_876,3,3,0.021216,0.029965,0.054713,0.652036,0.092937,0.038872,0.11026
155_7_31_76,3,3,0.014509,0.013334,0.043789,0.805376,0.018463,0.032842,0.071688
155_8_883_1029,1,5,0.007621,0.118776,0.17028,0.037315,0.082732,0.458384,0.124892
155_7_323_491,6,6,0.025593,0.067246,0.092681,0.202834,0.186741,0.053259,0.371646
155_7_593_711,6,4,0.044818,0.103844,0.043607,0.268135,0.319941,0.115503,0.104152
155_8_268_304,1,6,0.007715,0.024173,0.100841,0.009849,0.029777,0.363938,0.463708
155_8_134_209,5,3,0.020996,0.075503,0.08106,0.451361,0.061333,0.219687,0.09006
155_8_753_783,1,6,0.004389,0.016795,0.037929,0.018725,0.017888,0.02475,0.879523
155_7_217_250,3,3,0.036335,0.036201,0.020596,0.820387,0.012135,0.046312,0.028033
155_8_510_582,1,6,0.019389,0.102726,0.121864,0.148291,0.071314,0.21164,0.324777
156_7_31_143,5,3,0.007091,0.010154,0.023377,0.690651,0.041684,0.06633,0.160712
156_8_1100_1218,3,3,0.009164,0.004225,0.009868,0.942607,0.006366,0.012987,0.014782
156_7_740_869,5,6,0.021153,0.120001,0.145031,0.165943,0.094074,0.087752,0.366046
156_8_876_988,3,3,0.007997,0.007438,0.008515,0.902191,0.010596,0.006724,0.056538
156_8_155_277,3,3,0.00503,0.001607,0.005366,0.962137,0.004608,0.01379,0.007462
156_7_988_1081,6,6,0.009495,0.059609,0.045036,0.347926,0.022784,0.029974,0.485177
156_8_350_490,3,3,0.030789,0.048603,0.027642,0.650813,0.055708,0.040064,0.146381
156_7_508_656,5,3,0.008932,0.041617,0.0664,0.426611,0.071735,0.177249,0.207455
156_8_657_739,3,3,0.009425,0.005719,0.005208,0.930136,0.007203,0.012903,0.029405
156_7_286_332,5,5,0.010591,0.039287,0.033511,0.081074,0.035977,0.741801,0.057758
157_8_127_255,5,1,0.168532,0.469463,0.09943,0.022604,0.073159,0.072491,0.094321
157_8_1239_1407,1,6,0.038883,0.065432,0.129166,0.273643,0.111199,0.077957,0.303719
157_7_1121_1229,6,6,0.042455,0.247616,0.052049,0.224376,0.139698,0.03696,0.256846
157_7_31_122,5,5,0.019795,0.235743,0.12193,0.050677,0.048187,0.312907,0.210762
157_7_762_942,2,3,0.025535,0.049409,0.025393,0.563403,0.097425,0.044825,0.19401
157_7_534_616,6,1,0.107606,0.496874,0.053884,0.046975,0.198799,0.019366,0.076495
157_8_965_1112,1,6,0.089713,0.110945,0.080555,0.170178,0.040035,0.062184,0.446391
157_7_264_370,0,1,0.029137,0.254383,0.167368,0.03441,0.166196,0.102979,0.245527
157_8_633_746,6,6,0.018111,0.087893,0.088367,0.204412,0.178477,0.033379,0.389361
157_8_382_500,0,1,0.194538,0.532564,0.078691,0.014149,0.050745,0.051482,0.077832
158_7_31_131,6,6,0.014504,0.07568,0.197035,0.017318,0.104095,0.204592,0.386777
158_8_1239_1362,2,6,0.02714,0.144483,0.184335,0.093665,0.13309,0.142047,0.27524
158_7_1123_1233,2,4,0.009631,0.133235,0.348776,0.005373,0.351487,0.047652,0.103847
158_7_192_316,6,5,0.007486,0.109862,0.173767,0.018486,0.113078,0.382617,0.194703
158_7_726_949,3,2,0.014106,0.188805,0.361206,0.008696,0.260689,0.109182,0.057317
158_7_464_617,3,3,0.018873,0.165807,0.089167,0.251899,0.235724,0.095539,0.142992
158_8_132_187,6,5,0.047349,0.049626,0.056968,0.017017,0.016862,0.716345,0.095833
158_8_956_1111,6,5,0.021552,0.077942,0.121794,0.01979,0.110659,0.45672,0.191544
158_8_331_445,6,3,0.016749,0.018724,0.021308,0.702275,0.018088,0.06715,0.155706
158_8_630_723,3,6,0.050458,0.151564,0.168768,0.033383,0.132773,0.060233,0.402821
159_8_1169_1295,1,0,0.862406,0.060667,0.016109,0.00738,0.020339,0.016248,0.016851
159_8_124_227,0,5,0.222455,0.101065,0.036996,0.024788,0.054727,0.535434,0.024535
159_7_1077_1162,0,0,0.795207,0.127921,0.017176,0.011602,0.008593,0.02575,0.013751
159_7_805_957,0,0,0.591266,0.235772,0.020098,0.027668,0.022753,0.069773,0.03267
159_7_31_121,0,1,0.282363,0.381315,0.082354,0.030859,0.053389,0.096968,0.072753
159_8_649_796,0,0,0.742535,0.148639,0.01156,0.00705,0.019405,0.029442,0.041368
159_7_230_309,0,1,0.215409,0.307044,0.088956,0.022933,0.019736,0.077801,0.268122
159_8_979_1077,1,0,0.572174,0.132048,0.086137,0.015915,0.058704,0.086133,0.048888
159_8_328_469,0,0,0.820682,0.110329,0.008591,0.004992,0.026564,0.014361,0.01448
159_7_504_641,0,0,0.614961,0.244914,0.041342,0.008412,0.056683,0.014159,0.019529
160_8_31_212,2,3,0.035499,0.103957,0.047517,0.291059,0.09718,0.288956,0.135831
160_8_923_1147,2,1,0.091657,0.409059,0.273653,0.03368,0.063346,0.078689,0.049917
160_8_604_719,2,2,0.01359,0.215753,0.319553,0.037404,0.161096,0.088549,0.164055
160_7_422_447,1,5,0.109252,0.128322,0.044024,0.008855,0.014651,0.650737,0.044159
160_7_557_594,1,5,0.021035,0.072534,0.04319,0.005691,0.026167,0.807696,0.023687
160_8_369_412,2,2,0.044401,0.170336,0.415777,0.009578,0.129031,0.180651,0.050226
160_7_318_362,1,5,0.022275,0.062183,0.024432,0.017799,0.020709,0.809003,0.043598
160_8_507_547,2,6,0.062421,0.133392,0.104306,0.148,0.06285,0.191915,0.297117
204_12_1265_1332,1,1,0.114653,0.350785,0.097596,0.185532,0.12016,0.042941,0.088332
204_11_1066_1265,0,0,0.843069,0.109632,0.00852,0.007545,0.015368,0.005826,0.010041
204_11_231_309,1,3,0.094948,0.135138,0.119365,0.290502,0.011946,0.135519,0.212581
204_12_1427_1491,1,1,0.066563,0.410344,0.065859,0.034253,0.299161,0.014041,0.109778
204_11_872_981,0,0,0.597264,0.194192,0.044238,0.052529,0.02356,0.054087,0.03413
204_12_197_230,6,3,0.019904,0.040846,0.032091,0.491821,0.021403,0.279284,0.114651
204_11_1333_1423,0,0,0.927974,0.039208,0.005156,0.005043,0.009898,0.007448,0.005273
204_12_559_655,1,0,0.542021,0.381663,0.01869,0.004212,0.021965,0.024387,0.007062
204_12_310_343,2,5,0.033693,0.126039,0.038365,0.022917,0.032271,0.699034,0.047682
204_12_983_1054,1,0,0.515004,0.357587,0.024945,0.02183,0.023577,0.033964,0.023092
204_11_360_558,1,1,0.281528,0.402911,0.113653,0.045086,0.047009,0.040048,0.069765
204_11_31_115,0,0,0.435841,0.2451,0.052052,0.110372,0.036298,0.060909,0.059428
204_11_1496_1600,6,3,0.141674,0.12879,0.044933,0.281079,0.019834,0.114084,0.269607
204_12_798_856,1,0,0.636808,0.286165,0.014786,0.014239,0.019146,0.009798,0.019059
204_11_656_798,1,0,0.688333,0.155412,0.035375,0.013646,0.069903,0.010881,0.02645
206_12_102_161,6,3,0.048589,0.064584,0.037151,0.610528,0.036959,0.104911,0.097278
206_12_1104_1184,2,5,0.021595,0.076448,0.046811,0.075747,0.032454,0.680452,0.066492
206_11_167_269,6,3,0.038121,0.243933,0.041189,0.435238,0.081358,0.023932,0.136229
206_11_807_969,2,2,0.11874,0.21931,0.28639,0.043937,0.107927,0.160945,0.062752
206_12_1303_1415,5,5,0.01129,0.030321,0.090485,0.013831,0.060548,0.763707,0.029818
206_12_582_652,6,5,0.008147,0.073704,0.070862,0.0602,0.0242,0.68488,0.078006
206_12_281_363,6,3,0.007287,0.008622,0.023936,0.862416,0.014014,0.016009,0.067715
206_11_1000_1097,2,0,0.528776,0.23132,0.065383,0.026374,0.040688,0.052156,0.055304
206_11_420_505,5,5,0.02901,0.033834,0.030567,0.128494,0.033464,0.665862,0.078769
206_12_31_54,3,3,0.004213,0.002789,0.010192,0.874456,0.009831,0.00529,0.093229
206_11_1199_1289,2,0,0.568852,0.225626,0.05431,0.020291,0.025624,0.087981,0.017315
206_11_54_102,6,3,0.017543,0.024819,0.02299,0.723281,0.011641,0.082624,0.117102
206_11_706_738,5,5,0.125811,0.082616,0.016871,0.024145,0.020211,0.674692,0.055655
206_12_505_530,6,3,0.025776,0.070218,0.041891,0.511713,0.051048,0.079165,0.220189
206_12_738_790,2,5,0.008125,0.127621,0.11565,0.011061,0.054764,0.632664,0.050114
206_11_540_582,2,5,0.021996,0.025836,0.018864,0.014645,0.009767,0.871595,0.037298
206_12_969_1000,5,5,0.01482,0.050801,0.024103,0.06252,0.020635,0.788945,0.038177
207_11_121_149,5,0,0.696953,0.086366,0.071975,0.020781,0.026466,0.073435,0.024023
207_11_1206_1365,3,3,0.155694,0.061306,0.051885,0.513721,0.051623,0.106173,0.0596
207_12_1065_1206,3,3,0.023339,0.029403,0.033421,0.776289,0.027189,0.040349,0.07001
207_11_242_355,5,3,0.166697,0.110349,0.031297,0.52534,0.017743,0.049381,0.099193
207_11_1449_1551,5,1,0.237751,0.237916,0.064128,0.175827,0.048367,0.093451,0.14256
207_12_855_1015,3,3,0.042164,0.128943,0.095419,0.420525,0.101869,0.126983,0.084096
207_12_173_240,3,3,0.119325,0.095904,0.028361,0.36492,0.021471,0.205391,0.164627
207_11_503_680,3,6,0.078259,0.16291,0.098051,0.263686,0.071856,0.052024,0.273214
207_11_1015_1065,3,3,0.186958,0.228854,0.034889,0.244915,0.022856,0.05048,0.231048
207_12_373_503,3,3,0.021953,0.031447,0.027666,0.754648,0.025506,0.042968,0.095813
207_12_31_72,3,3,0.068922,0.031237,0.028755,0.785242,0.009179,0.024046,0.052619
207_12_680_758,3,3,0.027848,0.037721,0.0299,0.691804,0.047873,0.109636,0.055217
207_12_1365_1449,5,3,0.040161,0.098875,0.049232,0.380506,0.073005,0.143366,0.214855
207_11_766_819,3,6,0.04666,0.136611,0.035025,0.316639,0.077068,0.026943,0.361053
208_12_31_140,0,3,0.087566,0.129084,0.171957,0.214469,0.126862,0.11484,0.155222
208_12_1096_1314,0,0,0.857149,0.088357,0.010972,0.004027,0.023587,0.010214,0.005693
208_11_1623_1849,6,1,0.331683,0.400552,0.046103,0.05254,0.03128,0.028599,0.109243
208_11_140_286,6,3,0.097702,0.241864,0.029246,0.378744,0.071237,0.01693,0.164277
208_11_1440_1532,0,0,0.752084,0.168818,0.014486,0.00728,0.012902,0.009537,0.034893
208_12_848_984,0,0,0.538078,0.235533,0.030544,0.016992,0.143831,0.017046,0.017977
208_11_1327_1405,0,0,0.592832,0.235678,0.020702,0.058595,0.017074,0.025905,0.049213
208_12_499_618,0,1,0.200456,0.410945,0.053273,0.066469,0.143816,0.04111,0.083931
208_12_286_388,0,0,0.708665,0.170792,0.014016,0.014044,0.062241,0.009088,0.021153
208_11_634_833,6,6,0.031526,0.176706,0.077243,0.144003,0.242822,0.022405,0.305294
208_11_997_1085,1,0,0.678076,0.182639,0.027267,0.010059,0.01833,0.019074,0.064555
208_11_388_499,6,1,0.100791,0.311163,0.064823,0.083848,0.243512,0.022627,0.173237
208_12_1532_1619,0,0,0.569798,0.28695,0.022928,0.035038,0.028719,0.015769,0.040798
208_12_1405_1440,5,0,0.55331,0.218964,0.029425,0.020502,0.031002,0.089872,0.056925
210_11_108_158,6,5,0.049942,0.164885,0.04626,0.065447,0.017867,0.431346,0.224253
210_12_1240_1522,1,1,0.045685,0.285599,0.065454,0.27489,0.166941,0.08004,0.081392
210_11_1112_1240,5,3,0.027075,0.141726,0.04308,0.365645,0.034736,0.053411,0.334327
210_12_1645_1732,1,4,0.023906,0.120494,0.254598,0.089589,0.463345,0.020464,0.027604
210_11_250_470,4,1,0.048806,0.31144,0.218984,0.163799,0.087075,0.063969,0.105927
210_12_158_250,6,6,0.012293,0.132809,0.218399,0.167121,0.06651,0.121215,0.281652
210_11_523_672,1,1,0.059658,0.342014,0.199439,0.058905,0.169842,0.043575,0.126567
210_12_1076_1112,3,3,0.007974,0.005559,0.010652,0.91672,0.006511,0.035834,0.01675
210_11_982_1076,5,6,0.017705,0.124599,0.061877,0.266861,0.034193,0.102857,0.391909
210_12_470_523,6,3,0.022269,0.062644,0.07107,0.651359,0.039816,0.025211,0.127631
210_11_31_84,5,3,0.022389,0.03612,0.013686,0.624841,0.012921,0.184782,0.105261
210_11_1522_1645,1,1,0.190578,0.332956,0.057893,0.098673,0.050421,0.144192,0.125288
210_12_672_825,4,3,0.015369,0.071861,0.071771,0.430362,0.051715,0.06099,0.297932
210_12_84_108,3,3,0.015255,0.035079,0.037952,0.699543,0.034067,0.106753,0.071351
211_12_1239_1336,1,1,0.11609,0.291296,0.108213,0.008513,0.266615,0.135384,0.073888
211_12_1657_1815,0,1,0.111161,0.334121,0.075408,0.047892,0.321443,0.050804,0.059171
211_12_232_326,1,3,0.022001,0.126378,0.181615,0.319784,0.184268,0.07946,0.086494
211_12_1449_1554,0,1,0.190955,0.425019,0.070064,0.024799,0.153341,0.095532,0.040289
211_11_767_986,1,3,0.029544,0.064281,0.028679,0.613469,0.067528,0.077857,0.118642
211_11_142_232,1,1,0.130923,0.57348,0.04748,0.027273,0.126666,0.044966,0.049213
211_12_518_594,4,3,0.027643,0.052814,0.068169,0.352158,0.1853,0.163854,0.150062
211_11_1064_1179,1,6,0.062108,0.130893,0.059374,0.181894,0.106379,0.040315,0.419038
211_12_1033_1064,1,5,0.040112,0.075081,0.121855,0.026738,0.102027,0.476393,0.157793
211_11_381_483,1,1,0.097286,0.329048,0.079695,0.114614,0.057397,0.185269,0.136691
211_12_31_59,6,4,0.016447,0.10192,0.166583,0.034873,0.279429,0.166652,0.234096
211_11_1865_1932,1,4,0.165718,0.183003,0.062083,0.070902,0.411442,0.035065,0.071787
211_11_647_718,1,6,0.021241,0.187083,0.070509,0.117816,0.093063,0.023984,0.486305
211_11_1554_1623,1,4,0.074338,0.220424,0.091377,0.07176,0.417411,0.062751,0.06194
211_11_1372_1410,1,4,0.026759,0.274568,0.061544,0.019201,0.522968,0.010991,0.08397
211_12_753_767,1,4,0.024249,0.101029,0.182636,0.109989,0.253037,0.113682,0.215376
212_11_102_139,5,5,0.04653,0.077211,0.043515,0.163202,0.030477,0.462453,0.176612
212_12_1190_1315,1,1,0.100162,0.342709,0.123843,0.064641,0.137761,0.135731,0.095152
212_11_1101_1190,1,1,0.080757,0.318668,0.130768,0.126625,0.165503,0.038354,0.139324
212_11_233_343,1,1,0.114078,0.498481,0.052159,0.122293,0.07883,0.04151,0.092649
212_12_1380_1471,1,3,0.165133,0.28318,0.040559,0.343838,0.055358,0.034418,0.077514
212_11_870_1038,0,0,0.58897,0.257412,0.051268,0.031356,0.042492,0.015562,0.012939
212_12_139_233,1,1,0.173009,0.43675,0.074616,0.023562,0.17656,0.047758,0.067745
212_11_1315_1380,4,1,0.272163,0.395457,0.071156,0.068371,0.032873,0.095168,0.064812
212_11_447_618,1,1,0.201506,0.536306,0.035538,0.105779,0.044192,0.044131,0.032549
212_12_618_661,1,1,0.191026,0.35839,0.026559,0.134619,0.02749,0.223446,0.03847
212_12_31_102,4,4,0.030791,0.092178,0.213389,0.081537,0.370631,0.055341,0.156133
212_12_343_447,0,1,0.11197,0.269032,0.103799,0.068183,0.268953,0.051289,0.126775
212_12_750_870,1,3,0.034804,0.103668,0.02863,0.612354,0.056816,0.028641,0.135088
212_11_661_750,1,1,0.022866,0.201576,0.14034,0.158547,0.15425,0.126016,0.196405
212_12_1038_1101,4,1,0.139166,0.416169,0.049612,0.053517,0.226681,0.025914,0.08894
213_11_1143_1303,5,1,0.235437,0.454783,0.053534,0.033573,0.108698,0.054253,0.059723
213_11_209_312,2,1,0.063455,0.518126,0.159546,0.01564,0.078909,0.039559,0.124766
213_12_824_1016,5,5,0.160204,0.106146,0.065248,0.084527,0.049138,0.504106,0.030631
213_12_1303_1432,3,3,0.018056,0.026232,0.072809,0.452089,0.248931,0.078948,0.102935
213_12_591_623,5,5,0.019732,0.051082,0.025911,0.009471,0.018696,0.84715,0.027958
213_12_1049_1110,3,3,0.0134,0.068606,0.111048,0.349712,0.115008,0.319409,0.022818
213_11_329_591,5,1,0.195156,0.279102,0.147514,0.045181,0.074455,0.109251,0.14934
213_11_623_824,5,6,0.040424,0.142141,0.151487,0.140962,0.058106,0.225857,0.241024
213_11_1016_1049,5,3,0.06626,0.148969,0.031149,0.447217,0.019838,0.116865,0.169702
213_12_31_74,6,5,0.014805,0.065403,0.13285,0.032869,0.202643,0.333946,0.217484
213_11_129_145,2,6,0.042413,0.16024,0.121169,0.064104,0.114375,0.034667,0.463032
213_12_312_329,6,6,0.008299,0.080954,0.07585,0.151485,0.123736,0.118654,0.441022
213_12_145_172,6,5,0.013034,0.044904,0.100388,0.009452,0.037654,0.605506,0.189061
214_11_31_133,1,0,0.474353,0.120545,0.03599,0.185042,0.022738,0.11466,0.046673
214_12_1274_1340,1,1,0.101785,0.39975,0.106866,0.021619,0.271789,0.020136,0.078055
214_11_1139_1274,1,0,0.57575,0.237582,0.025178,0.014735,0.023932,0.104819,0.018004
214_12_1645_1745,1,3,0.021425,0.274669,0.110105,0.276631,0.031606,0.223936,0.061627
214_11_211_341,1,6,0.024696,0.202102,0.207652,0.107269,0.19601,0.030351,0.231919
214_11_1745_1830,0,0,0.749906,0.173458,0.026399,0.008192,0.015331,0.012069,0.014644
214_11_1340_1645,0,3,0.151324,0.162822,0.06462,0.220299,0.104271,0.098507,0.198158
214_11_938_1082,1,1,0.104527,0.532607,0.038185,0.129592,0.059477,0.03425,0.101363
214_12_133_211,1,3,0.018526,0.05297,0.046678,0.68551,0.023397,0.124374,0.048545
214_12_504_685,3,3,0.015608,0.025835,0.042001,0.739367,0.017848,0.041623,0.117718
214_12_1082_1139,5,1,0.041808,0.489646,0.065057,0.030803,0.137213,0.138506,0.096967
214_11_450_504,1,1,0.07106,0.359903,0.032336,0.157472,0.106327,0.013761,0.259141
214_12_341_450,1,6,0.014251,0.212551,0.096778,0.18151,0.137369,0.043422,0.314119
214_12_748_893,3,3,0.011018,0.026757,0.01791,0.755847,0.014503,0.030153,0.143811
214_11_685_748,5,5,0.02264,0.042896,0.041661,0.169206,0.025636,0.615754,0.082207
216_11_31_187,5,3,0.063078,0.058884,0.041878,0.645511,0.015153,0.163477,0.01202
216_12_1220_1316,6,6,0.014307,0.109018,0.189315,0.138342,0.210186,0.118934,0.219899
216_11_1904_2096,6,1,0.044797,0.408806,0.261928,0.046879,0.066351,0.098474,0.072765
216_11_1531_1726,0,1,0.387297,0.460333,0.044448,0.015928,0.05553,0.009285,0.027178
216_12_253_297,5,5,0.050554,0.051652,0.045952,0.044932,0.045433,0.742005,0.019473
216_12_1726_1845,6,1,0.094757,0.288411,0.182037,0.087223,0.133269,0.13543,0.078872
216_12_890_976,4,4,0.00543,0.028685,0.148842,0.010524,0.785714,0.009748,0.011058
216_11_1316_1454,1,1,0.266577,0.389209,0.052081,0.144597,0.046904,0.025304,0.075328
216_12_538_783,5,4,0.037283,0.171559,0.104723,0.009663,0.368739,0.274329,0.033704
216_11_297_364,1,3,0.056957,0.275018,0.118914,0.342908,0.052592,0.098763,0.054848
216_11_976_1072,6,1,0.128747,0.585094,0.07734,0.05003,0.037199,0.020061,0.10153
216_11_394_538,1,1,0.046739,0.575058,0.202973,0.043268,0.054741,0.054108,0.023112
216_12_1485_1531,4,4,0.009757,0.048387,0.220858,0.017086,0.663683,0.013804,0.026424
216_11_783_890,1,1,0.100924,0.656671,0.083011,0.070523,0.042536,0.016251,0.030083
216_12_364_394,5,1,0.156898,0.222125,0.142194,0.050301,0.09128,0.163631,0.173571
217_12_127_214,5,5,0.005794,0.033445,0.034155,0.029856,0.02542,0.809788,0.061542
217_12_1281_1353,5,3,0.246109,0.09783,0.015136,0.404688,0.022904,0.178792,0.034542
217_11_1084_1240,6,2,0.0138,0.147345,0.447231,0.046087,0.199244,0.056855,0.089439
217_12_1673_1755,3,3,0.030242,0.200134,0.102763,0.280272,0.134889,0.06178,0.189921
217_11_214_275,3,2,0.024035,0.150054,0.35788,0.045464,0.158839,0.125612,0.138114
217_11_1353_1480,6,1,0.036488,0.500844,0.105286,0.063031,0.157978,0.038213,0.098159
217_11_83_127,3,1,0.093483,0.285091,0.046323,0.204918,0.103225,0.045492,0.221468
217_11_923_1008,6,1,0.040228,0.276796,0.13158,0.063165,0.181218,0.073406,0.233605
217_12_580_675,3,3,0.026056,0.047776,0.030377,0.77664,0.024206,0.055826,0.039119
217_12_320_376,5,3,0.007038,0.007405,0.00895,0.50857,0.007238,0.457324,0.003474
