utt_id,label,pred,p_angry,p_disgust,p_fear,p_happy,p_sad,p_surprise,p_neutral
150_8_31_87,2,6,0.015543,0.051562,0.054903,0.109552,0.030201,0.351764,0.386476
150_8_721_769,1,5,0.008257,0.048513,0.070175,0.013762,0.01109,0.69947,0.148735
150_7_205_389,4,6,0.009301,0.083122,0.195497,0.128386,0.226369,0.093948,0.263378
150_8_400_547,2,2,0.004105,0.089215,0.499501,0.015597,0.040784,0.248265,0.102533
150_7_548_717,1,5,0.020602,0.159218,0.235765,0.062378,0.05792,0.238225,0.225893
150_7_854_970,1,6,0.009152,0.044354,0.090214,0.227613,0.033489,0.114659,0.480519
150_7_87_102,3,6,0.010365,0.031822,0.049539,0.364081,0.028573,0.093819,0.421802
151_7_91_229,3,3,0.00915,0.021217,0.061687,0.745882,0.013487,0.07303,0.075548
151_8_939_1155,3,3,0.008598,0.018457,0.02773,0.811956,0.00975,0.022841,0.100668
151_7_774_816,6,3,0.010066,0.01683,0.031481,0.785657,0.010868,0.103593,0.041505
151_8_31_85,3,3,0.005241,0.00662,0.014898,0.776478,0.010603,0.095112,0.091049
151_8_600_774,6,3,0.003422,0.016277,0.099303,0.459032,0.025554,0.087418,0.308994
151_8_237_305,3,3,0.005256,0.01153,0.038265,0.640067,0.010773,0.10939,0.184719
151_8_353_475,3,3,0.005759,0.019007,0.02959,0.736477,0.011971,0.164823,0.032373
151_7_890_937,4,3,0.007202,0.039243,0.284567,0.449673,0.077343,0.050809,0.091163
151_7_491_593,3,3,0.008244,0.019816,0.054461,0.72272,0.02927,0.120491,0.044999
151_8_828_865,5,5,0.007659,0.027561,0.039774,0.37031,0.010511,0.415501,0.128684
151_7_315_352,6,3,0.020681,0.057551,0.028037,0.634879,0.015251,0.152424,0.091177
152_8_125_203,6,6,0.018151,0.165709,0.103851,0.048623,0.27758,0.02856,0.357527
152_8_1229_1313,6,6,0.055477,0.270045,0.078946,0.044578,0.167065,0.092577,0.291312
152_8_1023_1208,6,6,0.005019,0.081504,0.239105,0.015129,0.286244,0.081191,0.291808
152_8_1407_1821,3,1,0.026673,0.271773,0.096727,0.124576,0.18927,0.047477,0.243503
152_7_881_1023,6,5,0.005929,0.0739,0.099016,0.016794,0.028769,0.669706,0.105887
152_7_1325_1397,4,4,0.040618,0.343304,0.090712,0.035697,0.358672,0.01761,0.113388
152_7_561_678,4,6,0.005387,0.09894,0.3217,0.036798,0.093632,0.082504,0.361039
152_7_306_402,4,4,0.0054,0.094553,0.210936,0.037039,0.380279,0.058896,0.212898
152_8_422_548,4,4,0.006434,0.09875,0.248594,0.010792,0.410718,0.017189,0.207524
152_7_31_100,6,1,0.070922,0.467916,0.107838,0.04094,0.061914,0.159422,0.091049
152_8_689_842,4,5,0.007763,0.060338,0.132463,0.045062,0.115338,0.337091,0.301945
153_8_86_144,4,4,0.005741,0.067078,0.291213,0.009046,0.461306,0.027791,0.137824
153_7_31_86,6,5,0.018078,0.135793,0.097398,0.036713,0.024397,0.454515,0.233107
153_7_822_976,4,1,0.052168,0.338987,0.22788,0.013241,0.207789,0.11929,0.040646
153_8_702_784,5,0,0.349113,0.10287,0.0906,0.237033,0.019928,0.171779,0.028676
153_7_155_267,6,5,0.00368,0.053358,0.097526,0.016626,0.020185,0.687946,0.12068
153_8_987_1097,4,4,0.091928,0.239291,0.086926,0.030893,0.34955,0.038948,0.162463
153_8_267_496,2,2,0.008429,0.097587,0.373269,0.007907,0.373137,0.040595,0.099077
153_7_617_687,6,6,0.013146,0.078076,0.193826,0.26007,0.029047,0.099581,0.326253
153_8_554_595,6,6,0.04497,0.200833,0.162745,0.036125,0.158239,0.140034,0.257055
153_7_500_548,6,5,0.015322,0.068791,0.078538,0.09856,0.015497,0.479023,0.24427
154_8_89_146,3,3,0.01261,0.011607,0.020276,0.805981,0.013192,0.09657,0.039765
154_8_784_915,4,3,0.01629,0.055416,0.078285,0.628894,0.076433,0.053027,0.091656
154_7_31_82,3,3,0.006517,0.009006,0.019544,0.727343,0.008671,0.120996,0.107923
154_7_930_1023,6,6,0.014465,0.048384,0.049959,0.330542,0.04908,0.152665,0.354905
154_7_637_782,5,4,0.059073,0.012527,0.028296,0.020976,0.542337,0.025993,0.310799
154_8_220_348,4,3,0.030912,0.090454,0.064771,0.548027,0.069467,0.138607,0.057763
154_8_1025_1058,3,3,0.010009,0.026383,0.015507,0.811856,0.013876,0.039767,0.082602
154_7_349_456,6,3,0.015825,0.069319,0.210732,0.231178,0.092473,0.191105,0.189368
154_7_153_220,6,5,0.046319,0.17297,0.191533,0.06058,0.09343,0.302946,0.132222
154_8_462_619,6,3,0.018309,0.0458,0.092953,0.531815,0.091057,0.110776,0.109289
155_7_788_876,3,3,0.030234,0.05591,0.132676,0.554645,0.06355,0.074082,0.088902
155_7_31_76,3,3,0.00941,0.012434,0.048193,0.798546,0.011522,0.057614,0.062281
155_8_883_1029,1,5,0.005816,0.101661,0.210686,0.034804,0.071848,0.38044,0.194746
155_7_323_491,6,6,0.016677,0.09834,0.170195,0.176104,0.104407,0.107828,0.326449
155_7_593_711,6,3,0.028342,0.148678,0.084372,0.36054,0.10793,0.152425,0.117713
155_8_268_304,1,6,0.01833,0.097893,0.184012,0.01809,0.079475,0.291043,0.311157
155_8_134_209,5,5,0.021154,0.06354,0.139518,0.263042,0.05738,0.360404,0.094963
155_8_753_783,1,6,0.003946,0.026181,0.042182,0.036055,0.012078,0.044384,0.835175
155_7_217_250,3,3,0.035099,0.043469,0.022181,0.784372,0.007224,0.088839,0.018816
155_8_510_582,1,6,0.016656,0.11726,0.204635,0.106128,0.069594,0.112061,0.373667
156_7_31_143,5,3,0.006232,0.013264,0.019706,0.613928,0.016573,0.163834,0.166464
156_8_1100_1218,3,3,0.005641,0.009536,0.031884,0.898289,0.009217,0.024819,0.020614
156_7_740_869,5,5,0.046047,0.166769,0.146585,0.155683,0.11991,0.199902,0.165104
156_8_876_988,3,3,0.00733,0.009762,0.01934,0.892476,0.0131,0.020407,0.037585
156_8_155_277,3,3,0.004711,0.003708,0.008826,0.945238,0.005631,0.025461,0.006425
156_7_988_1081,6,6,0.015737,0.070909,0.050768,0.265241,0.050564,0.099119,0.447662
156_8_350_490,3,3,0.046724,0.114698,0.050555,0.490227,0.043445,0.102183,0.152169
156_7_508_656,5,3,0.004954,0.017466,0.058479,0.509354,0.030766,0.281236,0.097744
156_8_657_739,3,3,0.00491,0.007822,0.010228,0.910004,0.009896,0.02379,0.033351
156_7_286_332,5,5,0.006469,0.03378,0.036682,0.057934,0.012582,0.784832,0.067719
157_8_127_255,5,1,0.321973,0.405297,0.096121,0.012771,0.047793,0.066207,0.049838
157_8_1239_1407,1,2,0.012093,0.154113,0.313112,0.149543,0.122215,0.055303,0.19362
157_7_1121_1229,6,3,0.059881,0.303846,0.026491,0.314598,0.116,0.061596,0.117588
157_7_31_122,5,5,0.011707,0.108809,0.043308,0.039027,0.013789,0.58772,0.195641
157_7_762_942,2,3,0.016558,0.071417,0.047016,0.496893,0.057971,0.097563,0.212583
157_7_534_616,6,1,0.18563,0.540048,0.045126,0.053857,0.069204,0.037305,0.06883
157_8_965_1112,1,2,0.033192,0.180422,0.336349,0.146902,0.097664,0.04411,0.161362
157_7_264_370,0,6,0.015309,0.154499,0.165028,0.076496,0.081184,0.155818,0.351666
157_8_633_746,6,6,0.008809,0.092343,0.120305,0.163056,0.164142,0.031217,0.420128
157_8_382_500,0,1,0.11553,0.500125,0.098776,0.019602,0.044581,0.105284,0.116102
158_7_31_131,6,5,0.009623,0.05227,0.0857,0.022173,0.031901,0.46893,0.329403
158_8_1239_1362,2,6,0.015193,0.105061,0.178616,0.121906,0.072081,0.097021,0.410121
158_7_1123_1233,2,2,0.007732,0.107731,0.649529,0.012054,0.059169,0.098502,0.065283
158_7_192_316,6,5,0.003811,0.07556,0.164345,0.01713,0.05041,0.447218,0.241525
158_7_726_949,3,2,0.026247,0.231349,0.312826,0.011356,0.171773,0.201802,0.044648
158_7_464_617,3,3,0.011798,0.126254,0.095648,0.278838,0.066237,0.202659,0.218566
158_8_132_187,6,5,0.011877,0.049845,0.026401,0.023239,0.005893,0.768106,0.114639
158_8_956_1111,6,5,0.012013,0.093308,0.293212,0.009632,0.142407,0.3062,0.143227
158_8_331_445,6,3,0.006474,0.02658,0.043168,0.637202,0.017963,0.153228,0.115386
158_8_630_723,3,2,0.010706,0.138387,0.288021,0.02353,0.254475,0.043348,0.241533
159_8_1169_1295,1,0,0.65542,0.232016,0.031153,0.013098,0.016412,0.037813,0.014088
159_8_124_227,0,5,0.051534,0.09317,0.049177,0.008485,0.012452,0.774507,0.010676
159_7_1077_1162,0,0,0.643127,0.238017,0.024143,0.012234,0.007741,0.064336,0.010401
159_7_805_957,0,1,0.212168,0.575589,0.030074,0.023611,0.015707,0.124345,0.018507
159_7_31_121,0,1,0.339415,0.405323,0.061166,0.022524,0.027456,0.096073,0.048043
159_8_649_796,0,0,0.526961,0.352197,0.024945,0.016663,0.015885,0.031863,0.031486
159_7_230_309,0,1,0.179587,0.391821,0.078641,0.042493,0.020674,0.162976,0.123807
159_8_979_1077,1,0,0.48251,0.279621,0.07865,0.014196,0.030653,0.085315,0.029056
159_8_328_469,0,0,0.534012,0.316939,0.026659,0.022161,0.032162,0.042405,0.025661
159_7_504_641,0,0,0.55937,0.310394,0.037334,0.016372,0.027144,0.034982,0.014405
160_8_31_212,2,5,0.087027,0.123733,0.06025,0.113528,0.064832,0.489962,0.060666
160_8_923_1147,2,2,0.042455,0.016083,0.899881,0.006815,0.009855,0.01072,0.014192
160_8_604_719,2,1,0.041181,0.272564,0.241278,0.025903,0.174182,0.149595,0.095297
160_7_422_447,1,5,0.021681,0.034577,0.031872,0.006295,0.00453,0.882275,0.01877
160_7_557_594,1,5,0.007445,0.030325,0.024175,0.004234,0.00397,0.904488,0.025362
160_8_369_412,2,2,0.113144,0.243261,0.314302,0.021843,0.069258,0.180507,0.057685
160_7_318_362,1,5,0.03107,0.03661,0.011805,0.017204,0.003885,0.871569,0.027858
160_8_507_547,2,6,0.036088,0.073106,0.042377,0.196759,0.022029,0.139601,0.490039
204_12_1265_1332,1,1,0.128353,0.315208,0.072449,0.183557,0.152021,0.052979,0.095434
204_11_1066_1265,0,0,0.727387,0.186634,0.013279,0.028967,0.011729,0.02255,0.009454
204_11_231_309,1,3,0.066627,0.09478,0.059022,0.381998,0.012226,0.236022,0.149325
204_12_1427_1491,1,4,0.044745,0.322324,0.058354,0.031725,0.422334,0.021611,0.098907
204_11_872_981,0,0,0.611149,0.166916,0.030292,0.090164,0.014896,0.061624,0.024961
204_12_197_230,6,5,0.020534,0.035889,0.019731,0.330008,0.008445,0.467761,0.117633
204_11_1333_1423,0,0,0.818017,0.107135,0.008688,0.02108,0.005793,0.03358,0.005707
204_12_559_655,1,0,0.617131,0.328825,0.01737,0.004346,0.010693,0.016187,0.005448
204_12_310_343,2,5,0.010884,0.021387,0.008369,0.013523,0.003026,0.92933,0.013481
204_12_983_1054,1,0,0.550651,0.354426,0.021191,0.020658,0.015515,0.025559,0.012001
204_11_360_558,1,0,0.520651,0.242503,0.058726,0.05223,0.040915,0.050951,0.034025
204_11_31_115,0,0,0.569541,0.230853,0.024504,0.077442,0.012,0.058049,0.027611
204_11_1496_1600,6,0,0.326533,0.198692,0.051634,0.165056,0.01779,0.141702,0.098593
204_12_798_856,1,1,0.419673,0.431888,0.023633,0.050113,0.018155,0.027349,0.02919
204_11_656_798,1,0,0.37409,0.269168,0.094917,0.064556,0.102014,0.050685,0.044569
206_12_102_161,6,3,0.017881,0.030444,0.026556,0.555834,0.027943,0.157033,0.184309
206_12_1104_1184,2,5,0.009169,0.02677,0.023083,0.018623,0.010892,0.870083,0.04138
206_11_167_269,6,1,0.155536,0.369846,0.037737,0.228659,0.075269,0.049752,0.0832
206_11_807_969,2,1,0.18166,0.233212,0.130512,0.072942,0.210007,0.099173,0.072494
206_12_1303_1415,5,5,0.013526,0.046682,0.070421,0.018579,0.016847,0.807133,0.026813
206_12_582_652,6,5,0.002889,0.036317,0.067387,0.036389,0.014641,0.678269,0.164108
206_12_281_363,6,3,0.004346,0.00919,0.015495,0.795138,0.011047,0.039967,0.124816
206_11_1000_1097,2,0,0.346869,0.2776,0.087096,0.083912,0.04859,0.093481,0.062452
206_11_420_505,5,5,0.009967,0.015754,0.014168,0.073485,0.007797,0.817429,0.0614
206_12_31_54,3,3,0.00481,0.004701,0.011588,0.83203,0.010905,0.009465,0.1265
206_11_1199_1289,2,0,0.468544,0.293128,0.035854,0.018447,0.013281,0.156522,0.014223
206_11_54_102,6,3,0.011589,0.01625,0.018537,0.713267,0.008885,0.11488,0.116592
206_11_706_738,5,5,0.082381,0.050468,0.009233,0.023106,0.004097,0.782434,0.048281
206_12_505_530,6,3,0.013566,0.046786,0.034728,0.443817,0.024471,0.127426,0.309207
206_12_738_790,2,5,0.00517,0.033302,0.023649,0.008698,0.009606,0.885008,0.034568
206_11_540_582,2,5,0.009054,0.012739,0.009572,0.019806,0.002651,0.906172,0.040006
206_12_969_1000,5,5,0.008592,0.021312,0.015009,0.042566,0.00403,0.879671,0.028821
207_11_121_149,5,0,0.655322,0.150889,0.035595,0.040545,0.015278,0.086948,0.015423
207_11_1206_1365,3,3,0.112435,0.081676,0.030988,0.558376,0.027713,0.14233,0.046481
207_12_1065_1206,3,3,0.038497,0.077141,0.037359,0.648256,0.038512,0.106445,0.053791
207_11_242_355,5,3,0.201785,0.136024,0.021081,0.493712,0.012634,0.085932,0.048832
207_11_1449_1551,5,1,0.158688,0.249614,0.067555,0.147598,0.081139,0.16885,0.126556
207_12_855_1015,3,3,0.039718,0.155785,0.132884,0.220536,0.17966,0.220204,0.051214
207_12_173_240,3,5,0.133844,0.146705,0.03097,0.173033,0.027097,0.28837,0.199983
207_11_503_680,3,3,0.073881,0.152129,0.062191,0.408921,0.04994,0.103601,0.149337
207_11_1015_1065,3,3,0.051135,0.101588,0.03226,0.585966,0.034985,0.050068,0.143997
207_12_373_503,3,3,0.035464,0.032093,0.02981,0.700265,0.0414,0.089468,0.0715
207_12_31_72,3,3,0.017125,0.0141,0.031956,0.845053,0.014368,0.038632,0.038767
207_12_680_758,3,3,0.04056,0.090108,0.039569,0.489048,0.091458,0.212344,0.036912
207_12_1365_1449,5,4,0.023117,0.123185,0.096495,0.141054,0.259313,0.146599,0.210237
207_11_766_819,3,3,0.054961,0.207281,0.055272,0.246504,0.164427,0.068848,0.202707
208_12_31_140,0,0,0.456084,0.195808,0.075515,0.085799,0.061183,0.079567,0.046044
208_12_1096_1314,0,0,0.723484,0.17906,0.017026,0.022287,0.016362,0.033731,0.00805
208_11_1623_1849,6,0,0.40601,0.405693,0.027837,0.060939,0.024544,0.035878,0.039099
208_11_140_286,6,1,0.132988,0.306652,0.024687,0.29418,0.134274,0.028512,0.078707
208_11_1440_1532,0,0,0.67301,0.223708,0.021691,0.020541,0.011587,0.025067,0.024397
208_12_848_984,0,0,0.523374,0.293199,0.040684,0.022759,0.087036,0.022476,0.010472
208_11_1327_1405,0,0,0.519463,0.256758,0.024074,0.101524,0.017537,0.039213,0.041432
208_12_499_618,0,0,0.35838,0.316001,0.040649,0.098912,0.066545,0.051685,0.067828
208_12_286_388,0,0,0.596069,0.250924,0.025171,0.035289,0.052206,0.027425,0.012916
208_11_634_833,6,4,0.060362,0.250665,0.093519,0.089645,0.329091,0.046032,0.130686
208_11_997_1085,1,0,0.552252,0.264278,0.03455,0.024746,0.018004,0.055991,0.050178
208_11_388_499,6,1,0.147318,0.41663,0.052063,0.08562,0.178716,0.031308,0.088345
208_12_1532_1619,0,0,0.478516,0.304117,0.045955,0.055179,0.032814,0.036073,0.047346
208_12_1405_1440,5,0,0.445789,0.25685,0.049293,0.019624,0.018988,0.188375,0.02108
210_11_108_158,6,5,0.020127,0.108177,0.026843,0.048287,0.009938,0.555717,0.230911
210_12_1240_1522,1,1,0.088076,0.436209,0.035497,0.154848,0.08912,0.098967,0.097282
210_11_1112_1240,5,6,0.030575,0.163662,0.060999,0.216893,0.081287,0.102393,0.344191
210_12_1645_1732,1,4,0.035145,0.120322,0.215009,0.067844,0.485374,0.034483,0.041823
210_11_250_470,4,1,0.033869,0.317272,0.139331,0.143939,0.078456,0.061762,0.225371
210_12_158_250,6,6,0.00691,0.090257,0.142025,0.129853,0.050245,0.245126,0.335585
210_11_523_672,1,1,0.074095,0.307049,0.184636,0.053415,0.222508,0.052629,0.105668
210_12_1076_1112,3,3,0.004701,0.006173,0.008867,0.858827,0.009881,0.05363,0.05792
210_11_982_1076,5,3,0.006858,0.049712,0.025571,0.383585,0.011994,0.176726,0.345554
210_12_470_523,6,3,0.013449,0.040606,0.039089,0.556479,0.032116,0.019217,0.299043
210_11_31_84,5,3,0.049334,0.115207,0.024906,0.452798,0.040735,0.218423,0.098597
210_11_1522_1645,1,1,0.240451,0.303593,0.04716,0.101581,0.066003,0.160437,0.080774
210_12_672_825,4,6,0.008198,0.073729,0.077354,0.293574,0.060941,0.099029,0.387174
210_12_84_108,3,3,0.006221,0.017377,0.015833,0.702231,0.013134,0.171257,0.073947
211_12_1239_1336,1,1,0.181602,0.419232,0.096375,0.015201,0.103644,0.123991,0.059954
211_12_1657_1815,0,1,0.069415,0.306696,0.105982,0.039326,0.265615,0.0631,0.149866
211_12_232_326,1,4,0.016986,0.130471,0.17043,0.225112,0.243679,0.08377,0.129554
211_12_1449_1554,0,1,0.136615,0.408499,0.070139,0.026891,0.222362,0.075339,0.060154
211_11_767_986,1,3,0.037598,0.115232,0.035586,0.367157,0.20607,0.1194,0.118957
211_11_142_232,1,1,0.124538,0.518976,0.039586,0.043655,0.143822,0.076419,0.053004
211_12_518_594,4,5,0.025883,0.103394,0.086676,0.243687,0.105475,0.25249,0.182394
211_11_1064_1179,1,4,0.117882,0.199323,0.079447,0.078698,0.394166,0.054962,0.075522
211_12_1033_1064,1,5,0.060928,0.21398,0.172651,0.023391,0.119111,0.317498,0.092441
211_11_381_483,1,1,0.122084,0.331477,0.031548,0.084613,0.028108,0.287308,0.114862
211_12_31_59,6,6,0.006366,0.041992,0.056018,0.028945,0.039557,0.348047,0.479075
211_11_1865_1932,1,4,0.047273,0.124168,0.084188,0.088712,0.494888,0.045457,0.115315
211_11_647_718,1,6,0.015627,0.063351,0.035825,0.191929,0.037521,0.046366,0.609382
211_11_1554_1623,1,4,0.067372,0.281997,0.094994,0.056534,0.360299,0.070799,0.068005
211_11_1372_1410,1,1,0.045592,0.355642,0.062754,0.048787,0.345308,0.053792,0.088124
211_12_753_767,1,6,0.015494,0.139352,0.118784,0.08269,0.141861,0.160928,0.340892
212_11_102_139,5,5,0.015884,0.033065,0.017629,0.106421,0.007745,0.697645,0.121612
212_12_1190_1315,1,1,0.167347,0.309044,0.05615,0.067442,0.10158,0.183248,0.115189
212_11_1101_1190,1,2,0.050479,0.28041,0.285342,0.095072,0.096617,0.045068,0.147012
212_11_233_343,1,1,0.212744,0.532655,0.035967,0.043906,0.06216,0.073606,0.038962
212_12_1380_1471,1,3,0.078001,0.215408,0.035113,0.430754,0.102618,0.025941,0.112165
212_11_870_1038,0,0,0.565284,0.323119,0.028171,0.027604,0.022908,0.024613,0.008301
212_12_139_233,1,1,0.219773,0.377232,0.058208,0.026069,0.187119,0.084829,0.046769
212_11_1315_1380,4,0,0.444106,0.321566,0.041736,0.049032,0.019943,0.09388,0.029737
212_11_447_618,1,1,0.364832,0.48092,0.018046,0.050851,0.025851,0.045217,0.014284
212_12_618_661,1,5,0.133975,0.23683,0.014104,0.078006,0.007965,0.492885,0.036235
212_12_31_102,4,4,0.028212,0.115145,0.238108,0.044247,0.398786,0.056702,0.118799
212_12_343_447,0,1,0.109776,0.303066,0.104157,0.04317,0.303032,0.045313,0.091486
212_12_750_870,1,3,0.076891,0.261778,0.035593,0.330498,0.131284,0.060905,0.103051
212_11_661_750,1,6,0.017948,0.139169,0.078099,0.18494,0.072119,0.229679,0.278048
212_12_1038_1101,4,4,0.05476,0.273588,0.063479,0.053794,0.406824,0.027573,0.119982
213_11_1143_1303,5,1,0.232002,0.451409,0.044526,0.04752,0.114995,0.061571,0.047977
213_11_209_312,2,2,0.019166,0.222833,0.458017,0.02119,0.105626,0.075121,0.098047
213_12_824_1016,5,5,0.150025,0.161027,0.069148,0.026832,0.014376,0.551865,0.026727
213_12_1303_1432,3,4,0.007408,0.07245,0.117451,0.161967,0.418513,0.059447,0.162764
213_12_591_623,5,5,0.011587,0.032316,0.015642,0.003446,0.002876,0.915881,0.018254
213_12_1049_1110,3,5,0.01484,0.102235,0.148642,0.151011,0.200415,0.348219,0.034638
213_11_329_591,5,2,0.032213,0.099099,0.376544,0.06829,0.067008,0.213341,0.143505
213_11_623_824,5,2,0.036628,0.129731,0.324783,0.063601,0.131212,0.17122,0.142826
213_11_1016_1049,5,3,0.104969,0.219715,0.061937,0.251859,0.053634,0.145599,0.162289
213_12_31_74,6,5,0.015002,0.05408,0.047735,0.027438,0.036501,0.574415,0.244829
213_11_129_145,2,6,0.037888,0.108622,0.041546,0.126562,0.028765,0.174172,0.482445
213_12_312_329,6,6,0.006974,0.089112,0.06743,0.123468,0.063897,0.137528,0.511591
213_12_145_172,6,5,0.007434,0.044015,0.053338,0.010002,0.009469,0.784023,0.091718
214_11_31_133,1,3,0.097302,0.064544,0.02833,0.514089,0.020408,0.185855,0.089471
214_12_1274_1340,1,1,0.079081,0.509781,0.109975,0.022959,0.122017,0.038904,0.117283
214_11_1139_1274,1,0,0.516335,0.303644,0.025524,0.029048,0.018095,0.095301,0.012053
214_12_1645_1745,1,1,0.051091,0.496848,0.090623,0.126727,0.056913,0.117301,0.060498
214_11_211_341,1,6,0.025599,0.224205,0.133133,0.137557,0.131982,0.028341,0.319184
214_11_1745_1830,0,0,0.590008,0.311683,0.022084,0.021862,0.009338,0.034287,0.010738
214_11_1340_1645,0,2,0.099518,0.204796,0.208883,0.115395,0.142893,0.096163,0.132352
214_11_938_1082,1,1,0.225152,0.496925,0.031983,0.100016,0.062808,0.039745,0.043372
214_12_133_211,1,3,0.014207,0.080173,0.056628,0.603469,0.022919,0.080882,0.141721
214_12_504_685,3,3,0.011505,0.045359,0.127317,0.6159,0.023682,0.080278,0.095958
214_12_1082_1139,5,1,0.0169,0.380005,0.26034,0.020565,0.110868,0.114888,0.096434
214_11_450_504,1,1,0.062084,0.331179,0.045563,0.149929,0.099739,0.047702,0.263804
214_12_341_450,1,6,0.020346,0.232062,0.094383,0.148087,0.054438,0.048008,0.402676
214_12_748_893,3,3,0.009799,0.047763,0.035161,0.70283,0.011435,0.053925,0.139086
214_11_685_748,5,5,0.008528,0.020847,0.019093,0.112365,0.006017,0.707511,0.125639
216_11_31_187,5,3,0.216918,0.140583,0.025611,0.404029,0.012906,0.187153,0.0128
216_12_1220_1316,6,4,0.01065,0.121532,0.196084,0.045531,0.382809,0.091133,0.152261
216_11_1904_2096,6,1,0.083062,0.402354,0.164318,0.042352,0.047263,0.162833,0.097818
216_11_1531_1726,0,1,0.251633,0.591432,0.040553,0.03115,0.046616,0.020056,0.01856
216_12_253_297,5,5,0.057789,0.038736,0.023303,0.043051,0.008737,0.810436,0.017949
216_12_1726_1845,6,4,0.039155,0.158369,0.15875,0.044523,0.439553,0.096881,0.062769
216_12_890_976,4,4,0.007965,0.062981,0.164571,0.022589,0.699082,0.014515,0.028296
216_11_1316_1454,1,1,0.31984,0.366344,0.035094,0.132581,0.031677,0.040366,0.074097
216_12_538_783,5,4,0.055764,0.227796,0.16058,0.018921,0.29637,0.192871,0.047698
216_11_297_364,1,1,0.089824,0.473845,0.07525,0.153454,0.024983,0.11033,0.072314
216_11_976_1072,6,1,0.164793,0.618859,0.046242,0.041099,0.016032,0.024706,0.088269
216_11_394_538,1,1,0.05683,0.55238,0.187137,0.059846,0.059903,0.044201,0.039704
216_12_1485_1531,4,4,0.018891,0.104094,0.172499,0.029628,0.596692,0.024583,0.053612
216_11_783_890,1,1,0.059891,0.567508,0.078478,0.161926,0.028339,0.045277,0.05858
216_12_364_394,5,5,0.234056,0.205822,0.095549,0.089636,0.026694,0.244292,0.103952
217_12_127_214,5,5,0.00261,0.031693,0.03221,0.007281,0.005548,0.870074,0.050585
217_12_1281_1353,5,5,0.245208,0.165812,0.020359,0.237024,0.008707,0.30136,0.02153
217_11_1084_1240,6,2,0.018914,0.263846,0.413728,0.026599,0.083167,0.094605,0.099142
217_12_1673_1755,3,6,0.016537,0.168946,0.10046,0.233139,0.124095,0.054658,0.302164
217_11_214_275,3,2,0.013011,0.141978,0.298525,0.06505,0.063411,0.205852,0.212173
217_11_1353_1480,6,1,0.048856,0.602862,0.073502,0.057149,0.090171,0.042658,0.084802
217_11_83_127,3,1,0.073414,0.346703,0.064548,0.154832,0.074945,0.05204,0.233517
217_11_923_1008,6,6,0.035338,0.270371,0.115619,0.132957,0.054273,0.06799,0.323451
217_12_580_675,3,3,0.04867,0.078069,0.06259,0.607291,0.032655,0.123424,0.0473
217_12_320_376,5,5,0.00926,0.018717,0.015439,0.123944,0.003435,0.818609,0.010595
